date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2018-02-20,27.2,22.66,24.92,88.78,0.95,13.6,2.87
2018-02-21,26.95,22.9,24.4,92.47,1.76,16.92,52.51
2018-02-22,25.53,22.29,23.64,92.55,1.62,14.74,26.36
2018-02-23,29.63,20.86,25.45,84.67,1.26,17.32,5.91
2018-02-24,27.41,22.76,24.95,89.39,0.98,21.38,3.74
2018-02-25,27.92,21.75,24.57,91.18,1.89,11.47,15.75
2018-02-26,28.61,21.51,25.22,83.95,1.12,22.46,12.15
2018-02-27,29.79,22.0,25.86,83.73,0.76,19.66,3.98
2018-02-28,28.79,22.07,25.41,88.1,0.93,22.27,6.13
2018-03-01,29.0,21.79,24.7,89.9,1.64,16.25,7.06
2018-03-02,29.14,21.4,24.75,87.14,1.47,18.4,8.19
2018-03-03,30.76,21.05,25.91,85.08,1.42,25.23,1.04
2018-03-04,31.06,23.17,26.78,84.31,1.39,21.28,1.56
2018-03-05,28.36,23.41,25.64,90.8,1.4,14.83,6.39
2018-03-06,30.08,22.37,26.0,86.96,1.73,20.37,2.96
2018-03-07,29.3,22.99,25.93,88.08,1.65,18.51,8.83
2018-03-08,27.77,23.24,25.29,88.59,1.36,15.91,25.38
2018-03-09,28.69,22.76,25.33,88.68,1.46,16.3,30.91
2018-03-10,29.77,22.95,25.38,87.55,1.4,18.18,3.17
2018-03-11,30.71,22.29,26.59,82.78,0.92,16.9,2.17
2018-03-12,29.67,23.96,26.36,87.75,1.56,19.27,3.89
2018-03-13,28.02,22.89,25.19,88.61,1.75,16.48,4.65
2018-03-14,29.76,22.04,25.57,87.47,1.43,16.86,25.93
2018-03-15,29.82,22.58,26.04,87.91,1.3,19.49,25.08
2018-03-16,30.91,23.17,26.63,87.33,1.28,22.0,9.19
2018-03-17,30.99,24.17,27.11,84.76,1.34,23.89,2.55
2018-03-18,29.85,23.26,26.52,85.04,1.32,22.46,5.46
2018-03-19,29.05,23.12,26.32,84.82,1.23,18.18,5.34
2018-03-20,29.46,23.29,26.26,86.4,1.38,18.0,1.92
2018-03-21,29.84,23.46,26.37,86.46,1.36,21.86,0.57
2018-03-22,28.31,23.46,25.89,87.07,1.15,16.99,5.76
2018-03-23,26.59,22.76,24.29,93.89,1.45,4.85,15.08
2018-03-24,29.6,21.69,25.66,83.75,0.83,18.88,0.53
2018-03-25,28.73,22.31,24.83,87.31,1.34,10.77,5.62
2018-03-26,28.09,21.61,24.52,87.05,0.96,15.04,2.34
2018-03-27,30.52,21.68,25.83,83.65,1.81,23.29,1.66
2018-03-28,29.44,23.06,26.11,87.88,1.27,18.78,2.77
2018-03-29,31.2,22.5,26.56,83.86,1.52,17.65,0.69
2018-03-30,29.15,23.71,25.61,90.22,1.26,15.91,2.69
2018-03-31,29.92,23.16,26.14,84.84,0.83,18.75,0.22
2018-04-01,30.6,23.14,26.76,85.3,1.04,19.97,3.76
2018-04-02,27.53,23.45,24.96,91.65,0.96,18.28,3.17
2018-04-03,29.33,22.54,25.57,85.85,1.58,17.24,0.5
2018-04-04,30.28,21.41,25.22,87.16,0.66,19.26,1.75
2018-04-05,27.01,23.05,24.66,90.53,1.25,19.7,17.74
2018-04-06,28.99,21.63,25.42,83.17,1.02,15.51,11.5
2018-04-07,28.42,23.08,25.0,89.01,1.19,13.04,6.65
2018-04-08,28.99,22.53,25.33,85.36,0.8,21.21,2.59
2018-04-09,29.35,22.21,25.55,84.33,0.85,9.56,1.08
2018-04-10,28.51,21.59,25.01,88.04,0.81,16.98,0.74
2018-04-11,27.56,22.8,24.76,85.24,1.02,15.95,2.49
2018-04-12,29.47,21.16,25.18,81.19,0.94,10.87,0.68
2018-04-13,28.88,21.45,24.97,87.25,1.11,15.9,4.49
2018-04-14,28.71,22.91,25.38,88.37,1.05,17.92,3.17
2018-04-15,29.34,22.19,25.43,85.98,1.42,20.04,1.46
2018-04-16,29.48,22.53,26.13,82.39,0.83,12.37,2.59
2018-04-17,30.54,22.47,26.23,82.3,0.98,15.15,0.86
2018-04-18,30.0,23.17,26.08,84.07,1.45,19.19,2.12
2018-04-19,29.97,22.85,25.95,86.32,1.66,21.55,0.67
2018-04-20,30.57,23.57,26.5,84.34,1.39,21.62,0.07
2018-04-21,29.68,22.61,25.81,85.75,1.21,21.14,0.13
2018-04-22,30.5,22.4,26.42,83.23,1.04,15.34,0.14
2018-04-23,28.6,23.15,25.31,88.0,1.5,21.22,0.39
2018-04-24,30.66,22.77,26.29,83.55,1.82,21.97,0.0
2018-04-25,30.89,22.28,26.45,83.84,1.53,20.89,0.36
2018-04-26,31.16,22.2,26.52,82.52,1.75,21.49,0.05
2018-04-27,30.02,23.26,26.14,84.19,1.33,22.51,0.08
2018-04-28,30.21,22.86,26.08,83.02,1.41,19.48,0.02
2018-04-29,29.96,22.68,26.02,83.0,1.44,21.06,2.22
2018-04-30,30.64,22.6,26.41,83.34,1.31,18.37,3.27
2018-05-01,30.43,23.13,26.43,85.26,1.25,21.74,4.75
2018-05-02,28.43,23.68,25.69,87.38,1.26,15.39,1.05
2018-05-03,28.17,22.66,25.16,87.66,1.37,18.37,2.29
2018-05-04,30.31,22.41,26.13,83.73,1.36,21.3,0.25
2018-05-05,30.7,23.01,26.21,82.41,1.48,17.6,0.01
2018-05-06,31.51,21.61,26.3,80.82,1.6,18.24,0.02
2018-05-07,31.61,22.18,26.52,79.61,1.35,20.59,0.01
2018-05-08,31.1,22.44,26.6,81.29,1.32,20.7,3.92
2018-05-09,30.24,22.77,26.01,83.79,1.44,20.35,5.27
2018-05-10,30.62,21.83,25.95,84.0,1.51,16.35,2.79
2018-05-11,29.23,22.83,25.89,84.5,1.13,18.84,0.79
2018-05-12,28.89,22.65,25.56,86.42,1.12,15.65,1.05
2018-05-13,28.92,22.76,25.73,82.84,0.88,17.58,1.29
2018-05-14,28.85,22.89,25.21,86.74,1.21,16.99,3.17
2018-05-15,30.22,22.52,25.95,83.72,1.38,16.55,0.06
2018-05-16,30.6,22.2,26.02,82.5,1.35,20.68,0.0
2018-05-17,31.43,22.78,26.65,80.75,1.45,21.42,0.0
2018-05-18,31.29,22.82,26.59,81.75,1.66,20.6,0.57
2018-05-19,30.48,22.46,26.35,83.16,1.41,18.07,0.41
2018-05-20,29.77,23.84,26.15,85.25,0.86,19.01,5.1
2018-05-21,30.24,22.57,26.41,82.21,1.02,15.72,2.84
2018-05-22,29.16,23.5,25.91,86.53,1.12,11.26,9.25
2018-05-23,29.83,22.57,25.85,85.04,1.66,18.75,2.18
2018-05-24,29.36,22.03,25.49,85.68,1.23,20.63,0.66
2018-05-25,30.88,22.63,26.11,80.33,1.61,22.54,0.07
2018-05-26,31.1,22.33,25.94,79.18,1.53,22.21,0.0
2018-05-27,30.62,20.56,25.71,78.97,1.26,20.77,0.0
2018-05-28,31.42,21.79,26.1,76.14,1.67,21.22,0.0
2018-05-29,31.15,21.29,25.61,79.26,1.62,20.76,0.0
2018-05-30,32.42,21.27,26.31,75.53,1.81,22.25,0.0
2018-05-31,32.6,21.27,26.24,76.88,1.93,19.46,0.0
2018-06-01,32.65,21.31,26.5,77.9,1.8,21.54,0.0
2018-06-02,32.98,22.42,26.99,76.26,1.48,21.41,0.0
2018-06-03,33.52,22.82,27.75,74.7,1.1,20.99,0.0
2018-06-04,32.8,22.78,27.72,76.27,1.07,17.23,1.7
2018-06-05,32.35,24.28,27.66,74.75,1.1,18.91,0.27
2018-06-06,33.16,23.47,27.48,73.84,1.15,19.89,0.11
2018-06-07,33.79,22.74,27.81,73.6,1.75,17.93,0.06
2018-06-08,32.85,23.12,27.69,74.94,2.03,19.29,0.28
2018-06-09,31.61,23.01,26.92,78.69,2.29,16.9,1.42
2018-06-10,33.46,22.03,27.16,74.14,2.12,19.69,0.05
2018-06-11,33.17,21.96,27.24,73.68,1.74,19.83,0.0
2018-06-12,34.48,22.04,27.31,70.41,1.91,21.53,0.01
2018-06-13,35.06,21.5,27.89,66.72,1.38,21.05,0.01
2018-06-14,35.27,21.63,28.14,63.54,1.29,21.17,0.0
2018-06-15,34.55,22.38,28.14,68.1,1.47,20.91,0.0
2018-06-16,35.06,22.88,28.46,64.54,1.69,20.75,0.0
2018-06-17,34.67,22.52,28.09,63.27,1.79,20.11,0.0
2018-06-18,33.98,22.38,27.49,61.48,1.92,18.73,0.0
2018-06-19,33.93,21.81,27.5,65.31,1.68,19.71,0.07
2018-06-20,34.2,23.09,27.81,63.59,2.12,18.17,0.05
2018-06-21,34.44,21.47,27.22,58.68,2.08,21.97,0.03
2018-06-22,35.04,21.06,27.51,62.04,1.57,22.39,0.0
2018-06-23,35.25,21.65,27.99,63.29,1.69,21.61,0.0
2018-06-24,35.43,22.35,27.8,59.92,2.28,22.16,0.0
2018-06-25,34.39,21.32,26.73,58.79,2.14,22.3,0.0
2018-06-26,34.88,19.61,26.6,59.94,1.56,22.31,0.0
2018-06-27,35.69,20.6,27.66,60.74,1.57,21.93,0.0
2018-06-28,35.99,21.94,28.57,60.81,1.6,21.56,0.0
2018-06-29,35.89,22.36,28.89,56.53,1.78,22.23,0.0
2018-06-30,35.97,23.67,29.06,55.34,1.31,21.71,0.0
2018-07-01,36.34,22.39,29.15,55.51,1.26,21.99,0.0
2018-07-02,36.24,21.77,28.41,60.59,1.33,21.76,0.0
2018-07-03,36.07,22.14,28.84,62.12,1.31,21.0,0.0
2018-07-04,34.98,23.18,29.16,59.31,1.09,18.03,1.19
2018-07-05,35.49,21.4,27.95,57.23,1.3,21.46,0.03
2018-07-06,36.12,19.92,27.75,53.25,1.4,22.4,0.0
2018-07-07,34.35,21.79,27.35,69.51,2.01,18.93,0.25
2018-07-08,35.72,22.59,28.48,63.4,2.03,20.7,0.0
2018-07-09,36.78,21.56,29.1,52.12,1.5,22.01,0.0
2018-07-10,36.11,22.12,28.73,58.07,1.94,19.56,0.0
2018-07-11,34.31,22.74,28.07,66.61,1.58,17.3,0.0
2018-07-12,35.43,22.99,28.74,64.13,1.89,18.75,0.0
2018-07-13,34.87,23.07,28.95,62.57,1.72,19.69,0.01
2018-07-14,35.78,23.65,28.97,50.79,2.21,18.54,0.0
2018-07-15,36.64,21.63,28.74,51.77,1.89,20.54,0.0
2018-07-16,37.12,22.27,28.84,52.94,1.92,22.05,0.0
2018-07-17,36.35,20.55,28.27,47.14,2.14,23.03,0.0
2018-07-18,36.28,21.95,28.82,58.04,1.72,21.35,0.01
2018-07-19,36.41,22.7,29.01,52.16,2.15,23.07,0.06
2018-07-20,36.3,21.6,28.82,45.85,2.25,22.91,0.05
2018-07-21,36.84,21.26,28.78,48.33,2.1,22.93,0.0
2018-07-22,37.51,21.81,29.5,47.01,1.97,22.53,0.0
2018-07-23,37.5,23.26,30.07,44.2,2.51,22.8,0.0
2018-07-24,37.21,23.66,29.95,45.52,2.06,21.62,0.0
2018-07-25,36.91,24.34,29.73,47.9,1.85,20.13,0.0
2018-07-26,37.1,22.9,29.76,46.78,2.03,22.85,0.0
2018-07-27,37.29,24.25,30.59,49.49,2.04,21.71,0.0
2018-07-28,37.56,24.69,30.8,49.55,2.1,21.85,0.0
2018-07-29,37.66,24.1,30.67,50.33,1.78,16.98,0.0
2018-07-30,37.29,25.44,30.72,51.81,1.86,18.91,0.0
2018-07-31,36.59,24.58,29.86,56.05,1.75,18.11,0.0
2018-08-01,36.71,24.4,30.08,53.95,1.67,18.32,0.0
2018-08-02,36.78,25.2,30.43,54.51,1.89,17.17,0.0
2018-08-03,37.32,24.53,30.17,51.78,2.16,19.72,0.0
2018-08-04,37.01,23.71,29.79,54.17,2.11,17.75,0.0
2018-08-05,36.9,22.72,29.75,52.16,1.39,17.22,0.0
2018-08-06,38.35,23.95,30.86,49.55,1.82,21.27,0.0
2018-08-07,37.77,23.89,29.99,47.14,2.56,18.98,0.0
2018-08-08,36.9,23.66,29.67,53.98,2.16,19.06,0.0
2018-08-09,37.71,23.13,29.9,51.05,1.91,18.47,0.0
2018-08-10,38.49,23.41,30.58,45.7,1.73,18.7,0.0
2018-08-11,36.8,24.74,30.41,54.76,1.7,19.31,0.01
2018-08-12,36.23,25.28,30.31,54.08,2.1,15.54,0.01
2018-08-13,36.54,25.08,30.3,53.7,2.36,16.21,0.0
2018-08-14,36.22,24.82,30.21,55.68,2.13,19.2,0.04
2018-08-15,33.92,24.38,28.89,62.18,2.08,15.72,3.68
2018-08-16,34.5,23.52,28.58,66.8,1.44,17.13,0.39
2018-08-17,30.69,23.91,27.08,71.09,1.23,15.48,1.5
2018-08-18,32.47,21.98,27.03,69.6,1.42,19.0,0.66
2018-08-19,36.3,21.66,28.38,56.6,2.21,20.44,0.01
2018-08-20,37.15,21.42,29.07,46.47,2.53,22.85,0.0
2018-08-21,37.56,24.74,30.22,46.53,2.52,22.78,0.09
2018-08-22,37.71,22.88,30.1,39.84,2.6,23.88,0.0
2018-08-23,37.17,21.78,29.19,39.61,2.62,23.71,0.0
2018-08-24,37.69,22.75,29.46,42.68,2.27,22.84,0.0
2018-08-25,38.13,22.77,30.25,48.48,1.96,18.21,0.0
2018-08-26,38.75,24.92,31.34,46.08,1.93,18.87,0.02
2018-08-27,38.6,26.46,31.6,38.23,2.49,19.75,0.0
2018-08-28,37.41,23.7,30.62,36.29,2.74,19.33,0.0
2018-08-29,38.17,25.36,31.31,36.06,2.53,22.77,0.0
2018-08-30,38.21,24.09,30.92,35.74,2.43,24.51,0.0
2018-08-31,38.75,22.1,30.08,32.61,2.07,25.24,0.0
2018-09-01,38.88,22.87,30.4,32.19,2.11,24.59,0.0
2018-09-02,39.09,22.79,31.05,36.83,1.83,23.24,0.0
2018-09-03,38.77,26.2,32.3,43.79,1.23,18.67,0.0
2018-09-04,38.18,26.83,32.2,45.06,1.4,19.48,0.0
2018-09-05,37.53,27.02,31.99,49.63,1.64,18.48,1.45
2018-09-06,37.84,24.77,30.65,57.92,2.11,19.25,4.7
2018-09-07,36.69,24.63,29.91,63.06,1.81,18.78,5.19
2018-09-08,36.2,25.22,29.8,54.62,1.95,16.71,0.7
2018-09-09,36.71,24.2,30.02,53.92,1.93,17.46,0.66
2018-09-10,38.27,25.44,31.23,49.41,1.44,19.57,0.01
2018-09-11,38.67,25.52,31.69,47.79,1.48,20.83,0.01
2018-09-12,38.16,26.29,31.91,48.0,2.4,18.02,0.0
2018-09-13,36.64,26.47,31.11,49.11,2.77,15.91,0.44
2018-09-14,37.53,24.53,31.06,43.79,2.08,25.1,0.48
2018-09-15,38.26,25.02,31.46,47.17,2.15,19.88,0.02
2018-09-16,39.24,25.36,31.9,44.25,2.23,24.7,0.0
2018-09-17,39.1,24.4,31.89,44.29,2.04,21.26,0.86
2018-09-18,38.28,25.62,31.79,50.95,1.71,20.86,2.58
2018-09-19,37.16,26.09,30.79,56.41,2.18,17.95,0.3
2018-09-20,38.06,25.83,31.46,51.5,2.35,21.76,0.32
2018-09-21,38.05,26.78,31.8,46.63,2.3,23.43,0.41
2018-09-22,39.16,25.57,32.12,42.65,1.91,25.2,0.02
2018-09-23,39.38,27.09,32.67,43.87,2.47,16.61,0.0
2018-09-24,39.04,26.97,32.89,44.61,2.21,21.42,0.0
2018-09-25,38.78,27.28,32.79,45.65,2.04,18.17,0.01
2018-09-26,39.47,27.5,32.55,48.0,2.47,20.15,5.03
2018-09-27,37.72,25.04,30.95,60.36,2.26,16.77,1.35
2018-09-28,37.56,26.43,31.2,56.0,2.16,19.06,3.45
2018-09-29,38.02,25.55,31.22,56.24,2.19,24.58,0.3
2018-09-30,38.72,26.14,31.81,50.59,2.33,16.75,0.0
2018-10-01,38.46,26.24,31.99,49.4,2.48,17.28,0.0
2018-10-02,39.38,26.49,32.45,45.25,2.63,18.94,0.0
2018-10-03,38.84,26.44,32.49,44.12,2.3,16.94,0.0
2018-10-04,40.04,26.7,33.07,44.17,2.24,16.74,0.0
2018-10-05,40.66,27.45,33.71,41.11,2.14,19.84,0.0
2018-10-06,38.81,27.87,33.0,44.71,2.23,15.54,0.52
2018-10-07,38.0,26.32,31.78,54.69,2.25,17.76,1.53
2018-10-08,37.14,26.24,31.58,55.1,2.13,18.93,0.74
2018-10-09,37.79,26.39,32.04,50.34,2.12,19.84,0.3
2018-10-10,38.97,26.43,32.6,44.27,1.89,22.31,0.04
2018-10-11,39.41,27.86,32.96,43.98,2.62,18.7,0.01
2018-10-12,37.87,27.88,32.06,46.58,2.48,17.54,0.12
2018-10-13,39.65,26.09,32.76,44.66,1.99,24.08,0.19
2018-10-14,39.46,26.7,33.28,44.94,1.81,21.09,0.14
2018-10-15,38.09,27.39,32.65,48.89,2.0,19.89,0.03
2018-10-16,31.3,25.57,28.06,69.29,2.32,13.32,4.13
2018-10-17,34.66,25.41,29.5,66.88,1.19,19.07,1.59
2018-10-18,33.12,25.43,28.82,71.55,1.55,16.88,16.92
2018-10-19,35.37,24.43,29.57,69.53,1.21,16.57,7.2
2018-10-20,35.34,24.6,29.66,68.11,1.25,22.29,0.2
2018-10-21,36.28,25.39,30.11,63.66,1.63,17.39,0.01
2018-10-22,36.22,25.44,30.21,65.58,1.64,20.71,1.08
2018-10-23,37.23,24.74,31.06,57.22,1.97,22.35,0.03
2018-10-24,39.15,24.49,32.07,50.49,2.16,24.93,0.0
2018-10-25,38.62,26.3,32.54,51.94,1.3,25.15,0.0
2018-10-26,38.81,27.27,33.17,50.11,1.16,22.88,0.0
2018-10-27,39.07,27.5,33.06,51.32,1.87,23.53,0.0
2018-10-28,38.88,26.44,32.46,50.7,1.5,23.16,0.0
2018-10-29,39.34,27.61,32.97,46.15,1.89,19.61,0.02
2018-10-30,40.39,26.59,33.45,46.91,1.52,16.5,0.4
2018-10-31,36.43,28.14,31.71,53.93,1.79,18.49,2.23
2018-11-01,37.27,26.76,31.39,59.38,1.06,16.13,4.64
2018-11-02,38.59,26.03,32.18,56.3,1.49,17.56,0.09
2018-11-03,38.23,26.69,32.24,49.65,2.21,20.44,0.04
2018-11-04,38.6,27.06,32.27,49.96,1.32,19.94,0.83
2018-11-05,27.72,24.87,26.05,76.99,1.45,18.4,1.56
2018-11-06,36.59,24.67,29.91,60.57,1.18,19.58,0.72
2018-11-07,28.34,24.46,26.2,82.63,1.56,17.21,11.87
2018-11-08,34.46,23.51,28.7,71.03,1.89,19.27,0.72
2018-11-09,36.25,23.74,30.15,62.29,1.86,22.58,0.16
2018-11-10,36.84,25.98,31.16,59.26,1.51,20.86,0.03
2018-11-11,35.95,25.84,30.37,61.96,1.43,18.56,1.95
2018-11-12,27.7,24.08,26.19,78.49,1.97,14.86,7.35
2018-11-13,34.9,22.1,28.43,65.65,1.9,19.99,0.15
2018-11-14,34.69,24.42,29.01,64.34,1.71,15.49,0.03
2018-11-15,35.09,25.32,29.82,63.41,1.5,16.31,1.64
2018-11-16,33.61,24.81,28.38,69.23,2.66,18.07,0.71
2018-11-17,37.85,23.46,30.33,56.14,2.29,22.67,0.0
2018-11-18,38.13,25.13,31.61,53.16,1.74,22.88,0.03
2018-11-19,39.47,26.14,32.53,52.05,1.77,23.06,0.0
2018-11-20,34.79,26.68,30.75,61.78,1.88,22.67,24.09
2018-11-21,33.7,24.84,29.36,71.31,1.9,19.75,23.12
2018-11-22,32.1,24.6,28.28,75.0,1.81,14.95,15.68
2018-11-23,28.79,24.17,26.13,85.04,1.25,15.85,1.9
2018-11-24,27.16,23.61,25.09,88.97,1.54,16.89,6.95
2018-11-25,29.61,23.23,25.8,86.65,1.44,16.25,2.27
2018-11-26,27.65,23.42,25.08,89.98,1.52,13.09,5.42
2018-11-27,29.06,23.17,25.69,85.22,1.56,17.35,6.3
2018-11-28,31.61,23.3,27.07,79.93,1.79,12.05,2.7
2018-11-29,29.55,23.65,25.96,87.84,0.79,10.63,32.37
2018-11-30,27.78,23.27,25.01,89.27,2.01,13.9,28.29
2018-12-01,29.16,22.43,25.68,85.25,1.17,19.02,4.19
2018-12-02,30.72,22.85,26.46,83.44,1.67,18.64,1.05
2018-12-03,27.45,23.11,25.05,89.66,1.5,10.72,57.28
2018-12-04,25.69,22.63,24.04,87.03,0.72,17.19,26.02
2018-12-05,26.92,22.4,24.65,84.29,0.78,12.53,4.83
2018-12-06,29.96,21.8,26.01,81.12,0.75,16.14,9.86
2018-12-07,30.91,21.87,26.64,79.58,1.17,21.04,6.87
2018-12-08,30.98,23.3,27.03,82.42,1.18,18.65,2.25
2018-12-09,27.32,23.38,25.21,88.59,1.24,15.4,7.84
2018-12-10,29.01,22.04,25.48,87.19,1.86,19.6,2.26
2018-12-11,29.2,21.99,25.37,86.3,1.89,19.29,0.42
2018-12-12,28.62,22.31,25.47,84.93,1.41,16.22,0.13
2018-12-13,30.87,22.47,26.51,80.93,1.57,22.98,1.61
2018-12-14,29.65,22.93,26.3,83.95,1.35,18.63,8.63
2018-12-15,28.68,22.84,25.41,86.93,1.39,16.78,3.22
2018-12-16,29.89,21.8,25.62,82.49,1.64,19.27,0.36
2018-12-17,30.55,22.44,26.27,82.05,1.57,23.18,0.32
2018-12-18,28.5,22.88,25.42,86.84,1.39,17.32,0.72
2018-12-19,31.8,22.34,26.94,81.46,1.71,22.83,0.0
2018-12-20,30.58,22.92,26.67,83.29,1.5,18.77,0.0
2018-12-21,31.48,22.76,27.17,79.86,1.49,20.14,0.37
2018-12-22,30.03,23.69,26.74,80.81,0.95,16.08,1.53
2018-12-23,30.31,22.33,26.31,81.8,0.8,17.64,1.28
2018-12-24,27.75,22.34,24.69,85.85,1.72,17.2,0.64
2018-12-25,31.37,21.25,26.01,79.91,1.55,23.51,0.01
2018-12-26,29.89,22.37,25.96,82.96,1.4,19.6,0.03
2018-12-27,31.5,22.46,26.76,80.39,1.86,24.3,3.92
2018-12-28,32.21,22.3,27.18,79.35,1.62,25.27,0.32
2018-12-29,31.5,23.72,27.46,79.64,1.47,15.64,5.0
2018-12-30,28.65,24.25,26.23,85.1,0.99,18.86,6.61
2018-12-31,28.53,23.32,25.54,86.88,1.19,16.33,17.53
2019-01-01,27.4,22.88,25.06,89.02,1.31,16.79,9.55
2019-01-02,31.18,22.7,26.82,82.08,1.57,21.23,0.29
2019-01-03,31.46,23.58,26.97,81.89,2.11,22.7,0.69
2019-01-04,30.31,23.29,26.45,84.39,1.74,25.38,0.33
2019-01-05,31.63,22.63,27.16,82.49,1.72,23.3,1.44
2019-01-06,28.81,23.45,25.71,87.0,1.16,14.4,1.06
2019-01-07,28.85,22.79,25.35,84.4,1.14,17.1,2.56
2019-01-08,28.62,22.18,25.34,84.24,0.96,11.9,1.06
2019-01-09,27.83,22.48,24.93,86.5,1.44,22.33,24.17
2019-01-10,28.46,22.09,24.9,87.63,1.45,11.3,7.62
2019-01-11,28.88,21.94,25.07,86.91,1.23,17.15,1.75
2019-01-12,29.9,21.69,25.33,83.95,1.36,21.78,6.38
2019-01-13,29.8,21.72,25.74,83.73,1.18,18.88,8.65
2019-01-14,27.8,23.15,25.25,89.24,0.99,17.21,44.35
2019-01-15,27.13,22.71,24.42,90.68,1.12,11.66,5.36
2019-01-16,28.12,22.53,25.09,86.24,0.95,13.71,0.06
2019-01-17,28.98,21.92,25.6,83.88,0.86,20.07,0.0
2019-01-18,28.77,22.56,25.69,87.64,1.01,15.06,6.04
2019-01-19,29.92,23.27,26.36,85.1,1.03,19.35,0.36
2019-01-20,28.74,23.98,26.01,84.7,1.16,19.32,0.54
2019-01-21,30.76,23.42,26.85,84.41,1.15,20.28,2.62
2019-01-22,29.02,23.9,26.03,89.64,0.98,14.27,6.62
2019-01-23,29.0,23.49,25.7,88.69,1.42,20.28,5.73
2019-01-24,29.28,22.85,25.47,86.35,1.74,21.19,0.14
2019-01-25,29.74,21.52,25.54,85.52,1.43,20.27,16.06
2019-01-26,27.24,22.81,24.5,86.29,1.68,9.16,3.49
2019-01-27,30.09,21.78,25.51,83.51,1.28,18.99,3.71
2019-01-28,30.58,22.14,26.06,84.6,1.8,18.81,2.99
2019-01-29,29.25,22.03,25.63,87.39,1.17,17.68,1.15
2019-01-30,30.08,22.51,26.57,82.65,0.94,20.54,0.23
2019-01-31,28.82,23.26,25.69,87.65,1.49,21.46,1.43
2019-02-01,29.78,22.06,25.32,86.16,1.24,14.47,1.3
2019-02-02,29.76,21.53,25.64,83.65,1.42,12.92,5.55
2019-02-03,30.82,21.28,26.0,76.95,1.67,21.48,0.68
2019-02-04,31.73,21.69,26.73,80.95,1.47,21.64,1.43
2019-02-05,29.2,23.2,26.44,83.51,0.7,18.06,11.35
2019-02-06,30.61,23.37,26.78,83.16,1.15,17.2,15.07
2019-02-07,29.86,23.53,26.22,87.45,1.29,17.85,13.79
2019-02-08,27.42,22.52,25.28,89.69,1.11,19.08,6.78
2019-02-09,30.92,23.49,27.37,81.99,0.96,18.86,1.99
2019-02-10,30.03,23.88,26.98,83.82,0.98,19.87,0.65
2019-02-11,31.47,23.36,27.28,82.94,1.58,23.59,1.67
2019-02-12,31.51,24.09,27.6,84.05,1.64,17.44,12.63
2019-02-13,28.97,23.81,25.9,88.3,1.55,19.87,6.29
2019-02-14,31.36,22.6,26.66,84.53,1.91,16.5,3.05
2019-02-15,30.55,22.98,26.46,83.97,1.48,22.43,0.09
2019-02-16,30.83,22.96,26.63,83.91,1.51,17.64,0.36
2019-02-17,28.74,23.77,25.76,89.21,1.05,14.04,9.8
2019-02-18,28.14,22.54,25.35,87.23,1.37,16.92,9.92
2019-02-19,30.41,22.34,26.45,83.46,0.96,16.8,6.23
2019-02-20,27.26,23.54,25.38,89.13,1.14,21.94,0.33
2019-02-21,31.53,22.37,26.8,82.9,1.35,19.45,4.68
2019-02-22,27.23,23.55,25.35,87.32,1.57,17.11,5.97
2019-02-23,28.82,22.12,25.19,85.67,1.6,20.77,3.9
2019-02-24,30.28,20.48,25.17,83.06,1.68,19.22,1.49
2019-02-25,28.75,21.91,25.52,85.08,1.25,15.96,7.94
2019-02-26,29.53,22.84,25.45,83.03,1.72,18.74,19.04
2019-02-27,29.41,21.42,25.26,83.47,1.27,16.85,7.92
2019-02-28,29.92,22.12,25.8,84.51,1.13,16.07,8.3
2019-03-01,29.16,22.33,25.44,86.04,1.39,17.41,5.03
2019-03-02,30.65,21.78,26.34,82.56,0.93,17.21,3.08
2019-03-03,27.27,23.67,25.28,89.39,1.01,13.24,7.33
2019-03-04,29.17,22.72,25.27,88.78,1.53,17.67,23.92
2019-03-05,29.43,22.04,25.17,86.66,1.79,17.13,16.91
2019-03-06,28.17,22.46,24.99,87.69,1.16,14.15,17.16
2019-03-07,28.67,21.87,25.34,87.27,1.28,14.66,15.45
2019-03-08,30.85,22.43,26.0,85.52,1.34,14.1,0.92
2019-03-09,30.79,22.48,26.45,86.09,1.42,20.43,1.92
2019-03-10,29.19,22.69,25.6,88.07,1.61,22.67,0.43
2019-03-11,30.15,22.24,26.19,84.42,1.21,19.64,0.6
2019-03-12,28.92,22.9,25.64,88.94,1.02,16.04,2.16
2019-03-13,29.84,22.83,25.87,87.88,0.78,14.11,3.89
2019-03-14,29.74,23.65,26.29,85.96,0.94,18.48,1.83
2019-03-15,31.16,23.78,26.87,83.11,1.1,18.92,0.03
2019-03-16,30.11,23.86,26.74,85.28,1.42,20.1,0.24
2019-03-17,28.99,23.78,26.38,87.05,0.98,18.46,15.98
2019-03-18,30.39,23.56,26.69,85.71,1.15,21.36,4.26
2019-03-19,30.16,23.47,26.54,86.38,1.41,16.52,0.06
2019-03-20,31.05,22.96,26.9,83.92,1.43,18.65,1.66
2019-03-21,29.9,23.31,26.41,83.2,1.32,19.41,3.83
2019-03-22,30.41,22.51,26.25,83.74,1.17,15.38,8.1
2019-03-23,27.99,22.84,25.14,84.87,1.24,9.64,17.36
2019-03-24,30.13,22.65,26.39,81.45,0.97,15.73,1.18
