date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2016-01-23,27.18,20.88,23.71,89.96,1.59,15.41,48.53
2016-01-24,28.08,20.17,23.94,89.54,2.21,20.01,10.27
2016-01-25,28.88,21.04,24.85,86.24,1.53,21.33,6.57
2016-01-26,27.84,21.83,24.88,88.16,1.22,19.4,7.45
2016-01-27,26.36,21.6,23.85,88.29,1.9,18.37,28.99
2016-01-28,25.55,20.76,22.6,92.03,1.65,13.75,28.99
2016-01-29,26.92,20.68,23.32,87.11,2.17,22.86,2.82
2016-01-30,28.24,19.4,23.21,80.7,2.49,27.49,0.13
2016-01-31,27.47,17.7,22.42,79.99,2.43,28.43,0.21
2016-02-01,27.54,18.44,22.83,82.77,1.84,24.34,2.47
2016-02-02,26.87,19.71,22.99,84.86,1.6,24.89,2.66
2016-02-03,27.67,19.33,23.33,80.4,1.12,22.53,0.23
2016-02-04,27.01,20.51,23.52,85.17,1.2,20.85,0.44
2016-02-05,27.34,19.93,23.67,85.04,1.5,22.84,0.18
2016-02-06,29.66,19.63,24.39,80.45,1.29,25.45,0.01
2016-02-07,29.21,18.22,24.06,79.16,1.67,28.34,0.0
2016-02-08,29.27,18.35,24.1,78.75,1.68,27.7,0.0
2016-02-09,29.14,20.02,24.35,79.72,1.87,26.03,0.0
2016-02-10,29.83,18.62,24.47,75.04,1.48,28.7,0.0
2016-02-11,30.84,18.11,25.09,68.9,0.8,28.52,0.0
2016-02-12,30.98,20.57,25.55,70.57,0.61,26.52,0.31
2016-02-13,30.54,20.42,25.24,75.66,1.12,20.98,1.17
2016-02-14,29.35,20.69,24.67,82.13,2.08,16.65,4.96
2016-02-15,29.52,19.8,24.42,82.52,2.24,25.56,0.63
2016-02-16,30.68,18.74,24.72,77.81,2.04,28.07,1.15
2016-02-17,30.57,18.17,24.23,72.4,2.0,28.86,0.0
2016-02-18,30.81,18.11,23.95,69.48,1.97,28.19,0.01
2016-02-19,29.33,18.39,23.63,76.36,2.12,25.48,0.03
2016-02-20,30.84,19.89,24.99,75.89,2.18,26.23,0.0
2016-02-21,30.94,19.56,24.94,71.61,2.19,27.7,0.07
2016-02-22,31.64,18.82,24.92,69.65,2.16,28.04,0.01
2016-02-23,32.61,19.03,25.41,66.83,2.07,28.29,0.0
2016-02-24,31.91,18.86,25.57,69.89,1.68,28.63,0.0
2016-02-25,33.57,20.46,26.98,67.91,1.54,26.59,0.13
2016-02-26,32.2,21.65,26.05,68.94,1.64,26.75,0.0
2016-02-27,33.76,20.04,26.68,64.85,1.72,27.06,0.0
2016-02-28,33.78,20.4,27.05,64.9,1.59,26.34,0.0
2016-02-29,34.69,21.23,27.71,62.78,1.59,27.81,0.0
2016-03-01,34.88,20.79,27.64,62.32,1.82,26.81,0.0
2016-03-02,34.47,21.44,27.34,62.6,1.9,25.68,0.01
2016-03-03,33.72,21.16,27.27,62.87,1.84,22.86,0.0
2016-03-04,34.23,22.04,27.76,62.08,2.11,20.86,0.03
2016-03-05,33.64,21.78,27.09,70.01,1.62,14.42,9.91
2016-03-06,29.47,22.25,25.6,83.77,1.39,19.86,40.37
2016-03-07,28.3,22.72,25.14,84.15,1.0,21.24,1.35
2016-03-08,29.72,21.83,25.58,78.96,1.82,21.38,0.65
2016-03-09,29.41,21.52,25.39,75.98,1.79,22.3,0.02
2016-03-10,29.98,20.96,25.58,74.98,1.34,19.11,0.16
2016-03-11,29.66,22.03,25.94,73.83,1.43,16.36,0.16
2016-03-12,28.84,22.4,25.36,81.75,0.96,11.94,2.65
2016-03-13,27.37,22.07,24.35,85.65,1.35,16.7,6.05
2016-03-14,30.97,19.8,25.61,70.55,2.07,25.37,0.04
2016-03-15,29.98,20.46,24.76,70.74,2.22,22.78,0.89
2016-03-16,31.04,19.17,25.46,66.76,1.89,24.18,0.54
2016-03-17,31.45,20.82,25.71,65.98,1.95,25.49,0.09
2016-03-18,32.26,20.13,26.17,66.38,1.68,26.38,0.01
2016-03-19,33.4,21.44,27.27,62.67,1.53,23.37,0.01
2016-03-20,34.69,23.18,27.98,65.0,1.56,22.27,0.08
2016-03-21,31.87,22.81,26.38,71.64,2.22,19.93,2.17
2016-03-22,33.36,21.83,27.22,65.5,1.14,23.31,0.09
2016-03-23,34.02,22.85,27.75,62.28,1.46,24.6,0.01
2016-03-24,33.33,22.38,27.17,67.84,1.65,19.89,2.6
2016-03-25,32.34,23.11,27.4,69.0,1.57,20.18,2.18
2016-03-26,32.21,23.19,27.57,68.99,1.21,23.69,0.02
2016-03-27,34.37,23.24,28.76,61.36,1.51,23.6,0.0
2016-03-28,35.41,23.06,29.02,55.81,2.0,23.51,0.0
2016-03-29,35.16,23.17,28.87,55.44,2.22,23.55,0.0
2016-03-30,30.39,23.17,26.41,66.34,2.06,22.43,0.0
2016-03-31,33.33,22.35,27.81,58.78,1.44,17.92,0.0
2016-04-01,32.94,21.4,27.26,54.71,1.28,19.69,0.0
2016-04-02,31.65,21.35,27.05,56.22,1.11,14.09,0.0
2016-04-03,32.24,21.49,27.37,59.97,1.28,20.87,0.0
2016-04-04,34.37,23.09,28.2,60.57,1.66,20.83,0.0
2016-04-05,35.44,21.88,28.66,56.44,2.0,22.31,0.0
2016-04-06,34.89,22.95,28.9,55.21,1.82,22.65,0.0
2016-04-07,34.76,23.63,28.83,55.39,1.53,21.08,0.0
2016-04-08,31.96,24.18,27.23,63.56,1.4,20.08,0.01
2016-04-09,35.03,23.44,29.02,56.93,0.97,19.17,0.66
2016-04-10,33.24,23.06,27.52,66.39,1.82,19.15,6.25
2016-04-11,34.62,23.45,28.64,57.54,1.37,18.39,0.21
2016-04-12,35.15,21.76,28.14,50.78,2.11,23.46,0.0
2016-04-13,33.98,21.58,27.31,55.32,2.67,23.3,0.0
2016-04-14,34.8,19.8,26.67,50.69,2.24,23.78,0.0
2016-04-15,35.37,20.6,26.91,47.38,2.45,24.49,0.0
2016-04-16,33.51,20.59,26.38,51.72,2.38,23.56,0.0
2016-04-17,31.56,19.72,25.43,55.22,2.44,24.22,0.0
2016-04-18,34.6,19.66,26.9,53.28,2.9,22.16,0.0
2016-04-19,33.11,19.85,26.35,51.19,2.68,21.06,0.0
2016-04-20,33.76,21.12,26.27,51.14,2.55,18.15,0.01
2016-04-21,34.25,19.73,26.85,50.41,1.68,24.17,0.0
2016-04-22,35.09,19.43,27.25,44.19,1.35,24.23,0.0
2016-04-23,34.46,19.93,27.55,47.65,1.74,22.24,0.0
2016-04-24,34.57,21.43,28.14,45.57,1.8,17.46,0.0
2016-04-25,35.53,23.23,29.38,43.82,1.68,21.1,0.0
2016-04-26,35.55,23.17,29.42,44.73,1.74,20.65,0.0
2016-04-27,36.12,23.83,29.92,43.89,1.15,20.33,0.0
2016-04-28,35.94,23.79,29.82,44.25,1.4,20.34,0.0
2016-04-29,32.23,24.59,27.89,54.88,1.43,15.17,0.02
2016-04-30,33.56,22.59,27.9,56.28,0.86,15.76,0.02
2016-05-01,36.05,23.03,29.11,47.66,1.63,19.88,0.0
2016-05-02,35.1,24.28,29.05,50.25,1.9,19.61,0.54
2016-05-03,34.44,21.71,27.63,56.15,2.24,20.69,0.29
2016-05-04,34.37,23.46,27.99,52.59,2.24,20.08,0.0
2016-05-05,34.13,22.61,27.61,54.66,2.09,19.69,0.0
2016-05-06,34.28,22.03,27.32,51.81,2.14,18.98,0.0
2016-05-07,34.91,20.92,27.2,44.69,2.64,22.2,0.0
2016-05-08,33.84,20.76,26.89,51.48,2.35,19.99,0.0
2016-05-09,35.07,20.79,27.38,44.59,2.2,21.82,0.0
2016-05-10,35.54,18.61,26.89,42.17,1.72,21.86,0.0
2016-05-11,36.06,19.57,27.71,38.77,1.51,22.17,0.0
2016-05-12,36.61,20.79,28.23,39.54,1.84,21.79,0.0
2016-05-13,37.15,20.06,28.27,40.86,1.6,20.34,0.0
2016-05-14,34.64,24.19,28.59,47.46,2.19,20.19,0.0
2016-05-15,32.68,23.1,27.41,54.34,2.33,20.16,0.0
2016-05-16,32.18,23.2,26.51,54.76,2.19,19.38,0.0
2016-05-17,34.79,19.92,27.57,48.05,1.14,21.36,0.0
2016-05-18,33.46,21.11,27.6,41.91,1.15,20.41,0.0
2016-05-19,33.11,21.31,27.21,45.96,1.7,16.7,0.0
2016-05-20,34.66,22.77,27.37,48.78,2.77,20.82,0.0
2016-05-21,33.68,20.02,25.98,46.66,2.46,20.09,0.0
2016-05-22,34.55,18.12,26.45,43.37,1.43,21.07,0.0
2016-05-23,35.04,19.18,27.21,43.81,1.22,16.53,0.0
2016-05-24,35.62,22.1,27.82,41.95,2.47,19.52,0.0
2016-05-25,33.99,20.45,26.7,48.7,3.18,18.3,0.0
2016-05-26,32.29,22.01,26.46,51.24,2.93,19.06,0.0
2016-05-27,33.27,18.76,25.66,47.11,1.93,20.8,0.0
2016-05-28,33.58,19.79,25.79,40.67,2.22,16.91,0.0
2016-05-29,30.46,20.47,25.06,53.28,1.83,13.51,0.0
2016-05-30,32.8,21.56,26.39,53.73,1.99,20.04,0.0
2016-05-31,35.17,19.58,26.72,49.02,1.58,19.36,0.0
2016-06-01,34.93,19.8,27.12,44.63,1.61,20.31,0.0
2016-06-02,34.15,19.83,27.09,43.63,1.35,18.31,0.0
2016-06-03,35.28,20.02,28.04,39.06,1.14,18.86,0.0
2016-06-04,35.82,20.13,28.4,39.97,1.29,19.1,0.0
2016-06-05,36.15,22.59,28.92,43.06,1.77,19.17,0.0
2016-06-06,35.83,23.78,29.57,43.37,1.68,19.38,0.0
2016-06-07,36.23,22.49,30.0,42.72,0.79,17.92,0.01
2016-06-08,35.8,24.76,30.06,42.68,0.63,18.17,0.02
2016-06-09,35.97,23.92,29.31,44.24,1.11,17.85,0.06
2016-06-10,33.11,23.09,27.42,49.02,1.19,15.22,0.09
2016-06-11,33.66,21.79,27.47,49.65,0.87,11.75,0.01
2016-06-12,34.01,22.7,27.77,46.98,2.12,13.61,0.0
2016-06-13,33.39,22.84,27.28,49.63,2.91,11.7,0.8
2016-06-14,31.65,21.31,25.48,54.86,3.87,17.6,0.03
2016-06-15,31.71,18.83,24.74,51.43,2.81,20.0,0.0
2016-06-16,32.42,18.59,24.63,46.83,2.23,20.53,0.0
2016-06-17,32.68,18.06,24.89,41.87,2.38,20.81,0.0
2016-06-18,32.82,19.36,25.62,42.77,2.11,19.23,0.0
2016-06-19,32.87,19.48,25.94,47.21,2.03,18.37,0.0
2016-06-20,32.57,20.41,25.66,46.54,2.58,18.13,0.0
2016-06-21,32.56,18.98,24.57,45.92,2.67,19.47,0.0
2016-06-22,31.31,16.78,23.18,42.14,2.84,20.54,0.0
2016-06-23,32.61,17.01,24.12,47.36,2.21,19.85,0.0
2016-06-24,32.26,19.36,24.87,44.29,2.99,17.96,0.0
2016-06-25,30.88,18.42,24.06,45.33,3.27,19.16,0.0
2016-06-26,31.03,17.42,23.75,51.12,3.93,19.5,0.0
2016-06-27,30.2,17.03,22.65,47.91,3.26,20.51,0.0
2016-06-28,30.51,16.42,22.3,47.3,3.16,19.92,0.0
2016-06-29,30.13,17.78,22.73,52.4,3.15,17.37,0.0
2016-06-30,31.63,16.82,23.74,52.44,3.16,20.59,0.0
2016-07-01,30.99,17.39,23.26,54.03,3.06,17.41,0.0
2016-07-02,30.63,15.75,23.18,51.44,3.07,19.72,0.0
2016-07-03,30.98,16.89,23.31,51.02,3.07,20.85,0.0
2016-07-04,31.62,17.42,24.32,55.64,3.16,19.9,0.0
2016-07-05,30.98,18.89,24.43,54.18,3.25,18.38,0.0
2016-07-06,31.52,17.05,23.83,52.23,2.12,18.5,0.0
2016-07-07,33.2,16.84,24.62,42.07,1.46,20.82,0.0
2016-07-08,34.03,17.31,25.29,39.21,1.55,20.78,0.0
2016-07-09,33.31,20.56,25.54,42.93,2.34,20.63,0.0
2016-07-10,32.12,18.32,24.66,50.06,2.23,18.58,0.0
2016-07-11,32.6,18.47,24.66,47.44,2.03,20.12,0.0
2016-07-12,32.39,17.1,24.66,46.67,1.66,19.98,0.0
2016-07-13,33.43,17.27,24.89,42.48,1.87,21.14,0.0
2016-07-14,33.67,16.94,24.94,39.84,1.84,21.42,0.0
2016-07-15,33.17,16.14,24.13,41.88,1.86,21.43,0.0
2016-07-16,32.87,15.6,24.85,37.81,1.24,21.15,0.0
2016-07-17,34.56,18.01,27.27,28.78,0.89,21.58,0.0
2016-07-18,35.3,17.91,26.7,28.49,1.06,21.62,0.0
2016-07-19,34.33,17.8,25.57,37.05,1.76,21.21,0.0
2016-07-20,33.46,19.4,25.85,41.8,2.02,20.9,0.0
2016-07-21,33.99,18.14,25.89,42.4,1.7,21.13,0.0
2016-07-22,33.53,20.7,26.57,41.76,2.09,18.72,0.0
2016-07-23,32.17,21.55,26.44,43.67,3.2,19.79,0.0
2016-07-24,31.17,18.81,24.89,48.36,3.1,17.9,0.0
2016-07-25,32.16,18.18,24.82,49.16,3.15,21.65,0.0
2016-07-26,31.65,18.09,24.07,51.11,2.86,20.57,0.0
2016-07-27,32.13,16.89,23.32,42.75,2.48,22.09,0.0
2016-07-28,32.08,16.13,23.05,41.01,2.36,22.26,0.0
2016-07-29,31.76,16.96,23.27,42.24,3.25,22.18,0.0
2016-07-30,30.93,15.99,22.52,41.12,3.42,22.38,0.0
2016-07-31,31.09,14.96,23.04,48.96,3.55,22.16,0.0
2016-08-01,31.77,16.12,23.23,46.79,2.59,22.06,0.0
2016-08-02,32.86,18.08,24.37,48.59,2.5,22.11,0.0
2016-08-03,33.1,18.0,24.87,47.25,2.42,22.38,0.0
2016-08-04,32.41,17.76,24.8,43.08,3.24,21.79,0.0
2016-08-05,32.43,17.37,24.27,42.97,2.88,22.54,0.0
2016-08-06,32.51,18.44,24.56,51.18,2.41,21.57,0.0
2016-08-07,33.46,17.23,24.99,43.85,1.61,22.95,0.0
2016-08-08,34.03,17.19,25.57,37.81,1.79,23.26,0.0
2016-08-09,33.99,16.98,25.96,34.41,1.42,23.43,0.0
2016-08-10,34.54,17.22,26.6,31.48,1.03,23.58,0.0
2016-08-11,36.09,18.63,27.9,27.37,0.96,22.93,0.0
2016-08-12,35.99,19.5,27.97,31.44,1.79,21.24,0.0
2016-08-13,34.8,21.44,27.65,38.77,2.42,19.81,0.0
2016-08-14,34.71,21.77,27.73,42.43,2.57,21.53,0.26
2016-08-15,35.47,21.68,28.35,40.38,2.01,20.94,0.0
2016-08-16,35.51,24.18,29.02,34.89,2.03,19.91,0.0
2016-08-17,36.16,22.14,29.25,34.34,1.25,20.39,0.0
2016-08-18,37.12,23.65,29.85,34.95,2.37,21.76,0.0
2016-08-19,36.61,22.1,28.65,34.94,2.77,22.15,0.0
2016-08-20,35.36,20.22,26.98,37.22,2.11,23.93,0.0
2016-08-21,35.71,18.57,27.58,31.49,1.25,23.28,0.0
2016-08-22,37.14,22.01,28.97,31.88,1.56,23.25,0.0
2016-08-23,35.84,21.95,28.5,37.05,3.06,23.2,0.0
2016-08-24,34.21,21.81,27.92,43.92,4.49,18.23,0.0
2016-08-25,33.16,20.18,26.36,49.11,3.99,22.1,0.0
2016-08-26,32.71,19.99,25.51,44.62,3.28,22.47,0.0
2016-08-27,33.2,18.75,26.06,51.01,3.56,21.71,0.0
2016-08-28,31.22,20.47,24.85,49.43,3.86,16.48,0.04
2016-08-29,33.9,17.58,25.02,42.45,2.79,24.95,0.0
2016-08-30,34.98,18.8,26.25,42.04,2.83,24.77,0.0
2016-08-31,34.93,19.39,27.27,43.49,2.29,21.68,0.0
2016-09-01,36.0,21.71,28.59,37.82,2.89,21.61,0.0
2016-09-02,35.11,19.94,27.01,40.86,3.39,25.05,0.0
2016-09-03,33.65,19.05,25.68,42.46,3.69,25.02,0.0
2016-09-04,33.71,17.94,25.67,45.45,3.42,23.89,0.0
2016-09-05,34.17,18.67,26.41,43.78,3.0,22.31,0.0
2016-09-06,34.26,19.71,27.28,41.47,2.42,21.06,0.0
2016-09-07,35.35,22.88,28.44,33.98,2.19,24.49,0.0
2016-09-08,36.86,19.9,28.06,32.71,2.53,24.62,0.0
2016-09-09,36.04,19.69,27.37,33.85,3.58,25.68,0.0
2016-09-10,34.36,18.9,25.97,35.53,3.75,25.79,0.0
2016-09-11,34.48,17.85,25.46,34.81,3.21,26.49,0.0
2016-09-12,34.7,18.32,26.67,36.48,2.16,24.08,0.0
2016-09-13,34.56,21.56,28.07,35.82,2.18,22.97,0.0
2016-09-14,36.29,21.82,28.61,32.07,2.48,23.1,0.0
2016-09-15,36.91,19.77,28.32,34.15,2.55,25.44,0.0
2016-09-16,38.13,22.91,29.96,31.2,2.24,21.33,0.0
2016-09-17,37.72,22.45,29.89,33.27,3.36,24.9,0.0
2016-09-18,37.01,21.83,29.12,36.45,2.98,22.41,0.0
2016-09-19,37.32,20.93,28.56,32.5,2.44,24.56,0.0
2016-09-20,38.16,20.06,29.05,28.87,2.09,25.87,0.0
2016-09-21,38.82,20.97,30.24,27.07,1.45,19.92,0.0
2016-09-22,36.87,24.48,30.36,33.79,2.5,14.06,0.03
2016-09-23,30.31,23.2,26.33,55.17,2.98,10.97,0.67
2016-09-24,35.38,21.48,28.41,44.69,1.96,19.5,0.15
2016-09-25,34.44,24.42,28.53,49.37,1.1,12.36,4.1
2016-09-26,26.25,21.89,23.92,76.61,1.65,8.82,8.61
2016-09-27,31.48,20.92,25.4,68.19,1.38,13.5,0.4
2016-09-28,31.6,20.44,25.7,66.28,1.8,19.81,1.95
2016-09-29,34.14,21.02,27.41,58.33,1.9,24.95,0.01
2016-09-30,34.86,22.16,27.78,54.56,2.42,23.22,0.02
2016-10-01,34.28,21.24,27.45,52.84,2.63,22.79,0.0
2016-10-02,34.38,22.91,27.93,52.05,2.39,23.03,0.0
2016-10-03,36.55,21.43,28.65,43.64,3.11,26.02,0.0
2016-10-04,36.44,22.04,29.66,45.7,2.58,23.54,0.5
2016-10-05,29.72,23.4,25.93,65.69,1.14,12.89,3.66
2016-10-06,34.64,21.9,27.61,58.69,2.21,17.37,0.75
2016-10-07,32.7,21.48,27.03,62.68,1.9,19.46,2.21
2016-10-08,30.73,22.71,26.04,72.52,1.9,17.6,50.84
2016-10-09,30.75,21.29,25.7,76.81,1.96,12.57,22.14
2016-10-10,32.14,20.98,26.19,65.53,2.83,22.33,0.7
2016-10-11,31.32,19.04,25.24,66.08,3.35,25.02,0.0
2016-10-12,31.02,19.14,25.03,65.06,3.34,26.11,0.0
2016-10-13,32.38,19.46,25.33,61.66,3.87,27.22,0.0
2016-10-14,32.97,18.57,25.7,59.89,2.59,27.35,0.0
2016-10-15,33.62,18.59,25.49,53.42,2.65,28.66,0.0
2016-10-16,33.75,17.21,25.14,51.83,2.46,29.51,0.0
2016-10-17,34.27,17.98,26.52,53.87,2.11,28.06,0.0
2016-10-18,35.38,20.54,28.32,49.77,1.99,20.42,0.0
2016-10-19,36.02,22.47,29.57,47.11,1.38,25.56,0.0
2016-10-20,33.99,23.33,28.07,57.87,1.29,22.41,1.06
2016-10-21,34.39,21.63,27.85,64.6,1.86,24.69,2.29
2016-10-22,35.53,21.77,28.88,57.79,1.79,24.35,0.06
2016-10-23,35.47,23.54,29.27,49.16,2.13,24.95,0.07
2016-10-24,35.99,22.18,29.49,42.8,2.18,25.43,0.0
2016-10-25,36.12,22.01,29.81,41.34,1.59,25.93,0.0
2016-10-26,37.45,24.67,30.75,37.92,2.09,27.04,0.0
2016-10-27,38.04,24.38,31.03,36.65,2.23,24.81,0.0
2016-10-28,38.22,25.57,31.54,39.68,1.41,23.58,0.17
2016-10-29,38.76,25.5,31.81,41.03,2.38,24.25,0.53
2016-10-30,35.79,24.49,28.92,44.11,4.05,21.4,0.38
2016-10-31,36.08,22.19,28.99,42.81,3.16,22.54,0.0
2016-11-01,35.99,23.03,29.5,40.55,2.94,25.72,0.0
2016-11-02,38.03,23.12,30.58,34.75,3.53,25.88,0.0
2016-11-03,37.8,22.38,29.36,34.11,3.25,28.85,0.0
2016-11-04,37.92,20.83,29.11,33.94,3.31,28.94,0.0
2016-11-05,37.35,23.95,30.42,38.04,3.98,26.41,0.0
2016-11-06,36.38,22.3,29.37,37.61,3.93,26.11,0.0
2016-11-07,35.88,22.41,28.96,44.07,3.25,19.01,0.0
2016-11-08,35.12,25.05,29.22,43.83,2.56,13.86,0.23
2016-11-09,36.54,24.6,29.61,44.86,2.84,20.51,0.48
2016-11-10,30.35,22.67,25.95,63.88,2.32,14.27,0.48
2016-11-11,36.3,22.58,29.26,50.29,1.58,17.01,0.27
2016-11-12,28.18,21.88,24.68,76.93,2.76,8.56,16.95
2016-11-13,26.78,21.42,23.68,84.42,1.15,9.79,22.77
2016-11-14,28.54,20.89,24.53,79.86,1.39,15.18,5.86
2016-11-15,29.84,21.11,24.99,78.46,1.86,17.52,0.97
2016-11-16,28.03,22.2,24.48,81.19,1.96,19.12,8.08
2016-11-17,27.85,21.2,24.29,81.61,1.15,19.25,1.18
2016-11-18,30.6,20.74,25.43,76.15,0.99,10.48,21.71
2016-11-19,29.26,21.45,24.98,81.89,1.11,18.98,6.22
2016-11-20,26.04,21.19,23.42,87.06,1.53,5.02,19.19
2016-11-21,28.36,20.0,23.26,83.95,2.96,18.83,12.24
2016-11-22,30.71,18.44,24.85,74.65,1.84,25.6,0.4
2016-11-23,31.78,22.83,26.86,69.35,1.46,27.16,0.0
2016-11-24,32.14,22.78,27.64,64.06,1.33,27.29,0.03
2016-11-25,31.87,22.55,27.0,68.75,1.82,27.84,0.02
2016-11-26,32.96,19.93,25.9,63.82,1.98,29.98,0.0
2016-11-27,32.8,17.09,25.24,58.26,1.6,29.6,0.0
2016-11-28,33.72,18.85,26.29,57.71,1.49,29.08,0.0
2016-11-29,34.81,19.11,27.68,53.35,1.47,25.54,0.04
2016-11-30,35.84,20.48,28.69,49.41,1.66,27.11,0.14
2016-12-01,34.67,22.2,28.19,56.09,1.75,21.1,2.68
2016-12-02,34.65,22.48,27.73,62.45,1.76,26.83,0.62
2016-12-03,34.76,23.77,28.58,58.59,1.53,26.39,0.21
2016-12-04,34.53,23.57,28.75,58.92,1.75,16.3,0.82
2016-12-05,32.37,22.6,27.41,67.38,1.73,22.04,3.48
2016-12-06,30.88,22.26,26.25,73.75,0.94,20.73,17.77
2016-12-07,30.22,21.64,26.08,72.98,1.12,21.91,16.44
2016-12-08,29.78,21.77,25.92,74.15,1.21,18.24,3.98
2016-12-09,29.89,21.8,26.1,71.08,1.12,20.94,0.26
2016-12-10,31.47,22.59,27.06,68.62,0.5,16.29,1.56
2016-12-11,27.06,22.88,24.76,83.44,0.86,18.78,1.57
2016-12-12,27.16,22.18,24.27,86.59,0.91,16.31,8.09
2016-12-13,28.18,21.16,24.08,82.89,0.93,10.13,17.45
2016-12-14,29.36,20.58,24.44,83.74,1.67,21.89,14.52
2016-12-15,28.93,20.71,24.32,80.74,2.03,23.1,2.49
2016-12-16,29.6,20.72,24.92,71.42,2.31,24.05,0.22
2016-12-17,30.02,20.22,24.49,64.42,2.55,25.6,0.02
2016-12-18,28.32,19.85,23.51,68.89,2.4,21.5,0.0
2016-12-19,27.48,20.17,23.49,71.26,1.63,24.88,0.09
2016-12-20,27.96,19.67,24.27,67.73,1.79,23.43,0.03
2016-12-21,32.13,19.34,25.92,60.79,2.26,26.0,0.0
2016-12-22,33.0,19.09,26.43,52.36,2.15,25.4,0.0
2016-12-23,34.25,19.81,26.63,55.77,2.39,27.6,0.0
2016-12-24,35.07,20.5,28.19,54.79,2.2,28.68,0.0
2016-12-25,34.66,22.02,28.56,53.22,1.71,27.24,0.0
2016-12-26,35.76,21.95,28.47,50.27,2.09,27.76,0.0
2016-12-27,34.54,21.82,28.01,53.22,1.94,23.6,0.07
2016-12-28,35.41,21.58,28.3,49.13,2.67,27.03,0.0
2016-12-29,36.13,20.06,28.21,47.45,2.18,23.15,0.0
2016-12-30,32.82,22.46,26.74,49.64,1.86,19.91,0.0
2016-12-31,34.26,20.77,27.27,46.17,1.98,21.26,0.0
2017-01-01,35.97,21.77,29.15,43.77,1.5,22.08,0.0
2017-01-02,35.93,24.18,29.91,45.51,1.28,22.49,0.05
2017-01-03,35.65,24.75,29.93,47.07,2.29,23.72,0.12
2017-01-04,33.99,23.61,28.6,50.37,1.89,24.01,0.21
2017-01-05,37.89,24.03,30.27,38.81,2.61,27.43,0.0
2017-01-06,37.07,22.46,30.36,38.82,1.68,25.95,0.0
2017-01-07,37.77,23.02,30.21,33.7,2.34,27.27,0.0
2017-01-08,37.55,21.48,29.62,34.92,2.29,29.43,0.0
2017-01-09,36.49,24.91,30.51,37.92,1.67,26.89,0.0
2017-01-10,36.73,25.18,30.16,42.22,2.0,24.48,3.35
2017-01-11,31.4,21.77,26.59,64.56,2.08,21.9,7.37
2017-01-12,31.13,21.28,26.03,69.41,1.58,17.79,2.62
2017-01-13,34.14,22.31,27.94,62.16,1.13,15.44,3.16
2017-01-14,26.91,22.8,24.53,80.99,1.12,14.44,9.41
2017-01-15,31.06,20.94,25.89,69.95,1.55,20.27,0.03
2017-01-16,31.49,21.72,26.66,66.06,1.87,13.68,0.14
2017-01-17,32.11,22.8,27.02,60.64,1.81,20.74,0.09
2017-01-18,34.12,20.23,27.23,58.79,2.11,24.71,0.41
2017-01-19,35.3,20.73,27.83,60.75,1.71,20.51,0.95
2017-01-20,32.69,22.28,27.0,66.18,1.89,20.74,3.21
2017-01-21,35.45,22.56,29.01,52.58,1.93,26.82,0.25
2017-01-22,34.95,23.81,28.9,56.03,1.75,24.27,3.85
2017-01-23,32.55,22.44,26.9,68.83,2.09,16.34,4.12
2017-01-24,31.37,22.17,26.07,73.21,2.09,13.56,5.34
2017-01-25,25.57,21.34,23.68,82.93,1.52,22.51,1.05
2017-01-26,32.09,21.16,25.56,70.98,1.23,22.1,1.48
2017-01-27,32.94,21.27,26.78,63.26,1.76,20.63,2.92
2017-01-28,33.35,22.42,27.06,59.1,1.88,25.95,0.05
2017-01-29,36.19,21.3,28.25,49.29,2.18,27.16,0.0
2017-01-30,34.74,22.83,28.57,49.22,2.02,25.36,0.0
2017-01-31,35.25,23.83,28.95,52.28,1.9,23.67,0.03
2017-02-01,33.79,23.96,28.49,54.27,2.2,17.66,0.8
2017-02-02,30.98,22.69,26.06,69.37,0.96,13.47,4.83
2017-02-03,29.91,21.61,25.29,75.39,1.14,17.38,5.0
2017-02-04,32.63,20.67,25.97,73.01,1.85,22.77,19.11
2017-02-05,26.22,21.98,24.12,85.94,0.87,18.02,13.9
2017-02-06,30.05,21.02,25.75,77.15,1.2,20.75,11.21
2017-02-07,29.83,21.57,25.85,77.34,0.81,12.14,8.37
2017-02-08,29.87,21.28,24.99,82.43,1.67,22.23,4.8
2017-02-09,26.73,21.72,24.03,85.98,0.97,17.36,28.11
2017-02-10,27.29,20.94,23.28,89.22,2.25,13.11,45.66
2017-02-11,24.77,20.93,22.51,92.77,2.64,16.18,27.47
2017-02-12,27.72,20.06,23.44,87.4,1.63,10.08,14.71
2017-02-13,24.7,20.1,22.13,89.27,1.68,14.35,6.62
2017-02-14,26.84,19.53,22.65,84.64,2.3,23.03,2.72
2017-02-15,25.73,19.84,22.29,84.09,1.26,20.21,0.03
2017-02-16,26.97,18.65,22.72,80.93,1.97,22.05,0.0
2017-02-17,29.39,18.41,24.45,74.95,1.74,19.89,0.0
2017-02-18,23.53,19.41,21.79,89.44,1.85,15.47,1.45
2017-02-19,25.16,19.17,21.7,82.63,1.68,19.0,1.32
2017-02-20,29.25,18.97,24.13,73.92,1.72,25.91,0.16
2017-02-21,28.66,19.74,24.4,75.53,2.01,23.6,2.6
2017-02-22,26.62,20.09,22.92,77.78,1.77,23.67,3.85
2017-02-23,27.57,19.11,23.42,77.94,1.34,23.86,1.16
