date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2018-05-08,30.24,19.78,24.92,68.84,1.11,21.78,0.0
2018-05-09,30.71,19.42,25.39,66.38,0.92,21.41,0.0
2018-05-10,30.39,19.4,25.34,68.39,0.93,20.35,0.0
2018-05-11,30.9,19.7,25.33,69.51,0.95,22.02,0.0
2018-05-12,31.0,19.02,25.22,69.39,0.91,21.89,0.03
2018-05-13,29.77,21.3,24.91,76.53,0.66,11.37,0.37
2018-05-14,29.58,21.94,25.1,80.57,0.95,17.51,0.19
2018-05-15,29.09,21.21,24.57,78.6,1.22,13.97,1.01
2018-05-16,30.62,19.54,25.0,73.43,1.08,18.44,0.01
2018-05-17,30.87,20.56,25.75,70.4,0.86,20.53,0.0
2018-05-18,30.54,19.92,25.93,69.62,0.99,18.93,0.24
2018-05-19,30.64,21.41,25.82,72.75,0.88,17.74,1.01
2018-05-20,29.86,21.09,24.8,81.92,0.97,19.2,0.05
2018-05-21,30.19,20.57,24.95,80.63,1.16,17.78,0.06
2018-05-22,31.39,20.47,26.11,69.84,1.22,19.55,0.0
2018-05-23,30.4,21.68,25.93,72.44,1.04,18.71,0.0
2018-05-24,30.66,21.71,25.6,75.85,0.9,17.37,0.0
2018-05-25,30.44,21.88,25.72,68.85,1.38,20.82,0.0
2018-05-26,29.71,19.79,24.52,72.27,1.44,20.34,0.0
2018-05-27,30.81,20.4,25.38,68.3,1.35,20.1,0.0
2018-05-28,30.77,20.58,25.18,67.55,1.39,20.97,0.0
2018-05-29,30.77,19.76,24.98,67.35,1.66,20.29,0.01
2018-05-30,30.81,19.97,25.1,64.53,1.56,21.19,0.01
2018-05-31,30.55,17.93,24.33,61.05,1.25,21.69,0.0
2018-06-01,31.22,17.57,24.75,59.21,1.17,21.47,0.0
2018-06-02,32.13,19.09,25.69,60.84,1.2,21.14,0.0
2018-06-03,32.98,19.73,26.34,63.98,1.23,20.42,0.0
2018-06-04,33.1,21.38,27.05,66.37,1.13,20.01,0.0
2018-06-05,32.1,21.64,26.85,66.46,1.09,20.11,0.0
2018-06-06,32.39,23.02,27.8,60.77,0.7,16.72,0.0
2018-06-07,33.02,21.88,27.75,58.98,0.87,18.64,0.0
2018-06-08,33.02,21.67,27.36,62.23,0.91,19.32,0.0
2018-06-09,33.31,22.15,27.2,63.03,1.09,17.81,0.0
2018-06-10,32.97,22.44,27.1,63.38,1.53,18.99,0.0
2018-06-11,31.64,21.86,26.09,62.59,1.71,19.79,0.0
2018-06-12,32.4,19.62,25.88,60.58,1.4,20.77,0.02
2018-06-13,32.62,19.82,25.96,59.17,1.06,20.2,0.0
2018-06-14,32.12,20.12,25.77,62.01,1.02,18.61,0.05
2018-06-15,32.2,20.43,25.56,57.47,1.2,20.43,0.0
2018-06-16,32.2,18.03,25.09,57.81,1.23,20.83,0.0
2018-06-17,32.13,18.6,25.13,55.76,1.29,20.8,0.0
2018-06-18,31.33,18.18,24.5,57.73,1.51,19.94,0.0
2018-06-19,31.69,18.94,24.83,57.37,1.45,17.34,0.0
2018-06-20,31.57,20.31,24.96,57.79,1.67,20.5,0.0
2018-06-21,31.64,16.93,23.92,53.79,1.61,21.2,0.0
2018-06-22,31.96,17.67,24.57,56.74,1.32,20.57,0.0
2018-06-23,32.34,17.02,24.25,53.87,1.52,21.04,0.0
2018-06-24,32.41,16.34,23.73,54.18,1.57,21.37,0.0
2018-06-25,31.84,16.55,23.49,53.74,1.62,21.01,0.0
2018-06-26,31.66,16.12,23.69,52.81,1.3,20.75,0.0
2018-06-27,31.75,16.73,23.84,55.38,1.42,21.27,0.0
2018-06-28,32.63,17.39,24.47,53.64,1.58,21.44,0.0
2018-06-29,32.25,17.08,24.21,57.26,1.62,21.17,0.0
2018-06-30,32.08,16.36,24.36,54.21,1.33,21.05,0.0
2018-07-01,32.96,17.77,25.15,53.95,1.27,20.2,0.0
2018-07-02,33.12,17.88,25.59,50.14,1.32,21.16,0.0
2018-07-03,33.83,17.04,25.33,47.84,1.19,21.25,0.0
2018-07-04,34.03,18.56,25.46,49.53,1.24,21.32,0.0
2018-07-05,32.35,17.85,24.43,52.52,1.71,20.32,0.0
2018-07-06,32.06,17.94,24.7,53.31,1.62,16.13,0.0
2018-07-07,34.06,18.48,25.85,56.45,1.49,21.18,0.0
2018-07-08,34.66,18.85,26.26,52.91,1.2,20.78,0.0
2018-07-09,34.49,18.1,25.46,46.81,1.36,21.88,0.0
2018-07-10,34.89,18.31,25.98,47.61,1.29,21.4,0.0
2018-07-11,34.49,17.81,26.52,45.33,1.15,21.07,0.0
2018-07-12,35.06,18.17,26.79,46.37,1.15,20.99,0.0
2018-07-13,34.71,19.14,26.37,48.5,1.4,21.23,0.0
2018-07-14,33.74,18.41,25.42,50.56,1.62,21.64,0.0
2018-07-15,33.97,18.34,25.7,50.68,1.52,21.61,0.0
2018-07-16,34.49,18.64,25.91,51.86,1.37,21.54,0.0
2018-07-17,33.38,18.48,24.98,49.71,1.91,21.93,0.0
2018-07-18,33.87,17.81,25.03,48.12,1.64,22.0,0.0
2018-07-19,33.93,17.43,25.09,49.26,1.36,22.19,0.0
2018-07-20,33.3,17.87,24.88,48.55,1.69,22.15,0.0
2018-07-21,34.13,19.05,25.46,48.4,1.56,22.18,0.0
2018-07-22,34.61,17.33,25.65,44.81,1.19,22.45,0.0
2018-07-23,34.55,17.85,25.37,45.93,1.68,22.47,0.0
2018-07-24,34.1,17.43,25.8,44.1,1.21,22.43,0.0
2018-07-25,33.86,19.13,26.12,48.25,1.48,22.19,0.0
2018-07-26,34.22,19.01,26.1,47.46,1.46,22.37,0.0
2018-07-27,34.89,18.29,26.22,44.85,1.17,22.59,0.0
2018-07-28,35.92,18.68,26.58,42.98,1.29,22.77,0.0
2018-07-29,35.77,18.23,26.53,40.55,1.23,22.97,0.0
2018-07-30,35.69,18.39,26.43,40.96,1.3,21.63,0.0
2018-07-31,35.76,19.74,28.18,43.34,1.0,20.97,0.0
2018-08-01,36.97,21.21,29.08,41.8,1.04,22.6,0.0
2018-08-02,37.43,20.05,28.27,39.28,1.26,18.81,0.0
2018-08-03,36.81,20.56,27.86,38.6,1.66,22.64,0.0
2018-08-04,35.22,21.03,27.68,42.7,1.51,21.71,0.0
2018-08-05,37.17,22.31,29.1,42.01,1.46,22.82,0.0
2018-08-06,38.22,19.9,29.06,38.96,1.21,22.27,0.0
2018-08-07,37.81,22.89,29.68,40.27,1.66,22.45,0.0
2018-08-08,37.16,22.0,29.33,38.98,2.02,22.6,0.0
2018-08-09,37.07,21.07,28.93,38.82,1.65,22.18,0.0
2018-08-10,38.27,23.11,30.19,37.28,1.23,16.51,0.0
2018-08-11,37.68,22.67,29.68,39.65,0.79,19.96,0.0
2018-08-12,36.72,26.11,31.11,40.73,0.64,20.12,0.18
2018-08-13,36.71,25.16,30.69,45.65,0.76,18.19,1.03
2018-08-14,34.64,23.79,28.65,54.82,1.65,16.65,1.92
2018-08-15,35.28,22.81,28.38,61.02,1.27,15.73,0.93
2018-08-16,36.31,24.07,29.1,54.93,1.26,17.1,0.36
2018-08-17,34.27,21.53,27.45,56.73,2.04,19.18,0.01
2018-08-18,35.37,21.59,28.08,53.84,1.62,14.39,0.0
2018-08-19,34.72,22.59,27.92,50.16,1.75,15.98,0.0
2018-08-20,36.07,21.29,28.38,46.76,1.95,23.2,0.02
2018-08-21,36.65,23.07,29.22,44.12,1.77,24.11,0.0
2018-08-22,36.92,23.72,29.69,40.76,1.5,23.37,0.0
2018-08-23,36.82,23.62,29.6,41.04,1.87,22.22,0.0
2018-08-24,37.23,24.08,29.97,37.9,1.77,24.34,0.0
2018-08-25,38.2,23.63,30.25,35.96,1.23,24.49,0.0
2018-08-26,38.27,22.47,29.78,36.47,1.56,24.3,0.0
2018-08-27,37.85,23.79,29.84,33.03,2.32,24.33,0.0
2018-08-28,35.96,20.87,27.98,36.07,2.54,25.0,0.0
2018-08-29,36.23,22.95,29.1,38.56,2.2,24.52,0.0
2018-08-30,36.12,23.76,28.73,36.28,2.07,25.22,0.0
2018-08-31,35.97,19.82,27.46,36.73,1.76,25.79,0.0
2018-09-01,36.56,22.01,28.27,36.78,1.79,25.39,0.0
2018-09-02,37.44,20.35,28.33,32.95,1.65,25.96,0.0
2018-09-03,38.42,21.82,29.96,33.25,1.2,25.22,0.0
2018-09-04,37.75,23.58,30.3,36.93,1.01,23.92,0.0
2018-09-05,37.42,21.39,29.9,36.88,0.99,19.98,0.0
2018-09-06,36.99,24.3,29.66,47.66,1.72,18.73,1.64
2018-09-07,34.33,23.66,28.75,55.32,1.89,15.3,1.42
2018-09-08,36.73,22.1,28.96,44.93,1.91,24.69,0.04
2018-09-09,35.95,21.78,28.68,39.85,2.03,23.93,0.0
2018-09-10,37.01,21.1,29.0,37.77,1.74,21.11,0.0
2018-09-11,37.29,24.04,30.2,39.19,1.29,23.43,0.0
2018-09-12,37.0,24.13,30.17,40.6,1.87,17.71,0.0
2018-09-13,37.56,24.58,30.41,38.48,2.15,15.61,0.0
2018-09-14,38.58,24.52,30.33,34.46,1.95,24.86,0.0
2018-09-15,39.29,22.71,30.72,32.43,1.86,25.69,0.0
2018-09-16,40.12,24.72,31.72,32.15,1.97,23.26,0.0
2018-09-17,38.63,25.97,31.65,33.73,1.61,19.03,0.0
2018-09-18,39.96,25.14,32.06,35.82,0.97,20.23,0.01
2018-09-19,39.94,26.89,32.46,32.97,1.53,16.24,0.07
2018-09-20,40.02,25.3,32.56,35.88,1.81,16.08,1.73
2018-09-21,40.1,25.28,32.06,31.12,2.07,22.68,0.0
2018-09-22,39.43,23.48,32.16,30.93,1.29,24.24,0.0
2018-09-23,39.86,25.51,32.64,31.72,1.48,21.26,0.0
2018-09-24,38.18,28.41,32.75,36.77,1.1,10.14,0.73
2018-09-25,36.61,25.42,30.25,53.17,1.71,17.58,4.72
2018-09-26,36.83,23.6,30.62,54.94,1.09,18.55,2.52
2018-09-27,38.27,25.86,31.23,47.87,1.45,20.59,0.01
2018-09-28,38.05,25.48,31.59,44.76,1.39,20.5,0.54
2018-09-29,38.75,26.02,31.83,43.15,1.09,20.79,0.14
2018-09-30,38.82,25.88,32.17,40.08,1.17,14.48,2.71
2018-10-01,34.22,25.26,29.17,56.96,1.31,9.88,14.55
2018-10-02,34.91,23.72,28.69,60.93,1.13,17.64,2.42
2018-10-03,36.52,23.61,28.75,58.15,1.4,20.22,0.1
2018-10-04,36.37,24.97,29.66,56.13,0.71,16.44,0.85
2018-10-05,36.55,25.31,30.76,55.92,0.65,21.14,5.87
2018-10-06,36.27,24.54,29.94,59.71,1.55,19.49,6.72
2018-10-07,31.14,23.92,26.74,73.32,1.36,17.01,1.09
2018-10-08,35.42,22.33,28.43,65.66,1.42,15.69,1.51
2018-10-09,34.88,23.92,28.22,63.61,1.46,16.59,2.12
2018-10-10,36.62,23.89,30.02,52.15,1.03,21.75,0.34
2018-10-11,38.52,23.91,30.53,48.95,1.26,24.31,0.02
2018-10-12,37.43,23.1,30.28,49.67,1.08,20.04,2.13
2018-10-13,37.61,25.56,31.3,51.21,0.96,22.17,1.09
2018-10-14,36.39,25.3,30.92,56.72,0.59,17.79,8.72
2018-10-15,36.87,24.05,30.14,62.23,0.81,19.62,5.12
2018-10-16,28.76,24.04,26.07,81.03,0.9,4.64,5.6
2018-10-17,32.55,22.9,27.04,76.93,1.13,23.4,6.73
2018-10-18,31.71,22.9,27.29,76.13,1.13,14.99,21.54
2018-10-19,32.32,23.63,28.07,73.76,0.7,17.91,5.43
2018-10-20,30.43,23.85,26.85,77.26,0.84,15.18,1.04
2018-10-21,29.57,23.0,25.41,83.38,0.71,12.37,17.93
2018-10-22,30.91,22.43,25.86,82.8,1.6,26.63,13.34
2018-10-23,33.55,21.72,27.33,71.97,1.51,23.93,0.42
2018-10-24,34.85,22.74,28.41,65.55,1.49,25.99,0.04
2018-10-25,34.67,23.77,29.88,58.02,1.0,25.15,0.34
2018-10-26,35.45,23.99,30.21,61.01,0.71,25.75,0.0
2018-10-27,35.52,24.59,29.72,64.16,1.08,18.37,2.26
2018-10-28,33.22,23.41,27.77,76.17,1.09,16.53,1.53
2018-10-29,32.58,23.46,27.45,75.9,0.86,22.03,0.29
2018-10-30,34.64,23.52,28.54,70.28,1.18,16.81,5.34
2018-10-31,34.12,23.16,28.33,73.02,1.54,21.11,6.02
2018-11-01,34.24,23.8,28.59,70.75,1.0,16.69,4.25
2018-11-02,28.14,23.43,25.53,84.54,0.92,19.53,6.15
2018-11-03,28.09,22.19,24.73,85.45,1.36,15.99,4.76
2018-11-04,29.99,21.72,25.51,82.51,0.8,22.58,7.31
2018-11-05,33.13,21.13,26.51,78.64,1.19,21.5,2.2
2018-11-06,29.06,23.03,25.67,84.21,0.91,20.48,3.74
2018-11-07,30.45,22.8,26.14,78.2,1.36,15.88,12.62
2018-11-08,31.56,21.6,26.73,74.5,0.86,15.56,2.82
2018-11-09,28.89,22.65,25.68,83.4,1.0,19.74,4.12
2018-11-10,30.02,22.52,25.67,83.47,1.17,15.43,18.43
2018-11-11,30.56,22.42,25.69,82.38,0.99,15.71,10.73
2018-11-12,31.46,21.34,26.15,79.78,1.26,22.52,11.28
2018-11-13,32.71,22.04,27.22,73.84,1.07,22.13,1.83
2018-11-14,32.3,22.4,27.21,77.23,1.06,21.12,13.49
2018-11-15,32.73,23.33,27.85,75.06,0.6,19.55,0.15
2018-11-16,31.96,23.46,27.41,78.25,0.93,12.79,8.87
2018-11-17,28.36,23.25,25.45,86.9,1.07,18.98,27.97
2018-11-18,32.89,22.74,27.33,74.66,1.4,24.93,0.16
2018-11-19,33.51,22.66,27.64,69.5,1.05,25.68,0.02
2018-11-20,34.31,22.58,27.64,65.48,1.19,27.3,0.03
2018-11-21,32.26,21.32,26.99,66.31,1.35,26.01,0.16
2018-11-22,33.17,22.32,27.34,69.34,1.57,9.24,6.05
2018-11-23,31.88,23.06,26.72,77.09,0.8,20.57,3.16
2018-11-24,29.23,22.77,25.4,83.89,0.7,9.44,8.13
2018-11-25,30.33,21.83,25.96,81.02,1.01,17.91,6.3
2018-11-26,27.97,22.6,24.66,87.8,1.33,7.02,39.8
2018-11-27,29.91,21.58,25.13,82.0,1.67,18.73,1.48
2018-11-28,29.67,21.46,25.44,82.57,1.16,18.54,6.01
2018-11-29,30.75,22.39,26.48,78.56,0.79,15.81,0.99
2018-11-30,27.39,22.43,24.57,90.1,0.6,18.46,45.88
2018-12-01,26.69,21.99,23.9,90.4,1.19,16.01,25.78
2018-12-02,27.77,21.82,24.36,88.77,1.01,10.17,13.14
2018-12-03,28.44,21.45,24.34,87.76,1.6,9.11,21.9
2018-12-04,28.47,21.32,24.61,87.01,1.19,20.15,15.34
2018-12-05,27.65,21.8,24.22,89.52,1.87,8.28,22.19
2018-12-06,26.36,21.73,23.58,89.31,1.45,13.69,1.12
2018-12-07,29.6,21.14,24.85,84.49,1.11,15.32,2.11
2018-12-08,29.93,21.75,25.84,81.68,0.73,23.69,12.64
2018-12-09,28.64,22.14,25.1,85.81,1.06,4.97,20.86
2018-12-10,29.55,19.22,24.31,83.29,1.67,17.04,6.26
2018-12-11,29.62,20.9,24.71,82.84,1.5,20.22,0.6
2018-12-12,28.0,20.94,24.18,84.22,1.34,21.8,0.08
2018-12-13,28.71,19.99,24.46,80.66,1.29,24.57,0.0
2018-12-14,30.45,20.87,25.53,77.4,1.27,20.9,0.0
2018-12-15,29.32,21.67,25.62,76.47,0.85,26.73,0.01
2018-12-16,30.44,21.66,25.87,74.76,1.32,26.66,0.03
2018-12-17,31.52,20.56,25.78,75.3,1.32,25.6,0.0
2018-12-18,30.97,20.78,26.13,76.06,1.05,25.98,0.08
2018-12-19,32.38,21.95,27.29,72.65,1.05,25.84,2.63
2018-12-20,32.91,22.16,27.16,69.17,1.28,27.25,0.3
2018-12-21,31.81,20.95,26.55,71.42,0.9,24.3,0.0
2018-12-22,31.63,21.79,26.58,74.48,0.89,22.59,0.15
2018-12-23,31.83,21.44,26.64,73.67,0.74,23.01,4.84
2018-12-24,30.81,21.41,25.85,77.94,0.81,14.49,6.02
2018-12-25,30.8,22.1,26.25,75.28,0.94,23.92,0.59
2018-12-26,31.42,21.91,26.87,70.34,0.91,25.19,20.55
2018-12-27,30.54,21.97,26.18,78.89,0.97,14.59,7.69
2018-12-28,28.77,23.14,25.54,83.17,0.69,14.38,1.83
2018-12-29,27.87,22.43,24.73,88.16,0.86,16.74,1.34
2018-12-30,29.88,21.97,25.17,84.82,0.9,17.8,5.09
2018-12-31,29.04,21.84,25.08,85.52,0.85,18.94,7.19
2019-01-01,29.1,21.39,25.37,83.15,0.75,21.57,10.14
2019-01-02,31.87,21.8,27.01,74.91,1.2,26.58,0.63
2019-01-03,32.61,22.39,27.39,71.91,1.27,23.91,2.45
2019-01-04,32.78,23.03,27.97,68.26,1.02,22.16,4.66
2019-01-05,31.29,22.08,26.25,76.65,0.82,20.03,3.71
2019-01-06,28.79,22.6,25.37,80.95,0.64,20.81,8.01
2019-01-07,30.04,22.38,25.72,78.35,0.7,25.79,2.14
2019-01-08,30.96,21.41,26.36,70.78,0.93,27.0,0.69
2019-01-09,31.62,21.1,25.93,74.24,1.12,27.37,7.39
2019-01-10,26.56,20.81,23.3,83.94,1.31,18.57,6.44
2019-01-11,28.59,20.85,24.32,82.54,0.87,23.51,0.86
2019-01-12,28.64,21.33,25.07,80.81,0.95,20.24,0.57
2019-01-13,27.66,21.54,24.67,84.89,0.55,22.86,18.76
2019-01-14,26.58,21.83,23.93,89.99,0.67,7.68,8.27
2019-01-15,26.72,21.28,24.09,88.12,0.53,9.2,10.86
2019-01-16,28.13,20.81,24.73,85.36,0.81,21.02,1.21
2019-01-17,30.99,21.55,26.46,77.9,0.68,26.75,0.0
2019-01-18,30.65,22.39,26.53,79.33,0.72,23.67,0.0
2019-01-19,31.01,22.16,26.71,78.64,0.56,17.67,11.75
2019-01-20,28.59,22.39,25.71,84.08,0.64,16.38,18.41
2019-01-21,30.12,22.35,26.24,81.63,0.47,19.03,3.62
2019-01-22,31.28,22.62,26.77,80.83,0.97,22.77,0.76
2019-01-23,31.11,21.69,26.38,81.9,0.82,13.0,1.07
2019-01-24,30.3,21.61,25.86,82.27,0.78,18.04,5.19
2019-01-25,28.76,22.23,25.16,85.5,0.88,21.41,5.89
2019-01-26,28.89,21.83,24.84,84.95,0.88,15.45,11.14
2019-01-27,28.1,21.47,24.63,86.14,0.82,18.2,7.69
2019-01-28,29.31,21.87,25.77,79.87,1.17,20.79,3.69
2019-01-29,29.6,21.54,25.4,80.87,1.03,24.74,0.71
2019-01-30,29.03,21.0,25.35,77.8,0.97,26.2,0.04
2019-01-31,32.2,21.11,26.61,73.75,0.84,25.79,0.03
2019-02-01,29.37,22.09,25.66,83.31,0.79,14.54,4.38
2019-02-02,28.27,22.05,24.75,85.51,0.57,10.61,2.27
2019-02-03,28.95,21.28,24.85,81.92,0.74,19.59,0.51
2019-02-04,30.75,21.38,26.53,73.29,0.56,26.45,0.02
2019-02-05,29.63,22.18,25.65,80.37,0.61,14.74,6.83
2019-02-06,31.08,22.08,26.44,78.25,0.49,21.02,3.84
2019-02-07,28.36,22.38,25.14,84.99,0.93,15.44,1.57
2019-02-08,30.87,20.91,26.13,80.7,0.99,18.17,10.16
2019-02-09,29.54,22.54,25.85,85.34,0.55,11.22,11.92
2019-02-10,30.17,22.58,25.83,85.73,0.99,21.36,2.57
2019-02-11,30.32,22.06,26.06,81.77,1.19,23.04,3.39
2019-02-12,32.74,21.31,27.46,70.04,0.9,26.34,0.03
2019-02-13,33.38,22.38,27.93,69.71,0.93,23.29,6.5
2019-02-14,32.03,21.91,26.89,78.86,0.87,8.51,5.33
2019-02-15,31.41,22.84,27.05,76.86,0.71,25.41,4.51
2019-02-16,31.71,22.31,26.77,80.09,1.23,16.95,4.05
2019-02-17,26.48,22.4,24.46,91.41,0.87,14.83,25.53
2019-02-18,28.07,22.17,24.29,86.56,1.07,12.65,13.72
2019-02-19,28.47,20.75,24.66,85.1,0.73,21.61,6.7
2019-02-20,30.89,22.51,26.16,82.28,1.02,10.5,2.95
2019-02-21,30.55,22.3,26.49,82.71,0.96,23.63,4.69
2019-02-22,31.99,23.35,27.49,77.2,0.86,18.3,5.25
2019-02-23,31.26,22.35,26.72,79.58,0.93,20.48,6.7
2019-02-24,30.88,21.76,26.13,79.86,1.25,18.11,9.41
2019-02-25,30.81,21.6,26.01,81.52,0.9,13.84,7.29
2019-02-26,28.15,22.37,24.8,86.5,1.33,19.61,4.06
2019-02-27,29.6,21.64,25.11,84.8,0.67,18.53,13.18
2019-02-28,29.62,21.79,25.37,83.73,0.43,23.15,9.6
2019-03-01,28.09,22.03,24.65,87.06,0.81,18.72,9.26
2019-03-02,29.95,21.29,25.38,83.57,0.41,22.99,7.63
2019-03-03,30.06,22.45,25.53,85.17,0.74,18.44,13.92
2019-03-04,29.13,21.49,24.94,86.62,0.77,17.89,6.73
2019-03-05,27.13,22.22,24.17,87.68,1.38,10.23,6.95
2019-03-06,27.4,21.43,24.19,86.1,0.77,12.51,9.03
2019-03-07,28.92,20.69,24.9,84.87,1.06,20.26,6.0
2019-03-08,27.87,22.29,25.15,84.66,0.73,22.37,2.49
2019-03-09,28.49,22.11,25.24,85.82,0.83,10.71,8.17
2019-03-10,29.94,22.16,25.53,84.75,0.83,6.9,11.04
2019-03-11,30.24,22.14,25.95,81.78,0.86,24.43,9.25
2019-03-12,28.46,22.13,24.99,89.3,0.9,24.12,22.15
2019-03-13,28.59,22.92,25.48,84.1,0.32,16.58,1.05
2019-03-14,30.26,21.96,26.25,81.47,0.63,21.93,3.86
2019-03-15,31.29,22.54,26.86,80.11,0.75,23.93,11.82
2019-03-16,30.63,23.57,26.58,83.45,0.67,5.48,5.31
2019-03-17,31.71,22.77,26.91,81.18,0.82,21.37,1.5
2019-03-18,32.24,21.97,27.33,76.94,0.71,25.09,0.0
2019-03-19,31.51,22.61,27.23,81.2,0.7,21.1,5.53
2019-03-20,26.84,23.66,25.0,94.31,1.55,9.96,37.09
2019-03-21,29.63,22.78,25.66,86.76,1.29,16.83,1.56
2019-03-22,29.55,22.47,25.59,85.47,0.78,16.39,0.32
2019-03-23,27.86,22.48,24.87,88.18,0.87,12.2,1.61
2019-03-24,28.39,21.75,24.82,86.47,0.8,17.78,25.92
2019-03-25,29.18,21.22,25.01,86.18,0.91,13.03,18.23
2019-03-26,27.97,22.1,24.39,89.94,0.95,14.07,10.92
2019-03-27,30.08,21.75,25.58,82.19,0.74,19.39,4.95
2019-03-28,30.65,21.82,25.99,83.97,1.55,19.12,7.14
2019-03-29,31.43,21.7,26.18,80.75,1.44,23.7,2.54
2019-03-30,31.84,20.53,26.25,76.2,1.24,24.05,0.84
2019-03-31,32.34,21.72,27.03,78.76,1.01,22.76,3.74
2019-04-01,31.48,22.5,26.66,81.47,1.25,21.16,0.33
2019-04-02,30.49,22.27,25.8,84.63,1.05,21.45,3.21
2019-04-03,30.77,21.8,26.02,85.99,1.08,19.99,21.7
2019-04-04,26.19,23.41,24.53,92.81,0.77,15.36,1.62
2019-04-05,28.59,22.28,25.08,86.01,1.44,16.8,1.1
2019-04-06,29.22,22.05,25.44,84.39,0.54,18.24,2.31
2019-04-07,28.08,22.29,24.75,89.22,1.03,12.41,4.51
2019-04-08,27.89,22.23,24.97,89.29,0.85,17.6,10.31
2019-04-09,30.1,22.03,25.87,84.75,0.48,20.03,10.31
2019-04-10,29.12,22.22,25.14,88.54,0.9,11.75,10.64
2019-04-11,27.56,21.7,24.36,88.64,0.89,16.5,0.1
2019-04-12,30.26,21.76,26.24,82.07,0.58,11.83,6.87
2019-04-13,28.68,23.17,26.04,84.13,0.61,16.09,17.2
2019-04-14,30.2,22.03,26.18,82.81,1.05,21.08,4.19
2019-04-15,31.17,21.57,26.13,80.71,1.14,18.62,1.09
2019-04-16,31.28,21.44,26.4,77.05,1.08,20.93,0.43
2019-04-17,31.0,20.78,26.32,74.03,0.79,20.9,6.46
2019-04-18,30.86,22.42,26.71,78.39,0.66,18.78,14.06
2019-04-19,31.48,23.24,27.2,79.98,0.78,21.53,0.93
2019-04-20,29.63,23.14,26.27,84.84,0.82,18.54,2.13
2019-04-21,27.65,23.15,25.1,91.14,0.67,13.7,22.86
2019-04-22,28.5,22.63,25.36,86.61,0.9,16.69,0.45
2019-04-23,28.01,22.44,25.13,85.04,0.95,17.9,0.57
2019-04-24,30.41,21.68,25.78,82.42,1.05,21.83,0.06
2019-04-25,31.05,20.78,25.68,78.8,1.23,22.88,0.06
2019-04-26,30.88,20.09,25.73,75.48,1.2,23.65,0.0
2019-04-27,31.45,21.44,26.5,75.19,1.14,23.0,0.0
2019-04-28,31.01,21.98,26.2,75.92,0.85,22.18,0.0
2019-04-29,31.44,22.18,26.96,73.67,0.67,20.15,0.01
2019-04-30,31.24,22.26,27.08,74.46,0.7,19.67,2.36
2019-05-01,30.8,22.78,26.77,78.26,0.75,14.48,1.86
2019-05-02,30.46,22.46,26.48,81.11,0.86,19.19,3.54
2019-05-03,31.05,23.21,27.01,79.07,0.92,18.06,1.76
2019-05-04,31.35,22.51,26.78,78.42,1.11,19.07,1.39
2019-05-05,31.63,21.84,26.43,72.68,1.06,23.06,0.03
2019-05-06,31.61,20.36,26.13,68.46,1.07,22.11,0.02
2019-05-07,31.68,20.33,26.01,68.3,0.84,21.8,0.19
2019-05-08,32.05,19.97,26.65,66.09,0.75,22.01,0.0
2019-05-09,32.35,20.08,26.58,67.29,1.05,21.82,0.0
2019-05-10,32.37,22.37,27.24,69.96,0.98,21.76,0.0
2019-05-11,31.91,22.28,27.17,71.69,1.17,20.06,4.55
2019-05-12,32.56,21.34,26.71,72.26,1.2,21.5,0.05
2019-05-13,32.64,22.1,26.83,71.96,1.09,20.5,0.3
2019-05-14,32.3,22.04,26.94,71.78,0.84,19.77,0.48
2019-05-15,27.89,22.44,24.76,85.79,0.59,15.43,4.88
2019-05-16,25.5,21.5,23.37,90.77,0.66,8.73,17.69
2019-05-17,29.1,21.0,24.35,82.67,1.16,16.19,1.13
2019-05-18,29.7,20.15,24.74,81.06,0.94,17.2,0.5
2019-05-19,31.49,20.44,25.71,76.62,1.11,20.38,0.0
2019-05-20,31.38,21.89,26.25,77.3,1.03,19.42,0.0
2019-05-21,31.95,21.54,26.43,76.68,1.1,19.51,0.02
2019-05-22,32.33,21.66,26.8,73.93,1.16,20.39,0.01
2019-05-23,32.31,22.04,27.28,69.09,0.94,19.31,0.0
2019-05-24,30.53,23.44,26.45,77.84,0.67,17.77,12.08
2019-05-25,31.82,21.44,26.79,71.71,0.81,17.67,0.17
2019-05-26,31.99,21.29,26.88,68.92,0.78,17.33,0.66
2019-05-27,32.11,21.82,26.23,73.54,1.02,18.05,0.18
2019-05-28,31.49,19.28,25.15,65.22,1.43,21.61,0.0
2019-05-29,32.36,20.67,25.55,65.53,1.18,20.97,0.0
2019-05-30,32.63,20.71,26.46,63.69,1.2,19.67,0.0
2019-05-31,32.51,21.29,26.54,66.71,1.0,20.17,0.0
2019-06-01,32.59,21.76,27.11,66.61,0.81,16.97,0.0
2019-06-02,33.6,21.7,27.84,60.67,0.82,20.04,0.0
2019-06-03,32.53,21.59,26.62,63.47,0.86,19.65,0.0
2019-06-04,33.6,20.77,27.14,60.65,0.9,19.76,0.0
2019-06-05,32.84,21.75,26.39,60.93,1.23,20.63,0.0
2019-06-06,32.22,19.85,25.03,53.88,1.52,21.08,0.0
2019-06-07,31.98,18.89,25.02,62.44,1.55,20.63,0.0
2019-06-08,31.72,20.29,25.46,61.59,1.32,20.04,0.0
2019-06-09,32.54,19.94,25.44,58.29,1.21,18.11,0.0
