date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2011-11-12,31.04,19.79,25.44,69.81,2.13,21.12,0.59
2011-11-13,29.07,21.79,24.92,74.0,2.32,20.83,0.43
2011-11-14,31.13,20.33,25.33,70.59,2.29,23.68,1.25
2011-11-15,31.3,21.35,25.82,69.92,1.77,21.43,1.19
2011-11-16,32.16,21.1,26.86,64.79,1.33,23.59,0.29
2011-11-17,33.15,21.65,26.89,69.21,1.66,21.35,4.3
2011-11-18,32.88,22.29,27.1,69.13,1.88,16.25,2.11
2011-11-19,29.99,21.54,24.96,81.28,1.84,18.49,13.55
2011-11-20,30.29,21.43,25.68,72.26,1.4,20.34,2.2
2011-11-21,33.05,20.72,26.96,61.44,2.22,23.77,0.23
2011-11-22,33.22,20.68,27.11,60.02,2.26,24.88,0.05
2011-11-23,29.08,22.26,25.65,73.39,1.91,16.6,2.8
2011-11-24,28.85,21.95,24.99,79.96,1.34,14.45,6.63
2011-11-25,29.39,21.2,24.76,80.78,1.95,14.78,8.9
2011-11-26,30.33,21.31,25.23,70.1,1.85,9.11,2.86
2011-11-27,32.51,19.57,26.41,62.77,1.73,21.22,0.03
2011-11-28,32.77,20.93,26.66,60.64,1.7,22.85,0.09
2011-11-29,30.72,21.55,25.61,69.46,2.31,19.72,0.05
2011-11-30,29.48,21.58,25.22,71.33,2.15,17.01,0.4
2011-12-01,26.06,21.49,23.68,84.69,1.81,14.29,15.11
2011-12-02,30.07,20.21,25.16,79.95,1.81,17.1,6.98
2011-12-03,26.54,22.02,24.02,87.12,1.17,10.61,14.54
2011-12-04,29.3,20.88,24.21,80.89,1.27,15.39,6.09
2011-12-05,30.52,19.66,24.73,75.65,2.19,19.75,0.63
2011-12-06,31.3,20.86,25.38,68.59,2.41,27.59,1.35
2011-12-07,32.49,18.95,25.43,61.13,2.3,28.48,0.02
2011-12-08,33.27,18.72,26.93,55.35,1.54,27.88,0.02
2011-12-09,33.5,22.6,28.12,54.09,1.4,24.84,0.02
2011-12-10,33.82,22.77,27.96,59.71,1.68,16.2,4.55
2011-12-11,30.03,22.59,25.92,75.7,1.53,16.22,7.02
2011-12-12,30.27,21.52,25.35,76.09,1.12,11.14,2.48
2011-12-13,31.94,20.88,25.84,70.52,1.07,18.12,5.26
2011-12-14,29.86,21.4,24.99,74.69,1.71,17.3,1.02
2011-12-15,29.43,22.17,26.04,66.97,1.41,16.61,0.96
2011-12-16,30.64,22.2,26.33,63.6,1.58,20.7,0.56
2011-12-17,31.39,22.19,26.94,64.11,1.62,18.12,3.9
2011-12-18,33.23,21.9,27.7,61.55,1.88,25.51,0.17
2011-12-19,34.56,22.61,28.37,53.24,2.08,26.88,0.04
2011-12-20,34.52,23.49,28.96,51.62,1.51,26.45,0.04
2011-12-21,35.42,22.58,28.94,56.31,1.7,27.51,3.28
2011-12-22,32.31,22.09,27.2,65.69,1.52,15.96,5.07
2011-12-23,32.66,21.02,26.96,63.02,2.2,22.39,0.49
2011-12-24,34.37,22.66,28.31,55.19,2.13,21.79,0.0
2011-12-25,35.22,22.28,28.81,52.01,2.07,27.59,0.66
2011-12-26,36.12,22.87,29.48,49.41,1.61,27.43,1.51
2011-12-27,35.21,22.79,29.5,47.76,1.38,27.4,0.05
2011-12-28,36.04,24.06,29.88,48.01,1.66,23.53,0.31
2011-12-29,33.48,23.43,27.87,61.67,1.49,14.96,3.1
2011-12-30,34.11,22.39,27.62,63.94,1.25,19.25,2.93
2011-12-31,31.83,22.15,27.08,67.24,1.22,18.81,6.38
2012-01-01,29.16,22.66,25.28,80.6,1.92,16.05,8.56
2012-01-02,28.49,21.92,24.28,85.36,1.94,14.05,8.83
2012-01-03,27.67,21.97,24.35,83.41,1.41,10.07,10.31
2012-01-04,31.21,20.26,25.2,74.28,1.19,10.39,3.37
2012-01-05,31.23,20.85,25.82,71.79,1.45,22.32,2.21
2012-01-06,31.73,21.32,26.38,68.66,2.07,22.79,0.52
2012-01-07,32.22,21.56,26.7,66.41,1.62,15.75,1.02
2012-01-08,31.63,21.77,26.89,65.43,1.88,24.72,1.59
2012-01-09,30.07,22.44,25.9,64.74,2.0,23.02,0.58
2012-01-10,30.45,22.15,26.07,63.77,2.18,23.09,2.17
2012-01-11,32.43,21.77,26.46,59.4,1.85,22.78,0.29
2012-01-12,34.22,22.39,27.78,51.66,2.58,21.02,0.01
2012-01-13,32.08,22.98,27.06,56.79,2.29,23.81,0.02
2012-01-14,32.52,22.89,26.71,63.32,2.32,24.72,0.59
2012-01-15,34.51,21.27,27.69,60.0,2.19,24.96,1.11
2012-01-16,32.31,21.55,26.59,64.75,1.88,26.07,2.24
2012-01-17,31.03,20.49,25.72,68.0,1.7,17.49,4.08
2012-01-18,28.82,21.22,24.35,75.3,1.76,17.2,4.93
2012-01-19,27.72,20.71,23.71,75.72,1.1,13.42,0.8
2012-01-20,30.51,20.55,25.53,65.3,1.16,21.44,0.4
2012-01-21,31.22,21.79,26.12,64.58,1.77,20.93,1.1
2012-01-22,29.13,21.53,24.69,77.43,1.65,12.84,7.57
2012-01-23,27.58,20.86,23.33,79.59,1.38,17.22,2.6
2012-01-24,32.33,20.25,25.88,62.97,2.14,24.75,0.24
2012-01-25,31.44,20.52,25.93,64.45,0.94,20.57,0.39
2012-01-26,30.61,21.33,25.85,65.11,2.01,15.55,0.9
2012-01-27,28.86,21.48,25.11,71.13,1.31,15.94,0.31
2012-01-28,32.45,21.48,26.66,64.86,1.55,12.7,0.03
2012-01-29,27.64,21.6,24.38,75.01,1.55,24.31,1.17
2012-01-30,31.97,21.05,25.73,69.22,1.63,8.53,4.27
2012-01-31,29.69,20.55,24.94,78.68,1.3,14.24,22.23
2012-02-01,25.61,21.29,23.3,85.18,1.04,17.06,5.08
2012-02-02,25.89,20.47,23.14,79.76,2.29,18.97,0.75
2012-02-03,31.75,21.11,25.97,61.56,2.45,24.69,0.0
2012-02-04,31.73,20.54,25.57,58.26,2.64,23.38,0.0
2012-02-05,33.87,19.65,26.46,51.99,2.5,27.59,0.0
2012-02-06,34.32,20.66,27.76,50.36,2.18,27.59,0.0
2012-02-07,34.73,21.12,28.31,51.06,1.6,26.96,0.27
2012-02-08,26.17,22.44,24.59,72.81,1.68,19.47,2.44
2012-02-09,25.06,20.4,22.46,81.84,0.84,12.22,7.57
2012-02-10,32.21,18.83,25.13,73.78,1.82,19.5,3.11
2012-02-11,27.94,21.18,23.77,76.51,1.7,17.74,12.06
2012-02-12,29.64,19.5,23.98,78.83,1.26,20.49,4.65
2012-02-13,30.04,20.15,24.77,72.0,1.46,20.16,1.63
2012-02-14,29.69,20.82,25.19,67.4,2.04,16.6,1.27
2012-02-15,31.24,21.61,25.73,67.0,2.0,24.17,2.05
2012-02-16,32.47,20.44,25.99,65.28,2.57,22.95,0.49
2012-02-17,31.75,22.33,26.38,62.38,2.27,18.01,0.44
2012-02-18,32.9,20.22,26.73,62.26,1.74,15.71,0.8
2012-02-19,29.66,20.88,25.47,67.8,2.08,17.46,1.77
2012-02-20,31.01,21.03,26.23,67.88,1.66,20.91,2.15
2012-02-21,31.71,22.11,26.62,66.34,1.6,17.85,2.55
2012-02-22,32.48,22.53,27.14,62.34,1.17,24.54,0.36
2012-02-23,31.63,22.65,26.8,64.94,1.59,23.94,6.75
2012-02-24,31.83,21.83,26.03,70.88,1.54,15.94,3.64
2012-02-25,30.56,20.96,25.38,67.52,1.84,16.73,0.21
2012-02-26,30.01,21.24,25.62,67.96,1.45,17.11,3.71
2012-02-27,32.55,21.88,26.84,63.14,1.38,21.17,1.17
2012-02-28,33.21,21.48,26.93,64.29,2.15,20.88,0.93
2012-02-29,32.53,21.19,26.72,65.42,1.72,23.01,1.21
2012-03-01,34.8,22.98,28.62,53.46,1.63,25.91,0.16
2012-03-02,35.89,23.95,29.4,47.76,1.74,23.97,0.04
2012-03-03,36.16,23.95,29.55,48.73,1.58,20.83,0.01
2012-03-04,36.21,24.11,29.46,46.59,1.84,16.61,0.16
2012-03-05,35.09,23.54,28.86,49.76,1.86,16.26,1.13
2012-03-06,32.35,23.88,27.49,57.25,1.86,19.7,3.38
2012-03-07,32.96,22.21,27.04,57.58,1.88,23.38,1.53
2012-03-08,36.04,22.84,28.79,45.8,2.2,27.1,0.01
2012-03-09,33.42,23.43,27.91,53.57,2.17,21.51,0.09
2012-03-10,36.71,22.51,28.69,49.22,1.89,24.69,0.04
2012-03-11,37.0,23.23,29.87,44.1,1.3,26.81,0.0
2012-03-12,36.58,25.36,30.46,41.36,2.24,26.94,0.17
2012-03-13,34.59,24.84,28.95,54.41,1.74,18.87,3.33
2012-03-14,36.14,24.03,28.99,58.54,2.18,12.36,2.05
2012-03-15,33.94,23.46,27.82,62.57,2.16,15.29,1.96
2012-03-16,34.37,21.45,27.93,61.68,1.43,23.16,1.54
2012-03-17,36.36,22.31,29.0,57.52,2.33,21.43,0.91
2012-03-18,28.73,22.44,25.65,73.87,1.13,9.37,5.28
2012-03-19,31.76,21.04,26.02,70.65,0.97,16.14,6.67
2012-03-20,25.0,20.97,23.0,83.61,2.38,15.22,9.15
2012-03-21,31.14,19.64,25.65,68.65,1.25,9.76,6.63
2012-03-22,31.68,21.11,26.72,66.87,1.09,20.9,1.45
2012-03-23,31.76,21.6,26.54,67.33,1.5,19.09,0.17
2012-03-24,32.08,21.74,27.15,64.88,1.3,23.16,0.04
2012-03-25,35.01,22.47,28.5,57.03,1.49,24.24,0.08
2012-03-26,35.34,22.63,28.46,57.64,1.43,24.93,1.51
2012-03-27,33.5,21.34,27.01,63.16,1.42,24.34,1.84
2012-03-28,34.43,21.75,27.85,56.59,1.39,25.12,0.31
2012-03-29,34.84,22.83,28.61,53.75,1.39,18.59,0.98
2012-03-30,35.66,23.41,28.87,49.89,1.68,24.42,0.49
2012-03-31,34.3,22.85,28.74,51.44,1.6,22.19,0.14
2012-04-01,34.45,24.04,29.29,53.52,1.64,22.35,2.47
2012-04-02,36.47,23.46,29.76,51.66,1.81,17.98,0.86
2012-04-03,36.37,24.38,29.86,43.84,2.33,24.95,0.0
2012-04-04,36.99,22.1,29.28,39.1,2.36,25.81,0.0
2012-04-05,36.95,21.21,29.48,41.84,1.8,25.38,0.0
2012-04-06,37.89,22.63,30.34,39.09,1.54,25.87,0.0
2012-04-07,36.6,23.94,29.71,43.17,1.49,24.24,7.54
2012-04-08,31.73,23.07,26.7,70.51,1.38,7.24,16.19
2012-04-09,32.67,22.46,26.75,63.82,1.59,23.4,0.8
2012-04-10,33.81,21.06,27.62,57.52,1.85,24.5,0.77
2012-04-11,34.72,23.39,28.58,51.74,1.96,23.21,0.44
2012-04-12,34.84,23.93,29.23,48.24,1.71,24.39,0.0
2012-04-13,35.5,23.54,29.58,44.35,1.55,24.8,0.0
2012-04-14,35.84,23.56,29.84,43.77,1.48,24.13,0.0
2012-04-15,34.79,23.72,29.45,46.31,1.53,22.92,3.24
2012-04-16,32.63,22.2,27.38,59.62,1.57,17.14,0.37
2012-04-17,33.28,22.19,27.58,60.95,1.34,19.26,0.19
2012-04-18,36.28,23.5,29.65,47.84,1.91,22.62,0.04
2012-04-19,35.36,24.18,29.83,48.35,1.86,21.19,0.0
2012-04-20,34.62,24.97,29.29,47.96,1.61,22.48,0.0
2012-04-21,33.45,24.07,28.83,52.79,1.18,17.72,12.62
2012-04-22,33.74,23.46,28.44,58.98,1.22,17.86,1.1
2012-04-23,34.93,23.43,29.01,55.52,1.52,17.44,0.37
2012-04-24,35.01,24.09,29.25,52.3,1.76,15.43,0.14
2012-04-25,35.53,22.03,27.97,45.73,1.88,22.28,0.0
2012-04-26,36.44,20.96,28.2,42.74,1.76,23.56,0.0
2012-04-27,37.17,22.06,29.23,39.16,1.17,23.1,0.0
2012-04-28,37.52,22.75,29.77,39.63,1.54,23.31,0.0
2012-04-29,36.9,22.25,28.81,35.13,2.48,24.32,0.0
2012-04-30,36.9,19.0,27.95,36.2,1.69,23.7,0.0
2012-05-01,36.62,21.48,29.25,36.28,1.31,20.99,0.0
2012-05-02,35.21,23.28,28.89,44.72,2.17,21.36,0.0
2012-05-03,35.63,22.67,28.44,36.98,3.02,22.97,0.0
2012-05-04,34.68,22.65,27.98,40.88,3.56,23.23,0.0
2012-05-05,35.11,21.3,27.44,39.02,3.26,23.62,0.0
2012-05-06,35.17,22.29,28.2,40.44,2.36,22.52,0.0
2012-05-07,34.04,23.7,28.42,40.75,2.51,21.92,0.0
2012-05-08,34.62,23.52,28.48,39.36,3.11,22.0,0.0
2012-05-09,33.29,23.82,27.89,46.76,2.62,21.13,0.0
2012-05-10,34.93,20.23,27.07,39.51,2.09,22.72,0.0
2012-05-11,36.71,20.55,28.62,39.13,2.04,21.48,0.0
2012-05-12,35.16,24.75,29.4,43.19,1.8,20.19,3.21
2012-05-13,33.93,24.04,28.61,50.7,1.19,18.69,1.71
2012-05-14,36.29,23.78,29.76,40.71,1.67,19.65,0.0
2012-05-15,35.38,24.62,29.72,40.88,1.56,21.15,0.0
2012-05-16,35.16,24.62,29.09,47.21,1.39,15.9,3.24
2012-05-17,29.21,22.34,25.06,74.39,2.4,12.73,1.28
2012-05-18,30.05,21.94,24.91,67.57,2.64,15.09,0.4
2012-05-19,31.18,21.85,25.73,58.87,2.76,12.54,0.08
2012-05-20,34.2,22.29,27.62,49.72,3.05,20.17,0.01
2012-05-21,32.33,22.2,27.12,50.56,3.09,18.31,0.0
2012-05-22,32.72,21.35,26.68,52.23,3.32,18.4,0.0
2012-05-23,33.9,22.03,27.49,49.5,2.93,20.17,0.0
2012-05-24,34.71,21.5,27.8,48.78,2.46,19.36,0.0
2012-05-25,34.92,22.43,28.42,47.84,2.05,19.47,0.12
2012-05-26,35.3,22.94,28.66,46.97,2.19,20.14,0.0
2012-05-27,34.98,23.23,28.49,44.11,2.01,18.21,0.18
2012-05-28,36.28,21.55,27.82,39.44,2.56,19.67,0.01
2012-05-29,35.87,21.05,27.36,41.55,2.52,21.08,0.0
2012-05-30,34.33,22.38,27.59,47.32,2.16,20.13,0.0
2012-05-31,35.99,22.76,28.67,41.45,1.77,19.96,0.0
2012-06-01,35.56,24.14,29.1,39.87,1.44,18.7,0.0
2012-06-02,35.71,23.48,29.21,39.18,2.01,20.55,0.0
2012-06-03,33.04,23.71,27.95,45.09,2.19,17.35,0.0
2012-06-04,34.76,22.62,28.12,45.8,2.09,14.75,0.0
2012-06-05,33.21,22.53,27.38,44.95,2.01,18.77,0.0
2012-06-06,35.85,21.02,27.51,40.73,2.45,20.3,0.0
2012-06-07,35.33,19.82,26.52,37.87,2.41,21.6,0.0
2012-06-08,35.47,18.67,26.38,37.02,2.34,21.63,0.0
2012-06-09,35.5,19.27,26.9,38.9,2.48,21.32,0.0
2012-06-10,34.58,20.01,26.7,43.55,2.57,20.32,0.23
2012-06-11,34.24,21.18,26.94,43.17,2.47,19.09,0.0
2012-06-12,33.58,21.5,26.79,47.73,2.93,19.41,0.01
2012-06-13,34.19,21.56,26.96,48.21,2.69,19.63,0.0
2012-06-14,34.52,19.83,27.03,41.29,2.67,20.28,0.0
2012-06-15,34.03,21.98,27.61,39.78,2.48,20.4,0.0
2012-06-16,34.03,22.52,27.87,39.58,2.18,19.1,0.0
2012-06-17,34.77,23.0,28.36,38.48,2.08,19.1,0.0
2012-06-18,35.63,22.15,28.73,36.7,2.28,20.52,0.0
2012-06-19,35.64,23.5,29.07,36.89,2.13,19.77,0.0
2012-06-20,34.76,23.13,28.72,41.28,1.95,19.68,0.27
2012-06-21,35.27,22.68,28.6,40.57,2.06,19.95,0.13
2012-06-22,35.3,22.23,28.18,35.75,1.95,19.52,0.0
2012-06-23,35.39,20.45,27.59,39.89,2.2,19.67,0.0
2012-06-24,34.61,23.01,27.62,41.69,3.01,18.41,0.0
2012-06-25,33.3,20.22,25.65,36.57,3.22,21.52,0.0
2012-06-26,33.09,18.13,24.71,39.95,2.66,21.46,0.0
2012-06-27,32.49,18.63,24.83,45.1,3.29,21.38,0.0
2012-06-28,32.77,20.21,25.87,49.11,3.7,21.38,0.0
2012-06-29,33.2,20.06,26.06,47.68,3.43,20.65,0.0
2012-06-30,33.43,19.32,25.56,42.68,3.11,21.67,0.0
2012-07-01,32.55,18.11,24.49,41.17,2.87,21.48,0.0
2012-07-02,32.08,18.14,24.64,45.36,3.06,20.81,0.0
2012-07-03,32.48,18.29,25.15,42.55,3.09,21.07,0.0
2012-07-04,32.92,18.81,25.29,41.38,3.26,21.48,0.0
2012-07-05,32.48,18.4,25.36,48.81,3.65,21.69,0.0
2012-07-06,32.44,18.94,25.48,48.32,3.85,18.55,0.0
2012-07-07,33.41,18.29,25.2,43.77,2.43,21.7,0.0
2012-07-08,34.14,17.84,25.54,40.21,2.0,21.77,0.0
2012-07-09,34.12,18.65,25.82,37.75,3.07,21.93,0.0
2012-07-10,33.8,19.57,26.43,43.56,2.67,21.5,0.0
2012-07-11,34.33,20.1,27.14,43.57,2.27,20.57,0.0
2012-07-12,35.26,20.71,28.34,38.75,1.81,20.61,0.0
2012-07-13,37.06,24.31,30.17,32.88,1.07,21.18,0.0
2012-07-14,35.53,24.22,29.2,39.22,2.53,19.72,0.0
2012-07-15,34.27,21.46,27.13,41.28,3.1,20.91,0.0
2012-07-16,33.44,19.67,26.08,42.97,3.01,21.52,0.0
2012-07-17,33.61,19.67,26.19,42.75,3.2,21.82,0.0
2012-07-18,34.14,19.89,26.76,46.11,2.59,21.3,0.0
2012-07-19,35.34,22.03,28.08,37.12,2.14,20.15,0.0
2012-07-20,34.75,22.4,28.11,35.55,2.84,19.09,0.0
2012-07-21,35.07,20.35,27.52,37.21,3.09,20.75,0.0
2012-07-22,34.29,20.14,27.19,37.46,3.03,21.12,0.0
2012-07-23,34.58,19.98,26.53,36.46,3.06,22.47,0.0
2012-07-24,34.45,19.23,25.77,35.04,3.01,23.06,0.0
2012-07-25,33.81,17.79,24.93,37.73,2.33,22.23,0.0
2012-07-26,33.7,16.93,24.81,33.82,2.33,23.06,0.0
2012-07-27,34.35,17.51,25.16,34.19,2.57,23.28,0.0
2012-07-28,34.63,18.65,25.78,36.83,2.61,23.09,0.0
2012-07-29,33.82,17.76,25.07,38.08,2.98,23.52,0.0
2012-07-30,33.15,18.72,24.99,40.56,3.24,23.43,0.0
2012-07-31,32.89,17.61,24.75,43.33,3.71,23.64,0.0
2012-08-01,31.51,17.26,24.01,44.81,3.93,23.44,0.0
2012-08-02,32.35,18.61,24.88,42.06,3.68,23.41,0.0
2012-08-03,32.65,18.43,24.9,42.38,3.22,22.97,0.0
2012-08-04,32.63,17.55,24.35,40.38,3.17,23.86,0.0
2012-08-05,33.61,17.16,24.63,38.16,2.43,23.91,0.0
2012-08-06,35.43,16.96,25.89,25.93,1.68,24.1,0.0
2012-08-07,35.6,18.09,26.39,31.23,2.7,23.25,0.0
2012-08-08,34.33,21.05,26.72,37.65,3.66,22.81,0.0
2012-08-09,33.3,18.42,25.13,37.36,3.42,24.18,0.0
2012-08-10,33.29,18.33,24.82,35.6,3.33,24.5,0.0
2012-08-11,32.07,18.73,24.8,43.35,3.58,24.12,0.0
2012-08-12,32.0,19.12,24.83,41.19,3.97,24.16,0.0
2012-08-13,33.15,18.69,25.17,42.59,3.59,24.58,0.0
2012-08-14,34.06,18.53,26.0,42.25,4.04,24.53,0.0
2012-08-15,33.47,19.32,25.6,43.84,3.87,24.62,0.0
2012-08-16,33.62,18.78,25.77,43.61,3.64,24.69,0.0
2012-08-17,33.75,18.3,26.11,43.24,4.09,22.88,0.0
2012-08-18,32.91,18.97,25.46,40.52,3.95,25.04,0.0
2012-08-19,32.19,18.52,24.96,39.92,4.04,25.16,0.0
2012-08-20,32.3,17.95,25.46,42.12,4.54,24.68,0.0
2012-08-21,32.89,18.38,25.83,42.58,4.28,24.92,0.0
2012-08-22,33.28,19.03,25.78,36.9,4.26,25.45,0.0
2012-08-23,33.37,19.76,25.8,41.51,4.35,22.58,0.0
2012-08-24,32.69,17.77,24.64,40.33,3.95,25.2,0.0
2012-08-25,32.62,17.96,25.32,43.53,3.81,24.61,0.0
2012-08-26,33.17,19.55,26.35,44.1,3.68,24.23,0.0
2012-08-27,34.68,20.43,27.43,37.22,2.93,24.07,0.0
2012-08-28,35.55,21.81,28.45,33.79,2.56,21.1,0.0
2012-08-29,36.83,23.19,29.61,31.29,1.73,22.13,0.0
2012-08-30,37.55,23.68,30.14,27.89,2.17,22.75,0.0
2012-08-31,36.2,23.1,29.4,33.39,3.4,23.41,0.0
2012-09-01,32.73,21.79,26.61,38.51,3.04,21.66,0.0
2012-09-02,36.24,19.71,27.21,33.09,2.68,25.85,0.0
2012-09-03,35.83,18.33,26.42,29.37,2.88,26.79,0.0
2012-09-04,35.91,18.03,26.59,30.69,3.49,26.69,0.0
2012-09-05,34.21,18.94,26.05,37.39,3.69,26.52,0.0
2012-09-06,34.6,19.15,25.89,33.26,3.17,26.79,0.0
2012-09-07,34.59,18.44,25.76,36.03,3.1,26.65,0.0
2012-09-08,34.53,18.64,25.83,33.61,3.08,26.76,0.0
2012-09-09,36.17,19.33,27.15,39.35,2.88,25.64,0.0
2012-09-10,37.18,20.69,28.19,34.53,2.74,25.49,0.0
2012-09-11,37.44,21.11,28.64,32.71,3.02,24.73,0.0
2012-09-12,37.63,21.02,29.07,30.78,2.78,22.45,0.0
2012-09-13,38.85,20.26,29.31,24.96,2.49,25.86,0.0
2012-09-14,38.79,21.16,29.86,23.49,3.69,25.75,0.0
2012-09-15,36.28,22.51,28.52,33.14,4.14,25.42,0.0
2012-09-16,36.06,20.67,27.69,34.72,3.41,26.26,0.0
2012-09-17,36.79,20.26,28.23,30.86,3.04,24.54,0.02
2012-09-18,37.06,21.65,28.76,29.81,3.15,25.38,0.0
2012-09-19,37.41,21.41,29.45,30.2,2.15,22.53,0.0
2012-09-20,37.5,23.76,29.83,28.4,2.03,24.78,0.0
2012-09-21,39.32,22.34,31.06,27.84,2.31,23.23,0.1
2012-09-22,38.37,24.48,31.41,32.01,2.18,17.49,0.06
2012-09-23,33.58,24.47,28.68,38.29,3.36,24.61,0.04
2012-09-24,36.34,21.74,28.46,35.89,3.68,27.01,0.0
2012-09-25,35.96,22.48,28.31,32.74,3.54,25.81,0.0
2012-09-26,37.83,20.46,29.33,25.52,1.51,26.85,0.0
2012-09-27,37.58,23.32,29.91,28.9,1.23,23.35,0.0
2012-09-28,36.51,23.59,29.94,39.54,4.17,24.11,0.0
2012-09-29,36.1,23.39,29.49,39.64,4.18,24.5,0.0
2012-09-30,35.57,22.64,28.85,36.83,3.37,27.08,0.0
2012-10-01,36.49,22.0,28.6,34.13,2.81,27.57,0.0
2012-10-02,37.57,22.29,29.5,33.23,2.84,26.96,0.0
2012-10-03,37.59,22.39,29.44,33.63,3.22,26.58,0.0
2012-10-04,37.71,22.14,29.36,34.1,3.14,27.26,0.0
2012-10-05,37.52,21.74,29.1,33.52,3.15,27.95,0.0
2012-10-06,36.81,21.9,28.87,34.67,3.82,27.84,0.0
2012-10-07,36.45,21.8,28.72,35.55,3.41,27.59,0.0
2012-10-08,37.01,21.95,29.41,34.09,2.71,26.82,0.19
2012-10-09,36.47,21.93,29.15,39.54,2.9,23.01,1.96
2012-10-10,36.34,22.99,29.52,42.91,2.56,23.66,2.44
2012-10-11,35.1,24.01,29.35,45.09,2.84,18.32,0.41
2012-10-12,37.52,24.16,30.9,40.87,2.26,20.0,0.01
2012-10-13,37.63,25.73,31.52,38.4,2.6,22.16,0.0
2012-10-14,38.15,24.46,31.34,34.81,3.37,25.65,0.0
2012-10-15,36.17,25.09,30.48,37.53,2.73,20.15,0.55
2012-10-16,35.51,25.09,30.08,40.26,2.19,18.61,0.32
2012-10-17,35.72,24.4,29.21,46.79,2.0,18.74,2.33
2012-10-18,32.43,22.83,26.42,65.79,3.39,17.11,4.69
2012-10-19,38.21,21.32,29.23,46.91,3.06,22.55,0.0
2012-10-20,38.18,21.54,29.7,36.85,3.31,25.23,0.0
2012-10-21,38.88,22.08,30.3,29.3,3.05,26.91,0.0
2012-10-22,39.55,22.78,30.93,29.25,3.19,26.43,0.0
2012-10-23,39.85,22.72,31.25,27.49,2.77,27.1,0.0
2012-10-24,40.26,24.08,32.0,30.24,2.94,26.73,0.0
2012-10-25,40.11,25.33,32.23,26.9,3.54,26.03,0.0
2012-10-26,38.89,22.84,30.35,28.81,3.38,28.95,0.0
2012-10-27,38.35,22.43,29.87,30.32,2.9,27.26,0.02
2012-10-28,39.1,21.89,30.27,28.13,2.29,25.59,0.0
2012-10-29,39.5,22.75,31.33,26.77,2.76,24.79,0.0
2012-10-30,41.06,22.39,32.06,24.34,2.51,26.5,0.04
2012-10-31,41.04,23.33,33.03,24.44,1.39,20.68,0.08
2012-11-01,35.38,26.16,30.89,47.56,1.6,21.13,8.64
2012-11-02,27.69,22.93,25.32,83.12,1.83,6.52,13.15
2012-11-03,32.82,21.97,26.62,75.03,1.47,18.59,20.94
2012-11-04,28.26,22.56,24.84,84.05,1.06,14.51,20.87
2012-11-05,31.69,21.37,26.46,71.8,1.29,17.28,1.0
2012-11-06,30.95,21.84,26.09,75.44,0.99,15.19,14.66
2012-11-07,28.73,21.58,25.13,80.99,1.24,14.66,9.67
2012-11-08,29.95,22.37,25.34,74.93,0.8,17.6,2.38
2012-11-09,27.45,21.29,23.88,83.95,1.6,15.18,8.24
2012-11-10,27.65,20.78,24.07,82.45,1.21,15.18,9.03
2012-11-11,26.68,21.25,23.56,84.01,2.11,14.52,10.37
2012-11-12,27.98,20.87,24.04,79.65,2.06,19.87,8.18
2012-11-13,32.23,20.95,26.75,67.83,1.69,19.7,2.07
2012-11-14,29.42,22.51,25.7,77.94,1.09,8.77,15.99
2012-11-15,30.38,20.99,25.21,78.58,1.25,17.23,3.45
2012-11-16,31.81,21.54,26.21,71.09,0.86,10.11,7.48
2012-11-17,31.51,21.98,25.76,74.25,1.43,18.39,7.46
2012-11-18,28.22,21.07,24.59,80.66,1.7,17.0,5.7
2012-11-19,30.89,21.01,25.71,74.52,2.14,25.35,1.39
2012-11-20,29.28,21.98,25.06,76.55,2.83,23.04,5.37
2012-11-21,31.71,20.78,26.1,70.12,1.71,21.97,0.74
2012-11-22,29.15,21.94,25.1,78.15,2.59,16.61,9.62
2012-11-23,31.12,20.83,25.6,72.75,1.55,18.19,0.77
2012-11-24,32.15,21.53,26.75,66.2,0.82,18.59,1.95
2012-11-25,31.99,22.49,26.8,71.34,0.96,15.31,2.06
2012-11-26,29.21,22.85,25.23,82.25,1.26,9.96,12.73
2012-11-27,29.81,22.24,25.28,79.28,0.87,15.64,8.23
2012-11-28,29.59,21.66,25.31,80.21,1.54,12.79,5.24
2012-11-29,29.2,21.89,25.76,78.78,0.82,21.92,13.72
2012-11-30,26.28,22.0,24.3,86.52,1.39,11.59,9.16
2012-12-01,31.6,21.08,26.11,71.56,1.99,21.58,0.2
2012-12-02,32.38,21.71,27.11,66.41,1.86,26.29,0.02
2012-12-03,32.59,21.53,27.13,64.72,2.03,24.96,0.09
2012-12-04,28.42,22.26,25.15,73.95,1.22,11.05,4.78
2012-12-05,28.15,22.02,24.42,78.42,1.85,15.94,0.35
2012-12-06,31.73,21.39,25.92,69.74,1.78,22.02,0.02
2012-12-07,30.22,21.37,25.79,67.42,1.68,20.59,0.82
2012-12-08,32.1,21.81,26.66,63.16,1.46,22.8,1.51
2012-12-09,34.21,21.0,27.93,61.12,1.12,22.17,6.61
2012-12-10,29.01,22.48,25.21,74.16,1.07,23.56,0.78
2012-12-11,29.11,21.33,25.57,77.11,1.22,19.71,38.23
2012-12-12,28.04,21.86,24.63,84.16,0.79,17.95,9.79
2012-12-13,29.95,20.9,25.89,76.95,1.14,19.4,7.8
