date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2016-06-25,33.27,20.05,25.83,42.56,3.55,21.59,0.0
2016-06-26,31.42,19.67,25.68,48.96,4.13,16.46,0.0
2016-06-27,32.42,19.92,25.59,49.53,4.13,21.32,0.0
2016-06-28,33.21,19.01,25.49,41.7,3.47,21.92,0.0
2016-06-29,32.64,19.21,25.16,43.65,3.74,21.11,0.0
2016-06-30,33.33,18.94,25.43,44.71,3.77,21.72,0.0
2016-07-01,33.24,20.03,25.71,47.69,3.85,20.86,0.0
2016-07-02,33.55,20.43,26.39,46.36,4.26,20.61,0.0
2016-07-03,33.84,19.45,26.14,45.69,3.63,21.78,0.0
2016-07-04,33.79,20.02,26.72,46.2,3.92,20.46,0.0
2016-07-05,33.52,20.42,26.33,44.92,3.95,21.1,0.0
2016-07-06,33.97,20.14,26.51,46.76,3.17,21.58,0.0
2016-07-07,34.98,20.74,27.75,43.36,2.23,21.85,0.0
2016-07-08,35.9,23.47,29.14,34.76,1.92,20.43,0.0
2016-07-09,35.02,22.35,28.26,35.2,2.69,20.8,0.0
2016-07-10,34.77,21.11,27.25,42.52,3.21,20.9,0.19
2016-07-11,34.96,20.89,27.22,43.43,3.01,21.48,0.0
2016-07-12,35.23,20.86,27.46,40.25,2.5,20.98,0.0
2016-07-13,35.72,21.17,27.8,34.64,2.62,22.14,0.0
2016-07-14,35.55,20.59,27.33,37.13,2.75,22.33,0.0
2016-07-15,35.21,20.15,26.92,37.61,2.93,22.38,0.0
2016-07-16,35.29,19.9,26.72,34.97,2.06,22.56,0.0
2016-07-17,36.54,19.52,27.88,24.76,1.4,22.75,0.0
2016-07-18,37.7,19.27,28.37,24.27,1.24,22.3,0.0
2016-07-19,36.94,21.78,28.6,30.15,2.52,22.0,0.0
2016-07-20,35.02,21.94,27.68,36.99,3.08,21.21,0.0
2016-07-21,35.33,20.67,27.36,38.03,2.76,22.43,0.0
2016-07-22,35.24,21.76,28.17,36.31,3.07,21.71,0.0
2016-07-23,34.12,22.46,27.66,39.96,4.08,21.5,0.0
2016-07-24,33.89,20.68,26.6,43.16,3.77,21.71,0.0
2016-07-25,34.38,20.48,26.69,41.79,3.69,23.08,0.0
2016-07-26,33.18,19.67,25.73,43.47,3.64,19.77,0.0
2016-07-27,33.58,19.34,25.65,38.55,3.38,23.18,0.0
2016-07-28,34.49,19.98,26.56,38.92,3.22,23.39,0.0
2016-07-29,34.29,20.12,26.43,38.99,3.64,22.82,0.0
2016-07-30,31.35,19.19,24.68,44.75,3.72,23.34,0.0
2016-07-31,33.09,18.77,25.27,44.37,3.94,22.02,0.0
2016-08-01,33.06,19.05,25.4,47.97,3.75,23.6,0.0
2016-08-02,34.42,19.53,26.13,45.29,3.23,23.36,0.0
2016-08-03,34.56,20.29,26.5,40.08,3.47,23.62,0.0
2016-08-04,34.43,20.43,26.4,36.31,3.64,24.02,0.0
2016-08-05,34.4,18.65,26.09,39.19,3.58,23.86,0.0
2016-08-06,34.82,19.94,26.73,41.97,3.15,23.98,0.0
2016-08-07,35.5,19.57,27.01,35.8,2.54,24.04,0.0
2016-08-08,36.05,20.01,27.48,31.29,2.63,24.11,0.0
2016-08-09,36.71,19.87,28.06,27.59,2.53,24.12,0.0
2016-08-10,37.12,20.66,28.3,29.19,2.25,23.99,0.0
2016-08-11,37.92,21.09,29.11,27.71,1.66,23.63,0.0
2016-08-12,38.04,21.46,29.81,30.17,2.27,21.71,0.0
2016-08-13,36.58,22.68,29.18,33.8,3.66,23.57,0.0
2016-08-14,36.45,21.56,28.57,35.15,3.37,23.02,0.0
2016-08-15,37.3,21.48,29.12,31.32,3.02,23.5,0.0
2016-08-16,37.54,21.04,28.89,27.68,2.7,24.05,0.0
2016-08-17,38.68,22.61,30.39,30.98,2.81,22.41,0.0
2016-08-18,38.48,23.54,30.3,32.83,3.6,23.17,0.0
2016-08-19,37.42,22.56,29.33,33.74,4.06,24.46,0.0
2016-08-20,36.78,21.69,28.64,34.79,3.19,24.62,0.0
2016-08-21,37.37,21.77,29.13,31.4,1.93,24.47,0.0
2016-08-22,38.97,22.05,30.3,26.67,2.02,24.6,0.0
2016-08-23,38.11,23.45,29.84,28.9,3.61,24.27,0.0
2016-08-24,35.98,22.38,28.79,37.92,4.72,24.23,0.0
2016-08-25,35.1,22.7,28.47,44.9,4.98,20.95,0.0
2016-08-26,35.96,21.37,28.47,40.63,4.0,24.55,0.0
2016-08-27,36.62,22.6,29.22,41.76,4.21,22.4,0.0
2016-08-28,34.61,21.85,27.34,40.36,4.53,21.27,0.0
2016-08-29,35.36,20.68,27.87,41.46,3.42,24.91,0.0
2016-08-30,37.17,21.93,29.15,36.44,3.32,25.38,0.0
2016-08-31,35.8,23.29,29.41,40.95,3.6,21.61,0.0
2016-09-01,37.66,23.08,29.72,35.93,3.74,24.69,0.0
2016-09-02,36.56,21.82,28.56,37.53,4.13,25.54,0.0
2016-09-03,35.54,21.53,28.01,40.06,4.16,24.56,0.0
2016-09-04,35.76,21.54,28.5,40.8,4.19,23.98,0.0
2016-09-05,36.38,22.27,29.26,40.0,4.3,24.27,0.0
2016-09-06,36.61,22.25,29.44,37.95,3.63,24.62,0.0
2016-09-07,37.43,23.56,30.32,33.21,3.29,24.99,0.0
2016-09-08,38.0,24.16,30.54,31.26,3.18,23.48,0.0
2016-09-09,37.56,23.14,29.37,29.01,3.89,26.5,0.0
2016-09-10,36.14,21.07,28.02,35.33,4.2,26.66,0.0
2016-09-11,36.57,21.76,28.92,36.75,3.78,26.42,0.0
2016-09-12,35.8,23.76,29.75,36.21,3.13,22.37,0.0
2016-09-13,37.0,23.62,30.08,36.12,3.2,24.79,0.0
2016-09-14,37.76,23.24,29.92,31.44,3.58,26.59,0.0
2016-09-15,38.23,23.02,30.31,34.33,2.95,24.12,0.16
2016-09-16,38.61,24.21,31.0,32.53,3.49,23.71,0.06
2016-09-17,37.66,24.64,30.68,35.8,3.78,21.8,0.0
2016-09-18,38.6,23.61,30.53,35.09,3.64,24.98,0.0
2016-09-19,38.41,22.81,29.91,29.57,3.25,26.3,0.0
2016-09-20,39.51,22.32,30.81,25.59,2.5,25.57,0.0
2016-09-21,40.27,24.27,32.45,24.73,2.66,21.65,0.0
2016-09-22,39.56,26.67,32.76,29.07,3.12,19.92,0.44
2016-09-23,37.38,25.15,30.96,38.05,3.64,19.15,0.21
2016-09-24,37.71,24.98,30.61,38.17,3.28,23.37,2.3
2016-09-25,36.61,23.92,30.48,41.08,2.35,17.44,3.4
2016-09-26,36.55,25.85,30.59,44.88,1.43,10.78,1.9
2016-09-27,34.75,23.94,29.02,54.64,2.49,16.5,2.45
2016-09-28,31.84,24.14,27.55,59.29,3.0,18.85,2.33
2016-09-29,35.47,23.16,28.96,52.82,2.83,19.74,1.71
2016-09-30,36.53,24.98,30.04,45.04,2.98,14.68,0.24
2016-10-01,36.53,25.6,30.4,42.49,3.81,22.74,0.01
2016-10-02,38.82,24.46,31.15,36.41,3.89,26.58,0.0
2016-10-03,38.63,23.59,30.94,34.82,3.86,26.87,0.0
2016-10-04,38.05,25.47,31.77,36.58,3.28,24.36,0.0
2016-10-05,36.16,26.54,31.02,40.85,1.53,18.7,0.27
2016-10-06,33.3,24.09,27.94,60.86,1.48,13.53,5.79
2016-10-07,30.9,23.76,27.23,65.13,1.68,13.09,2.53
2016-10-08,32.74,24.37,27.85,62.97,2.01,10.92,2.64
2016-10-09,35.9,23.03,28.88,59.44,3.2,21.81,4.62
2016-10-10,37.69,22.88,29.64,41.12,4.04,27.21,0.01
2016-10-11,37.04,22.22,29.21,40.01,4.47,28.04,0.0
2016-10-12,37.01,22.92,29.7,40.54,4.6,27.41,0.0
2016-10-13,37.26,23.57,30.19,40.72,4.74,27.96,0.0
2016-10-14,36.36,23.32,29.81,40.69,3.99,24.55,0.0
2016-10-15,37.98,23.14,29.95,34.73,3.87,28.51,0.0
2016-10-16,38.78,22.92,30.28,31.22,3.7,29.06,0.0
2016-10-17,38.83,23.56,31.13,32.79,3.38,26.74,0.0
2016-10-18,38.33,24.83,31.33,31.9,3.28,26.27,0.0
2016-10-19,40.19,24.31,32.7,27.12,2.28,25.81,0.0
2016-10-20,38.6,27.08,32.69,33.74,2.12,22.74,0.63
2016-10-21,33.77,25.77,29.42,58.79,0.92,16.39,18.48
2016-10-22,36.22,23.72,29.57,55.16,2.28,22.81,1.54
2016-10-23,35.82,24.61,29.86,44.79,2.98,23.45,0.0
2016-10-24,37.05,23.92,30.15,39.89,3.31,23.66,0.02
2016-10-25,36.45,23.65,30.02,38.58,2.64,20.71,0.0
2016-10-26,38.88,23.51,31.13,33.91,3.09,25.9,0.0
2016-10-27,38.21,25.43,31.7,32.77,2.72,26.72,0.0
2016-10-28,38.82,25.51,32.72,32.59,2.09,23.07,0.0
2016-10-29,40.14,25.86,32.73,30.23,2.98,25.04,0.06
2016-10-30,38.61,24.12,31.45,33.75,3.82,24.02,0.09
2016-10-31,38.58,24.91,31.66,33.34,3.95,26.47,0.04
2016-11-01,38.2,24.57,31.44,34.84,3.7,25.92,0.0
2016-11-02,39.42,25.27,31.77,31.33,4.29,27.98,0.0
2016-11-03,39.03,23.92,31.28,32.84,4.07,27.48,0.0
2016-11-04,38.79,24.74,31.27,34.12,4.1,26.54,0.0
2016-11-05,38.79,23.87,31.19,32.75,4.31,27.91,0.0
2016-11-06,38.33,24.66,31.42,32.8,4.25,27.94,0.0
2016-11-07,38.37,24.75,31.6,37.7,3.91,23.18,0.0
2016-11-08,38.31,26.32,32.33,33.77,3.44,20.18,0.01
2016-11-09,37.12,27.37,31.63,39.23,3.03,19.47,0.26
2016-11-10,30.64,25.28,28.34,54.82,2.02,15.69,0.04
2016-11-11,36.18,23.88,29.94,53.95,2.22,14.04,1.67
2016-11-12,29.62,24.26,26.51,70.12,1.94,14.09,1.51
2016-11-13,32.77,22.74,27.4,65.33,1.44,11.31,3.94
2016-11-14,32.56,22.91,26.98,69.66,1.78,20.03,5.88
2016-11-15,34.38,21.94,27.71,65.92,2.18,10.93,4.13
2016-11-16,30.29,24.01,26.66,70.51,2.15,12.48,1.18
2016-11-17,31.19,22.97,27.06,66.23,1.68,15.78,0.19
2016-11-18,27.76,23.33,25.56,72.51,1.35,17.13,3.31
2016-11-19,32.97,21.93,27.15,70.08,1.14,17.33,5.05
2016-11-20,29.04,23.52,25.93,76.34,1.37,9.03,3.65
2016-11-21,30.42,22.1,25.95,72.84,3.07,15.95,1.54
2016-11-22,36.14,22.42,28.94,56.87,2.86,26.24,0.0
2016-11-23,37.57,23.95,30.52,48.39,2.17,25.47,0.0
2016-11-24,38.28,25.34,31.29,42.53,2.5,24.94,0.05
2016-11-25,39.14,25.26,31.4,37.3,3.54,27.91,0.08
2016-11-26,38.45,22.61,29.83,35.07,3.59,28.39,0.0
2016-11-27,38.3,21.43,29.53,33.91,3.1,29.39,0.0
2016-11-28,38.79,23.22,30.51,31.41,2.8,28.99,0.0
2016-11-29,39.26,22.97,31.12,29.48,2.42,28.83,0.0
2016-11-30,39.54,24.26,32.15,30.1,2.3,23.48,0.0
2016-12-01,37.68,25.98,31.26,42.35,2.44,10.76,1.21
2016-12-02,37.54,24.5,30.79,45.19,2.52,25.58,0.16
2016-12-03,38.2,24.18,31.42,41.18,2.44,25.41,0.12
2016-12-04,37.39,25.59,31.23,44.9,2.4,19.95,1.42
2016-12-05,38.01,25.82,31.68,42.25,1.93,18.94,0.3
2016-12-06,36.05,25.96,30.37,53.44,1.17,14.57,6.84
2016-12-07,32.48,24.93,27.99,62.47,1.51,20.07,1.83
2016-12-08,29.46,23.87,26.15,72.4,1.6,16.84,1.4
2016-12-09,33.18,22.68,27.81,65.68,1.6,20.38,5.59
2016-12-10,29.12,22.87,25.85,78.99,1.74,17.59,8.41
2016-12-11,33.63,21.77,27.59,66.61,1.31,18.67,1.28
2016-12-12,34.07,22.85,27.76,64.67,1.29,23.36,1.47
2016-12-13,28.6,22.09,25.43,79.23,1.6,11.98,9.59
2016-12-14,31.09,20.88,25.69,74.76,2.21,20.31,6.45
2016-12-15,30.01,21.91,25.53,70.65,2.17,20.04,6.33
2016-12-16,31.93,20.97,26.19,65.99,2.96,22.0,2.91
2016-12-17,31.4,21.38,26.13,57.2,2.29,25.99,0.03
2016-12-18,30.43,22.03,25.73,57.21,2.43,17.66,0.2
2016-12-19,33.45,19.69,26.52,57.2,2.5,21.6,0.02
2016-12-20,35.26,20.64,28.03,53.29,2.78,23.38,0.0
2016-12-21,36.44,22.75,29.25,45.39,3.72,23.98,0.0
2016-12-22,37.24,22.99,29.95,44.14,3.18,23.89,0.0
2016-12-23,37.94,23.33,29.92,40.63,2.86,27.81,0.0
2016-12-24,38.49,23.79,30.62,39.43,2.95,25.28,0.0
2016-12-25,38.67,22.95,30.93,38.03,2.73,23.13,0.0
2016-12-26,37.75,24.58,31.09,44.84,2.61,26.43,0.17
2016-12-27,37.01,24.59,30.71,46.75,2.47,24.64,0.05
2016-12-28,34.55,26.26,29.45,41.68,2.87,21.21,0.0
2016-12-29,34.34,23.6,27.75,49.2,3.11,20.35,0.0
2016-12-30,37.21,23.67,29.91,41.3,2.75,16.04,0.0
2016-12-31,38.33,24.67,31.35,36.32,2.23,21.77,0.01
2017-01-01,37.49,26.54,31.03,39.27,2.12,20.79,0.01
2017-01-02,35.04,24.29,29.19,50.95,2.37,21.52,6.14
2017-01-03,33.92,22.94,27.95,62.36,2.14,13.91,1.45
2017-01-04,35.73,22.67,29.16,54.71,2.34,22.67,0.91
2017-01-05,35.64,25.09,29.77,46.97,2.05,24.81,0.42
2017-01-06,38.87,24.16,31.05,36.82,2.49,26.37,0.0
2017-01-07,36.09,23.43,30.15,37.42,1.89,23.23,0.03
2017-01-08,36.65,25.4,30.61,40.37,2.26,24.98,0.1
2017-01-09,37.44,24.12,30.65,43.04,2.2,20.21,0.38
2017-01-10,37.33,22.95,29.15,54.96,2.94,21.36,1.37
2017-01-11,35.08,21.9,27.5,61.59,2.49,11.66,3.24
2017-01-12,35.33,22.31,28.64,55.76,1.5,22.24,1.98
2017-01-13,33.6,23.97,28.6,55.47,1.69,21.67,2.09
2017-01-14,35.92,22.82,29.2,55.08,1.71,19.66,0.79
2017-01-15,34.42,24.19,29.18,57.33,1.26,20.99,0.13
2017-01-16,36.39,24.3,29.8,52.1,1.67,24.96,0.46
2017-01-17,36.36,23.87,28.87,57.22,2.81,23.11,2.93
2017-01-18,34.04,22.72,28.02,63.34,1.96,22.49,3.23
2017-01-19,30.83,22.23,25.96,72.92,2.44,19.24,2.14
2017-01-20,35.04,22.55,28.23,60.07,2.28,21.85,0.54
2017-01-21,37.72,21.94,29.65,54.17,2.6,25.42,0.51
2017-01-22,36.87,22.96,29.54,52.81,2.13,23.7,1.54
2017-01-23,34.09,22.62,27.53,66.72,2.09,17.59,3.48
2017-01-24,29.8,23.06,25.92,76.61,1.42,12.13,1.37
2017-01-25,32.18,22.08,26.79,70.18,1.75,24.0,3.83
2017-01-26,35.45,22.16,28.78,57.95,1.79,22.3,0.4
2017-01-27,35.68,22.47,29.03,57.3,2.31,21.22,0.24
2017-01-28,33.41,23.97,28.77,56.13,2.24,22.98,0.11
2017-01-29,35.76,23.74,28.9,56.02,2.66,25.7,0.06
2017-01-30,38.61,22.44,30.51,47.23,2.49,26.27,0.0
2017-01-31,34.32,24.44,29.26,56.83,2.05,21.59,1.56
2017-02-01,30.74,23.21,26.39,75.47,2.17,7.62,8.6
2017-02-02,28.26,22.3,24.96,83.74,1.37,10.07,13.59
2017-02-03,30.17,20.44,24.91,78.48,1.87,18.79,9.33
2017-02-04,30.92,22.26,25.89,77.25,1.53,19.39,2.06
2017-02-05,32.52,22.48,27.12,69.07,1.3,21.84,0.04
2017-02-06,33.74,22.29,27.55,65.83,2.76,22.83,0.28
2017-02-07,30.3,21.97,25.52,78.21,1.24,8.31,4.19
2017-02-08,28.55,21.89,25.04,83.54,1.09,20.55,3.78
2017-02-09,30.74,22.56,26.08,79.91,1.29,12.73,7.94
2017-02-10,27.37,21.59,24.08,86.76,2.31,11.04,25.56
2017-02-11,27.67,21.58,24.4,87.47,0.67,17.15,25.42
2017-02-12,26.18,21.87,23.66,88.64,0.9,14.38,6.05
2017-02-13,25.93,21.44,23.24,84.98,1.83,18.08,2.42
2017-02-14,25.26,20.65,22.5,87.91,2.05,10.13,2.72
2017-02-15,30.91,20.04,24.57,75.49,2.72,13.09,0.64
2017-02-16,29.49,20.42,25.05,71.97,1.65,23.78,0.0
2017-02-17,31.69,21.92,26.35,67.33,1.87,21.54,0.03
2017-02-18,28.77,20.85,24.94,73.63,1.41,12.23,4.56
2017-02-19,29.33,21.53,25.08,80.28,1.55,13.01,12.18
2017-02-20,26.97,21.49,23.52,85.78,1.94,20.42,7.42
2017-02-21,25.46,21.23,23.03,90.55,1.45,14.58,8.87
2017-02-22,28.94,21.08,24.6,79.7,1.96,20.71,5.02
2017-02-23,30.82,21.04,25.74,71.29,1.94,24.35,0.04
2017-02-24,31.43,20.85,26.26,69.85,1.76,23.57,3.1
2017-02-25,31.38,21.53,26.32,71.76,1.61,9.62,2.16
2017-02-26,29.82,21.52,25.75,75.94,1.12,11.86,2.74
2017-02-27,31.03,20.87,26.03,74.59,1.64,24.25,1.4
2017-02-28,28.53,20.74,24.06,84.48,2.03,7.64,10.5
2017-03-01,31.22,19.73,25.08,77.87,1.02,10.53,4.79
2017-03-02,30.52,21.37,25.65,77.45,1.67,19.23,0.66
2017-03-03,32.74,21.33,26.29,69.52,2.08,22.04,0.25
2017-03-04,33.18,20.1,26.99,64.14,1.83,26.45,0.01
2017-03-05,33.84,20.79,27.59,60.91,1.47,25.29,0.04
2017-03-06,34.26,21.39,28.02,56.19,2.0,16.26,0.11
2017-03-07,31.0,21.89,26.45,69.38,1.68,19.15,4.38
2017-03-08,32.01,22.28,26.63,70.82,1.57,15.72,2.3
2017-03-09,31.54,22.65,26.16,73.03,1.52,16.97,2.01
2017-03-10,33.39,20.62,26.95,64.83,2.07,26.68,0.2
2017-03-11,34.22,21.43,27.55,61.99,1.9,23.53,0.0
2017-03-12,34.74,21.8,27.16,64.06,1.95,23.13,9.0
2017-03-13,31.07,21.07,25.47,71.92,0.96,16.61,4.36
2017-03-14,30.65,22.55,26.25,71.7,1.21,10.91,1.52
2017-03-15,30.08,23.01,25.97,72.33,1.9,13.56,0.58
2017-03-16,31.97,22.49,26.3,66.54,2.15,22.13,4.89
2017-03-17,30.08,21.44,25.11,79.22,1.57,13.05,7.71
2017-03-18,28.23,21.86,24.44,81.91,1.35,17.64,4.88
2017-03-19,33.17,21.11,27.16,69.23,1.19,21.94,7.16
2017-03-20,32.86,22.34,27.57,68.86,1.24,20.67,3.23
2017-03-21,34.04,22.3,28.71,60.06,1.35,23.52,0.07
2017-03-22,34.45,22.22,28.33,58.99,1.72,24.09,0.44
2017-03-23,35.04,22.27,28.32,57.87,2.04,23.86,0.06
2017-03-24,35.86,22.8,28.92,58.06,1.67,21.56,0.41
2017-03-25,34.9,22.75,28.33,65.93,1.58,20.69,6.91
2017-03-26,33.52,22.15,27.34,70.87,2.14,17.32,2.99
2017-03-27,31.84,21.63,26.14,76.15,1.28,16.18,5.77
2017-03-28,32.85,20.97,26.68,71.48,1.43,17.26,3.27
2017-03-29,30.89,22.21,26.55,73.34,0.77,19.62,9.96
2017-03-30,30.98,23.23,26.78,77.79,0.96,15.88,7.15
2017-03-31,31.41,22.18,26.29,79.42,1.46,20.64,3.9
2017-04-01,29.63,23.14,25.91,81.84,1.15,16.72,7.05
2017-04-02,27.23,21.24,24.13,84.18,2.49,11.84,5.7
2017-04-03,30.57,20.82,24.88,83.15,1.43,15.65,11.56
2017-04-04,31.27,20.13,25.35,74.89,2.0,17.64,1.7
2017-04-05,31.6,20.94,25.69,67.12,2.69,23.75,0.32
2017-04-06,32.54,19.92,26.22,63.94,2.41,23.76,0.38
2017-04-07,32.82,21.28,26.7,63.8,2.31,24.38,0.1
2017-04-08,33.93,20.03,26.66,55.9,2.48,25.26,0.0
2017-04-09,32.18,21.55,26.76,57.73,2.38,21.64,0.03
2017-04-10,31.62,22.38,26.11,61.61,2.03,20.73,0.24
2017-04-11,33.85,21.44,27.89,54.54,1.49,23.38,0.0
2017-04-12,33.68,22.43,27.39,67.29,1.47,20.19,5.8
2017-04-13,31.95,22.49,26.71,74.61,2.14,14.63,5.81
2017-04-14,32.68,22.31,26.86,67.31,2.45,19.69,0.5
2017-04-15,34.56,23.41,28.38,59.24,3.14,20.46,0.0
2017-04-16,35.61,24.48,29.11,54.23,2.89,22.09,0.0
2017-04-17,36.07,23.65,29.38,53.57,2.31,23.21,0.4
2017-04-18,36.68,22.87,29.79,52.15,1.83,22.42,0.19
2017-04-19,34.71,24.42,29.0,51.17,2.59,22.11,0.45
2017-04-20,36.23,23.82,29.45,47.45,2.56,21.58,0.04
2017-04-21,36.58,24.24,29.86,50.46,2.81,21.7,0.06
2017-04-22,37.66,24.06,30.48,47.19,1.93,22.38,0.02
2017-04-23,37.34,23.88,30.55,48.04,1.66,21.19,0.01
2017-04-24,35.78,24.66,29.78,51.8,1.6,20.62,3.7
2017-04-25,36.16,22.9,29.14,50.83,2.38,22.52,0.45
2017-04-26,36.99,22.13,29.65,44.28,1.94,22.12,0.0
2017-04-27,36.51,25.24,30.26,46.84,1.97,21.84,0.78
2017-04-28,37.17,24.86,30.58,47.2,2.24,22.46,0.26
2017-04-29,37.18,24.94,29.82,40.28,3.07,23.79,0.17
2017-04-30,36.91,23.96,29.64,37.87,3.35,23.81,0.0
2017-05-01,36.07,22.32,28.68,38.24,2.98,23.55,0.0
2017-05-02,34.73,22.35,28.07,45.77,3.16,19.7,0.0
2017-05-03,36.18,21.9,28.3,43.09,3.12,23.25,0.0
2017-05-04,36.15,22.14,28.59,45.1,3.16,19.46,0.0
2017-05-05,36.45,22.98,29.39,47.92,3.08,20.77,0.01
2017-05-06,37.49,23.64,29.65,40.55,3.02,22.82,0.0
2017-05-07,37.43,22.23,29.78,38.41,2.44,22.54,0.0
2017-05-08,36.85,24.55,30.26,40.57,2.57,21.26,0.0
2017-05-09,37.17,24.53,30.4,37.69,2.4,21.47,0.0
2017-05-10,37.36,24.81,30.76,37.95,2.41,21.51,0.03
2017-05-11,35.83,25.33,30.28,42.48,2.27,20.14,0.13
2017-05-12,36.0,24.5,29.74,42.76,3.12,19.57,0.01
2017-05-13,36.35,24.13,29.65,41.33,2.86,20.81,0.0
2017-05-14,37.11,22.93,30.05,40.07,1.77,21.18,0.0
2017-05-15,38.4,24.31,31.15,34.1,1.03,22.08,0.0
2017-05-16,38.25,25.94,31.68,39.31,1.76,20.37,0.55
2017-05-17,32.61,24.42,28.32,63.91,1.52,11.11,17.93
2017-05-18,31.31,23.17,27.14,70.01,1.85,16.5,8.75
2017-05-19,32.89,23.18,27.62,62.8,2.23,18.38,0.08
2017-05-20,33.73,23.5,28.24,58.51,2.57,18.68,0.02
2017-05-21,34.7,23.84,28.68,54.73,3.29,19.75,0.0
2017-05-22,34.89,23.78,28.45,50.79,3.12,18.93,0.0
2017-05-23,35.21,23.03,28.67,54.68,3.0,18.44,0.04
2017-05-24,34.05,23.37,28.0,58.81,2.8,14.86,0.29
2017-05-25,35.39,22.38,28.16,48.92,3.21,20.53,0.05
2017-05-26,35.23,22.05,28.19,47.15,3.17,19.71,0.0
2017-05-27,34.55,22.09,27.96,47.1,2.77,21.12,0.0
2017-05-28,36.02,22.89,28.9,49.23,2.9,19.93,0.0
2017-05-29,34.29,22.94,28.13,46.04,3.05,19.24,0.0
2017-05-30,34.31,21.23,27.34,45.17,2.5,20.82,0.0
2017-05-31,35.02,21.69,27.91,43.83,2.21,21.58,0.0
2017-06-01,36.41,22.42,28.97,44.93,2.45,18.12,0.0
2017-06-02,36.58,23.85,30.02,46.46,2.73,16.21,0.13
2017-06-03,37.03,24.62,30.31,46.14,3.33,14.89,0.37
2017-06-04,34.45,24.2,28.72,47.15,3.9,14.49,0.39
2017-06-05,34.81,22.58,27.48,40.12,3.44,21.66,0.0
2017-06-06,35.12,21.21,27.16,38.0,3.58,21.8,0.0
2017-06-07,35.08,20.95,27.28,43.82,3.38,21.68,0.0
2017-06-08,35.3,21.37,27.37,40.3,3.16,21.96,0.0
2017-06-09,35.71,21.01,27.69,40.08,2.6,21.4,0.0
2017-06-10,36.45,22.32,29.29,35.05,1.95,20.23,0.0
2017-06-11,34.77,23.84,28.88,38.23,2.25,15.81,0.07
2017-06-12,35.64,22.71,28.69,41.19,3.1,17.89,0.0
2017-06-13,35.3,22.13,27.97,40.38,3.41,20.82,0.0
2017-06-14,34.63,21.68,27.62,45.28,3.17,20.55,0.0
2017-06-15,34.43,20.56,26.67,39.94,3.26,21.73,0.0
2017-06-16,34.5,19.66,26.59,40.39,3.5,21.72,0.16
2017-06-17,34.09,20.9,27.13,45.87,3.7,20.66,0.07
2017-06-18,34.33,20.82,27.3,47.98,3.52,20.41,0.01
2017-06-19,34.28,21.28,27.48,48.72,2.97,19.13,0.0
2017-06-20,34.75,21.15,27.42,45.03,3.22,21.28,0.0
2017-06-21,34.79,21.17,27.47,45.83,3.6,20.69,0.0
2017-06-22,34.08,20.91,27.24,44.2,3.88,21.06,0.0
2017-06-23,33.67,20.16,26.85,46.75,3.98,21.14,0.0
2017-06-24,33.96,20.33,26.71,44.29,3.68,21.21,0.0
2017-06-25,33.59,20.79,26.46,42.96,3.32,21.2,0.0
2017-06-26,33.43,20.23,26.54,46.22,3.87,20.62,0.0
2017-06-27,33.34,20.34,26.44,44.51,4.15,21.52,0.0
2017-06-28,33.44,20.3,26.66,46.41,3.78,20.59,0.0
2017-06-29,34.34,19.62,26.77,43.29,3.36,21.9,0.0
2017-06-30,31.03,21.08,25.62,53.6,3.19,17.25,0.0
2017-07-01,33.46,20.7,26.44,54.02,3.23,16.16,0.28
2017-07-02,34.1,21.32,27.17,46.5,3.04,18.55,0.03
2017-07-03,33.12,21.28,26.84,42.93,4.26,21.23,0.0
2017-07-04,31.05,19.05,24.57,45.72,4.7,21.53,0.0
2017-07-05,31.42,17.2,23.77,46.37,3.66,21.94,0.0
2017-07-06,33.29,17.71,25.14,45.59,3.12,21.89,0.0
2017-07-07,34.1,19.31,26.3,44.82,3.31,21.79,0.0
2017-07-08,32.38,19.18,25.21,42.63,4.02,22.06,0.0
2017-07-09,32.01,17.97,24.43,47.94,3.76,21.56,0.0
2017-07-10,33.46,17.92,25.73,43.11,3.19,22.2,0.0
2017-07-11,34.03,20.91,27.15,46.54,4.17,19.56,0.0
2017-07-12,33.11,20.21,26.03,42.13,4.01,22.21,0.0
2017-07-13,33.02,18.39,25.37,46.98,3.88,20.88,0.0
2017-07-14,32.16,18.7,24.62,41.06,4.05,22.72,0.0
2017-07-15,31.73,18.01,24.28,45.64,4.21,22.75,0.0
2017-07-16,32.88,17.99,24.76,41.72,3.75,22.62,0.0
2017-07-17,33.63,18.28,25.16,42.84,3.56,22.51,0.0
2017-07-18,32.95,18.34,25.06,42.75,3.23,22.3,0.0
2017-07-19,33.61,19.01,25.71,41.19,3.03,22.49,0.0
2017-07-20,34.42,19.37,26.66,41.74,3.14,21.26,0.0
2017-07-21,33.05,21.46,26.93,48.5,3.29,21.58,0.0
2017-07-22,34.5,20.74,27.26,45.32,3.13,22.1,0.0
2017-07-23,34.69,20.95,27.46,40.25,3.52,22.44,0.0
2017-07-24,33.55,20.13,26.68,45.26,4.05,19.8,0.0
2017-07-25,32.94,20.23,25.77,44.15,4.14,22.76,0.0
2017-07-26,32.26,18.27,24.62,43.25,3.67,23.05,0.0
2017-07-27,32.69,19.06,25.3,45.92,4.18,15.11,0.01
