date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2017-10-01,38.24,22.51,30.34,32.01,2.97,22.04,0.0
2017-10-02,37.94,22.96,30.61,32.44,3.55,23.63,0.0
2017-10-03,38.88,23.64,31.35,31.37,2.28,21.54,0.06
2017-10-04,39.09,24.78,31.45,31.5,3.25,25.68,0.0
2017-10-05,37.48,23.15,29.77,34.36,4.37,27.08,0.0
2017-10-06,36.26,22.31,28.97,34.33,3.71,27.54,0.0
2017-10-07,36.83,21.42,28.6,36.11,3.07,28.15,0.0
2017-10-08,37.03,22.84,29.54,32.13,2.93,26.57,0.0
2017-10-09,37.14,23.22,29.63,31.21,2.96,26.15,0.0
2017-10-10,37.55,21.9,29.24,31.03,2.95,28.56,0.0
2017-10-11,37.8,21.77,29.34,30.86,3.07,29.1,0.0
2017-10-12,38.07,21.64,29.39,31.08,2.8,29.24,0.0
2017-10-13,38.28,21.77,29.53,31.07,2.74,28.5,0.0
2017-10-14,38.84,22.22,30.27,29.99,2.28,27.07,0.0
2017-10-15,40.02,23.21,31.34,26.23,2.34,24.55,0.0
2017-10-16,39.08,23.77,31.23,29.65,3.65,27.02,0.01
2017-10-17,36.92,22.1,28.87,28.86,3.74,28.99,0.0
2017-10-18,36.42,21.76,28.64,34.11,3.6,25.25,0.0
2017-10-19,34.73,21.63,28.37,40.76,2.85,24.1,0.01
2017-10-20,38.49,22.3,30.19,33.28,3.53,25.95,0.0
2017-10-21,39.72,22.67,31.01,32.45,3.96,27.24,0.0
2017-10-22,39.56,22.68,30.77,32.25,3.71,28.66,0.0
2017-10-23,39.74,22.84,30.76,30.53,2.83,27.97,0.0
2017-10-24,39.71,22.04,30.61,27.31,3.24,29.03,0.0
2017-10-25,38.96,23.05,30.49,32.57,2.99,28.6,0.0
2017-10-26,38.33,22.45,30.3,32.12,3.35,28.72,0.0
2017-10-27,38.17,24.31,30.6,34.79,2.93,24.11,0.0
2017-10-28,38.57,24.01,31.16,34.08,2.49,22.86,0.0
2017-10-29,39.15,25.93,32.5,30.71,1.81,23.07,0.02
2017-10-30,36.65,27.06,31.54,37.31,1.61,20.56,0.1
2017-10-31,37.44,23.21,29.57,51.23,3.03,14.77,1.62
2017-11-01,33.24,22.02,27.02,57.93,2.48,22.41,5.31
2017-11-02,32.33,22.97,27.15,58.53,2.65,19.99,2.84
2017-11-03,34.79,20.98,27.78,58.05,2.67,19.2,1.93
2017-11-04,35.23,22.37,29.01,51.18,2.9,23.09,0.02
2017-11-05,38.2,23.29,30.77,43.79,2.41,20.58,0.22
2017-11-06,32.42,24.14,28.23,62.34,1.76,14.13,4.02
2017-11-07,28.87,22.45,25.33,77.53,1.5,12.66,6.54
2017-11-08,25.81,21.69,23.14,86.4,2.37,14.13,11.86
2017-11-09,30.31,21.25,24.9,77.18,2.52,17.62,8.25
2017-11-10,33.68,21.17,27.04,65.27,1.97,22.25,1.79
2017-11-11,31.83,21.45,26.27,69.04,2.06,14.5,1.59
2017-11-12,35.28,22.14,28.01,63.88,1.11,17.17,1.61
2017-11-13,31.59,22.64,26.38,74.03,1.18,15.41,16.75
2017-11-14,28.45,20.6,24.06,82.17,2.18,11.76,8.71
2017-11-15,31.04,19.93,24.81,73.25,2.63,15.25,3.67
2017-11-16,31.97,19.75,25.22,68.08,2.49,23.85,0.5
2017-11-17,33.76,20.05,26.57,59.36,2.35,22.48,0.15
2017-11-18,33.4,21.37,27.13,56.61,1.67,22.35,0.92
2017-11-19,32.96,22.51,27.47,60.95,1.09,17.28,2.14
2017-11-20,33.99,21.98,27.98,61.46,1.89,23.93,2.33
2017-11-21,36.48,23.95,29.82,52.85,1.82,25.32,0.09
2017-11-22,36.27,23.81,29.73,52.93,1.1,23.19,4.71
2017-11-23,38.04,22.77,30.24,52.91,1.35,22.75,1.13
2017-11-24,34.46,24.01,28.92,57.59,1.72,16.63,6.72
2017-11-25,35.73,23.5,28.65,49.85,2.62,27.06,0.0
2017-11-26,36.19,21.45,28.69,45.21,2.44,27.08,0.0
2017-11-27,37.63,22.66,30.1,40.6,2.45,27.22,0.0
2017-11-28,37.12,23.76,30.37,41.56,2.09,27.62,0.0
2017-11-29,35.61,24.95,29.72,48.17,1.4,19.92,0.77
2017-11-30,34.78,24.83,29.24,52.5,1.53,12.23,4.11
2017-12-01,28.41,23.2,25.11,82.46,1.72,16.26,22.82
2017-12-02,27.99,21.8,24.58,80.66,0.99,13.58,4.02
2017-12-03,33.69,20.93,27.43,66.32,1.8,16.56,2.57
2017-12-04,35.31,22.9,29.29,56.19,1.71,24.2,0.04
2017-12-05,36.91,24.75,30.74,49.31,1.39,26.09,1.8
2017-12-06,34.62,23.95,28.81,62.18,1.88,22.48,4.78
2017-12-07,25.54,22.92,24.08,88.04,1.09,23.06,27.64
2017-12-08,31.37,21.4,26.01,79.12,1.04,16.57,25.34
2017-12-09,27.65,21.32,23.84,87.4,3.01,18.52,22.72
2017-12-10,27.43,21.83,24.07,86.06,2.72,9.16,5.52
2017-12-11,27.39,21.66,23.78,87.12,2.47,13.31,13.58
2017-12-12,29.28,20.69,24.58,83.95,1.04,19.05,3.43
2017-12-13,29.01,21.71,24.7,83.4,1.05,15.48,10.25
2017-12-14,27.53,20.64,23.48,86.22,1.81,15.09,15.53
2017-12-15,27.57,19.92,23.7,80.14,1.99,19.74,0.32
2017-12-16,29.81,20.1,24.32,76.2,2.18,21.41,0.36
2017-12-17,29.39,19.74,24.32,74.12,2.38,17.11,0.14
2017-12-18,29.49,20.32,24.67,72.21,2.05,24.27,0.0
2017-12-19,30.42,21.3,25.45,69.63,2.48,28.13,0.58
2017-12-20,31.95,18.74,25.7,62.12,1.76,28.18,0.02
2017-12-21,32.13,19.31,26.2,61.17,1.81,26.82,0.3
2017-12-22,32.51,20.03,26.74,62.91,1.67,23.49,6.04
2017-12-23,31.44,21.52,26.14,67.48,1.8,22.79,0.83
2017-12-24,33.33,21.21,27.34,60.76,1.65,27.88,0.01
2017-12-25,33.84,21.69,27.61,58.07,1.55,20.76,0.04
2017-12-26,30.53,21.96,26.73,65.0,1.2,18.75,0.39
2017-12-27,33.37,23.09,28.15,59.32,1.5,21.19,0.07
2017-12-28,35.68,23.85,29.43,54.04,1.58,26.06,0.77
2017-12-29,34.51,22.31,28.77,60.97,1.59,26.24,1.18
2017-12-30,35.76,23.41,29.55,58.83,1.52,17.41,3.18
2017-12-31,35.11,23.45,29.18,60.35,1.35,21.58,1.54
2018-01-01,35.03,23.14,29.26,55.41,1.54,25.78,0.0
2018-01-02,34.88,23.51,29.1,56.12,1.09,20.16,0.0
2018-01-03,27.39,22.55,25.11,76.26,1.54,15.28,7.44
2018-01-04,29.73,20.79,25.32,73.86,1.39,21.14,1.89
2018-01-05,29.46,20.75,24.3,78.82,1.85,12.81,7.52
2018-01-06,28.17,20.19,23.56,79.56,1.43,19.39,6.82
2018-01-07,31.94,19.82,25.74,67.37,1.78,26.09,1.48
2018-01-08,32.99,20.2,26.75,61.36,1.9,25.81,0.82
2018-01-09,34.96,22.4,28.18,52.7,2.19,28.49,0.02
2018-01-10,33.01,21.21,27.05,58.3,2.46,26.74,1.41
2018-01-11,33.02,21.68,26.95,60.96,2.4,26.58,1.36
2018-01-12,33.07,21.82,27.08,57.43,1.87,20.9,1.38
2018-01-13,32.57,21.91,26.58,64.26,1.39,23.66,4.2
2018-01-14,29.48,21.79,25.63,71.52,1.3,16.78,4.91
2018-01-15,31.37,21.62,26.64,66.31,1.7,23.71,3.25
2018-01-16,34.84,20.63,27.23,50.71,2.21,28.19,0.0
2018-01-17,35.41,19.36,26.87,43.99,2.65,29.31,0.0
2018-01-18,35.59,20.45,27.87,46.02,2.47,27.15,0.0
2018-01-19,35.68,21.31,28.46,47.71,2.24,25.55,0.0
2018-01-20,33.77,23.75,28.34,52.93,1.58,23.48,4.05
2018-01-21,36.04,21.86,29.1,51.64,1.36,22.16,1.13
2018-01-22,35.83,23.91,29.32,51.61,1.68,27.31,2.08
2018-01-23,35.35,22.97,28.74,53.81,2.25,25.76,1.1
2018-01-24,35.41,23.55,28.92,53.46,1.71,26.24,2.89
2018-01-25,33.93,23.1,27.5,61.78,1.69,18.22,3.4
2018-01-26,26.54,21.84,24.1,77.2,1.61,18.04,2.5
2018-01-27,31.75,20.32,25.83,69.02,1.78,19.27,5.08
2018-01-28,32.09,20.51,26.12,72.18,1.51,18.46,5.41
2018-01-29,27.95,22.17,24.36,78.61,1.57,17.87,3.55
2018-01-30,32.28,21.58,26.58,67.82,1.44,21.38,0.21
2018-01-31,27.33,22.98,24.96,75.31,1.61,15.44,6.11
2018-02-01,31.45,20.77,25.98,72.44,1.57,17.31,9.61
2018-02-02,31.45,21.61,26.04,74.06,1.91,18.25,1.84
2018-02-03,26.04,21.75,23.74,90.02,2.27,16.09,35.78
2018-02-04,26.93,21.43,23.44,87.25,2.12,10.51,21.48
2018-02-05,26.18,20.69,23.01,89.5,1.36,9.54,25.39
2018-02-06,28.71,20.19,23.93,83.25,1.54,17.6,2.92
2018-02-07,27.44,20.26,24.13,80.65,0.97,18.71,0.26
2018-02-08,29.78,20.79,25.2,81.35,1.27,22.49,3.99
2018-02-09,25.58,19.73,23.28,91.97,1.99,7.24,26.45
2018-02-10,28.95,18.37,23.48,83.3,1.63,19.41,1.75
2018-02-11,29.24,20.51,24.6,79.37,1.63,20.03,1.21
2018-02-12,29.45,20.5,24.62,76.05,1.72,25.43,0.37
2018-02-13,30.63,20.55,25.46,70.23,1.58,26.48,0.0
2018-02-14,30.31,20.59,25.42,71.3,1.88,25.54,0.0
2018-02-15,31.72,20.25,25.47,67.08,2.22,28.19,0.0
2018-02-16,31.34,20.3,25.81,67.51,1.82,26.85,0.0
2018-02-17,32.89,20.83,26.65,61.54,2.01,26.82,0.01
2018-02-18,33.19,19.85,26.52,60.78,1.87,18.88,0.04
2018-02-19,31.12,21.49,25.79,76.03,1.6,22.74,22.19
2018-02-20,28.77,21.61,25.13,81.67,0.77,6.25,21.16
2018-02-21,26.54,21.79,23.79,89.93,1.88,23.84,21.64
2018-02-22,27.01,20.54,23.53,88.22,2.55,13.23,14.53
2018-02-23,29.13,19.77,24.1,84.5,1.95,17.48,7.5
2018-02-24,29.01,21.12,24.92,82.47,0.91,23.96,12.66
2018-02-25,29.34,21.56,24.76,84.55,1.47,19.34,15.52
2018-02-26,28.4,20.7,24.17,83.31,1.62,21.34,15.48
2018-02-27,29.63,19.49,24.7,77.59,1.53,24.23,0.27
2018-02-28,30.29,19.96,25.54,72.58,1.49,27.2,0.01
2018-03-01,30.31,21.17,25.74,73.01,1.54,25.89,2.15
2018-03-02,30.5,20.9,25.24,77.45,1.1,13.25,0.75
2018-03-03,31.3,19.9,26.17,72.02,1.11,26.28,0.02
2018-03-04,31.75,21.6,26.65,71.6,1.31,23.87,0.0
2018-03-05,32.33,21.05,26.52,72.54,1.54,23.17,0.29
2018-03-06,32.2,21.1,26.72,73.27,1.2,21.59,1.38
2018-03-07,29.49,22.34,25.46,81.17,0.97,22.03,9.26
2018-03-08,27.1,22.15,24.34,89.14,1.05,9.5,17.94
2018-03-09,29.54,21.31,24.82,83.28,1.8,20.25,0.32
2018-03-10,28.77,21.59,24.51,84.88,1.51,18.63,2.98
2018-03-11,29.29,20.98,25.14,84.26,1.55,17.25,38.37
2018-03-12,28.4,21.81,24.74,85.58,0.87,20.61,9.48
2018-03-13,27.46,21.69,24.0,88.9,1.9,15.77,11.31
2018-03-14,29.24,20.54,24.61,83.17,1.27,19.96,13.06
2018-03-15,29.21,21.74,25.29,83.11,1.58,19.5,14.74
2018-03-16,29.46,21.04,25.14,81.9,1.5,22.82,2.31
2018-03-17,28.25,20.67,24.33,77.62,1.31,20.3,4.97
2018-03-18,28.49,20.88,24.28,81.34,1.15,19.22,1.29
2018-03-19,28.77,20.41,24.5,84.4,1.83,20.42,6.6
2018-03-20,29.64,20.61,24.77,84.38,1.62,18.11,7.83
2018-03-21,29.68,20.49,25.09,83.09,1.22,15.74,2.25
2018-03-22,27.42,21.82,24.63,85.25,0.92,19.22,4.61
2018-03-23,26.68,21.27,23.44,89.59,1.67,14.76,6.16
2018-03-24,27.1,19.12,22.51,87.46,1.82,12.43,10.97
2018-03-25,26.18,20.02,22.63,88.02,1.49,18.81,4.55
2018-03-26,25.99,20.07,22.52,86.1,1.49,14.6,6.2
2018-03-27,27.8,18.04,22.88,80.29,1.8,22.89,0.01
2018-03-28,29.08,19.06,24.16,75.24,1.98,25.51,0.0
2018-03-29,29.49,19.46,24.48,79.34,2.06,22.72,0.34
2018-03-30,29.78,19.86,24.4,74.07,2.06,25.24,0.11
2018-03-31,29.66,18.37,24.33,72.47,1.72,23.66,0.0
2018-04-01,30.46,19.89,25.66,71.06,1.42,24.14,0.05
2018-04-02,30.57,20.88,26.09,71.9,1.61,21.18,0.37
2018-04-03,31.06,22.0,26.67,68.44,1.04,21.82,0.09
2018-04-04,31.43,22.09,26.53,68.49,1.11,20.76,0.2
2018-04-05,31.07,21.44,25.95,75.7,1.03,19.74,3.05
2018-04-06,29.35,21.58,24.75,84.5,1.9,11.14,5.25
2018-04-07,28.05,20.29,23.74,82.77,1.43,19.44,4.08
2018-04-08,28.83,19.95,24.15,82.84,1.18,17.99,1.99
2018-04-09,29.87,21.3,25.17,75.79,1.34,10.98,2.42
2018-04-10,26.4,20.13,22.96,81.7,1.41,19.14,4.54
2018-04-11,27.22,19.57,22.87,83.37,1.64,15.74,14.77
2018-04-12,28.26,20.08,23.63,79.68,1.89,17.68,0.03
2018-04-13,27.32,20.2,23.43,81.11,1.64,15.13,4.51
2018-04-14,28.76,19.81,23.71,79.32,2.08,18.63,0.99
2018-04-15,30.1,19.15,24.4,75.31,1.96,22.47,0.01
2018-04-16,29.52,20.88,24.7,74.14,1.88,21.93,0.0
2018-04-17,30.09,19.72,24.78,73.52,1.88,18.73,0.01
2018-04-18,29.63,20.69,24.56,72.59,2.46,18.99,0.0
2018-04-19,31.39,20.13,25.26,68.19,2.59,21.85,0.0
2018-04-20,30.76,21.62,25.68,70.98,2.13,23.16,0.02
2018-04-21,31.15,20.74,25.52,70.82,1.73,22.0,0.03
2018-04-22,31.11,19.29,25.31,68.78,1.89,21.24,0.0
2018-04-23,31.44,21.73,25.88,65.69,2.05,21.34,0.0
2018-04-24,31.54,21.21,25.9,66.14,2.4,22.44,0.02
2018-04-25,31.8,20.36,25.9,63.81,2.26,21.06,0.02
2018-04-26,31.63,20.26,25.77,64.7,2.04,21.12,0.02
2018-04-27,31.44,20.8,25.82,62.5,1.84,22.77,0.0
2018-04-28,32.28,19.6,26.08,63.29,1.8,22.22,0.01
2018-04-29,32.23,21.43,26.46,59.84,1.94,22.37,0.05
2018-04-30,33.05,19.93,26.31,57.97,1.96,23.06,0.0
2018-05-01,33.42,20.08,26.6,56.43,1.96,22.97,0.0
2018-05-02,33.05,20.66,26.91,58.54,1.89,22.15,0.01
2018-05-03,33.46,22.07,26.75,55.25,2.67,22.96,0.04
2018-05-04,33.11,20.25,26.43,57.57,2.58,20.06,0.0
2018-05-05,32.66,21.49,26.15,57.66,2.97,20.29,0.0
2018-05-06,32.83,22.14,26.35,61.05,2.84,20.13,0.0
2018-05-07,33.45,20.23,25.98,53.7,2.41,22.71,0.0
2018-05-08,31.63,20.71,25.17,53.57,2.22,21.22,0.0
2018-05-09,32.61,18.17,25.57,54.07,1.6,21.48,0.0
2018-05-10,32.18,21.33,26.14,52.89,2.11,21.06,0.0
2018-05-11,33.47,20.29,26.75,50.31,1.49,22.74,0.0
2018-05-12,33.83,20.78,27.67,48.27,1.27,20.86,0.0
2018-05-13,32.62,23.43,27.66,52.45,0.96,16.92,0.0
2018-05-14,32.57,22.44,26.95,54.69,2.11,18.4,0.0
2018-05-15,33.36,22.37,26.66,50.09,2.71,21.51,0.0
2018-05-16,33.18,19.51,26.28,49.69,2.0,20.14,0.0
2018-05-17,33.88,19.37,26.42,51.67,1.63,20.92,0.0
2018-05-18,33.55,22.39,27.26,50.64,2.29,20.56,0.0
2018-05-19,33.99,20.49,27.28,50.29,1.54,20.72,0.0
2018-05-20,35.03,21.81,27.98,54.36,1.12,18.18,3.19
2018-05-21,33.77,21.23,26.95,60.85,2.0,18.88,0.89
2018-05-22,33.96,21.71,27.54,52.2,1.85,19.81,0.18
2018-05-23,31.97,22.32,26.81,54.8,2.34,20.08,0.02
2018-05-24,32.3,22.63,26.45,57.04,2.32,18.32,0.0
2018-05-25,31.97,19.36,24.99,51.71,2.56,20.71,0.05
2018-05-26,30.65,20.43,24.79,59.98,2.55,20.62,0.18
2018-05-27,32.19,19.98,25.57,51.05,2.69,18.47,0.0
2018-05-28,32.74,20.51,25.82,48.96,2.96,19.33,0.0
2018-05-29,32.79,21.27,26.41,50.35,3.46,17.14,0.0
2018-05-30,32.09,20.18,25.22,48.95,2.94,21.62,0.0
2018-05-31,32.06,18.51,24.21,47.14,2.44,21.66,0.0
2018-06-01,32.97,17.69,25.07,49.51,2.03,20.96,0.0
2018-06-02,33.38,19.32,26.16,51.37,2.44,20.86,0.0
2018-06-03,34.34,21.36,27.34,52.35,2.41,19.58,0.0
2018-06-04,34.14,22.25,27.66,53.98,2.84,19.35,0.11
2018-06-05,32.76,21.12,26.53,54.82,2.29,20.23,0.08
2018-06-06,33.51,21.69,27.04,49.4,2.14,19.2,0.0
2018-06-07,34.93,20.18,27.3,47.46,1.81,19.51,0.0
2018-06-08,35.14,21.92,27.63,47.02,2.17,19.06,0.0
2018-06-09,34.55,21.03,27.54,48.64,2.38,19.25,0.0
2018-06-10,34.32,21.23,27.14,50.1,3.03,20.1,0.0
2018-06-11,32.87,20.35,26.06,51.46,2.82,19.81,0.0
2018-06-12,33.21,21.01,26.34,49.64,2.65,20.17,0.0
2018-06-13,32.24,20.84,25.7,50.87,2.33,17.64,0.0
2018-06-14,31.91,19.76,25.02,49.72,2.31,19.04,0.0
2018-06-15,32.22,17.74,24.26,46.64,2.44,21.01,0.0
2018-06-16,32.23,17.16,23.77,43.06,2.46,21.19,0.0
2018-06-17,32.35,17.61,24.08,47.37,2.45,20.93,0.0
2018-06-18,31.12,17.52,23.84,48.2,2.54,20.17,0.05
2018-06-19,30.72,18.16,24.3,52.06,2.87,17.89,0.0
2018-06-20,31.15,17.39,23.55,45.02,3.23,21.09,0.0
2018-06-21,31.35,16.46,23.27,50.78,2.67,21.15,0.0
2018-06-22,32.24,17.74,24.03,47.65,2.48,20.96,0.0
2018-06-23,32.56,16.31,23.44,42.54,2.68,21.36,0.0
2018-06-24,32.3,16.58,23.49,47.24,2.8,21.29,0.0
2018-06-25,31.44,17.06,23.12,45.66,2.72,21.0,0.0
2018-06-26,31.31,17.82,23.46,47.49,2.58,20.28,0.0
2018-06-27,32.05,17.24,23.68,47.37,2.31,21.15,0.0
2018-06-28,32.61,17.47,24.22,47.71,2.77,21.28,0.0
2018-06-29,31.62,18.23,23.69,50.71,2.72,19.65,0.0
2018-06-30,31.97,16.72,23.87,50.44,2.18,17.64,0.0
2018-07-01,32.51,17.03,24.29,45.36,2.13,19.36,0.0
2018-07-02,33.19,19.13,25.08,41.74,2.36,21.25,0.0
2018-07-03,33.11,20.18,25.86,42.03,1.92,19.84,0.0
2018-07-04,32.77,20.74,25.42,40.77,2.85,19.98,0.0
2018-07-05,31.11,18.08,24.08,46.0,3.12,20.27,0.0
2018-07-06,32.23,18.34,24.82,50.03,2.53,19.9,0.0
2018-07-07,33.09,19.06,25.1,48.45,2.54,21.25,0.0
2018-07-08,33.07,17.5,24.36,42.36,2.33,21.61,0.0
2018-07-09,33.33,16.5,24.42,41.91,1.92,21.66,0.0
2018-07-10,33.89,16.24,24.39,37.75,2.17,21.54,0.0
2018-07-11,33.87,15.48,24.46,37.82,1.85,21.81,0.0
2018-07-12,34.06,17.27,25.3,36.1,2.15,20.77,0.0
2018-07-13,33.33,18.95,25.23,39.34,2.87,21.71,0.0
2018-07-14,32.59,17.92,24.58,45.65,2.44,21.4,0.0
2018-07-15,32.86,18.02,24.82,46.03,2.32,20.91,0.0
2018-07-16,32.54,17.93,24.37,44.39,2.39,20.32,0.0
2018-07-17,31.99,16.99,24.21,44.39,2.95,21.94,0.0
2018-07-18,32.26,18.09,24.31,44.94,2.65,21.9,0.0
2018-07-19,32.29,17.12,23.86,44.2,2.67,21.84,0.0
2018-07-20,32.36,16.61,24.28,45.36,2.78,22.25,0.0
2018-07-21,32.63,17.74,24.33,42.48,2.63,22.23,0.0
2018-07-22,33.0,15.89,23.93,39.24,2.3,22.44,0.0
2018-07-23,32.63,16.31,23.79,41.2,2.81,22.65,0.82
2018-07-24,32.4,17.34,24.6,42.05,2.44,20.79,0.07
2018-07-25,31.57,19.51,25.05,43.79,3.04,20.9,0.21
2018-07-26,31.98,19.58,24.98,41.43,2.72,22.13,0.0
2018-07-27,32.78,17.81,24.38,41.47,2.31,22.71,0.0
2018-07-28,33.24,17.18,24.35,37.7,2.57,23.09,0.0
2018-07-29,32.99,16.51,24.19,38.42,2.24,23.07,0.0
2018-07-30,33.46,16.54,24.65,39.98,2.26,22.95,0.0
2018-07-31,34.38,17.9,25.86,36.21,1.73,22.39,0.0
2018-08-01,35.33,18.89,26.59,36.25,1.87,22.43,0.0
2018-08-02,35.1,18.47,26.27,35.55,2.13,22.15,0.0
2018-08-03,34.67,19.53,26.23,37.58,2.35,22.39,0.0
2018-08-04,34.7,19.88,27.09,38.27,2.36,21.79,0.0
2018-08-05,36.18,21.26,28.24,32.19,2.02,21.79,0.0
2018-08-06,36.16,22.59,28.57,33.85,2.07,19.84,0.0
2018-08-07,36.25,21.67,28.36,35.92,2.64,22.74,0.0
2018-08-08,35.13,20.16,26.96,38.71,2.91,23.06,0.0
2018-08-09,35.54,19.41,26.8,37.58,2.32,22.5,0.0
2018-08-10,36.54,18.85,27.6,32.24,1.76,22.43,0.0
2018-08-11,35.97,21.17,28.5,31.08,1.3,21.16,0.0
2018-08-12,37.39,22.41,29.55,31.1,1.22,19.65,0.0
2018-08-13,34.77,24.93,29.41,37.12,1.21,17.55,0.34
2018-08-14,31.67,23.73,26.89,59.24,1.9,17.59,15.03
2018-08-15,33.14,22.02,26.82,57.04,2.29,19.7,0.24
2018-08-16,34.82,21.57,27.65,46.94,2.27,20.55,0.06
2018-08-17,34.37,21.97,27.73,44.65,2.6,18.43,0.01
2018-08-18,33.75,21.13,26.99,47.97,3.11,18.74,0.0
2018-08-19,32.93,22.15,26.66,46.05,3.1,20.04,0.0
2018-08-20,34.23,20.38,26.81,47.15,2.83,23.66,0.01
2018-08-21,34.44,21.05,27.37,47.05,2.6,23.67,0.01
2018-08-22,34.23,21.5,27.66,42.78,2.32,22.6,0.01
2018-08-23,34.63,21.84,27.94,38.54,2.94,22.92,0.0
2018-08-24,35.13,21.33,27.6,37.42,2.93,24.35,0.0
2018-08-25,35.9,20.91,27.72,37.84,2.32,24.45,0.0
2018-08-26,35.89,20.47,27.85,32.91,3.02,24.8,0.0
2018-08-27,35.01,20.01,26.79,34.29,3.63,25.37,0.0
2018-08-28,32.86,19.28,26.31,41.34,3.74,22.23,0.0
2018-08-29,33.28,20.67,26.78,42.24,3.98,21.73,0.0
2018-08-30,33.31,18.83,25.29,39.47,3.28,25.72,0.0
2018-08-31,33.58,18.18,25.5,42.28,2.65,22.58,0.0
2018-09-01,34.27,18.65,25.83,37.44,2.66,25.75,0.0
2018-09-02,35.34,18.61,26.2,33.82,2.51,26.46,0.0
2018-09-03,36.21,19.66,27.99,32.97,1.31,24.7,0.0
2018-09-04,37.73,22.24,30.0,29.38,1.34,19.56,0.0
2018-09-05,37.37,26.14,31.13,30.25,0.76,18.79,0.0
2018-09-06,34.51,25.19,29.27,42.24,2.5,17.69,0.05
2018-09-07,35.12,22.02,28.36,44.38,3.61,23.04,0.31
2018-09-08,34.64,21.8,28.08,38.66,3.53,26.04,0.0
2018-09-09,33.96,20.53,26.96,40.54,3.72,26.56,0.0
2018-09-10,35.63,20.96,28.19,38.71,2.6,22.83,0.0
2018-09-11,34.65,23.85,29.06,35.94,2.05,24.19,0.0
2018-09-12,34.74,23.29,28.76,39.38,3.02,21.2,0.0
2018-09-13,36.08,23.1,29.0,32.97,3.86,22.19,0.0
2018-09-14,35.61,21.39,28.02,36.56,3.52,26.19,0.0
2018-09-15,37.02,20.68,28.91,36.0,2.63,25.35,0.0
2018-09-16,38.35,22.14,30.2,30.94,2.86,23.98,0.0
2018-09-17,38.75,24.02,31.24,28.51,2.69,22.11,0.0
2018-09-18,38.81,24.34,30.99,27.69,3.08,25.08,0.0
2018-09-19,38.43,22.18,29.85,29.6,3.03,24.97,0.0
2018-09-20,38.02,22.48,29.56,32.06,3.23,24.3,0.0
2018-09-21,37.96,21.9,29.12,30.99,3.03,26.31,0.0
2018-09-22,39.18,21.25,30.14,28.49,2.25,25.63,0.0
2018-09-23,38.51,24.61,31.24,29.14,2.97,22.33,0.0
2018-09-24,36.64,26.02,30.6,37.95,2.94,19.57,0.0
2018-09-25,36.88,25.4,30.32,37.89,2.55,24.67,0.0
2018-09-26,37.36,24.03,30.57,33.8,3.07,24.89,0.0
2018-09-27,37.58,25.16,30.74,32.53,3.31,25.47,0.0
2018-09-28,38.35,22.04,30.18,30.19,2.73,26.02,0.0
2018-09-29,39.26,23.49,31.27,26.63,2.37,25.11,0.0
2018-09-30,39.14,24.82,31.38,30.27,2.88,25.18,0.0
2018-10-01,38.85,23.86,31.33,31.19,3.24,22.31,0.24
2018-10-02,38.3,23.57,31.18,30.49,3.3,21.42,0.0
2018-10-03,38.85,25.34,31.87,29.24,3.01,24.76,0.0
2018-10-04,39.65,25.18,32.41,27.72,1.53,24.19,0.0
2018-10-05,37.93,27.34,32.07,33.69,1.65,19.76,0.68
2018-10-06,38.33,26.32,32.14,36.91,2.21,24.09,0.33
2018-10-07,37.42,24.94,31.2,33.81,3.34,24.65,0.04
2018-10-08,37.97,23.54,30.87,33.67,2.85,25.02,0.03
2018-10-09,38.31,25.21,31.25,31.29,2.75,26.06,0.0
2018-10-10,38.91,22.79,30.58,26.51,2.7,27.98,0.0
2018-10-11,39.43,22.77,30.68,26.22,2.97,28.7,0.0
2018-10-12,38.74,22.46,30.45,31.17,3.08,26.95,0.0
2018-10-13,38.07,24.07,31.09,38.7,2.02,25.72,8.0
2018-10-14,35.32,25.03,29.95,54.14,1.68,21.5,14.79
2018-10-15,33.23,24.74,28.71,62.25,1.57,20.95,30.06
2018-10-16,28.0,23.36,25.21,82.29,1.0,12.0,5.86
2018-10-17,29.24,22.44,25.52,78.13,1.17,13.95,3.94
2018-10-18,34.36,21.69,27.64,65.76,2.28,22.93,0.83
2018-10-19,31.53,23.39,26.74,69.44,1.22,23.18,1.38
2018-10-20,31.17,23.0,26.25,73.02,1.09,21.04,9.36
2018-10-21,27.49,22.55,24.38,85.88,1.52,10.54,12.99
2018-10-22,30.63,20.4,25.24,72.56,3.15,20.98,7.15
2018-10-23,34.41,21.67,27.47,60.88,2.91,26.98,0.0
2018-10-24,36.27,23.16,28.8,54.35,2.61,26.7,0.0
2018-10-25,36.2,22.66,29.1,51.76,2.01,27.3,1.65
2018-10-26,37.29,20.18,29.36,49.07,1.5,28.26,0.31
2018-10-27,37.19,24.47,30.41,47.64,1.54,21.58,1.27
2018-10-28,33.04,23.9,27.66,67.38,1.59,5.7,6.16
2018-10-29,32.07,22.52,26.96,69.15,1.77,25.25,0.85
2018-10-30,28.78,21.98,24.64,77.36,2.65,20.11,3.03
2018-10-31,34.71,20.28,27.56,62.14,2.58,24.82,0.13
2018-11-01,34.74,23.33,28.69,57.35,2.66,24.13,0.01
2018-11-02,33.82,23.66,28.05,60.19,1.92,22.88,0.89
