date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2016-08-27,37.96,25.26,31.0,35.51,2.31,19.52,0.0
2016-08-28,36.73,25.67,30.59,37.14,2.77,19.03,0.0
2016-08-29,37.47,22.05,29.32,32.06,2.23,24.97,0.0
2016-08-30,38.55,22.6,30.01,36.77,2.01,24.24,0.0
2016-08-31,38.74,24.92,30.98,37.0,1.96,20.17,0.0
2016-09-01,39.35,26.19,32.05,37.65,2.0,23.55,0.0
2016-09-02,39.03,25.63,31.46,31.68,2.46,21.25,0.0
2016-09-03,38.1,24.55,30.78,34.41,2.87,23.51,0.0
2016-09-04,37.75,23.9,30.43,33.51,2.64,25.05,0.0
2016-09-05,38.02,25.56,31.18,34.62,2.27,21.82,0.0
2016-09-06,37.94,27.14,31.6,35.34,2.1,21.86,0.0
2016-09-07,39.5,24.8,32.01,35.56,1.5,21.11,0.0
2016-09-08,39.28,26.89,32.43,34.67,1.46,19.76,2.51
2016-09-09,37.01,25.43,30.36,47.81,1.42,14.83,5.73
2016-09-10,37.58,21.25,28.92,35.92,2.97,25.51,0.41
2016-09-11,37.63,21.3,28.89,32.64,2.21,26.69,0.0
2016-09-12,38.81,23.02,30.38,33.93,1.87,21.35,0.0
2016-09-13,39.58,24.59,31.64,37.5,1.55,21.53,0.0
2016-09-14,38.93,26.89,32.13,36.44,1.76,20.02,0.0
2016-09-15,40.39,26.0,32.2,30.08,2.22,21.82,0.0
2016-09-16,40.45,25.87,32.53,33.46,1.77,18.04,0.02
2016-09-17,40.93,27.57,33.46,33.9,2.29,17.08,0.21
2016-09-18,40.21,26.2,32.68,40.21,2.16,20.49,3.06
2016-09-19,40.0,25.71,31.93,35.05,2.06,18.18,1.11
2016-09-20,39.99,23.59,31.3,32.46,1.12,21.41,0.0
2016-09-21,40.04,23.46,32.46,34.69,1.14,17.98,0.67
2016-09-22,38.51,26.83,32.75,40.98,1.16,17.12,5.05
2016-09-23,31.48,23.45,27.18,73.28,1.82,8.42,29.51
2016-09-24,34.82,24.14,28.9,63.92,1.02,20.17,2.79
2016-09-25,31.89,23.31,26.95,73.24,1.54,4.83,11.34
2016-09-26,33.44,22.63,27.74,68.87,1.03,16.88,3.71
2016-09-27,33.25,23.54,27.87,70.75,1.36,14.04,11.95
2016-09-28,30.78,22.77,25.99,78.72,2.19,14.41,9.97
2016-09-29,34.98,22.29,28.62,61.26,1.36,15.88,0.38
2016-09-30,31.55,24.29,27.17,73.59,0.97,15.4,7.3
2016-10-01,29.95,22.77,26.38,77.33,0.97,17.08,1.49
2016-10-02,36.51,23.58,30.07,58.04,1.6,22.78,0.02
2016-10-03,36.66,24.15,30.54,49.36,1.64,24.08,0.0
2016-10-04,37.15,25.58,30.32,51.95,1.5,17.23,0.0
2016-10-05,32.93,24.26,28.3,65.98,1.37,17.78,1.25
2016-10-06,33.43,24.54,28.77,65.26,1.11,13.39,0.46
2016-10-07,30.51,24.28,27.32,68.84,0.87,20.25,0.31
2016-10-08,34.81,23.2,28.79,64.34,1.28,16.87,3.21
2016-10-09,33.56,24.25,28.61,68.35,1.77,13.67,2.37
2016-10-10,36.86,24.17,30.1,59.53,1.6,23.69,1.42
2016-10-11,37.54,24.14,29.99,45.47,2.25,27.6,0.0
2016-10-12,37.7,24.61,30.34,43.92,2.24,25.73,0.0
2016-10-13,37.65,24.51,30.68,47.45,2.09,26.08,0.0
2016-10-14,38.08,25.46,31.32,43.54,1.94,25.39,0.0
2016-10-15,38.29,25.88,31.56,42.5,1.79,26.34,0.0
2016-10-16,39.39,21.77,30.38,37.17,1.66,28.14,0.0
2016-10-17,39.56,21.67,30.71,36.94,1.73,22.71,0.0
2016-10-18,39.39,25.74,32.03,41.28,1.62,23.03,0.13
2016-10-19,38.87,26.45,32.9,40.63,1.18,21.31,0.19
2016-10-20,37.52,27.73,32.16,45.53,1.16,13.08,4.18
2016-10-21,35.01,24.6,29.57,60.51,1.41,14.94,4.91
2016-10-22,37.02,24.84,30.54,54.47,1.6,23.42,0.25
2016-10-23,38.07,25.18,31.11,50.88,1.89,22.8,1.26
2016-10-24,33.35,25.1,28.61,68.19,1.56,12.4,21.03
2016-10-25,30.78,23.3,26.79,77.32,1.19,17.49,12.69
2016-10-26,35.57,23.14,29.32,60.24,1.18,16.78,0.32
2016-10-27,34.5,25.2,29.36,56.98,1.05,20.96,0.58
2016-10-28,35.16,25.91,29.85,57.48,0.78,16.15,1.0
2016-10-29,32.33,25.11,28.31,68.4,1.5,19.96,1.7
2016-10-30,35.62,23.04,29.04,61.44,1.64,15.61,2.45
2016-10-31,34.94,23.97,28.54,64.39,1.56,21.2,15.5
2016-11-01,37.1,23.93,30.29,54.28,1.3,24.56,0.0
2016-11-02,38.1,26.23,32.05,48.12,1.65,25.61,0.0
2016-11-03,38.37,24.75,31.86,47.28,1.38,25.01,0.0
2016-11-04,38.98,25.88,32.13,44.12,1.32,26.79,0.0
2016-11-05,39.46,25.03,31.75,37.38,2.18,27.65,0.0
2016-11-06,39.22,24.71,31.99,38.04,1.98,21.32,0.07
2016-11-07,38.79,26.89,32.51,41.49,1.5,16.21,0.57
2016-11-08,34.6,25.81,29.86,58.3,1.59,17.58,7.75
2016-11-09,32.64,25.19,28.11,73.42,1.1,10.37,10.4
2016-11-10,33.5,23.7,28.19,71.29,1.31,19.61,1.03
2016-11-11,34.66,23.64,28.98,66.15,1.42,15.7,5.82
2016-11-12,30.77,23.92,26.86,81.41,1.55,6.46,19.39
2016-11-13,27.67,23.51,25.29,88.69,0.8,15.12,35.77
2016-11-14,32.5,22.49,27.07,72.47,1.13,19.23,1.28
2016-11-15,30.88,22.89,26.74,77.47,1.13,15.13,0.88
2016-11-16,30.6,23.32,26.57,81.05,1.6,15.81,5.25
2016-11-17,29.86,22.96,26.63,80.78,0.75,14.34,7.87
2016-11-18,30.46,22.78,26.36,81.61,0.9,9.12,17.47
2016-11-19,32.31,23.56,27.72,73.65,0.55,22.68,2.11
2016-11-20,29.16,23.31,25.84,83.39,1.01,11.26,5.34
2016-11-21,31.38,22.56,26.62,80.85,1.23,22.25,1.71
2016-11-22,31.35,23.29,26.95,81.33,1.19,19.67,18.66
2016-11-23,33.86,22.55,28.66,71.14,0.98,24.08,0.11
2016-11-24,33.04,23.85,28.7,72.08,0.93,20.46,0.83
2016-11-25,34.38,24.09,28.82,72.62,1.46,19.08,1.17
2016-11-26,35.03,23.73,28.77,62.78,1.76,26.07,0.0
2016-11-27,35.81,22.29,28.89,54.32,1.55,27.26,0.0
2016-11-28,36.18,23.62,29.45,51.7,1.17,27.96,0.0
2016-11-29,36.43,21.5,29.49,48.97,1.01,26.47,0.0
2016-11-30,35.88,24.74,29.9,54.79,0.76,18.57,0.0
2016-12-01,33.21,24.62,28.25,69.62,1.02,17.66,9.55
2016-12-02,31.54,23.22,27.57,74.54,1.02,22.97,3.21
2016-12-03,33.08,24.45,28.65,66.91,0.78,17.84,0.11
2016-12-04,33.54,25.12,28.78,66.19,1.0,21.34,0.08
2016-12-05,33.29,23.64,28.28,69.61,1.09,16.82,0.69
2016-12-06,33.85,23.65,28.51,68.7,0.88,24.9,1.37
2016-12-07,33.48,23.6,28.83,66.98,1.03,20.14,1.98
2016-12-08,30.53,24.14,27.17,79.65,0.65,11.9,27.35
2016-12-09,33.47,23.34,28.11,71.86,0.78,23.83,0.25
2016-12-10,33.02,23.86,28.62,70.77,0.79,12.94,31.1
2016-12-11,31.66,23.76,27.38,76.99,1.04,19.94,4.29
2016-12-12,32.74,23.19,28.24,70.66,0.77,15.71,0.87
2016-12-13,30.02,23.98,26.86,81.27,1.08,18.53,20.92
2016-12-14,30.91,23.24,26.5,81.42,0.72,19.14,4.82
2016-12-15,28.59,22.66,25.05,87.6,1.27,13.8,13.67
2016-12-16,30.71,21.75,26.07,79.27,1.23,19.88,4.15
2016-12-17,28.01,22.34,25.21,82.72,1.27,13.56,6.39
2016-12-18,28.9,21.42,25.51,77.01,0.91,14.01,0.28
2016-12-19,31.21,21.92,26.17,71.57,1.09,21.13,0.9
2016-12-20,32.46,22.53,27.08,70.14,1.33,23.62,0.79
2016-12-21,31.03,22.43,27.31,68.89,1.4,16.37,0.08
2016-12-22,33.33,23.69,28.13,66.64,1.09,21.71,0.31
2016-12-23,34.31,22.99,28.94,64.15,1.31,24.36,0.68
2016-12-24,35.22,23.51,29.4,61.48,1.14,24.1,0.11
2016-12-25,33.19,24.25,28.61,65.36,1.01,20.45,0.2
2016-12-26,33.96,23.93,28.67,66.2,0.86,21.92,2.55
2016-12-27,31.79,23.95,27.38,73.33,0.7,17.1,2.4
2016-12-28,29.6,23.29,26.26,78.5,1.24,17.18,2.2
2016-12-29,31.49,21.92,26.63,73.97,1.08,19.71,1.56
2016-12-30,33.18,22.36,27.92,66.36,0.98,16.19,0.21
2016-12-31,31.67,23.36,27.08,69.93,0.87,13.66,0.0
2017-01-01,29.57,22.94,25.88,75.07,1.0,20.52,0.45
2017-01-02,32.6,21.95,26.95,72.74,1.44,15.11,3.63
2017-01-03,33.4,23.1,27.61,73.09,1.15,10.38,4.19
2017-01-04,32.79,22.28,27.36,73.32,1.27,19.63,2.56
2017-01-05,33.41,24.2,28.09,67.96,1.01,20.92,1.16
2017-01-06,31.97,22.25,27.07,71.29,1.15,24.95,0.48
2017-01-07,33.83,22.84,28.45,65.35,0.92,16.65,0.29
2017-01-08,31.67,23.52,27.39,71.16,0.89,19.86,2.75
2017-01-09,34.55,22.27,27.93,68.69,1.12,21.05,2.4
2017-01-10,34.4,22.19,28.24,64.87,1.2,22.0,0.23
2017-01-11,30.98,23.6,26.63,68.26,1.03,10.75,28.28
2017-01-12,32.6,22.57,26.82,70.59,1.18,26.59,4.09
2017-01-13,31.93,22.46,27.39,69.49,0.65,16.93,13.27
2017-01-14,30.58,22.69,26.37,80.66,0.71,16.45,5.11
2017-01-15,31.31,22.46,26.73,78.92,0.9,22.58,2.79
2017-01-16,28.72,22.87,26.18,81.58,0.78,14.21,23.17
2017-01-17,30.32,23.24,26.51,83.45,0.66,17.43,18.79
2017-01-18,26.31,22.42,24.28,90.61,1.57,4.93,10.62
2017-01-19,30.1,21.3,25.63,75.0,0.67,19.83,0.1
2017-01-20,31.23,21.69,26.56,74.29,0.69,19.63,1.6
2017-01-21,29.43,23.77,26.57,78.61,0.83,15.32,2.09
2017-01-22,29.54,22.59,25.77,82.04,1.01,18.71,2.43
2017-01-23,30.07,22.46,25.91,83.87,0.95,16.68,10.67
2017-01-24,26.92,23.04,24.74,90.74,1.35,9.65,22.54
2017-01-25,30.0,22.22,26.32,79.67,0.54,25.24,23.42
2017-01-26,29.38,23.15,26.33,77.83,0.58,18.3,2.85
2017-01-27,30.8,22.1,26.54,80.84,0.71,18.25,6.65
2017-01-28,29.86,23.24,26.38,82.69,0.78,20.5,5.43
2017-01-29,29.9,23.02,26.25,83.19,0.84,21.25,6.54
2017-01-30,30.83,22.92,26.8,78.99,0.89,19.6,1.85
2017-01-31,29.67,22.18,26.14,82.89,0.65,11.55,12.55
2017-02-01,26.79,23.01,24.75,91.86,0.87,14.51,30.39
2017-02-02,28.09,22.12,24.95,84.44,0.9,17.53,9.31
2017-02-03,32.36,21.74,26.54,77.36,0.95,23.36,0.53
2017-02-04,31.08,22.48,26.68,81.92,0.88,11.58,19.23
2017-02-05,31.3,23.73,27.47,79.31,0.57,23.34,4.61
2017-02-06,32.06,22.79,27.47,78.83,1.08,23.06,2.68
2017-02-07,30.44,23.8,26.66,86.35,0.81,11.13,9.56
2017-02-08,29.77,23.61,26.27,87.37,0.89,19.25,34.77
2017-02-09,29.11,23.09,25.58,89.24,1.35,20.15,11.88
2017-02-10,29.69,22.08,25.4,87.56,1.32,11.65,10.46
2017-02-11,29.33,22.59,25.03,87.09,1.52,13.93,6.68
2017-02-12,29.79,21.13,25.12,85.74,1.14,15.62,12.47
2017-02-13,28.75,22.05,24.96,85.51,0.68,9.27,39.63
2017-02-14,28.19,21.59,24.13,89.18,1.91,17.55,33.52
2017-02-15,27.34,21.03,23.2,89.4,1.4,16.59,17.48
2017-02-16,30.28,20.15,25.07,82.99,1.39,23.94,1.43
2017-02-17,30.75,22.11,26.22,83.29,0.82,19.12,3.29
2017-02-18,28.68,22.66,25.3,87.69,0.77,13.24,2.04
2017-02-19,28.99,21.74,25.15,87.62,0.94,14.91,1.87
2017-02-20,27.94,22.17,24.71,89.97,0.79,15.83,10.47
2017-02-21,28.22,21.1,24.73,86.38,0.88,19.82,7.71
2017-02-22,29.15,19.89,24.25,86.02,1.19,18.29,4.87
2017-02-23,29.02,21.51,24.76,85.88,1.01,15.39,10.32
2017-02-24,30.41,21.29,25.52,84.75,0.96,23.88,4.86
2017-02-25,31.49,21.64,26.62,79.7,0.69,20.52,2.82
2017-02-26,26.68,22.32,24.35,91.72,1.04,18.41,15.27
2017-02-27,30.65,21.36,26.01,79.45,0.47,25.12,8.28
2017-02-28,27.79,22.78,25.09,87.42,0.8,10.35,9.97
2017-03-01,28.64,22.16,24.77,87.46,1.53,16.79,1.57
2017-03-02,30.53,20.83,25.83,79.94,0.78,17.1,4.17
2017-03-03,31.2,22.68,26.52,80.84,1.0,22.79,0.6
2017-03-04,32.95,22.22,28.06,70.16,0.68,24.42,0.48
2017-03-05,33.01,23.8,28.57,67.9,0.9,24.0,1.13
2017-03-06,31.74,23.06,27.35,75.58,0.96,19.79,0.25
2017-03-07,32.41,22.86,27.53,76.61,1.03,20.8,0.26
2017-03-08,31.92,22.57,26.94,81.68,1.03,22.98,9.53
2017-03-09,29.13,22.93,25.67,86.91,0.9,19.81,3.56
2017-03-10,28.65,23.24,25.57,85.28,0.85,16.07,2.68
2017-03-11,31.78,21.56,26.38,78.85,1.26,18.7,0.83
2017-03-12,31.87,21.44,26.9,75.58,0.9,22.63,2.37
2017-03-13,28.89,22.79,25.75,81.3,0.71,12.27,1.44
2017-03-14,30.77,22.66,26.61,77.14,0.59,17.71,10.45
2017-03-15,29.41,22.23,25.12,87.31,1.15,19.26,24.88
2017-03-16,31.34,22.52,26.13,81.3,1.35,19.53,6.66
2017-03-17,28.55,22.23,25.29,85.84,0.76,16.28,15.81
2017-03-18,29.43,21.92,25.45,84.53,0.79,14.5,5.22
2017-03-19,27.51,22.15,25.09,84.95,0.61,20.89,0.44
2017-03-20,31.4,22.16,26.56,79.6,0.77,18.08,0.77
2017-03-21,30.21,22.97,26.07,85.1,0.91,18.88,3.29
2017-03-22,31.87,21.86,27.03,77.72,0.81,17.94,0.65
2017-03-23,32.18,23.1,27.64,74.4,0.85,18.29,0.49
2017-03-24,32.0,22.81,27.52,75.24,0.89,20.83,0.8
2017-03-25,32.15,23.83,27.99,75.29,0.84,17.34,4.23
2017-03-26,32.14,22.95,27.36,79.1,1.06,18.56,6.64
2017-03-27,31.3,23.22,26.58,82.76,1.23,15.58,1.13
2017-03-28,31.74,22.86,27.29,77.91,0.67,17.47,3.1
2017-03-29,30.85,23.33,26.75,83.52,0.94,22.16,16.54
2017-03-30,27.8,23.24,25.41,87.69,0.67,14.07,3.01
2017-03-31,32.04,23.01,27.27,78.87,0.56,19.6,0.81
2017-04-01,31.76,23.98,27.53,78.14,0.66,12.72,2.02
2017-04-02,29.83,22.98,25.88,85.76,1.65,12.78,8.54
2017-04-03,26.71,23.12,24.62,89.91,0.88,13.4,6.11
2017-04-04,31.01,21.8,25.98,81.45,1.2,17.67,8.6
2017-04-05,30.13,21.57,25.92,82.96,1.09,16.92,7.4
2017-04-06,32.24,21.66,26.67,76.11,1.23,19.15,1.23
2017-04-07,31.0,22.11,26.32,81.04,1.15,17.1,12.83
2017-04-08,32.37,21.67,26.38,75.29,1.24,24.55,0.33
2017-04-09,32.35,20.47,26.07,72.53,1.35,25.17,0.04
2017-04-10,30.13,21.59,25.93,76.67,0.96,18.56,0.02
2017-04-11,31.77,23.19,27.12,71.7,0.7,17.01,0.96
2017-04-12,31.6,22.76,27.13,74.68,1.05,19.5,0.18
2017-04-13,31.18,23.24,27.18,78.34,0.95,16.77,0.95
2017-04-14,29.83,23.64,26.61,81.51,1.01,18.8,0.1
2017-04-15,31.86,23.56,27.34,77.02,1.15,20.07,0.19
2017-04-16,31.59,23.77,27.1,79.66,1.21,22.54,1.03
2017-04-17,32.8,23.01,27.55,76.59,1.22,20.28,0.19
2017-04-18,31.44,23.21,27.28,77.28,0.69,20.67,7.22
2017-04-19,28.95,23.22,25.62,88.52,1.23,16.87,9.16
2017-04-20,31.5,22.07,26.37,79.79,1.31,18.23,4.4
2017-04-21,31.98,22.35,27.11,77.47,0.94,18.82,1.35
2017-04-22,31.61,22.88,26.95,78.5,0.8,19.76,9.85
2017-04-23,29.28,23.17,25.68,86.62,1.0,15.5,6.69
2017-04-24,32.43,21.9,27.22,76.28,0.71,19.86,0.41
2017-04-25,32.57,23.21,27.45,74.11,1.17,19.67,0.43
2017-04-26,32.07,22.22,26.96,77.08,0.89,20.23,0.44
2017-04-27,32.81,22.35,27.58,73.99,0.84,21.58,0.99
2017-04-28,32.39,22.85,27.61,73.59,1.06,18.99,0.77
2017-04-29,32.21,22.51,27.15,76.39,1.2,17.19,21.1
2017-04-30,31.81,22.34,27.04,75.68,1.26,20.01,1.18
2017-05-01,32.05,21.58,26.78,66.99,1.14,21.64,0.01
2017-05-02,31.83,21.59,26.99,66.03,1.15,22.24,0.0
2017-05-03,32.88,22.0,27.7,63.89,1.24,22.97,0.0
2017-05-04,32.5,20.24,26.93,64.88,1.23,22.88,0.02
2017-05-05,33.33,21.71,27.58,66.26,1.21,19.04,0.02
2017-05-06,32.72,23.62,27.51,69.97,0.87,19.9,0.57
2017-05-07,33.41,21.65,27.39,64.5,1.21,22.1,0.02
2017-05-08,33.56,22.22,27.44,67.95,0.62,20.58,0.0
2017-05-09,32.78,22.3,27.58,68.1,0.97,18.62,0.43
2017-05-10,34.05,23.73,28.44,64.53,0.83,20.22,0.02
2017-05-11,33.49,22.8,28.1,66.29,0.73,17.43,0.04
2017-05-12,32.97,23.35,27.76,69.26,1.09,16.3,1.23
2017-05-13,34.09,23.48,28.36,64.76,1.01,17.27,0.17
2017-05-14,35.02,23.17,28.36,63.97,0.77,21.19,0.0
2017-05-15,34.59,21.68,27.59,65.38,0.73,22.16,0.0
2017-05-16,34.5,21.48,27.48,65.99,0.8,20.83,0.01
2017-05-17,33.57,22.61,27.78,69.12,0.63,17.75,0.1
2017-05-18,32.59,24.17,27.64,72.1,0.92,17.98,1.47
2017-05-19,32.05,23.02,27.45,75.04,0.88,15.17,0.32
2017-05-20,32.13,24.01,28.07,71.06,0.86,18.24,1.5
2017-05-21,34.53,23.7,28.63,67.76,1.43,19.78,0.12
2017-05-22,34.54,23.75,28.42,64.39,1.49,20.47,0.0
2017-05-23,34.63,22.53,28.45,63.44,1.07,21.19,0.3
2017-05-24,33.18,23.78,28.1,68.54,1.23,13.36,2.87
2017-05-25,34.49,22.86,28.68,60.78,1.36,18.34,0.03
2017-05-26,34.21,23.3,28.88,56.47,1.08,19.1,0.45
2017-05-27,34.6,23.79,28.95,58.53,0.95,19.66,0.01
2017-05-28,34.55,24.02,28.38,60.92,0.88,19.61,0.0
2017-05-29,32.09,23.36,28.01,65.08,0.98,16.91,0.0
2017-05-30,33.06,22.54,27.87,58.66,1.0,20.91,0.0
2017-05-31,34.58,23.16,28.64,55.07,0.81,19.54,0.0
2017-06-01,34.98,22.85,28.63,55.2,0.82,20.48,0.0
2017-06-02,33.53,24.35,28.39,63.77,0.76,13.14,5.34
2017-06-03,32.14,24.58,27.45,76.4,1.15,14.0,12.34
2017-06-04,30.54,23.74,26.9,79.44,1.22,12.64,8.04
2017-06-05,32.82,20.82,26.31,64.42,1.64,20.78,0.02
2017-06-06,32.71,17.8,25.62,54.65,1.58,22.08,0.03
2017-06-07,33.03,17.64,25.98,54.55,1.44,21.72,0.0
2017-06-08,33.49,21.04,27.41,55.28,1.08,21.56,0.0
2017-06-09,34.04,18.21,26.72,46.85,1.27,22.15,0.0
2017-06-10,34.3,18.99,27.04,47.09,1.08,22.15,0.0
2017-06-11,33.74,21.72,27.37,53.87,0.88,20.63,0.0
2017-06-12,33.95,22.14,28.03,56.34,1.02,18.37,0.0
2017-06-13,34.38,21.94,27.78,54.66,1.41,19.97,0.0
2017-06-14,34.22,20.15,27.34,48.12,1.69,21.33,0.0
2017-06-15,34.03,19.68,26.39,50.51,1.76,21.3,0.0
2017-06-16,33.91,19.94,26.31,47.94,1.87,21.48,0.0
2017-06-17,33.93,18.36,26.35,47.24,1.73,20.44,0.0
2017-06-18,34.13,22.1,27.52,51.65,1.39,19.63,0.0
2017-06-19,34.35,22.32,27.79,52.33,1.51,19.78,0.19
2017-06-20,33.89,22.21,27.38,57.22,1.26,17.72,0.19
2017-06-21,34.71,22.84,27.88,48.11,2.03,21.4,0.0
2017-06-22,34.29,22.69,27.61,46.39,2.1,21.36,0.0
2017-06-23,33.89,20.38,26.36,46.95,2.14,21.58,0.04
2017-06-24,33.46,21.8,26.28,47.05,2.1,20.52,0.0
2017-06-25,33.82,19.1,26.08,47.41,1.84,21.43,0.0
2017-06-26,33.51,18.7,25.63,48.67,1.99,21.25,0.0
2017-06-27,33.49,21.82,26.46,46.1,2.21,21.06,0.0
2017-06-28,33.71,21.33,26.39,47.15,2.09,20.78,0.0
2017-06-29,33.96,20.56,26.48,46.37,1.96,21.6,0.0
2017-06-30,34.39,18.97,26.38,47.73,1.65,20.3,0.02
2017-07-01,34.49,20.61,27.36,51.93,1.51,16.68,0.0
2017-07-02,34.54,22.73,27.61,48.1,1.43,19.52,0.0
2017-07-03,34.42,22.55,27.25,43.94,2.03,20.48,0.0
2017-07-04,32.77,20.82,25.82,42.93,2.65,21.3,0.0
2017-07-05,32.13,18.57,24.48,43.9,2.34,21.98,0.0
2017-07-06,32.95,17.92,24.78,44.57,2.07,22.06,0.0
2017-07-07,34.03,20.1,26.26,46.16,1.89,21.32,0.0
2017-07-08,33.85,20.78,26.3,43.49,2.42,21.89,0.0
2017-07-09,32.72,19.03,24.85,44.39,2.31,22.12,0.0
2017-07-10,32.72,18.63,24.86,42.96,2.04,22.2,0.0
2017-07-11,34.31,20.32,26.72,42.99,2.01,20.4,0.0
2017-07-12,34.45,23.02,27.45,43.95,2.38,21.43,0.0
2017-07-13,33.88,20.01,25.86,42.34,2.36,22.18,0.0
2017-07-14,33.08,18.89,25.06,43.16,2.29,22.25,0.0
2017-07-15,32.38,17.32,24.11,41.08,2.23,22.62,0.01
2017-07-16,33.59,17.65,24.99,43.98,2.0,22.41,0.0
2017-07-17,34.22,18.69,25.93,41.19,1.9,22.55,0.0
2017-07-18,32.55,20.49,26.16,46.6,1.45,20.21,0.0
2017-07-19,34.63,19.61,26.55,44.34,1.44,22.38,0.0
2017-07-20,34.95,19.0,26.61,43.12,1.68,22.5,0.0
2017-07-21,35.2,20.88,27.19,44.73,1.75,21.92,0.0
2017-07-22,35.61,20.91,27.67,46.13,1.79,21.13,0.0
2017-07-23,35.31,22.91,28.21,42.35,2.01,21.24,0.0
2017-07-24,34.72,22.55,27.92,37.98,2.53,21.91,0.0
2017-07-25,34.55,23.17,27.65,41.69,2.53,22.37,0.0
2017-07-26,33.18,19.46,25.42,40.08,2.42,23.1,0.0
2017-07-27,33.69,17.91,25.32,41.53,2.2,22.09,0.0
2017-07-28,33.47,19.54,25.43,38.63,2.52,23.31,0.0
2017-07-29,34.15,20.0,26.28,40.71,2.49,23.03,0.0
2017-07-30,33.57,20.35,26.11,41.68,2.58,23.27,0.0
2017-07-31,33.7,20.75,26.05,43.07,2.26,23.42,0.0
2017-08-01,34.46,18.8,26.4,40.84,1.63,23.88,0.0
2017-08-02,36.37,19.81,27.78,39.98,1.47,23.72,0.0
2017-08-03,36.76,22.36,29.06,40.04,1.27,22.84,0.0
2017-08-04,37.87,22.44,30.59,38.95,0.82,22.48,0.0
2017-08-05,37.86,23.7,30.42,34.75,1.16,22.71,0.19
2017-08-06,36.68,24.74,29.7,47.7,1.17,20.27,0.2
2017-08-07,36.71,24.37,29.87,42.62,1.79,21.38,0.0
2017-08-08,36.79,24.58,29.79,38.79,2.09,22.25,0.0
2017-08-09,37.32,23.27,29.36,38.29,1.74,23.63,0.0
2017-08-10,38.55,22.35,30.55,33.63,1.21,21.54,0.0
2017-08-11,38.59,22.19,30.74,35.73,1.39,21.38,0.0
2017-08-12,38.13,23.63,30.45,34.52,1.84,20.6,0.0
2017-08-13,38.12,24.15,30.29,32.69,1.91,23.93,0.0
2017-08-14,38.75,21.83,29.91,34.3,1.39,23.48,0.0
2017-08-15,38.86,22.9,30.17,33.05,1.86,24.2,0.0
2017-08-16,38.02,21.58,29.25,31.94,1.84,23.49,0.0
2017-08-17,38.09,21.58,29.32,32.37,1.59,22.38,0.0
2017-08-18,38.64,21.01,30.12,33.45,1.1,22.79,0.0
2017-08-19,39.37,22.25,30.14,30.58,1.67,24.28,0.0
2017-08-20,38.86,21.1,29.89,31.18,1.72,22.4,0.0
2017-08-21,38.98,24.47,31.22,32.15,1.42,21.2,0.09
2017-08-22,38.2,24.57,31.16,36.23,2.09,20.75,0.05
2017-08-23,36.73,24.25,30.15,34.78,3.22,24.43,0.0
2017-08-24,36.87,24.09,29.95,36.83,2.74,24.37,0.0
2017-08-25,37.36,25.56,30.82,35.5,2.5,22.92,0.0
2017-08-26,37.86,25.68,30.57,32.13,2.23,24.53,0.0
2017-08-27,37.86,22.82,29.8,32.57,2.01,24.02,0.0
2017-08-28,38.67,23.22,30.17,32.86,2.12,24.6,0.0
2017-08-29,38.95,22.77,30.29,30.65,1.74,23.37,0.0
2017-08-30,38.7,22.62,30.03,28.06,2.0,25.64,0.04
2017-08-31,39.44,22.12,30.18,27.8,1.65,26.07,0.0
2017-09-01,39.67,22.51,30.59,26.35,2.11,22.65,0.0
2017-09-02,38.13,22.68,29.76,29.26,2.57,25.92,0.0
2017-09-03,36.3,22.31,28.91,31.15,2.9,26.08,0.0
2017-09-04,35.97,24.67,29.31,34.5,3.1,25.66,0.0
2017-09-05,36.89,24.14,29.76,34.11,2.64,25.63,0.0
2017-09-06,38.16,24.71,30.52,34.81,2.55,25.57,0.08
2017-09-07,39.06,25.7,31.26,33.81,2.41,24.11,0.0
2017-09-08,38.64,26.69,31.83,35.13,2.32,22.84,0.0
2017-09-09,38.58,26.83,31.73,32.86,2.5,25.27,0.0
2017-09-10,38.95,24.58,30.92,31.58,2.63,26.49,0.0
2017-09-11,39.23,24.07,30.9,30.7,2.76,26.79,0.0
2017-09-12,37.44,23.3,29.61,31.59,2.85,26.61,0.0
2017-09-13,37.6,23.07,29.73,30.44,2.49,25.15,0.0
2017-09-14,38.24,25.14,30.69,30.7,2.46,25.6,0.0
2017-09-15,37.98,23.74,30.1,29.27,2.83,26.62,0.0
2017-09-16,36.37,22.35,28.96,32.41,2.73,24.98,0.0
2017-09-17,37.8,23.55,29.83,32.66,2.68,26.24,0.0
2017-09-18,39.14,25.88,31.36,31.37,2.41,25.97,0.0
2017-09-19,39.0,25.41,31.19,29.89,2.46,26.43,0.0
2017-09-20,39.29,23.98,31.2,31.1,2.52,25.82,0.0
2017-09-21,35.35,24.74,29.78,34.74,2.84,18.78,0.0
2017-09-22,37.76,23.67,30.79,34.64,2.47,24.23,0.0
2017-09-23,38.67,24.31,31.12,32.84,2.47,24.95,0.0
2017-09-24,38.89,22.48,30.59,29.12,2.33,25.13,0.0
2017-09-25,38.84,23.85,30.84,27.49,2.6,26.81,0.0
2017-09-26,38.62,23.66,31.22,30.52,2.3,25.92,0.0
2017-09-27,39.44,25.45,32.03,28.74,2.32,25.09,0.0
2017-09-28,40.26,25.72,32.25,31.42,1.97,24.86,0.13
