date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2013-03-24,26.55,22.18,24.17,93.48,2.08,12.69,28.49
2013-03-25,27.53,21.38,23.92,89.91,2.04,10.68,22.92
2013-03-26,29.64,21.32,25.56,84.2,1.11,22.05,4.37
2013-03-27,30.47,21.94,26.07,84.93,1.1,19.34,2.85
2013-03-28,28.27,23.04,25.47,87.96,1.0,18.46,6.83
2013-03-29,28.8,22.66,25.64,86.31,0.75,15.29,10.12
2013-03-30,25.76,22.56,24.02,94.9,1.39,12.01,9.42
2013-03-31,30.04,21.48,25.84,81.64,1.14,21.17,2.72
2013-04-01,31.27,21.74,26.27,80.49,1.3,21.51,0.64
2013-04-02,31.56,21.37,26.27,79.87,1.55,23.51,0.25
2013-04-03,31.01,21.46,26.38,82.21,1.33,22.61,0.97
2013-04-04,30.77,23.25,26.94,82.94,1.19,20.56,13.62
2013-04-05,27.22,22.76,24.85,93.0,1.4,17.0,11.73
2013-04-06,27.87,22.3,24.79,90.93,1.16,19.11,11.18
2013-04-07,26.91,22.54,24.68,89.51,0.86,13.57,6.63
2013-04-08,30.43,22.24,26.58,79.92,0.8,20.97,5.77
2013-04-09,31.48,22.7,27.14,81.19,0.98,18.95,1.94
2013-04-10,28.26,23.71,25.58,92.64,1.66,10.79,10.05
2013-04-11,30.12,22.89,25.82,87.57,1.31,17.49,5.22
2013-04-12,30.8,22.14,26.5,83.47,1.41,19.98,0.35
2013-04-13,31.5,23.51,27.32,79.56,1.1,22.28,0.35
2013-04-14,31.01,22.78,27.11,80.01,1.48,20.16,0.16
2013-04-15,31.72,22.69,27.71,76.03,1.0,20.78,6.0
2013-04-16,29.41,22.68,26.15,86.13,1.12,9.7,6.08
2013-04-17,28.25,23.2,25.27,89.5,1.51,17.91,7.55
2013-04-18,26.48,22.15,23.95,89.85,1.53,14.71,8.29
2013-04-19,29.38,21.43,25.17,85.99,1.0,17.38,2.68
2013-04-20,27.66,22.85,24.81,87.95,1.31,12.69,3.6
2013-04-21,29.18,21.39,25.3,85.26,1.12,6.22,6.25
2013-04-22,27.71,21.96,24.8,87.99,0.6,11.96,17.18
2013-04-23,28.51,22.08,25.22,85.61,1.31,18.25,7.48
2013-04-24,28.6,21.34,25.17,83.3,1.5,19.48,1.45
2013-04-25,29.18,21.82,25.44,83.42,1.38,17.5,1.48
2013-04-26,29.71,22.55,25.67,85.54,2.09,18.08,0.85
2013-04-27,29.8,22.47,26.07,85.09,1.51,17.3,2.29
2013-04-28,29.87,23.1,26.31,83.72,1.24,16.52,3.1
2013-04-29,29.92,22.27,26.1,80.99,1.32,17.84,1.48
2013-04-30,29.54,22.17,25.54,82.8,1.16,18.19,1.57
2013-05-01,28.86,21.92,25.13,88.27,1.52,13.2,7.01
2013-05-02,28.36,22.67,25.29,89.51,1.01,13.04,8.38
2013-05-03,29.22,22.63,26.07,85.22,1.12,19.66,4.2
2013-05-04,29.56,22.46,25.95,84.28,1.13,13.72,2.19
2013-05-05,30.11,22.61,26.25,83.12,1.19,19.81,0.9
2013-05-06,29.69,22.32,25.88,84.14,1.17,21.19,0.31
2013-05-07,29.06,22.25,25.58,86.95,0.9,14.72,8.65
2013-05-08,28.71,22.46,25.05,89.94,1.13,10.94,6.34
2013-05-09,28.58,22.05,25.22,88.21,1.01,14.99,12.28
2013-05-10,27.94,22.4,24.59,91.64,1.49,12.75,13.52
2013-05-11,27.37,22.33,24.4,88.08,1.77,18.01,1.11
2013-05-12,29.95,20.81,25.19,82.9,1.93,22.2,0.0
2013-05-13,30.3,21.51,25.86,80.97,1.75,22.08,0.0
2013-05-14,29.92,21.38,25.58,79.41,1.8,21.52,0.0
2013-05-15,30.27,20.52,24.88,78.49,2.19,21.45,0.0
2013-05-16,29.94,19.46,24.7,78.07,2.09,21.56,0.0
2013-05-17,31.07,21.06,25.9,77.6,1.94,20.95,0.01
2013-05-18,31.19,21.7,26.4,78.23,1.48,20.69,0.07
2013-05-19,30.58,21.73,25.93,79.66,1.81,16.94,0.09
2013-05-20,29.93,22.05,25.9,78.17,1.2,20.27,0.4
2013-05-21,30.09,22.23,26.43,77.94,1.2,18.28,0.82
2013-05-22,30.01,22.93,26.49,78.42,0.81,19.31,0.72
2013-05-23,30.58,22.75,26.65,76.58,0.74,14.23,0.1
2013-05-24,29.88,22.03,26.36,79.77,0.71,15.89,0.49
2013-05-25,29.06,23.34,25.48,87.32,0.9,11.01,3.89
2013-05-26,28.27,22.19,25.02,89.51,1.3,14.99,20.23
2013-05-27,28.41,21.6,24.85,86.99,1.26,12.68,13.82
2013-05-28,29.5,21.7,25.77,81.76,1.36,19.37,1.54
2013-05-29,29.91,22.02,25.97,80.52,1.16,20.44,0.02
2013-05-30,29.86,22.4,26.14,79.74,0.92,19.48,0.58
2013-05-31,30.03,21.6,25.9,80.82,1.18,18.54,0.06
2013-06-01,30.49,22.17,26.54,76.68,1.25,19.82,0.0
2013-06-02,30.37,22.8,26.56,75.61,1.12,19.12,0.0
2013-06-03,29.76,22.66,25.95,77.78,0.68,15.46,4.09
2013-06-04,29.57,20.87,25.31,83.49,1.09,17.76,1.73
2013-06-05,28.9,21.94,25.39,84.32,1.09,15.06,18.7
2013-06-06,28.36,21.49,24.9,87.81,1.27,13.72,23.52
2013-06-07,28.77,22.7,25.44,82.39,1.2,15.49,5.46
2013-06-08,29.47,20.57,25.03,81.46,1.54,18.01,0.22
2013-06-09,29.43,21.05,24.97,79.07,1.96,20.4,0.03
2013-06-10,29.44,18.86,24.09,77.19,2.1,21.06,0.01
2013-06-11,29.61,20.6,24.93,76.78,2.21,20.61,0.01
2013-06-12,29.64,21.93,25.27,77.54,1.99,20.24,0.0
2013-06-13,30.19,20.35,25.26,75.06,1.99,20.24,0.01
2013-06-14,29.95,20.56,25.42,77.03,1.28,19.1,0.45
2013-06-15,29.47,20.91,25.81,79.03,1.11,17.69,5.68
2013-06-16,29.35,21.88,25.61,82.37,1.22,15.85,2.86
2013-06-17,29.84,21.54,25.45,80.0,1.6,18.95,0.05
2013-06-18,29.92,20.88,25.43,78.38,1.46,16.69,0.26
2013-06-19,30.18,21.26,25.81,78.32,1.34,19.21,0.23
2013-06-20,30.38,21.82,25.64,76.59,1.69,16.06,0.15
2013-06-21,30.2,20.1,25.44,70.87,1.54,20.67,0.0
2013-06-22,30.82,20.01,25.32,71.42,1.14,20.48,0.0
2013-06-23,30.5,20.44,25.47,76.25,1.64,19.29,0.01
2013-06-24,30.46,22.12,25.99,71.56,1.87,20.09,0.01
2013-06-25,29.55,18.76,24.35,70.13,1.63,18.86,0.0
2013-06-26,29.98,18.48,24.39,69.24,1.55,21.57,0.14
2013-06-27,30.35,19.47,24.78,70.27,1.78,21.29,0.0
2013-06-28,29.78,19.75,24.8,71.26,1.24,17.93,0.0
2013-06-29,30.11,21.25,25.4,76.06,1.02,17.83,0.05
2013-06-30,30.06,21.72,25.69,76.81,1.06,17.2,8.34
2013-07-01,30.21,21.44,25.57,77.13,1.09,17.73,0.63
2013-07-02,30.97,20.4,25.87,69.03,1.22,19.38,0.01
2013-07-03,30.0,21.94,25.44,71.53,1.37,16.87,1.83
2013-07-04,30.65,20.9,25.49,71.47,2.43,20.77,0.09
2013-07-05,30.0,21.36,25.21,68.45,2.35,20.93,0.0
2013-07-06,30.18,19.7,24.68,67.95,1.95,21.22,0.0
2013-07-07,30.61,19.17,24.61,69.66,1.63,21.29,0.0
2013-07-08,30.72,19.33,24.93,66.91,2.12,21.25,0.0
2013-07-09,30.79,20.34,25.44,65.97,1.71,20.59,0.0
2013-07-10,30.56,21.0,25.27,68.37,1.89,21.32,0.0
2013-07-11,30.22,18.32,23.81,64.96,2.74,21.95,0.0
2013-07-12,30.31,17.58,23.81,62.99,2.31,22.0,0.0
2013-07-13,30.63,20.58,25.3,67.17,1.93,20.97,0.0
2013-07-14,27.78,21.47,24.78,74.23,1.95,17.82,0.0
2013-07-15,30.06,21.71,25.21,72.89,1.87,18.39,0.04
2013-07-16,30.98,19.06,25.42,66.34,1.76,21.42,0.0
2013-07-17,30.95,20.45,25.78,63.39,1.27,20.33,0.0
2013-07-18,30.77,18.15,24.52,62.04,1.67,22.1,0.0
2013-07-19,31.08,18.19,24.62,63.57,1.75,22.07,0.0
2013-07-20,30.99,20.27,25.69,67.64,1.63,18.12,0.02
2013-07-21,31.32,20.76,26.16,71.87,1.43,19.48,0.01
2013-07-22,31.78,21.34,26.33,65.05,1.18,19.36,0.03
2013-07-23,32.07,20.43,26.15,65.99,1.2,21.45,0.22
2013-07-24,30.87,20.77,25.45,65.05,1.4,20.32,0.09
2013-07-25,32.28,21.5,26.69,61.93,1.57,20.57,0.06
2013-07-26,30.78,21.56,26.13,67.44,1.23,17.92,0.06
2013-07-27,30.56,21.54,26.12,72.08,1.52,13.36,2.81
2013-07-28,31.91,22.07,26.31,69.63,1.96,18.65,0.8
2013-07-29,32.33,21.51,26.46,64.24,2.07,21.3,0.04
2013-07-30,32.06,19.03,25.75,55.84,2.13,23.1,0.0
2013-07-31,32.44,19.93,26.01,55.92,1.85,21.22,0.0
2013-08-01,30.73,19.39,24.9,58.84,1.84,23.02,0.0
2013-08-02,31.97,18.65,24.93,57.91,2.2,22.6,0.0
2013-08-03,32.24,18.12,24.92,59.12,1.86,23.15,0.0
2013-08-04,32.55,18.85,25.19,57.19,1.92,23.28,0.0
2013-08-05,33.36,19.17,25.57,54.99,2.09,23.62,0.0
2013-08-06,32.77,18.62,25.5,55.86,2.02,23.11,0.0
2013-08-07,33.22,18.95,26.02,59.31,2.09,22.04,0.04
2013-08-08,32.96,19.85,26.04,58.95,2.11,21.75,0.0
2013-08-09,32.9,19.63,25.74,56.15,2.22,23.38,0.0
2013-08-10,33.35,20.84,26.38,55.75,1.69,19.93,0.0
2013-08-11,34.15,21.4,27.43,56.63,1.51,20.41,0.0
2013-08-12,33.45,22.71,27.96,59.38,1.42,20.14,0.0
2013-08-13,33.3,22.9,27.53,60.41,1.55,17.51,1.54
2013-08-14,34.45,22.93,27.68,55.14,2.05,20.67,0.0
2013-08-15,35.15,20.89,27.46,51.14,2.18,23.08,0.0
2013-08-16,33.34,22.85,27.35,57.5,1.4,17.41,0.2
2013-08-17,34.89,22.13,27.78,54.3,2.51,23.44,0.0
2013-08-18,35.01,22.5,28.13,52.36,2.25,21.5,0.06
2013-08-19,34.52,23.78,28.28,50.92,2.45,22.09,0.0
2013-08-20,34.91,22.37,27.82,49.37,2.29,23.64,0.0
2013-08-21,34.17,22.15,27.48,52.82,1.87,22.13,1.02
2013-08-22,33.63,21.38,27.22,56.39,2.09,17.91,0.05
2013-08-23,35.16,21.74,27.79,53.52,2.48,23.44,0.0
2013-08-24,35.06,20.61,27.35,48.36,2.85,24.88,0.0
2013-08-25,35.65,21.47,27.93,50.07,2.2,23.82,0.0
2013-08-26,35.95,21.88,28.22,49.4,1.82,24.4,0.0
2013-08-27,36.13,21.93,28.37,45.51,1.96,22.86,0.01
2013-08-28,35.33,23.83,28.68,49.22,1.47,22.05,2.21
2013-08-29,34.9,23.09,28.45,53.55,1.99,16.12,1.64
2013-08-30,35.67,23.49,28.69,48.32,2.69,24.19,0.0
2013-08-31,35.4,21.71,28.12,46.89,2.73,22.81,0.0
2013-09-01,35.23,22.91,28.46,49.28,2.27,24.74,0.0
2013-09-02,34.63,22.53,28.26,50.72,1.75,19.43,0.0
2013-09-03,34.18,22.17,28.57,51.83,1.48,14.76,2.82
2013-09-04,35.86,24.88,29.61,51.27,1.43,18.36,0.09
2013-09-05,34.99,22.53,28.58,55.4,1.62,19.17,8.23
2013-09-06,33.76,23.51,27.98,62.14,2.07,8.59,4.06
2013-09-07,34.15,23.54,28.59,58.91,2.04,15.06,2.22
2013-09-08,34.66,24.64,28.83,58.53,1.9,20.1,0.51
2013-09-09,35.2,24.62,29.33,52.95,2.4,19.12,0.35
2013-09-10,35.4,23.01,28.97,46.2,2.75,24.91,0.0
2013-09-11,34.69,21.95,28.29,49.15,2.16,24.71,0.07
2013-09-12,33.67,23.66,28.27,45.66,2.32,22.97,0.01
2013-09-13,34.06,22.35,27.61,45.3,2.59,19.07,0.0
2013-09-14,35.41,21.87,28.21,46.32,3.07,25.94,0.0
2013-09-15,36.26,23.38,29.46,48.9,2.49,23.33,0.0
2013-09-16,37.17,24.33,30.36,46.03,1.74,21.68,0.0
2013-09-17,38.07,23.87,30.69,41.93,2.2,22.82,0.0
2013-09-18,37.32,23.93,30.24,45.18,2.4,18.6,0.46
2013-09-19,38.06,24.77,31.13,43.45,2.58,23.53,0.05
2013-09-20,36.56,25.23,30.34,40.36,3.17,18.29,1.19
2013-09-21,37.19,23.32,29.89,38.36,2.57,22.5,0.82
2013-09-22,37.17,24.36,30.24,40.02,2.26,21.72,0.84
2013-09-23,36.12,23.78,30.52,47.12,2.0,22.2,0.47
2013-09-24,38.14,25.86,31.88,41.49,1.71,23.23,0.01
2013-09-25,36.9,24.14,30.61,48.39,1.54,20.08,0.14
2013-09-26,36.1,25.99,30.7,52.29,1.19,20.53,5.57
2013-09-27,34.19,24.78,29.81,59.07,1.85,6.94,2.1
2013-09-28,36.86,23.87,30.25,55.81,1.95,18.96,0.12
2013-09-29,38.36,24.23,30.96,43.83,2.17,24.19,0.0
2013-09-30,37.25,24.15,30.15,44.81,2.29,19.4,0.0
2013-10-01,38.21,23.23,30.46,40.51,2.25,22.51,0.0
2013-10-02,38.93,25.32,31.42,36.82,2.59,22.16,0.0
2013-10-03,38.46,25.68,31.54,37.84,2.7,23.13,0.0
2013-10-04,38.49,25.29,31.68,38.06,2.47,22.86,0.0
2013-10-05,38.84,24.92,31.93,37.64,1.54,20.34,0.0
2013-10-06,36.78,26.56,31.25,47.2,1.57,12.33,2.89
2013-10-07,32.94,23.71,28.29,68.77,0.73,6.62,17.73
2013-10-08,32.71,23.64,27.36,71.27,1.94,21.54,3.23
2013-10-09,34.32,23.45,28.51,59.14,2.81,19.7,0.0
2013-10-10,35.14,23.78,29.24,53.51,2.61,22.39,0.47
2013-10-11,35.4,24.6,29.01,55.05,2.71,21.18,0.0
2013-10-12,35.97,25.52,29.69,51.02,3.37,24.87,0.03
2013-10-13,35.58,25.26,29.67,51.54,3.94,25.82,0.01
2013-10-14,36.61,23.91,29.91,51.54,3.64,26.8,0.0
2013-10-15,37.43,24.75,30.71,48.7,3.24,25.36,0.17
2013-10-16,36.07,24.56,30.26,53.63,2.38,21.41,5.18
2013-10-17,34.97,24.58,29.86,60.99,1.25,17.25,2.05
2013-10-18,32.31,25.6,28.52,66.59,1.19,15.16,4.04
2013-10-19,28.34,24.13,25.92,82.23,1.33,15.53,11.76
2013-10-20,29.09,23.49,26.22,78.22,1.55,14.63,5.09
2013-10-21,33.08,22.58,27.87,67.91,1.69,23.56,1.23
2013-10-22,33.25,23.19,28.23,65.04,2.22,13.02,2.38
2013-10-23,33.22,22.82,28.25,64.49,1.94,17.18,2.29
2013-10-24,34.54,24.1,29.11,58.18,1.72,20.93,0.16
2013-10-25,34.66,23.19,29.34,56.1,1.47,14.62,0.07
2013-10-26,35.79,24.26,29.81,54.8,1.31,21.16,0.0
2013-10-27,30.83,24.73,26.99,73.16,1.38,12.33,26.07
2013-10-28,31.47,23.17,27.6,72.13,1.14,19.05,6.32
2013-10-29,31.72,23.71,27.98,70.42,1.38,17.42,4.14
2013-10-30,30.84,24.18,27.2,77.07,1.41,7.47,12.93
2013-10-31,29.43,23.56,26.1,81.61,1.63,14.39,4.71
2013-11-01,29.56,22.16,25.7,75.75,1.61,10.78,1.25
2013-11-02,29.65,22.65,25.33,80.4,1.73,9.07,2.3
2013-11-03,32.98,21.55,27.07,72.48,1.25,21.79,0.18
2013-11-04,30.57,23.62,26.66,80.25,1.77,14.07,16.69
2013-11-05,27.3,20.91,23.7,86.97,2.24,13.31,19.06
2013-11-06,30.2,21.15,25.36,81.14,1.32,16.35,6.92
2013-11-07,31.87,21.86,26.82,75.61,2.27,21.9,0.01
2013-11-08,31.92,23.28,27.5,73.77,1.61,17.91,3.5
2013-11-09,31.99,23.07,27.8,71.55,1.52,17.08,0.59
2013-11-10,31.13,23.47,27.29,77.91,0.92,13.6,10.38
2013-11-11,28.49,23.63,25.61,87.58,1.65,5.86,15.92
2013-11-12,29.8,22.14,25.93,83.32,0.97,20.02,6.2
2013-11-13,30.02,23.01,26.61,80.63,1.13,22.02,8.53
2013-11-14,31.1,22.72,26.97,79.05,1.12,13.12,3.08
2013-11-15,28.67,22.11,25.03,84.42,1.87,14.04,6.56
2013-11-16,29.77,22.46,25.46,84.44,1.49,15.51,6.35
2013-11-17,31.94,21.16,26.31,74.22,2.15,22.33,0.98
2013-11-18,31.75,21.7,26.83,70.62,1.88,19.05,0.4
2013-11-19,31.83,22.95,27.48,68.75,1.53,20.92,1.7
2013-11-20,32.16,23.12,27.63,69.34,1.23,16.33,3.3
2013-11-21,31.34,23.39,27.56,70.73,1.18,15.23,0.93
2013-11-22,30.71,22.88,26.66,79.07,1.13,15.3,6.81
2013-11-23,28.95,23.51,25.78,81.01,1.65,16.24,2.19
2013-11-24,29.7,22.13,25.81,79.82,1.86,10.99,2.3
2013-11-25,32.64,22.33,27.29,71.82,1.65,22.22,0.05
2013-11-26,32.06,23.0,27.36,71.61,1.39,20.47,1.73
2013-11-27,28.72,23.44,25.88,83.92,1.06,9.4,5.26
2013-11-28,29.63,22.94,25.93,81.29,0.79,18.51,2.11
2013-11-29,29.63,22.73,25.86,80.39,1.75,14.43,2.56
2013-11-30,31.24,22.52,26.71,77.84,1.51,21.64,1.63
2013-12-01,33.16,22.85,27.71,70.85,2.09,22.13,0.16
2013-12-02,33.87,22.18,27.46,67.34,1.89,23.24,5.59
2013-12-03,34.18,22.24,27.99,67.85,1.76,23.38,1.64
2013-12-04,33.78,23.66,28.51,67.83,1.33,23.5,0.49
2013-12-05,32.92,23.91,28.17,69.15,1.39,21.89,4.09
2013-12-06,26.71,23.13,24.99,85.9,1.26,6.54,24.02
2013-12-07,30.76,21.57,26.29,77.05,1.52,14.94,0.96
2013-12-08,31.58,21.76,26.64,75.49,1.84,23.14,2.0
2013-12-09,32.88,22.91,27.59,71.61,1.81,20.92,1.28
2013-12-10,32.9,22.43,27.56,70.24,1.54,21.5,1.47
2013-12-11,32.56,23.08,27.49,72.59,1.51,18.94,0.38
2013-12-12,31.51,23.48,27.6,70.46,2.04,17.48,0.09
2013-12-13,28.49,23.24,25.63,75.42,1.72,16.36,0.04
2013-12-14,32.68,21.74,27.07,72.9,1.61,22.15,5.13
2013-12-15,31.93,22.56,27.32,74.07,1.37,15.32,5.63
2013-12-16,29.52,23.23,26.29,80.93,1.59,16.53,5.56
2013-12-17,30.1,22.73,26.11,79.29,1.31,10.93,2.11
2013-12-18,27.71,23.02,25.23,84.15,1.2,9.48,7.99
2013-12-19,27.93,22.34,24.68,89.36,1.03,11.15,22.61
2013-12-20,28.7,21.78,24.85,88.17,1.23,8.06,24.88
2013-12-21,26.57,22.23,24.14,91.32,1.72,10.76,54.95
2013-12-22,26.94,21.95,23.8,89.56,1.71,9.22,27.16
2013-12-23,28.79,21.43,25.04,85.56,1.24,18.08,6.23
2013-12-24,28.29,22.51,25.13,89.67,1.16,15.29,8.67
2013-12-25,30.62,22.76,26.37,84.68,1.62,16.61,0.89
2013-12-26,31.49,22.55,26.89,81.73,1.99,14.2,2.98
2013-12-27,30.31,22.57,26.19,84.66,2.01,5.11,4.86
2013-12-28,29.82,21.24,25.55,83.44,1.48,13.81,7.51
2013-12-29,29.5,22.39,25.8,86.23,1.59,16.44,4.74
2013-12-30,27.92,23.16,25.1,88.59,1.62,11.87,1.69
2013-12-31,30.19,21.53,25.73,81.3,1.77,21.8,4.5
2014-01-01,31.93,21.01,26.51,75.43,1.79,24.93,0.47
2014-01-02,32.17,21.29,26.74,72.27,1.78,23.42,1.09
2014-01-03,31.21,21.49,26.36,75.97,1.64,18.73,1.74
2014-01-04,30.15,22.17,25.91,82.56,1.88,19.7,13.14
2014-01-05,29.98,21.48,25.79,81.97,1.48,21.95,3.84
2014-01-06,28.71,22.14,25.43,80.81,1.64,17.26,3.37
2014-01-07,28.57,21.98,25.38,78.43,0.83,17.21,1.99
2014-01-08,29.62,22.09,26.16,72.52,0.89,21.25,0.16
2014-01-09,29.04,21.95,25.41,78.96,1.08,20.06,5.21
2014-01-10,29.04,21.29,24.97,81.81,2.02,17.93,2.25
2014-01-11,29.42,21.08,25.2,80.08,1.36,17.51,5.7
2014-01-12,28.34,21.78,25.06,84.72,1.5,12.78,9.28
2014-01-13,27.95,22.61,24.95,84.0,1.2,17.29,0.64
2014-01-14,28.43,21.49,24.76,85.31,1.32,16.11,4.39
2014-01-15,29.56,20.43,24.48,84.86,1.67,12.01,4.93
2014-01-16,30.39,21.28,25.77,80.55,1.7,20.94,1.32
2014-01-17,30.85,21.79,26.28,80.03,1.8,13.98,2.18
2014-01-18,31.05,21.94,26.65,79.57,1.57,21.23,0.07
2014-01-19,30.38,23.02,26.78,79.44,1.0,18.88,11.98
2014-01-20,29.5,23.07,26.13,84.49,0.74,7.63,8.59
2014-01-21,26.52,22.68,24.46,91.14,1.6,10.77,16.06
2014-01-22,28.06,21.83,24.77,86.8,1.31,12.53,8.18
2014-01-23,30.52,21.43,25.79,81.34,1.39,11.91,0.65
2014-01-24,29.5,22.15,25.27,83.53,1.11,17.69,8.18
2014-01-25,28.09,20.62,23.96,83.35,1.12,21.01,24.06
2014-01-26,28.26,21.76,24.65,83.34,1.37,21.12,7.8
2014-01-27,27.84,21.81,24.39,86.48,1.36,14.18,11.95
2014-01-28,27.94,21.39,23.92,86.02,1.83,13.91,2.83
2014-01-29,29.14,20.38,25.01,82.18,1.4,21.6,8.35
2014-01-30,28.21,21.71,24.66,86.2,0.8,11.49,7.64
2014-01-31,27.96,21.75,24.77,87.06,0.93,16.99,12.09
2014-02-01,29.69,21.89,25.57,82.46,1.22,15.56,4.53
2014-02-02,27.3,22.21,24.71,88.31,0.97,17.79,0.43
2014-02-03,28.35,22.31,25.29,83.21,0.65,17.22,0.9
2014-02-04,27.28,21.92,24.21,88.11,1.23,15.79,6.19
2014-02-05,29.36,21.31,25.21,84.23,0.9,18.32,3.03
2014-02-06,27.94,22.29,24.78,89.08,1.66,10.59,29.49
2014-02-07,28.65,22.37,25.19,86.2,1.17,16.73,7.96
2014-02-08,28.41,22.01,24.82,86.84,1.0,17.51,2.95
2014-02-09,29.57,21.96,25.05,87.04,1.09,18.16,2.2
2014-02-10,29.35,22.49,25.46,85.71,1.74,17.54,6.26
2014-02-11,27.88,22.33,25.01,89.09,1.3,13.23,12.66
2014-02-12,26.59,22.37,24.23,89.94,1.06,14.65,10.07
2014-02-13,29.45,21.36,25.05,87.72,1.19,18.4,13.58
2014-02-14,27.71,22.37,24.89,88.43,1.33,15.18,14.21
2014-02-15,28.91,21.61,25.1,87.73,1.5,18.82,21.64
2014-02-16,26.42,20.95,23.82,92.37,1.63,8.87,46.69
2014-02-17,28.21,19.9,23.86,87.4,1.2,17.27,13.66
2014-02-18,28.69,21.61,24.71,87.84,1.14,13.23,24.1
2014-02-19,28.38,21.73,24.76,86.59,1.42,16.3,13.1
2014-02-20,29.0,21.67,24.69,87.93,1.69,17.11,7.83
2014-02-21,28.97,22.01,24.94,87.0,1.62,21.43,9.36
2014-02-22,27.66,22.43,24.68,89.17,1.05,13.01,5.79
2014-02-23,29.89,21.2,25.33,85.24,1.88,20.8,1.23
2014-02-24,29.64,21.74,25.57,85.94,1.37,21.55,3.79
2014-02-25,29.71,22.35,25.74,85.44,1.61,14.96,0.54
2014-02-26,29.92,22.39,25.94,83.62,1.09,21.8,2.53
2014-02-27,29.19,22.24,25.22,86.03,1.0,7.72,3.15
2014-02-28,29.65,22.25,25.39,83.3,1.26,18.49,13.23
2014-03-01,27.47,22.06,24.44,87.67,1.05,12.03,16.86
2014-03-02,30.03,21.18,25.41,83.27,1.14,13.43,9.09
2014-03-03,24.9,22.13,23.51,93.47,1.87,12.22,10.67
2014-03-04,28.75,20.3,24.64,83.06,1.3,18.24,3.74
2014-03-05,30.11,21.73,25.73,84.62,0.93,16.15,11.61
2014-03-06,27.63,22.24,24.62,89.82,1.39,5.33,15.41
2014-03-07,28.8,21.4,25.08,85.38,1.39,16.83,2.4
2014-03-08,30.03,22.34,25.95,82.75,0.82,17.88,3.77
2014-03-09,27.61,21.89,24.09,88.76,1.97,12.93,7.75
2014-03-10,30.91,21.26,25.68,80.96,0.7,21.62,26.82
2014-03-11,29.15,21.74,25.11,86.9,1.75,11.15,11.45
2014-03-12,29.31,22.04,25.21,87.87,1.92,17.31,9.25
2014-03-13,29.73,21.86,25.63,86.57,1.36,21.96,25.33
2014-03-14,30.36,21.34,25.94,85.2,1.92,21.05,11.16
2014-03-15,27.33,23.05,24.78,91.35,1.36,13.2,16.41
2014-03-16,29.2,22.21,25.38,85.45,1.61,19.62,11.72
2014-03-17,29.44,21.99,25.55,86.27,1.27,18.38,1.55
2014-03-18,28.83,22.8,25.63,87.19,1.06,19.09,3.76
2014-03-19,29.5,23.14,26.13,86.03,1.08,15.91,5.69
2014-03-20,29.97,22.88,26.19,84.5,1.53,22.65,2.35
2014-03-21,30.54,22.63,26.23,85.88,1.51,15.37,2.6
2014-03-22,30.14,23.14,26.44,86.42,1.07,12.73,1.34
2014-03-23,29.21,23.35,25.91,87.36,1.66,17.19,4.79
2014-03-24,30.03,22.79,25.99,87.46,1.27,19.44,6.07
2014-03-25,29.31,23.04,25.5,87.46,1.51,22.32,10.7
2014-03-26,28.51,22.83,24.81,88.11,1.84,19.79,2.7
2014-03-27,30.09,21.39,25.68,83.46,0.82,17.41,7.49
2014-03-28,27.35,22.26,24.58,90.28,1.18,17.3,7.62
2014-03-29,27.89,22.01,24.6,90.28,1.08,14.78,8.49
2014-03-30,29.64,21.82,25.47,83.73,0.98,16.94,1.25
2014-03-31,29.72,21.53,25.58,85.7,1.15,15.84,4.46
2014-04-01,30.85,22.76,26.52,83.99,1.13,21.87,8.18
2014-04-02,29.86,22.59,25.95,86.68,1.0,16.02,7.12
2014-04-03,29.05,23.09,25.45,85.61,1.87,17.33,1.88
2014-04-04,26.69,22.36,24.29,88.34,1.23,20.34,2.9
2014-04-05,30.43,21.08,25.54,83.68,1.09,21.85,1.4
2014-04-06,29.07,22.81,25.62,86.2,1.38,21.05,1.02
2014-04-07,27.41,22.52,24.96,89.99,1.0,18.07,2.73
2014-04-08,29.43,22.43,25.44,87.82,1.3,17.12,2.87
2014-04-09,29.21,22.34,25.41,87.98,1.39,20.11,4.95
2014-04-10,27.83,22.39,24.62,90.03,1.49,16.87,8.25
2014-04-11,28.56,21.45,24.77,85.83,0.75,17.65,6.33
2014-04-12,30.21,22.08,25.84,85.12,0.81,19.45,2.51
2014-04-13,30.68,22.35,26.3,84.48,1.63,19.63,1.45
2014-04-14,30.89,22.38,26.27,84.81,1.92,19.94,2.13
2014-04-15,30.34,21.37,25.47,87.41,1.53,14.95,5.82
2014-04-16,28.12,22.3,25.36,88.0,1.1,21.16,4.41
2014-04-17,29.58,22.69,25.85,84.63,1.06,17.14,1.12
2014-04-18,30.01,22.32,26.08,83.21,0.86,15.86,2.61
2014-04-19,28.43,23.39,25.54,87.89,1.13,19.22,9.59
2014-04-20,29.67,22.54,25.65,88.24,1.16,13.15,5.67
2014-04-21,28.34,23.23,25.33,89.24,1.36,15.08,9.08
2014-04-22,30.15,22.6,26.09,83.69,1.03,16.95,1.74
2014-04-23,30.04,21.89,26.03,84.73,1.23,19.06,2.75
2014-04-24,29.84,23.24,26.41,84.51,1.16,18.22,12.18
2014-04-25,29.62,22.64,26.18,85.41,0.9,18.47,10.14
