date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2017-10-26,39.69,24.11,32.02,34.36,4.62,25.86,0.0
2017-10-27,40.22,25.23,32.64,31.71,3.93,23.19,0.0
2017-10-28,39.87,26.96,32.96,31.98,3.63,24.11,0.0
2017-10-29,40.21,27.81,33.35,29.59,3.28,26.89,0.0
2017-10-30,39.86,26.44,32.53,36.18,3.27,20.99,0.5
2017-10-31,29.34,22.55,25.83,76.3,2.93,9.37,9.92
2017-11-01,35.27,21.31,27.87,63.35,1.66,18.93,0.95
2017-11-02,36.85,23.88,30.37,51.92,1.82,18.4,0.57
2017-11-03,36.57,24.22,30.12,53.05,3.12,21.89,0.36
2017-11-04,37.3,24.5,30.83,44.02,3.54,22.43,0.0
2017-11-05,37.98,25.43,31.58,40.74,3.27,25.46,0.0
2017-11-06,39.13,26.98,32.47,38.95,2.61,23.5,0.01
2017-11-07,35.1,26.61,29.48,52.24,2.35,14.14,0.48
2017-11-08,26.76,23.38,25.03,83.82,1.84,8.8,18.65
2017-11-09,29.13,22.72,24.96,79.63,2.26,16.98,3.34
2017-11-10,35.72,21.94,28.72,59.36,2.8,23.61,0.1
2017-11-11,34.36,24.28,28.16,59.86,3.03,25.4,0.0
2017-11-12,34.43,23.11,28.33,60.96,1.91,21.29,0.22
2017-11-13,34.59,24.35,28.7,61.71,1.95,11.1,3.87
2017-11-14,28.93,22.32,25.31,82.04,2.21,5.81,26.68
2017-11-15,31.01,20.96,25.24,74.83,3.4,9.5,17.57
2017-11-16,30.7,20.84,25.79,67.5,3.1,21.76,0.01
2017-11-17,29.64,21.23,25.41,64.97,2.43,20.19,0.0
2017-11-18,34.19,21.17,27.86,55.57,2.18,24.83,0.0
2017-11-19,34.96,23.46,28.99,51.85,1.55,21.99,0.0
2017-11-20,35.74,24.43,29.33,52.6,2.1,21.56,0.26
2017-11-21,36.98,23.5,29.74,48.36,2.63,26.84,0.28
2017-11-22,37.13,22.93,29.83,46.57,2.43,24.38,0.8
2017-11-23,33.99,24.93,29.12,56.03,1.8,19.72,9.11
2017-11-24,33.78,22.6,28.29,61.52,1.98,17.41,3.09
2017-11-25,34.5,24.08,28.86,52.66,2.84,24.65,0.03
2017-11-26,35.87,24.18,29.3,48.59,3.07,23.71,0.05
2017-11-27,36.94,22.79,29.84,46.33,2.71,26.44,0.0
2017-11-28,36.91,25.17,30.43,42.98,3.0,27.66,0.01
2017-11-29,37.25,24.54,30.59,42.41,2.38,25.33,0.01
2017-11-30,35.23,25.24,29.87,51.76,2.11,17.21,0.18
2017-12-01,33.58,24.55,28.89,58.09,2.21,18.13,0.36
2017-12-02,36.05,25.2,29.65,50.21,1.92,17.48,1.12
2017-12-03,37.82,24.52,30.89,44.77,2.52,21.47,0.12
2017-12-04,38.38,26.5,31.94,41.09,2.43,26.5,0.0
2017-12-05,39.21,26.66,32.64,37.43,2.43,26.15,0.0
2017-12-06,37.48,28.05,32.08,42.87,1.08,24.48,0.34
2017-12-07,35.13,24.9,29.63,56.48,1.8,22.15,3.03
2017-12-08,30.03,22.91,26.69,74.03,2.44,10.99,6.88
2017-12-09,28.38,22.05,24.25,85.62,2.02,11.89,34.27
2017-12-10,29.19,21.84,25.41,79.25,1.57,6.87,3.04
2017-12-11,29.04,23.0,25.94,78.69,1.21,15.72,8.46
2017-12-12,29.88,22.39,25.89,80.14,1.29,18.61,2.54
2017-12-13,26.05,22.98,24.1,87.32,2.22,9.56,2.33
2017-12-14,32.67,21.67,27.08,68.63,1.91,22.43,0.28
2017-12-15,33.61,22.18,27.49,58.68,2.7,19.14,0.0
2017-12-16,33.21,22.5,27.5,56.2,2.78,22.6,0.0
2017-12-17,32.47,23.31,27.31,59.15,2.92,16.03,0.04
2017-12-18,31.76,23.08,27.48,59.22,2.5,19.21,0.01
2017-12-19,35.06,23.19,28.66,53.28,2.91,24.48,0.01
2017-12-20,36.46,22.19,29.38,49.72,2.3,26.68,0.0
2017-12-21,36.77,24.16,30.13,46.72,2.81,25.67,0.04
2017-12-22,35.64,24.13,29.28,54.52,2.06,23.01,3.03
2017-12-23,35.38,22.71,29.16,55.56,2.22,21.55,0.6
2017-12-24,34.96,24.54,29.0,53.93,2.82,19.2,0.03
2017-12-25,31.49,24.16,27.74,58.62,1.76,20.56,0.01
2017-12-26,32.87,23.66,27.79,59.82,1.44,18.07,0.5
2017-12-27,36.21,23.06,29.29,58.04,2.15,23.35,0.4
2017-12-28,34.56,24.29,28.72,62.12,2.42,20.39,0.11
2017-12-29,36.26,23.75,29.8,57.09,2.19,24.44,0.01
2017-12-30,36.43,25.22,30.11,56.71,2.12,21.27,4.17
2017-12-31,35.55,23.92,29.48,61.04,1.91,24.86,3.69
2018-01-01,36.9,24.91,30.14,54.13,1.99,24.78,2.47
2018-01-02,35.04,24.23,28.9,57.62,1.56,17.17,1.69
2018-01-03,35.8,23.38,29.59,52.12,1.58,22.99,0.67
2018-01-04,33.29,23.87,27.86,63.43,1.4,9.99,4.03
2018-01-05,28.71,23.25,25.72,74.11,1.67,17.44,5.04
2018-01-06,30.36,21.77,25.77,72.55,1.46,19.73,4.47
2018-01-07,34.08,20.52,27.12,61.88,2.2,19.14,1.68
2018-01-08,34.74,21.33,27.83,56.76,2.57,23.52,0.51
2018-01-09,36.76,23.84,29.29,46.85,3.0,25.92,0.0
2018-01-10,35.54,23.36,28.93,50.09,2.85,20.16,0.4
2018-01-11,33.4,22.11,27.08,63.29,3.1,19.5,2.24
2018-01-12,33.7,21.95,27.21,59.41,2.65,20.88,0.08
2018-01-13,32.99,21.57,26.75,66.67,1.82,15.94,5.78
2018-01-14,33.48,22.03,26.56,70.04,2.81,21.12,3.09
2018-01-15,29.94,22.39,25.61,66.53,2.44,22.13,0.35
2018-01-16,36.51,21.61,28.54,44.49,3.44,26.28,0.0
2018-01-17,37.3,22.47,29.77,40.19,3.17,28.42,0.0
2018-01-18,36.8,25.26,29.76,41.42,3.48,24.3,0.0
2018-01-19,37.49,24.32,29.88,42.56,3.37,21.21,0.04
2018-01-20,32.28,22.46,26.79,59.13,2.54,19.0,0.05
2018-01-21,36.81,21.85,28.75,49.46,2.57,24.5,0.0
2018-01-22,37.27,21.77,29.4,50.5,2.37,23.24,1.2
2018-01-23,36.56,23.17,29.41,55.13,2.16,23.24,3.12
2018-01-24,35.37,24.05,29.34,51.1,2.61,22.79,5.82
2018-01-25,32.83,23.04,27.18,64.01,2.74,11.2,9.01
2018-01-26,33.6,21.93,27.03,67.71,2.17,11.36,2.69
2018-01-27,31.79,22.62,26.66,68.06,2.0,17.21,3.22
2018-01-28,34.06,22.1,27.15,68.4,1.94,16.47,2.06
2018-01-29,33.71,21.48,27.07,70.22,2.01,18.05,8.79
2018-01-30,32.73,22.12,27.42,68.06,2.36,18.34,2.45
2018-01-31,32.47,23.46,28.08,58.15,1.5,24.73,0.22
2018-02-01,34.89,23.36,28.92,57.46,1.77,24.14,4.12
2018-02-02,33.76,24.0,27.81,67.99,1.42,17.67,19.37
2018-02-03,24.69,22.16,23.3,92.16,2.39,17.48,43.68
2018-02-04,26.23,21.83,23.53,88.9,1.19,9.51,7.14
2018-02-05,29.78,21.49,25.52,79.22,1.15,16.68,1.13
2018-02-06,29.17,21.49,24.78,88.35,1.62,13.65,32.22
2018-02-07,29.16,21.37,25.19,83.7,0.98,19.29,3.41
2018-02-08,29.12,21.82,25.41,84.6,1.46,15.92,1.87
2018-02-09,25.63,19.63,22.87,92.02,1.91,9.37,13.28
2018-02-10,26.77,19.06,23.05,87.8,1.83,13.22,2.42
2018-02-11,29.96,20.02,24.82,82.0,1.76,19.08,0.97
2018-02-12,30.36,20.38,25.3,75.12,2.06,24.97,0.0
2018-02-13,30.49,20.28,25.35,73.82,1.98,20.3,0.53
2018-02-14,27.84,21.86,24.11,85.89,2.26,18.19,8.19
2018-02-15,26.64,21.57,23.72,83.93,2.09,13.52,2.79
2018-02-16,30.63,21.69,25.57,76.58,2.36,22.68,0.63
2018-02-17,31.63,21.12,25.84,71.89,2.48,19.78,2.99
2018-02-18,29.22,21.85,25.02,83.68,2.55,15.7,8.35
2018-02-19,27.23,21.65,24.35,88.39,1.53,21.97,10.65
2018-02-20,30.2,21.14,25.69,81.9,1.48,14.53,1.79
2018-02-21,29.98,22.22,25.53,84.72,1.98,21.16,4.07
2018-02-22,28.92,21.64,24.56,84.65,2.29,19.55,4.24
2018-02-23,27.24,21.13,24.09,82.92,1.15,18.86,3.5
2018-02-24,30.04,20.65,25.72,78.72,0.6,19.84,3.26
2018-02-25,30.59,22.52,25.9,78.42,1.66,23.07,3.25
2018-02-26,30.87,20.94,24.79,81.99,1.93,15.33,3.31
2018-02-27,31.02,21.79,25.68,78.03,2.31,23.4,0.16
2018-02-28,31.04,21.44,25.67,78.49,2.25,20.45,2.71
2018-03-01,31.86,21.07,25.92,75.71,2.58,19.7,0.47
2018-03-02,31.28,20.45,25.38,78.67,1.91,21.46,2.11
2018-03-03,33.68,21.12,27.42,69.98,1.6,19.15,0.07
2018-03-04,33.37,22.49,27.79,67.84,2.19,22.81,0.0
2018-03-05,34.86,22.23,28.35,66.21,2.22,24.04,0.19
2018-03-06,31.23,22.57,26.21,77.43,1.79,21.28,0.23
2018-03-07,27.5,22.68,24.69,87.6,1.29,17.87,17.14
2018-03-08,25.51,22.21,23.79,93.98,1.34,8.99,19.46
2018-03-09,27.85,21.87,24.22,90.58,1.57,18.59,2.75
2018-03-10,30.04,21.17,25.48,83.39,1.59,19.45,1.55
2018-03-11,30.12,22.03,25.76,83.92,0.93,17.15,4.13
2018-03-12,28.85,23.37,25.6,88.01,1.61,14.29,51.15
2018-03-13,26.38,21.88,24.02,91.38,1.42,6.71,11.09
2018-03-14,30.06,20.69,25.23,84.58,1.87,23.72,1.19
2018-03-15,30.09,21.36,25.61,83.54,1.88,20.67,2.07
2018-03-16,30.76,21.01,25.3,77.55,2.35,27.08,0.0
2018-03-17,30.86,19.23,25.29,70.1,1.67,24.06,0.45
2018-03-18,29.98,20.95,25.44,78.74,1.31,16.43,3.25
2018-03-19,26.21,22.66,24.34,85.49,1.75,17.71,0.34
2018-03-20,27.2,21.35,23.95,88.79,1.75,12.81,3.07
2018-03-21,29.76,21.04,25.37,82.38,1.62,15.35,4.23
2018-03-22,29.92,22.11,25.68,84.1,1.23,19.26,10.68
2018-03-23,26.78,20.68,23.49,90.68,2.35,11.76,13.86
2018-03-24,28.25,18.69,23.47,81.12,1.05,10.24,7.42
2018-03-25,28.53,21.0,24.11,82.89,1.91,18.18,5.09
2018-03-26,25.16,21.04,22.6,88.24,2.11,10.1,4.27
2018-03-27,28.79,19.94,23.79,82.76,2.27,20.44,0.08
2018-03-28,30.3,20.15,24.61,75.63,2.63,24.41,0.0
2018-03-29,30.55,20.87,25.18,73.65,2.91,20.94,0.0
2018-03-30,30.95,20.72,25.14,70.43,2.95,20.93,0.04
2018-03-31,31.55,20.25,25.79,75.67,1.77,21.74,0.02
2018-04-01,31.54,20.98,26.25,70.61,2.32,23.91,0.0
2018-04-02,32.46,21.15,26.43,68.56,2.43,22.36,0.04
2018-04-03,32.51,20.87,26.62,72.7,1.61,23.01,0.04
2018-04-04,31.48,22.11,26.34,77.0,1.89,15.87,4.95
2018-04-05,31.85,22.01,25.95,81.31,1.76,13.28,2.76
2018-04-06,29.52,21.56,25.06,84.75,1.83,12.41,9.69
2018-04-07,27.84,21.49,23.74,87.4,1.51,10.96,8.35
2018-04-08,29.64,20.96,25.16,82.35,1.29,18.6,5.05
2018-04-09,29.15,21.49,24.54,82.4,2.21,16.3,1.42
2018-04-10,30.11,21.03,24.98,75.47,2.08,9.78,0.24
2018-04-11,29.88,18.73,24.15,74.37,1.59,17.8,2.54
2018-04-12,30.36,19.98,24.99,75.49,1.7,16.62,0.39
2018-04-13,29.05,21.9,24.46,78.59,2.04,15.1,2.61
2018-04-14,30.31,20.52,24.91,75.38,1.99,18.33,0.66
2018-04-15,32.64,20.82,25.95,63.06,2.12,21.29,0.0
2018-04-16,33.27,19.85,25.81,60.96,2.5,22.5,0.0
2018-04-17,33.52,21.21,26.64,60.01,2.21,20.62,0.0
2018-04-18,33.8,23.03,27.38,55.0,2.71,21.47,0.0
2018-04-19,35.11,22.25,27.7,54.69,2.96,24.17,0.0
2018-04-20,35.35,21.32,27.79,56.04,2.48,22.92,0.0
2018-04-21,33.63,22.81,27.96,60.27,2.55,19.68,0.0
2018-04-22,32.7,23.15,27.41,61.92,2.88,20.09,0.0
2018-04-23,34.85,22.73,28.11,56.2,3.07,22.39,0.0
2018-04-24,35.99,23.0,28.6,50.77,2.79,18.22,0.0
2018-04-25,33.03,23.94,27.84,57.46,3.02,19.45,0.0
2018-04-26,33.87,21.8,26.87,49.85,2.78,16.89,0.0
2018-04-27,29.93,20.54,24.66,57.32,2.42,23.15,0.0
2018-04-28,34.31,20.03,26.74,54.96,2.78,19.52,0.0
2018-04-29,35.5,21.39,27.55,49.42,2.88,24.01,0.0
2018-04-30,35.47,21.3,27.57,48.9,2.89,20.64,0.0
2018-05-01,36.21,23.52,28.93,47.86,2.65,19.55,0.04
2018-05-02,35.85,23.48,29.15,48.02,2.88,20.69,0.0
2018-05-03,35.38,24.45,28.68,48.44,3.16,21.43,0.04
2018-05-04,35.72,22.58,28.63,47.96,3.4,22.9,0.0
2018-05-05,33.86,22.01,27.54,50.96,3.37,18.06,0.0
2018-05-06,35.38,22.52,27.98,47.14,3.46,21.88,0.0
2018-05-07,35.87,22.5,28.39,51.86,3.35,20.01,0.42
2018-05-08,33.76,22.39,27.06,59.88,3.12,20.48,0.41
2018-05-09,34.11,22.11,27.94,50.46,2.8,21.29,0.0
2018-05-10,35.37,22.56,28.39,43.61,2.98,20.23,0.0
2018-05-11,35.73,23.53,28.93,48.01,2.31,21.18,0.0
2018-05-12,35.22,23.71,28.89,50.39,2.12,21.15,0.57
2018-05-13,35.11,23.09,28.74,51.16,1.76,19.49,0.17
2018-05-14,35.33,23.49,28.52,47.53,3.01,21.69,0.0
2018-05-15,35.41,22.14,27.9,46.07,3.45,23.05,0.0
2018-05-16,35.68,21.62,28.07,48.48,2.95,20.01,0.0
2018-05-17,35.29,22.16,28.5,50.69,2.12,18.49,0.0
2018-05-18,36.36,23.13,28.85,43.29,3.49,22.25,0.0
2018-05-19,35.9,22.57,28.94,48.6,2.63,19.68,0.0
2018-05-20,37.02,23.56,29.44,42.26,1.6,20.08,0.0
2018-05-21,36.19,23.9,29.72,49.67,1.11,19.28,0.05
2018-05-22,35.97,24.18,29.63,43.07,2.98,18.84,0.05
2018-05-23,34.01,23.91,28.13,51.84,3.24,20.97,0.0
2018-05-24,35.56,23.48,28.09,43.42,3.54,22.22,0.0
2018-05-25,33.88,20.93,26.84,43.44,3.5,22.39,0.0
2018-05-26,34.8,19.92,26.75,47.65,3.27,21.63,0.0
2018-05-27,34.87,20.9,27.12,48.72,3.52,22.28,0.0
2018-05-28,34.77,20.35,27.25,45.99,3.8,20.52,0.0
2018-05-29,34.8,21.52,27.45,49.52,4.18,20.23,0.0
2018-05-30,34.16,20.71,26.99,50.66,3.59,19.45,0.0
2018-05-31,34.46,20.94,27.28,48.21,3.32,19.77,0.0
2018-06-01,35.23,22.31,28.15,45.07,3.34,20.87,0.0
2018-06-02,36.31,21.21,28.52,44.35,2.62,21.98,0.0
2018-06-03,36.43,23.77,29.62,48.37,3.31,19.9,0.0
2018-06-04,35.6,22.93,28.83,51.74,3.54,17.85,0.0
2018-06-05,35.24,22.14,28.23,47.47,3.16,21.2,0.0
2018-06-06,35.2,22.25,28.6,44.65,2.77,19.05,0.0
2018-06-07,36.27,22.36,29.02,42.78,3.16,19.87,0.0
2018-06-08,36.39,23.36,29.21,46.23,3.49,20.25,0.0
2018-06-09,35.59,23.35,29.17,46.54,3.36,17.53,0.08
2018-06-10,35.27,22.98,28.4,45.66,4.02,21.63,0.0
2018-06-11,34.8,21.43,27.95,46.65,3.66,20.87,0.0
2018-06-12,35.09,21.91,27.97,44.83,3.38,21.54,0.0
2018-06-13,35.04,21.61,27.63,46.62,3.37,20.33,0.0
2018-06-14,34.64,21.22,27.23,44.67,3.31,21.85,0.0
2018-06-15,34.39,20.88,26.95,42.77,3.61,21.53,0.0
2018-06-16,34.75,20.34,26.98,42.44,3.38,21.35,0.0
2018-06-17,34.46,20.74,27.02,45.98,3.58,20.63,0.0
2018-06-18,33.08,20.37,26.48,48.03,3.33,18.62,0.0
2018-06-19,31.31,22.15,26.06,54.74,4.2,15.74,0.91
2018-06-20,32.84,18.96,25.15,46.67,3.93,21.7,0.0
2018-06-21,33.55,19.0,25.83,47.5,3.61,21.34,0.0
2018-06-22,34.29,19.59,26.43,45.51,3.13,21.76,0.0
2018-06-23,34.2,19.67,26.37,41.8,3.76,21.89,0.0
2018-06-24,33.83,19.22,25.81,42.98,4.02,22.14,0.0
2018-06-25,33.12,18.97,25.25,42.59,3.78,21.94,0.0
2018-06-26,33.25,19.87,25.96,42.71,3.47,21.82,0.0
2018-06-27,34.58,20.09,26.86,44.98,3.39,21.83,0.0
2018-06-28,34.38,20.27,26.83,45.15,3.79,21.13,0.0
2018-06-29,33.48,20.2,25.9,44.88,3.55,21.99,0.0
2018-06-30,33.85,20.03,26.37,46.3,3.42,21.08,0.0
2018-07-01,34.33,20.49,26.53,42.21,3.03,22.03,0.0
2018-07-02,34.59,19.98,27.13,42.85,3.09,20.51,0.0
2018-07-03,34.43,23.08,28.07,41.56,2.92,19.53,0.0
2018-07-04,34.69,20.67,27.29,38.49,3.34,20.93,0.0
2018-07-05,33.02,20.31,26.02,41.98,3.52,20.56,0.0
2018-07-06,34.23,20.7,27.15,48.21,3.58,20.2,0.0
2018-07-07,33.99,21.38,27.41,48.58,3.68,17.2,0.0
2018-07-08,34.89,21.15,26.67,40.39,3.3,21.78,0.0
2018-07-09,35.04,20.26,27.14,42.12,3.23,22.15,0.0
2018-07-10,35.5,19.92,26.96,31.93,3.29,22.09,0.0
2018-07-11,34.93,20.31,27.27,40.51,2.8,19.5,0.0
2018-07-12,35.07,23.32,28.73,44.53,3.28,16.96,0.0
2018-07-13,35.12,21.86,27.67,42.67,3.5,21.85,0.0
2018-07-14,34.03,20.23,26.37,41.43,3.4,21.78,0.0
2018-07-15,34.82,19.37,26.49,35.86,3.35,22.4,0.0
2018-07-16,34.41,18.9,26.07,37.2,3.54,22.78,0.0
2018-07-17,34.01,18.93,25.83,37.57,3.28,22.88,0.0
2018-07-18,34.73,19.84,26.78,40.64,3.6,22.43,0.0
2018-07-19,34.36,19.95,26.52,41.24,4.04,22.72,0.0
2018-07-20,33.61,20.13,26.75,44.51,3.87,22.04,0.0
2018-07-21,34.63,20.41,26.77,42.04,3.42,22.88,0.0
2018-07-22,35.19,20.13,27.15,39.57,3.37,22.79,0.0
2018-07-23,35.28,20.13,27.11,39.2,3.81,22.99,0.0
2018-07-24,35.2,20.42,27.26,40.42,3.64,23.15,0.0
2018-07-25,34.81,20.08,27.08,39.34,4.06,23.02,0.0
2018-07-26,34.91,20.59,27.44,40.81,3.67,22.65,0.0
2018-07-27,35.29,20.98,27.97,40.33,3.7,22.67,0.0
2018-07-28,36.24,21.11,28.16,38.57,3.54,22.94,0.0
2018-07-29,35.62,21.05,27.83,40.62,3.49,22.81,0.0
2018-07-30,33.43,21.02,26.97,39.16,3.18,21.44,0.0
2018-07-31,34.9,22.15,28.16,35.98,2.69,20.66,0.0
2018-08-01,36.12,22.73,28.63,35.5,2.75,21.16,0.0
2018-08-02,36.62,21.91,28.36,34.72,3.05,21.51,0.0
2018-08-03,36.22,20.3,27.59,33.21,3.53,22.32,0.0
2018-08-04,36.22,20.82,27.65,32.13,3.21,23.66,0.0
2018-08-05,36.86,20.64,27.98,28.67,2.6,23.6,0.0
2018-08-06,37.94,21.7,29.24,32.5,3.43,23.07,0.0
2018-08-07,36.58,21.79,28.6,35.51,3.87,23.81,0.0
2018-08-08,36.13,21.38,27.99,37.46,3.7,23.91,0.0
2018-08-09,36.55,21.33,28.09,35.84,3.27,23.97,0.0
2018-08-10,37.29,21.39,28.37,29.78,2.55,24.29,0.0
2018-08-11,37.58,21.46,29.42,28.25,2.65,22.91,0.0
2018-08-12,37.5,22.86,29.98,30.22,2.52,18.82,0.0
2018-08-13,37.4,25.5,30.48,32.5,2.42,17.4,0.15
2018-08-14,34.42,25.62,29.7,42.22,3.17,16.29,0.06
2018-08-15,36.86,23.44,29.33,36.18,3.68,22.94,0.0
2018-08-16,36.78,22.73,29.06,33.24,3.57,23.99,0.0
2018-08-17,36.95,22.8,29.71,35.66,3.71,20.81,0.0
2018-08-18,36.48,23.36,29.48,37.82,4.21,23.58,0.0
2018-08-19,35.97,22.37,28.51,41.29,4.0,24.55,0.0
2018-08-20,35.79,22.17,28.44,42.98,4.22,23.15,0.0
2018-08-21,35.99,21.97,28.27,40.63,3.96,24.63,0.0
2018-08-22,36.12,21.2,27.95,37.01,4.06,25.04,0.0
2018-08-23,36.26,21.37,28.13,35.99,4.14,25.39,0.0
2018-08-24,36.77,21.0,28.31,33.74,3.95,25.18,0.0
2018-08-25,37.91,21.61,29.24,34.31,3.62,24.87,0.0
2018-08-26,37.58,21.39,28.94,33.43,3.7,25.48,0.0
2018-08-27,36.35,21.17,28.25,35.64,4.24,25.52,0.0
2018-08-28,35.88,21.7,28.68,38.6,4.37,21.46,0.0
2018-08-29,35.33,21.45,28.07,40.43,4.61,25.45,0.0
2018-08-30,35.01,21.0,27.27,37.66,4.38,25.75,0.0
2018-08-31,34.8,20.45,26.92,39.38,4.02,26.13,0.0
2018-09-01,36.41,20.34,27.84,32.85,3.69,26.19,0.0
2018-09-02,36.96,20.96,28.83,33.55,3.64,25.89,0.0
2018-09-03,36.35,23.75,30.02,37.64,2.94,21.98,0.0
2018-09-04,37.36,24.7,31.11,32.82,1.95,23.08,0.15
2018-09-05,38.27,26.42,31.65,36.19,1.81,15.42,3.13
2018-09-06,36.78,24.95,30.13,42.57,3.84,14.14,1.18
2018-09-07,35.09,23.49,29.13,42.69,3.98,21.81,0.0
2018-09-08,35.46,22.64,29.06,41.89,4.7,22.4,0.0
2018-09-09,35.15,21.22,28.5,39.66,4.07,23.87,0.0
2018-09-10,36.63,22.58,29.66,36.82,3.6,24.93,0.0
2018-09-11,36.07,24.27,29.87,38.41,3.68,23.39,0.0
2018-09-12,37.46,23.63,30.31,35.8,4.19,24.05,0.0
2018-09-13,36.91,22.47,29.3,31.05,5.08,21.7,0.0
2018-09-14,37.33,21.47,29.04,34.94,4.16,26.3,0.0
2018-09-15,36.98,23.54,29.76,35.46,3.69,23.46,0.0
2018-09-16,38.47,25.2,31.06,32.86,3.72,25.17,0.0
2018-09-17,39.1,24.38,31.68,30.92,3.47,23.42,0.0
2018-09-18,39.47,24.47,31.31,27.99,3.89,25.78,0.0
2018-09-19,38.96,24.12,31.09,33.25,4.05,24.41,0.0
2018-09-20,38.47,24.17,30.8,32.74,4.32,25.9,0.0
2018-09-21,37.9,23.62,30.18,34.8,3.96,25.53,0.0
2018-09-22,38.73,23.84,30.77,29.74,3.32,27.25,0.0
2018-09-23,39.04,24.02,31.4,30.03,3.98,25.96,0.0
2018-09-24,38.27,25.2,31.3,36.04,3.8,21.88,0.0
2018-09-25,37.36,25.31,31.06,35.56,3.97,20.74,0.0
2018-09-26,38.32,24.54,31.26,34.84,3.87,24.95,0.0
2018-09-27,38.5,24.88,31.29,32.65,4.18,26.39,0.0
2018-09-28,38.56,23.68,30.73,29.74,3.84,26.24,0.0
2018-09-29,38.67,25.09,31.5,28.47,3.42,26.09,0.0
2018-09-30,38.96,24.79,31.75,32.0,3.75,23.35,0.0
2018-10-01,38.44,24.16,31.25,34.18,3.95,23.2,0.0
2018-10-02,38.53,23.26,30.57,30.62,4.13,27.45,0.0
2018-10-03,38.69,23.7,30.83,29.59,3.39,26.61,0.0
2018-10-04,39.54,24.67,31.99,29.69,2.68,24.93,0.06
2018-10-05,38.77,27.84,32.73,34.39,2.59,19.71,0.35
2018-10-06,38.55,25.6,32.04,36.94,3.14,21.91,0.09
2018-10-07,38.36,25.12,31.68,34.68,3.93,24.27,0.06
2018-10-08,38.25,26.19,31.87,32.75,4.24,24.01,0.16
2018-10-09,38.83,24.18,31.2,28.43,4.14,26.8,0.0
2018-10-10,39.29,22.61,30.62,26.17,3.84,27.9,0.0
2018-10-11,38.73,23.76,30.8,30.16,3.49,26.49,0.0
2018-10-12,38.01,24.58,31.1,33.94,3.49,25.67,0.0
2018-10-13,38.97,25.1,32.14,33.58,3.05,24.77,0.0
2018-10-14,39.65,27.54,33.34,33.26,2.11,24.38,0.24
2018-10-15,35.88,25.48,30.53,53.81,1.61,15.12,13.82
2018-10-16,34.16,24.08,28.52,65.83,2.01,8.21,5.31
2018-10-17,28.24,23.29,25.89,73.26,1.23,14.39,3.01
2018-10-18,35.11,23.03,28.31,61.65,2.83,19.64,2.98
2018-10-19,35.12,24.14,29.74,54.17,2.33,23.11,0.09
2018-10-20,37.18,25.89,31.37,47.98,1.44,23.15,0.0
2018-10-21,36.58,26.12,30.36,53.73,1.97,13.02,2.03
2018-10-22,34.73,22.99,28.22,62.27,3.45,21.79,8.35
2018-10-23,36.69,23.53,29.64,49.5,3.35,25.82,0.0
2018-10-24,37.96,23.94,30.07,43.25,3.51,27.27,0.0
2018-10-25,38.56,23.8,30.38,39.44,3.08,28.43,0.0
2018-10-26,38.82,23.52,30.7,39.08,2.93,28.55,0.0
2018-10-27,39.02,23.89,31.77,39.22,2.44,26.56,0.0
2018-10-28,38.16,25.56,32.21,42.39,2.02,17.5,0.13
2018-10-29,33.8,25.99,29.21,59.15,2.38,21.57,3.48
2018-10-30,34.56,24.36,29.26,59.54,1.87,18.68,1.39
2018-10-31,37.81,24.99,31.05,49.78,2.82,24.1,0.01
2018-11-01,37.1,24.77,30.83,42.05,2.96,25.87,0.0
2018-11-02,38.86,24.07,31.45,38.26,2.67,26.64,0.0
2018-11-03,38.5,27.03,32.25,41.47,2.9,24.94,0.02
2018-11-04,36.61,26.9,30.84,46.01,1.91,22.77,0.19
2018-11-05,36.65,25.93,30.64,48.59,1.85,18.7,0.22
2018-11-06,34.55,26.58,30.07,50.23,2.5,16.07,0.0
2018-11-07,37.78,24.14,31.02,41.56,3.22,21.63,0.0
2018-11-08,37.18,26.06,31.31,37.33,2.9,22.96,0.0
2018-11-09,38.49,27.28,32.78,36.89,2.91,22.89,0.0
2018-11-10,38.56,28.63,32.96,36.49,2.99,24.19,0.01
2018-11-11,37.87,27.66,31.91,41.08,1.81,16.04,0.41
2018-11-12,30.42,24.24,27.0,66.29,2.54,12.54,7.66
2018-11-13,37.01,22.73,29.85,56.92,2.27,24.95,0.46
2018-11-14,38.63,26.6,31.96,42.73,2.72,25.44,0.12
2018-11-15,39.02,26.67,32.32,40.9,2.33,25.07,0.04
2018-11-16,37.13,27.03,31.18,45.71,2.69,22.31,0.13
2018-11-17,38.5,26.11,32.2,40.8,2.98,22.06,0.07
2018-11-18,39.11,26.22,32.02,34.52,4.09,27.54,0.0
2018-11-19,38.94,25.06,31.96,34.77,3.68,28.02,0.0
2018-11-20,38.94,26.04,32.3,33.1,3.87,25.18,0.0
2018-11-21,39.23,26.54,32.5,33.69,4.15,24.24,0.04
2018-11-22,38.24,26.58,31.74,37.4,3.54,23.3,0.85
2018-11-23,37.99,24.55,31.23,39.48,3.86,20.57,0.93
2018-11-24,37.29,25.87,30.56,49.72,3.29,17.02,0.01
2018-11-25,28.41,23.09,25.9,73.64,2.31,14.71,15.54
2018-11-26,29.53,21.79,24.84,77.68,3.33,9.15,6.31
2018-11-27,33.58,21.1,26.88,65.39,2.62,16.83,0.21
