date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2012-04-04,30.27,21.25,25.55,80.72,1.74,21.63,0.0
2012-04-05,30.26,21.62,25.89,82.57,1.67,22.72,0.99
2012-04-06,30.21,22.62,26.11,81.54,1.31,20.25,0.23
2012-04-07,31.1,22.28,26.34,79.39,1.21,17.46,0.24
2012-04-08,27.86,22.47,25.01,86.39,0.94,15.07,10.14
2012-04-09,27.3,22.16,24.39,89.21,0.81,17.26,5.48
2012-04-10,28.79,20.84,24.79,85.55,1.08,20.21,10.69
2012-04-11,30.03,21.11,25.47,82.83,1.92,15.17,3.94
2012-04-12,30.27,21.68,25.7,79.0,1.56,19.02,0.33
2012-04-13,30.74,21.2,25.95,75.52,1.27,20.52,0.04
2012-04-14,30.76,21.63,26.03,76.1,1.45,18.66,0.0
2012-04-15,30.29,21.19,25.73,78.9,1.11,16.5,1.13
2012-04-16,26.35,21.62,23.73,90.6,1.1,14.34,10.15
2012-04-17,25.48,20.88,23.02,87.0,0.73,14.26,1.99
2012-04-18,29.5,20.47,24.67,84.06,1.47,20.42,0.34
2012-04-19,29.85,20.59,25.16,83.25,1.44,21.14,0.9
2012-04-20,30.57,22.21,25.97,79.64,1.45,20.25,0.0
2012-04-21,29.92,21.53,25.42,84.57,1.13,18.53,4.22
2012-04-22,29.99,21.53,25.29,84.36,1.55,18.73,0.6
2012-04-23,29.73,21.36,25.31,85.68,1.31,16.72,7.1
2012-04-24,28.98,21.56,24.97,87.25,1.18,10.67,6.62
2012-04-25,29.64,21.75,25.29,84.28,1.45,19.61,0.97
2012-04-26,29.98,21.54,25.56,81.93,1.27,15.81,1.41
2012-04-27,31.4,22.02,26.44,75.61,1.14,21.99,0.03
2012-04-28,31.66,21.89,26.25,73.68,1.23,21.19,0.0
2012-04-29,30.76,20.0,25.02,72.14,1.32,19.58,0.0
2012-04-30,30.78,20.97,25.7,68.49,1.06,20.33,0.0
2012-05-01,30.27,21.33,25.46,76.2,0.9,20.19,0.02
2012-05-02,30.52,21.81,26.0,76.91,1.16,16.02,0.31
2012-05-03,30.3,22.27,26.07,75.1,1.73,16.09,2.35
2012-05-04,31.07,20.99,26.1,70.53,2.05,22.29,0.16
2012-05-05,31.48,19.31,25.83,64.6,2.12,23.18,0.0
2012-05-06,31.34,19.65,25.23,68.16,1.89,23.45,0.0
2012-05-07,30.9,22.36,26.17,66.6,1.33,22.46,0.0
2012-05-08,31.71,20.32,26.32,64.78,1.79,22.65,0.0
2012-05-09,30.78,22.31,26.17,67.24,1.76,20.67,0.0
2012-05-10,30.47,21.38,26.22,67.91,0.92,22.04,0.0
2012-05-11,31.75,20.94,26.35,69.59,1.4,21.21,0.0
2012-05-12,31.63,21.28,26.49,72.62,1.26,20.9,0.03
2012-05-13,31.83,22.71,26.97,69.91,1.0,14.66,0.03
2012-05-14,30.94,22.05,26.73,72.12,1.0,18.27,2.82
2012-05-15,30.77,21.43,26.08,75.21,1.03,17.21,1.27
2012-05-16,30.83,21.26,26.27,73.09,0.72,15.48,0.18
2012-05-17,29.74,21.81,25.73,77.13,0.74,12.07,7.36
2012-05-18,28.09,22.35,24.79,83.98,1.69,10.94,2.95
2012-05-19,28.31,20.69,24.32,82.78,1.85,14.86,2.04
2012-05-20,30.45,20.85,25.27,76.94,2.28,19.33,0.79
2012-05-21,30.92,21.93,25.64,75.55,2.0,18.87,0.48
2012-05-22,31.41,21.8,26.58,68.09,1.8,21.12,0.05
2012-05-23,30.93,22.03,26.05,70.21,1.93,20.15,0.01
2012-05-24,30.93,20.89,26.07,69.27,1.68,19.16,0.0
2012-05-25,31.73,21.05,26.35,68.97,1.65,20.52,0.05
2012-05-26,30.49,21.72,25.75,73.91,1.58,18.64,0.27
2012-05-27,29.34,21.58,24.88,75.99,1.44,15.53,0.24
2012-05-28,30.69,20.58,25.9,71.34,1.42,19.5,0.01
2012-05-29,32.18,20.84,26.34,67.94,2.2,20.36,0.0
2012-05-30,31.9,22.07,26.6,68.16,2.05,19.83,0.0
2012-05-31,31.52,21.38,26.2,66.81,1.38,20.11,0.0
2012-06-01,31.69,22.78,26.67,66.23,0.79,18.42,0.13
2012-06-02,31.1,22.49,26.41,67.6,1.1,18.21,0.17
2012-06-03,28.31,21.97,24.63,74.2,1.41,15.81,0.03
2012-06-04,31.05,20.91,25.27,72.79,1.67,15.32,0.61
2012-06-05,30.68,21.31,25.53,73.7,1.51,18.11,0.05
2012-06-06,31.88,21.68,26.32,64.25,1.83,20.65,0.0
2012-06-07,32.3,18.51,25.73,54.23,2.18,21.84,0.0
2012-06-08,32.7,19.43,26.24,58.63,1.93,21.52,0.0
2012-06-09,32.92,20.37,26.29,57.92,2.13,21.43,0.0
2012-06-10,32.81,18.16,25.54,54.0,2.1,21.5,0.0
2012-06-11,31.24,19.33,24.91,58.92,2.33,21.23,0.0
2012-06-12,31.74,19.58,25.46,60.27,2.54,20.33,0.01
2012-06-13,29.2,21.77,25.54,64.56,2.14,19.05,0.15
2012-06-14,32.77,20.75,26.44,58.15,2.07,18.6,0.01
2012-06-15,32.74,21.18,26.68,52.74,1.93,21.32,0.0
2012-06-16,33.06,20.45,26.88,54.2,1.53,20.76,0.0
2012-06-17,32.22,21.6,26.74,58.96,1.52,18.28,0.04
2012-06-18,33.35,21.02,26.79,59.48,1.99,17.83,0.26
2012-06-19,31.97,22.0,26.21,64.77,2.0,16.97,6.11
2012-06-20,32.74,20.84,26.43,65.39,1.9,19.0,0.19
2012-06-21,33.27,20.66,27.28,58.04,1.63,18.21,0.0
2012-06-22,32.06,24.05,27.7,54.74,0.96,17.32,4.05
2012-06-23,31.92,21.41,26.79,61.46,1.02,15.19,3.08
2012-06-24,32.01,22.29,26.81,67.95,1.64,15.86,6.13
2012-06-25,31.69,20.61,25.46,60.3,2.51,20.24,0.55
2012-06-26,31.51,17.92,24.74,55.64,1.88,20.23,0.02
2012-06-27,31.95,18.79,24.44,52.79,2.68,21.61,0.0
2012-06-28,31.77,18.27,25.08,52.21,2.58,21.19,0.0
2012-06-29,31.96,19.99,25.63,58.16,2.48,18.85,0.0
2012-06-30,32.36,18.85,24.73,50.95,2.86,22.03,0.0
2012-07-01,31.68,20.34,25.4,56.29,2.95,19.93,0.0
2012-07-02,32.21,20.21,25.89,50.98,2.58,21.88,0.0
2012-07-03,32.15,20.59,25.77,54.15,2.79,20.32,0.0
2012-07-04,32.41,21.58,26.15,53.02,2.87,20.3,0.0
2012-07-05,32.91,20.45,25.46,50.39,2.91,22.16,0.0
2012-07-06,31.83,19.6,24.93,48.97,2.76,22.4,0.0
2012-07-07,33.02,17.69,25.25,52.67,2.24,21.85,0.0
2012-07-08,33.99,18.34,26.32,48.88,1.56,21.63,0.0
2012-07-09,34.22,19.35,26.45,48.13,2.08,22.09,0.0
2012-07-10,33.22,21.86,27.01,51.94,2.38,20.76,0.0
2012-07-11,33.96,21.61,28.0,52.11,1.88,20.74,0.0
2012-07-12,34.35,21.98,28.02,51.7,1.68,19.98,0.0
2012-07-13,35.58,21.81,28.53,49.96,1.63,19.03,0.0
2012-07-14,34.53,23.96,28.63,55.38,2.07,17.73,1.36
2012-07-15,34.3,22.99,27.72,52.33,2.81,19.79,0.02
2012-07-16,33.84,19.41,26.57,46.92,2.83,20.46,0.0
2012-07-17,33.75,20.8,26.92,44.69,2.98,22.34,0.0
2012-07-18,34.22,22.94,28.12,48.37,2.44,21.71,0.0
2012-07-19,34.26,23.54,28.33,51.97,1.59,19.99,0.0
2012-07-20,34.28,22.61,27.88,49.54,2.23,18.84,0.38
2012-07-21,34.23,22.13,27.55,46.26,2.84,21.77,0.36
2012-07-22,34.81,20.89,27.5,42.47,2.9,22.52,0.0
2012-07-23,35.17,19.84,26.46,36.01,2.83,23.09,0.0
2012-07-24,34.66,19.95,26.47,40.95,3.07,22.42,0.0
2012-07-25,34.91,20.77,27.18,41.27,2.41,22.59,0.0
2012-07-26,34.83,19.44,26.52,41.81,2.58,22.65,0.0
2012-07-27,34.81,18.78,26.27,38.59,2.5,23.45,0.0
2012-07-28,34.91,20.26,26.99,46.97,2.99,23.18,0.0
2012-07-29,35.01,21.04,26.71,40.08,3.09,23.66,0.0
2012-07-30,34.3,19.96,26.0,40.72,3.19,23.51,0.0
2012-07-31,34.36,20.27,26.31,42.04,3.93,23.49,0.0
2012-08-01,32.93,21.12,25.9,43.52,3.73,23.54,0.0
2012-08-02,33.94,21.58,26.79,43.31,2.87,23.68,0.0
2012-08-03,33.84,21.24,26.95,44.44,2.57,22.58,0.0
2012-08-04,34.24,20.24,26.39,40.49,3.01,23.41,0.0
2012-08-05,34.48,18.96,26.41,36.48,2.67,24.06,0.0
2012-08-06,35.89,17.44,27.34,34.76,1.49,23.7,0.0
2012-08-07,36.14,19.24,27.55,39.04,2.37,22.02,0.0
2012-08-08,36.41,21.03,27.7,38.17,3.36,23.82,0.0
2012-08-09,35.23,20.51,26.94,37.63,3.31,24.1,0.0
2012-08-10,35.09,20.76,27.02,39.92,3.06,23.99,0.0
2012-08-11,34.44,20.9,27.16,43.04,3.13,21.42,0.0
2012-08-12,33.92,20.75,26.32,39.3,3.49,24.16,0.0
2012-08-13,34.64,20.49,26.44,42.06,3.4,24.42,0.0
2012-08-14,35.01,20.64,27.02,41.89,3.64,24.24,0.0
2012-08-15,35.18,22.31,27.85,41.23,4.49,23.17,0.0
2012-08-16,35.09,20.69,27.06,40.37,3.86,24.97,0.0
2012-08-17,35.32,21.43,27.03,38.96,3.8,24.91,0.0
2012-08-18,35.07,20.93,26.98,39.76,3.4,24.99,0.0
2012-08-19,34.28,21.61,26.39,38.02,3.67,25.1,0.0
2012-08-20,34.7,20.61,26.1,34.59,3.53,25.45,0.0
2012-08-21,34.72,20.79,26.74,41.58,3.95,25.23,0.0
2012-08-22,34.9,21.57,27.36,41.17,3.51,24.28,0.0
2012-08-23,35.12,20.68,27.32,39.3,3.76,24.08,0.0
2012-08-24,34.39,20.8,26.51,37.27,3.95,25.5,0.0
2012-08-25,34.63,20.08,26.67,40.5,3.49,25.45,0.0
2012-08-26,35.55,22.81,28.34,42.94,3.43,24.65,0.0
2012-08-27,36.15,22.81,28.9,41.16,2.99,24.37,0.0
2012-08-28,36.45,22.97,29.17,38.92,2.51,23.2,0.0
2012-08-29,36.51,24.25,29.69,39.98,1.61,20.9,0.28
2012-08-30,38.19,23.51,30.74,39.32,1.8,23.11,0.02
2012-08-31,37.35,25.85,30.28,35.76,2.87,22.79,0.0
2012-09-01,37.2,24.56,30.11,35.79,3.08,23.9,0.0
2012-09-02,37.48,22.06,29.88,34.77,2.25,25.08,0.0
2012-09-03,37.32,21.45,29.18,33.12,2.79,24.39,0.0
2012-09-04,36.67,20.45,28.3,31.9,3.19,25.62,0.0
2012-09-05,36.18,20.77,27.84,32.93,3.71,25.12,0.0
2012-09-06,36.4,21.87,28.19,35.03,3.33,26.18,0.0
2012-09-07,35.91,20.79,27.98,36.71,3.4,25.18,0.0
2012-09-08,36.81,20.58,28.12,31.61,3.29,26.14,0.0
2012-09-09,37.49,21.62,28.92,33.48,3.24,26.01,0.0
2012-09-10,38.09,23.6,29.89,34.67,3.29,25.3,0.0
2012-09-11,37.05,22.49,29.45,34.95,3.56,23.04,0.0
2012-09-12,37.16,21.93,29.29,33.82,3.53,24.16,0.0
2012-09-13,38.65,21.61,30.08,33.22,2.61,25.58,0.0
2012-09-14,38.89,21.96,30.19,27.61,3.26,25.51,0.0
2012-09-15,36.64,22.22,28.42,29.3,3.6,25.55,0.0
2012-09-16,37.11,21.05,28.53,33.22,3.36,26.25,0.0
2012-09-17,36.66,21.7,28.8,36.02,3.2,24.92,0.0
2012-09-18,36.98,21.92,29.76,35.07,3.15,24.3,0.0
2012-09-19,36.58,23.87,30.14,39.73,2.64,20.69,0.24
2012-09-20,36.93,25.42,30.46,42.41,1.95,22.31,3.57
2012-09-21,37.49,23.65,30.34,46.26,1.94,21.37,0.1
2012-09-22,37.59,24.14,30.85,43.77,1.8,21.03,0.0
2012-09-23,37.69,26.26,31.32,38.43,2.56,18.69,0.01
2012-09-24,37.51,26.2,30.93,35.9,3.83,24.15,0.0
2012-09-25,37.23,22.92,29.52,34.99,3.23,26.78,0.0
2012-09-26,38.84,22.83,30.78,34.21,1.7,23.7,0.0
2012-09-27,40.02,23.73,32.02,33.86,1.56,23.77,0.2
2012-09-28,34.88,27.55,30.61,42.28,3.67,19.08,1.02
2012-09-29,37.07,25.63,30.84,40.44,3.92,22.66,0.01
2012-09-30,36.75,26.3,30.87,38.96,3.71,24.12,0.0
2012-10-01,38.05,23.98,30.95,37.42,2.7,26.35,0.0
2012-10-02,38.32,26.2,31.8,36.79,2.73,23.85,0.15
2012-10-03,39.23,26.42,32.52,35.03,3.14,25.76,0.06
2012-10-04,39.05,24.26,31.58,33.0,3.26,26.77,0.01
2012-10-05,39.12,26.04,32.29,32.36,3.16,25.41,0.03
2012-10-06,38.45,25.05,31.33,31.53,3.78,26.7,0.29
2012-10-07,37.42,24.69,30.89,33.79,3.76,26.45,0.0
2012-10-08,39.2,25.11,32.3,30.75,1.96,26.16,0.0
2012-10-09,37.45,27.65,31.75,34.25,2.03,21.99,0.98
2012-10-10,37.01,25.1,30.76,43.5,2.32,15.77,2.28
2012-10-11,32.34,24.54,27.79,65.45,1.5,7.87,8.6
2012-10-12,32.73,24.61,28.14,63.18,1.79,19.19,1.47
2012-10-13,35.86,24.98,30.26,55.94,1.84,19.92,4.07
2012-10-14,37.86,25.48,31.29,46.01,3.16,18.12,0.49
2012-10-15,36.03,26.14,30.29,52.72,2.66,9.03,4.23
2012-10-16,31.64,24.21,27.67,68.78,1.29,18.18,5.57
2012-10-17,28.02,23.86,25.63,73.52,2.23,12.17,3.15
2012-10-18,33.46,21.87,27.62,64.7,1.6,18.01,0.05
2012-10-19,37.48,24.51,30.11,49.22,3.32,25.26,0.2
2012-10-20,37.74,24.33,30.82,44.38,2.99,23.47,0.14
2012-10-21,38.24,23.2,30.5,37.28,3.38,25.54,0.01
2012-10-22,36.85,23.81,30.15,38.75,3.4,21.01,0.0
2012-10-23,38.81,23.27,31.1,40.31,2.56,22.25,0.0
2012-10-24,39.71,25.21,31.94,38.76,2.39,24.81,0.07
2012-10-25,39.86,25.68,32.35,35.92,2.78,21.8,0.07
2012-10-26,37.14,25.16,30.26,46.95,3.48,20.64,15.42
2012-10-27,35.64,22.93,29.15,57.4,2.58,15.97,8.26
2012-10-28,36.49,24.95,30.24,52.53,1.63,23.09,0.09
2012-10-29,36.36,24.39,30.46,52.41,2.23,20.01,0.27
2012-10-30,38.75,25.48,31.91,45.05,2.28,24.4,0.01
2012-10-31,40.11,26.01,33.1,40.98,2.07,21.46,0.01
2012-11-01,35.64,25.97,30.05,59.3,1.77,11.76,17.44
2012-11-02,29.16,24.22,26.37,80.29,1.3,17.23,5.27
2012-11-03,32.39,22.97,27.58,70.08,1.48,21.07,1.41
2012-11-04,33.11,23.25,27.73,66.53,2.02,20.63,0.22
2012-11-05,34.78,22.71,28.76,61.33,1.35,22.41,0.19
2012-11-06,35.34,23.39,29.28,58.73,1.09,20.3,0.59
2012-11-07,31.52,23.99,27.47,65.7,2.63,15.99,0.89
2012-11-08,31.53,22.11,26.71,73.32,1.69,15.32,38.02
2012-11-09,27.64,22.39,24.95,86.53,1.67,5.22,27.6
2012-11-10,28.84,21.42,24.94,85.1,1.46,17.37,15.15
2012-11-11,28.28,22.18,24.99,85.66,1.81,12.65,8.05
2012-11-12,28.38,22.05,24.97,85.49,0.7,11.15,5.9
2012-11-13,30.41,22.68,26.55,78.17,1.28,18.11,0.8
2012-11-14,31.06,23.78,27.14,76.48,1.26,15.92,4.21
2012-11-15,29.38,23.32,25.99,83.78,1.56,17.65,8.19
2012-11-16,30.05,22.52,26.06,82.23,0.93,15.44,10.52
2012-11-17,31.26,22.2,26.89,76.7,1.3,15.6,4.15
2012-11-18,28.3,22.87,25.36,83.76,0.97,11.8,5.37
2012-11-19,31.31,21.52,26.57,76.0,1.72,21.99,0.11
2012-11-20,32.43,22.74,27.49,71.67,1.59,18.88,1.98
2012-11-21,27.48,22.75,24.82,86.48,1.3,12.26,2.15
2012-11-22,31.32,22.19,26.57,79.26,1.07,17.41,2.54
2012-11-23,31.79,23.24,27.01,74.71,2.21,18.72,0.13
2012-11-24,32.73,22.27,27.22,71.47,1.48,15.54,0.92
2012-11-25,32.73,22.7,27.16,75.63,1.25,13.63,2.15
2012-11-26,27.44,22.89,24.67,86.03,1.36,14.35,4.9
2012-11-27,30.24,22.5,26.06,81.62,0.92,9.14,11.54
2012-11-28,27.91,22.73,25.11,83.9,0.71,17.65,2.61
2012-11-29,31.45,21.44,26.56,74.97,1.02,13.68,6.63
2012-11-30,30.15,23.52,26.43,80.13,1.19,5.84,11.69
2012-12-01,28.71,21.83,24.89,84.54,1.74,18.78,5.88
2012-12-02,29.93,21.8,25.84,79.35,1.77,18.04,1.35
2012-12-03,28.84,23.77,25.99,81.41,0.83,8.31,21.0
2012-12-04,27.81,22.05,24.33,87.84,1.6,17.79,31.55
2012-12-05,28.8,21.66,24.8,85.22,1.84,15.83,4.86
2012-12-06,29.93,22.16,25.73,81.66,1.55,22.06,3.73
2012-12-07,29.97,22.57,25.87,84.07,1.4,11.79,22.36
2012-12-08,28.93,22.33,25.03,87.1,1.29,17.01,6.33
2012-12-09,31.11,21.24,26.24,81.61,1.16,17.12,4.69
2012-12-10,29.53,21.7,25.56,83.2,1.47,20.76,0.97
2012-12-11,29.0,21.89,25.65,83.23,1.16,21.56,5.99
2012-12-12,29.71,22.14,25.95,81.36,0.94,15.26,2.43
2012-12-13,29.51,22.16,26.27,78.1,0.9,19.08,1.08
2012-12-14,30.64,22.29,26.89,74.2,1.07,21.63,0.7
2012-12-15,31.8,21.92,27.29,73.14,1.33,22.6,0.96
2012-12-16,30.77,23.33,27.12,72.51,0.78,16.48,1.15
2012-12-17,28.85,22.49,25.32,79.05,1.35,9.91,0.84
2012-12-18,31.95,21.05,26.48,73.12,1.43,24.37,0.04
2012-12-19,31.74,22.58,27.04,73.87,1.45,22.86,0.08
2012-12-20,32.72,23.51,27.62,68.85,1.3,18.88,0.08
2012-12-21,33.29,22.62,27.56,68.39,1.47,22.34,0.01
2012-12-22,32.58,22.06,26.98,72.81,1.68,22.26,2.72
2012-12-23,28.68,23.09,25.58,81.01,1.11,13.56,2.75
2012-12-24,29.17,22.2,25.16,81.74,1.47,15.94,0.05
2012-12-25,31.49,20.58,26.35,75.15,1.37,16.36,3.41
2012-12-26,30.29,22.99,26.37,74.33,1.23,19.37,0.52
2012-12-27,28.17,22.96,25.44,77.06,1.04,18.81,2.07
2012-12-28,27.34,22.81,24.96,82.88,1.02,18.67,7.74
2012-12-29,28.4,21.8,24.6,84.72,1.29,10.64,8.0
2012-12-30,31.47,21.32,26.39,74.76,1.43,24.14,2.56
2012-12-31,32.31,21.51,26.84,71.98,1.53,24.79,2.22
2013-01-01,30.99,21.19,26.29,77.2,1.4,18.41,12.56
2013-01-02,29.76,22.09,25.26,82.02,2.43,14.58,4.1
2013-01-03,31.39,20.24,25.6,72.13,1.43,25.11,0.08
2013-01-04,32.02,21.31,26.42,74.71,1.89,25.34,10.89
2013-01-05,28.09,21.7,24.57,87.73,1.92,10.49,32.28
2013-01-06,30.4,21.13,25.67,80.95,1.6,22.82,3.34
2013-01-07,31.24,21.26,25.9,81.27,1.72,16.99,10.29
2013-01-08,30.81,21.57,26.06,83.42,1.69,19.09,6.69
2013-01-09,28.77,22.37,25.08,86.78,1.95,16.57,11.31
2013-01-10,28.92,21.53,25.04,86.46,1.39,16.62,13.76
2013-01-11,28.14,22.14,24.65,88.96,1.16,12.16,14.4
2013-01-12,26.92,21.71,23.89,87.73,1.3,13.15,20.89
2013-01-13,28.29,21.24,24.57,85.17,1.83,21.88,0.44
2013-01-14,30.36,20.39,25.36,81.81,2.19,24.04,10.36
2013-01-15,26.54,22.19,24.04,92.39,1.0,6.42,33.1
2013-01-16,29.58,21.05,25.12,81.07,1.41,23.79,2.12
2013-01-17,30.55,21.18,26.28,78.3,1.17,19.89,14.42
2013-01-18,29.79,22.46,25.69,84.8,1.21,15.52,6.56
2013-01-19,28.31,21.93,24.91,89.12,1.6,13.75,22.38
2013-01-20,28.93,21.55,24.81,80.74,1.76,19.92,2.87
2013-01-21,30.23,20.8,25.38,82.8,0.91,19.6,4.67
2013-01-22,29.3,22.21,25.98,84.12,1.07,13.42,2.74
2013-01-23,28.63,23.3,25.57,87.86,1.81,20.24,35.53
2013-01-24,28.35,22.84,25.04,87.31,1.23,13.65,28.44
2013-01-25,29.33,21.86,25.18,84.98,0.95,12.49,30.84
2013-01-26,28.73,22.06,25.17,82.66,1.01,19.82,2.89
2013-01-27,30.18,22.89,26.19,84.18,1.15,17.62,5.89
2013-01-28,30.9,23.66,27.09,80.78,0.9,19.36,2.04
2013-01-29,30.13,22.8,26.51,83.28,1.39,7.92,12.07
2013-01-30,30.75,22.2,26.34,81.97,1.49,19.67,3.44
2013-01-31,30.66,21.62,26.34,80.53,1.58,19.5,2.95
2013-02-01,29.85,22.87,25.73,84.55,1.66,17.6,4.35
2013-02-02,30.38,21.77,25.85,80.22,1.52,20.29,1.92
2013-02-03,30.88,21.6,26.17,79.46,1.81,18.15,0.16
2013-02-04,31.11,21.39,26.4,80.25,1.28,21.45,0.0
2013-02-05,29.76,23.01,26.45,80.3,0.92,8.05,20.8
2013-02-06,27.88,23.0,24.94,88.66,1.31,17.02,4.99
2013-02-07,29.61,22.6,25.56,83.21,1.27,18.62,1.55
2013-02-08,28.64,22.41,25.07,83.7,1.4,18.3,0.07
2013-02-09,29.93,21.0,25.45,82.09,1.75,18.67,2.49
2013-02-10,30.76,21.52,25.82,79.45,1.78,19.21,6.29
2013-02-11,31.86,22.39,26.56,75.3,1.82,18.41,4.21
2013-02-12,31.95,21.91,26.91,75.14,1.55,22.54,1.01
2013-02-13,30.26,22.18,25.73,82.55,1.34,13.04,0.34
2013-02-14,30.45,21.6,25.75,79.28,1.49,20.16,0.11
2013-02-15,31.2,21.02,26.21,76.91,1.03,21.51,0.01
2013-02-16,28.82,22.62,25.53,83.5,1.14,18.57,2.36
2013-02-17,27.84,22.16,24.57,85.18,1.42,20.87,0.36
2013-02-18,30.3,21.01,25.63,77.82,1.61,23.39,0.64
2013-02-19,29.55,21.8,25.55,80.77,1.25,10.66,3.03
2013-02-20,28.94,21.54,24.39,86.6,1.69,19.04,3.05
2013-02-21,30.88,21.64,25.67,79.58,1.7,18.16,0.27
2013-02-22,31.74,21.94,26.78,75.59,1.21,23.89,0.28
2013-02-23,29.99,22.99,26.35,77.54,0.91,18.11,2.22
2013-02-24,26.78,21.94,24.24,88.86,1.33,8.49,6.84
2013-02-25,27.95,22.43,24.86,86.94,0.77,18.9,8.86
2013-02-26,28.58,22.71,25.45,84.83,0.95,12.29,4.87
2013-02-27,29.94,21.67,26.01,81.93,1.14,20.22,3.96
2013-02-28,29.16,23.37,26.04,80.85,0.51,16.88,2.47
2013-03-01,30.11,22.65,25.98,80.78,1.02,18.36,3.89
2013-03-02,30.73,23.17,26.69,78.4,1.41,21.43,1.18
2013-03-03,31.8,22.85,26.7,77.6,1.98,20.97,0.13
2013-03-04,31.5,23.18,27.13,74.88,1.15,26.25,0.0
2013-03-05,30.67,23.08,26.57,80.64,1.34,19.54,3.79
2013-03-06,27.81,23.19,25.26,89.05,1.14,12.97,10.77
2013-03-07,28.8,22.26,24.6,89.64,1.57,16.94,6.37
2013-03-08,30.67,21.7,26.0,79.77,1.11,18.09,8.2
2013-03-09,31.73,21.53,26.65,77.46,1.23,21.93,1.06
2013-03-10,31.74,21.68,26.5,78.71,1.68,20.66,0.02
2013-03-11,30.13,22.66,26.16,80.64,1.31,21.14,0.72
2013-03-12,31.44,22.41,26.86,79.19,1.06,20.24,0.41
2013-03-13,30.52,22.74,26.4,82.98,1.44,10.9,1.14
2013-03-14,31.87,23.12,27.34,79.03,1.12,19.92,14.61
2013-03-15,32.14,22.39,27.2,80.47,1.22,15.5,12.33
2013-03-16,29.36,23.59,25.84,88.84,1.18,13.32,14.9
2013-03-17,27.88,23.21,25.08,88.2,1.22,19.79,1.63
2013-03-18,31.19,22.51,26.6,76.95,0.78,11.22,10.78
2013-03-19,28.16,22.3,24.75,89.39,1.36,7.17,18.86
2013-03-20,29.44,21.78,25.03,83.57,1.14,16.29,17.91
2013-03-21,29.12,21.73,25.02,86.13,0.98,18.49,20.96
2013-03-22,30.07,21.47,25.8,83.31,1.41,17.83,16.16
2013-03-23,29.99,22.04,26.0,82.55,0.84,19.58,5.17
2013-03-24,27.85,22.32,24.66,90.07,2.09,14.93,4.8
2013-03-25,27.18,21.0,23.61,89.58,1.95,13.71,13.42
2013-03-26,30.15,21.09,25.78,82.04,1.23,22.42,4.15
2013-03-27,30.44,22.56,26.22,83.15,1.09,21.54,3.86
2013-03-28,28.27,22.65,25.43,83.9,1.1,18.51,0.54
2013-03-29,28.85,22.37,25.48,84.57,0.69,13.34,7.58
2013-03-30,28.21,22.25,25.03,85.97,0.79,15.81,9.91
2013-03-31,30.34,21.2,25.82,80.23,1.06,19.0,3.29
2013-04-01,30.43,21.5,25.72,79.4,1.49,23.25,0.03
2013-04-02,31.31,20.23,25.5,76.77,1.56,23.96,0.0
2013-04-03,30.67,20.88,26.06,80.18,1.47,21.28,2.45
2013-04-04,30.72,21.18,26.08,82.89,1.53,20.69,1.47
2013-04-05,30.56,22.3,25.82,85.26,1.86,17.71,3.19
2013-04-06,30.28,22.5,25.85,85.85,0.93,18.56,3.36
2013-04-07,29.83,22.81,25.64,85.22,1.14,15.74,1.54
2013-04-08,30.36,22.16,26.33,78.91,0.57,22.26,2.86
2013-04-09,31.24,22.86,26.99,76.95,0.99,19.36,1.35
2013-04-10,30.73,22.97,25.99,84.97,1.82,17.67,1.57
2013-04-11,30.24,21.99,25.65,84.22,1.51,16.92,6.67
2013-04-12,31.16,21.3,25.99,83.17,1.45,22.6,1.29
2013-04-13,31.69,22.58,27.21,76.11,1.18,23.06,0.03
2013-04-14,31.55,22.11,26.98,76.11,1.14,22.88,0.0
2013-04-15,32.36,21.98,27.64,71.51,0.72,21.52,1.0
2013-04-16,28.96,23.29,25.8,84.63,0.88,6.38,9.23
2013-04-17,28.25,22.91,25.22,85.25,1.33,16.9,8.31
2013-04-18,28.87,21.5,24.7,86.39,1.43,14.78,3.29
2013-04-19,25.88,22.0,23.57,91.41,1.48,15.49,9.32
2013-04-20,29.25,21.0,25.17,78.11,1.18,12.53,5.01
2013-04-21,29.46,21.56,25.59,78.11,1.32,14.9,3.02
2013-04-22,29.56,20.83,25.42,79.55,1.57,17.76,1.82
2013-04-23,30.48,21.49,25.83,76.4,1.98,20.13,0.63
2013-04-24,29.84,21.84,25.85,74.48,1.74,23.25,0.03
2013-04-25,31.0,22.07,26.11,76.56,1.79,21.18,0.82
2013-04-26,30.27,22.2,25.57,79.55,2.48,18.77,0.89
2013-04-27,30.48,22.45,26.27,78.23,2.13,21.04,0.26
2013-04-28,30.89,22.3,26.5,75.65,1.73,21.58,0.22
2013-04-29,31.59,22.08,26.98,69.05,1.69,20.9,0.12
2013-04-30,30.92,21.72,25.71,75.55,1.67,19.8,0.23
2013-05-01,28.65,21.82,24.58,83.69,1.83,17.72,0.58
2013-05-02,30.58,21.94,25.92,80.66,1.81,14.63,1.14
2013-05-03,31.25,21.94,26.57,76.55,1.87,19.7,2.06
2013-05-04,31.71,22.1,26.86,72.55,1.41,19.95,0.62
2013-05-05,31.78,22.6,27.12,69.31,1.08,19.54,0.16
2013-05-06,28.91,22.19,25.52,79.29,1.23,19.67,0.21
