date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2017-02-10,27.0,21.29,23.92,87.49,1.39,10.83,10.89
2017-02-11,30.43,20.98,25.67,82.36,0.91,16.17,15.18
2017-02-12,26.08,22.67,24.11,91.24,0.91,19.62,7.52
2017-02-13,27.98,21.95,24.08,88.61,2.14,14.69,15.61
2017-02-14,25.61,21.36,23.08,92.75,1.46,16.34,13.95
2017-02-15,30.48,20.6,25.36,79.87,2.44,19.11,0.35
2017-02-16,28.59,22.29,25.2,79.92,1.68,19.83,0.1
2017-02-17,29.68,21.81,25.58,79.52,1.2,17.46,1.14
2017-02-18,30.29,22.32,25.68,80.41,1.12,17.47,2.87
2017-02-19,27.99,21.87,24.49,83.21,1.29,15.84,1.06
2017-02-20,27.99,21.23,24.08,88.18,1.53,20.18,5.23
2017-02-21,29.01,21.39,24.85,82.87,1.73,16.6,9.86
2017-02-22,29.58,21.64,25.0,83.02,1.64,19.33,4.82
2017-02-23,28.99,21.39,24.94,82.81,1.14,17.95,3.17
2017-02-24,30.82,21.86,26.01,79.47,1.62,22.77,3.07
2017-02-25,30.38,22.54,25.63,85.21,1.42,17.87,4.02
2017-02-26,30.6,22.92,26.44,77.58,1.18,14.51,1.26
2017-02-27,31.75,22.31,26.58,77.53,1.31,24.13,1.34
2017-02-28,27.63,21.76,24.41,88.1,1.78,20.31,12.96
2017-03-01,30.31,21.17,25.25,80.73,1.34,16.96,3.19
2017-03-02,28.14,22.26,24.48,85.06,1.05,17.6,4.84
2017-03-03,30.73,21.4,25.6,80.95,1.55,18.66,1.15
2017-03-04,32.06,22.49,26.89,76.17,1.57,24.13,0.53
2017-03-05,32.93,22.07,27.26,73.33,1.5,22.7,0.08
2017-03-06,32.39,22.48,26.89,75.81,1.87,18.71,0.29
2017-03-07,29.14,22.79,25.91,78.27,1.35,18.38,0.06
2017-03-08,28.69,23.35,25.95,78.27,1.06,8.59,5.63
2017-03-09,28.43,22.58,24.83,87.88,1.17,17.04,12.06
2017-03-10,29.17,21.68,24.63,84.36,1.93,11.46,6.47
2017-03-11,31.42,21.08,25.58,78.58,1.57,22.5,0.6
2017-03-12,30.99,21.31,25.9,77.79,1.62,20.03,0.76
2017-03-13,31.04,21.9,26.54,72.9,1.32,17.25,0.27
2017-03-14,28.41,23.13,25.7,78.66,1.21,17.39,4.11
2017-03-15,28.92,22.78,25.11,88.59,1.35,9.5,13.44
2017-03-16,30.33,23.17,25.8,82.58,1.46,21.36,1.31
2017-03-17,28.72,22.94,25.17,85.33,1.16,13.85,9.38
2017-03-18,28.34,22.33,25.08,82.51,1.24,16.96,1.42
2017-03-19,32.47,20.69,26.51,73.09,1.41,24.02,0.78
2017-03-20,32.09,22.68,26.93,77.18,1.43,18.64,1.55
2017-03-21,31.54,23.55,26.73,78.84,1.51,21.51,1.56
2017-03-22,32.68,21.97,27.15,75.84,1.44,19.69,1.1
2017-03-23,32.95,22.84,27.3,75.93,1.57,21.6,0.21
2017-03-24,33.38,22.25,27.44,75.23,1.3,18.84,2.48
2017-03-25,31.96,22.86,27.0,76.87,1.79,20.22,3.06
2017-03-26,28.61,23.22,25.54,82.95,1.6,15.92,0.82
2017-03-27,26.6,22.5,24.42,86.34,1.22,16.6,2.35
2017-03-28,32.63,21.65,26.95,73.63,1.49,20.25,2.58
2017-03-29,32.82,22.69,27.47,72.82,1.1,21.82,2.43
2017-03-30,33.3,23.04,27.86,74.02,1.1,13.92,3.87
2017-03-31,32.57,23.86,27.49,76.62,1.51,19.57,3.44
2017-04-01,31.89,23.86,27.05,81.17,1.33,14.3,6.68
2017-04-02,27.46,22.73,24.61,83.55,1.41,16.85,4.48
2017-04-03,29.15,21.5,25.27,82.51,1.6,17.0,10.01
2017-04-04,32.05,21.94,26.52,75.23,2.29,15.86,1.05
2017-04-05,32.21,22.11,26.79,75.05,2.05,20.16,1.61
2017-04-06,32.1,22.46,26.69,75.94,2.2,21.71,3.36
2017-04-07,32.86,21.71,27.18,69.27,2.08,23.66,0.07
2017-04-08,33.61,21.38,27.45,60.05,2.15,25.15,0.0
2017-04-09,30.57,20.53,25.9,67.46,2.02,24.14,1.48
2017-04-10,32.15,23.05,26.94,68.57,1.48,22.43,0.33
2017-04-11,32.32,23.05,26.94,72.06,1.14,17.88,1.15
2017-04-12,31.69,23.23,26.74,78.31,1.23,21.16,7.82
2017-04-13,30.71,23.24,26.01,84.63,1.83,11.59,11.56
2017-04-14,30.93,22.51,26.2,79.56,2.09,19.3,1.93
2017-04-15,32.19,23.24,27.23,70.67,2.45,19.79,0.14
2017-04-16,33.36,24.1,28.06,66.81,2.58,21.86,0.06
2017-04-17,33.62,23.54,28.09,67.41,1.92,22.32,0.04
2017-04-18,34.16,23.66,28.58,67.21,1.51,22.5,1.51
2017-04-19,33.59,23.77,27.83,70.44,2.14,17.53,2.66
2017-04-20,34.57,23.42,28.38,64.24,2.04,18.63,0.33
2017-04-21,33.54,23.34,27.84,65.72,2.31,21.47,0.04
2017-04-22,35.69,23.72,29.29,61.6,1.58,23.27,0.0
2017-04-23,35.39,23.64,29.03,64.89,1.73,18.71,1.67
2017-04-24,33.31,23.86,27.89,74.8,1.25,13.75,12.09
2017-04-25,33.22,22.91,27.45,71.96,1.99,20.0,2.47
2017-04-26,33.79,22.79,27.99,67.08,1.41,21.72,0.0
2017-04-27,34.21,23.39,28.43,65.71,1.5,21.23,0.26
2017-04-28,34.99,23.63,29.08,65.66,1.47,21.19,0.93
2017-04-29,32.15,24.51,27.97,66.32,1.57,17.43,0.79
2017-04-30,31.7,23.82,27.38,68.51,1.82,17.75,0.91
2017-05-01,32.35,23.38,27.4,60.13,2.05,17.5,0.19
2017-05-02,34.95,21.81,27.73,58.33,2.33,23.01,0.08
2017-05-03,33.45,21.82,27.52,51.26,2.3,22.54,0.0
2017-05-04,34.98,22.98,28.77,54.91,2.43,19.24,0.02
2017-05-05,35.47,25.24,29.37,54.39,2.36,21.13,0.05
2017-05-06,36.02,24.94,29.55,51.04,2.2,23.9,0.0
2017-05-07,36.39,23.71,29.83,53.7,2.06,23.02,0.0
2017-05-08,36.56,23.83,29.89,56.1,1.81,20.63,0.0
2017-05-09,36.76,24.75,30.19,54.66,2.24,18.9,0.03
2017-05-10,35.23,24.65,29.44,60.14,1.69,18.42,1.05
2017-05-11,33.91,24.75,28.89,62.48,1.58,13.52,2.97
2017-05-12,36.28,23.92,29.48,52.2,2.13,20.14,0.98
2017-05-13,36.55,24.48,30.03,46.21,2.38,22.19,0.03
2017-05-14,37.16,24.62,30.64,45.07,2.0,23.37,0.0
2017-05-15,37.1,23.9,30.44,54.63,1.35,20.46,0.0
2017-05-16,36.67,24.5,30.4,55.6,1.61,20.29,0.06
2017-05-17,34.92,24.43,29.58,63.19,1.53,16.36,7.41
2017-05-18,31.53,24.42,27.53,75.95,1.33,11.31,11.12
2017-05-19,30.57,23.87,26.26,82.74,1.45,16.38,12.45
2017-05-20,31.71,23.28,27.11,74.7,1.87,18.27,1.73
2017-05-21,32.6,24.17,27.83,66.65,2.49,19.87,0.01
2017-05-22,31.0,24.92,27.08,66.62,2.5,19.03,0.01
2017-05-23,31.35,23.96,26.74,71.89,1.75,14.57,0.12
2017-05-24,32.71,23.51,27.52,65.18,2.36,15.24,0.03
2017-05-25,34.04,23.24,28.11,60.89,2.59,19.83,0.0
2017-05-26,34.14,23.02,28.17,55.31,2.46,21.92,0.0
2017-05-27,34.9,23.14,28.6,50.89,2.23,21.51,0.0
2017-05-28,34.01,24.73,28.57,55.74,2.71,20.22,0.43
2017-05-29,34.17,24.36,28.26,54.22,2.66,19.55,0.02
2017-05-30,34.9,21.91,27.95,52.86,2.04,21.83,0.0
2017-05-31,33.29,22.33,27.88,52.25,1.87,20.62,0.0
2017-06-01,34.86,23.57,28.72,56.63,2.51,18.42,0.38
2017-06-02,35.27,24.5,29.22,57.94,2.32,17.81,1.46
2017-06-03,31.45,24.23,27.37,74.35,1.8,16.45,7.59
2017-06-04,34.08,22.92,27.68,54.69,2.97,20.14,0.18
2017-06-05,34.31,22.14,27.57,49.5,2.84,22.33,0.01
2017-06-06,34.73,22.04,27.5,46.93,2.72,22.55,0.0
2017-06-07,34.94,22.15,27.88,47.51,2.84,21.94,0.0
2017-06-08,34.84,24.14,28.84,48.15,2.5,22.14,0.0
2017-06-09,35.73,22.84,28.69,45.44,2.57,22.17,0.0
2017-06-10,35.31,22.01,28.27,47.62,2.02,21.08,0.16
2017-06-11,29.23,23.48,26.09,69.98,1.51,11.66,7.34
2017-06-12,34.26,21.52,27.12,62.7,2.42,17.55,0.9
2017-06-13,34.96,23.18,27.95,46.94,2.83,22.01,0.02
2017-06-14,34.87,23.48,28.36,49.26,3.08,21.21,0.0
2017-06-15,34.78,21.89,27.49,43.58,2.85,22.32,0.0
2017-06-16,34.59,22.03,27.57,43.54,3.33,21.93,0.0
2017-06-17,33.52,23.64,28.18,48.35,3.34,21.1,0.0
2017-06-18,34.38,22.68,28.09,48.25,3.06,20.62,0.0
2017-06-19,31.52,23.38,26.93,56.02,2.78,18.74,0.0
2017-06-20,34.92,22.74,28.03,48.03,2.86,21.72,0.0
2017-06-21,34.51,22.98,28.28,49.44,3.61,19.78,0.0
2017-06-22,34.62,22.54,27.88,45.5,3.35,22.0,0.0
2017-06-23,34.13,21.72,27.74,46.3,3.53,21.59,0.07
2017-06-24,34.64,22.61,28.1,46.45,3.61,21.34,0.01
2017-06-25,34.86,23.07,28.5,42.85,3.21,21.72,0.0
2017-06-26,33.99,23.09,28.22,43.66,3.6,21.07,0.01
2017-06-27,34.13,22.99,28.12,43.39,3.67,22.01,0.03
2017-06-28,34.14,22.49,27.8,43.39,3.27,20.89,0.0
2017-06-29,34.25,22.12,27.87,43.84,3.36,22.09,0.0
2017-06-30,29.94,24.06,26.59,55.0,3.11,15.05,0.0
2017-07-01,32.88,22.84,27.46,54.27,3.05,16.53,0.03
2017-07-02,33.07,24.47,28.22,47.68,2.75,17.96,0.01
2017-07-03,34.25,22.66,28.15,42.23,3.76,20.78,0.0
2017-07-04,32.41,21.13,26.36,46.01,4.37,21.95,0.0
2017-07-05,32.66,19.76,25.76,45.4,3.7,22.29,0.0
2017-07-06,33.71,20.3,26.73,45.19,3.01,21.23,0.0
2017-07-07,33.78,22.24,27.78,45.23,3.09,20.94,0.0
2017-07-08,33.99,21.7,27.14,40.97,3.68,22.67,0.0
2017-07-09,32.92,20.06,26.2,46.44,3.91,22.0,0.0
2017-07-10,33.88,20.69,26.84,44.64,2.93,22.53,0.0
2017-07-11,34.32,22.6,28.22,45.65,3.74,16.54,0.0
2017-07-12,34.05,22.16,27.29,41.42,3.81,22.53,0.0
2017-07-13,33.88,20.52,26.97,42.51,3.82,22.74,0.0
2017-07-14,33.36,21.34,26.38,38.17,3.61,23.35,0.0
2017-07-15,33.03,19.65,25.54,39.19,3.34,23.45,0.0
2017-07-16,33.46,20.05,26.28,39.6,3.31,22.96,0.0
2017-07-17,34.21,19.92,26.23,37.05,3.16,23.09,0.0
2017-07-18,33.74,20.37,26.03,40.58,2.98,20.43,0.0
2017-07-19,33.47,20.41,26.18,42.28,2.63,22.38,0.0
2017-07-20,34.87,21.83,27.56,42.68,3.03,20.85,0.0
2017-07-21,33.34,22.96,27.54,48.76,3.45,20.9,0.0
2017-07-22,33.98,23.46,28.35,45.85,3.33,18.16,0.0
2017-07-23,35.19,23.2,28.61,40.11,3.48,21.13,0.0
2017-07-24,33.91,22.83,28.24,43.82,4.11,20.6,0.0
2017-07-25,33.92,22.45,27.4,39.76,4.15,23.31,0.0
2017-07-26,33.32,20.43,26.22,41.52,3.56,23.05,0.0
2017-07-27,33.52,21.34,27.35,43.44,3.93,20.27,0.0
2017-07-28,33.79,21.44,27.66,40.52,3.42,22.81,0.0
2017-07-29,33.58,22.55,27.92,42.24,4.37,22.53,0.0
2017-07-30,33.51,20.67,26.79,40.56,4.47,21.0,0.0
2017-07-31,33.55,20.94,26.94,43.96,3.74,23.23,0.0
2017-08-01,34.48,21.51,27.31,39.77,3.08,23.75,0.0
2017-08-02,35.17,22.67,28.35,42.26,2.9,22.03,0.0
2017-08-03,36.19,24.86,29.83,40.56,2.5,21.95,0.0
2017-08-04,36.76,23.89,29.74,37.11,1.95,22.2,0.0
2017-08-05,36.24,25.22,30.29,38.13,1.82,17.47,0.69
2017-08-06,35.96,24.46,29.49,41.91,2.53,23.17,0.8
2017-08-07,36.07,24.18,29.31,39.02,3.51,23.87,0.0
2017-08-08,36.0,23.02,28.8,38.45,3.35,23.72,0.0
2017-08-09,37.05,22.46,29.18,35.58,2.54,24.4,0.0
2017-08-10,36.83,21.54,28.95,35.02,2.16,23.34,0.0
2017-08-11,37.0,22.87,29.7,33.87,2.17,22.3,0.0
2017-08-12,35.93,25.05,29.68,35.59,3.0,23.87,0.02
2017-08-13,36.35,23.39,29.09,36.31,2.93,24.38,0.0
2017-08-14,36.87,22.24,29.04,34.74,2.5,24.32,0.0
2017-08-15,36.76,22.7,29.0,33.1,2.68,24.78,0.0
2017-08-16,35.65,21.63,27.81,35.08,2.96,25.2,0.0
2017-08-17,36.06,21.26,28.19,35.77,2.54,24.9,0.0
2017-08-18,36.55,23.32,29.42,36.69,2.44,21.2,0.0
2017-08-19,36.9,25.24,29.96,35.02,3.11,24.4,0.0
2017-08-20,35.57,23.27,29.06,40.87,2.87,23.21,0.01
2017-08-21,36.45,25.92,30.46,39.26,2.25,22.36,0.06
2017-08-22,37.18,25.07,30.72,36.54,3.47,23.11,0.0
2017-08-23,35.73,23.2,29.01,35.94,4.06,23.44,0.0
2017-08-24,35.83,23.58,29.37,42.72,3.89,21.73,0.0
2017-08-25,35.59,24.13,29.61,43.38,4.01,24.66,0.0
2017-08-26,35.51,23.1,28.89,35.21,3.3,25.44,0.0
2017-08-27,36.48,22.71,29.29,35.04,3.12,24.67,0.0
2017-08-28,36.26,22.95,29.36,36.17,3.18,24.77,0.0
2017-08-29,36.33,22.73,28.77,34.94,2.99,23.38,0.0
2017-08-30,36.55,22.36,28.58,32.67,2.94,24.9,0.0
2017-08-31,37.35,21.57,28.95,30.39,2.46,26.19,0.0
2017-09-01,36.87,21.65,29.29,34.58,2.74,24.52,0.0
2017-09-02,36.27,24.52,29.51,33.07,3.92,26.15,0.0
2017-09-03,35.41,21.93,28.49,33.11,3.93,26.23,0.0
2017-09-04,34.71,22.55,28.79,41.24,4.88,25.75,0.0
2017-09-05,35.56,22.0,28.7,42.22,4.4,25.07,0.0
2017-09-06,36.48,23.23,29.5,41.45,3.74,25.65,0.01
2017-09-07,36.67,24.12,30.18,40.58,4.01,23.78,0.0
2017-09-08,36.79,23.52,29.5,37.23,3.43,25.42,0.0
2017-09-09,37.19,22.96,29.51,34.8,3.69,26.64,0.0
2017-09-10,37.12,22.88,29.48,37.72,3.97,26.56,0.0
2017-09-11,37.01,23.09,29.36,36.16,4.19,26.74,0.0
2017-09-12,36.13,22.15,28.66,35.91,3.78,25.21,0.0
2017-09-13,36.09,23.59,29.41,37.09,3.93,24.59,0.0
2017-09-14,36.77,23.16,29.98,37.19,3.79,26.56,0.0
2017-09-15,36.64,22.92,29.38,36.33,4.18,26.99,0.0
2017-09-16,35.37,21.96,28.75,39.21,3.91,26.19,0.0
2017-09-17,36.53,23.69,29.35,38.16,3.81,26.32,0.0
2017-09-18,36.83,23.6,29.66,40.15,3.97,26.07,0.0
2017-09-19,37.89,23.08,30.19,35.39,3.75,26.87,0.0
2017-09-20,37.35,23.59,30.4,36.4,3.9,26.93,0.0
2017-09-21,37.15,23.14,30.15,36.94,4.27,26.8,0.0
2017-09-22,36.29,23.87,29.86,38.54,4.04,24.23,0.0
2017-09-23,36.06,24.11,29.52,38.92,3.51,26.43,0.0
2017-09-24,36.49,23.95,29.56,35.33,3.29,24.84,0.0
2017-09-25,36.01,22.74,28.67,36.88,3.2,26.76,0.0
2017-09-26,37.33,23.2,29.66,36.79,3.31,27.37,0.0
2017-09-27,37.51,24.17,30.05,35.34,3.61,26.12,0.0
2017-09-28,38.36,24.97,31.09,35.03,3.9,25.99,0.0
2017-09-29,38.0,25.24,30.97,35.81,3.56,26.22,0.0
2017-09-30,38.26,26.27,31.3,33.93,3.0,26.1,0.0
2017-10-01,38.34,25.08,30.93,30.96,2.9,26.5,0.0
2017-10-02,38.77,24.51,31.15,30.89,2.62,27.19,0.0
2017-10-03,39.34,25.12,32.1,32.49,2.73,24.16,0.0
2017-10-04,39.29,26.3,32.68,31.66,3.61,25.21,0.0
2017-10-05,38.43,26.15,31.44,33.12,4.0,27.59,0.0
2017-10-06,38.07,24.91,31.03,33.54,3.76,26.17,0.0
2017-10-07,36.9,24.46,30.6,37.07,3.32,24.86,0.0
2017-10-08,38.45,26.57,32.15,33.8,2.9,22.22,0.0
2017-10-09,37.49,26.03,31.66,33.42,2.85,25.14,0.0
2017-10-10,37.97,27.23,31.53,32.32,3.01,25.13,0.0
2017-10-11,37.96,26.43,31.62,35.63,3.29,25.43,0.0
2017-10-12,38.61,28.16,32.57,35.95,3.14,23.72,0.02
2017-10-13,37.78,28.36,32.06,36.63,2.79,25.48,0.0
2017-10-14,37.76,27.84,32.21,38.33,2.63,25.42,0.0
2017-10-15,39.47,27.14,33.05,39.51,2.21,22.25,0.32
2017-10-16,39.58,29.19,33.76,34.69,3.11,20.39,0.14
2017-10-17,38.59,25.12,31.38,30.72,3.87,25.41,0.0
2017-10-18,37.63,24.71,30.68,34.49,3.59,26.6,0.0
2017-10-19,37.25,27.03,31.47,38.88,3.77,23.31,0.0
2017-10-20,38.83,25.8,31.85,33.05,3.82,28.12,0.0
2017-10-21,39.66,27.59,33.08,33.08,4.2,27.54,0.0
2017-10-22,39.14,26.94,32.3,32.2,3.83,27.68,0.0
2017-10-23,39.12,25.42,31.49,31.41,3.1,27.78,0.0
2017-10-24,39.63,24.94,32.08,29.82,3.38,27.19,0.0
2017-10-25,39.76,27.5,33.06,33.34,3.55,27.09,0.0
2017-10-26,38.91,26.64,32.29,36.16,3.56,25.89,0.0
2017-10-27,40.55,28.53,34.31,31.71,3.27,23.38,0.16
2017-10-28,39.54,29.24,33.79,33.08,2.53,17.21,0.1
2017-10-29,39.71,27.23,33.25,31.95,2.18,24.04,0.02
2017-10-30,37.27,27.53,31.86,47.82,1.88,17.97,16.14
2017-10-31,27.28,22.16,24.83,85.77,1.54,9.44,25.35
2017-11-01,32.96,21.65,26.91,72.46,1.11,22.37,0.29
2017-11-02,34.29,24.2,28.96,62.68,1.77,23.84,0.19
2017-11-03,32.54,24.31,28.05,67.14,2.3,21.44,2.3
2017-11-04,34.11,24.23,28.75,62.22,2.5,21.86,0.81
2017-11-05,34.04,25.2,29.28,58.01,2.19,26.78,0.01
2017-11-06,35.83,25.97,30.35,54.76,1.5,21.67,0.22
2017-11-07,31.98,25.41,28.3,66.21,1.33,7.68,11.73
2017-11-08,25.98,23.38,24.64,88.12,1.63,6.72,12.61
2017-11-09,31.48,22.58,26.84,74.42,1.81,17.14,0.54
2017-11-10,33.68,24.05,28.47,65.3,2.02,20.37,0.08
2017-11-11,33.85,24.71,28.5,63.77,1.77,23.73,0.01
2017-11-12,32.67,23.91,28.2,65.42,1.55,20.0,0.11
2017-11-13,32.43,25.43,28.51,64.09,1.2,18.92,1.12
2017-11-14,31.9,24.22,27.4,72.83,1.5,6.44,1.67
2017-11-15,30.67,22.92,26.1,75.02,3.35,10.33,1.52
2017-11-16,30.67,22.46,26.28,67.61,2.13,17.78,0.17
2017-11-17,30.77,23.64,26.63,60.3,2.14,21.73,0.23
2017-11-18,34.99,22.08,28.74,56.62,1.95,24.89,0.0
2017-11-19,35.05,25.23,29.47,53.18,1.06,15.69,0.36
2017-11-20,35.84,24.71,29.94,54.31,1.35,19.78,0.13
2017-11-21,37.15,24.31,30.52,49.3,1.81,24.63,0.02
2017-11-22,36.5,25.89,30.64,51.59,1.38,19.07,0.02
2017-11-23,35.1,25.95,30.14,55.8,1.77,16.33,9.14
2017-11-24,33.88,24.13,28.47,64.38,2.17,11.54,2.6
2017-11-25,33.53,23.22,27.87,65.56,2.3,17.2,2.06
2017-11-26,33.55,23.58,27.94,62.09,2.22,19.88,2.0
2017-11-27,35.79,23.73,29.75,53.73,2.32,24.26,0.23
2017-11-28,35.9,25.63,30.25,51.5,2.17,26.35,0.95
2017-11-29,36.03,24.4,30.28,52.25,1.97,22.65,0.09
2017-11-30,36.11,24.95,30.49,52.07,1.88,12.41,2.32
2017-12-01,32.53,24.7,28.49,65.5,2.08,14.8,7.98
2017-12-02,35.1,24.33,29.63,53.09,1.66,20.78,0.0
2017-12-03,36.79,24.43,30.45,47.91,2.24,18.17,0.0
2017-12-04,37.98,24.91,31.11,44.05,2.4,26.78,0.0
2017-12-05,39.08,25.3,32.11,38.92,2.38,27.06,0.0
2017-12-06,37.59,26.77,32.27,41.5,1.22,23.12,0.17
2017-12-07,33.33,25.35,29.21,64.43,1.18,14.0,8.58
2017-12-08,29.52,23.96,26.4,74.35,1.76,14.61,7.0
2017-12-09,28.0,23.16,25.32,73.92,1.66,16.36,8.07
2017-12-10,31.43,22.3,26.64,71.92,1.09,7.07,3.71
2017-12-11,31.7,23.23,27.44,67.78,1.05,17.23,1.07
2017-12-12,31.57,23.63,27.01,73.58,1.5,20.37,3.57
2017-12-13,26.63,23.61,24.94,85.51,2.3,11.73,5.52
2017-12-14,31.73,22.79,27.07,74.91,1.32,16.54,4.01
2017-12-15,32.29,22.53,27.22,70.75,1.55,18.44,0.3
2017-12-16,30.84,23.37,27.03,70.82,1.7,16.64,0.62
2017-12-17,29.8,23.08,26.14,74.69,1.85,6.65,2.53
2017-12-18,32.8,22.07,26.99,66.7,2.11,18.53,0.9
2017-12-19,31.69,24.03,26.89,68.97,1.82,18.14,2.52
2017-12-20,35.37,22.49,28.6,58.04,2.08,25.98,0.08
2017-12-21,34.59,23.02,28.52,59.08,2.54,25.97,0.2
2017-12-22,34.95,23.2,29.03,55.45,1.91,22.27,0.12
2017-12-23,33.26,23.22,28.04,64.6,2.25,20.48,3.79
2017-12-24,31.29,23.98,27.18,69.91,1.56,12.09,1.86
2017-12-25,31.35,23.67,27.41,66.28,1.23,18.22,1.1
2017-12-26,28.0,23.44,25.68,71.22,0.92,20.62,0.19
2017-12-27,31.67,23.13,27.1,68.99,1.36,15.3,4.14
2017-12-28,31.64,23.63,27.38,73.3,1.76,13.34,3.45
2017-12-29,34.24,23.83,28.78,66.06,1.48,21.86,1.1
2017-12-30,35.67,24.14,29.77,58.99,2.09,18.67,0.79
2017-12-31,35.81,24.19,29.82,57.98,2.05,16.13,0.35
2018-01-01,36.36,25.7,30.42,52.44,2.04,20.63,0.35
2018-01-02,36.24,24.06,30.0,52.12,1.73,16.46,1.0
2018-01-03,36.02,24.58,29.82,54.25,1.56,19.52,1.43
2018-01-04,32.07,24.77,27.99,62.04,1.67,12.36,0.56
2018-01-05,28.65,24.07,26.01,73.27,1.49,13.57,7.27
2018-01-06,29.2,22.88,25.67,74.47,1.36,17.4,8.08
2018-01-07,32.42,21.51,26.54,68.46,1.85,13.61,4.54
2018-01-08,32.6,21.26,26.95,68.07,1.82,22.81,2.01
2018-01-09,33.76,22.68,27.73,61.64,2.39,24.2,0.35
2018-01-10,30.28,22.66,26.11,67.76,2.15,24.44,1.27
2018-01-11,28.04,21.89,24.28,84.23,2.01,9.56,12.83
2018-01-12,28.85,21.5,24.85,78.58,1.56,22.12,1.07
2018-01-13,29.34,22.93,25.77,73.98,1.26,7.08,1.2
2018-01-14,30.33,22.72,25.33,79.48,1.75,17.35,6.39
2018-01-15,29.15,21.31,24.83,77.13,1.81,15.9,2.07
2018-01-16,33.08,21.33,26.84,63.69,2.31,26.53,0.04
2018-01-17,34.17,22.81,27.83,54.94,2.52,28.14,0.0
2018-01-18,33.63,24.16,28.27,55.82,2.48,24.25,0.0
2018-01-19,32.48,23.02,27.32,65.71,2.16,12.19,3.31
2018-01-20,30.1,21.64,25.08,78.3,1.98,20.41,2.26
2018-01-21,33.81,21.67,27.1,68.63,2.14,24.24,2.47
2018-01-22,33.98,21.97,27.77,67.54,1.9,21.92,0.48
2018-01-23,34.94,23.29,29.0,58.7,2.11,22.92,0.06
2018-01-24,35.31,24.76,29.28,57.29,2.0,24.69,5.8
2018-01-25,31.74,23.65,27.62,65.62,2.04,15.97,2.3
2018-01-26,32.81,22.86,27.66,64.54,1.82,16.0,0.92
2018-01-27,32.22,23.75,27.54,64.93,1.43,20.51,0.37
2018-01-28,31.89,23.36,26.99,68.75,1.73,16.72,4.29
2018-01-29,34.88,21.87,28.04,67.2,1.82,21.36,2.0
2018-01-30,33.26,22.49,27.88,68.85,1.9,20.95,8.03
2018-01-31,34.44,22.52,28.81,58.82,1.71,23.9,0.09
2018-02-01,35.64,24.88,30.18,53.9,1.53,20.97,0.35
2018-02-02,31.64,24.6,27.8,71.8,1.27,12.74,22.82
2018-02-03,27.52,23.71,25.05,85.39,1.38,16.82,20.95
2018-02-04,27.33,22.67,24.55,87.08,0.89,14.26,7.16
2018-02-05,31.13,21.35,26.38,78.09,0.87,16.74,8.96
2018-02-06,26.31,23.15,24.62,91.23,0.73,12.9,11.93
2018-02-07,30.53,22.61,25.95,83.89,1.51,17.23,1.93
2018-02-08,29.67,22.75,25.95,85.67,1.46,16.59,3.91
2018-02-09,29.1,22.03,24.88,86.8,2.07,11.59,14.07
2018-02-10,28.84,21.15,24.46,86.32,1.51,17.7,8.22
2018-02-11,29.61,21.86,25.6,82.45,1.0,14.96,5.59
2018-02-12,31.08,22.12,26.19,79.26,1.7,23.85,1.9
2018-02-13,29.45,21.84,25.5,81.86,1.5,21.51,0.85
2018-02-14,25.53,22.68,23.98,92.91,1.7,13.04,51.81
2018-02-15,26.82,21.87,23.84,91.04,1.19,8.77,7.32
2018-02-16,29.43,21.31,25.16,83.76,1.81,22.59,1.95
2018-02-17,29.81,22.62,25.49,84.68,1.99,15.43,6.06
2018-02-18,26.46,22.71,24.21,92.23,1.34,16.99,9.22
2018-02-19,28.88,22.16,25.12,87.73,1.14,17.74,30.94
2018-02-20,29.82,21.87,25.78,84.87,1.08,16.72,11.17
2018-02-21,29.2,23.16,25.48,87.8,1.66,19.48,26.41
2018-02-22,26.16,21.68,23.79,91.11,2.01,19.68,31.42
2018-02-23,28.94,20.71,24.77,86.51,1.1,17.91,11.5
2018-02-24,29.82,22.18,25.96,83.68,0.91,18.14,11.99
2018-02-25,28.22,22.71,24.99,89.89,1.38,14.15,14.44
2018-02-26,26.08,21.68,23.91,90.04,1.64,21.05,7.04
2018-02-27,29.52,22.37,25.28,85.71,1.4,24.78,1.12
2018-02-28,28.5,22.43,24.87,89.01,1.49,20.01,9.38
2018-03-01,29.39,21.74,25.38,86.5,1.71,18.18,12.06
2018-03-02,28.78,22.25,25.07,86.56,1.27,25.53,1.64
2018-03-03,30.44,22.01,25.95,84.12,1.51,24.75,0.0
2018-03-04,30.55,22.33,26.23,84.97,1.72,23.24,0.05
2018-03-05,29.89,23.12,26.14,86.28,1.49,23.71,4.52
2018-03-06,30.1,22.67,26.06,85.61,1.41,23.16,0.43
2018-03-07,28.27,23.25,25.15,88.04,1.29,16.18,2.4
2018-03-08,28.6,22.54,25.49,85.67,1.41,9.38,1.39
2018-03-09,28.98,22.53,25.59,86.51,1.36,18.2,4.16
2018-03-10,30.65,22.37,26.42,82.19,1.28,20.46,1.11
2018-03-11,30.66,22.71,26.8,80.13,0.73,18.55,0.33
2018-03-12,29.91,23.73,26.35,85.35,1.34,19.32,1.66
2018-03-13,27.36,22.88,24.73,87.7,1.12,13.07,1.08
2018-03-14,29.94,21.21,25.27,84.75,1.79,19.92,0.48
