date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2011-11-21,30.69,16.03,23.66,69.78,2.22,26.24,0.91
2011-11-22,27.73,19.3,22.83,81.97,3.83,12.89,9.46
2011-11-23,28.51,17.45,22.33,73.9,1.68,23.78,1.5
2011-11-24,30.43,15.06,22.46,66.87,1.95,30.94,0.0
2011-11-25,32.39,15.37,24.06,62.63,1.81,27.65,0.0
2011-11-26,28.38,17.95,23.38,78.09,1.89,23.46,28.15
2011-11-27,28.01,18.46,22.89,78.27,1.75,26.1,2.99
2011-11-28,28.68,17.64,23.0,74.8,1.4,26.73,0.1
2011-11-29,28.4,18.08,23.08,75.94,1.45,24.01,7.1
2011-11-30,29.3,18.68,23.98,78.47,2.12,23.61,6.75
2011-12-01,30.64,19.28,24.33,78.31,2.36,21.89,10.18
2011-12-02,27.37,15.64,20.8,78.07,3.74,21.66,7.33
2011-12-03,28.41,14.41,21.16,72.19,2.19,26.19,0.11
2011-12-04,29.31,15.91,22.85,73.69,1.9,26.08,0.07
2011-12-05,30.42,17.46,24.06,72.12,1.74,26.21,0.02
2011-12-06,29.35,18.07,23.88,75.94,1.4,22.27,12.01
2011-12-07,27.0,19.64,23.07,82.23,1.3,22.71,6.31
2011-12-08,28.69,18.49,23.39,82.66,1.38,18.98,21.26
2011-12-09,27.58,20.43,23.28,86.43,2.0,10.5,20.52
2011-12-10,24.77,17.15,21.48,84.35,2.14,16.1,5.59
2011-12-11,28.07,15.02,21.28,74.74,2.46,30.3,0.0
2011-12-12,30.32,14.94,22.65,69.0,1.18,31.74,0.0
2011-12-13,31.23,16.38,24.29,71.36,1.75,27.75,0.56
2011-12-14,30.15,19.88,24.64,76.25,2.63,21.7,2.83
2011-12-15,28.18,19.47,22.88,81.26,2.84,16.45,4.55
2011-12-16,29.94,15.75,23.01,63.47,2.35,30.89,0.14
2011-12-17,31.58,16.58,24.35,61.62,2.09,28.25,0.0
2011-12-18,30.48,18.18,24.52,68.5,2.06,23.0,2.77
2011-12-19,32.18,17.9,25.07,61.16,2.2,29.78,0.4
2011-12-20,31.4,19.75,25.52,63.99,2.28,22.98,0.48
2011-12-21,33.82,19.13,26.85,56.79,0.93,29.03,0.22
2011-12-22,33.18,18.89,25.93,64.62,1.94,29.21,2.03
2011-12-23,33.29,19.11,26.26,63.79,1.73,28.92,0.12
2011-12-24,32.15,19.88,26.66,65.07,1.71,26.45,6.42
2011-12-25,31.56,19.66,24.85,73.65,2.28,25.21,5.83
2011-12-26,30.62,18.97,23.78,71.04,3.55,22.44,0.51
2011-12-27,31.0,18.53,23.98,68.65,2.36,21.96,0.36
2011-12-28,32.2,17.54,24.36,67.57,2.08,24.1,5.04
2011-12-29,28.52,17.58,22.5,70.36,2.79,19.42,0.45
2011-12-30,31.54,16.03,23.91,72.44,1.58,24.86,8.33
2011-12-31,24.72,20.55,22.5,87.68,1.91,13.74,15.01
2012-01-01,25.72,18.21,22.08,89.26,2.12,8.21,29.35
2012-01-02,28.24,16.64,21.94,76.02,2.51,24.88,0.41
2012-01-03,29.99,16.16,23.54,69.59,1.16,28.16,0.09
2012-01-04,31.37,17.78,25.01,65.64,1.18,28.02,0.02
2012-01-05,30.12,18.7,24.95,67.01,1.35,21.43,1.06
2012-01-06,27.5,19.06,23.33,76.45,1.67,21.8,10.88
2012-01-07,29.41,17.46,23.18,77.15,1.6,25.4,6.05
2012-01-08,29.52,17.4,22.97,77.7,2.09,24.33,2.32
2012-01-09,28.27,17.73,23.04,76.61,1.82,22.25,8.41
2012-01-10,23.8,17.52,20.02,87.81,3.55,9.23,20.28
2012-01-11,25.9,16.97,21.02,82.7,3.0,11.66,10.54
2012-01-12,27.2,16.88,21.64,79.04,2.3,21.62,0.0
2012-01-13,27.85,17.43,22.64,80.58,2.55,18.87,5.88
2012-01-14,27.51,19.46,22.82,83.0,3.88,14.67,13.12
2012-01-15,27.15,20.02,23.2,84.36,3.37,20.05,15.56
2012-01-16,25.48,19.71,22.19,88.54,1.84,16.18,9.25
2012-01-17,24.31,19.33,21.57,89.12,0.96,20.03,19.42
2012-01-18,26.06,18.4,21.98,82.92,1.52,17.62,24.56
2012-01-19,26.18,18.1,22.02,86.68,1.63,17.98,27.81
2012-01-20,27.92,18.34,22.79,82.87,2.52,13.34,3.31
2012-01-21,26.42,19.01,22.39,85.05,1.32,20.15,13.94
2012-01-22,26.71,19.28,22.5,82.04,1.06,19.36,5.27
2012-01-23,27.17,18.3,22.45,84.45,1.82,22.91,5.12
2012-01-24,27.99,19.15,22.97,83.28,2.18,16.56,1.22
2012-01-25,27.87,19.19,23.21,84.53,1.73,20.75,6.64
2012-01-26,24.05,17.63,21.46,88.04,2.19,13.96,7.17
2012-01-27,23.8,16.91,19.73,89.16,2.67,12.64,15.42
2012-01-28,26.2,15.83,20.35,83.92,2.6,10.48,1.24
2012-01-29,27.49,15.57,21.03,76.79,2.58,29.55,0.03
2012-01-30,27.69,14.27,20.45,72.82,1.75,31.38,0.01
2012-01-31,28.44,13.23,20.89,76.73,1.4,28.9,0.0
2012-02-01,28.88,17.14,22.99,79.52,2.43,27.57,0.1
2012-02-02,29.7,17.3,23.91,74.74,1.99,26.9,0.01
2012-02-03,30.22,18.91,25.28,72.63,1.5,27.59,0.0
2012-02-04,30.53,18.93,25.31,70.54,1.7,29.05,0.0
2012-02-05,30.69,19.46,25.05,69.13,1.64,29.63,0.0
2012-02-06,31.3,18.74,25.16,67.49,1.61,27.68,0.0
2012-02-07,32.99,20.14,27.07,60.17,0.88,28.06,0.01
2012-02-08,33.34,19.08,26.54,66.34,1.35,28.13,0.01
2012-02-09,30.73,20.4,26.35,69.92,1.23,24.3,0.07
2012-02-10,28.89,20.95,24.87,80.94,2.12,21.58,12.75
2012-02-11,26.17,21.23,23.2,90.75,1.38,16.91,25.75
2012-02-12,27.22,20.66,23.24,84.66,1.33,15.77,15.42
2012-02-13,27.32,19.73,22.52,85.31,2.15,14.75,3.07
2012-02-14,27.24,18.16,22.21,81.89,1.4,24.34,4.13
2012-02-15,28.46,17.75,23.07,80.02,1.32,26.06,0.11
2012-02-16,28.58,19.06,23.55,77.71,1.7,26.78,0.0
2012-02-17,28.36,18.94,23.28,79.29,1.47,25.54,0.08
2012-02-18,29.41,19.35,24.6,74.46,1.55,27.45,0.0
2012-02-19,26.84,19.94,23.47,80.89,1.27,17.21,0.36
2012-02-20,27.79,20.14,23.73,79.13,0.76,13.89,9.58
2012-02-21,26.8,19.29,22.75,83.89,2.02,15.96,5.23
2012-02-22,27.49,18.96,22.64,85.44,2.67,18.25,1.62
2012-02-23,27.1,20.21,23.52,84.84,1.34,19.77,1.13
2012-02-24,27.99,20.12,23.93,83.61,0.95,22.13,0.68
2012-02-25,30.34,20.41,25.03,80.69,1.48,22.18,5.33
2012-02-26,28.25,20.74,24.02,85.75,1.52,22.91,2.21
2012-02-27,26.87,20.62,23.68,86.09,0.69,18.23,6.42
2012-02-28,31.03,19.82,25.46,71.55,1.84,27.12,1.37
2012-02-29,32.18,19.06,25.84,70.23,1.51,27.07,0.0
2012-03-01,32.62,20.5,26.45,71.11,0.85,25.6,2.01
2012-03-02,32.0,19.99,26.15,73.5,0.99,24.89,2.66
2012-03-03,28.98,21.28,24.6,80.27,1.43,20.62,1.17
2012-03-04,28.37,19.76,23.97,77.55,1.85,25.07,0.16
2012-03-05,30.16,19.69,24.62,72.07,1.95,26.16,0.0
2012-03-06,30.69,19.45,24.31,71.7,2.41,25.85,0.42
2012-03-07,30.47,16.76,23.09,69.41,2.17,27.29,0.01
2012-03-08,30.55,16.9,23.62,70.19,1.65,25.71,0.01
2012-03-09,31.06,17.18,24.34,69.65,1.12,24.41,0.01
2012-03-10,27.43,20.07,22.98,80.73,1.76,17.67,3.18
2012-03-11,29.86,18.31,23.71,72.69,1.04,17.88,0.34
2012-03-12,30.84,18.25,24.56,70.68,1.16,24.55,0.42
2012-03-13,30.73,18.68,24.62,71.05,1.11,21.92,2.24
2012-03-14,32.91,18.29,25.82,67.23,1.43,23.74,0.05
2012-03-15,29.64,20.95,24.89,76.35,1.78,20.51,4.62
2012-03-16,28.59,18.69,22.71,78.06,2.4,12.71,1.62
2012-03-17,28.64,17.99,22.29,75.2,2.9,15.59,0.14
2012-03-18,29.59,16.71,21.97,68.31,2.96,24.56,0.01
2012-03-19,30.52,14.84,22.62,68.9,1.33,23.62,0.0
2012-03-20,30.61,16.86,23.49,70.03,1.0,22.69,0.0
2012-03-21,31.6,17.91,24.84,68.35,1.25,21.0,0.0
2012-03-22,31.96,19.16,25.18,69.88,1.98,22.03,4.39
2012-03-23,28.51,20.2,23.46,79.02,1.99,16.47,1.02
2012-03-24,30.32,19.92,24.41,74.14,1.54,18.08,0.28
2012-03-25,32.25,19.24,25.75,66.56,1.06,21.62,0.0
2012-03-26,34.23,20.41,27.45,57.56,0.94,23.98,0.03
2012-03-27,30.04,21.11,24.88,73.75,1.9,13.56,0.59
2012-03-28,30.67,16.11,23.6,72.66,1.99,12.17,0.03
2012-03-29,31.82,15.43,23.53,63.51,1.77,21.08,0.14
2012-03-30,29.3,17.81,23.14,73.4,1.84,18.59,2.03
2012-03-31,30.4,17.56,23.0,70.8,1.93,21.86,0.11
2012-04-01,30.8,17.05,22.98,68.07,1.94,21.94,0.29
2012-04-02,31.89,16.45,23.3,68.01,1.78,22.22,0.08
2012-04-03,32.54,17.7,24.44,67.41,1.41,20.73,0.01
2012-04-04,32.7,18.66,25.65,65.12,1.76,21.57,0.01
2012-04-05,33.98,18.74,25.97,63.37,1.85,22.04,0.12
2012-04-06,31.68,20.68,25.81,65.78,1.62,17.92,0.79
2012-04-07,32.35,19.77,25.55,68.55,1.38,21.79,1.8
2012-04-08,27.1,19.75,22.91,82.0,1.54,17.54,9.34
2012-04-09,30.13,18.48,23.59,71.25,1.46,16.58,0.84
2012-04-10,29.32,18.68,23.14,74.47,1.89,14.77,0.01
2012-04-11,29.55,19.09,23.7,74.32,1.57,19.55,1.06
2012-04-12,32.01,18.45,24.68,70.01,1.29,18.29,0.39
2012-04-13,31.01,19.02,25.27,66.3,1.39,19.4,0.24
2012-04-14,30.37,20.12,24.76,68.88,1.94,17.0,0.15
2012-04-15,30.85,20.19,24.74,70.79,1.89,17.26,1.66
2012-04-16,30.35,17.91,22.92,70.42,3.29,18.37,0.05
2012-04-17,31.01,15.98,22.23,67.06,2.42,20.54,0.0
2012-04-18,31.36,16.27,22.66,68.0,1.98,20.47,0.01
2012-04-19,31.55,16.0,22.87,66.74,1.56,20.24,0.0
2012-04-20,30.54,17.22,23.7,71.21,1.29,13.94,4.46
2012-04-21,27.49,19.74,22.44,87.81,2.34,3.24,23.76
2012-04-22,26.38,16.13,20.39,80.01,2.47,11.36,1.16
2012-04-23,28.14,15.1,20.49,74.41,1.78,18.79,0.0
2012-04-24,27.92,14.97,20.43,72.62,1.81,19.23,0.0
2012-04-25,30.5,15.23,22.09,70.72,1.41,19.68,0.04
2012-04-26,29.0,19.15,22.96,76.29,2.95,11.33,5.83
2012-04-27,29.09,19.14,23.12,80.77,2.26,13.16,3.52
2012-04-28,26.44,17.29,20.91,81.81,1.35,10.01,14.51
2012-04-29,23.47,18.5,20.54,93.92,1.63,5.02,13.55
2012-04-30,21.21,16.23,18.36,88.45,1.18,3.86,35.65
2012-05-01,19.75,9.47,14.72,80.12,2.77,17.03,1.76
2012-05-02,23.04,7.64,15.04,81.26,3.1,18.68,0.02
2012-05-03,24.74,12.74,17.68,81.23,2.43,19.51,0.02
2012-05-04,25.14,12.89,18.45,78.07,1.46,19.12,0.03
2012-05-05,26.01,12.91,19.12,77.65,1.31,17.89,0.01
2012-05-06,24.12,14.55,18.79,80.83,1.76,17.88,0.51
2012-05-07,25.24,14.63,18.74,78.0,2.26,18.3,0.12
2012-05-08,25.2,13.23,18.48,77.74,1.65,16.69,0.08
2012-05-09,25.49,13.03,19.0,73.38,1.48,18.09,0.05
2012-05-10,26.26,13.33,20.1,67.62,1.53,15.22,0.0
2012-05-11,28.59,15.34,21.32,64.09,1.76,16.91,0.11
2012-05-12,24.66,15.96,19.56,87.38,2.56,5.27,16.25
2012-05-13,23.76,15.77,18.97,85.98,2.19,10.08,2.46
2012-05-14,20.25,15.0,17.05,90.51,2.66,4.43,7.47
2012-05-15,19.63,14.56,16.28,89.02,3.31,8.08,2.98
2012-05-16,23.32,13.64,17.36,80.09,2.78,15.29,0.03
2012-05-17,23.23,12.98,17.09,79.53,2.78,16.34,0.01
2012-05-18,23.31,12.52,16.83,78.39,2.39,17.57,0.0
2012-05-19,23.58,11.74,16.98,74.98,1.68,16.65,0.0
2012-05-20,24.52,13.87,18.21,72.7,1.93,16.05,0.02
2012-05-21,24.73,11.38,17.46,75.62,1.24,16.59,0.03
2012-05-22,23.02,12.34,16.59,80.18,1.33,13.58,0.06
2012-05-23,25.01,11.03,17.64,74.4,1.24,15.9,0.03
2012-05-24,24.64,13.8,18.38,81.05,1.89,12.62,15.7
2012-05-25,24.77,16.0,19.09,86.45,2.58,10.13,2.26
2012-05-26,24.74,15.31,18.8,79.54,1.65,13.23,0.07
2012-05-27,25.76,12.46,19.3,76.17,1.07,15.7,0.4
2012-05-28,26.04,15.48,20.36,80.6,1.21,13.71,0.6
2012-05-29,27.6,16.27,21.33,71.58,0.88,16.64,0.0
2012-05-30,28.03,15.35,20.79,76.83,1.48,16.37,0.73
2012-05-31,26.36,16.12,20.31,82.39,1.26,14.54,0.57
2012-06-01,26.47,15.32,19.9,82.48,1.63,5.86,2.8
2012-06-02,26.88,14.51,19.96,75.72,1.29,13.56,0.19
2012-06-03,28.12,13.56,20.31,74.4,2.07,15.3,0.0
2012-06-04,28.62,15.05,20.88,74.95,3.03,15.15,7.47
2012-06-05,24.07,17.45,20.16,91.19,3.09,3.69,23.91
2012-06-06,23.24,17.03,19.17,92.94,1.42,3.44,8.58
2012-06-07,19.29,12.29,16.36,91.48,2.6,5.51,5.02
2012-06-08,17.66,12.21,14.36,90.42,2.52,4.13,3.97
2012-06-09,21.97,11.67,15.76,85.72,2.62,10.7,0.29
2012-06-10,23.79,12.21,17.38,88.12,1.14,11.05,0.17
2012-06-11,25.42,14.37,19.32,85.8,1.89,12.81,5.97
2012-06-12,25.6,14.59,19.71,83.03,1.03,14.43,0.06
2012-06-13,25.74,14.14,19.02,82.14,0.95,11.34,0.04
2012-06-14,25.23,14.16,18.9,80.39,1.0,13.29,0.09
2012-06-15,25.54,12.82,19.21,72.54,1.01,14.81,0.06
2012-06-16,25.26,13.05,18.6,72.42,1.64,14.89,0.0
2012-06-17,25.5,12.36,18.79,70.45,1.26,13.87,0.0
2012-06-18,26.55,12.78,18.89,74.51,3.06,10.43,0.07
2012-06-19,20.88,16.24,18.25,86.43,2.04,3.76,2.07
2012-06-20,21.13,16.85,18.2,95.03,2.56,2.01,35.38
2012-06-21,21.91,15.41,18.19,92.43,1.22,3.28,29.07
2012-06-22,23.54,13.01,19.13,86.51,3.15,8.12,1.81
2012-06-23,21.11,11.46,15.3,84.45,2.31,15.03,0.01
2012-06-24,24.57,11.61,17.9,86.2,1.67,15.09,0.07
2012-06-25,24.21,13.91,18.23,86.39,1.9,10.92,0.03
2012-06-26,23.4,12.71,17.09,82.26,1.89,15.54,0.13
2012-06-27,23.49,11.78,17.08,79.66,1.51,15.83,0.29
2012-06-28,24.52,13.0,17.72,80.19,1.71,13.53,0.03
2012-06-29,24.72,11.95,18.05,76.6,1.7,15.09,0.0
2012-06-30,25.53,12.29,19.22,71.35,1.11,15.12,0.0
2012-07-01,25.8,12.69,19.61,72.39,1.23,16.13,0.03
2012-07-02,26.25,12.58,19.3,73.75,1.42,16.15,0.03
2012-07-03,25.72,13.1,18.93,73.7,1.55,16.31,0.0
2012-07-04,25.16,12.43,17.87,75.67,2.05,15.93,0.0
2012-07-05,25.6,10.91,17.53,74.89,1.79,16.19,0.0
2012-07-06,25.69,12.18,18.07,72.65,2.56,16.17,0.0
2012-07-07,26.03,13.95,19.18,76.88,1.92,9.47,0.26
2012-07-08,18.83,11.03,14.6,81.88,3.66,9.62,13.57
2012-07-09,22.55,10.69,15.4,83.68,1.85,16.41,10.0
2012-07-10,24.05,10.32,16.67,74.31,1.57,16.22,0.0
2012-07-11,25.2,12.17,18.25,77.51,1.79,15.01,0.04
2012-07-12,23.3,13.7,18.11,85.53,3.06,6.37,5.5
2012-07-13,20.97,9.63,13.83,69.89,1.72,17.71,0.0
2012-07-14,21.56,6.42,13.05,68.98,1.09,17.23,0.0
2012-07-15,21.06,7.2,12.85,80.31,2.71,16.89,0.0
2012-07-16,17.91,11.42,14.08,87.11,3.75,6.98,1.67
2012-07-17,22.03,12.62,16.5,88.59,2.93,9.2,11.93
2012-07-18,18.98,8.25,13.37,79.33,2.12,14.63,0.78
2012-07-19,19.76,6.79,12.24,79.6,1.11,17.6,0.01
2012-07-20,22.24,7.43,14.05,72.47,1.29,17.46,0.0
2012-07-21,25.14,6.72,15.65,66.19,1.9,17.95,0.04
2012-07-22,27.23,12.49,19.7,65.96,1.46,15.57,0.0
2012-07-23,28.1,18.12,22.73,59.2,0.7,15.5,0.0
2012-07-24,27.68,15.41,20.84,67.71,1.66,13.52,0.0
2012-07-25,28.95,16.04,21.18,63.17,1.81,16.06,0.0
2012-07-26,28.57,13.36,19.86,64.61,2.35,16.33,0.0
2012-07-27,28.7,12.73,20.12,65.06,1.65,17.36,0.0
2012-07-28,28.73,12.92,20.49,69.6,1.22,17.18,0.0
2012-07-29,28.73,13.56,19.75,62.34,2.57,18.25,0.0
2012-07-30,24.52,11.79,18.23,74.16,2.87,15.78,0.0
2012-07-31,26.03,14.01,18.83,77.91,2.67,15.85,0.03
2012-08-01,24.76,11.97,18.13,76.35,2.03,16.81,0.01
2012-08-02,26.83,12.23,18.85,73.78,2.12,16.5,0.0
2012-08-03,26.98,12.03,19.09,69.92,2.02,18.59,0.0
2012-08-04,28.35,12.8,20.24,64.47,1.52,18.4,0.0
2012-08-05,27.68,12.51,19.73,71.42,2.33,15.58,0.0
2012-08-06,24.64,10.94,17.26,69.73,2.75,18.87,0.0
2012-08-07,27.21,8.59,16.79,71.07,2.01,19.15,0.0
2012-08-08,28.02,10.05,18.13,67.33,1.9,19.05,0.0
2012-08-09,27.7,10.16,18.24,65.65,1.28,19.62,0.0
2012-08-10,27.57,11.14,18.76,62.89,1.45,19.6,0.0
2012-08-11,27.55,11.47,18.85,61.34,2.22,19.18,0.0
2012-08-12,27.36,12.85,18.94,57.98,2.83,19.77,0.0
2012-08-13,27.73,11.93,19.42,62.88,2.2,18.6,0.0
2012-08-14,27.73,13.85,20.13,66.48,2.7,18.85,0.0
2012-08-15,27.5,14.23,20.51,63.65,3.1,18.98,0.0
2012-08-16,26.86,15.39,20.31,67.62,3.18,15.91,0.0
2012-08-17,28.0,13.68,19.79,64.15,2.58,19.88,0.0
2012-08-18,27.28,12.99,19.38,65.63,2.98,19.94,0.0
2012-08-19,27.7,13.03,19.76,63.67,2.69,20.01,0.0
2012-08-20,27.69,13.2,19.82,62.13,2.67,20.61,0.0
2012-08-21,27.93,12.98,19.0,53.96,2.97,21.38,0.0
2012-08-22,29.77,13.16,20.43,60.08,2.38,19.92,0.0
2012-08-23,27.95,11.74,19.09,57.82,2.67,21.82,0.0
2012-08-24,28.0,12.91,19.86,61.61,2.81,21.14,0.03
2012-08-25,29.18,14.7,21.31,57.82,2.25,18.18,0.0
2012-08-26,28.48,12.11,19.92,59.3,1.42,21.18,0.0
2012-08-27,29.15,11.96,20.18,62.42,1.5,18.69,0.0
2012-08-28,27.45,14.69,19.75,69.46,2.78,16.5,0.19
2012-08-29,26.79,12.87,18.91,69.87,2.46,20.82,0.09
2012-08-30,26.65,13.03,18.4,67.84,3.31,21.5,0.0
2012-08-31,29.41,11.61,18.67,62.1,1.67,23.03,0.0
2012-09-01,31.86,12.55,21.2,46.32,1.48,22.97,0.0
2012-09-02,31.65,11.73,20.59,56.36,1.41,22.88,0.01
2012-09-03,29.86,12.13,20.23,62.2,3.54,22.08,0.0
2012-09-04,29.64,13.79,20.28,65.12,3.15,21.98,0.0
2012-09-05,32.81,13.49,22.14,59.73,1.9,21.9,0.0
2012-09-06,33.2,15.69,23.73,51.63,1.35,20.73,0.0
2012-09-07,34.03,15.45,24.63,50.0,1.52,20.83,0.0
2012-09-08,34.39,19.28,26.26,45.82,1.8,22.3,0.0
2012-09-09,35.18,16.77,25.51,45.03,1.52,21.9,0.0
2012-09-10,35.33,15.83,25.21,47.94,1.83,22.51,0.01
2012-09-11,34.34,17.96,24.97,43.06,1.73,17.59,0.03
2012-09-12,34.71,16.84,24.85,59.54,2.12,21.47,0.0
2012-09-13,33.2,18.04,24.59,58.38,3.25,17.41,0.0
2012-09-14,32.39,16.36,23.46,60.4,3.06,21.71,0.0
2012-09-15,35.27,15.57,24.58,56.66,1.8,22.58,0.0
2012-09-16,35.9,17.98,26.35,49.45,1.73,22.65,0.0
2012-09-17,36.83,20.45,28.22,44.56,1.88,22.93,0.02
2012-09-18,37.18,22.01,29.11,35.6,2.76,22.68,0.01
2012-09-19,37.41,20.76,28.57,34.61,4.15,20.2,0.09
2012-09-20,29.46,19.47,23.85,67.33,3.22,8.04,14.63
2012-09-21,27.33,18.88,21.29,82.83,3.1,2.73,33.02
2012-09-22,26.29,14.09,19.67,70.48,2.99,19.9,2.53
2012-09-23,28.6,12.24,19.51,68.95,2.65,24.48,0.0
2012-09-24,26.66,15.29,20.47,77.55,2.46,13.28,3.38
2012-09-25,25.64,17.97,20.86,82.67,2.83,5.63,2.03
2012-09-26,20.32,8.59,15.22,65.36,4.5,10.89,0.37
2012-09-27,23.53,8.54,15.09,59.69,4.93,24.41,0.0
2012-09-28,26.31,8.19,16.53,59.03,3.75,27.39,0.0
2012-09-29,28.21,9.21,18.18,59.38,2.16,26.89,0.0
2012-09-30,30.98,12.04,21.25,53.99,1.81,26.55,0.0
2012-10-01,34.12,13.56,23.49,52.36,1.71,25.99,0.0
2012-10-02,35.15,15.95,25.27,54.49,1.62,23.93,0.0
2012-10-03,35.44,20.05,27.37,53.16,2.43,24.41,0.0
2012-10-04,35.6,21.19,27.34,51.3,1.63,24.18,0.0
2012-10-05,31.9,19.04,24.5,63.02,2.45,20.42,0.82
2012-10-06,32.98,19.94,25.03,62.03,1.85,23.51,0.25
2012-10-07,35.39,18.58,26.77,51.45,1.8,26.77,0.0
2012-10-08,33.53,19.8,26.11,51.6,2.03,25.67,0.03
2012-10-09,34.19,19.43,26.41,49.28,2.63,25.39,0.01
2012-10-10,35.22,19.3,27.36,45.82,2.78,24.21,0.11
2012-10-11,31.45,18.5,24.28,61.71,2.87,8.09,2.19
2012-10-12,28.5,16.55,20.73,72.3,4.17,11.91,4.48
2012-10-13,26.52,15.52,19.82,70.81,4.93,14.98,1.29
2012-10-14,26.15,15.3,19.81,64.97,4.0,22.78,0.0
2012-10-15,31.57,12.66,21.63,57.86,2.06,27.77,0.0
2012-10-16,33.01,14.38,23.55,61.91,2.08,20.54,11.38
2012-10-17,30.89,19.53,23.75,72.92,2.44,13.04,3.93
2012-10-18,34.03,17.12,25.05,61.55,2.23,27.51,0.01
2012-10-19,34.45,16.15,25.39,58.4,1.83,20.29,0.3
2012-10-20,31.04,21.2,25.72,61.32,2.85,21.12,1.15
2012-10-21,33.67,18.91,26.55,60.69,2.12,22.42,0.57
2012-10-22,32.38,20.29,26.08,65.91,2.85,26.27,12.16
2012-10-23,32.85,20.23,26.26,70.95,3.1,9.12,18.8
2012-10-24,26.38,21.4,23.88,83.86,2.3,18.55,0.37
2012-10-25,34.39,19.58,26.2,69.19,1.61,24.76,1.52
2012-10-26,34.19,21.21,27.22,65.28,2.51,21.8,0.15
2012-10-27,36.29,19.79,27.93,59.44,1.68,20.24,0.0
2012-10-28,36.41,22.73,27.89,63.49,2.75,24.87,5.44
2012-10-29,36.82,21.62,29.28,58.69,1.52,27.98,0.0
2012-10-30,37.34,23.19,30.54,51.94,0.98,26.47,0.0
2012-10-31,39.35,23.44,30.25,53.56,2.28,25.33,1.55
2012-11-01,32.53,19.61,25.16,67.17,3.13,21.7,2.99
2012-11-02,32.96,17.17,24.3,61.35,3.17,20.41,0.12
2012-11-03,28.93,17.79,22.2,75.14,2.78,16.82,27.7
2012-11-04,30.39,18.22,23.34,71.52,2.58,23.9,0.9
2012-11-05,31.16,17.05,23.55,64.61,2.51,27.42,0.0
2012-11-06,32.79,17.34,24.41,61.54,2.75,26.09,0.0
2012-11-07,31.26,17.91,24.47,67.51,2.26,22.33,7.42
2012-11-08,27.89,20.39,23.27,74.15,2.27,12.99,3.35
2012-11-09,24.3,19.39,21.68,87.2,3.23,5.84,23.26
2012-11-10,27.38,19.51,23.12,80.01,3.37,18.46,3.34
2012-11-11,31.63,18.97,25.25,72.46,2.12,26.36,3.68
2012-11-12,32.26,20.42,25.76,74.88,2.24,18.57,5.99
2012-11-13,26.69,15.98,21.77,74.81,4.17,9.71,2.34
2012-11-14,27.4,15.73,20.45,69.54,3.71,19.06,0.09
2012-11-15,28.73,13.7,21.38,66.74,2.4,18.17,0.24
2012-11-16,30.43,14.57,21.9,64.21,3.07,27.77,0.0
2012-11-17,29.96,15.0,21.4,62.69,3.87,30.54,0.0
2012-11-18,31.26,14.11,22.81,61.45,1.88,29.26,0.0
2012-11-19,31.07,16.39,23.97,67.83,1.91,22.49,9.38
2012-11-20,31.87,18.45,24.88,66.62,1.58,22.71,1.64
2012-11-21,34.3,16.68,25.51,53.06,2.79,30.14,0.0
2012-11-22,34.8,16.38,24.89,56.2,2.07,31.86,0.0
2012-11-23,36.15,15.45,26.62,54.0,1.2,30.99,0.0
2012-11-24,27.45,21.41,24.7,75.44,1.7,15.32,25.01
2012-11-25,27.57,17.57,22.46,79.54,3.49,9.61,14.27
2012-11-26,29.89,16.47,22.78,70.39,3.99,25.45,0.33
2012-11-27,31.51,18.0,24.5,69.68,2.0,20.98,1.25
2012-11-28,32.52,18.48,25.81,65.31,1.83,28.67,0.15
2012-11-29,35.4,18.17,26.41,56.68,2.75,27.5,0.0
2012-11-30,31.08,19.65,24.6,61.98,2.44,28.28,0.0
2012-12-01,29.86,19.86,24.6,72.58,1.58,23.1,8.71
2012-12-02,28.73,19.58,24.19,80.06,1.25,25.32,25.07
2012-12-03,29.04,21.1,24.8,78.74,1.07,25.35,1.02
2012-12-04,33.01,18.46,26.17,69.96,1.09,26.97,0.7
2012-12-05,30.82,21.14,26.17,75.09,1.93,27.56,5.38
2012-12-06,31.44,22.58,26.5,74.71,1.08,23.67,2.09
2012-12-07,33.53,21.43,27.44,68.47,1.84,22.2,4.8
2012-12-08,32.74,22.96,27.63,69.91,0.98,24.93,0.58
2012-12-09,29.95,22.46,25.95,81.27,1.19,23.7,16.54
2012-12-10,31.31,20.97,25.86,76.66,1.81,28.26,0.21
2012-12-11,31.67,21.74,26.25,76.0,2.12,23.59,2.3
2012-12-12,30.06,21.64,25.65,79.31,0.85,25.83,8.0
2012-12-13,29.31,21.41,24.93,83.11,1.55,23.04,15.34
2012-12-14,26.78,21.66,23.82,90.91,2.15,17.43,28.76
2012-12-15,25.45,20.86,22.79,91.05,2.43,8.1,29.17
2012-12-16,26.69,20.47,23.15,88.31,2.22,15.19,12.32
2012-12-17,26.61,20.72,22.79,87.86,2.65,8.08,12.82
2012-12-18,27.4,20.23,23.68,84.18,1.25,22.59,2.78
2012-12-19,27.83,20.17,23.93,84.86,1.36,19.37,3.36
2012-12-20,31.87,19.46,25.61,77.56,1.86,27.57,1.78
2012-12-21,30.9,21.37,25.87,80.31,1.56,23.97,2.85
2012-12-22,29.61,21.1,24.57,82.07,3.44,19.49,1.48
