date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2015-01-27,30.44,21.11,25.27,80.34,1.79,23.97,0.88
2015-01-28,30.39,20.97,25.89,74.91,1.5,25.54,1.02
2015-01-29,31.73,22.01,27.17,69.89,1.49,25.13,0.45
2015-01-30,32.25,21.65,27.13,69.3,1.62,27.16,0.04
2015-01-31,27.7,22.58,24.96,82.84,1.42,21.45,7.04
2015-02-01,28.05,21.9,24.82,85.0,1.24,8.41,6.69
2015-02-02,28.48,21.42,24.81,87.03,1.16,20.08,5.63
2015-02-03,29.27,21.39,25.06,82.33,1.16,19.95,36.96
2015-02-04,27.76,21.8,24.32,86.55,1.4,15.44,3.8
2015-02-05,29.81,20.78,25.18,81.7,1.99,20.87,1.11
2015-02-06,29.84,21.79,25.86,78.89,1.55,19.99,0.4
2015-02-07,28.49,22.36,24.97,84.62,1.1,15.58,0.66
2015-02-08,29.33,21.65,25.43,83.24,1.46,17.52,10.7
2015-02-09,29.72,22.4,25.58,84.17,2.3,23.04,24.8
2015-02-10,30.49,21.72,25.93,79.59,2.2,23.72,2.43
2015-02-11,30.52,22.11,25.76,81.12,1.68,18.73,2.1
2015-02-12,30.43,21.34,25.78,81.64,1.89,22.25,6.27
2015-02-13,27.22,22.83,24.42,90.26,0.98,13.21,7.64
2015-02-14,27.54,21.62,24.32,88.7,1.73,16.59,3.76
2015-02-15,31.01,21.15,25.93,78.12,1.86,21.28,1.26
2015-02-16,29.17,23.05,25.28,78.67,1.89,20.83,0.48
2015-02-17,29.32,21.39,24.62,86.41,1.31,14.41,4.73
2015-02-18,28.92,22.03,24.98,88.0,1.23,9.34,11.26
2015-02-19,28.53,22.59,24.92,87.73,1.02,7.32,19.11
2015-02-20,28.15,21.58,24.37,84.49,1.62,13.75,6.19
2015-02-21,29.04,20.95,24.3,83.47,1.63,15.41,3.27
2015-02-22,27.1,20.09,23.5,84.42,1.78,12.92,4.17
2015-02-23,29.84,19.84,24.44,78.84,1.91,21.97,0.87
2015-02-24,27.97,20.59,24.06,81.21,2.32,17.15,2.74
2015-02-25,31.03,20.38,25.86,78.78,1.91,18.87,0.95
2015-02-26,31.07,22.44,26.5,79.8,1.64,17.7,0.88
2015-02-27,29.72,21.89,25.96,79.73,1.05,12.1,0.96
2015-02-28,30.56,21.93,26.45,76.06,0.66,24.08,0.72
2015-03-01,27.73,22.8,24.91,83.72,1.12,22.39,0.92
2015-03-02,30.18,21.39,25.73,82.37,1.31,14.38,9.62
2015-03-03,29.46,21.68,25.18,84.57,2.44,15.98,13.57
2015-03-04,30.44,19.99,25.4,78.77,1.53,20.96,2.76
2015-03-05,30.93,21.8,26.33,75.31,1.23,17.23,0.75
2015-03-06,29.04,21.95,25.6,79.8,0.87,18.29,1.57
2015-03-07,27.63,21.71,24.15,86.6,1.75,10.84,5.0
2015-03-08,30.9,20.94,25.91,79.08,1.25,25.65,2.69
2015-03-09,31.45,21.84,26.48,78.74,1.88,21.43,2.15
2015-03-10,31.09,22.4,26.76,80.74,1.33,14.31,7.14
2015-03-11,30.17,22.05,25.91,81.9,1.88,18.11,2.7
2015-03-12,28.64,22.38,25.63,83.06,1.0,16.09,5.96
2015-03-13,30.31,23.31,26.74,77.45,1.07,22.16,2.57
2015-03-14,29.57,23.14,26.4,78.89,1.0,17.52,3.38
2015-03-15,32.23,22.63,27.46,73.03,1.17,23.15,0.57
2015-03-16,30.62,22.7,26.63,72.18,0.88,20.33,0.18
2015-03-17,29.14,22.1,25.46,79.97,0.85,10.21,3.92
2015-03-18,30.92,21.84,25.85,80.14,1.25,17.4,7.37
2015-03-19,28.7,21.83,24.94,80.26,1.36,17.63,6.23
2015-03-20,28.66,21.7,24.69,86.64,1.12,11.28,25.47
2015-03-21,26.47,20.56,22.8,87.34,1.63,11.04,12.17
2015-03-22,30.06,20.43,25.12,75.82,0.92,19.9,2.51
2015-03-23,29.72,21.12,25.16,81.48,1.23,16.54,4.98
2015-03-24,30.35,21.21,25.6,82.19,1.83,18.43,6.22
2015-03-25,29.66,22.3,26.05,80.89,1.21,17.54,6.85
2015-03-26,29.5,22.25,25.67,84.25,0.51,19.48,8.95
2015-03-27,30.84,22.82,26.48,84.14,1.2,22.16,8.96
2015-03-28,31.21,22.58,26.62,82.47,1.51,22.14,4.2
2015-03-29,30.73,21.82,26.02,80.83,1.75,21.86,1.13
2015-03-30,30.8,21.27,26.14,78.85,1.7,17.34,0.03
2015-03-31,30.59,22.28,26.26,80.39,0.93,16.52,2.13
2015-04-01,29.45,22.54,25.65,84.14,1.19,16.71,1.07
2015-04-02,29.0,22.65,25.46,86.47,1.4,16.85,2.33
2015-04-03,30.96,22.27,26.68,79.33,1.09,20.98,1.83
2015-04-04,30.23,22.34,26.27,79.5,1.38,20.47,22.87
2015-04-05,30.37,21.81,26.04,80.61,1.1,20.17,13.7
2015-04-06,30.32,22.44,25.96,81.49,1.47,17.99,5.32
2015-04-07,29.85,21.46,25.75,81.01,1.22,20.08,0.09
2015-04-08,30.89,22.03,26.78,76.0,0.88,21.17,3.1
2015-04-09,28.93,22.66,25.44,85.37,1.02,13.04,8.88
2015-04-10,29.33,23.09,25.68,84.71,1.74,19.42,3.02
2015-04-11,29.01,21.59,25.79,81.64,1.14,19.8,2.59
2015-04-12,30.86,22.62,26.69,77.94,1.53,20.5,0.71
2015-04-13,30.9,22.7,26.49,80.33,0.9,19.88,4.11
2015-04-14,26.13,22.78,24.3,92.26,1.37,16.27,2.62
2015-04-15,29.99,21.97,26.04,78.94,0.91,20.78,0.15
2015-04-16,30.79,22.57,26.67,76.25,1.18,18.4,0.64
2015-04-17,31.86,22.34,27.16,73.95,1.03,22.26,0.86
2015-04-18,31.42,22.11,27.02,74.68,1.33,21.22,13.32
2015-04-19,31.7,22.97,27.09,75.13,1.16,20.78,4.85
2015-04-20,30.72,22.27,26.24,79.55,1.0,16.95,3.95
2015-04-21,31.43,22.29,26.85,75.4,0.77,17.17,0.09
2015-04-22,31.37,23.21,27.3,74.86,1.5,20.64,6.92
2015-04-23,31.64,22.25,26.84,80.38,1.61,20.47,6.73
2015-04-24,29.82,22.62,26.03,83.5,1.6,18.04,2.63
2015-04-25,29.82,22.2,26.28,80.95,0.99,19.72,5.3
2015-04-26,30.32,22.62,26.37,82.44,0.78,18.17,4.56
2015-04-27,27.22,22.96,24.92,87.28,1.33,13.57,4.03
2015-04-28,30.28,21.44,25.92,80.27,1.29,20.09,2.26
2015-04-29,30.33,21.93,26.19,80.07,1.12,20.22,13.03
2015-04-30,28.49,22.63,25.29,85.58,0.95,14.58,9.33
2015-05-01,26.29,22.28,23.81,92.02,1.02,11.75,8.68
2015-05-02,29.45,20.96,24.61,83.2,1.9,19.34,14.4
2015-05-03,28.89,20.81,24.59,85.88,2.12,14.5,6.12
2015-05-04,29.76,21.83,25.59,84.03,1.39,16.74,11.76
2015-05-05,30.23,22.86,26.3,79.87,1.08,19.27,3.34
2015-05-06,30.85,22.27,26.02,79.4,1.69,19.48,1.6
2015-05-07,31.01,22.04,26.73,75.17,1.47,19.21,1.28
2015-05-08,29.91,22.48,25.81,82.64,1.4,10.27,3.92
2015-05-09,28.53,22.14,24.62,90.13,1.55,11.01,15.41
2015-05-10,30.91,21.77,25.9,79.53,1.87,20.75,1.84
2015-05-11,30.74,22.75,26.51,74.78,0.84,19.53,0.09
2015-05-12,30.54,22.0,25.96,78.03,1.01,18.96,2.26
2015-05-13,31.58,21.95,26.3,76.06,1.73,20.66,0.24
2015-05-14,32.3,21.12,26.52,69.16,2.1,22.99,0.0
2015-05-15,31.15,21.57,26.11,66.97,2.66,20.59,0.0
2015-05-16,31.88,22.73,26.66,65.85,3.19,22.76,0.0
2015-05-17,31.8,22.74,26.82,66.18,2.76,22.43,0.0
2015-05-18,32.43,22.65,27.22,67.23,2.59,19.58,0.09
2015-05-19,31.59,23.2,27.04,71.43,2.02,19.72,0.16
2015-05-20,30.67,23.13,26.25,74.17,1.73,16.62,0.39
2015-05-21,30.51,21.96,26.06,68.87,2.09,18.21,0.13
2015-05-22,32.01,21.95,26.82,63.43,2.9,19.51,0.04
2015-05-23,29.99,23.1,26.26,66.7,2.45,17.68,0.0
2015-05-24,32.96,22.86,27.33,61.83,2.79,21.15,0.0
2015-05-25,32.68,23.37,27.6,65.39,2.3,20.22,0.39
2015-05-26,33.63,23.49,28.26,62.23,2.07,19.31,0.52
2015-05-27,30.49,23.82,26.87,73.9,1.29,17.53,8.64
2015-05-28,31.99,22.15,27.01,70.34,1.48,18.72,0.28
2015-05-29,33.29,22.97,28.05,58.67,1.62,20.42,0.0
2015-05-30,33.59,21.98,27.68,57.06,1.81,20.56,0.0
2015-05-31,33.91,21.64,27.64,55.16,2.21,21.23,0.0
2015-06-01,33.98,22.74,27.96,51.41,2.49,21.5,0.0
2015-06-02,34.1,22.59,28.06,50.98,1.99,20.94,0.0
2015-06-03,32.92,23.82,28.16,55.17,2.04,19.32,0.0
2015-06-04,33.95,23.46,28.23,51.85,2.59,21.71,0.0
2015-06-05,33.26,23.28,28.09,53.58,2.53,19.01,0.0
2015-06-06,33.55,23.48,27.78,54.0,2.14,19.01,0.0
2015-06-07,33.03,23.94,27.86,55.43,2.21,18.57,0.0
2015-06-08,30.91,23.58,26.71,59.1,2.04,12.95,0.0
2015-06-09,31.6,21.16,26.16,56.35,2.07,14.73,0.0
2015-06-10,33.38,21.34,26.95,57.13,1.71,17.79,0.0
2015-06-11,34.15,20.83,27.45,54.23,1.72,21.4,0.0
2015-06-12,33.7,22.49,27.82,55.67,1.88,19.84,0.0
2015-06-13,33.85,21.71,27.71,51.71,2.17,20.13,0.0
2015-06-14,34.61,22.79,28.33,50.59,2.35,20.27,0.0
2015-06-15,34.64,21.46,28.32,48.34,1.47,19.69,0.0
2015-06-16,35.74,22.88,29.19,48.3,1.69,20.96,0.0
2015-06-17,34.99,25.28,29.18,45.57,2.29,20.97,0.0
2015-06-18,33.98,21.41,27.17,41.8,3.06,21.82,0.0
2015-06-19,34.37,21.4,27.45,43.38,1.95,21.21,0.0
2015-06-20,34.37,23.82,28.26,41.94,3.06,21.09,0.0
2015-06-21,33.5,21.75,27.28,43.97,3.47,21.52,0.0
2015-06-22,33.77,21.35,26.75,43.37,3.33,21.46,0.0
2015-06-23,33.61,21.62,26.91,44.33,3.24,21.58,0.0
2015-06-24,33.47,21.49,27.05,44.91,2.47,20.47,0.03
2015-06-25,33.32,21.16,27.1,54.69,2.91,18.24,0.85
2015-06-26,33.56,22.57,27.74,47.36,3.87,21.46,0.0
2015-06-27,32.53,22.28,27.2,47.4,3.55,20.59,0.0
2015-06-28,33.6,23.73,27.84,46.15,3.29,20.34,0.0
2015-06-29,33.55,22.26,27.38,48.5,2.76,19.63,0.0
2015-06-30,33.47,23.76,27.74,48.24,2.72,19.8,0.0
2015-07-01,32.83,23.66,27.36,51.02,3.07,18.43,0.0
2015-07-02,34.87,22.63,28.0,46.7,3.05,21.54,0.0
2015-07-03,34.42,22.13,27.98,50.44,2.46,19.1,0.0
2015-07-04,33.65,22.59,27.85,55.53,2.51,19.02,1.76
2015-07-05,33.21,22.84,27.42,61.7,1.91,17.52,2.91
2015-07-06,30.08,23.57,26.35,68.35,1.91,17.08,5.44
2015-07-07,32.37,22.38,26.75,59.57,2.17,19.42,0.81
2015-07-08,33.28,23.19,27.58,51.48,2.37,19.28,0.0
2015-07-09,34.37,22.89,28.21,48.49,2.63,20.64,0.01
2015-07-10,35.05,21.99,27.87,47.12,2.79,21.95,0.01
2015-07-11,33.8,22.35,27.73,46.95,2.69,21.0,0.0
2015-07-12,34.98,21.47,27.45,41.08,2.95,21.78,0.0
2015-07-13,34.74,20.42,27.44,40.23,2.98,21.21,0.0
2015-07-14,34.37,24.16,28.53,43.82,3.38,19.8,0.0
2015-07-15,34.48,21.89,27.55,39.23,3.93,22.6,0.0
2015-07-16,33.7,21.5,26.87,44.38,3.91,21.22,0.0
2015-07-17,33.67,21.89,26.77,42.47,3.48,22.65,0.0
2015-07-18,33.7,21.89,26.85,43.16,3.28,22.18,0.47
2015-07-19,34.01,21.29,26.73,41.05,3.16,22.56,0.08
2015-07-20,34.78,20.81,27.06,40.42,3.02,22.64,0.0
2015-07-21,35.23,20.45,27.81,42.44,2.08,22.04,0.0
2015-07-22,34.56,23.61,28.31,42.07,1.88,20.55,0.0
2015-07-23,34.46,21.9,27.85,39.9,2.31,22.21,0.0
2015-07-24,35.11,23.36,28.36,43.08,2.58,21.55,0.0
2015-07-25,35.13,23.81,28.82,44.28,2.4,21.19,0.0
2015-07-26,34.85,23.97,28.64,42.15,2.09,22.65,0.0
2015-07-27,35.28,22.26,28.56,40.34,2.25,22.13,0.0
2015-07-28,36.1,23.62,29.6,38.13,2.5,21.53,0.0
2015-07-29,35.85,24.0,28.98,38.26,3.21,21.96,0.0
2015-07-30,35.56,21.77,28.3,35.55,3.41,23.25,0.0
2015-07-31,35.25,22.2,27.75,36.02,3.59,23.39,0.0
2015-08-01,34.97,21.31,27.04,35.5,3.28,23.78,0.0
2015-08-02,32.43,20.95,26.15,38.53,3.56,23.66,0.0
2015-08-03,35.59,20.56,27.38,37.54,3.21,23.78,0.0
2015-08-04,35.73,20.73,27.66,35.66,2.73,23.97,0.0
2015-08-05,36.27,19.92,27.77,33.82,2.43,23.93,0.0
2015-08-06,36.64,20.84,28.05,34.11,2.55,23.96,0.0
2015-08-07,36.04,20.2,28.23,38.1,2.48,23.29,0.87
2015-08-08,36.27,21.51,28.67,33.96,2.73,23.49,0.0
2015-08-09,35.95,22.61,28.69,32.55,2.66,23.99,0.0
2015-08-10,35.88,20.68,27.9,36.25,3.25,22.89,0.0
2015-08-11,35.13,22.65,28.1,38.95,4.19,24.24,0.0
2015-08-12,34.3,21.02,26.34,33.05,4.03,24.71,0.0
2015-08-13,34.32,20.28,26.24,34.94,3.78,24.71,0.0
2015-08-14,35.14,20.09,26.85,36.06,3.43,24.65,0.0
2015-08-15,35.98,21.74,28.19,38.83,2.82,24.0,0.0
2015-08-16,36.88,23.01,29.37,35.01,3.39,24.25,0.0
2015-08-17,35.56,22.53,28.47,35.46,3.67,24.58,0.0
2015-08-18,36.08,21.74,28.24,36.61,3.24,24.87,0.0
2015-08-19,36.26,21.28,28.21,31.13,2.86,24.99,0.0
2015-08-20,36.49,21.24,29.08,34.13,2.38,24.43,0.0
2015-08-21,36.97,22.94,29.87,37.22,1.57,22.86,0.0
2015-08-22,38.08,24.41,30.37,33.42,2.39,21.54,0.04
2015-08-23,38.0,22.03,30.2,35.24,1.74,23.72,0.0
2015-08-24,38.48,23.61,31.03,35.01,1.98,23.28,0.0
2015-08-25,36.88,27.04,31.29,37.22,2.68,21.37,0.0
2015-08-26,37.12,23.79,30.44,39.72,2.87,20.97,1.4
2015-08-27,37.82,26.41,31.91,39.16,1.67,21.92,0.09
2015-08-28,38.47,27.28,32.38,33.61,1.74,15.6,0.03
2015-08-29,37.67,26.82,31.69,32.16,2.77,22.06,0.0
2015-08-30,37.53,24.13,30.51,31.01,3.41,25.28,0.24
2015-08-31,37.44,23.88,30.73,33.33,2.95,23.85,0.01
2015-09-01,36.84,26.32,30.94,31.89,2.73,23.18,0.0
2015-09-02,38.89,24.6,31.61,29.28,2.12,24.9,0.0
2015-09-03,38.35,25.01,31.26,31.74,2.28,22.11,0.0
2015-09-04,39.75,25.94,32.48,32.57,2.09,23.44,0.0
2015-09-05,39.62,25.07,32.29,32.24,1.96,21.11,0.0
2015-09-06,39.96,26.09,32.62,30.62,2.97,19.02,0.1
2015-09-07,38.96,25.65,31.72,33.67,3.57,23.32,0.01
2015-09-08,38.5,23.53,30.53,28.61,3.04,24.88,0.0
2015-09-09,38.51,23.35,30.72,29.65,2.75,24.1,0.0
2015-09-10,38.83,24.33,31.14,30.58,3.36,24.32,0.0
2015-09-11,37.91,23.54,30.36,29.88,2.8,25.76,0.0
2015-09-12,39.68,23.88,31.85,28.58,1.26,22.95,0.0
2015-09-13,39.83,24.68,32.49,30.09,1.44,21.62,2.64
2015-09-14,38.73,25.88,31.96,35.12,2.25,19.12,2.4
2015-09-15,38.85,25.78,31.5,27.98,4.36,25.39,0.0
2015-09-16,38.35,24.83,30.67,31.17,3.67,26.73,0.0
2015-09-17,38.52,23.81,30.8,31.6,3.17,26.46,0.0
2015-09-18,38.73,24.88,31.21,27.49,3.6,27.12,0.0
2015-09-19,38.92,25.97,32.19,31.34,3.08,24.54,0.0
2015-09-20,38.55,27.42,32.55,31.44,2.95,25.3,0.0
2015-09-21,34.13,26.8,30.18,40.62,3.2,20.91,1.75
2015-09-22,38.05,24.97,30.94,37.82,2.43,21.18,1.38
2015-09-23,39.05,24.79,31.47,30.56,3.06,26.51,0.0
2015-09-24,39.21,24.53,31.55,28.37,3.14,25.79,0.0
2015-09-25,38.82,23.96,31.23,29.07,2.78,25.57,0.0
2015-09-26,40.48,24.07,31.89,28.34,2.03,25.78,0.0
2015-09-27,39.11,23.37,31.66,30.58,1.74,22.12,0.11
2015-09-28,38.18,27.59,32.18,35.38,1.86,20.96,0.22
2015-09-29,39.7,26.91,32.7,33.06,2.65,23.68,0.83
2015-09-30,39.96,25.71,32.4,29.56,2.57,23.23,0.01
2015-10-01,38.34,25.0,32.02,28.7,3.7,24.9,0.0
2015-10-02,38.87,27.41,32.69,29.8,3.42,26.6,0.0
2015-10-03,40.68,25.12,32.49,28.13,2.83,26.5,0.0
2015-10-04,40.74,25.37,33.35,28.41,1.35,25.33,0.0
2015-10-05,41.08,25.32,34.03,31.55,1.43,24.28,0.11
2015-10-06,37.35,27.5,32.59,42.67,2.24,15.65,2.96
2015-10-07,36.57,28.02,32.1,43.52,1.35,20.04,0.23
2015-10-08,39.12,28.13,33.24,38.69,2.99,20.44,0.01
2015-10-09,39.18,28.53,33.64,32.98,3.25,24.86,0.0
2015-10-10,39.48,27.38,33.15,32.13,3.48,25.58,0.0
2015-10-11,39.94,28.39,33.49,29.18,3.13,27.39,0.0
2015-10-12,39.43,26.34,32.77,27.82,3.6,27.51,0.0
2015-10-13,39.21,27.03,33.07,29.07,3.69,25.84,0.0
2015-10-14,39.73,26.23,33.11,27.69,3.6,25.11,0.0
2015-10-15,39.72,26.46,33.2,31.47,4.04,24.46,0.0
2015-10-16,40.23,25.84,32.69,27.42,3.61,26.67,0.0
2015-10-17,40.8,25.02,32.44,23.63,2.97,27.49,0.0
2015-10-18,40.37,24.42,32.61,23.98,2.23,25.96,0.0
2015-10-19,39.88,26.03,32.75,24.9,2.32,22.53,0.0
2015-10-20,39.48,27.78,33.18,32.63,2.9,18.51,0.0
2015-10-21,41.63,26.17,33.83,33.61,2.05,25.8,0.0
2015-10-22,41.71,25.34,34.09,30.06,1.8,23.34,0.0
2015-10-23,40.11,27.55,33.46,39.74,1.68,17.46,1.98
2015-10-24,37.76,26.21,31.79,50.34,1.79,21.38,0.67
2015-10-25,36.21,27.45,31.28,52.47,1.83,20.64,13.89
2015-10-26,36.34,26.51,31.21,53.1,1.48,20.18,1.41
2015-10-27,38.7,27.24,32.41,40.44,2.19,22.58,0.3
2015-10-28,38.73,26.2,32.37,44.22,1.75,18.72,0.8
2015-10-29,37.85,26.4,32.43,43.83,1.1,18.1,0.0
2015-10-30,33.85,25.6,30.07,56.03,1.93,12.06,3.77
2015-10-31,33.17,23.39,28.18,66.01,2.81,17.51,4.47
2015-11-01,33.6,23.7,27.99,70.81,2.07,13.58,9.49
2015-11-02,34.58,23.54,29.13,57.99,2.29,20.2,1.95
2015-11-03,36.79,23.43,30.29,43.82,2.32,24.03,0.47
2015-11-04,37.69,25.62,31.39,38.92,2.63,22.04,0.13
2015-11-05,34.27,26.64,30.46,38.81,2.27,21.19,0.0
2015-11-06,33.45,24.44,28.81,49.44,1.1,19.03,0.0
2015-11-07,37.48,24.48,31.05,46.73,1.02,19.77,0.0
2015-11-08,35.2,26.52,30.78,51.73,1.08,18.37,1.05
2015-11-09,37.39,26.57,31.97,48.22,1.27,19.05,0.69
2015-11-10,38.96,26.88,32.78,38.54,2.24,22.53,1.43
2015-11-11,39.77,27.23,33.0,32.43,2.61,24.36,0.31
2015-11-12,40.51,25.46,32.64,29.15,1.7,17.63,0.04
2015-11-13,40.83,25.2,33.33,32.82,1.28,24.58,0.04
2015-11-14,38.43,28.02,33.06,39.98,1.98,24.48,0.0
2015-11-15,38.84,27.44,33.21,39.12,1.69,19.14,0.02
2015-11-16,39.13,27.98,33.55,37.23,1.31,21.45,0.16
2015-11-17,35.19,27.23,30.93,51.19,1.63,10.85,0.83
2015-11-18,35.45,25.01,30.19,58.46,1.35,17.93,2.02
2015-11-19,38.44,25.74,32.14,46.79,1.26,14.29,0.13
2015-11-20,33.67,25.51,29.81,56.5,1.94,17.09,1.54
2015-11-21,37.54,24.83,30.83,54.76,2.34,16.21,1.12
2015-11-22,37.05,26.21,31.93,50.0,1.48,21.08,0.44
2015-11-23,36.52,25.88,31.36,49.96,1.34,17.71,1.07
2015-11-24,33.23,25.73,29.3,63.67,1.17,8.84,15.97
2015-11-25,33.36,24.7,28.95,68.9,0.87,17.47,5.5
2015-11-26,34.52,24.38,29.82,62.2,1.02,17.98,0.51
2015-11-27,34.91,25.8,30.21,57.22,1.25,14.3,0.21
2015-11-28,36.77,24.72,30.44,57.49,2.3,16.66,2.62
2015-11-29,36.16,23.91,29.88,59.7,2.66,20.89,2.61
2015-11-30,37.87,25.02,30.81,45.04,2.91,25.53,0.04
2015-12-01,38.71,23.77,31.42,38.07,3.32,26.09,0.0
2015-12-02,39.75,25.58,32.53,36.31,2.84,25.72,0.0
2015-12-03,37.86,26.74,32.13,41.11,1.81,16.25,9.06
2015-12-04,35.32,25.7,30.77,53.17,1.42,16.56,1.15
2015-12-05,32.63,26.75,29.22,58.99,2.02,13.09,0.51
2015-12-06,32.23,25.72,28.7,62.6,0.84,16.17,0.68
2015-12-07,35.86,24.79,30.42,55.85,1.15,16.3,0.15
2015-12-08,37.18,25.36,31.56,49.48,1.66,23.58,0.44
2015-12-09,36.7,25.38,30.61,50.56,2.17,21.05,12.25
2015-12-10,36.16,24.23,30.35,51.77,1.64,16.44,0.26
2015-12-11,38.08,24.69,31.54,46.82,1.71,19.47,0.67
2015-12-12,35.59,25.28,29.77,60.31,2.26,19.92,13.15
2015-12-13,35.51,23.6,29.55,54.98,1.78,16.69,2.14
2015-12-14,36.88,25.12,30.9,49.94,2.19,23.66,0.91
2015-12-15,37.83,23.92,30.95,40.76,2.72,21.57,0.21
2015-12-16,38.58,26.06,32.21,39.06,2.11,23.83,0.07
2015-12-17,35.47,26.57,30.63,51.42,1.79,19.39,10.48
2015-12-18,34.41,24.84,29.37,61.66,1.37,22.41,6.3
2015-12-19,31.72,25.31,27.92,70.87,1.57,13.97,10.26
2015-12-20,32.0,24.34,27.86,72.5,1.41,11.6,10.61
2015-12-21,31.36,23.64,26.73,78.22,1.51,10.93,13.67
2015-12-22,33.67,22.31,28.15,65.96,1.71,19.82,5.77
2015-12-23,34.58,24.41,29.37,58.99,1.59,22.2,0.68
2015-12-24,34.1,25.11,29.34,55.97,2.21,21.54,8.75
2015-12-25,34.57,23.83,28.55,58.26,2.2,22.8,2.49
2015-12-26,35.26,23.39,29.43,55.72,1.7,16.86,0.17
2015-12-27,35.32,25.36,30.14,54.87,1.3,20.8,2.33
2015-12-28,35.45,24.09,29.82,57.63,1.9,20.73,1.78
2015-12-29,34.44,25.11,29.84,53.88,2.14,20.96,0.63
2015-12-30,34.06,25.55,29.31,52.63,2.54,20.57,0.08
2015-12-31,35.32,24.72,29.45,53.1,2.43,18.53,0.87
2016-01-01,32.72,24.49,27.81,70.14,2.14,16.53,7.38
2016-01-02,34.42,22.34,28.43,65.8,1.64,20.14,0.38
2016-01-03,35.47,24.25,29.92,57.65,1.77,22.47,0.04
2016-01-04,34.92,24.39,29.33,62.09,1.87,16.94,2.39
2016-01-05,31.79,24.31,27.6,73.6,1.62,15.69,2.15
2016-01-06,30.98,23.9,27.17,75.27,1.13,10.71,6.93
2016-01-07,29.91,23.27,26.38,80.49,1.3,7.32,15.69
2016-01-08,28.47,23.2,25.52,87.81,1.81,9.39,35.55
2016-01-09,28.48,22.37,25.17,85.94,1.78,15.46,13.67
2016-01-10,29.83,22.08,25.82,84.2,2.32,10.76,24.93
2016-01-11,31.77,22.35,27.11,75.74,2.29,21.54,2.25
2016-01-12,31.28,23.96,27.17,78.26,0.9,21.7,15.22
2016-01-13,26.64,23.71,25.0,94.61,1.56,6.16,38.78
2016-01-14,27.84,22.74,24.96,90.03,1.32,17.76,4.13
2016-01-15,30.33,21.61,25.92,79.69,1.69,17.84,7.07
2016-01-16,30.22,22.78,26.35,85.04,0.99,18.56,11.06
2016-01-17,27.33,23.73,25.49,89.44,0.67,9.87,24.74
2016-01-18,27.74,23.0,25.14,89.26,1.33,15.4,6.56
2016-01-19,27.16,23.3,24.87,92.35,1.93,14.13,18.54
2016-01-20,26.86,22.6,24.43,91.5,2.04,7.16,26.56
2016-01-21,27.9,22.71,24.64,92.11,2.14,6.22,30.09
2016-01-22,29.36,22.55,25.25,88.29,1.57,14.08,17.62
2016-01-23,30.17,22.27,26.23,84.57,1.69,15.35,15.03
2016-01-24,29.36,23.12,25.64,89.29,2.18,12.68,8.09
2016-01-25,30.6,21.96,26.23,85.4,2.09,19.68,5.28
2016-01-26,27.97,22.83,25.23,90.88,1.59,8.98,8.43
2016-01-27,27.57,21.45,24.19,91.37,2.09,16.31,31.48
2016-01-28,27.33,21.51,23.82,90.18,1.53,14.48,35.42
2016-01-29,30.05,20.98,25.1,83.66,1.77,22.87,0.69
2016-01-30,30.0,21.69,25.31,82.33,2.67,24.41,0.03
2016-01-31,29.72,20.34,24.8,81.66,2.54,26.2,0.83
2016-02-01,29.86,20.4,24.86,83.16,2.61,21.28,2.28
2016-02-02,29.98,20.56,24.86,85.36,2.52,19.43,0.3
2016-02-03,29.04,21.56,25.16,85.87,1.34,17.43,30.18
2016-02-04,27.65,22.84,24.77,88.48,1.67,16.57,11.59
2016-02-05,30.09,21.64,25.75,84.4,1.95,23.8,0.11
2016-02-06,29.86,22.06,25.65,83.39,1.81,25.06,0.0
2016-02-07,32.42,21.62,26.5,76.04,2.35,28.46,0.0
2016-02-08,32.22,20.67,26.16,74.89,2.92,27.98,0.0
2016-02-09,31.91,20.07,25.72,71.72,2.45,28.59,0.0
2016-02-10,32.41,21.28,26.59,73.27,2.5,26.98,0.0
2016-02-11,31.87,21.97,27.17,73.33,1.61,22.6,3.18
2016-02-12,29.45,23.14,25.94,84.54,1.03,19.2,10.7
2016-02-13,29.29,22.89,25.1,89.26,1.51,17.92,25.11
2016-02-14,30.46,21.31,25.63,84.53,1.48,19.62,5.18
2016-02-15,31.02,22.19,26.13,80.0,2.52,25.0,1.78
2016-02-16,32.23,21.57,26.95,74.61,2.86,25.6,0.17
2016-02-17,33.08,22.54,27.25,69.24,3.27,28.32,0.0
2016-02-18,33.26,20.5,27.0,66.91,2.7,27.02,0.0
2016-02-19,33.05,21.91,27.88,68.23,2.09,24.55,0.01
2016-02-20,33.16,22.9,28.06,70.55,2.49,22.01,0.56
2016-02-21,32.17,22.24,27.24,71.51,2.43,24.87,0.4
2016-02-22,34.55,21.7,27.81,60.89,3.28,26.06,0.0
2016-02-23,34.9,21.98,28.24,58.97,3.01,26.81,0.0
2016-02-24,35.21,22.63,29.07,61.92,2.16,26.83,0.3
2016-02-25,29.77,24.43,27.19,75.7,1.06,22.93,10.89
2016-02-26,30.41,23.54,26.85,80.03,1.21,7.73,4.82
2016-02-27,30.02,23.62,26.51,79.18,0.9,22.97,0.58
2016-02-28,35.07,23.14,28.81,65.32,1.64,24.39,0.02
