date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2015-12-04,36.06,26.09,31.06,49.2,1.67,17.18,1.33
2015-12-05,33.67,25.5,29.5,56.49,1.53,14.18,0.0
2015-12-06,32.2,25.41,28.5,62.79,1.35,18.42,1.84
2015-12-07,34.03,23.84,28.93,64.81,1.19,17.51,2.26
2015-12-08,35.84,24.26,30.15,54.93,1.84,23.19,3.29
2015-12-09,37.61,25.18,30.55,43.86,2.8,24.79,2.53
2015-12-10,37.04,22.96,30.47,42.17,2.33,24.63,0.03
2015-12-11,39.39,24.16,32.06,39.01,2.34,24.72,0.08
2015-12-12,36.93,25.09,30.94,46.02,2.79,20.89,3.79
2015-12-13,36.64,25.19,30.47,49.93,1.99,23.18,6.28
2015-12-14,38.28,23.48,30.88,41.73,2.48,25.0,0.04
2015-12-15,38.09,22.85,30.51,35.56,3.39,25.81,0.35
2015-12-16,39.24,24.84,31.44,35.49,3.08,27.15,0.16
2015-12-17,39.07,26.74,32.33,35.64,3.24,23.44,1.1
2015-12-18,39.01,25.18,32.35,39.74,2.54,25.66,0.86
2015-12-19,38.44,26.67,32.29,41.39,2.64,24.38,1.2
2015-12-20,35.72,25.09,30.4,53.07,2.31,19.43,2.27
2015-12-21,29.05,23.69,26.19,70.12,2.21,19.29,4.58
2015-12-22,37.55,22.97,30.12,48.65,2.24,25.52,2.7
2015-12-23,37.9,25.4,31.47,42.65,3.04,24.17,0.25
2015-12-24,36.63,24.3,30.46,38.94,3.17,23.64,3.17
2015-12-25,37.04,24.95,30.68,42.07,2.8,26.02,3.09
2015-12-26,37.45,25.79,31.21,42.33,2.56,22.41,0.08
2015-12-27,37.71,26.75,31.25,40.62,2.87,23.7,0.55
2015-12-28,38.56,24.94,31.5,41.36,3.41,22.62,0.56
2015-12-29,36.33,26.64,31.09,43.91,2.94,22.03,1.35
2015-12-30,32.93,25.42,28.99,50.95,2.45,19.16,0.21
2015-12-31,37.91,24.5,30.75,46.18,2.53,21.47,2.29
2016-01-01,33.9,23.78,28.69,62.0,2.73,18.27,4.31
2016-01-02,35.0,22.67,29.05,59.94,1.73,19.31,1.2
2016-01-03,36.58,24.79,30.36,56.45,1.76,22.1,4.85
2016-01-04,32.21,24.48,27.68,70.13,1.82,8.84,11.98
2016-01-05,30.55,23.5,26.56,78.38,1.7,16.39,8.07
2016-01-06,28.87,24.0,26.18,80.54,0.94,10.95,13.29
2016-01-07,28.32,22.79,25.17,86.36,1.38,9.03,12.6
2016-01-08,29.1,22.51,25.39,86.15,1.85,12.82,16.92
2016-01-09,27.83,22.43,24.7,84.99,1.45,14.65,15.29
2016-01-10,30.19,22.33,25.8,77.46,2.73,14.14,1.73
2016-01-11,32.76,21.91,27.02,71.05,2.56,20.71,2.33
2016-01-12,32.58,22.56,27.41,72.51,1.23,23.89,4.89
2016-01-13,26.98,23.53,25.25,89.28,0.74,8.15,38.37
2016-01-14,27.61,22.45,24.59,87.52,2.28,18.77,0.97
2016-01-15,31.01,20.83,26.08,74.53,1.24,19.25,0.37
2016-01-16,30.41,23.32,26.62,79.43,0.7,18.24,8.07
2016-01-17,26.23,22.61,24.12,87.32,1.68,13.09,39.42
2016-01-18,28.39,22.06,24.83,87.09,1.92,17.08,3.51
2016-01-19,29.24,22.34,24.77,88.17,2.66,11.73,14.71
2016-01-20,26.92,21.56,23.85,91.1,2.15,10.3,22.18
2016-01-21,26.56,21.42,23.73,91.98,2.03,8.52,16.86
2016-01-22,27.79,21.73,24.52,88.39,1.82,12.89,10.26
2016-01-23,29.85,21.87,25.81,84.01,1.5,14.5,12.43
2016-01-24,28.55,21.91,24.53,89.71,2.62,11.17,7.7
2016-01-25,30.8,20.92,25.84,84.46,1.83,20.89,3.81
2016-01-26,27.11,22.37,24.4,92.24,1.8,10.29,10.94
2016-01-27,27.53,21.63,24.2,90.07,1.51,17.54,49.24
2016-01-28,26.16,20.85,23.24,89.46,1.83,13.49,41.91
2016-01-29,29.03,20.6,24.61,84.69,1.79,24.33,1.94
2016-01-30,29.85,20.44,24.79,80.82,2.97,27.25,0.04
2016-01-31,28.84,19.77,24.22,81.13,2.58,24.52,0.54
2016-02-01,28.44,19.83,23.85,84.99,2.56,18.0,8.78
2016-02-02,29.42,20.18,24.38,85.18,2.5,20.04,1.26
2016-02-03,29.07,20.53,24.9,85.38,2.07,19.87,8.88
2016-02-04,27.96,22.28,24.71,88.14,1.75,18.44,5.92
2016-02-05,31.19,21.42,26.03,79.65,2.4,25.63,0.05
2016-02-06,30.72,21.06,25.75,78.04,2.11,27.28,0.0
2016-02-07,32.27,20.33,26.1,73.41,2.43,28.52,0.0
2016-02-08,32.19,19.77,25.96,70.74,2.89,28.08,0.0
2016-02-09,32.14,19.18,25.67,68.14,2.57,28.27,0.0
2016-02-10,31.96,20.27,26.04,72.5,2.42,27.08,0.62
2016-02-11,31.96,21.05,26.46,74.4,1.63,24.8,4.23
2016-02-12,30.81,22.33,26.49,77.77,0.86,21.08,7.41
2016-02-13,28.21,22.95,25.01,87.49,1.3,16.85,7.32
2016-02-14,30.13,21.68,25.34,81.3,1.85,19.7,1.6
2016-02-15,31.86,20.72,25.83,74.12,2.79,24.74,0.81
2016-02-16,32.87,20.11,26.39,72.98,3.02,26.37,0.75
2016-02-17,33.33,20.91,26.42,66.16,3.14,28.8,0.0
2016-02-18,33.29,20.2,26.63,65.53,2.73,26.72,0.0
2016-02-19,33.59,21.64,27.65,64.7,2.55,24.81,0.06
2016-02-20,33.66,22.05,27.55,68.39,2.81,24.45,0.19
2016-02-21,32.56,22.09,26.88,67.14,2.59,27.29,0.07
2016-02-22,34.65,21.49,27.38,56.86,3.36,27.53,0.0
2016-02-23,35.04,21.57,27.97,57.56,3.17,27.42,0.0
2016-02-24,35.69,21.48,28.74,58.32,2.41,27.38,0.75
2016-02-25,34.24,23.71,28.68,64.19,2.16,24.94,3.38
2016-02-26,33.07,23.53,28.29,65.97,1.75,18.53,0.29
2016-02-27,35.73,23.66,29.36,60.07,2.04,24.63,0.0
2016-02-28,36.44,22.37,29.6,54.6,2.56,26.97,0.0
2016-02-29,37.52,23.0,30.5,48.42,2.34,26.7,0.0
2016-03-01,37.58,24.65,31.04,47.45,2.54,26.21,0.0
2016-03-02,37.66,24.42,30.84,45.23,2.79,26.28,0.0
2016-03-03,35.31,25.06,29.63,55.87,1.52,19.97,0.38
2016-03-04,33.94,23.8,28.55,66.95,1.4,18.48,7.03
2016-03-05,31.97,23.99,27.76,73.17,1.19,12.29,5.6
2016-03-06,31.06,24.02,27.35,75.75,1.59,19.42,5.97
2016-03-07,29.78,23.48,26.61,80.09,1.49,21.6,11.96
2016-03-08,32.83,23.11,27.12,74.97,2.22,21.85,7.05
2016-03-09,33.0,22.44,27.44,74.13,1.33,16.67,4.87
2016-03-10,33.13,23.05,27.78,71.79,1.29,17.21,1.22
2016-03-11,29.97,23.39,26.06,82.03,1.99,17.92,15.33
2016-03-12,30.27,22.31,26.16,78.77,1.27,21.31,2.55
2016-03-13,31.04,22.86,27.01,77.0,1.06,15.17,7.52
2016-03-14,32.47,22.87,27.33,69.84,2.21,22.63,2.73
2016-03-15,33.37,20.46,27.14,63.19,2.22,23.98,0.0
2016-03-16,34.42,21.26,27.87,59.6,2.64,22.04,0.0
2016-03-17,34.77,23.07,28.65,60.18,2.52,24.64,0.0
2016-03-18,32.87,23.76,27.81,66.87,2.46,20.96,1.82
2016-03-19,30.3,23.93,26.51,77.01,1.28,18.44,6.77
2016-03-20,32.62,23.09,27.37,74.59,1.13,14.67,7.56
2016-03-21,30.12,23.14,26.2,81.79,1.47,17.35,3.86
2016-03-22,32.56,22.38,27.1,76.02,1.34,19.74,2.41
2016-03-23,32.43,23.07,27.8,71.31,1.56,20.2,7.74
2016-03-24,30.96,23.14,26.4,83.81,1.12,12.9,18.86
2016-03-25,30.54,22.83,26.51,80.83,1.59,18.66,4.01
2016-03-26,31.47,23.73,27.36,74.2,1.17,23.79,1.9
2016-03-27,34.26,22.62,28.17,67.72,1.94,24.56,0.07
2016-03-28,33.44,22.29,28.2,66.18,2.13,23.58,0.0
2016-03-29,34.4,22.79,29.1,58.49,1.93,21.7,0.03
2016-03-30,32.09,23.78,27.41,72.64,1.67,12.48,11.52
2016-03-31,31.94,23.14,27.11,76.94,1.62,21.31,1.69
2016-04-01,32.37,23.12,27.66,67.98,1.33,20.41,0.16
2016-04-02,32.0,23.01,27.21,67.45,1.11,19.63,0.41
2016-04-03,32.25,22.2,27.27,69.91,1.01,17.02,0.42
2016-04-04,33.87,23.09,28.23,63.94,1.24,21.36,0.26
2016-04-05,35.6,23.4,28.93,56.63,2.17,25.02,0.53
2016-04-06,34.79,22.56,28.74,58.32,1.65,20.28,0.28
2016-04-07,34.41,24.08,29.15,63.52,1.34,17.79,2.14
2016-04-08,34.26,23.65,29.23,62.89,0.91,18.89,2.82
2016-04-09,34.58,24.04,29.47,62.97,0.76,19.55,4.09
2016-04-10,30.97,24.72,27.46,77.43,1.47,6.62,17.13
2016-04-11,30.25,23.62,26.42,81.45,1.37,18.59,4.78
2016-04-12,30.03,23.44,26.31,78.4,1.07,20.27,0.86
2016-04-13,33.46,22.89,27.34,62.72,2.18,24.48,0.09
2016-04-14,34.0,21.31,27.38,55.13,2.41,21.57,0.0
2016-04-15,33.82,22.82,28.14,54.1,2.65,23.2,0.0
2016-04-16,34.25,23.88,28.39,52.84,2.87,24.43,0.0
2016-04-17,35.66,23.91,29.29,47.76,2.99,23.96,0.0
2016-04-18,36.02,24.7,29.97,47.4,4.15,21.97,0.0
2016-04-19,33.57,24.3,28.56,49.86,3.05,17.7,0.0
2016-04-20,36.03,23.98,29.48,44.69,3.08,21.71,0.0
2016-04-21,35.88,22.98,29.21,46.53,2.96,24.26,0.0
2016-04-22,35.72,24.83,30.09,49.62,1.98,22.76,0.0
2016-04-23,35.59,24.55,29.96,54.53,1.99,21.04,0.0
2016-04-24,36.99,23.88,30.46,47.19,1.91,23.73,0.0
2016-04-25,37.19,26.05,31.11,43.43,1.81,23.59,0.0
2016-04-26,37.14,25.69,30.85,44.7,2.07,22.82,0.0
2016-04-27,36.7,25.72,30.75,49.89,1.55,20.14,0.25
2016-04-28,34.33,24.61,28.97,60.88,2.2,18.41,6.02
2016-04-29,33.49,24.92,29.03,62.09,1.51,12.77,2.28
2016-04-30,34.82,24.71,29.27,57.93,1.2,18.73,1.08
2016-05-01,35.8,24.52,29.59,57.83,1.46,20.81,1.29
2016-05-02,36.02,24.92,29.76,53.76,2.08,17.3,0.64
2016-05-03,34.39,24.45,29.33,56.61,1.49,18.1,0.73
2016-05-04,34.25,24.75,28.97,54.93,1.77,19.54,0.29
2016-05-05,35.35,23.83,29.15,48.82,2.44,21.74,0.06
2016-05-06,35.97,20.72,28.57,41.95,2.45,22.39,0.0
2016-05-07,36.74,22.59,29.63,40.69,2.78,22.31,0.0
2016-05-08,36.73,23.61,29.81,38.98,3.02,22.24,0.0
2016-05-09,37.49,23.6,30.45,37.47,2.65,23.62,0.0
2016-05-10,37.5,23.72,30.67,37.13,2.48,22.81,0.0
2016-05-11,37.57,25.44,31.1,45.8,2.47,21.14,0.0
2016-05-12,35.84,25.37,30.65,49.52,1.84,18.02,0.16
2016-05-13,34.98,25.08,30.07,56.13,1.35,15.8,1.62
2016-05-14,36.38,23.85,29.84,54.3,1.84,19.85,2.27
2016-05-15,36.08,23.7,29.69,48.44,2.49,21.92,0.04
2016-05-16,36.4,24.2,29.87,45.86,2.44,21.62,0.0
2016-05-17,36.58,24.19,30.27,45.96,2.11,20.69,0.0
2016-05-18,37.07,25.01,30.8,47.84,1.48,18.95,0.0
2016-05-19,37.92,25.96,31.13,42.64,2.57,20.32,0.0
2016-05-20,36.77,24.33,29.62,36.96,3.6,23.03,0.0
2016-05-21,36.66,22.29,28.86,37.5,2.85,22.86,0.0
2016-05-22,36.93,22.52,29.88,39.28,2.2,21.18,0.0
2016-05-23,38.28,24.43,30.98,35.97,1.58,20.71,0.0
2016-05-24,36.57,24.81,30.45,40.17,2.04,19.71,0.27
2016-05-25,34.33,23.85,28.39,59.29,3.33,14.64,2.67
2016-05-26,34.57,23.94,28.45,54.48,3.24,17.58,0.03
2016-05-27,34.26,23.97,28.66,49.4,2.4,18.76,0.0
2016-05-28,33.46,22.73,27.83,46.7,2.61,21.96,0.0
2016-05-29,35.58,23.66,29.0,43.93,2.58,19.96,0.0
2016-05-30,34.43,23.41,28.55,49.17,2.66,18.64,0.0
2016-05-31,36.32,24.09,30.07,46.45,2.34,18.65,0.0
2016-06-01,36.46,23.75,29.98,49.9,1.7,19.35,0.0
2016-06-02,36.64,23.55,29.99,42.64,1.59,20.08,0.0
2016-06-03,37.45,24.22,30.39,40.19,1.62,20.21,0.0
2016-06-04,38.03,24.25,31.13,41.29,2.28,19.52,0.0
2016-06-05,36.98,26.88,31.36,44.54,2.69,16.82,2.02
2016-06-06,34.63,24.3,29.21,59.96,2.04,17.64,4.65
2016-06-07,35.85,24.68,30.25,50.98,1.23,18.39,0.33
2016-06-08,36.77,24.92,30.41,45.66,1.28,19.23,1.08
2016-06-09,35.19,23.84,29.51,50.53,1.13,16.55,1.88
2016-06-10,35.45,24.62,29.53,43.71,1.42,16.77,1.75
2016-06-11,36.17,23.73,29.71,40.79,0.88,19.46,0.05
2016-06-12,35.4,23.48,29.1,40.17,1.22,18.06,1.17
2016-06-13,35.92,23.53,28.84,46.47,2.08,20.04,1.91
2016-06-14,34.53,23.5,28.2,42.13,3.8,21.2,0.07
2016-06-15,34.23,21.73,27.52,46.92,3.27,21.43,0.0
2016-06-16,35.07,23.33,28.64,42.49,3.04,21.07,0.0
2016-06-17,35.36,23.45,28.95,40.12,2.99,20.92,0.0
2016-06-18,34.96,23.4,28.83,45.87,2.96,19.88,0.0
2016-06-19,35.26,22.58,28.93,43.33,2.72,20.99,0.0
2016-06-20,35.41,22.6,28.62,38.11,3.31,19.9,0.0
2016-06-21,34.83,21.14,27.15,35.17,3.67,21.9,0.0
2016-06-22,34.42,20.6,27.31,42.61,3.28,20.52,0.0
2016-06-23,34.95,23.25,28.43,41.07,3.15,20.79,0.0
2016-06-24,34.31,21.6,27.75,39.4,3.25,21.7,0.0
2016-06-25,33.81,21.19,26.8,39.79,3.75,21.93,0.0
2016-06-26,31.96,20.41,26.12,44.8,4.08,14.18,0.0
2016-06-27,33.01,22.17,26.8,46.69,4.24,21.44,0.0
2016-06-28,33.9,20.37,26.59,38.6,3.58,22.11,0.0
2016-06-29,33.09,19.49,25.71,37.98,3.79,22.02,0.0
2016-06-30,33.99,19.78,26.09,38.81,3.83,22.16,0.0
2016-07-01,33.94,21.05,26.63,43.29,4.18,21.68,0.0
2016-07-02,34.12,20.5,27.14,41.63,4.21,20.61,0.0
2016-07-03,34.3,20.6,27.1,40.83,3.61,22.0,0.0
2016-07-04,34.49,20.94,27.3,41.41,3.8,21.84,0.0
2016-07-05,34.07,21.28,27.07,41.25,3.79,21.54,0.0
2016-07-06,34.45,20.8,27.19,41.76,3.14,21.78,0.0
2016-07-07,35.64,21.35,28.4,38.36,2.33,21.82,0.0
2016-07-08,36.51,24.15,29.71,34.62,1.91,20.71,0.0
2016-07-09,35.32,23.65,29.08,34.49,2.2,19.6,0.08
2016-07-10,34.99,21.76,27.81,41.6,2.92,21.47,2.67
2016-07-11,35.1,21.99,27.78,39.38,2.91,20.5,0.0
2016-07-12,35.41,21.54,28.16,37.21,2.33,20.08,0.0
2016-07-13,36.13,21.47,28.18,34.07,2.36,21.85,0.0
2016-07-14,35.9,21.14,27.92,33.69,2.55,22.67,0.0
2016-07-15,35.72,21.35,27.76,33.67,2.86,22.83,0.0
2016-07-16,35.75,20.47,27.51,29.25,2.09,22.99,0.0
2016-07-17,36.65,19.03,28.04,27.62,1.42,22.91,0.0
2016-07-18,37.67,20.23,29.27,23.42,1.2,22.11,0.0
2016-07-19,37.01,20.81,28.71,28.46,2.03,20.55,0.0
2016-07-20,36.39,23.36,29.04,32.78,2.91,21.61,0.0
2016-07-21,35.72,21.41,28.03,34.65,2.56,22.96,0.0
2016-07-22,35.92,22.55,28.78,33.56,2.78,22.16,0.0
2016-07-23,35.09,23.94,29.15,35.72,4.03,21.51,0.0
2016-07-24,34.7,22.29,27.64,37.99,4.04,23.02,0.0
2016-07-25,35.13,21.42,27.24,36.82,3.54,23.27,0.0
2016-07-26,34.18,21.01,26.7,38.81,3.81,23.27,0.0
2016-07-27,34.4,20.11,26.45,35.86,3.38,23.4,0.0
2016-07-28,35.1,20.48,27.18,34.88,3.06,23.62,0.0
2016-07-29,35.33,21.3,27.84,35.5,3.87,21.39,0.0
2016-07-30,33.52,21.11,26.28,37.53,4.28,23.77,0.0
2016-07-31,33.57,19.78,26.04,41.29,4.09,22.6,0.0
2016-08-01,34.17,20.43,26.53,40.58,4.03,23.96,0.0
2016-08-02,35.06,20.2,26.87,41.8,3.14,23.63,0.0
2016-08-03,35.63,21.02,27.51,35.83,3.49,23.9,0.0
2016-08-04,35.32,21.29,27.53,33.58,3.83,24.0,0.0
2016-08-05,35.23,19.47,26.91,34.41,3.63,24.15,0.0
2016-08-06,35.58,20.88,27.6,37.86,2.92,24.23,0.0
2016-08-07,36.25,20.94,27.98,31.67,2.56,24.37,0.0
2016-08-08,36.97,20.84,28.26,29.53,2.51,24.46,0.0
2016-08-09,37.54,20.11,28.47,27.09,2.3,24.52,0.0
2016-08-10,37.62,21.41,29.0,27.89,2.25,24.47,0.0
2016-08-11,38.36,20.93,29.63,27.17,1.46,22.86,0.0
2016-08-12,39.21,21.64,30.61,26.83,1.78,21.21,0.0
2016-08-13,37.78,25.6,31.18,29.49,3.53,24.0,0.0
2016-08-14,37.05,23.3,29.89,30.68,3.4,23.29,0.0
2016-08-15,37.91,23.1,29.98,28.18,2.98,24.25,0.0
2016-08-16,38.32,22.25,29.83,25.7,2.67,24.67,0.0
2016-08-17,39.39,22.62,31.23,28.61,2.62,23.29,0.0
2016-08-18,39.06,25.08,31.65,29.06,3.84,23.49,0.0
2016-08-19,38.03,23.96,30.37,29.43,4.01,24.69,0.0
2016-08-20,37.19,23.41,29.58,32.96,3.29,24.59,0.0
2016-08-21,38.5,22.24,30.04,28.63,1.96,24.02,0.0
2016-08-22,39.39,23.15,30.98,26.64,2.04,25.0,0.0
2016-08-23,38.88,23.72,30.74,25.92,3.63,24.85,0.0
2016-08-24,36.79,23.61,29.57,32.39,4.69,24.45,0.0
2016-08-25,36.06,23.93,29.4,39.33,4.6,22.34,0.0
2016-08-26,37.01,22.84,29.69,36.82,3.71,24.49,0.0
2016-08-27,37.62,24.16,30.53,34.21,4.07,23.6,0.0
2016-08-28,35.19,23.5,28.57,36.28,4.3,21.53,0.0
2016-08-29,36.15,21.8,28.72,35.76,3.29,25.39,0.0
2016-08-30,37.53,23.8,30.31,33.61,3.25,25.64,0.0
2016-08-31,36.2,24.85,30.23,36.86,3.41,21.87,0.0
2016-09-01,38.33,25.21,31.0,33.44,3.78,24.15,0.0
2016-09-02,37.73,23.02,29.83,30.78,4.17,25.71,0.0
2016-09-03,36.05,22.8,29.03,36.09,4.11,24.28,0.0
2016-09-04,36.31,22.87,29.38,36.82,3.8,24.31,0.0
2016-09-05,37.33,24.31,30.75,34.05,3.76,23.38,0.0
2016-09-06,37.41,24.85,30.91,33.39,3.23,23.58,0.0
2016-09-07,38.02,26.16,31.56,29.46,2.89,24.59,0.0
2016-09-08,38.77,25.39,31.95,28.37,2.78,23.29,0.0
2016-09-09,38.34,24.89,31.06,27.01,3.95,25.78,0.0
2016-09-10,36.46,22.23,29.2,27.47,4.43,26.42,0.0
2016-09-11,37.34,22.66,29.87,31.57,3.7,26.24,0.0
2016-09-12,36.59,23.33,30.42,32.48,2.64,22.5,0.0
2016-09-13,36.99,26.03,30.81,34.75,2.79,24.22,0.12
2016-09-14,38.53,25.11,31.28,29.66,3.27,24.86,0.0
2016-09-15,38.61,24.53,31.37,28.98,3.13,23.78,0.0
2016-09-16,38.75,24.93,31.93,31.64,3.15,22.95,0.0
2016-09-17,38.71,26.26,32.15,32.08,4.0,22.69,0.0
2016-09-18,39.76,25.24,32.33,30.89,3.84,25.1,0.0
2016-09-19,39.25,23.61,31.06,25.85,3.19,24.92,0.0
2016-09-20,40.12,22.58,31.36,24.58,2.55,23.85,0.0
2016-09-21,40.43,26.25,32.91,25.59,2.87,20.87,0.0
2016-09-22,38.8,27.12,32.72,32.9,2.84,20.38,2.11
2016-09-23,37.85,26.17,31.72,39.97,3.34,17.71,0.66
2016-09-24,38.34,26.56,32.11,36.0,2.94,23.91,0.56
2016-09-25,36.02,25.28,30.32,45.42,1.95,16.52,4.44
2016-09-26,35.42,25.16,30.07,49.41,1.42,14.81,1.79
2016-09-27,34.82,24.9,29.29,55.5,2.74,17.44,4.42
2016-09-28,29.55,24.36,26.71,64.73,2.66,17.9,1.34
2016-09-29,36.36,22.82,29.29,53.68,2.9,19.36,1.39
2016-09-30,34.99,25.01,29.16,53.29,2.59,14.23,1.25
2016-10-01,36.65,23.76,30.12,50.03,2.88,20.26,0.38
2016-10-02,38.88,25.85,31.73,36.95,3.93,25.8,0.0
2016-10-03,38.69,24.34,31.35,33.96,3.77,27.24,0.0
2016-10-04,38.22,26.52,32.0,35.02,3.19,23.45,0.0
2016-10-05,36.07,27.36,30.87,43.86,1.45,17.58,0.05
2016-10-06,33.68,24.97,28.96,54.97,1.13,9.01,2.28
2016-10-07,33.06,23.84,28.27,61.43,1.86,16.4,1.12
2016-10-08,32.55,24.61,28.25,64.22,1.56,11.34,9.23
2016-10-09,34.13,22.97,28.46,65.18,2.68,19.66,6.75
2016-10-10,37.42,23.85,30.21,44.51,3.6,27.02,0.02
2016-10-11,37.34,23.85,29.74,34.89,4.32,28.5,0.0
2016-10-12,37.1,23.92,30.3,39.12,3.89,27.13,0.0
2016-10-13,37.54,25.5,31.07,37.81,4.6,27.12,0.0
2016-10-14,36.56,25.05,30.76,38.27,3.84,25.11,0.0
2016-10-15,38.41,24.1,30.85,33.85,3.59,27.48,0.0
2016-10-16,39.08,23.95,31.01,28.67,3.4,28.42,0.0
2016-10-17,38.33,24.13,31.45,30.61,3.28,27.11,0.0
2016-10-18,38.85,27.25,32.42,30.66,2.85,25.11,0.0
2016-10-19,41.14,26.56,33.72,27.62,1.98,22.52,0.0
2016-10-20,39.0,27.06,32.59,35.74,1.64,12.34,1.22
2016-10-21,31.57,25.26,28.33,65.26,1.08,15.1,17.04
2016-10-22,35.04,23.32,29.37,57.65,1.9,21.74,0.95
2016-10-23,36.74,25.09,30.48,47.21,2.81,23.16,0.01
2016-10-24,36.84,24.34,30.45,46.52,3.21,23.44,0.03
2016-10-25,36.66,24.61,30.18,46.36,2.38,21.62,0.1
2016-10-26,38.41,24.11,31.38,37.7,2.43,25.99,0.03
2016-10-27,38.72,26.14,31.96,34.39,2.47,25.7,0.07
2016-10-28,38.52,24.99,32.09,41.12,1.64,18.46,0.19
2016-10-29,38.45,27.21,32.28,41.61,2.01,24.64,2.66
2016-10-30,38.39,25.53,31.74,38.74,3.19,23.3,0.2
2016-10-31,37.83,26.65,31.86,37.46,3.4,25.36,0.91
2016-11-01,38.85,27.11,32.56,33.04,3.52,25.11,0.0
2016-11-02,39.91,28.35,33.44,28.93,4.34,27.62,0.0
2016-11-03,39.41,25.8,32.41,29.88,3.96,26.96,0.0
2016-11-04,39.84,26.29,32.86,30.32,4.23,25.59,0.0
2016-11-05,39.77,25.14,31.99,27.94,4.15,27.86,0.0
2016-11-06,39.3,26.22,32.65,30.23,3.98,25.76,0.0
2016-11-07,38.73,26.83,32.51,33.08,3.63,23.95,0.07
2016-11-08,38.75,28.17,32.89,33.88,3.0,19.29,0.32
2016-11-09,33.15,25.4,29.04,59.17,2.16,10.79,6.78
2016-11-10,30.42,24.57,27.63,63.02,2.25,13.74,0.69
2016-11-11,32.66,24.24,27.72,67.27,2.39,18.03,16.4
2016-11-12,29.28,23.17,25.93,78.91,1.86,10.67,4.8
2016-11-13,31.9,23.02,27.16,67.92,1.58,14.05,1.43
2016-11-14,33.33,23.11,27.75,68.01,1.8,20.12,7.38
2016-11-15,31.02,22.31,26.32,78.79,2.21,9.62,19.24
2016-11-16,29.08,22.77,25.49,82.74,2.09,13.56,6.65
2016-11-17,30.41,22.32,26.36,75.87,1.45,15.13,3.08
2016-11-18,30.14,22.58,26.27,77.01,1.23,10.55,3.62
2016-11-19,30.07,22.78,26.73,74.88,0.69,16.41,2.15
2016-11-20,28.03,22.74,25.19,83.88,1.08,10.96,12.15
2016-11-21,29.41,22.2,25.37,79.99,2.37,16.95,3.67
2016-11-22,34.25,21.77,27.85,63.56,2.75,24.52,0.0
2016-11-23,34.81,22.76,28.82,60.69,1.57,24.8,0.0
2016-11-24,35.65,24.11,29.44,59.12,1.91,23.49,0.29
2016-11-25,36.14,24.52,29.84,53.92,2.17,26.46,1.76
2016-11-26,36.37,24.14,29.23,41.59,3.35,29.16,0.0
2016-11-27,36.42,21.33,28.89,39.15,2.78,28.27,0.16
2016-11-28,37.51,21.88,30.25,37.1,1.89,28.26,0.0
2016-11-29,38.78,24.11,31.16,36.04,1.77,27.34,0.0
2016-11-30,37.84,24.93,30.88,43.79,1.59,21.98,0.0
2016-12-01,34.19,25.05,29.11,55.76,2.19,6.85,2.67
2016-12-02,35.07,23.5,28.73,58.85,2.32,23.4,0.91
2016-12-03,36.25,22.9,29.76,54.61,2.11,22.72,0.87
2016-12-04,35.81,23.33,29.72,54.57,2.04,14.85,1.75
2016-12-05,35.77,24.01,29.95,52.12,1.87,16.75,0.14
2016-12-06,33.99,24.67,28.96,62.44,1.43,19.06,13.02
2016-12-07,32.4,23.3,27.97,64.39,1.36,23.13,1.63
2016-12-08,29.32,23.0,25.71,76.65,1.4,8.58,3.49
2016-12-09,32.61,22.33,27.29,70.68,1.37,22.73,4.98
2016-12-10,32.29,22.76,26.14,79.57,1.83,12.31,9.97
2016-12-11,31.77,21.89,26.94,71.14,0.98,16.3,1.91
2016-12-12,32.52,22.42,28.08,63.48,0.93,23.9,1.52
2016-12-13,29.55,22.04,25.69,77.85,1.46,7.79,11.17
2016-12-14,30.38,21.28,25.5,79.36,1.93,20.44,13.11
2016-12-15,29.82,22.2,25.23,77.42,2.2,10.99,5.6
2016-12-16,31.72,21.75,26.27,69.7,2.67,20.91,2.67
2016-12-17,30.23,20.66,25.45,65.57,2.18,23.56,0.1
2016-12-18,29.84,21.06,25.11,64.1,1.97,16.3,0.37
2016-12-19,32.65,19.4,26.01,61.92,2.42,22.22,0.08
2016-12-20,33.65,19.99,27.19,61.14,2.61,21.58,0.05
2016-12-21,35.03,22.93,28.38,51.32,3.33,23.82,0.0
2016-12-22,35.83,22.83,29.11,50.59,2.68,22.16,0.09
2016-12-23,36.69,23.26,29.74,47.31,2.35,25.61,0.01
2016-12-24,37.16,22.21,30.01,43.45,2.22,25.1,0.1
2016-12-25,37.65,23.81,30.99,42.94,2.03,21.91,0.03
2016-12-26,35.74,24.71,29.96,51.67,2.39,18.24,1.26
2016-12-27,34.15,23.56,28.9,57.69,2.1,23.03,0.31
2016-12-28,31.45,25.08,27.7,56.78,2.16,22.66,0.0
2016-12-29,32.27,23.04,26.82,57.37,3.12,21.18,0.0
2016-12-30,36.41,21.63,28.98,54.28,2.66,20.55,0.0
2016-12-31,36.3,24.03,29.8,50.64,2.26,23.07,0.0
2017-01-01,36.56,25.02,30.56,46.69,1.64,21.46,0.01
2017-01-02,33.98,23.73,28.63,57.74,2.56,21.96,3.42
2017-01-03,31.91,23.35,26.84,68.02,1.86,9.5,4.6
2017-01-04,33.29,22.25,27.49,65.26,1.99,18.32,1.52
