date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2016-07-10,35.010,22.110,27.940,47.650,2.490,21.630,6.071
2016-07-11,35.300,23.270,28.530,39.110,2.700,22.040,6.746
2016-07-12,35.620,23.470,28.890,37.750,1.990,21.380,5.991
2016-07-13,36.390,23.380,28.980,36.810,2.110,22.090,6.332
2016-07-14,36.550,21.750,28.500,35.730,2.380,22.710,6.692
2016-07-15,36.520,21.270,28.210,34.290,2.500,23.030,6.901
2016-07-16,36.240,20.850,28.190,30.850,2.050,23.150,6.389
2016-07-17,36.650,19.660,28.340,28.800,1.540,23.070,5.710
2016-07-18,37.420,21.260,29.790,26.930,1.090,22.210,5.048
2016-07-19,37.720,22.770,29.610,29.870,1.640,18.480,5.624
2016-07-20,36.770,23.320,29.440,34.530,2.390,22.640,6.842
2016-07-21,36.770,22.550,29.310,33.360,2.600,22.970,7.118
2016-07-22,36.900,22.580,29.200,33.720,2.440,22.890,6.951
2016-07-23,35.980,25.160,29.770,34.040,3.590,22.780,8.227
2016-07-24,35.360,23.220,28.610,35.460,3.900,23.410,8.300
2016-07-25,35.680,22.120,27.900,35.610,3.380,23.440,7.834
2016-07-26,35.070,21.490,27.440,35.970,3.540,23.610,7.852
2016-07-27,34.970,20.910,27.260,35.040,3.140,23.630,7.462
2016-07-28,35.420,20.840,27.690,33.980,2.980,23.570,7.384
2016-07-29,35.960,23.790,29.230,35.140,3.690,20.690,8.004
2016-07-30,34.460,22.090,27.490,33.350,4.340,24.040,8.735
2016-07-31,34.520,20.790,27.060,39.830,4.030,23.620,7.926
2016-08-01,34.850,21.430,27.230,36.890,3.780,24.000,8.063
2016-08-02,35.780,20.940,27.860,39.010,3.140,23.890,7.435
2016-08-03,36.260,22.020,28.440,35.440,3.190,23.880,7.801
2016-08-04,36.020,21.840,28.340,32.760,3.680,23.960,8.400
2016-08-05,35.740,21.500,27.820,31.980,3.450,24.480,8.230
2016-08-06,36.070,21.270,28.380,36.470,2.830,24.060,7.325
2016-08-07,37.220,21.420,28.940,32.490,2.460,24.420,7.276
2016-08-08,37.580,21.400,28.940,30.080,2.600,24.540,7.615
2016-08-09,37.630,21.660,29.130,29.600,2.450,23.640,7.369
2016-08-10,38.150,22.490,29.760,29.880,2.400,24.210,7.457
2016-08-11,38.440,22.060,30.460,27.790,1.460,21.170,5.811
2016-08-12,38.870,23.210,31.490,27.320,1.570,19.660,5.872
2016-08-13,38.200,25.220,31.230,30.530,2.980,22.520,8.105
2016-08-14,37.740,23.970,30.640,29.980,3.140,22.850,8.220
2016-08-15,38.580,23.680,30.560,28.840,2.920,24.790,8.365
2016-08-16,38.820,23.090,30.290,26.880,2.770,23.710,8.176
2016-08-17,39.830,23.800,31.720,29.070,2.510,23.220,7.788
2016-08-18,39.610,27.250,32.170,28.850,3.600,23.460,9.521
2016-08-19,38.280,25.150,31.040,29.000,4.080,24.320,9.754
2016-08-20,37.490,23.510,30.350,33.620,3.420,24.250,8.477
2016-08-21,38.700,23.740,30.920,31.870,1.720,23.190,6.539
2016-08-22,39.860,23.600,31.630,28.740,1.610,23.890,6.614
2016-08-23,37.050,23.840,30.040,33.260,2.690,20.380,7.260
2016-08-24,36.400,21.460,28.590,39.670,4.260,23.500,8.577
2016-08-25,36.300,25.380,29.790,37.730,4.440,21.860,9.000
2016-08-26,37.010,24.460,30.090,36.960,3.450,24.200,8.390
2016-08-27,37.270,25.570,30.700,34.210,3.250,23.710,8.384
2016-08-28,34.870,25.160,29.520,36.020,4.110,21.120,8.457
2016-08-29,36.650,22.350,29.280,33.080,3.330,25.270,8.412
2016-08-30,37.670,24.730,30.760,34.430,3.070,25.180,8.347
2016-08-31,36.980,25.190,30.940,35.450,3.180,23.730,8.147
2016-09-01,38.690,26.630,31.980,34.470,3.360,23.410,8.740
2016-09-02,38.610,24.990,30.960,28.490,4.030,25.290,10.009
2016-09-03,37.540,24.270,30.500,33.270,4.140,24.420,9.424
2016-09-04,37.070,24.120,30.450,34.020,3.790,23.960,8.861
2016-09-05,37.850,26.720,31.650,32.390,3.180,22.190,8.408
2016-09-06,37.660,27.350,31.870,32.700,2.860,23.730,8.205
2016-09-07,38.820,27.220,32.460,30.720,2.510,24.650,8.087
2016-09-08,39.210,26.150,32.620,30.970,2.220,20.180,7.106
2016-09-09,37.860,24.280,30.860,38.400,3.080,20.550,7.645
2016-09-10,37.940,23.080,30.100,25.620,4.390,26.140,10.449
2016-09-11,37.700,22.840,30.020,30.650,3.440,25.940,9.004
2016-09-12,37.690,24.470,31.150,31.720,2.660,23.020,7.758
2016-09-13,38.190,26.310,31.750,34.570,2.840,22.550,7.996
2016-09-14,38.700,26.030,31.970,31.550,2.680,25.840,8.377
2016-09-15,39.730,25.810,32.520,27.570,3.230,23.460,9.097
2016-09-16,39.270,26.620,32.840,32.360,3.200,20.720,8.431
2016-09-17,39.430,27.890,33.230,32.530,3.590,22.010,9.167
2016-09-18,39.960,27.270,33.320,31.730,3.520,20.180,8.948
2016-09-19,40.280,25.390,33.050,25.440,3.230,22.320,9.096
2016-09-20,40.570,24.560,32.180,25.840,2.590,20.060,8.038
2016-09-21,40.630,26.150,32.990,28.660,2.630,20.480,8.071
2016-09-22,39.310,26.810,32.960,34.300,2.530,21.330,7.632
2016-09-23,35.660,25.110,29.940,56.620,1.660,13.810,4.444
2016-09-24,37.090,25.320,31.200,49.400,1.560,19.640,5.561
2016-09-25,32.570,25.260,28.710,58.400,1.700,11.130,3.668
2016-09-26,34.180,23.720,28.960,57.250,1.520,16.160,4.534
2016-09-27,35.250,24.550,29.540,58.330,1.880,16.260,4.887
2016-09-28,29.970,24.050,26.660,72.750,2.830,17.630,4.499
2016-09-29,35.850,22.980,29.250,55.470,2.450,15.610,5.316
2016-09-30,32.190,25.100,28.040,63.530,1.680,11.230,3.487
2016-10-01,33.360,23.380,28.490,61.300,1.770,19.030,4.953
2016-10-02,37.820,24.740,30.950,46.300,2.870,24.850,7.706
2016-10-03,37.800,24.820,31.050,38.170,3.660,25.540,8.953
2016-10-04,37.700,26.380,31.630,38.570,3.050,21.450,7.892
2016-10-05,35.560,25.880,30.100,52.750,1.600,13.950,4.586
2016-10-06,33.040,24.860,29.010,57.590,1.340,17.770,4.627
2016-10-07,33.510,24.720,28.740,59.600,1.380,19.170,4.854
2016-10-08,32.610,24.580,28.170,68.010,1.490,12.410,3.487
2016-10-09,32.060,23.970,28.100,68.550,2.390,19.560,4.999
2016-10-10,36.840,23.820,30.130,52.640,2.500,26.790,7.254
2016-10-11,37.310,23.150,29.630,36.820,3.700,28.240,9.288
2016-10-12,36.660,24.750,29.970,41.360,3.570,26.040,8.631
2016-10-13,37.240,24.510,30.820,42.570,3.570,25.400,8.486
2016-10-14,37.250,25.830,30.850,40.530,3.200,25.020,8.359
2016-10-15,38.460,25.680,31.360,38.010,2.830,26.850,8.513
2016-10-16,39.030,24.200,31.200,33.440,2.610,27.200,8.485
2016-10-17,38.200,25.990,31.680,34.100,3.080,23.920,8.548
2016-10-18,38.400,26.460,32.090,35.720,2.650,24.400,8.087
2016-10-19,40.580,26.160,33.330,33.680,2.370,24.270,8.039
2016-10-20,38.120,27.370,32.560,37.730,1.540,11.570,4.637
2016-10-21,32.980,26.190,29.090,60.610,1.210,8.290,2.645
2016-10-22,35.800,25.290,29.950,55.070,2.200,21.280,6.117
2016-10-23,34.590,25.470,29.790,52.450,2.530,19.580,6.107
2016-10-24,34.430,24.320,29.120,59.020,2.700,19.170,5.771
2016-10-25,33.510,24.240,28.870,56.620,1.490,18.610,4.912
2016-10-26,37.400,24.350,30.640,44.370,2.000,20.460,6.318
2016-10-27,35.620,25.790,30.230,48.070,1.580,18.950,5.479
2016-10-28,37.480,25.180,31.090,49.670,1.100,15.350,4.496
2016-10-29,34.380,25.220,29.390,63.100,1.370,16.350,4.405
2016-10-30,36.150,23.290,29.130,60.150,2.610,16.010,5.320
2016-10-31,36.280,24.770,29.870,49.770,3.090,19.370,6.814
2016-11-01,37.860,24.910,31.130,44.160,2.740,23.100,7.496
2016-11-02,38.740,27.870,32.640,37.400,3.090,26.390,8.925
2016-11-03,38.570,25.810,32.080,34.930,3.260,26.090,8.999
2016-11-04,39.170,27.400,33.050,35.190,3.020,26.280,8.927
2016-11-05,39.870,26.200,32.470,29.560,3.770,26.930,10.269
2016-11-06,39.210,25.110,32.230,32.680,3.600,24.290,9.315
2016-11-07,39.270,27.690,32.770,37.340,3.370,13.810,7.608
2016-11-08,36.630,25.930,30.560,50.160,2.440,18.210,6.185
2016-11-09,30.480,25.040,28.070,72.310,1.460,6.050,1.878
2016-11-10,30.940,23.830,27.350,71.420,2.120,19.480,4.705
2016-11-11,33.430,23.920,27.800,71.820,2.330,15.530,4.330
2016-11-12,31.600,23.060,26.730,78.580,1.850,7.580,2.174
2016-11-13,29.250,23.730,26.250,79.490,1.330,16.750,3.720
2016-11-14,33.650,23.090,28.370,66.720,1.740,20.510,5.041
2016-11-15,31.080,23.440,26.870,78.140,2.240,7.950,2.385
2016-11-16,30.620,23.290,26.380,79.120,2.260,17.980,4.147
2016-11-17,30.640,22.960,26.800,75.370,1.580,21.010,4.603
2016-11-18,30.750,23.180,26.770,75.190,1.350,7.910,2.128
2016-11-19,30.000,23.220,26.790,74.300,0.680,16.050,3.544
2016-11-20,29.080,22.940,25.590,84.000,1.290,11.930,2.675
2016-11-21,30.410,22.420,25.930,80.520,2.130,11.920,2.993
2016-11-22,32.580,22.550,27.430,70.450,2.190,23.780,5.472
2016-11-23,34.710,23.110,28.680,63.110,1.530,24.340,5.721
2016-11-24,33.240,23.690,28.650,65.550,1.540,20.800,5.022
2016-11-25,33.900,23.310,28.470,65.320,2.090,20.010,5.201
2016-11-26,34.790,24.410,28.700,53.650,2.900,27.550,7.411
2016-11-27,35.060,21.020,28.100,49.600,2.820,26.970,7.275
2016-11-28,36.690,23.680,29.820,44.660,1.640,27.630,6.888
2016-11-29,36.890,23.470,30.000,44.490,1.400,25.680,6.375
2016-11-30,35.760,25.200,30.000,49.210,1.050,19.030,4.931
2016-12-01,33.740,24.630,28.510,61.800,1.720,17.460,4.779
2016-12-02,32.480,24.230,28.120,66.090,1.540,16.560,4.308
2016-12-03,33.990,23.470,28.650,62.440,1.500,16.290,4.410
2016-12-04,35.150,22.980,29.230,59.170,1.710,17.170,4.839
2016-12-05,34.740,23.610,29.080,60.810,1.590,18.090,4.850
2016-12-06,34.240,24.390,29.170,59.210,1.310,20.050,5.008
2016-12-07,33.740,24.300,29.050,60.320,1.550,17.470,4.698
2016-12-08,30.830,24.180,27.160,73.740,1.120,10.190,2.586
2016-12-09,33.340,22.380,27.990,68.710,1.080,21.860,4.871
2016-12-10,33.890,24.020,27.900,70.540,1.270,9.370,2.676
2016-12-11,33.440,22.500,27.960,67.410,0.960,16.430,3.949
2016-12-12,34.020,22.890,28.650,63.290,1.100,21.840,5.022
2016-12-13,29.690,23.990,26.870,75.060,1.270,11.910,2.946
2016-12-14,33.900,22.090,27.530,69.240,1.090,13.870,3.556
2016-12-15,29.970,23.200,25.860,76.260,2.110,11.940,3.178
2016-12-16,32.570,23.080,27.360,67.690,2.210,23.950,5.628
2016-12-17,28.880,22.770,25.910,67.880,2.080,22.060,4.990
2016-12-18,30.710,21.190,25.240,69.640,1.810,10.470,3.005
2016-12-19,33.000,20.290,26.530,62.490,2.580,18.630,5.153
2016-12-20,34.010,20.800,27.780,59.690,2.650,19.830,5.593
2016-12-21,34.250,23.040,28.360,56.000,3.090,22.420,6.535
2016-12-22,35.630,23.050,29.110,54.440,2.420,21.610,6.221
2016-12-23,37.130,24.600,30.890,49.630,1.830,24.010,6.496
2016-12-24,37.240,24.340,30.800,48.660,1.780,23.820,6.448
2016-12-25,37.470,24.700,30.980,49.340,1.590,19.600,5.648
2016-12-26,36.380,24.810,30.290,52.440,1.910,17.020,5.369
2016-12-27,33.880,23.680,28.660,58.770,1.750,19.670,5.198
2016-12-28,29.580,24.390,26.750,69.740,1.320,11.580,3.035
2016-12-29,32.570,23.080,27.020,63.290,2.350,19.330,5.199
2016-12-30,35.460,22.060,28.440,59.950,2.230,17.490,5.201
2016-12-31,30.310,24.110,27.140,63.060,1.240,22.130,4.945
2017-01-01,31.960,23.050,26.820,67.300,1.190,15.920,3.925
2017-01-02,32.100,22.050,26.670,74.430,1.870,17.250,4.172
2017-01-03,29.210,23.170,25.680,80.400,1.290,10.710,2.517
2017-01-04,30.500,21.750,26.060,76.720,1.730,20.740,4.488
2017-01-05,31.470,22.940,26.890,70.840,1.390,14.780,3.727
2017-01-06,31.590,21.430,26.840,67.710,1.300,24.300,5.198
2017-01-07,33.800,23.220,28.390,59.290,1.190,19.520,4.771
2017-01-08,32.300,22.790,27.720,65.770,1.100,9.220,2.549
2017-01-09,33.040,22.430,27.490,67.590,1.360,19.470,4.609
2017-01-10,33.840,21.710,27.870,64.960,1.840,22.230,5.363
2017-01-11,33.620,21.310,27.180,66.140,2.680,11.300,3.917
2017-01-12,34.210,21.300,27.510,64.850,1.850,20.450,5.113
2017-01-13,32.180,22.790,27.420,69.510,0.630,19.740,4.262
2017-01-14,29.660,23.010,25.850,81.160,1.260,10.730,2.507
2017-01-15,31.960,21.860,26.910,73.890,1.280,22.530,4.847
2017-01-16,29.360,23.150,26.380,76.020,0.680,11.850,2.668
2017-01-17,30.340,21.960,25.800,83.170,1.520,16.960,3.673
2017-01-18,27.990,22.250,24.360,88.060,2.000,10.190,2.214
2017-01-19,31.490,21.380,25.910,71.260,1.430,17.000,4.025
2017-01-20,30.270,21.450,25.950,76.980,1.420,19.310,4.178
2017-01-21,31.130,22.290,26.660,73.300,1.430,23.570,5.024
2017-01-22,32.050,22.430,27.450,69.040,0.690,19.840,4.299
2017-01-23,30.700,23.030,26.300,80.700,1.550,12.570,3.020
2017-01-24,27.560,22.580,24.760,87.180,1.630,3.310,0.807
2017-01-25,29.640,22.120,25.730,82.620,0.640,19.390,3.965
2017-01-26,29.920,22.330,25.730,82.480,1.160,19.650,4.077
2017-01-27,30.220,22.640,26.030,80.860,1.030,21.460,4.418
2017-01-28,29.710,22.640,25.630,82.470,1.480,19.810,4.130
2017-01-29,30.460,22.410,26.200,79.110,1.800,20.670,4.448
2017-01-30,31.270,22.410,26.720,75.970,1.720,21.140,4.661
2017-01-31,29.220,22.860,25.940,82.040,1.100,15.630,3.419
2017-02-01,27.160,22.560,24.320,91.260,1.810,14.730,2.948
2017-02-02,28.630,21.340,24.980,84.820,0.840,16.670,3.436
2017-02-03,29.270,22.200,25.420,80.610,1.360,19.230,4.033
2017-02-04,30.240,21.590,25.980,83.180,1.410,14.800,3.310
2017-02-05,30.550,23.150,26.920,77.860,0.580,20.260,4.232
2017-02-06,30.530,22.410,26.360,80.880,1.640,18.860,4.096
2017-02-07,30.080,21.240,25.810,82.590,1.150,18.990,3.951
2017-02-08,28.220,22.860,25.010,88.530,1.230,18.130,3.637
2017-02-09,30.020,21.970,25.540,85.180,1.600,19.610,4.024
2017-02-10,25.510,21.940,23.850,93.180,1.690,11.490,2.210
2017-02-11,29.080,21.470,24.990,86.000,1.530,15.300,3.254
2017-02-12,27.570,21.990,24.690,86.190,0.780,19.540,3.857
2017-02-13,27.920,21.710,24.370,86.130,1.080,14.540,3.055
2017-02-14,27.650,21.290,23.710,88.230,3.060,18.960,3.615
2017-02-15,27.280,20.950,23.460,87.520,2.510,16.350,3.266
2017-02-16,30.110,19.780,24.550,83.100,2.040,19.130,3.953
2017-02-17,30.260,21.240,25.790,81.700,1.010,19.780,4.084
2017-02-18,28.770,21.770,25.370,83.590,1.040,15.320,3.278
2017-02-19,29.330,22.200,25.470,82.870,1.100,16.490,3.515
2017-02-20,26.030,21.520,23.700,91.300,0.960,16.770,3.243
2017-02-21,27.610,19.880,23.500,86.760,1.500,16.640,3.308
2017-02-22,28.900,20.590,24.380,85.960,1.630,18.520,3.706
2017-02-23,26.960,21.700,24.290,86.230,0.820,12.370,2.563
2017-02-24,30.710,21.110,25.830,80.010,1.280,22.300,4.564
2017-02-25,29.880,21.600,25.780,83.430,0.830,16.050,3.411
2017-02-26,26.040,22.130,24.130,90.290,0.930,12.760,2.574
2017-02-27,30.780,20.830,26.070,79.640,0.880,25.070,4.979
2017-02-28,27.390,22.710,24.850,89.310,1.320,15.980,3.234
2017-03-01,28.950,21.160,24.760,84.150,1.560,13.400,2.961
2017-03-02,29.910,20.990,25.330,82.100,0.840,17.820,3.692
2017-03-03,30.240,21.550,25.920,79.590,1.330,19.660,4.147
2017-03-04,31.680,21.550,26.780,76.480,1.140,24.210,5.002
2017-03-05,32.650,22.180,27.340,72.930,1.460,20.390,4.625
2017-03-06,31.690,21.760,26.800,74.940,1.580,19.480,4.383
2017-03-07,31.390,22.310,26.620,77.350,1.590,19.940,4.387
2017-03-08,30.390,22.290,25.940,80.900,1.290,14.800,3.353
2017-03-09,30.020,22.350,25.740,84.200,1.060,18.430,3.822
2017-03-10,30.930,22.180,26.350,77.150,1.650,14.980,3.596
2017-03-11,31.690,22.590,26.570,73.870,2.070,20.170,4.672
2017-03-12,32.060,21.140,26.700,75.080,1.250,22.710,4.796
2017-03-13,29.000,21.790,25.780,76.780,1.210,14.910,3.381
2017-03-14,31.800,23.040,27.150,70.790,0.850,19.050,4.187
2017-03-15,29.680,23.310,25.960,85.210,0.980,13.920,3.057
2017-03-16,30.750,22.460,25.750,80.420,1.950,19.340,4.193
2017-03-17,27.310,22.740,24.560,90.470,1.010,14.520,2.950
2017-03-18,27.800,22.030,24.420,89.200,1.420,14.560,2.976
2017-03-19,30.840,21.330,25.520,78.590,1.000,20.780,4.265
2017-03-20,30.920,21.300,26.260,77.950,1.110,17.190,3.749
2017-03-21,30.030,23.010,26.080,83.160,1.010,15.430,3.348
2017-03-22,30.790,21.450,26.460,77.000,1.110,17.880,3.876
2017-03-23,31.930,22.020,26.750,74.970,1.360,17.360,3.975
2017-03-24,31.500,21.960,26.600,77.920,1.230,20.940,4.421
2017-03-25,31.730,22.500,27.080,75.590,1.260,19.850,4.336
2017-03-26,31.350,23.040,26.620,78.480,1.700,15.170,3.616
2017-03-27,31.000,20.970,25.800,81.430,1.230,16.860,3.618
2017-03-28,31.400,21.210,26.350,77.420,1.230,19.860,4.213
2017-03-29,31.280,22.580,27.140,75.110,0.830,21.410,4.453
2017-03-30,31.460,23.520,27.290,74.680,0.940,13.850,3.285
2017-03-31,30.240,23.360,26.660,80.170,0.960,19.000,3.986
2017-04-01,30.610,23.750,26.840,78.800,0.900,12.000,2.788
2017-04-02,28.380,22.450,24.710,87.680,2.040,15.290,3.158
2017-04-03,30.330,21.350,25.560,80.320,1.020,18.420,3.809
2017-04-04,30.590,21.540,25.440,80.510,2.290,16.830,3.784
2017-04-05,30.300,21.350,25.570,83.830,1.820,18.830,3.879
2017-04-06,31.440,20.990,26.110,77.820,1.910,23.380,4.827
2017-04-07,30.730,21.510,26.220,77.990,1.670,23.420,4.766
2017-04-08,32.270,20.840,26.480,69.770,1.870,24.700,5.303
2017-04-09,31.970,20.560,26.320,69.860,2.040,24.260,5.247
2017-04-10,30.660,21.510,26.020,73.010,1.930,18.850,4.278
2017-04-11,29.300,22.690,25.630,76.420,0.850,18.340,3.781
2017-04-12,30.120,22.380,25.520,81.250,0.830,21.460,4.239
2017-04-13,30.530,22.570,26.180,83.630,1.630,13.230,3.041
2017-04-14,30.220,22.500,26.250,81.320,2.360,17.400,3.843
2017-04-15,30.510,22.380,26.360,78.740,2.220,21.020,4.464
2017-04-16,32.300,22.840,27.450,73.740,1.700,21.000,4.662
2017-04-17,32.090,23.030,27.570,72.290,1.280,23.110,4.885
2017-04-18,32.070,22.960,27.600,74.600,0.990,18.120,3.961
2017-04-19,31.110,23.240,26.810,77.860,1.520,13.650,3.295
2017-04-20,31.840,21.970,26.610,74.910,1.880,16.120,3.862
2017-04-21,32.720,22.680,27.440,72.830,1.330,20.120,4.431
2017-04-22,32.740,23.810,27.990,70.770,0.990,22.980,4.838
2017-04-23,32.350,23.440,27.450,71.640,1.330,17.050,3.978
2017-04-24,32.260,22.300,27.290,74.520,0.850,14.640,3.317
2017-04-25,31.310,22.350,26.490,76.300,1.650,21.190,4.470
2017-04-26,32.820,21.380,27.060,71.110,1.180,22.460,4.698
2017-04-27,33.420,21.820,27.820,66.850,0.990,21.980,4.658
2017-04-28,33.380,23.280,28.260,66.420,1.000,18.230,4.136
2017-04-29,32.280,23.080,27.430,70.550,1.750,14.310,3.736
2017-04-30,33.080,22.280,27.330,69.970,2.160,20.040,4.770
2017-05-01,33.550,22.190,27.780,62.010,1.390,18.850,4.484
2017-05-02,32.540,21.290,26.950,60.490,2.080,22.710,5.318
2017-05-03,34.390,21.980,27.830,54.200,2.160,23.260,5.854
2017-05-04,33.900,20.650,27.560,60.390,1.910,20.090,4.961
2017-05-05,34.250,22.820,28.430,57.330,1.780,20.720,5.170
2017-05-06,34.910,23.620,28.910,60.800,1.500,22.560,5.259
2017-05-07,35.060,22.380,28.690,56.620,1.490,23.260,5.377
2017-05-08,34.320,23.190,28.580,61.080,1.200,20.690,4.710
2017-05-09,34.820,23.810,29.110,58.180,1.190,18.600,4.493
2017-05-10,34.250,23.760,28.780,59.260,1.260,19.190,4.567
2017-05-11,33.410,23.080,28.460,61.700,1.090,13.120,3.443
2017-05-12,32.980,24.390,27.860,65.420,1.900,13.900,3.988
2017-05-13,34.610,23.210,28.680,56.920,1.620,20.100,4.991
2017-05-14,35.980,23.860,29.430,51.130,1.270,22.540,5.279
2017-05-15,35.460,21.760,28.490,56.320,0.820,20.520,4.438
2017-05-16,35.730,23.360,29.000,59.170,1.280,19.380,4.679
2017-05-17,33.600,22.790,27.880,70.490,1.200,14.420,3.511
2017-05-18,31.290,23.530,26.950,78.280,1.230,9.700,2.418
2017-05-19,30.970,22.870,26.560,78.990,1.600,14.000,3.237
2017-05-20,32.090,22.430,26.890,75.530,1.710,17.860,3.980
2017-05-21,33.520,23.460,27.850,66.390,2.740,20.970,5.296
2017-05-22,33.380,23.520,27.740,61.590,2.990,19.480,5.450
2017-05-23,33.960,22.180,27.930,63.410,2.500,17.490,4.823
2017-05-24,33.600,23.420,28.090,62.820,2.790,16.650,4.921
2017-05-25,34.820,23.220,28.610,54.910,2.680,21.560,5.961
2017-05-26,34.680,23.390,28.620,52.500,2.630,21.770,6.044
2017-05-27,34.120,23.550,28.850,51.090,1.570,21.190,5.118
2017-05-28,34.920,24.100,29.170,52.730,1.470,21.000,5.073
2017-05-29,32.730,24.230,28.120,58.030,1.750,16.780,4.446
2017-05-30,33.740,22.550,28.120,51.750,1.550,20.990,4.980
2017-05-31,34.770,23.370,28.680,49.580,1.190,21.520,4.875
2017-06-01,35.800,22.650,29.010,51.580,1.760,19.320,5.130
2017-06-02,35.130,24.210,29.390,56.100,1.730,17.100,4.691
2017-06-03,31.180,23.960,27.100,78.050,1.770,14.210,3.360
2017-06-04,31.140,22.920,26.220,75.240,2.560,16.370,3.944
2017-06-05,31.780,21.270,25.670,56.810,2.990,21.730,5.632
2017-06-06,32.380,19.430,25.310,50.750,2.810,22.430,5.842
2017-06-07,32.670,20.060,26.120,50.740,2.800,21.520,5.783
2017-06-08,33.060,20.930,27.000,52.850,2.140,21.700,5.331
2017-06-09,33.760,19.540,26.960,45.770,2.130,22.560,5.628
2017-06-10,34.470,22.010,27.770,48.610,1.450,21.830,5.061
2017-06-11,33.550,22.520,27.420,56.400,1.210,17.020,4.077
2017-06-12,34.030,23.030,28.200,57.660,1.940,18.300,4.805
2017-06-13,34.480,22.580,27.890,46.270,2.670,21.350,6.185
2017-06-14,34.370,21.450,27.570,44.670,2.720,21.760,6.254
2017-06-15,34.310,22.930,27.750,43.800,2.960,22.050,6.627
2017-06-16,34.110,21.690,26.900,40.310,3.170,21.860,6.891
2017-06-17,33.510,21.250,27.060,45.050,2.990,20.720,6.239
2017-06-18,34.670,23.330,28.420,44.170,2.810,21.190,6.425
2017-06-19,34.240,24.240,28.510,45.860,3.010,20.590,6.460
2017-06-20,34.740,23.650,28.590,47.650,2.670,20.870,6.142
2017-06-21,35.270,23.590,29.010,40.340,3.490,20.510,7.230
2017-06-22,34.880,23.350,28.540,41.640,3.260,21.840,7.037
2017-06-23,34.220,22.660,27.740,40.590,3.480,22.070,7.198
2017-06-24,34.630,23.630,27.970,40.980,3.390,21.370,7.183
2017-06-25,34.180,20.780,26.910,40.680,3.000,21.670,6.630
2017-06-26,34.070,20.730,27.230,41.540,3.390,21.200,6.828
2017-06-27,34.120,23.760,28.060,40.040,3.590,21.720,7.358
2017-06-28,34.290,23.750,28.070,40.620,3.380,19.860,6.991
2017-06-29,34.710,22.480,27.810,41.040,3.070,21.890,6.862
2017-06-30,34.950,22.890,28.060,45.010,3.120,18.880,6.453
2017-07-01,34.570,23.560,28.480,47.300,2.720,16.760,5.726
2017-07-02,35.000,24.040,29.080,43.570,2.640,18.410,6.061
2017-07-03,34.500,24.350,28.730,39.910,3.560,20.640,7.308
2017-07-04,32.630,22.520,26.960,39.680,4.440,21.780,7.769
2017-07-05,32.470,19.850,25.360,39.800,3.720,22.350,7.104
2017-07-06,34.010,19.870,26.330,41.600,3.130,22.390,6.730
2017-07-07,34.810,22.740,27.990,40.380,3.040,21.820,6.901
2017-07-08,34.240,22.140,27.530,38.430,3.880,22.310,7.688
2017-07-09,33.280,20.970,26.170,40.090,4.070,22.060,7.543
2017-07-10,34.040,20.090,26.760,39.350,3.020,22.750,6.773
2017-07-11,34.770,23.590,28.630,41.200,3.400,19.700,7.000
2017-07-12,34.510,23.390,28.220,39.630,4.020,22.240,7.855
2017-07-13,34.340,21.020,26.990,38.400,3.880,22.760,7.711
2017-07-14,33.750,21.310,26.280,36.960,3.770,23.070,7.721
2017-07-15,32.970,18.470,24.870,36.990,3.600,23.120,7.283
2017-07-16,34.340,19.730,26.240,38.840,3.490,22.690,7.309
2017-07-17,34.990,20.460,26.970,35.910,3.280,22.970,7.427
2017-07-18,34.120,20.010,27.060,38.200,2.730,22.270,6.525
2017-07-19,34.910,20.410,27.440,35.390,2.770,22.970,6.883
2017-07-20,35.150,20.290,27.610,36.840,2.660,22.180,6.660
2017-07-21,35.760,23.660,29.030,40.480,3.060,21.380,7.080
2017-07-22,35.690,23.140,28.850,42.540,3.140,20.240,6.889
2017-07-23,35.720,24.350,29.410,38.550,3.320,20.990,7.422
2017-07-24,35.170,24.400,29.050,36.250,3.880,21.850,8.122
2017-07-25,34.600,22.960,28.070,39.170,4.120,23.120,8.098
2017-07-26,33.780,20.690,26.370,35.810,3.840,23.430,7.874
2017-07-27,34.190,20.350,27.090,37.720,3.770,20.630,7.421
2017-07-28,34.070,21.080,27.180,34.400,3.800,23.590,7.959
2017-07-29,34.510,23.230,28.090,37.270,4.320,23.230,8.437
2017-07-30,34.060,21.410,27.610,37.890,4.450,23.540,8.270
2017-07-31,34.090,22.920,27.500,39.910,3.690,23.240,7.690
2017-08-01,34.900,22.800,27.750,36.850,2.890,23.740,7.277
2017-08-02,35.960,21.440,28.960,36.840,2.460,22.490,6.669
2017-08-03,35.920,25.330,29.690,39.850,2.240,22.070,6.530
2017-08-04,37.930,24.140,31.280,35.580,1.240,21.500,5.410
2017-08-05,35.820,26.240,30.430,40.860,1.020,16.160,4.353
2017-08-06,34.960,24.840,29.180,47.630,2.040,17.980,5.460
2017-08-07,36.090,24.610,29.660,39.430,3.100,23.420,7.578
2017-08-08,36.300,25.050,29.840,36.510,3.280,23.530,7.990
2017-08-09,36.940,24.530,30.170,32.810,2.710,24.210,7.639
2017-08-10,37.750,23.760,30.550,31.290,1.830,22.690,6.444
2017-08-11,37.980,24.250,30.900,31.880,2.240,20.400,6.772
