date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2015-08-27,29.050,16.510,21.740,68.560,2.300,3.530,1.784
2015-08-28,28.250,14.080,19.950,67.170,2.660,16.450,3.794
2015-08-29,30.500,11.980,20.030,62.910,1.340,20.510,3.923
2015-08-30,33.600,13.740,23.400,49.820,1.440,21.640,4.704
2015-08-31,34.230,15.630,24.510,48.360,1.350,22.470,4.865
2015-09-01,33.910,17.400,24.190,50.970,3.010,22.550,6.154
2015-09-02,30.030,14.950,21.170,63.020,3.500,21.820,5.081
2015-09-03,32.560,13.510,22.140,60.300,1.900,21.550,4.693
2015-09-04,32.360,15.490,22.930,61.250,2.640,17.040,4.591
2015-09-05,25.120,16.070,19.830,70.150,2.870,14.950,3.464
2015-09-06,29.410,14.420,21.790,69.820,1.720,11.240,2.879
2015-09-07,29.010,18.430,22.520,74.600,2.580,8.850,2.630
2015-09-08,29.670,18.030,23.020,75.640,4.430,5.430,2.548
2015-09-09,26.170,17.310,21.350,82.830,1.580,10.870,2.291
2015-09-10,24.670,13.810,19.910,78.410,3.530,9.000,2.327
2015-09-11,26.960,16.130,21.360,83.000,3.060,6.100,1.676
2015-09-12,24.480,14.100,18.500,80.050,2.140,7.280,1.702
2015-09-13,25.390,12.430,17.680,76.090,2.890,20.300,3.636
2015-09-14,27.230,11.860,18.630,74.460,2.530,22.220,3.996
2015-09-15,31.690,14.600,22.810,71.610,2.120,22.110,4.542
2015-09-16,33.740,18.080,25.060,63.520,3.180,23.330,5.793
2015-09-17,34.830,18.890,26.230,57.740,2.910,23.250,6.131
2015-09-18,35.600,18.880,27.110,49.430,2.120,23.930,6.114
2015-09-19,35.800,18.860,26.630,47.510,1.650,24.900,5.937
2015-09-20,35.190,18.160,26.310,41.720,1.350,25.290,5.706
2015-09-21,34.690,16.290,25.710,48.220,0.960,25.490,5.210
2015-09-22,35.410,16.380,26.120,41.350,1.220,25.860,5.630
2015-09-23,35.910,17.010,26.930,41.910,1.400,25.530,5.845
2015-09-24,38.020,21.030,28.380,37.980,1.740,24.900,6.613
2015-09-25,36.330,20.860,26.960,62.360,2.570,17.080,5.206
2015-09-26,29.940,19.910,23.190,77.800,2.100,11.390,2.902
2015-09-27,32.870,18.480,25.120,71.560,1.890,20.250,4.561
2015-09-28,28.500,19.660,23.150,76.530,2.040,8.500,2.304
2015-09-29,27.430,19.630,22.880,79.150,1.490,14.370,3.111
2015-09-30,30.540,17.690,23.400,74.130,1.400,16.730,3.653
2015-10-01,31.440,18.680,24.260,72.210,1.940,17.190,4.041
2015-10-02,35.080,18.680,26.710,64.200,2.110,23.380,5.592
2015-10-03,28.970,20.410,24.430,71.580,1.610,12.060,3.070
2015-10-04,27.500,18.320,22.290,76.720,2.050,12.720,3.026
2015-10-05,30.190,15.300,21.560,68.000,3.540,25.820,5.509
2015-10-06,32.460,13.480,22.310,64.400,1.950,26.480,5.465
2015-10-07,35.990,16.040,25.560,61.240,1.880,26.490,6.043
2015-10-08,36.690,18.850,27.240,53.720,2.560,26.580,6.940
2015-10-09,35.570,19.970,27.540,50.380,2.260,23.210,6.310
2015-10-10,28.400,20.800,24.060,72.180,1.520,13.310,3.260
2015-10-11,33.020,19.820,25.250,62.830,2.230,16.860,4.697
2015-10-12,33.540,18.690,25.360,64.470,2.160,21.740,5.276
2015-10-13,32.640,18.940,24.720,64.980,1.690,21.420,4.933
2015-10-14,37.700,18.730,28.190,53.750,2.400,26.010,6.904
2015-10-15,39.070,19.840,28.810,45.210,2.560,27.220,7.811
2015-10-16,38.480,21.520,29.370,48.080,1.260,24.690,6.120
2015-10-17,38.240,19.420,27.090,59.600,3.340,25.090,7.214
2015-10-18,32.750,16.930,23.310,58.390,4.670,24.430,6.879
2015-10-19,35.700,15.960,24.910,57.580,2.280,25.610,6.304
2015-10-20,39.910,18.090,28.460,54.160,2.500,25.090,7.146
2015-10-21,38.690,22.440,30.000,52.640,1.440,18.730,5.339
2015-10-22,31.490,22.180,25.640,72.930,1.790,15.910,3.979
2015-10-23,32.420,19.810,25.160,74.250,2.370,15.420,4.014
2015-10-24,32.890,17.160,23.500,66.740,4.180,26.510,6.367
2015-10-25,32.940,16.850,23.850,66.830,2.810,25.040,5.778
2015-10-26,30.900,18.270,24.360,73.710,2.230,19.600,4.451
2015-10-27,30.660,20.530,25.030,73.980,1.500,16.340,3.832
2015-10-28,29.950,19.380,23.860,75.430,2.310,12.350,3.235
2015-10-29,32.310,18.060,24.110,66.890,3.770,26.520,6.245
2015-10-30,33.340,16.950,25.620,61.000,1.900,27.360,6.070
2015-10-31,31.270,20.750,25.330,66.800,2.460,12.470,3.836
2015-11-01,26.310,20.230,22.560,85.900,2.080,8.660,1.911
2015-11-02,28.570,19.930,23.890,85.570,1.850,15.720,3.320
2015-11-03,26.120,20.750,23.130,88.550,1.790,10.110,2.077
2015-11-04,26.700,20.450,23.050,88.310,1.680,16.770,3.313
2015-11-05,28.910,19.880,24.090,82.060,1.630,15.900,3.465
2015-11-06,29.000,17.840,22.810,83.480,2.800,16.890,3.578
2015-11-07,29.570,16.920,22.730,77.200,2.530,11.630,2.984
2015-11-08,30.150,17.870,23.490,77.340,1.360,13.350,3.070
2015-11-09,29.420,19.730,24.510,80.920,1.670,16.860,3.686
2015-11-10,32.830,20.730,26.360,71.490,1.250,23.690,5.165
2015-11-11,31.310,20.710,26.160,74.340,1.310,22.510,4.846
2015-11-12,31.440,20.800,25.950,71.410,1.360,24.730,5.276
2015-11-13,32.820,20.850,26.300,74.520,1.280,20.240,4.553
2015-11-14,30.800,21.270,25.460,79.710,2.040,21.440,4.622
2015-11-15,30.240,21.650,25.180,81.000,0.890,18.490,3.938
2015-11-16,25.150,20.190,22.470,85.610,1.460,20.180,3.845
2015-11-17,30.080,19.450,24.280,80.860,1.040,20.180,4.156
2015-11-18,30.530,21.130,25.510,77.670,1.250,26.230,5.337
2015-11-19,28.860,22.440,25.360,83.920,1.800,20.870,4.320
2015-11-20,26.730,20.990,23.570,90.490,2.800,13.480,2.696
2015-11-21,28.390,18.450,23.290,80.020,2.500,17.270,3.790
2015-11-22,31.310,17.240,23.950,78.310,1.780,23.770,4.862
2015-11-23,27.730,19.550,23.230,88.940,1.700,9.800,2.017
2015-11-24,25.220,20.070,22.600,93.130,1.970,5.100,0.923
2015-11-25,28.780,20.170,23.830,82.350,1.270,9.480,2.122
2015-11-26,29.270,18.450,23.600,77.290,2.370,21.160,4.497
2015-11-27,31.120,17.370,24.570,74.900,1.460,27.150,5.454
2015-11-28,28.690,20.670,24.670,83.350,1.890,20.820,4.260
2015-11-29,29.700,21.130,25.010,79.790,1.190,14.290,3.242
2015-11-30,26.890,17.790,21.950,86.010,3.010,19.660,3.725
2015-12-01,29.500,17.050,23.080,80.530,1.970,18.050,3.840
2015-12-02,28.870,18.900,23.860,81.780,1.370,22.820,4.524
2015-12-03,27.090,19.660,23.120,84.900,1.540,19.040,3.789
2015-12-04,28.650,19.490,24.040,81.370,1.670,19.680,4.082
2015-12-05,27.450,20.730,23.730,84.980,1.370,18.840,3.814
2015-12-06,28.460,20.190,23.860,83.190,1.420,17.870,3.736
2015-12-07,27.790,19.890,23.600,82.070,0.870,17.440,3.606
2015-12-08,29.390,19.310,24.590,80.380,0.960,21.590,4.395
2015-12-09,28.780,20.470,24.520,84.110,1.720,16.120,3.498
2015-12-10,26.540,20.900,23.630,85.850,2.370,12.290,2.669
2015-12-11,28.900,20.660,24.510,81.240,1.730,22.700,4.619
2015-12-12,29.100,21.380,24.720,83.070,1.300,20.620,4.256
2015-12-13,28.680,20.320,23.870,86.060,2.110,20.850,4.135
2015-12-14,29.840,20.330,24.780,80.200,2.050,24.180,4.949
2015-12-15,29.640,20.870,25.130,80.680,1.880,21.470,4.524
2015-12-16,27.160,19.540,23.330,85.060,1.910,16.260,3.392
2015-12-17,30.700,18.260,24.530,78.980,1.850,27.400,5.443
2015-12-18,31.210,20.160,25.740,77.720,1.970,25.120,5.288
2015-12-19,29.180,21.500,24.970,82.450,1.280,23.730,4.795
2015-12-20,27.830,20.890,23.910,81.760,0.850,16.560,3.499
2015-12-21,29.620,19.940,24.480,79.590,1.200,25.010,5.003
2015-12-22,29.800,20.400,25.000,81.160,1.890,24.370,4.950
2015-12-23,28.850,21.540,24.960,81.550,1.990,23.490,4.792
2015-12-24,29.430,20.990,25.150,82.670,1.600,20.810,4.337
2015-12-25,29.100,22.230,25.110,82.420,1.270,16.510,3.631
2015-12-26,26.680,21.220,23.690,86.330,1.790,20.560,4.032
2015-12-27,27.670,20.580,23.610,87.530,2.700,13.240,2.819
2015-12-28,26.310,20.890,23.040,88.520,2.830,12.490,2.587
2015-12-29,26.600,20.580,22.580,88.230,3.060,9.560,2.085
2015-12-30,25.740,20.110,22.420,88.890,3.060,9.880,2.066
2015-12-31,28.260,20.530,24.010,85.350,2.500,18.590,3.826
2016-01-01,27.420,21.490,23.900,87.140,1.560,20.520,4.049
2016-01-02,28.970,21.010,24.520,84.860,1.430,18.390,3.838
2016-01-03,26.300,19.810,22.680,87.890,2.440,14.890,3.017
2016-01-04,28.430,18.810,23.070,81.370,2.280,19.350,4.023
2016-01-05,29.980,19.240,24.240,77.790,1.880,27.850,5.514
2016-01-06,30.480,19.290,24.870,77.490,1.440,27.610,5.517
2016-01-07,31.350,19.660,25.510,78.540,0.900,28.670,5.730
2016-01-08,29.940,20.590,25.120,81.980,1.700,22.870,4.695
2016-01-09,27.470,22.110,24.480,89.350,2.000,11.840,2.486
2016-01-10,28.150,21.350,24.090,86.640,2.190,14.200,3.062
2016-01-11,27.110,21.760,23.840,88.900,3.180,8.830,1.979
2016-01-12,26.980,22.000,24.090,89.750,2.480,5.500,1.254
2016-01-13,30.030,21.610,25.500,86.020,1.230,15.860,3.456
2016-01-14,25.700,21.190,23.340,91.050,1.870,13.150,2.596
2016-01-15,27.710,19.800,23.200,89.850,1.860,9.020,1.847
2016-01-16,27.450,17.800,22.270,82.420,3.600,22.710,4.352
2016-01-17,27.930,15.820,21.050,78.830,3.790,24.020,4.644
2016-01-18,27.630,16.830,21.490,82.110,3.600,17.620,3.690
2016-01-19,27.550,17.090,21.690,84.220,3.740,17.500,3.558
2016-01-20,29.010,17.990,22.570,82.600,4.020,24.650,4.699
2016-01-21,27.780,16.910,21.830,79.050,3.920,29.730,5.372
2016-01-22,28.080,15.940,21.240,78.140,3.140,29.500,5.342
2016-01-23,29.140,16.550,22.650,78.090,1.950,25.580,4.942
2016-01-24,25.360,18.210,21.940,90.430,1.300,22.390,4.028
2016-01-25,29.920,20.630,24.970,82.520,1.800,27.510,5.383
2016-01-26,31.390,20.160,25.970,79.790,1.610,26.910,5.477
2016-01-27,29.470,21.420,25.060,85.290,1.780,15.270,3.371
2016-01-28,26.580,20.800,23.380,90.950,1.870,19.440,3.658
2016-01-29,25.740,20.560,23.030,89.760,2.250,11.830,2.371
2016-01-30,29.100,20.420,24.640,81.730,2.450,22.190,4.541
2016-01-31,30.380,20.430,25.140,78.470,2.340,28.470,5.689
2016-02-01,31.320,19.070,25.830,71.760,1.510,27.820,5.722
2016-02-02,30.480,20.430,25.440,74.010,1.000,28.600,5.689
2016-02-03,30.460,20.060,25.490,79.100,1.540,27.450,5.474
2016-02-04,27.700,21.510,23.830,86.990,1.420,22.340,4.312
2016-02-05,29.790,21.310,25.300,81.220,1.420,24.660,4.965
2016-02-06,30.660,20.370,25.190,79.910,1.140,20.000,4.217
2016-02-07,28.200,21.190,24.530,85.500,1.390,24.060,4.661
2016-02-08,28.830,20.300,24.340,83.990,1.770,24.660,4.768
2016-02-09,30.910,19.440,25.190,78.210,1.450,27.080,5.400
2016-02-10,31.180,19.910,25.750,79.360,1.480,25.080,5.115
2016-02-11,26.580,19.760,23.810,91.200,1.740,20.530,3.806
2016-02-12,29.220,17.850,22.770,82.750,2.900,24.000,4.574
2016-02-13,30.850,17.660,24.100,82.510,1.600,26.190,5.046
2016-02-14,32.230,19.930,26.580,74.420,0.920,23.330,4.897
2016-02-15,27.300,21.580,24.150,89.330,2.120,21.300,4.015
2016-02-16,26.610,21.220,23.480,89.830,1.610,16.710,3.275
2016-02-17,29.300,20.540,24.430,83.980,1.450,19.680,3.999
2016-02-18,30.370,20.350,25.390,79.530,1.540,23.370,4.772
2016-02-19,29.360,20.820,24.790,85.050,1.620,23.250,4.553
2016-02-20,27.200,21.280,24.110,88.820,1.450,22.440,4.233
2016-02-21,26.300,20.770,23.200,90.190,1.250,11.520,2.295
2016-02-22,26.780,20.320,22.920,89.420,1.080,11.280,2.251
2016-02-23,26.540,20.400,22.880,87.840,1.730,10.490,2.170
2016-02-24,27.980,19.470,23.360,85.460,1.800,13.000,2.783
2016-02-25,29.610,19.560,23.840,82.450,1.530,19.600,3.971
2016-02-26,28.750,19.930,24.130,84.420,1.910,21.260,4.161
2016-02-27,26.690,21.210,23.630,89.820,1.790,13.680,2.774
2016-02-28,26.150,21.330,23.340,91.630,1.550,15.720,3.031
2016-02-29,24.770,18.520,21.560,87.710,2.760,11.790,2.372
2016-03-01,23.540,17.780,20.430,89.400,1.610,8.520,1.588
2016-03-02,26.010,18.280,21.720,90.630,1.410,14.140,2.713
2016-03-03,26.490,19.860,23.040,89.330,3.270,13.230,2.667
2016-03-04,28.360,20.140,23.610,87.340,2.790,18.430,3.584
2016-03-05,29.070,19.680,24.030,83.810,1.180,20.390,3.992
2016-03-06,30.030,20.700,25.140,78.700,0.840,20.550,4.154
2016-03-07,28.520,20.640,24.430,82.950,0.820,20.750,4.051
2016-03-08,30.570,19.900,25.010,81.810,1.210,23.900,4.676
2016-03-09,27.640,21.760,24.060,88.000,1.410,21.770,4.098
2016-03-10,26.710,20.720,23.290,91.250,2.870,14.010,2.711
2016-03-11,29.300,21.100,24.050,89.070,3.330,15.380,3.127
2016-03-12,27.610,18.370,22.610,83.810,1.400,19.360,3.670
2016-03-13,26.950,17.800,21.620,84.820,3.280,17.180,3.337
2016-03-14,28.950,18.370,22.970,83.280,2.090,23.980,4.416
2016-03-15,28.450,19.010,23.240,84.840,1.910,17.170,3.412
2016-03-16,26.490,19.740,22.390,87.010,1.840,16.470,3.153
2016-03-17,28.120,18.470,22.840,82.960,1.290,22.220,4.095
2016-03-18,28.870,17.610,23.130,81.980,1.390,24.000,4.393
2016-03-19,29.190,18.280,22.930,79.750,1.270,25.760,4.693
2016-03-20,29.360,16.580,22.450,81.190,1.150,22.760,4.168
2016-03-21,29.430,18.730,24.250,80.300,1.800,23.730,4.507
2016-03-22,29.850,19.570,24.430,82.220,1.970,14.320,3.177
2016-03-23,27.460,20.460,23.580,86.460,1.100,19.010,3.578
2016-03-24,25.930,19.410,22.300,89.350,1.300,18.260,3.281
2016-03-25,27.330,20.140,22.930,89.670,1.710,11.940,2.411
2016-03-26,27.460,20.130,23.440,88.400,2.350,18.410,3.397
2016-03-27,29.090,20.350,24.150,85.840,1.570,18.840,3.632
2016-03-28,29.880,21.040,24.740,83.300,0.760,19.500,3.789
2016-03-29,29.190,20.290,24.690,86.160,0.880,20.290,3.842
2016-03-30,26.870,20.890,23.640,90.120,1.000,18.800,3.445
2016-03-31,27.380,19.740,23.460,84.400,0.850,22.290,4.001
2016-04-01,29.230,18.710,23.380,79.090,1.100,21.460,3.998
2016-04-02,29.620,18.860,23.980,78.140,0.890,22.290,4.133
2016-04-03,30.740,18.460,24.220,76.900,1.160,22.520,4.277
2016-04-04,30.140,18.130,23.800,81.330,1.720,22.260,4.163
2016-04-05,29.380,18.880,23.280,81.820,1.340,21.870,4.014
2016-04-06,29.150,17.510,23.500,75.200,1.110,22.690,4.142
2016-04-07,30.450,18.330,24.620,68.180,0.850,22.860,4.264
2016-04-08,29.400,17.030,23.110,74.390,1.220,22.640,4.136
2016-04-09,30.730,17.370,24.440,70.130,0.950,21.950,4.129
2016-04-10,30.550,18.010,24.070,72.060,1.070,21.540,4.080
2016-04-11,29.430,18.940,23.910,80.670,1.040,19.250,3.606
2016-04-12,29.200,19.950,23.850,81.600,1.140,18.120,3.453
2016-04-13,29.210,19.420,23.950,78.390,1.500,20.240,3.841
2016-04-14,29.500,17.890,23.980,74.400,1.490,20.080,3.863
2016-04-15,29.960,18.690,24.760,71.540,0.880,19.150,3.653
2016-04-16,29.640,18.170,24.030,70.840,1.430,20.700,3.991
2016-04-17,29.320,17.160,23.390,73.460,1.530,21.720,4.021
2016-04-18,29.240,17.720,23.350,77.410,1.750,20.270,3.800
2016-04-19,28.960,17.770,23.310,77.610,1.860,20.140,3.773
2016-04-20,29.030,18.360,23.300,76.600,1.430,19.360,3.626
2016-04-21,28.900,16.850,22.950,74.190,1.630,19.860,3.716
2016-04-22,29.460,19.120,23.970,68.330,0.830,19.340,3.572
2016-04-23,29.060,16.850,22.440,78.950,1.730,19.130,3.511
2016-04-24,29.220,16.940,23.080,73.610,1.570,19.160,3.625
2016-04-25,28.950,17.640,22.630,77.820,2.380,17.660,3.497
2016-04-26,26.800,18.250,21.930,82.550,2.880,7.840,2.010
2016-04-27,22.220,14.300,19.200,83.380,2.630,8.270,1.749
2016-04-28,22.180,12.340,16.310,81.930,1.570,17.650,2.608
2016-04-29,22.110,11.530,16.540,82.870,1.790,7.130,1.392
2016-04-30,22.080,11.650,15.930,80.580,1.540,14.860,2.337
2016-05-01,21.640,9.730,14.810,77.110,2.240,20.340,2.877
2016-05-02,22.970,9.070,14.890,73.730,1.710,20.680,2.977
2016-05-03,25.320,8.480,16.250,75.730,1.110,19.230,2.823
2016-05-04,24.610,11.230,17.290,78.160,1.210,18.360,2.758
2016-05-05,25.180,12.310,17.940,79.810,1.400,17.310,2.710
2016-05-06,25.990,13.000,18.590,78.430,1.250,17.360,2.773
2016-05-07,24.920,14.900,19.310,78.620,1.020,9.750,1.941
2016-05-08,26.740,15.210,20.490,80.130,1.040,12.190,2.250
2016-05-09,28.870,15.500,21.860,78.050,1.250,13.550,2.593
2016-05-10,26.940,17.300,21.060,79.650,2.180,5.980,1.643
2016-05-11,24.650,16.240,19.670,86.950,0.900,12.030,2.028
2016-05-12,24.640,15.550,19.610,82.070,1.980,11.910,2.242
2016-05-13,24.650,14.730,18.770,80.370,2.770,14.330,2.603
2016-05-14,24.820,14.280,18.490,80.630,2.010,16.580,2.673
2016-05-15,27.440,13.300,19.670,83.580,2.080,17.420,2.796
2016-05-16,27.710,17.280,21.830,85.040,3.400,12.840,2.549
2016-05-17,24.290,15.070,19.540,87.040,1.630,11.220,1.939
2016-05-18,20.680,14.340,17.040,86.910,1.090,5.740,0.943
2016-05-19,21.370,14.660,17.160,89.700,2.140,8.520,1.474
2016-05-20,26.980,14.260,19.850,85.790,1.800,15.770,2.509
2016-05-21,23.630,16.930,19.720,89.490,2.160,4.380,0.865
2016-05-22,26.770,16.360,20.800,86.770,2.140,14.640,2.434
2016-05-23,20.970,9.770,16.490,83.330,2.510,11.530,1.886
2016-05-24,21.380,7.750,13.970,81.610,3.200,15.470,2.209
2016-05-25,23.840,10.660,16.650,82.380,1.450,16.490,2.312
2016-05-26,24.630,13.010,17.980,83.320,1.280,15.960,2.329
2016-05-27,23.250,13.850,17.840,85.130,0.970,12.730,1.930
2016-05-28,24.960,13.410,18.260,83.680,1.300,15.090,2.261
2016-05-29,24.930,13.490,18.150,85.730,1.840,6.560,1.322
2016-05-30,23.880,14.540,18.270,91.250,1.340,3.690,0.565
2016-05-31,24.790,15.620,19.490,89.660,1.790,10.660,1.782
2016-06-01,24.640,17.550,20.080,90.140,1.880,12.480,1.983
2016-06-02,23.010,15.200,18.760,89.880,2.250,12.250,1.857
2016-06-03,22.280,14.060,17.120,86.970,1.750,6.350,1.172
2016-06-04,21.680,14.570,17.650,90.070,1.110,5.640,0.890
2016-06-05,24.450,17.100,20.180,93.440,1.550,5.750,0.952
2016-06-06,25.390,17.980,21.420,91.540,2.570,9.430,1.691
2016-06-07,20.610,14.040,16.630,88.400,1.400,5.040,0.824
2016-06-08,19.640,10.300,14.570,84.320,1.340,13.550,1.775
2016-06-09,19.030,7.880,12.030,80.990,1.290,14.620,1.787
2016-06-10,20.040,6.480,11.950,83.190,1.460,12.760,1.655
2016-06-11,17.890,6.820,11.130,76.360,1.480,16.020,1.905
2016-06-12,16.650,4.730,9.250,78.680,1.400,16.300,1.750
2016-06-13,18.490,3.240,9.340,78.600,2.440,17.010,1.956
2016-06-14,21.170,5.480,12.690,80.170,1.540,15.870,1.961
2016-06-15,23.400,7.330,14.980,79.610,1.060,15.700,2.046
2016-06-16,24.090,9.580,16.960,76.640,0.870,16.160,2.175
2016-06-17,24.250,9.810,16.520,79.990,1.570,16.240,2.269
2016-06-18,24.160,10.170,17.030,76.790,0.960,16.210,2.210
2016-06-19,23.780,9.350,15.520,81.810,1.270,14.350,1.992
2016-06-20,22.630,9.890,15.280,86.580,2.020,13.260,1.831
2016-06-21,21.420,10.870,15.190,85.660,2.360,12.460,1.801
2016-06-22,23.870,12.390,17.320,85.600,2.400,12.590,1.967
2016-06-23,23.240,12.250,16.820,85.530,1.390,14.110,1.969
2016-06-24,23.330,11.830,16.370,84.690,1.910,15.210,2.106
2016-06-25,23.870,11.660,17.040,83.070,1.560,14.870,2.120
2016-06-26,23.170,11.790,16.540,81.010,1.420,14.990,2.120
2016-06-27,22.590,8.530,15.060,79.220,1.460,16.320,2.152
2016-06-28,23.370,8.680,15.900,78.140,1.480,15.960,2.206
2016-06-29,24.350,10.350,17.200,78.600,1.630,15.530,2.291
2016-06-30,23.480,11.950,17.210,79.540,1.360,12.510,1.979
2016-07-01,24.870,11.900,17.970,81.520,1.410,14.460,2.173
2016-07-02,25.100,12.070,17.940,78.640,1.720,16.110,2.444
2016-07-03,25.960,11.740,18.470,76.000,1.600,15.490,2.479
2016-07-04,25.600,12.190,18.230,75.830,1.830,16.290,2.594
2016-07-05,25.670,11.300,18.330,74.940,1.780,14.570,2.458
2016-07-06,26.330,13.730,19.300,79.120,2.960,13.050,2.544
2016-07-07,21.710,10.380,15.490,71.450,1.550,16.680,2.385
2016-07-08,21.660,6.510,13.110,67.740,1.450,16.660,2.320
2016-07-09,24.670,7.310,14.710,73.130,1.440,16.830,2.420
2016-07-10,27.080,11.040,18.900,65.560,1.440,16.520,2.812
2016-07-11,28.220,13.370,19.450,73.800,1.990,16.760,2.972
2016-07-12,28.330,12.900,20.060,69.990,1.880,16.800,3.056
2016-07-13,28.380,13.800,21.010,64.160,1.400,16.590,3.000
2016-07-14,28.120,13.310,19.400,68.230,1.820,16.280,3.047
2016-07-15,28.400,13.260,19.590,65.530,2.050,16.300,3.255
2016-07-16,26.780,13.270,18.410,76.320,3.470,8.050,2.418
2016-07-17,20.330,7.520,13.240,74.930,1.820,17.870,2.341
2016-07-18,19.930,4.760,11.560,74.290,1.570,17.870,2.215
2016-07-19,19.780,6.940,12.430,77.180,1.680,10.290,1.737
2016-07-20,21.630,8.020,13.960,77.830,1.670,16.330,2.247
2016-07-21,21.700,9.210,14.130,80.120,1.940,13.570,2.063
2016-07-22,22.450,9.210,14.180,78.720,2.080,17.200,2.423
2016-07-23,25.690,9.470,16.090,77.920,1.520,16.250,2.489
2016-07-24,28.090,11.220,18.620,75.820,1.850,17.000,2.906
2016-07-25,27.650,12.610,19.480,67.800,1.200,17.790,2.964
2016-07-26,27.750,10.800,18.710,68.430,2.240,16.000,3.161
2016-07-27,28.210,13.550,19.710,69.810,2.250,17.100,3.333
2016-07-28,24.550,9.830,16.080,73.590,2.790,17.560,2.969
2016-07-29,24.910,10.960,16.580,77.520,2.720,16.190,2.755
2016-07-30,26.390,12.110,17.970,75.480,1.730,16.920,2.834
2016-07-31,26.510,11.680,18.870,70.980,1.440,17.000,2.886
2016-08-01,27.110,12.230,19.010,69.350,2.120,15.170,3.055
2016-08-02,26.680,12.880,18.940,73.350,2.320,18.080,3.223
2016-08-03,26.710,12.620,18.260,74.430,2.120,17.780,3.106
2016-08-04,27.590,12.980,19.590,69.860,1.600,16.890,3.093
2016-08-05,28.540,13.190,20.920,63.500,1.460,17.170,3.287
2016-08-06,29.630,14.380,21.690,58.630,2.100,18.860,4.034
2016-08-07,30.890,14.260,21.730,61.780,2.300,16.750,3.961
2016-08-08,30.390,14.240,20.620,72.270,2.210,17.920,3.603
2016-08-09,28.180,14.220,20.070,75.200,1.520,13.810,2.728
2016-08-10,23.760,12.570,18.040,73.630,2.590,9.570,2.383
2016-08-11,21.910,7.590,13.970,70.700,3.160,20.000,3.162
2016-08-12,24.950,9.440,15.180,70.020,2.780,20.780,3.495
2016-08-13,27.570,8.920,16.210,62.270,1.220,19.190,3.252
2016-08-14,31.180,11.480,20.610,48.590,1.610,19.550,4.204
2016-08-15,32.060,14.530,22.830,55.320,2.670,15.370,4.495
2016-08-16,28.740,16.100,20.840,77.500,1.970,12.370,2.746
2016-08-17,30.710,14.870,22.050,68.850,2.060,19.810,4.010
2016-08-18,31.510,16.130,22.540,67.400,2.140,18.320,4.051
2016-08-19,32.510,16.130,23.420,65.170,2.350,19.170,4.421
2016-08-20,30.490,17.920,22.560,70.220,3.350,5.670,2.691
2016-08-21,21.690,10.040,17.740,82.490,4.190,7.240,1.698
2016-08-22,20.360,9.170,13.360,71.580,3.820,14.290,2.860
2016-08-23,25.160,8.610,15.610,72.500,1.990,21.550,3.406
2016-08-24,28.620,11.010,18.410,70.460,2.130,20.650,3.805
2016-08-25,29.640,11.240,19.250,66.410,1.740,21.130,3.961
2016-08-26,29.290,11.180,19.320,60.060,1.240,22.340,3.974
2016-08-27,30.340,10.780,20.350,52.640,1.670,21.190,4.362
2016-08-28,31.960,12.650,22.110,53.590,2.020,22.210,4.893
2016-08-29,32.960,15.280,23.990,55.120,1.620,21.500,4.699
2016-08-30,29.690,17.220,23.140,66.350,1.400,15.510,3.431
2016-08-31,22.980,14.270,18.190,80.780,2.470,3.670,1.090
2016-09-01,27.130,13.060,19.010,73.580,1.850,17.290,3.310
2016-09-02,30.930,13.920,21.740,70.300,2.600,21.310,4.428
2016-09-03,28.580,17.990,22.490,67.630,2.820,12.510,3.617
2016-09-04,27.810,16.660,20.940,73.220,2.010,7.340,2.118
2016-09-05,29.810,15.530,22.290,71.810,1.300,18.680,3.670
2016-09-06,22.610,16.510,19.500,86.680,2.120,5.400,1.113
2016-09-07,25.800,13.840,19.070,74.820,2.910,11.230,2.823
2016-09-08,27.190,10.470,17.300,60.910,1.400,24.120,4.155
2016-09-09,29.200,10.390,18.930,65.710,2.440,23.290,4.534
2016-09-10,31.320,13.560,21.600,66.630,1.970,22.380,4.578
2016-09-11,32.420,15.360,22.720,64.930,1.890,21.810,4.708
2016-09-12,34.130,16.240,24.950,58.490,1.800,22.690,5.171
2016-09-13,34.880,19.970,26.290,43.240,3.590,18.220,6.920
2016-09-14,28.970,16.110,22.550,67.030,2.510,11.570,3.381
2016-09-15,29.910,12.630,20.210,55.420,1.950,20.840,4.634
2016-09-16,27.660,12.650,19.430,66.360,3.110,18.590,4.221
2016-09-17,33.860,15.580,23.690,63.890,2.700,20.100,5.104
2016-09-18,36.220,17.280,25.920,59.370,1.920,20.390,5.215
2016-09-19,33.990,18.290,24.630,68.410,1.630,18.640,4.360
2016-09-20,27.010,12.640,20.210,68.220,3.910,14.990,3.928
2016-09-21,26.870,9.420,17.140,65.520,4.450,24.350,4.920
2016-09-22,30.120,11.690,19.580,60.680,2.480,26.380,5.338
2016-09-23,33.540,11.600,21.740,60.560,2.420,25.250,5.615
2016-09-24,30.760,14.430,21.320,66.020,3.180,23.880,5.268
2016-09-25,28.770,14.080,19.900,64.020,4.010,14.480,4.461
2016-09-26,29.170,12.020,19.290,61.600,3.110,26.020,5.415
2016-09-27,30.440,11.080,19.790,57.140,2.670,27.010,5.690
