date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2013-10-16,35.680,25.540,30.120,53.670,2.420,24.090,6.739
2013-10-17,34.770,25.300,30.110,58.260,1.110,19.060,4.779
2013-10-18,32.910,25.670,28.960,63.030,0.840,16.730,4.048
2013-10-19,30.310,24.200,26.880,78.600,1.630,13.410,3.303
2013-10-20,31.340,23.280,27.410,72.620,1.700,17.730,4.247
2013-10-21,33.670,22.970,28.540,64.150,1.800,24.060,5.673
2013-10-22,33.700,23.900,28.800,60.060,2.610,19.130,5.568
2013-10-23,34.540,22.890,28.560,60.240,2.240,19.440,5.426
2013-10-24,35.480,24.900,29.580,54.140,1.850,19.080,5.509
2013-10-25,35.280,24.300,30.040,51.760,1.510,15.870,4.752
2013-10-26,35.800,24.920,30.390,50.520,1.180,21.110,5.341
2013-10-27,30.970,24.500,27.390,70.740,1.520,8.040,2.407
2013-10-28,32.090,23.680,27.830,71.520,1.250,19.570,4.472
2013-10-29,32.690,24.150,28.630,67.250,1.430,20.330,4.825
2013-10-30,29.640,24.760,27.100,77.070,1.490,5.920,1.707
2013-10-31,28.790,23.580,25.600,83.950,1.570,12.350,2.810
2013-11-01,29.980,22.410,26.090,75.680,1.410,12.640,3.096
2013-11-02,29.980,23.320,25.930,77.510,1.800,10.700,2.785
2013-11-03,32.690,21.230,26.890,74.420,1.270,20.400,4.489
2013-11-04,30.290,22.520,26.530,81.400,1.750,11.850,2.862
2013-11-05,28.920,21.100,24.360,85.270,2.310,13.300,2.964
2013-11-06,29.340,21.810,25.250,83.270,1.220,14.000,3.092
2013-11-07,32.140,21.930,27.030,74.660,2.390,23.010,5.159
2013-11-08,32.200,23.270,27.970,70.610,1.590,23.150,5.180
2013-11-09,32.460,23.180,28.270,69.060,1.520,20.170,4.741
2013-11-10,30.520,24.360,27.270,78.450,1.070,10.900,2.616
2013-11-11,29.100,23.690,25.940,86.200,1.450,3.130,0.808
2013-11-12,29.570,22.930,26.240,83.240,0.820,19.420,3.992
2013-11-13,31.420,23.060,27.320,79.120,1.170,22.630,4.749
2013-11-14,31.050,22.970,26.920,80.740,1.360,14.880,3.440
2013-11-15,29.710,22.530,25.600,83.750,1.640,18.170,3.822
2013-11-16,29.710,22.530,25.480,84.630,1.610,12.510,2.830
2013-11-17,31.750,20.610,26.210,74.850,1.860,23.500,5.010
2013-11-18,31.900,22.350,27.360,67.470,1.860,22.360,5.169
2013-11-19,32.890,22.840,27.680,65.740,1.740,24.380,5.576
2013-11-20,32.710,23.070,27.830,67.680,1.670,23.920,5.424
2013-11-21,31.870,24.000,27.390,70.000,1.260,20.190,4.596
2013-11-22,30.740,23.580,26.890,78.740,1.100,16.300,3.663
2013-11-23,29.150,23.810,25.890,80.020,1.610,19.210,4.113
2013-11-24,30.770,21.850,26.180,79.060,1.680,10.370,2.618
2013-11-25,32.410,22.680,27.490,69.890,1.780,23.520,5.296
2013-11-26,31.640,23.260,27.380,70.930,1.570,19.570,4.554
2013-11-27,29.090,23.080,26.010,82.820,1.090,12.880,2.877
2013-11-28,30.150,23.090,26.370,79.140,0.840,18.640,3.937
2013-11-29,30.750,22.970,26.750,77.210,1.410,18.510,4.108
2013-11-30,31.410,22.940,27.070,77.390,1.490,22.030,4.724
2013-12-01,33.440,22.900,28.040,69.040,2.230,24.100,5.666
2013-12-02,33.650,22.330,27.730,65.930,2.020,24.060,5.678
2013-12-03,34.120,21.630,28.020,67.120,1.810,24.810,5.682
2013-12-04,33.500,23.590,28.650,67.640,1.270,22.760,5.164
2013-12-05,32.480,24.350,28.630,68.290,1.070,21.580,4.840
2013-12-06,26.680,23.640,25.300,87.530,1.310,4.900,1.057
2013-12-07,30.620,22.140,26.470,78.670,1.450,16.640,3.747
2013-12-08,30.820,21.980,26.580,77.660,1.700,22.790,4.790
2013-12-09,31.970,23.160,27.360,73.960,1.620,19.110,4.427
2013-12-10,32.610,22.810,27.710,70.020,1.180,23.320,5.072
2013-12-11,32.280,23.200,27.690,72.500,1.420,19.700,4.520
2013-12-12,30.940,24.130,27.500,71.780,1.900,20.390,4.759
2013-12-13,28.920,23.850,26.140,77.220,1.510,20.760,4.406
2013-12-14,31.900,22.450,27.070,75.130,1.490,23.310,4.990
2013-12-15,31.230,22.850,27.270,74.880,1.150,13.450,3.271
2013-12-16,28.650,23.300,25.750,83.440,1.720,15.180,3.359
2013-12-17,30.130,22.300,26.340,80.220,1.310,8.680,2.107
2013-12-18,29.340,23.600,25.980,83.220,0.970,11.540,2.570
2013-12-19,28.840,22.610,25.330,87.580,1.160,12.190,2.604
2013-12-20,28.440,22.650,25.130,88.700,1.140,10.110,2.123
2013-12-21,26.770,22.310,24.330,91.290,1.820,11.570,2.322
2013-12-22,26.070,21.740,23.620,90.550,1.640,7.330,1.462
2013-12-23,29.610,21.240,25.340,85.050,1.300,17.670,3.637
2013-12-24,28.600,22.560,25.550,88.550,1.350,21.100,4.111
2013-12-25,30.880,22.170,26.620,83.620,1.580,16.990,3.700
2013-12-26,32.030,22.510,27.080,81.600,2.000,20.030,4.376
2013-12-27,30.460,22.440,26.140,86.070,1.950,10.950,2.538
2013-12-28,29.560,21.990,25.720,84.770,1.490,18.090,3.752
2013-12-29,30.410,22.000,26.150,85.760,1.850,19.310,3.981
2013-12-30,28.000,23.150,25.330,88.730,1.460,16.800,3.403
2013-12-31,30.460,21.800,26.370,78.920,1.590,22.700,4.696
2014-01-01,32.410,21.040,26.930,73.200,1.730,24.810,5.310
2014-01-02,32.810,21.160,27.010,71.280,1.800,25.660,5.547
2014-01-03,31.320,21.940,26.770,74.500,1.670,18.550,4.254
2014-01-04,30.550,22.220,26.190,82.300,1.770,19.520,4.137
2014-01-05,30.150,21.880,26.190,80.510,1.500,23.430,4.743
2014-01-06,30.310,21.880,26.100,77.540,1.720,22.850,4.761
2014-01-07,29.910,21.770,25.820,76.090,0.860,22.110,4.478
2014-01-08,31.120,22.580,26.930,68.690,1.040,23.310,4.925
2014-01-09,30.290,22.460,26.150,74.710,1.300,22.290,4.679
2014-01-10,28.890,21.710,25.070,83.230,1.970,17.510,3.698
2014-01-11,29.920,21.200,25.380,79.830,1.260,19.080,3.987
2014-01-12,28.770,22.050,25.450,82.900,1.500,11.720,2.663
2014-01-13,27.750,22.590,24.900,84.540,1.170,13.640,2.944
2014-01-14,27.370,21.960,24.360,88.400,1.280,15.000,3.058
2014-01-15,29.790,21.400,25.020,83.090,1.690,15.280,3.364
2014-01-16,30.660,21.420,26.150,78.430,1.460,22.430,4.643
2014-01-17,31.000,22.340,26.570,78.960,1.680,16.180,3.746
2014-01-18,31.800,22.190,27.140,77.480,1.380,22.530,4.789
2014-01-19,30.960,23.150,27.240,79.180,0.950,18.110,3.937
2014-01-20,29.540,23.090,26.170,85.840,1.090,5.710,1.276
2014-01-21,27.880,23.070,24.870,88.350,2.130,13.290,2.837
2014-01-22,28.280,21.720,25.010,86.060,0.990,17.690,3.570
2014-01-23,30.320,22.360,26.030,80.740,1.250,14.830,3.356
2014-01-24,29.480,22.070,25.490,82.680,1.660,13.750,3.139
2014-01-25,28.850,20.570,24.470,83.030,0.940,23.450,4.498
2014-01-26,28.040,21.790,24.700,84.240,1.260,19.540,3.889
2014-01-27,27.530,21.600,24.420,85.660,1.230,11.220,2.385
2014-01-28,26.410,21.440,23.820,86.720,1.220,12.390,2.560
2014-01-29,29.870,20.330,25.590,78.750,1.400,22.990,4.625
2014-01-30,27.830,21.690,25.270,81.480,0.560,9.190,1.903
2014-01-31,28.580,22.070,25.400,84.830,0.830,17.810,3.633
2014-02-01,30.140,22.300,26.280,78.960,1.220,17.180,3.768
2014-02-02,28.780,22.690,25.400,83.700,0.890,20.100,4.045
2014-02-03,29.540,22.910,26.030,80.690,0.840,18.340,3.843
2014-02-04,26.730,22.570,24.390,86.610,1.230,13.970,2.932
2014-02-05,28.600,21.320,25.220,82.910,0.750,18.570,3.752
2014-02-06,27.900,22.210,24.890,89.520,1.480,10.570,2.201
2014-02-07,28.870,21.960,25.310,86.560,1.290,18.410,3.721
2014-02-08,28.180,22.180,24.930,87.590,0.960,15.850,3.251
2014-02-09,29.340,22.480,25.480,87.270,1.220,18.150,3.696
2014-02-10,29.030,22.640,25.700,85.440,1.330,21.190,4.230
2014-02-11,27.730,22.610,25.110,88.500,1.260,14.070,2.954
2014-02-12,26.620,22.510,24.340,90.450,1.170,12.720,2.576
2014-02-13,29.790,21.430,25.390,86.460,1.070,18.650,3.779
2014-02-14,27.640,22.990,24.890,89.740,1.590,12.260,2.553
2014-02-15,29.240,21.750,25.530,85.620,1.470,20.670,4.121
2014-02-16,26.070,21.270,23.860,93.230,0.890,14.850,2.903
2014-02-17,28.940,20.020,24.400,86.130,1.130,19.760,3.863
2014-02-18,28.910,21.970,25.120,87.700,0.900,13.560,2.862
2014-02-19,28.080,22.100,24.570,87.610,1.550,17.680,3.529
2014-02-20,28.570,21.810,24.780,87.360,1.830,17.590,3.541
2014-02-21,29.780,22.120,25.450,85.810,1.880,20.800,4.167
2014-02-22,28.300,23.010,25.350,87.230,1.320,17.180,3.514
2014-02-23,30.000,21.250,25.270,85.120,2.010,19.330,3.947
2014-02-24,29.730,21.730,25.700,85.440,1.580,20.090,4.059
2014-02-25,30.270,22.170,26.030,83.840,1.550,17.240,3.695
2014-02-26,30.290,22.490,26.300,82.540,1.260,22.550,4.575
2014-02-27,29.100,22.640,25.270,86.230,1.220,11.800,2.565
2014-02-28,30.600,22.470,25.910,82.420,1.520,19.900,4.169
2014-03-01,27.830,21.900,24.800,86.070,0.920,12.380,2.605
2014-03-02,30.680,21.480,26.120,80.150,1.040,18.670,3.940
2014-03-03,25.540,22.690,24.010,91.800,1.560,12.040,2.373
2014-03-04,27.930,20.740,24.240,87.010,1.350,16.350,3.285
2014-03-05,30.080,22.010,25.500,85.800,1.120,17.140,3.562
2014-03-06,29.030,22.930,25.280,88.710,1.400,12.720,2.712
2014-03-07,29.990,22.220,25.750,82.890,1.610,18.800,3.946
2014-03-08,30.290,22.680,26.120,82.040,0.960,18.710,3.911
2014-03-09,29.210,22.070,25.040,87.050,2.050,14.500,3.119
2014-03-10,29.710,21.230,25.290,83.540,0.860,21.520,4.251
2014-03-11,29.400,21.910,25.410,86.290,1.650,14.070,3.066
2014-03-12,29.680,22.260,25.470,87.160,1.950,17.000,3.520
2014-03-13,30.600,22.180,26.120,85.090,1.470,22.580,4.512
2014-03-14,30.740,21.070,25.900,84.260,2.020,21.660,4.368
2014-03-15,27.790,21.930,24.880,88.860,1.240,16.030,3.221
2014-03-16,29.330,22.260,25.490,85.790,1.590,17.890,3.673
2014-03-17,30.150,22.030,25.940,84.970,1.320,18.950,3.889
2014-03-18,28.910,23.050,25.980,85.380,0.880,18.930,3.837
2014-03-19,30.690,23.310,26.780,82.370,1.160,15.680,3.469
2014-03-20,30.150,23.770,26.560,85.170,1.510,22.220,4.487
2014-03-21,31.120,23.270,26.910,84.700,1.490,17.090,3.701
2014-03-22,31.230,23.720,27.310,83.900,1.160,15.450,3.434
2014-03-23,29.570,23.500,26.250,87.040,1.540,18.420,3.776
2014-03-24,30.340,22.730,26.380,86.380,1.310,19.290,3.941
2014-03-25,30.250,23.380,26.200,85.990,1.640,21.210,4.271
2014-03-26,29.440,22.960,25.660,85.840,1.710,21.340,4.222
2014-03-27,30.120,22.010,26.050,82.900,0.880,20.740,4.165
2014-03-28,27.310,22.850,24.670,90.570,1.480,15.920,3.133
2014-03-29,27.390,21.700,24.450,90.180,0.950,10.090,2.027
2014-03-30,30.280,21.320,25.500,82.910,1.010,17.140,3.558
2014-03-31,29.600,21.630,25.660,84.330,0.830,18.900,3.791
2014-04-01,31.320,22.540,26.890,81.440,1.060,23.960,4.818
2014-04-02,30.760,22.790,26.870,80.550,1.100,16.500,3.595
2014-04-03,30.250,23.670,26.300,81.800,1.710,18.260,3.929
2014-04-04,28.730,23.010,25.430,86.170,1.310,21.440,4.165
2014-04-05,30.500,21.410,25.980,81.990,1.080,21.470,4.284
2014-04-06,29.900,23.270,26.200,84.770,1.280,20.180,4.075
2014-04-07,28.090,23.350,25.470,89.090,1.290,17.350,3.439
2014-04-08,30.150,22.960,26.000,85.510,1.320,19.000,3.861
2014-04-09,29.930,22.700,25.870,86.140,1.540,18.670,3.780
2014-04-10,29.000,22.660,25.280,87.710,1.560,18.560,3.658
2014-04-11,28.770,22.240,25.250,85.370,0.810,15.410,3.157
2014-04-12,30.490,21.990,26.160,81.880,0.990,18.290,3.765
2014-04-13,31.540,22.410,26.790,80.920,1.790,19.240,4.129
2014-04-14,31.450,22.640,26.810,82.060,1.960,21.050,4.391
2014-04-15,30.250,21.970,25.190,88.790,1.350,14.390,2.985
2014-04-16,28.940,22.190,25.700,85.190,1.160,21.070,4.081
2014-04-17,29.820,22.710,26.130,81.910,1.160,18.110,3.736
2014-04-18,30.870,22.620,26.810,77.930,0.880,16.940,3.611
2014-04-19,30.040,22.860,26.220,84.280,1.470,18.540,3.796
2014-04-20,29.700,22.790,26.070,85.890,1.130,15.940,3.301
2014-04-21,29.430,23.240,25.990,87.490,1.300,16.740,3.400
2014-04-22,30.130,22.710,26.630,80.640,1.060,17.470,3.652
2014-04-23,30.870,22.210,26.750,79.590,1.210,20.450,4.182
2014-04-24,30.700,23.590,27.180,79.440,1.150,19.560,4.077
2014-04-25,30.140,22.610,26.600,83.670,0.940,19.480,3.901
2014-04-26,26.890,23.040,24.880,93.280,1.150,12.430,2.479
2014-04-27,29.650,21.750,25.830,84.440,0.840,17.600,3.509
2014-04-28,27.910,22.850,24.840,87.900,2.110,12.330,2.660
2014-04-29,28.580,22.180,24.760,83.510,2.120,21.430,4.109
2014-04-30,29.910,20.040,24.620,80.010,2.320,22.360,4.372
2014-05-01,31.150,21.010,25.960,76.740,2.160,22.020,4.578
2014-05-02,31.220,22.010,26.180,77.690,1.980,19.150,4.147
2014-05-03,30.920,22.560,26.460,78.780,1.970,18.160,3.968
2014-05-04,31.320,22.830,26.720,77.110,2.200,19.020,4.238
2014-05-05,31.420,21.810,26.300,74.770,1.980,21.110,4.520
2014-05-06,31.600,19.600,26.290,66.250,1.990,22.300,4.867
2014-05-07,31.440,21.230,26.470,69.690,1.400,21.060,4.435
2014-05-08,31.150,22.400,26.960,76.590,1.190,17.710,3.775
2014-05-09,30.330,23.570,26.820,75.620,0.800,18.730,3.821
2014-05-10,29.950,21.850,26.170,79.810,0.760,19.370,3.793
2014-05-11,30.040,22.700,26.420,80.710,0.800,15.180,3.169
2014-05-12,28.810,23.180,25.720,84.460,2.050,13.510,2.985
2014-05-13,30.810,22.590,26.530,74.440,1.430,20.920,4.318
2014-05-14,31.140,22.210,26.590,70.640,1.100,21.130,4.303
2014-05-15,31.340,20.790,26.530,69.610,1.250,21.850,4.434
2014-05-16,30.610,22.290,26.570,77.240,1.030,19.020,3.854
2014-05-17,27.000,23.550,25.260,89.730,0.640,13.200,2.634
2014-05-18,30.290,23.000,26.850,79.910,1.110,20.290,4.037
2014-05-19,30.770,22.950,27.070,76.830,1.200,19.450,3.999
2014-05-20,30.110,23.400,26.910,76.690,0.980,16.770,3.513
2014-05-21,30.050,22.640,26.160,77.150,1.920,20.230,4.188
2014-05-22,31.250,21.420,26.540,74.970,1.740,20.540,4.285
2014-05-23,28.730,23.190,25.650,86.490,0.770,12.680,2.626
2014-05-24,26.270,23.350,24.540,93.790,1.740,13.140,2.463
2014-05-25,29.400,22.690,25.700,87.040,0.950,15.260,3.042
2014-05-26,30.510,22.850,26.500,82.170,1.390,17.430,3.580
2014-05-27,29.770,22.970,26.450,78.320,1.190,20.020,3.965
2014-05-28,31.250,21.080,26.280,71.460,1.210,21.920,4.349
2014-05-29,30.710,20.820,26.020,75.800,1.050,19.560,3.860
2014-05-30,30.210,21.980,26.340,75.780,1.180,18.360,3.738
2014-05-31,31.500,21.990,26.840,71.950,1.940,21.100,4.521
2014-06-01,31.720,21.580,26.630,71.410,1.580,21.760,4.500
2014-06-02,31.160,21.760,26.560,72.420,0.850,19.860,3.925
2014-06-03,31.800,22.140,27.040,70.080,0.950,21.470,4.270
2014-06-04,31.730,21.800,27.280,70.790,0.970,20.160,4.071
2014-06-05,32.430,22.450,27.660,66.100,1.910,20.280,4.655
2014-06-06,32.600,21.720,27.260,64.950,1.650,21.140,4.653
2014-06-07,32.530,21.340,26.980,66.010,1.800,20.970,4.651
2014-06-08,32.100,22.020,27.080,64.300,1.730,20.890,4.644
2014-06-09,32.700,21.460,26.650,64.190,1.830,21.070,4.743
2014-06-10,32.590,21.310,26.640,60.930,2.420,21.610,5.205
2014-06-11,32.370,23.010,26.810,61.770,2.230,21.740,5.161
2014-06-12,31.610,20.350,25.400,57.450,2.670,21.320,5.308
2014-06-13,31.800,18.160,25.180,58.220,2.220,21.040,4.898
2014-06-14,31.950,21.000,26.200,61.130,1.960,21.530,4.860
2014-06-15,31.790,21.720,26.180,59.600,1.970,20.920,4.858
2014-06-16,32.050,21.250,26.530,60.050,2.180,21.070,4.975
2014-06-17,32.230,22.100,27.160,57.830,2.180,19.790,4.949
2014-06-18,31.630,23.140,27.110,64.510,1.990,18.290,4.435
2014-06-19,32.250,22.770,27.430,62.890,1.910,19.280,4.600
2014-06-20,31.340,22.610,26.840,67.690,1.450,18.000,4.001
2014-06-21,32.120,21.860,26.840,61.370,1.760,21.170,4.746
2014-06-22,31.940,21.810,26.550,57.060,1.980,19.190,4.743
2014-06-23,31.960,20.730,25.720,56.790,2.740,21.810,5.479
2014-06-24,31.540,20.300,25.810,59.160,2.420,17.260,4.612
2014-06-25,32.490,22.050,26.900,59.900,1.860,21.360,4.909
2014-06-26,32.770,22.380,27.170,60.310,1.660,21.200,4.797
2014-06-27,32.860,22.280,27.620,57.950,1.590,18.670,4.481
2014-06-28,32.570,23.290,27.690,62.820,1.740,18.020,4.393
2014-06-29,33.150,22.700,27.590,61.660,1.890,18.970,4.660
2014-06-30,31.940,22.170,26.710,66.920,1.060,17.690,3.799
2014-07-01,32.020,20.990,26.290,71.040,1.050,19.280,3.927
2014-07-02,32.420,20.120,26.070,66.960,1.250,18.710,3.995
2014-07-03,33.080,20.030,26.400,57.080,1.690,20.710,4.764
2014-07-04,32.610,21.080,26.760,55.660,2.140,20.860,5.123
2014-07-05,32.370,21.790,26.690,54.090,1.690,21.870,4.990
2014-07-06,32.740,19.190,25.700,55.380,2.290,21.950,5.295
2014-07-07,32.600,22.410,26.470,54.980,2.900,21.770,5.844
2014-07-08,32.330,20.820,26.360,52.430,2.580,21.400,5.568
2014-07-09,32.840,19.270,26.570,55.210,1.910,21.300,4.982
2014-07-10,33.310,22.650,27.530,56.220,1.760,21.110,5.032
2014-07-11,33.210,21.310,27.160,55.760,1.600,20.980,4.844
2014-07-12,32.810,23.250,27.670,53.550,1.160,19.310,4.378
2014-07-13,32.040,21.050,26.790,55.260,1.880,18.630,4.660
2014-07-14,32.070,22.160,27.190,56.780,2.230,20.690,5.144
2014-07-15,33.030,23.160,27.700,56.040,2.570,21.330,5.620
2014-07-16,33.130,22.840,27.720,53.820,2.500,20.980,5.615
2014-07-17,32.450,23.680,27.530,56.510,2.580,20.140,5.446
2014-07-18,33.020,23.100,27.670,55.800,2.380,20.720,5.439
2014-07-19,33.040,23.210,27.440,56.290,1.750,20.830,5.024
2014-07-20,33.360,22.250,27.500,58.140,1.530,19.840,4.682
2014-07-21,33.670,23.700,27.880,54.510,2.200,20.940,5.506
2014-07-22,33.330,23.020,27.320,50.300,2.920,21.780,6.241
2014-07-23,33.100,20.750,26.210,48.090,3.260,21.980,6.473
2014-07-24,33.410,21.610,26.880,49.150,2.860,22.420,6.256
2014-07-25,33.720,20.600,27.410,52.010,2.310,21.030,5.533
2014-07-26,33.980,22.600,28.160,50.070,2.350,22.430,5.931
2014-07-27,34.260,23.240,27.930,50.450,2.090,22.290,5.786
2014-07-28,34.420,19.400,26.950,43.220,2.010,23.080,5.849
2014-07-29,33.760,21.650,27.520,51.870,2.570,21.390,5.852
2014-07-30,33.290,21.060,26.490,46.570,3.170,23.170,6.683
2014-07-31,32.900,21.200,26.780,50.530,2.750,21.930,5.998
2014-08-01,33.530,22.030,27.690,48.240,2.210,21.270,5.703
2014-08-02,34.120,22.220,28.030,46.890,1.910,22.420,5.697
2014-08-03,34.490,21.870,28.340,45.710,1.700,23.090,5.631
2014-08-04,34.850,23.620,28.290,49.780,1.790,21.230,5.534
2014-08-05,35.150,22.400,28.400,50.210,1.860,21.600,5.596
2014-08-06,34.880,24.550,29.070,44.970,2.540,19.850,6.255
2014-08-07,34.310,24.070,28.660,43.600,3.010,21.130,6.798
2014-08-08,34.530,23.010,28.080,44.340,2.440,23.680,6.540
2014-08-09,34.620,21.560,27.850,45.880,2.310,22.720,6.185
2014-08-10,34.780,23.240,28.540,42.140,2.490,23.870,6.727
2014-08-11,34.610,21.240,27.840,43.420,2.330,24.080,6.435
2014-08-12,34.570,20.200,27.290,43.140,1.850,23.940,5.941
2014-08-13,35.270,20.430,27.440,42.550,1.890,24.070,6.112
2014-08-14,35.680,20.280,27.480,39.120,2.190,24.170,6.581
2014-08-15,35.180,21.090,27.530,38.750,3.220,24.410,7.612
2014-08-16,34.140,22.860,27.410,40.510,3.490,24.570,7.761
2014-08-17,34.200,24.210,28.460,41.020,3.180,23.110,7.368
2014-08-18,34.260,21.390,27.590,42.460,2.720,24.530,6.885
2014-08-19,34.220,20.100,26.860,42.900,2.540,24.770,6.686
2014-08-20,35.410,20.890,28.000,39.600,2.680,24.540,7.100
2014-08-21,35.370,24.290,29.070,39.460,2.850,23.350,7.341
2014-08-22,35.400,24.340,29.170,39.660,2.160,22.600,6.542
2014-08-23,36.140,22.370,29.300,40.010,1.790,24.540,6.333
2014-08-24,35.830,22.120,29.120,38.660,2.310,24.730,6.897
2014-08-25,36.370,23.770,30.040,39.840,2.290,24.500,6.961
2014-08-26,37.230,25.530,30.510,37.120,3.030,24.970,8.172
2014-08-27,36.230,24.820,29.760,35.950,3.120,24.140,8.050
2014-08-28,37.010,23.980,30.380,36.560,1.980,23.820,6.731
2014-08-29,36.710,23.430,30.770,43.520,1.490,20.000,5.452
2014-08-30,36.730,26.610,31.750,43.480,1.850,20.120,6.000
2014-08-31,36.800,26.150,31.010,40.860,2.320,19.110,6.491
2014-09-01,36.740,23.450,30.060,37.870,2.180,21.310,6.588
2014-09-02,37.550,22.150,30.000,39.910,2.070,23.920,6.767
2014-09-03,37.770,23.930,30.870,39.910,2.260,24.790,7.188
2014-09-04,37.810,23.950,30.950,39.050,1.160,23.220,5.724
2014-09-05,37.170,25.620,31.370,46.440,1.500,18.630,5.375
2014-09-06,35.870,25.260,30.200,51.170,3.100,16.420,6.214
2014-09-07,35.700,24.830,29.500,38.100,3.540,25.900,8.534
2014-09-08,36.060,20.690,28.610,35.420,3.050,26.100,7.983
2014-09-09,36.520,26.010,30.670,38.470,2.960,24.430,7.955
2014-09-10,37.100,24.820,30.800,37.580,2.740,25.010,7.817
2014-09-11,37.330,25.990,31.360,34.680,3.020,25.070,8.359
2014-09-12,37.240,27.150,31.380,35.750,3.000,24.120,8.284
2014-09-13,37.540,26.260,31.550,37.410,3.110,24.410,8.302
2014-09-14,37.350,26.550,31.630,36.960,2.810,25.380,8.116
2014-09-15,37.470,26.700,31.790,35.750,1.750,24.610,6.840
2014-09-16,38.570,23.610,31.380,34.800,1.890,23.700,6.888
2014-09-17,37.760,25.390,31.490,41.360,1.950,21.360,6.478
2014-09-18,34.490,26.070,29.730,50.570,1.820,9.400,3.831
2014-09-19,35.090,23.570,29.540,50.550,1.840,19.090,5.455
2014-09-20,36.660,25.090,30.370,46.000,1.920,22.860,6.431
2014-09-21,37.630,25.050,31.480,42.500,1.710,21.810,6.223
2014-09-22,35.570,26.080,30.810,47.230,1.210,21.200,5.398
2014-09-23,35.520,26.310,30.410,51.180,2.250,12.420,4.931
2014-09-24,35.520,24.720,29.770,52.990,2.920,20.060,6.454
2014-09-25,36.530,23.620,30.020,46.980,2.690,23.170,7.049
2014-09-26,36.890,23.710,30.240,44.750,2.610,24.220,7.269
2014-09-27,38.530,25.350,31.620,38.220,2.280,25.180,7.602
2014-09-28,37.070,27.130,31.410,39.790,2.030,24.470,7.121
2014-09-29,35.010,25.260,30.270,48.010,1.510,19.640,5.392
2014-09-30,37.320,25.170,31.420,46.950,1.180,23.110,5.779
2014-10-01,37.150,26.090,31.530,47.180,1.290,16.710,4.937
2014-10-02,32.870,26.940,29.750,61.900,0.880,17.760,4.287
2014-10-03,33.160,24.920,28.650,70.380,2.390,14.970,4.334
2014-10-04,33.510,24.310,28.620,62.010,2.920,19.800,5.719
2014-10-05,34.650,23.880,28.560,50.940,3.350,26.860,7.656
2014-10-06,35.400,24.610,29.340,45.430,3.420,26.850,8.169
2014-10-07,35.520,24.190,29.550,44.590,2.960,26.940,7.828
2014-10-08,36.230,24.420,30.110,42.970,2.520,26.910,7.611
2014-10-09,36.960,25.250,30.540,43.880,2.850,25.340,7.826
2014-10-10,37.320,26.620,31.310,41.000,3.040,25.360,8.281
2014-10-11,34.390,24.190,29.210,42.480,2.800,20.700,6.857
2014-10-12,37.940,24.930,31.340,40.170,2.430,21.060,7.074
2014-10-13,36.150,26.070,31.260,45.540,2.370,22.640,6.857
2014-10-14,37.530,25.130,31.170,39.370,3.020,25.380,8.255
2014-10-15,38.500,26.560,32.310,39.310,2.280,23.490,7.417
2014-10-16,39.390,26.020,32.910,35.520,1.530,23.000,6.568
2014-10-17,32.650,26.690,29.570,53.640,1.580,14.290,4.448
2014-10-18,31.990,25.070,28.090,63.370,1.720,19.380,4.910
2014-10-19,33.450,23.830,28.770,58.180,1.520,15.430,4.381
2014-10-20,35.660,24.430,30.030,56.340,1.290,18.470,4.888
2014-10-21,35.880,26.360,30.940,51.670,0.890,16.830,4.422
2014-10-22,33.890,25.810,29.340,64.150,1.500,12.780,3.796
2014-10-23,30.050,24.110,26.650,74.230,1.330,13.760,3.399
2014-10-24,34.370,23.050,28.730,60.270,1.530,20.350,5.120
2014-10-25,35.550,23.840,30.010,53.920,1.660,16.190,4.867
2014-10-26,33.220,25.320,29.030,59.520,1.450,16.480,4.501
2014-10-27,34.550,23.530,29.040,61.510,1.930,21.970,5.608
2014-10-28,32.700,25.210,28.400,66.240,1.620,12.380,3.637
2014-10-29,30.970,23.370,27.270,76.450,1.030,17.200,3.850
2014-10-30,31.920,23.560,27.680,73.960,2.010,19.170,4.572
2014-10-31,31.740,23.040,27.360,69.980,1.410,11.540,3.116
2014-11-01,33.120,22.970,28.230,63.160,1.770,19.600,4.968
2014-11-02,35.320,24.410,29.590,58.390,1.390,21.300,5.351
2014-11-03,32.460,24.800,27.950,72.310,0.980,12.670,3.177
2014-11-04,29.450,24.560,26.300,78.230,1.790,18.940,4.211
2014-11-05,31.950,22.070,27.500,69.620,1.600,22.660,5.057
2014-11-06,35.680,23.900,30.280,56.740,1.270,24.070,5.744
2014-11-07,34.130,25.820,29.770,58.730,1.850,17.340,5.014
2014-11-08,32.350,24.780,28.670,71.830,1.300,11.800,3.143
2014-11-09,28.430,23.170,25.380,89.570,1.730,10.420,2.223
2014-11-10,29.360,23.120,25.980,83.740,1.220,21.420,4.328
2014-11-11,32.790,22.420,27.720,74.780,1.350,24.590,5.253
2014-11-12,30.270,24.140,27.190,80.410,1.390,4.860,1.350
2014-11-13,28.810,23.520,26.000,83.800,1.580,16.500,3.559
2014-11-14,31.620,22.420,27.190,74.820,0.980,18.780,4.122
2014-11-15,31.690,23.210,27.490,76.800,1.250,20.370,4.456
2014-11-16,27.350,22.110,25.020,90.460,1.660,10.850,2.228
2014-11-17,29.520,21.310,25.330,82.150,0.910,14.590,3.158
