date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2013-09-16,38.400,24.720,31.150,34.770,3.010,24.760,8.421
2013-09-17,39.130,25.530,31.690,32.150,3.340,25.180,9.160
2013-09-18,38.390,24.410,31.380,35.020,3.050,22.020,8.072
2013-09-19,38.980,25.720,31.880,34.770,3.980,24.980,9.646
2013-09-20,37.540,24.640,30.170,33.040,3.780,26.610,9.504
2013-09-21,37.510,21.650,29.500,33.100,2.990,25.660,8.320
2013-09-22,37.800,22.850,30.510,34.160,3.160,24.360,8.365
2013-09-23,38.400,24.470,31.400,35.980,2.770,23.040,7.864
2013-09-24,39.280,25.380,31.840,29.460,2.590,26.870,8.579
2013-09-25,39.570,23.690,31.930,32.250,1.540,19.870,6.105
2013-09-26,36.390,26.600,31.090,46.690,1.290,20.060,5.418
2013-09-27,36.580,24.580,30.110,53.250,2.700,14.150,5.549
2013-09-28,38.340,25.370,31.160,41.170,3.140,20.150,7.725
2013-09-29,39.280,24.180,31.390,35.370,2.650,26.060,8.297
2013-09-30,37.170,23.010,29.850,35.640,3.140,23.900,8.202
2013-10-01,37.660,22.520,30.330,38.080,2.920,25.580,8.070
2013-10-02,39.020,23.020,31.260,34.170,3.130,26.530,8.815
2013-10-03,38.860,23.920,31.190,31.520,3.560,25.130,9.331
2013-10-04,38.440,24.360,31.300,35.050,2.780,24.610,8.158
2013-10-05,39.440,24.980,32.510,34.320,1.660,22.700,6.661
2013-10-06,34.690,26.390,30.240,51.590,0.890,17.830,4.506
2013-10-07,30.500,22.660,26.190,81.340,1.490,4.590,1.286
2013-10-08,30.710,22.460,25.970,77.310,1.870,21.630,4.640
2013-10-09,31.840,21.900,26.270,71.870,2.600,24.340,5.472
2013-10-10,31.890,21.640,27.040,65.380,2.190,25.290,5.741
2013-10-11,31.970,23.070,27.090,67.020,2.760,24.700,5.881
2013-10-12,32.740,21.880,27.080,64.720,3.250,26.060,6.362
2013-10-13,32.650,22.770,26.960,63.050,3.870,27.100,6.871
2013-10-14,32.870,22.150,27.030,63.780,3.470,26.130,6.540
2013-10-15,34.120,23.640,28.350,59.640,3.140,25.590,6.810
2013-10-16,34.300,24.290,28.840,60.300,2.390,24.080,6.237
2013-10-17,33.880,23.890,28.980,61.860,1.500,20.120,5.024
2013-10-18,31.250,23.850,27.630,69.330,1.000,14.400,3.536
2013-10-19,30.080,22.580,25.750,81.190,1.270,11.520,2.678
2013-10-20,30.360,22.200,26.240,76.040,1.380,17.080,3.859
2013-10-21,32.860,21.790,27.430,68.260,2.140,24.180,5.571
2013-10-22,33.910,23.390,27.740,64.060,2.560,22.530,5.853
2013-10-23,34.140,22.000,27.790,61.310,2.700,21.750,5.885
2013-10-24,34.290,22.540,28.250,57.780,2.020,23.690,5.972
2013-10-25,34.290,23.810,28.890,56.960,1.620,20.400,5.304
2013-10-26,34.650,24.350,29.530,51.120,1.350,19.230,5.097
2013-10-27,30.250,23.810,27.210,67.650,1.380,9.800,2.744
2013-10-28,31.860,21.980,27.010,73.730,1.110,17.580,3.987
2013-10-29,32.700,22.660,27.950,69.460,1.470,19.350,4.578
2013-10-30,30.930,24.050,26.760,75.980,1.610,12.720,3.260
2013-10-31,25.610,22.270,24.110,87.750,1.540,11.900,2.465
2013-11-01,30.150,21.280,25.450,79.060,1.480,16.780,3.709
2013-11-02,30.030,22.270,25.550,73.160,1.700,13.640,3.479
2013-11-03,31.830,20.140,26.090,72.110,1.480,17.530,4.076
2013-11-04,29.160,21.580,25.060,79.500,2.470,11.420,2.933
2013-11-05,28.490,20.590,24.170,83.650,2.240,14.860,3.260
2013-11-06,28.670,21.090,24.540,85.070,1.140,8.830,1.908
2013-11-07,30.890,21.090,25.710,80.620,2.340,23.200,4.785
2013-11-08,32.000,22.310,27.320,71.170,1.650,23.530,5.187
2013-11-09,31.870,22.550,27.570,70.920,1.340,21.620,4.800
2013-11-10,29.260,23.500,26.130,81.540,1.300,11.530,2.678
2013-11-11,27.210,21.960,24.450,88.530,1.520,3.690,0.805
2013-11-12,29.570,21.240,25.410,83.000,1.070,16.850,3.542
2013-11-13,31.060,22.100,26.560,78.640,1.470,21.910,4.622
2013-11-14,30.380,21.980,25.520,81.890,1.880,14.960,3.438
2013-11-15,29.530,20.690,24.950,81.850,1.950,19.070,3.980
2013-11-16,28.540,21.320,24.560,81.900,1.950,16.040,3.497
2013-11-17,30.560,19.130,24.960,77.020,1.770,25.090,5.006
2013-11-18,31.430,21.390,26.260,71.340,1.930,22.910,5.068
2013-11-19,32.560,22.770,27.160,66.310,2.100,25.720,5.874
2013-11-20,32.910,22.520,27.350,66.340,2.090,24.900,5.769
2013-11-21,33.240,23.180,27.480,64.540,1.870,21.080,5.221
2013-11-22,31.160,22.820,26.610,74.660,0.610,10.160,2.313
2013-11-23,27.550,22.240,24.330,83.780,1.500,17.100,3.525
2013-11-24,28.390,21.180,24.450,85.570,1.510,11.780,2.557
2013-11-25,32.090,20.430,26.280,72.930,1.880,22.700,4.982
2013-11-26,29.120,22.090,25.620,81.050,2.100,16.190,3.640
2013-11-27,29.190,21.750,25.250,83.250,1.010,9.250,2.039
2013-11-28,30.000,22.090,25.830,81.220,0.730,18.800,3.886
2013-11-29,30.650,22.050,25.760,80.680,1.750,18.730,4.058
2013-11-30,30.770,21.940,26.120,79.690,1.690,22.750,4.718
2013-12-01,32.050,21.650,26.480,73.280,2.400,24.820,5.458
2013-12-02,32.480,20.550,26.120,69.680,2.340,27.160,5.901
2013-12-03,33.010,21.480,27.040,69.590,1.850,25.020,5.550
2013-12-04,32.640,22.090,27.470,71.670,1.140,22.520,4.886
2013-12-05,32.690,22.930,27.880,72.520,1.130,20.700,4.611
2013-12-06,26.760,22.020,24.950,87.890,1.640,6.260,1.358
2013-12-07,29.820,20.890,24.990,81.530,1.840,18.340,3.887
2013-12-08,30.270,21.450,25.790,79.220,1.510,22.200,4.566
2013-12-09,30.800,21.910,26.240,77.100,1.490,16.770,3.824
2013-12-10,30.820,21.850,26.510,76.270,1.120,23.410,4.819
2013-12-11,31.000,22.080,26.400,78.000,1.480,20.540,4.409
2013-12-12,30.290,22.760,26.280,77.780,1.990,18.500,4.181
2013-12-13,29.870,22.440,25.840,77.470,1.250,20.700,4.340
2013-12-14,30.570,21.360,25.910,77.780,1.500,23.500,4.817
2013-12-15,30.710,22.770,26.530,75.820,1.290,9.080,2.329
2013-12-16,28.300,22.300,25.100,84.730,1.280,11.840,2.592
2013-12-17,30.050,21.490,25.640,82.280,1.230,12.950,2.923
2013-12-18,26.250,22.280,24.000,91.930,0.960,11.910,2.363
2013-12-19,28.920,21.560,24.790,86.050,1.230,12.090,2.602
2013-12-20,27.720,22.200,24.670,86.360,0.780,11.940,2.493
2013-12-21,27.290,21.310,23.890,88.710,1.850,10.380,2.169
2013-12-22,26.530,21.330,23.500,89.050,1.720,8.460,1.745
2013-12-23,29.750,20.320,25.050,83.400,1.730,18.380,3.807
2013-12-24,29.450,21.690,25.400,84.690,1.950,19.810,4.029
2013-12-25,31.060,21.130,26.070,81.330,2.040,19.720,4.227
2013-12-26,31.740,21.560,26.680,78.130,2.040,24.630,5.166
2013-12-27,29.690,21.780,25.170,85.630,1.830,13.620,3.028
2013-12-28,29.120,21.400,24.830,85.680,1.370,18.670,3.761
2013-12-29,29.830,21.190,25.470,83.410,2.180,18.200,3.855
2013-12-30,29.770,21.910,25.590,81.740,1.800,19.960,4.169
2013-12-31,30.530,21.080,26.130,75.610,1.600,24.610,5.054
2014-01-01,32.300,20.610,26.460,72.350,1.860,25.680,5.469
2014-01-02,32.730,20.170,26.530,70.350,1.840,25.940,5.579
2014-01-03,30.890,21.240,26.200,75.600,1.620,17.470,3.995
2014-01-04,30.280,21.660,25.900,78.750,1.830,21.640,4.552
2014-01-05,30.240,21.110,25.630,79.080,1.590,23.200,4.719
2014-01-06,30.590,20.960,25.660,76.540,1.790,24.060,4.962
2014-01-07,30.950,20.890,26.080,71.430,1.100,24.080,4.951
2014-01-08,31.390,21.780,26.750,66.550,1.190,24.370,5.171
2014-01-09,31.720,21.700,26.360,69.140,1.520,22.230,4.931
2014-01-10,29.410,20.900,24.370,80.920,2.030,16.410,3.621
2014-01-11,29.300,20.660,24.890,78.680,1.280,18.550,3.889
2014-01-12,30.290,21.660,25.630,78.120,1.850,18.270,4.062
2014-01-13,27.120,21.780,24.100,86.120,1.470,13.260,2.808
2014-01-14,26.810,21.080,23.360,88.320,1.470,16.410,3.218
2014-01-15,27.310,20.760,23.590,84.380,1.790,17.590,3.534
2014-01-16,31.080,20.500,25.570,77.270,1.450,22.750,4.702
2014-01-17,29.920,21.800,25.480,82.100,1.810,14.720,3.362
2014-01-18,30.140,21.380,25.980,80.920,1.320,21.840,4.459
2014-01-19,30.950,22.130,26.120,81.360,1.440,14.080,3.278
2014-01-20,29.440,21.750,25.270,85.260,1.650,9.020,2.075
2014-01-21,28.080,21.910,24.900,84.140,1.940,16.940,3.559
2014-01-22,28.310,21.560,25.030,81.220,1.120,16.650,3.511
2014-01-23,28.640,21.770,25.220,78.850,1.020,17.870,3.749
2014-01-24,28.900,21.210,24.770,82.630,1.280,12.120,2.693
2014-01-25,29.210,20.950,24.450,83.680,1.470,22.040,4.320
2014-01-26,28.250,20.680,24.270,82.900,1.300,19.730,3.923
2014-01-27,26.880,20.850,23.730,85.960,1.510,7.480,1.619
2014-01-28,27.130,21.070,23.320,84.860,1.320,14.710,3.059
2014-01-29,30.340,19.210,25.020,77.300,1.720,21.000,4.389
2014-01-30,28.870,21.330,24.620,82.330,1.050,13.880,3.028
2014-01-31,29.470,21.560,24.830,83.960,1.390,16.170,3.439
2014-02-01,31.020,21.550,26.120,76.510,1.370,16.010,3.697
2014-02-02,30.890,22.560,26.260,77.220,1.320,20.600,4.421
2014-02-03,30.440,22.340,26.370,77.290,1.220,17.640,3.901
2014-02-04,25.400,21.650,23.570,85.660,1.420,14.120,2.933
2014-02-05,29.880,20.430,25.310,80.310,0.970,20.420,4.145
2014-02-06,29.100,22.070,25.210,82.130,1.510,17.530,3.725
2014-02-07,27.980,21.400,24.310,87.950,1.340,18.570,3.643
2014-02-08,29.140,22.030,25.300,82.080,1.060,16.650,3.532
2014-02-09,29.760,21.840,25.130,84.740,1.460,12.340,2.754
2014-02-10,29.050,21.950,25.190,83.960,1.510,21.770,4.330
2014-02-11,28.180,22.500,24.950,85.310,1.580,11.770,2.600
2014-02-12,27.320,21.660,24.110,89.650,0.970,13.660,2.788
2014-02-13,29.820,21.860,25.020,85.930,1.190,17.980,3.689
2014-02-14,27.930,22.220,24.490,86.990,1.310,12.180,2.586
2014-02-15,29.350,21.080,25.010,85.110,1.530,17.410,3.604
2014-02-16,26.220,20.980,22.930,90.770,1.370,17.880,3.347
2014-02-17,28.960,20.280,24.570,82.040,0.810,18.280,3.694
2014-02-18,28.930,21.550,24.790,85.150,1.150,14.120,3.042
2014-02-19,27.590,21.190,24.040,86.980,1.700,17.670,3.500
2014-02-20,28.090,21.050,23.810,85.790,1.910,18.450,3.662
2014-02-21,29.200,20.970,24.820,86.140,2.270,22.280,4.298
2014-02-22,29.460,21.830,25.060,83.230,1.980,20.630,4.204
2014-02-23,27.460,20.390,24.120,85.120,2.340,22.950,4.298
2014-02-24,29.400,21.250,25.190,83.010,1.960,21.720,4.358
2014-02-25,29.940,21.890,25.580,81.300,1.860,16.550,3.682
2014-02-26,29.470,22.240,25.570,81.030,1.790,21.700,4.454
2014-02-27,28.870,21.600,24.900,84.940,1.390,14.260,3.094
2014-02-28,28.540,21.750,24.720,85.540,1.570,17.990,3.653
2014-03-01,28.810,21.600,24.640,83.740,1.080,12.600,2.736
2014-03-02,29.040,20.820,24.960,83.190,1.330,17.980,3.700
2014-03-03,28.550,22.190,24.550,88.770,1.380,9.800,2.067
2014-03-04,28.060,21.090,24.390,87.850,1.060,15.190,3.102
2014-03-05,28.680,21.680,24.720,86.530,1.390,14.340,3.050
2014-03-06,29.350,22.250,25.140,86.730,1.300,16.370,3.403
2014-03-07,31.040,21.860,25.950,79.850,1.440,19.780,4.212
2014-03-08,30.550,21.630,25.860,79.960,1.140,19.860,4.143
2014-03-09,29.620,21.350,25.200,84.780,1.500,16.070,3.409
2014-03-10,29.690,21.270,24.850,86.120,1.100,19.260,3.847
2014-03-11,27.550,21.820,24.460,87.410,1.550,17.050,3.405
2014-03-12,28.890,21.440,24.480,86.040,2.270,17.230,3.534
2014-03-13,30.350,21.400,25.450,82.860,2.090,23.120,4.622
2014-03-14,30.490,19.960,25.050,81.140,2.440,22.530,4.566
2014-03-15,28.840,20.470,24.800,84.570,1.630,18.650,3.750
2014-03-16,28.760,21.540,24.870,85.210,1.800,15.690,3.318
2014-03-17,29.850,20.780,25.060,84.960,1.720,17.610,3.638
2014-03-18,29.320,22.660,25.670,83.250,1.330,20.670,4.181
2014-03-19,30.280,22.880,25.840,83.000,1.650,13.470,3.125
2014-03-20,29.750,21.530,25.370,84.700,1.740,23.050,4.499
2014-03-21,31.030,22.520,26.400,82.270,1.650,17.970,3.899
2014-03-22,30.890,23.070,26.330,83.460,1.520,16.210,3.571
2014-03-23,29.730,22.380,25.630,85.290,1.530,18.590,3.813
2014-03-24,30.430,22.120,26.230,82.740,0.860,17.350,3.642
2014-03-25,30.760,22.680,26.090,83.530,0.630,21.800,4.376
2014-03-26,30.390,21.380,25.830,81.830,1.520,20.620,4.222
2014-03-27,30.580,21.540,26.200,79.840,0.870,19.980,4.095
2014-03-28,26.270,23.150,24.450,91.630,1.440,11.210,2.247
2014-03-29,28.280,21.180,23.910,88.870,1.760,11.950,2.491
2014-03-30,29.610,20.210,24.460,84.840,1.140,19.430,3.817
2014-03-31,29.490,21.560,24.770,85.480,1.590,19.130,3.812
2014-04-01,31.130,21.810,26.500,78.300,1.190,23.820,4.813
2014-04-02,30.650,23.340,26.430,81.430,1.070,16.640,3.599
2014-04-03,29.800,22.710,25.870,82.600,1.600,17.460,3.714
2014-04-04,29.400,22.760,25.410,85.130,1.300,19.850,3.964
2014-04-05,29.360,21.130,25.330,82.860,1.180,21.540,4.213
2014-04-06,31.180,22.530,26.400,80.730,1.060,19.260,4.025
2014-04-07,28.700,22.890,25.240,88.380,1.680,12.790,2.746
2014-04-08,29.900,22.210,25.650,84.890,1.540,17.700,3.651
2014-04-09,28.350,21.980,24.820,85.460,1.660,18.540,3.672
2014-04-10,29.350,21.380,25.100,83.320,1.550,17.610,3.615
2014-04-11,28.590,21.630,25.060,82.740,0.840,14.700,3.068
2014-04-12,29.650,21.690,25.270,82.980,1.190,18.640,3.763
2014-04-13,31.480,21.660,26.220,81.440,2.060,21.260,4.414
2014-04-14,31.480,21.780,26.160,79.550,2.040,22.670,4.686
2014-04-15,26.610,21.800,23.980,89.950,1.180,17.440,3.289
2014-04-16,29.180,21.360,25.260,82.830,1.260,21.090,4.106
2014-04-17,28.100,22.260,25.110,83.150,1.220,20.260,3.941
2014-04-18,30.590,21.400,26.070,79.670,1.060,17.190,3.613
2014-04-19,29.900,21.860,25.660,82.440,1.490,19.530,3.948
2014-04-20,30.220,22.000,25.810,83.460,1.460,18.390,3.766
2014-04-21,30.440,22.400,25.850,84.450,1.540,18.020,3.709
2014-04-22,30.920,22.180,25.980,80.070,1.480,19.050,3.989
2014-04-23,30.920,21.750,26.290,79.510,1.450,20.500,4.211
2014-04-24,31.880,22.150,27.090,73.870,1.440,19.790,4.309
2014-04-25,31.190,22.550,26.950,77.410,0.790,15.700,3.389
2014-04-26,28.670,23.360,25.500,88.000,1.180,12.250,2.626
2014-04-27,29.700,21.810,25.550,84.970,0.940,17.390,3.477
2014-04-28,28.710,22.410,25.000,83.370,2.340,12.480,2.925
2014-04-29,30.340,21.970,25.310,74.350,2.600,21.960,4.739
2014-04-30,29.960,20.510,24.900,73.110,2.830,21.280,4.652
2014-05-01,31.460,20.980,25.690,72.570,2.510,20.840,4.686
2014-05-02,31.680,21.900,26.100,72.590,2.630,18.440,4.458
2014-05-03,31.950,22.460,26.570,72.670,2.570,19.240,4.589
2014-05-04,31.810,23.140,26.770,70.500,2.620,18.770,4.662
2014-05-05,32.530,20.830,26.060,65.350,2.590,22.810,5.359
2014-05-06,32.640,20.490,26.120,60.330,2.540,21.860,5.419
2014-05-07,32.500,20.460,26.220,65.380,1.820,21.170,4.778
2014-05-08,32.320,21.160,26.830,72.360,1.830,18.980,4.287
2014-05-09,31.470,22.450,26.600,72.290,1.090,20.280,4.207
2014-05-10,31.500,21.020,26.040,74.680,1.080,19.480,3.991
2014-05-11,31.570,21.320,26.570,76.440,0.980,14.070,3.136
2014-05-12,31.410,22.840,26.330,74.500,2.560,15.980,4.003
2014-05-13,32.530,22.110,27.090,64.390,1.840,21.750,4.943
2014-05-14,32.770,22.140,27.250,61.640,1.450,20.330,4.621
2014-05-15,33.140,21.010,26.740,63.920,1.900,21.780,4.983
2014-05-16,31.750,22.870,26.940,73.150,1.130,18.300,3.921
2014-05-17,28.240,23.430,25.670,84.740,0.720,15.520,3.095
2014-05-18,32.270,22.250,26.840,74.460,1.670,19.450,4.244
2014-05-19,32.380,22.750,27.310,71.840,1.500,19.900,4.347
2014-05-20,31.780,23.200,26.990,71.070,1.420,18.770,4.140
2014-05-21,31.820,22.360,26.340,69.120,2.380,20.370,4.748
2014-05-22,32.950,20.960,26.560,70.040,2.280,20.910,4.775
2014-05-23,30.210,22.910,26.350,79.810,1.030,14.110,3.051
2014-05-24,27.050,23.120,24.860,88.260,1.070,14.570,2.848
2014-05-25,29.990,22.000,25.360,84.780,1.550,14.230,2.996
2014-05-26,30.810,21.250,25.640,80.830,1.640,17.300,3.586
2014-05-27,31.160,21.540,25.590,74.110,1.590,20.550,4.232
2014-05-28,32.430,20.870,26.380,63.600,1.060,21.740,4.418
2014-05-29,30.790,20.810,25.590,67.130,0.820,18.830,3.747
2014-05-30,30.980,21.600,26.240,74.920,1.580,17.930,3.840
2014-05-31,32.830,21.980,26.800,64.430,2.460,20.940,5.085
2014-06-01,33.000,21.790,26.950,62.600,2.020,21.720,5.033
2014-06-02,32.360,22.070,26.810,65.870,0.850,19.530,4.001
2014-06-03,33.220,21.520,27.290,64.050,0.880,21.280,4.317
2014-06-04,33.590,21.860,27.570,67.800,1.230,19.650,4.272
2014-06-05,34.490,22.770,27.940,60.300,2.480,21.270,5.499
2014-06-06,34.660,22.090,28.020,53.700,2.540,20.900,5.736
2014-06-07,34.370,21.730,27.910,55.040,2.380,20.830,5.506
2014-06-08,34.240,21.620,27.780,54.820,2.240,20.850,5.400
2014-06-09,34.690,22.660,28.240,54.390,2.030,21.430,5.430
2014-06-10,35.070,22.260,28.310,49.400,3.110,21.540,6.470
2014-06-11,34.500,24.090,28.180,47.810,3.640,21.900,7.073
2014-06-12,33.730,21.760,26.480,45.250,3.220,21.360,6.626
2014-06-13,33.610,19.630,26.440,50.240,2.790,20.590,5.788
2014-06-14,34.380,21.980,27.630,49.430,2.390,21.060,5.767
2014-06-15,34.200,23.050,27.900,47.540,2.330,21.330,5.851
2014-06-16,34.450,23.220,28.170,46.450,2.390,21.220,5.959
2014-06-17,33.960,21.890,27.840,46.500,2.890,19.360,6.029
2014-06-18,32.430,23.530,27.420,55.910,2.400,19.160,5.180
2014-06-19,33.010,23.370,27.880,54.870,2.250,20.070,5.261
2014-06-20,34.140,23.730,28.450,53.590,2.400,18.190,5.319
2014-06-21,34.500,21.410,27.800,47.350,2.550,21.120,5.946
2014-06-22,34.270,21.320,27.130,44.130,3.030,19.240,6.307
2014-06-23,33.990,21.040,26.550,46.020,3.520,21.780,6.824
2014-06-24,33.850,21.050,26.860,49.800,3.190,15.630,5.684
2014-06-25,34.790,21.890,27.920,50.560,2.390,21.490,5.803
2014-06-26,34.740,22.840,28.490,49.270,2.150,21.090,5.634
2014-06-27,34.800,22.720,28.470,48.830,2.520,19.960,5.829
2014-06-28,34.730,24.070,28.810,52.970,2.550,18.040,5.518
2014-06-29,35.660,23.710,29.070,46.990,2.460,19.740,5.981
2014-06-30,34.540,23.130,28.840,49.880,1.670,17.690,4.773
2014-07-01,35.630,23.300,29.200,50.140,1.210,18.840,4.579
2014-07-02,36.080,22.490,28.960,43.420,1.770,19.940,5.424
2014-07-03,34.940,20.880,27.890,42.420,2.560,21.190,6.188
2014-07-04,34.670,22.660,28.000,46.630,2.810,20.470,6.241
2014-07-05,34.760,21.420,27.250,43.180,2.590,21.930,6.324
2014-07-06,35.040,20.920,27.300,44.440,3.240,21.950,6.842
2014-07-07,34.750,22.850,27.970,44.050,3.510,22.190,7.175
2014-07-08,34.470,22.350,27.120,42.670,3.280,21.830,7.006
2014-07-09,34.610,21.460,27.490,47.140,2.930,20.140,6.225
2014-07-10,35.710,23.230,28.820,44.780,2.410,21.680,6.253
2014-07-11,35.340,22.570,28.310,43.960,2.330,21.430,6.113
2014-07-12,34.280,22.760,27.920,43.780,2.190,19.920,5.715
2014-07-13,34.770,22.190,27.940,45.410,2.840,18.240,6.090
2014-07-14,34.390,22.840,28.420,44.770,3.290,21.470,6.800
2014-07-15,34.660,23.370,28.460,46.510,3.450,20.970,6.872
2014-07-16,34.730,22.630,28.310,46.290,3.290,21.120,6.736
2014-07-17,33.750,24.210,28.090,49.570,3.460,20.180,6.580
2014-07-18,34.660,23.680,28.450,47.870,3.110,20.430,6.511
2014-07-19,34.380,23.590,28.340,48.080,2.380,21.010,5.933
2014-07-20,35.740,23.660,29.050,46.720,2.300,20.560,6.008
2014-07-21,35.290,23.880,28.770,43.820,3.040,21.750,6.914
2014-07-22,34.970,22.200,27.660,39.760,3.660,21.520,7.559
2014-07-23,34.510,21.230,26.980,39.490,3.760,22.180,7.610
2014-07-24,35.190,21.250,27.510,41.960,3.530,22.570,7.393
2014-07-25,35.380,22.680,28.330,44.530,3.260,20.780,6.925
2014-07-26,35.760,23.500,28.890,43.160,3.330,22.120,7.305
2014-07-27,36.310,22.640,28.590,42.900,2.710,22.970,6.898
2014-07-28,36.230,19.360,27.610,37.540,2.830,22.600,7.031
2014-07-29,35.260,22.490,27.880,44.670,3.360,21.140,7.061
2014-07-30,34.630,20.460,26.900,40.460,3.570,23.180,7.481
2014-07-31,34.410,21.440,27.290,44.140,3.330,22.080,6.981
2014-08-01,35.050,21.940,28.340,41.980,2.760,20.830,6.534
2014-08-02,35.740,22.170,28.630,41.050,2.510,22.810,6.664
2014-08-03,36.110,21.400,28.690,40.860,2.470,23.400,6.701
2014-08-04,36.250,23.290,29.550,42.130,2.670,21.800,6.772
2014-08-05,36.910,24.930,30.070,41.700,2.320,21.470,6.593
2014-08-06,35.900,24.910,29.670,37.660,3.330,21.650,7.711
2014-08-07,35.460,22.820,28.880,37.880,3.590,20.820,7.651
2014-08-08,35.580,21.770,28.100,41.680,3.130,23.770,7.340
2014-08-09,36.160,22.570,28.590,39.420,3.270,23.570,7.708
2014-08-10,35.560,21.970,28.260,37.300,3.240,24.020,7.703
2014-08-11,35.730,21.570,27.960,38.530,2.810,24.160,7.271
2014-08-12,35.980,20.440,27.590,37.560,2.590,24.000,7.064
2014-08-13,36.450,20.410,28.110,35.130,2.290,24.240,6.892
2014-08-14,36.830,20.340,27.990,31.700,2.860,24.350,7.767
2014-08-15,36.040,21.100,28.240,35.360,3.800,24.520,8.442
2014-08-16,34.880,22.150,27.830,36.990,4.150,24.690,8.569
2014-08-17,34.690,22.080,28.060,39.920,3.630,22.120,7.615
2014-08-18,35.100,21.370,27.440,40.800,2.980,24.450,7.320
2014-08-19,36.300,21.910,27.950,37.000,3.080,24.820,7.877
2014-08-20,36.370,22.200,28.630,35.370,3.220,24.390,8.034
2014-08-21,35.590,24.180,29.040,36.280,3.530,23.430,8.199
2014-08-22,35.970,23.090,29.320,36.090,2.440,23.040,6.984
2014-08-23,36.550,23.620,29.440,35.990,2.240,24.640,7.075
2014-08-24,37.010,21.700,28.990,36.180,3.030,24.730,7.908
2014-08-25,37.500,22.860,30.130,35.660,3.450,23.920,8.366
2014-08-26,37.560,23.640,30.040,33.950,3.830,25.110,9.096
2014-08-27,36.370,22.490,29.110,33.930,3.460,24.770,8.416
2014-08-28,37.610,22.600,30.050,34.370,2.390,23.880,7.292
2014-08-29,37.480,23.710,30.800,39.150,2.400,19.520,6.607
2014-08-30,38.110,25.900,31.570,39.930,2.430,21.810,7.108
2014-08-31,37.460,23.660,30.320,32.230,3.230,21.330,8.123
2014-09-01,36.680,22.700,29.520,33.680,3.140,21.990,7.868
2014-09-02,37.910,22.280,29.940,36.110,2.590,24.880,7.645
2014-09-03,38.280,22.860,30.530,38.310,2.280,25.090,7.316
2014-09-04,39.060,23.880,31.510,34.930,1.760,23.860,6.742
2014-09-05,38.700,25.120,31.910,39.020,2.460,18.480,6.775
2014-09-06,36.450,25.190,30.320,43.360,3.900,19.330,7.823
2014-09-07,35.940,23.380,28.770,34.230,3.970,25.470,9.081
2014-09-08,36.380,19.990,28.410,35.540,3.580,25.510,8.430
2014-09-09,36.800,25.150,30.330,36.790,3.710,23.950,8.719
2014-09-10,37.270,25.040,30.520,34.070,3.410,25.610,8.834
2014-09-11,37.850,25.250,31.160,33.000,3.660,25.040,9.170
2014-09-12,37.360,25.340,30.850,34.850,3.860,24.420,9.138
2014-09-13,37.560,26.180,31.320,34.790,3.710,24.080,9.040
2014-09-14,37.380,26.520,31.240,35.440,3.320,25.110,8.732
2014-09-15,37.900,25.600,31.000,32.400,2.530,26.110,8.117
2014-09-16,38.910,23.580,30.800,31.020,2.380,25.340,7.914
2014-09-17,39.270,24.590,31.470,36.590,2.200,22.510,7.231
2014-09-18,37.150,26.070,30.640,40.460,2.700,17.780,6.886
2014-09-19,36.600,23.770,30.150,39.490,3.010,23.050,7.667
2014-09-20,36.220,24.860,30.380,41.720,2.820,21.700,7.224
2014-09-21,38.910,25.030,31.730,37.760,2.160,22.770,7.150
2014-09-22,37.910,26.350,31.860,38.580,1.940,20.860,6.553
2014-09-23,35.690,26.190,29.870,50.670,2.200,12.030,4.862
2014-09-24,35.570,24.400,29.280,50.030,3.340,21.010,7.063
2014-09-25,36.750,23.320,29.500,43.570,3.220,23.290,7.735
2014-09-26,36.750,22.570,29.370,41.370,3.040,24.010,7.733
2014-09-27,38.090,23.790,30.970,37.110,2.800,25.100,8.046
2014-09-28,37.740,26.190,31.330,34.630,2.910,23.830,8.250
2014-09-29,37.700,25.610,31.070,42.350,2.400,20.400,6.863
2014-09-30,38.020,25.700,31.580,42.640,2.120,22.240,6.831
2014-10-01,37.580,26.090,32.010,43.350,1.640,14.800,5.156
2014-10-02,33.760,27.110,30.060,59.910,1.110,18.390,4.638
2014-10-03,34.380,24.070,28.590,66.770,2.900,14.170,4.694
2014-10-04,33.490,24.060,28.120,58.440,3.680,19.000,6.218
2014-10-05,33.400,23.270,27.760,50.360,3.830,26.580,7.729
2014-10-06,34.900,23.030,28.570,44.120,3.930,26.330,8.363
2014-10-07,35.460,22.600,28.770,43.770,3.290,26.460,7.968
2014-10-08,36.680,24.590,29.780,41.030,3.310,26.610,8.491
2014-10-09,36.880,24.460,30.290,41.900,3.690,24.930,8.541
2014-10-10,37.500,25.530,30.450,38.010,3.670,25.650,9.094
2014-10-11,35.450,23.870,29.040,40.390,3.060,20.740,7.354
2014-10-12,38.240,24.540,31.060,37.830,3.260,20.320,8.013
2014-10-13,37.150,25.400,30.680,41.480,3.480,22.440,8.188
2014-10-14,37.390,23.770,30.550,37.060,3.630,25.560,8.880
2014-10-15,39.030,24.770,31.670,36.750,2.560,24.510,7.955
2014-10-16,39.870,24.600,32.510,33.070,2.590,23.740,8.093
2014-10-17,35.140,27.520,30.930,44.470,2.350,13.820,5.649
2014-10-18,32.660,24.960,28.570,56.870,2.170,19.480,5.461
