date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2017-05-29,31.200,24.500,27.400,61,5.490,14.470,5.256
2017-05-30,32.600,22.400,27.300,58,5.300,19.300,5.946
2017-05-31,32.700,22.400,27.500,58,3.820,15.070,4.861
2017-06-01,33.300,23.500,27.500,62,4.670,14.490,5.048
2017-06-02,31.700,24.200,27.900,69,5.130,15.900,4.743
2017-06-03,31.400,22.900,26.900,73,5.570,15.780,4.456
2017-06-04,33.100,23.800,27.900,60,7.160,18.680,6.508
2017-06-05,32.700,21.900,26.200,53,6.490,19.940,6.875
2017-06-06,32.600,21.600,26.600,50,6.870,21.480,7.328
2017-06-07,32.600,21.400,26.600,53,6.080,20.850,6.696
2017-06-08,33.200,22.200,27.300,53,5.510,21.150,6.619
2017-06-09,33.200,21.400,27.200,52,5.050,18.910,6.185
2017-06-10,33.500,22.700,27.800,53,4.330,15.210,5.484
2017-06-11,31.900,22.100,27.200,59,4.130,16.700,5.012
2017-06-12,30.700,24.300,26.700,69,5.000,12.660,4.260
2017-06-13,33.600,21.700,27.200,56,5.380,19.610,6.217
2017-06-14,32.300,23.400,27.100,53,6.420,19.230,6.774
2017-06-15,32.600,21.800,26.900,51,6.060,20.520,6.807
2017-06-16,33.000,20.900,26.800,50,6.540,20.330,7.057
2017-06-17,32.400,23.800,27.500,51,6.620,17.460,6.874
2017-06-18,32.500,23.000,27.200,55,6.560,19.210,6.643
2017-06-19,31.900,22.600,27.000,56,5.970,17.020,6.001
2017-06-20,32.800,22.200,27.100,55,6.220,19.270,6.499
2017-06-21,32.500,23.000,27.300,50,7.230,19.180,7.316
2017-06-22,32.800,23.100,27.100,50,7.260,19.800,7.479
2017-06-23,32.100,22.300,26.600,47,7.250,20.660,7.625
2017-06-24,31.900,22.200,26.700,50,7.060,20.290,7.196
2017-06-25,32.100,22.500,26.800,45,7.050,20.540,7.702
2017-06-26,31.900,21.600,26.500,47,7.300,18.060,7.307
2017-06-27,32.000,24.000,27.300,47,7.460,19.460,7.735
2017-06-28,31.700,23.500,26.900,51,6.360,18.100,6.724
2017-06-29,32.300,22.400,26.600,48,7.000,20.850,7.508
2017-06-30,32.300,22.800,26.800,52,5.720,16.290,6.231
2017-07-01,31.300,24.300,27.400,56,4.810,15.410,5.411
2017-07-02,31.100,23.900,27.200,57,4.860,15.890,5.374
2017-07-03,32.800,24.000,27.400,49,6.680,15.340,6.987
2017-07-04,30.600,23.100,26.300,46,9.640,20.860,8.461
2017-07-05,30.600,21.600,25.400,44,8.500,21.100,8.154
2017-07-06,31.300,21.100,25.800,47,7.090,21.000,7.373
2017-07-07,32.200,23.100,27.100,47,7.010,19.990,7.547
2017-07-08,31.900,22.500,27.000,43,8.290,21.170,8.417
2017-07-09,31.400,21.500,25.800,46,8.560,21.470,8.147
2017-07-10,31.900,22.200,26.400,45,6.590,21.270,7.546
2017-07-11,32.300,24.600,27.600,47,6.370,17.160,7.155
2017-07-12,32.900,23.700,27.400,45,7.900,21.730,8.480
2017-07-13,32.000,22.100,26.100,47,7.630,21.930,7.929
2017-07-14,31.800,20.900,25.500,43,7.350,22.440,8.075
2017-07-15,31.100,20.600,25.000,41,7.750,22.560,8.289
2017-07-16,31.600,21.100,25.400,45,7.500,22.100,7.936
2017-07-17,32.300,21.100,26.000,48,6.290,22.150,7.275
2017-07-18,32.000,21.300,26.200,48,6.370,18.710,6.943
2017-07-19,32.500,20.500,26.300,43,6.600,22.370,7.770
2017-07-20,33.300,21.800,27.300,43,6.600,19.060,7.695
2017-07-21,33.400,23.700,27.900,49,6.710,18.660,7.387
2017-07-22,33.300,23.800,28.000,50,6.640,20.040,7.393
2017-07-23,33.200,22.300,27.700,47,6.880,19.510,7.539
2017-07-24,33.200,23.600,28.000,41,8.240,19.680,8.865
2017-07-25,32.500,23.400,27.300,45,9.020,22.290,8.904
2017-07-26,31.500,21.800,25.900,42,8.350,22.860,8.675
2017-07-27,29.900,20.600,25.200,48,8.000,16.860,7.062
2017-07-28,32.300,21.300,26.500,42,7.420,22.380,8.298
2017-07-29,32.500,23.100,27.100,42,8.470,22.660,9.014
2017-07-30,31.900,22.800,26.500,43,8.720,22.850,8.920
2017-07-31,32.600,21.400,26.200,45,7.900,22.150,8.348
2017-08-01,32.800,21.400,26.700,42,6.610,22.870,8.088
2017-08-02,34.200,21.800,27.600,46,5.850,22.270,7.608
2017-08-03,34.000,21.900,27.700,46,4.970,16.840,6.551
2017-08-04,35.000,22.400,28.800,48,4.050,18.800,6.236
2017-08-05,34.600,23.100,28.800,50,3.880,18.120,5.954
2017-08-06,32.500,23.400,27.600,60,4.750,18.250,5.618
2017-08-07,33.500,23.900,28.400,52,5.980,18.980,6.908
2017-08-08,34.100,23.500,28.200,45,6.730,20.030,8.039
2017-08-09,35.000,22.900,28.600,44,6.050,23.330,8.190
2017-08-10,35.500,23.200,28.800,45,4.820,17.430,6.900
2017-08-11,32.400,22.800,28.000,52,4.120,18.220,5.749
2017-08-12,35.200,22.600,28.700,48,5.930,21.290,7.624
2017-08-13,35.700,23.000,28.900,44,5.670,23.680,8.174
2017-08-14,35.800,23.100,29.000,41,5.170,21.230,7.848
2017-08-15,35.400,23.500,29.000,42,5.790,22.530,8.257
2017-08-16,34.500,24.400,29.000,39,6.280,23.760,8.808
2017-08-17,35.100,22.800,28.600,42,5.310,23.560,8.001
2017-08-18,35.900,22.000,28.900,39,4.940,20.590,7.703
2017-08-19,35.800,23.700,29.400,40,6.010,23.340,8.707
2017-08-20,35.100,24.700,29.100,41,5.920,22.380,8.489
2017-08-21,34.600,23.900,28.700,48,5.020,19.510,7.018
2017-08-22,35.500,22.800,29.100,46,5.880,21.960,7.916
2017-08-23,34.200,24.700,28.900,38,11.080,24.220,11.300
2017-08-24,34.200,23.500,28.400,42,8.710,19.810,9.310
2017-08-25,33.700,24.300,29.000,41,7.760,19.600,8.858
2017-08-26,35.500,23.600,29.300,38,7.230,23.020,9.508
2017-08-27,35.400,25.500,29.400,37,7.640,22.560,10.042
2017-08-28,35.800,23.900,29.200,38,6.810,21.750,9.287
2017-08-29,35.600,24.700,29.800,35,6.660,19.430,9.200
2017-08-30,36.500,25.400,30.100,33,6.970,24.190,10.346
2017-08-31,37.400,23.900,30.200,32,6.850,24.630,10.413
2017-09-01,36.000,22.700,29.300,35,6.430,22.920,9.322
2017-09-02,34.800,24.900,29.200,34,7.700,24.150,10.314
2017-09-03,34.200,23.700,28.500,33,10.060,24.030,11.370
2017-09-04,33.900,23.100,28.100,40,10.930,24.590,10.816
2017-09-05,34.700,23.500,28.800,41,9.210,22.350,10.006
2017-09-06,35.300,24.200,29.200,42,8.010,23.920,9.725
2017-09-07,35.600,23.700,29.500,42,7.020,22.410,9.044
2017-09-08,36.100,24.600,30.200,39,7.920,20.800,9.795
2017-09-09,36.600,25.500,30.600,36,7.910,24.040,10.642
2017-09-10,36.300,25.300,30.200,36,8.950,24.700,11.232
2017-09-11,36.000,24.800,30.100,35,9.460,24.780,11.451
2017-09-12,35.800,24.500,29.700,32,8.730,25.190,11.387
2017-09-13,36.200,25.300,30.400,33,8.010,22.020,10.705
2017-09-14,36.100,24.600,29.900,34,8.290,23.600,10.866
2017-09-15,36.000,25.100,30.100,34,8.940,24.270,11.315
2017-09-16,35.000,24.200,29.100,34,9.520,24.830,11.369
2017-09-17,35.400,23.900,29.200,37,8.230,25.010,10.473
2017-09-18,36.400,24.500,30.300,37,8.350,23.610,10.609
2017-09-19,36.700,26.100,30.600,33,8.180,24.470,11.328
2017-09-20,36.600,25.400,30.400,35,8.550,24.470,11.218
2017-09-21,36.000,25.400,30.300,35,9.470,23.230,11.424
2017-09-22,36.400,25.100,30.400,37,8.190,23.310,10.586
2017-09-23,36.900,25.600,30.500,36,7.400,23.120,10.421
2017-09-24,36.400,25.800,30.300,34,7.930,23.640,10.922
2017-09-25,35.500,25.000,29.900,36,6.840,21.880,9.587
2017-09-26,36.700,24.200,30.400,35,6.870,25.300,10.177
2017-09-27,37.000,24.500,30.700,36,6.050,23.410,9.445
2017-09-28,36.900,26.000,31.000,37,6.080,22.930,9.466
2017-09-29,37.300,25.900,31.400,36,7.840,22.320,10.623
2017-09-30,36.600,25.200,30.700,41,5.590,23.850,8.831
2017-10-01,37.500,25.000,30.900,44,5.160,23.120,8.409
2017-10-02,35.800,25.200,30.600,43,5.490,21.330,8.173
2017-10-03,35.400,23.900,29.900,47,4.300,20.580,6.995
2017-10-04,36.700,24.600,30.500,46,6.040,20.010,8.216
2017-10-05,37.500,25.000,30.800,34,6.980,25.360,10.644
2017-10-06,38.000,26.200,31.300,29,7.780,24.980,11.875
2017-10-07,36.200,26.300,31.000,34,6.320,19.050,9.339
2017-10-08,36.400,25.100,30.600,38,5.280,16.920,7.999
2017-10-09,34.200,24.200,29.200,48,4.780,19.260,6.937
2017-10-10,34.100,24.500,29.000,54,4.950,19.300,6.652
2017-10-11,36.300,24.300,30.200,46,5.900,18.620,7.899
2017-10-12,37.400,24.000,30.500,48,4.800,19.660,7.407
2017-10-13,37.300,24.600,30.900,45,5.280,21.190,8.104
2017-10-14,36.600,25.100,30.900,47,5.540,20.860,7.978
2017-10-15,35.800,25.200,29.700,57,4.830,19.810,6.727
2017-10-16,32.000,24.500,27.100,70,4.410,14.250,4.534
2017-10-17,34.900,23.600,28.600,58,5.660,22.800,7.180
2017-10-18,34.700,24.200,28.700,43,6.050,23.930,8.687
2017-10-19,33.400,24.800,28.700,49,6.590,20.010,7.811
2017-10-20,35.700,24.400,29.800,43,7.070,21.970,9.117
2017-10-21,36.200,24.900,30.600,39,8.440,21.740,10.278
2017-10-22,37.100,25.400,30.800,39,6.820,25.050,10.045
2017-10-23,37.400,25.800,31.100,38,5.800,24.730,9.540
2017-10-24,37.400,24.600,31.000,47,4.850,24.390,8.160
2017-10-25,36.000,26.700,31.100,43,5.710,20.620,8.408
2017-10-26,36.100,24.400,30.300,48,5.900,21.710,8.096
2017-10-27,34.400,24.200,29.300,54,4.780,19.600,6.627
2017-10-28,30.200,24.700,26.900,75,4.520,13.580,3.993
2017-10-29,33.500,23.900,27.900,69,4.650,19.420,5.484
2017-10-30,30.400,24.400,26.500,78,4.050,15.890,4.075
2017-10-31,26.500,22.000,23.300,93,4.760,6.630,1.344
2017-11-01,32.400,21.000,26.100,76,3.530,21.630,4.922
2017-11-02,33.300,23.700,28.100,67,4.340,20.980,5.714
2017-11-03,32.200,24.300,27.300,71,6.450,20.650,5.787
2017-11-04,31.600,23.200,27.500,71,4.880,19.050,5.133
2017-11-05,33.000,24.300,28.400,65,4.950,20.140,5.899
2017-11-06,30.300,24.000,27.200,76,4.060,17.460,4.398
2017-11-07,30.800,23.400,25.500,87,4.200,14.160,3.256
2017-11-08,29.500,22.700,25.100,86,3.900,14.110,3.214
2017-11-09,31.000,22.100,26.200,79,4.590,20.420,4.657
2017-11-10,29.800,23.400,26.600,75,4.580,17.220,4.442
2017-11-11,29.400,23.800,25.700,83,4.380,14.860,3.576
2017-11-12,32.200,22.900,27.000,78,3.900,19.650,4.661
2017-11-13,29.400,24.200,26.100,83,3.550,13.990,3.387
2017-11-14,27.800,23.200,25.200,86,3.450,10.110,2.377
2017-11-15,25.600,23.300,24.100,87,4.940,6.200,1.674
2017-11-16,28.500,22.600,24.600,81,5.120,10.950,3.027
2017-11-17,30.300,22.700,26.600,71,4.900,18.530,4.930
2017-11-18,30.600,22.400,26.600,71,4.830,16.490,4.654
2017-11-19,28.900,23.000,25.400,84,4.260,15.230,3.501
2017-11-20,30.800,21.600,25.900,82,3.470,18.810,4.126
2017-11-21,32.900,23.000,27.400,73,4.370,21.190,5.314
2017-11-22,32.300,23.200,26.800,77,3.620,18.940,4.585
2017-11-23,28.300,22.900,25.100,84,4.520,14.090,3.325
2017-11-24,28.800,21.900,25.000,84,4.260,17.200,3.723
2017-11-25,28.200,22.200,25.000,82,4.440,16.190,3.695
2017-11-26,30.200,21.700,26.000,78,3.850,20.620,4.589
2017-11-27,30.800,23.000,26.800,74,5.110,19.860,5.004
2017-11-28,30.500,23.200,26.600,75,4.100,19.690,4.747
2017-11-29,30.700,22.900,26.500,80,4.050,20.170,4.532
2017-11-30,29.700,22.400,25.400,85,3.950,16.050,3.556
2017-12-01,29.000,22.500,25.100,84,4.550,16.050,3.613
2017-12-02,31.200,22.300,26.700,75,3.660,16.090,4.166
2017-12-03,32.800,23.100,27.500,71,4.840,20.730,5.464
2017-12-04,30.500,24.200,26.700,78,4.790,18.890,4.599
2017-12-05,32.300,22.500,27.500,70,4.770,22.170,5.627
2017-12-06,32.500,23.800,27.100,77,4.490,19.570,4.855
2017-12-07,30.000,23.700,26.100,85,4.360,15.340,3.547
2017-12-08,29.400,22.400,25.000,85,5.450,16.440,3.656
2017-12-09,28.300,22.400,24.400,89,3.520,12.030,2.580
2017-12-10,28.600,22.600,24.100,91,4.280,12.230,2.525
2017-12-11,29.800,22.600,25.200,85,4.100,15.580,3.503
2017-12-12,31.700,23.300,26.700,81,4.350,21.180,4.733
2017-12-13,30.600,22.800,25.100,89,3.940,14.030,3.067
2017-12-14,29.200,22.200,24.300,90,4.610,13.860,2.897
2017-12-15,29.800,21.700,25.200,83,4.030,20.200,4.234
2017-12-16,30.800,22.200,25.300,83,5.030,18.660,4.156
2017-12-17,26.000,21.900,23.700,89,4.530,9.110,2.001
2017-12-18,29.300,21.600,24.300,86,4.920,13.460,3.097
2017-12-19,27.900,22.400,24.700,85,4.830,15.760,3.460
2017-12-20,30.400,21.000,25.700,79,4.150,21.890,4.719
2017-12-21,29.900,21.000,25.400,81,5.180,22.300,4.677
2017-12-22,31.300,21.400,25.700,80,4.710,21.190,4.690
2017-12-23,29.600,22.700,25.100,83,5.080,15.160,3.635
2017-12-24,28.800,22.400,24.900,83,3.620,12.860,3.082
2017-12-25,29.400,21.700,24.600,85,3.660,16.380,3.535
2017-12-26,30.500,21.700,25.300,85,3.530,18.480,3.903
2017-12-27,30.800,22.300,25.700,84,3.700,18.950,4.077
2017-12-28,30.700,22.900,25.200,87,4.230,16.380,3.552
2017-12-29,31.000,21.800,26.100,82,3.870,21.060,4.505
2017-12-30,30.800,22.500,25.500,84,3.910,16.050,3.669
2017-12-31,29.400,22.500,25.800,83,3.980,17.550,3.882
2018-01-01,30.500,22.000,26.000,81,3.610,20.230,4.393
2018-01-02,30.400,22.100,25.600,82,3.490,18.700,4.099
2018-01-03,28.500,21.600,25.300,84,3.460,19.810,4.043
2018-01-04,26.700,22.400,24.500,86,3.990,10.720,2.471
2018-01-05,28.900,21.800,25.000,84,3.560,18.470,3.871
2018-01-06,27.300,21.200,23.700,89,4.720,14.090,2.899
2018-01-07,29.900,20.700,24.200,85,4.220,19.260,3.940
2018-01-08,30.300,21.300,25.300,78,3.840,21.000,4.619
2018-01-09,28.500,20.600,24.700,81,4.150,19.350,4.108
2018-01-10,28.700,21.400,24.400,85,4.750,17.700,3.714
2018-01-11,28.400,21.100,24.300,83,5.010,17.820,3.841
2018-01-12,30.100,21.800,25.000,79,3.680,16.640,3.941
2018-01-13,30.100,21.400,24.800,83,3.550,19.170,4.062
2018-01-14,29.300,21.200,24.800,84,4.470,17.100,3.720
2018-01-15,29.200,20.600,24.300,85,5.190,18.390,3.814
2018-01-16,30.600,21.400,25.900,73,6.220,22.730,5.491
2018-01-17,33.100,20.700,27.100,65,4.720,22.920,6.017
2018-01-18,31.300,21.300,26.600,67,4.340,20.160,5.284
2018-01-19,29.300,22.600,25.500,80,4.810,17.020,4.053
2018-01-20,28.700,21.200,24.900,83,4.070,16.670,3.671
2018-01-21,30.500,21.400,25.400,80,3.730,21.150,4.551
2018-01-22,28.600,22.100,25.000,85,4.240,15.930,3.491
2018-01-23,29.500,21.800,25.300,84,3.980,18.460,3.930
2018-01-24,29.100,21.500,25.400,82,3.640,19.820,4.180
2018-01-25,28.100,21.200,24.200,85,4.020,15.850,3.403
2018-01-26,30.400,21.200,25.500,80,3.820,20.230,4.418
2018-01-27,30.000,22.000,25.000,84,4.120,20.330,4.224
2018-01-28,28.700,21.600,24.700,87,3.700,14.680,3.168
2018-01-29,28.600,21.100,25.100,84,4.770,18.980,3.955
2018-01-30,29.500,21.700,25.700,82,4.650,20.280,4.338
2018-01-31,31.200,22.400,26.300,81,3.920,20.640,4.550
2018-02-01,29.700,23.100,25.700,85,4.730,18.790,4.014
2018-02-02,29.600,21.900,25.000,88,4.780,17.080,3.516
2018-02-03,28.100,22.600,24.300,90,4.730,14.490,2.970
2018-02-04,26.900,22.600,23.800,93,4.350,9.930,1.940
2018-02-05,26.600,22.000,23.900,89,3.780,9.040,1.971
2018-02-06,26.800,21.900,23.700,90,4.330,10.400,2.184
2018-02-07,29.400,21.600,24.600,86,3.730,14.210,3.180
2018-02-08,32.100,21.900,26.200,79,4.280,22.440,4.993
2018-02-09,26.000,22.700,23.700,91,4.360,6.210,1.381
2018-02-10,27.400,20.900,24.300,85,4.500,16.110,3.420
2018-02-11,28.900,21.600,24.600,85,4.240,18.680,3.857
2018-02-12,30.300,21.300,24.600,86,4.370,18.760,3.872
2018-02-13,30.100,20.900,25.000,82,4.540,20.160,4.302
2018-02-14,28.300,21.500,24.600,84,4.810,15.500,3.482
2018-02-15,29.000,21.200,24.200,85,5.160,16.230,3.543
2018-02-16,30.900,21.400,25.700,79,5.260,20.940,4.745
2018-02-17,29.500,22.900,25.200,85,5.630,16.530,3.709
2018-02-18,28.600,22.000,24.400,87,4.730,14.420,3.163
2018-02-19,30.400,22.100,25.100,83,4.150,17.980,3.980
2018-02-20,28.800,21.700,24.900,86,3.700,17.570,3.640
2018-02-21,28.300,21.700,24.800,87,4.150,18.410,3.685
2018-02-22,28.200,22.100,24.000,88,5.030,14.360,3.071
2018-02-23,28.400,21.100,24.600,83,4.140,18.300,3.868
2018-02-24,31.300,21.900,25.300,83,3.620,17.760,3.956
2018-02-25,27.200,21.800,23.500,91,4.980,10.260,2.119
2018-02-26,29.000,20.300,24.700,84,3.970,19.610,3.992
2018-02-27,31.800,22.300,26.100,78,4.150,21.390,4.872
2018-02-28,30.800,21.700,25.100,84,5.320,20.440,4.312
2018-03-01,28.900,21.900,24.800,84,4.420,18.500,3.905
2018-03-02,30.500,21.700,25.400,81,4.340,22.290,4.701
2018-03-03,33.500,21.500,27.100,74,4.200,25.410,5.804
2018-03-04,31.300,22.500,26.700,79,4.260,21.760,4.859
2018-03-05,29.700,21.600,25.600,82,4.640,21.290,4.467
2018-03-06,30.700,22.600,26.300,81,3.300,19.610,4.310
2018-03-07,30.000,22.600,25.400,84,4.300,17.820,3.899
2018-03-08,28.400,22.400,24.300,90,3.590,12.020,2.529
2018-03-09,29.100,21.800,24.800,88,3.820,17.040,3.461
2018-03-10,29.500,22.100,25.600,83,3.850,18.570,3.994
2018-03-11,29.200,22.000,24.600,87,3.500,14.800,3.189
2018-03-12,28.100,22.200,25.000,87,4.230,14.640,3.163
2018-03-13,25.500,22.400,23.600,93,3.120,5.660,1.098
2018-03-14,30.600,22.600,25.600,83,4.630,20.210,4.342
2018-03-15,30.600,22.000,25.500,84,3.890,19.030,4.054
2018-03-16,31.100,22.100,26.700,80,4.190,21.990,4.780
2018-03-17,31.800,22.700,27.000,77,3.760,23.460,5.191
2018-03-18,30.800,23.200,26.100,80,4.120,21.700,4.742
2018-03-19,29.200,22.700,25.100,84,3.800,17.560,3.775
2018-03-20,28.900,21.700,24.900,85,3.680,18.670,3.820
2018-03-21,30.800,21.900,25.800,83,3.610,20.740,4.345
2018-03-22,30.500,22.400,25.400,86,4.020,19.610,4.023
2018-03-23,26.400,22.100,23.600,92,3.970,7.920,1.609
2018-03-24,28.100,20.600,24.200,88,3.700,15.330,3.115
2018-03-25,27.400,21.800,24.300,87,3.950,11.530,2.568
2018-03-26,27.800,21.800,24.000,86,4.940,12.530,2.873
2018-03-27,32.100,21.400,26.200,76,5.320,23.910,5.410
2018-03-28,31.300,22.700,26.600,74,5.900,19.300,5.035
2018-03-29,30.600,22.800,26.400,76,4.770,19.600,4.711
2018-03-30,28.700,22.400,25.300,81,4.580,17.210,3.900
2018-03-31,32.000,21.100,25.800,80,5.250,21.500,4.766
2018-04-01,31.400,21.900,26.700,78,4.620,21.800,4.882
2018-04-02,29.200,21.800,25.200,85,4.520,16.980,3.618
2018-04-03,30.500,21.800,25.500,83,3.810,19.610,4.134
2018-04-04,28.400,21.900,24.300,89,3.250,13.930,2.887
2018-04-05,28.700,21.700,24.900,85,3.580,17.040,3.546
2018-04-06,26.600,21.800,23.600,91,2.980,7.650,1.567
2018-04-07,29.200,21.800,24.600,85,3.540,18.180,3.715
2018-04-08,29.000,21.200,24.300,88,3.760,16.580,3.309
2018-04-09,28.000,22.000,24.300,86,3.700,11.450,2.618
2018-04-10,29.000,21.900,24.400,84,4.500,12.930,3.107
2018-04-11,26.800,21.600,23.800,86,3.600,9.040,2.107
2018-04-12,29.000,21.000,24.200,85,4.430,15.690,3.364
2018-04-13,28.600,20.900,23.800,87,5.330,16.110,3.282
2018-04-14,28.800,21.200,24.300,86,5.900,16.560,3.454
2018-04-15,30.800,21.600,25.800,80,4.740,19.410,4.334
2018-04-16,31.300,22.000,25.700,79,4.500,18.860,4.349
2018-04-17,29.200,20.900,24.900,82,3.780,18.040,3.808
2018-04-18,30.800,21.100,26.200,68,6.200,20.400,5.467
2018-04-19,31.400,23.000,26.800,67,6.800,22.240,6.081
2018-04-20,31.600,22.000,26.700,67,5.320,21.060,5.566
2018-04-21,31.600,22.100,26.900,68,4.750,20.020,5.237
2018-04-22,31.000,22.700,26.700,74,5.750,19.110,4.888
2018-04-23,30.700,22.400,26.700,71,6.270,19.320,5.174
2018-04-24,31.700,22.700,27.000,71,4.710,18.390,4.867
2018-04-25,31.200,22.700,26.900,70,4.850,17.340,4.778
2018-04-26,31.200,22.700,26.700,73,5.160,17.400,4.650
2018-04-27,32.800,22.500,27.600,63,5.470,22.490,6.185
2018-04-28,32.100,22.000,27.300,60,5.690,19.350,5.964
2018-04-29,32.000,22.600,27.200,65,5.430,20.500,5.704
2018-04-30,32.600,22.100,27.200,61,5.300,18.220,5.708
2018-05-01,33.200,23.000,27.500,63,5.590,21.290,6.156
2018-05-02,32.800,22.900,27.200,68,4.780,20.370,5.421
2018-05-03,31.900,21.800,26.900,66,6.540,19.090,5.661
2018-05-04,31.600,21.900,27.100,59,6.170,17.040,5.843
2018-05-05,32.400,22.700,27.300,58,6.450,19.630,6.472
2018-05-06,32.900,21.800,27.200,58,7.000,21.480,6.844
2018-05-07,32.400,22.800,27.400,62,6.220,20.420,6.164
2018-05-08,32.700,22.400,27.300,61,5.400,19.570,5.899
2018-05-09,32.700,22.300,27.300,59,5.200,19.720,5.973
2018-05-10,32.600,22.500,27.300,58,6.110,17.350,6.101
2018-05-11,34.000,22.800,28.300,55,4.820,21.120,6.410
2018-05-12,32.500,25.100,28.100,61,4.630,18.210,5.603
2018-05-13,31.000,23.100,26.600,75,4.330,16.530,4.208
2018-05-14,32.500,23.200,27.500,68,5.570,18.040,5.267
2018-05-15,31.500,23.600,27.200,61,5.510,17.560,5.622
2018-05-16,32.700,21.900,27.300,58,4.920,21.090,6.031
2018-05-17,32.100,22.600,27.400,63,4.870,18.600,5.381
2018-05-18,33.400,23.000,28.000,61,5.810,20.130,6.172
2018-05-19,33.900,22.200,27.800,58,5.050,20.260,6.143
2018-05-20,31.600,23.000,27.100,69,4.000,18.220,4.705
2018-05-21,30.500,22.700,26.200,75,4.490,17.470,4.276
2018-05-22,33.000,22.200,27.100,71,4.980,16.870,4.743
2018-05-23,32.700,23.600,27.700,65,5.250,16.920,5.278
2018-05-24,33.600,22.900,28.000,57,5.430,19.220,6.223
2018-05-25,33.800,23.700,27.900,52,6.930,19.540,7.382
2018-05-26,33.000,23.100,27.300,52,6.900,19.210,7.168
2018-05-27,33.000,23.300,27.700,48,6.750,20.120,7.516
2018-05-28,32.900,24.800,28.200,47,8.800,20.300,8.606
2018-05-29,32.600,24.200,27.700,52,9.250,18.050,7.926
2018-05-30,31.900,22.900,27.100,53,8.000,16.940,7.041
2018-05-31,33.500,21.700,27.400,49,7.320,20.470,7.638
2018-06-01,32.900,21.400,27.300,52,6.530,20.780,6.956
2018-06-02,34.200,23.100,28.200,47,6.770,19.590,7.709
2018-06-03,33.700,23.300,28.500,50,5.880,16.520,6.628
2018-06-04,32.600,23.600,28.100,57,5.930,17.280,6.075
2018-06-05,33.400,23.900,28.200,54,6.330,19.560,6.859
2018-06-06,33.900,22.400,28.100,51,5.220,19.920,6.575
2018-06-07,34.300,24.600,29.000,50,5.620,20.950,7.155
2018-06-08,33.300,22.500,27.900,55,5.300,19.120,6.182
2018-06-09,31.700,23.800,27.400,63,6.090,17.740,5.641
2018-06-10,33.100,22.400,27.700,59,7.230,17.850,6.400
2018-06-11,32.100,22.500,26.900,50,6.850,19.360,7.091
2018-06-12,33.300,21.800,27.000,52,6.520,21.450,7.134
2018-06-13,33.700,21.000,27.000,51,5.800,20.190,6.780
2018-06-14,33.100,21.500,26.900,51,6.090,18.760,6.713
2018-06-15,33.100,21.200,27.000,48,6.390,21.130,7.257
2018-06-16,32.500,21.400,27.000,50,6.390,17.450,6.663
2018-06-17,33.500,21.700,27.200,47,6.560,18.990,7.331
2018-06-18,32.500,21.900,26.800,51,6.370,17.880,6.684
2018-06-19,31.800,22.100,26.800,53,7.290,18.060,6.781
2018-06-20,32.500,23.500,27.000,52,8.240,19.610,7.643
2018-06-21,32.100,20.900,26.000,48,6.960,21.630,7.398
2018-06-22,32.700,20.700,26.500,48,6.220,21.460,7.124
2018-06-23,33.200,21.300,26.900,47,6.170,20.450,7.208
2018-06-24,32.500,21.200,26.300,47,6.950,21.680,7.570
2018-06-25,31.700,20.200,25.500,47,6.400,21.220,7.098
2018-06-26,31.600,19.300,25.400,47,6.020,21.490,6.856
2018-06-27,32.500,19.500,26.200,45,6.300,21.590,7.258
2018-06-28,32.600,20.400,26.100,49,6.480,19.750,6.993
2018-06-29,32.400,21.300,26.300,45,7.030,21.450,7.745
2018-06-30,32.400,20.600,26.200,46,6.520,21.250,7.352
2018-07-01,33.300,20.800,26.700,42,5.980,20.650,7.496
2018-07-02,33.000,21.200,26.700,43,5.860,21.570,7.425
2018-07-03,32.900,21.500,26.900,46,4.840,16.280,6.181
2018-07-04,34.100,21.100,26.800,45,5.180,20.520,7.029
2018-07-05,33.000,20.300,26.700,42,6.920,20.340,7.828
2018-07-06,31.800,21.500,26.900,43,6.040,17.780,6.965
2018-07-07,33.200,22.400,27.600,50,6.420,17.840,6.902
2018-07-08,33.900,22.200,27.700,49,5.930,21.640,7.236
2018-07-09,33.800,21.200,27.100,45,5.890,22.040,7.481
2018-07-10,33.600,20.600,27.300,48,5.370,20.270,6.734
2018-07-11,33.200,22.000,27.600,49,5.020,21.330,6.644
2018-07-12,33.200,22.800,27.900,57,4.660,19.210,5.823
2018-07-13,33.400,23.200,28.000,52,5.560,17.850,6.458
2018-07-14,33.100,23.900,27.900,45,6.640,18.630,7.634
2018-07-15,33.400,21.000,26.800,48,5.420,22.100,6.997
2018-07-16,33.500,20.800,26.800,45,6.050,22.320,7.535
2018-07-17,32.500,21.800,26.700,41,7.420,22.510,8.436
2018-07-18,33.100,20.700,26.800,44,6.350,22.190,7.655
2018-07-19,33.200,23.400,27.600,44,6.600,21.790,7.999
2018-07-20,32.600,22.200,26.700,44,7.130,21.960,8.087
2018-07-21,33.500,21.700,27.000,43,6.230,21.860,7.832
2018-07-22,34.100,21.200,27.600,42,6.420,21.900,8.021
2018-07-23,34.000,23.400,28.000,43,7.200,22.370,8.580
2018-07-24,34.000,21.700,27.700,43,6.460,22.450,8.047
