date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2017-06-28,24.900,11.700,18.300,71,3.700,14.100,2.763
2017-06-29,25.600,13.700,19.600,68,3.900,13.970,3.035
2017-06-30,24.300,14.300,18.900,69,3.540,10.250,2.594
2017-07-01,23.400,13.000,18.200,76,5.380,12.990,2.658
2017-07-02,20.400,12.200,15.400,73,9.420,10.600,2.931
2017-07-03,20.600,11.700,15.300,65,9.540,14.910,3.732
2017-07-04,20.200,9.600,14.500,58,7.320,14.940,3.737
2017-07-05,20.900,11.500,15.600,57,7.410,15.320,4.010
2017-07-06,22.400,11.400,16.600,61,6.180,13.370,3.564
2017-07-07,23.300,11.400,17.000,61,5.900,14.550,3.651
2017-07-08,23.800,12.700,18.000,62,6.020,13.530,3.663
2017-07-09,24.300,13.500,18.500,60,5.360,14.450,3.760
2017-07-10,24.700,13.300,18.600,61,4.550,12.780,3.421
2017-07-11,25.900,13.300,19.200,64,4.040,16.050,3.445
2017-07-12,26.500,13.100,19.300,66,5.500,16.210,3.758
2017-07-13,25.900,12.600,18.700,68,3.970,16.120,3.244
2017-07-14,26.400,13.300,19.100,59,5.250,16.570,4.144
2017-07-15,26.600,13.800,19.800,56,8.070,16.260,5.101
2017-07-16,27.300,16.100,21.100,44,7.940,15.420,6.242
2017-07-17,28.200,14.300,20.700,46,4.910,16.740,5.007
2017-07-18,17.900,10.400,14.200,76,8.600,3.900,1.816
2017-07-19,21.300,10.300,14.700,66,7.650,10.870,3.300
2017-07-20,24.600,11.800,17.400,68,4.270,13.880,3.073
2017-07-21,26.200,12.800,19.200,57,5.920,15.080,4.347
2017-07-22,25.200,11.200,18.000,54,4.250,17.280,3.963
2017-07-23,27.600,12.300,19.100,61,5.440,17.110,4.266
2017-07-24,26.400,12.800,19.200,51,5.400,17.290,4.723
2017-07-25,26.800,12.900,19.600,56,4.830,17.320,4.310
2017-07-26,26.200,12.900,19.500,56,4.800,17.400,4.242
2017-07-27,26.100,12.500,19.100,61,6.060,17.580,4.294
2017-07-28,25.800,12.200,18.600,61,5.440,17.680,4.125
2017-07-29,25.800,13.300,19.300,51,5.530,17.630,4.769
2017-07-30,26.100,14.600,19.800,58,5.780,16.190,4.450
2017-07-31,24.400,11.900,18.000,53,4.940,17.580,4.269
2017-08-01,23.700,12.900,18.000,55,4.260,11.750,3.580
2017-08-02,28.300,15.000,20.500,46,6.290,15.880,5.760
2017-08-03,23.000,16.100,19.400,53,9.160,11.200,5.097
2017-08-04,21.600,13.500,17.000,66,7.800,10.440,3.511
2017-08-05,20.900,12.600,16.200,69,9.410,11.540,3.440
2017-08-06,24.300,11.500,16.900,65,8.340,18.360,4.307
2017-08-07,28.800,10.500,19.100,63,4.610,18.310,4.199
2017-08-08,29.900,15.100,21.900,52,5.040,14.860,5.000
2017-08-09,31.900,17.000,24.000,45,5.770,17.530,6.315
2017-08-10,29.200,16.100,21.700,64,6.580,18.420,4.922
2017-08-11,28.500,14.000,19.800,61,8.310,18.640,5.390
2017-08-12,31.000,14.600,21.900,61,5.470,18.410,5.021
2017-08-13,32.800,18.700,24.800,45,7.410,17.940,7.410
2017-08-14,27.300,18.400,22.400,62,5.430,13.420,4.281
2017-08-15,22.200,14.800,17.700,78,7.000,8.830,2.498
2017-08-16,19.700,14.800,16.900,92,4.600,5.990,0.997
2017-08-17,18.300,14.700,16.300,94,4.450,3.390,0.488
2017-08-18,20.300,14.900,17.100,90,3.800,5.990,1.074
2017-08-19,20.900,15.600,17.700,90,4.870,4.460,0.926
2017-08-20,23.800,15.800,19.500,84,7.970,8.350,2.169
2017-08-21,17.800,12.500,15.000,75,11.470,8.590,2.666
2017-08-22,23.500,12.000,16.900,73,8.850,15.800,3.607
2017-08-23,25.800,14.800,19.600,74,5.760,19.350,3.852
2017-08-24,25.600,14.200,19.200,73,6.190,19.890,3.968
2017-08-25,26.700,13.300,19.400,69,4.840,19.840,4.093
2017-08-26,27.400,13.600,20.300,67,3.910,20.110,4.126
2017-08-27,27.800,13.800,20.600,60,4.370,20.410,4.654
2017-08-28,28.100,12.800,20.100,68,4.600,20.710,4.325
2017-08-29,29.000,11.900,19.900,69,3.980,20.690,4.217
2017-08-30,32.000,14.400,22.400,54,4.430,20.750,5.585
2017-08-31,27.600,16.200,20.600,69,9.630,19.430,5.039
2017-09-01,28.600,15.900,21.000,67,9.150,19.810,5.320
2017-09-02,29.000,14.600,21.000,65,6.490,20.640,5.099
2017-09-03,28.800,13.500,20.600,57,4.450,21.130,5.068
2017-09-04,30.000,15.000,21.800,39,5.230,21.560,6.678
2017-09-05,30.600,15.400,22.500,38,5.040,21.450,6.732
2017-09-06,30.600,14.900,22.400,44,5.800,21.450,6.700
2017-09-07,31.200,15.400,23.200,46,5.600,21.440,6.587
2017-09-08,32.500,16.200,24.400,37,5.210,21.540,7.203
2017-09-09,32.900,18.900,25.200,31,6.020,21.030,8.321
2017-09-10,32.800,17.800,24.800,33,6.130,21.960,8.234
2017-09-11,33.800,20.500,26.400,34,5.000,21.720,7.768
2017-09-12,34.000,19.300,26.100,37,6.780,21.840,8.605
2017-09-13,34.200,18.100,25.500,40,6.100,22.020,8.022
2017-09-14,34.700,21.200,27.000,31,7.420,22.170,9.839
2017-09-15,34.900,20.000,27.300,30,5.290,22.100,8.375
2017-09-16,34.100,18.000,25.500,42,5.260,22.330,7.453
2017-09-17,34.100,17.600,25.800,36,5.650,22.500,8.034
2017-09-18,32.900,17.400,24.800,55,6.070,21.310,6.574
2017-09-19,32.700,19.100,25.200,48,6.150,21.490,7.242
2017-09-20,32.500,18.200,24.900,46,6.250,22.720,7.464
2017-09-21,32.200,17.400,24.700,45,4.650,23.030,6.729
2017-09-22,32.400,19.000,25.600,33,5.400,22.980,7.954
2017-09-23,32.700,19.400,25.700,39,6.500,21.080,8.076
2017-09-24,31.400,19.600,23.800,60,9.860,21.880,7.183
2017-09-25,31.100,17.700,23.400,59,8.360,20.740,6.643
2017-09-26,31.100,16.300,23.400,53,5.910,22.530,6.529
2017-09-27,32.900,16.800,24.400,53,5.780,21.770,6.709
2017-09-28,32.600,19.000,25.000,48,6.020,22.440,7.338
2017-09-29,31.500,18.100,22.500,69,8.710,18.110,5.594
2017-09-30,24.500,18.000,20.300,83,7.020,9.900,2.513
2017-10-01,27.200,15.300,21.100,74,5.220,16.340,3.872
2017-10-02,23.100,18.700,21.000,75,6.430,7.520,2.626
2017-10-03,24.600,17.300,20.000,64,5.820,12.900,4.153
2017-10-04,26.300,14.600,20.200,63,6.230,20.880,5.090
2017-10-05,31.900,16.200,23.600,67,5.240,24.540,5.777
2017-10-06,34.100,20.500,25.900,61,6.240,22.690,6.802
2017-10-07,22.700,19.200,20.600,81,6.050,6.490,2.017
2017-10-08,28.200,18.200,22.700,74,5.290,15.500,4.016
2017-10-09,30.500,20.100,24.700,71,4.820,19.330,4.879
2017-10-10,34.200,19.900,26.400,63,5.250,21.960,6.240
2017-10-11,35.300,20.300,26.600,60,5.000,22.750,6.657
2017-10-12,36.000,19.600,27.100,56,5.820,23.280,7.368
2017-10-13,35.800,20.500,28.000,55,5.690,22.540,7.287
2017-10-14,35.800,21.100,27.500,53,7.110,23.300,8.189
2017-10-15,29.900,18.300,22.900,62,11.650,24.150,7.156
2017-10-16,32.800,17.100,23.200,60,9.930,26.240,7.774
2017-10-17,30.600,18.400,24.200,62,7.600,21.760,6.336
2017-10-18,34.400,21.000,27.600,47,6.700,25.840,8.546
2017-10-19,35.300,23.500,28.500,35,7.600,20.040,9.887
2017-10-20,31.900,22.000,25.000,68,7.390,19.020,5.895
2017-10-21,30.600,21.200,25.200,58,6.880,15.140,5.997
2017-10-22,24.000,19.100,21.800,80,4.760,5.880,1.844
2017-10-23,23.300,16.000,19.700,77,7.690,10.660,2.985
2017-10-24,27.800,14.900,21.100,70,6.630,23.750,5.203
2017-10-25,31.000,16.900,22.700,75,6.750,23.740,5.301
2017-10-26,30.500,18.600,22.900,77,5.820,19.800,4.632
2017-10-27,28.300,18.500,23.500,73,9.290,18.070,4.914
2017-10-28,28.000,18.300,23.300,71,8.150,16.250,4.751
2017-10-29,28.400,19.800,23.200,76,5.280,14.750,3.926
2017-10-30,24.800,18.600,21.300,84,4.740,11.260,2.529
2017-10-31,25.500,18.100,21.000,80,6.530,12.770,3.188
2017-11-01,26.600,16.200,20.500,65,10.310,27.210,6.268
2017-11-02,29.300,15.700,21.800,62,8.070,27.270,6.667
2017-11-03,30.500,17.400,24.500,63,5.590,24.260,6.086
2017-11-04,30.200,20.600,24.600,74,7.600,16.110,4.755
2017-11-05,22.600,19.000,21.200,84,6.480,6.860,1.887
2017-11-06,25.700,17.700,20.400,75,8.390,13.490,3.877
2017-11-07,27.200,16.100,20.700,66,8.600,19.620,5.412
2017-11-08,28.200,16.500,22.300,73,5.410,20.730,4.704
2017-11-09,27.900,19.100,22.900,80,5.120,21.730,4.457
2017-11-10,30.200,19.500,24.000,80,6.130,24.570,5.076
2017-11-11,26.300,18.500,22.000,81,6.770,15.360,3.579
2017-11-12,27.900,15.400,21.800,65,4.340,30.090,6.027
2017-11-13,28.900,15.600,22.000,59,5.900,30.340,6.799
2017-11-14,30.900,13.200,22.200,57,6.940,30.430,7.318
2017-11-15,32.100,17.400,24.900,53,5.800,24.990,7.166
2017-11-16,31.000,21.000,25.400,61,5.710,23.060,6.436
2017-11-17,29.900,19.900,23.900,77,5.370,20.470,4.733
2017-11-18,28.200,20.700,23.800,77,7.760,20.400,4.820
2017-11-19,27.200,20.800,23.100,80,5.470,15.380,3.736
2017-11-20,27.700,19.600,23.000,78,6.900,16.890,4.166
2017-11-21,28.900,20.000,23.300,80,4.970,18.600,4.180
2017-11-22,26.000,18.800,22.400,82,6.530,13.970,3.284
2017-11-23,26.300,18.300,21.600,71,8.000,22.390,5.230
2017-11-24,30.400,16.700,23.800,68,4.680,28.110,6.085
2017-11-25,31.800,18.200,25.700,62,5.880,26.140,6.700
2017-11-26,26.800,21.800,23.700,81,8.090,16.330,3.975
2017-11-27,26.700,20.700,22.900,86,6.960,16.890,3.495
2017-11-28,28.200,19.400,23.300,76,6.920,20.510,4.786
2017-11-29,28.200,16.800,22.000,69,8.070,30.680,6.372
2017-11-30,28.500,16.400,21.800,74,6.460,25.310,5.296
2017-12-01,25.600,19.000,21.500,75,6.930,16.520,4.180
2017-12-02,27.500,18.200,22.300,74,8.250,16.620,4.524
2017-12-03,29.100,18.500,24.000,72,5.870,22.680,5.289
2017-12-04,31.600,19.000,25.400,68,5.020,28.630,6.501
2017-12-05,31.900,21.200,25.900,69,7.100,27.550,6.777
2017-12-06,30.600,21.200,25.000,74,5.390,21.650,5.256
2017-12-07,27.900,21.200,23.500,86,5.300,13.060,2.970
2017-12-08,30.800,20.500,25.200,73,6.090,24.010,5.703
2017-12-09,30.700,18.600,24.600,65,5.890,24.900,6.245
2017-12-10,32.200,19.700,25.800,60,5.020,25.840,6.756
2017-12-11,34.300,19.700,26.100,55,7.390,25.140,8.097
2017-12-12,29.900,19.100,23.200,62,11.290,22.590,7.139
2017-12-13,32.500,18.200,25.200,60,7.460,26.210,7.348
2017-12-14,33.200,20.600,26.800,56,5.270,24.960,7.163
2017-12-15,33.800,23.100,27.400,54,5.850,22.450,7.477
2017-12-16,35.100,22.300,28.100,54,6.560,26.390,8.353
2017-12-17,33.700,23.300,27.400,60,7.360,24.830,7.742
2017-12-18,33.500,22.100,26.300,68,7.040,22.990,6.578
2017-12-19,33.600,21.000,26.500,66,6.690,25.380,6.921
2017-12-20,32.600,21.400,25.600,74,6.310,20.440,5.435
2017-12-21,24.500,21.000,22.700,82,3.320,6.430,1.684
2017-12-22,26.100,21.300,22.700,84,4.670,12.330,2.856
2017-12-23,29.500,20.700,24.400,77,6.580,19.900,4.807
2017-12-24,31.200,22.200,26.100,66,7.360,21.950,6.393
2017-12-25,30.900,21.300,25.100,75,5.790,19.220,4.953
2017-12-26,31.100,20.500,24.800,77,4.580,25.000,5.434
2017-12-27,31.800,20.400,25.600,72,5.320,26.780,6.154
2017-12-28,28.300,21.800,25.000,74,6.050,19.440,4.893
2017-12-29,27.900,22.200,24.800,79,5.120,13.040,3.478
2017-12-30,27.200,21.500,23.500,85,8.170,15.490,3.518
2017-12-31,26.300,20.900,22.900,87,9.050,15.930,3.306
2018-01-01,28.100,21.200,23.600,85,5.530,15.970,3.541
2018-01-02,26.400,21.200,23.000,89,7.450,13.390,2.767
2018-01-03,26.800,21.500,23.400,84,7.100,15.690,3.579
2018-01-04,29.600,19.100,24.200,69,6.920,28.990,6.473
2018-01-05,29.400,17.400,23.700,69,4.900,26.190,5.766
2018-01-06,26.800,21.000,23.200,84,5.050,16.190,3.542
2018-01-07,23.400,19.100,21.200,73,8.040,13.310,3.864
2018-01-08,23.500,19.000,20.600,88,6.070,7.800,1.763
2018-01-09,24.200,18.900,21.400,86,5.010,11.620,2.471
2018-01-10,29.600,19.000,24.400,73,5.650,24.060,5.447
2018-01-11,28.400,20.200,23.300,86,4.260,20.750,4.063
2018-01-12,26.400,20.000,22.000,87,5.440,16.270,3.274
2018-01-13,26.300,19.500,22.600,83,4.830,15.800,3.456
2018-01-14,29.100,20.100,24.000,81,5.050,23.390,4.790
2018-01-15,29.300,21.300,24.200,80,6.540,20.420,4.624
2018-01-16,27.900,21.400,24.100,82,4.820,18.240,4.014
2018-01-17,30.000,20.800,25.200,80,3.840,21.020,4.582
2018-01-18,30.100,22.600,25.800,79,4.700,20.290,4.695
2018-01-19,30.900,21.000,24.700,81,4.890,20.580,4.580
2018-01-20,29.500,20.700,24.400,84,4.230,22.020,4.463
2018-01-21,30.500,20.500,25.000,75,4.580,19.270,4.709
2018-01-22,31.800,20.700,25.900,73,4.100,25.710,5.787
2018-01-23,31.300,20.800,25.700,74,4.380,25.380,5.676
2018-01-24,31.700,20.600,24.900,81,4.700,21.590,4.749
2018-01-25,30.700,21.800,25.300,79,5.670,25.200,5.423
2018-01-26,28.400,21.000,24.100,75,8.700,20.750,5.158
2018-01-27,28.400,20.500,23.900,72,8.800,20.870,5.436
2018-01-28,30.800,20.300,24.900,77,5.510,25.710,5.538
2018-01-29,29.100,22.400,24.600,85,4.920,18.230,3.921
2018-01-30,24.600,20.000,21.900,85,6.730,10.450,2.497
2018-01-31,28.600,17.200,22.300,73,7.120,25.600,5.494
2018-02-01,28.300,17.600,23.000,72,6.780,24.130,5.382
2018-02-02,28.000,19.700,23.300,73,6.490,16.970,4.556
2018-02-03,28.400,18.900,23.300,72,8.600,22.550,5.470
2018-02-04,28.200,18.200,22.700,65,9.060,24.350,6.284
2018-02-05,27.800,19.200,23.200,68,7.760,23.130,5.745
2018-02-06,27.700,18.600,22.600,72,5.800,19.490,4.736
2018-02-07,30.100,16.900,23.500,65,4.650,26.260,5.949
2018-02-08,32.500,17.100,25.600,52,4.810,27.960,7.234
2018-02-09,34.700,20.800,28.100,47,6.120,25.310,8.313
2018-02-10,30.900,23.400,26.500,66,6.280,18.810,5.779
2018-02-11,32.000,21.900,26.300,73,5.210,22.020,5.479
2018-02-12,30.700,21.800,25.900,76,5.530,19.980,4.909
2018-02-13,25.600,19.700,22.700,76,9.580,9.830,3.471
2018-02-14,24.400,19.000,21.100,85,8.540,11.590,2.696
2018-02-15,27.200,18.800,21.900,82,7.440,18.010,3.866
2018-02-16,28.600,18.500,22.700,76,7.470,20.490,4.762
2018-02-17,29.700,18.200,23.100,76,6.680,23.080,5.080
2018-02-18,25.700,20.200,22.300,86,5.500,12.000,2.663
2018-02-19,27.800,20.200,23.200,83,6.450,16.950,3.738
2018-02-20,28.500,21.500,24.400,78,7.370,16.820,4.323
2018-02-21,29.400,21.100,24.800,72,6.570,21.970,5.399
2018-02-22,30.300,19.600,24.900,66,4.690,22.160,5.512
2018-02-23,28.900,20.100,24.300,71,7.750,22.260,5.530
2018-02-24,29.700,18.200,23.600,68,7.970,24.880,6.065
2018-02-25,30.800,18.500,24.300,66,7.190,24.820,6.282
2018-02-26,27.200,19.000,22.700,83,5.550,16.280,3.514
2018-02-27,28.500,20.600,23.800,78,4.080,16.100,3.827
2018-02-28,31.900,19.200,25.100,72,4.450,23.220,5.369
2018-03-01,32.900,21.000,26.300,73,4.290,24.770,5.694
2018-03-02,34.200,21.300,26.300,76,4.530,23.470,5.503
2018-03-03,28.600,21.700,24.700,83,4.580,17.940,3.876
2018-03-04,31.600,20.900,25.600,76,5.010,21.850,5.063
2018-03-05,33.400,20.700,26.000,75,4.980,24.020,5.579
2018-03-06,33.400,21.300,26.500,75,5.220,21.420,5.289
2018-03-07,32.500,22.000,25.500,82,5.170,19.560,4.463
2018-03-08,29.600,21.400,24.700,75,7.230,19.380,4.914
2018-03-09,31.300,19.400,25.100,68,6.800,23.890,6.015
2018-03-10,32.400,20.100,24.900,75,5.980,17.610,4.736
2018-03-11,33.100,19.800,26.600,64,4.970,25.060,6.300
2018-03-12,33.900,21.800,28.100,56,5.670,20.830,6.719
2018-03-13,34.400,23.000,27.900,64,6.240,19.720,6.316
2018-03-14,36.400,23.100,28.500,59,6.540,19.300,7.095
2018-03-15,33.800,22.100,26.600,71,7.210,17.620,5.537
2018-03-16,34.200,23.000,27.000,69,4.800,20.480,5.631
2018-03-17,33.100,21.700,26.200,73,5.270,20.890,5.311
2018-03-18,34.500,21.000,27.100,63,4.610,23.530,6.267
2018-03-19,34.100,22.800,27.800,64,4.390,18.820,5.547
2018-03-20,34.600,23.000,27.100,69,5.350,18.660,5.553
2018-03-21,33.300,22.000,26.000,70,6.170,19.520,5.573
2018-03-22,31.400,20.500,25.400,69,7.110,17.150,5.243
2018-03-23,34.500,20.800,26.900,66,6.440,21.430,6.247
2018-03-24,33.900,22.100,27.500,58,7.480,21.910,7.271
2018-03-25,32.300,23.400,27.000,55,6.120,17.420,6.455
2018-03-26,29.200,21.700,25.000,68,6.360,15.040,4.769
2018-03-27,30.300,20.300,23.700,80,5.920,17.020,4.013
2018-03-28,31.400,20.600,25.100,67,5.730,20.100,5.435
2018-03-29,31.100,20.600,25.200,67,5.750,18.970,5.266
2018-03-30,31.000,20.600,24.900,70,4.920,15.430,4.443
2018-03-31,30.200,20.400,24.300,73,5.060,14.750,4.112
2018-04-01,30.100,21.500,24.400,75,5.520,14.560,4.072
2018-04-02,27.900,21.200,24.000,78,5.600,13.480,3.558
2018-04-03,27.400,19.500,23.600,77,4.770,15.480,3.634
2018-04-04,29.000,19.000,23.600,71,4.300,18.670,4.352
2018-04-05,29.900,17.800,23.600,66,4.590,20.900,4.952
2018-04-06,30.100,19.000,23.900,68,6.030,21.240,5.246
2018-04-07,31.500,17.700,24.100,67,6.180,22.010,5.512
2018-04-08,29.900,19.100,24.300,68,6.010,17.730,4.835
2018-04-09,30.000,20.100,24.700,65,6.730,16.910,5.198
2018-04-10,31.300,19.500,25.000,61,6.140,18.700,5.653
2018-04-11,31.700,19.300,25.100,60,5.860,20.090,5.817
2018-04-12,31.800,18.700,25.000,52,5.470,17.850,5.982
2018-04-13,32.100,19.000,25.800,55,5.120,19.850,5.859
2018-04-14,31.000,20.900,25.100,63,9.020,17.020,6.068
2018-04-15,27.300,19.800,22.800,70,9.550,11.340,4.441
2018-04-16,27.200,18.000,21.900,68,10.070,13.540,4.773
2018-04-17,27.000,16.900,22.100,60,8.030,11.390,4.862
2018-04-18,30.200,16.800,22.900,50,6.280,20.580,6.336
2018-04-19,29.700,15.200,22.300,53,5.560,21.270,5.753
2018-04-20,28.900,16.000,22.200,46,5.410,17.970,5.791
2018-04-21,28.300,14.300,21.200,49,5.440,20.800,5.664
2018-04-22,30.400,16.100,23.000,62,5.460,17.990,4.957
2018-04-23,29.600,17.500,23.800,59,5.760,16.690,5.064
2018-04-24,30.700,17.800,24.300,55,5.160,19.020,5.473
2018-04-25,31.400,19.100,25.000,56,5.710,17.590,5.628
2018-04-26,30.000,18.900,24.600,61,5.130,16.110,4.772
2018-04-27,31.000,19.300,25.000,60,5.100,17.210,5.057
2018-04-28,30.900,19.100,24.800,60,4.270,15.960,4.619
2018-04-29,30.200,19.300,24.800,57,4.430,16.560,4.820
2018-04-30,32.000,19.300,25.400,45,4.640,17.950,5.903
2018-05-01,31.500,18.000,24.900,51,4.640,16.690,5.310
2018-05-02,30.400,19.000,24.600,63,6.000,15.700,4.864
2018-05-03,31.500,18.800,24.800,51,4.320,19.000,5.408
2018-05-04,31.900,17.800,24.800,42,4.710,17.630,5.951
2018-05-05,30.800,19.200,25.000,47,4.630,14.010,5.247
2018-05-06,31.100,19.600,24.600,60,6.730,15.610,5.415
2018-05-07,29.700,18.800,23.200,65,8.700,15.810,5.263
2018-05-08,30.100,18.200,22.800,64,7.940,16.240,5.259
2018-05-09,29.000,16.800,22.300,58,6.780,18.160,5.353
2018-05-10,29.100,15.700,22.200,58,5.220,17.370,4.761
2018-05-11,30.400,17.700,23.500,49,6.580,14.740,5.944
2018-05-12,28.700,19.600,23.500,57,5.870,12.470,4.801
2018-05-13,28.500,17.500,22.100,67,6.840,13.580,4.286
2018-05-14,29.200,16.400,22.500,64,6.000,15.470,4.457
2018-05-15,27.700,17.800,22.400,66,5.550,11.640,3.813
2018-05-16,25.900,18.500,21.400,77,4.920,8.410,2.554
2018-05-17,28.800,18.400,22.500,70,5.970,15.820,4.111
2018-05-18,29.600,18.200,23.100,69,6.510,12.720,4.092
2018-05-19,23.900,17.100,21.300,72,9.940,7.950,3.358
2018-05-20,19.300,11.000,14.800,61,8.590,14.910,3.793
2018-05-21,21.800,8.200,14.600,60,3.390,17.820,3.118
2018-05-22,25.500,9.500,16.600,60,4.150,17.630,3.681
2018-05-23,25.500,12.100,18.300,58,4.080,17.210,3.789
2018-05-24,26.600,12.800,18.800,68,5.840,16.540,3.777
2018-05-25,26.300,14.800,19.600,69,6.370,15.060,3.756
2018-05-26,26.300,14.800,19.600,72,5.470,15.430,3.423
2018-05-27,26.800,14.000,19.900,67,5.380,15.630,3.723
2018-05-28,26.700,13.200,19.700,61,5.890,15.610,4.157
2018-05-29,26.700,14.200,20.000,48,6.620,15.530,5.282
2018-05-30,26.500,12.700,19.400,47,5.800,16.320,4.978
2018-05-31,27.000,12.700,19.600,45,4.810,16.350,4.749
2018-06-01,28.200,13.200,20.700,41,4.230,16.290,4.789
2018-06-02,28.700,16.600,22.200,48,4.800,10.420,4.575
2018-06-03,24.400,16.700,20.000,73,7.440,6.270,2.779
2018-06-04,22.100,14.300,17.500,71,7.750,8.250,2.999
2018-06-05,26.000,15.000,19.500,71,3.990,11.220,2.828
2018-06-06,25.200,17.200,20.500,77,4.380,11.460,2.629
2018-06-07,25.000,16.500,19.800,83,8.790,11.510,2.606
2018-06-08,20.900,13.700,17.500,80,4.640,10.590,2.109
2018-06-09,24.400,12.400,17.500,79,3.850,13.640,2.417
2018-06-10,30.200,15.900,22.000,72,5.290,13.960,3.602
2018-06-11,30.300,19.300,23.700,64,5.980,13.730,4.459
2018-06-12,30.400,19.400,24.100,63,6.540,13.370,4.665
2018-06-13,27.300,19.700,22.300,80,5.950,10.640,2.797
2018-06-14,24.200,15.500,19.500,76,7.740,7.640,2.708
2018-06-15,24.500,14.600,18.200,73,6.970,13.290,3.231
2018-06-16,22.800,14.200,17.300,74,7.960,8.880,2.889
2018-06-17,25.300,13.200,18.300,72,6.220,15.140,3.303
2018-06-18,24.600,13.200,18.200,76,5.530,13.170,2.775
2018-06-19,26.400,14.400,20.000,70,4.890,14.910,3.303
2018-06-20,27.500,13.900,20.400,63,4.350,15.540,3.652
2018-06-21,27.700,14.800,20.800,58,5.400,13.180,4.163
2018-06-22,27.700,13.600,20.800,53,3.550,12.060,3.583
2018-06-23,29.300,15.700,22.400,51,4.940,10.940,4.456
2018-06-24,30.600,19.400,24.300,43,4.470,11.280,5.011
2018-06-25,29.600,17.800,23.200,46,5.330,12.180,5.159
2018-06-26,30.600,15.800,23.500,37,4.580,14.610,5.367
2018-06-27,30.400,16.900,22.700,48,5.480,14.710,5.350
2018-06-28,29.700,15.800,22.300,58,4.700,13.770,4.197
2018-06-29,28.600,17.300,22.300,49,5.250,14.930,4.972
2018-06-30,28.700,16.100,22.100,48,4.620,15.500,4.715
2018-07-01,28.900,15.100,22.000,47,4.120,14.720,4.448
2018-07-02,30.300,16.500,23.100,43,4.950,15.790,5.374
2018-07-03,29.300,14.600,22.100,52,4.810,15.390,4.575
2018-07-04,28.900,14.400,21.100,65,4.880,15.330,3.856
2018-07-05,29.500,16.000,23.000,50,4.360,14.980,4.521
2018-07-06,28.900,16.500,22.400,47,4.560,15.580,4.799
2018-07-07,28.600,15.100,21.300,49,5.290,15.690,4.964
2018-07-08,29.100,14.300,21.800,45,4.680,16.000,4.915
2018-07-09,27.800,16.800,21.200,54,5.780,13.010,4.707
2018-07-10,20.500,11.100,15.900,64,8.230,11.710,3.454
2018-07-11,20.400,7.200,13.400,65,6.660,15.530,3.180
2018-07-12,21.800,9.000,14.200,60,4.770,16.930,3.379
2018-07-13,22.800,7.200,15.500,51,2.940,11.290,2.878
2018-07-14,28.100,12.400,19.700,40,3.500,16.200,4.432
2018-07-15,30.100,13.700,21.300,45,4.400,16.660,5.013
2018-07-16,30.400,14.700,22.100,41,4.670,16.600,5.424
2018-07-17,29.300,14.200,21.400,45,4.620,16.640,5.034
2018-07-18,29.600,14.800,21.900,49,5.040,16.600,5.067
2018-07-19,30.100,16.800,22.900,52,4.990,16.600,5.027
2018-07-20,31.100,15.900,22.600,51,5.790,16.800,5.568
2018-07-21,30.600,16.100,22.400,54,5.260,16.360,5.076
2018-07-22,28.600,15.300,21.200,62,6.570,16.010,4.638
2018-07-23,28.500,15.100,21.300,57,4.680,15.650,4.345
2018-07-24,27.200,14.000,19.900,59,6.890,16.320,4.745
2018-07-25,27.100,15.100,20.700,62,5.920,15.020,4.237
2018-07-26,28.000,14.000,21.100,57,4.800,16.030,4.317
2018-07-27,28.700,14.800,21.500,44,4.970,17.110,5.305
2018-07-28,30.000,15.700,22.700,43,4.590,17.340,5.377
2018-07-29,32.100,17.600,23.900,39,6.180,15.860,6.855
2018-07-30,30.600,17.700,23.200,46,6.740,15.020,6.310
2018-07-31,23.100,15.400,18.400,75,7.510,11.080,3.033
2018-08-01,17.700,13.300,15.200,83,8.110,8.040,1.849
2018-08-02,23.800,13.100,17.500,76,6.450,12.610,2.916
2018-08-03,17.100,15.000,15.900,92,4.870,2.030,0.396
2018-08-04,21.100,13.500,17.200,82,3.820,9.990,2.009
2018-08-05,22.500,15.000,18.200,82,3.020,9.220,1.931
2018-08-06,17.200,14.900,16.000,92,3.780,3.430,0.538
2018-08-07,23.000,11.900,16.700,81,5.290,17.140,2.761
2018-08-08,24.600,11.900,18.200,84,3.670,16.880,2.645
2018-08-09,25.700,15.300,19.700,78,8.330,13.930,3.297
2018-08-10,20.200,9.900,14.400,70,6.800,19.180,3.357
2018-08-11,20.500,7.700,13.900,74,3.770,19.290,2.832
2018-08-12,20.900,10.100,15.100,74,6.850,19.220,3.208
2018-08-13,24.000,10.600,16.200,74,6.800,19.310,3.514
2018-08-14,25.000,9.300,16.900,76,3.640,19.110,3.140
2018-08-15,25.100,12.000,17.300,78,6.590,15.980,3.157
2018-08-16,23.900,14.100,18.100,71,8.310,12.770,3.628
2018-08-17,22.400,14.500,17.700,75,8.630,12.070,3.185
2018-08-18,24.600,12.700,18.200,73,5.490,17.970,3.531
2018-08-19,26.800,12.100,19.200,68,4.290,18.430,3.830
2018-08-20,28.600,14.100,21.300,54,4.810,18.490,4.970
2018-08-21,29.800,15.500,22.200,55,5.360,19.380,5.405
2018-08-22,26.800,14.400,20.200,67,4.480,15.450,3.770
2018-08-23,29.400,14.600,22.200,63,3.650,18.260,4.247
