date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2017-05-24,31.100,24.100,27.100,72,5.320,16.180,4.598
2017-05-25,32.800,23.800,28.100,65,5.230,20.720,5.751
2017-05-26,32.000,24.300,27.900,65,4.970,17.900,5.280
2017-05-27,33.300,22.500,28.000,62,3.910,18.430,5.177
2017-05-28,33.000,22.900,27.800,66,3.710,18.700,4.935
2017-05-29,31.800,24.100,27.700,67,4.260,14.660,4.500
2017-05-30,32.800,24.400,27.900,64,4.370,20.820,5.597
2017-05-31,33.000,23.500,27.700,63,3.360,16.370,4.681
2017-06-01,33.300,24.200,28.200,64,4.140,19.410,5.370
2017-06-02,31.000,24.100,27.300,77,4.680,15.530,4.024
2017-06-03,30.200,22.900,26.400,81,5.080,14.370,3.555
2017-06-04,33.500,24.000,27.700,68,6.230,17.580,5.518
2017-06-05,32.600,20.900,26.500,62,5.800,20.740,5.911
2017-06-06,32.900,20.000,26.000,63,4.830,21.430,5.618
2017-06-07,32.600,20.400,26.500,62,5.320,21.310,5.786
2017-06-08,33.300,21.200,27.400,57,4.880,20.700,6.003
2017-06-09,33.000,20.400,27.000,64,3.760,20.070,5.066
2017-06-10,33.700,22.100,28.400,56,3.520,19.360,5.380
2017-06-11,32.100,22.200,26.900,67,4.530,17.850,4.884
2017-06-12,30.400,24.300,26.400,77,4.330,12.100,3.487
2017-06-13,33.600,22.100,27.200,65,4.730,20.620,5.554
2017-06-14,33.000,20.600,26.700,63,4.960,17.630,5.249
2017-06-15,33.200,20.500,27.000,58,5.180,20.280,5.951
2017-06-16,33.200,20.500,26.700,57,5.230,20.280,6.051
2017-06-17,33.100,22.700,28.000,55,5.620,18.940,6.287
2017-06-18,32.800,22.200,27.500,58,5.170,19.320,5.888
2017-06-19,32.400,22.200,27.400,60,4.820,18.980,5.544
2017-06-20,32.700,22.000,27.400,60,5.000,18.600,5.591
2017-06-21,32.900,22.300,27.900,54,6.070,18.550,6.436
2017-06-22,33.100,23.300,27.900,54,5.860,20.060,6.638
2017-06-23,32.600,20.700,26.700,54,5.390,20.640,6.269
2017-06-24,32.600,21.200,27.100,54,5.540,20.040,6.285
2017-06-25,32.700,22.300,27.300,50,5.600,20.170,6.705
2017-06-26,32.400,20.300,26.600,53,5.380,20.230,6.231
2017-06-27,32.700,24.100,27.600,56,5.000,20.100,6.182
2017-06-28,32.400,23.700,27.400,56,5.160,18.020,5.957
2017-06-29,32.800,20.900,26.400,57,5.020,20.830,6.016
2017-06-30,32.200,20.800,26.600,58,4.430,16.730,5.183
2017-07-01,31.700,23.400,27.500,60,4.350,14.590,4.871
2017-07-02,31.500,24.300,27.300,61,4.110,15.440,4.869
2017-07-03,32.500,23.600,27.600,56,5.210,14.030,5.544
2017-07-04,31.300,23.600,26.700,52,7.050,20.730,7.156
2017-07-05,30.800,21.100,25.200,51,6.130,21.140,6.674
2017-07-06,31.900,19.100,25.600,56,4.860,20.750,5.790
2017-07-07,32.500,22.900,27.400,54,4.850,18.530,5.964
2017-07-08,32.300,22.500,27.400,48,6.610,21.030,7.339
2017-07-09,31.700,21.800,26.000,49,6.670,21.490,7.262
2017-07-10,32.300,21.400,27.000,50,5.470,21.100,6.629
2017-07-11,32.500,23.200,27.400,55,4.230,17.180,5.506
2017-07-12,33.000,23.400,27.800,48,6.250,21.240,7.412
2017-07-13,32.200,21.300,26.300,50,6.320,21.990,7.112
2017-07-14,32.200,20.000,25.600,51,5.780,22.350,6.779
2017-07-15,31.500,18.000,24.500,50,6.020,22.520,6.732
2017-07-16,31.900,18.000,24.600,55,5.650,22.110,6.273
2017-07-17,32.300,19.300,25.600,55,4.800,22.150,6.074
2017-07-18,32.600,20.200,26.400,56,4.420,18.570,5.552
2017-07-19,32.400,19.600,25.800,54,4.860,22.370,6.215
2017-07-20,33.500,19.300,26.700,53,4.350,20.800,5.988
2017-07-21,33.500,22.800,27.900,53,5.770,18.660,6.599
2017-07-22,33.500,22.800,28.000,54,5.370,19.540,6.445
2017-07-23,33.400,22.400,27.600,55,5.330,18.840,6.261
2017-07-24,33.200,22.100,27.800,51,6.610,20.460,7.186
2017-07-25,33.300,22.600,27.900,47,7.440,20.910,7.989
2017-07-26,32.000,20.100,26.000,47,6.670,22.910,7.478
2017-07-27,30.900,18.900,25.700,50,7.270,19.510,6.846
2017-07-28,32.800,21.600,27.100,47,5.840,22.590,7.317
2017-07-29,33.000,21.800,27.500,47,6.670,22.670,7.725
2017-07-30,32.500,21.700,26.800,48,6.480,22.790,7.534
2017-07-31,32.500,20.800,26.300,51,5.860,22.850,7.008
2017-08-01,33.100,20.500,26.500,50,4.680,22.720,6.608
2017-08-02,34.500,21.500,27.300,53,4.540,22.420,6.597
2017-08-03,34.500,21.000,27.900,53,3.860,19.100,5.810
2017-08-04,34.800,21.100,28.500,54,3.010,19.990,5.455
2017-08-05,34.000,22.600,28.700,57,4.060,18.410,5.621
2017-08-06,31.400,23.900,27.400,67,4.290,18.000,4.945
2017-08-07,33.800,23.500,28.200,58,5.830,21.730,6.744
2017-08-08,34.400,22.900,28.000,53,4.620,20.650,6.514
2017-08-09,34.900,21.900,28.000,52,4.820,23.330,6.985
2017-08-10,34.500,22.000,28.300,53,4.160,19.280,6.060
2017-08-11,33.100,23.800,28.200,57,4.140,19.790,5.850
2017-08-12,34.300,22.900,28.400,54,5.400,20.520,6.763
2017-08-13,35.400,22.500,29.100,51,4.810,23.550,7.152
2017-08-14,35.500,22.000,28.900,51,3.380,21.490,6.140
2017-08-15,36.200,23.500,29.600,46,4.270,21.590,7.106
2017-08-16,34.600,23.100,28.700,47,4.970,23.890,7.476
2017-08-17,34.600,21.900,28.300,47,4.140,23.390,6.894
2017-08-18,35.500,20.700,28.300,50,3.420,20.890,6.098
2017-08-19,35.900,23.200,29.700,46,4.850,21.560,7.380
2017-08-20,35.500,25.200,29.700,49,4.260,20.170,6.810
2017-08-21,34.700,23.500,28.800,56,4.540,19.310,6.226
2017-08-22,34.800,23.000,28.800,55,4.490,18.950,6.199
2017-08-23,34.600,24.800,29.400,43,6.870,23.930,8.923
2017-08-24,33.900,22.600,28.600,44,7.000,20.740,8.229
2017-08-25,33.900,23.900,28.500,46,5.610,19.610,7.424
2017-08-26,36.000,22.700,29.100,44,5.330,22.980,8.015
2017-08-27,35.600,25.300,29.600,42,5.080,21.720,8.013
2017-08-28,36.000,22.300,29.400,45,4.700,21.330,7.335
2017-08-29,35.800,23.200,29.100,46,4.400,21.420,7.182
2017-08-30,36.400,22.300,29.500,43,4.540,23.950,7.740
2017-08-31,37.400,22.400,29.600,41,4.210,24.050,7.840
2017-09-01,34.800,23.200,28.900,45,4.970,20.650,7.343
2017-09-02,35.500,23.200,29.000,47,6.180,23.730,8.320
2017-09-03,34.700,24.200,29.400,33,7.240,24.630,10.050
2017-09-04,34.700,25.300,29.700,37,8.700,24.080,10.555
2017-09-05,34.900,24.700,29.400,42,7.560,22.100,9.291
2017-09-06,35.200,25.200,29.700,43,7.580,21.970,9.300
2017-09-07,35.600,24.700,30.000,42,6.810,22.230,9.011
2017-09-08,35.900,24.500,30.000,43,5.560,21.120,8.145
2017-09-09,37.000,26.200,30.400,40,5.980,23.300,9.299
2017-09-10,36.700,24.400,30.200,40,6.960,24.520,9.737
2017-09-11,36.700,25.100,30.100,40,6.700,24.470,9.698
2017-09-12,36.000,25.800,30.200,36,8.030,24.370,10.743
2017-09-13,36.100,26.100,30.500,37,5.580,19.750,8.651
2017-09-14,36.500,23.400,29.800,41,5.980,23.400,8.857
2017-09-15,36.500,24.600,30.400,39,6.540,23.950,9.488
2017-09-16,35.700,23.300,29.400,35,7.200,24.880,10.077
2017-09-17,35.700,25.000,29.900,36,7.410,24.840,10.288
2017-09-18,36.500,24.900,30.000,40,6.580,24.260,9.568
2017-09-19,36.800,25.800,30.800,38,6.060,24.440,9.523
2017-09-20,36.700,26.000,31.000,37,6.310,23.420,9.629
2017-09-21,36.500,26.800,31.200,37,6.690,21.380,9.689
2017-09-22,35.800,25.500,30.800,37,6.420,20.080,9.080
2017-09-23,35.800,26.500,30.800,38,6.730,21.450,9.483
2017-09-24,35.800,24.000,30.000,42,5.380,19.640,7.915
2017-09-25,36.000,26.800,30.500,40,5.250,20.770,8.423
2017-09-26,36.900,22.300,30.000,43,5.040,24.980,8.336
2017-09-27,36.900,25.400,30.900,38,5.840,24.120,9.327
2017-09-28,37.300,24.300,31.100,41,4.960,23.650,8.426
2017-09-29,37.200,24.700,31.300,39,5.750,22.100,8.892
2017-09-30,35.100,25.800,30.300,47,5.210,20.760,7.639
2017-10-01,36.000,25.500,30.600,51,5.180,20.980,7.465
2017-10-02,35.400,24.200,30.200,49,5.480,22.100,7.704
2017-10-03,34.300,23.900,29.200,55,3.500,21.570,6.188
2017-10-04,35.200,24.100,29.600,56,4.930,20.890,6.807
2017-10-05,37.300,24.000,30.900,40,5.980,24.170,9.209
2017-10-06,37.300,24.200,30.900,36,5.460,23.750,9.144
2017-10-07,36.200,24.600,30.800,39,5.350,21.240,8.384
2017-10-08,34.900,25.000,29.700,48,4.810,19.080,7.089
2017-10-09,32.900,25.100,28.700,60,4.650,18.060,5.874
2017-10-10,33.500,24.600,28.600,60,4.410,18.900,5.934
2017-10-11,34.400,24.100,28.900,63,4.800,17.690,5.772
2017-10-12,33.900,23.600,28.500,67,4.500,19.150,5.536
2017-10-13,35.100,24.400,29.400,63,4.560,19.430,6.019
2017-10-14,34.300,24.400,29.400,65,4.640,19.220,5.791
2017-10-15,35.700,24.800,29.800,63,4.450,19.710,6.107
2017-10-16,31.800,24.900,28.100,69,5.450,14.650,4.917
2017-10-17,35.100,23.500,28.500,68,4.110,20.800,5.724
2017-10-18,35.300,24.100,29.300,54,4.820,24.080,7.368
2017-10-19,35.100,24.300,29.100,50,5.610,20.370,7.551
2017-10-20,36.500,24.100,30.400,44,6.070,22.340,8.637
2017-10-21,37.100,24.600,31.300,40,6.880,23.030,9.600
2017-10-22,38.000,25.700,31.300,39,5.380,24.760,9.308
2017-10-23,36.000,24.800,30.700,44,4.550,21.850,7.640
2017-10-24,37.100,25.300,30.600,53,4.280,20.920,7.038
2017-10-25,37.200,26.500,31.100,50,5.490,18.940,7.728
2017-10-26,34.900,24.800,29.500,61,5.050,19.260,6.320
2017-10-27,32.000,25.200,28.000,70,3.400,13.940,4.215
2017-10-28,27.800,24.000,25.400,88,3.200,7.790,1.830
2017-10-29,32.700,23.500,27.400,77,3.830,19.290,4.708
2017-10-30,31.600,24.700,27.200,78,3.920,15.860,4.133
2017-10-31,25.100,22.800,23.900,94,3.890,3.220,0.634
2017-11-01,32.300,21.900,26.300,79,3.150,22.780,4.924
2017-11-02,32.300,23.700,27.500,77,3.920,21.950,5.098
2017-11-03,30.700,23.700,26.600,81,5.520,17.090,4.196
2017-11-04,30.900,23.400,26.700,82,3.930,16.960,3.966
2017-11-05,31.900,23.400,27.700,75,3.920,19.540,4.809
2017-11-06,32.100,24.500,27.600,78,3.070,18.970,4.495
2017-11-07,30.700,23.400,25.700,89,3.280,11.520,2.589
2017-11-08,29.500,22.300,25.100,85,4.140,13.010,3.069
2017-11-09,31.500,22.700,26.100,84,3.730,18.280,4.029
2017-11-10,31.200,23.700,26.600,83,4.050,16.810,3.922
2017-11-11,28.500,24.100,25.900,87,4.270,12.960,2.970
2017-11-12,31.900,23.600,27.500,80,2.870,19.040,4.346
2017-11-13,29.700,24.400,26.700,85,3.790,12.450,3.025
2017-11-14,29.000,24.000,25.800,87,3.160,13.890,3.105
2017-11-15,27.300,24.300,25.400,84,4.210,10.900,2.721
2017-11-16,25.100,23.400,23.900,92,2.400,6.060,1.186
2017-11-17,29.700,23.000,26.100,84,3.900,18.960,4.052
2017-11-18,29.800,23.400,26.000,85,4.120,16.450,3.661
2017-11-19,27.900,23.200,25.400,88,3.300,12.660,2.762
2017-11-20,30.400,22.100,26.100,85,3.420,18.940,3.984
2017-11-21,32.200,23.400,27.300,80,3.500,21.240,4.761
2017-11-22,31.900,24.000,27.200,81,3.650,19.540,4.469
2017-11-23,28.600,23.600,25.800,85,3.680,13.710,3.178
2017-11-24,29.100,22.700,25.200,87,3.700,14.330,3.155
2017-11-25,30.000,22.700,25.400,85,3.880,17.460,3.765
2017-11-26,31.700,22.800,26.300,82,3.450,21.110,4.555
2017-11-27,31.400,23.600,26.800,81,4.660,19.790,4.539
2017-11-28,30.200,23.600,26.900,80,3.730,18.690,4.278
2017-11-29,31.300,23.800,27.200,81,4.520,21.100,4.726
2017-11-30,30.100,23.200,25.900,85,3.700,16.190,3.604
2017-12-01,28.600,23.000,25.600,86,4.180,14.420,3.242
2017-12-02,30.600,22.500,26.500,84,3.100,13.870,3.272
2017-12-03,32.700,23.300,27.700,78,4.080,22.240,5.118
2017-12-04,31.500,24.100,27.700,76,3.830,18.590,4.601
2017-12-05,32.600,22.900,27.600,77,3.730,22.740,5.174
2017-12-06,32.500,23.700,27.500,77,3.100,19.090,4.551
2017-12-07,30.300,24.600,26.900,83,3.600,17.090,3.915
2017-12-08,29.300,22.900,25.600,83,5.490,15.400,3.683
2017-12-09,28.100,23.000,25.400,86,3.840,14.380,3.197
2017-12-10,29.200,23.800,25.400,90,3.860,14.160,2.999
2017-12-11,30.600,23.500,26.000,87,4.010,17.030,3.660
2017-12-12,30.700,23.700,26.700,84,3.690,20.130,4.308
2017-12-13,31.400,23.400,25.900,87,3.600,17.580,3.761
2017-12-14,27.100,23.300,24.600,92,3.500,8.760,1.797
2017-12-15,29.800,22.100,25.400,84,3.770,19.390,4.058
2017-12-16,29.000,23.100,25.400,86,4.220,16.260,3.516
2017-12-17,27.200,22.400,24.400,89,3.930,8.430,1.897
2017-12-18,29.800,22.800,25.300,86,3.990,15.490,3.421
2017-12-19,27.700,23.000,25.000,88,4.000,13.010,2.834
2017-12-20,30.300,21.600,25.600,85,4.230,19.840,4.098
2017-12-21,30.100,21.800,25.300,83,4.570,19.620,4.187
2017-12-22,30.900,22.100,26.000,84,4.430,20.340,4.299
2017-12-23,29.500,23.000,25.300,87,4.740,15.330,3.358
2017-12-24,29.500,23.200,25.600,84,3.400,13.980,3.279
2017-12-25,28.000,23.000,25.100,89,3.400,13.270,2.825
2017-12-26,30.700,22.900,25.900,86,3.430,21.750,4.388
2017-12-27,31.700,23.200,26.600,83,3.460,19.720,4.319
2017-12-28,28.000,23.200,25.300,87,4.080,11.960,2.722
2017-12-29,29.800,22.200,26.100,86,3.240,20.340,4.118
2017-12-30,29.700,23.300,26.200,86,3.510,16.130,3.527
2017-12-31,30.000,23.700,26.000,86,3.900,17.280,3.732
2018-01-01,30.600,23.300,26.300,85,3.290,18.390,3.949
2018-01-02,29.500,23.400,26.200,84,3.410,18.750,4.005
2018-01-03,29.300,22.200,25.700,85,3.200,17.740,3.739
2018-01-04,28.200,22.900,24.800,88,3.190,12.200,2.659
2018-01-05,29.400,22.100,25.100,86,4.450,17.790,3.716
2018-01-06,28.100,21.900,24.100,92,3.960,13.080,2.584
2018-01-07,28.500,21.800,24.900,87,3.580,17.760,3.587
2018-01-08,30.400,21.900,25.400,82,3.610,20.510,4.342
2018-01-09,28.800,22.200,24.700,85,4.000,16.320,3.522
2018-01-10,29.700,21.900,24.800,85,4.210,18.360,3.849
2018-01-11,27.300,21.300,24.400,86,4.040,15.620,3.277
2018-01-12,30.300,22.600,25.600,82,3.830,20.240,4.345
2018-01-13,29.900,22.600,25.500,86,3.650,19.710,4.027
2018-01-14,29.900,22.500,25.200,86,4.170,18.110,3.796
2018-01-15,29.000,21.700,24.400,88,4.060,15.010,3.158
2018-01-16,30.300,21.500,25.900,80,5.270,21.410,4.686
2018-01-17,32.100,21.900,27.000,73,4.750,22.730,5.453
2018-01-18,31.200,22.100,26.400,75,3.980,20.560,4.842
2018-01-19,29.400,23.500,25.900,82,4.420,18.040,4.070
2018-01-20,29.700,22.300,25.200,84,4.350,17.280,3.794
2018-01-21,30.600,22.200,25.800,84,3.880,21.430,4.423
2018-01-22,28.600,22.500,25.400,86,3.960,17.240,3.617
2018-01-23,30.300,22.900,25.600,84,4.020,17.840,3.916
2018-01-24,30.100,22.600,26.000,84,3.130,19.070,4.041
2018-01-25,28.900,22.500,24.700,87,3.560,13.780,3.037
2018-01-26,30.000,21.400,25.800,82,3.660,21.540,4.470
2018-01-27,30.200,22.100,25.200,86,3.790,18.120,3.792
2018-01-28,28.100,22.700,25.100,88,3.590,15.170,3.188
2018-01-29,29.500,22.700,25.800,84,4.100,17.350,3.810
2018-01-30,29.800,22.700,25.900,85,4.100,19.400,4.063
2018-01-31,31.000,23.400,26.600,85,3.460,19.450,4.158
2018-02-01,29.300,24.300,26.300,87,3.750,16.280,3.529
2018-02-02,29.700,23.100,25.800,85,4.630,16.620,3.697
2018-02-03,30.000,23.300,25.300,89,4.260,14.180,3.087
2018-02-04,27.700,23.200,24.600,91,4.250,11.020,2.299
2018-02-05,27.200,23.200,24.400,91,3.300,10.060,2.084
2018-02-06,27.000,23.000,24.200,91,3.910,9.240,1.938
2018-02-07,30.200,22.200,25.300,85,3.590,16.460,3.605
2018-02-08,31.600,22.600,26.600,81,3.610,21.400,4.665
2018-02-09,25.700,23.200,24.100,92,3.490,5.270,1.108
2018-02-10,29.100,22.300,25.100,84,4.300,16.690,3.680
2018-02-11,29.700,22.000,25.200,85,3.840,19.280,3.988
2018-02-12,31.100,21.800,25.200,85,3.830,20.560,4.238
2018-02-13,30.800,22.100,25.800,83,4.280,21.090,4.457
2018-02-14,27.400,22.500,24.700,88,4.340,13.910,2.978
2018-02-15,27.400,22.500,24.700,87,4.470,14.080,3.072
2018-02-16,30.800,21.600,26.000,81,4.800,22.830,4.831
2018-02-17,30.500,23.100,25.600,85,5.510,20.160,4.251
2018-02-18,28.500,22.400,25.100,86,4.730,17.180,3.613
2018-02-19,29.100,23.100,25.500,85,4.180,17.410,3.750
2018-02-20,30.100,22.700,25.600,86,3.390,19.160,3.961
2018-02-21,29.200,22.800,25.100,87,4.210,16.080,3.429
2018-02-22,27.100,22.600,24.300,88,4.880,8.860,2.097
2018-02-23,29.000,22.000,25.200,85,4.050,16.190,3.525
2018-02-24,31.100,22.800,26.000,85,3.600,22.060,4.514
2018-02-25,28.000,22.600,24.300,90,4.050,11.160,2.369
2018-02-26,29.600,21.400,25.100,85,3.370,18.890,3.886
2018-02-27,29.700,22.100,25.800,84,3.420,19.650,4.094
2018-02-28,30.200,22.400,25.400,86,4.530,16.350,3.577
2018-03-01,29.100,22.700,25.400,85,4.330,18.630,3.904
2018-03-02,30.800,22.100,25.900,84,3.750,20.100,4.232
2018-03-03,32.400,21.700,26.800,79,3.790,24.710,5.284
2018-03-04,31.200,23.700,26.700,83,4.110,22.110,4.705
2018-03-05,30.000,23.200,26.100,83,3.880,20.580,4.359
2018-03-06,30.100,23.200,26.300,84,3.730,19.770,4.193
2018-03-07,28.800,23.500,25.700,86,3.920,15.510,3.408
2018-03-08,28.600,22.900,25.300,87,3.440,13.740,3.037
2018-03-09,29.700,22.900,25.500,86,3.900,17.640,3.726
2018-03-10,29.800,22.500,25.900,85,3.850,17.050,3.696
2018-03-11,28.800,22.600,25.600,86,3.730,15.280,3.335
2018-03-12,28.900,23.100,25.600,87,4.290,14.840,3.255
2018-03-13,26.600,22.900,24.600,93,4.430,9.600,1.890
2018-03-14,28.300,23.000,25.400,88,3.850,14.250,3.069
2018-03-15,30.200,22.700,25.600,87,4.180,17.120,3.614
2018-03-16,30.800,23.000,26.600,84,4.060,21.400,4.472
2018-03-17,31.500,23.100,27.200,78,3.920,22.240,4.972
2018-03-18,30.700,23.500,26.700,81,3.480,21.090,4.561
2018-03-19,28.200,23.600,25.500,86,3.390,15.060,3.282
2018-03-20,28.300,22.300,25.200,87,3.810,15.330,3.244
2018-03-21,29.900,22.900,26.000,85,3.650,19.800,4.092
2018-03-22,30.000,23.000,26.000,87,3.670,19.350,3.932
2018-03-23,25.400,23.100,23.900,94,3.250,5.130,0.968
2018-03-24,29.600,22.300,25.300,87,3.700,17.570,3.608
2018-03-25,28.700,22.200,25.000,88,4.900,13.850,3.012
2018-03-26,27.800,22.300,24.800,88,4.520,11.790,2.614
2018-03-27,31.500,21.600,26.300,81,4.530,22.950,4.843
2018-03-28,30.800,23.200,26.600,81,5.070,18.170,4.254
2018-03-29,30.800,23.500,26.700,81,4.260,18.460,4.233
2018-03-30,29.900,22.500,25.400,86,4.940,18.460,3.830
2018-03-31,31.800,22.300,26.300,83,4.770,22.170,4.666
2018-04-01,31.100,23.800,26.600,84,4.270,19.620,4.242
2018-04-02,29.300,22.800,25.700,86,4.340,16.600,3.542
2018-04-03,30.600,22.700,26.000,85,4.260,18.480,3.929
2018-04-04,30.300,23.200,25.500,89,3.670,16.400,3.373
2018-04-05,29.900,22.700,25.400,87,3.260,16.960,3.514
2018-04-06,27.400,22.500,24.500,88,2.740,9.350,2.044
2018-04-07,28.000,22.500,25.200,85,3.310,14.170,3.122
2018-04-08,29.400,22.300,25.500,85,2.680,16.380,3.454
2018-04-09,27.200,22.200,24.400,90,4.160,9.950,2.123
2018-04-10,29.900,22.500,24.900,87,5.300,19.800,3.902
2018-04-11,27.000,22.600,24.000,89,3.680,7.220,1.655
2018-04-12,28.600,21.900,24.400,87,3.110,13.180,2.857
2018-04-13,28.600,22.000,24.400,89,4.770,14.430,2.964
2018-04-14,29.400,21.900,25.000,86,4.800,17.040,3.548
2018-04-15,30.900,22.100,25.600,85,4.270,19.920,4.084
2018-04-16,31.100,22.600,25.900,83,5.150,18.440,4.096
2018-04-17,29.700,22.900,25.700,85,4.350,17.270,3.684
2018-04-18,30.700,22.300,26.500,76,4.800,20.590,4.767
2018-04-19,30.900,22.800,26.700,75,5.420,20.980,5.010
2018-04-20,31.700,21.500,26.300,75,4.160,20.690,4.781
2018-04-21,31.700,21.900,26.800,76,3.930,21.560,4.832
2018-04-22,30.900,23.300,26.700,79,4.520,19.210,4.420
2018-04-23,31.000,23.400,26.900,79,5.370,19.080,4.508
2018-04-24,30.900,23.300,26.800,77,3.850,16.380,4.050
2018-04-25,31.300,22.700,27.000,75,4.880,19.500,4.751
2018-04-26,32.000,22.400,27.100,75,4.760,20.630,4.923
2018-04-27,32.900,22.300,27.500,68,4.370,22.240,5.553
2018-04-28,32.300,23.500,27.800,64,5.070,20.320,5.749
2018-04-29,32.800,24.000,27.600,69,4.300,19.770,5.237
2018-04-30,32.100,22.800,27.300,72,4.660,19.780,4.998
2018-05-01,33.200,23.800,27.900,70,4.710,20.150,5.347
2018-05-02,31.900,23.200,27.200,75,4.860,19.840,4.850
2018-05-03,31.000,23.100,26.800,77,5.640,17.860,4.485
2018-05-04,32.300,21.600,27.300,66,4.750,17.940,5.095
2018-05-05,33.000,21.600,27.500,64,5.010,19.740,5.592
2018-05-06,33.300,21.000,27.300,60,5.450,21.680,6.229
2018-05-07,32.000,21.100,27.200,64,5.000,19.530,5.409
2018-05-08,32.700,22.700,27.600,65,4.150,19.430,5.252
2018-05-09,32.900,23.000,27.800,65,3.710,20.070,5.224
2018-05-10,33.100,23.800,28.100,59,4.770,17.230,5.660
2018-05-11,33.900,23.900,28.900,60,3.830,21.590,5.841
2018-05-12,31.700,25.000,28.100,68,4.740,16.330,4.872
2018-05-13,31.100,23.800,26.900,79,4.290,15.840,3.914
2018-05-14,31.800,23.000,27.100,77,5.100,16.690,4.289
2018-05-15,33.100,24.000,27.800,69,5.640,19.290,5.490
2018-05-16,33.700,23.100,28.000,68,4.630,21.100,5.530
2018-05-17,32.500,23.200,27.700,66,4.380,18.720,5.151
2018-05-18,33.800,23.900,28.200,67,4.720,18.780,5.373
2018-05-19,31.700,23.000,27.500,73,4.960,18.500,4.739
2018-05-20,31.900,23.400,27.600,74,4.020,19.200,4.625
2018-05-21,30.800,22.900,26.400,80,3.620,15.380,3.622
2018-05-22,31.300,23.600,27.100,77,4.530,17.040,4.215
2018-05-23,32.400,23.700,27.500,73,5.040,16.420,4.589
2018-05-24,33.000,23.400,27.800,69,4.550,19.040,5.103
2018-05-25,34.200,23.000,28.300,57,5.430,19.560,6.363
2018-05-26,32.700,22.200,27.500,58,5.030,17.310,5.641
2018-05-27,33.800,21.300,27.200,56,5.130,19.630,6.177
2018-05-28,33.700,23.000,28.400,52,5.680,17.980,6.562
2018-05-29,33.800,23.800,28.400,51,6.900,19.050,7.389
2018-05-30,33.500,22.900,28.400,52,7.180,19.150,7.258
2018-05-31,34.000,22.400,28.300,50,6.520,20.920,7.385
2018-06-01,33.400,22.800,27.800,52,5.490,20.570,6.718
2018-06-02,34.300,21.400,27.800,55,4.910,20.520,6.280
2018-06-03,34.900,22.800,28.300,55,4.310,17.850,5.861
2018-06-04,33.300,22.400,28.100,59,4.670,17.060,5.446
2018-06-05,33.700,23.900,28.400,59,4.710,18.870,5.824
2018-06-06,34.200,23.700,28.600,55,4.680,20.170,6.251
2018-06-07,34.400,23.800,28.700,56,4.700,21.020,6.329
2018-06-08,33.500,21.900,28.200,59,4.760,18.810,5.661
2018-06-09,32.100,24.100,27.500,69,5.450,17.040,5.014
2018-06-10,33.100,23.300,27.700,64,5.280,18.530,5.554
2018-06-11,32.700,21.600,27.100,54,5.860,18.980,6.367
2018-06-12,33.500,19.300,26.500,58,5.750,21.690,6.288
2018-06-13,33.200,20.200,26.700,58,4.070,18.990,5.370
2018-06-14,33.400,20.400,27.200,56,4.200,20.180,5.679
2018-06-15,33.800,22.600,27.700,52,4.970,20.730,6.522
2018-06-16,33.500,21.000,27.100,56,4.720,18.140,5.739
2018-06-17,33.400,21.300,27.100,57,4.790,19.220,5.831
2018-06-18,32.600,21.900,26.900,55,5.130,16.720,5.780
2018-06-19,32.300,20.900,26.700,59,5.560,18.180,5.707
2018-06-20,32.600,23.400,27.400,54,5.850,20.900,6.685
2018-06-21,32.600,20.600,26.100,54,5.120,21.700,6.295
2018-06-22,32.900,19.100,25.800,59,4.420,21.620,5.663
2018-06-23,33.100,20.700,26.800,54,5.150,20.340,6.214
2018-06-24,33.100,19.900,26.300,55,5.590,21.670,6.424
2018-06-25,31.900,18.400,25.300,56,5.050,21.460,5.882
2018-06-26,31.900,17.300,25.400,53,4.460,21.740,5.770
2018-06-27,32.700,18.400,25.800,54,4.690,21.680,5.981
2018-06-28,32.400,18.300,25.600,58,5.020,19.210,5.575
2018-06-29,32.500,18.700,25.700,54,5.460,21.230,6.241
2018-06-30,32.900,18.100,25.600,55,4.720,21.140,5.904
2018-07-01,33.000,21.800,26.900,50,3.510,20.430,5.711
2018-07-02,33.200,18.500,25.600,53,4.330,21.830,5.995
2018-07-03,33.700,20.100,26.800,55,3.540,20.010,5.449
2018-07-04,33.600,22.400,27.100,54,3.650,19.930,5.667
2018-07-05,32.900,20.000,26.200,54,4.290,21.560,5.931
2018-07-06,32.900,20.300,26.400,49,4.950,20.070,6.389
2018-07-07,33.100,20.800,26.900,57,5.170,18.270,5.823
2018-07-08,33.800,22.000,27.400,60,4.270,21.550,5.821
2018-07-09,33.800,20.700,26.800,53,4.300,22.090,6.209
2018-07-10,34.100,21.000,27.700,49,4.570,20.220,6.382
2018-07-11,32.000,21.900,27.100,62,4.750,18.820,5.342
2018-07-12,33.100,22.400,27.900,60,4.380,19.170,5.509
2018-07-13,33.800,23.100,28.100,57,4.440,17.270,5.620
2018-07-14,33.100,23.200,27.400,56,4.480,19.050,5.860
2018-07-15,33.200,20.800,26.600,55,4.190,21.990,5.989
2018-07-16,33.600,19.900,26.400,52,5.000,22.230,6.556
2018-07-17,33.200,21.000,26.400,47,5.880,22.610,7.368
2018-07-18,32.900,18.200,25.800,53,5.360,22.110,6.422
2018-07-19,33.500,21.300,27.100,51,5.230,20.790,6.640
