date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2016-05-11,35.200,23.600,29.600,47,6.170,18.880,7.508
2016-05-12,34.900,24.000,29.600,53,5.480,19.660,6.793
2016-05-13,35.100,22.900,29.600,47,5.280,20.360,7.107
2016-05-14,35.700,22.300,29.500,42,6.510,21.540,8.313
2016-05-15,33.600,24.700,29.000,47,7.680,18.650,8.051
2016-05-16,34.000,24.300,28.600,52,7.640,19.920,7.754
2016-05-17,34.300,22.200,28.800,54,5.610,20.530,6.650
2016-05-18,34.800,24.000,29.900,48,5.270,18.980,6.885
2016-05-19,36.000,23.100,29.600,43,6.620,21.330,8.397
2016-05-20,33.600,23.500,28.300,43,8.120,22.630,8.890
2016-05-21,33.700,19.900,27.400,46,6.610,22.370,7.617
2016-05-22,35.000,23.700,29.300,41,5.920,21.470,8.041
2016-05-23,34.400,24.200,29.600,42,5.150,18.080,7.074
2016-05-24,35.500,24.500,30.300,43,5.010,18.630,7.132
2016-05-25,28.900,25.600,27.400,63,8.740,11.000,5.472
2016-05-26,29.900,23.800,26.600,57,7.970,10.130,5.741
2016-05-27,32.800,20.800,26.800,55,6.920,19.340,6.665
2016-05-28,33.300,20.800,27.300,50,7.680,20.920,7.575
2016-05-29,33.500,22.800,28.000,50,7.470,20.430,7.649
2016-05-30,33.600,21.400,27.900,55,6.910,18.040,6.638
2016-05-31,34.300,21.800,28.500,55,5.220,18.870,6.170
2016-06-01,34.600,23.500,28.900,49,6.150,20.260,7.344
2016-06-02,34.500,20.500,27.900,46,5.280,21.050,6.975
2016-06-03,34.900,22.500,28.900,41,5.280,20.070,7.366
2016-06-04,35.400,23.300,29.500,43,5.780,20.380,7.673
2016-06-05,35.100,23.700,29.600,47,6.450,19.220,7.579
2016-06-06,34.400,24.600,29.200,54,5.050,18.380,6.298
2016-06-07,35.200,23.800,29.400,54,4.420,20.350,6.258
2016-06-08,34.100,24.000,29.300,52,3.380,17.490,5.340
2016-06-09,32.900,23.200,28.500,53,3.780,16.410,5.229
2016-06-10,33.400,21.800,28.100,58,4.860,17.920,5.595
2016-06-11,34.400,22.000,28.600,45,3.870,20.640,6.213
2016-06-12,34.000,23.100,28.800,46,4.160,18.410,6.121
2016-06-13,34.500,23.100,28.900,44,6.590,20.230,7.857
2016-06-14,31.400,23.600,27.300,47,10.290,18.300,8.488
2016-06-15,32.800,21.400,26.700,47,8.270,21.180,8.084
2016-06-16,33.200,20.900,27.400,48,7.680,20.510,7.655
2016-06-17,32.700,22.000,27.400,49,7.980,19.000,7.570
2016-06-18,33.400,21.700,27.600,50,7.670,19.930,7.533
2016-06-19,33.600,21.700,27.700,46,7.500,20.660,7.922
2016-06-20,33.200,22.800,27.700,48,8.510,20.560,8.185
2016-06-21,32.600,21.000,26.600,42,8.210,21.340,8.453
2016-06-22,31.900,21.200,26.100,50,8.710,15.640,7.330
2016-06-23,32.600,20.800,26.900,50,7.220,18.840,7.065
2016-06-24,32.600,21.300,27.000,44,7.860,20.890,8.075
2016-06-25,32.000,21.100,26.400,43,8.980,20.690,8.510
2016-06-26,29.700,23.600,26.300,49,9.970,9.290,7.110
2016-06-27,31.900,21.200,26.400,46,9.680,17.580,8.213
2016-06-28,31.600,21.500,26.200,45,8.850,21.110,8.279
2016-06-29,30.900,20.400,25.300,45,8.310,20.840,7.848
2016-06-30,31.800,17.800,25.000,50,8.510,20.040,7.318
2016-07-01,31.100,19.900,25.400,51,9.010,17.720,7.240
2016-07-02,29.900,21.300,25.400,51,9.170,14.880,6.992
2016-07-03,31.800,19.900,25.600,49,8.370,21.080,7.631
2016-07-04,32.000,21.100,26.100,50,8.990,20.730,7.857
2016-07-05,32.100,21.100,26.200,48,9.170,20.740,8.138
2016-07-06,32.200,19.400,26.200,50,7.460,19.900,7.101
2016-07-07,33.600,20.600,27.400,43,6.400,18.570,7.405
2016-07-08,34.400,22.100,28.200,40,5.210,19.340,7.255
2016-07-09,33.900,21.300,27.800,43,7.150,19.260,7.938
2016-07-10,33.200,22.100,27.300,44,8.110,21.060,8.438
2016-07-11,33.200,21.100,27.100,45,7.640,21.530,8.082
2016-07-12,33.700,20.200,27.300,43,6.550,20.330,7.638
2016-07-13,34.000,20.200,27.500,42,6.410,21.630,7.806
2016-07-14,34.400,21.800,27.900,39,7.500,21.910,8.878
2016-07-15,34.100,21.100,27.700,39,7.600,22.020,8.797
2016-07-16,33.500,19.400,26.600,40,6.030,22.170,7.718
2016-07-17,35.000,19.600,27.900,32,3.880,22.270,6.955
2016-07-18,35.500,21.800,28.700,31,3.980,21.720,7.233
2016-07-19,34.300,22.900,28.100,38,5.800,21.280,8.056
2016-07-20,33.600,22.300,27.600,40,8.360,22.100,9.147
2016-07-21,33.800,20.300,27.000,45,7.140,22.000,8.002
2016-07-22,33.900,20.900,27.300,41,7.850,22.010,8.745
2016-07-23,32.700,22.100,27.100,39,9.570,22.220,9.595
2016-07-24,32.300,21.200,26.300,43,8.780,22.200,8.733
2016-07-25,32.900,20.300,26.000,44,8.730,22.560,8.716
2016-07-26,31.600,19.600,25.400,47,8.300,21.680,7.858
2016-07-27,31.800,17.300,24.800,45,7.250,22.890,7.595
2016-07-28,33.100,19.700,26.300,41,7.600,22.460,8.469
2016-07-29,33.100,21.900,27.200,42,9.610,21.230,9.306
2016-07-30,31.100,21.000,25.900,41,10.410,22.360,9.282
2016-07-31,31.000,21.300,25.700,45,9.660,21.230,8.564
2016-08-01,30.800,20.600,25.300,49,9.300,21.520,7.958
2016-08-02,32.600,17.100,25.200,51,7.650,22.560,7.357
2016-08-03,33.400,21.200,27.100,42,9.100,23.150,9.276
2016-08-04,32.900,21.500,26.900,40,8.960,23.320,9.376
2016-08-05,32.700,20.800,26.600,39,8.990,23.350,9.378
2016-08-06,33.200,20.900,26.800,43,8.290,23.310,8.821
2016-08-07,33.600,19.200,26.700,39,7.300,23.450,8.658
2016-08-08,34.400,19.100,27.100,35,6.570,23.700,8.768
2016-08-09,35.000,19.000,27.900,35,6.240,23.470,8.601
2016-08-10,35.900,19.700,28.100,35,6.420,23.360,8.991
2016-08-11,36.600,19.800,29.000,33,5.560,22.060,8.528
2016-08-12,35.900,23.200,29.400,36,6.380,21.330,8.948
2016-08-13,35.200,23.500,29.000,35,9.320,23.650,10.821
2016-08-14,35.200,22.800,28.800,38,8.810,23.670,10.177
2016-08-15,36.200,22.400,29.400,33,7.070,23.900,9.857
2016-08-16,37.100,20.400,29.600,31,6.120,24.060,9.380
2016-08-17,38.100,23.500,30.700,32,6.520,22.860,9.966
2016-08-18,37.600,23.100,30.500,36,8.230,23.320,10.565
2016-08-19,36.000,24.400,29.900,36,8.890,24.240,10.829
2016-08-20,35.300,22.900,29.200,38,8.150,24.170,9.915
2016-08-21,36.300,21.400,29.500,35,5.900,23.970,8.900
2016-08-22,37.300,21.300,29.700,34,6.010,23.480,9.219
2016-08-23,36.800,24.000,30.200,35,8.890,23.820,11.054
2016-08-24,34.600,23.600,28.900,39,11.120,24.790,11.152
2016-08-25,31.000,23.200,27.400,50,10.360,14.760,7.868
2016-08-26,34.600,21.500,28.100,44,9.340,24.330,9.631
2016-08-27,35.600,22.600,29.000,42,9.970,23.850,10.396
2016-08-28,34.200,23.300,28.500,42,10.370,23.970,10.335
2016-08-29,34.700,21.600,28.500,35,7.700,23.340,9.692
2016-08-30,36.500,23.200,30.100,35,8.340,24.880,10.690
2016-08-31,36.200,24.200,30.200,36,9.130,22.170,10.807
2016-09-01,36.300,24.200,30.100,38,9.200,24.610,10.904
2016-09-02,34.800,23.600,29.100,38,9.890,25.250,10.883
2016-09-03,34.500,23.000,28.700,38,9.760,24.260,10.613
2016-09-04,35.100,22.700,29.200,39,9.390,23.120,10.295
2016-09-05,35.400,23.500,29.800,37,9.600,23.450,10.770
2016-09-06,35.800,24.500,30.000,37,9.190,23.450,10.839
2016-09-07,35.800,24.000,29.900,36,7.980,23.590,10.268
2016-09-08,36.100,23.600,30.000,36,7.590,22.390,9.946
2016-09-09,36.900,24.100,30.200,32,9.180,25.870,11.878
2016-09-10,35.400,23.000,29.200,35,10.200,26.270,11.568
2016-09-11,35.100,22.800,29.300,35,9.020,24.160,10.680
2016-09-12,35.300,23.800,30.000,37,7.960,22.320,9.872
2016-09-13,35.600,25.200,30.800,35,8.480,22.950,10.589
2016-09-14,37.400,24.700,30.900,30,9.420,25.920,12.411
2016-09-15,38.100,24.200,31.500,31,7.820,25.760,11.354
2016-09-16,38.200,23.900,31.800,30,7.690,24.530,11.173
2016-09-17,36.100,26.100,31.300,34,8.670,22.990,11.034
2016-09-18,37.300,25.000,31.100,32,8.500,24.940,11.561
2016-09-19,37.300,23.800,30.600,30,7.650,26.970,11.327
2016-09-20,37.900,22.400,30.800,28,5.600,25.600,9.853
2016-09-21,37.500,24.500,31.500,30,5.170,24.280,9.301
2016-09-22,36.800,24.400,31.500,37,6.830,22.220,9.519
2016-09-23,35.100,26.100,30.700,40,8.850,22.180,10.242
2016-09-24,36.300,24.000,30.600,39,6.520,23.500,9.274
2016-09-25,36.700,25.700,31.200,37,5.260,22.080,8.690
2016-09-26,35.000,26.200,30.300,47,5.200,19.270,7.444
2016-09-27,34.600,23.600,28.700,59,5.380,21.970,6.812
2016-09-28,33.800,23.300,27.800,68,5.840,21.620,6.115
2016-09-29,33.900,24.700,29.000,54,6.750,22.390,7.746
2016-09-30,33.200,25.300,29.300,48,6.660,18.820,7.728
2016-10-01,35.300,23.800,30.000,46,6.600,21.590,8.357
2016-10-02,37.300,25.400,31.000,38,8.780,27.060,11.434
2016-10-03,37.100,25.300,31.000,34,9.160,27.240,12.012
2016-10-04,37.100,25.100,31.300,36,6.920,25.860,10.309
2016-10-05,35.500,25.800,30.900,38,4.920,18.270,7.772
2016-10-06,35.500,23.700,28.400,64,5.670,19.310,6.338
2016-10-07,29.600,23.000,25.600,84,4.060,11.740,2.920
2016-10-08,32.900,23.800,27.300,74,3.990,16.210,4.482
2016-10-09,33.600,23.600,28.300,67,6.310,24.160,6.638
2016-10-10,34.700,24.500,29.000,47,8.620,27.810,9.908
2016-10-11,33.300,23.500,28.000,47,9.380,28.290,9.833
2016-10-12,33.600,23.500,28.100,47,9.700,27.100,9.889
2016-10-13,34.200,23.600,28.400,47,9.410,27.450,9.966
2016-10-14,34.200,24.200,29.200,43,8.760,24.890,9.884
2016-10-15,35.600,23.600,29.500,41,8.090,26.540,10.209
2016-10-16,36.200,23.900,30.100,35,8.000,28.060,11.034
2016-10-17,36.000,24.800,30.500,36,7.600,24.480,10.368
2016-10-18,34.800,25.100,30.200,39,6.580,23.620,9.229
2016-10-19,36.700,25.100,31.100,38,5.610,23.230,8.991
2016-10-20,36.800,25.500,30.800,42,5.400,23.710,8.736
2016-10-21,34.400,24.900,28.700,60,4.550,19.480,6.207
2016-10-22,34.700,23.000,29.100,60,5.000,23.080,6.747
2016-10-23,35.300,25.400,30.500,43,7.260,22.650,9.250
2016-10-24,35.900,25.000,30.700,36,7.250,23.930,10.091
2016-10-25,36.900,25.700,31.500,33,6.090,23.640,9.810
2016-10-26,38.100,25.300,32.300,31,6.970,24.570,10.813
2016-10-27,38.100,25.500,32.200,32,6.400,23.660,10.279
2016-10-28,37.000,27.100,31.700,42,4.600,23.830,8.369
2016-10-29,39.000,24.900,32.300,43,6.580,26.470,9.958
2016-10-30,36.800,25.200,31.600,41,8.150,24.800,10.330
2016-10-31,37.500,26.300,32.000,32,9.200,25.470,12.252
2016-11-01,37.600,26.500,32.200,31,9.810,25.290,12.729
2016-11-02,38.700,26.500,32.400,28,10.590,28.590,14.235
2016-11-03,38.300,25.800,32.000,30,9.370,27.470,12.965
2016-11-04,37.700,26.400,32.100,32,10.160,26.770,12.987
2016-11-05,37.300,26.100,31.700,33,11.000,26.970,13.190
2016-11-06,37.800,26.000,32.000,32,10.040,27.890,13.011
2016-11-07,36.500,25.900,31.600,34,8.670,22.870,11.153
2016-11-08,36.800,27.400,32.000,34,7.550,22.270,10.700
2016-11-09,36.100,27.800,31.300,41,7.510,22.330,9.989
2016-11-10,36.400,25.900,30.800,49,5.850,20.790,8.057
2016-11-11,36.600,25.200,30.300,54,5.860,22.870,7.936
2016-11-12,31.600,24.300,27.500,70,4.810,14.790,4.670
2016-11-13,28.800,23.300,25.900,80,4.360,10.940,3.020
2016-11-14,32.600,23.300,27.600,71,4.220,20.040,5.235
2016-11-15,30.600,22.700,25.400,84,4.820,13.270,3.309
2016-11-16,29.200,23.400,25.100,87,3.510,10.410,2.442
2016-11-17,31.300,22.600,27.000,76,4.300,21.670,5.045
2016-11-18,32.500,23.500,27.500,73,3.990,21.380,5.270
2016-11-19,29.700,23.900,26.300,80,4.050,13.700,3.564
2016-11-20,29.600,22.900,25.100,85,4.790,13.230,3.184
2016-11-21,31.400,22.400,26.200,78,5.730,21.430,5.026
2016-11-22,32.400,22.400,27.300,63,6.770,24.750,6.927
2016-11-23,34.000,22.200,28.400,57,5.420,27.010,7.478
2016-11-24,34.400,24.300,29.300,54,5.980,24.700,7.814
2016-11-25,35.100,24.900,29.800,50,6.160,26.040,8.524
2016-11-26,35.200,23.500,29.000,43,7.650,28.940,10.043
2016-11-27,35.100,22.800,28.500,43,6.470,28.110,9.340
2016-11-28,35.200,21.800,29.400,44,5.740,25.110,8.382
2016-11-29,36.900,23.200,31.000,39,5.390,28.590,9.291
2016-11-30,33.900,23.800,29.700,51,3.880,21.720,6.547
2016-12-01,31.700,24.800,27.500,71,4.660,17.590,4.994
2016-12-02,33.500,24.100,28.800,59,5.900,21.960,6.913
2016-12-03,33.600,24.800,29.500,53,5.430,23.080,7.367
2016-12-04,31.100,25.000,27.600,66,5.120,19.210,5.626
2016-12-05,32.100,22.700,27.100,74,4.520,20.250,5.066
2016-12-06,32.900,23.300,27.400,73,4.740,17.740,4.919
2016-12-07,30.400,23.400,26.600,79,4.160,14.990,3.867
2016-12-08,30.700,23.400,26.200,79,4.200,15.360,3.942
2016-12-09,33.700,21.800,27.900,69,3.990,22.720,5.703
2016-12-10,33.000,23.200,27.500,72,4.200,21.610,5.429
2016-12-11,33.000,23.000,27.300,75,4.590,21.090,5.229
2016-12-12,32.900,23.600,27.400,75,4.020,21.120,5.162
2016-12-13,28.300,23.000,24.700,88,3.430,7.620,1.810
2016-12-14,28.700,22.700,25.200,84,3.630,9.580,2.417
2016-12-15,30.400,23.100,26.300,75,5.220,20.100,4.962
2016-12-16,31.600,21.900,25.600,76,7.080,21.900,5.374
2016-12-17,31.400,21.300,26.300,63,5.990,26.670,6.771
2016-12-18,30.300,22.700,26.200,66,6.670,20.740,5.948
2016-12-19,31.700,23.100,26.900,64,5.400,24.150,6.420
2016-12-20,32.200,22.400,27.400,62,6.000,26.130,6.960
2016-12-21,32.500,23.300,27.900,58,7.990,24.980,7.783
2016-12-22,33.200,25.100,28.800,55,7.990,23.850,8.229
2016-12-23,34.100,24.300,29.000,51,7.300,27.720,8.889
2016-12-24,34.800,23.200,29.200,51,6.520,26.540,8.455
2016-12-25,34.800,23.300,29.200,50,5.570,25.860,8.064
2016-12-26,34.100,25.200,29.900,46,5.380,23.700,8.000
2016-12-27,34.300,24.800,29.600,52,6.470,23.960,8.088
2016-12-28,33.800,23.500,28.900,51,7.100,19.290,7.683
2016-12-29,34.000,24.900,29.400,48,7.600,19.660,8.375
2016-12-30,34.300,25.600,29.600,46,6.500,20.540,8.292
2016-12-31,35.500,22.900,29.400,46,6.050,25.970,8.670
2017-01-01,34.300,24.400,29.000,54,4.720,23.330,7.133
2017-01-02,33.100,23.500,28.800,55,4.810,20.520,6.502
2017-01-03,29.600,24.000,26.800,72,4.280,17.120,4.579
2017-01-04,31.600,22.800,26.800,74,4.480,22.250,5.304
2017-01-05,33.300,22.100,28.000,58,5.770,22.410,6.843
2017-01-06,35.700,23.500,29.500,43,5.170,26.900,8.636
2017-01-07,33.400,22.900,28.600,49,4.820,23.610,7.277
2017-01-08,34.000,24.300,29.000,54,5.000,23.240,7.190
2017-01-09,32.200,22.400,27.700,65,4.080,22.590,5.807
2017-01-10,31.500,22.900,26.900,69,4.770,20.310,5.401
2017-01-11,29.200,22.300,25.700,78,4.780,16.970,4.160
2017-01-12,30.200,23.000,26.200,78,4.200,19.650,4.564
2017-01-13,31.300,22.100,25.900,82,4.000,19.530,4.327
2017-01-14,30.200,22.300,25.200,83,5.270,20.360,4.372
2017-01-15,31.600,22.100,26.600,76,4.150,23.450,5.277
2017-01-16,32.200,22.800,27.100,71,5.780,21.330,5.663
2017-01-17,30.600,22.900,26.300,74,5.270,19.840,5.016
2017-01-18,30.800,23.900,26.500,75,5.220,19.310,4.942
2017-01-19,28.800,22.000,25.300,80,4.430,16.370,3.878
2017-01-20,31.300,22.200,25.700,80,5.290,21.440,4.820
2017-01-21,33.300,21.600,27.300,68,4.450,24.500,6.073
2017-01-22,31.900,23.000,26.900,72,4.290,22.370,5.449
2017-01-23,29.900,22.400,25.900,79,4.660,19.070,4.423
2017-01-24,26.300,23.000,24.300,88,4.280,8.930,2.055
2017-01-25,30.800,21.500,25.200,83,3.870,20.970,4.401
2017-01-26,29.600,21.900,25.800,80,4.280,21.120,4.571
2017-01-27,29.900,22.800,25.900,78,3.850,19.280,4.439
2017-01-28,31.400,22.600,26.700,72,5.300,20.480,5.302
2017-01-29,32.100,23.500,27.500,67,4.850,21.790,5.845
2017-01-30,33.900,21.000,28.100,56,4.280,23.490,6.583
2017-01-31,32.400,23.500,27.500,67,4.790,21.740,5.856
2017-02-01,27.400,22.600,25.100,82,4.980,12.700,3.190
2017-02-02,29.400,23.300,25.500,84,4.480,16.630,3.757
2017-02-03,28.900,23.100,25.500,85,4.010,16.560,3.632
2017-02-04,31.000,23.100,26.400,81,3.870,18.320,4.228
2017-02-05,31.000,23.100,26.900,79,3.970,19.640,4.551
2017-02-06,31.200,22.800,26.800,77,4.450,20.270,4.812
2017-02-07,30.700,23.800,26.000,82,4.260,20.710,4.550
2017-02-08,30.700,23.400,25.600,85,2.890,17.310,3.775
2017-02-09,29.300,23.300,25.500,87,3.180,15.410,3.347
2017-02-10,25.600,22.800,24.000,91,4.170,8.360,1.749
2017-02-11,28.900,22.100,24.700,86,4.000,13.310,3.024
2017-02-12,26.700,22.900,24.400,88,3.500,8.370,1.906
2017-02-13,29.800,22.500,25.900,76,4.280,14.450,3.920
2017-02-14,27.400,22.700,24.700,79,3.860,10.260,2.788
2017-02-15,28.600,22.500,25.200,73,4.900,13.360,3.960
2017-02-16,31.400,21.900,26.700,68,4.900,23.450,5.837
2017-02-17,31.500,21.900,26.800,69,3.730,23.310,5.525
2017-02-18,30.500,23.300,26.300,74,3.560,16.520,4.265
2017-02-19,28.400,22.400,25.100,83,4.400,17.770,3.874
2017-02-20,30.600,22.500,26.000,78,4.990,20.580,4.776
2017-02-21,28.400,22.100,24.700,84,5.470,17.790,3.839
2017-02-22,28.500,21.500,24.900,83,4.150,16.650,3.673
2017-02-23,31.800,22.400,26.700,72,4.910,25.150,5.881
2017-02-24,31.700,21.500,26.700,74,4.460,24.090,5.489
2017-02-25,30.400,22.700,25.900,80,4.970,21.150,4.707
2017-02-26,28.300,21.700,24.600,87,4.200,15.880,3.330
2017-02-27,29.200,21.800,25.500,83,4.100,20.470,4.257
2017-02-28,28.800,22.300,25.000,84,4.500,16.100,3.600
2017-03-01,27.200,22.500,24.400,86,3.920,14.060,3.099
2017-03-02,28.900,21.500,24.600,87,4.020,20.410,3.971
2017-03-03,30.400,20.900,25.900,78,4.130,21.450,4.709
2017-03-04,31.400,20.100,26.000,73,3.620,22.910,5.138
2017-03-05,31.300,21.800,26.500,75,3.950,23.670,5.273
2017-03-06,30.200,21.900,26.400,78,4.580,21.280,4.764
2017-03-07,30.800,22.000,26.700,78,4.160,21.550,4.813
2017-03-08,29.500,23.000,25.600,84,3.460,14.190,3.315
2017-03-09,27.800,23.000,25.000,86,4.140,12.740,2.915
2017-03-10,32.100,22.400,26.400,75,4.570,20.470,5.003
2017-03-11,30.000,21.600,25.500,79,4.900,21.810,4.747
2017-03-12,31.200,22.800,26.100,79,4.800,20.500,4.718
2017-03-13,30.300,22.000,26.000,79,3.610,19.600,4.369
2017-03-14,29.000,22.800,25.900,81,4.270,17.920,4.041
2017-03-15,29.100,23.200,25.300,84,4.420,14.970,3.475
2017-03-16,31.300,22.200,26.400,74,4.150,21.170,5.004
2017-03-17,28.400,22.700,25.500,80,4.690,16.630,3.914
2017-03-18,29.000,22.000,24.600,87,4.140,14.850,3.201
2017-03-19,29.400,22.000,25.800,81,3.610,19.630,4.208
2017-03-20,31.000,22.500,26.500,78,4.460,20.960,4.770
2017-03-21,31.500,23.700,27.100,75,4.430,23.480,5.404
2017-03-22,31.500,23.200,27.000,73,4.530,22.700,5.395
2017-03-23,31.500,22.900,26.900,72,4.770,21.270,5.284
2017-03-24,30.500,22.800,26.200,80,4.780,21.870,4.765
2017-03-25,30.000,22.400,26.100,80,4.060,19.850,4.371
2017-03-26,28.900,22.400,25.600,82,4.930,17.420,3.913
2017-03-27,30.100,22.300,26.100,80,3.540,19.430,4.261
2017-03-28,29.000,23.100,25.800,82,3.350,17.080,3.775
2017-03-29,30.400,22.300,26.200,81,3.660,18.350,4.084
2017-03-30,28.900,22.300,25.300,85,4.150,16.980,3.610
2017-03-31,29.700,23.100,25.300,87,3.790,13.330,3.024
2017-04-01,28.000,22.500,24.800,89,4.280,11.560,2.519
2017-04-02,28.700,21.900,24.600,88,4.250,14.230,3.021
2017-04-03,28.500,21.800,24.600,88,4.200,14.510,3.046
2017-04-04,30.100,22.000,25.900,82,5.040,21.070,4.444
2017-04-05,30.500,21.800,26.200,72,4.860,21.020,5.071
2017-04-06,31.000,20.900,25.400,77,4.090,20.870,4.633
2017-04-07,30.800,22.300,26.400,73,4.270,21.670,5.045
2017-04-08,31.900,20.800,26.100,67,4.240,22.930,5.547
2017-04-09,30.500,21.900,26.100,67,4.100,20.200,5.084
2017-04-10,31.100,22.400,26.100,74,4.040,20.060,4.753
2017-04-11,30.800,22.500,26.500,73,4.590,20.690,4.967
2017-04-12,30.200,22.500,26.200,81,3.970,20.150,4.319
2017-04-13,30.800,22.800,26.000,81,5.360,18.910,4.312
2017-04-14,31.200,23.200,26.300,83,4.480,17.420,3.951
2017-04-15,31.100,23.700,27.000,73,5.400,17.630,4.797
2017-04-16,32.300,24.000,27.900,67,5.540,22.910,6.058
2017-04-17,32.300,24.100,27.600,70,4.060,20.760,5.242
2017-04-18,32.000,23.200,26.900,77,4.170,20.890,4.812
2017-04-19,31.300,23.900,27.100,72,5.300,18.590,4.990
2017-04-20,32.100,22.200,27.000,65,4.420,18.000,5.123
2017-04-21,31.500,23.500,27.100,67,4.020,19.850,5.146
2017-04-22,32.200,22.600,27.300,68,3.550,21.790,5.235
2017-04-23,31.600,23.000,27.500,71,3.390,20.790,4.892
2017-04-24,30.000,23.600,26.600,77,4.650,18.640,4.416
2017-04-25,32.500,22.800,27.400,68,4.300,21.670,5.441
2017-04-26,32.000,22.900,27.300,63,3.660,20.580,5.314
2017-04-27,32.500,23.100,27.700,66,3.380,19.660,5.013
2017-04-28,32.900,23.900,28.500,63,3.870,19.620,5.381
2017-04-29,34.100,22.800,28.000,55,5.620,22.130,6.936
2017-04-30,33.300,23.500,28.200,54,4.860,20.820,6.452
2017-05-01,32.400,24.000,27.500,46,5.520,23.070,7.478
2017-05-02,30.500,23.300,26.900,55,5.300,15.150,5.598
2017-05-03,32.900,23.000,27.500,55,7.040,19.850,7.046
2017-05-04,30.500,22.200,26.600,59,6.280,12.130,5.248
2017-05-05,32.900,23.000,27.600,57,5.600,17.770,6.111
2017-05-06,33.900,24.500,29.000,49,6.700,22.810,7.950
2017-05-07,34.100,22.400,28.400,51,4.350,21.030,6.387
2017-05-08,33.300,23.100,28.500,51,3.680,21.010,5.974
2017-05-09,33.700,23.900,28.700,52,4.480,20.210,6.337
2017-05-10,34.100,23.600,29.000,48,4.380,20.280,6.522
2017-05-11,33.700,24.700,29.300,49,5.250,19.730,6.869
2017-05-12,32.700,23.500,28.000,51,5.120,16.740,6.172
2017-05-13,33.200,22.500,27.900,52,4.560,19.720,6.160
2017-05-14,33.200,22.100,28.300,54,3.400,21.060,5.609
2017-05-15,33.800,25.500,29.100,53,3.400,19.360,5.711
2017-05-16,33.200,23.400,28.700,60,3.250,19.480,5.168
2017-05-17,30.900,23.700,26.800,74,4.180,15.220,4.064
2017-05-18,29.400,22.900,25.900,79,4.100,14.190,3.495
2017-05-19,29.700,22.500,26.500,71,4.150,14.260,3.951
2017-05-20,30.900,24.100,27.200,64,4.960,15.560,4.943
2017-05-21,32.700,24.100,28.200,58,6.860,19.580,6.647
2017-05-22,31.300,23.200,27.300,61,5.500,9.800,4.555
2017-05-23,30.900,23.300,26.400,68,5.480,11.360,4.299
2017-05-24,31.400,23.500,26.600,68,4.940,12.530,4.331
2017-05-25,33.300,21.000,27.000,59,5.740,17.330,5.822
2017-05-26,31.300,22.100,27.000,56,5.370,13.060,5.251
2017-05-27,32.900,20.800,27.400,49,4.920,19.430,6.260
2017-05-28,32.800,23.000,28.100,53,5.900,13.840,5.980
2017-05-29,32.600,23.700,27.700,52,4.830,16.050,5.857
2017-05-30,32.100,21.000,27.000,53,4.230,17.420,5.415
2017-05-31,32.700,22.000,27.500,53,4.400,17.940,5.672
2017-06-01,33.900,25.100,28.400,55,5.170,16.790,6.153
2017-06-02,33.900,24.400,29.000,55,4.840,19.010,6.142
2017-06-03,33.800,25.800,29.500,51,6.320,15.760,6.842
2017-06-04,32.800,25.100,28.700,49,8.010,18.210,7.812
2017-06-05,33.000,22.800,27.300,46,6.900,21.070,7.765
2017-06-06,32.900,22.000,27.300,43,6.810,21.070,7.844
2017-06-07,32.500,20.600,26.900,48,6.680,20.380,7.125
2017-06-08,32.900,22.100,27.300,48,5.590,21.110,6.900
2017-06-09,33.700,20.900,27.600,48,3.590,20.330,5.775
2017-06-10,33.600,22.200,28.100,49,3.890,19.920,5.904
2017-06-11,32.000,24.500,27.800,50,4.840,14.570,5.790
2017-06-12,32.600,24.500,27.800,53,4.770,17.020,5.901
2017-06-13,33.000,23.400,28.000,46,6.650,20.350,7.563
2017-06-14,31.700,21.400,26.600,56,4.570,15.100,5.123
2017-06-15,32.000,20.300,26.200,48,5.330,20.810,6.494
2017-06-16,32.400,22.500,27.300,48,6.670,19.700,7.195
2017-06-17,31.400,20.900,26.800,51,6.290,15.020,6.071
2017-06-18,31.500,22.500,27.400,50,6.730,17.880,6.715
2017-06-19,31.400,22.400,26.500,56,4.550,14.910,5.135
2017-06-20,32.800,20.900,26.600,50,5.200,20.320,6.418
2017-06-21,32.400,21.500,27.100,50,6.120,18.160,6.570
2017-06-22,32.200,21.800,27.200,47,7.110,19.860,7.364
2017-06-23,30.900,21.000,26.300,50,7.100,16.460,6.564
2017-06-24,31.800,23.000,26.700,48,7.200,17.010,7.190
2017-06-25,31.500,20.500,26.400,47,6.800,20.100,7.049
2017-06-26,31.500,20.900,26.400,47,6.750,18.920,6.973
2017-06-27,31.800,20.800,26.600,48,6.800,19.240,6.970
2017-06-28,30.600,21.000,26.500,48,6.820,17.720,6.653
2017-06-29,31.700,20.100,26.300,49,6.640,20.270,6.854
2017-06-30,30.600,22.500,26.700,51,4.430,12.380,5.020
2017-07-01,31.500,22.800,27.400,51,5.450,15.070,5.864
2017-07-02,31.700,23.300,27.500,51,5.060,16.440,5.889
2017-07-03,31.500,21.900,26.800,45,7.720,20.080,7.724
2017-07-04,31.200,20.600,25.400,46,8.860,16.840,7.745
2017-07-05,29.600,19.200,24.200,47,7.220,20.900,6.973
2017-07-06,30.500,18.600,25.300,48,6.350,17.930,6.342
