date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2017-04-03,26.800,20.700,23.300,89,1.240,12.390,2.500
2017-04-04,28.300,20.800,24.200,85,1.320,18.280,3.573
2017-04-05,30.300,21.900,25.600,77,1.640,20.490,4.227
2017-04-06,31.100,20.600,25.500,75,1.390,23.900,4.730
2017-04-07,29.500,21.400,25.000,73,1.510,19.900,4.097
2017-04-08,30.400,19.400,24.600,66,2.060,24.530,4.986
2017-04-09,28.900,20.000,24.500,73,1.870,20.530,4.169
2017-04-10,30.300,19.700,24.900,68,1.790,20.830,4.360
2017-04-11,30.200,18.700,24.300,71,1.660,20.980,4.237
2017-04-12,30.900,18.800,24.800,72,1.260,20.800,4.149
2017-04-13,31.200,19.800,25.500,72,1.760,19.900,4.196
2017-04-14,30.700,21.000,25.700,68,1.880,20.590,4.413
2017-04-15,31.300,20.500,26.000,60,2.310,23.470,5.144
2017-04-16,31.400,22.100,26.100,62,1.990,19.390,4.491
2017-04-17,31.800,21.200,26.400,66,1.360,22.470,4.613
2017-04-18,31.200,21.200,25.900,73,1.390,20.070,4.139
2017-04-19,31.700,22.700,26.600,62,2.290,21.480,4.931
2017-04-20,30.300,20.900,25.500,60,2.370,18.190,4.391
2017-04-21,29.500,22.100,25.300,67,1.750,18.630,4.040
2017-04-22,30.800,20.200,25.900,67,1.020,19.190,3.883
2017-04-23,31.100,20.600,25.900,72,1.100,18.580,3.801
2017-04-24,32.400,22.200,26.800,68,1.970,21.950,4.750
2017-04-25,30.500,21.800,26.100,70,1.690,18.470,3.977
2017-04-26,31.600,21.900,26.200,65,1.500,21.050,4.417
2017-04-27,32.100,20.000,26.200,65,1.340,19.460,4.093
2017-04-28,32.400,21.700,27.000,61,1.540,20.190,4.402
2017-04-29,32.400,21.700,26.600,53,2.430,22.600,5.300
2017-04-30,31.100,20.000,25.500,56,2.520,22.190,5.016
2017-05-01,28.700,21.300,25.000,59,3.250,14.280,4.162
2017-05-02,28.700,20.300,24.500,63,3.190,15.780,4.102
2017-05-03,28.300,21.100,24.600,65,3.480,10.500,3.426
2017-05-04,30.100,20.300,24.900,60,2.780,16.380,4.226
2017-05-05,30.600,19.900,25.800,58,2.290,16.730,4.118
2017-05-06,31.000,20.900,25.600,66,1.730,18.630,4.012
2017-05-07,31.700,21.400,25.900,64,1.480,19.950,4.180
2017-05-08,30.600,19.900,25.500,64,1.160,16.980,3.529
2017-05-09,31.600,20.600,26.100,60,1.470,19.140,4.070
2017-05-10,30.900,20.800,26.100,60,1.290,17.290,3.702
2017-05-11,31.600,20.300,25.600,63,1.630,19.160,4.079
2017-05-12,31.500,22.000,25.400,55,2.200,18.400,4.481
2017-05-13,31.500,20.900,25.400,54,1.830,20.660,4.506
2017-05-14,31.800,18.400,25.100,54,1.440,21.720,4.335
2017-05-15,32.700,19.600,26.200,51,1.040,21.390,4.161
2017-05-16,33.400,19.400,26.600,54,1.250,19.760,4.119
2017-05-17,32.200,19.900,26.200,60,1.640,18.430,4.027
2017-05-18,30.000,21.800,25.200,74,1.480,14.410,3.128
2017-05-19,28.200,21.100,24.000,85,1.330,12.910,2.595
2017-05-20,29.800,21.600,24.900,77,1.320,14.110,2.970
2017-05-21,29.900,21.300,25.800,69,1.880,13.570,3.216
2017-05-22,31.400,20.300,26.100,64,1.990,19.240,4.143
2017-05-23,30.900,21.300,25.800,69,1.600,17.790,3.725
2017-05-24,30.400,22.200,25.700,64,1.980,17.180,3.876
2017-05-25,29.700,21.200,25.600,59,2.580,14.630,3.868
2017-05-26,29.700,22.300,25.700,58,2.460,15.040,3.936
2017-05-27,30.500,20.800,24.700,55,2.260,19.910,4.467
2017-05-28,30.500,19.300,24.900,59,1.960,15.120,3.617
2017-05-29,30.000,21.800,25.100,58,2.320,16.470,4.030
2017-05-30,30.400,18.100,24.000,58,1.700,19.620,3.969
2017-05-31,31.100,19.000,24.400,57,1.500,19.930,3.992
2017-06-01,32.200,17.100,25.000,58,1.490,19.970,3.998
2017-06-02,32.600,22.700,26.800,58,1.950,18.040,4.228
2017-06-03,33.100,21.000,27.000,53,1.910,18.240,4.281
2017-06-04,31.700,20.900,26.400,55,3.040,17.760,4.666
2017-06-05,30.800,21.500,25.700,59,2.560,18.990,4.414
2017-06-06,30.700,19.400,24.700,61,2.040,17.010,3.815
2017-06-07,31.100,18.900,24.700,58,2.120,19.550,4.212
2017-06-08,30.400,18.100,24.100,59,1.930,19.930,4.060
2017-06-09,31.200,17.100,23.900,59,1.270,19.660,3.737
2017-06-10,31.300,17.600,24.500,55,1.730,18.450,3.907
2017-06-11,31.100,20.200,25.400,53,1.570,11.780,3.172
2017-06-12,31.500,20.900,25.800,46,2.060,19.430,4.482
2017-06-13,30.500,16.800,24.000,51,1.990,19.110,4.092
2017-06-14,30.700,16.700,23.600,57,1.780,19.630,3.950
2017-06-15,29.900,18.000,23.800,50,2.530,19.880,4.485
2017-06-16,29.300,17.900,23.900,54,2.530,18.770,4.212
2017-06-17,29.900,18.000,24.200,54,2.350,18.780,4.176
2017-06-18,29.300,20.100,24.400,50,2.000,17.070,3.937
2017-06-19,30.500,17.600,24.200,49,1.710,18.390,3.902
2017-06-20,30.900,18.600,24.000,49,1.950,19.100,4.198
2017-06-21,30.300,19.500,24.400,47,2.600,19.330,4.644
2017-06-22,28.900,19.300,23.600,47,3.390,19.400,4.969
2017-06-23,27.100,19.200,23.200,58,3.890,12.460,3.928
2017-06-24,28.800,19.800,23.400,56,3.070,17.400,4.327
2017-06-25,28.400,18.900,23.200,51,2.790,17.230,4.264
2017-06-26,28.600,19.100,23.400,53,3.450,17.960,4.605
2017-06-27,28.300,19.500,23.700,51,3.770,19.250,4.929
2017-06-28,28.700,18.300,23.300,54,3.430,16.790,4.417
2017-06-29,28.200,17.700,22.600,58,3.050,16.170,3.987
2017-06-30,29.500,18.000,23.200,55,1.920,18.980,3.942
2017-07-01,29.900,17.800,23.600,43,2.610,19.130,4.643
2017-07-02,29.300,17.200,23.700,46,2.370,18.050,4.234
2017-07-03,27.700,19.200,22.800,47,4.100,19.750,5.258
2017-07-04,26.100,17.200,21.200,50,3.830,19.830,4.751
2017-07-05,25.400,16.200,20.600,54,3.820,19.490,4.440
2017-07-06,26.900,16.300,21.500,59,3.460,18.760,4.190
2017-07-07,27.400,17.600,22.200,54,3.210,19.560,4.456
2017-07-08,27.900,18.400,22.500,53,4.320,20.130,5.097
2017-07-09,26.000,17.100,21.200,54,3.990,18.400,4.525
2017-07-10,26.700,16.800,21.900,62,3.610,12.740,3.572
2017-07-11,27.400,18.500,23.100,59,3.710,12.090,3.792
2017-07-12,29.400,18.200,23.400,53,3.460,19.740,4.845
2017-07-13,27.900,17.600,22.900,52,3.860,17.060,4.636
2017-07-14,28.400,18.500,22.900,51,3.780,21.270,5.137
2017-07-15,28.100,17.400,22.700,53,2.950,21.150,4.602
2017-07-16,27.900,16.300,21.800,50,2.730,21.410,4.556
2017-07-17,29.100,14.900,22.000,58,2.330,20.920,4.184
2017-07-18,29.000,16.600,22.300,55,2.200,19.020,4.063
2017-07-19,29.500,14.800,22.300,44,2.200,19.910,4.365
2017-07-20,29.900,16.300,23.700,45,2.450,19.020,4.485
2017-07-21,30.800,16.800,24.100,51,2.100,20.820,4.437
2017-07-22,31.100,17.300,24.400,46,2.230,21.120,4.688
2017-07-23,29.900,18.000,23.800,37,3.200,21.260,5.491
2017-07-24,29.700,17.400,23.400,46,3.160,20.520,5.072
2017-07-25,28.600,19.000,23.300,49,3.660,20.400,5.187
2017-07-26,27.500,17.900,22.200,47,4.110,22.010,5.459
2017-07-27,28.200,18.000,22.600,52,4.120,20.290,5.172
2017-07-28,28.900,17.600,22.900,50,4.790,21.240,5.685
2017-07-29,28.700,18.500,23.400,52,4.180,21.930,5.425
2017-07-30,27.600,17.700,22.200,51,3.860,22.120,5.215
2017-07-31,27.900,16.800,22.600,48,2.960,18.120,4.523
2017-08-01,28.300,18.200,22.900,47,2.430,18.190,4.381
2017-08-02,30.100,14.300,22.500,49,1.470,22.090,4.191
2017-08-03,31.400,15.800,23.600,49,1.400,22.150,4.306
2017-08-04,32.600,15.700,24.100,51,1.720,21.240,4.482
2017-08-05,33.500,16.200,25.200,43,1.500,22.460,4.645
2017-08-06,31.700,18.600,25.900,47,2.060,20.410,4.679
2017-08-07,30.600,20.800,25.300,51,2.290,18.850,4.580
2017-08-08,31.300,18.000,24.900,49,1.920,22.440,4.759
2017-08-09,32.800,20.100,25.700,43,1.800,21.660,4.893
2017-08-10,33.600,16.700,25.700,40,2.080,22.700,5.206
2017-08-11,33.300,18.100,25.600,35,2.490,23.250,5.715
2017-08-12,31.500,16.700,24.400,40,2.490,23.240,5.377
2017-08-13,32.100,16.800,24.400,47,2.030,22.970,4.991
2017-08-14,32.800,17.800,24.800,44,1.910,23.140,5.089
2017-08-15,32.900,17.400,25.100,36,2.530,23.680,5.743
2017-08-16,31.100,16.500,23.700,48,1.740,23.550,4.792
2017-08-17,31.900,14.800,23.700,46,1.380,23.650,4.615
2017-08-18,32.900,17.300,24.700,40,1.660,23.660,5.035
2017-08-19,33.100,16.900,25.300,36,2.550,23.790,5.800
2017-08-20,32.500,18.100,24.800,43,1.830,23.860,5.163
2017-08-21,33.900,16.600,25.300,41,2.280,21.950,5.397
2017-08-22,31.100,20.700,25.900,43,4.330,23.270,6.606
2017-08-23,30.200,19.900,24.800,51,4.530,18.260,5.654
2017-08-24,31.900,18.400,24.800,51,4.040,21.320,5.889
2017-08-25,30.000,18.800,24.500,52,3.180,19.210,5.027
2017-08-26,31.300,17.300,24.500,51,2.390,23.520,5.227
2017-08-27,31.600,16.700,24.200,47,1.950,24.040,5.135
2017-08-28,33.000,16.100,24.800,42,2.040,24.250,5.415
2017-08-29,32.600,17.800,25.100,42,2.030,24.060,5.417
2017-08-30,32.900,18.200,25.700,40,2.020,24.250,5.507
2017-08-31,33.800,17.200,25.800,36,1.980,24.580,5.628
2017-09-01,32.800,18.900,26.400,34,3.030,24.800,6.454
2017-09-02,30.600,18.700,25.200,43,3.850,24.660,6.391
2017-09-03,28.500,19.400,24.000,49,4.530,18.290,5.609
2017-09-04,29.400,18.300,23.700,44,3.640,24.220,6.087
2017-09-05,31.000,17.100,24.100,42,2.250,20.120,5.012
2017-09-06,31.600,17.200,25.400,46,2.120,18.140,4.641
2017-09-07,32.400,19.100,26.500,50,1.860,21.610,4.967
2017-09-08,32.100,19.200,25.900,44,2.560,24.200,5.820
2017-09-09,32.000,19.200,25.300,42,2.580,24.870,5.972
2017-09-10,32.000,19.000,25.500,46,2.910,22.680,5.797
2017-09-11,32.000,19.000,25.300,46,3.060,24.890,6.152
2017-09-12,30.600,18.000,24.600,44,3.020,25.330,6.040
2017-09-13,31.000,19.500,25.100,40,3.840,21.860,6.422
2017-09-14,31.600,18.700,24.800,45,2.960,25.200,6.132
2017-09-15,31.800,19.300,25.500,46,2.950,25.250,6.148
2017-09-16,31.400,19.000,25.000,40,2.900,22.820,5.983
2017-09-17,32.000,18.900,25.200,46,3.390,23.280,6.184
2017-09-18,31.700,19.300,25.400,49,2.710,18.830,5.155
2017-09-19,32.500,18.000,25.600,42,2.740,24.920,6.136
2017-09-20,32.500,19.500,26.300,45,2.910,23.350,6.032
2017-09-21,31.200,19.100,25.400,45,2.960,20.220,5.552
2017-09-22,31.400,20.900,25.800,46,2.970,20.070,5.624
2017-09-23,31.900,18.100,25.100,42,2.380,23.820,5.751
2017-09-24,32.400,18.800,25.300,43,2.550,25.080,6.079
2017-09-25,31.800,19.300,25.800,43,2.840,22.290,5.876
2017-09-26,33.100,18.600,26.000,44,2.380,23.450,5.808
2017-09-27,33.800,18.800,26.400,45,2.170,24.520,5.866
2017-09-28,34.100,19.200,27.100,44,1.580,23.110,5.332
2017-09-29,34.600,20.600,28.300,41,2.300,22.790,5.949
2017-09-30,33.900,22.200,28.200,43,2.730,22.020,6.118
2017-10-01,34.400,21.700,28.200,45,1.740,23.130,5.564
2017-10-02,34.500,22.300,29.100,41,2.550,22.240,6.123
2017-10-03,32.800,21.900,27.700,47,1.370,18.850,4.580
2017-10-04,35.300,22.600,29.000,42,2.290,21.640,5.945
2017-10-05,34.600,20.500,28.100,39,2.730,24.990,6.620
2017-10-06,33.300,20.500,26.700,43,2.530,25.280,6.312
2017-10-07,33.500,19.600,26.300,44,2.070,25.590,6.012
2017-10-08,34.400,19.900,27.700,39,2.230,24.720,6.192
2017-10-09,34.900,20.400,28.100,37,2.420,25.810,6.590
2017-10-10,33.400,19.800,27.000,39,2.260,25.570,6.234
2017-10-11,34.600,19.800,26.900,38,2.100,26.730,6.418
2017-10-12,35.200,18.800,27.600,34,2.000,26.910,6.422
2017-10-13,35.300,19.400,27.500,38,2.000,26.550,6.369
2017-10-14,35.700,20.000,28.400,39,1.810,26.060,6.195
2017-10-15,37.600,22.000,29.800,35,2.240,24.060,6.625
2017-10-16,35.800,22.600,29.700,34,3.060,24.450,7.205
2017-10-17,32.800,20.600,26.900,37,3.140,27.140,7.093
2017-10-18,33.000,21.200,27.100,42,2.940,25.490,6.669
2017-10-19,32.000,20.100,26.500,47,2.070,20.770,5.234
2017-10-20,34.700,20.500,27.900,43,2.400,23.290,6.137
2017-10-21,35.900,21.900,29.400,37,3.080,24.300,7.107
2017-10-22,36.000,22.400,29.200,37,2.800,27.270,7.337
2017-10-23,36.100,22.300,29.000,39,1.990,23.730,6.185
2017-10-24,36.200,20.800,28.900,35,2.600,27.210,7.166
2017-10-25,35.700,22.800,29.200,37,2.580,25.970,6.988
2017-10-26,35.600,21.700,28.600,37,2.570,27.000,7.062
2017-10-27,35.400,23.300,29.600,38,2.610,22.390,6.492
2017-10-28,34.100,23.900,29.400,44,1.810,21.450,5.531
2017-10-29,34.900,24.000,29.200,51,1.750,20.480,5.296
2017-10-30,35.100,25.700,28.800,55,2.360,19.300,5.499
2017-10-31,32.900,23.800,26.400,70,1.730,16.070,4.026
2017-11-01,32.400,22.000,26.000,75,1.310,20.680,4.478
2017-11-02,31.000,21.900,24.900,82,1.860,17.780,3.848
2017-11-03,30.500,22.000,25.500,71,2.600,16.860,4.188
2017-11-04,32.200,21.900,26.800,64,1.960,23.080,5.256
2017-11-05,33.100,24.000,27.100,66,1.590,21.480,4.972
2017-11-06,31.500,22.400,25.700,77,1.100,17.900,3.908
2017-11-07,30.700,22.000,25.000,82,1.250,19.320,4.037
2017-11-08,27.500,22.200,23.200,88,1.390,10.610,2.183
2017-11-09,27.700,21.100,24.000,86,1.270,14.820,3.100
2017-11-10,31.700,21.600,26.200,73,1.720,21.840,4.759
2017-11-11,32.400,23.000,26.300,71,1.840,18.300,4.351
2017-11-12,30.600,22.500,25.900,78,1.340,20.020,4.270
2017-11-13,29.000,21.900,25.000,85,1.320,16.100,3.409
2017-11-14,27.700,21.700,23.300,89,1.430,11.680,2.388
2017-11-15,28.400,20.600,23.200,83,1.670,15.670,3.308
2017-11-16,29.900,19.000,24.500,68,1.680,23.270,4.835
2017-11-17,30.600,21.200,25.200,72,1.410,21.480,4.553
2017-11-18,31.200,21.200,26.000,70,1.540,22.530,4.839
2017-11-19,30.500,22.600,25.300,79,1.330,17.190,3.765
2017-11-20,32.100,21.200,26.600,69,1.730,23.490,5.127
2017-11-21,31.700,22.500,27.000,67,1.620,21.870,4.903
2017-11-22,31.900,22.100,26.600,70,1.510,23.650,5.097
2017-11-23,32.300,22.500,26.800,72,1.310,21.710,4.740
2017-11-24,31.400,21.800,25.500,79,1.280,18.820,4.051
2017-11-25,32.600,21.100,26.600,62,2.240,26.220,5.884
2017-11-26,31.500,21.100,26.600,60,1.350,22.810,4.984
2017-11-27,32.200,21.000,27.100,58,1.760,23.530,5.347
2017-11-28,33.700,22.400,28.200,54,1.340,24.390,5.489
2017-11-29,31.400,22.000,27.000,63,1.960,23.450,5.303
2017-11-30,30.100,22.400,25.400,76,1.050,17.000,3.714
2017-12-01,29.700,21.700,25.000,80,1.640,18.090,3.882
2017-12-02,29.100,21.600,24.000,88,0.910,16.310,3.350
2017-12-03,30.700,22.500,25.100,85,1.150,18.390,3.852
2017-12-04,31.200,22.300,26.200,78,1.400,20.250,4.355
2017-12-05,32.300,23.000,27.500,70,1.450,22.160,4.919
2017-12-06,31.900,23.300,26.900,74,2.050,23.170,5.118
2017-12-07,32.100,23.800,26.400,77,1.560,20.740,4.570
2017-12-08,30.600,22.800,25.100,86,1.500,18.460,3.866
2017-12-09,29.700,22.400,24.800,84,1.840,17.770,3.765
2017-12-10,28.300,21.700,24.200,81,2.950,15.470,3.525
2017-12-11,26.300,21.800,23.600,82,2.260,8.700,2.025
2017-12-12,30.100,22.000,25.200,78,1.260,19.820,4.176
2017-12-13,28.300,22.000,24.500,86,1.370,16.560,3.441
2017-12-14,28.400,22.300,24.600,84,1.240,14.490,3.130
2017-12-15,29.900,21.700,24.500,80,1.570,20.190,4.201
2017-12-16,29.700,21.600,24.600,80,1.410,17.910,3.810
2017-12-17,29.800,22.300,25.200,74,1.300,17.880,3.926
2017-12-18,29.600,20.600,24.900,74,1.600,20.780,4.386
2017-12-19,30.200,21.200,25.400,71,1.970,23.790,5.048
2017-12-20,31.600,20.700,25.800,65,1.730,24.720,5.325
2017-12-21,31.400,20.700,26.200,63,1.450,25.770,5.421
2017-12-22,31.600,21.900,25.700,70,1.490,24.150,5.124
2017-12-23,29.800,20.300,24.400,81,1.200,21.000,4.241
2017-12-24,31.900,20.700,26.200,72,1.590,26.010,5.415
2017-12-25,30.700,21.700,26.100,74,1.300,22.640,4.750
2017-12-26,31.700,22.300,26.000,78,1.320,22.470,4.733
2017-12-27,31.500,21.900,26.500,72,1.570,20.610,4.565
2017-12-28,31.700,22.700,27.000,70,1.180,21.350,4.658
2017-12-29,31.600,21.500,26.400,76,1.130,22.760,4.768
2017-12-30,32.000,22.500,26.300,77,1.110,22.330,4.721
2017-12-31,32.100,22.400,26.200,78,1.130,20.170,4.341
2018-01-01,31.800,22.200,26.300,77,1.310,22.630,4.787
2018-01-02,30.700,23.000,26.000,77,1.350,19.580,4.245
2018-01-03,31.600,23.000,25.700,80,1.180,21.220,4.478
2018-01-04,30.900,22.300,25.500,78,1.410,20.700,4.396
2018-01-05,29.100,20.900,24.400,83,1.220,18.080,3.730
2018-01-06,28.000,20.600,24.200,82,1.160,19.470,3.917
2018-01-07,30.200,20.300,24.900,73,1.450,21.380,4.488
2018-01-08,30.300,21.100,25.800,67,1.580,22.510,4.847
2018-01-09,31.700,21.800,26.100,61,1.930,23.750,5.382
2018-01-10,30.700,21.800,26.100,64,2.490,23.400,5.379
2018-01-11,30.200,22.100,26.000,66,1.970,21.940,4.928
2018-01-12,30.500,20.700,24.600,74,1.350,20.920,4.392
2018-01-13,30.500,20.500,24.700,76,1.300,21.250,4.405
2018-01-14,30.000,20.600,25.000,78,1.380,22.470,4.579
2018-01-15,31.800,21.600,25.900,70,1.970,22.270,4.962
2018-01-16,32.800,21.000,26.300,55,2.020,26.430,5.992
2018-01-17,32.900,18.900,25.700,50,2.300,26.730,6.196
2018-01-18,33.200,21.400,26.700,50,1.850,20.460,5.190
2018-01-19,30.900,22.300,26.800,55,1.650,18.800,4.610
2018-01-20,31.900,21.500,27.100,56,1.400,21.870,4.960
2018-01-21,33.300,22.000,27.000,61,1.450,23.440,5.264
2018-01-22,32.700,20.600,27.100,57,1.630,21.930,5.087
2018-01-23,32.600,22.400,27.500,55,1.760,24.330,5.608
2018-01-24,32.800,21.100,27.700,53,1.550,24.400,5.504
2018-01-25,30.500,22.400,26.100,71,2.070,23.270,5.071
2018-01-26,30.800,21.900,25.200,78,0.950,20.560,4.274
2018-01-27,29.800,21.300,25.100,80,1.140,20.040,4.140
2018-01-28,30.100,21.000,25.000,80,1.060,21.750,4.414
2018-01-29,29.100,21.600,24.800,83,1.040,19.080,3.909
2018-01-30,30.100,22.200,26.000,76,1.520,20.630,4.413
2018-01-31,31.000,22.400,26.000,76,1.490,19.670,4.295
2018-02-01,29.200,21.200,24.700,85,1.140,18.060,3.711
2018-02-02,30.300,20.500,25.000,83,1.240,19.460,4.009
2018-02-03,29.000,22.100,24.600,85,1.740,16.880,3.552
2018-02-04,26.700,21.600,23.300,91,2.000,9.770,1.945
2018-02-05,25.000,21.500,22.500,92,2.470,6.030,1.149
2018-02-06,28.900,20.200,23.800,82,1.420,15.230,3.263
2018-02-07,29.700,20.600,24.600,80,1.540,18.160,3.839
2018-02-08,29.800,20.800,24.800,84,1.040,22.460,4.464
2018-02-09,27.600,21.400,23.200,92,1.590,12.930,2.574
2018-02-10,29.100,20.200,23.900,86,1.240,19.580,3.886
2018-02-11,29.700,20.500,24.700,80,1.140,21.430,4.320
2018-02-12,31.200,19.800,25.300,72,1.490,25.890,5.253
2018-02-13,30.600,19.100,24.900,71,1.740,24.390,5.013
2018-02-14,31.300,21.600,25.600,63,2.230,26.150,5.730
2018-02-15,29.700,20.500,24.900,65,1.900,21.090,4.674
2018-02-16,30.200,21.000,25.500,68,2.000,23.480,5.049
2018-02-17,30.500,21.000,25.700,71,1.860,22.970,4.897
2018-02-18,30.400,21.900,25.800,76,1.500,23.900,4.918
2018-02-19,29.400,22.000,25.100,81,1.210,17.810,3.752
2018-02-20,27.100,22.000,23.700,89,1.010,8.950,1.783
2018-02-21,29.000,21.000,25.000,83,1.250,18.600,3.818
2018-02-22,26.400,21.900,23.400,89,1.320,8.410,1.674
2018-02-23,29.300,20.300,24.200,84,1.200,19.360,3.884
2018-02-24,30.000,20.200,24.600,85,1.130,22.110,4.361
2018-02-25,28.500,21.600,24.200,85,1.310,17.680,3.601
2018-02-26,28.100,20.900,23.900,84,1.130,19.720,3.895
2018-02-27,29.500,20.600,24.500,80,1.250,22.050,4.390
2018-02-28,30.000,18.700,24.700,74,1.870,23.460,4.759
2018-03-01,29.600,19.500,25.400,74,1.310,23.520,4.709
2018-03-02,30.000,21.700,25.400,76,1.410,21.470,4.451
2018-03-03,30.400,20.400,25.400,80,1.180,23.290,4.652
2018-03-04,31.100,20.400,25.700,78,1.290,22.260,4.558
2018-03-05,31.400,20.900,26.200,75,1.300,22.060,4.606
2018-03-06,31.500,21.600,26.500,76,0.840,21.410,4.437
2018-03-07,31.600,21.900,25.400,84,0.940,18.390,3.841
2018-03-08,26.500,22.400,24.100,88,1.130,11.320,2.322
2018-03-09,28.500,21.600,24.200,88,1.170,16.220,3.293
2018-03-10,30.000,21.200,25.200,83,1.550,20.060,4.088
2018-03-11,29.300,21.700,24.600,86,1.250,16.290,3.371
2018-03-12,29.400,22.300,24.600,86,1.720,18.370,3.737
2018-03-13,27.500,21.900,23.500,91,1.630,12.760,2.577
2018-03-14,28.900,20.800,24.500,85,0.980,19.570,3.870
2018-03-15,29.200,20.800,24.700,85,1.260,20.110,3.980
2018-03-16,29.800,20.400,24.900,83,1.370,20.790,4.140
2018-03-17,28.300,21.100,24.500,84,1.160,19.240,3.812
2018-03-18,28.400,20.300,23.900,86,1.320,19.160,3.735
2018-03-19,27.700,20.500,24.000,86,1.090,18.110,3.551
2018-03-20,28.700,20.600,24.000,85,1.320,18.710,3.693
2018-03-21,28.700,20.600,24.000,87,0.940,18.490,3.623
2018-03-22,29.400,20.600,24.600,84,0.990,21.420,4.171
2018-03-23,28.800,20.400,23.900,87,1.200,18.730,3.651
2018-03-24,26.800,20.900,23.400,87,1.330,14.470,2.923
2018-03-25,29.100,20.800,24.000,82,1.690,18.930,3.805
2018-03-26,28.800,19.200,23.700,75,1.690,21.200,4.208
2018-03-27,29.500,18.200,23.800,74,1.910,20.660,4.195
2018-03-28,29.500,20.000,24.700,68,2.390,23.330,4.890
2018-03-29,30.000,21.400,25.100,75,2.520,21.660,4.575
2018-03-30,29.500,21.200,25.000,77,1.530,19.140,3.954
2018-03-31,29.500,21.700,25.100,75,1.430,20.510,4.188
2018-04-01,30.300,20.400,25.100,74,1.300,21.090,4.259
2018-04-02,30.100,20.300,25.300,75,1.120,21.700,4.299
2018-04-03,30.000,20.500,25.500,78,1.070,20.670,4.112
2018-04-04,29.900,21.200,25.600,78,1.210,20.660,4.142
2018-04-05,28.500,21.200,24.400,84,1.800,17.240,3.476
2018-04-06,27.400,22.000,23.700,88,1.110,11.100,2.274
2018-04-07,27.900,20.300,23.700,86,1.180,16.780,3.270
2018-04-08,27.600,21.000,23.500,87,1.140,16.650,3.229
2018-04-09,28.900,21.100,24.100,82,1.500,16.410,3.354
2018-04-10,29.000,20.200,24.400,72,1.950,18.990,3.996
2018-04-11,28.100,20.100,23.500,81,1.650,17.490,3.471
2018-04-12,27.800,20.100,23.600,79,1.940,17.970,3.603
2018-04-13,28.500,21.100,23.600,81,2.110,16.080,3.357
2018-04-14,28.400,20.900,24.200,79,1.970,18.700,3.765
2018-04-15,29.300,20.800,24.500,73,2.190,18.640,3.989
2018-04-16,29.100,20.300,24.400,73,1.940,18.690,3.907
2018-04-17,28.400,20.400,24.200,71,2.380,18.820,4.032
2018-04-18,27.900,21.200,24.200,69,3.490,14.470,3.828
2018-04-19,28.600,20.900,24.300,69,3.010,17.510,4.108
2018-04-20,29.900,20.500,25.000,67,2.170,20.620,4.409
2018-04-21,29.700,19.700,24.800,68,1.800,19.900,4.133
2018-04-22,29.000,20.300,24.600,70,1.700,18.580,3.860
2018-04-23,30.000,20.900,25.100,70,1.840,20.130,4.189
2018-04-24,30.200,20.200,25.200,65,2.180,21.630,4.577
2018-04-25,30.200,21.000,25.300,70,1.920,19.680,4.155
2018-04-26,30.300,20.000,24.000,80,1.540,19.310,3.773
2018-04-27,30.400,20.000,24.400,76,1.530,20.580,4.031
2018-04-28,30.800,20.800,25.100,68,1.740,21.230,4.360
2018-04-29,30.100,20.400,24.700,66,1.870,19.700,4.163
2018-04-30,30.600,19.600,24.800,68,1.800,20.800,4.248
2018-05-01,30.900,19.800,25.300,62,1.720,21.470,4.432
2018-05-02,31.700,20.000,25.600,62,1.840,21.100,4.492
2018-05-03,30.800,21.200,25.900,63,2.320,19.530,4.431
2018-05-04,30.300,20.300,25.400,64,2.720,16.060,4.033
2018-05-05,31.000,19.700,25.500,61,2.660,20.110,4.627
2018-05-06,31.000,20.400,25.700,57,2.410,20.870,4.747
2018-05-07,30.600,18.200,24.300,58,2.070,22.170,4.598
2018-05-08,30.700,18.900,24.700,55,1.930,20.820,4.456
2018-05-09,30.500,19.200,25.200,53,1.950,20.200,4.415
2018-05-10,29.800,18.700,24.100,48,2.540,19.790,4.731
2018-05-11,30.900,18.400,24.200,60,2.130,21.310,4.485
2018-05-12,30.900,18.200,24.900,60,1.500,19.730,4.011
2018-05-13,29.600,19.900,25.100,66,1.410,16.700,3.487
2018-05-14,30.600,20.700,25.700,63,2.020,17.500,3.958
2018-05-15,29.900,21.800,25.600,57,1.990,17.070,4.014
2018-05-16,30.400,19.900,24.900,60,1.510,17.770,3.770
2018-05-17,30.400,19.700,25.200,61,1.390,18.610,3.797
2018-05-18,30.800,20.800,25.500,63,1.900,18.120,3.983
2018-05-19,31.200,20.300,25.700,59,1.600,19.350,4.071
2018-05-20,31.200,21.000,26.000,62,1.390,16.530,3.595
2018-05-21,30.000,21.400,25.600,63,1.940,16.660,3.774
2018-05-22,30.900,20.600,25.600,60,2.190,17.960,4.131
2018-05-23,30.400,20.900,25.600,59,1.790,15.870,3.688
2018-05-24,30.000,21.100,25.600,61,2.150,15.980,3.800
2018-05-25,30.100,20.400,25.100,61,2.980,15.690,4.092
2018-05-26,29.500,22.000,25.400,54,2.830,13.690,4.084
2018-05-27,27.800,20.800,24.500,58,3.340,10.340,3.615
2018-05-28,27.900,20.100,24.000,59,3.720,14.710,4.169
2018-05-29,27.400,20.300,24.000,57,3.730,11.880,3.953
