date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2016-10-05,33.000,25.300,29.500,44,1.760,15.720,4.605
2016-10-06,33.600,22.800,27.300,66,1.460,18.110,4.318
2016-10-07,31.200,22.300,26.100,75,1.480,16.790,3.798
2016-10-08,31.700,22.200,26.200,79,1.180,20.830,4.367
2016-10-09,32.400,22.800,26.500,74,1.950,18.520,4.293
2016-10-10,34.200,23.000,28.400,52,3.330,26.780,6.921
2016-10-11,32.500,22.800,27.700,47,4.060,26.000,7.178
2016-10-12,32.600,22.900,27.400,47,3.790,26.710,7.167
2016-10-13,33.800,22.200,27.900,46,3.730,27.000,7.310
2016-10-14,34.500,21.700,28.300,44,3.040,25.330,6.812
2016-10-15,35.200,22.700,29.000,39,2.980,28.170,7.428
2016-10-16,35.300,21.400,28.800,34,2.770,28.720,7.399
2016-10-17,36.100,21.800,29.200,36,2.310,28.240,7.047
2016-10-18,34.700,23.100,29.300,38,1.750,21.210,5.531
2016-10-19,35.800,24.600,30.600,39,1.470,22.990,5.661
2016-10-20,36.100,25.800,29.700,50,2.250,23.580,6.287
2016-10-21,31.600,22.300,26.800,72,1.450,21.960,4.734
2016-10-22,33.900,21.900,28.000,64,1.670,23.840,5.380
2016-10-23,34.600,24.400,29.400,49,2.390,22.930,6.086
2016-10-24,34.500,24.700,29.800,39,2.490,21.780,6.253
2016-10-25,34.800,24.300,29.800,40,2.140,21.590,5.936
2016-10-26,37.000,24.400,31.300,35,2.250,27.100,7.059
2016-10-27,37.100,24.600,31.500,34,2.680,27.170,7.475
2016-10-28,34.500,24.300,29.300,58,1.620,20.210,5.023
2016-10-29,35.700,23.500,30.100,54,1.790,22.810,5.656
2016-10-30,35.600,25.500,30.600,39,2.820,25.660,7.187
2016-10-31,36.000,25.200,30.600,34,3.160,27.000,7.809
2016-11-01,36.100,25.300,30.700,32,3.210,24.700,7.641
2016-11-02,37.300,25.000,31.100,30,3.760,28.710,8.819
2016-11-03,37.000,24.300,30.900,29,3.080,28.150,8.081
2016-11-04,37.000,25.000,31.000,31,3.380,28.580,8.400
2016-11-05,36.200,25.000,30.800,34,3.550,25.380,7.924
2016-11-06,36.800,25.000,31.000,35,3.390,27.580,8.124
2016-11-07,35.900,24.900,30.900,34,2.650,24.580,7.019
2016-11-08,35.200,27.000,30.900,36,2.220,22.400,6.374
2016-11-09,35.700,26.900,30.900,39,2.510,22.520,6.617
2016-11-10,35.300,25.200,29.800,51,1.760,21.200,5.489
2016-11-11,34.800,24.100,28.000,64,1.860,22.740,5.443
2016-11-12,31.700,22.900,25.800,80,1.360,16.380,3.662
2016-11-13,27.500,22.400,23.900,89,1.110,9.460,1.914
2016-11-14,28.500,22.300,24.900,84,1.110,13.960,3.009
2016-11-15,25.800,22.200,23.600,92,1.980,9.880,1.934
2016-11-16,29.600,21.800,24.900,84,1.370,17.160,3.601
2016-11-17,30.700,22.200,26.100,78,1.580,22.600,4.714
2016-11-18,30.700,22.200,25.800,81,1.190,21.590,4.450
2016-11-19,28.600,22.600,25.300,85,1.070,16.260,3.419
2016-11-20,25.900,21.900,23.200,93,1.440,9.390,1.793
2016-11-21,29.600,21.700,24.900,82,1.910,20.520,4.218
2016-11-22,31.000,21.500,26.500,68,1.970,25.010,5.359
2016-11-23,32.800,22.300,28.100,58,1.910,26.200,5.897
2016-11-24,32.600,24.300,29.200,54,2.030,24.060,5.782
2016-11-25,33.000,24.900,29.200,53,1.950,24.740,5.922
2016-11-26,34.000,20.900,27.200,51,2.460,29.420,6.800
2016-11-27,33.600,20.700,27.000,48,2.020,29.140,6.524
2016-11-28,34.800,23.400,29.500,39,1.450,29.160,6.436
2016-11-29,34.300,22.200,29.000,46,1.260,27.410,5.949
2016-11-30,33.400,22.600,28.300,55,1.950,25.110,5.864
2016-12-01,30.600,23.300,26.800,70,1.230,20.070,4.397
2016-12-02,33.200,22.700,28.300,59,1.800,26.780,5.977
2016-12-03,32.700,24.800,28.700,53,1.410,23.240,5.363
2016-12-04,32.100,23.300,26.800,70,2.080,21.520,4.948
2016-12-05,32.100,22.300,26.800,73,1.640,23.300,5.026
2016-12-06,31.800,22.100,26.700,78,1.590,24.920,5.178
2016-12-07,30.000,23.400,26.200,81,1.110,17.690,3.803
2016-12-08,30.500,22.500,25.600,80,1.420,18.940,4.042
2016-12-09,32.500,22.500,27.000,74,1.050,24.410,5.113
2016-12-10,32.100,23.400,27.100,75,1.150,23.780,5.028
2016-12-11,31.300,22.400,26.200,80,1.170,23.770,4.879
2016-12-12,30.400,22.400,26.400,80,0.970,20.810,4.328
2016-12-13,27.200,22.200,24.000,91,1.220,11.210,2.257
2016-12-14,29.800,21.900,25.100,84,1.410,19.060,3.934
2016-12-15,29.300,22.700,25.600,78,1.610,22.890,4.696
2016-12-16,30.400,21.400,25.300,76,2.140,23.880,4.960
2016-12-17,30.700,20.800,25.800,63,2.290,28.360,5.979
2016-12-18,27.500,21.700,24.800,66,2.310,17.640,4.196
2016-12-19,30.400,20.600,25.500,62,2.190,24.720,5.412
2016-12-20,30.500,21.300,26.100,63,2.080,25.260,5.480
2016-12-21,31.300,22.700,27.200,57,2.790,26.730,6.241
2016-12-22,31.700,23.000,27.200,60,2.910,23.200,5.743
2016-12-23,33.100,23.100,27.800,55,2.840,28.110,6.721
2016-12-24,33.400,22.100,28.100,54,2.350,27.520,6.413
2016-12-25,34.000,22.800,28.800,52,2.130,26.570,6.295
2016-12-26,33.000,23.600,28.800,53,1.820,24.120,5.700
2016-12-27,33.000,23.700,28.200,58,1.930,23.400,5.560
2016-12-28,33.800,22.500,28.400,53,2.580,24.060,6.108
2016-12-29,32.900,21.700,27.900,50,2.620,23.530,6.015
2016-12-30,31.900,22.700,27.300,52,1.960,16.660,4.595
2016-12-31,33.500,22.300,27.700,48,1.710,22.280,5.427
2017-01-01,32.300,23.600,28.100,51,1.470,19.690,4.815
2017-01-02,33.500,23.800,28.800,51,1.580,23.050,5.476
2017-01-03,33.000,24.600,27.900,58,2.230,20.470,5.302
2017-01-04,33.300,22.400,27.500,64,1.960,25.220,5.695
2017-01-05,34.200,22.300,28.400,53,1.980,25.750,6.072
2017-01-06,35.100,22.700,29.400,41,1.980,26.420,6.452
2017-01-07,35.000,23.200,29.300,42,1.870,24.570,6.112
2017-01-08,33.800,23.100,28.400,49,1.980,27.230,6.359
2017-01-09,31.800,23.600,27.100,62,2.050,21.030,5.067
2017-01-10,31.500,23.300,27.100,66,1.780,22.720,5.110
2017-01-11,28.900,22.800,25.500,74,1.830,19.020,4.189
2017-01-12,32.600,22.000,26.100,74,1.370,21.370,4.631
2017-01-13,30.200,21.900,26.000,77,1.550,21.790,4.566
2017-01-14,28.400,22.400,24.700,84,1.430,17.290,3.600
2017-01-15,31.400,21.600,25.900,77,1.270,21.690,4.550
2017-01-16,31.500,22.200,26.900,70,2.090,23.040,5.117
2017-01-17,32.100,22.100,26.900,66,2.300,22.800,5.277
2017-01-18,30.400,21.700,25.700,73,1.920,21.650,4.680
2017-01-19,30.000,21.500,25.000,77,1.380,19.810,4.166
2017-01-20,31.500,21.000,25.300,77,1.370,23.630,4.847
2017-01-21,32.800,21.600,26.600,71,1.600,25.190,5.374
2017-01-22,32.400,22.200,26.400,72,1.690,24.590,5.269
2017-01-23,30.400,22.100,25.300,79,1.260,21.740,4.476
2017-01-24,29.000,22.100,24.600,82,1.460,20.530,4.169
2017-01-25,30.600,20.600,25.500,76,1.390,24.250,4.917
2017-01-26,29.600,21.800,25.700,76,1.630,21.230,4.465
2017-01-27,29.300,22.400,25.400,77,1.680,19.680,4.203
2017-01-28,31.500,21.000,26.400,68,1.890,24.030,5.207
2017-01-29,33.300,22.500,27.500,58,2.240,26.760,6.174
2017-01-30,32.600,22.800,27.800,53,1.550,27.630,6.013
2017-01-31,31.900,23.700,27.600,60,1.770,22.740,5.269
2017-02-01,30.100,22.700,25.800,74,1.940,19.190,4.297
2017-02-02,28.200,22.600,25.000,78,1.400,16.770,3.630
2017-02-03,29.600,22.000,25.100,83,1.370,17.450,3.681
2017-02-04,30.600,22.400,25.500,80,1.230,20.230,4.231
2017-02-05,30.300,22.200,25.900,79,1.840,20.160,4.310
2017-02-06,30.700,22.700,26.300,75,1.480,18.070,4.036
2017-02-07,29.700,23.000,25.500,80,1.570,20.000,4.213
2017-02-08,27.200,22.400,24.400,88,0.870,12.940,2.678
2017-02-09,28.600,22.100,24.400,88,1.280,15.850,3.273
2017-02-10,25.300,22.100,23.300,91,0.910,8.590,1.637
2017-02-11,27.700,21.900,24.100,88,1.190,14.830,3.070
2017-02-12,25.100,21.700,22.900,92,1.310,6.540,1.194
2017-02-13,28.900,22.000,24.800,80,1.590,16.470,3.570
2017-02-14,26.500,22.000,23.800,78,1.870,9.840,2.308
2017-02-15,26.500,21.000,23.200,82,2.050,11.650,2.568
2017-02-16,30.900,21.100,25.400,74,2.000,24.880,5.157
2017-02-17,31.100,20.700,25.900,71,1.630,24.190,5.053
2017-02-18,29.100,22.300,25.200,76,1.500,15.010,3.429
2017-02-19,28.400,22.000,24.300,83,1.490,15.630,3.328
2017-02-20,30.200,21.400,25.400,74,1.850,23.360,4.863
2017-02-21,28.200,20.500,24.600,79,1.740,21.410,4.297
2017-02-22,29.500,20.600,24.100,84,1.450,22.520,4.397
2017-02-23,30.200,21.600,25.800,72,1.900,24.200,5.058
2017-02-24,31.900,20.900,26.100,72,1.680,26.200,5.414
2017-02-25,30.200,22.400,25.400,81,1.380,19.250,4.037
2017-02-26,26.900,21.200,23.800,86,0.990,14.700,3.023
2017-02-27,29.700,20.600,25.200,80,1.370,22.110,4.440
2017-02-28,29.800,21.500,24.800,82,1.610,18.800,3.906
2017-03-01,28.200,20.900,23.900,85,1.410,18.420,3.673
2017-03-02,28.900,20.700,24.500,84,1.200,22.110,4.315
2017-03-03,29.900,21.100,25.300,79,1.780,22.620,4.593
2017-03-04,31.200,20.700,26.000,71,1.440,24.680,5.070
2017-03-05,31.100,20.400,26.000,67,1.620,24.530,5.126
2017-03-06,31.100,21.900,26.100,74,1.400,22.960,4.782
2017-03-07,31.200,20.600,26.000,75,1.600,22.600,4.708
2017-03-08,29.200,22.300,25.800,78,1.550,20.890,4.326
2017-03-09,28.500,22.300,25.400,79,1.610,17.950,3.810
2017-03-10,32.000,20.400,26.000,69,1.850,25.710,5.378
2017-03-11,30.300,21.800,26.400,63,1.750,23.280,5.035
2017-03-12,31.400,22.100,26.100,69,1.930,23.200,5.036
2017-03-13,30.100,20.800,25.300,75,1.190,20.450,4.208
2017-03-14,28.700,23.400,25.700,77,1.470,17.310,3.758
2017-03-15,27.600,22.600,24.500,82,1.570,11.310,2.511
2017-03-16,29.900,20.600,25.100,74,1.730,21.310,4.428
2017-03-17,29.400,21.600,25.200,75,1.960,19.300,4.153
2017-03-18,28.000,21.300,23.800,86,1.220,14.170,2.946
2017-03-19,28.800,20.700,24.700,81,1.520,16.970,3.537
2017-03-20,29.600,22.000,25.400,79,1.260,21.270,4.297
2017-03-21,31.100,22.000,25.700,79,1.540,22.260,4.565
2017-03-22,30.300,21.500,25.800,77,2.060,21.700,4.529
2017-03-23,30.200,21.800,25.600,76,2.080,21.190,4.474
2017-03-24,29.700,22.200,25.900,77,1.410,22.080,4.486
2017-03-25,30.500,22.100,25.600,79,1.550,21.820,4.453
2017-03-26,30.500,21.500,25.300,81,1.500,21.420,4.320
2017-03-27,30.200,22.500,25.900,77,1.330,20.330,4.216
2017-03-28,29.800,22.500,25.500,80,1.370,20.190,4.124
2017-03-29,29.600,22.900,25.400,81,1.440,17.540,3.690
2017-03-30,28.700,21.800,24.300,88,1.060,15.310,3.106
2017-03-31,28.900,21.900,25.300,83,1.020,17.960,3.632
2017-04-01,27.900,21.800,24.400,87,1.490,15.690,3.173
2017-04-02,25.000,21.200,23.000,92,0.960,8.860,1.665
2017-04-03,27.900,21.400,24.000,89,1.140,16.470,3.231
2017-04-04,28.900,21.000,24.800,84,1.390,20.850,4.045
2017-04-05,29.900,21.800,25.600,76,1.840,21.670,4.442
2017-04-06,29.800,20.700,25.500,76,1.460,22.230,4.421
2017-04-07,29.600,21.900,25.600,77,1.590,22.820,4.541
2017-04-08,31.000,20.100,25.500,68,1.730,23.840,4.868
2017-04-09,29.900,20.500,25.300,67,1.700,22.040,4.553
2017-04-10,29.300,21.600,25.300,71,1.670,21.090,4.343
2017-04-11,30.200,21.200,25.700,70,1.520,21.410,4.407
2017-04-12,29.800,22.300,25.500,78,1.200,19.170,3.901
2017-04-13,31.000,21.800,26.300,74,2.020,20.640,4.407
2017-04-14,31.800,22.500,26.800,71,1.840,21.560,4.646
2017-04-15,32.300,22.800,27.000,66,2.350,21.680,4.976
2017-04-16,32.100,23.600,27.500,66,1.950,21.690,4.861
2017-04-17,31.500,23.000,27.300,65,1.330,21.680,4.579
2017-04-18,31.600,23.200,27.000,67,1.340,21.400,4.522
2017-04-19,32.400,22.700,27.100,64,2.280,21.070,4.899
2017-04-20,30.400,22.000,26.300,65,1.610,18.040,4.027
2017-04-21,31.200,23.200,26.700,61,1.960,19.190,4.500
2017-04-22,31.900,22.200,27.000,64,1.150,21.510,4.450
2017-04-23,32.600,22.300,27.500,65,1.210,21.240,4.475
2017-04-24,32.600,23.100,27.200,67,1.990,20.010,4.574
2017-04-25,32.200,22.600,27.200,64,1.590,21.120,4.587
2017-04-26,32.800,23.700,27.800,54,1.370,21.710,4.746
2017-04-27,33.000,23.100,27.900,55,1.590,20.640,4.700
2017-04-28,33.400,23.400,28.400,56,1.560,20.660,4.708
2017-04-29,33.200,25.000,28.300,51,2.300,21.820,5.443
2017-04-30,33.200,21.500,27.000,51,2.180,22.590,5.296
2017-05-01,32.300,21.300,26.800,48,2.720,23.290,5.660
2017-05-02,30.700,20.800,25.800,55,2.570,14.230,4.136
2017-05-03,32.400,22.000,26.600,56,3.430,19.230,5.315
2017-05-04,30.400,21.700,25.900,57,2.440,13.290,3.895
2017-05-05,31.700,20.800,26.400,58,2.140,14.900,3.956
2017-05-06,32.300,22.100,27.000,59,2.090,19.130,4.542
2017-05-07,32.200,22.600,27.200,57,1.410,20.620,4.435
2017-05-08,33.000,21.800,27.400,55,1.330,19.970,4.337
2017-05-09,32.100,23.300,27.500,56,1.320,19.430,4.241
2017-05-10,32.400,22.000,27.600,56,1.420,19.450,4.266
2017-05-11,32.300,22.700,27.500,56,1.630,18.460,4.265
2017-05-12,32.100,22.000,26.700,57,1.930,17.660,4.264
2017-05-13,32.500,21.800,26.800,54,1.740,20.050,4.532
2017-05-14,32.500,19.800,26.300,56,1.130,20.440,4.137
2017-05-15,33.800,21.300,27.200,49,1.710,22.000,4.889
2017-05-16,33.100,19.700,26.800,56,1.580,18.820,4.206
2017-05-17,30.600,22.400,26.500,64,1.910,16.850,3.894
2017-05-18,29.100,21.700,25.300,77,1.480,15.130,3.166
2017-05-19,29.500,22.200,25.700,69,1.880,12.310,3.092
2017-05-20,31.200,23.000,26.700,65,1.880,16.320,3.836
2017-05-21,31.500,22.800,27.200,60,2.580,16.140,4.251
2017-05-22,30.900,21.600,26.600,58,2.600,12.970,3.846
2017-05-23,32.800,22.800,27.300,60,1.700,19.810,4.399
2017-05-24,32.600,22.500,27.300,59,2.100,17.100,4.230
2017-05-25,31.600,22.100,27.300,53,2.280,14.650,4.080
2017-05-26,30.500,22.600,26.500,53,2.230,12.290,3.738
2017-05-27,32.700,21.800,27.300,46,2.060,20.830,4.877
2017-05-28,30.700,22.200,27.000,53,1.780,13.780,3.622
2017-05-29,30.100,22.100,26.400,55,2.190,13.330,3.721
2017-05-30,31.300,21.100,26.300,52,2.020,17.740,4.248
2017-05-31,32.400,22.200,27.000,49,1.760,20.590,4.584
2017-06-01,33.300,22.300,27.600,49,1.570,19.830,4.428
2017-06-02,32.800,24.000,28.200,55,1.540,18.360,4.189
2017-06-03,33.800,24.600,28.600,51,2.320,17.310,4.720
2017-06-04,32.900,23.900,27.800,50,3.080,19.090,5.328
2017-06-05,32.000,21.100,26.200,54,2.750,17.960,4.672
2017-06-06,32.400,20.700,26.200,54,2.530,19.860,4.784
2017-06-07,31.700,19.000,25.500,55,2.390,20.490,4.619
2017-06-08,31.900,20.700,25.900,49,2.030,20.750,4.653
2017-06-09,32.500,18.000,25.000,51,1.350,20.600,4.126
2017-06-10,31.900,19.200,25.200,50,1.290,19.460,3.956
2017-06-11,32.600,22.300,26.500,48,1.610,18.090,4.197
2017-06-12,32.100,20.700,26.200,48,1.910,19.530,4.459
2017-06-13,32.300,20.700,26.100,48,2.090,20.230,4.672
2017-06-14,31.900,20.000,25.400,53,2.090,19.020,4.387
2017-06-15,31.700,18.300,25.600,48,1.760,20.240,4.309
2017-06-16,31.600,19.500,25.300,50,2.440,19.480,4.658
2017-06-17,31.800,18.400,25.200,53,2.370,19.260,4.490
2017-06-18,31.300,20.100,25.700,50,2.320,17.730,4.390
2017-06-19,31.000,20.000,25.400,54,1.840,17.720,4.002
2017-06-20,31.900,19.800,25.700,49,2.270,19.990,4.662
2017-06-21,32.000,20.500,25.600,48,2.600,20.150,4.957
2017-06-22,30.800,20.300,25.000,45,2.930,20.080,5.121
2017-06-23,29.900,18.700,24.600,51,2.900,14.330,4.178
2017-06-24,30.500,20.700,25.000,51,2.660,19.460,4.715
2017-06-25,30.600,19.100,24.300,49,2.670,20.200,4.795
2017-06-26,30.000,18.400,24.100,48,2.910,14.520,4.328
2017-06-27,30.600,20.500,24.700,50,3.070,20.100,5.048
2017-06-28,30.000,18.800,24.200,50,2.910,19.670,4.772
2017-06-29,30.100,18.700,24.200,53,2.660,20.030,4.596
2017-06-30,30.600,18.700,24.500,55,2.160,17.850,4.103
2017-07-01,30.800,19.700,25.300,55,2.220,17.680,4.163
2017-07-02,31.000,20.300,25.600,50,2.210,17.400,4.283
2017-07-03,30.600,20.100,25.100,45,3.080,20.230,5.200
2017-07-04,28.300,19.400,23.300,48,3.740,20.290,5.216
2017-07-05,28.000,17.600,22.600,48,3.370,20.670,4.944
2017-07-06,29.300,16.600,22.800,52,2.780,20.560,4.600
2017-07-07,30.000,17.200,23.700,52,2.610,20.540,4.596
2017-07-08,29.700,18.200,23.700,48,3.160,20.650,5.035
2017-07-09,28.700,18.100,23.000,49,3.240,20.760,4.960
2017-07-10,30.100,17.300,23.900,48,2.670,20.770,4.777
2017-07-11,28.200,20.700,24.800,56,3.010,10.220,3.548
2017-07-12,30.600,18.900,24.600,49,3.080,21.330,5.152
2017-07-13,30.600,17.500,23.800,49,2.980,20.600,4.980
2017-07-14,29.700,17.000,22.900,49,2.720,16.280,4.335
2017-07-15,29.400,18.200,23.300,50,2.940,21.200,4.915
2017-07-16,29.600,16.200,22.500,53,2.950,21.850,4.829
2017-07-17,30.400,16.200,23.400,53,2.460,21.670,4.652
2017-07-18,30.500,17.400,23.700,52,2.160,20.760,4.486
2017-07-19,30.700,17.700,23.900,48,1.910,21.370,4.510
2017-07-20,31.500,16.700,24.700,48,2.050,19.990,4.478
2017-07-21,31.800,18.900,25.500,54,2.110,20.750,4.590
2017-07-22,32.100,19.500,26.100,50,2.490,21.470,5.016
2017-07-23,31.700,19.200,25.100,43,2.660,21.960,5.322
2017-07-24,30.700,17.700,24.400,41,2.830,18.570,5.001
2017-07-25,30.600,18.300,24.500,47,3.100,21.860,5.315
2017-07-26,29.400,17.200,22.900,47,3.000,21.190,5.055
2017-07-27,28.100,18.400,23.200,50,3.190,14.180,4.300
2017-07-28,29.900,16.300,23.200,46,3.210,22.320,5.318
2017-07-29,30.600,17.900,23.700,46,3.330,16.480,4.992
2017-07-30,29.500,19.400,23.900,48,3.560,22.160,5.541
2017-07-31,29.400,16.900,23.100,49,2.410,17.850,4.354
2017-08-01,30.000,16.000,23.200,49,1.910,22.660,4.595
2017-08-02,31.600,16.700,24.000,53,1.470,22.370,4.425
2017-08-03,31.600,18.500,24.800,49,1.710,21.600,4.591
2017-08-04,32.900,18.300,25.900,52,1.110,20.240,4.119
2017-08-05,34.200,20.900,27.400,45,1.460,20.560,4.625
2017-08-06,32.700,22.500,27.400,45,1.980,21.460,5.066
2017-08-07,32.500,22.600,27.000,48,2.710,21.860,5.535
2017-08-08,32.200,19.900,25.900,47,2.450,22.850,5.366
2017-08-09,33.500,19.100,26.300,45,1.690,23.120,5.018
2017-08-10,34.300,18.300,26.600,42,1.780,21.840,5.017
2017-08-11,34.500,21.000,27.500,36,1.840,23.280,5.412
2017-08-12,32.900,18.000,25.600,41,2.140,23.400,5.361
2017-08-13,33.400,18.300,26.100,44,1.660,23.390,5.034
2017-08-14,33.900,18.400,26.300,46,1.630,23.320,5.041
2017-08-15,34.100,18.800,26.400,41,2.200,23.750,5.616
2017-08-16,32.500,17.700,25.300,44,1.840,23.900,5.147
2017-08-17,32.600,19.400,25.600,42,1.220,23.960,4.786
2017-08-18,33.500,18.900,25.800,42,1.410,23.930,4.996
2017-08-19,34.400,18.800,26.400,39,1.920,24.100,5.534
2017-08-20,33.500,18.000,26.000,43,1.710,24.010,5.210
2017-08-21,34.100,19.400,27.000,41,1.830,20.970,5.068
2017-08-22,32.700,19.700,26.500,42,3.160,23.770,6.183
2017-08-23,33.800,21.300,26.200,46,4.130,20.030,6.496
2017-08-24,31.700,20.500,25.800,45,3.550,19.750,5.840
2017-08-25,32.500,19.500,26.200,45,2.750,22.610,5.704
2017-08-26,33.500,19.800,26.900,42,2.750,24.290,6.099
2017-08-27,33.500,18.300,26.300,44,2.080,24.350,5.562
2017-08-28,34.000,18.600,26.700,40,2.260,24.430,5.835
2017-08-29,34.200,18.600,26.800,38,2.580,24.490,6.150
2017-08-30,34.500,19.200,26.900,36,2.540,24.670,6.259
2017-08-31,35.200,19.000,27.200,36,1.850,24.820,5.769
2017-09-01,33.800,19.600,27.000,34,2.260,24.400,5.984
2017-09-02,32.400,19.200,25.700,38,3.080,25.050,6.446
2017-09-03,30.300,19.100,24.700,45,3.900,13.300,5.187
2017-09-04,32.000,20.100,25.200,44,4.340,19.560,6.435
2017-09-05,32.600,18.700,25.500,44,3.170,22.790,6.080
2017-09-06,32.900,19.500,26.500,49,2.720,19.380,5.286
2017-09-07,33.600,20.000,26.900,53,2.270,22.090,5.358
2017-09-08,33.800,21.100,27.300,44,2.650,23.900,6.124
2017-09-09,33.700,19.700,26.900,42,2.630,25.060,6.232
2017-09-10,33.700,20.700,27.200,41,3.510,24.270,6.807
2017-09-11,33.300,20.700,26.700,41,3.730,25.240,7.031
2017-09-12,32.100,20.100,26.400,41,3.690,24.820,6.756
2017-09-13,33.200,19.000,26.600,37,3.060,24.950,6.584
2017-09-14,33.700,18.700,26.400,40,2.990,25.480,6.573
2017-09-15,33.000,20.000,26.300,42,3.140,25.580,6.615
2017-09-16,32.900,19.100,25.600,43,3.110,21.330,6.034
2017-09-17,31.800,19.700,26.100,46,4.410,21.280,6.487
2017-09-18,34.000,20.000,27.400,45,2.780,24.070,6.218
2017-09-19,33.700,21.000,27.200,40,2.840,24.660,6.511
2017-09-20,33.300,19.600,26.400,47,2.910,25.480,6.344
2017-09-21,32.400,20.000,26.200,45,2.830,23.260,6.012
2017-09-22,32.300,20.800,26.600,46,3.080,23.650,6.202
2017-09-23,33.800,19.000,26.600,41,2.400,25.720,6.249
2017-09-24,33.900,19.300,26.500,40,2.730,25.900,6.562
2017-09-25,33.900,19.900,26.800,40,2.820,25.240,6.574
2017-09-26,34.400,19.300,27.100,42,2.450,25.920,6.375
2017-09-27,35.100,19.900,27.600,43,2.280,25.050,6.227
2017-09-28,36.100,21.100,28.900,41,2.770,25.250,6.801
2017-09-29,35.900,22.300,29.400,38,3.060,24.010,6.974
2017-09-30,35.500,21.900,29.100,40,2.790,23.890,6.636
2017-10-01,35.600,22.200,29.400,39,1.730,22.720,5.688
2017-10-02,36.000,23.600,30.100,36,2.430,23.560,6.536
2017-10-03,34.200,23.800,29.200,41,1.440,20.640,5.103
2017-10-04,35.600,23.300,29.600,39,2.410,21.700,6.172
2017-10-05,35.400,22.500,28.900,37,3.250,26.180,7.418
2017-10-06,35.300,21.300,28.600,37,2.520,25.490,6.697
2017-10-07,34.600,21.000,28.200,38,2.360,24.490,6.341
2017-10-08,35.600,21.200,28.800,39,2.240,24.780,6.374
2017-10-09,34.800,22.600,28.800,39,1.750,23.740,5.830
2017-10-10,34.800,23.300,28.900,39,2.250,24.750,6.407
2017-10-11,35.600,20.700,28.900,36,1.980,25.140,6.241
2017-10-12,36.200,22.200,29.300,35,2.110,25.610,6.560
2017-10-13,36.500,22.100,29.500,35,2.020,25.810,6.532
2017-10-14,35.700,22.300,29.300,38,1.750,23.910,5.940
2017-10-15,35.500,23.800,29.900,39,1.880,21.330,5.722
2017-10-16,35.200,24.300,30.000,38,2.330,19.790,5.907
2017-10-17,34.300,22.800,28.600,32,3.440,26.950,7.738
2017-10-18,35.200,21.300,28.100,38,2.710,24.790,6.780
2017-10-19,32.900,22.700,28.200,43,2.970,19.850,5.973
2017-10-20,35.400,23.800,29.600,37,3.040,23.230,6.985
2017-10-21,36.500,24.000,30.400,35,3.680,24.290,7.822
2017-10-22,36.900,23.900,30.400,33,3.220,27.010,7.921
2017-10-23,37.500,23.000,30.300,35,2.550,26.450,7.254
2017-10-24,37.600,22.100,30.100,34,2.420,26.720,7.167
2017-10-25,36.600,23.700,30.100,36,3.040,25.360,7.434
2017-10-26,36.800,23.900,30.200,33,3.390,26.920,8.061
2017-10-27,36.800,23.400,30.100,38,2.240,24.490,6.613
2017-10-28,33.500,24.100,29.100,44,2.160,19.600,5.477
2017-10-29,36.600,23.900,30.500,40,1.840,24.770,6.280
2017-10-30,36.300,26.600,30.900,40,2.500,21.280,6.446
2017-10-31,27.900,22.400,25.400,75,2.090,12.300,3.016
2017-11-01,30.600,20.800,25.800,73,1.250,21.730,4.526
2017-11-02,30.800,21.700,25.600,77,1.880,17.870,3.990
2017-11-03,30.300,22.400,25.900,76,1.920,21.220,4.554
2017-11-04,32.200,22.900,27.200,62,2.420,23.780,5.608
2017-11-05,32.700,23.700,28.000,61,1.540,22.800,5.206
2017-11-06,32.600,24.200,27.100,68,1.300,19.810,4.522
2017-11-07,29.100,23.000,25.000,81,1.370,11.780,2.654
2017-11-08,26.100,22.200,23.600,87,1.290,7.700,1.557
2017-11-09,28.400,21.500,24.100,87,1.170,14.550,3.045
2017-11-10,31.600,22.300,26.500,71,1.770,22.360,4.899
2017-11-11,31.600,22.800,27.000,65,2.060,19.600,4.722
2017-11-12,32.400,23.000,27.000,70,1.460,18.510,4.287
2017-11-13,31.600,22.900,25.700,81,1.210,16.150,3.575
2017-11-14,27.500,21.400,23.900,85,1.240,10.140,2.124
2017-11-15,27.500,21.300,23.700,76,2.300,14.960,3.473
2017-11-16,29.300,20.400,24.500,73,1.860,18.900,4.115
2017-11-17,30.900,21.400,25.900,67,1.620,24.290,5.143
2017-11-18,31.900,21.800,26.800,64,1.530,22.910,5.042
2017-11-19,30.800,23.900,26.800,65,1.380,19.590,4.462
2017-11-20,31.400,22.000,26.800,69,1.860,22.570,4.984
2017-11-21,32.500,22.600,27.500,67,1.920,23.010,5.219
2017-11-22,32.800,23.500,27.600,62,1.790,22.660,5.273
2017-11-23,31.000,23.000,26.500,71,1.810,21.980,4.843
2017-11-24,31.400,22.200,25.600,75,1.820,20.460,4.486
2017-11-25,32.600,21.100,26.600,63,1.940,24.090,5.408
2017-11-26,31.400,21.900,26.600,59,1.870,23.370,5.298
2017-11-27,33.800,21.900,27.600,59,1.510,25.020,5.574
2017-11-28,33.500,24.200,28.500,52,1.800,23.610,5.690
2017-11-29,33.100,23.500,27.900,56,1.760,21.650,5.240
2017-11-30,31.400,23.200,26.400,69,1.440,18.390,4.228
