date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2012-05-04,24.703200000000002,13.1348,18.43,76.72449999999999,3.2658534748677455,19.0864,0.015,3.591,2.88,0.45808822284311246,2.9071687664041996
2012-05-05,25.4178,13.7212,19.072,77.8775,2.3742138362742744,17.83,0.005,3.374,2.755,0.33308822284311246,2.6901687664041996
2012-05-06,23.9436,14.526,18.753999999999998,80.2905,3.3198698662664023,17.7376,0.251,3.276,2.648,0.2260882228431127,2.5921687664041992
2012-05-07,25.0552,15.1436,19.084,76.05,4.323394765069279,18.2072,0.112,3.753,2.925,0.5030882228431124,3.0691687664041996
2012-05-08,24.906,13.9356,18.728,75.309,3.351722343678494,16.774,0.041,3.465,2.83,0.40808822284311264,2.7811687664041993
2012-05-09,24.9482,13.1116,18.8,75.083,2.5877220943145804,18.0492,0.025,3.463,2.797,0.3750882228431127,2.7791687664041995
2012-05-10,25.8148,13.1236,19.66,72.417,2.711410657740108,15.214400000000001,0.0,3.361,2.718,0.29608822284311254,2.6771687664041997
2012-05-11,28.2162,14.8408,21.032,66.6315,2.703558180328016,16.9164,0.054,4.032,3.132,0.7100882228431127,3.3481687664041995
2012-05-12,23.500799999999998,16.6032,19.576,83.23299999999999,4.203886507028972,5.4044,10.17,1.622,3.051,0.6290882228431127,0.9381687664041996
2012-05-13,23.4408,16.456400000000002,19.262,85.993,2.993000872773697,10.058399999999999,2.3,2.053,1.779,-0.6429117771568875,1.3691687664041994
2012-05-14,19.725,15.528000000000002,17.03,90.1785,4.708558803737801,4.362799999999999,9.574,0.951,1.773,-0.6489117771568875,0.2671687664041994
2012-05-15,19.407400000000003,15.203199999999999,16.608,84.457,5.4070016208654375,7.8456,2.153,1.814,1.281,-1.1409117771568875,1.1301687664041995
2012-05-16,22.6396,13.7168,17.415999999999997,77.4315,4.840263758561984,14.914,0.047,3.136,2.065,-0.3569117771568875,2.4521687664041996
2012-05-17,22.7554,13.4696,17.294,75.9355,5.1992802746425975,16.1424,0.055,3.364,2.47,0.04808822284311276,2.6801687664041993
2012-05-18,22.9698,13.2784,17.218,73.5865,4.247673418846438,17.3372,0.001,3.506,2.702,0.2800882228431125,2.8221687664041992
2012-05-19,23.252399999999998,12.104800000000001,17.108,73.693,3.1183779996247525,16.573999999999998,0.0,3.241,2.607,0.18508822284311277,2.5571687664041995
2012-05-20,24.049599999999998,14.2204,18.246000000000002,68.995,2.9888697415844456,15.938,0.01,3.511,2.752,0.33008822284311234,2.8271687664041996
2012-05-21,24.2134,11.8216,17.476,72.61699999999999,2.7371811781589184,16.5972,0.015,3.271,2.644,0.2220882228431127,2.5871687664041993
2012-05-22,23.1796,12.6568,17.034,77.463,2.4978860083011454,13.604000000000001,0.03,2.701,2.232,-0.18991177715688723,2.0171687664041995
2012-05-23,24.4598,11.7356,17.744,74.14,2.665377874942796,15.8272,0.015,3.127,2.371,-0.05091177715688744,2.443168766404199
2012-05-24,24.2452,13.8,18.348,80.36749999999999,3.4954600812999916,12.388,12.558,2.671,2.119,-0.3029117771568872,1.9871687664041993
2012-05-25,23.8166,16.384,19.014,86.1575,4.686575195136457,9.915600000000001,4.109,2.149,1.689,-0.7329117771568874,1.4651687664041995
2012-05-26,24.0092,15.4972,18.92,79.839,2.95680417598982,13.110000000000001,0.293,2.738,1.929,-0.4929117771568874,2.0541687664041994
2012-05-27,25.314799999999998,12.7192,18.86,81.9095,2.2962957932675563,15.5144,0.398,2.809,2.058,-0.3639117771568876,2.1251687664041996
2012-05-28,26.3172,14.9616,20.375999999999998,79.56,2.2943777502608387,13.6756,0.301,2.82,2.109,-0.31291177715688745,2.1361687664041993
2012-05-29,27.264000000000003,15.468399999999999,21.157999999999998,73.803,1.9770661890044094,16.5656,0.005,3.355,2.479,0.05708822284311266,2.6711687664041994
2012-05-30,27.8074,14.99,20.753999999999998,76.2905,2.7253450921454823,16.2852,0.36,3.399,2.634,0.21208822284311246,2.7151687664041995
2012-05-31,25.9988,15.9664,20.226,82.1365,3.034377999624753,14.328,0.286,2.868,2.338,-0.08391177715688736,2.1841687664041993
2012-06-01,25.6846,15.8864,19.86,84.118,2.6596073545239856,6.2432,1.976,1.531,2.281,0.14060629921259915,0.7985625896762893
2012-06-02,25.8804,15.6572,20.056,77.202,2.424066313686366,13.3208,0.224,2.877,2.178,0.03760629921259895,2.144562589676289
2012-06-03,27.901600000000002,14.2512,20.426,74.78999999999999,3.6511322533268626,15.2632,0.016,3.519,2.585,0.444606299212599,2.7865625896762896
2012-06-04,28.6956,16.082,21.528,68.4825,5.051821190798259,15.1148,3.583,4.401,2.625,0.484606299212599,3.6685625896762892
2012-06-05,23.5366,18.002000000000002,20.216,87.81649999999999,5.141608102615726,3.7908,25.332,1.214,2.612,0.4716062992125991,0.4815625896762894
2012-06-06,23.0552,17.5916,19.302,92.32900000000001,3.574984730738954,3.6904,11.376,0.749,2.589,0.448606299212599,0.01656258967628943
2012-06-07,18.916199999999996,13.3028,16.576,93.118,3.918689685563138,5.228400000000001,9.505,0.81,2.562,0.42160629921259885,0.07756258967628948
2012-06-08,16.7108,12.6852,14.296,90.14699999999999,4.471132502690776,4.0236,5.084,0.783,2.528,0.38760629921259904,0.05056258967628946
2012-06-09,20.7226,12.5964,15.815999999999999,82.652,4.688591586535113,10.2936,0.254,2.17,1.559,-0.581393700787401,1.4375625896762894
2012-06-10,23.542199999999998,12.5412,17.427999999999997,85.44200000000001,2.4598860083011456,11.174,0.235,2.106,1.433,-0.7073937007874009,1.3735625896762893
2012-06-11,24.3196,14.912399999999998,18.951999999999998,86.58,3.202263259834157,12.431600000000001,4.587,2.317,1.533,-0.6073937007874011,1.5845625896762896
2012-06-12,24.97,14.306799999999999,19.186,86.26050000000001,1.8754267997748513,14.1972,0.179,2.468,1.666,-0.47439370078740106,1.7355625896762894
2012-06-13,25.2612,14.7448,19.092,83.999,2.2004924900514338,11.4336,0.023,2.288,1.593,-0.547393700787401,1.5555625896762892
2012-06-14,25.049400000000002,15.235199999999999,19.14,82.0865,2.0130334062070965,13.302799999999998,0.045,2.538,1.733,-0.4073937007874009,1.8055625896762892
2012-06-15,25.1032,13.4824,19.126,78.68900000000001,1.9073284513829127,14.706800000000001,0.03,2.746,1.917,-0.22339370078740095,2.0135625896762894
2012-06-16,24.9828,13.074,18.72,74.747,2.7453778749427955,14.7852,0.001,3.028,2.166,0.025606299212598937,2.2955625896762895
2012-06-17,25.08,12.9072,18.674,74.0575,2.3821646620783055,13.9556,0.0,2.902,2.168,0.02760629921259916,2.1695625896762896
2012-06-18,26.445,13.0776,19.174,70.9285,4.393640636049126,10.734,0.034,3.338,2.456,0.315606299212599,2.6055625896762895
2012-06-19,22.400399999999998,17.0848,18.95,78.3505,3.8665257715765735,3.9831999999999996,2.822,1.624,2.398,0.25760629921259914,0.8915625896762895
2012-06-20,20.4874,17.162,18.44,89.1605,5.568149268135302,2.0124,5.583,0.815,2.384,0.2436062992125989,0.08256258967628938
2012-06-21,21.3598,16.4612,18.354,94.75050000000002,4.899247491845284,3.2695999999999996,22.602,0.556,2.362,0.2216062992125991,-0.17643741032371052
2012-06-22,22.977199999999996,13.917200000000001,19.278,83.5785,6.266559302465628,8.1368,6.766,2.091,1.511,-0.6293937007874011,1.3585625896762896
2012-06-23,21.0218,11.1432,15.5,80.9075,3.9384765973806046,14.986,0.154,2.57,1.733,-0.4073937007874009,1.8375625896762893
2012-06-24,24.4986,11.461200000000002,17.78,84.12,2.6676073545239856,14.9988,0.038,2.558,1.794,-0.34639370078740095,1.8255625896762893
2012-06-25,23.995800000000003,13.665199999999999,18.218,85.4865,3.1743452168274393,11.084,0.015,2.188,1.571,-0.569393700787401,1.4555625896762896
2012-06-26,22.979999999999997,12.6572,16.974,80.141,3.686935556542985,15.4248,0.064,2.801,1.898,-0.24239370078740108,2.0685625896762896
2012-06-27,23.1162,11.4056,16.848,78.581,2.677492614733391,15.7596,0.143,2.774,1.992,-0.148393700787401,2.0415625896762895
2012-06-28,24.3856,12.616,17.512,78.1165,2.96880417598982,13.589199999999998,0.018,2.747,2.007,-0.13339370078740087,2.0145625896762893
2012-06-29,24.6276,11.829999999999998,17.83,76.86,2.643689311517268,15.097199999999999,0.0,2.889,2.105,-0.035393700787401006,2.156562589676289
2012-06-30,25.4334,12.678799999999999,18.972,74.3725,1.9572464943896306,15.024799999999999,0.0,2.924,2.162,0.021606299212598934,2.1915625896762894
2012-07-01,25.842,12.4068,19.246000000000002,74.0865,2.214607229842029,16.066,0.346,3.116,2.139,-0.23530784861569742,2.1265315045296758
2012-07-02,26.061,12.157599999999999,18.939999999999998,75.86250000000001,2.3842466190715865,16.089999999999996,0.039,3.091,2.114,-0.26030784861569733,2.101531504529676
2012-07-03,25.543599999999998,12.475999999999999,18.598,75.845,2.5000007480917406,16.2364,0.003,3.103,2.114,-0.26030784861569733,2.113531504529676
2012-07-04,24.8828,11.9356,17.802,72.6345,3.2462304770368444,15.891599999999999,0.0,3.29,2.237,-0.13730784861569711,2.3005315045296757
2012-07-05,25.348,12.2972,18.038,69.11149999999999,3.451525646894617,16.1396,0.0,3.591,2.476,0.10169215138430276,2.601531504529676
2012-07-06,25.4842,13.2456,18.482,68.3275,4.096181552204788,16.116400000000002,0.0,3.837,2.72,0.345692151384303,2.847531504529676
2012-07-07,25.4294,14.549999999999999,19.308,73.708,2.669738485713237,9.442,0.22,2.518,1.937,-0.43730784861569716,1.5285315045296755
2012-07-08,18.5234,11.7356,14.96,80.008,5.7103623563178365,9.4552,8.622,2.173,1.442,-0.9323078486156973,1.1835315045296757
2012-07-09,22.361,11.0788,15.56,77.388,3.9362307264007574,16.294,5.089,2.963,1.791,-0.5833078486156973,1.9735315045296757
2012-07-10,23.861,10.4544,16.642000000000003,74.7585,2.7732631351522006,16.1728,0.126,3.026,1.952,-0.42230784861569726,2.0365315045296755
2012-07-11,25.241999999999997,12.3284,18.27,74.5785,2.8890664383683236,14.9468,0.023,3.103,2.058,-0.3163078486156974,2.113531504529676
2012-07-12,22.502,15.044,18.306,80.63550000000001,5.267247491845285,6.478,4.983,2.018,1.381,-0.9933078486156972,1.0285315045296755
2012-07-13,20.6886,10.1436,14.378,69.3115,3.4794109071040222,17.610000000000003,0.115,3.269,1.972,-0.40230784861569724,2.279531504529676
2012-07-14,20.988799999999998,7.6104,13.350000000000001,67.69300000000001,2.0190661890044095,17.166,0.003,2.931,1.952,-0.42230784861569726,1.9415315045296757
2012-07-15,21.0768,7.3919999999999995,13.11,77.5085,4.844214584366015,16.8316,0.0,2.851,1.892,-0.4823078486156973,1.8615315045296756
2012-07-16,17.2338,11.9864,14.088000000000001,86.3885,6.404510128269657,6.8224,5.456,1.445,1.887,-0.4873078486156972,0.4555315045296757
2012-07-17,21.3874,12.898399999999999,16.340000000000003,89.5065,5.3669032724734995,9.008000000000001,17.334,1.622,1.879,-0.4953078486156972,0.6325315045296758
2012-07-18,18.148400000000002,9.378,13.581999999999999,78.4655,4.235558679055844,14.480400000000001,0.781,2.502,1.58,-0.7943078486156971,1.5125315045296754
2012-07-19,19.3568,7.3228,12.664,76.61,1.8734759739708204,17.520000000000003,0.023,2.61,1.607,-0.7673078486156972,1.6205315045296755
2012-07-20,22.013199999999998,7.9436,14.27,73.4645,1.879557930964103,17.4056,0.001,2.868,1.786,-0.5883078486156972,1.8785315045296755
2012-07-21,24.8292,6.3744,15.310000000000002,70.6165,2.348607229842029,17.8676,0.02,3.252,2.099,-0.275307848615697,2.2625315045296754
2012-07-22,27.0914,11.6308,19.22,71.836,2.0751153632003785,15.538,0.0,3.243,2.201,-0.17330784861569715,2.2535315045296755
2012-07-23,27.554000000000002,17.0064,21.637999999999998,70.12,2.1863941416594956,15.318399999999999,0.0,3.52,2.418,0.043692151384302935,2.5305315045296757
2012-07-24,27.688399999999998,15.4052,20.664,68.54849999999999,2.9348697415844454,13.655199999999999,0.0,3.61,2.551,0.17669215138430294,2.6205315045296755
2012-07-25,28.467,15.540799999999999,21.067999999999998,63.0595,3.742738859759108,16.022399999999998,0.0,4.512,2.587,0.21269215138430297,3.5225315045296752
2012-07-26,28.2046,13.4272,20.076,68.7635,2.9232795265508567,16.3452,0.0,3.856,2.798,0.42369215138430283,2.8665315045296755
2012-07-27,28.49,13.4836,20.192,64.37100000000001,3.2320501716516232,17.3248,0.0,4.316,3.152,0.7776921513843029,3.3265315045296755
2012-07-28,28.2554,13.4384,20.174,73.11,2.5177712685105504,17.130399999999998,0.0,3.644,2.824,0.44969215138430263,2.654531504529676
2012-07-29,28.2974,14.3472,19.97,60.819,3.9426077285698566,18.188399999999998,0.0,4.896,2.864,0.48969215138430267,3.9065315045296756
2012-07-30,24.217599999999997,12.7068,18.138,74.056,5.576296790723211,15.6952,0.0,3.611,2.681,0.30669215138430284,2.621531504529676
2012-07-31,25.3454,14.8692,18.977999999999998,76.6685,5.440559053101713,15.418000000000001,0.063,3.573,2.616,0.2416921513843029,2.5835315045296756
2012-08-01,24.5248,12.6084,18.278,75.4725,3.4875584296919304,16.8124,0.281,3.39,2.241,-0.8573278299889928,2.0468901955803904
2012-08-02,26.2714,12.0716,18.79,70.673,3.4517059522798377,16.5288,0.02,3.735,2.34,-0.7583278299889931,2.39189019558039
2012-08-03,26.5264,12.8796,19.134,68.022,3.228263259834157,18.532400000000003,0.001,4.079,2.6,-0.49832782998899283,2.73589019558039
2012-08-04,27.699000000000005,12.704,20.023999999999997,65.4645,2.781213960956231,18.3608,0.0,4.165,2.746,-0.3523278299889929,2.8218901955803903
2012-08-05,27.0584,13.7532,19.997999999999998,67.89699999999999,3.5355912124892432,15.5904,0.0,3.965,2.664,-0.4343278299889928,2.62189019558039
2012-08-06,24.0352,12.5528,17.676000000000002,69.2555,4.319673418846438,18.6676,0.0,4.021,2.673,-0.4253278299889929,2.67789019558039
2012-08-07,26.617800000000003,9.1708,17.114,67.1245,3.459623995286556,19.108399999999996,0.0,4.126,2.745,-0.3533278299889928,2.7828901955803906
2012-08-08,27.465600000000002,10.746,18.438,66.46549999999999,3.282050171651623,19.0052,0.0,4.258,2.857,-0.24132782998899271,2.9148901955803903
2012-08-09,27.195999999999998,10.947199999999999,18.384,67.8275,2.6494434405374214,19.546400000000002,0.0,4.068,2.77,-0.3283278299889929,2.72489019558039
2012-08-10,27.0366,11.1208,18.656,64.91149999999999,2.6834434405374212,19.530400000000004,0.0,4.205,2.83,-0.26832782998899285,2.8618901955803904
2012-08-11,27.067,11.532399999999999,18.79,59.819,3.6212961673134267,19.1672,0.0,4.751,3.21,0.11167217001100704,3.4078901955803906
2012-08-12,27.0828,13.546,19.204,54.743,4.3476406360491255,19.729200000000002,0.0,5.485,3.823,0.724672170011007,4.141890195580391
2012-08-13,27.4654,12.2036,19.692,57.757999999999996,3.725001122137611,18.6008,0.0,4.931,3.668,0.5696721700110072,3.5878901955803904
2012-08-14,27.3814,14.114,20.438,59.018,4.435329199474653,18.715600000000002,0.0,5.189,3.785,0.6866721700110072,3.8458901955803904
2012-08-15,27.08,15.3676,20.746000000000002,58.677499999999995,4.934181801568702,19.0016,0.0,5.434,3.986,0.8876721700110073,4.090890195580391
2012-08-16,27.0028,15.7788,20.706,60.717000000000006,4.824526020940487,16.1028,0.0,5.009,3.776,0.6776721700110069,3.6658901955803906
2012-08-17,27.664,15.0336,20.514,58.8525,4.2856734188464385,19.688,0.0,5.358,3.933,0.8346721700110069,4.01489019558039
2012-08-18,26.994400000000002,14.242799999999999,19.948,56.7705,4.778542412339144,19.806400000000004,0.0,5.552,4.114,1.015672170011007,4.2088901955803895
2012-08-19,27.363999999999997,12.967600000000001,19.856,57.3845,4.0025093801779175,19.867600000000003,0.0,5.24,3.971,0.8726721700110072,3.8968901955803905
2012-08-20,27.6522,13.632,20.092,56.1955,4.076296291995384,20.4676,0.0,5.477,4.078,0.9796721700110074,4.13389019558039
2012-08-21,27.749399999999998,14.285599999999999,19.560000000000002,44.885999999999996,4.58506693709615,21.316799999999997,0.0,6.623,4.123,1.0246721700110073,5.279890195580391
2012-08-22,29.236599999999996,13.4192,20.698,53.528,3.8986241199685123,19.876800000000003,0.0,5.729,4.322,1.2236721700110071,4.385890195580391
2012-08-23,27.719,13.544799999999999,20.014,48.837,4.189984855420911,21.756,0.0,6.144,4.34,1.241672170011007,4.80089019558039
2012-08-24,27.832,14.2012,20.396,52.1135,4.768476846744518,21.029600000000002,0.014,6.146,4.368,1.2696721700110074,4.802890195580391
2012-08-25,28.894399999999997,14.796,21.386,51.437,3.5255748210905864,18.2792,0.001,5.554,4.241,1.1426721700110067,4.21089019558039
2012-08-26,28.2364,14.0732,20.592,57.155,3.8741651608061316,21.132,0.0,5.549,4.217,1.1186721700110067,4.205890195580391
2012-08-27,28.918999999999997,12.987200000000001,20.628,61.497,3.4413945157053654,18.7092,0.0,4.914,3.791,0.692672170011007,3.57089019558039
2012-08-28,27.261000000000003,15.1748,19.77,66.56099999999999,5.163378623034537,16.5968,0.532,4.772,3.553,0.454672170011007,3.4288901955803905
2012-08-29,26.1222,13.7964,19.066000000000003,66.7045,4.351427547866592,20.3288,0.057,4.756,3.461,0.36267217001100693,3.4128901955803905
2012-08-30,26.293,13.0156,18.56,64.694,4.766755500521677,21.464,0.001,5.069,3.635,0.5366721700110069,3.7258901955803903
2012-08-31,28.8598,11.2212,18.762,60.085,3.0864599566180346,22.954,0.0,5.279,3.833,0.7346721700110073,3.93589019558039
2012-09-01,31.4148,13.15,21.36,47.412000000000006,2.73731230934817,22.8884,0.595,6.142,4.315,0.6260936132983388,4.566357497812772
2012-09-02,31.545,12.4356,21.113999999999997,54.176,2.8489680899763847,22.8256,0.045,5.86,4.295,0.6060936132983383,4.284357497812772
2012-09-03,30.0868,13.2196,20.738,56.870000000000005,5.620542661703058,22.0984,0.003,6.524,4.724,1.0350936132983386,4.948357497812772
2012-09-04,28.7832,14.514800000000001,20.448,61.142,6.18877239064816,21.9464,0.0,6.161,4.633,0.9440936132983384,4.5853574978127725
2012-09-05,32.217800000000004,14.070799999999998,22.284,56.655499999999996,3.036722218996538,21.9304,0.0,5.883,4.419,0.730093613298338,4.307357497812772
2012-09-06,32.864000000000004,15.838799999999999,23.958,49.2705,2.753197569557575,20.8588,0.0,6.12,4.501,0.8120936132983387,4.544357497812772
2012-09-07,33.4294,16.05,24.618000000000002,50.65,2.8949025243817585,20.973999999999997,0.0,6.226,4.599,0.9100936132983386,4.650357497812772
2012-09-08,33.8482,18.1376,26.076,41.387,3.2022140856381878,22.332800000000002,0.0,7.242,4.639,0.9500936132983386,5.666357497812772
2012-09-09,34.7264,17.1684,25.746000000000002,38.5105,3.1761321286449054,21.9408,0.0,7.456,4.711,1.0220936132983387,5.880357497812772
2012-09-10,34.8134,16.919600000000003,25.366,48.629000000000005,3.710837208151047,22.488400000000002,0.005,7.31,4.79,1.1010936132983384,5.734357497812772
2012-09-11,33.9032,18.0272,25.182000000000002,43.021,3.7805913371711997,17.758,0.015,7.12,4.861,1.1720936132983382,5.544357497812772
2012-09-12,34.2018,17.300800000000002,25.150000000000002,56.589,3.493591212489243,21.4436,0.0,6.467,4.887,1.198093613298338,4.891357497812772
2012-09-13,32.528000000000006,18.3568,24.674,57.483000000000004,5.191558928419757,17.7012,0.098,6.539,4.939,1.2500936132983385,4.963357497812773
2012-09-14,32.1002,17.0512,23.716,58.84,5.273231100446628,21.8004,0.002,6.791,5.121,1.4320936132983388,5.215357497812773
2012-09-15,34.5686,16.4964,24.907999999999998,54.281,3.244099345847593,22.6576,0.0,6.677,5.108,1.419093613298338,5.1013574978127725
2012-09-16,35.228,18.2776,26.490000000000002,49.1575,3.355755126475808,22.6732,0.0,7.213,5.128,1.4390936132983385,5.637357497812772
2012-09-17,36.145399999999995,19.945999999999998,27.972,44.846000000000004,3.6550175135362672,22.9268,0.01,7.926,5.199,1.5100936132983382,6.350357497812773
2012-09-18,36.7684,22.389200000000002,29.105999999999998,33.26,4.692657152129739,22.7304,0.005,9.888,5.225,1.536093613298338,8.312357497812773
2012-09-19,36.9018,22.4112,28.822,33.5635,7.148690683018793,20.4336,0.142,11.618,5.277,1.5880936132983385,10.042357497812773
2012-09-20,28.1748,19.964399999999998,23.43,74.2655,5.424903272473499,8.2136,11.515,3.302,2.193,-1.4959063867016615,1.7263574978127725
2012-09-21,25.217399999999998,18.8896,20.854,88.1405,5.293198317649315,3.0035999999999996,13.561,1.171,2.182,-1.5069063867016617,-0.4046425021872275
2012-09-22,25.4542,15.0548,19.682000000000002,72.118,4.355706201643752,19.827199999999998,1.406,4.473,2.734,-0.9549063867016616,2.8973574978127723
2012-09-23,27.718000000000004,12.748800000000001,19.386000000000003,68.9825,5.0655753198184135,24.3136,0.03,5.372,3.446,-0.24290638670166143,3.7963574978127723
2012-09-24,26.4248,15.390799999999999,20.482,77.8425,4.333476722062562,13.648799999999998,3.318,3.365,2.355,-1.3339063867016616,1.7893574978127726
2012-09-25,26.337200000000003,17.8404,20.796,85.4845,3.5159190404623715,6.178799999999999,5.566,1.645,2.346,-1.3429063867016615,0.06935749781277245
2012-09-26,19.8496,9.794799999999999,14.732,69.026,6.811805298127432,10.6908,4.019,3.197,1.795,-1.8939063867016617,1.6213574978127725
2012-09-27,21.5434,9.3368,14.614,62.4915,6.957641384140866,23.9204,0.086,5.053,2.92,-0.7689063867016617,3.4773574978127724
2012-09-28,24.541800000000002,9.1548,16.158,59.6605,6.195083827222633,27.2692,0.002,5.874,3.828,0.13909361329833825,4.298357497812772
2012-09-29,26.6518,10.0212,17.868,61.083000000000006,4.351263633880027,26.8492,0.0,5.808,4.094,0.4050936132983387,4.232357497812773
2012-09-30,29.266399999999997,12.1648,20.59,58.546499999999995,3.228148520043562,26.5196,0.0,6.113,4.385,0.6960936132983382,4.537357497812772
2012-10-01,32.6416,13.4832,23.014,58.626000000000005,3.2260993458475933,25.9596,0.515,6.544,5.003,0.7901899077131498,5.325086436372872
2012-10-02,33.995,16.646,24.921999999999997,58.7215,2.7294106577401083,24.0276,0.066,6.376,5.104,0.8911899077131498,5.157086436372873
2012-10-03,34.6252,19.066000000000003,26.782,56.306,3.352148520043562,24.3868,0.002,7.048,5.581,1.36818990771315,5.829086436372872
2012-10-04,34.256,20.474800000000002,26.724,56.955,3.359689560881182,24.016,0.0,7.004,5.715,1.5021899077131495,5.785086436372872
2012-10-05,32.068,18.924799999999998,24.62,65.607,3.7331158619282063,20.530400000000004,1.284,5.774,4.953,0.74018990771315,4.555086436372872
2012-10-06,32.7784,19.9208,25.298000000000002,61.3605,3.762706076961795,23.582,0.393,6.633,5.256,1.04318990771315,5.414086436372872
2012-10-07,34.0922,18.9256,26.502,54.4075,3.489427298502678,26.735599999999998,0.008,7.504,5.294,1.0811899077131493,6.285086436372872
2012-10-08,32.5934,19.656,25.906,52.510000000000005,3.780755251157764,25.532400000000003,0.015,7.453,5.349,1.1361899077131499,6.2340864363728725
2012-10-09,33.438199999999995,18.5516,26.126,50.397999999999996,3.906738859759108,25.382800000000003,0.005,7.685,5.435,1.2221899077131493,6.466086436372872
2012-10-10,34.5816,20.404000000000003,27.536,39.437,4.475263633880027,24.2588,0.054,8.98,5.651,1.4381899077131495,7.761086436372873
2012-10-11,30.211,18.212,23.768,62.548500000000004,5.163427797230505,8.7172,1.529,4.414,3.551,-0.6618100922868502,3.195086436372872
2012-10-12,25.601999999999997,16.526,19.878,79.255,6.674001994911308,12.1444,9.01,3.288,2.545,-1.6678100922868504,2.069086436372872
2012-10-13,24.4536,16.182399999999998,19.492,73.5335,7.214936553998639,14.552800000000001,1.327,4.063,2.742,-1.4708100922868503,2.844086436372872
2012-10-14,25.372999999999998,15.636,19.606,68.23949999999999,6.831477470154302,21.910400000000003,0.063,5.383,3.677,-0.5358100922868503,4.164086436372872
2012-10-15,30.238599999999998,13.4472,21.338,59.900999999999996,4.600526020940487,27.802,0.001,6.835,4.952,0.7391899077131496,5.616086436372872
2012-10-16,32.0398,14.485600000000002,23.450000000000003,59.3685,3.1325583050099732,20.764,5.63,5.81,4.715,0.5021899077131495,4.591086436372872
2012-10-17,28.5422,18.9876,23.009999999999998,75.572,4.054230726400757,12.9256,8.682,3.649,3.213,-0.9998100922868502,2.4300864363728722
2012-10-18,32.421400000000006,17.4464,24.630000000000003,63.1425,3.42583708346909,27.419600000000003,0.097,6.79,4.763,0.5501899077131496,5.571086436372872
2012-10-19,32.875,16.99,24.434,65.94,4.375017762900181,20.574799999999996,0.793,5.983,4.764,0.5511899077131499,4.764086436372872
2012-10-20,31.1072,19.808,25.272,64.362,4.160165160806132,21.376800000000003,0.577,6.088,4.833,0.6201899077131499,4.869086436372872
2012-10-21,33.3466,19.4812,26.17,64.1415,4.361214459684058,22.617600000000003,1.871,6.578,5.179,0.9661899077131499,5.3590864363728725
2012-10-22,32.4724,20.2468,26.128,67.2685,4.740575195136457,26.158,6.184,6.848,5.475,1.2621899077131493,5.629086436372872
2012-10-23,33.291000000000004,21.2716,26.436,67.0825,5.87360835197964,10.009599999999999,10.801,4.907,4.3,0.0871899077131495,3.6880864363728723
2012-10-24,27.900399999999998,21.543999999999997,24.368000000000002,80.051,3.8467224683604515,18.546000000000003,3.414,4.344,3.528,-0.6848100922868503,3.1250864363728725
2012-10-25,33.3862,19.8776,25.759999999999998,73.6165,3.654869990948359,24.7848,1.53,6.046,4.382,0.16918990771314935,4.8270864363728725
2012-10-26,33.6482,20.9172,26.651999999999997,70.94800000000001,3.8408535995497024,21.8976,1.525,5.935,4.602,0.38918990771315,4.716086436372872
2012-10-27,34.8662,20.0828,27.358,63.70399999999999,3.0585419136113163,20.163999999999998,0.016,5.986,4.71,0.49718990771314964,4.767086436372872
2012-10-28,36.1958,22.3316,27.774,65.7715,3.3443452168274392,25.0468,5.66,6.998,5.413,1.20018990771315,5.7790864363728724
2012-10-29,36.0556,21.562400000000004,28.808000000000003,63.4415,2.9427713931925075,27.96,0.06,7.397,5.916,1.70318990771315,6.1780864363728725
2012-10-30,37.1132,23.4828,30.244,52.629000000000005,3.050181302840875,26.4836,0.001,8.056,5.95,1.7371899077131499,6.837086436372871
2012-10-31,38.321,23.7568,30.39,49.296,4.046165160806131,25.401999999999997,0.816,8.984,6.056,1.8431899077131497,7.765086436372872
2012-11-01,32.6854,20.4212,25.496000000000002,67.7095,5.329116360656033,21.726399999999998,3.327,6.422,5.653,1.2258915135608053,5.5572795975503055
2012-11-02,31.254799999999996,18.3364,24.020000000000003,62.4225,5.6063787477164935,20.2708,0.151,6.499,5.641,1.2138915135608057,5.6342795975503055
2012-11-03,28.9174,18.2748,22.36,73.099,4.349607853251812,17.0768,15.897,4.568,4.363,-0.06410848643919387,3.7032795975503054
2012-11-04,30.310200000000002,18.306399999999996,23.484,68.582,4.363460330663905,23.9408,0.694,6.022,4.885,0.4578915135608055,5.157279597550306
2012-11-05,31.1768,17.794000000000004,23.85,62.9135,4.6725751951364565,27.3888,0.159,7.045,5.737,1.3098915135608058,6.180279597550306
2012-11-06,32.164199999999994,17.800800000000002,24.406,60.539,4.941968713386168,26.2092,0.003,7.305,5.763,1.3358915135608056,6.4402795975503055
2012-11-07,31.780800000000003,18.6252,24.602,67.1785,4.556755500521677,22.692399999999996,5.907,6.204,5.442,1.0148915135608059,5.339279597550306
2012-11-08,28.7762,20.7788,23.762,70.80250000000001,4.080066812414193,13.370800000000001,3.001,4.168,4.012,-0.41510848643919473,3.303279597550306
2012-11-09,24.552,19.8268,21.728,88.37,4.625099719893463,5.8976,30.053,1.507,3.999,-0.4281084864391942,0.6422795975503057
