date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2015-04-29,30.653599999999997,22.5332,26.137999999999998,77.2055,1.187688812789441,18.7496,1.805,4.2,3.699,-0.19622309711286068,3.8395853193350824
2015-04-30,29.589599999999997,22.5048,25.67,78.23,1.0379182923706312,12.902,0.459,2.962,3.012,-0.8832230971128605,2.6015853193350824
2015-05-01,27.2642,22.292,24.152,85.743,1.1956396385934716,10.7404,4.858,2.282,3.007,-0.8874966556599775,1.455413859961053
2015-05-02,30.160800000000002,21.700400000000002,25.048,80.973,1.708623371876772,17.4512,5.653,3.898,3.054,-0.8404966556599778,3.071413859961053
2015-05-03,30.330199999999998,22.2568,25.472,76.938,1.6528200686606493,17.134800000000002,1.429,4.004,3.133,-0.7614966556599776,3.1774138599610526
2015-05-04,31.010600000000004,22.119999999999997,26.253999999999998,75.285,1.409246245025717,20.293599999999998,1.416,4.544,3.5,-0.3944966556599776,3.7174138599610527
2015-05-05,31.7032,22.7272,26.934,71.432,0.968131380553165,20.6928,0.313,4.621,3.684,-0.21049665565997744,3.7944138599610535
2015-05-06,31.788600000000002,22.8712,26.59,73.593,1.0620985977558521,21.355599999999995,1.163,4.722,3.816,-0.07849665565997777,3.8954138599610535
2015-05-07,32.0092,21.9332,26.735999999999997,75.018,1.002164163350478,20.6876,1.458,4.556,3.762,-0.1324966556599776,3.729413859961053
2015-05-08,30.9902,22.67,26.576,76.72749999999999,0.912164163350478,16.869999999999997,2.027,3.824,3.283,-0.6114966556599777,2.997413859961053
2015-05-09,30.2812,22.6768,25.942,79.1905,1.20778716118138,9.5428,1.952,2.298,3.277,-0.6174966556599775,1.4714138599610531
2015-05-10,31.2104,21.766,26.549999999999997,70.7305,1.8161644127143917,21.0144,0.167,4.89,3.852,-0.04249665565997773,4.063413859961052
2015-05-11,31.5652,22.7948,26.986,66.832,0.9660166407625699,18.852800000000002,0.248,4.36,3.648,-0.24649665565997747,3.5334138599610534
2015-05-12,31.9102,21.8464,26.868000000000002,69.893,0.9681149891545087,17.872799999999998,0.006,4.135,3.435,-0.45949665565997755,3.308413859961053
2015-05-13,32.698800000000006,22.4696,27.450000000000003,66.822,1.4134429418095944,19.866,0.244,4.786,3.763,-0.1314966556599777,3.9594138599610527
2015-05-14,33.504799999999996,22.2536,27.64,61.291,1.882410283694238,22.5068,0.006,5.64,4.421,0.5265033443400227,4.813413859961052
2015-05-15,32.4122,22.433999999999997,27.344,58.30499999999999,2.5310006234097835,19.323600000000003,0.0,5.556,4.614,0.7195033443400223,4.729413859961053
2015-05-16,33.141,22.9656,27.53,56.370000000000005,2.9000007480917405,22.790799999999997,0.0,6.448,4.646,0.7515033443400223,5.621413859961054
2015-05-17,33.1164,23.318800000000003,28.016000000000002,57.041,2.6405580556460597,20.9696,0.0,6.015,4.674,0.7795033443400228,5.188413859961052
2015-05-18,33.1848,23.668,28.094,59.733,2.4229022750178455,19.701999999999998,0.0,5.603,4.754,0.859503344340022,4.776413859961053
2015-05-19,32.8136,24.317999999999998,27.996000000000002,61.554500000000004,2.1215743223627594,20.089599999999997,0.083,5.417,4.648,0.7535033443400221,4.590413859961053
2015-05-20,32.1106,23.1012,27.27,65.65,1.650508632086177,17.55,0.642,4.53,4.054,0.15950334434002267,3.7034138599610533
2015-05-21,31.3158,22.5108,26.740000000000002,63.936,2.0875907137614163,17.7052,0.132,4.749,3.972,0.07750334434002237,3.9224138599610527
2015-05-22,32.7516,23.4092,27.748,56.537000000000006,2.9120335308890537,17.616799999999998,0.003,5.692,4.001,0.10650334434002273,4.865413859961054
2015-05-23,32.1406,23.136400000000002,27.212000000000003,59.34700000000001,2.476967840612471,17.7584,0.0,5.248,4.307,0.4125033443400228,4.421413859961053
2015-05-24,33.8964,22.7144,27.986000000000004,57.2175,2.2775087567681336,20.7784,0.0,5.784,4.329,0.43450334434002214,4.957413859961052
2015-05-25,33.7324,23.0884,28.392,59.004999999999995,1.8960168901264836,19.952,0.01,5.352,4.473,0.5785033443400223,4.525413859961054
2015-05-26,35.0734,23.404799999999998,29.128,57.1935,1.9820824557211094,20.904,0.064,5.738,4.488,0.5935033443400228,4.911413859961053
2015-05-27,33.2224,23.646,28.21,61.554,1.6488036772619927,19.398,0.382,5.019,4.271,0.3765033443400223,4.192413859961054
2015-05-28,33.3692,23.455199999999998,28.086,62.668499999999995,1.5010823310391528,17.216800000000003,0.155,4.558,3.925,0.03050334434002222,3.731413859961053
2015-05-29,34.9844,22.7288,28.622,52.185,1.744623371876772,20.4588,0.004,5.622,4.472,0.5775033443400228,4.795413859961053
2015-05-30,35.2874,22.6064,28.704,49.703,1.5911970708297476,21.5384,0.0,5.741,4.486,0.5915033443400222,4.914413859961053
2015-05-31,35.418,22.7148,28.836000000000002,48.73350000000001,1.8686397632754281,21.978,0.0,6.086,4.525,0.6305033443400228,5.259413859961054
2015-06-01,35.1052,22.485999999999997,28.668,49.96,2.014180804113048,21.218,0.048,6.013,4.523,0.4600734908136488,4.522552064741906
2015-06-02,35.3848,22.8572,28.96,46.768499999999996,1.9742299783090174,21.4748,0.003,6.165,4.621,0.5580734908136495,4.674552064741906
2015-06-03,34.5702,23.8964,28.892000000000003,50.2305,2.100000498727827,19.525599999999997,0.0,5.843,4.452,0.38907349081364906,4.352552064741906
2015-06-04,34.632600000000004,23.7344,28.790000000000003,48.238499999999995,2.584853100821876,21.0632,0.0,6.534,4.471,0.4080734908136492,5.043552064741906
2015-06-05,33.5966,23.7088,28.432000000000002,51.989999999999995,2.584721969632624,18.4836,0.0,5.887,4.417,0.3540734908136489,4.396552064741906
2015-06-06,34.221000000000004,22.9184,28.308,49.416,2.4490006234097836,20.753600000000002,0.0,6.241,4.63,0.567073490813649,4.750552064741906
2015-06-07,33.367399999999996,23.426000000000002,28.334,52.0775,2.335410408376195,16.942400000000003,0.0,5.445,4.206,0.1430734908136495,3.9545520647419066
2015-06-08,31.655,23.862000000000002,27.244,52.102000000000004,2.3331645373963483,14.293600000000001,0.0,4.975,3.754,-0.3089265091863509,3.484552064741906
2015-06-09,33.037800000000004,22.0604,26.98,50.7715,2.189246494389631,17.0184,0.0,5.339,3.813,-0.24992650918635073,3.8485520647419067
2015-06-10,33.864200000000004,22.945999999999998,27.990000000000002,50.208000000000006,1.9160332815251397,17.649199999999997,0.0,5.319,3.823,-0.23992650918635094,3.8285520647419062
2015-06-11,34.68920000000001,21.7796,27.948,51.1545,2.049787410545293,20.612399999999997,0.0,5.83,4.146,0.08307349081364901,4.339552064741906
2015-06-12,33.4116,23.3228,28.194000000000003,49.8625,1.8284594578902076,20.418000000000003,0.0,5.615,4.133,0.07007349081364911,4.1245520647419065
2015-06-13,34.3888,22.674,28.400000000000002,49.766000000000005,1.9722299783090174,19.6516,0.0,5.682,4.17,0.10707349081364903,4.191552064741907
2015-06-14,35.092,23.616799999999998,28.954,48.283,2.1178365847412626,20.7008,0.0,6.117,4.456,0.3930734908136495,4.626552064741906
2015-06-15,35.0586,22.8016,29.072,48.1955,1.3993445934176558,20.216399999999997,0.0,5.355,4.086,0.0230734908136494,3.8645520647419067
2015-06-16,36.208,23.3548,29.951999999999998,44.521,1.6089184170525879,20.0528,0.0,5.73,4.182,0.11907349081364949,4.239552064741907
2015-06-17,35.0646,24.813200000000002,29.196,42.426500000000004,2.323508756768134,21.6308,0.0,6.727,4.216,0.1530734908136493,5.236552064741907
2015-06-18,33.696400000000004,21.4308,27.176,44.167500000000004,2.0898529761399187,21.7536,0.01,6.155,4.542,0.4790734908136489,4.6645520647419065
2015-06-19,34.053,22.5276,27.745999999999995,47.68,1.79826276110633,21.2816,0.073,5.801,4.394,0.33107349081364923,4.310552064741906
2015-06-20,34.047,22.9808,28.28,44.884,2.70678753522725,20.966,0.002,6.651,4.419,0.3560734908136487,5.160552064741906
2015-06-21,33.5078,21.9364,27.32,46.6515,3.043853225503833,20.8496,0.0,6.712,4.46,0.39707349081364907,5.221552064741906
2015-06-22,33.347,21.938000000000002,27.073999999999998,43.463499999999996,2.6747055782339677,21.4024,0.0,6.642,4.506,0.44307349081364933,5.151552064741907
2015-06-23,33.3846,21.080000000000002,26.836,47.1615,2.227738236349324,21.506,0.029,6.083,4.577,0.5140734908136491,4.5925520647419065
2015-06-24,33.611999999999995,20.9508,27.21,47.682,1.9482791525049867,20.099999999999998,0.001,5.654,4.308,0.24507349081364893,4.163552064741906
2015-06-25,33.0022,23.453200000000002,27.699999999999996,51.560500000000005,2.473082580403066,18.8308,0.0,5.806,4.313,0.2500734908136488,4.315552064741906
2015-06-26,33.0224,22.699199999999998,27.448,49.263999999999996,3.500787784591164,20.216800000000003,0.0,6.784,4.345,0.28207349081364885,5.293552064741906
2015-06-27,31.797800000000002,21.877599999999997,26.802,48.9745,3.0537057029159245,20.1312,0.0,6.291,4.676,0.6130734908136493,4.800552064741907
2015-06-28,32.585,22.3724,27.072000000000003,48.983999999999995,2.6985252728487468,19.641600000000004,0.0,6.106,4.637,0.5740734908136487,4.615552064741906
2015-06-29,32.8038,22.1512,27.25,49.620000000000005,2.468853100821876,19.6012,0.0,5.905,4.498,0.4350734908136493,4.4145520647419065
2015-06-30,33.296400000000006,22.8828,27.778,49.626000000000005,2.4390989718017226,19.53,0.0,5.957,4.478,0.41507349081364886,4.466552064741906
2015-07-01,31.227800000000002,23.5328,27.003999999999998,52.9385,2.489082580403066,17.022,0.016,5.362,3.955,-0.49731563796460865,3.641846820760308
2015-07-02,34.1048,22.201999999999998,27.555999999999997,47.411,2.4251809287950046,21.328799999999998,0.001,6.348,4.376,-0.07631563796460838,4.627846820760308
2015-07-03,33.906200000000005,22.3876,27.958,48.338499999999996,2.131787410545293,18.6312,0.0,5.678,4.114,-0.33831563796460884,3.9578468207603077
2015-07-04,33.9786,22.267599999999998,27.964,55.857,1.9800988471197654,19.596400000000003,0.148,5.417,3.853,-0.5993156379646085,3.6968468207603076
2015-07-05,33.1828,23.0744,28.048000000000002,54.7075,1.9759513245318578,17.429199999999998,0.025,5.112,3.838,-0.6143156379646086,3.391846820760308
2015-07-06,33.9132,23.7624,28.249999999999996,54.739000000000004,1.9859513245318579,15.071599999999998,0.173,4.873,3.803,-0.6493156379646088,3.152846820760308
2015-07-07,33.136399999999995,24.1004,28.214,46.055,2.4590334062070967,20.133200000000002,0.012,6.269,4.386,-0.0663156379646086,4.548846820760308
2015-07-08,33.4148,23.3256,27.927999999999997,47.932500000000005,2.089885758937232,19.500799999999998,0.001,5.791,4.182,-0.27031563796460834,4.070846820760308
2015-07-09,33.7962,23.2232,28.276000000000003,48.085499999999996,2.2834431911735082,19.246399999999998,0.176,5.934,4.202,-0.25031563796460876,4.213846820760308
2015-07-10,35.041199999999996,22.273200000000003,28.316000000000003,45.599000000000004,2.3613284513829127,21.839599999999997,0.004,6.545,4.592,0.13968436203539092,4.824846820760308
2015-07-11,34.896,24.156,28.852,41.4015,2.5050661890044097,19.7908,0.0,6.68,4.822,0.36968436203539135,4.9598468207603075
2015-07-12,34.9672,22.11,27.945999999999998,37.796,2.491082580403066,21.959600000000002,0.0,7.023,5.123,0.6706843620353915,5.3028468207603074
2015-07-13,34.8194,20.8596,27.637999999999998,40.5405,2.4371645373963484,21.104400000000002,0.0,6.655,5.005,0.5526843620353912,4.934846820760308
2015-07-14,34.227999999999994,23.275599999999997,28.209999999999997,40.716499999999996,2.7845252728487466,20.322799999999997,0.0,6.934,5.136,0.6836843620353914,5.213846820760308
2015-07-15,33.702,22.076,27.316000000000003,41.838,3.1556401373212988,22.336,0.0,7.329,5.151,0.6986843620353911,5.6088468207603075
2015-07-16,32.6776,21.3384,26.54,47.0655,3.147722094314581,20.909200000000002,0.0,6.687,5.017,0.5646843620353916,4.966846820760308
2015-07-17,33.0614,21.3084,26.768,44.6455,2.7185908384433723,22.4288,0.0,6.724,5.009,0.5566843620353916,5.003846820760308
2015-07-18,33.1758,21.67,26.868000000000002,40.594,2.6946400126393417,22.041999999999998,0.0,6.891,5.11,0.6576843620353916,5.170846820760308
2015-07-19,33.4658,21.4572,26.83,38.559,2.632672795436655,22.647199999999998,0.0,7.035,5.238,0.7856843620353917,5.314846820760308
2015-07-20,34.1442,21.044400000000003,27.03,42.0155,2.6147219696326243,22.5472,0.0,6.909,5.207,0.7546843620353911,5.188846820760308
2015-07-21,34.7442,21.5516,28.055999999999997,42.7005,1.9060988471197655,21.7932,0.0,6.195,4.749,0.29668436203539095,4.474846820760308
2015-07-22,34.176,24.120800000000003,28.576,39.026,1.814328326700956,21.0144,0.0,6.182,4.569,0.11668436203539123,4.461846820760308
2015-07-23,34.3904,22.968400000000003,27.979999999999997,39.5255,1.9780168901264836,21.696399999999997,0.0,6.414,4.647,0.19468436203539152,4.6938468207603075
2015-07-24,34.4268,21.982,28.164,45.977000000000004,2.217508756768134,21.2216,0.0,6.28,4.593,0.14068436203539125,4.559846820760308
2015-07-25,34.339800000000004,23.3544,28.624,46.12050000000001,2.133721844950667,21.0556,0.0,6.239,4.546,0.09368436203539154,4.518846820760308
2015-07-26,34.8092,23.418799999999997,28.44,40.74,1.9940332815251398,21.3008,0.0,6.407,4.634,0.18168436203539162,4.686846820760308
2015-07-27,35.1338,23.512,28.874,39.341,2.0599677159305143,20.908800000000003,0.0,6.5,4.725,0.2726843620353909,4.779846820760308
2015-07-28,35.3788,23.4,29.064,39.6375,2.1456726707546983,22.0632,0.0,6.752,4.917,0.4646843620353911,5.0318468207603075
2015-07-29,35.1614,23.442,28.47,38.6105,2.5350497976057533,23.0752,0.0,7.341,4.94,0.48768436203539167,5.620846820760308
2015-07-30,34.57,21.8988,27.692000000000004,37.653499999999994,2.7624597072541213,23.2576,0.0,7.474,4.981,0.5286843620353912,5.753846820760308
2015-07-31,34.486000000000004,21.854799999999997,27.386,37.3805,2.7785088814500907,23.6228,0.0,7.558,5.038,0.5856843620353915,5.837846820760308
2015-08-01,34.299,21.5176,26.978,33.748000000000005,2.6866400126393417,23.9252,0.016,7.653,5.569,0.48457023114046294,5.690364177461687
2015-08-02,32.99,21.296799999999998,26.247999999999998,42.663,2.680607229842029,22.854400000000002,0.001,6.925,5.174,0.08957023114046336,4.962364177461687
2015-08-03,34.5934,21.2252,27.223999999999997,39.006,2.447180928795005,23.714,0.0,7.169,5.195,0.11057023114046327,5.206364177461687
2015-08-04,34.8976,20.5664,27.192,38.1755,2.1576726707546983,23.881600000000002,0.0,6.942,5.06,-0.024429768859537404,4.9793641774616875
2015-08-05,34.889,20.79,27.406,35.3575,2.0159513245318577,24.0044,0.0,6.912,4.991,-0.09342976885953735,4.949364177461687
2015-08-06,35.4816,20.226,27.741999999999997,35.8815,1.9641480213157352,24.0024,0.0,6.873,4.94,-0.14442976885953662,4.9103641774616875
2015-08-07,35.5134,20.9672,27.915999999999997,36.4215,2.191607105160072,23.4644,0.34,7.078,5.05,-0.03442976885953719,5.115364177461688
2015-08-08,34.9426,22.3044,28.13,34.0095,2.321410408376195,22.306799999999996,0.015,7.167,5.147,0.06257023114046323,5.204364177461687
2015-08-09,35.089,22.0264,27.998,32.019999999999996,2.1616726707546983,24.07,0.001,7.299,5.265,0.18057023114046267,5.336364177461688
2015-08-10,34.8136,22.044400000000003,28.01,36.056,2.8064760986527775,23.2772,0.0,7.684,5.551,0.46657023114046314,5.7213641774616875
2015-08-11,33.9918,22.2408,27.432000000000002,41.5275,3.3372467437535445,24.0812,0.0,7.883,5.782,0.697570231140463,5.920364177461687
2015-08-12,33.1526,20.555999999999997,26.200000000000003,36.272,3.315361483544139,25.0056,0.0,8.077,5.99,0.9055702311404632,6.114364177461687
2015-08-13,33.0426,20.4436,25.944000000000003,36.762,3.039967965294428,24.846,0.0,7.789,5.888,0.8035702311404629,5.826364177461687
2015-08-14,34.2716,19.852400000000003,26.823999999999998,39.1565,2.9120335308890537,24.701600000000003,0.0,7.642,5.757,0.6725702311404627,5.679364177461688
2015-08-15,34.9396,21.889200000000002,27.97,41.739999999999995,2.4829678406124707,23.7992,0.0,7.215,5.441,0.3565702311404628,5.252364177461687
2015-08-16,35.3658,22.8328,28.65,38.055,2.962131879280992,23.384800000000002,0.0,7.887,5.744,0.6595702311404628,5.924364177461687
2015-08-17,34.3324,21.764,27.596,37.674499999999995,2.842197444875618,24.6684,0.0,7.779,5.789,0.7045702311404627,5.816364177461687
2015-08-18,35.0642,21.6944,27.806,37.653499999999994,2.574902275017845,24.8976,0.005,7.66,5.732,0.6475702311404632,5.697364177461687
2015-08-19,35.4062,21.4576,27.836000000000002,34.551,2.5408203180245628,25.0944,0.0,7.83,5.817,0.7325702311404632,5.867364177461687
2015-08-20,35.913399999999996,22.3164,28.968,35.3455,1.676656154674085,24.312,0.0,6.809,5.209,0.12457023114046262,4.8463641774616875
2015-08-21,36.4904,23.232799999999997,29.802,34.6325,1.209541290201533,20.8336,0.0,5.826,5.166,0.08157023114046336,3.863364177461687
2015-08-22,36.794799999999995,22.822400000000002,30.346000000000004,33.4845,1.3214921160055637,23.5564,0.0,6.387,4.627,-0.45742976885953723,4.424364177461687
2015-08-23,37.1468,23.480400000000003,30.494,35.6725,1.463131505235122,23.964,0.0,6.656,4.669,-0.4154297688595374,4.693364177461687
2015-08-24,36.134,24.218,30.122,38.397,1.7544594578902075,20.408,0.0,6.359,4.498,-0.5864297688595368,4.396364177461687
2015-08-25,36.620599999999996,24.235599999999998,30.45,38.278999999999996,2.0237710191466367,22.819999999999997,0.0,7.063,4.875,-0.209429768859537,5.100364177461687
2015-08-26,36.7596,23.2624,30.252,38.132000000000005,2.0320168901264837,22.179199999999998,0.02,6.954,4.948,-0.13642976885953662,4.991364177461687
2015-08-27,37.9584,25.5152,31.578,37.599000000000004,1.493098722437809,22.7732,0.0,6.648,4.784,-0.3004297688595372,4.685364177461687
2015-08-28,37.9048,25.9632,31.76,34.0285,1.4355248988028766,21.54,0.0,6.479,4.616,-0.46842976885953735,4.516364177461687
2015-08-29,36.8832,24.5164,30.478,32.5965,2.455197320193661,24.7452,0.0,8.117,4.666,-0.41842976885953664,6.154364177461688
2015-08-30,36.848200000000006,23.19,29.81,30.2345,2.5390661890044095,23.935200000000002,0.039,8.154,4.743,-0.3414297688595367,6.191364177461687
2015-08-31,36.6468,23.5488,30.012,32.423500000000004,2.425361234180226,22.915599999999998,0.001,7.772,5.576,0.4915702311404626,5.8093641774616875
2015-09-01,36.4542,22.985999999999997,29.694,31.5835,2.1657546277479804,23.948,0.226,7.596,5.604,0.2439737532808408,5.6195929133858264
2015-09-02,37.8862,21.9696,30.576,29.302500000000002,1.602803677261993,25.7472,0.026,7.283,5.417,0.05697375328084053,5.306592913385827
2015-09-03,37.2396,23.3448,30.595999999999997,32.012,1.8105578062821464,24.3336,0.002,7.289,5.352,-0.00802624671915897,5.312592913385826
2015-09-04,38.4834,23.352,31.369999999999997,34.2525,1.459197070829748,24.476799999999997,0.0,6.931,5.103,-0.2570262467191595,4.954592913385826
2015-09-05,39.2078,24.9244,31.962,33.0075,1.5929675912485575,21.7412,0.0,6.865,4.969,-0.391026246719159,4.888592913385827
2015-09-06,37.9536,24.6192,31.384,43.08200000000001,2.1319677159305144,21.807199999999998,0.048,7.043,5.03,-0.33002624671915903,5.0665929133858265
2015-09-07,38.130799999999994,23.8596,30.78,37.8715,2.1919841073291706,24.9756,0.002,7.808,5.532,0.17197375328084075,5.831592913385826
2015-09-08,37.6278,21.7456,29.63,31.9155,2.1060168901264835,26.3496,0.0,7.979,5.826,0.46597375328084034,6.0025929133858265
2015-09-09,37.589999999999996,21.3708,29.94,30.810000000000002,2.113820193342606,25.2284,0.0,7.824,5.84,0.4799737532808406,5.847592913385826
2015-09-10,38.4784,23.869999999999997,30.902,30.314,2.5111645373963483,24.6468,0.0,8.512,6.275,0.9149737532808411,6.535592913385827
2015-09-11,37.613,23.1988,30.323999999999998,29.2695,1.6948528514579624,26.118,0.0,7.56,5.842,0.48197375328084036,5.583592913385826
2015-09-12,38.7906,22.3544,31.008,32.396,1.0080002493639135,24.407999999999998,0.0,6.377,4.94,-0.4200262467191589,4.400592913385826
2015-09-13,38.992000000000004,23.8092,31.514000000000003,31.923499999999997,1.1459674665666006,23.7884,0.137,6.55,4.711,-0.649026246719159,4.573592913385826
2015-09-14,38.9788,25.0372,32.034000000000006,35.227000000000004,2.0982791525049866,22.39,0.072,7.56,5.257,-0.10302624671915961,5.583592913385826
2015-09-15,37.977199999999996,23.912799999999997,30.767999999999997,30.683999999999997,2.782754752429937,26.5264,0.002,9.03,5.315,-0.04502624671915889,7.053592913385826
2015-09-16,37.123799999999996,24.775999999999996,30.222,32.86,2.7904924900514336,27.2076,0.0,9.005,5.402,0.04197375328084085,7.028592913385827
2015-09-17,37.5614,24.3584,30.532,33.349000000000004,2.6169186664165016,26.428,0.0,8.696,5.49,0.12997375328084093,6.719592913385826
2015-09-18,37.6584,24.3944,30.716,30.3945,2.700771143828593,27.299200000000003,0.0,9.057,5.618,0.25797375328084104,7.080592913385827
2015-09-19,37.4238,25.8264,31.556,33.954499999999996,2.3633940169775385,23.1556,0.0,7.932,5.9,0.5399737532808411,5.955592913385827
2015-09-20,37.5438,25.704,31.624000000000002,32.8835,2.0960496729237965,24.054,0.0,7.792,5.845,0.48497375328084047,5.815592913385826
2015-09-21,35.4684,26.9088,30.846000000000004,36.53,1.7445741976808027,19.9324,0.0,6.508,5.018,-0.3420262467191595,4.531592913385826
2015-09-22,37.962599999999995,26.196,31.688,33.8825,1.9382299783090173,24.86,0.0,7.781,5.511,0.15097375328084084,5.804592913385826
2015-09-23,38.7872,24.428,31.594,30.704,2.0322463697076736,26.2724,0.0,8.214,5.966,0.6059737532808409,6.237592913385827
2015-09-24,38.955200000000005,23.9068,31.131999999999998,26.74,2.4370989718017224,26.622000000000003,0.0,8.972,5.999,0.6389737532808404,6.995592913385826
2015-09-25,38.340799999999994,23.013199999999998,30.834,27.223,1.7447872858633362,27.218,0.0,7.959,5.987,0.6269737532808408,5.982592913385826
2015-09-26,39.674400000000006,23.1592,31.322000000000003,27.8965,1.3615085074042201,27.4012,0.029,7.58,5.742,0.3819737532808407,5.603592913385826
2015-09-27,38.294599999999996,24.1072,31.349999999999998,33.256,1.4971970708297477,23.418,0.216,6.957,5.264,-0.09602624671915905,4.980592913385826
2015-09-28,37.6806,25.6044,31.634,40.295,1.5352298536270605,22.4924,0.254,6.691,4.92,-0.44002624671915935,4.714592913385826
2015-09-29,38.3328,25.7188,31.752000000000002,38.512,1.585213462228404,23.4428,0.245,7.024,5.0,-0.3600262467191593,5.047592913385826
2015-09-30,38.938,24.5972,31.874,32.948,1.8488364600593057,26.963600000000003,0.216,8.057,5.676,0.3159737532808409,6.080592913385827
2015-10-01,37.364000000000004,25.28,31.410000000000004,28.0955,2.5351153632003784,25.2264,0.718,8.684,5.73,0.7860155786978256,7.343918829904325
2015-10-02,38.564,26.622799999999998,32.194,28.783,2.4091809287950046,25.9352,0.047,8.849,5.82,0.8760155786978254,7.508918829904326
2015-10-03,39.413399999999996,23.583999999999996,31.842000000000002,29.467000000000002,1.7705741976808027,27.098000000000003,0.003,8.079,6.538,1.5940155786978254,6.738918829904327
2015-10-04,40.3222,24.7836,32.88,30.641,1.1696232471948154,26.5084,0.0,7.244,6.128,1.1840155786978253,5.903918829904326
2015-10-05,39.7738,25.0892,32.822,37.456,1.4151806794310913,23.5464,0.221,6.951,5.803,0.8590155786978251,5.6109188299043256
2015-10-06,36.0828,25.784,30.881999999999998,57.0775,1.4413773762149686,14.078,4.303,4.363,4.062,-0.8819844213021746,3.0229188299043264
2015-10-07,36.3386,26.1372,31.221999999999998,52.1715,1.421328202018999,17.5828,1.43,5.311,4.005,-0.938984421302175,3.970918829904326
2015-10-08,36.9952,26.886000000000003,31.744,43.9855,2.239820193342606,22.264,0.046,7.289,5.222,0.27801557869782556,5.948918829904326
2015-10-09,37.648399999999995,25.657600000000002,31.605999999999998,39.2035,2.4134759739708205,26.1708,0.001,8.29,6.303,1.359015578697825,6.949918829904325
2015-10-10,37.9732,26.078400000000002,31.81,37.242,2.419410408376195,25.89,0.0,8.409,6.328,1.3840155786978254,7.068918829904327
2015-10-11,38.9252,26.230000000000004,32.254,31.32,2.2936562793560418,26.892400000000002,0.0,8.785,6.385,1.441015578697825,7.444918829904326
2015-10-12,38.5582,25.528399999999998,31.821999999999996,29.3455,2.399410408376195,27.093600000000002,0.0,8.944,6.466,1.5220155786978253,7.603918829904327
2015-10-13,38.454,25.7604,32.248,29.083,2.4671645373963482,25.019999999999996,0.0,8.705,6.538,1.5940155786978254,7.364918829904326
2015-10-14,38.891799999999996,24.9384,32.136,29.554500000000004,2.722607229842029,25.576,0.0,9.099,6.651,1.707015578697825,7.758918829904326
2015-10-15,37.8732,26.5092,31.982,34.16,2.7387711438285933,22.9632,0.0,8.486,6.701,1.7570155786978248,7.145918829904327
2015-10-16,39.3916,25.654400000000003,32.044,28.538,2.7406072298420288,26.9044,0.0,9.538,6.865,1.9210155786978254,8.197918829904326
2015-10-17,40.167,25.2812,32.135999999999996,24.615,2.383328451382913,28.0132,0.0,9.485,7.012,2.0680155786978247,8.144918829904325
2015-10-18,39.86,23.8388,32.14,25.3515,1.5591806794310912,27.2708,0.0,7.982,6.689,1.7450155786978252,6.641918829904326
2015-10-19,38.9584,23.647199999999998,31.716,26.3235,1.9742791525049868,26.8736,0.0,8.392,6.928,1.984015578697825,7.051918829904325
2015-10-20,38.2458,25.8584,31.79,36.552499999999995,1.5872954192216864,24.614800000000002,0.0,7.304,6.32,1.3760155786978254,5.963918829904326
2015-10-21,40.3386,24.4176,32.54,36.4825,1.2936396385934716,26.638,0.0,7.395,6.154,1.210015578697825,6.0549188299043255
2015-10-22,39.7706,25.0624,32.898,36.7535,1.3734921160055638,23.7916,0.392,6.977,5.83,0.8860155786978252,5.636918829904326
2015-10-23,37.744,26.486400000000003,32.118,52.271,1.2974593332082507,17.3348,3.451,5.235,4.619,-0.3249844213021751,3.8949188299043263
2015-10-24,36.5344,25.5128,31.086,58.747,1.6427381116673672,20.8148,1.173,5.899,4.581,-0.36298442130217445,4.558918829904326
2015-10-25,38.0616,26.4568,32.099999999999994,47.5305,1.6968200686606494,21.785600000000002,0.597,6.64,5.031,0.08701557869782484,5.299918829904326
2015-10-26,37.686,26.462000000000003,32.09,46.596999999999994,1.407688812789441,22.1832,0.213,6.416,5.059,0.1150155786978253,5.075918829904326
2015-10-27,39.0672,26.916,32.672,41.298500000000004,1.6610495482418397,25.9608,0.004,7.619,5.823,0.8790155786978255,6.278918829904326
2015-10-28,37.9204,25.1888,31.688000000000002,48.849000000000004,1.483360984816312,21.915599999999998,1.42,6.354,5.316,0.372015578697825,5.013918829904326
2015-10-29,37.476800000000004,25.791600000000003,31.990000000000002,52.0715,1.1593445934176558,20.0552,0.029,5.632,4.675,-0.26898442130217504,4.291918829904326
2015-10-30,32.4358,24.2024,28.346,68.666,1.525246245025717,15.692,6.622,4.178,3.525,-1.418984421302175,2.837918829904326
2015-10-31,31.301,23.7976,27.06,75.589,1.8527708944646801,14.1064,8.946,3.653,2.767,-2.176984421302175,2.312918829904326
2015-11-01,33.163,23.1256,27.56,70.645,1.3196068557961589,13.0712,2.706,3.454,2.818,-1.4353770778652657,2.849229300087488
2015-11-02,36.3226,22.961199999999998,29.578,55.791000000000004,1.7108856342552752,22.3936,0.117,6.205,4.559,0.3056229221347344,5.600229300087488
2015-11-03,36.5734,25.0604,30.752000000000002,43.9015,2.028115238518422,24.525599999999997,0.004,7.35,4.63,0.37662292213473414,6.7452293000874874
