date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2017-02-19,29.4884,22.3996,25.438000000000002,85.441,0.782196946147791,16.5176,12.771,3.559,3.379,-0.3349201349831268,3.408291597247278
2017-02-20,28.8206,22.599600000000002,25.464,86.804,0.9338855095733184,16.7352,17.88,3.581,3.408,-0.30592013498312687,3.430291597247278
2017-02-21,28.6834,23.0776,25.286,85.289,1.2154265504109378,16.5596,12.769,3.586,3.424,-0.28992013498312685,3.4352915972472777
2017-02-22,28.9578,22.886,25.35,85.9125,0.8920166407625699,14.412,10.088,3.094,3.148,-0.5659201349831267,2.9432915972472777
2017-02-23,28.874200000000002,22.3712,25.08,85.14349999999999,1.2432298536270605,17.4596,6.491,3.764,3.415,-0.29892013498312675,3.6132915972472777
2017-02-24,30.0524,22.18,25.862000000000002,85.951,1.1913773762149686,21.1832,7.853,4.498,3.95,0.2360798650168734,4.347291597247278
2017-02-25,29.029999999999998,22.9584,25.522,86.8925,1.0257707697827234,17.635199999999998,8.59,3.788,3.771,0.05707986501687312,3.6372915972472777
2017-02-26,28.1266,22.6532,25.412,86.67,0.9259838579652571,15.5628,9.319,3.314,3.422,-0.29192013498312663,3.163291597247278
2017-02-27,30.837600000000002,22.8776,26.450000000000003,83.384,1.031688812789441,21.061600000000002,5.416,4.592,4.007,0.2930798650168729,4.441291597247277
2017-02-28,28.843400000000003,23.2856,25.726,85.34649999999999,1.235180679431091,18.209600000000002,8.548,3.96,3.894,0.18007986501687334,3.809291597247278
2017-03-01,27.7852,22.3972,24.592,87.89500000000001,0.9680494235598828,15.804,14.373,3.302,3.459,-0.19065286597239828,3.1375259842519685
2017-03-02,29.4594,21.823999999999998,25.200000000000003,83.525,1.560475849288864,16.8792,9.232,3.723,3.516,-0.13365286597239834,3.5585259842519683
2017-03-03,30.2894,22.3796,25.932000000000002,83.729,1.4148364600593057,20.904799999999998,7.124,4.52,3.998,0.34834713402760187,4.355525984251968
2017-03-04,30.351599999999998,23.4572,26.536,82.73949999999999,1.1832954192216862,18.358,4.625,4.128,3.978,0.32834713402760185,3.9635259842519686
2017-03-05,30.1956,23.476399999999998,26.375999999999998,85.46199999999999,1.0817543783840669,20.216,5.319,4.387,4.119,0.4693471340276014,4.222525984251968
2017-03-06,30.876400000000004,23.4804,26.56,84.1515,1.3332954192216862,21.1764,3.753,4.625,4.315,0.665347134027602,4.4605259842519684
2017-03-07,29.24,23.4268,25.858,86.5015,1.1634921160055636,17.3676,5.413,3.769,3.907,0.2573471340276017,3.6045259842519686
2017-03-08,29.504,23.685200000000002,25.704,86.42099999999999,1.0297871611813798,15.6564,8.132,3.401,3.522,-0.12765286597239855,3.2365259842519682
2017-03-09,30.1886,22.676000000000002,25.944,86.244,0.9200002493639134,18.1416,10.75,3.948,3.672,0.0223471340276018,3.7835259842519684
2017-03-10,29.3142,23.348,25.546000000000003,87.965,1.0457543783840668,16.870800000000003,19.262,3.615,3.545,-0.10465286597239842,3.4505259842519687
2017-03-11,30.047800000000002,22.936,25.938,83.868,1.5765250234848334,17.764,15.938,3.964,3.691,0.041347134027601484,3.7995259842519684
2017-03-12,29.6682,23.3292,25.922,83.16550000000001,1.0358527267760056,18.0576,10.194,3.994,3.771,0.12134713402760156,3.8295259842519687
2017-03-13,29.412,23.0644,25.983999999999998,85.049,0.890164163350478,15.588799999999999,7.354,3.399,3.463,-0.18665286597239827,3.2345259842519685
2017-03-14,30.462199999999996,23.3764,26.204,85.497,1.063688812789441,17.342,12.049,3.824,3.576,-0.07365286597239828,3.6595259842519683
2017-03-15,28.3264,23.363999999999997,25.522,88.47399999999999,0.9337379869854102,11.46,15.109,2.413,2.814,-0.8356528659723983,2.2485259842519683
2017-03-16,28.3108,22.6908,25.25,86.97749999999999,0.9801313805531651,17.7508,9.919,3.779,3.274,-0.37565286597239833,3.6145259842519684
2017-03-17,27.8998,22.3464,24.708,88.119,1.3531806794310912,14.144400000000001,18.697,2.965,3.002,-0.6476528659723986,2.8005259842519683
2017-03-18,29.0748,22.8008,25.098,85.46199999999999,0.900196946147791,14.7584,16.678,3.17,3.004,-0.6456528659723983,3.0055259842519684
2017-03-19,31.3652,21.9936,26.387999999999998,80.91,1.4388528514579624,22.8416,9.454,4.971,4.039,0.38934713402760135,4.8065259842519685
2017-03-20,30.6048,22.9196,26.712,83.595,1.1595576816001893,20.4236,8.413,4.47,4.192,0.5423471340276018,4.305525984251968
2017-03-21,27.881,23.3596,25.171999999999997,88.3055,0.8604264257289811,13.608,7.235,2.857,3.331,-0.3186528659723984,2.6925259842519687
2017-03-22,29.197200000000002,22.8032,25.598,86.40350000000001,1.1274593332082508,18.6152,7.359,3.994,3.617,-0.03265286597239836,3.8295259842519687
2017-03-23,29.845,23.042,26.13,83.358,1.077721595586754,18.2728,5.104,4.04,3.766,0.11634713402760166,3.8755259842519685
2017-03-24,30.897199999999998,22.9812,26.766,81.386,1.229360984816312,17.877200000000002,3.266,4.078,3.851,0.20134713402760163,3.9135259842519687
2017-03-25,30.2452,22.8712,26.217999999999996,85.7795,1.2076560299921282,17.3308,5.324,3.81,3.733,0.08334713402760174,3.6455259842519685
2017-03-26,29.5452,23.378,25.880000000000003,86.567,1.179688812789441,15.8236,5.637,3.445,3.473,-0.1766528659723985,3.2805259842519683
2017-03-27,29.7666,22.694,25.988,84.4945,1.0657379869854102,17.2268,4.258,3.783,3.557,-0.09265286597239841,3.6185259842519684
2017-03-28,30.009999999999998,23.2568,26.232,83.4455,1.31327902782303,20.0324,3.623,4.37,3.929,0.2793471340276015,4.2055259842519686
2017-03-29,31.4086,23.4984,26.836,83.2835,1.0298199439786926,19.0696,3.174,4.253,4.021,0.37134713402760156,4.088525984251969
2017-03-30,30.5482,23.366,26.733999999999998,84.685,0.9600330321612264,17.263199999999998,7.397,3.839,3.822,0.1723471340276017,3.6745259842519684
2017-03-31,29.5976,23.4148,26.368000000000002,85.1505,1.0895248988028765,18.19,7.27,3.988,3.823,0.1733471340276016,3.8235259842519684
2017-04-01,30.0598,23.426000000000002,26.451999999999998,85.9615,0.8583772515330118,15.808399999999999,8.553,3.467,3.527,-0.16065529308836313,3.3083764041994748
2017-04-02,29.7714,23.0828,25.814,86.468,1.1776560299921282,19.764400000000002,9.619,4.208,3.827,0.1393447069116367,4.049376404199474
2017-04-03,29.968399999999995,22.958,25.787999999999997,87.8615,0.8182952945397295,12.198400000000001,11.299,2.608,3.036,-0.6516552930883632,2.4493764041994748
2017-04-04,30.0074,22.3564,25.362000000000002,85.043,1.3550003740458703,15.3288,9.824,3.37,3.137,-0.5506552930883633,3.211376404199475
2017-04-05,30.6102,23.0848,26.246000000000002,84.28699999999999,0.9602133375464474,17.0024,7.72,3.767,3.408,-0.27965529308836334,3.6083764041994746
2017-04-06,29.9478,23.5028,26.118000000000002,84.84,1.2058035525800361,21.4428,8.353,4.56,3.978,0.29034470691163694,4.401376404199475
2017-04-07,30.3496,23.6936,26.412,85.3315,0.8821805547491346,17.0032,9.349,3.752,3.757,0.06934470691163686,3.5933764041994745
2017-04-08,31.187199999999997,22.7952,26.744,83.1425,1.1576396385934715,22.7296,6.675,4.875,4.308,0.6203447069116366,4.716376404199474
2017-04-09,31.217399999999998,22.794400000000003,26.695999999999998,81.777,1.3151970708297478,21.432,3.946,4.685,4.433,0.7453447069116366,4.526376404199475
2017-04-10,30.2504,23.3708,26.088,82.7175,1.0877215955867539,20.4196,2.636,4.417,4.333,0.6453447069116369,4.258376404199474
2017-04-11,30.6688,23.136000000000003,26.706,82.4195,1.1235248988028765,18.956000000000003,4.322,4.203,4.167,0.47934470691163655,4.044376404199475
2017-04-12,29.1394,23.4728,25.846,84.84700000000001,0.8639510751679442,20.26,3.561,4.294,4.149,0.46134470691163676,4.135376404199475
2017-04-13,29.040799999999997,23.3216,25.98,88.1075,1.0836724213907845,16.0964,6.667,3.457,3.661,-0.02665529308836323,3.2983764041994745
2017-04-14,29.882399999999997,23.9544,26.022,86.204,1.30527902782303,19.5992,6.799,4.195,3.876,0.18834470691163663,4.0363764041994745
2017-04-15,30.3114,23.273600000000002,26.332,84.54,1.634443066491551,19.6764,4.553,4.277,4.015,0.3273447069116364,4.118376404199475
2017-04-16,30.3308,23.4316,26.734,85.0035,1.0517707697827232,16.3192,3.876,3.629,3.702,0.014344706911636695,3.4703764041994747
2017-04-17,30.690800000000003,24.223599999999998,27.192,82.0895,1.103541290201533,19.074,3.116,4.259,3.931,0.2433447069116368,4.100376404199475
2017-04-18,29.9768,23.6636,26.644,84.5435,0.9579674665666007,18.808,3.089,4.095,3.934,0.2463447069116369,3.9363764041994744
2017-04-19,29.6582,23.9192,26.400000000000002,86.2835,1.1276232471948153,17.145999999999997,3.561,3.759,3.742,0.05434470691163673,3.6003764041994746
2017-04-20,30.0584,23.543999999999997,26.594,84.50399999999999,1.1974921160055636,18.264,3.253,4.009,3.804,0.11634470691163656,3.850376404199475
2017-04-21,30.3366,23.8752,26.973999999999997,82.532,0.9421149891545086,19.3392,2.286,4.244,3.966,0.27834470691163693,4.085376404199474
2017-04-22,31.172800000000002,24.136400000000002,27.186,81.357,1.3710003740458703,20.9488,1.871,4.641,4.262,0.5743447069116363,4.482376404199474
2017-04-23,31.0932,23.5776,27.013999999999996,80.9975,1.0978527267760056,19.1496,2.134,4.273,4.177,0.48934470691163634,4.114376404199474
2017-04-24,30.7074,23.656399999999998,26.692,84.9545,1.0615740729988459,19.0072,3.973,4.138,4.064,0.3763447069116368,3.9793764041994746
2017-04-25,29.5096,23.5208,26.226,83.8315,1.634328326700956,21.4916,3.547,4.553,4.254,0.5663447069116363,4.394376404199475
2017-04-26,31.214399999999998,22.4328,26.614,82.826,1.1814593332082506,21.66,2.168,4.637,4.383,0.6953447069116367,4.478376404199475
2017-04-27,30.6712,23.9148,26.926000000000002,83.231,1.0477871611813798,21.126,1.677,4.554,4.39,0.7023447069116364,4.3953764041994745
2017-04-28,30.9104,23.5,27.013999999999996,83.595,1.0736888127894408,19.964799999999997,2.319,4.343,4.272,0.584344706911637,4.184376404199474
2017-04-29,29.532,23.7372,26.067999999999998,86.889,1.1855904643975024,17.7988,2.211,3.821,3.922,0.2343447069116369,3.662376404199475
2017-04-30,29.764200000000002,22.9028,25.939999999999998,85.78999999999999,1.1257215955867539,16.098000000000003,4.477,3.518,3.599,-0.08865529308836306,3.3593764041994745
2017-05-01,29.811600000000002,23.304,26.18,83.224,1.5645414148834897,18.304,2.788,4.027,3.697,-0.04175201083735436,3.7691928710524083
2017-05-02,29.4112,22.7808,25.886,80.4735,1.6761644127143915,19.0792,1.88,4.211,3.844,0.10524798916264544,3.9531928710524085
2017-05-03,31.640600000000003,23.1344,26.624000000000002,78.036,1.626475849288864,19.1248,1.072,4.415,4.024,0.2852479891626456,4.157192871052408
2017-05-04,31.1002,22.9952,26.444000000000003,81.951,1.3032626364243733,19.665599999999998,2.456,4.306,4.038,0.29924798916264583,4.048192871052408
2017-05-05,30.581200000000003,23.474,26.698,81.847,1.490656154674085,17.8716,1.749,4.028,3.884,0.14524798916264547,3.7701928710524077
2017-05-06,30.382399999999997,23.9904,26.71,82.008,1.3649839826472139,20.8424,1.158,4.516,4.099,0.3602479891626458,4.258192871052408
2017-05-07,31.706,23.1448,27.202,79.72449999999999,1.4528528514579624,19.6124,0.729,4.425,4.138,0.3992479891626455,4.167192871052408
2017-05-08,31.677,23.2008,27.25,79.8085,1.4228364600593058,20.593600000000002,0.599,4.584,4.246,0.507247989162646,4.326192871052408
2017-05-09,31.0438,23.4984,26.942,82.881,1.3591151138364654,17.4856,0.644,3.932,3.918,0.17924798916264573,3.674192871052408
2017-05-10,30.532199999999996,23.7516,26.659999999999997,84.145,0.8962297289451038,15.705599999999999,4.029,3.502,3.531,-0.20775201083735428,3.244192871052408
2017-05-11,30.5686,23.953200000000002,26.676,85.712,1.0217543783840668,15.9848,3.525,3.551,3.394,-0.3447520108373543,3.2931928710524083
2017-05-12,29.806200000000004,24.1036,26.496,84.958,1.333213462228404,14.006000000000002,3.19,3.151,3.107,-0.6317520108373542,2.893192871052408
2017-05-13,31.430600000000002,23.688,26.884,81.0385,1.5346725460727413,18.4128,1.912,4.176,3.573,-0.16575201083735447,3.9181928710524083
2017-05-14,32.120599999999996,23.230800000000002,27.253999999999998,79.077,1.2692626364243735,21.283199999999997,1.087,4.701,4.073,0.334247989162646,4.443192871052408
2017-05-15,32.125,23.559199999999997,27.398,79.5705,1.5546233718767721,19.2412,0.672,4.401,4.113,0.374247989162646,4.143192871052408
2017-05-16,32.5784,23.6488,27.656,79.58449999999999,1.418983982647214,19.2248,0.418,4.402,4.131,0.3922479891626458,4.144192871052408
2017-05-17,31.747999999999998,23.4464,27.396,80.3535,1.1915904643975024,19.1516,0.348,4.28,4.069,0.3302479891626455,4.022192871052408
2017-05-18,29.779600000000002,24.2416,26.567999999999998,84.7735,1.0997707697827233,17.6176,2.183,3.83,3.784,0.045247989162645386,3.5721928710524082
2017-05-19,30.1334,23.5116,26.528,82.883,1.239344593417656,16.9616,2.851,3.765,3.625,-0.11375201083735442,3.5071928710524083
2017-05-20,30.752599999999997,23.7416,26.874000000000002,83.538,1.3869348084512445,16.6336,2.921,3.745,3.546,-0.1927520108373546,3.4871928710524083
2017-05-21,31.6438,23.6648,27.316000000000003,81.252,1.74026276110633,19.283600000000003,1.742,4.351,3.86,0.12124798916264545,4.093192871052408
2017-05-22,32.154,24.002000000000002,27.384,77.505,2.153180928795005,19.4404,1.063,4.629,4.154,0.4152479891626455,4.371192871052408
2017-05-23,31.5816,23.2748,27.198,78.49000000000001,1.5686561546740851,19.454400000000003,0.681,4.416,4.156,0.41724798916264527,4.1581928710524085
2017-05-24,31.279200000000003,23.249200000000002,27.014000000000003,80.705,1.3771970708297478,18.4144,2.287,4.126,3.991,0.2522479891626457,3.8681928710524085
2017-05-25,32.2716,23.520000000000003,27.352000000000004,76.6745,1.678508632086177,19.7452,2.124,4.586,4.185,0.4462479891626452,4.3281928710524085
2017-05-26,32.0282,23.5264,27.154000000000003,77.45150000000001,1.9099349331332012,15.600399999999999,1.336,3.921,3.885,0.14624798916264536,3.663192871052408
2017-05-27,32.316199999999995,24.038,27.331999999999997,76.18199999999999,1.375033156843183,18.971999999999998,1.014,4.408,4.037,0.2982479891626455,4.1501928710524085
2017-05-28,30.975,23.253999999999998,26.892000000000003,77.06049999999999,1.2851970708297478,19.8188,0.662,4.408,4.102,0.3632479891626459,4.1501928710524085
2017-05-29,30.514000000000003,23.6764,26.881999999999998,80.0655,1.3470495482418396,18.2116,0.772,4.071,3.936,0.19724798916264552,3.813192871052408
2017-05-30,32.3978,23.194,27.3,77.59649999999999,1.5866397632754283,19.076800000000002,0.523,4.411,4.061,0.3222479891626455,4.153192871052408
2017-05-31,32.7156,23.5628,27.65,78.36,1.081721595586754,18.5116,1.244,4.21,3.998,0.2592479891626458,3.952192871052408
2017-06-01,33.3298,24.2304,27.968000000000004,77.40299999999999,1.409098722437809,19.381200000000003,1.477,4.517,3.911,-0.09448993875765455,3.8464154943132103
2017-06-02,32.626799999999996,23.985599999999998,27.798,79.8615,1.2395740729988458,15.533999999999999,1.255,3.702,3.406,-0.5994899387576544,3.03141549431321
2017-06-03,31.078599999999998,24.269199999999998,27.192,81.041,1.3494921160055637,15.8772,3.597,3.691,3.185,-0.8204899387576545,3.0204154943132098
2017-06-04,30.9576,23.4152,26.592,78.758,2.059377625578882,18.1092,3.837,4.223,3.396,-0.6094899387576547,3.55241549431321
2017-06-05,32.32600000000001,22.152,26.759999999999998,71.2235,2.2390170148084403,21.2004,2.137,5.095,3.986,-0.019489938757654368,4.42441549431321
2017-06-06,32.649,22.7656,27.046,69.24449999999999,2.073443191173508,21.5356,1.19,5.224,4.312,0.3065100612423457,4.55341549431321
2017-06-07,32.702799999999996,21.184800000000003,26.662,68.64,2.03352514816679,22.1884,0.667,5.262,4.472,0.46651006124234584,4.5914154943132095
2017-06-08,33.8204,21.6372,27.434,68.3065,1.6563775008969253,20.1528,0.372,4.917,4.343,0.3375100612423454,4.24641549431321
2017-06-09,34.4698,22.3724,28.176000000000002,66.246,1.4388692428566185,21.886400000000002,0.207,5.234,4.469,0.46351006124234573,4.56341549431321
2017-06-10,34.355599999999995,22.692,28.262,67.4665,1.115606855796159,20.7808,0.12,4.872,4.316,0.31051006124234526,4.20141549431321
2017-06-11,31.7382,23.7112,27.378,75.22749999999999,1.2092462450257169,15.8824,1.31,3.81,3.64,-0.36548993875765445,3.13941549431321
2017-06-12,31.3452,23.9404,26.94,78.1235,1.66026276110633,16.340799999999998,2.167,3.913,3.412,-0.5934899387576547,3.2424154943132097
2017-06-13,32.823,22.385199999999998,27.208,69.9025,2.1592301029909744,19.8884,1.225,4.967,3.92,-0.08548993875765465,4.29641549431321
2017-06-14,33.3756,22.3668,27.503999999999998,67.457,1.8140988471197654,20.4056,0.682,5.043,4.18,0.17451006124234514,4.37241549431321
2017-06-15,34.19,22.1704,27.584,62.825500000000005,1.9158529761399188,22.1256,0.38,5.574,4.199,0.19351006124234527,4.90341549431321
2017-06-16,33.432199999999995,22.0508,26.994,64.5595,2.143361234180226,21.754,0.212,5.492,4.224,0.21851006124234562,4.82141549431321
2017-06-17,33.6944,22.336799999999997,27.394,64.7695,2.2290989718017227,20.069999999999997,0.118,5.308,4.528,0.522510061242345,4.63741549431321
2017-06-18,34.525,22.422800000000002,28.042,61.849000000000004,2.111312059984256,21.493199999999998,0.066,5.658,4.541,0.5355100612423458,4.98741549431321
2017-06-19,34.3758,22.42,28.01,62.411500000000004,1.8540168901264837,21.3656,0.037,5.463,4.715,0.7095100612423453,4.79241549431321
2017-06-20,34.0486,23.4852,28.290000000000003,62.882999999999996,2.175049797605753,20.0832,0.06,5.442,4.749,0.7435100612423451,4.77141549431321
2017-06-21,34.8224,22.9464,28.438,62.42,2.1912628857882868,20.7768,0.036,5.618,4.754,0.748510061242345,4.94741549431321
2017-06-22,34.5904,23.084,28.134,58.0755,2.3250334062070968,21.7156,0.02,6.013,4.778,0.772510061242345,5.34241549431321
2017-06-23,34.4294,22.328400000000002,27.704,57.205,2.3628367094232194,22.2768,0.011,6.104,4.812,0.8065100612423457,5.43341549431321
2017-06-24,34.7528,21.9928,28.052,57.3545,2.185377625578882,21.2896,0.006,5.852,4.836,0.8305100612423457,5.18141549431321
2017-06-25,34.5846,22.717599999999997,28.192,57.683499999999995,1.989607105160072,19.8004,0.003,5.509,4.836,0.8305100612423457,4.83841549431321
2017-06-26,34.6252,22.966,28.298000000000002,54.2285,2.1433284513829127,21.2524,0.002,5.98,4.875,0.8695100612423454,5.30941549431321
2017-06-27,34.0526,22.7688,27.718000000000004,58.4535,2.089508756768134,21.428800000000003,0.001,5.746,4.893,0.8875100612423452,5.07541549431321
2017-06-28,33.4442,23.1764,27.688000000000002,59.7535,1.997738236349324,21.3328,0.001,5.592,4.895,0.889510061242345,4.92141549431321
2017-06-29,34.5426,22.298,27.808,58.756,2.0316071051600724,22.0184,0.0,5.809,4.919,0.913510061242345,5.13841549431321
2017-06-30,33.3006,22.458,27.578,64.526,1.891885758937232,18.5012,0.009,4.888,4.322,0.3165100612423455,4.21741549431321
2017-07-01,33.909400000000005,23.2616,28.342,61.17400000000001,1.6783938922955821,17.0904,0.065,4.739,3.927,-0.3789266785200236,3.6848643129286254
2017-07-02,32.199,24.21,27.688000000000002,66.484,1.728393892295582,15.2948,1.576,4.235,3.493,-0.8129266785200238,3.180864312928626
2017-07-03,32.8686,22.994,27.124000000000002,69.41300000000001,1.8800332815251397,13.0076,1.666,3.735,3.471,-0.8349266785200236,2.6808643129286254
2017-07-04,32.7526,23.523600000000002,27.252000000000002,55.4865,2.6104433158554645,21.4116,0.963,6.125,4.554,0.24807332147997663,5.0708643129286255
2017-07-05,32.9426,21.897199999999998,26.474,52.045500000000004,2.6822794018689002,22.52,0.537,6.428,5.039,0.7330733214799761,5.373864312928625
2017-07-06,33.6816,20.244799999999998,26.61,58.601,1.9598529761399188,22.0064,0.299,5.607,4.758,0.45207332147997636,4.552864312928626
2017-07-07,33.809,23.564799999999998,27.79,59.00999999999999,1.7420660643224528,18.4796,0.166,5.086,4.341,0.03507332147997655,4.031864312928626
2017-07-08,34.6208,23.479599999999998,28.408,54.6285,2.157279277186943,21.5428,0.093,6.056,4.72,0.4140733214799761,5.0018643129286255
2017-07-09,34.0396,22.0576,27.23,50.006,2.4169842320111274,22.8736,0.052,6.512,4.74,0.43407332147997657,5.457864312928625
2017-07-10,34.2948,21.444399999999998,27.502000000000002,52.94500000000001,2.013721844950667,22.9156,0.029,6.092,4.941,0.6350733214799762,5.037864312928625
2017-07-11,34.6586,22.921599999999998,28.256,57.1795,1.8938857589372318,20.3924,0.016,5.586,4.699,0.3930733214799762,4.531864312928626
2017-07-12,34.644,24.3412,28.744,52.076,2.3530989718017223,20.544800000000002,0.009,6.217,4.967,0.661073321479976,5.162864312928625
2017-07-13,35.0152,21.878,27.796,45.3945,2.6682302276729306,23.0384,0.005,7.054,4.994,0.6880733214799761,5.999864312928626
2017-07-14,34.7904,22.386,28.066,48.622,1.9818857589372318,22.23,0.003,6.224,5.113,0.8070733214799768,5.169864312928626
2017-07-15,34.338,20.1792,26.72,45.336,2.209262885788287,23.1552,0.002,6.532,5.123,0.8170733214799766,5.4778643129286255
2017-07-16,33.8366,20.0364,26.686,50.912499999999994,2.075557930964103,22.8832,0.001,6.112,5.078,0.7720733214799766,5.057864312928626
2017-07-17,35.208,21.1456,27.556,52.429500000000004,1.7403447180996123,22.896,0.0,5.996,4.997,0.6910733214799762,4.941864312928626
2017-07-18,34.4368,20.933999999999997,27.59,51.681,1.9217218449506674,22.6672,0.0,6.039,4.99,0.6840733214799766,4.984864312928625
2017-07-19,33.840599999999995,21.339599999999997,27.068,52.6975,1.855852976139919,23.3228,0.0,6.021,4.977,0.6710733214799767,4.966864312928625
2017-07-20,35.4138,21.0172,27.972,54.7595,1.9078365847412626,22.092800000000004,0.002,5.943,4.926,0.6200733214799765,4.888864312928625
2017-07-21,35.2328,22.6864,28.698,55.8575,2.0595907137614162,19.7836,0.003,5.715,4.774,0.4680733214799764,4.660864312928625
2017-07-22,35.3076,23.6952,28.992,53.685,2.3828039266259062,18.8408,0.002,5.961,4.85,0.544073321479976,4.906864312928626
2017-07-23,35.3834,23.558,29.276,52.1585,2.5803613588621825,20.827599999999997,0.001,6.464,5.172,0.8660733214799761,5.409864312928626
2017-07-24,34.857,24.2568,29.152,49.2695,2.827754877111894,21.3128,0.001,6.859,5.188,0.8820733214799761,5.8048643129286255
2017-07-25,35.467200000000005,23.0304,28.75,45.65,2.9735253975307034,23.282799999999998,0.0,7.461,5.237,0.9310733214799765,6.406864312928626
2017-07-26,34.844,21.936799999999998,27.866000000000003,41.4785,2.7300990964836793,23.7584,0.0,7.411,5.296,0.9900733214799766,6.356864312928625
2017-07-27,34.9992,21.1876,28.116,43.2545,2.331049797605753,23.4124,0.0,6.888,5.33,1.0240733214799764,5.833864312928625
2017-07-28,35.096199999999996,23.104400000000002,28.846,44.594,2.482508881450091,23.5128,0.0,7.091,5.382,1.076073321479976,6.036864312928626
2017-07-29,35.486000000000004,23.444000000000003,29.144000000000002,46.9605,2.654213836274274,22.233600000000003,0.0,7.012,5.429,1.1230733214799766,5.957864312928625
2017-07-30,35.2194,24.1648,29.012,42.858000000000004,2.554771143828593,23.7192,0.0,7.359,5.507,1.201073321479976,6.3048643129286255
2017-07-31,35.3802,23.367199999999997,28.88,44.551,2.5364433158554647,23.3584,0.0,7.187,5.566,1.2600733214799762,6.132864312928626
2017-08-01,35.589200000000005,23.4472,29.054000000000002,48.11,1.879885758937232,23.608800000000002,0.0,6.535,5.289,0.48628642790618937,5.238434002201338
2017-08-02,34.7942,22.848,28.595999999999997,51.737500000000004,2.025492365369477,20.730400000000003,0.0,5.994,4.923,0.12028642790618971,4.697434002201337
2017-08-03,36.1254,24.1188,29.744,53.9255,1.9416562793560417,19.112000000000002,0.004,5.769,4.661,-0.14171357209381075,4.472434002201338
2017-08-04,35.785,24.314,30.0,56.139,1.5029020256539316,20.239199999999997,0.014,5.513,4.405,-0.3977135720938101,4.216434002201337
2017-08-05,35.6602,24.4272,29.394,61.244,1.35727902782303,19.2984,0.907,5.117,4.069,-0.7337135720938104,3.8204340022013374
2017-08-06,34.6428,24.2576,28.854,65.8215,1.6385578062821464,16.9096,1.398,4.677,4.051,-0.7517135720938102,3.380434002201337
2017-08-07,35.146,24.2496,29.038000000000004,62.138000000000005,2.247213711592318,18.3256,0.889,5.442,4.115,-0.6877135720938101,4.145434002201338
2017-08-08,35.8922,24.07,29.43,54.789,2.2551809287950046,22.266000000000002,0.497,6.458,4.734,-0.06871357209381035,5.161434002201338
2017-08-09,36.5864,23.5456,29.694000000000003,50.2125,2.225082580403066,23.9064,0.297,6.926,5.251,0.44828642790619,5.629434002201338
2017-08-10,35.864799999999995,22.8072,29.06,56.336,1.6644102836942383,22.640800000000002,0.458,5.985,4.928,0.1252864279061896,4.688434002201338
2017-08-11,35.4186,23.7168,29.312,59.275499999999994,1.6684102836942383,18.6832,0.485,5.255,4.371,-0.4317135720938099,3.9584340022013373
2017-08-12,35.531400000000005,24.322400000000002,29.738,58.204499999999996,1.9918693675385755,19.626,0.43,5.699,4.389,-0.4137135720938101,4.402434002201337
2017-08-13,36.46040000000001,24.120800000000003,30.072,56.700500000000005,2.0376234965587288,23.299599999999998,0.239,6.459,4.833,0.03028642790618985,5.162434002201337
2017-08-14,37.0982,24.5012,30.432000000000002,55.025000000000006,1.5786397632754283,22.2584,0.206,6.085,4.807,0.004286427906190049,4.788434002201337
2017-08-15,37.12,23.8592,30.19,52.4475,1.846115238518422,21.653200000000002,0.173,6.263,4.899,0.09628642790618969,4.966434002201337
2017-08-16,35.7592,24.418,29.58,56.836,2.175361234180226,18.1492,0.12,5.689,4.608,-0.19471357209381068,4.3924340022013375
2017-08-17,36.495400000000004,23.1152,29.728,53.6725,1.8379021503358886,21.004,0.089,6.026,4.678,-0.1247135720938104,4.729434002201337
2017-08-18,36.7304,24.244,30.506,51.585,1.4648528514579624,22.323999999999998,0.05,6.062,4.728,-0.07471357209381058,4.765434002201338
2017-08-19,37.11,24.3032,30.712,51.22,1.8881152385184221,22.1032,0.05,6.436,4.964,0.16128642790619008,5.139434002201337
2017-08-20,35.5156,25.1428,29.974,57.647,1.9997218449506673,18.9236,0.189,5.671,4.626,-0.17671357209381,4.374434002201338
2017-08-21,36.559200000000004,24.5324,30.206000000000003,59.402,1.5568036772619926,17.0456,0.349,5.03,4.113,-0.6897135720938099,3.7334340022013377
2017-08-22,36.2966,24.212400000000002,29.896,61.571,1.5728200686606493,20.429599999999997,0.62,5.526,4.18,-0.6227135720938106,4.229434002201337
2017-08-23,36.9024,24.8072,30.164,50.513999999999996,2.389049797605753,20.527599999999996,0.536,6.677,4.869,0.06628642790618944,5.380434002201337
2017-08-24,35.9154,23.3216,29.552,43.187,2.8337876599092064,23.096799999999998,0.298,7.608,4.907,0.1042864279061897,6.311434002201337
2017-08-25,35.4764,24.889599999999998,29.997999999999998,48.223,2.660017139490397,21.527199999999997,0.166,7.006,5.45,0.6472864279061898,5.709434002201338
2017-08-26,37.4196,24.0848,30.618000000000002,44.655,2.3530334062070963,24.6228,0.093,7.552,5.472,0.6692864279061901,6.255434002201337
2017-08-27,37.382000000000005,24.584,30.665999999999997,42.493,2.356935057815158,24.340000000000003,0.054,7.639,5.509,0.70628642790619,6.342434002201338
