date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2014-01-28,34.7422,20.2772,27.734,50.22,16.890579434322984,27.652,0.717,12.289,6.467,2.3240273473880286,11.521470502074337
2014-01-29,35.61880000000001,19.664,28.192,40.143,18.30259632444947,28.3212,0.36,14.772,6.634,2.4910273473880293,14.004470502074337
2014-01-30,36.2464,19.8444,28.656,42.9375,17.94751424277423,26.918000000000003,0.181,14.297,6.8,2.657027347388029,13.529470502074338
2014-01-31,36.8116,21.641199999999998,29.704,43.233999999999995,17.536645249281527,26.439999999999998,0.091,14.585,6.982,2.839027347388029,13.817470502074338
2014-02-01,36.958,22.003999999999998,29.718,39.5805,18.159186414801102,26.613999999999997,0.046,15.662,7.201,3.0401654706954737,14.921981934964904
2014-02-02,36.4234,22.729599999999998,29.792,42.298,15.773742974263683,25.4684,0.023,14.3,7.387,3.2261654706954737,13.559981934964904
2014-02-03,36.766400000000004,23.2776,29.951999999999998,40.662000000000006,17.00443191173508,25.881600000000002,0.012,15.25,7.607,3.4461654706954743,14.509981934964904
2014-02-04,37.364000000000004,23.0116,30.266000000000002,38.713499999999996,16.04726762370264,26.2104,0.006,15.577,7.84,3.679165470695474,14.836981934964903
2014-02-05,37.751000000000005,23.0376,30.708,38.9225,15.502562544196502,23.884,0.033,15.266,8.065,3.9041654706954736,14.525981934964904
2014-02-06,37.8466,23.851599999999998,30.84,37.717,17.397300905227784,26.656800000000004,0.029,16.554,8.335,4.174165470695475,15.813981934964902
2014-02-07,37.495599999999996,22.2468,30.284,37.354,17.71230102990974,27.0316,0.92,16.27,8.595,4.434165470695475,15.529981934964903
2014-02-08,36.8898,24.0824,30.346,42.293499999999995,16.278153008594003,25.897199999999998,1.432,14.891,8.801,4.640165470695474,14.150981934964904
2014-02-09,37.3452,21.8172,29.838,41.158500000000004,17.253792647187478,25.9868,0.772,15.171,9.016,4.855165470695474,14.430981934964903
2014-02-10,37.1846,22.5624,30.114,38.0975,14.983939421683644,24.679600000000004,0.396,15.063,9.223,5.062165470695475,14.322981934964904
2014-02-11,35.440599999999996,22.8532,29.428,41.205999999999996,15.01385746469036,22.7272,0.201,13.709,9.373,5.212165470695473,12.968981934964903
2014-02-12,33.925799999999995,24.752000000000002,28.342000000000002,44.456500000000005,13.398332316523573,19.306400000000004,0.131,12.352,9.464,5.3031654706954745,11.611981934964904
2014-02-13,33.3314,23.4924,27.746000000000002,51.7565,13.884611219664645,21.9796,1.59,11.032,9.498,5.337165470695473,10.291981934964904
2014-02-14,33.3954,21.665999999999997,26.866,63.245000000000005,13.467758617570595,19.966,4.587,8.566,9.428,5.267165470695475,7.825981934964904
2014-02-15,26.0704,20.810000000000002,22.93,85.0845,5.635559177783671,9.9084,12.405,2.557,7.078,2.9171654706954744,1.8169819349649035
2014-02-16,30.005399999999998,20.0044,23.764,79.7415,10.394577190047766,12.705200000000001,12.654,4.184,3.649,-0.5118345293045259,3.4439819349649037
2014-02-17,29.372999999999998,19.7016,23.706000000000003,74.43199999999999,14.003250484212248,15.795200000000001,8.282,5.483,4.402,0.24116547069547423,4.742981934964903
2014-02-18,31.668,18.6236,24.458,65.2465,15.304086944271551,23.94,4.17,8.106,4.513,0.352165470695474,7.365981934964903
2014-02-19,32.1562,18.5636,24.689999999999998,62.0165,15.233611593710515,25.5456,2.188,8.876,4.535,0.37416547069547423,8.135981934964903
2014-02-20,33.450199999999995,18.1892,26.003999999999998,61.551,15.55044780440591,25.0608,1.152,9.181,4.569,0.40816547069547404,8.440981934964903
2014-02-21,32.3802,20.774,26.594,59.457499999999996,14.473332690569444,19.4852,0.599,8.952,4.61,0.4491654706954744,8.211981934964903
2014-02-22,31.208199999999998,22.3564,25.912,65.524,13.958889873441807,17.9208,2.034,7.687,4.89,0.7291654706954738,6.946981934964904
2014-02-23,31.3694,20.848799999999997,25.304000000000002,70.89949999999999,13.344496230510138,17.5212,2.845,6.564,5.711,1.5501654706954744,5.823981934964904
2014-02-24,29.461399999999998,21.054000000000002,24.412,78.041,12.651938673591903,15.764,5.258,4.943,4.683,0.5221654706954739,4.202981934964903
2014-02-25,31.9478,19.832,25.28,72.44,12.897250234848332,16.021600000000003,6.283,6.105,5.133,0.9721654706954741,5.364981934964904
2014-02-26,33.3742,20.4112,26.706,66.034,15.651874105452933,24.592,3.158,8.568,5.144,0.9831654706954742,7.827981934964903
2014-02-27,33.355799999999995,21.5228,26.726,69.2045,13.841119353022997,22.488400000000002,6.275,7.771,5.256,1.0951654706954743,7.030981934964903
2014-02-28,28.9852,21.4572,24.32,82.992,12.630086196179812,15.6648,8.946,4.159,3.769,-0.3918345293045258,3.4189819349649033
2014-03-01,27.7332,20.1792,23.57,78.8425,12.31520081128845,19.335200000000004,6.459,4.915,4.065,0.2979057658115325,4.208109287951908
2014-03-02,30.4396,18.757199999999997,24.43,71.9315,13.954529262671361,23.5136,3.547,6.622,4.134,0.36690576581153245,5.915109287951908
2014-03-03,31.168799999999997,19.7132,24.887999999999998,68.741,13.729775008969254,19.7076,1.927,7.015,4.262,0.4949057658115317,6.308109287951908
2014-03-04,29.5938,21.416800000000002,24.776,70.3335,13.74551274659075,18.1536,4.381,6.53,4.383,0.6159057658115321,5.823109287951908
2014-03-05,28.4914,20.787599999999998,23.894,81.839,9.626691680474446,7.6808000000000005,3.701,3.114,2.729,-1.0380942341884678,2.407109287951908
2014-03-06,30.4946,20.5908,24.964,78.7645,12.775938673591904,19.826400000000003,3.736,5.34,4.018,0.2509057658115319,4.633109287951908
2014-03-07,27.0328,19.714399999999998,23.094,83.8065,12.865774759605339,20.6368,9.035,4.222,3.686,-0.08109423418846795,3.5151092879519084
2014-03-08,29.1068,18.6172,23.224,79.4465,10.687282269553906,18.1916,5.459,4.699,3.887,0.11990576581153212,3.992109287951908
2014-03-09,31.0518,17.970000000000002,24.37,71.3015,13.118971581071175,23.073600000000003,2.788,6.65,3.963,0.19590576581153218,5.943109287951908
2014-03-10,31.8776,19.214,25.436,66.6315,13.565643877780001,22.849200000000003,1.484,7.653,3.982,0.2149057658115323,6.9461092879519075
2014-03-11,30.6884,20.7192,24.984,74.55199999999999,13.625545529388063,19.830399999999997,5.737,6.08,5.113,1.3459057658115325,5.373109287951908
2014-03-12,29.4248,20.8776,23.828000000000003,83.77850000000001,10.436446058858513,11.3264,9.372,3.455,3.517,-0.250094234188468,2.748109287951908
2014-03-13,29.6508,20.3556,24.076,77.148,11.503495607100353,16.223200000000002,5.21,5.026,4.046,0.27890576581153237,4.319109287951908
2014-03-14,31.8542,19.896,25.694,71.104,14.170037520711668,22.291600000000003,2.713,6.984,4.129,0.36190576581153167,6.277109287951908
2014-03-15,32.889399999999995,21.284,26.834000000000003,63.278,13.821053787428369,22.689600000000002,1.394,8.621,4.152,0.38490576581153224,7.914109287951908
2014-03-16,33.411199999999994,20.9012,27.451999999999998,60.834500000000006,13.192332316523574,23.3036,0.718,9.022,4.188,0.42090576581153183,8.315109287951909
2014-03-17,33.1676,20.7272,26.894,59.888,13.256414273516855,22.396400000000003,0.378,9.06,4.234,0.4669057658115321,8.35310928795191
2014-03-18,33.2776,21.037999999999997,27.029999999999998,58.735,13.55741439819881,21.916800000000002,2.468,9.32,4.292,0.5249057658115319,8.613109287951907
2014-03-19,31.3654,21.0176,25.86,70.98599999999999,13.29225035953029,21.1704,2.173,6.842,4.545,0.777905765811532,6.135109287951908
2014-03-20,31.440599999999996,21.554000000000002,25.8,69.00550000000001,10.809528140533754,19.642799999999998,1.751,6.805,4.762,0.9949057658115317,6.098109287951908
2014-03-21,29.749399999999998,21.8228,24.728,77.219,10.446773886831643,14.4136,4.287,4.826,4.189,0.42190576581153216,4.119109287951908
2014-03-22,29.354,20.832,24.302,80.238,9.708478592291913,13.8996,2.56,4.183,3.702,-0.06509423418846794,3.4761092879519078
2014-03-23,27.6092,18.7744,22.556,70.2635,7.868756497977333,16.7188,1.289,5.231,4.245,0.4779057658115322,4.524109287951908
2014-03-24,29.286,18.2836,22.93,66.33699999999999,10.462757495432987,17.650000000000002,0.69,6.345,4.296,0.5289057658115324,5.638109287951908
2014-03-25,29.9844,18.413999999999998,23.288,64.707,12.888151761774436,21.9148,0.387,7.352,4.434,0.6669057658115323,6.645109287951908
2014-03-26,29.325000000000003,17.8888,23.1,64.3405,11.595610346890949,20.4,0.197,6.942,4.573,0.8059057658115325,6.235109287951908
2014-03-27,30.7076,18.7128,24.305999999999997,65.651,12.943791151003996,21.0828,0.101,7.285,4.76,0.9929057658115319,6.578109287951908
2014-03-28,31.3292,18.6404,24.608,63.6555,13.109086320861769,20.594000000000005,0.053,7.682,4.786,1.0189057658115317,6.975109287951908
2014-03-29,31.730200000000004,19.19,25.302,62.952999999999996,13.088971581071174,19.398400000000002,0.248,7.804,4.818,1.0509057658115317,7.097109287951908
2014-03-30,27.418,21.3136,23.558,74.926,7.191379371126276,9.3656,2.614,3.77,3.253,-0.5140942341884678,3.063109287951908
2014-03-31,28.509999999999998,20.691200000000002,23.892000000000003,80.8565,9.572314678305347,13.368,2.871,3.941,3.24,-0.5270942341884677,3.2341092879519078
2014-04-01,31.1858,20.403200000000002,24.782,78.0655,12.035856467234709,17.420800000000003,3.228,5.213,3.781,0.5287821522309715,4.0587422922134735
2014-04-02,31.1702,19.6572,24.752000000000002,73.11099999999999,12.644495981146223,18.920399999999997,1.717,6.085,3.823,0.5707821522309713,4.930742292213473
2014-04-03,31.3008,19.4616,24.586,70.4015,11.773200561924536,20.141600000000004,0.868,6.524,3.914,0.6617821522309715,5.369742292213473
2014-04-04,30.912599999999998,19.694,24.439999999999998,69.881,11.22098722437809,18.8896,0.789,6.386,4.016,0.7637821522309713,5.2317422922134735
2014-04-05,31.838,18.8424,24.654,60.903999999999996,13.705496355192095,21.1208,0.399,8.356,4.048,0.7957821522309714,7.201742292213472
2014-04-06,33.0338,17.6364,24.78,58.8715,14.23980804113048,21.2284,0.201,8.936,4.095,0.8427821522309711,7.7817422922134725
2014-04-07,33.7582,18.03,25.522,57.941500000000005,14.068168651900923,20.671599999999998,0.101,9.222,4.154,0.9017821522309712,8.067742292213472
2014-04-08,33.713,18.7436,26.201999999999998,58.00450000000001,13.110791275685951,20.6784,0.053,9.056,4.217,0.964782152230971,7.901742292213472
2014-04-09,32.59780000000001,21.3628,26.766,55.2445,12.23920081128845,15.972,0.442,8.926,4.286,1.033782152230971,7.771742292213473
2014-04-10,32.8608,21.135599999999997,26.264,62.952,10.037216454595367,12.3988,0.232,6.894,4.316,1.0637821522309712,5.739742292213473
2014-04-11,31.802599999999998,20.6396,25.631999999999998,66.94,11.766823559755437,17.3168,0.669,6.94,4.351,1.0987821522309713,5.785742292213474
2014-04-12,29.1494,21.903200000000002,24.352000000000004,79.4545,10.55018379648001,15.9048,7.964,4.617,3.527,0.27478215223097147,3.462742292213473
2014-04-13,29.369799999999998,21.0784,24.247999999999998,80.329,8.250117482793645,12.4204,5.06,3.873,2.972,-0.2802178477690287,2.718742292213473
2014-04-14,25.503,18.0416,21.258,74.108,6.566133126100559,11.8456,3.336,3.763,2.732,-0.5202178477690285,2.608742292213473
2014-04-15,22.5302,17.0696,19.386000000000003,83.59349999999999,5.853346089601137,7.2860000000000005,5.611,2.03,2.725,-0.5272178477690286,0.8757422922134728
2014-04-16,27.6336,17.257199999999997,21.544,78.96600000000001,9.281609598799207,12.703600000000002,3.233,3.814,2.675,-0.5772178477690288,2.659742292213473
2014-04-17,28.797800000000002,17.2592,22.57,73.987,10.19892140941955,17.3812,1.682,5.066,3.503,0.25078215223097144,3.911742292213473
2014-04-18,30.6728,17.2928,23.216,69.30799999999999,12.04380729303874,18.526400000000002,0.845,6.258,3.562,0.30978215223097116,5.103742292213473
2014-04-19,31.778399999999998,17.9056,24.566000000000003,61.3965,12.035577813457548,17.9268,0.544,7.593,3.58,0.3277821522309714,6.4387422922134725
2014-04-20,30.7928,19.4952,24.372,67.664,10.857249486756592,14.361600000000001,0.279,6.175,3.695,0.44278215223097117,5.020742292213473
2014-04-21,29.602800000000002,18.450000000000003,23.486,65.9435,11.575446432904384,18.541999999999998,0.341,6.567,3.859,0.6067821522309713,5.412742292213473
2014-04-22,29.7012,19.1084,23.402,72.0815,8.399674915029918,6.8288,1.373,4.084,3.062,-0.19021784776902884,2.9297422922134726
2014-04-23,26.93,18.906,22.424,76.981,9.125724338589801,8.464,2.62,3.531,2.596,-0.6562178477690286,2.376742292213473
2014-04-24,26.336399999999998,17.7916,21.4,75.441,7.355199065741056,11.7556,1.909,3.792,2.624,-0.6282178477690286,2.637742292213473
2014-04-25,26.964,15.994,20.654,67.05799999999999,10.829544531932408,17.9276,0.959,5.671,2.694,-0.5582178477690287,4.516742292213474
2014-04-26,26.369600000000002,14.4152,19.432,65.4045,11.898938299546034,18.439200000000003,0.482,5.809,2.809,-0.4432178477690285,4.654742292213474
2014-04-27,26.2234,13.41,18.79,65.07900000000001,12.483495856464264,18.422800000000002,0.242,5.803,2.951,-0.3012178477690286,4.648742292213473
2014-04-28,26.872600000000002,13.9552,19.232,64.5515,12.026479340383654,18.2848,0.122,5.971,3.124,-0.12821784776902856,4.816742292213473
2014-04-29,26.9466,12.635200000000001,19.201999999999998,58.40899999999999,12.179463073666954,18.728,0.061,6.669,3.377,0.12478215223097111,5.514742292213473
2014-04-30,27.955199999999998,12.8968,19.866,49.955,11.699331693113788,17.1724,0.031,7.799,3.419,0.16678215223097137,6.644742292213474
2014-05-01,28.7986,15.0404,21.42,49.8125,10.610626364243734,14.588400000000002,0.015,7.775,3.466,1.0440882228431128,6.524553712640758
2014-05-02,29.049599999999998,16.0396,22.104,60.924,9.70793767613625,13.3056,0.008,6.208,3.492,1.0700882228431126,4.957553712640758
2014-05-03,29.0562,16.5116,21.753999999999998,62.5865,11.262036523256016,14.516,0.004,6.429,3.525,1.1030882228431125,5.178553712640758
2014-05-04,30.0726,14.852,22.491999999999997,55.533,11.674839951154096,17.8032,0.002,7.667,3.588,1.1660882228431126,6.4165537126407575
2014-05-05,29.9886,14.8072,22.406,55.602999999999994,11.261790652276169,16.494,0.001,7.467,3.65,1.2280882228431125,6.216553712640758
2014-05-06,30.2902,15.769200000000001,22.724,57.289,10.264626364243734,14.5732,0.0,7.055,3.705,1.2830882228431126,5.804553712640757
2014-05-07,30.424599999999998,17.970000000000002,23.776,53.757999999999996,10.00915088900074,11.7804,0.003,7.394,3.771,1.3490882228431125,6.143553712640758
2014-05-08,30.5364,16.5268,23.298000000000002,54.7835,10.2187902782303,16.3552,0.001,7.584,3.845,1.4230882228431128,6.333553712640757
2014-05-09,28.023600000000002,16.008000000000003,21.444,64.561,9.49113424823817,14.7492,0.001,5.655,3.862,1.4400882228431127,4.404553712640759
2014-05-10,26.0032,15.0608,19.308,62.0275,11.02367566312166,17.171200000000002,0.0,5.988,3.89,1.4680882228431127,4.737553712640759
2014-05-11,27.0916,13.9524,19.336,62.884,11.035020007175401,17.4016,0.0,5.994,3.918,1.4960882228431127,4.743553712640757
2014-05-12,27.424999999999997,12.7924,19.772000000000002,60.0975,10.91893805018212,16.8404,0.0,6.213,3.954,1.5320882228431127,4.962553712640759
2014-05-13,27.8958,13.3424,20.61,54.821000000000005,10.743282269553905,14.9816,0.0,6.806,4.011,1.5890882228431127,5.555553712640759
2014-05-14,28.0684,14.4024,20.602,56.00449999999999,8.30185522041514,14.373600000000001,0.0,6.241,4.047,1.6250882228431123,4.990553712640757
2014-05-15,28.753800000000002,13.732,20.766,61.258,10.633511749135094,15.1848,0.0,6.223,4.083,1.6610882228431127,4.972553712640758
2014-05-16,29.5178,15.095600000000001,21.902,54.088499999999996,9.740085198724156,14.3064,0.0,7.095,4.151,1.7290882228431124,5.844553712640758
2014-05-17,28.4814,16.2524,21.451999999999998,68.29050000000001,9.259658772995177,10.6652,0.099,4.889,4.001,1.579088222843113,3.6385537126407583
2014-05-18,27.284,17.362000000000002,21.576,68.2675,8.682789779502473,9.8108,0.276,4.594,3.382,0.9600882228431127,3.3435537126407584
2014-05-19,28.0396,14.9504,20.817999999999998,67.69800000000001,9.628281895508035,15.7244,0.141,5.28,3.41,0.9880882228431127,4.029553712640759
2014-05-20,28.241,14.138399999999999,20.354,64.434,9.031855469779055,15.724,0.071,5.552,3.416,0.9940882228431125,4.301553712640757
2014-05-21,29.6526,13.774799999999999,21.238,55.8435,8.394035525800362,14.635200000000001,0.036,6.502,3.433,1.0110882228431124,5.251553712640758
2014-05-22,29.8634,17.9608,22.896,57.5685,8.859478218246043,10.106,5.9,6.344,3.452,1.0300882228431125,5.093553712640759
2014-05-23,23.5032,19.27,20.93,90.5155,3.0005746964086297,6.1116,10.366,1.237,3.404,0.9820882228431125,-0.013446287359241804
2014-05-24,22.1762,15.386,18.56,81.155,3.631312558712083,6.0276,6.516,1.67,3.356,0.9340882228431124,0.419553712640758
2014-05-25,22.1368,14.8796,17.814,85.21,3.3176895608811816,6.358000000000001,4.586,1.454,3.298,0.8760882228431126,0.20355371264075806
2014-05-26,23.6,12.8844,18.54,83.048,3.6954436899013348,7.4376,2.648,1.787,3.242,0.8200882228431126,0.536553712640758
2014-05-27,21.319399999999998,11.094,15.588000000000001,75.40350000000001,8.232150265590956,12.7768,1.343,3.174,2.029,-0.3929117771568875,1.923553712640758
2014-05-28,22.3732,12.8984,16.766000000000002,75.73599999999999,5.159280274642597,11.3276,0.7,2.916,1.78,-0.6419117771568874,1.665553712640758
2014-05-29,24.008000000000003,12.9036,17.412000000000003,74.1445,7.508854846369271,15.1504,0.352,3.706,2.226,-0.19591177715688746,2.455553712640758
2014-05-30,24.8614,11.7272,17.24,69.9545,9.97365902235909,15.469599999999998,0.187,4.409,2.839,0.41708822284311253,3.158553712640758
2014-05-31,26.3264,11.5852,18.482,67.8365,9.94988850194028,14.222000000000001,0.094,4.736,2.863,0.44108822284311255,3.485553712640758
2014-06-01,23.568399999999997,15.7432,18.244,77.56099999999999,4.594558803737801,4.934399999999999,1.156,2.007,2.85,0.7096062992125991,0.6541503674540676
2014-06-02,23.866,12.7056,17.83,75.993,8.591429044050074,12.5732,1.143,3.425,2.217,0.0766062992125991,2.0721503674540673
2014-06-03,22.505,9.6596,14.948,66.854,10.071134497602085,15.739200000000002,0.58,4.315,2.72,0.5796062992125992,2.962150367454068
2014-06-04,25.6338,8.2476,15.906,63.605999999999995,10.109085323406116,15.3592,0.291,5.016,2.755,0.6146062992125989,3.6631503674540675
2014-06-05,29.562800000000003,13.398,20.644,60.20100000000001,8.948691431110532,11.608400000000001,0.146,5.886,2.766,0.625606299212599,4.533150367454068
2014-06-06,28.0134,17.7256,21.650000000000002,68.0,4.945739233804978,5.6484,0.292,3.247,2.057,-0.08339370078740105,1.8941503674540674
2014-06-07,30.7162,17.2608,23.1,57.954499999999996,9.116658648313221,13.1504,0.147,6.719,2.07,-0.07039370078740115,5.366150367454068
2014-06-08,30.1392,17.5712,22.79,54.064,9.467953818170992,14.222000000000001,0.074,7.308,2.096,-0.0443937007874009,5.955150367454067
2014-06-09,29.0178,17.3012,22.082,59.9075,8.266756747341246,12.495600000000001,0.037,5.955,2.119,-0.02139370078740077,4.602150367454067
2014-06-10,25.5078,16.3744,19.951999999999998,73.02550000000001,5.024017887582137,10.7412,0.019,3.376,2.037,-0.10339370078740107,2.0231503674540674
2014-06-11,27.2772,16.061999999999998,20.474,65.6195,8.350330570976178,14.091600000000001,0.009,5.128,2.108,-0.03239370078740089,3.7751503674540676
2014-06-12,27.8104,14.1796,20.508,62.6485,9.11233082034009,14.1864,0.005,5.527,2.121,-0.01939370078740099,4.174150367454068
2014-06-13,27.9408,15.601600000000001,21.142,62.149,8.906773388103817,14.348400000000002,0.002,5.666,2.141,0.0006062992125990263,4.313150367454067
2014-06-14,27.791800000000002,15.67,21.451999999999998,62.64750000000001,7.36490402056524,12.6028,0.001,5.121,2.309,0.16860629921259918,3.768150367454068
2014-06-15,26.9902,15.901200000000001,20.948,69.475,7.735543534476755,13.650400000000001,0.001,4.506,2.405,0.2646062992125988,3.1531503674540677
2014-06-16,27.957,15.5228,20.86,71.363,8.798543908522626,14.232,0.01,4.61,2.509,0.3686062992125989,3.257150367454068
2014-06-17,28.403399999999998,14.999600000000001,21.108,62.9685,8.433494609644699,14.569600000000001,0.005,5.523,2.533,0.39260629921259893,4.170150367454067
2014-06-18,27.909000000000002,13.7964,19.814,70.691,8.519592958036636,13.869200000000001,0.221,4.533,2.627,0.4866062992125988,3.180150367454068
2014-06-19,23.1524,13.3324,17.137999999999998,71.136,6.775411904559675,11.9856,0.432,3.589,2.277,0.13660629921259915,2.2361503674540675
2014-06-20,24.5076,12.2016,17.036,70.631,8.043002618321092,13.057200000000002,0.222,3.954,2.498,0.35760629921259923,2.6011503674540677
2014-06-21,25.479999999999997,12.113600000000002,17.636,71.50399999999999,8.200379745172146,11.8804,0.117,3.917,2.542,0.4016062992125988,2.5641503674540673
2014-06-22,26.8076,12.3884,19.134,68.7245,9.18374072998846,13.718,0.069,4.594,2.568,0.4276062992125991,3.241150367454068
2014-06-23,27.4668,13.608799999999999,19.796,60.5505,8.655117607475601,10.724,0.034,5.375,2.577,0.43660629921259897,4.022150367454067
2014-06-24,27.919200000000004,13.5668,20.186,59.861000000000004,9.391019508447576,14.4792,0.017,5.893,2.594,0.4536062992125989,4.540150367454068
2014-06-25,28.424999999999997,13.2836,20.526,58.9745,9.153855469779055,13.568000000000001,0.009,5.945,2.616,0.4756062992125991,4.592150367454067
2014-06-26,29.2076,14.5344,21.204,54.9815,9.167888252576367,13.462000000000002,0.004,6.642,2.651,0.5106062992125988,5.289150367454068
2014-06-27,29.9612,14.8672,21.786,56.2745,9.4190850740422,14.679599999999999,0.002,6.784,2.695,0.5546062992125989,5.431150367454068
2014-06-28,29.8916,14.501999999999999,21.68,55.4505,9.062150514954869,13.6036,0.001,6.682,2.742,0.601606299212599,5.3291503674540674
2014-06-29,24.6292,16.302,19.694000000000003,71.644,5.972870739040101,9.706399999999999,0.001,3.448,2.153,0.012606299212599037,2.0951503674540675
2014-06-30,23.906399999999998,11.3744,16.648,59.594,9.802101590122815,14.5204,0.0,5.237,2.225,0.0846062992125991,3.8841503674540676
2014-07-01,25.0338,10.3032,17.108,51.802,9.660380243899974,15.641200000000001,0.0,6.166,2.355,-0.019307848615697232,4.295731504529677
2014-07-02,29.032600000000002,14.5824,20.898,45.8495,8.00474035594259,14.8336,0.0,7.403,2.382,0.007692151384302903,5.532731504529675
2014-07-03,30.66,14.2964,22.119999999999997,52.6795,7.89692066132781,14.2212,0.0,6.827,2.411,0.03669215138430282,4.956731504529676
2014-07-04,30.7974,14.914,22.634,51.8695,9.079757121387114,13.8268,0.0,7.311,2.452,0.07769215138430274,5.440731504529676
2014-07-05,29.8394,14.9816,21.945999999999998,53.5215,9.343429293413987,14.047200000000002,0.0,7.038,2.494,0.119692151384303,5.167731504529677
2014-07-06,28.1134,15.5936,21.189999999999998,49.8505,9.569085074042201,14.602400000000001,0.0,7.291,2.547,0.17269215138430294,5.420731504529677
2014-07-07,27.180799999999998,15.991200000000001,20.494,53.7125,7.3469040205652405,6.3835999999999995,0.251,5.325,3.374,0.9996921513843029,3.454731504529676
2014-07-08,23.6956,15.9564,18.906,80.06450000000001,4.213738984441065,7.0848,2.382,2.078,3.36,0.9856921513843027,0.2077315045296757
2014-07-09,23.770200000000003,14.7772,18.274,78.469,5.423952571351426,6.932,4.321,2.332,3.34,0.9656921513843026,0.4617315045296757
2014-07-10,23.0474,15.228,17.972,82.2945,4.359165285488089,7.814800000000001,4.669,2.013,3.311,0.9366921513843027,0.14273150452967576
2014-07-11,23.0488,13.3704,17.348,73.15299999999999,5.067886756392886,11.8316,2.346,3.181,1.602,-0.7723078486156971,1.310731504529676
2014-07-12,24.7138,12.842,17.738,72.3,7.877510751679441,14.972000000000001,1.179,3.965,1.936,-0.43830784861569727,2.0947315045296757
2014-07-13,25.403600000000004,11.4088,17.878,69.3945,9.819986850332219,15.5668,0.593,4.496,2.391,0.0166921513843028,2.6257315045296763
2014-07-14,25.196199999999997,11.145199999999999,17.724,66.958,9.83988850194028,15.500000000000002,0.298,4.709,2.686,0.31169215138430273,2.8387315045296755
2014-07-15,25.2962,11.9268,18.028,64.16550000000001,9.742183547116095,15.5432,0.15,5.061,3.018,0.6436921513843026,3.190731504529676
2014-07-16,26.526600000000002,11.082799999999999,18.572000000000003,64.13550000000001,9.598429418095941,15.160400000000001,0.075,5.15,3.19,0.8156921513843027,3.279731504529676
2014-07-17,28.5976,13.365200000000002,20.47,59.811,8.531429044050073,15.216,0.105,5.909,3.221,0.8466921513843029,4.038731504529675
2014-07-18,25.2964,15.8976,20.067999999999998,62.112,5.99737887239845,8.3788,0.401,4.103,2.473,0.09869215138430265,2.2327315045296756
2014-07-19,22.531,11.6856,16.47,65.042,9.810331069704004,16.02,0.204,4.616,2.655,0.2806921513843026,2.7457315045296755
2014-07-20,24.1282,8.7348,15.224,66.0865,10.358478841655826,16.048800000000004,0.103,4.637,2.729,0.3546921513843029,2.7667315045296754
2014-07-21,26.5368,8.907599999999999,16.506,64.4085,10.34246245025717,16.451999999999998,0.061,5.232,3.145,0.7706921513843028,3.361731504529676
2014-07-22,28.5614,11.096799999999998,19.246000000000002,59.013,10.201265628791335,15.7984,0.031,6.253,3.15,0.7756921513843027,4.382731504529676
2014-07-23,28.958399999999997,14.2748,20.78,44.686,10.526773886831641,16.454,0.016,8.435,3.171,0.7966921513843026,6.564731504529677
2014-07-24,28.1448,15.954,20.562,61.929,5.383903147791542,4.7568,5.728,3.761,2.127,-0.24730784861569743,1.890731504529676
2014-07-25,19.1368,13.488800000000001,15.4,76.5975,4.887509754223788,5.3108,4.048,1.89,2.119,-0.255307848615697,0.01973150452967576
2014-07-26,21.178800000000003,12.620000000000001,16.224,72.5555,5.487526394986357,6.8096000000000005,2.288,2.525,2.109,-0.26530784861569723,0.6547315045296758
2014-07-27,20.813200000000002,14.0872,16.677999999999997,77.05699999999999,4.347312808075996,5.9576,1.232,1.943,2.09,-0.28430784861569736,0.07273150452967592
2014-07-28,23.184800000000003,13.5628,17.558,73.595,5.344804924081561,11.708800000000002,0.622,3.228,1.466,-0.9083078486156972,1.357731504529676
2014-07-29,25.3718,14.4504,18.72,69.1845,8.767215955867538,14.7544,0.317,4.585,2.314,-0.06030784861569716,2.714731504529676
2014-07-30,25.4964,11.236,18.128,67.516,10.639642880324349,16.6352,0.16,4.888,2.778,0.4036921513843028,3.0177315045296758
2014-07-31,26.2846,11.5288,18.598,65.4975,10.609577314729721,16.8228,0.08,5.263,3.182,0.8076921513843027,3.3927315045296758
2014-08-01,28.334000000000003,11.419599999999999,20.287999999999997,56.033,10.717364226547186,17.1384,0.04,6.724,3.708,0.6096721700110073,3.982503098806197
2014-08-02,29.205,12.9864,21.146,55.9095,10.507970708297476,17.238799999999998,0.023,7.012,4.078,0.9796721700110074,4.270503098806197
2014-08-03,30.4426,14.074000000000002,21.346,54.0985,11.00270857060093,17.1352,0.011,7.763,4.113,1.0146721700110075,5.021503098806196
2014-08-04,31.187399999999997,13.3768,22.064,51.691,10.873511749135094,17.480800000000002,0.006,8.148,4.188,1.0896721700110068,5.406503098806196
2014-08-05,24.431399999999996,11.944400000000002,18.128,59.5275,9.388724213907844,16.6376,0.003,5.475,3.014,-0.08432782998899313,2.7335030988061964
2014-08-06,28.1006,9.1456,17.582,52.749,11.367921783465421,18.068,0.001,7.219,4.0,0.9016721700110071,4.4775030988061975
2014-08-07,28.9498,11.0764,19.326,40.6275,11.691069430735286,18.060399999999998,0.001,9.138,4.01,0.9116721700110069,6.396503098806196
