date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2011-10-09,38.2426,23.5732,30.706000000000003,32.0875,2.4929514492138143,27.442,0.024,8.86,7.675,1.48478325289984,7.523032876132418
2011-10-10,38.1528,24.0012,31.177999999999997,31.384,2.311443191173508,25.7184,0.015,8.406,7.259,1.0687832528998404,7.069032876132419
2011-10-11,37.9472,24.3776,31.478,37.599000000000004,1.8245578062821464,22.014400000000002,0.028,7.019,6.177,-0.013216747100160298,5.682032876132419
2011-10-12,37.8952,26.902,32.178,41.192,1.4533773762149687,22.5608,0.029,6.685,5.608,-0.5822167471001602,5.348032876132418
2011-10-13,37.831199999999995,26.292,31.97,42.549,1.7444594578902075,20.5868,0.022,6.61,5.378,-0.8122167471001598,5.273032876132419
2011-10-14,37.2864,26.362,31.881999999999998,42.8965,1.764475849288864,17.089199999999998,0.135,5.909,4.825,-1.3652167471001597,4.572032876132418
2011-10-15,34.469,25.7808,29.528,57.352500000000006,1.1500166407625698,13.315600000000002,2.035,3.865,3.249,-2.94121674710016,2.5280328761324187
2011-10-16,32.4976,24.0612,27.804000000000002,71.0875,1.135983857965257,13.804799999999998,3.98,3.514,3.204,-2.9862167471001597,2.1770328761324182
2011-10-17,29.854200000000002,23.528399999999998,26.378,75.19800000000001,1.1874757246069072,17.486,7.084,4.109,2.866,-3.32421674710016,2.7720328761324184
2011-10-18,30.0386,23.1,26.186,82.184,0.9641477719518214,10.245199999999999,10.208,2.32,2.858,-3.33221674710016,0.9830328761324183
2011-10-19,31.171,22.496000000000002,26.454,77.66199999999999,1.1136724213907845,19.1764,9.791,4.401,3.021,-3.16921674710016,3.0640328761324183
2011-10-20,31.0938,21.967200000000002,26.414,69.69200000000001,2.3012956685856,19.3076,7.209,4.99,3.461,-2.72921674710016,3.6530328761324187
2011-10-21,29.317,21.6948,24.746,74.5725,2.2156234965587287,12.0812,8.092,3.231,3.454,-2.7362167471001597,1.8940328761324183
2011-10-22,31.751399999999997,21.394,26.298000000000002,64.882,2.6822138362742747,19.9316,5.343,5.482,3.998,-2.1922167471001597,4.145032876132419
2011-10-23,33.7254,20.793599999999998,27.02,57.403999999999996,2.590640012639342,25.8204,3.411,6.865,5.062,-1.1282167471001596,5.528032876132419
2011-10-24,35.1182,22.8776,28.396,54.0725,3.0516729201186115,27.904,2.178,7.891,6.087,-0.10321674710016016,6.5540328761324185
2011-10-25,33.650000000000006,23.032,28.200000000000003,54.592999999999996,2.411180928795005,23.0808,1.391,6.587,5.513,-0.67721674710016,5.250032876132418
2011-10-26,35.389,23.147199999999998,29.372,49.8215,1.9540168901264836,25.1652,0.895,6.964,5.591,-0.5992167471001597,5.627032876132419
2011-10-27,36.7498,24.162799999999997,30.438,45.926500000000004,1.8501808041130479,26.4396,0.575,7.397,5.913,-0.27721674710015964,6.060032876132419
2011-10-28,35.8786,25.4212,30.124000000000002,48.801500000000004,2.113607105160072,24.4536,0.929,7.186,5.869,-0.3212167471001601,5.849032876132418
2011-10-29,34.846599999999995,23.8324,29.194,50.862,2.19757432236276,21.3288,0.919,6.484,5.374,-0.8162167471001602,5.1470328761324184
2011-10-30,32.5548,23.8124,27.748,68.23750000000001,1.461180679431091,12.228799999999998,2.392,3.402,5.235,-0.9552167471001596,2.0650328761324186
2011-10-31,34.1612,23.676000000000002,28.622,62.049499999999995,1.107869118174662,23.218400000000003,1.603,5.666,4.526,-1.66421674710016,4.329032876132419
2011-11-01,33.9418,23.4208,28.346,67.1725,0.8162461203437603,14.300400000000002,2.638,3.576,3.43,-1.7618110236220468,2.949499912510936
2011-11-02,28.1528,23.0332,25.232,85.388,1.2437379869854102,8.0228,10.463,1.777,3.42,-1.771811023622047,1.1504999125109359
2011-11-03,30.2116,22.134,25.58,75.2615,1.8025578062821463,16.3672,7.473,3.999,3.383,-1.808811023622047,3.372499912510936
2011-11-04,31.291200000000003,22.2952,26.572,62.6255,2.971509006132047,16.14,4.914,5.06,4.114,-1.077811023622047,4.433499912510936
2011-11-05,32.1128,22.0672,26.956,57.376000000000005,3.2793450921454825,19.5872,3.138,6.2,5.117,-0.07481102362204695,5.573499912510936
2011-11-06,31.818000000000005,22.1672,26.684000000000005,57.013000000000005,2.890181053476961,22.9948,2.003,6.5,5.636,0.4441889763779532,5.873499912510936
2011-11-07,31.6856,22.4332,26.484,59.212,1.9860496729237966,23.890800000000002,1.31,6.082,5.512,0.3201889763779526,5.455499912510936
2011-11-08,29.3716,22.558,25.59,68.9325,1.2391478966337781,17.0812,4.428,4.125,4.131,-1.0608110236220467,3.498499912510936
2011-11-09,29.3682,22.0128,25.048000000000002,78.239,2.049885758937232,12.822,7.628,3.187,3.054,-2.137811023622047,2.560499912510936
2011-11-10,29.5646,21.4368,24.54,75.191,2.3830006234097834,11.2336,5.187,3.098,2.654,-2.537811023622047,2.471499912510936
2011-11-11,31.6986,21.442,26.273999999999997,66.5285,2.2013448427815687,19.394000000000002,3.404,5.135,3.926,-1.2658110236220468,4.508499912510936
2011-11-12,30.0312,22.924,26.072,67.288,2.3271973201936613,19.7528,2.22,5.152,4.337,-0.8548110236220472,4.525499912510936
2011-11-13,30.4048,22.1312,26.128,65.9905,2.09357432236276,18.626799999999996,1.815,4.931,4.315,-0.8768110236220465,4.304499912510936
2011-11-14,31.8132,21.898000000000003,26.458000000000002,63.159499999999994,2.345115363200379,21.0128,1.358,5.627,4.785,-0.4068110236220468,5.000499912510936
2011-11-15,33.97,22.706400000000002,28.188,56.169,1.938000498727827,23.957600000000003,0.867,6.389,5.456,0.26418897637795347,5.762499912510936
2011-11-16,34.81739999999999,22.4492,29.136,54.6135,1.2811970708297478,22.9572,1.172,5.89,5.324,0.1321889763779529,5.263499912510936
2011-11-17,33.830000000000005,23.92,28.528,58.9995,0.9939674665666006,19.7448,1.158,5.026,4.69,-0.5018110236220465,4.399499912510936
2011-11-18,31.660200000000003,23.4544,26.582,72.715,1.4888692428566186,17.523600000000002,3.54,4.353,4.029,-1.162811023622047,3.7264999125109357
2011-11-19,32.0346,23.552799999999998,27.32,69.3685,1.4649020256539316,19.288,2.932,4.833,4.151,-1.0408110236220471,4.206499912510936
2011-11-20,34.0056,23.136400000000002,28.04,59.842000000000006,1.758328326700956,24.8268,2.048,6.323,5.211,0.01918897637795336,5.696499912510936
2011-11-21,35.1888,22.2864,28.766,55.115,1.740475849288864,26.2176,1.432,6.759,5.843,0.651188976377953,6.132499912510936
2011-11-22,34.059799999999996,23.8336,28.558,53.876999999999995,1.9979349331332013,20.1132,1.099,5.959,5.493,0.3011889763779534,5.332499912510936
2011-11-23,34.3334,23.9068,28.756,58.386,1.1778199439786925,18.7176,1.408,5.017,4.737,-0.45481102362204684,4.390499912510936
2011-11-24,30.3768,23.328400000000002,26.198,70.4915,1.2771478966337781,13.8468,3.193,3.483,3.447,-1.7448110236220469,2.856499912510936
2011-11-25,33.2598,22.566000000000003,27.494,68.7015,1.4232954192216862,19.0516,2.315,4.829,3.965,-1.226811023622047,4.202499912510936
2011-11-26,33.6864,23.060000000000002,27.94,63.21300000000001,1.756443066491551,20.8672,1.628,5.52,4.602,-0.5898110236220466,4.8934999125109355
2011-11-27,33.9366,23.479999999999997,28.178,59.155499999999996,1.4789675912485576,20.7424,1.043,5.505,4.792,-0.3998110236220471,4.878499912510936
2011-11-28,34.612,22.786,28.918,53.371,1.9040496729237966,23.12,0.666,6.388,5.457,0.2651889763779529,5.761499912510936
2011-11-29,33.293,23.828000000000003,28.586000000000002,53.46300000000001,2.079738236349324,21.8756,0.431,6.242,5.566,0.3741889763779529,5.615499912510936
2011-11-30,34.0906,24.3804,28.726,54.99850000000001,1.6528036772619927,17.9708,0.738,5.301,4.954,-0.2378110236220472,4.674499912510936
2011-12-01,31.6214,23.4476,26.992,67.732,1.1179182923706312,18.8128,2.346,4.616,4.334,-0.2959085598171196,4.050265549064431
2011-12-02,31.7504,23.39,27.288,65.4185,1.4811642880324347,17.7092,1.583,4.622,4.144,-0.4859085598171191,4.056265549064431
2011-12-03,31.6734,23.2544,27.006,69.5415,1.3792298536270606,13.985199999999999,1.218,3.644,3.413,-1.2169085598171194,3.0782655490644313
2011-12-04,33.582800000000006,22.192,27.704,64.1785,1.5029020256539316,22.5676,1.468,5.607,4.53,-0.09990855981711899,5.041265549064431
2011-12-05,35.2682,22.3632,28.509999999999998,55.758,2.2074267997748516,24.2816,1.095,6.73,5.651,1.0210914401828806,6.164265549064432
2011-12-06,36.109,22.784799999999997,29.298,42.1365,2.46078753522725,27.356399999999997,0.699,8.097,5.73,1.1000914401828812,7.531265549064431
2011-12-07,35.9092,22.3208,29.163999999999998,40.979,2.3891481459976918,25.9368,0.446,7.816,5.832,1.2020914401828806,7.250265549064431
2011-12-08,35.9918,23.5592,29.79,41.6955,2.1475907137614163,25.026400000000002,0.285,7.492,6.739,2.1090914401828806,6.926265549064431
2011-12-09,36.321799999999996,24.6156,30.445999999999998,43.4655,1.7201971955117044,24.0072,0.182,6.937,6.482,1.852091440182881,6.371265549064431
2011-12-10,35.1208,23.790399999999998,29.642000000000003,53.747,1.251295419221686,19.2992,0.583,5.326,5.299,0.6690914401828811,4.760265549064431
2011-12-11,34.007000000000005,23.6864,28.934,61.909000000000006,1.5088528514579624,21.444,1.583,5.58,5.103,0.4730914401828805,5.014265549064431
2011-12-12,29.098399999999998,23.0092,25.366,80.2615,1.01801664076257,10.8788,3.693,2.472,4.97,0.3400914401828805,1.9062655490644311
2011-12-13,32.5426,22.35,26.900000000000002,73.27799999999999,1.6765250234848335,14.8124,4.003,3.842,3.645,-0.9849085598171192,3.2762655490644312
2011-12-14,31.4206,21.5124,26.256,72.0865,1.50877089446468,15.3692,3.369,3.853,3.396,-1.2339085598171193,3.2872655490644314
2011-12-15,32.64,22.516,27.506,64.3645,1.9039513245318578,19.878,2.386,5.289,4.308,-0.3219085598171194,4.723265549064431
2011-12-16,33.9936,23.3,28.558,56.6305,1.8920168901264836,19.7704,1.523,5.689,4.867,0.23709144018288075,5.123265549064431
2011-12-17,34.6976,23.466,28.746,55.69800000000001,1.8363119353022996,23.5856,1.171,6.379,5.516,0.8860914401828808,5.813265549064431
2011-12-18,35.0614,22.9332,28.823999999999998,52.215,2.3312301029909746,24.7512,0.748,7.043,6.176,1.546091440182881,6.477265549064431
2011-12-19,35.281800000000004,22.930799999999998,29.164,47.566,2.420951449213814,25.082800000000002,0.478,7.382,6.615,1.985091440182881,6.816265549064431
2011-12-20,35.2886,23.4784,29.342000000000002,49.1155,1.9139677159305142,23.8092,0.307,6.752,6.321,1.6910914401828805,6.186265549064431
2011-12-21,35.3196,23.7964,29.418,51.575500000000005,2.151557930964103,22.9164,0.245,6.717,6.205,1.5750914401828808,6.151265549064431
2011-12-22,35.4258,23.4664,29.224,56.471999999999994,1.535065939640496,16.5584,0.346,4.906,4.926,0.2960914401828809,4.340265549064431
2011-12-23,34.3806,24.2108,28.844,58.20099999999999,1.9719349331332012,19.9824,0.322,5.787,5.128,0.4980914401828809,5.221265549064431
2011-12-24,34.541199999999996,23.6892,29.038,54.628,1.8485250234848332,19.8224,0.276,5.801,5.202,0.5720914401828807,5.235265549064431
2011-12-25,35.484399999999994,23.2588,29.398,51.911500000000004,2.275377625578882,23.798,0.198,6.921,5.993,1.363091440182881,6.355265549064431
2011-12-26,37.0426,23.776,30.323999999999998,46.3655,1.9939513245318579,25.094800000000003,0.137,7.31,6.508,1.8780914401828808,6.744265549064431
2011-12-27,37.1978,22.692,30.375999999999998,40.705,1.5051806794310911,25.9444,0.106,7.1,6.526,1.8960914401828806,6.534265549064431
2011-12-28,35.856,24.383200000000002,29.882,51.4895,1.4831151138364653,23.9332,0.281,6.443,6.081,1.4510914401828812,5.877265549064431
2011-12-29,32.3284,24.044,28.006,61.8625,1.2216560299921282,19.5616,0.369,5.001,4.952,0.3220914401828807,4.4352655490644315
2011-12-30,31.3034,24.096,27.584,62.203,1.0816724213907845,16.0964,1.098,4.132,4.001,-0.6289085598171189,3.566265549064431
2011-12-31,33.3824,24.1892,27.500000000000004,66.6625,1.2915740729988459,16.9236,2.988,4.431,3.908,-0.7219085598171193,3.865265549064431
2012-01-01,29.976399999999998,22.767599999999998,25.83,81.2305,1.295426550410938,14.0144,5.953,3.216,3.212,-1.0959629159258308,2.8939521632376595
2012-01-02,30.525999999999996,22.330799999999996,25.892000000000003,78.2975,1.3433118106203428,16.0608,4.961,3.748,3.359,-0.948962915925831,3.4259521632376595
2012-01-03,29.583399999999997,23.3032,25.742,77.694,1.1833773762149686,18.7484,3.929,4.287,3.775,-0.5329629159258311,3.964952163237659
2012-01-04,29.310599999999997,22.477199999999996,25.156,82.94200000000001,1.3890495482418397,11.668,6.057,2.655,2.786,-1.521962915925831,2.332952163237659
2012-01-05,29.958799999999997,22.0972,25.872,78.383,1.6827381116673672,14.7636,4.594,3.525,3.072,-1.235962915925831,3.202952163237659
2012-01-06,31.0908,22.1792,26.424,74.745,1.4531642880324347,21.5324,4.421,4.952,4.141,-0.166962915925831,4.629952163237659
2012-01-07,32.9112,22.8744,27.909999999999997,67.4315,1.3672626364243734,23.0132,4.196,5.53,4.873,0.5650370840741692,5.2079521632376595
2012-01-08,33.4234,22.7292,27.808,67.9385,1.6505414148834898,23.676000000000002,3.408,5.763,5.263,0.9550370840741689,5.440952163237659
2012-01-09,33.6978,22.275199999999998,28.156,61.671499999999995,1.878148021315735,23.2152,2.402,5.999,5.547,1.2390370840741687,5.676952163237659
2012-01-10,32.7642,23.257199999999997,27.976,60.2665,1.7325578062821463,20.3612,1.815,5.472,5.275,0.9670370840741693,5.14995216323766
2012-01-11,32.6178,23.0096,27.598,56.454,1.9476398879573853,23.234400000000004,1.179,6.172,5.669,1.3610370840741686,5.849952163237659
2012-01-12,32.787000000000006,22.4956,27.588,57.0785,2.1915087567681337,24.0808,0.832,6.409,5.956,1.6480370840741694,6.086952163237659
2012-01-13,31.7992,23.790399999999998,26.962,58.826,2.195443191173508,18.8596,0.777,5.511,5.43,1.1220370840741687,5.188952163237659
2012-01-14,30.343600000000002,22.72,26.008000000000003,64.16550000000001,1.7922463697076736,15.774399999999998,0.787,4.305,4.437,0.12903708407416925,3.982952163237659
2012-01-15,34.3478,21.9668,27.502000000000002,57.8315,1.8085414148834897,19.3208,0.897,5.503,4.947,0.639037084074169,5.180952163237659
2012-01-16,32.6392,22.7108,26.826,63.2585,1.3052626364243736,19.8692,1.115,5.027,4.781,0.47303708407416867,4.704952163237659
2012-01-17,31.6714,21.516399999999997,26.497999999999998,65.685,1.093869118174662,18.320800000000002,0.88,4.487,4.358,0.050037084074168625,4.164952163237659
2012-01-18,30.185200000000002,22.2188,25.996000000000002,67.1605,1.1195576816001893,14.416400000000001,3.624,3.569,3.596,-0.7119629159258309,3.2469521632376592
2012-01-19,28.1132,21.9752,24.52,80.893,0.8223280773370425,13.9472,4.825,3.015,2.976,-1.331962915925831,2.6929521632376594
2012-01-20,32.050799999999995,21.300399999999996,26.476,67.8135,1.327065939640496,18.946399999999997,3.209,4.685,3.928,-0.3799629159258311,4.362952163237659
2012-01-21,31.705600000000004,23.1184,26.39,70.35249999999999,1.1715904643975024,18.169999999999998,2.895,4.425,4.048,-0.259962915925831,4.102952163237659
2012-01-22,25.994400000000002,21.218799999999998,23.11,90.0795,1.181934683769288,5.8744,8.502,1.122,4.034,-0.2739629159258312,0.7999521632376594
2012-01-23,30.406599999999997,20.492800000000003,25.195999999999998,79.0625,1.3850003740458703,20.2668,6.927,4.495,4.143,-0.16496291592583123,4.172952163237659
2012-01-24,32.3134,22.2696,26.708,65.8415,1.744393892295582,21.766799999999996,4.432,5.442,4.823,0.5150370840741694,5.1199521632376594
2012-01-25,31.3386,21.764,26.208000000000002,71.0365,1.7245086320861769,14.5464,3.345,3.8,3.899,-0.408962915925831,3.477952163237659
2012-01-26,29.1736,22.588,25.478,73.706,1.411033156843183,15.323599999999999,2.387,3.685,3.531,-0.7769629159258309,3.3629521632376593
2012-01-27,30.522,21.6116,26.232,71.719,1.4688856342552752,18.7784,1.741,4.531,3.996,-0.31196291592583103,4.208952163237659
2012-01-28,28.058999999999997,22.5696,24.914,78.40299999999999,1.139983857965257,16.5172,1.619,3.697,3.57,-0.7379629159258312,3.3749521632376593
2012-01-29,33.4698,21.1684,26.810000000000002,68.77850000000001,1.754213586910361,20.1188,1.793,5.107,4.403,0.09503708407416855,4.7849521632376595
2012-01-30,31.0266,21.5636,25.846,78.0975,1.2317543783840668,16.3012,2.184,3.778,3.753,-0.5549629159258309,3.4559521632376593
2012-01-31,28.0136,22.839199999999998,25.162,77.422,0.8164264257289812,17.8816,3.723,3.954,3.67,-0.6379629159258311,3.6319521632376595
2012-02-01,28.680999999999997,21.762,24.700000000000003,80.62299999999999,1.1797052041880975,13.4308,4.34,3.0,3.014,-1.192912228643833,2.713465294681569
2012-02-02,30.5362,22.061999999999998,26.073999999999998,70.7725,1.8623447180996124,18.4972,2.979,4.639,3.932,-0.2749122286438328,4.352465294681569
2012-02-03,33.2876,22.858800000000002,27.462000000000003,55.831,2.1359677159305144,23.5472,1.902,6.416,5.44,1.2330877713561677,6.1294652946815695
2012-02-04,32.9538,22.258,27.08,54.263999999999996,2.484967840612471,21.0992,1.214,6.264,5.809,1.6020877713561674,5.977465294681569
2012-02-05,33.916399999999996,21.455199999999998,27.296,49.8835,2.409049797605753,24.13,0.775,6.93,5.844,1.6370877713561676,6.643465294681569
2012-02-06,35.07,23.1848,28.882,49.474,2.15175462774798,22.766399999999997,0.495,6.742,5.885,1.678087771356167,6.455465294681569
2012-02-07,33.7712,23.7408,28.724,51.241499999999995,1.8741971955117043,23.2024,0.564,6.438,6.106,1.8990877713561671,6.151465294681569
2012-02-08,32.84780000000001,23.34,27.512,63.638000000000005,1.28550850740422,19.9068,1.524,5.057,5.172,0.965087771356167,4.7704652946815695
2012-02-09,27.7892,22.588,24.336,85.526,1.0499838579652572,4.182799999999999,5.388,0.9,5.152,0.9450877713561674,0.6134652946815692
2012-02-10,29.064400000000003,21.276400000000002,24.412,85.053,1.2055904643975024,12.655199999999999,6.182,2.732,3.023,-1.1839122286438326,2.4454652946815694
2012-02-11,30.292,20.9064,24.926,82.416,0.9281149891545086,11.9208,5.782,2.621,2.544,-1.6629122286438327,2.334465294681569
2012-02-12,29.5556,21.0264,24.662,79.9155,1.3314593332082507,17.362399999999997,8.03,3.879,3.264,-0.942912228643833,3.592465294681569
2012-02-13,29.7868,20.8072,24.816,78.5065,1.437098722437809,18.0756,7.24,4.092,3.636,-0.5709122286438326,3.805465294681569
2012-02-14,30.561,21.3464,25.57,70.803,1.5570823310391526,18.84,5.04,4.577,4.085,-0.12191222864383278,4.290465294681569
2012-02-15,32.0122,22.286,26.598,62.575500000000005,1.660918417052588,24.3524,4.387,5.909,5.14,0.9330877713561669,5.622465294681569
2012-02-16,32.2008,21.5312,26.458,69.4135,1.5949839826472139,23.002399999999998,3.586,5.434,5.145,0.9380877713561668,5.147465294681569
2012-02-17,28.6168,21.7708,24.818,71.685,1.6150495482418397,19.9052,2.754,4.641,4.603,0.396087771356167,4.354465294681569
2012-02-18,30.0346,21.2596,24.748,80.1555,1.1019510751679442,14.270000000000001,5.291,3.202,3.445,-0.7619122286438329,2.915465294681569
2012-02-19,26.2244,21.377599999999997,23.490000000000002,87.40950000000001,1.3832462450257168,15.743599999999997,7.68,3.226,3.098,-1.1089122286438329,2.939465294681569
2012-02-20,31.116600000000002,20.822400000000002,25.464,76.5475,1.7365578062821463,21.7268,5.175,4.915,4.148,-0.05891222864383305,4.628465294681569
2012-02-21,32.0022,20.99,26.046,74.62950000000001,1.7327872858633362,19.9376,3.87,4.752,4.366,0.15908777135616692,4.465465294681569
2012-02-22,33.0022,20.884,27.146,67.732,1.6066725460727413,24.7276,2.563,5.821,5.168,0.9610877713561674,5.534465294681569
2012-02-23,32.9342,22.6072,27.529999999999998,68.8235,1.704623371876772,23.4244,1.718,5.667,5.314,1.1070877713561673,5.380465294681569
2012-02-24,32.417,21.849600000000002,26.86,73.303,1.3811315052351218,19.3548,1.878,4.661,4.669,0.46208777135616685,4.374465294681569
2012-02-25,29.7444,21.7884,25.369999999999997,76.261,1.1858527267760055,13.6464,2.019,3.194,3.461,-0.7459122286438329,2.907465294681569
2012-02-26,30.921599999999998,21.796,25.631999999999998,76.92750000000001,1.2438035525800362,18.0196,4.411,4.172,3.752,-0.45491222864383296,3.885465294681569
2012-02-27,31.828799999999998,20.9968,26.002,74.717,1.247869118174662,17.5172,3.29,4.149,3.828,-0.3789122286438329,3.862465294681569
2012-02-28,31.348799999999997,21.7472,25.698,78.465,1.4773773762149687,15.7756,2.983,3.727,3.562,-0.6449122286438329,3.440465294681569
2012-02-29,32.3292,21.9456,26.61,69.934,1.5189675912485576,23.560000000000002,2.219,5.503,4.697,0.4900877713561673,5.216465294681569
2012-03-01,35.1982,22.199199999999998,28.407999999999998,56.8315,1.834328326700956,26.601200000000002,1.42,6.814,4.775,0.6526648886631117,6.555393175853017
2012-03-02,35.2634,22.8404,28.736,55.2445,1.5909839826472139,27.146400000000003,0.907,6.834,4.896,0.7736648886631112,6.575393175853017
2012-03-03,34.494200000000006,21.9312,28.256,60.5665,1.2097871611813797,25.0884,0.606,6.026,5.618,1.4956648886631116,5.767393175853017
2012-03-04,33.781800000000004,22.581599999999998,27.814,66.61749999999999,1.6309184170525879,23.4712,1.027,5.766,5.541,1.4186648886631117,5.507393175853017
2012-03-05,33.4002,22.1612,27.514,68.718,1.5554101590122813,18.660800000000002,1.252,4.805,4.857,0.7346648886631115,4.546393175853017
2012-03-06,33.0526,21.9348,27.036,71.63,1.642951199849901,22.153600000000004,3.312,5.3,4.984,0.8616648886631113,5.041393175853017
2012-03-07,34.574600000000004,22.0308,27.554000000000002,59.571000000000005,1.5608692428566184,26.1716,2.512,6.419,5.033,0.9106648886631117,6.160393175853017
2012-03-08,34.194199999999995,22.2104,28.012,61.957499999999996,1.5072626364243735,24.1632,1.857,5.973,5.566,1.4436648886631112,5.714393175853017
2012-03-09,34.2158,23.6692,28.476000000000003,63.0255,1.8543775008969252,22.586000000000002,1.455,5.916,5.63,1.5076648886631112,5.657393175853017
2012-03-10,36.574799999999996,22.4516,28.582,53.6615,1.632983982647214,27.025599999999997,0.929,6.974,5.675,1.5526648886631111,6.715393175853017
2012-03-11,37.2026,22.050800000000002,29.542,49.1155,1.4734101590122815,27.6864,0.595,7.115,5.755,1.6326648886631112,6.856393175853017
2012-03-12,36.162200000000006,22.2564,29.534,52.105000000000004,1.7067217202687106,25.785199999999996,0.398,6.814,5.825,1.7026648886631115,6.555393175853017
2012-03-13,35.4142,24.0096,29.64,56.3275,1.5750495482418396,20.336,0.294,5.687,5.486,1.363664888663111,5.428393175853017
2012-03-14,34.864,23.462,28.474,67.62899999999999,1.728705328870054,17.527600000000003,0.556,4.82,4.837,0.7146648886631111,4.561393175853017
2012-03-15,34.5344,22.6896,28.19,67.9975,1.365246245025717,21.114800000000002,0.621,5.247,4.941,0.8186648886631112,4.988393175853017
2012-03-16,33.8578,23.055999999999997,28.369999999999997,67.386,1.2118199439786927,18.873199999999997,2.041,4.772,4.648,0.525664888663111,4.513393175853017
2012-03-17,35.1124,23.6792,29.018,65.21549999999999,1.1219346837692878,20.374399999999998,2.037,5.134,4.804,0.6816648886631116,4.875393175853017
2012-03-18,31.1,23.4252,26.738,77.553,1.145869118174662,14.1944,4.987,3.376,3.647,-0.4753351113368889,3.117393175853017
2012-03-19,30.949399999999997,22.510800000000003,25.799999999999997,83.4045,1.0040658149585393,10.0356,5.429,2.27,3.578,-0.5443351113368888,2.011393175853017
2012-03-20,28.5916,22.784799999999997,24.976,84.2325,0.984491991323607,16.652,8.817,3.604,3.396,-0.7263351113368888,3.345393175853017
2012-03-21,31.4168,22.1928,26.21,78.1,1.1120822063571958,20.2776,6.208,4.552,4.02,-0.1023351113368891,4.293393175853017
2012-03-22,32.5182,21.6528,26.933999999999997,73.542,1.4093445934176558,20.5,4.036,4.827,4.397,0.27466488866311156,4.568393175853017
2012-03-23,33.2838,22.6188,27.695999999999998,72.58200000000001,1.09401664076257,21.4048,2.828,4.994,4.629,0.5066648886631109,4.735393175853017
2012-03-24,33.992599999999996,23.3452,28.137999999999998,69.51650000000001,1.2954757246069073,22.572799999999997,1.99,5.406,4.985,0.8626648886631116,5.147393175853017
2012-03-25,33.968199999999996,22.492400000000004,27.79,72.086,1.2776232471948152,20.8996,2.026,5.005,4.821,0.698664888663111,4.746393175853017
2012-03-26,32.195,22.3324,26.272,76.747,1.5231478966337781,16.694,3.0,4.047,4.113,-0.009335111336888247,3.7883931758530167
2012-03-27,32.903999999999996,21.6116,26.712,73.1045,1.1316232471948153,23.3332,3.087,5.246,4.713,0.5906648886631114,4.9873931758530174
2012-03-28,33.5492,21.6612,27.291999999999998,68.1235,1.3154921160055637,19.84,2.282,4.871,4.644,0.5216648886631114,4.6123931758530174
2012-03-29,34.0582,21.641199999999998,27.624000000000002,69.5215,1.6166069804781156,16.950799999999997,2.015,4.467,4.345,0.22266488866311107,4.208393175853017
2012-03-30,35.0638,22.5768,28.4,65.385,1.5529675912485574,23.068,1.399,5.744,5.127,1.004664888663111,5.485393175853017
2012-03-31,34.128600000000006,23.2324,28.256,64.6905,1.3277379869854102,19.450400000000002,0.973,4.985,4.852,0.7296648886631116,4.726393175853017
2012-04-01,35.7416,23.3196,29.236,57.443,1.6428200686606493,21.927199999999996,0.621,5.921,5.288,1.0966089238845154,5.486951076115486
2012-04-02,36.5432,23.5768,29.746,50.7895,1.8105905890794591,22.746,0.396,6.474,5.319,1.127608923884515,6.039951076115486
2012-04-03,36.0822,22.8012,29.278000000000002,46.8945,2.022213586910361,23.7044,0.253,6.858,5.393,1.201608923884515,6.423951076115485
2012-04-04,36.1588,22.9148,29.358,46.4345,1.9282791525049867,21.336,0.162,6.434,5.447,1.2556089238845152,5.999951076115486
2012-04-05,37.137,24.0536,30.16,47.7495,2.05980380194395,23.438399999999998,0.103,6.977,5.563,1.3716089238845148,6.542951076115486
2012-04-06,37.2172,23.6992,30.336,42.1325,1.6191642880324348,23.9088,0.066,6.784,5.657,1.4656089238845151,6.349951076115485
2012-04-07,36.5172,21.6688,29.248,51.325500000000005,1.6508200686606493,21.4992,0.219,6.022,5.596,1.4046089238845152,5.587951076115486
2012-04-08,33.951,22.964399999999998,28.25,68.133,1.0363772515330119,14.624,1.68,3.747,3.988,-0.2033910761154849,3.3129510761154854
2012-04-09,34.909,23.9212,28.932000000000002,55.6935,1.5211970708297478,23.354799999999997,1.08,6.054,5.111,0.9196089238845149,5.619951076115486
2012-04-10,35.474999999999994,22.2524,28.922,58.010000000000005,1.666656154674085,21.1032,0.708,5.688,5.209,1.0176089238845147,5.253951076115485
2012-04-11,36.1676,24.304,29.8,47.7965,1.8267545030660237,22.540799999999997,0.455,6.518,5.246,1.0546089238845155,6.083951076115485
2012-04-12,35.7932,23.3296,29.766,43.9165,1.766672546072741,23.5176,0.291,6.638,5.31,1.1186089238845147,6.2039510761154855
2012-04-13,36.538799999999995,23.696399999999997,30.184,42.661,1.6648528514579624,23.6684,0.186,6.678,5.392,1.2006089238845155,6.2439510761154855
2012-04-14,36.692400000000006,23.9092,30.602000000000004,43.975,1.602803677261993,22.4624,0.119,6.402,5.453,1.2616089238845154,5.967951076115486
2012-04-15,35.340599999999995,24.816,29.375999999999998,55.79,1.501426550410938,15.234399999999999,0.369,4.653,4.377,0.1856089238845149,4.218951076115485
2012-04-16,32.254599999999996,23.049599999999998,27.28,67.38550000000001,1.3769839826472139,10.4032,0.371,2.95,3.068,-1.1233910761154848,2.5159510761154857
