date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2018-06-07,34.8966,22.373199999999997,28.536,49.3695,3.352361608226096,19.8724,0.008,6.811,3.939,-0.5141539807524049,4.094956202974627
2018-06-08,34.825599999999994,22.4564,28.4,51.4335,3.685591212489243,20.002399999999998,0.023,6.92,4.116,-0.3371539807524053,4.203956202974627
2018-06-09,33.943200000000004,22.5484,27.962000000000003,58.2145,3.926935556542985,17.908800000000003,0.059,6.205,3.698,-0.755153980752405,3.4889562029746273
2018-06-10,34.016799999999996,23.0424,27.734,52.186,5.052165410170045,21.029999999999998,0.037,7.743,4.583,0.1298460192475952,5.0269562029746275
2018-06-11,33.0272,21.737199999999998,26.994,52.256,5.093903147791542,18.8724,0.023,7.248,4.549,0.0958460192475954,4.531956202974627
2018-06-12,33.602399999999996,20.8684,26.862,54.802499999999995,3.8831486447255195,21.138,0.015,6.712,4.181,-0.27215398075240493,3.995956202974627
2018-06-13,33.541399999999996,20.3708,26.73,53.8875,3.731476472698648,20.1328,0.009,6.528,3.935,-0.5181539807524049,3.811956202974627
2018-06-14,33.1254,20.8524,26.334000000000003,52.031,3.6755584296919306,20.9976,0.006,6.721,3.982,-0.4711539807524048,4.004956202974627
2018-06-15,33.177400000000006,20.178,26.256,48.598000000000006,3.683705952279838,21.2712,0.004,6.943,4.145,-0.3081539807524054,4.226956202974627
2018-06-16,33.053,20.671999999999997,26.308,49.751,3.7454600812999916,21.540000000000003,0.002,6.953,4.206,-0.24715398075240458,4.2369562029746275
2018-06-17,33.2282,20.218400000000003,26.374,50.8955,3.731591212489243,21.1008,0.001,6.802,4.126,-0.32715398075240465,4.085956202974627
2018-06-18,32.178799999999995,20.41,26.03,52.72749999999999,4.176329074792696,19.517200000000003,0.001,6.606,3.969,-0.4841539807524051,3.889956202974627
2018-06-19,30.687800000000003,21.6128,25.718,56.047,4.7969849801028674,15.344,0.227,6.072,3.56,-0.8931539807524049,3.3559562029746273
2018-06-20,31.4008,20.0616,24.998,50.3155,4.850788283318991,21.3052,0.143,7.237,4.2,-0.2531539807524048,4.520956202974627
2018-06-21,32.1224,19.682000000000002,25.246,50.697,4.794788283318991,21.2024,0.09,7.245,4.419,-0.03415398075240539,4.528956202974627
2018-06-22,32.7502,19.1132,25.718,51.9295,3.619722343678494,21.5272,0.056,6.595,4.059,-0.3941539807524048,3.878956202974627
2018-06-23,33.1152,19.520400000000002,25.906,48.1745,3.849263384516114,21.61,0.035,7.069,4.255,-0.1981539807524051,4.352956202974627
2018-06-24,32.1314,19.0492,25.178,49.443,4.274329074792696,21.842,0.022,7.087,4.332,-0.12115398075240513,4.370956202974627
2018-06-25,31.6502,19.4304,24.933999999999997,49.276,4.3579028984276285,21.5212,0.014,7.076,4.351,-0.102153980752405,4.359956202974627
2018-06-26,31.529799999999998,18.787599999999998,24.942,47.940999999999995,4.196263509198071,21.2672,0.009,6.978,4.292,-0.16115398075240517,4.261956202974627
2018-06-27,33.3962,19.510399999999997,26.08,47.18,4.086476597380605,21.501199999999997,0.006,7.312,4.494,0.04084601924759479,4.5959562029746275
2018-06-28,32.663199999999996,19.9428,25.9,49.5465,3.988968339340298,21.4528,0.003,7.001,4.355,-0.09815398075240456,4.2849562029746275
2018-06-29,31.938399999999994,20.5616,25.436,49.6305,4.930345715555267,21.7044,0.002,7.498,4.639,0.18584601924759525,4.781956202974627
2018-06-30,32.4096,20.177599999999998,25.887999999999998,49.7775,4.172247117799414,19.5304,0.001,6.853,4.305,-0.14815398075240527,4.136956202974627
2018-07-01,32.634,20.2016,25.7,47.4835,3.4500829544489364,19.8064,0.001,6.644,4.278,-0.5851953263906529,3.6081265091863512
2018-07-02,33.1616,19.806800000000003,26.234,47.1265,3.2685746964086295,21.99,0.001,6.818,3.899,-0.9641953263906524,3.7821265091863507
2018-07-03,33.2732,22.4428,27.402,45.99,3.119000872773697,19.654,0.0,6.647,3.887,-0.9761953263906524,3.6111265091863514
2018-07-04,33.318,19.9812,26.668,43.389,3.330656653401912,20.048799999999996,0.0,6.865,3.843,-1.0201953263906525,3.8291265091863513
2018-07-05,31.770199999999996,19.7456,25.678,45.263999999999996,4.224263509198071,19.988,0.0,7.135,4.016,-0.8471953263906524,4.099126509186351
2018-07-06,32.327,19.9428,26.256,51.8825,4.202197943603445,19.61,0.0,6.672,4.002,-0.8611953263906527,3.636126509186351
2018-07-07,33.275999999999996,20.5744,26.733999999999998,52.55,3.553968214658341,19.7228,0.0,6.448,3.966,-0.8971953263906522,3.4121265091863515
2018-07-08,33.2384,20.486,26.27,45.6445,3.831230601718801,21.1232,0.0,7.271,4.185,-0.6781953263906528,4.235126509186351
2018-07-09,33.6936,19.58,26.310000000000002,45.43,3.3503616082260956,21.873600000000003,0.0,7.038,4.06,-0.8031953263906528,4.002126509186351
2018-07-10,34.011,19.8136,26.316000000000003,40.884,3.384328825428783,21.972,0.0,7.426,4.281,-0.5821953263906527,4.390126509186351
2018-07-11,33.6906,19.846400000000003,26.816000000000003,42.0925,3.166591087807286,20.659999999999997,0.0,6.939,4.029,-0.8341953263906525,3.903126509186351
2018-07-12,34.0818,22.373199999999997,28.152,48.1825,3.212656653401912,16.878,0.0,6.315,4.0,-0.8631953263906524,3.2791265091863515
2018-07-13,33.7992,21.5792,27.36,46.0495,4.024771642556421,21.7376,0.0,7.572,4.41,-0.4531953263906523,4.536126509186351
2018-07-14,32.9238,20.4336,26.398,48.091499999999996,4.29008320381285,19.721200000000003,0.004,7.169,4.223,-0.6401953263906526,4.133126509186351
2018-07-15,33.360200000000006,19.4152,26.028,44.045,3.715443689901335,22.19,0.002,7.385,4.307,-0.5561953263906521,4.349126509186351
2018-07-16,32.8978,19.389200000000002,25.84,42.9375,4.43162424465047,22.1544,0.001,7.865,4.655,-0.2081953263906522,4.829126509186351
2018-07-17,32.367399999999996,19.3368,25.291999999999998,43.109,5.117903147791542,22.4552,0.001,8.236,5.018,0.15480467360934735,5.200126509186352
2018-07-18,33.4674,20.334400000000002,26.446,45.2805,3.8711486447255194,22.3264,0.001,7.503,4.651,-0.21219532639065264,4.467126509186351
2018-07-19,33.038399999999996,20.2424,26.067999999999998,45.4765,4.320115986610163,22.417199999999998,0.0,7.734,4.682,-0.18119532639065206,4.698126509186351
2018-07-20,32.2036,19.8464,26.044,48.707499999999996,5.103985104784825,21.5608,0.0,7.622,4.618,-0.2451953263906521,4.586126509186351
2018-07-21,33.195,21.037999999999997,26.356,45.641000000000005,4.076558554373887,22.490000000000002,0.0,7.666,4.626,-0.2371953263906521,4.6301265091863515
2018-07-22,33.579,19.5272,26.386000000000003,42.795,4.214132378008819,22.498,0.0,7.895,4.781,-0.08219532639065275,4.859126509186351
2018-07-23,33.845600000000005,19.448,26.356,44.766000000000005,4.212279900596727,22.6508,0.017,7.818,4.782,-0.08119532639065241,4.782126509186351
2018-07-24,33.544200000000004,19.9832,26.39,47.275999999999996,3.835230601718801,22.784399999999998,0.011,7.405,4.507,-0.35619532639065277,4.369126509186351
2018-07-25,33.5686,20.3052,26.927999999999997,44.305,4.2404438145832914,22.7508,0.007,7.868,4.724,-0.13919532639065224,4.8321265091863514
2018-07-26,33.531,21.0104,26.860000000000003,46.0985,3.7375584296919304,22.62,0.004,7.464,4.527,-0.3361953263906523,4.4281265091863515
2018-07-27,33.795,20.6152,27.253999999999998,44.683,4.042525771576574,22.8032,0.003,7.771,4.666,-0.19719532639065207,4.735126509186351
2018-07-28,34.5646,21.1152,27.625999999999998,42.067,3.90905029633358,22.9592,0.002,8.047,4.896,0.03280467360934747,5.011126509186352
2018-07-29,34.008,20.1304,26.78,43.459,3.884951947941641,23.043999999999997,0.001,7.82,4.821,-0.04219532639065271,4.784126509186351
2018-07-30,33.5916,20.200400000000002,26.93,41.299,3.194722218996538,21.2944,0.001,7.155,4.354,-0.5091953263906523,4.119126509186351
2018-07-31,34.6312,21.561999999999998,27.854,39.4755,2.622017139490397,22.2796,0.0,7.087,4.152,-0.7111953263906523,4.051126509186351
2018-08-01,35.1078,21.6356,28.337999999999997,39.312,3.0350336555710102,21.2608,0.0,7.397,4.136,-1.402730844128354,3.735364177461687
2018-08-02,35.518,22.04,28.232000000000003,36.544,3.416181302840875,21.3504,0.0,8.05,4.329,-1.2097308441283543,4.388364177461687
2018-08-03,35.123799999999996,20.148000000000003,27.498,38.3785,4.108492988779261,22.427200000000003,0.0,8.464,4.649,-0.889730844128354,4.802364177461687
2018-08-04,35.037,20.793599999999998,27.613999999999997,39.293499999999995,3.9309027737456717,22.178,0.0,8.265,4.619,-0.9197308441283543,4.603364177461687
2018-08-05,35.973,20.5308,27.776,35.842,3.3042304770368442,22.6192,0.0,8.152,4.533,-1.0057308441283537,4.490364177461686
2018-08-06,36.392199999999995,21.8104,28.784,37.927,3.8012306017188013,20.3844,0.0,8.306,4.607,-0.9317308441283538,4.644364177461686
2018-08-07,35.5702,21.9768,28.594,39.8685,4.6571816768867444,23.2524,0.0,9.057,5.132,-0.40673084412835436,5.395364177461687
2018-08-08,35.1978,22.2016,28.12,40.299,4.852558803737801,23.623600000000003,0.0,9.205,5.406,-0.13273084412835434,5.543364177461687
2018-08-09,35.4442,22.0396,27.936,40.305,4.116394640387322,23.4084,0.0,8.69,5.154,-0.3847308441283541,5.028364177461686
2018-08-10,36.407799999999995,20.2548,28.208000000000002,35.2585,3.4318370834690897,24.0448,0.0,8.529,4.963,-0.575730844128354,4.8673641774616865
2018-08-11,36.855799999999995,21.819200000000002,29.316,36.492000000000004,2.7797384857132372,23.215600000000002,0.0,7.836,4.933,-0.6057308441283542,4.174364177461687
2018-08-12,36.5386,23.454,29.776,38.185,3.300214085638188,18.572,0.0,7.696,4.878,-0.6607308441283539,4.034364177461686
2018-08-13,34.7838,23.8444,29.158,49.073499999999996,2.5981482706796486,16.4936,0.455,5.966,4.856,-0.6827308441283542,2.3043641774616868
2018-08-14,32.8786,23.218400000000003,27.78,56.542,4.062394640387322,14.6572,1.054,5.925,4.827,-0.7117308441283541,2.2633641774616864
2018-08-15,35.2006,23.1092,28.769999999999996,45.459,3.8452306017188014,21.3064,0.663,7.847,4.748,-0.7907308441283538,4.185364177461687
2018-08-16,35.5918,22.227200000000003,28.896,40.025999999999996,3.5578370834690896,22.257199999999997,0.417,8.099,4.474,-1.0647308441283538,4.437364177461687
2018-08-17,35.2328,23.479599999999998,29.1,40.117,3.45029604263147,21.313599999999997,0.262,7.92,4.465,-1.0737308441283542,4.2583641774616865
2018-08-18,34.8342,23.636400000000002,28.89,42.739,4.288132378008819,21.5828,0.165,8.399,4.676,-0.8627308441283539,4.737364177461686
2018-08-19,34.7064,21.9292,28.112000000000002,43.7925,4.659165285488089,24.116400000000002,0.104,8.747,4.954,-0.5847308441283543,5.0853641774616865
2018-08-20,34.5008,21.528,27.778,47.367999999999995,5.084132627372732,23.404000000000003,0.065,8.558,4.915,-0.623730844128354,4.896364177461686
2018-08-21,34.796400000000006,21.288800000000002,27.686,46.249,4.4098373328330025,24.0012,0.041,8.374,4.78,-0.7587308441283538,4.712364177461687
2018-08-22,34.8702,20.6356,27.676,42.795,4.53352589625853,23.9756,0.026,8.682,4.94,-0.5987308441283536,5.020364177461687
2018-08-23,35.1092,20.4432,27.728,40.686499999999995,4.836657152129739,24.8128,0.016,9.191,5.333,-0.20573084412835385,5.529364177461687
2018-08-24,35.7412,21.624000000000002,28.162,36.1065,4.53752589625853,25.306,0.01,9.653,5.772,0.2332691558716462,5.991364177461687
2018-08-25,36.508,21.8544,29.043999999999997,37.5895,4.321919289826286,24.672,0.006,9.395,5.746,0.2072691558716464,5.733364177461686
2018-08-26,36.3326,22.0732,28.89,35.9805,4.533378373670623,25.1812,0.004,9.765,5.984,0.44526915587164595,6.103364177461687
2018-08-27,35.0804,21.0676,28.02,37.565,5.42726388324394,25.5924,0.003,10.007,6.225,0.6862691558716456,6.345364177461686
2018-08-28,34.742599999999996,21.9724,28.314,41.155499999999996,5.560952446669469,23.304,0.002,9.493,5.963,0.42426915587164604,5.831364177461687
2018-08-29,34.1802,21.9452,27.93,42.338499999999996,6.117624743378296,23.5868,0.001,9.642,5.974,0.43526915587164616,5.980364177461686
2018-08-30,33.4572,20.5432,26.766,39.964,5.4412966660412545,25.6372,0.001,9.479,5.87,0.33126915587164607,5.817364177461686
2018-08-31,33.405,20.3348,26.606,43.3375,4.878673543528396,25.507199999999997,0.0,8.821,5.396,-0.14273084412835413,5.159364177461686
2018-09-01,34.8138,20.029600000000002,27.107999999999997,38.9095,3.771525646894617,26.119999999999997,0.0,8.709,4.918,-1.2125293088363946,4.677678197725283
2018-09-02,35.6688,20.622,28.016,38.193,3.2388697415844456,25.794000000000004,0.0,8.428,4.571,-1.559529308836395,4.396678197725284
2018-09-03,35.0458,23.000799999999998,29.254,43.1535,2.691902399699802,22.938399999999998,0.0,7.317,4.521,-1.609529308836395,3.285678197725283
2018-09-04,36.413799999999995,23.9656,30.49,39.905,2.888935307179071,21.7124,0.058,7.686,3.859,-2.271529308836395,3.654678197725283
2018-09-05,35.543000000000006,25.730400000000003,30.48,46.6145,2.4100007480917407,12.858,0.545,5.337,3.848,-2.282529308836395,1.3056781977252827
2018-09-06,34.63,23.604,28.71,56.200500000000005,4.302001246819567,13.405999999999999,0.84,6.069,3.836,-2.294529308836395,2.037678197725283
2018-09-07,33.3122,23.7376,28.23,47.879,4.483673418846438,19.866799999999998,0.658,7.758,3.746,-2.384529308836395,3.726678197725283
2018-09-08,34.3382,22.6164,28.202,46.5955,4.860952197305555,23.834400000000002,0.414,8.674,4.358,-1.7725293088363951,4.6426781977252825
2018-09-09,33.8438,21.425199999999997,27.942,42.37,5.102149018771389,23.924400000000002,0.26,8.983,4.755,-1.375529308836395,4.9516781977252835
2018-09-10,35.5064,21.78,29.116,40.327,3.486181302840875,23.8532,0.164,8.269,4.41,-1.7205293088363947,4.237678197725283
2018-09-11,34.6702,24.290399999999998,29.496000000000002,41.299,4.036574945772543,21.7464,0.103,8.419,4.395,-1.7355293088363952,4.3876781977252834
2018-09-12,35.5496,23.9484,29.856,38.95,4.928493238143173,20.2636,0.065,9.206,4.915,-1.2155293088363948,5.1746781977252825
2018-09-13,35.9136,23.3748,29.454,32.9395,5.635001620865438,20.3108,0.041,10.42,5.897,-0.23352930883639456,6.388678197725283
2018-09-14,35.7922,21.932,28.692,35.471500000000006,5.2336736682103515,25.811600000000002,0.026,10.385,6.201,0.07047069116360483,6.353678197725283
2018-09-15,35.9296,22.732799999999997,29.266,38.522999999999996,4.325984855420911,23.3952,0.016,9.196,5.511,-0.6195293088363947,5.164678197725283
2018-09-16,37.544,23.8464,30.66,36.0995,4.461657027447782,23.8376,0.01,9.901,5.75,-0.3805293088363948,5.869678197725283
2018-09-17,38.0542,23.8084,31.214,34.592,3.7953125587120833,22.348,0.006,9.251,5.397,-0.7335293088363946,5.219678197725282
2018-09-18,38.171800000000005,24.235599999999998,30.964000000000002,32.210499999999996,4.212460205981948,24.7512,0.004,10.274,5.96,-0.17052930883639483,6.242678197725282
2018-09-19,38.1788,23.293999999999997,30.752,34.516000000000005,5.169837582196916,25.1424,0.003,10.907,6.57,0.4394706911636055,6.875678197725283
2018-09-20,37.5876,25.4224,30.872,33.202,6.019739483168891,24.580799999999996,0.002,11.798,6.616,0.48547069116360486,7.766678197725283
2018-09-21,37.1108,23.218400000000003,30.04,36.516,4.828739109123021,25.563599999999997,0.001,10.307,6.356,0.22547069116360507,6.275678197725283
2018-09-22,38.857,22.6772,30.642,32.613,3.960804425353734,26.043599999999998,0.001,10.213,6.238,0.10747069116360564,6.181678197725282
2018-09-23,37.9934,23.827599999999997,31.105999999999998,33.229,4.565493113461217,24.093200000000003,0.0,10.34,6.285,0.15447069116360534,6.308678197725283
2018-09-24,36.383399999999995,25.419600000000003,30.512,41.97,4.044755251157764,19.999200000000002,0.0,8.522,5.089,-1.0415293088363944,4.490678197725283
2018-09-25,36.3644,24.2444,30.363999999999997,40.344500000000004,4.214247117799414,19.610799999999998,0.0,8.624,4.758,-1.3725293088363948,4.5926781977252835
2018-09-26,37.157199999999996,24.3624,30.994,36.6315,4.60929641667734,24.8568,0.0,10.073,5.613,-0.5175293088363944,6.041678197725283
2018-09-27,36.8776,24.651600000000002,31.072000000000003,34.978,5.006280149960641,23.8576,0.0,10.375,6.1,-0.030529308836395153,6.343678197725283
2018-09-28,37.8658,23.708,31.061999999999998,30.5825,4.617230851082715,24.944799999999997,0.0,10.693,6.474,0.3434706911636054,6.661678197725283
2018-09-29,38.0136,24.793599999999998,31.456000000000003,31.6235,3.095197569557575,25.0044,0.0,9.184,5.594,-0.5365293088363945,5.152678197725282
2018-09-30,37.1058,24.403599999999997,31.146,38.185,3.8613289501107397,24.148,0.0,9.209,5.317,-0.8135293088363946,5.177678197725283
2018-10-01,37.1112,24.4324,30.874000000000002,39.7485,4.106706076961794,21.9588,0.056,9.034,5.462,-0.35200812801625503,5.535269418338835
2018-10-02,37.8064,23.5504,30.714000000000002,32.74,4.2983454661913525,25.6336,0.035,10.334,6.377,0.562991871983745,6.835269418338834
2018-10-03,37.6558,23.949199999999998,30.919999999999998,33.0575,3.972869990948359,23.718400000000003,0.022,9.733,6.282,0.46799187198374526,6.234269418338835
2018-10-04,38.7644,24.2376,31.945999999999998,32.809,3.593443689901335,24.534,0.066,9.634,6.184,0.3699918719837454,6.135269418338835
2018-10-05,37.8338,26.6088,31.549999999999997,42.25,3.274050171651623,20.044,0.544,8.13,5.15,-0.6640081280162544,4.631269418338835
2018-10-06,37.0154,24.3616,30.866,48.353,3.9624765973806046,22.777199999999997,0.597,8.354,4.954,-0.860008128016255,4.855269418338834
2018-10-07,36.9544,24.2472,30.724000000000004,43.5525,4.088755251157764,23.4748,0.557,8.909,5.258,-0.5560081280162548,5.410269418338835
2018-10-08,36.913599999999995,25.6356,31.174,37.7295,4.090738859759108,23.264,0.807,9.435,5.71,-0.10400812801625481,5.936269418338835
2018-10-09,36.8056,24.8232,30.71,32.099000000000004,5.085853973595573,22.4828,0.513,10.626,6.654,0.8399918719837451,7.127269418338834
2018-10-10,38.112,23.0332,30.56,27.6605,4.367886507028972,26.523999999999997,0.323,10.977,7.203,1.3889918719837455,7.478269418338835
2018-10-11,38.233799999999995,23.0636,30.695999999999998,30.5345,4.078574945772543,26.648,0.203,10.499,7.068,1.2539918719837448,7.000269418338835
2018-10-12,37.7526,23.6804,30.968,33.692,3.8711814275228322,25.3896,0.128,9.819,6.57,0.7559918719837455,6.320269418338835
2018-10-13,38.102,24.1072,31.336,35.947500000000005,3.6614764726986477,25.878,0.173,9.613,6.266,0.45199187198374524,6.114269418338834
2018-10-14,37.7792,26.1396,32.208,38.488,3.206164911442219,23.005599999999998,0.361,8.649,5.523,-0.2910081280162551,5.150269418338834
2018-10-15,35.3392,25.913600000000002,30.314,55.3315,3.1778206920704335,20.6504,2.852,6.952,4.144,-1.6700081280162546,3.4532694183388344
2018-10-16,32.201,23.646,26.936,79.0235,2.88880417598982,5.453200000000001,9.503,2.122,4.122,-1.6920081280162549,-1.3767305816611657
2018-10-17,30.2086,23.090400000000002,26.137999999999998,77.9585,2.152935057815158,17.5432,7.07,4.251,4.1,-1.7140081280162551,0.7522694183388348
2018-10-18,32.8516,22.6504,27.536,71.3125,3.882837208151047,21.06,6.074,5.78,3.946,-1.8680081280162546,2.2812694183388347
2018-10-19,33.907799999999995,23.6492,28.972,63.387,3.090689436199225,22.2348,3.968,6.385,3.048,-2.7660081280162547,2.886269418338834
2018-10-20,34.8976,23.886,29.348,62.43600000000001,2.8848533501857894,22.5072,2.708,6.506,3.02,-2.7940081280162548,3.0072694183388347
2018-10-21,32.5118,24.241999999999997,27.878,75.72149999999999,3.465525646894617,11.203599999999998,6.48,3.64,3.008,-2.8060081280162548,0.14126941833883455
2018-10-22,32.633399999999995,22.9564,27.302,68.068,3.9607060769617948,23.104800000000004,5.185,6.34,2.88,-2.934008128016255,2.8412694183388343
2018-10-23,35.098,22.7776,28.7,55.0215,4.040706076961795,25.9848,3.279,8.048,4.011,-1.8030081280162547,4.5492694183388345
2018-10-24,36.6414,22.616,29.418,50.625,3.948935556542985,26.9404,2.062,8.68,4.792,-1.022008128016255,5.181269418338834
2018-10-25,38.1844,23.699199999999998,30.561999999999998,41.8825,3.380246868435501,27.820800000000002,1.296,9.316,5.475,-0.33900812801625513,5.817269418338835
2018-10-26,38.1846,22.524,30.323999999999998,40.745999999999995,3.2624927394153476,28.6892,0.815,9.328,5.711,-0.10300812801625447,5.829269418338834
2018-10-27,37.5562,23.3264,30.918,50.378,3.2523452168274396,25.6416,0.57,8.188,5.03,-0.7840081280162545,4.689269418338835
2018-10-28,35.916399999999996,24.846,29.803999999999995,63.501000000000005,3.5692961673134267,7.510399999999999,1.496,4.109,5.013,-0.8010081280162549,0.6102694183388344
2018-10-29,33.2998,23.697200000000002,27.982,70.9575,2.925246743753544,22.9392,1.516,5.951,3.045,-2.769008128016255,2.452269418338834
2018-10-30,32.753,23.8508,27.836,71.7455,3.754788033955077,17.5676,2.733,5.21,3.04,-2.7740081280162547,1.7112694183388344
2018-10-31,36.1736,23.827599999999997,29.96,56.765,3.84905029633358,23.3068,1.8,7.623,3.879,-1.9350081280162548,4.124269418338835
2018-11-01,36.176,23.384,29.708,50.9715,3.144951698577728,25.5376,1.193,7.921,5.332,0.3666369203849529,6.022643079615047
2018-11-02,36.8636,22.901600000000002,30.502000000000002,49.4245,3.112689436199225,25.3456,0.787,7.99,5.839,0.8736369203849534,6.091643079615047
2018-11-03,37.2964,25.5352,30.988,48.437000000000005,3.890738859759108,25.1628,0.642,8.835,6.57,1.6046369203849533,6.936643079615048
2018-11-04,34.6732,25.104,29.735999999999997,58.0745,3.2402468684355012,24.3924,0.996,7.292,5.786,0.8206369203849526,5.393643079615047
2018-11-05,34.510999999999996,23.951999999999998,28.732,68.9805,2.99503365557101,19.768,2.651,5.7,4.464,-0.5013630796150466,3.8016430796150473
2018-11-06,32.8986,24.1636,27.776,69.616,3.791033904934923,15.926400000000001,4.249,5.107,3.628,-1.3373630796150469,3.2086430796150474
2018-11-07,35.8778,22.7536,29.372,57.6265,3.891066687732237,20.1808,2.8,7.015,4.62,-0.34536307961504686,5.116643079615047
2018-11-08,36.005,23.985599999999998,30.038,51.1165,4.028476597380604,22.5432,1.864,8.029,5.626,0.6606369203849534,6.130643079615047
2018-11-09,36.2428,25.4444,30.808,51.588,4.353509504859874,22.0544,1.326,8.238,6.102,1.1366369203849533,6.339643079615047
2018-11-10,36.5122,26.0428,31.186,50.67999999999999,4.4951816768867445,20.8216,1.021,8.3,6.301,1.3356369203849532,6.401643079615048
2018-11-11,33.221000000000004,25.2808,28.852000000000004,61.5725,4.070263509198071,15.470799999999999,1.344,5.829,4.722,-0.24336307961504655,3.930643079615047
2018-11-12,28.827599999999997,23.5,25.668,77.632,2.478705578233968,10.5524,3.002,2.904,4.707,-0.2583630796150471,1.005643079615047
2018-11-13,36.4672,22.4052,29.43,56.725,3.5674600812999917,25.4224,2.097,7.764,5.597,0.6316369203849534,5.865643079615047
2018-11-14,37.242999999999995,26.1536,31.332,45.641000000000005,3.5197551264758076,24.8412,1.319,8.742,6.441,1.4756369203849529,6.843643079615048
2018-11-15,37.2052,25.032,31.122,46.7975,3.724951947941641,25.1048,0.918,8.756,6.719,1.7536369203849533,6.857643079615047
2018-11-16,34.964400000000005,25.8304,29.96,56.681,3.431804300671777,21.164,1.064,7.07,5.688,0.7226369203849528,5.171643079615047
2018-11-17,36.536,24.7188,30.34,55.0745,3.926755251157764,21.584400000000002,0.951,7.646,5.728,0.7626369203849528,5.747643079615047
2018-11-18,37.7632,25.704,31.254,39.560500000000005,4.954444063947205,27.3728,0.598,10.78,5.849,0.8836369203849532,8.881643079615046
2018-11-19,37.8226,23.8956,30.990000000000002,37.777499999999996,4.024886382347016,27.3784,0.376,10.0,5.986,1.0206369203849528,8.101643079615048
2018-11-20,37.8372,24.4872,31.578,35.62,4.198460205981949,25.8708,0.236,10.107,6.165,1.199636920384953,8.208643079615047
2018-11-21,37.653,24.9672,31.284000000000002,40.144,4.4459028984276285,24.262,0.421,9.775,6.331,1.3656369203849534,7.8766430796150475
2018-11-22,36.8296,25.7596,30.79,42.272,4.391657027447781,22.5324,0.573,9.282,7.237,2.271636920384953,7.383643079615047
2018-11-23,36.724000000000004,24.604799999999997,30.46,43.8265,4.6090833284948065,21.220399999999998,0.605,9.005,7.147,2.1816369203849533,7.106643079615048
2018-11-24,36.050399999999996,24.02,29.526000000000003,57.99250000000001,4.0007388597591085,18.2976,1.227,6.855,5.683,0.7176369203849529,4.956643079615048
2018-11-25,30.1336,23.2992,26.218,73.09049999999999,3.5472797759147703,18.8304,6.512,5.061,4.003,-0.9623630796150469,3.162643079615047
2018-11-26,27.6082,22.1008,24.054,88.066,3.4381813028408748,10.8644,13.041,2.432,3.989,-0.9763630796150471,0.5336430796150471
2018-11-27,30.488599999999998,21.403599999999997,25.608,74.6025,3.469673169482525,18.178,8.516,4.758,3.121,-1.844363079615047,2.859643079615047
2018-11-28,32.8542,22.3348,27.694000000000003,61.295500000000004,3.619312558712083,21.582800000000002,5.477,6.471,4.104,-0.8613630796150469,4.572643079615047
2018-11-29,33.3846,23.7868,28.338,62.2405,3.13480417598982,23.0124,4.882,6.566,4.48,-0.48536307961504654,4.667643079615047
2018-11-30,30.4262,23.4932,26.294,72.1445,3.8049519479416407,15.9512,4.234,4.7,3.362,-1.6033630796150469,2.8016430796150473
2018-12-01,28.3116,22.4684,25.168,80.53,2.678017139490397,9.7112,4.778,2.59,3.353,-1.1552846499026326,1.1703158326983312
2018-12-02,29.577800000000003,21.9824,25.118000000000002,85.268,2.4759679652944278,7.284,7.229,1.887,3.334,-1.1742846499026327,0.4673158326983313
2018-12-03,29.3326,22.252,25.07,87.65650000000001,2.4040990964836793,12.126000000000001,8.089,2.694,3.315,-1.1932846499026328,1.2743158326983313
2018-12-04,29.756999999999998,22.14,25.054000000000002,83.9315,3.0668697415844455,17.1508,10.418,3.904,2.604,-1.9042846499026327,2.4843158326983312
2018-12-05,27.950000000000003,21.410000000000004,24.15,87.319,2.8316073545239857,7.702,14.419,1.845,2.595,-1.9132846499026326,0.4253158326983313
2018-12-06,26.001599999999996,21.4632,23.534,88.9795,2.0530334062070965,15.078800000000001,12.719,3.044,2.588,-1.9202846499026327,1.6243158326983314
2018-12-07,31.371000000000002,20.889599999999998,26.042,77.298,2.0329842320111275,22.7628,8.233,5.145,3.53,-0.978284649902633,3.725315832698331
2018-12-08,31.402800000000003,22.3808,26.712000000000003,76.12049999999999,2.525804051307863,24.919999999999998,7.183,5.691,4.036,-0.4722846499026332,4.271315832698331
2018-12-09,27.285600000000002,22.1184,24.386,85.90100000000001,2.8173287007468266,10.070400000000001,6.887,2.351,4.024,-0.48428464990263276,0.9313158326983313
2018-12-10,28.9466,21.535999999999998,24.606,77.786,3.9824274231846353,17.5156,5.075,4.396,3.218,-1.2902846499026328,2.976315832698331
2018-12-11,31.6754,21.9876,26.494,65.938,4.421476722062561,21.622,3.341,6.269,4.323,-0.18528464990263238,4.849315832698331
2018-12-12,32.1542,22.6644,26.524,61.197500000000005,4.064673294164482,22.685599999999997,2.101,6.777,5.013,0.5047153500973671,5.3573158326983314
2018-12-13,32.120599999999996,21.408,26.35,59.9315,3.964968339340298,23.2776,1.321,6.819,5.271,0.7627153500973671,5.399315832698331
2018-12-14,29.9158,21.5048,25.625999999999998,65.258,2.8734762233347344,23.4016,0.831,5.9,4.744,0.235715350097367,4.480315832698332
