date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2020-01-24,29.529799999999998,22.6832,25.758,87.116,1.6384922406875206,13.9112,8.11,3.047,2.909,-0.6540302260604522,2.90376570993142
2020-01-25,31.3396,23.510399999999997,27.177999999999997,82.95400000000001,1.2172790278230299,21.865199999999998,8.49,4.839,3.973,0.4099697739395478,4.69576570993142
2020-01-26,30.066599999999998,23.7408,26.701999999999998,83.207,1.0058363353773492,14.5108,6.425,3.268,3.468,-0.09503022606045208,3.1247657099314194
2020-01-27,28.8312,22.978,25.278,88.1125,1.2993118106203427,5.406,9.107,1.183,3.461,-0.1020302260604522,1.0397657099314197
2020-01-28,31.124200000000002,22.406399999999998,26.037999999999997,83.7615,0.9780985977558521,15.3608,8.804,3.424,3.335,-0.2280302260604521,3.2807657099314196
2020-01-29,30.5904,22.782,26.686,83.003,0.9241477719518214,21.494000000000003,10.308,4.693,4.079,0.5159697739395477,4.549765709931419
2020-01-30,31.101399999999998,23.334400000000002,27.064,78.27,1.123541290201533,22.7368,7.506,5.068,4.585,1.021969773939548,4.924765709931419
2020-01-31,32.7662,22.574800000000003,27.614,76.771,1.4389675912485576,22.978,4.789,5.274,4.91,1.346969773939548,5.13076570993142
2020-02-01,32.404399999999995,22.421599999999998,27.356,79.0535,1.6225578062821464,20.406000000000002,3.252,4.755,4.725,1.0799495429450632,4.598502107998332
2020-02-02,32.1618,23.223599999999998,27.662,78.9635,1.091656029992128,23.1408,3.34,5.19,4.909,1.2639495429450633,5.033502107998332
2020-02-03,28.7168,23.340400000000002,25.96,87.03099999999999,1.2832298536270605,19.0956,8.017,4.113,4.341,0.6959495429450637,3.956502107998333
2020-02-04,29.0758,22.772,25.708,84.732,1.2594593332082507,18.698800000000002,10.254,4.087,4.097,0.45194954294506395,3.930502107998332
2020-02-05,29.496399999999998,22.75,25.582,85.8185,0.884164163350478,16.145200000000003,11.0,3.499,3.647,0.0019495429450633317,3.3425021079983326
2020-02-06,30.301000000000002,22.759999999999998,26.016000000000002,82.79650000000001,1.0698199439786926,20.482400000000002,8.806,4.483,4.052,0.40694954294506314,4.326502107998332
2020-02-07,30.766199999999998,23.104,26.262,83.13250000000001,1.2755085074042203,17.5916,10.564,3.968,3.909,0.26394954294506334,3.8115021079983324
2020-02-08,25.636400000000002,22.3572,24.0,90.77850000000001,1.267721595586754,12.084,19.59,2.411,2.923,-0.7220504570549364,2.2545021079983325
2020-02-09,28.8018,21.706,24.976,84.7985,0.9660002493639135,10.0736,12.209,2.163,2.377,-1.2680504570549367,2.0065021079983323
2020-02-10,31.528000000000006,22.3572,26.665999999999997,79.7695,1.26527902782303,21.8064,7.528,4.866,3.766,0.12094954294506355,4.709502107998333
2020-02-11,31.137,23.0708,27.182000000000002,82.61800000000001,1.0657707697827234,20.268400000000003,5.271,4.532,4.129,0.4839495429450631,4.375502107998333
2020-02-12,29.8992,23.454,26.4,85.2875,1.1635904643975024,12.934,5.63,2.885,3.295,-0.35005045705493654,2.7285021079983323
2020-02-13,31.5758,22.786,26.994,78.621,0.9100166407625699,23.5828,4.529,5.187,4.329,0.6839495429450633,5.030502107998332
2020-02-14,32.4238,22.456000000000003,27.24,79.6805,1.2792626364243733,25.6784,5.867,5.627,5.009,1.3639495429450639,5.470502107998332
2020-02-15,27.6908,23.546,25.544,87.1905,1.0178855095733184,13.2212,7.231,2.821,3.612,-0.033050457054936366,2.6645021079983326
2020-02-16,30.1536,22.821599999999997,26.452,82.12299999999999,1.0795576816001893,20.0564,5.073,4.437,4.01,0.3649495429450633,4.280502107998332
2020-02-17,31.692,23.1676,27.449999999999996,80.17099999999999,1.1295904643975023,21.3288,3.419,4.812,4.395,0.7499495429450631,4.655502107998332
2020-02-18,31.621,23.708,27.764,79.675,1.1097052041880975,17.3168,2.68,4.054,4.099,0.45394954294506373,3.8975021079983327
2020-02-19,28.1764,23.895200000000003,25.872,88.39,1.2975412902015329,9.4236,13.32,2.03,4.035,0.3899495429450637,1.8735021079983323
2020-02-20,28.5354,22.809199999999997,25.198,88.4975,1.2875085074042203,9.326799999999999,14.668,1.986,3.937,0.29194954294506337,1.8295021079983325
2020-02-21,30.8658,22.0576,26.088,85.4905,0.8242952945397295,19.351599999999998,12.03,4.224,4.036,0.3909495429450631,4.067502107998333
2020-02-22,29.059800000000003,22.7144,25.8,84.95349999999999,1.2414757246069072,21.2544,10.267,4.528,4.244,0.5989495429450633,4.371502107998332
2020-02-23,30.78,22.7168,26.598,82.47999999999999,1.1894101590122814,17.252,7.593,3.906,3.947,0.3019495429450636,3.7495021079983326
2020-02-24,31.788800000000002,22.924799999999998,27.262,82.9375,1.0039510751679441,18.6608,7.088,4.241,4.029,0.38394954294506345,4.084502107998333
2020-02-25,30.1844,23.562800000000003,26.378,87.068,1.197541290201533,10.5064,9.427,2.332,2.925,-0.7200504570549366,2.1755021079983323
2020-02-26,29.433,23.0424,25.952,86.87049999999999,0.9539019009719749,18.4596,7.542,4.007,3.476,-0.1690504570549365,3.850502107998332
2020-02-27,29.965600000000002,23.5976,26.458,85.9385,1.418983982647214,16.8868,5.862,3.746,3.544,-0.10105045705493643,3.5895021079983325
2020-02-28,30.0636,23.5428,26.3,83.309,1.5785578062821464,20.1748,4.955,4.466,4.0,0.35494954294506353,4.309502107998332
2020-02-29,30.8658,23.175199999999997,26.578,84.65350000000001,1.1059346837692878,9.977599999999999,7.368,2.271,2.877,-0.7680504570549367,2.1145021079983324
2020-03-01,28.5096,23.323999999999998,25.5,86.8925,1.0778527267760056,19.7068,6.471,4.194,3.572,0.0175549911099826,4.044441783083566
2020-03-02,29.7358,22.63,25.842,88.0915,0.9780166407625699,16.1804,6.668,3.483,3.43,-0.1244450088900173,3.333441783083566
2020-03-03,26.7444,21.738,23.992,87.818,1.2652298536270605,10.472400000000002,9.624,2.161,3.389,-0.16544500889001768,2.011441783083566
2020-03-04,29.6744,22.6032,25.698,84.887,1.1736396385934715,19.535999999999998,11.206,4.231,3.872,0.3175549911099824,4.081441783083566
2020-03-05,27.904,22.2224,25.12,87.4805,1.223328202018999,13.6444,9.837,2.889,3.179,-0.37544500889001764,2.739441783083566
2020-03-06,29.157,22.46,25.208000000000002,88.852,1.0357707697827234,16.5396,7.701,3.505,3.285,-0.2694450088900173,3.355441783083566
2020-03-07,29.211599999999997,22.9844,25.724,87.97200000000001,0.9480330321612264,18.122000000000003,11.887,3.897,3.561,0.006554991109982478,3.747441783083566
2020-03-08,28.4538,22.8844,25.201999999999998,86.53450000000001,1.221180679431091,12.0892,9.944,2.609,2.905,-0.6494450088900177,2.459441783083566
2020-03-09,30.294399999999996,22.315199999999997,26.15,84.47399999999999,0.9698035525800361,16.6808,12.774,3.68,3.277,-0.27744500889001733,3.530441783083566
2020-03-10,29.2958,23.1588,25.672,87.21350000000001,1.780328326700956,18.2384,11.227,3.937,3.581,0.026554991109982495,3.787441783083566
2020-03-11,28.9056,23.005200000000002,25.381999999999998,87.65100000000001,1.2135904643975024,19.06,8.919,4.05,3.771,0.21655499110998244,3.900441783083566
2020-03-12,29.197000000000003,22.5484,25.836,85.049,0.734311685938386,18.8024,10.39,4.07,3.86,0.3055549911099824,3.9204417830835663
2020-03-13,29.6888,22.8116,26.032,85.977,0.9897379869854103,14.3708,17.416,3.138,3.341,-0.21344500889001727,2.988441783083566
2020-03-14,29.473,22.7352,25.632,87.2825,1.0258527267760056,13.372799999999998,22.61,2.881,2.978,-0.5764450088900173,2.7314417830835658
2020-03-15,27.074199999999998,22.951999999999998,24.514,91.783,1.2691806794310911,11.4212,28.502,2.298,2.484,-1.0704450088900175,2.148441783083566
2020-03-16,27.809599999999996,22.514400000000002,24.586,87.7245,1.1712298536270604,14.549199999999999,19.877,3.057,2.736,-0.8184450088900173,2.907441783083566
2020-03-17,30.611399999999996,21.61,25.894,83.28800000000001,1.2095248988028766,23.6136,14.015,4.985,3.987,0.43255499110998263,4.835441783083566
2020-03-18,30.7162,22.331200000000003,26.654000000000003,81.614,0.9458363353773491,21.2672,16.276,4.643,4.289,0.7345549911099822,4.493441783083566
2020-03-19,27.0288,23.5616,25.038,90.5495,1.1154101590122814,12.824000000000002,20.689,2.644,3.22,-0.33444500889001727,2.494441783083566
2020-03-20,26.608600000000003,22.898400000000002,24.236,90.588,2.1434431911735077,11.366,16.672,2.321,2.595,-0.9594450088900173,2.171441783083566
2020-03-21,28.2376,22.276,24.872,86.98349999999999,1.5865741976808028,18.894000000000002,13.172,3.966,3.323,-0.2314450088900175,3.816441783083566
2020-03-22,29.217200000000002,22.2748,25.427999999999997,84.96849999999999,0.9917871611813799,14.049600000000002,9.526,3.05,3.071,-0.4834450088900173,2.900441783083566
2020-03-23,28.7684,22.6772,25.41,85.6345,0.9258035525800361,20.2384,6.801,4.277,3.7,0.1455549911099827,4.127441783083566
2020-03-24,28.9476,23.0928,25.476,89.1865,1.2314429418095945,19.6532,9.264,4.107,3.853,0.29855499110998274,3.957441783083566
2020-03-25,29.0264,22.692,25.619999999999997,84.2885,0.7305083827222635,18.3724,8.469,3.972,3.835,0.2805549911099825,3.822441783083566
2020-03-26,30.357,22.214,26.322,82.514,0.9297707697827233,18.8128,6.485,4.146,3.931,0.3765549911099826,3.996441783083566
2020-03-27,29.723599999999998,22.849600000000002,26.346,83.97,1.1135576816001893,14.606800000000002,7.214,3.254,3.439,-0.11544500889001741,3.104441783083566
2020-03-28,29.688000000000002,22.5848,26.08,84.4105,1.5026889374713979,21.084799999999998,7.184,4.505,3.985,0.4305549911099824,4.355441783083566
2020-03-29,31.4752,22.700400000000002,26.954,77.346,1.981705453552011,22.7428,4.383,5.171,4.602,1.0475549911099828,5.021441783083566
2020-03-30,31.525999999999996,22.571199999999997,26.934,77.7405,1.8738365847412626,24.0568,2.656,5.355,4.62,1.0655549911099826,5.205441783083566
2020-03-31,30.0792,23.0604,26.33,82.274,1.3332298536270606,20.5348,1.879,4.489,4.424,0.8695549911099829,4.339441783083566
2020-04-01,30.002200000000002,22.574,25.869999999999997,83.0415,1.7481480213157352,21.7756,2.557,4.664,4.462,0.8897865266841647,4.486805695538057
2020-04-02,30.619999999999997,22.4732,26.464000000000002,82.7805,1.4367381116673672,22.8204,1.858,4.884,4.609,1.036786526684165,4.7068056955380575
2020-04-03,31.0824,23.504399999999997,26.896,81.3955,1.0617707697827234,20.1452,2.911,4.474,4.423,0.850786526684165,4.296805695538057
2020-04-04,30.6248,22.0896,26.292,84.53,1.2952298536270606,19.207600000000003,1.967,4.188,4.177,0.6047865266841645,4.010805695538057
2020-04-05,31.4668,22.9844,27.106,83.5265,1.1176396385934715,16.8532,2.357,3.829,3.864,0.2917865266841648,3.6518056955380573
2020-04-06,29.4564,24.016,26.522,85.8445,1.1913445934176559,15.596800000000002,3.19,3.454,3.514,-0.05821347331583526,3.2768056955380573
2020-04-07,31.0488,23.0808,26.868000000000002,81.3265,1.3151315052351218,19.917599999999997,2.255,4.445,3.963,0.390786526684165,4.267805695538057
2020-04-08,29.593400000000003,23.6132,26.396,84.38,0.9599346837692877,17.7768,3.194,3.915,3.829,0.25678652668416513,3.737805695538057
2020-04-09,29.7508,23.456000000000003,26.168,84.525,1.119836335377349,13.798,2.272,3.074,3.274,-0.29821347331583503,2.896805695538057
2020-04-10,31.1768,22.8432,26.882,82.6115,0.9777871611813799,20.279600000000002,7.612,4.44,3.863,0.29078652668416494,4.2628056955380575
2020-04-11,28.678200000000004,23.327599999999997,25.524,87.6405,0.962164163350478,15.5664,12.465,3.333,3.442,-0.13021347331583488,3.1558056955380573
2020-04-12,28.360799999999998,22.5484,25.046,87.645,0.866164163350478,15.5816,10.652,3.298,3.251,-0.32121347331583516,3.120805695538057
2020-04-13,29.861199999999997,21.9488,25.614,85.8985,0.8720985977558522,18.067999999999998,9.542,3.871,3.515,-0.05721347331583493,3.693805695538057
2020-04-14,25.7672,22.144399999999997,23.854,93.70949999999999,2.061951324531858,4.0292,30.772,0.741,3.506,-0.06621347331583527,0.5638056955380571
2020-04-15,26.614800000000002,21.1248,23.57,88.8355,1.580508632086177,15.4976,20.324,3.14,3.125,-0.44721347331583505,2.9628056955380573
2020-04-16,29.858,21.5336,25.619999999999997,83.098,0.8881805547491346,19.522800000000004,14.4,4.156,3.648,0.07578652668416508,3.978805695538057
2020-04-17,29.4932,22.114,25.442,88.062,1.2173445934176557,10.3832,16.174,2.227,2.692,-0.8802134733158349,2.049805695538057
2020-04-18,28.2316,22.5604,25.131999999999998,86.868,0.8403280773370425,16.0908,11.779,3.421,3.021,-0.5512134733158351,3.243805695538057
2020-04-19,30.1928,22.066399999999998,26.22,80.32300000000001,1.0037052041880974,23.041600000000003,9.708,4.857,4.009,0.4367865266841653,4.679805695538057
2020-04-20,28.6828,22.9328,25.398,86.78049999999999,0.894196946147791,13.2504,7.839,2.831,3.202,-0.3702134733158351,2.653805695538057
2020-04-21,27.4238,22.574,24.664,91.824,1.0817543783840669,7.502799999999999,14.185,1.472,3.196,-0.3762134733158349,1.2948056955380571
2020-04-22,29.0972,22.226,25.236,86.4365,0.7563608601343553,15.0076,11.437,3.203,3.077,-0.4952134733158351,3.025805695538057
2020-04-23,29.0032,22.0176,25.182000000000002,89.215,0.8819838579652571,12.368,10.769,2.585,2.667,-0.9052134733158352,2.407805695538057
2020-04-24,27.245399999999997,22.180799999999998,24.606,89.8445,0.7566231225128585,18.281999999999996,9.863,3.729,3.197,-0.375213473315835,3.5518056955380573
2020-04-25,27.539,22.124,23.856,89.762,1.6764430664915508,12.477200000000002,11.506,2.557,2.71,-0.8622134733158351,2.379805695538057
2020-04-26,29.166199999999996,20.8384,24.684,83.597,1.863918541734545,21.840799999999998,7.151,4.458,3.646,0.07378652668416485,4.280805695538057
2020-04-27,29.904400000000003,20.9064,25.372,81.5235,1.8379841073291707,20.4452,5.291,4.368,3.97,0.39778652668416514,4.1908056955380575
2020-04-28,29.921599999999998,21.769600000000004,25.449999999999996,81.1045,1.9058693675385756,21.846,3.558,4.634,4.26,0.6877865266841647,4.4568056955380575
2020-04-29,30.305799999999998,21.5332,25.594,76.3065,2.1453612341802257,22.199600000000004,2.125,4.912,4.543,0.9707865266841651,4.734805695538057
2020-04-30,30.5566,21.4236,26.014000000000003,77.344,1.8278038019439498,19.889200000000002,1.251,4.479,4.399,0.826786526684165,4.301805695538057
2020-05-01,30.6462,21.9968,26.408,78.099,1.5403447180996124,19.115199999999998,0.758,4.308,4.171,0.5024156294979263,4.016178994157988
2020-05-02,30.605400000000003,23.0732,26.594,79.1735,1.36877089446468,21.5168,0.498,4.681,4.301,0.6324156294979262,4.389178994157988
2020-05-03,31.151999999999997,22.4116,26.71,78.8445,1.3489184170525879,20.855200000000004,0.885,4.581,4.294,0.6254156294979256,4.2891789941579885
2020-05-04,30.0922,22.7444,26.476,78.84649999999999,1.375016765444527,19.3316,0.856,4.285,4.115,0.44641562949792624,3.9931789941579883
2020-05-05,30.6676,23.126399999999997,26.734,76.0495,1.9396071051600723,18.81,0.599,4.441,4.135,0.4664156294979258,4.149178994157988
2020-05-06,31.0028,21.6688,26.426000000000002,75.19800000000001,1.6841644127143915,17.2784,0.375,4.126,3.956,0.287415629497926,3.8341789941579885
2020-05-07,31.069000000000003,22.5888,26.752000000000002,75.332,1.3089839826472138,20.713599999999996,0.277,4.621,4.178,0.509415629497926,4.329178994157989
2020-05-08,29.2994,23.0396,25.997999999999998,80.017,0.9223936429316681,13.3468,0.325,3.004,3.305,-0.3635843705020738,2.712178994157988
2020-05-09,29.814,22.467599999999997,25.978,83.4105,1.259295419221686,13.673200000000001,2.551,3.072,2.992,-0.676584370502074,2.780178994157988
2020-05-10,29.383000000000003,22.9464,25.828000000000003,79.8305,1.9555743223627597,14.7888,2.131,3.532,3.14,-0.5285843705020739,3.240178994157988
2020-05-11,30.8014,22.5728,26.366,71.35650000000001,2.1569514492138144,21.3564,1.255,5.033,3.186,-0.48258437050207403,4.7411789941579885
2020-05-12,31.2274,22.583600000000004,26.85,69.6135,1.89352514816679,22.1868,0.739,5.178,3.261,-0.40758437050207386,4.886178994157988
2020-05-13,31.7202,22.174799999999998,27.17,70.3965,1.4664430664915509,21.836,0.436,4.978,3.344,-0.3245843705020741,4.686178994157988
2020-05-14,31.797,22.3584,27.394,72.8225,1.5423447180996124,20.331599999999998,0.263,4.709,4.193,0.5244156294979256,4.417178994157988
2020-05-15,30.206599999999998,23.5612,26.654,78.3915,1.2150495482418395,17.298,1.486,3.928,3.845,0.17641562949792622,3.636178994157988
2020-05-16,28.6242,23.147199999999998,25.774,84.91900000000001,0.9578199439786926,14.6724,2.32,3.193,3.278,-0.39058437050207395,2.901178994157988
2020-05-17,30.3968,23.1312,26.519999999999996,80.2635,0.8979019009719749,17.243199999999998,1.619,3.806,3.419,-0.24958437050207394,3.514178994157988
2020-05-18,30.446200000000005,22.637999999999998,26.736,79.741,1.06350850740422,16.7868,1.486,3.765,3.451,-0.2175843705020739,3.4731789941579883
2020-05-19,30.3956,23.1548,26.644000000000002,81.2125,1.083541290201533,13.508,1.995,3.099,3.068,-0.6005843705020739,2.8071789941579883
2020-05-20,31.427599999999998,22.4876,26.894,74.022,1.829852976139919,20.7468,1.381,4.774,3.91,0.24141562949792617,4.482178994157988
2020-05-21,30.9258,23.4648,26.954,67.312,2.4362138362742742,21.422,0.856,5.33,3.943,0.2744156294979261,5.038178994157988
2020-05-22,31.8318,22.3884,27.25,69.675,1.861590713761416,20.945200000000003,0.504,4.981,3.975,0.3064156294979261,4.689178994157988
2020-05-23,32.2898,23.2628,27.828000000000003,69.3335,1.644180804113048,20.5836,0.369,4.924,4.471,0.8024156294979261,4.6321789941579885
2020-05-24,30.7936,23.025199999999998,26.676000000000002,74.6995,1.1412626364243734,18.782799999999998,0.306,4.221,4.135,0.4664156294979258,3.929178994157988
2020-05-25,30.3664,22.5896,26.327999999999996,78.513,0.8399674665666006,11.456800000000001,2.718,2.615,3.049,-0.619584370502074,2.3231789941579883
2020-05-26,26.6626,22.5004,24.47,91.174,1.0215576816001892,10.0404,9.829,2.002,3.01,-0.6585843705020742,1.710178994157988
2020-05-27,29.714999999999996,21.8204,25.546,82.9945,0.6864428171276376,16.2468,6.274,3.469,3.127,-0.5415843705020742,3.177178994157988
2020-05-28,30.163999999999998,21.8144,25.747999999999998,83.678,1.6125741976808028,17.1272,4.333,3.723,3.313,-0.3555843705020738,3.431178994157988
2020-05-29,29.5782,22.0792,25.668,83.377,1.9057710191466368,18.0548,5.669,3.885,3.481,-0.1875843705020741,3.593178994157988
2020-05-30,29.8088,22.3316,25.67,78.202,1.6443447180996125,16.926,3.364,3.861,3.533,-0.13558437050207406,3.5691789941579883
2020-05-31,30.7714,21.4816,25.792,73.8055,1.574393892295582,20.414400000000004,1.981,4.538,3.958,0.2894156294979262,4.246178994157988
2020-06-01,29.974,21.451999999999998,25.86,76.6175,1.3688692428566185,19.8136,1.212,4.284,3.707,-0.22638145231845952,3.537027007874015
2020-06-02,29.3178,22.6984,25.89,83.0005,0.9278035525800361,13.2332,1.54,2.92,3.663,-0.27038145231845956,2.173027007874015
2020-06-03,30.598799999999997,22.2392,26.355999999999998,80.8275,1.3329675912485575,17.02,1.248,3.784,3.226,-0.7073814523184594,3.037027007874015
2020-06-04,30.839399999999998,22.089999999999996,26.573999999999998,79.781,1.6444102836942383,16.73,1.163,3.831,3.139,-0.7943814523184596,3.084027007874015
2020-06-05,31.422200000000004,22.693600000000004,26.89,76.174,1.6902463697076737,19.135599999999997,0.983,4.389,3.44,-0.4933814523184594,3.6420270078740153
2020-06-06,31.342399999999998,22.199199999999998,26.64,71.614,2.1391645373963484,21.006000000000004,0.581,4.927,3.881,-0.05238145231845959,4.180027007874015
2020-06-07,31.081799999999998,21.5876,26.46,71.397,1.891590713761416,20.264400000000002,0.484,4.704,3.926,-0.007381452318459214,3.957027007874015
2020-06-08,31.665599999999998,22.084400000000002,26.628,71.50200000000001,1.5983775008969252,20.2908,0.32,4.666,3.922,-0.011381452318459218,3.9190270078740155
2020-06-09,31.733799999999995,22.1408,26.45,69.8975,1.781951324531858,20.296,0.188,4.781,3.989,0.05561854768154051,4.034027007874014
2020-06-10,30.4454,21.263199999999998,26.236,75.7155,1.2571151138364653,19.274,0.197,4.207,3.674,-0.25938145231845944,3.460027007874015
2020-06-11,31.416199999999996,21.7684,26.596000000000004,73.7715,1.66826276110633,19.788,0.157,4.515,3.73,-0.2033814523184594,3.768027007874015
2020-06-12,30.623200000000004,22.1828,26.177999999999997,70.40050000000001,2.0752956685856,20.825599999999998,0.093,4.863,3.96,0.026618547681540594,4.116027007874015
2020-06-13,30.278200000000002,20.7572,25.166,70.9735,1.931459582572164,20.5224,0.055,4.657,3.93,-0.0033814523184592105,3.910027007874015
2020-06-14,31.7586,19.612,25.752000000000002,65.06450000000001,2.1091481459976915,20.9676,0.032,5.065,4.161,0.22761854768154022,4.318027007874015
2020-06-15,31.9208,21.479599999999998,26.422,66.132,2.1651317545990354,19.875600000000002,0.027,4.985,4.207,0.2736185476815405,4.238027007874015
2020-06-16,31.377399999999998,19.602400000000003,25.701999999999998,60.0095,2.384820318024563,21.1488,0.016,5.378,4.46,0.5266185476815406,4.631027007874016
2020-06-17,31.2802,22.903200000000002,26.57,60.387499999999996,2.5344760986527772,20.285200000000003,0.011,5.477,4.467,0.5336185476815403,4.730027007874016
2020-06-18,31.0672,20.916,25.49,59.809000000000005,2.5684433158554647,21.623200000000004,0.009,5.579,4.483,0.5496185476815403,4.832027007874014
2020-06-19,30.984599999999997,18.5336,25.038,63.417,2.101443191173508,20.2628,0.005,4.913,4.244,0.3106185476815404,4.166027007874016
2020-06-20,31.8266,19.928399999999996,25.984,64.2605,2.1372464943896308,21.2572,0.042,5.164,4.351,0.4176185476815406,4.417027007874015
2020-06-21,31.3512,20.4284,25.689999999999998,60.103,2.4825908384433726,20.7668,0.031,5.408,4.36,0.42661854768154095,4.661027007874015
2020-06-22,31.2252,19.256,25.083999999999996,59.67699999999999,2.2950170148084403,20.2392,0.018,5.199,4.424,0.490618547681541,4.452027007874015
2020-06-23,31.847,18.228,25.268,63.557,2.017492365369477,21.6368,0.048,5.12,4.393,0.4596185476815404,4.373027007874015
2020-06-24,31.303400000000003,19.645200000000003,26.098,65.43299999999999,2.051361234180226,19.2216,0.207,4.745,4.157,0.22361854768154066,3.998027007874015
2020-06-25,31.875799999999998,19.9768,26.003999999999998,62.4775,1.8997054535520113,21.688,0.122,5.188,4.326,0.39261854768154025,4.441027007874014
2020-06-26,31.9118,20.9292,26.436,63.310500000000005,2.0912301029909743,19.8196,0.072,5.028,4.299,0.365618547681541,4.281027007874014
2020-06-27,32.057,21.0472,26.736,61.949,1.6781644127143915,20.136799999999997,0.042,4.931,4.231,0.2976185476815405,4.184027007874015
2020-06-28,33.0322,21.5948,27.25,55.866,2.0292956685855996,21.2604,0.025,5.596,4.248,0.31461854768154085,4.849027007874016
2020-06-29,32.452600000000004,20.995199999999997,26.934,57.263999999999996,2.045344842781569,20.605600000000003,0.015,5.385,4.52,0.5866185476815402,4.638027007874015
2020-06-30,31.938,20.964,26.322000000000003,57.2965,1.8476398879573852,21.6664,0.009,5.375,4.586,0.6526185476815409,4.6280270078740156
2020-07-01,32.1626,20.0352,25.804000000000002,59.595,1.1415248988028766,20.7648,0.005,4.738,4.033,-0.2590032173397674,3.662007518415037
2020-07-02,32.7524,20.476399999999998,26.226,59.2975,1.414656154674085,20.584,0.003,4.947,3.937,-0.3550032173397679,3.8710075184150368
2020-07-03,32.7914,22.0576,26.994,58.5005,1.105426550410938,20.773999999999997,0.002,4.856,3.843,-0.4490032173397678,3.7800075184150366
2020-07-04,33.741,20.0728,26.764,53.8625,1.849951324531858,21.925199999999997,0.001,5.646,4.276,-0.01600321733976795,4.570007518415037
2020-07-05,33.1874,20.641599999999997,26.518,52.164500000000004,2.374721969632624,21.8272,0.001,6.035,4.683,0.3909967826602321,4.959007518415037
2020-07-06,33.0816,20.401200000000003,26.816,54.985,2.1690989718017226,21.7788,0.0,5.751,4.678,0.3859967826602322,4.675007518415037
2020-07-07,32.156,21.3976,26.897999999999996,60.453,1.4386725460727412,18.5916,0.0,4.64,4.015,-0.27700321733976807,3.5640075184150364
2020-07-08,32.538,20.627200000000002,26.414,57.519999999999996,1.6879677159305142,21.8152,0.0,5.341,4.164,-0.12800321733976805,4.265007518415037
2020-07-09,33.541,19.074399999999997,26.148000000000003,50.9265,2.0114267997748514,22.217200000000002,0.0,5.852,4.528,0.23599678266023183,4.776007518415037
2020-07-10,33.7568,18.687600000000003,26.386,50.6675,1.9856562793560415,20.648799999999998,0.004,5.631,4.544,0.25199678266023184,4.555007518415037
2020-07-11,31.9668,21.9048,27.08,61.833999999999996,2.023344842781569,18.8916,0.023,4.979,4.162,-0.13000321733976783,3.903007518415037
2020-07-12,33.438,22.022399999999998,27.542,55.6395,1.943623496558729,21.098799999999997,0.014,5.604,4.38,0.08799678266023214,4.528007518415037
2020-07-13,33.0132,21.6716,27.118,54.451499999999996,1.6461644127143915,20.5964,0.008,5.317,4.297,0.004996782660231958,4.241007518415037
2020-07-14,33.0888,21.232799999999997,27.195999999999998,56.07600000000001,1.608328326700956,20.793599999999998,0.066,5.264,4.232,-0.060003217339767545,4.188007518415037
2020-07-15,34.1034,20.704,27.516000000000002,52.222,1.6981480213157352,21.9192,0.039,5.664,4.444,0.1519967826602322,4.588007518415036
2020-07-16,33.789,20.8892,27.568,52.902,1.977672670754698,20.9376,0.023,5.686,4.543,0.2509967826602324,4.610007518415037
2020-07-17,33.7278,21.6124,27.244,48.699,2.4527055782339677,22.2916,0.014,6.433,4.566,0.2739967826602321,5.3570075184150365
2020-07-18,33.123599999999996,20.4024,26.188000000000002,47.688500000000005,2.7301646620783053,22.485599999999998,0.01,6.598,4.608,0.3159967826602319,5.522007518415037
2020-07-19,32.8236,20.3812,26.407999999999998,49.6045,2.3929186664165014,21.642799999999998,0.006,6.113,4.932,0.6399967826602326,5.037007518415037
2020-07-20,32.9596,21.2652,26.444000000000003,47.902,2.410902275017845,22.6824,0.003,6.41,4.945,0.6529967826602325,5.334007518415037
2020-07-21,33.161,19.436799999999998,26.526,49.427,2.181230102990974,22.202399999999997,0.002,6.031,4.952,0.6599967826602322,4.955007518415036
2020-07-22,33.4046,20.3336,26.81,46.3895,2.468574447044716,21.4636,0.001,6.349,4.962,0.669996782660232,5.273007518415037
2020-07-23,33.630799999999994,22.0208,27.375999999999998,49.504,2.5045088814500907,21.7228,0.001,6.389,4.978,0.685996782660232,5.313007518415037
2020-07-24,33.715,20.9752,26.896,47.8985,2.392869492220532,21.4316,0.0,6.303,4.993,0.7009967826602326,5.227007518415037
2020-07-25,33.5496,20.044800000000002,26.512,44.5285,2.6023941416594956,23.002000000000002,0.0,6.762,5.043,0.7509967826602324,5.686007518415036
2020-07-26,33.422200000000004,19.1356,25.832,44.384,2.5604760986527775,23.2312,0.0,6.722,5.092,0.7999967826602319,5.646007518415037
2020-07-27,33.510600000000004,18.5704,25.310000000000002,43.635,2.6523777502608388,23.368799999999997,0.0,6.852,5.154,0.8619967826602322,5.776007518415037
2020-07-28,33.3352,18.006,25.768,44.44,2.189279277186943,23.1524,0.0,6.343,5.165,0.8729967826602323,5.267007518415037
2020-07-29,33.495999999999995,18.596400000000003,26.606,46.581,1.7223447180996123,22.711599999999997,0.0,5.864,4.844,0.5519967826602326,4.788007518415037
2020-07-30,35.1076,20.7512,28.009999999999998,44.028,2.2770334062070967,22.153200000000002,0.0,6.607,4.867,0.5749967826602322,5.531007518415037
