date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2012-06-08,34.5,21.9,28.5,54,3.78,18.53,0.00
2012-06-09,34.1,24.0,28.7,56,4.87,19.63,0.00
2012-06-10,34.4,23.7,28.7,51,3.59,19.69,0.00
2012-06-11,34.3,23.1,29.1,50,4.22,21.19,0.00
2012-06-12,33.9,23.4,28.2,52,4.87,17.18,0.00
2012-06-13,32.2,22.3,27.8,56,5.30,17.31,0.00
2012-06-14,34.3,22.9,28.8,55,4.57,19.45,0.00
2012-06-15,34.2,23.9,29.0,50,3.73,18.17,0.00
2012-06-16,33.8,22.2,28.2,53,3.53,18.94,0.00
2012-06-17,32.5,22.9,28.0,56,4.22,17.43,0.00
2012-06-18,33.3,23.6,28.2,60,4.88,17.77,0.20
2012-06-19,31.7,22.7,27.4,66,4.44,16.87,0.00
2012-06-20,32.1,22.7,27.5,69,4.01,16.17,0.00
2012-06-21,32.3,23.5,27.9,68,4.61,18.69,0.00
2012-06-22,31.8,23.1,27.3,69,3.72,14.85,1.00
2012-06-23,30.4,23.3,26.4,73,5.10,14.48,0.80
2012-06-24,30.4,22.9,26.1,76,4.17,15.47,1.70
2012-06-25,32.6,22.3,26.9,66,4.88,17.45,0.00
2012-06-26,32.4,19.8,26.2,64,4.21,18.00,0.00
2012-06-27,33.2,22.8,27.7,55,4.81,18.92,0.00
2012-06-28,32.9,22.3,27.2,46,5.74,20.22,0.00
2012-06-29,32.8,21.7,27.1,55,5.40,19.60,0.00
2012-06-30,33.9,22.7,28.1,49,5.36,21.43,0.00
2012-07-01,33.6,23.1,28.0,45,5.74,19.98,0.00
2012-07-02,33.5,23.3,28.2,45,5.05,18.22,0.00
2012-07-03,33.6,22.3,28.2,48,4.78,17.94,0.00
2012-07-04,33.6,23.4,28.6,48,5.32,17.79,0.00
2012-07-05,33.8,24.4,28.8,45,5.87,20.40,0.00
2012-07-06,33.6,23.2,28.3,40,5.87,21.75,0.00
2012-07-07,33.9,20.8,27.7,45,5.15,20.95,0.00
2012-07-08,34.8,23.8,29.1,43,4.20,17.55,0.00
2012-07-09,35.0,22.3,28.5,45,4.87,19.99,0.00
2012-07-10,33.8,22.5,28.4,45,4.86,18.87,0.00
2012-07-11,34.3,23.1,29.0,50,3.88,18.70,0.00
2012-07-12,33.7,23.5,28.6,51,4.16,18.94,0.10
2012-07-13,35.7,22.6,29.3,54,3.68,19.87,0.00
2012-07-14,34.3,23.6,28.9,53,4.17,18.05,0.00
2012-07-15,34.7,24.0,29.0,54,4.50,18.30,0.00
2012-07-16,34.2,21.4,28.0,50,4.34,21.43,0.00
2012-07-17,34.0,23.6,28.4,38,6.09,21.69,0.00
2012-07-18,34.0,22.0,28.3,44,4.78,19.62,0.00
2012-07-19,33.9,23.8,29.1,48,3.85,16.60,0.00
2012-07-20,34.6,23.1,28.6,52,4.70,18.97,0.40
2012-07-21,34.9,23.4,29.0,49,5.25,21.28,0.00
2012-07-22,35.2,21.5,28.7,45,4.47,21.35,0.00
2012-07-23,35.5,23.7,29.2,38,5.91,22.44,0.00
2012-07-24,34.5,22.4,28.3,39,4.94,21.92,0.00
2012-07-25,35.1,22.1,28.6,41,4.22,22.22,0.00
2012-07-26,35.0,20.3,27.9,43,4.52,22.52,0.00
2012-07-27,35.0,20.4,28.1,41,5.24,22.85,0.00
2012-07-28,34.8,20.1,27.8,42,5.35,22.63,0.00
2012-07-29,34.9,22.1,28.6,43,5.21,22.58,0.00
2012-07-30,34.0,21.6,27.8,40,6.29,22.83,0.00
2012-07-31,33.4,22.4,27.5,39,7.21,23.14,0.00
2012-08-01,32.9,22.7,27.4,40,6.75,23.13,0.00
2012-08-02,33.4,23.7,28.0,37,5.90,22.13,0.00
2012-08-03,33.3,21.1,27.3,41,5.02,18.96,0.00
2012-08-04,34.3,21.9,28.1,37,5.24,22.96,0.00
2012-08-05,34.2,22.4,28.2,36,5.10,23.10,0.00
2012-08-06,35.2,21.2,28.5,40,3.20,23.30,0.00
2012-08-07,36.1,21.2,28.8,44,3.88,21.30,0.00
2012-08-08,35.7,21.6,28.8,43,5.60,22.74,0.00
2012-08-09,34.9,23.4,28.9,35,6.45,23.14,0.00
2012-08-10,34.7,22.1,28.3,38,5.70,23.19,0.00
2012-08-11,34.5,22.2,28.4,41,5.54,21.23,0.00
2012-08-12,34.3,24.6,28.8,35,6.62,22.66,0.00
2012-08-13,34.6,22.7,28.4,34,6.60,23.67,0.00
2012-08-14,34.8,21.1,28.1,40,6.52,23.17,0.00
2012-08-15,35.2,24.8,29.4,39,7.29,22.56,0.00
2012-08-16,34.6,23.3,28.8,38,7.13,23.89,0.00
2012-08-17,35.5,23.6,29.3,33,6.40,24.27,0.00
2012-08-18,35.0,24.7,29.3,34,6.92,23.97,0.00
2012-08-19,34.0,23.7,28.5,33,6.87,22.10,0.00
2012-08-20,34.3,22.6,28.1,31,7.36,24.52,0.00
2012-08-21,34.3,21.5,27.9,36,6.90,24.37,0.00
2012-08-22,35.0,22.9,28.9,35,6.07,23.17,0.00
2012-08-23,35.3,24.1,29.4,34,6.80,24.17,0.00
2012-08-24,34.7,24.6,28.9,31,8.21,24.67,0.00
2012-08-25,34.3,22.0,28.0,33,7.14,24.81,0.00
2012-08-26,35.3,23.2,29.1,35,6.39,23.70,0.00
2012-08-27,35.7,23.1,29.7,36,4.73,23.01,0.00
2012-08-28,36.1,23.7,30.3,37,4.05,21.39,0.00
2012-08-29,34.4,23.6,29.1,45,4.46,20.16,0.00
2012-08-30,35.4,22.9,29.2,49,4.52,22.40,0.00
2012-08-31,35.5,23.8,29.4,51,5.55,20.92,0.00
2012-09-01,36.3,23.2,29.8,46,4.91,23.27,0.00
2012-09-02,36.4,23.1,29.9,42,4.58,25.10,0.00
2012-09-03,36.1,24.3,30.0,40,4.36,23.72,0.00
2012-09-04,36.3,22.7,29.8,41,5.03,25.14,0.00
2012-09-05,36.1,22.7,29.2,33,6.27,25.71,0.00
2012-09-06,35.8,23.2,29.5,33,5.42,25.73,0.00
2012-09-07,35.3,23.7,29.2,36,4.80,24.61,0.00
2012-09-08,36.7,22.0,29.9,35,4.20,25.37,0.00
2012-09-09,37.3,23.6,30.2,30,5.70,26.01,0.00
2012-09-10,37.2,23.4,30.4,34,5.10,25.77,0.00
2012-09-11,36.0,23.5,29.9,41,5.26,22.44,0.00
2012-09-12,36.3,24.6,30.0,43,5.20,22.62,0.00
2012-09-13,37.5,23.8,30.6,40,3.93,25.34,0.00
2012-09-14,36.8,23.8,30.1,44,4.90,23.89,0.00
2012-09-15,36.4,22.7,29.9,42,4.83,25.44,0.00
2012-09-16,37.2,21.8,30.1,34,5.38,26.51,0.00
2012-09-17,36.8,23.0,30.2,37,5.40,25.11,0.00
2012-09-18,36.9,22.9,30.1,39,5.17,25.15,0.00
2012-09-19,35.6,23.1,29.8,46,4.66,23.24,0.00
2012-09-20,36.0,24.2,30.3,48,4.66,24.53,0.00
2012-09-21,35.2,25.6,30.4,50,4.75,23.32,0.00
2012-09-22,33.9,25.6,29.3,58,4.36,20.71,1.90
2012-09-23,33.5,23.5,28.8,66,4.16,21.13,0.10
2012-09-24,36.6,24.0,30.4,50,5.24,24.84,0.00
2012-09-25,36.1,23.3,29.9,41,5.60,26.59,0.00
2012-09-26,35.3,23.2,29.4,48,3.60,23.53,0.00
2012-09-27,36.7,23.7,30.6,50,3.33,24.65,0.00
2012-09-28,34.0,25.5,28.9,59,5.79,19.25,1.30
2012-09-29,35.0,24.7,29.5,54,6.32,23.53,0.00
2012-09-30,36.4,24.9,30.8,40,5.54,24.75,0.00
2012-10-01,37.0,24.8,31.1,40,4.28,26.03,0.00
2012-10-02,37.2,25.2,31.2,42,4.63,24.26,0.00
2012-10-03,37.2,25.1,30.8,47,4.63,23.02,0.00
2012-10-04,38.0,25.4,31.5,41,4.88,25.08,0.00
2012-10-05,37.7,26.3,31.6,41,4.78,25.19,0.00
2012-10-06,37.5,25.3,31.3,41,5.68,26.36,0.00
2012-10-07,37.7,24.9,31.3,37,5.87,27.33,0.00
2012-10-08,37.4,23.5,31.0,39,4.26,26.63,0.00
2012-10-09,35.1,24.1,29.8,49,4.39,22.15,0.00
2012-10-10,34.1,23.7,29.2,58,4.00,21.07,0.10
2012-10-11,31.9,23.8,27.8,71,5.01,19.84,5.40
2012-10-12,32.4,23.7,27.3,76,4.75,18.44,3.70
2012-10-13,33.7,25.3,28.9,70,4.39,21.29,1.30
2012-10-14,31.7,25.0,28.1,73,5.33,17.46,6.20
2012-10-15,30.9,24.5,27.3,77,3.78,17.49,9.80
2012-10-16,32.1,24.0,27.8,75,4.59,19.61,0.60
2012-10-17,31.2,23.4,26.5,81,5.32,17.58,4.00
2012-10-18,31.9,23.1,27.3,78,4.16,20.18,0.30
2012-10-19,33.6,24.6,28.5,68,5.50,23.28,0.50
2012-10-20,33.2,24.1,28.6,67,5.03,23.10,0.00
2012-10-21,33.2,24.2,28.9,63,3.95,23.93,0.00
2012-10-22,33.4,24.1,28.7,65,4.52,23.66,0.00
2012-10-23,34.5,23.4,29.1,61,4.55,23.87,0.00
2012-10-24,34.4,24.2,29.5,58,3.43,25.10,0.00
2012-10-25,34.4,25.3,29.9,62,4.12,23.20,0.00
2012-10-26,33.8,25.1,29.3,61,4.04,22.67,1.00
2012-10-27,32.0,23.9,26.8,76,4.54,20.69,13.20
2012-10-28,32.1,23.0,27.4,75,3.73,22.42,0.00
2012-10-29,33.1,24.6,28.6,70,4.33,23.92,0.40
2012-10-30,33.8,25.1,29.2,65,5.22,25.21,0.00
2012-10-31,34.2,24.4,29.5,64,3.41,25.00,0.00
2012-11-01,34.6,25.4,29.2,68,4.06,20.82,1.40
2012-11-02,31.2,24.0,27.6,75,4.47,19.27,3.30
2012-11-03,32.8,23.2,27.8,74,5.26,23.94,2.50
2012-11-04,33.0,24.6,28.6,71,4.06,22.57,0.00
2012-11-05,32.8,24.8,29.0,70,4.08,22.85,0.80
2012-11-06,32.9,24.9,29.0,70,3.25,22.73,0.70
2012-11-07,32.4,24.9,28.2,71,4.36,19.83,0.90
2012-11-08,32.3,24.3,28.0,74,3.76,19.17,6.80
2012-11-09,29.0,23.8,25.8,83,4.00,15.17,12.60
2012-11-10,28.6,23.5,25.3,88,3.26,10.11,16.60
2012-11-11,27.8,22.9,24.5,90,3.98,9.38,43.20
2012-11-12,29.6,23.2,25.8,84,3.00,15.00,2.90
2012-11-13,30.7,23.2,26.4,83,3.26,17.55,3.20
2012-11-14,30.6,24.0,26.6,84,2.96,16.69,9.50
2012-11-15,28.6,23.7,26.0,85,4.13,15.09,6.30
2012-11-16,30.8,23.5,26.9,81,3.61,18.52,2.20
2012-11-17,31.7,24.1,27.2,81,3.68,20.38,3.90
2012-11-18,30.1,23.6,26.6,84,3.85,16.37,2.70
2012-11-19,32.0,23.4,27.2,80,4.39,20.53,1.50
2012-11-20,31.0,24.7,27.7,80,3.88,19.65,3.30
2012-11-21,28.8,24.5,26.5,85,3.60,12.30,6.10
2012-11-22,31.4,24.2,27.6,80,3.22,20.15,0.00
2012-11-23,32.8,24.3,28.4,75,3.49,24.24,1.60
2012-11-24,31.6,24.1,27.0,84,3.55,19.96,8.20
2012-11-25,31.1,24.1,27.0,82,4.14,19.93,2.50
2012-11-26,30.3,23.8,26.7,81,4.13,18.99,5.00
2012-11-27,29.9,23.3,25.6,88,3.46,15.96,7.50
2012-11-28,30.6,23.7,27.0,83,2.95,20.13,2.40
2012-11-29,31.8,23.5,26.5,83,3.98,21.57,15.70
2012-11-30,28.0,23.5,25.2,90,3.31,11.10,19.40
2012-12-01,29.8,22.6,25.6,82,4.65,18.55,2.80
2012-12-02,29.5,23.7,25.9,86,4.33,17.32,8.00
2012-12-03,28.4,22.9,24.8,90,4.68,12.49,26.20
2012-12-04,29.2,22.1,24.8,88,4.29,11.64,10.70
2012-12-05,28.7,22.1,25.1,87,4.13,14.87,3.80
2012-12-06,30.2,23.6,26.5,82,4.16,17.84,8.90
2012-12-07,29.1,23.5,25.5,87,4.42,14.20,25.80
2012-12-08,27.5,23.1,25.1,89,4.11,11.42,4.00
2012-12-09,30.8,23.0,26.8,82,3.22,19.80,3.70
2012-12-10,30.0,22.8,26.2,83,3.36,16.94,5.10
2012-12-11,30.3,23.1,26.6,83,3.53,19.39,6.00
2012-12-12,30.5,22.9,26.6,82,3.55,19.72,2.00
2012-12-13,30.9,23.1,26.4,82,3.23,19.20,4.90
2012-12-14,30.7,23.1,26.6,84,3.20,20.40,3.90
2012-12-15,31.3,23.6,26.6,84,3.70,20.69,8.10
2012-12-16,30.2,22.6,26.0,85,3.58,19.88,3.50
2012-12-17,29.3,23.2,26.1,84,3.83,16.95,5.10
2012-12-18,32.0,23.9,27.4,80,3.88,22.99,0.00
2012-12-19,31.5,24.5,27.7,77,5.10,23.49,0.00
2012-12-20,31.2,24.1,27.3,78,5.29,22.53,0.60
2012-12-21,31.6,23.6,27.0,80,3.88,22.78,2.10
2012-12-22,30.9,23.4,27.1,81,4.25,22.07,1.60
2012-12-23,30.4,23.5,26.3,82,4.04,17.21,2.10
2012-12-24,30.2,22.9,26.2,83,3.48,18.39,1.80
2012-12-25,30.4,23.7,26.8,81,3.90,20.24,4.10
2012-12-26,29.5,23.4,26.5,82,4.28,19.57,0.80
2012-12-27,30.4,23.0,26.4,84,4.11,20.49,4.20
2012-12-28,30.1,23.0,25.6,87,3.56,16.09,7.80
2012-12-29,27.7,23.0,25.1,88,3.74,13.14,13.00
2012-12-30,31.5,23.4,27.0,79,3.74,23.91,0.40
2012-12-31,31.9,23.0,27.3,77,4.11,23.18,0.50
2013-01-01,30.5,24.1,27.0,79,4.99,19.94,1.70
2013-01-02,30.2,23.2,26.2,83,4.52,18.66,6.90
2013-01-03,29.8,23.1,25.5,84,4.46,13.62,15.70
2013-01-04,30.6,22.8,26.2,80,4.73,20.24,2.60
2013-01-05,29.7,23.2,25.6,84,4.58,17.59,11.00
2013-01-06,30.6,22.2,26.5,82,3.88,20.65,2.50
2013-01-07,29.5,23.8,26.1,84,4.21,15.45,7.00
2013-01-08,31.5,23.4,26.8,83,3.80,21.53,7.20
2013-01-09,29.2,23.6,26.1,87,4.15,17.59,7.40
2013-01-10,30.7,23.6,26.5,82,4.36,20.47,5.60
2013-01-11,28.0,23.6,25.3,89,3.75,10.76,16.70
2013-01-12,27.9,23.1,24.6,91,5.71,11.00,57.30
2013-01-13,30.4,22.9,26.1,83,6.63,21.09,5.20
2013-01-14,31.2,23.4,26.9,80,4.94,20.87,1.70
2013-01-15,25.4,22.8,23.7,95,3.62,5.81,19.30
2013-01-16,29.9,22.5,25.4,85,2.88,13.91,6.70
2013-01-17,31.3,23.7,26.9,81,3.57,21.20,6.50
2013-01-18,29.1,23.2,25.6,85,4.78,16.38,3.60
2013-01-19,28.9,23.3,26.0,84,4.46,13.03,6.10
2013-01-20,29.5,23.2,25.4,82,4.04,14.83,5.00
2013-01-21,30.1,23.0,26.3,78,3.37,20.59,1.80
2013-01-22,30.1,23.2,26.3,83,3.42,17.10,6.90
2013-01-23,29.8,23.9,26.0,87,3.61,14.65,18.40
2013-01-24,27.5,23.3,25.1,90,3.97,9.60,10.80
2013-01-25,30.2,23.4,25.6,83,3.58,20.55,9.90
2013-01-26,29.1,23.0,25.8,86,3.20,14.23,2.90
2013-01-27,30.8,23.6,27.0,82,3.52,19.74,7.90
2013-01-28,31.8,24.2,27.4,84,3.50,22.24,6.00
2013-01-29,28.8,23.8,25.9,85,4.16,12.83,11.00
2013-01-30,29.4,22.9,25.9,84,3.99,14.47,6.60
2013-01-31,29.4,23.4,25.7,86,4.36,14.85,15.60
2013-02-01,27.9,23.0,24.5,90,3.99,8.19,24.90
2013-02-02,29.9,23.2,26.1,84,3.65,17.95,8.00
2013-02-03,31.6,22.6,26.6,82,4.58,22.73,2.30
2013-02-04,31.7,23.2,27.3,80,4.01,22.85,1.70
2013-02-05,30.0,24.0,25.9,86,4.32,14.98,7.80
2013-02-06,29.6,23.5,25.7,87,3.99,15.48,21.30
2013-02-07,30.0,23.8,26.1,83,4.23,16.62,4.70
2013-02-08,29.9,22.6,25.6,84,4.72,16.14,5.10
2013-02-09,30.7,23.1,26.3,82,4.24,18.98,1.10
2013-02-10,30.5,23.5,26.6,82,6.37,23.03,4.40
2013-02-11,27.9,23.2,25.0,89,3.88,12.41,5.80
2013-02-12,31.8,22.5,26.3,83,4.42,24.13,4.60
2013-02-13,30.3,23.4,25.7,85,4.73,17.69,4.40
2013-02-14,29.8,22.5,25.9,82,3.90,18.56,0.60
2013-02-15,31.0,23.2,26.9,78,4.61,22.82,0.00
2013-02-16,28.8,23.7,25.7,84,4.76,15.78,12.20
2013-02-17,29.3,22.9,25.3,84,4.62,16.45,3.80
2013-02-18,31.0,22.1,26.0,83,4.78,22.79,3.10
2013-02-19,28.4,23.1,25.5,86,3.58,14.74,21.70
2013-02-20,30.5,22.6,26.4,82,4.44,21.07,6.30
2013-02-21,29.6,23.5,26.6,82,4.53,14.66,0.40
2013-02-22,32.0,23.4,27.3,81,4.17,23.28,7.60
2013-02-23,31.9,23.6,27.3,81,3.64,22.73,0.30
2013-02-24,30.6,23.9,26.3,86,4.19,18.45,18.70
2013-02-25,31.9,22.9,26.7,82,4.20,22.39,1.10
2013-02-26,31.3,23.7,26.9,83,3.87,21.09,2.00
2013-02-27,30.5,23.9,26.8,82,4.12,18.82,0.80
2013-02-28,29.8,24.0,26.5,84,4.01,15.67,2.00
2013-03-01,29.7,23.6,26.2,86,3.62,13.48,2.30
2013-03-02,31.3,23.6,27.3,81,4.61,20.17,3.70
2013-03-03,31.9,24.2,27.5,81,5.38,19.53,0.80
2013-03-04,32.1,24.0,27.9,79,4.78,24.22,0.40
2013-03-05,32.1,25.0,27.9,78,3.87,20.14,1.50
2013-03-06,30.0,24.5,26.7,85,4.35,15.48,6.80
2013-03-07,28.6,24.0,26.2,85,3.81,13.08,3.90
2013-03-08,31.2,23.5,26.9,81,3.97,20.40,1.40
2013-03-09,31.1,23.4,27.3,79,4.12,20.92,1.00
2013-03-10,31.2,24.5,27.8,77,4.79,22.59,0.00
2013-03-11,32.5,24.3,28.0,77,4.47,23.44,1.10
2013-03-12,30.6,24.1,27.0,81,4.47,18.10,3.40
2013-03-13,29.3,23.6,26.3,85,3.32,14.41,7.70
2013-03-14,31.0,23.8,27.1,82,3.74,22.27,0.30
2013-03-15,29.3,23.3,26.3,85,3.58,14.25,1.50
2013-03-16,30.0,23.9,25.9,86,4.31,15.43,20.20
2013-03-17,30.6,23.4,26.1,85,4.43,15.52,11.20
2013-03-18,27.7,23.1,24.9,90,5.00,11.00,22.80
2013-03-19,25.5,22.9,24.0,93,3.27,6.39,23.70
2013-03-20,28.3,22.5,24.8,88,3.20,11.44,20.60
2013-03-21,30.1,23.0,25.7,85,4.04,17.72,12.80
2013-03-22,30.8,22.7,26.3,83,4.47,19.17,1.20
2013-03-23,30.0,23.6,26.0,84,3.29,16.06,1.20
2013-03-24,28.7,22.6,25.0,87,3.48,14.71,17.60
2013-03-25,26.9,22.6,23.8,92,3.31,6.34,14.90
2013-03-26,30.7,22.0,25.9,84,4.11,21.65,10.00
2013-03-27,30.1,22.9,26.1,84,3.83,18.84,17.60
2013-03-28,30.6,23.0,26.4,82,3.62,18.88,12.00
2013-03-29,29.6,22.9,25.7,85,4.33,14.72,11.70
2013-03-30,28.3,23.1,24.9,88,3.87,12.27,20.30
2013-03-31,29.7,22.9,25.8,82,4.57,17.37,10.30
2013-04-01,30.8,23.3,26.8,80,4.43,22.88,0.40
2013-04-02,31.0,23.8,27.2,79,5.02,23.23,0.60
2013-04-03,30.6,23.4,26.9,81,5.12,20.74,0.40
2013-04-04,30.1,23.2,26.6,82,4.52,18.71,1.60
2013-04-05,29.7,23.8,26.1,82,4.79,15.79,7.20
2013-04-06,29.8,22.6,25.8,84,3.22,16.41,2.60
2013-04-07,28.7,23.1,25.4,86,3.93,14.63,6.60
2013-04-08,30.8,23.1,26.7,84,2.92,18.96,1.50
2013-04-09,29.9,24.0,26.5,84,3.91,16.46,18.20
2013-04-10,29.3,23.2,25.6,87,4.75,15.03,7.80
2013-04-11,30.4,23.0,26.2,83,4.37,18.36,0.80
2013-04-12,30.9,22.9,26.9,80,4.58,20.04,0.70
2013-04-13,31.4,23.5,27.2,81,4.00,20.26,1.30
2013-04-14,31.0,24.0,27.2,82,4.15,20.69,0.40
2013-04-15,31.3,23.8,27.5,81,3.40,20.82,0.10
2013-04-16,29.3,23.6,25.8,87,3.71,14.60,9.50
2013-04-17,28.8,23.0,25.3,87,4.51,14.94,12.80
2013-04-18,28.9,22.8,25.3,86,3.33,13.96,21.80
2013-04-19,29.0,22.9,25.1,87,3.80,12.41,10.20
2013-04-20,30.2,22.2,25.7,85,4.08,19.25,7.10
2013-04-21,29.8,23.8,26.2,83,3.60,14.78,0.60
2013-04-22,29.4,23.1,25.6,85,5.02,14.80,12.90
2013-04-23,30.0,22.7,26.4,79,4.50,19.06,0.90
2013-04-24,31.1,24.4,27.3,70,4.28,19.81,0.00
2013-04-25,30.5,23.6,27.1,72,4.38,18.90,0.10
2013-04-26,30.4,24.2,27.0,73,6.10,18.58,0.00
2013-04-27,30.7,23.6,26.8,77,5.62,20.44,0.30
2013-04-28,30.3,23.4,26.9,78,3.87,19.45,0.90
2013-04-29,31.3,23.5,27.2,77,4.21,20.55,0.40
2013-04-30,31.6,23.2,27.2,73,4.45,21.62,0.40
2013-05-01,31.0,24.4,27.0,78,5.24,17.48,5.90
2013-05-02,30.2,23.4,26.2,84,5.17,15.48,8.40
2013-05-03,30.6,23.0,26.4,83,4.64,19.93,3.40
2013-05-04,30.7,23.3,27.1,80,4.16,18.76,0.20
2013-05-05,31.4,23.5,26.8,80,3.80,19.23,0.90
2013-05-06,31.3,23.1,27.1,79,4.11,20.51,0.00
2013-05-07,31.1,23.3,27.0,80,4.16,19.29,4.10
2013-05-08,28.6,23.4,25.6,86,4.12,10.72,6.80
2013-05-09,27.9,22.9,25.1,88,3.63,11.27,21.10
2013-05-10,24.9,22.8,23.6,94,3.48,4.45,12.20
2013-05-11,30.0,21.8,25.6,82,5.10,18.30,1.30
2013-05-12,31.1,22.9,26.9,71,5.61,20.94,0.00
2013-05-13,31.4,22.4,27.3,70,4.73,20.92,0.00
2013-05-14,32.1,23.8,27.5,69,4.08,21.93,0.00
2013-05-15,32.2,23.3,27.4,67,4.53,21.59,0.00
2013-05-16,32.1,23.0,27.4,69,4.02,20.12,0.00
2013-05-17,33.2,23.1,28.0,68,4.35,21.28,0.00
2013-05-18,31.9,23.6,27.8,70,3.98,18.95,0.10
2013-05-19,30.5,23.9,26.7,77,4.76,16.20,1.10
2013-05-20,30.8,22.5,26.7,78,4.41,18.21,0.30
2013-05-21,31.1,22.8,27.0,73,3.81,17.35,0.10
2013-05-22,31.4,23.0,27.0,74,3.82,19.34,0.00
2013-05-23,31.2,23.0,26.7,79,3.88,18.35,0.30
2013-05-24,31.7,23.4,27.3,77,3.56,18.79,0.20
2013-05-25,30.5,23.0,26.2,81,4.94,16.42,1.90
2013-05-26,30.0,23.3,25.6,85,5.03,12.99,3.00
2013-05-27,29.7,22.9,25.8,83,5.78,14.57,2.40
2013-05-28,31.8,22.6,27.0,74,4.63,18.84,0.60
2013-05-29,32.6,22.7,27.5,69,4.36,19.35,0.00
2013-05-30,31.9,23.4,27.2,71,3.53,18.63,0.00
2013-05-31,31.5,22.7,27.2,72,3.68,17.56,0.10
2013-06-01,32.9,22.4,27.7,69,3.71,19.32,0.00
2013-06-02,32.4,23.6,27.8,69,3.55,17.82,0.10
2013-06-03,31.7,24.1,27.6,71,3.02,17.01,0.00
2013-06-04,31.2,22.8,27.0,73,3.17,16.94,0.20
2013-06-05,30.6,22.5,26.4,77,4.48,15.89,1.40
2013-06-06,30.5,22.3,26.2,80,4.42,12.92,0.30
2013-06-07,32.5,22.8,27.3,71,3.62,17.31,0.20
2013-06-08,32.8,23.0,27.8,65,4.23,18.31,0.00
2013-06-09,33.3,22.9,28.2,57,5.47,20.74,0.00
2013-06-10,33.4,23.6,28.2,55,5.81,19.96,0.00
2013-06-11,32.7,23.7,28.2,53,6.24,18.96,0.00
2013-06-12,34.5,24.0,29.1,52,5.29,19.00,0.00
2013-06-13,34.5,23.0,29.0,54,4.77,20.33,0.00
2013-06-14,34.0,24.4,29.0,56,4.20,19.33,0.00
2013-06-15,31.8,24.9,28.5,63,4.38,17.89,0.00
2013-06-16,33.2,23.9,28.1,66,4.59,18.34,0.10
2013-06-17,34.1,23.1,28.5,63,4.43,18.69,0.10
2013-06-18,33.8,23.2,28.6,57,4.73,18.57,0.00
2013-06-19,34.6,23.7,29.3,53,4.61,18.96,0.00
2013-06-20,34.1,24.1,29.0,54,4.46,17.40,0.00
2013-06-21,34.2,22.1,28.3,56,4.48,20.81,0.00
2013-06-22,33.9,22.4,28.2,58,3.72,19.00,0.00
2013-06-23,33.9,24.4,28.7,58,4.72,18.66,0.10
2013-06-24,34.3,22.3,28.5,54,5.08,20.44,0.00
2013-06-25,33.1,20.6,27.2,54,4.46,20.19,0.00
2013-06-26,34.2,21.4,28.0,52,3.67,20.41,0.00
2013-06-27,34.9,21.9,28.7,49,4.42,21.00,0.00
2013-06-28,34.5,21.5,28.6,51,4.80,19.54,0.00
2013-06-29,32.3,24.6,27.5,66,4.95,16.60,0.70
2013-06-30,31.4,22.8,26.8,72,3.15,13.41,0.00
2013-07-01,33.0,23.1,27.3,69,4.47,18.44,0.30
2013-07-02,33.4,22.5,27.8,65,4.10,17.99,0.00
2013-07-03,32.3,23.0,27.7,64,4.93,17.50,0.20
2013-07-04,34.5,23.1,28.7,55,5.96,19.44,0.00
2013-07-05,33.3,23.8,28.6,45,5.66,19.26,0.00
2013-07-06,33.2,23.0,28.0,45,5.71,19.53,0.00
2013-07-07,34.2,22.5,28.6,47,4.41,20.62,0.00
2013-07-08,34.8,24.7,29.6,43,5.35,19.40,0.00
2013-07-09,34.5,22.3,28.6,47,4.54,18.29,0.00
2013-07-10,34.0,24.7,29.2,45,4.85,19.31,0.00
2013-07-11,33.1,22.9,28.0,41,6.77,21.80,0.00
2013-07-12,33.7,22.4,28.1,42,6.48,21.36,0.00
2013-07-13,33.8,24.3,28.7,47,5.49,16.95,0.00
2013-07-14,32.8,24.4,28.2,53,4.92,17.20,0.00
2013-07-15,34.6,24.3,29.1,51,4.81,17.73,0.00
2013-07-16,34.8,24.7,29.4,47,5.10,19.08,0.00
2013-07-17,35.7,22.9,29.2,44,4.68,20.55,0.00
2013-07-18,35.4,21.1,28.6,40,4.90,22.22,0.00
2013-07-19,35.1,21.6,28.6,43,4.64,20.80,0.00
2013-07-20,33.1,24.6,28.8,53,5.27,18.60,0.00
2013-07-21,34.1,23.7,28.6,56,4.34,19.81,0.00
2013-07-22,34.3,21.9,28.2,58,3.63,19.96,0.00
2013-07-23,33.7,23.4,28.6,58,3.59,18.84,0.10
2013-07-24,33.4,23.0,28.1,62,4.33,18.82,0.10
2013-07-25,35.0,24.1,29.0,52,4.48,19.38,0.00
2013-07-26,33.8,22.4,28.3,56,4.48,18.80,0.00
2013-07-27,34.4,23.2,29.0,54,4.23,17.73,0.00
2013-07-28,33.5,24.3,29.0,51,5.48,17.34,0.00
2013-07-29,34.8,24.4,29.5,44,5.30,19.49,0.00
2013-07-30,35.8,23.0,29.2,35,5.56,22.90,0.00
2013-07-31,35.2,23.6,29.1,40,5.24,21.28,0.00
2013-08-01,35.0,21.0,28.7,40,5.06,22.86,0.00
2013-08-02,34.5,23.0,28.5,38,5.90,21.70,0.00
2013-08-03,34.2,21.4,28.1,40,5.03,22.07,0.00
