date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2012-07-23,34.9,23.2,29.2,37,2.67,20.51,0.00
2012-07-24,34.5,21.3,28.3,39,2.32,21.26,0.00
2012-07-25,34.4,20.8,27.9,39,2.01,21.29,0.00
2012-07-26,34.5,20.6,28.0,40,2.09,20.97,0.00
2012-07-27,34.6,20.8,27.9,41,2.05,21.49,0.00
2012-07-28,34.8,20.1,27.7,41,2.35,21.71,0.00
2012-07-29,34.3,20.9,27.7,40,2.25,21.71,0.00
2012-07-30,33.5,20.0,27.1,40,2.55,21.53,0.00
2012-07-31,32.8,21.8,27.2,38,2.88,21.91,0.00
2012-08-01,32.0,22.0,26.7,39,2.95,21.24,0.00
2012-08-02,32.3,21.8,26.8,40,2.58,20.84,0.00
2012-08-03,32.9,20.9,26.9,37,2.61,21.77,0.00
2012-08-04,33.3,21.3,27.0,36,2.72,22.04,0.00
2012-08-05,33.5,19.8,27.0,37,2.33,22.19,0.00
2012-08-06,35.1,20.0,28.2,38,1.36,22.23,0.00
2012-08-07,36.3,21.5,29.1,35,1.22,22.32,0.00
2012-08-08,35.3,24.1,29.4,34,2.50,19.36,0.00
2012-08-09,34.3,24.1,28.9,30,2.93,22.51,0.00
2012-08-10,33.8,22.7,28.1,34,2.68,22.52,0.00
2012-08-11,33.4,20.7,27.4,37,2.49,22.54,0.00
2012-08-12,33.1,23.8,28.0,33,2.88,22.36,0.00
2012-08-13,33.4,23.1,27.9,31,3.03,22.80,0.00
2012-08-14,33.9,21.8,27.8,35,3.07,22.71,0.00
2012-08-15,34.0,23.5,28.3,38,3.18,22.68,0.00
2012-08-16,33.9,22.6,28.1,35,2.74,22.92,0.00
2012-08-17,33.8,22.7,28.3,35,2.90,22.79,0.00
2012-08-18,33.9,24.5,28.7,32,3.37,22.96,0.00
2012-08-19,33.1,23.6,27.9,31,3.27,22.82,0.00
2012-08-20,33.4,23.0,28.0,31,2.97,23.28,0.00
2012-08-21,33.2,23.3,27.9,36,3.35,22.55,0.00
2012-08-22,34.2,22.5,28.1,31,3.10,23.68,0.00
2012-08-23,34.4,22.8,28.3,35,3.42,23.08,0.00
2012-08-24,33.5,24.3,28.5,32,3.43,23.63,0.00
2012-08-25,33.0,22.9,27.8,34,3.05,21.97,0.00
2012-08-26,34.2,22.7,28.4,34,2.62,21.30,0.00
2012-08-27,35.2,22.8,29.4,30,2.28,22.20,0.00
2012-08-28,36.2,23.3,30.7,29,1.69,20.46,0.00
2012-08-29,37.7,26.1,31.8,26,1.38,20.69,0.00
2012-08-30,37.3,23.9,31.1,31,1.53,20.37,0.00
2012-08-31,37.4,26.1,31.8,31,2.30,21.30,0.00
2012-09-01,37.0,25.2,31.4,32,2.36,23.45,0.00
2012-09-02,37.4,23.6,31.2,30,1.92,24.24,0.00
2012-09-03,38.0,23.6,30.9,24,2.44,25.15,0.00
2012-09-04,37.7,22.3,30.2,24,2.86,25.18,0.00
2012-09-05,35.7,24.7,29.9,25,3.14,24.64,0.00
2012-09-06,35.2,22.9,29.3,28,2.67,25.28,0.00
2012-09-07,35.8,22.4,29.3,28,2.04,25.33,0.00
2012-09-08,36.6,23.0,29.9,29,2.06,24.58,0.00
2012-09-09,37.1,22.9,30.4,29,2.35,25.45,0.00
2012-09-10,38.1,23.7,30.9,28,2.55,25.59,0.00
2012-09-11,38.7,23.7,31.8,25,2.57,24.91,0.00
2012-09-12,37.3,25.4,31.4,30,2.27,21.73,0.00
2012-09-13,39.0,24.7,32.7,29,1.65,24.88,0.00
2012-09-14,39.6,25.6,32.8,25,2.22,24.43,0.00
2012-09-15,38.1,26.2,32.2,26,2.56,25.43,0.00
2012-09-16,37.5,25.8,31.4,28,2.98,23.97,0.00
2012-09-17,37.8,25.6,31.6,26,2.76,24.10,0.00
2012-09-18,37.4,24.2,31.5,29,2.20,22.90,0.00
2012-09-19,37.1,25.1,31.4,33,1.86,24.01,0.00
2012-09-20,36.2,25.0,30.9,41,1.43,22.17,0.00
2012-09-21,36.5,26.0,31.6,45,1.24,21.91,0.10
2012-09-22,33.9,25.9,29.9,53,1.58,17.43,0.20
2012-09-23,36.8,25.2,30.8,50,1.75,20.61,0.00
2012-09-24,37.7,26.8,32.1,38,2.32,23.41,0.00
2012-09-25,37.2,27.1,31.9,28,2.94,26.16,0.00
2012-09-26,38.2,25.3,32.1,27,1.64,26.61,0.00
2012-09-27,38.5,24.6,32.1,33,2.07,24.78,0.00
2012-09-28,36.3,26.2,31.5,38,2.69,22.40,0.00
2012-09-29,35.8,28.1,31.5,39,2.51,21.91,0.20
2012-09-30,35.0,27.0,31.3,38,2.03,18.88,0.00
2012-10-01,36.9,25.7,31.6,35,1.83,23.66,0.00
2012-10-02,38.3,26.8,32.4,30,2.08,24.01,0.00
2012-10-03,38.7,25.2,32.4,33,1.78,25.44,0.00
2012-10-04,38.3,25.9,32.7,30,1.99,26.90,0.00
2012-10-05,38.1,26.6,32.9,29,1.94,26.18,0.00
2012-10-06,37.7,27.6,32.5,30,2.37,24.26,0.00
2012-10-07,37.6,26.7,32.3,30,2.03,23.18,0.00
2012-10-08,38.4,27.1,33.1,28,1.79,25.87,0.00
2012-10-09,37.4,27.5,32.8,30,1.74,22.93,0.00
2012-10-10,36.1,26.5,31.0,44,1.32,22.45,2.60
2012-10-11,34.9,26.3,29.9,52,2.37,19.98,0.00
2012-10-12,33.8,25.7,29.5,60,0.91,17.90,1.00
2012-10-13,36.3,26.1,30.5,57,1.36,22.64,0.10
2012-10-14,36.6,26.2,30.2,59,1.74,20.97,1.50
2012-10-15,28.9,25.0,26.7,78,1.47,12.01,9.00
2012-10-16,32.0,24.3,27.2,72,1.52,12.49,3.80
2012-10-17,33.4,25.1,28.1,65,2.19,21.63,1.30
2012-10-18,29.5,23.1,25.6,77,2.72,14.13,7.60
2012-10-19,35.2,23.1,28.9,60,2.23,20.34,0.50
2012-10-20,35.3,25.2,30.1,55,2.28,24.69,0.00
2012-10-21,34.9,24.6,28.3,73,1.48,22.47,5.30
2012-10-22,34.6,23.2,29.2,66,1.13,25.12,0.00
2012-10-23,34.8,24.7,29.6,62,1.25,23.42,0.80
2012-10-24,34.8,25.1,28.9,71,1.60,24.49,10.30
2012-10-25,35.1,24.5,29.2,71,1.21,23.28,1.80
2012-10-26,33.6,24.6,28.4,74,1.60,23.21,4.00
2012-10-27,34.6,25.0,28.8,70,1.57,24.40,0.70
2012-10-28,33.4,24.6,28.6,70,1.29,22.95,0.50
2012-10-29,35.0,24.4,29.5,65,1.52,24.40,0.30
2012-10-30,35.5,26.2,30.7,61,2.01,24.80,0.40
2012-10-31,34.9,26.1,30.3,64,1.85,25.11,0.60
2012-11-01,33.6,25.3,28.7,71,1.94,21.10,9.70
2012-11-02,30.1,24.2,26.5,83,1.47,15.38,14.20
2012-11-03,32.6,23.5,27.1,79,1.54,21.03,4.10
2012-11-04,30.9,24.0,26.8,80,0.86,16.03,16.80
2012-11-05,31.9,23.6,27.2,78,1.18,18.82,3.60
2012-11-06,32.1,24.0,28.1,73,1.55,22.38,3.20
2012-11-07,33.1,24.2,28.1,73,1.14,22.62,5.00
2012-11-08,30.8,23.2,26.1,85,0.98,17.78,23.50
2012-11-09,31.4,23.3,25.8,86,1.35,16.98,17.50
2012-11-10,27.3,23.3,25.1,87,1.17,8.82,16.20
2012-11-11,28.8,23.9,25.8,78,2.31,16.72,5.80
2012-11-12,28.9,23.4,25.7,80,1.48,10.66,4.60
2012-11-13,32.4,23.6,26.9,80,0.65,21.81,10.90
2012-11-14,28.2,23.7,25.7,88,1.20,11.42,14.70
2012-11-15,28.6,23.8,25.5,85,1.16,13.28,10.30
2012-11-16,27.8,23.4,25.4,84,0.75,7.19,0.40
2012-11-17,30.5,23.1,26.4,81,1.21,16.68,10.80
2012-11-18,29.3,23.0,25.7,85,1.87,13.42,6.00
2012-11-19,33.2,23.9,27.7,76,1.16,23.10,1.90
2012-11-20,31.4,24.6,26.8,81,1.58,15.40,6.20
2012-11-21,33.0,24.1,26.9,82,1.73,21.61,17.90
2012-11-22,30.6,23.7,26.4,85,1.17,19.75,8.60
2012-11-23,30.8,23.3,26.9,83,0.99,20.86,15.00
2012-11-24,30.3,23.4,26.2,84,1.33,15.27,12.10
2012-11-25,31.3,23.9,27.5,79,0.81,19.92,6.00
2012-11-26,28.9,23.8,26.0,86,1.22,12.29,9.60
2012-11-27,29.3,22.5,25.2,86,1.35,13.64,12.90
2012-11-28,30.5,23.9,26.6,80,1.58,17.96,3.20
2012-11-29,30.9,23.7,26.4,83,0.91,17.73,14.00
2012-11-30,29.2,23.2,25.1,89,1.27,14.96,20.10
2012-12-01,31.4,23.3,26.2,84,1.45,16.76,11.30
2012-12-02,30.5,22.8,25.9,84,1.40,18.18,9.50
2012-12-03,31.0,23.1,25.8,85,1.28,19.04,10.80
2012-12-04,28.3,22.5,24.9,90,0.71,13.04,13.10
2012-12-05,30.4,22.9,26.0,81,1.23,16.04,6.20
2012-12-06,31.4,23.2,27.1,76,1.26,21.97,3.80
2012-12-07,31.6,23.5,27.1,78,0.96,20.97,2.90
2012-12-08,32.2,24.5,27.3,81,0.97,22.41,4.00
2012-12-09,32.3,22.9,27.2,80,1.18,23.91,1.40
2012-12-10,30.0,22.9,26.3,83,1.34,20.15,7.70
2012-12-11,30.4,22.9,26.5,82,0.70,19.77,11.30
2012-12-12,30.2,23.0,26.7,82,1.28,18.95,1.60
2012-12-13,30.7,23.1,26.7,82,0.97,21.10,12.10
2012-12-14,31.4,23.7,26.4,84,1.16,21.12,2.80
2012-12-15,31.5,23.7,26.9,83,1.01,21.34,6.60
2012-12-16,32.7,23.4,27.5,79,1.45,24.35,3.20
2012-12-17,31.1,23.4,26.6,82,0.93,19.35,1.10
2012-12-18,33.5,24.1,28.7,73,0.82,24.36,0.30
2012-12-19,32.9,24.4,28.8,76,1.18,24.77,0.60
2012-12-20,32.8,24.1,28.4,77,1.10,24.18,1.10
2012-12-21,32.6,23.5,28.0,76,1.15,24.55,1.00
2012-12-22,32.0,23.7,27.5,80,1.13,23.26,2.60
2012-12-23,30.8,23.1,26.5,82,1.33,23.12,7.10
2012-12-24,31.2,22.2,26.0,83,0.99,23.76,11.60
2012-12-25,30.6,22.6,26.7,82,0.71,22.61,6.90
2012-12-26,31.9,23.1,27.2,82,1.13,22.16,7.60
2012-12-27,30.8,23.2,26.4,83,1.15,20.83,4.50
2012-12-28,29.6,23.4,25.4,86,1.42,14.84,12.40
2012-12-29,31.5,22.7,26.6,82,1.07,23.45,1.60
2012-12-30,32.8,24.1,27.5,80,0.99,23.98,1.80
2012-12-31,32.9,24.4,28.4,74,1.10,23.90,0.70
2013-01-01,32.2,23.7,27.8,75,1.20,24.06,1.00
2013-01-02,31.6,23.1,27.3,79,1.05,23.93,3.20
2013-01-03,29.6,23.0,26.3,83,1.15,20.77,17.00
2013-01-04,29.9,23.6,26.6,82,1.20,20.83,9.90
2013-01-05,29.5,23.2,25.8,85,1.36,20.06,11.30
2013-01-06,29.6,23.0,26.2,84,0.94,17.10,6.00
2013-01-07,30.6,24.0,26.9,80,0.74,19.92,5.60
2013-01-08,31.6,23.4,26.3,85,0.85,20.54,19.70
2013-01-09,30.0,23.4,25.8,88,0.91,17.06,18.70
2013-01-10,31.5,23.0,26.2,84,1.09,21.07,17.90
2013-01-11,26.4,22.6,24.2,92,1.07,7.32,35.30
2013-01-12,26.1,22.6,23.6,94,0.83,6.29,54.50
2013-01-13,27.7,22.3,24.3,89,1.57,11.55,15.60
2013-01-14,27.5,22.9,24.8,84,2.21,6.22,2.70
2013-01-15,25.7,22.1,23.6,92,0.95,5.80,30.00
2013-01-16,29.3,22.1,25.3,84,0.70,15.91,6.80
2013-01-17,29.9,22.4,25.7,82,1.33,15.24,7.00
2013-01-18,30.7,23.0,26.6,80,1.11,21.00,7.10
2013-01-19,29.3,22.6,25.3,87,1.90,15.21,20.10
2013-01-20,25.3,22.9,23.9,93,1.83,7.77,7.40
2013-01-21,28.6,22.4,24.3,83,1.44,10.73,9.50
2013-01-22,31.4,23.1,26.4,83,1.19,22.43,24.00
2013-01-23,28.8,23.3,24.8,92,1.27,11.38,29.00
2013-01-24,27.3,22.7,24.5,91,1.09,10.99,26.60
2013-01-25,24.7,23.0,23.7,96,1.59,4.00,24.40
2013-01-26,28.3,22.3,24.7,90,0.97,10.76,9.80
2013-01-27,29.5,22.9,25.4,89,0.76,14.67,18.60
2013-01-28,30.8,23.4,26.3,89,0.77,21.49,34.80
2013-01-29,27.1,23.2,24.5,92,1.27,8.13,25.40
2013-01-30,30.8,22.7,25.9,85,1.15,16.70,1.70
2013-01-31,29.9,23.0,25.8,84,1.04,15.07,4.60
2013-02-01,31.5,22.7,26.2,83,0.65,21.21,8.20
2013-02-02,31.9,22.4,26.8,79,0.82,22.18,4.20
2013-02-03,33.1,23.3,28.0,71,1.39,24.90,0.00
2013-02-04,32.9,24.2,28.3,72,1.25,24.32,0.50
2013-02-05,31.4,22.8,26.8,81,1.60,21.37,9.20
2013-02-06,31.5,23.6,26.3,85,1.17,19.15,3.40
2013-02-07,31.0,23.2,26.9,78,1.23,20.41,1.00
2013-02-08,30.4,23.1,26.7,79,1.24,19.13,2.00
2013-02-09,29.2,23.3,25.7,84,1.49,12.33,0.70
2013-02-10,32.3,23.1,27.1,77,1.97,23.97,0.40
2013-02-11,32.5,23.5,27.5,75,1.27,22.67,0.10
2013-02-12,33.2,23.6,28.0,73,1.46,25.10,0.50
2013-02-13,34.2,23.5,28.2,70,1.37,25.06,0.20
2013-02-14,30.8,23.4,26.6,79,1.78,18.75,0.90
2013-02-15,32.8,24.1,27.6,77,0.76,23.75,3.10
2013-02-16,30.4,23.3,26.3,81,1.50,19.82,5.40
2013-02-17,31.5,23.1,26.6,80,1.50,23.10,1.30
2013-02-18,31.0,22.2,26.2,82,0.92,20.96,9.20
2013-02-19,31.4,23.3,26.7,81,0.97,21.39,7.60
2013-02-20,32.4,23.3,27.2,78,1.08,23.06,2.00
2013-02-21,32.6,23.7,27.9,74,1.17,24.42,0.10
2013-02-22,33.7,23.9,28.6,70,1.21,24.98,1.30
2013-02-23,32.7,25.0,28.0,73,0.97,22.37,5.30
2013-02-24,29.9,23.9,26.2,83,1.44,13.70,6.50
2013-02-25,31.1,23.6,26.4,83,1.63,20.60,11.70
2013-02-26,33.3,23.5,27.4,79,1.14,23.94,2.70
2013-02-27,31.3,24.4,27.0,82,1.11,21.07,9.00
2013-02-28,30.7,23.8,26.5,85,1.30,19.08,8.30
2013-03-01,31.7,24.0,27.3,81,1.29,20.05,4.20
2013-03-02,31.8,23.5,27.0,82,1.11,19.25,2.30
2013-03-03,34.9,24.7,29.2,69,1.89,24.83,0.00
2013-03-04,34.7,25.0,29.3,65,1.32,24.72,0.00
2013-03-05,35.2,24.6,29.8,64,1.25,26.27,0.00
2013-03-06,33.9,25.3,28.9,71,1.31,23.81,2.30
2013-03-07,30.8,24.6,26.8,86,1.20,18.07,9.70
2013-03-08,31.5,23.2,27.1,82,0.92,21.08,0.30
2013-03-09,32.4,24.5,28.0,79,0.91,24.00,1.70
2013-03-10,33.1,24.7,28.9,75,0.97,24.90,1.90
2013-03-11,33.1,24.0,28.2,76,1.16,23.41,2.90
2013-03-12,31.6,24.6,28.2,80,0.85,22.22,9.60
2013-03-13,31.9,24.2,26.9,85,0.86,19.95,18.70
2013-03-14,31.2,23.5,26.6,85,1.17,20.08,6.10
2013-03-15,30.7,23.6,26.7,85,1.50,17.54,10.00
2013-03-16,31.2,23.4,26.3,86,0.85,19.19,24.10
2013-03-17,31.6,23.5,26.8,84,0.87,21.40,1.70
2013-03-18,30.9,24.3,26.8,85,1.32,17.70,12.30
2013-03-19,28.5,23.3,24.9,89,1.43,11.89,28.40
2013-03-20,26.9,23.1,24.3,93,1.17,9.12,35.00
2013-03-21,28.0,22.3,24.9,86,0.90,12.17,7.20
2013-03-22,29.6,23.0,25.4,87,1.07,16.61,19.00
2013-03-23,29.4,23.0,25.0,90,0.91,12.36,21.60
2013-03-24,29.5,22.6,25.0,89,1.03,15.65,14.90
2013-03-25,26.2,22.6,23.8,94,0.95,7.09,25.80
2013-03-26,31.7,22.3,25.9,83,1.37,19.87,3.10
2013-03-27,29.7,22.7,25.8,84,1.22,15.18,7.80
2013-03-28,30.0,23.1,25.8,86,1.07,16.08,5.20
2013-03-29,30.4,23.3,25.9,88,1.01,17.45,25.00
2013-03-30,28.0,23.2,24.6,90,0.97,9.04,13.80
2013-03-31,31.4,22.1,26.2,82,0.67,21.36,0.70
2013-04-01,31.8,23.9,27.8,76,0.78,22.40,0.60
2013-04-02,32.7,24.5,28.3,73,1.36,23.00,0.00
2013-04-03,32.6,23.9,27.9,73,1.56,22.22,0.30
2013-04-04,32.0,23.9,27.5,77,0.98,20.52,1.00
2013-04-05,31.1,23.1,26.6,82,1.37,20.56,3.30
2013-04-06,30.1,23.0,26.2,83,1.04,16.98,2.90
2013-04-07,30.5,23.7,26.6,81,0.85,18.01,1.30
2013-04-08,31.4,23.8,26.9,80,0.96,20.83,2.40
2013-04-09,30.8,23.6,26.5,85,1.00,16.40,9.00
2013-04-10,28.7,23.7,25.6,89,1.11,11.23,20.90
2013-04-11,30.7,22.8,26.2,84,0.78,17.96,3.00
2013-04-12,31.9,23.8,28.0,75,0.94,21.22,0.20
2013-04-13,32.2,24.0,28.3,75,0.85,21.78,0.50
2013-04-14,31.8,24.0,27.5,79,1.19,20.71,1.70
2013-04-15,32.0,23.5,27.7,80,1.14,20.59,0.40
2013-04-16,29.7,23.5,25.8,87,0.90,13.68,10.40
2013-04-17,28.0,23.2,24.9,90,0.95,12.73,40.90
2013-04-18,26.9,22.7,25.0,90,0.89,10.36,9.50
2013-04-19,29.0,23.0,25.8,84,1.33,16.10,7.60
2013-04-20,29.4,22.8,25.7,83,1.40,15.98,8.00
2013-04-21,28.4,23.2,25.4,84,1.46,12.01,8.70
2013-04-22,30.1,22.4,25.4,81,1.94,16.20,7.70
2013-04-23,29.9,22.8,26.1,76,1.78,15.76,0.10
2013-04-24,31.3,23.6,27.1,68,2.14,21.55,0.00
2013-04-25,30.6,24.1,27.1,69,2.28,18.00,0.00
2013-04-26,31.5,23.6,27.4,69,2.38,21.77,0.20
2013-04-27,31.0,23.8,27.6,69,2.04,17.99,0.00
2013-04-28,32.3,24.1,28.0,68,1.79,19.85,0.00
2013-04-29,32.3,24.3,28.0,66,1.71,19.38,0.00
2013-04-30,32.4,22.3,27.3,67,1.90,19.77,0.00
2013-05-01,32.5,22.1,27.6,66,1.60,20.92,0.00
2013-05-02,31.2,24.0,27.6,69,1.35,18.91,0.00
2013-05-03,32.9,23.6,28.0,67,1.46,20.98,0.00
2013-05-04,33.2,24.0,28.6,62,1.24,18.96,0.00
2013-05-05,33.7,23.9,28.7,61,1.30,20.58,0.00
2013-05-06,33.6,23.6,28.8,61,1.46,20.30,0.00
2013-05-07,31.7,24.2,27.8,72,1.25,18.19,0.50
2013-05-08,32.2,23.5,27.9,71,1.29,17.89,0.00
2013-05-09,29.4,23.6,25.6,85,1.04,10.97,29.60
2013-05-10,28.3,23.0,25.2,86,0.80,9.57,8.00
2013-05-11,31.2,22.0,26.5,76,1.79,18.71,0.00
2013-05-12,32.4,23.8,27.7,66,2.28,19.52,0.00
2013-05-13,32.3,23.5,27.9,66,2.08,20.53,0.00
2013-05-14,32.1,23.8,27.8,66,2.21,20.67,0.00
2013-05-15,32.7,23.2,28.0,62,1.93,21.47,0.00
2013-05-16,32.6,22.9,27.6,65,2.07,20.59,0.00
2013-05-17,33.1,23.4,27.9,61,2.25,19.38,0.00
2013-05-18,32.0,22.8,27.6,62,2.00,18.19,0.00
2013-05-19,32.3,23.5,28.0,62,1.76,18.79,0.00
2013-05-20,32.6,22.8,27.5,62,1.86,21.03,0.00
2013-05-21,32.6,22.5,27.8,63,1.46,17.69,0.00
2013-05-22,33.3,23.7,28.6,58,1.27,19.30,0.00
2013-05-23,33.2,23.9,28.3,61,1.08,18.47,0.00
2013-05-24,34.0,24.7,29.0,57,1.32,20.15,0.00
2013-05-25,33.8,24.5,28.8,57,1.00,20.40,0.00
2013-05-26,31.2,23.8,26.9,72,1.47,13.99,1.40
2013-05-27,31.3,22.9,26.7,75,1.43,17.88,4.80
2013-05-28,31.8,23.4,27.2,74,1.46,18.37,0.00
2013-05-29,32.0,23.5,27.6,71,1.31,16.98,0.00
2013-05-30,32.0,23.3,27.6,68,1.66,16.52,0.00
2013-05-31,33.2,22.8,28.2,63,1.62,17.71,0.00
2013-06-01,33.9,23.5,28.4,62,1.78,18.07,0.00
2013-06-02,32.9,22.9,28.1,62,1.74,17.78,0.00
2013-06-03,31.8,23.6,26.7,70,1.37,15.12,1.30
2013-06-04,31.4,22.3,26.4,75,1.31,17.06,1.50
2013-06-05,31.4,22.5,26.4,76,1.40,16.94,5.80
2013-06-06,32.0,23.6,27.3,69,2.11,16.89,0.10
2013-06-07,32.8,23.7,28.0,61,2.31,17.87,0.00
2013-06-08,31.5,24.8,27.7,61,2.53,15.35,0.00
2013-06-09,32.2,22.8,27.1,60,2.67,19.16,0.00
2013-06-10,32.3,22.5,26.9,57,2.66,19.45,0.00
2013-06-11,32.3,22.1,26.9,56,2.49,19.05,0.00
2013-06-12,32.9,22.9,27.8,56,2.04,19.13,0.00
2013-06-13,33.3,23.7,28.3,51,2.44,18.00,0.00
2013-06-14,33.3,23.7,28.3,55,1.91,16.89,0.00
2013-06-15,34.0,23.0,28.6,54,1.63,16.87,0.00
2013-06-16,32.7,23.4,28.0,60,1.66,16.63,0.00
2013-06-17,33.1,24.3,28.4,59,1.44,15.93,0.00
2013-06-18,32.8,23.0,28.1,58,1.95,16.45,0.00
2013-06-19,33.3,23.1,28.4,55,1.57,17.04,0.00
2013-06-20,32.6,23.4,28.0,60,1.99,16.48,0.00
2013-06-21,34.1,24.0,28.8,56,1.92,18.70,0.00
2013-06-22,34.5,21.5,28.5,53,1.01,19.62,0.00
2013-06-23,35.1,22.0,28.8,51,1.76,19.35,0.00
2013-06-24,34.7,23.8,29.2,48,2.30,18.91,0.00
2013-06-25,33.5,23.4,28.1,42,2.72,19.85,0.00
2013-06-26,33.5,20.5,27.4,46,1.98,19.74,0.00
2013-06-27,34.1,21.4,28.2,47,1.77,19.62,0.00
2013-06-28,33.9,21.6,28.2,50,1.89,19.17,0.00
2013-06-29,33.9,23.8,28.6,51,1.23,15.43,0.00
2013-06-30,34.4,23.4,28.8,50,1.58,16.39,0.00
2013-07-01,34.9,21.5,28.6,45,2.13,19.95,0.00
2013-07-02,34.8,22.7,28.5,46,1.80,18.49,0.00
2013-07-03,33.9,22.9,28.0,46,2.24,15.63,0.00
2013-07-04,33.8,24.1,28.4,41,3.10,19.84,0.00
2013-07-05,33.2,23.4,28.0,44,3.07,19.75,0.00
2013-07-06,32.0,23.0,27.4,47,2.92,18.41,0.00
2013-07-07,33.0,21.1,27.1,47,2.28,19.90,0.00
2013-07-08,33.8,21.5,27.7,44,2.47,19.80,0.00
2013-07-09,33.5,22.9,28.3,43,2.45,18.41,0.00
2013-07-10,33.4,23.3,28.0,41,3.06,20.19,0.00
2013-07-11,31.7,22.0,26.7,38,2.78,20.47,0.00
2013-07-12,32.7,21.6,27.0,45,2.73,20.10,0.00
2013-07-13,33.4,23.0,27.8,44,2.63,20.01,0.00
2013-07-14,33.4,23.8,28.3,51,2.23,18.19,0.00
2013-07-15,32.7,23.5,28.5,53,1.42,16.80,0.00
2013-07-16,34.2,23.7,29.3,49,1.40,15.85,0.00
2013-07-17,35.1,22.8,29.4,45,1.64,16.23,0.00
2013-07-18,34.7,24.2,29.4,42,1.85,20.17,0.00
2013-07-19,34.9,23.8,29.2,42,1.77,19.64,0.00
2013-07-20,34.3,23.0,28.9,47,2.19,18.68,0.00
2013-07-21,34.3,22.9,28.9,49,1.89,18.67,0.00
2013-07-22,35.2,22.1,29.1,48,1.67,18.82,0.00
2013-07-23,35.6,23.0,29.5,44,1.88,17.94,0.00
2013-07-24,35.3,23.4,29.4,44,2.04,18.11,0.00
2013-07-25,34.9,24.9,29.7,40,1.74,20.35,0.00
2013-07-26,34.9,22.6,29.2,43,1.82,16.73,0.00
2013-07-27,34.7,22.4,28.9,47,2.15,19.07,0.00
2013-07-28,33.9,24.6,29.1,48,1.95,17.85,0.00
2013-07-29,34.5,24.5,29.4,47,1.93,16.51,0.00
2013-07-30,34.9,24.4,29.7,42,2.08,19.32,0.00
2013-07-31,34.6,24.8,29.5,37,2.40,20.20,0.00
2013-08-01,34.5,22.9,28.7,39,2.32,21.32,0.00
2013-08-02,33.9,22.4,28.2,39,2.26,21.61,0.00
2013-08-03,33.7,20.8,27.7,40,1.94,21.47,0.00
2013-08-04,34.0,20.0,27.5,41,1.79,22.08,0.00
2013-08-05,34.8,21.6,28.4,38,2.20,22.02,0.00
2013-08-06,35.2,20.5,28.1,39,2.19,22.32,0.00
2013-08-07,34.3,21.5,28.3,39,2.16,21.95,0.00
2013-08-08,34.0,22.9,28.4,42,2.30,19.40,0.00
2013-08-09,33.8,23.6,28.6,33,2.30,20.57,0.00
2013-08-10,34.3,20.8,28.0,40,1.94,19.56,0.00
2013-08-11,35.5,22.4,29.3,36,2.30,21.25,0.00
2013-08-12,36.4,23.6,29.8,39,1.22,15.24,0.00
2013-08-13,35.2,25.6,30.5,38,1.79,17.28,0.00
2013-08-14,36.4,25.6,30.5,35,1.62,19.97,0.00
2013-08-15,36.9,22.8,30.2,35,1.73,21.74,0.00
2013-08-16,35.7,23.3,29.8,40,2.53,21.55,0.00
2013-08-17,36.2,25.1,30.2,36,2.82,21.34,0.00
2013-08-18,35.1,25.2,30.0,35,2.90,19.42,0.00
2013-08-19,35.8,24.4,29.7,32,3.24,21.91,0.00
2013-08-20,34.5,24.6,29.3,28,3.25,23.03,0.00
2013-08-21,34.7,24.1,29.4,31,2.63,20.19,0.00
2013-08-22,34.9,25.8,30.1,33,2.52,18.51,0.00
2013-08-23,36.0,25.4,30.4,33,2.97,22.51,0.00
2013-08-24,36.1,25.2,30.4,32,2.88,23.32,0.00
2013-08-25,36.6,23.0,30.1,33,2.39,23.53,0.00
2013-08-26,37.1,23.3,30.7,31,2.09,23.53,0.00
2013-08-27,37.5,24.0,31.2,29,1.29,22.82,0.00
2013-08-28,38.0,24.0,31.4,32,2.02,22.04,0.00
2013-08-29,36.1,25.6,31.2,35,2.43,19.73,0.00
2013-08-30,35.3,25.7,30.5,39,2.53,20.78,0.00
2013-08-31,35.0,25.9,30.3,37,2.67,21.40,0.00
2013-09-01,35.8,24.6,30.2,36,2.56,23.00,0.00
2013-09-02,34.7,25.9,30.2,35,2.39,17.21,0.00
2013-09-03,36.1,24.5,30.2,38,2.24,19.61,0.00
2013-09-04,35.2,25.6,30.3,46,1.38,19.62,0.00
2013-09-05,37.3,25.4,31.7,38,1.83,18.21,0.00
2013-09-06,36.7,27.5,31.8,35,2.68,21.62,0.00
2013-09-07,35.3,27.8,30.9,39,2.13,19.70,0.10
2013-09-08,35.5,26.1,30.5,41,2.65,22.21,0.00
2013-09-09,35.9,27.0,31.0,34,3.21,22.85,0.00
2013-09-10,35.5,26.3,30.4,31,3.32,24.31,0.00
2013-09-11,35.9,24.7,30.5,28,2.85,22.99,0.00
2013-09-12,34.9,27.1,30.6,28,3.05,21.50,0.00
2013-09-13,34.4,25.7,30.1,33,3.28,20.92,0.00
2013-09-14,37.4,25.7,31.5,29,2.70,22.66,0.00
2013-09-15,38.1,25.8,32.4,30,2.12,22.48,0.00
2013-09-16,38.1,27.9,33.2,29,2.29,21.00,0.00
2013-09-17,38.2,26.9,33.1,34,2.14,22.05,0.00
