date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2016-05-12,32.8,24,28,74,1.62,17.85,0.7
2016-05-13,31.7,24,27.8,79,1.65,17.33,1.1
2016-05-14,31.8,23.9,27.8,77,1.62,16.89,0.1
2016-05-15,31.8,23,27.4,77,1.62,18.75,0.3
2016-05-16,33.8,23.2,28.4,67,1.44,20.93,0
2016-05-17,32.8,23.5,28.3,65,1.2,19.29,0
2016-05-18,33.2,24,28.5,68,1.22,18.31,0
2016-05-19,33.9,23.8,28.9,67,1.43,19.4,0
2016-05-20,33.7,23.4,28.7,64,1.65,18.62,0
2016-05-21,34.2,22.4,28.3,46,2.26,21.92,0
2016-05-22,34.2,21.6,28.1,49,2.03,20.49,0
2016-05-23,34.6,22.9,28.8,52,1.27,18.36,0
2016-05-24,35.7,22,29.5,51,1.48,18.09,0
2016-05-25,32.5,23.8,28.5,62,1.82,15.84,0.2
2016-05-26,33.6,24.2,28.8,58,2.61,19.9,0
2016-05-27,33.2,24,28.4,56,1.84,16.98,0
2016-05-28,34.5,23.5,29.4,52,2.02,18.8,0
2016-05-29,34.2,23.8,29.1,49,1.96,17.41,0
2016-05-30,34.6,23.7,28.9,52,2.14,18.44,0
2016-05-31,34.3,23.7,29,57,1.5,18.74,0
2016-06-01,32.4,24,28.3,69,1.86,16.63,0
2016-06-02,32.9,23.9,28.5,71,1.37,15.97,0
2016-06-03,33.4,23.2,28.4,69,1.64,17.38,0
2016-06-04,34.1,23,28.9,63,1.57,18.88,0
2016-06-05,33.3,23.2,28.6,65,1.51,16.54,0
2016-06-06,32.5,24.9,28.1,71,1.95,16.35,0.2
2016-06-07,32.2,23.4,27.6,74,1.71,17.19,1.3
2016-06-08,32.4,23.8,28,72,1.16,17.42,0.9
2016-06-09,30.2,22.8,26,79,1.33,13.73,1.5
2016-06-10,32.1,22.4,27.2,74,0.84,17.05,0.7
2016-06-11,30.8,22.3,26.4,76,0.89,15.84,0.8
2016-06-12,31,23,27.1,73,1.12,15.83,0.7
2016-06-13,31.8,22.8,27.2,71,1.32,16.46,1.3
2016-06-14,32,23.4,27.3,66,1.93,16.98,0.5
2016-06-15,32.8,23.5,27.7,51,3.01,20.27,0
2016-06-16,33.5,20.8,27.3,52,2.2,19.58,0
2016-06-17,34,23.1,28.2,50,2.05,19.16,0
2016-06-18,34.3,23.5,28.5,48,2.11,16.45,0
2016-06-19,33.9,24.7,28.7,49,2.46,17.46,0
2016-06-20,34.2,22.4,28.2,49,2.4,18.03,0
2016-06-21,34.5,22.8,28.4,44,2.69,19.93,0
2016-06-22,33.3,22.3,27.8,43,3.16,20.33,0
2016-06-23,34.6,22.9,28.9,46,2.19,19.27,0
2016-06-24,34.4,23.4,28.9,44,2.52,19.5,0
2016-06-25,33.1,23.7,28,40,3.5,20.58,0
2016-06-26,33,23.7,28,41,4.03,18.02,0
2016-06-27,32.8,23.5,27.8,45,3.59,20.35,0
2016-06-28,32.8,23.4,27.7,43,3.26,19.94,0
2016-06-29,32.4,21.4,26.8,41,3.41,20.8,0
2016-06-30,32.9,21.3,27,43,2.99,20.84,0
2016-07-01,33,22.1,27.3,43,3.17,20.49,0
2016-07-02,33.1,22.1,27.8,42,3.46,20.11,0
2016-07-03,33.1,23,28,42,3.24,20.8,0
2016-07-04,34.1,23.4,28.5,41,3.29,20.54,0
2016-07-05,33.7,24.5,28.8,40,3.66,20.63,0
2016-07-06,33.7,22.5,28.1,40,2.78,20.55,0
2016-07-07,34.1,20.7,27.9,44,2.2,18.18,0
2016-07-08,35.6,21.7,28.8,39,2.1,19.81,0
2016-07-09,35,20.3,28,46,1.95,18.91,0
2016-07-10,34,21.8,28,54,2,18.94,0
2016-07-11,35.1,21.7,28.6,39,2.46,21.07,0
2016-07-12,34.5,22.6,28.6,40,2.29,19.17,0
2016-07-13,34.9,20.4,28.1,43,1.96,18.63,0
2016-07-14,35.2,23.5,29,41,1.74,19.21,0
2016-07-15,35.1,21.2,28.2,41,2,20.47,0
2016-07-16,35.4,19.5,28.1,40,1.64,21.56,0
2016-07-17,35.5,22.2,28.8,38,1.4,21.45,0
2016-07-18,35.4,19.1,28.4,41,1.3,21.51,0
2016-07-19,35.7,20.2,28.6,43,1.68,21.5,0
2016-07-20,34.2,22.5,28.4,52,1.51,18.65,0
2016-07-21,35,20,28.5,44,1.45,21,0
2016-07-22,34.9,23.7,29,42,1.59,17.56,0
2016-07-23,35.3,23.6,29.1,39,2.54,20.82,0
2016-07-24,33.7,23.6,28.4,36,3.65,21.81,0
2016-07-25,33.6,21.6,27.6,37,3.08,21.9,0
2016-07-26,33.9,22,27.9,35,3.07,22.04,0
2016-07-27,33.3,22.1,27.7,38,2.86,21.77,0
2016-07-28,34.2,21.4,27.9,32,2.74,22.42,0
2016-07-29,34.9,22.1,28.6,37,2.77,21.56,0
2016-07-30,33.7,24.4,28.7,33,3.8,22.28,0
2016-07-31,33.3,22.5,27.9,36,3.6,22.39,0
2016-08-01,33.7,23,28.2,36,3.33,22.36,0
2016-08-02,33.9,21.4,27.8,36,2.86,22.57,0
2016-08-03,35,21.4,28.5,38,2.62,22.17,0
2016-08-04,35.2,23.3,29.2,35,3.01,22.41,0
2016-08-05,34.4,23.1,28.7,34,3.09,22.62,0
2016-08-06,34.7,21.9,28.4,34,2.51,22.71,0
2016-08-07,35.4,21.7,28.7,36,2.33,22.75,0
2016-08-08,36.1,20.5,28.9,36,1.99,22.92,0
2016-08-09,35.8,20.9,28.6,36,1.67,22.89,0
2016-08-10,36.6,23.7,29.9,35,1.49,21.96,0
2016-08-11,37,23.4,29.8,36,1.5,20.76,0
2016-08-12,37.1,21.1,29.5,42,2.01,20.71,0
2016-08-13,34.2,22.6,28.6,54,2.15,18.71,0
2016-08-14,35.9,22.1,29.4,48,1.69,22.56,0
2016-08-15,36.6,21.9,29.9,39,1.82,22.72,0
2016-08-16,36.3,21.6,29.9,42,1.88,22.31,0
2016-08-17,36.3,22.9,30.1,45,1.19,21.28,0
2016-08-18,35.8,22.9,30.1,46,2.04,19.81,0
2016-08-19,36.5,23.5,30.2,46,1.87,19.87,0
2016-08-20,36.9,22.7,30,37,2.21,23.73,0
2016-08-21,36.9,21.7,30.2,37,1.22,23.23,0
2016-08-22,37.5,23.9,30.4,41,2.1,22.55,0
2016-08-23,36.3,24.6,29.9,46,2.69,20.94,0.5
2016-08-24,35.9,22.8,29.6,50,2.6,21.36,0
2016-08-25,35.3,26,30.4,38,3.81,20.25,0
2016-08-26,36.1,25,30.6,39,2.79,23.21,0
2016-08-27,37,26,31.3,33,2.6,22.51,0
2016-08-28,35.2,26.8,30.8,38,2.73,19.7,0
2016-08-29,36.4,25.9,30.6,33,2.57,23.23,0
2016-08-30,37,22.2,30.2,32,2.27,22.87,0
2016-08-31,36,23.1,30.2,38,1.56,20.35,0
2016-09-01,37.8,25.5,31.8,35,2.49,22.18,0
2016-09-02,36.8,27,31.9,31,2.74,20.74,0
2016-09-03,36.8,25.9,31.5,30,3.35,22.08,0
2016-09-04,37.1,26.3,31.6,28,3.05,22.59,0
2016-09-05,36.8,25.8,31.6,30,2.57,20.45,0
2016-09-06,36.7,26.4,31.7,32,2.3,19.61,0
2016-09-07,37.7,25,31.7,36,1.68,22.23,0
2016-09-08,36.7,24.6,31.2,45,1.79,20.62,0
2016-09-09,34.8,25.1,30.3,52,1.84,17.64,0.3
2016-09-10,37.5,23.4,31,39,2.68,24.8,0
2016-09-11,37.6,25.9,31.5,26,2.99,25.85,0
2016-09-12,36.6,25.9,31.4,29,2.09,20.44,0
2016-09-13,35.7,23.7,30.7,44,1.78,19.68,0
2016-09-14,36,24.2,31,46,1.43,18.8,0
2016-09-15,38.1,22.9,31.6,42,2.12,23.06,0
2016-09-16,36.8,25.8,31.2,50,1.79,21.09,0.4
2016-09-17,34.6,25.1,29.7,59,1.83,20.15,6.7
2016-09-18,33.5,24.5,29.2,62,1.56,20.65,0.3
2016-09-19,34.2,23.8,29.1,61,1.27,20.86,0.2
2016-09-20,35.1,23.1,29.6,57,1.19,20.52,0
2016-09-21,35.6,24.2,30.2,55,1.81,19.85,0.2
2016-09-22,35.4,24.2,28.7,67,1.48,19.71,15.9
2016-09-23,29.4,23.5,25.5,84,1.05,12.14,6.3
2016-09-24,32.7,23,27.5,74,0.97,20.79,2.4
2016-09-25,31.3,23.7,26.6,79,1.15,16.68,3.6
2016-09-26,29.5,24,26,82,1.29,11.96,3.6
2016-09-27,31.7,23.6,27,78,1.22,19.78,3.5
2016-09-28,31.1,24,27.2,79,1.75,16.14,6.3
2016-09-29,31.8,23.5,27.1,76,1.31,18.8,10.3
2016-09-30,30,23.6,26.5,79,1.89,13.84,0.6
2016-10-01,31.1,23.5,27.4,75,1.24,19.13,0.5
2016-10-02,34.2,23.9,29.1,65,1.8,22.64,0
2016-10-03,35.2,24.8,29.8,54,2.09,25.34,0
2016-10-04,32.9,24.4,28.6,65,1.82,18.31,0
2016-10-05,32.7,24.4,28,71,2.41,17.1,0
2016-10-06,34.6,24.4,28.7,67,2.32,21.47,0.3
2016-10-07,32.6,23.9,27.9,72,1.22,19.28,3.7
2016-10-08,32.9,24,27.7,75,1.53,21.79,8.4
2016-10-09,32.9,24.5,28,78,1.67,20.27,3.3
2016-10-10,35,23.7,29,66,2.36,24.33,0.7
2016-10-11,36.3,25,30,45,2.93,27.76,0
2016-10-12,35.9,24.4,29.8,43,2.99,27.04,0
2016-10-13,36.3,25,30.5,44,3.06,23.19,0
2016-10-14,36.1,26,31,40,2.53,19.63,0
2016-10-15,37.7,24.6,31.3,41,2.06,24.06,0
2016-10-16,38.4,25.1,31.9,38,2.08,27.76,0
2016-10-17,36.7,23.2,30.5,43,2.32,24.88,0
2016-10-18,35.4,24.8,30,58,1.95,22.31,1
2016-10-19,36.6,24.5,30,61,1.73,24.1,1.7
2016-10-20,33.4,25.4,28,72,1.5,17.21,8.1
2016-10-21,29.5,23.6,25.9,84,1.28,12.07,8.5
2016-10-22,32,23.1,27.5,76,1.38,22.74,1.5
2016-10-23,32.7,24,27.1,79,1.72,18.55,5.6
2016-10-24,31.1,23.8,26.6,81,1.56,16.02,10
2016-10-25,30.8,23,26.8,78,1.02,15.68,0.3
2016-10-26,33.9,24,28.1,74,1.53,23.85,2.6
2016-10-27,31.9,24.3,27.6,78,1.37,19.22,8.5
2016-10-28,31.3,23.7,26.4,85,1.67,18.84,15.7
2016-10-29,32.9,24,27.3,81,1.87,21.59,4.1
2016-10-30,31.1,23.2,26.1,84,1.55,20.36,8.8
2016-10-31,32.3,23.3,27.5,76,1.79,23.26,0.9
2016-11-01,32.9,23.8,28.3,72,1.46,24.74,0
2016-11-02,34,24.3,29,65,1.85,23.61,0
2016-11-03,35.5,24.8,30,57,2.18,26.16,0
2016-11-04,34.7,25.3,29.9,63,2.01,24,0
2016-11-05,36.7,25.9,31,50,2.28,27.05,0
2016-11-06,35.8,26.1,30.7,49,2.14,23.66,0
2016-11-07,34.1,25.5,28.8,65,1.55,19.32,0.9
2016-11-08,33.6,24.8,28.4,71,1.31,19.27,1.5
2016-11-09,30.5,25.6,27.4,78,1.19,13.6,8.4
2016-11-10,31.2,23.7,27.2,80,1.46,16.58,3.3
2016-11-11,32.5,23.7,27.2,79,1.45,21,9.1
2016-11-12,26.1,24.3,25.2,91,1.18,7.62,33
2016-11-13,28.1,22.9,24.8,89,1.06,7.76,16.8
2016-11-14,30.5,23.8,26.8,81,1.03,17.42,7.5
2016-11-15,27.6,23.8,25.4,88,2.01,9.92,13.9
2016-11-16,29.5,23.9,26.2,84,1.72,18.97,17.8
2016-11-17,30.4,23.3,26.4,84,1.23,19.47,6.8
2016-11-18,28.5,23.2,25.6,87,1.34,12.77,16.8
2016-11-19,30.7,23.2,27.1,80,1.07,19.15,2.1
2016-11-20,27.9,23.3,24.7,92,1.71,9.91,24.6
2016-11-21,30.2,23.3,26,85,1.78,17.27,12.6
2016-11-22,31.9,23.5,27,82,1.11,21.42,3.5
2016-11-23,33.2,23.3,28,76,1.54,23.14,0
2016-11-24,33.2,24.4,28.4,76,1.31,24.41,1.2
2016-11-25,32,24.3,28.1,81,1.49,22.28,1.1
2016-11-26,34.5,24.3,29.1,71,1.97,25.47,0
2016-11-27,34,23.6,28.9,65,1.58,26.18,0
2016-11-28,35.1,22.7,29.7,58,1.01,26.51,0
2016-11-29,35.2,23.4,29.3,60,1.86,25.84,0
2016-11-30,33.9,23.9,28.6,72,1.96,24.4,1
2016-12-01,30.8,24.2,26.8,82,1.5,15.76,12.9
2016-12-02,31.9,22.8,26.9,83,1.42,24.59,5.6
2016-12-03,33,23.5,27.5,80,1.28,24.73,1.9
2016-12-04,29.1,23.2,26.3,84,1.5,17.72,8.6
2016-12-05,31.2,23.5,27,80,1.31,20.21,2.1
2016-12-06,32.7,23.2,27.8,78,0.91,24,0.8
2016-12-07,29.6,24.2,26.5,83,1.23,15.31,6.5
2016-12-08,29.9,24.1,26.2,86,1.05,16.92,8.7
2016-12-09,31.5,23.1,26.9,82,1.15,20.46,1.6
2016-12-10,31.6,24.2,26.8,83,1.13,20.57,14.5
2016-12-11,31.8,23.4,26.8,84,1.01,22,8.7
2016-12-12,31.1,23.2,26.9,81,1.6,19.99,4.5
2016-12-13,30.5,23.8,26.7,84,1.19,18.83,9.9
2016-12-14,28.2,23.1,25,90,1.3,11.15,9.5
2016-12-15,27,23,24.7,90,1.21,9.84,16.2
2016-12-16,30.9,23,26.3,83,1,20.58,2.8
2016-12-17,30.5,23.2,26.2,83,1.3,19.47,7.5
2016-12-18,30.1,22.9,26.1,81,1.56,17.44,0.8
2016-12-19,30.3,22.3,26,80,1.38,22.01,0
2016-12-20,30.4,22.8,26.2,79,1.41,22.43,2.8
2016-12-21,31,22.9,26.9,78,1.27,20.84,2.7
2016-12-22,31.7,23.9,27.8,74,1.98,20.12,0.5
2016-12-23,32.7,24.3,28.3,71,1.67,22.65,0.8
2016-12-24,32.8,24.5,28.6,72,1.68,24.02,0
2016-12-25,32.4,25.2,28.4,74,1.85,22.22,0.1
2016-12-26,31.9,24.5,27.8,77,1.58,22.41,1.5
2016-12-27,29.5,23.9,26.6,83,1.16,15.74,11.9
2016-12-28,32.5,23.5,26.8,82,1.89,21.58,2.9
2016-12-29,32.4,23.4,27.3,79,1.81,23.35,2.3
2016-12-30,30.3,23.5,26.9,82,1,17.08,0.1
2016-12-31,31,24.3,27.4,77,1.52,17.02,0.9
2017-01-01,33.5,23.4,27.8,73,1.71,21.38,0.2
2017-01-02,32.4,24.3,27.8,75,2,19.82,0.9
2017-01-03,28,23.8,25.7,86,1.48,14.67,7.7
2017-01-04,29.3,22.7,25.7,87,1.2,21.71,6.9
2017-01-05,30.7,23.2,26.5,83,1.28,22.18,4
2017-01-06,32.2,23.2,27.4,79,1.69,23.2,0.1
2017-01-07,30.4,24.4,27.2,80,1.86,20.87,0.7
2017-01-08,30.9,23.1,25.8,86,1.84,18.44,8.4
2017-01-09,29.5,23.2,26.1,84,1.52,19.28,3.1
2017-01-10,31.6,23.5,27,80,1.62,23.93,4.2
2017-01-11,29.9,23.7,26.1,84,1.57,19.8,10.7
2017-01-12,30,22.6,25.8,88,0.79,18.58,6.9
2017-01-13,30.9,23.5,27,83,1.01,20.65,5.5
2017-01-14,28.7,23.2,25.1,91,1.59,12.6,19.7
2017-01-15,30.6,22.6,26.4,83,0.91,19.37,9.7
2017-01-16,30.7,22.9,25.4,88,1.21,17.56,29.1
2017-01-17,30,23.1,26.1,85,1.25,18.46,2.6
2017-01-18,26.5,23,24.4,89,2.07,9.14,7.3
2017-01-19,30.2,22.1,25.7,83,1.07,22.09,2
2017-01-20,30.9,23,26.1,86,1.18,19.12,8
2017-01-21,30.7,23.2,26.3,87,1.16,19.83,9.7
2017-01-22,29.9,23.5,26,87,1.42,18.05,3
2017-01-23,29.5,22.9,25.6,87,1.19,15.9,5.6
2017-01-24,29.5,23.3,25.1,89,1.34,14.89,27.6
2017-01-25,29.4,22,25.8,84,1.09,20.19,0.4
2017-01-26,31.4,23.2,26.4,83,1.13,22.05,9.1
2017-01-27,29.5,23.5,26.2,85,1.32,19.55,5.6
2017-01-28,28.7,23.1,25.7,86,1.38,17.47,11.6
2017-01-29,29.1,23.6,26,85,1.47,15.4,14.1
2017-01-30,30.5,23.5,26.6,84,1.33,20.65,1.3
2017-01-31,30.9,23.5,26.2,84,1.23,19.52,6.9
2017-02-01,28.7,23.4,25.6,87,1.37,15.75,7.4
2017-02-02,30.4,23.4,25.8,88,1.06,17.88,5.6
2017-02-03,30.3,23.8,26.8,84,1.22,20.43,4.6
2017-02-04,30,23.8,26.9,84,1.34,18.81,4.1
2017-02-05,31.5,24,27.2,84,1.13,22.6,3.5
2017-02-06,32.6,23.3,26.9,85,1.48,20.37,14.5
2017-02-07,31.2,23.9,26.7,86,1.53,18.94,18.9
2017-02-08,31,23.9,26.2,86,1.51,19.31,4.1
2017-02-09,28.7,23.4,25.5,89,1.76,13.45,22.8
2017-02-10,28.7,23.4,25.1,90,1.41,13.4,33.2
2017-02-11,26.4,23.2,24.6,91,1.35,9.42,26.3
2017-02-12,28.2,22.9,25.2,90,0.75,12.41,9.6
2017-02-13,25.9,23,24,93,1.72,7.76,35.6
2017-02-14,27.9,23.1,25,87,1.68,9.53,12.8
2017-02-15,27.6,22.6,24.5,83,2.05,9.91,5.4
2017-02-16,32.2,22.3,26.4,74,2,24.21,0.1
2017-02-17,31.9,23,27.2,78,1.21,23.47,1.5
2017-02-18,28.2,23.1,25.3,89,1.08,12.44,12
2017-02-19,29,22.7,25.3,89,1.07,16.09,17.2
2017-02-20,29.7,23.2,25.5,88,0.97,18.35,8.5
2017-02-21,29.1,23.3,25.5,89,1.33,17.96,4.8
2017-02-22,30.1,22.7,25.3,86,1.41,19.28,5.4
2017-02-23,28.8,22.9,25.1,88,1.23,17.38,6.3
2017-02-24,32,22.7,26.4,84,1.01,22.88,0.4
2017-02-25,30.7,23.2,25.9,87,1.42,19.43,9.8
2017-02-26,28.4,22.5,25,88,1.55,13.22,7.3
2017-02-27,31.1,22.5,26.8,83,1.08,21.83,2.6
2017-02-28,27.1,22.9,24.7,88,1.6,10.93,18.4
2017-03-01,29.6,22.5,25.4,84,1.29,18.23,3.1
2017-03-02,28.8,23.2,25.7,86,1.04,19.55,11.2
2017-03-03,31.4,23.3,26.8,85,0.94,22.76,3.9
2017-03-04,31.3,23.7,27.3,83,1.17,22.6,1
2017-03-05,31.8,23.9,27.6,81,1.45,23.19,1.8
2017-03-06,31.7,23.2,27.2,80,1.31,22.96,11.9
2017-03-07,31.2,23.3,27,81,1.39,22.6,10
2017-03-08,31.1,23.8,27,84,1.13,22.08,2.8
2017-03-09,30.9,23.4,26.2,86,1.12,17.73,3.9
2017-03-10,31,23.6,27.1,81,1.3,19.15,1.5
2017-03-11,29.2,23.3,26.2,85,1.71,18.91,2
2017-03-12,30.9,22.8,26.7,83,1.04,19.9,2.4
2017-03-13,30,22.8,25.7,86,1.33,18.87,4.5
2017-03-14,31.1,23.5,26.2,86,0.95,18.91,19.8
2017-03-15,29.5,23,25.5,85,0.94,15.64,6.4
2017-03-16,30.9,23.2,26.9,80,1.04,20.66,0.9
2017-03-17,28.3,23,25.3,88,2.15,12.84,15.6
2017-03-18,28.2,22.8,24.8,88,1.47,12.99,9.4
2017-03-19,30.8,22.7,26.6,83,1.45,22.65,1.1
2017-03-20,31,23.4,26.7,83,1.29,21.21,3.7
2017-03-21,28.3,24.1,25.8,88,1.33,14.58,3.8
2017-03-22,29.5,22.9,25.8,87,1.13,18.79,11
2017-03-23,30.6,22.4,26.3,85,1.37,18.99,4.7
2017-03-24,30.9,23.4,26.9,83,1.29,20.41,4.5
2017-03-25,30.4,23,26.3,85,1.09,19.65,2.2
2017-03-26,29.5,23.5,26.1,87,0.97,18.33,6
2017-03-27,30.1,23.6,25.9,86,1.35,18.08,10.5
2017-03-28,29.5,23.4,26,87,1.23,17.58,4.7
2017-03-29,31.7,23.3,27.2,84,0.89,21.1,2.6
2017-03-30,30.4,23.6,25.9,89,1.04,17.82,13.5
2017-03-31,29.7,23.3,26.2,85,1.29,15.62,3.1
2017-04-01,30.6,23.9,26.4,87,1.12,18.89,3.6
2017-04-02,28.6,23.4,25.4,88,0.99,13.01,12.5
2017-04-03,29.4,23.7,25.5,89,0.87,15.03,8.6
2017-04-04,29.6,23.3,25.6,87,1.01,15.92,3.9
2017-04-05,30.8,24,26.9,83,1.13,20.21,7.5
2017-04-06,31.6,23.4,26.9,80,1.39,21.57,6.6
2017-04-07,30.3,23.4,26.2,83,1.22,19.59,5.8
2017-04-08,32.1,22.6,26.9,79,1.77,22.59,0.3
2017-04-09,32,21.7,27.1,70,1.75,21.6,0
2017-04-10,30.5,23.7,26.9,76,1.48,19.36,0.8
2017-04-11,31,23.5,26.9,83,0.96,18.86,4.9
2017-04-12,30.8,23.3,26.7,83,1.32,19.08,1.7
2017-04-13,31.4,24.2,26.8,87,1.28,18.5,3.5
2017-04-14,30.9,23.7,26.7,86,1.12,18.6,7.3
2017-04-15,30.8,23.6,26.8,85,1.61,18.32,9.8
2017-04-16,32,24,28.3,77,1.68,20.04,0.7
2017-04-17,31.7,23.7,27.3,83,0.89,20.34,4.9
2017-04-18,30.9,24.1,26.9,85,1.43,18.93,2.5
2017-04-19,30.1,24.2,26.4,87,1.24,14.49,7.8
2017-04-20,29.6,23.6,26.4,84,1.47,17.32,1.1
2017-04-21,30.2,23.4,26.4,84,1.11,14.22,2.9
2017-04-22,31.4,23.8,27.4,82,1.39,19.03,0.4
2017-04-23,30,23.2,26.5,82,1.39,14.65,8.9
2017-04-24,31.4,23.7,27,83,1.56,19.51,4.8
2017-04-25,30.9,23.4,27,84,1.41,17.71,1.3
2017-04-26,29.3,23.4,26.5,86,1.2,16.91,1.4
2017-04-27,31.7,23.4,27.7,79,1.31,20.51,0
2017-04-28,31.4,23.7,26.9,83,1.38,19.44,5
2017-04-29,31.4,23.8,26.8,84,1.78,17.6,1.2
2017-04-30,32.4,24.2,27.7,76,1.46,19.75,0.3
2017-05-01,32.2,22.3,26.7,73,1.86,21.09,0.1
2017-05-02,31.9,22.7,27,63,2.75,17.6,0
2017-05-03,32.7,22.7,27.2,60,2.78,20.89,0
2017-05-04,32.2,24.5,27.8,59,2.73,19.21,0
2017-05-05,33,22.2,27.9,62,2.16,18.76,0
2017-05-06,32.9,24,28.6,64,1.81,18.98,0
2017-05-07,34.1,23.8,28.4,65,1.8,20.58,0
2017-05-08,33.6,23,28.4,68,1.04,20.18,0
2017-05-09,33.5,23.8,28.1,73,1.24,18.43,0
2017-05-10,32.9,23.9,28.5,72,1.11,19.02,0
2017-05-11,33,23.8,28.3,71,1.61,18.58,0.2
2017-05-12,32.1,24.3,27.5,77,1.88,17.98,0.2
2017-05-13,32.9,23.7,28.1,70,1.73,18.41,0.1
2017-05-14,33.4,23.1,28.5,68,0.95,19.97,0.1
2017-05-15,33.4,22.9,28,71,1.23,19.67,0
2017-05-16,33.3,22.7,28.2,73,1.2,19.84,0.2
2017-05-17,32.8,24.8,28.2,74,1.56,18.72,0.3
2017-05-18,31.4,24.3,27.1,80,1.49,17.51,3
2017-05-19,31.2,23.1,27.3,77,1.47,17.58,0.5
2017-05-20,29.8,23.9,26.9,81,1.16,13.48,7.6
2017-05-21,32.5,24.4,28.3,70,2.3,17.14,0.1
2017-05-22,32.9,23.7,28.1,66,2.4,17.18,0.2
2017-05-23,34.5,23.2,28.3,65,1.88,19.38,0.1
2017-05-24,30.2,24.8,26.8,76,1.54,13.18,2
2017-05-25,33.4,24.3,28.1,69,1.79,17.09,0
2017-05-26,32.7,23.2,27.8,66,1.69,15.8,0
2017-05-27,33.2,22.5,27.8,65,1.42,19.59,0
2017-05-28,33,22.9,28,65,1.62,16.16,0
2017-05-29,31.7,24.7,27.8,64,1.88,14.48,0
2017-05-30,33.2,23.3,27.9,65,1.57,16.73,0
2017-05-31,34,22.1,27.9,61,1.81,17,0
2017-06-01,34.9,24,28.9,59,1.39,18.46,0
2017-06-02,31.8,25.1,28,70,1.62,15.89,1.8
2017-06-03,32.1,24,27.4,76,1.63,15.93,1
2017-06-04,32,24.5,27.9,70,2.1,14,0.4
2017-06-05,33.1,23,27.1,59,2.72,20.22,0
2017-06-06,33.5,20.7,27,55,2.84,20.7,0
2017-06-07,33.3,21.1,26.7,54,2.31,20.65,0
2017-06-08,33.6,22.3,27.6,56,2.11,20.1,0
2017-06-09,33.7,19.8,26.3,59,2.18,19.8,0
2017-06-10,34.2,20.2,26.6,58,2.01,19.45,0
2017-06-11,34.8,22.1,27.7,54,1.81,19.22,0
2017-06-12,31.3,23.3,26.9,68,1.6,16.5,0.3
2017-06-13,33.5,22.7,27.5,63,2.1,18.94,0
2017-06-14,33.2,22.4,26.9,55,2.33,18.34,0
2017-06-15,33.5,22.4,27.5,51,2.31,18.72,0
2017-06-16,33.3,20.1,26.9,53,2.64,19.7,0
2017-06-17,32.9,22.3,27.5,49,2.44,17.58,0
2017-06-18,32.9,22.8,27.6,56,2.16,18.27,0
2017-06-19,32.4,22,26.9,59,2.24,17.63,0
2017-06-20,32.3,21.8,26.7,61,2.07,16.05,0
2017-06-21,33.6,21.8,26.9,58,2.81,19.2,0
2017-06-22,32.7,21.3,26.6,55,2.94,20.04,0
2017-06-23,32.2,20.9,26.2,52,3.02,20.41,0
2017-06-24,32.7,22.4,26.9,51,2.71,19.41,0
2017-06-25,32.3,20.5,25.9,53,2.67,20.23,0
2017-06-26,31.7,19.6,25.3,54,2.96,18.36,0
2017-06-27,32,22.4,26.5,53,2.82,19.09,0
2017-06-28,32,22.1,26.5,54,2.87,19.3,0
2017-06-29,32.4,21.1,26.4,53,2.87,20.22,0
2017-06-30,32.8,22.4,27,50,2.65,17.59,0
2017-07-01,31.5,22.2,26.9,56,2.23,14.09,0
2017-07-02,32.7,21.5,27.1,53,2.24,16.83,0
2017-07-03,32.8,23.9,27.9,48,2.86,15.8,0
2017-07-04,30.8,23.6,26.5,47,3.99,20.29,0
2017-07-05,30.5,21.4,25.1,47,3.44,20.62,0
2017-07-06,31.1,19.7,24.8,52,2.78,20.56,0
2017-07-07,32.5,21.2,26.3,51,2.58,19.49,0
2017-07-08,32,23,26.5,48,3.23,20.52,0
2017-07-09,31.1,21.4,25.3,50,3.37,20.86,0
2017-07-10,31.6,20.4,25.2,48,2.93,20.89,0
2017-07-11,32.2,20.3,26.6,50,2.82,15.78,0
2017-07-12,33.3,23.5,27.5,48,3.09,21.29,0
2017-07-13,32.4,21.5,26.1,51,3.13,21.53,0
2017-07-14,32.1,19.2,25.2,51,3.07,21.63,0
2017-07-15,31.4,18,24.7,49,3.15,21.73,0
2017-07-16,31.8,19.5,25.1,46,3.05,21.8,0
2017-07-17,32.4,20,25.6,51,2.66,21.69,0
2017-07-18,32.3,21,26,55,1.76,17.21,0
2017-07-19,32.9,20.4,26.2,50,1.96,20.69,0
2017-07-20,33.8,19.3,26.8,47,2.54,20.2,0
2017-07-21,33.6,21.6,27.2,52,2.35,20.25,0
2017-07-22,34.1,21.4,27.5,54,2.31,20.16,0
2017-07-23,33.6,22.3,28.1,46,3.05,18.47,0
2017-07-24,33.5,23.2,28.2,39,3.74,20.75,0
2017-07-25,33,21.8,27.2,47,3.31,22.1,0
2017-07-26,31.7,21.5,25.8,48,3.39,22.38,0
2017-07-27,32.1,19.3,25.3,50,3.36,19.97,0
2017-07-28,31.9,19.6,25.8,47,3.31,22.46,0
2017-07-29,32.7,22.4,27,43,3.41,22.23,0
2017-07-30,32.1,21.6,26.3,46,3.58,22.43,0
2017-07-31,32.4,20.1,25.7,48,2.91,22.39,0
