date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2013-12-18,29.8,22.6,25.1,86,1.42,16.12,14.2
2013-12-19,24.2,22.2,22.9,94,1.12,5.15,45.7
2013-12-20,24.1,22,22.9,96,1.06,4.88,20.3
2013-12-21,26.5,21.8,23.5,94,1.67,8.68,24.2
2013-12-22,25.7,21.7,23.3,92,1.46,7.26,30.5
2013-12-23,30.2,21.5,24.9,80,1.27,16.91,1
2013-12-24,29.9,22.3,25.9,81,0.87,17.73,3.3
2013-12-25,31.4,22.5,26.8,78,1.98,21.11,0.5
2013-12-26,32.9,22.9,27.7,69,2.19,25.51,0.2
2013-12-27,29.1,23.6,25.5,81,1.49,15.04,10
2013-12-28,27.5,22.2,24.7,88,1.18,11.92,14
2013-12-29,31.2,22.3,26.5,78,1.5,21.42,0.2
2013-12-30,32,22.7,27,70,2.3,20.86,0
2013-12-31,32.1,22.1,27.1,66,2.13,24.68,0
2014-01-01,32.8,23.1,27.7,62,1.77,25.54,0
2014-01-02,33.8,22.9,27.8,62,1.87,26.91,0
2014-01-03,31.1,21.9,26.7,69,2.08,23.38,0.3
2014-01-04,30.4,22.2,26.1,78,1.72,22.35,0.7
2014-01-05,32.7,22.8,27.4,68,1.69,24.79,0
2014-01-06,31.8,22.1,26.9,65,1.83,23.58,0
2014-01-07,32,22.6,27.2,58,1.56,24.68,0
2014-01-08,31.8,22.6,27.6,58,1.48,22.49,0.1
2014-01-09,31.7,22.1,27.3,60,1.77,23.89,0
2014-01-10,29.2,22.8,25.6,74,1.89,17.2,1
2014-01-11,28.8,22.6,25.2,81,1.28,15.61,10
2014-01-12,31.4,22.4,26.9,70,1.79,20.35,0
2014-01-13,31.1,22.9,26.4,74,1.33,20.57,1
2014-01-14,32.3,22.5,26.7,74,1.64,24.36,0.5
2014-01-15,31.7,22.9,26.4,75,1.11,21.39,1.7
2014-01-16,32.1,21.7,26.9,74,1.44,24.21,0.2
2014-01-17,31.2,23.4,26.7,78,1.48,20.49,3.7
2014-01-18,32.2,22.8,27.4,77,1.27,23.26,0.9
2014-01-19,29.2,23.6,25.7,85,1.26,17.36,7
2014-01-20,28.9,22.7,24.8,87,1.37,13.26,16.5
2014-01-21,29.7,21.9,25.4,82,1.04,18.52,1.3
2014-01-22,31.4,22.4,26.4,77,1.39,20.52,0.6
2014-01-23,32.1,22.7,26.6,78,0.96,22.96,2.5
2014-01-24,30.3,22.9,25.8,82,1.04,18.06,7.1
2014-01-25,29.1,22.1,24.7,86,0.78,16.41,17.4
2014-01-26,28.6,22,24.5,87,0.87,16.09,9.4
2014-01-27,29.1,21.5,25,82,1.52,19.11,5.6
2014-01-28,29.3,21.9,24.8,80,1.47,16.67,3
2014-01-29,31.6,21.3,26.6,66,2.27,24.29,0.1
2014-01-30,30,23.7,26.6,70,0.86,19.03,0.3
2014-01-31,30,22.4,25,83,1.39,16.75,3
2014-02-01,31.8,21.8,26.4,75,1.36,21.77,0.1
2014-02-02,31.6,23.1,27.2,74,1.29,23.29,0.1
2014-02-03,31.2,23.8,27,76,1.53,22.62,0.7
2014-02-04,30.4,22.8,25.9,80,1.01,17.78,3
2014-02-05,30.1,22.5,25.7,81,0.9,18.98,1.4
2014-02-06,30.9,22.6,26.6,74,2,22.69,0.2
2014-02-07,31.4,22,25.7,81,1.24,21.47,2.7
2014-02-08,30.8,22.7,26.2,79,0.9,17.68,1.6
2014-02-09,30.6,23.2,26.3,79,1.07,17.85,2.2
2014-02-10,31.3,23.3,27.1,76,1.66,24.74,0.5
2014-02-11,31.4,23.8,26.5,78,1.43,20.97,3.1
2014-02-12,30.2,22.8,25.7,82,1.04,17.11,3.2
2014-02-13,30.2,22.6,25.8,83,1.14,18.73,6
2014-02-14,28.6,22.7,24.6,89,1.23,12.84,17.7
2014-02-15,26.5,22.8,24,93,0.76,8.43,9.7
2014-02-16,27.6,21.8,24.4,89,0.97,13.92,23.3
2014-02-17,27.2,21.7,24,89,0.95,11.74,9.8
2014-02-18,29.4,21.9,25,86,0.83,19.68,15.6
2014-02-19,25.3,22.5,23.7,92,0.95,8.45,16.3
2014-02-20,26.8,22,23.5,92,1.01,9.36,10.8
2014-02-21,30,21.6,25.4,83,1.8,19.18,0.9
2014-02-22,31.1,22.2,26.5,71,2.18,22.34,0
2014-02-23,30.5,21.9,25.8,75,2.09,17.83,0.7
2014-02-24,31,22.1,26.2,80,1.41,22.66,2.6
2014-02-25,30.7,21.6,26.2,81,1.23,21.36,0.9
2014-02-26,30.6,22.5,26.5,75,1.67,19.26,0.2
2014-02-27,29.1,22.7,25.2,82,0.97,17.43,9
2014-02-28,29.9,22.2,25.1,86,1.03,21.62,14
2014-03-01,28.8,22,24.6,89,0.87,13.27,8.8
2014-03-02,30.2,22.8,25.4,85,1.13,18.21,5.1
2014-03-03,26.4,22.7,23.9,92,1.48,8.17,11
2014-03-04,27.8,22,24.1,91,1.2,11.81,17.7
2014-03-05,28.2,21.8,24.6,88,1.25,13.59,4.4
2014-03-06,30,21.6,25.6,82,0.92,20.57,4.9
2014-03-07,30.5,21.7,25.7,81,1.46,22.17,0.7
2014-03-08,29.8,23.1,26.2,79,1.22,21.43,2.8
2014-03-09,29.2,22.1,25,85,1.07,15.4,6.7
2014-03-10,28.5,22.1,24.6,87,0.98,11.35,0.9
2014-03-11,28.9,22.3,25.1,84,1.38,13.85,5.4
2014-03-12,29.3,22.2,25.2,81,1.76,17.51,2
2014-03-13,31.1,22.3,26.5,75,1.47,24.1,0.1
2014-03-14,31.1,22,26.3,76,1.86,23.2,0.2
2014-03-15,31,22.1,26.2,75,1.56,23.55,0
2014-03-16,30.2,22.8,25.5,82,1.06,17.27,12.4
2014-03-17,30.5,22.4,26,82,1.62,19.06,4.6
2014-03-18,30.9,23.1,26.8,78,1.5,21.07,0.6
2014-03-19,30.2,22.9,26.2,81,1.77,16.55,2
2014-03-20,31,23.2,26.6,82,1.35,22.19,7.1
2014-03-21,31.8,23.9,27.2,79,1.24,19.2,0.5
2014-03-22,31.1,23.4,26.7,80,0.88,20.05,3.8
2014-03-23,29.8,22.8,26.2,83,1.14,18.62,3.7
2014-03-24,29.6,22.2,24.8,88,1.29,16.34,15.9
2014-03-25,31.4,20.9,26.2,80,1.2,22.57,0.3
2014-03-26,29.8,22.1,25.5,84,1.23,17.05,2.1
2014-03-27,29.4,22,25.2,85,1.29,17.43,4.4
2014-03-28,27.5,22,24.4,89,0.92,13.66,23.2
2014-03-29,29.5,21.6,24.6,87,1.32,17.38,4.5
2014-03-30,29.2,21.4,24.7,86,1.29,16.47,4.4
2014-03-31,31.3,22.1,26,82,1.86,21.97,2.7
2014-04-01,31.9,22.4,26.9,76,1.63,23.14,0
2014-04-02,30.7,23,25.7,83,1.1,18.3,10
2014-04-03,30.4,21.4,25.7,83,1.18,20.38,2.8
2014-04-04,31,21.6,26.1,81,1.01,20.84,0
2014-04-05,31,23.4,26.6,81,1.24,19.99,2.3
2014-04-06,29.9,22.5,25.6,85,1.14,18.57,5.9
2014-04-07,29.1,21.8,24.9,86,1.16,15.29,11.5
2014-04-08,30.4,22.3,25.9,83,1.31,18.77,5.8
2014-04-09,27.9,22.5,24.8,88,0.88,12.6,17.1
2014-04-10,29.4,22,25,87,0.8,16.42,11.8
2014-04-11,28.9,22.2,25.1,84,1.01,15.12,3.2
2014-04-12,28.2,22.1,24,90,1.16,11.08,10.3
2014-04-13,31,21.5,26.2,77,1.9,21.73,0.3
2014-04-14,31.8,22.8,26.9,73,2.02,22.96,0.6
2014-04-15,29,22.6,25.5,81,1.74,17.3,4.2
2014-04-16,30.4,21.7,25.9,78,1.87,19.95,0.3
2014-04-17,31.1,22,26.6,70,1.84,20.63,0
2014-04-18,30,21.3,25.4,80,1.42,19.58,0.5
2014-04-19,30.8,22.5,26.5,78,1.1,20.42,0
2014-04-20,30.5,23.4,26.6,79,1.2,18.46,2.2
2014-04-21,29.9,23,26,82,1.13,18.15,1.2
2014-04-22,31.3,23,26.7,75,1.76,20.21,0.1
2014-04-23,31.5,22.6,26.7,73,1.86,20.21,0
2014-04-24,31.1,23.2,26.9,77,1.15,19.18,0.1
2014-04-25,32.2,23.5,27,78,0.88,20.2,0.9
2014-04-26,28.5,22.8,24.6,89,0.91,10.47,4.2
2014-04-27,29.6,22.6,25,86,1.29,16.02,6.3
2014-04-28,26.6,22.4,24.3,84,2.16,9.06,4.1
2014-04-29,30.6,20.9,25.6,70,2.87,20.97,0
2014-04-30,28.6,21.1,24.9,68,3,15.67,0
2014-05-01,29.8,20.9,25.5,71,2.79,19.73,0
2014-05-02,31.3,22.2,26.4,70,2.85,18.04,0
2014-05-03,30.5,22.3,26.5,71,2.66,17.89,0.1
2014-05-04,28,22.9,25.4,74,2.51,10.71,0
2014-05-05,30.7,20.8,25.9,69,2.73,20.76,0
2014-05-06,31.6,21.9,26.8,62,2.19,21.57,0
2014-05-07,31.7,22.4,26.9,62,1.9,19.95,0
2014-05-08,31.9,22.8,27,65,2.32,20.52,0
2014-05-09,32,22.6,27.1,62,1.46,19.04,0
2014-05-10,31.7,22.4,27.1,64,1.11,20.26,0
2014-05-11,31.1,22.4,26.5,73,1.29,17.94,0.6
2014-05-12,30.9,22.8,26.2,70,2.71,17.29,1
2014-05-13,31.9,22.6,27.1,57,2.59,20.67,0
2014-05-14,32.4,22,27,58,2.39,20.74,0
2014-05-15,31.5,22.4,27.1,63,2.23,15.85,0
2014-05-16,31.9,23.3,27.5,68,2.12,18.98,0.4
2014-05-17,30.4,22.3,26.2,79,1.39,18.32,4.5
2014-05-18,32.2,22.4,26.8,74,1.73,20.17,0.3
2014-05-19,32.5,22.8,27.5,65,2.02,17.63,0
2014-05-20,31.7,23.1,27.3,65,2.21,18.07,0
2014-05-21,32.3,22.2,27,61,2.79,18.73,0
2014-05-22,33.4,22.1,27.6,59,2.33,20.55,0
2014-05-23,32.3,23.7,27.5,69,1.64,17.23,1.7
2014-05-24,31.1,22.5,26.1,80,0.84,16.06,8
2014-05-25,31.8,22.4,26.1,80,1.06,17.51,3.3
2014-05-26,30.8,22.4,26.5,75,1.19,18.36,0.3
2014-05-27,32,22.4,27,64,1.39,20.82,0
2014-05-28,33.1,20.9,27.3,54,0.8,21.9,0
2014-05-29,33.3,21.7,27.3,56,1.38,20.97,0
2014-05-30,32.2,22.1,26.8,64,2.54,17.87,0
2014-05-31,31.8,21.9,26.6,57,3.33,18.49,0
2014-06-01,32.3,20.7,26.4,60,2.35,20.74,0
2014-06-02,32.4,20.6,27.3,54,1.37,19.87,0
2014-06-03,33.3,22.2,28.1,53,0.91,18.44,0
2014-06-04,34.3,23.3,28.8,53,1.52,20.46,0
2014-06-05,33.9,23.7,28.4,52,2.54,20.9,0
2014-06-06,33.6,22.8,27.6,53,3.15,20.87,0
2014-06-07,33.2,21.9,27.3,51,2.76,21.32,0
2014-06-08,32.8,23.2,27.6,51,2.53,17.27,0
2014-06-09,33.2,22.8,27.7,47,2.7,20.13,0
2014-06-10,32.5,22.9,27,54,3.78,19.95,0
2014-06-11,31.5,23.3,27,53,3.51,20.62,0
2014-06-12,31.3,20.2,25.7,53,3.37,21.12,0
2014-06-13,31.6,20.2,26.3,52,3.15,17.14,0
2014-06-14,32.3,20.8,26.8,51,2.78,19.88,0
2014-06-15,32,23.6,27.3,51,2.9,18.35,0
2014-06-16,32.9,22.8,27.3,45,2.93,20.21,0
2014-06-17,32.1,24.1,27.6,49,3.74,18.54,0
2014-06-18,31.2,23.7,27.1,56,3,14.79,0
2014-06-19,33.3,21.1,27.2,55,2.71,19.69,0
2014-06-20,32.4,22.2,27.1,55,2.88,19.04,0
2014-06-21,32.5,22,26.8,49,2.83,19.93,0
2014-06-22,31.9,22.2,26.4,49,3.39,20.71,0
2014-06-23,31.9,21.7,26.3,51,3.47,21.06,0
2014-06-24,28.7,21.5,25.3,56,3.31,12.1,0
2014-06-25,32.7,20.7,27,54,2.47,19.73,0
2014-06-26,32.3,23.8,27.3,50,2.62,18.01,0
2014-06-27,32.9,23.4,27.6,49,2.53,16.77,0
2014-06-28,32.4,24.5,27.9,56,2.67,15.99,0.1
2014-06-29,33.1,22,27.7,51,2.69,20.1,0
2014-06-30,32.7,23.1,28.1,50,1.98,17.01,0
2014-07-01,32.9,22.3,27.8,51,1.66,16.98,0
2014-07-02,32.8,22.8,27.5,48,1.82,17.32,0
2014-07-03,33.1,21.7,27.4,42,2.71,19.61,0
2014-07-04,33.1,23.5,28,45,2.71,20.53,0
2014-07-05,32.3,22.6,26.9,44,3.09,21.22,0
2014-07-06,32.1,21.7,26.6,48,3.42,20.69,0
2014-07-07,32,22,26.8,47,3.38,21.37,0
2014-07-08,32,22,26.8,44,3.14,21.4,0
2014-07-09,32.6,22.3,27.4,48,2.95,19.67,0
2014-07-10,33.1,22.5,27.6,49,2.64,21,0
2014-07-11,33.1,21.7,27.3,46,2.48,20.83,0
2014-07-12,33.5,23.2,27.8,44,2.45,17.47,0
2014-07-13,33,23.3,27.8,42,3.23,20.04,0
2014-07-14,32.8,23,27.6,47,3.79,21.01,0
2014-07-15,32.5,22.4,27.5,49,3.41,19.81,0
2014-07-16,32.2,23.5,27.8,47,3.04,18.66,0
2014-07-17,30.9,23.3,27,52,3.43,16.01,0
2014-07-18,32.6,22.8,27.2,50,3.22,19.88,0
2014-07-19,33.7,21.3,27.5,51,2.53,20.5,0
2014-07-20,33.8,24.1,28.6,46,2.53,18.38,0
2014-07-21,33.8,23.8,28.2,41,3.09,19.7,0
2014-07-22,33,23.6,27.8,43,3.67,21.58,0
2014-07-23,32.5,23.1,27.5,42,3.68,21.6,0
2014-07-24,33.2,22.7,27.8,46,3.63,21.88,0
2014-07-25,33.1,22.7,28,46,3.02,20.27,0
2014-07-26,33.2,23,28.1,46,3.03,20.13,0
2014-07-27,33.9,23.3,28.1,41,2.96,22.42,0
2014-07-28,33.2,21.5,27.1,47,3.02,19.22,0
2014-07-29,33.2,23.6,27.9,48,3.35,21.75,0
2014-07-30,31.6,22.1,26.6,42,3.95,20.18,0
2014-07-31,31.3,21.7,26.4,49,3.63,19.14,0
2014-08-01,32.6,22,27.2,47,2.77,19.15,0
2014-08-02,33.6,22.7,28,43,2.47,20.47,0
2014-08-03,34.3,21.7,28,43,2.52,21.22,0
2014-08-04,34.5,24,29.3,40,2.05,19.57,0
2014-08-05,35.1,21.7,28.9,42,2.1,19.29,0
2014-08-06,34.4,24.2,28.9,37,3.47,19.66,0
2014-08-07,33.5,23.4,28.1,39,3.42,21.93,0
2014-08-08,33.4,22.2,27.8,45,2.95,21.96,0
2014-08-09,33.7,22.6,28.1,44,2.74,21.02,0
2014-08-10,33.7,23.2,28.1,38,3.21,23.15,0
2014-08-11,34.2,22.8,28,37,2.98,23.49,0
2014-08-12,33.8,22,27.4,40,2.87,23.6,0
2014-08-13,33.8,20.6,26.9,39,2.48,23.62,0
2014-08-14,34.3,20,27.4,38,2.93,23.82,0
2014-08-15,33.4,23.1,28,38,3.9,23.86,0
2014-08-16,32.3,22.5,27.2,41,4.22,23.39,0
2014-08-17,31.7,21.4,26.7,42,3.36,18.77,0
2014-08-18,33.4,21.8,27.3,41,2.81,23.47,0
2014-08-19,34.4,22.4,27.7,37,3.18,24.14,0
2014-08-20,34.3,22.2,27.9,38,3.25,23.86,0
2014-08-21,33.7,23.4,28.2,38,2.92,19.83,0
2014-08-22,34.1,23.3,28.4,35,2.56,22.17,0
2014-08-23,34.6,23.3,28.4,36,2.57,23.85,0
2014-08-24,34.8,23.2,28.8,37,2.83,22.92,0
2014-08-25,35.9,24.3,29.8,35,2.84,23.7,0
2014-08-26,36.2,23.7,29.7,33,3.28,24.37,0
2014-08-27,35.7,23.9,29.6,35,3.03,23.9,0
2014-08-28,36.4,22.2,30.2,37,1.94,23.52,0
2014-08-29,35.9,23.4,30.3,40,1.67,20.8,0
2014-08-30,36.8,24,30.1,38,2.34,23.88,0
2014-08-31,35.9,22.1,29.2,37,2.34,24.75,0
2014-09-01,35.6,21.6,29.1,35,2.33,24.69,0
2014-09-02,36.5,20.9,29.4,36,2.18,25.07,0
2014-09-03,36.1,22.6,29.7,40,1.72,22.54,0
2014-09-04,36.1,23.1,30.2,42,1.54,19.94,0
2014-09-05,34.5,23.6,28.8,52,2.04,19.26,0.4
2014-09-06,32.7,24.6,28.4,48,3.17,16.29,0
2014-09-07,32.9,22.8,27.5,38,3.56,25.6,0
2014-09-08,34.2,21.9,28.3,37,3.03,23.52,0
2014-09-09,34.4,24.5,29.4,38,3.12,22.31,0
2014-09-10,34.9,25.2,29.9,35,3.11,21.67,0
2014-09-11,36,24.9,30.4,34,3.4,24.85,0
2014-09-12,35.3,24.6,30.2,37,3.51,22.66,0
2014-09-13,35.5,25.3,30.7,37,3.23,21.47,0
2014-09-14,35.8,26.3,30.7,34,2.83,21.76,0
2014-09-15,36.6,24.8,30.6,34,2.39,25.57,0
2014-09-16,37.3,24.8,30.9,31,2.05,25.61,0
2014-09-17,36.6,23.2,30.8,35,1.73,23.47,0
2014-09-18,35.3,24.9,30.5,37,2.07,21.56,0
2014-09-19,36,24.3,30,34,2.28,26,0
2014-09-20,35.4,25,30.5,35,1.81,19.08,0
2014-09-21,36.9,24.6,31.1,40,1.54,22.89,0
2014-09-22,34.7,24.4,29.5,51,1.73,19.18,2.3
2014-09-23,34.4,24.4,28.7,59,2.61,20.12,2.4
2014-09-24,35.2,22.2,29.2,52,2.49,21.91,0
2014-09-25,35,21.8,29.8,38,1.84,21.83,0
2014-09-26,35.9,24.1,30,39,2.02,22.55,0
2014-09-27,36.1,25.3,30.7,37,2.18,21.59,0
2014-09-28,36.3,24.7,30.5,37,2.25,20.57,0
2014-09-29,36.6,25,31,39,1.26,22.74,0
2014-09-30,36.8,24.7,30.7,45,1.46,23.92,0
2014-10-01,34.3,24.7,28.7,60,1.59,19.99,3.3
2014-10-02,33.4,23.8,27.9,68,1.01,18.77,1.7
2014-10-03,32.1,22.4,27.1,68,2.19,18.09,3
2014-10-04,32.2,23.5,27.6,53,3.71,17.33,0
2014-10-05,34.5,23.3,28.7,42,3.85,24.89,0
2014-10-06,33.8,23.1,28.7,39,3.86,23.14,0
2014-10-07,35.6,24.3,30,35,3.04,26.69,0
2014-10-08,35.4,24.6,30.5,36,3.31,23.46,0
2014-10-09,36.2,25.1,30.8,37,3.78,24.88,0
2014-10-10,37.4,25.3,31.4,33,3.63,26.73,0
2014-10-11,37.5,25.7,31.6,32,3.17,25.25,0
2014-10-12,38.2,26.5,32,30,3.31,25.78,0
2014-10-13,36.6,26.2,31.4,37,3.43,23.89,0
2014-10-14,37.4,25.5,31.5,29,3.05,27.12,0
2014-10-15,39.1,25.2,32.1,26,2.77,28,0
2014-10-16,37.8,23.8,32,28,1.93,27.09,0
2014-10-17,36.5,26.3,31.4,37,2.24,21.09,0
2014-10-18,35.7,25.4,30.7,46,2.07,20.02,0.7
2014-10-19,34.5,25.5,28.7,61,1.46,18.74,3.9
2014-10-20,35.3,24.5,28.9,65,1.55,20.75,2.4
2014-10-21,33.8,24.6,28.2,72,1.22,21.65,3.6
2014-10-22,29.1,23.3,25.5,82,1.43,13.82,13.6
2014-10-23,33.7,23,27.1,71,1.67,22.13,0
2014-10-24,34.2,22.7,28.6,58,1.78,23.03,0
2014-10-25,34.8,24.3,29.5,49,2.3,24.63,0
2014-10-26,35.1,25,29.8,52,1.72,20.01,0
2014-10-27,35.3,24.7,29.6,56,2.19,19.78,0
2014-10-28,35.3,24.4,29.9,54,1.99,19.84,0
2014-10-29,31,24.3,27.1,72,1.31,12.93,2.3
2014-10-30,33,23.8,28.1,63,2.42,16.25,0.2
2014-10-31,34.7,24.6,29.4,50,2.05,17.9,0
2014-11-01,35.9,22.3,29.7,49,2.44,23.9,0
2014-11-02,35.5,24.5,30.5,44,1.34,23.45,0
2014-11-03,35.6,24.2,29.5,56,1.71,24.73,0.2
2014-11-04,33.8,23.7,27.9,67,1.36,22.49,3.4
2014-11-05,34.5,23.6,29.1,59,2.45,24.41,0.2
2014-11-06,37.1,25.6,31.5,47,1.78,23.43,0
2014-11-07,36.8,26.7,31.8,43,1.54,20.89,0
2014-11-08,34.3,26.7,30,56,1.79,19.61,0.9
2014-11-09,29.7,23.3,25.4,85,0.76,11.52,17.7
2014-11-10,32.7,22.8,27.3,75,0.9,21.93,0.4
2014-11-11,34.3,23.8,28.7,68,1.82,23.96,0.2
2014-11-12,28.9,22.7,25.4,84,1.39,13.49,15.2
2014-11-13,29.8,22.7,25.8,83,1.43,17.07,2.1
2014-11-14,31.9,23.5,27,77,1.19,21.99,3.4
2014-11-15,32.6,22.9,27.2,76,1.09,22.58,2.5
2014-11-16,28.7,23.3,25.3,87,1.44,14.4,22.1
2014-11-17,26.4,22.8,24.2,93,1.23,8.5,16.7
2014-11-18,28.2,22.6,24.8,85,1.22,11.94,8.7
2014-11-19,28.7,22.5,25.2,84,1.27,16.12,5.7
2014-11-20,30.5,22.1,25.7,80,1.83,16.41,3.3
2014-11-21,31.2,22.7,26.8,72,2.54,22.1,2.7
2014-11-22,31.7,23.1,27.3,67,2.69,24.02,0
2014-11-23,32.3,22.9,27.3,65,2.37,24.77,0.2
2014-11-24,31.2,23.4,27.2,68,1.31,21.31,0
2014-11-25,33,22.7,28,63,1.64,25.1,0
2014-11-26,32.1,24.5,28,63,1.98,22.09,0.1
2014-11-27,33.5,23.3,28.2,65,2.51,25.7,0
2014-11-28,34.4,23.2,28.4,60,1.36,23.98,0
2014-11-29,35.6,23.6,29.5,60,1.73,26.15,0
2014-11-30,35.8,23.6,29.7,50,2.4,27.03,0
2014-12-01,35,23.9,29.1,45,2.11,26.48,0
2014-12-02,35.2,22.6,28.9,48,2.88,25.9,0
2014-12-03,35.1,23.5,29.5,44,1.97,25.19,0
2014-12-04,34.9,23.4,29.2,47,1.77,24.77,0
2014-12-05,30.4,23.6,26.9,66,1.72,13.31,2.1
2014-12-06,30.6,22.7,25.8,78,1.51,16.19,2.6
2014-12-07,25.2,22.8,23.9,90,1.26,6.01,16.5
2014-12-08,31.6,22,25.8,79,1.68,20.01,1.3
2014-12-09,33.4,22.6,27.8,62,2.59,25.74,0
2014-12-10,32.6,23.8,28,58,2.77,22.97,0.2
2014-12-11,33.2,24.1,28.5,58,1.95,21.83,0.2
2014-12-12,31.7,22.6,26.2,76,1.01,17.19,3.1
2014-12-13,30.5,23.2,26,80,1.81,17.22,2.7
2014-12-14,30.3,22.9,25.8,81,1.03,15.8,3.2
2014-12-15,28.1,23.5,25.2,85,1.13,12.87,15.3
2014-12-16,30.6,22.5,25.8,82,0.73,17.7,0.7
2014-12-17,29.3,22.7,25,87,0.94,13.49,24.4
2014-12-18,27.1,21.8,24,90,0.88,9.52,9
2014-12-19,28.1,22.2,24.3,90,0.94,13.1,25.7
2014-12-20,29.5,23,25.7,84,1.43,16.41,6.6
2014-12-21,31.8,23.1,26.8,77,1.97,21.22,0.7
2014-12-22,31.7,22.6,27,71,2.09,19.59,0
2014-12-23,31.3,23.7,27.3,70,1.59,20.55,0.2
2014-12-24,30.5,23.2,26.7,73,2.04,21.06,0.5
2014-12-25,32.3,22.2,27,71,2.21,24.2,1.3
2014-12-26,32,22.3,27.1,68,2.57,24.52,0.2
2014-12-27,31.4,22.4,27,64,2.81,25.56,0
2014-12-28,33.1,22.3,27.7,60,2.47,25.91,0
2014-12-29,32.2,22.9,27.6,64,1.8,22.5,0.4
2014-12-30,31.8,22.5,26.8,74,1.55,22.33,0.6
2014-12-31,31,21.8,25.9,79,1.1,21.64,4.8
2015-01-01,30.3,21.5,25.5,80,1.6,17.86,3.2
2015-01-02,31.4,22.7,26.5,77,1.07,23.15,2
2015-01-03,31.3,22.4,26.7,77,1.21,23.13,1.5
2015-01-04,29.8,22.8,25.3,82,1.77,19.23,8.7
2015-01-05,30.3,21.8,25.5,79,1.81,19.46,2.1
2015-01-06,30.5,23,26.7,73,1.07,21.71,1.3
2015-01-07,31.4,22.2,26.5,75,1.36,20.98,1
2015-01-08,31.3,22.7,26.7,75,1.65,21.47,0.5
2015-01-09,32.5,23.8,27.8,68,1.87,24.61,0.2
2015-01-10,33.2,23.6,28.4,62,1.75,24.72,0
2015-01-11,32.8,24,28.5,58,1.9,21.12,0
2015-01-12,32.2,24.1,28.2,61,1.77,22.94,0
2015-01-13,32.5,23.9,27.9,64,2.06,18.8,0
2015-01-14,33.3,23.4,28.5,57,1.96,23.7,0
2015-01-15,33.8,22.9,28.5,57,1.66,21.44,0
2015-01-16,31.6,23.6,26.6,75,1.07,17.06,1.7
2015-01-17,31.9,22.7,27,73,1.57,18.77,0.1
2015-01-18,31.9,24.2,26.9,75,1.11,18.26,1.9
2015-01-19,30.9,22.9,25.7,81,1.25,17.32,4.3
2015-01-20,30,22.6,25.8,82,0.91,18.14,4.4
2015-01-21,29.1,22.8,25.6,82,1.27,15.19,2.2
2015-01-22,31.2,22.4,26.3,77,0.93,23.66,2.2
2015-01-23,30.3,21.8,26,76,1.86,20.48,0.9
2015-01-24,31.4,23.9,27,71,1.21,18.44,1
2015-01-25,24.7,22.2,23.3,90,1.2,3.95,80.1
2015-01-26,29.9,21.4,24.9,84,1.48,20.09,9.4
2015-01-27,31.9,21.2,26.8,73,1.92,25.06,0.1
2015-01-28,32.1,21.9,27.4,68,1.45,23.26,0.2
2015-01-29,33.3,23.1,28.3,63,1.67,25.47,0
2015-01-30,33.7,23.4,28.3,62,1.74,26.34,0
2015-01-31,32.1,23.1,27.6,72,1.95,23.03,0.3
2015-02-01,32,22.8,26.9,74,1.57,21.52,8.6
2015-02-02,31.2,22.9,26.5,78,0.92,20.76,9.8
2015-02-03,29,22.4,24.6,88,1.49,13.96,10.8
2015-02-04,28.2,21.4,24.3,87,0.81,14.87,7.3
2015-02-05,28.6,22.5,25.3,83,1.43,14.92,6.4
2015-02-06,30.6,22.7,26.3,77,1.64,19.6,0.7
2015-02-07,29.4,22.9,24.9,88,1.39,14.34,11.2
2015-02-08,29.2,22.5,25.2,87,1.56,11.69,7.9
2015-02-09,32.5,22.6,27.3,74,2.2,24.43,1.4
2015-02-10,31.8,22.7,27.4,68,2.15,23.88,0.1
2015-02-11,32.1,23.2,27.6,68,2.13,24.66,0.4
2015-02-12,32.5,23.6,27.8,70,2.1,24.76,0.1
2015-02-13,31.7,23.8,27.7,70,1.51,17.95,0.7
2015-02-14,30.1,22.9,26.1,81,1,17.5,5.9
2015-02-15,31.3,23,26.5,79,1.5,22.48,2.1
2015-02-16,31.3,23.1,26.3,81,1.39,20.84,1.1
2015-02-17,29.1,22.5,24.9,87,1.27,16.33,12.5
2015-02-18,26.3,21.9,23.5,93,1.31,7.74,44.5
2015-02-19,25.2,21.4,23.3,90,1,6.31,3.8
2015-02-20,26.1,20.9,23.5,90,0.98,9.81,4
2015-02-21,28.2,21,24.4,83,1.44,13.91,1.6
2015-02-22,27.7,20.5,23.8,86,1.36,15.27,5.5
2015-02-23,29.1,21.1,24.3,84,1.37,19.12,7.6
2015-02-24,28.5,21.5,24.4,85,2.11,15.92,7.1
2015-02-25,30.2,21.5,25.6,82,2.19,20.47,1.2
2015-02-26,30.4,23.3,26.6,79,1.35,19.69,0
2015-02-27,30.6,22.6,26.3,81,1.51,22.11,1.6
2015-02-28,30.5,22.4,26.1,82,1.26,20.44,1.3
2015-03-01,30.5,22.2,25.7,82,1.18,19.38,2.9
2015-03-02,29.6,22,25.2,84,1.21,17.12,7.2
2015-03-03,27.8,21.8,24.3,87,1.4,15.3,11.1
2015-03-04,30.5,21.3,25.8,80,1.11,23.18,0.2
2015-03-05,31.4,22.3,26.6,75,1.23,23.28,0.5
2015-03-06,29.6,22.7,25.8,83,0.89,17.87,4.5
