date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2016-07-26,33.1,21.6,27.1,36,3.09,22.92,0.00
2016-07-27,32.8,20.9,27.0,37,2.57,22.97,0.00
2016-07-28,33.1,20.0,27.1,39,2.37,22.55,0.00
2016-07-29,34.2,24.9,29.2,39,2.73,20.71,0.00
2016-07-30,33.2,24.0,28.2,34,3.89,23.23,0.00
2016-07-31,32.5,22.1,27.1,40,3.45,22.38,0.00
2016-08-01,32.6,22.4,27.0,39,3.35,23.11,0.00
2016-08-02,33.4,21.9,27.6,41,2.82,23.09,0.00
2016-08-03,34.4,22.9,28.2,37,2.95,23.14,0.00
2016-08-04,34.3,23.3,28.0,35,3.38,23.28,0.00
2016-08-05,33.8,22.3,27.4,35,3.15,23.54,0.00
2016-08-06,34.1,21.8,27.6,39,2.67,23.22,0.00
2016-08-07,34.6,20.6,27.9,37,2.11,23.48,0.00
2016-08-08,34.9,21.2,28.2,36,2.35,23.63,0.00
2016-08-09,35.0,21.3,28.7,37,1.94,23.68,0.00
2016-08-10,35.4,22.1,29.1,37,2.02,23.29,0.00
2016-08-11,35.4,22.8,29.3,40,1.73,22.50,0.00
2016-08-12,33.7,22.4,28.7,52,1.83,19.76,0.00
2016-08-13,34.9,24.1,29.1,45,2.60,22.50,0.00
2016-08-14,35.9,23.3,29.2,33,2.83,23.62,0.00
2016-08-15,35.8,21.5,28.8,34,2.47,23.98,0.00
2016-08-16,35.5,22.3,29.3,40,2.04,23.87,0.00
2016-08-17,36.9,24.8,30.6,44,1.58,22.33,0.00
2016-08-18,36.6,25.1,30.8,41,2.45,23.44,0.00
2016-08-19,35.9,23.5,30.0,38,2.87,24.24,0.00
2016-08-20,35.6,24.9,30.0,35,3.09,24.21,0.00
2016-08-21,35.7,24.1,30.1,38,1.97,23.08,0.00
2016-08-22,36.2,23.6,30.4,40,1.73,22.14,0.00
2016-08-23,35.5,24.1,29.3,45,2.26,19.44,0.40
2016-08-24,36.1,22.8,29.4,38,2.73,24.31,0.00
2016-08-25,35.0,25.1,29.7,36,3.93,24.23,0.00
2016-08-26,34.9,24.5,29.5,41,3.42,24.17,0.00
2016-08-27,36.0,25.0,30.2,35,2.96,23.43,0.00
2016-08-28,34.7,26.3,30.1,38,3.27,21.51,0.00
2016-08-29,35.4,24.4,29.7,31,3.07,23.86,0.00
2016-08-30,36.6,24.1,30.4,34,2.87,24.87,0.00
2016-08-31,36.6,23.5,30.5,35,2.99,24.66,0.00
2016-09-01,36.7,26.5,31.2,34,3.39,23.28,0.00
2016-09-02,36.8,26.6,31.2,30,3.46,25.05,0.00
2016-09-03,35.9,25.6,30.7,31,3.13,25.16,0.00
2016-09-04,35.8,26.2,30.9,32,3.27,24.42,0.00
2016-09-05,36.2,26.7,31.5,31,2.83,24.10,0.00
2016-09-06,36.0,27.4,31.6,32,2.99,23.46,0.00
2016-09-07,36.1,27.0,31.2,33,2.13,22.13,0.00
2016-09-08,36.9,26.2,31.3,36,1.53,22.83,0.00
2016-09-09,36.0,25.9,30.7,41,1.92,21.01,0.30
2016-09-10,36.9,23.4,30.1,32,2.72,26.24,0.00
2016-09-11,36.2,25.4,30.7,30,3.32,25.18,0.00
2016-09-12,35.6,26.2,30.8,35,3.02,20.78,0.00
2016-09-13,37.0,26.0,31.5,35,2.48,24.42,0.00
2016-09-14,37.6,26.0,32.0,32,2.11,25.74,0.00
2016-09-15,37.8,25.9,32.0,30,2.57,25.68,0.00
2016-09-16,36.0,25.9,31.2,41,1.80,23.00,0.00
2016-09-17,35.8,26.6,31.0,44,2.01,21.93,0.00
2016-09-18,36.3,25.9,31.0,41,2.04,22.17,0.00
2016-09-19,36.8,26.9,31.5,32,1.83,25.65,0.00
2016-09-20,35.2,25.1,30.4,41,1.59,22.05,0.00
2016-09-21,35.3,24.7,30.6,47,1.97,22.10,0.10
2016-09-22,36.1,25.9,30.7,50,2.26,23.04,0.90
2016-09-23,33.0,23.4,28.2,62,1.61,18.77,1.10
2016-09-24,35.0,24.9,30.0,50,2.04,22.95,0.10
2016-09-25,32.9,25.7,29.0,54,1.47,17.08,1.20
2016-09-26,31.5,24.5,27.3,69,1.04,14.44,3.70
2016-09-27,32.4,24.6,28.0,67,1.26,20.00,5.20
2016-09-28,32.9,24.3,27.8,65,2.44,18.89,2.20
2016-09-29,33.3,23.4,28.2,65,1.83,18.02,1.60
2016-09-30,30.3,24.1,26.0,79,1.68,11.85,2.60
2016-10-01,32.5,22.9,27.4,71,1.29,20.29,0.20
2016-10-02,36.0,24.0,30.0,53,2.32,22.62,0.00
2016-10-03,36.6,24.3,30.3,38,3.08,26.99,0.00
2016-10-04,36.7,23.1,30.2,40,2.58,25.97,0.00
2016-10-05,34.2,25.5,29.6,54,2.31,17.67,0.00
2016-10-06,28.7,23.2,26.5,78,1.94,13.54,33.90
2016-10-07,29.7,22.2,25.6,83,1.28,15.11,10.30
2016-10-08,29.8,23.4,26.4,81,1.17,17.51,11.00
2016-10-09,32.2,22.9,27.3,78,1.57,22.94,0.40
2016-10-10,34.5,23.5,28.8,59,2.91,26.50,0.00
2016-10-11,34.3,24.0,28.8,40,3.66,28.11,0.00
2016-10-12,33.8,24.6,28.7,45,3.32,26.49,0.00
2016-10-13,34.7,23.2,29.1,45,3.64,26.53,0.00
2016-10-14,34.7,25.6,30.1,41,2.96,24.99,0.00
2016-10-15,35.3,25.7,30.3,41,2.79,25.37,0.00
2016-10-16,36.5,25.6,30.4,37,2.63,26.66,0.00
2016-10-17,35.9,25.4,30.5,41,2.72,25.49,0.00
2016-10-18,34.4,24.3,29.5,54,2.19,23.71,0.00
2016-10-19,35.5,24.1,30.1,51,1.66,24.97,0.00
2016-10-20,33.9,25.5,29.1,59,1.35,20.16,0.00
2016-10-21,31.4,23.2,26.3,79,1.04,18.28,16.00
2016-10-22,32.1,23.4,27.5,73,1.47,23.68,1.60
2016-10-23,31.9,23.5,27.8,68,1.69,19.23,2.90
2016-10-24,33.9,24.3,28.5,60,2.55,20.69,0.00
2016-10-25,31.3,22.8,27.2,72,1.24,20.26,0.10
2016-10-26,35.2,23.4,29.2,58,1.79,24.76,0.00
2016-10-27,33.1,23.4,28.8,62,1.67,23.03,0.10
2016-10-28,31.8,25.1,27.9,70,1.63,17.96,1.80
2016-10-29,32.4,24.8,28.1,70,2.02,22.94,7.90
2016-10-30,31.8,23.7,27.4,70,1.92,19.88,2.30
2016-10-31,33.7,23.5,28.3,62,2.18,22.75,0.40
2016-11-01,35.7,23.3,30.0,49,2.56,23.78,0.00
2016-11-02,37.1,25.2,31.3,39,2.72,26.38,0.00
2016-11-03,37.3,24.1,31.2,35,2.83,25.58,0.00
2016-11-04,37.2,25.8,31.6,38,2.01,23.52,0.00
2016-11-05,38.0,24.8,31.9,33,2.87,28.10,0.00
2016-11-06,37.2,27.0,32.1,33,2.58,24.48,0.00
2016-11-07,36.4,26.7,31.7,38,1.94,23.64,0.00
2016-11-08,35.0,26.7,30.7,51,1.81,21.18,0.10
2016-11-09,31.3,24.7,26.9,77,1.44,15.08,17.10
2016-11-10,32.7,23.8,27.4,78,0.95,20.63,7.30
2016-11-11,32.6,24.1,28.0,73,1.55,22.47,2.50
2016-11-12,28.8,23.3,25.5,88,0.90,11.68,22.90
2016-11-13,30.2,23.3,26.3,80,1.66,15.83,1.40
2016-11-14,33.1,24.0,28.3,70,1.23,23.71,0.20
2016-11-15,27.8,23.4,25.3,83,1.34,9.12,10.80
2016-11-16,28.7,22.6,24.8,86,1.38,13.23,10.60
2016-11-17,30.8,22.4,26.3,81,1.49,20.43,2.20
2016-11-18,29.2,24.1,26.4,80,1.51,16.26,7.30
2016-11-19,29.5,23.3,26.2,81,1.04,15.62,3.50
2016-11-20,30.2,22.5,25.6,85,0.96,18.38,16.60
2016-11-21,30.0,23.0,26.1,82,1.70,18.46,1.70
2016-11-22,32.5,23.2,27.7,68,2.70,24.12,0.00
2016-11-23,33.1,23.7,28.4,61,1.72,24.36,0.00
2016-11-24,32.6,22.7,27.8,70,1.43,22.17,0.50
2016-11-25,32.9,23.9,28.3,72,1.44,23.52,0.00
2016-11-26,34.7,23.7,29.1,58,2.68,28.43,0.00
2016-11-27,33.8,22.3,28.8,49,2.17,27.03,0.00
2016-11-28,34.8,22.3,29.3,51,1.88,25.26,0.00
2016-11-29,34.3,24.5,29.7,53,1.67,23.64,0.00
2016-11-30,33.2,24.6,28.7,66,1.78,22.51,0.10
2016-12-01,31.1,24.6,27.2,73,1.58,18.26,4.80
2016-12-02,31.9,23.2,26.8,77,1.11,19.86,7.80
2016-12-03,32.0,23.3,27.6,72,1.73,22.02,2.80
2016-12-04,31.0,23.7,26.5,77,1.48,16.29,2.00
2016-12-05,30.7,23.2,26.7,76,1.35,15.87,0.90
2016-12-06,28.8,24.1,26.5,79,1.47,15.87,7.90
2016-12-07,30.8,22.8,26.7,77,1.61,21.00,2.40
2016-12-08,28.7,23.0,25.8,82,1.32,12.84,7.90
2016-12-09,31.6,22.4,26.9,77,1.12,23.22,1.30
2016-12-10,30.7,23.2,26.4,80,1.00,17.60,1.00
2016-12-11,29.7,22.4,26.3,79,1.46,17.63,6.50
2016-12-12,31.4,23.6,27.0,76,1.77,19.18,0.70
2016-12-13,28.7,22.4,25.2,85,1.07,13.53,38.60
2016-12-14,27.9,22.2,24.7,88,1.45,11.26,8.10
2016-12-15,26.9,21.9,24.2,90,1.33,10.43,15.50
2016-12-16,30.2,21.1,25.4,80,1.83,21.15,1.80
2016-12-17,30.6,22.0,26.8,67,2.43,23.21,0.00
2016-12-18,29.6,23.0,26.3,71,1.87,18.21,1.50
2016-12-19,30.2,21.8,25.5,80,1.31,21.45,4.10
2016-12-20,30.0,22.7,26.0,77,1.54,20.42,1.70
2016-12-21,31.2,22.7,26.7,71,2.45,22.96,0.50
2016-12-22,32.1,24.0,28.0,65,2.43,23.06,0.20
2016-12-23,33.0,23.9,27.8,69,2.18,23.42,0.80
2016-12-24,32.9,23.2,28.1,66,2.06,24.51,0.00
2016-12-25,31.9,24.3,27.7,71,1.78,21.38,0.20
2016-12-26,32.2,23.1,27.2,75,1.62,20.92,1.90
2016-12-27,32.1,23.3,27.5,74,1.62,21.55,3.10
2016-12-28,30.0,24.3,26.7,77,1.45,13.10,5.40
2016-12-29,31.0,24.0,26.8,77,1.42,18.89,7.90
2016-12-30,32.4,24.4,27.4,73,1.58,21.61,1.20
2016-12-31,34.0,23.4,28.5,64,1.79,22.36,0.00
2017-01-01,30.2,24.7,27.3,75,1.73,15.61,3.10
2017-01-02,29.5,23.4,26.2,81,1.73,15.54,3.50
2017-01-03,29.5,23.2,25.5,83,1.29,17.24,3.20
2017-01-04,29.0,22.0,25.6,80,1.28,17.29,3.80
2017-01-05,30.5,23.2,26.3,79,1.29,19.80,3.60
2017-01-06,33.7,22.4,27.7,69,1.61,24.95,0.10
2017-01-07,31.1,23.2,26.6,75,1.39,21.69,1.20
2017-01-08,28.0,22.6,24.6,87,1.54,11.10,34.10
2017-01-09,30.0,21.7,25.2,81,1.20,20.14,1.50
2017-01-10,29.2,22.0,25.3,82,1.48,20.57,3.50
2017-01-11,28.7,22.4,25.1,84,1.47,16.35,6.40
2017-01-12,30.5,22.1,25.8,83,1.22,20.02,1.70
2017-01-13,31.2,22.6,25.8,84,1.20,20.17,5.90
2017-01-14,28.3,22.8,24.3,88,1.44,13.37,22.10
2017-01-15,31.0,22.3,26.1,81,1.11,21.84,0.00
2017-01-16,27.7,22.5,25.0,86,1.70,15.31,6.40
2017-01-17,28.6,22.3,24.6,87,1.63,14.87,4.40
2017-01-18,27.7,22.4,24.6,86,1.72,15.70,3.60
2017-01-19,29.1,21.3,24.7,84,1.45,19.11,1.80
2017-01-20,30.3,22.1,25.5,83,1.38,20.38,8.80
2017-01-21,31.5,21.2,26.1,81,1.24,23.13,13.20
2017-01-22,30.3,22.5,25.6,83,1.41,20.24,2.70
2017-01-23,27.7,22.3,25.1,85,1.07,16.33,5.50
2017-01-24,26.8,22.5,23.8,90,1.50,8.24,22.20
2017-01-25,30.4,20.7,24.6,86,1.17,20.82,4.40
2017-01-26,30.1,21.6,25.5,84,1.10,23.34,1.80
2017-01-27,29.5,22.2,25.1,86,1.28,18.42,8.70
2017-01-28,28.9,22.4,24.9,86,1.18,12.96,11.80
2017-01-29,29.5,23.2,26.1,80,1.60,18.78,6.40
2017-01-30,30.9,21.9,26.5,78,1.50,21.24,0.90
2017-01-31,29.6,23.0,25.8,82,1.61,18.48,6.70
2017-02-01,28.1,22.8,24.9,87,1.45,15.18,8.20
2017-02-02,29.7,22.8,25.2,86,1.40,18.16,2.80
2017-02-03,30.7,22.0,26.5,79,1.44,23.49,0.40
2017-02-04,29.9,22.8,26.2,81,1.27,18.40,3.90
2017-02-05,31.8,22.8,27.2,79,1.22,23.34,0.30
2017-02-06,28.8,23.0,26.1,84,1.43,15.70,6.10
2017-02-07,28.7,23.2,25.9,84,1.30,17.02,10.70
2017-02-08,29.9,22.6,25.0,89,1.34,18.32,15.40
2017-02-09,29.8,22.6,24.7,90,0.94,16.67,33.30
2017-02-10,26.2,22.8,23.8,93,1.61,6.13,45.70
2017-02-11,27.2,22.4,24.1,91,1.12,10.94,74.90
2017-02-12,28.1,22.8,24.9,85,1.27,14.62,4.40
2017-02-13,28.7,22.3,24.1,91,1.03,12.47,38.60
2017-02-14,29.4,22.5,24.7,87,1.61,15.89,20.60
2017-02-15,28.6,22.8,25.4,77,2.60,17.60,1.60
2017-02-16,30.3,22.3,26.1,73,1.98,18.82,0.20
2017-02-17,31.1,22.6,26.2,81,1.14,21.45,3.40
2017-02-18,28.2,23.1,25.1,85,1.65,13.63,17.00
2017-02-19,29.9,22.1,25.0,86,1.35,18.98,2.70
2017-02-20,29.0,22.5,25.0,86,0.94,17.35,11.70
2017-02-21,28.7,22.4,24.8,86,1.22,18.62,10.30
2017-02-22,29.3,22.3,25.1,85,1.84,18.55,9.00
2017-02-23,29.9,22.1,24.9,87,0.99,18.57,11.90
2017-02-24,30.3,21.2,25.4,85,1.13,23.12,6.40
2017-02-25,29.3,22.0,24.6,88,1.28,16.09,20.90
2017-02-26,28.4,22.1,24.1,90,1.22,13.43,18.90
2017-02-27,30.1,21.6,25.7,83,1.33,22.85,1.00
2017-02-28,28.3,22.1,24.9,85,1.39,14.10,4.30
2017-03-01,28.5,21.5,24.3,86,1.33,17.03,15.50
2017-03-02,28.6,21.8,24.8,86,1.15,16.76,4.20
2017-03-03,30.4,21.4,25.5,84,1.48,21.57,9.00
2017-03-04,31.5,21.0,26.7,75,1.42,23.43,0.20
2017-03-05,31.4,22.9,26.6,80,1.41,23.02,1.70
2017-03-06,30.1,22.5,26.5,81,1.30,19.29,2.90
2017-03-07,29.6,22.6,26.4,80,1.43,20.53,1.30
2017-03-08,29.9,22.9,26.0,85,1.21,17.27,2.90
2017-03-09,29.8,23.0,25.2,88,1.05,16.23,7.50
2017-03-10,27.5,22.3,25.0,88,1.41,13.60,7.80
2017-03-11,29.6,21.5,25.5,81,1.64,19.09,1.40
2017-03-12,29.7,22.1,25.5,83,1.14,21.33,2.40
2017-03-13,29.1,22.0,25.3,84,1.13,16.15,1.40
2017-03-14,30.6,23.0,25.7,84,1.41,18.46,7.50
2017-03-15,28.7,22.6,24.9,87,1.19,13.84,9.50
2017-03-16,30.5,22.5,26.1,82,1.21,22.05,0.60
2017-03-17,27.4,22.7,24.6,88,1.38,12.96,30.00
2017-03-18,28.3,21.9,24.2,88,0.94,13.68,15.40
2017-03-19,30.5,21.1,25.9,81,1.48,22.19,0.50
2017-03-20,29.6,22.5,26.1,83,1.35,19.43,17.70
2017-03-21,29.2,22.2,25.3,85,1.23,18.79,21.80
2017-03-22,30.0,22.2,25.7,84,1.32,18.36,2.90
2017-03-23,29.9,21.7,25.8,83,1.78,20.12,1.60
2017-03-24,30.1,22.7,26.4,81,1.63,21.97,0.90
2017-03-25,29.4,22.6,26.0,82,1.30,20.02,2.40
2017-03-26,29.8,22.8,25.4,84,1.40,19.07,6.10
2017-03-27,28.3,22.7,25.4,86,1.18,16.79,3.40
2017-03-28,29.7,22.5,25.4,86,0.94,18.80,12.40
2017-03-29,31.0,22.5,26.4,82,1.13,21.88,5.10
2017-03-30,29.5,22.3,25.7,85,0.93,17.83,7.40
2017-03-31,29.9,22.4,25.6,86,1.14,18.40,9.30
2017-04-01,29.1,22.8,25.2,89,1.29,14.65,22.00
2017-04-02,28.8,23.2,25.0,89,1.02,13.38,38.00
2017-04-03,29.5,22.7,25.1,87,1.11,15.08,6.40
2017-04-04,28.7,22.5,25.0,87,1.37,15.06,12.80
2017-04-05,29.2,22.4,25.6,86,1.15,20.13,16.80
2017-04-06,30.0,21.8,25.7,84,1.42,22.04,0.80
2017-04-07,30.3,21.5,25.9,82,1.37,21.56,3.00
2017-04-08,31.7,21.5,26.7,73,2.14,23.44,0.10
2017-04-09,31.4,20.8,26.4,70,1.85,21.32,0.00
2017-04-10,30.5,22.2,26.2,76,1.71,19.33,0.40
2017-04-11,30.3,22.8,25.9,83,1.57,20.24,3.70
2017-04-12,30.6,22.5,26.0,83,1.24,18.60,2.00
2017-04-13,29.1,22.9,25.5,86,1.56,15.62,7.90
2017-04-14,29.1,22.8,25.7,86,1.55,15.53,10.40
2017-04-15,30.8,23.6,26.7,79,2.68,19.62,2.10
2017-04-16,31.6,23.1,27.3,74,2.46,20.62,0.60
2017-04-17,31.4,22.5,27.0,77,1.75,20.75,0.40
2017-04-18,30.5,23.2,26.3,83,1.19,19.97,9.00
2017-04-19,29.6,22.6,25.5,86,1.29,18.19,12.00
2017-04-20,29.5,23.0,26.0,83,1.45,17.10,1.20
2017-04-21,30.5,23.6,26.6,76,2.00,18.80,0.30
2017-04-22,31.4,21.6,26.9,75,1.50,22.15,0.20
2017-04-23,31.0,23.2,26.7,80,1.19,18.81,0.90
2017-04-24,30.5,23.3,25.7,85,1.35,18.16,9.80
2017-04-25,30.1,22.2,26.2,81,1.88,18.11,0.80
2017-04-26,30.9,21.9,26.4,79,1.31,21.42,0.00
2017-04-27,30.3,22.8,26.3,83,1.12,20.16,1.30
2017-04-28,31.2,22.7,26.7,80,1.51,18.74,5.00
2017-04-29,29.7,22.6,26.0,82,1.82,13.71,4.10
2017-04-30,30.9,22.3,26.4,75,2.08,18.38,0.40
2017-05-01,31.8,23.4,26.7,70,1.91,20.41,2.00
2017-05-02,31.0,22.4,26.5,65,2.30,19.39,0.00
2017-05-03,31.3,23.2,26.9,67,2.01,18.12,0.00
2017-05-04,30.2,23.4,26.8,65,2.84,17.98,0.20
2017-05-05,31.0,23.1,27.2,67,2.15,16.73,0.00
2017-05-06,32.5,23.4,27.5,65,2.38,21.18,0.00
2017-05-07,32.3,22.2,26.7,67,1.99,21.32,0.00
2017-05-08,31.9,21.4,27.0,69,1.76,21.15,0.00
2017-05-09,31.2,22.8,26.7,77,1.57,18.26,1.00
2017-05-10,31.7,23.1,27.1,76,1.20,19.20,0.40
2017-05-11,30.5,23.7,26.7,78,1.54,17.62,1.60
2017-05-12,29.8,23.3,26.1,80,1.66,15.42,1.10
2017-05-13,32.3,22.4,26.7,73,2.06,18.24,0.20
2017-05-14,32.6,21.2,27.2,67,1.84,22.48,0.00
2017-05-15,31.4,22.6,27.3,72,1.44,19.92,0.20
2017-05-16,32.3,22.6,27.5,72,1.41,19.55,0.60
2017-05-17,30.6,23.1,26.2,82,1.23,16.92,8.20
2017-05-18,30.6,22.9,25.4,85,1.28,16.66,1.00
2017-05-19,28.5,22.0,24.9,86,1.55,13.65,8.20
2017-05-20,30.0,23.1,26.3,77,2.32,15.72,0.70
2017-05-21,31.5,22.4,26.8,73,2.54,18.51,0.00
2017-05-22,31.4,23.6,27.3,67,2.62,20.30,0.00
2017-05-23,31.3,22.7,26.7,71,2.20,16.65,0.30
2017-05-24,29.7,23.5,26.4,73,2.30,12.97,0.60
2017-05-25,32.0,22.1,27.0,67,2.33,18.78,0.00
2017-05-26,31.4,24.1,27.3,62,2.62,17.06,0.00
2017-05-27,32.9,22.0,27.3,58,1.80,19.50,0.00
2017-05-28,32.1,23.1,27.2,63,2.23,19.25,0.10
2017-05-29,31.2,24.0,27.3,64,2.23,15.09,0.00
2017-05-30,32.1,21.6,26.6,62,1.85,19.88,0.00
2017-05-31,32.8,22.3,26.9,64,1.90,18.09,0.00
2017-06-01,32.9,24.6,27.8,65,2.25,16.66,0.20
2017-06-02,32.0,23.7,27.8,71,2.16,17.69,0.60
2017-06-03,31.3,24.4,27.5,69,1.72,16.20,0.40
2017-06-04,32.8,23.3,27.9,59,3.16,20.38,0.20
2017-06-05,32.5,21.6,26.1,56,2.76,21.59,0.00
2017-06-06,32.3,22.2,26.3,57,2.64,21.54,0.00
2017-06-07,32.2,20.8,26.2,58,2.67,20.89,0.00
2017-06-08,32.8,22.2,27.0,58,2.06,21.28,0.00
2017-06-09,33.3,20.9,27.0,60,1.83,20.06,0.00
2017-06-10,32.8,22.0,27.0,62,1.75,18.48,0.00
2017-06-11,30.8,21.5,25.9,70,2.02,16.33,0.60
2017-06-12,30.5,23.8,26.4,72,2.04,14.27,0.50
2017-06-13,32.9,21.7,26.8,60,2.37,20.99,0.00
2017-06-14,31.9,21.8,26.6,59,2.33,17.97,0.00
2017-06-15,32.2,20.8,26.3,57,2.24,20.78,0.00
2017-06-16,32.5,21.0,26.5,56,2.15,19.83,0.00
2017-06-17,31.8,23.2,26.9,58,2.68,16.88,0.00
2017-06-18,31.9,21.7,26.6,61,2.39,18.75,0.00
2017-06-19,31.2,21.6,26.4,61,2.33,18.38,0.00
2017-06-20,32.3,22.1,26.5,60,2.52,19.62,0.00
2017-06-21,31.9,22.2,27.1,55,3.04,18.33,0.00
2017-06-22,32.4,22.6,27.2,53,2.78,20.79,0.00
2017-06-23,31.7,21.7,26.9,49,2.94,19.37,0.00
2017-06-24,31.9,22.7,26.4,54,2.86,19.27,0.00
2017-06-25,32.0,22.2,26.4,52,2.59,20.50,0.00
2017-06-26,31.6,20.4,26.1,53,2.72,18.08,0.00
2017-06-27,31.7,22.9,27.1,52,2.72,19.54,0.00
2017-06-28,31.3,21.9,26.3,54,2.66,17.09,0.00
2017-06-29,32.0,22.0,26.4,51,2.48,21.14,0.00
2017-06-30,30.9,22.0,26.5,57,2.22,15.86,0.10
2017-07-01,31.2,22.3,26.7,61,2.25,15.94,0.00
2017-07-02,31.2,24.7,27.3,57,2.39,16.40,0.00
2017-07-03,31.7,23.9,27.0,54,2.67,14.98,0.00
2017-07-04,31.3,22.9,26.6,47,3.94,18.70,0.00
2017-07-05,29.6,21.8,25.1,49,3.58,21.23,0.00
2017-07-06,31.6,21.1,25.8,54,2.51,19.92,0.00
2017-07-07,31.4,22.6,26.8,54,2.35,17.50,0.00
2017-07-08,31.3,22.0,26.2,50,2.74,21.41,0.00
2017-07-09,30.9,22.0,25.8,50,3.45,21.57,0.00
2017-07-10,31.4,22.4,26.7,49,2.55,21.15,0.00
2017-07-11,31.4,23.3,27.3,53,2.43,15.90,0.00
2017-07-12,32.2,23.5,27.3,45,3.32,21.88,0.00
2017-07-13,31.7,21.8,26.0,49,3.15,22.01,0.00
2017-07-14,31.2,20.7,25.3,47,2.99,22.56,0.00
2017-07-15,30.6,20.5,24.6,47,3.20,22.62,0.00
2017-07-16,31.2,19.2,25.0,51,2.91,22.16,0.00
2017-07-17,31.8,21.5,25.7,50,2.56,22.27,0.00
2017-07-18,31.7,21.6,25.8,52,2.42,21.24,0.00
2017-07-19,31.8,18.5,24.8,54,2.16,22.46,0.00
2017-07-20,32.9,19.5,26.0,53,2.25,19.99,0.00
2017-07-21,32.6,23.3,27.3,55,2.65,19.66,0.00
2017-07-22,32.9,24.1,27.8,52,2.71,20.12,0.00
2017-07-23,32.4,23.1,27.3,51,2.65,18.77,0.00
2017-07-24,32.6,23.3,27.6,48,3.67,19.61,0.00
2017-07-25,32.8,24.1,27.7,45,4.00,20.62,0.00
2017-07-26,31.0,22.6,26.2,43,3.70,22.77,0.00
2017-07-27,29.0,20.6,25.5,48,3.63,16.31,0.00
2017-07-28,32.9,22.4,27.0,43,3.17,22.07,0.00
2017-07-29,32.1,22.6,27.3,44,3.62,20.19,0.00
2017-07-30,31.5,23.3,27.0,44,3.99,22.58,0.00
2017-07-31,32.1,22.1,26.6,46,3.17,22.73,0.00
2017-08-01,32.2,20.6,26.2,50,2.29,23.02,0.00
2017-08-02,33.1,22.6,27.3,51,2.30,21.79,0.00
2017-08-03,34.0,22.1,28.0,50,1.63,21.27,0.00
2017-08-04,34.1,21.5,28.5,50,1.55,21.47,0.00
2017-08-05,31.7,22.0,27.2,60,1.36,17.03,1.00
2017-08-06,33.3,23.0,27.8,56,2.46,21.28,0.00
2017-08-07,33.3,23.6,27.9,51,2.45,21.38,0.00
2017-08-08,33.7,23.8,27.9,47,2.72,21.90,0.00
2017-08-09,34.2,21.8,27.5,50,2.35,23.53,0.00
2017-08-10,33.9,23.5,28.3,49,1.83,21.76,0.00
2017-08-11,32.2,22.6,27.3,56,2.04,17.58,0.10
2017-08-12,34.2,22.2,28.1,49,2.75,22.44,0.00
2017-08-13,34.7,23.0,28.4,48,2.45,23.80,0.00
2017-08-14,34.9,22.5,28.3,49,1.91,22.98,0.00
2017-08-15,34.3,23.0,28.6,46,2.41,23.97,0.00
2017-08-16,32.9,24.5,28.4,41,2.89,24.21,0.00
2017-08-17,33.8,21.7,27.4,48,2.38,24.16,0.00
2017-08-18,33.9,20.9,27.8,48,2.16,23.15,0.00
2017-08-19,35.2,22.8,29.3,45,2.21,22.20,0.00
2017-08-20,34.0,24.4,28.6,47,2.41,22.76,0.00
2017-08-21,34.0,23.4,28.4,52,2.07,19.09,0.00
2017-08-22,34.2,23.3,29.1,46,2.68,22.34,0.00
2017-08-23,33.5,25.0,28.9,40,4.21,24.20,0.00
2017-08-24,32.7,23.8,28.0,44,3.58,18.63,0.00
2017-08-25,33.1,24.7,27.9,48,3.03,20.21,0.00
2017-08-26,35.0,22.6,28.3,44,2.62,23.86,0.00
2017-08-27,34.4,25.3,28.7,44,2.95,23.76,0.00
2017-08-28,35.2,23.5,29.1,44,2.50,22.17,0.00
2017-08-29,35.3,25.2,29.7,41,2.35,22.54,0.00
2017-08-30,35.7,24.3,29.6,38,2.52,24.46,0.00
2017-08-31,36.5,22.5,29.0,40,2.11,24.75,0.00
2017-09-01,35.0,21.6,28.4,43,2.58,23.38,0.00
2017-09-02,35.0,25.4,29.3,36,3.22,24.40,0.00
2017-09-03,33.5,23.0,28.2,35,3.48,24.99,0.00
2017-09-04,33.0,23.4,28.1,42,4.34,24.59,0.00
2017-09-05,33.8,23.3,28.1,45,3.75,23.95,0.00
2017-09-06,34.1,23.9,28.6,45,3.33,23.03,0.00
2017-09-07,34.2,23.4,28.6,48,3.03,22.11,0.00
2017-09-08,35.0,23.6,29.6,42,2.65,22.94,0.00
2017-09-09,35.6,25.4,29.6,39,2.89,24.47,0.00
2017-09-10,35.2,24.9,29.7,38,3.39,24.81,0.00
2017-09-11,34.8,24.4,29.6,39,4.02,24.98,0.00
2017-09-12,34.6,24.5,29.4,36,3.91,24.63,0.00
2017-09-13,34.5,24.4,29.4,37,3.43,20.97,0.00
2017-09-14,35.9,24.2,29.6,37,2.92,24.05,0.00
2017-09-15,35.4,24.9,29.8,38,3.50,25.05,0.00
2017-09-16,34.4,23.9,29.1,35,3.79,25.04,0.00
2017-09-17,34.4,23.3,29.0,39,3.45,25.15,0.00
2017-09-18,35.4,24.3,29.9,40,3.16,24.15,0.00
2017-09-19,35.9,25.1,30.0,37,3.01,25.07,0.00
2017-09-20,35.7,25.5,30.3,37,3.51,24.93,0.00
