date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2013-05-25,31.0,19.2,25.2,50,4.12,17.91,0.00
2013-05-26,28.1,20.3,23.8,64,5.75,14.21,0.40
2013-05-27,28.0,20.1,23.5,67,6.43,14.97,0.00
2013-05-28,28.7,19.6,24.0,61,5.22,18.74,0.00
2013-05-29,29.1,19.5,24.6,60,4.14,18.72,0.00
2013-05-30,30.3,19.7,24.7,61,3.92,18.79,0.00
2013-05-31,29.7,20.1,24.7,59,5.28,18.45,0.00
2013-06-01,29.9,20.9,24.9,56,6.28,19.44,0.00
2013-06-02,28.5,19.9,23.9,63,5.23,18.09,0.70
2013-06-03,28.1,19.4,23.7,66,4.07,17.34,0.40
2013-06-04,28.0,18.8,23.0,73,5.35,17.25,1.80
2013-06-05,28.0,19.3,23.3,70,7.05,16.75,1.10
2013-06-06,28.2,20.6,23.9,61,7.19,16.21,0.00
2013-06-07,28.7,19.9,24.2,59,7.46,17.40,0.00
2013-06-08,27.9,20.5,23.9,59,8.17,15.98,0.00
2013-06-09,26.8,19.5,23.1,57,8.84,13.75,0.00
2013-06-10,26.7,18.9,22.6,58,8.29,15.01,0.00
2013-06-11,28.1,18.0,22.8,57,7.24,18.55,0.00
2013-06-12,28.6,18.1,23.1,52,6.36,19.86,0.00
2013-06-13,28.5,18.4,23.3,57,6.05,17.07,0.00
2013-06-14,28.7,18.3,23.5,54,4.85,16.85,0.00
2013-06-15,29.0,18.7,24.0,50,4.27,16.56,0.00
2013-06-16,29.0,19.5,24.3,50,5.42,16.27,0.00
2013-06-17,28.9,19.1,23.8,54,5.35,17.10,0.00
2013-06-18,29.1,19.6,24.0,51,5.42,17.49,0.00
2013-06-19,28.2,20.1,24.0,55,5.46,16.60,0.00
2013-06-20,27.9,20.0,23.8,61,6.06,16.48,0.00
2013-06-21,29.3,20.5,24.2,56,6.05,19.47,0.00
2013-06-22,30.0,17.2,23.9,49,4.48,19.81,0.00
2013-06-23,30.5,18.4,24.4,51,5.63,17.99,0.00
2013-06-24,28.3,20.0,24.0,53,8.39,16.06,0.00
2013-06-25,27.6,18.3,22.7,58,7.31,17.63,0.00
2013-06-26,28.7,17.7,23.0,52,5.95,19.94,0.00
2013-06-27,28.9,17.5,23.0,50,5.65,19.76,0.00
2013-06-28,28.6,17.7,23.2,50,5.12,19.36,0.00
2013-06-29,29.1,19.0,24.0,48,4.33,15.92,0.00
2013-06-30,30.2,18.2,24.3,42,4.95,19.45,0.00
2013-07-01,29.4,18.5,23.6,41,5.61,19.70,0.00
2013-07-02,29.0,16.3,22.8,38,4.88,20.25,0.00
2013-07-03,28.6,18.4,23.4,46,7.17,17.94,0.00
2013-07-04,27.9,18.4,23.2,48,9.51,19.24,0.00
2013-07-05,25.7,18.3,21.8,60,9.62,13.39,0.00
2013-07-06,25.9,17.4,21.1,59,7.95,12.41,0.00
2013-07-07,27.7,16.0,21.8,53,6.25,19.30,0.00
2013-07-08,28.4,17.0,22.6,49,6.21,19.85,0.00
2013-07-09,26.6,17.9,22.5,53,6.97,14.49,0.00
2013-07-10,27.2,17.4,22.1,44,8.32,20.48,0.00
2013-07-11,24.5,16.4,20.4,55,9.13,14.13,0.00
2013-07-12,26.6,18.1,21.7,56,9.13,16.00,0.00
2013-07-13,28.4,16.0,22.3,57,7.12,19.30,0.00
2013-07-14,28.9,19.4,24.2,57,6.52,18.66,0.00
2013-07-15,30.0,17.9,24.6,48,4.61,19.37,0.00
2013-07-16,29.6,20.4,25.2,45,4.74,16.38,0.00
2013-07-17,29.9,19.3,24.4,47,5.64,18.75,0.00
2013-07-18,29.4,18.7,24.2,45,5.84,20.53,0.00
2013-07-19,29.8,18.4,24.2,43,5.57,20.85,0.00
2013-07-20,29.8,17.2,23.8,46,5.54,20.38,0.00
2013-07-21,30.3,18.0,24.3,46,4.97,20.56,0.00
2013-07-22,31.0,17.0,24.7,43,4.80,20.89,0.00
2013-07-23,30.9,19.4,25.1,40,5.26,21.09,0.00
2013-07-24,30.3,20.7,25.1,42,5.75,19.94,0.00
2013-07-25,29.8,18.3,24.0,42,5.95,21.39,0.00
2013-07-26,30.2,15.9,23.2,40,5.18,21.33,0.00
2013-07-27,28.9,18.2,23.8,47,6.47,18.63,0.00
2013-07-28,29.4,17.9,24.0,50,5.65,18.77,0.00
2013-07-29,29.3,18.9,24.2,48,5.74,18.52,0.00
2013-07-30,29.4,19.2,24.3,43,6.20,20.48,0.00
2013-07-31,28.5,18.7,23.5,40,6.50,21.87,0.00
2013-08-01,28.6,17.8,22.9,44,6.17,21.84,0.00
2013-08-02,28.3,15.6,22.2,38,5.78,22.29,0.00
2013-08-03,28.1,14.9,21.9,36,5.38,22.49,0.00
2013-08-04,27.9,15.7,21.9,48,5.45,19.84,0.00
2013-08-05,29.5,16.8,23.1,43,5.86,22.43,0.00
2013-08-06,29.3,16.3,22.9,42,6.10,22.51,0.00
2013-08-07,28.8,16.9,23.0,53,6.42,20.94,0.00
2013-08-08,27.4,18.9,22.8,46,6.41,17.85,0.00
2013-08-09,27.8,16.6,22.2,44,6.28,18.94,0.00
2013-08-10,29.0,16.9,23.1,45,5.21,20.27,0.00
2013-08-11,29.8,17.2,23.7,42,5.02,20.46,0.00
2013-08-12,29.8,18.2,24.1,42,5.66,16.79,0.00
2013-08-13,30.0,21.2,25.5,36,6.60,18.23,0.00
2013-08-14,30.5,21.1,25.3,38,6.31,17.11,0.00
2013-08-15,31.9,19.0,25.5,35,6.25,22.73,0.00
2013-08-16,30.5,19.8,25.0,40,8.14,22.50,0.00
2013-08-17,30.3,19.5,24.9,39,7.99,22.35,0.00
2013-08-18,29.4,19.3,24.2,41,8.26,21.73,0.00
2013-08-19,29.4,19.2,23.8,41,8.85,23.12,0.00
2013-08-20,28.3,17.3,22.7,42,8.65,23.21,0.00
2013-08-21,28.0,17.8,22.9,51,8.63,18.49,0.00
2013-08-22,29.8,18.4,24.1,45,7.65,21.59,0.00
2013-08-23,30.3,18.9,24.4,44,7.70,23.45,0.00
2013-08-24,30.2,18.0,24.0,38,6.85,23.95,0.00
2013-08-25,30.3,17.5,24.1,39,5.89,23.76,0.00
2013-08-26,32.0,18.3,25.3,38,5.07,24.28,0.00
2013-08-27,31.9,17.6,25.9,37,4.60,22.15,0.00
2013-08-28,32.6,21.0,26.9,35,5.00,21.65,0.00
2013-08-29,30.7,22.6,26.4,42,8.34,19.42,0.10
2013-08-30,29.5,20.5,25.0,47,8.94,19.59,0.00
2013-08-31,29.7,19.2,24.5,46,8.30,21.57,0.00
2013-09-01,29.3,18.7,24.2,47,7.49,20.95,0.00
2013-09-02,29.4,19.5,24.5,43,6.40,19.89,0.00
2013-09-03,30.7,19.5,25.1,41,5.47,20.29,0.00
2013-09-04,32.0,20.2,26.3,40,4.83,17.82,0.00
2013-09-05,32.1,22.8,27.1,40,7.24,21.56,0.00
2013-09-06,30.9,21.9,26.1,40,9.54,22.03,0.00
2013-09-07,29.5,20.3,24.6,46,9.51,17.63,0.00
2013-09-08,30.3,19.6,24.8,45,9.13,22.13,0.00
2013-09-09,30.2,20.0,24.8,41,8.31,25.06,0.00
2013-09-10,28.4,19.2,23.6,39,7.84,20.20,0.00
2013-09-11,27.6,17.6,22.9,44,8.30,19.12,0.00
2013-09-12,28.6,17.7,23.2,40,10.01,23.44,0.00
2013-09-13,29.2,18.4,23.8,44,9.18,22.54,0.00
2013-09-14,31.3,18.4,25.0,40,7.10,23.62,0.00
2013-09-15,32.7,19.6,26.7,38,6.38,24.07,0.00
2013-09-16,32.8,21.4,27.3,41,6.19,24.05,0.00
2013-09-17,33.3,22.1,28.0,42,6.45,23.05,0.00
2013-09-18,32.9,22.9,27.2,45,5.98,20.85,0.00
2013-09-19,32.1,21.2,26.7,47,8.06,24.40,0.00
2013-09-20,32.1,20.9,26.3,42,7.83,26.64,0.00
2013-09-21,32.3,18.6,25.7,37,6.75,26.61,0.00
2013-09-22,33.9,19.6,27.0,28,6.55,27.23,0.00
2013-09-23,34.9,20.4,27.9,27,6.40,25.34,0.00
2013-09-24,35.3,21.5,28.6,26,4.38,24.83,0.00
2013-09-25,33.6,22.0,28.1,36,5.00,21.30,0.00
2013-09-26,34.7,22.3,28.7,42,5.41,22.73,0.00
2013-09-27,32.0,24.2,28.4,38,6.36,20.31,0.00
2013-09-28,32.2,22.6,27.7,42,5.53,21.93,0.00
2013-09-29,34.1,21.6,28.0,38,5.46,25.49,0.00
2013-09-30,33.1,22.4,27.8,38,7.06,25.68,0.00
2013-10-01,34.3,22.0,28.1,35,6.12,26.27,0.00
2013-10-02,34.7,22.2,28.7,33,6.44,26.78,0.00
2013-10-03,34.1,23.1,28.9,32,7.74,24.25,0.00
2013-10-04,34.5,22.8,28.9,32,5.48,22.11,0.00
2013-10-05,31.4,23.3,26.6,55,5.30,18.59,0.70
2013-10-06,33.0,20.4,25.6,65,4.98,20.58,6.30
2013-10-07,31.1,20.9,24.7,71,6.16,20.71,7.70
2013-10-08,29.2,20.3,23.6,72,6.88,20.35,2.30
2013-10-09,28.3,19.7,23.6,57,8.75,17.06,0.00
2013-10-10,28.6,19.3,23.9,56,9.36,21.92,0.00
2013-10-11,30.3,19.8,24.8,48,9.24,27.32,0.00
2013-10-12,30.2,19.9,25.1,44,9.07,25.21,0.00
2013-10-13,30.7,20.2,25.9,44,8.55,25.10,0.00
2013-10-14,31.9,20.3,26.5,44,8.75,25.36,0.00
2013-10-15,31.3,21.8,26.8,46,7.19,23.24,0.00
2013-10-16,32.3,22.3,27.6,41,6.87,25.28,0.00
2013-10-17,32.1,23.2,26.5,51,6.65,22.56,1.40
2013-10-18,28.5,21.2,23.6,76,4.80,13.41,6.10
2013-10-19,27.0,20.6,23.1,81,4.49,15.22,18.80
2013-10-20,23.7,19.8,21.1,92,3.84,6.96,40.10
2013-10-21,28.7,19.6,23.3,82,4.68,23.57,5.70
2013-10-22,27.6,20.1,23.6,78,4.72,21.12,2.30
2013-10-23,29.3,19.9,24.5,63,5.62,26.19,0.00
2013-10-24,29.2,20.2,24.9,55,6.14,25.82,0.00
2013-10-25,29.8,20.5,25.1,51,5.87,25.67,0.00
2013-10-26,30.2,20.5,25.3,49,5.65,24.36,0.00
2013-10-27,30.6,20.9,25.7,49,5.01,24.26,0.00
2013-10-28,29.3,20.8,25.2,66,4.76,21.77,0.00
2013-10-29,28.1,21.1,24.3,74,4.29,17.89,7.10
2013-10-30,30.6,20.6,25.3,64,5.83,25.35,0.20
2013-10-31,30.2,21.2,25.5,59,5.34,24.72,0.00
2013-11-01,30.8,21.6,25.7,59,6.19,24.47,0.00
2013-11-02,30.2,22.3,25.7,57,7.43,24.52,0.30
2013-11-03,29.0,21.4,25.2,57,5.48,22.32,0.00
2013-11-04,29.3,20.0,25.0,53,5.79,22.98,0.00
2013-11-05,28.3,19.6,23.5,66,7.14,18.64,3.80
2013-11-06,24.3,18.9,20.8,89,4.78,11.12,39.10
2013-11-07,28.0,19.0,23.0,81,7.16,22.55,5.70
2013-11-08,29.3,20.4,24.9,69,4.20,26.49,0.00
2013-11-09,30.6,21.0,25.6,66,4.86,26.79,0.00
2013-11-10,29.5,22.2,25.4,67,4.77,23.00,0.60
2013-11-11,29.4,21.2,25.0,68,5.95,23.25,0.60
2013-11-12,29.1,20.6,24.3,74,4.35,20.12,0.80
2013-11-13,30.1,20.6,25.3,71,4.15,24.21,0.40
2013-11-14,29.4,21.6,24.8,69,6.25,23.67,0.90
2013-11-15,28.6,20.6,24.3,63,5.40,22.11,0.00
2013-11-16,28.5,20.1,24.3,58,5.21,23.36,0.10
2013-11-17,29.9,19.8,24.9,52,4.90,23.04,0.00
2013-11-18,31.3,19.9,25.6,50,5.62,27.02,0.00
2013-11-19,31.2,21.4,26.3,44,7.51,27.59,0.00
2013-11-20,31.5,21.7,26.3,49,7.37,27.45,0.00
2013-11-21,30.3,20.2,25.9,49,4.57,24.17,0.00
2013-11-22,32.8,19.9,25.8,52,4.62,25.14,0.20
2013-11-23,30.2,20.5,24.1,74,5.16,20.07,16.90
2013-11-24,24.4,20.0,21.4,91,4.50,10.48,27.90
2013-11-25,27.2,19.6,23.1,81,4.90,20.40,1.80
2013-11-26,25.4,19.4,21.8,89,4.82,14.36,17.60
2013-11-27,25.7,20.3,22.4,86,4.13,13.76,10.70
2013-11-28,24.1,19.4,21.1,91,4.82,7.85,27.40
2013-11-29,26.6,19.7,21.7,88,5.18,12.81,10.80
2013-11-30,26.7,20.1,23.2,83,5.38,15.09,0.50
2013-12-01,29.6,20.1,24.5,69,5.31,27.31,0.00
2013-12-02,29.3,18.7,24.6,60,4.30,27.66,0.00
2013-12-03,30.1,20.9,26.0,57,3.64,24.60,0.00
2013-12-04,29.6,21.2,24.6,74,4.24,21.70,2.50
2013-12-05,29.7,20.2,24.0,80,3.53,21.32,4.00
2013-12-06,25.2,20.2,21.8,91,3.64,9.09,14.80
2013-12-07,26.3,19.7,22.4,84,3.77,15.78,7.50
2013-12-08,27.8,19.6,23.3,81,3.93,22.51,3.50
2013-12-09,26.2,19.8,22.6,87,4.00,15.39,16.10
2013-12-10,27.2,19.8,23.0,85,3.48,20.25,14.10
2013-12-11,27.7,19.3,23.2,83,4.06,18.45,11.00
2013-12-12,27.1,20.9,23.0,83,5.96,18.31,9.70
2013-12-13,24.3,20.0,22.0,88,4.81,11.98,10.20
2013-12-14,27.2,19.7,22.8,85,3.27,15.97,1.50
2013-12-15,25.9,20.5,22.2,89,3.07,11.99,15.50
2013-12-16,24.9,19.8,21.8,90,4.60,12.32,21.90
2013-12-17,25.7,19.4,21.5,90,6.81,12.03,16.60
2013-12-18,23.8,20.1,21.3,91,7.80,8.92,31.40
2013-12-19,24.1,19.7,21.3,88,7.49,11.11,4.80
2013-12-20,21.4,19.6,20.2,96,5.50,3.82,26.70
2013-12-21,21.6,19.6,20.3,96,7.01,4.03,21.90
2013-12-22,21.0,19.4,20.0,94,10.88,3.07,29.20
2013-12-23,25.9,19.0,21.6,87,5.88,15.12,5.20
2013-12-24,27.1,19.1,22.3,86,3.80,18.13,11.70
2013-12-25,27.9,19.2,23.3,83,4.14,22.04,8.30
2013-12-26,28.3,19.6,23.9,82,4.35,20.04,5.00
2013-12-27,22.2,20.0,21.0,93,4.69,5.12,32.30
2013-12-28,24.1,19.4,21.3,91,5.48,11.81,9.50
2013-12-29,27.6,19.6,23.0,84,5.38,22.09,5.40
2013-12-30,28.9,19.5,24.1,74,5.20,26.66,0.40
2013-12-31,29.3,19.6,24.4,66,4.78,26.43,0.00
2014-01-01,29.0,19.4,24.4,66,3.76,25.34,0.00
2014-01-02,29.4,18.4,24.2,65,4.40,26.41,0.00
2014-01-03,29.0,18.7,24.0,63,4.53,25.08,0.00
2014-01-04,28.4,19.4,24.3,63,4.16,24.80,0.00
2014-01-05,28.6,19.7,24.2,67,4.04,25.39,0.50
2014-01-06,28.7,19.2,24.0,68,4.85,26.41,0.00
2014-01-07,28.1,18.8,23.7,65,5.07,25.48,0.00
2014-01-08,28.4,18.6,23.6,61,5.42,25.74,0.40
2014-01-09,28.2,18.5,23.5,65,5.20,24.35,0.40
2014-01-10,28.2,19.5,23.4,74,4.85,23.79,1.80
2014-01-11,26.5,19.0,22.9,79,4.40,17.95,1.10
2014-01-12,28.7,19.7,24.1,70,5.88,25.10,0.90
2014-01-13,26.6,20.4,23.3,75,4.72,17.09,0.60
2014-01-14,28.1,19.0,23.8,69,5.89,23.97,0.00
2014-01-15,29.2,19.1,24.4,65,4.12,25.87,0.00
2014-01-16,29.4,20.1,24.7,68,4.20,23.47,0.10
2014-01-17,29.5,20.3,24.8,70,4.12,22.21,1.90
2014-01-18,28.6,20.7,24.0,77,3.49,17.30,3.70
2014-01-19,29.0,20.8,24.7,73,4.86,23.74,2.20
2014-01-20,27.2,20.0,22.9,82,5.03,16.13,5.40
2014-01-21,27.1,19.4,23.4,79,4.30,18.20,1.40
2014-01-22,27.4,20.7,23.6,79,4.28,16.36,9.70
2014-01-23,29.1,19.5,23.4,81,4.13,22.68,3.00
2014-01-24,27.2,19.5,22.8,82,3.95,19.39,3.20
2014-01-25,27.8,19.1,23.0,78,3.89,19.92,0.40
2014-01-26,27.4,19.1,22.8,78,5.84,20.71,3.60
2014-01-27,28.8,19.0,23.6,65,6.14,26.07,0.00
2014-01-28,28.0,19.7,23.7,60,5.37,23.63,0.00
2014-01-29,29.0,20.5,24.0,60,6.59,24.97,0.20
2014-01-30,27.7,19.6,23.7,64,6.29,22.40,0.10
2014-01-31,29.1,20.2,24.5,60,6.23,25.36,0.00
2014-02-01,29.5,18.9,24.3,55,5.65,24.20,0.00
2014-02-02,29.8,21.2,25.4,56,6.10,23.57,0.00
2014-02-03,30.6,20.2,25.3,52,6.40,26.91,0.00
2014-02-04,31.6,20.0,25.7,44,6.47,28.96,0.00
2014-02-05,29.6,21.0,25.1,62,6.65,23.13,1.50
2014-02-06,29.0,21.0,24.9,58,7.39,21.67,0.00
2014-02-07,29.1,20.1,24.5,58,6.23,21.17,0.10
2014-02-08,30.0,21.1,24.4,67,5.37,22.09,2.60
2014-02-09,28.2,20.0,23.8,75,4.62,19.69,0.60
2014-02-10,29.9,20.7,25.1,56,5.64,23.16,0.00
2014-02-11,30.0,21.0,25.2,54,6.10,22.94,0.00
2014-02-12,28.8,21.4,24.9,60,4.79,20.19,0.00
2014-02-13,30.0,20.6,24.4,73,4.76,19.51,4.50
2014-02-14,27.0,19.7,22.4,86,3.97,13.81,14.40
2014-02-15,23.9,19.4,21.3,92,4.08,10.40,23.50
2014-02-16,27.2,20.1,22.3,86,3.24,17.83,21.40
2014-02-17,24.8,19.8,21.2,92,2.65,8.40,17.30
2014-02-18,23.7,19.2,21.6,87,4.10,10.59,6.30
2014-02-19,22.7,20.1,21.2,89,3.40,6.73,10.70
2014-02-20,24.5,19.0,21.2,89,5.68,11.53,11.90
2014-02-21,27.2,19.6,22.8,82,5.90,21.05,1.60
2014-02-22,25.7,19.7,22.6,81,5.18,16.19,3.70
2014-02-23,26.7,19.5,23.0,74,5.03,18.31,0.20
2014-02-24,28.0,19.5,23.3,75,5.87,24.26,4.00
2014-02-25,27.6,18.9,22.6,82,5.38,22.35,3.30
2014-02-26,26.8,19.3,22.9,78,5.57,21.11,0.60
2014-02-27,26.2,19.9,22.6,81,3.30,17.00,6.00
2014-02-28,27.5,18.7,22.8,83,3.95,19.80,2.40
2014-03-01,26.7,19.4,22.6,84,3.94,19.07,13.10
2014-03-02,27.1,19.0,22.4,84,3.83,18.88,7.60
2014-03-03,25.9,20.3,22.4,86,4.30,15.84,10.10
2014-03-04,26.4,19.6,22.1,88,5.31,15.02,16.40
2014-03-05,26.1,19.6,22.3,87,4.87,15.23,17.20
2014-03-06,27.1,19.3,22.9,83,3.73,18.54,2.10
2014-03-07,28.1,20.1,23.7,79,3.56,21.56,2.70
2014-03-08,27.7,19.7,23.3,79,4.69,21.21,1.90
2014-03-09,25.0,19.7,21.7,89,3.55,10.63,9.70
2014-03-10,27.4,19.4,22.7,85,4.85,21.95,2.50
2014-03-11,27.0,19.7,23.0,84,5.70,19.92,7.50
2014-03-12,27.5,19.2,23.4,74,4.78,24.03,0.00
2014-03-13,28.2,19.0,23.4,67,4.89,24.79,0.00
2014-03-14,27.7,18.9,23.5,68,4.77,23.93,0.00
2014-03-15,27.6,19.1,23.2,68,5.40,24.32,0.00
2014-03-16,27.9,19.6,23.3,73,5.05,22.25,0.60
2014-03-17,27.4,19.5,23.2,79,4.86,18.35,2.30
2014-03-18,27.2,20.2,23.4,76,4.28,17.39,0.40
2014-03-19,28.6,19.7,23.9,74,4.30,22.60,1.10
2014-03-20,28.3,19.7,23.5,80,4.28,21.60,8.40
2014-03-21,29.1,19.6,24.2,80,3.82,21.84,1.10
2014-03-22,29.3,20.4,24.2,79,4.69,22.31,2.00
2014-03-23,29.1,20.8,24.4,79,4.76,22.20,2.60
2014-03-24,27.8,19.9,22.7,86,5.15,16.53,17.00
2014-03-25,28.5,19.4,23.4,82,5.02,22.99,1.70
2014-03-26,27.8,19.9,23.3,81,5.10,20.92,2.10
2014-03-27,27.3,19.5,22.8,84,4.47,18.41,4.80
2014-03-28,26.0,19.8,22.5,84,4.91,17.74,9.10
2014-03-29,25.7,19.4,22.0,87,4.60,14.73,11.70
2014-03-30,25.7,19.3,21.4,91,5.07,13.55,13.60
2014-03-31,27.7,19.5,23.2,83,5.28,21.35,1.30
2014-04-01,28.1,19.9,23.8,77,4.65,22.50,1.40
2014-04-02,28.8,20.5,24.4,76,3.98,22.74,0.20
2014-04-03,28.2,19.6,23.3,82,4.00,19.76,4.50
2014-04-04,28.3,19.4,23.0,84,3.70,20.02,7.10
2014-04-05,26.7,19.9,22.9,84,4.36,15.60,7.50
2014-04-06,26.4,19.5,22.2,86,4.98,15.62,6.00
2014-04-07,25.8,19.2,22.1,88,4.17,16.06,4.50
2014-04-08,28.1,18.9,22.8,85,3.35,19.26,9.00
2014-04-09,26.9,19.3,22.2,88,3.06,16.14,15.40
2014-04-10,27.9,19.0,22.4,87,3.48,19.18,13.30
2014-04-11,27.7,18.6,22.8,83,3.43,19.07,5.60
2014-04-12,26.3,19.3,22.1,86,4.71,15.51,7.50
2014-04-13,27.9,19.1,23.3,76,4.80,21.90,0.00
2014-04-14,27.7,19.5,23.2,79,5.04,20.58,0.00
2014-04-15,27.4,20.0,23.3,80,5.04,19.49,2.20
2014-04-16,26.7,19.0,22.9,83,4.00,18.78,1.10
2014-04-17,27.6,19.2,23.4,74,3.78,19.84,0.00
2014-04-18,27.8,17.8,23.0,69,3.68,19.60,0.00
2014-04-19,29.2,17.0,23.2,69,3.48,23.21,0.00
2014-04-20,28.9,20.2,24.2,72,4.52,21.07,0.00
2014-04-21,28.5,19.1,23.9,75,3.87,20.55,0.10
2014-04-22,28.2,19.9,23.7,73,4.01,19.75,0.00
2014-04-23,28.5,19.0,23.7,68,3.95,20.04,0.00
2014-04-24,28.8,18.4,24.0,64,3.68,20.14,0.00
2014-04-25,28.9,18.8,23.9,69,3.59,20.67,0.00
2014-04-26,27.3,19.8,22.9,81,4.35,16.96,9.70
2014-04-27,24.8,18.9,21.9,85,5.15,12.02,1.10
2014-04-28,26.8,19.0,22.5,72,6.74,20.46,0.30
2014-04-29,26.0,17.2,21.1,61,6.98,23.16,0.00
2014-04-30,26.1,16.2,21.1,63,6.65,22.59,0.00
2014-05-01,27.5,16.2,22.2,69,4.68,22.94,0.00
2014-05-02,28.2,17.9,23.2,65,4.69,20.06,0.00
2014-05-03,27.9,20.4,23.8,60,5.16,19.54,0.00
2014-05-04,28.6,19.2,23.6,60,5.84,21.66,0.00
2014-05-05,28.0,18.2,23.0,63,6.42,21.32,0.00
2014-05-06,28.2,19.1,23.4,56,5.43,22.73,0.00
2014-05-07,26.9,18.6,22.8,66,5.58,17.36,0.20
2014-05-08,27.2,19.0,23.2,72,4.91,17.76,0.20
2014-05-09,27.5,19.1,23.5,68,3.14,16.57,0.00
2014-05-10,28.0,20.4,23.5,73,4.29,16.08,0.20
2014-05-11,26.8,19.0,22.6,79,6.08,17.00,3.00
2014-05-12,24.9,20.1,22.2,72,6.96,11.48,1.20
2014-05-13,26.8,18.4,22.3,61,5.64,20.51,0.00
2014-05-14,27.1,17.3,21.9,57,5.22,21.69,0.00
2014-05-15,28.4,16.6,22.6,62,4.41,21.65,0.00
2014-05-16,28.8,17.5,23.4,64,4.02,17.13,0.00
2014-05-17,28.3,19.9,23.2,74,4.86,16.46,2.90
2014-05-18,27.9,18.3,23.0,79,4.63,17.63,0.10
2014-05-19,28.5,19.5,24.1,68,4.50,19.17,0.00
2014-05-20,28.5,20.2,24.1,61,5.24,18.09,0.00
2014-05-21,28.1,19.6,23.6,58,5.80,17.86,0.00
2014-05-22,30.2,18.0,24.1,61,4.82,20.79,0.00
2014-05-23,29.0,19.9,24.7,61,3.89,18.06,0.20
2014-05-24,30.3,20.5,24.8,60,3.90,18.85,0.00
2014-05-25,28.6,19.3,23.8,71,4.56,16.04,0.40
2014-05-26,28.1,20.1,23.9,69,3.99,16.05,0.00
2014-05-27,29.6,19.2,24.5,63,3.88,17.50,0.00
2014-05-28,29.6,20.1,24.4,65,4.01,17.97,0.00
2014-05-29,29.2,20.6,24.2,67,5.25,17.48,0.20
2014-05-30,28.8,21.4,24.6,60,5.79,16.11,0.00
2014-05-31,28.1,20.5,23.9,57,6.59,16.87,0.00
2014-06-01,27.9,18.3,23.1,59,4.32,17.77,0.00
2014-06-02,28.9,18.6,23.8,54,3.52,15.23,0.00
2014-06-03,29.2,20.0,24.5,54,3.18,14.12,0.00
2014-06-04,28.9,19.4,24.0,59,4.43,16.43,0.00
2014-06-05,28.8,19.4,23.8,60,5.31,17.94,0.00
2014-06-06,29.0,18.3,23.4,59,5.72,19.41,0.00
2014-06-07,28.5,17.8,23.1,58,5.27,18.13,0.00
2014-06-08,28.2,19.0,23.2,51,5.03,17.80,0.00
2014-06-09,28.7,19.1,23.3,46,6.25,18.61,0.00
2014-06-10,28.6,18.1,23.1,56,7.90,19.47,0.00
2014-06-11,27.9,19.2,23.1,56,7.75,19.61,0.00
2014-06-12,27.2,17.4,22.2,54,7.33,16.86,0.00
2014-06-13,27.5,17.4,22.4,56,6.76,16.08,0.00
2014-06-14,26.2,19.1,22.6,61,7.30,14.92,0.00
2014-06-15,27.1,18.5,22.5,58,7.41,17.33,0.00
2014-06-16,27.8,18.1,22.6,58,7.40,18.02,0.00
2014-06-17,27.3,18.6,22.7,60,7.29,15.02,0.00
2014-06-18,27.1,18.1,22.6,59,5.46,14.26,0.00
2014-06-19,28.6,17.7,23.0,53,5.25,18.12,0.00
2014-06-20,27.3,18.4,22.6,54,5.67,16.51,0.00
2014-06-21,28.2,17.3,22.7,53,6.33,19.62,0.00
2014-06-22,27.4,17.3,22.1,52,7.86,19.74,0.00
2014-06-23,26.9,18.2,22.2,57,8.45,16.53,0.00
2014-06-24,27.4,17.2,22.1,56,6.08,19.93,0.00
2014-06-25,27.4,15.8,21.7,54,5.08,19.94,0.00
2014-06-26,27.2,15.8,21.6,53,5.30,20.10,0.00
2014-06-27,28.0,15.7,22.1,51,4.93,19.84,0.00
2014-06-28,28.7,16.9,23.2,52,4.81,17.97,0.00
2014-06-29,29.0,17.9,23.6,49,5.17,19.75,0.00
2014-06-30,28.0,18.5,23.3,51,4.15,15.51,0.00
2014-07-01,29.3,17.0,23.5,52,4.33,17.88,0.00
2014-07-02,29.4,18.8,24.0,40,5.66,19.65,0.00
2014-07-03,28.7,17.5,23.1,42,6.51,20.18,0.00
2014-07-04,28.3,17.1,22.5,43,6.15,20.33,0.00
2014-07-05,27.1,16.2,21.5,45,6.78,20.40,0.00
2014-07-06,27.0,15.3,21.2,53,6.42,17.10,0.00
2014-07-07,26.9,16.8,21.8,49,6.65,19.27,0.00
2014-07-08,27.1,16.8,21.9,51,6.39,19.03,0.00
2014-07-09,27.6,16.8,22.4,53,5.30,17.47,0.00
2014-07-10,28.1,17.5,23.1,49,4.89,17.99,0.00
2014-07-11,28.9,17.5,23.5,44,5.29,18.12,0.00
2014-07-12,28.9,18.8,23.8,44,5.63,17.56,0.00
2014-07-13,28.4,19.0,23.4,47,7.60,19.95,0.00
2014-07-14,27.5,17.7,22.4,50,7.55,17.24,0.00
2014-07-15,27.1,17.4,22.2,54,6.58,16.95,0.00
2014-07-16,26.9,17.9,22.3,53,6.61,17.82,0.00
2014-07-17,27.7,18.1,22.7,51,6.13,17.10,0.00
2014-07-18,27.6,18.5,23.1,52,5.07,17.00,0.00
2014-07-19,29.3,17.2,23.6,48,4.64,19.74,0.00
2014-07-20,27.9,18.4,23.5,51,4.89,15.81,0.00
