date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2016-11-09,31.5,20.5,24.6,71,7.10,26.18,22.20
2016-11-10,30.8,19.6,24.5,78,6.73,25.53,3.90
2016-11-11,31.9,19.9,25.0,77,4.98,26.34,2.80
2016-11-12,24.4,18.1,21.4,80,9.97,15.72,1.10
2016-11-13,20.9,17.9,19.2,91,7.27,4.85,16.60
2016-11-14,24.1,18.6,20.4,83,8.17,10.83,8.40
2016-11-15,26.4,18.9,22.2,76,5.43,17.14,0.30
2016-11-16,30.2,17.9,23.6,75,5.11,26.25,0.40
2016-11-17,30.7,18.8,24.6,74,4.76,26.42,1.80
2016-11-18,22.2,15.8,20.1,77,8.75,11.08,0.00
2016-11-19,24.0,13.9,18.2,62,9.25,29.82,0.00
2016-11-20,27.3,11.9,19.7,60,5.64,31.74,0.00
2016-11-21,30.1,13.5,22.4,62,4.28,28.20,0.00
2016-11-22,29.3,20.5,23.7,70,4.76,21.05,3.00
2016-11-23,28.8,18.8,23.4,79,5.39,23.59,4.70
2016-11-24,30.1,19.5,24.4,72,6.00,25.41,0.40
2016-11-25,31.5,18.4,25.1,66,5.50,27.36,0.20
2016-11-26,33.0,20.5,25.8,72,4.76,26.45,1.70
2016-11-27,32.6,21.1,25.7,77,4.76,24.35,7.30
2016-11-28,30.9,21.5,25.7,80,4.80,22.76,9.60
2016-11-29,28.5,20.8,24.4,79,7.19,19.83,3.00
2016-11-30,24.9,17.3,20.8,66,11.55,20.34,0.00
2016-12-01,26.4,17.3,21.6,68,8.66,17.23,0.80
2016-12-02,29.5,18.3,24.2,69,4.57,23.64,0.10
2016-12-03,31.5,21.0,24.8,77,6.65,20.57,11.70
2016-12-04,28.4,20.7,24.0,79,10.54,22.51,11.70
2016-12-05,30.2,18.3,23.5,63,7.58,26.32,0.10
2016-12-06,31.4,16.9,24.7,63,4.62,30.50,0.00
2016-12-07,32.4,20.5,25.2,71,4.74,25.08,11.80
2016-12-08,31.8,20.3,25.3,79,5.01,23.30,2.90
2016-12-09,29.9,21.4,25.3,78,5.73,19.37,3.50
2016-12-10,28.9,21.7,24.6,83,5.47,17.42,14.80
2016-12-11,27.1,22.2,24.1,85,7.38,14.25,9.90
2016-12-12,29.4,21.7,24.7,84,5.58,17.41,3.80
2016-12-13,29.4,21.8,25.3,82,5.01,19.44,7.30
2016-12-14,28.9,20.6,24.2,81,6.60,17.74,3.60
2016-12-15,23.4,18.8,20.6,69,12.16,17.06,0.00
2016-12-16,25.7,17.9,21.5,66,8.76,16.47,0.00
2016-12-17,29.1,17.1,23.0,69,5.83,30.33,0.30
2016-12-18,30.7,18.5,23.9,73,4.82,29.37,1.80
2016-12-19,30.7,19.0,24.2,75,5.43,27.31,3.20
2016-12-20,31.0,20.4,25.0,72,6.23,26.76,9.40
2016-12-21,30.2,19.4,24.4,77,5.28,22.43,2.10
2016-12-22,29.8,20.4,24.7,76,4.42,20.47,1.90
2016-12-23,32.6,20.2,25.5,73,4.24,26.22,5.40
2016-12-24,33.0,20.9,26.4,71,4.16,24.58,0.40
2016-12-25,33.6,21.6,27.1,65,4.17,28.82,1.90
2016-12-26,34.0,21.0,27.3,70,4.90,29.20,1.30
2016-12-27,34.2,22.2,28.4,63,4.92,28.71,0.00
2016-12-28,34.1,22.8,28.2,62,5.38,26.82,0.80
2016-12-29,33.7,22.3,27.1,67,5.22,25.09,3.30
2016-12-30,32.6,22.4,27.3,66,5.76,25.80,0.20
2016-12-31,32.4,22.3,27.5,62,6.12,24.35,4.80
2017-01-01,34.1,22.4,27.5,60,5.98,25.94,0.30
2017-01-02,33.2,22.9,27.1,65,5.93,24.78,1.30
2017-01-03,34.5,22.9,26.9,66,5.58,24.95,2.60
2017-01-04,30.8,22.8,26.2,67,6.28,19.79,4.10
2017-01-05,32.3,22.6,26.2,74,5.72,21.33,4.20
2017-01-06,31.9,21.8,26.2,72,5.54,19.77,1.90
2017-01-07,32.3,21.8,26.2,71,5.59,23.32,0.10
2017-01-08,34.0,21.8,27.7,64,4.87,27.29,0.00
2017-01-09,34.9,22.8,27.4,65,5.98,24.68,12.70
2017-01-10,30.7,21.8,24.8,79,5.55,18.04,12.30
2017-01-11,31.1,22.9,25.3,77,4.35,20.39,24.90
2017-01-12,28.9,22.2,24.4,80,7.56,15.97,3.90
2017-01-13,29.6,19.8,24.3,72,6.25,22.51,6.30
2017-01-14,31.5,20.5,25.7,69,4.68,26.19,0.90
2017-01-15,30.2,21.1,25.4,73,5.43,20.66,4.50
2017-01-16,29.1,21.6,24.3,82,7.00,18.31,17.50
2017-01-17,25.8,21.5,23.0,87,7.72,9.00,18.60
2017-01-18,26.6,21.3,22.9,87,6.20,14.49,17.40
2017-01-19,26.5,20.7,22.5,91,4.27,10.86,33.80
2017-01-20,25.4,19.6,21.8,87,4.20,12.54,16.40
2017-01-21,24.8,19.6,21.8,89,4.42,12.81,12.50
2017-01-22,24.6,19.1,21.4,90,4.10,13.54,10.10
2017-01-23,25.8,19.3,22.1,88,5.26,16.03,12.60
2017-01-24,28.9,20.1,23.6,83,5.50,22.78,5.70
2017-01-25,28.2,21.9,24.5,80,6.86,21.68,15.10
2017-01-26,26.0,21.2,23.0,90,4.59,11.13,39.30
2017-01-27,25.8,20.9,22.9,88,3.76,10.44,15.10
2017-01-28,30.1,19.9,24.3,82,5.31,24.94,3.40
2017-01-29,31.1,21.4,25.8,69,6.56,27.05,0.00
2017-01-30,29.3,21.0,24.6,77,6.03,18.95,3.30
2017-01-31,28.3,20.7,23.6,84,5.25,20.23,7.40
2017-02-01,27.3,19.9,22.9,87,4.63,19.68,7.80
2017-02-02,26.5,20.4,22.9,86,6.50,20.37,13.70
2017-02-03,26.2,20.4,23.0,86,6.59,17.46,12.40
2017-02-04,27.8,20.4,24.0,84,4.91,20.11,7.90
2017-02-05,29.9,20.7,24.9,82,4.15,25.14,5.40
2017-02-06,30.4,21.9,25.2,82,4.68,22.67,2.00
2017-02-07,29.5,20.1,24.9,79,4.94,23.36,0.70
2017-02-08,29.7,20.9,24.9,74,7.75,23.11,0.20
2017-02-09,29.8,19.9,24.5,68,7.75,27.56,0.00
2017-02-10,29.2,19.3,24.5,71,6.09,24.65,0.20
2017-02-11,30.2,20.9,25.7,68,5.65,24.79,0.10
2017-02-12,31.2,22.1,26.5,64,6.23,24.06,0.10
2017-02-13,30.4,22.3,26.3,61,6.30,21.08,0.10
2017-02-14,32.0,21.3,26.7,55,6.51,24.92,0.00
2017-02-15,31.3,21.0,26.8,55,4.91,23.18,0.00
2017-02-16,32.0,21.1,27.3,59,4.73,24.13,0.30
2017-02-17,33.4,23.1,27.2,66,4.56,24.31,7.30
2017-02-18,33.7,21.7,27.5,61,4.98,25.58,0.00
2017-02-19,34.4,22.1,28.4,60,4.36,25.24,0.20
2017-02-20,36.4,22.6,28.9,51,7.69,27.28,0.00
2017-02-21,34.8,21.5,27.9,55,7.26,27.29,0.00
2017-02-22,33.1,22.4,27.9,54,6.01,22.37,0.10
2017-02-23,33.6,23.3,28.0,51,5.29,23.75,0.00
2017-02-24,31.3,22.2,25.9,65,4.92,17.90,2.10
2017-02-25,27.8,21.4,23.5,79,5.24,13.25,8.20
2017-02-26,27.9,20.0,23.2,81,4.94,18.81,1.60
2017-02-27,29.3,20.2,24.3,78,5.12,23.17,2.40
2017-02-28,30.6,21.1,25.5,72,5.20,23.85,2.80
2017-03-01,29.1,22.0,24.9,74,6.42,20.58,2.70
2017-03-02,28.1,21.8,24.3,82,6.50,16.93,15.90
2017-03-03,29.9,21.7,23.8,89,4.90,15.78,27.80
2017-03-04,28.4,21.3,23.9,87,5.37,17.64,33.20
2017-03-05,27.3,21.4,24.1,86,4.91,16.36,9.00
2017-03-06,27.7,21.1,23.9,87,4.27,15.48,10.40
2017-03-07,29.6,21.1,24.3,83,5.35,22.45,14.20
2017-03-08,29.2,21.0,24.4,83,6.22,21.11,5.30
2017-03-09,30.2,20.7,24.9,80,4.92,21.55,1.30
2017-03-10,31.9,21.8,26.4,74,4.58,23.90,1.00
2017-03-11,32.0,21.8,26.2,74,4.92,24.02,0.30
2017-03-12,31.9,21.3,26.6,70,5.27,22.07,0.00
2017-03-13,29.7,21.7,24.7,79,6.38,19.43,11.00
2017-03-14,30.3,21.2,24.2,79,6.64,22.19,7.40
2017-03-15,29.1,20.0,23.7,84,4.97,23.08,9.90
2017-03-16,30.6,20.1,25.2,71,4.96,23.67,0.00
2017-03-17,30.4,20.7,25.0,70,5.71,20.76,0.70
2017-03-18,26.4,19.3,22.7,78,8.85,14.01,1.60
2017-03-19,25.9,18.7,21.3,81,7.52,15.81,2.70
2017-03-20,26.7,17.4,21.4,73,8.78,18.39,0.00
2017-03-21,27.5,15.8,21.4,72,7.90,25.68,0.00
2017-03-22,29.1,16.6,22.4,71,6.22,25.35,0.00
2017-03-23,27.8,16.4,22.1,71,4.89,21.48,0.10
2017-03-24,29.5,17.6,23.6,69,4.06,23.77,0.00
2017-03-25,30.7,19.4,24.6,67,5.90,21.74,0.40
2017-03-26,30.0,18.2,23.6,67,7.17,24.47,0.00
2017-03-27,26.4,18.6,22.4,70,6.44,12.06,0.70
2017-03-28,28.3,19.2,22.7,71,8.38,18.85,1.40
2017-03-29,28.1,18.0,22.3,63,8.89,23.30,0.00
2017-03-30,28.4,16.2,21.9,66,7.54,21.60,0.00
2017-03-31,27.9,15.9,21.3,65,8.26,22.48,0.00
2017-04-01,27.7,16.1,20.8,64,9.39,18.67,0.20
2017-04-02,29.0,14.9,21.6,65,6.92,21.46,0.00
2017-04-03,30.1,16.8,23.3,63,5.83,21.77,0.00
2017-04-04,30.9,18.1,24.4,63,4.87,20.04,0.00
2017-04-05,33.2,19.8,26.3,52,6.58,18.11,0.10
2017-04-06,27.2,21.8,23.9,78,6.49,9.58,16.80
2017-04-07,26.4,21.5,22.9,89,5.71,7.88,17.80
2017-04-08,29.1,20.1,24.2,78,6.19,15.44,0.80
2017-04-09,28.7,20.6,24.4,73,6.86,15.36,0.30
2017-04-10,30.0,20.1,25.2,71,4.61,17.04,0.40
2017-04-11,31.9,20.3,26.0,69,4.17,18.90,0.10
2017-04-12,28.6,20.6,23.5,72,9.70,11.34,1.00
2017-04-13,27.8,18.9,22.3,67,9.22,13.90,0.00
2017-04-14,30.2,17.7,22.7,72,6.31,19.94,1.00
2017-04-15,31.3,17.2,23.8,67,5.38,21.36,0.00
2017-04-16,31.7,17.6,24.2,67,4.96,18.44,0.00
2017-04-17,27.7,20.0,22.9,71,6.99,12.66,1.50
2017-04-18,25.6,18.0,21.2,66,9.32,12.38,0.00
2017-04-19,28.1,17.3,21.7,61,7.91,16.48,0.00
2017-04-20,29.7,18.0,23.6,64,5.66,15.47,0.40
2017-04-21,26.5,19.4,22.2,83,7.31,9.59,24.10
2017-04-22,23.0,16.7,20.0,79,6.19,13.28,0.60
2017-04-23,24.0,16.4,19.8,78,7.10,10.12,0.00
2017-04-24,27.4,16.0,21.2,74,5.90,19.18,0.00
2017-04-25,30.0,17.3,23.3,72,5.81,17.15,0.10
2017-04-26,24.5,19.1,22.1,84,7.50,7.19,13.90
2017-04-27,22.3,15.6,19.7,86,4.97,5.23,21.80
2017-04-28,24.0,13.6,17.9,76,7.73,14.43,0.00
2017-04-29,23.6,16.4,18.7,76,7.50,10.84,0.50
2017-04-30,25.2,17.0,20.2,73,7.53,12.98,0.00
2017-05-01,25.5,15.5,20.1,75,5.75,16.09,0.00
2017-05-02,25.5,15.2,19.8,79,4.57,16.80,0.00
2017-05-03,26.6,14.9,20.3,76,4.03,18.86,0.00
2017-05-04,26.1,16.2,20.9,78,4.54,12.14,1.00
2017-05-05,24.2,17.6,19.8,87,5.78,10.43,9.70
2017-05-06,22.3,16.1,19.0,85,4.00,8.92,0.20
2017-05-07,24.9,15.2,19.7,79,5.86,14.03,0.00
2017-05-08,24.8,14.3,19.2,80,4.07,17.95,0.00
2017-05-09,25.3,12.9,19.4,76,3.04,18.39,0.00
2017-05-10,26.1,17.2,21.1,73,5.77,16.41,0.00
2017-05-11,24.3,16.8,19.8,75,7.21,11.65,0.00
2017-05-12,25.2,14.8,19.4,75,5.17,17.55,0.00
2017-05-13,29.1,15.8,21.8,70,4.87,16.52,0.00
2017-05-14,26.4,18.2,21.9,72,7.84,8.39,1.30
2017-05-15,25.9,17.5,20.8,77,4.20,16.44,0.00
2017-05-16,23.2,17.2,19.5,72,6.98,10.65,0.00
2017-05-17,24.1,15.9,19.8,74,6.22,9.99,0.50
2017-05-18,21.9,16.9,19.0,86,6.60,7.17,12.60
2017-05-19,21.8,16.1,18.8,92,7.45,5.04,25.00
2017-05-20,23.2,16.2,19.4,82,4.40,10.75,0.10
2017-05-21,22.7,18.2,20.2,90,5.39,4.42,35.60
2017-05-22,23.9,18.5,20.3,86,6.17,5.78,5.30
2017-05-23,23.2,14.9,18.4,81,5.47,15.80,0.00
2017-05-24,24.9,13.4,18.9,85,3.42,14.50,0.00
2017-05-25,27.2,16.2,21.3,80,4.07,15.92,0.00
2017-05-26,27.5,18.2,22.3,76,4.01,15.85,0.00
2017-05-27,26.5,18.3,22.2,81,4.53,12.82,0.00
2017-05-28,24.4,17.4,20.6,84,4.35,9.60,0.10
2017-05-29,25.6,16.0,20.1,86,3.15,13.85,0.00
2017-05-30,25.2,16.3,20.3,81,5.34,12.57,0.10
2017-05-31,24.8,17.0,20.3,81,3.17,12.53,0.10
2017-06-01,21.1,15.9,18.7,81,8.55,6.83,5.00
2017-06-02,20.0,10.2,15.1,79,3.42,15.60,0.00
2017-06-03,23.2,12.7,16.9,81,4.02,15.85,0.00
2017-06-04,27.9,13.9,20.5,79,3.34,15.30,0.00
2017-06-05,22.5,18.2,20.2,85,5.59,7.06,4.80
2017-06-06,27.4,18.0,21.7,82,3.77,11.67,0.10
2017-06-07,28.1,18.0,22.3,79,3.42,14.56,0.00
2017-06-08,28.4,19.0,22.9,67,7.03,15.26,0.00
2017-06-09,21.5,15.2,19.1,74,7.71,5.30,1.30
2017-06-10,18.4,7.9,14.0,66,3.38,16.14,0.00
2017-06-11,21.6,7.6,13.7,72,3.00,16.02,0.00
2017-06-12,19.4,9.9,14.6,82,3.24,7.32,0.00
2017-06-13,20.0,12.6,16.1,91,3.54,5.99,21.80
2017-06-14,22.6,12.7,17.4,83,5.31,12.75,0.50
2017-06-15,23.5,14.3,17.7,79,5.99,14.68,0.00
2017-06-16,23.9,11.2,16.9,79,4.06,14.97,0.00
2017-06-17,26.1,13.6,19.3,68,3.91,15.22,0.00
2017-06-18,25.5,14.3,19.4,69,4.48,11.72,0.00
2017-06-19,26.2,13.5,19.5,68,4.98,15.09,0.00
2017-06-20,21.4,15.0,17.6,81,9.18,6.94,0.00
2017-06-21,24.6,13.9,18.3,76,7.29,13.23,0.00
2017-06-22,24.7,13.8,18.9,75,6.36,14.91,0.00
2017-06-23,24.3,13.6,18.4,67,6.27,15.26,0.00
2017-06-24,24.4,13.1,18.4,73,5.96,14.76,0.00
2017-06-25,23.8,12.6,18.0,76,5.58,15.16,0.00
2017-06-26,24.1,11.8,17.5,73,4.73,15.32,0.00
2017-06-27,24.4,12.5,17.9,65,4.90,15.49,0.00
2017-06-28,24.9,11.7,18.3,71,3.70,14.10,0.00
2017-06-29,25.6,13.7,19.6,68,3.90,13.97,0.00
2017-06-30,24.3,14.3,18.9,69,3.54,10.25,0.00
2017-07-01,23.4,13.0,18.2,76,5.38,12.99,0.40
2017-07-02,20.4,12.2,15.4,73,9.42,10.60,0.00
2017-07-03,20.6,11.7,15.3,65,9.54,14.91,0.00
2017-07-04,20.2,9.6,14.5,58,7.32,14.94,0.00
2017-07-05,20.9,11.5,15.6,57,7.41,15.32,0.00
2017-07-06,22.4,11.4,16.6,61,6.18,13.37,0.00
2017-07-07,23.3,11.4,17.0,61,5.90,14.55,0.00
2017-07-08,23.8,12.7,18.0,62,6.02,13.53,0.00
2017-07-09,24.3,13.5,18.5,60,5.36,14.45,0.00
2017-07-10,24.7,13.3,18.6,61,4.55,12.78,0.10
2017-07-11,25.9,13.3,19.2,64,4.04,16.05,0.00
2017-07-12,26.5,13.1,19.3,66,5.50,16.21,0.00
2017-07-13,25.9,12.6,18.7,68,3.97,16.12,0.00
2017-07-14,26.4,13.3,19.1,59,5.25,16.57,0.00
2017-07-15,26.6,13.8,19.8,56,8.07,16.26,0.00
2017-07-16,27.3,16.1,21.1,44,7.94,15.42,0.00
2017-07-17,28.2,14.3,20.7,46,4.91,16.74,0.00
2017-07-18,17.9,10.4,14.2,76,8.60,3.90,0.00
2017-07-19,21.3,10.3,14.7,66,7.65,10.87,0.00
2017-07-20,24.6,11.8,17.4,68,4.27,13.88,0.00
2017-07-21,26.2,12.8,19.2,57,5.92,15.08,0.00
2017-07-22,25.2,11.2,18.0,54,4.25,17.28,0.00
2017-07-23,27.6,12.3,19.1,61,5.44,17.11,0.00
2017-07-24,26.4,12.8,19.2,51,5.40,17.29,0.00
2017-07-25,26.8,12.9,19.6,56,4.83,17.32,0.00
2017-07-26,26.2,12.9,19.5,56,4.80,17.40,0.00
2017-07-27,26.1,12.5,19.1,61,6.06,17.58,0.00
2017-07-28,25.8,12.2,18.6,61,5.44,17.68,0.00
2017-07-29,25.8,13.3,19.3,51,5.53,17.63,0.00
2017-07-30,26.1,14.6,19.8,58,5.78,16.19,0.00
2017-07-31,24.4,11.9,18.0,53,4.94,17.58,0.00
2017-08-01,23.7,12.9,18.0,55,4.26,11.75,0.00
2017-08-02,28.3,15.0,20.5,46,6.29,15.88,0.00
2017-08-03,23.0,16.1,19.4,53,9.16,11.20,0.80
2017-08-04,21.6,13.5,17.0,66,7.80,10.44,0.00
2017-08-05,20.9,12.6,16.2,69,9.41,11.54,0.00
2017-08-06,24.3,11.5,16.9,65,8.34,18.36,0.00
2017-08-07,28.8,10.5,19.1,63,4.61,18.31,0.00
2017-08-08,29.9,15.1,21.9,52,5.04,14.86,0.00
2017-08-09,31.9,17.0,24.0,45,5.77,17.53,0.00
2017-08-10,29.2,16.1,21.7,64,6.58,18.42,0.00
2017-08-11,28.5,14.0,19.8,61,8.31,18.64,0.00
2017-08-12,31.0,14.6,21.9,61,5.47,18.41,0.00
2017-08-13,32.8,18.7,24.8,45,7.41,17.94,0.00
2017-08-14,27.3,18.4,22.4,62,5.43,13.42,0.00
2017-08-15,22.2,14.8,17.7,78,7.00,8.83,4.60
2017-08-16,19.7,14.8,16.9,92,4.60,5.99,5.20
2017-08-17,18.3,14.7,16.3,94,4.45,3.39,11.80
2017-08-18,20.3,14.9,17.1,90,3.80,5.99,2.80
2017-08-19,20.9,15.6,17.7,90,4.87,4.46,6.60
2017-08-20,23.8,15.8,19.5,84,7.97,8.35,7.10
2017-08-21,17.8,12.5,15.0,75,11.47,8.59,0.30
2017-08-22,23.5,12.0,16.9,73,8.85,15.80,0.10
2017-08-23,25.8,14.8,19.6,74,5.76,19.35,0.00
2017-08-24,25.6,14.2,19.2,73,6.19,19.89,0.00
2017-08-25,26.7,13.3,19.4,69,4.84,19.84,0.00
2017-08-26,27.4,13.6,20.3,67,3.91,20.11,0.00
2017-08-27,27.8,13.8,20.6,60,4.37,20.41,0.00
2017-08-28,28.1,12.8,20.1,68,4.60,20.71,0.00
2017-08-29,29.0,11.9,19.9,69,3.98,20.69,0.00
2017-08-30,32.0,14.4,22.4,54,4.43,20.75,0.00
2017-08-31,27.6,16.2,20.6,69,9.63,19.43,0.00
2017-09-01,28.6,15.9,21.0,67,9.15,19.81,0.00
2017-09-02,29.0,14.6,21.0,65,6.49,20.64,0.00
2017-09-03,28.8,13.5,20.6,57,4.45,21.13,0.00
2017-09-04,30.0,15.0,21.8,39,5.23,21.56,0.00
2017-09-05,30.6,15.4,22.5,38,5.04,21.45,0.00
2017-09-06,30.6,14.9,22.4,44,5.80,21.45,0.00
2017-09-07,31.2,15.4,23.2,46,5.60,21.44,0.00
2017-09-08,32.5,16.2,24.4,37,5.21,21.54,0.00
2017-09-09,32.9,18.9,25.2,31,6.02,21.03,0.00
2017-09-10,32.8,17.8,24.8,33,6.13,21.96,0.00
2017-09-11,33.8,20.5,26.4,34,5.00,21.72,0.00
2017-09-12,34.0,19.3,26.1,37,6.78,21.84,0.00
2017-09-13,34.2,18.1,25.5,40,6.10,22.02,0.00
2017-09-14,34.7,21.2,27.0,31,7.42,22.17,0.00
2017-09-15,34.9,20.0,27.3,30,5.29,22.10,0.00
2017-09-16,34.1,18.0,25.5,42,5.26,22.33,0.00
2017-09-17,34.1,17.6,25.8,36,5.65,22.50,0.00
2017-09-18,32.9,17.4,24.8,55,6.07,21.31,0.00
2017-09-19,32.7,19.1,25.2,48,6.15,21.49,0.00
2017-09-20,32.5,18.2,24.9,46,6.25,22.72,0.00
2017-09-21,32.2,17.4,24.7,45,4.65,23.03,0.00
2017-09-22,32.4,19.0,25.6,33,5.40,22.98,0.00
2017-09-23,32.7,19.4,25.7,39,6.50,21.08,0.00
2017-09-24,31.4,19.6,23.8,60,9.86,21.88,0.30
2017-09-25,31.1,17.7,23.4,59,8.36,20.74,0.00
2017-09-26,31.1,16.3,23.4,53,5.91,22.53,0.10
2017-09-27,32.9,16.8,24.4,53,5.78,21.77,0.70
2017-09-28,32.6,19.0,25.0,48,6.02,22.44,0.60
2017-09-29,31.5,18.1,22.5,69,8.71,18.11,10.90
2017-09-30,24.5,18.0,20.3,83,7.02,9.90,19.60
2017-10-01,27.2,15.3,21.1,74,5.22,16.34,0.10
2017-10-02,23.1,18.7,21.0,75,6.43,7.52,7.10
2017-10-03,24.6,17.3,20.0,64,5.82,12.90,0.60
2017-10-04,26.3,14.6,20.2,63,6.23,20.88,0.00
2017-10-05,31.9,16.2,23.6,67,5.24,24.54,0.00
2017-10-06,34.1,20.5,25.9,61,6.24,22.69,2.20
2017-10-07,22.7,19.2,20.6,81,6.05,6.49,7.60
2017-10-08,28.2,18.2,22.7,74,5.29,15.50,0.00
2017-10-09,30.5,20.1,24.7,71,4.82,19.33,3.60
2017-10-10,34.2,19.9,26.4,63,5.25,21.96,2.10
2017-10-11,35.3,20.3,26.6,60,5.00,22.75,0.20
2017-10-12,36.0,19.6,27.1,56,5.82,23.28,0.00
2017-10-13,35.8,20.5,28.0,55,5.69,22.54,0.00
2017-10-14,35.8,21.1,27.5,53,7.11,23.30,0.00
2017-10-15,29.9,18.3,22.9,62,11.65,24.15,0.00
2017-10-16,32.8,17.1,23.2,60,9.93,26.24,0.00
2017-10-17,30.6,18.4,24.2,62,7.60,21.76,0.00
2017-10-18,34.4,21.0,27.6,47,6.70,25.84,0.00
2017-10-19,35.3,23.5,28.5,35,7.60,20.04,0.00
2017-10-20,31.9,22.0,25.0,68,7.39,19.02,0.90
2017-10-21,30.6,21.2,25.2,58,6.88,15.14,0.00
2017-10-22,24.0,19.1,21.8,80,4.76,5.88,7.00
2017-10-23,23.3,16.0,19.7,77,7.69,10.66,0.10
2017-10-24,27.8,14.9,21.1,70,6.63,23.75,0.30
2017-10-25,31.0,16.9,22.7,75,6.75,23.74,4.20
2017-10-26,30.5,18.6,22.9,77,5.82,19.80,2.10
2017-10-27,28.3,18.5,23.5,73,9.29,18.07,9.80
2017-10-28,28.0,18.3,23.3,71,8.15,16.25,1.00
2017-10-29,28.4,19.8,23.2,76,5.28,14.75,2.70
2017-10-30,24.8,18.6,21.3,84,4.74,11.26,5.90
2017-10-31,25.5,18.1,21.0,80,6.53,12.77,2.90
2017-11-01,26.6,16.2,20.5,65,10.31,27.21,0.00
2017-11-02,29.3,15.7,21.8,62,8.07,27.27,0.00
2017-11-03,30.5,17.4,24.5,63,5.59,24.26,0.10
2017-11-04,30.2,20.6,24.6,74,7.60,16.11,7.30
2017-11-05,22.6,19.0,21.2,84,6.48,6.86,2.30
2017-11-06,25.7,17.7,20.4,75,8.39,13.49,1.30
2017-11-07,27.2,16.1,20.7,66,8.60,19.62,0.20
2017-11-08,28.2,16.5,22.3,73,5.41,20.73,1.50
2017-11-09,27.9,19.1,22.9,80,5.12,21.73,6.90
2017-11-10,30.2,19.5,24.0,80,6.13,24.57,19.80
2017-11-11,26.3,18.5,22.0,81,6.77,15.36,5.40
2017-11-12,27.9,15.4,21.8,65,4.34,30.09,0.00
2017-11-13,28.9,15.6,22.0,59,5.90,30.34,0.00
2017-11-14,30.9,13.2,22.2,57,6.94,30.43,0.00
2017-11-15,32.1,17.4,24.9,53,5.80,24.99,0.00
2017-11-16,31.0,21.0,25.4,61,5.71,23.06,2.90
2017-11-17,29.9,19.9,23.9,77,5.37,20.47,3.40
2017-11-18,28.2,20.7,23.8,77,7.76,20.40,18.20
2017-11-19,27.2,20.8,23.1,80,5.47,15.38,4.30
2017-11-20,27.7,19.6,23.0,78,6.90,16.89,0.40
2017-11-21,28.9,20.0,23.3,80,4.97,18.60,6.30
2017-11-22,26.0,18.8,22.4,82,6.53,13.97,2.20
2017-11-23,26.3,18.3,21.6,71,8.00,22.39,0.00
2017-11-24,30.4,16.7,23.8,68,4.68,28.11,0.10
2017-11-25,31.8,18.2,25.7,62,5.88,26.14,0.10
2017-11-26,26.8,21.8,23.7,81,8.09,16.33,29.60
2017-11-27,26.7,20.7,22.9,86,6.96,16.89,25.60
2017-11-28,28.2,19.4,23.3,76,6.92,20.51,0.70
2017-11-29,28.2,16.8,22.0,69,8.07,30.68,0.00
2017-11-30,28.5,16.4,21.8,74,6.46,25.31,4.00
2017-12-01,25.6,19.0,21.5,75,6.93,16.52,4.70
2017-12-02,27.5,18.2,22.3,74,8.25,16.62,0.00
2017-12-03,29.1,18.5,24.0,72,5.87,22.68,0.50
2017-12-04,31.6,19.0,25.4,68,5.02,28.63,0.00
2017-12-05,31.9,21.2,25.9,69,7.10,27.55,0.00
2017-12-06,30.6,21.2,25.0,74,5.39,21.65,7.00
2017-12-07,27.9,21.2,23.5,86,5.30,13.06,18.70
2017-12-08,30.8,20.5,25.2,73,6.09,24.01,0.30
2017-12-09,30.7,18.6,24.6,65,5.89,24.90,0.00
2017-12-10,32.2,19.7,25.8,60,5.02,25.84,0.30
2017-12-11,34.3,19.7,26.1,55,7.39,25.14,0.00
2017-12-12,29.9,19.1,23.2,62,11.29,22.59,0.20
2017-12-13,32.5,18.2,25.2,60,7.46,26.21,0.30
2017-12-14,33.2,20.6,26.8,56,5.27,24.96,0.90
2017-12-15,33.8,23.1,27.4,54,5.85,22.45,2.40
2017-12-16,35.1,22.3,28.1,54,6.56,26.39,0.50
2017-12-17,33.7,23.3,27.4,60,7.36,24.83,3.50
2017-12-18,33.5,22.1,26.3,68,7.04,22.99,3.60
2017-12-19,33.6,21.0,26.5,66,6.69,25.38,0.80
2017-12-20,32.6,21.4,25.6,74,6.31,20.44,3.60
2017-12-21,24.5,21.0,22.7,82,3.32,6.43,5.40
2017-12-22,26.1,21.3,22.7,84,4.67,12.33,17.40
2017-12-23,29.5,20.7,24.4,77,6.58,19.90,6.80
2017-12-24,31.2,22.2,26.1,66,7.36,21.95,0.60
2017-12-25,30.9,21.3,25.1,75,5.79,19.22,2.60
2017-12-26,31.1,20.5,24.8,77,4.58,25.00,1.80
2017-12-27,31.8,20.4,25.6,72,5.32,26.78,0.80
2017-12-28,28.3,21.8,25.0,74,6.05,19.44,6.80
2017-12-29,27.9,22.2,24.8,79,5.12,13.04,11.70
2017-12-30,27.2,21.5,23.5,85,8.17,15.49,23.30
2017-12-31,26.3,20.9,22.9,87,9.05,15.93,19.80
2018-01-01,28.1,21.2,23.6,85,5.53,15.97,3.10
2018-01-02,26.4,21.2,23.0,89,7.45,13.39,18.80
2018-01-03,26.8,21.5,23.4,84,7.10,15.69,3.70
2018-01-04,29.6,19.1,24.2,69,6.92,28.99,0.00
