date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2015-06-22,32.4,21.5,27.0,57,2.37,18.17,0.00
2015-06-23,32.2,19.9,26.3,55,2.11,19.54,0.00
2015-06-24,32.5,20.7,26.8,55,1.98,18.96,0.00
2015-06-25,31.0,20.8,25.8,66,2.22,15.13,0.60
2015-06-26,32.2,22.5,27.3,57,3.26,19.72,0.00
2015-06-27,31.5,23.3,27.5,50,3.53,19.82,0.00
2015-06-28,31.7,24.1,27.8,49,2.89,17.22,0.00
2015-06-29,31.1,23.2,27.0,55,2.88,16.66,0.00
2015-06-30,32.7,22.0,27.2,58,2.20,17.39,0.00
2015-07-01,31.7,21.6,27.0,59,2.59,17.78,0.00
2015-07-02,32.8,21.6,27.5,57,2.68,18.03,0.00
2015-07-03,32.8,23.1,27.8,57,2.28,17.25,0.00
2015-07-04,32.8,23.4,27.8,63,2.29,18.47,1.40
2015-07-05,32.3,23.4,27.5,67,1.56,17.74,0.70
2015-07-06,31.5,23.6,26.8,72,1.51,15.21,1.40
2015-07-07,31.2,22.1,26.0,77,1.54,16.15,0.20
2015-07-08,31.1,22.7,26.5,71,1.38,17.20,0.40
2015-07-09,32.4,21.2,27.2,62,2.39,18.32,0.00
2015-07-10,33.5,21.2,27.5,58,2.23,21.16,0.00
2015-07-11,33.6,22.6,27.8,58,2.21,20.38,0.00
2015-07-12,33.4,21.4,27.7,52,2.33,21.35,0.00
2015-07-13,33.4,20.2,27.2,51,2.01,19.47,0.00
2015-07-14,33.0,22.9,28.2,52,2.68,17.55,0.00
2015-07-15,32.9,20.4,26.8,48,2.99,21.92,0.00
2015-07-16,32.1,21.9,26.9,48,3.58,21.56,0.00
2015-07-17,32.3,23.4,27.8,45,3.19,21.47,0.00
2015-07-18,32.5,22.5,27.5,48,2.74,19.02,0.00
2015-07-19,32.7,22.4,27.6,48,2.61,21.73,0.00
2015-07-20,32.6,19.3,26.5,51,2.73,21.69,0.00
2015-07-21,33.5,19.7,27.4,52,2.20,20.38,0.00
2015-07-22,32.9,22.7,27.8,55,1.48,16.70,0.00
2015-07-23,33.0,21.2,27.3,54,2.09,19.41,0.00
2015-07-24,33.3,21.0,28.0,48,2.13,20.04,0.00
2015-07-25,32.4,22.0,27.4,56,2.00,18.25,0.00
2015-07-26,32.4,22.0,27.2,62,1.73,18.45,0.20
2015-07-27,32.8,20.0,27.1,59,1.71,17.27,0.00
2015-07-28,32.6,20.3,27.1,60,1.91,18.44,0.00
2015-07-29,34.2,21.3,28.1,54,2.40,19.54,0.00
2015-07-30,34.2,21.5,28.1,43,2.79,22.27,0.00
2015-07-31,33.8,21.6,27.6,46,2.65,21.90,0.00
2015-08-01,33.5,17.9,26.3,48,2.70,22.77,0.00
2015-08-02,33.2,17.9,26.2,48,2.76,22.80,0.00
2015-08-03,33.8,20.9,27.3,48,2.46,22.65,0.00
2015-08-04,33.9,19.5,26.9,51,2.16,21.98,0.00
2015-08-05,33.7,20.4,27.1,51,1.95,20.25,0.00
2015-08-06,34.3,19.3,27.4,49,1.87,22.91,0.00
2015-08-07,34.2,19.6,27.4,50,1.94,22.68,0.00
2015-08-08,34.2,22.8,28.4,46,1.93,19.96,0.00
2015-08-09,33.8,21.0,27.9,44,2.05,22.24,0.00
2015-08-10,34.0,20.0,27.5,45,2.43,21.81,0.00
2015-08-11,33.6,23.3,28.0,41,3.53,23.22,0.00
2015-08-12,33.4,23.2,27.8,40,3.28,22.77,0.00
2015-08-13,32.7,20.9,26.3,40,3.64,23.85,0.00
2015-08-14,32.9,19.3,26.1,41,3.19,23.77,0.00
2015-08-15,34.2,21.7,27.8,44,2.95,23.32,0.00
2015-08-16,35.2,20.9,28.4,45,2.70,23.24,0.00
2015-08-17,34.3,24.5,28.8,39,3.40,23.36,0.00
2015-08-18,34.5,20.5,27.8,40,3.05,23.93,0.00
2015-08-19,34.9,21.7,28.2,40,2.80,23.88,0.00
2015-08-20,35.2,23.4,28.8,40,2.31,22.33,0.00
2015-08-21,35.2,22.1,28.9,47,1.89,21.60,0.00
2015-08-22,34.5,21.6,28.2,53,2.26,20.22,0.00
2015-08-23,33.9,21.3,28.2,57,1.75,19.76,0.00
2015-08-24,34.6,22.4,28.9,55,1.93,18.68,0.20
2015-08-25,34.2,23.6,28.7,61,2.45,19.38,0.20
2015-08-26,33.4,22.7,28.5,61,2.55,20.68,0.10
2015-08-27,34.3,23.2,29.1,57,1.72,20.83,0.20
2015-08-28,34.2,23.4,28.9,61,1.53,18.69,1.90
2015-08-29,32.8,23.3,28.3,64,2.34,20.28,0.00
2015-08-30,35.1,21.7,28.7,54,2.55,22.88,0.00
2015-08-31,35.0,21.4,28.6,49,1.83,23.83,0.00
2015-09-01,34.4,24.0,28.8,48,1.19,21.18,0.00
2015-09-02,35.5,21.6,28.7,53,1.45,23.89,0.00
2015-09-03,34.0,22.4,28.5,57,2.28,21.41,0.00
2015-09-04,34.5,23.3,29.2,57,2.09,21.82,0.10
2015-09-05,35.0,23.3,29.3,59,2.24,21.93,0.50
2015-09-06,34.0,24.2,28.9,63,2.79,21.92,0.20
2015-09-07,33.3,23.1,28.6,62,2.59,20.08,0.00
2015-09-08,35.0,22.4,28.9,54,2.51,23.03,0.00
2015-09-09,35.0,22.0,28.7,53,2.24,22.86,0.00
2015-09-10,35.9,22.5,29.5,49,2.13,23.76,0.00
2015-09-11,35.3,23.6,29.3,51,1.89,22.46,0.00
2015-09-12,36.0,22.2,29.7,52,2.00,22.50,0.00
2015-09-13,35.2,23.6,29.5,52,2.05,22.30,0.00
2015-09-14,35.3,24.8,29.8,59,2.02,23.82,0.10
2015-09-15,36.1,24.0,29.7,57,1.93,22.77,0.20
2015-09-16,36.2,24.3,30.1,45,2.32,25.33,0.00
2015-09-17,36.2,21.8,29.8,40,2.13,26.10,0.00
2015-09-18,36.8,23.9,30.5,38,2.35,25.51,0.00
2015-09-19,36.1,23.6,30.0,41,2.34,23.59,0.00
2015-09-20,35.4,22.7,29.5,47,2.09,22.72,0.00
2015-09-21,35.0,22.5,29.3,55,2.27,21.59,0.00
2015-09-22,34.2,23.8,29.1,62,1.98,19.49,0.00
2015-09-23,34.6,22.5,29.2,58,2.10,22.22,0.00
2015-09-24,35.3,22.7,29.4,53,2.46,22.80,0.00
2015-09-25,34.8,22.7,29.2,54,2.13,24.15,0.00
2015-09-26,35.8,23.1,29.9,52,1.96,24.63,0.00
2015-09-27,35.1,23.9,29.7,57,2.24,23.35,0.10
2015-09-28,34.3,25.0,29.3,59,2.34,22.69,0.50
2015-09-29,33.8,23.3,28.9,61,1.85,22.61,0.30
2015-09-30,34.2,23.4,29.2,59,1.73,21.93,0.00
2015-10-01,35.3,23.6,29.6,52,2.38,22.23,0.00
2015-10-02,35.8,23.8,29.9,46,2.30,23.66,0.00
2015-10-03,36.7,22.6,30.1,45,2.11,25.97,0.00
2015-10-04,37.2,23.2,30.7,50,1.81,25.11,0.00
2015-10-05,36.0,25.8,30.8,55,2.44,23.27,0.00
2015-10-06,33.8,26.0,29.5,57,2.82,19.40,0.80
2015-10-07,33.7,23.9,29.3,59,1.62,22.16,0.00
2015-10-08,34.8,25.0,28.9,65,1.28,20.26,3.50
2015-10-09,33.1,24.5,28.6,68,2.12,21.89,0.40
2015-10-10,35.2,23.8,29.6,56,2.33,23.52,0.00
2015-10-11,36.7,23.5,30.3,49,1.69,24.61,0.00
2015-10-12,36.4,22.9,30.3,49,2.07,25.25,0.00
2015-10-13,35.8,24.0,30.0,51,2.04,23.73,0.00
2015-10-14,36.9,23.7,30.4,47,2.37,24.53,0.00
2015-10-15,35.3,23.3,30.0,47,1.95,21.08,0.00
2015-10-16,37.0,23.9,30.8,44,2.33,24.92,0.00
2015-10-17,37.4,23.7,31.0,41,1.90,27.60,0.00
2015-10-18,35.3,23.6,30.0,52,2.05,22.65,0.00
2015-10-19,34.4,24.5,29.5,62,2.35,24.01,0.40
2015-10-20,34.1,24.5,29.5,61,2.36,23.19,0.00
2015-10-21,36.8,23.7,30.7,54,1.79,26.27,0.00
2015-10-22,36.6,25.0,30.7,58,2.54,24.82,0.10
2015-10-23,35.0,25.2,28.6,72,2.33,22.42,10.00
2015-10-24,30.7,23.2,26.7,79,2.36,19.13,15.50
2015-10-25,31.6,23.9,27.7,70,1.04,21.40,0.40
2015-10-26,33.7,24.2,28.3,68,1.49,23.61,0.30
2015-10-27,34.1,24.3,28.9,67,1.18,22.21,0.10
2015-10-28,30.4,24.8,27.0,77,1.34,18.06,9.50
2015-10-29,31.7,23.2,27.5,75,1.59,21.41,1.60
2015-10-30,32.8,23.9,26.8,80,1.23,18.66,5.80
2015-10-31,30.3,23.0,26.1,82,1.96,15.52,3.60
2015-11-01,31.8,22.9,26.4,79,1.70,19.05,7.50
2015-11-02,31.7,22.4,26.9,78,1.57,19.78,1.70
2015-11-03,32.4,24.2,27.8,72,1.62,21.09,0.10
2015-11-04,33.0,22.6,26.9,75,1.79,23.30,1.60
2015-11-05,32.0,22.2,27.1,72,1.83,22.49,0.40
2015-11-06,31.7,23.4,27.6,71,1.21,18.22,0.10
2015-11-07,33.1,23.6,28.6,66,1.48,20.26,0.00
2015-11-08,32.2,24.5,28.2,71,1.97,16.75,0.50
2015-11-09,33.6,24.3,28.4,70,1.75,21.61,0.00
2015-11-10,32.9,22.8,28.0,73,1.17,21.26,0.70
2015-11-11,33.1,23.6,28.5,68,1.76,20.78,0.40
2015-11-12,33.9,23.6,28.5,69,1.68,21.91,0.40
2015-11-13,34.3,22.8,28.9,68,2.15,25.06,0.20
2015-11-14,34.4,24.2,29.2,64,2.65,24.93,0.00
2015-11-15,33.0,24.4,29.0,62,1.87,20.80,0.00
2015-11-16,34.7,25.0,29.6,58,1.52,23.84,0.00
2015-11-17,33.7,23.9,28.6,64,1.23,21.18,3.30
2015-11-18,33.3,24.5,28.5,69,1.26,20.71,2.90
2015-11-19,32.0,23.7,27.2,77,1.44,18.91,4.00
2015-11-20,32.3,23.8,27.7,74,1.87,17.71,0.20
2015-11-21,33.5,24.0,28.3,70,1.47,22.47,0.40
2015-11-22,33.2,24.3,28.4,70,1.41,23.07,1.00
2015-11-23,33.0,24.6,28.3,71,1.78,18.42,0.40
2015-11-24,30.5,23.9,26.3,80,1.80,15.30,9.00
2015-11-25,30.5,23.2,26.9,76,1.06,17.62,0.60
2015-11-26,32.4,23.2,27.6,75,1.64,22.32,0.40
2015-11-27,31.9,24.0,28.3,71,1.71,20.06,0.80
2015-11-28,31.4,24.5,27.6,74,1.09,20.04,2.00
2015-11-29,33.0,23.4,28.0,73,1.60,22.15,0.50
2015-11-30,33.3,23.4,28.5,70,1.47,22.00,0.30
2015-12-01,34.8,23.5,29.2,62,2.00,23.61,0.00
2015-12-02,34.7,23.0,29.4,58,1.82,23.16,0.50
2015-12-03,33.9,23.6,28.4,70,2.35,22.86,1.30
2015-12-04,33.3,23.8,28.3,71,2.54,22.92,0.10
2015-12-05,31.0,24.1,27.8,71,1.86,14.97,1.10
2015-12-06,31.7,24.8,28.0,71,0.87,16.55,0.60
2015-12-07,31.4,24.4,27.4,75,1.53,18.12,2.00
2015-12-08,32.6,23.4,28.2,71,1.61,21.70,0.80
2015-12-09,33.2,23.5,28.6,69,1.49,21.92,0.20
2015-12-10,33.8,23.2,28.7,67,1.32,22.01,0.20
2015-12-11,34.2,24.2,29.1,66,1.67,21.57,0.60
2015-12-12,34.0,24.9,28.6,71,2.11,23.48,2.20
2015-12-13,32.3,24.0,28.1,73,1.28,20.78,1.70
2015-12-14,31.5,24.1,27.3,79,1.63,19.35,13.90
2015-12-15,32.0,23.4,27.3,79,1.64,21.75,1.80
2015-12-16,32.6,23.2,27.4,75,1.59,22.90,1.10
2015-12-17,32.4,22.8,27.2,76,1.85,22.06,0.50
2015-12-18,32.3,23.1,27.1,79,1.20,21.47,5.60
2015-12-19,30.2,23.0,26.0,83,1.31,18.64,18.10
2015-12-20,30.5,23.4,25.7,85,1.29,14.12,8.50
2015-12-21,30.9,23.4,26.7,80,1.12,19.77,3.60
2015-12-22,29.8,23.7,26.1,83,1.31,16.17,9.10
2015-12-23,29.2,22.4,25.4,87,1.07,16.67,17.40
2015-12-24,30.5,22.9,26.0,83,1.25,21.10,4.00
2015-12-25,30.7,22.8,26.2,81,1.60,22.00,4.70
2015-12-26,29.7,22.7,25.9,84,1.40,18.38,11.10
2015-12-27,30.5,22.7,26.4,82,1.34,20.94,2.20
2015-12-28,31.1,23.0,26.4,82,1.79,18.90,2.70
2015-12-29,31.5,23.5,27.3,72,2.20,23.83,2.70
2015-12-30,30.3,24.3,27.0,77,1.19,19.07,1.10
2015-12-31,29.9,23.3,26.1,84,1.52,17.41,9.40
2016-01-01,29.3,22.7,25.3,86,1.68,17.11,11.40
2016-01-02,30.4,22.6,26.1,81,1.40,21.96,0.20
2016-01-03,31.0,24.2,26.8,79,1.32,20.42,3.10
2016-01-04,30.7,22.9,26.6,81,1.60,19.97,2.30
2016-01-05,30.2,24.1,26.7,83,1.44,15.14,4.20
2016-01-06,28.5,23.1,25.9,86,1.07,12.68,14.80
2016-01-07,27.2,23.3,24.9,90,1.60,9.41,6.40
2016-01-08,27.1,22.9,24.4,91,1.48,10.43,11.50
2016-01-09,27.1,23.2,24.8,89,1.72,11.43,7.10
2016-01-10,28.2,22.5,24.8,90,1.30,9.15,2.80
2016-01-11,29.7,23.7,26.0,86,1.48,14.04,2.90
2016-01-12,29.8,24.0,26.7,84,1.22,17.75,4.60
2016-01-13,25.3,23.1,23.8,95,0.86,4.12,38.60
2016-01-14,28.9,22.6,25.1,88,1.03,12.93,3.80
2016-01-15,30.1,23.3,26.1,83,1.73,17.10,0.40
2016-01-16,30.2,23.6,26.4,84,1.62,18.20,11.20
2016-01-17,28.1,23.3,25.1,91,1.38,11.57,12.80
2016-01-18,29.0,23.4,25.4,89,1.58,14.48,14.20
2016-01-19,28.8,23.6,25.4,89,1.81,13.08,13.80
2016-01-20,26.7,23.8,24.6,91,1.89,6.43,19.40
2016-01-21,26.6,23.2,24.2,93,1.93,7.52,21.20
2016-01-22,27.7,22.6,24.8,87,2.05,11.35,3.20
2016-01-23,27.9,23.2,25.0,87,2.12,13.21,12.90
2016-01-24,30.1,23.1,26.0,84,2.45,21.53,2.90
2016-01-25,30.2,23.3,26.0,85,2.08,16.23,6.10
2016-01-26,28.7,23.1,25.2,90,1.45,13.29,18.80
2016-01-27,24.5,23.0,23.6,95,1.42,3.01,86.50
2016-01-28,24.5,22.4,23.2,94,1.42,6.89,16.70
2016-01-29,30.3,21.7,25.0,86,1.51,14.21,3.20
2016-01-30,30.5,22.0,26.2,81,1.66,22.06,1.20
2016-01-31,30.5,22.3,26.2,79,1.90,23.09,0.80
2016-02-01,30.1,22.0,25.3,81,1.52,21.52,6.30
2016-02-02,30.1,21.8,25.4,84,1.40,20.90,9.20
2016-02-03,29.2,21.8,24.8,88,1.10,19.57,32.30
2016-02-04,29.4,21.8,25.4,84,1.21,18.67,9.90
2016-02-05,30.0,22.1,25.6,84,1.36,18.00,1.30
2016-02-06,31.4,23.1,27.0,78,1.59,23.49,0.30
2016-02-07,32.0,23.5,27.4,78,1.70,24.14,0.50
2016-02-08,31.6,23.0,27.1,79,2.51,24.28,0.70
2016-02-09,32.8,22.8,27.4,73,2.57,25.06,0.20
2016-02-10,32.4,23.0,27.7,71,2.30,25.55,0.00
2016-02-11,30.8,23.6,26.7,82,1.76,21.50,8.10
2016-02-12,30.0,23.2,26.1,85,1.66,18.35,6.90
2016-02-13,28.7,22.9,25.5,87,1.41,17.40,17.30
2016-02-14,30.4,22.3,25.9,83,1.93,19.41,2.60
2016-02-15,30.6,23.5,26.5,82,1.87,20.88,0.90
2016-02-16,31.5,23.4,27.1,79,1.86,23.17,2.50
2016-02-17,32.3,23.7,27.9,77,2.28,23.99,0.10
2016-02-18,32.4,23.5,27.7,72,2.03,26.28,0.00
2016-02-19,31.2,23.8,27.1,80,1.86,23.86,2.60
2016-02-20,31.3,23.8,26.7,82,2.00,21.53,2.10
2016-02-21,31.8,23.4,27.1,79,1.80,24.00,0.80
2016-02-22,32.7,24.8,27.9,76,2.10,24.74,2.50
2016-02-23,32.7,24.1,28.2,73,2.39,23.58,0.50
2016-02-24,33.1,23.2,28.2,75,2.00,26.10,0.10
2016-02-25,32.2,23.9,27.1,81,1.47,21.61,11.30
2016-02-26,28.6,23.5,25.2,89,1.10,8.71,14.30
2016-02-27,31.3,23.3,27.1,80,1.15,19.41,0.30
2016-02-28,31.6,23.8,27.3,81,2.01,22.40,1.00
2016-02-29,33.1,23.5,28.1,77,1.57,25.32,1.30
2016-03-01,32.2,24.4,27.7,81,2.01,21.18,1.00
2016-03-02,31.6,24.9,26.9,84,1.42,17.13,2.00
2016-03-03,29.8,23.8,26.4,84,1.18,16.09,1.60
2016-03-04,32.1,23.4,27.2,81,1.42,22.14,3.60
2016-03-05,29.4,23.4,25.5,90,1.07,12.48,26.70
2016-03-06,28.2,23.7,25.1,91,1.33,9.24,24.40
2016-03-07,29.1,23.6,25.2,90,1.04,11.92,17.60
2016-03-08,28.3,23.1,25.4,88,1.43,11.17,5.40
2016-03-09,28.6,23.0,24.9,91,1.24,11.61,8.10
2016-03-10,29.4,22.2,25.3,87,1.19,15.52,7.20
2016-03-11,26.3,22.7,24.4,91,1.66,9.69,25.00
2016-03-12,30.2,22.7,26.2,83,1.18,20.65,0.60
2016-03-13,29.0,22.8,25.5,88,0.79,14.25,5.40
2016-03-14,30.7,22.9,26.0,85,1.28,20.31,10.50
2016-03-15,30.8,23.3,26.6,83,1.37,19.21,4.40
2016-03-16,31.1,24.4,27.4,80,1.04,21.46,1.30
2016-03-17,32.1,22.8,27.2,81,1.97,23.99,4.40
2016-03-18,30.5,24.1,26.8,83,2.29,19.01,4.10
2016-03-19,30.4,23.9,26.4,86,1.19,17.54,13.00
2016-03-20,29.9,23.7,25.9,87,1.55,15.95,35.40
2016-03-21,28.1,23.0,25.1,90,1.48,10.79,13.40
2016-03-22,31.1,23.4,26.2,87,0.99,18.67,9.90
2016-03-23,30.6,23.0,26.4,84,1.42,19.88,14.10
2016-03-24,29.4,23.5,25.7,87,1.26,13.57,8.90
2016-03-25,30.6,22.7,25.9,87,1.19,17.80,7.30
2016-03-26,30.7,23.1,26.4,85,0.90,15.87,1.80
2016-03-27,31.3,23.1,27.1,83,0.99,21.47,5.40
2016-03-28,31.5,24.2,27.2,82,1.47,20.61,1.30
2016-03-29,30.2,22.6,25.7,85,1.71,17.19,3.30
2016-03-30,29.7,22.2,25.9,85,1.35,16.84,3.90
2016-03-31,30.9,23.6,26.7,85,1.63,18.87,33.90
2016-04-01,29.4,23.2,25.9,85,1.35,15.87,7.00
2016-04-02,30.9,22.9,26.1,85,1.50,19.71,7.80
2016-04-03,30.0,22.6,25.7,86,1.28,13.87,3.90
2016-04-04,30.1,23.3,26.7,84,1.53,18.64,2.50
2016-04-05,32.0,23.6,27.4,82,1.24,21.69,2.00
2016-04-06,30.3,24.2,26.6,84,2.01,14.94,0.70
2016-04-07,30.0,23.4,26.2,86,1.52,18.04,7.60
2016-04-08,31.4,23.4,26.3,86,1.12,19.31,5.20
2016-04-09,30.7,23.2,26.9,84,0.79,17.99,3.10
2016-04-10,29.1,23.8,25.6,89,0.97,12.22,14.70
2016-04-11,29.2,23.0,25.3,88,1.09,14.37,13.60
2016-04-12,30.3,23.1,25.8,86,1.30,17.39,11.80
2016-04-13,31.7,23.2,26.3,85,1.12,20.91,6.00
2016-04-14,30.7,22.1,26.3,83,1.46,21.50,0.90
2016-04-15,30.4,22.9,26.4,83,1.75,19.86,3.90
2016-04-16,31.1,23.0,26.9,81,1.79,21.67,0.00
2016-04-17,31.9,23.3,27.2,78,2.26,21.60,0.30
2016-04-18,31.4,23.7,27.5,77,2.08,20.43,0.00
2016-04-19,32.0,24.5,27.8,76,2.05,21.01,1.10
2016-04-20,32.9,23.8,28.0,71,2.18,23.94,0.00
2016-04-21,33.1,23.8,28.1,67,1.90,23.37,0.00
2016-04-22,32.9,23.7,27.8,71,1.34,21.27,0.00
2016-04-23,31.2,22.9,27.2,79,1.96,20.20,0.20
2016-04-24,32.0,23.6,27.7,79,1.84,22.17,0.30
2016-04-25,31.0,23.8,27.4,79,1.43,20.13,1.50
2016-04-26,32.0,23.8,27.1,81,1.64,20.46,1.30
2016-04-27,31.8,22.8,26.9,83,0.89,20.77,12.30
2016-04-28,30.2,24.1,26.1,86,1.36,12.94,8.60
2016-04-29,27.6,22.9,24.8,92,1.37,9.70,8.00
2016-04-30,30.1,22.5,26.0,84,1.68,18.93,1.00
2016-05-01,29.3,22.4,25.4,88,1.13,12.97,18.90
2016-05-02,29.7,23.1,25.9,87,1.16,14.38,10.20
2016-05-03,29.1,22.4,25.0,89,1.13,13.60,5.80
2016-05-04,29.6,22.3,25.5,86,1.06,15.93,1.10
2016-05-05,30.4,23.0,25.9,86,1.50,17.66,2.50
2016-05-06,30.4,22.9,26.3,83,1.54,19.92,0.20
2016-05-07,30.9,21.9,26.7,75,1.71,20.20,0.20
2016-05-08,30.3,21.3,26.1,80,1.64,20.13,0.50
2016-05-09,31.8,22.2,26.9,75,1.73,21.59,0.00
2016-05-10,31.6,22.3,26.7,76,1.64,19.59,0.10
2016-05-11,31.5,23.4,27.1,80,1.47,19.37,0.30
2016-05-12,29.8,23.9,26.2,87,1.49,14.64,8.40
2016-05-13,30.6,23.3,26.3,85,1.76,16.59,0.40
2016-05-14,31.0,22.6,26.4,83,1.29,18.15,0.90
2016-05-15,30.1,22.5,26.4,81,1.78,17.38,0.80
2016-05-16,31.5,23.0,27.2,74,1.36,19.74,0.10
2016-05-17,31.3,22.3,27.1,78,1.42,18.99,0.10
2016-05-18,31.5,23.2,27.2,79,1.20,18.95,0.20
2016-05-19,31.4,23.4,27.4,80,1.32,18.22,0.30
2016-05-20,31.3,23.8,27.3,77,1.74,17.95,0.20
2016-05-21,32.1,21.4,26.9,64,1.72,22.44,0.00
2016-05-22,32.6,21.8,27.0,64,1.37,18.39,0.00
2016-05-23,32.8,22.4,27.7,67,1.31,18.60,0.00
2016-05-24,33.3,22.1,27.9,69,1.53,18.54,0.00
2016-05-25,30.3,23.4,26.4,80,1.38,14.84,4.80
2016-05-26,29.9,23.2,26.2,79,2.20,12.61,2.50
2016-05-27,31.0,23.0,26.9,73,1.60,17.63,0.00
2016-05-28,32.3,22.9,27.3,72,1.97,17.37,0.00
2016-05-29,32.4,23.1,27.7,67,1.51,18.30,0.00
2016-05-30,33.0,23.6,27.9,67,1.60,18.88,0.00
2016-05-31,32.1,23.4,27.3,73,1.55,17.46,2.70
2016-06-01,30.5,23.0,26.2,83,1.93,16.52,0.70
2016-06-02,31.1,22.9,26.7,82,1.54,16.87,1.20
2016-06-03,31.0,23.0,26.8,81,1.82,17.66,0.40
2016-06-04,31.7,22.1,27.1,77,1.63,19.00,0.00
2016-06-05,31.9,23.1,26.7,80,1.56,15.93,3.10
2016-06-06,31.1,23.1,25.5,87,1.20,13.50,4.90
2016-06-07,30.6,22.1,26.1,83,1.11,17.97,2.40
2016-06-08,30.8,23.3,26.5,82,1.08,16.85,0.50
2016-06-09,29.2,22.4,25.0,86,1.72,13.99,3.10
2016-06-10,30.6,21.7,25.3,84,0.86,16.68,0.90
2016-06-11,29.0,21.5,25.3,82,1.10,15.72,0.60
2016-06-12,29.5,21.9,25.4,82,0.94,15.96,3.20
2016-06-13,30.6,21.4,26.0,80,1.23,16.61,3.10
2016-06-14,29.8,21.7,25.3,79,1.74,17.24,0.20
2016-06-15,31.4,19.6,25.2,67,2.33,21.06,0.00
2016-06-16,32.2,20.4,26.1,62,2.08,20.80,0.00
2016-06-17,32.6,21.5,26.9,62,2.13,18.30,0.00
2016-06-18,31.9,22.5,27.2,61,1.84,17.77,0.00
2016-06-19,32.3,21.9,27.1,62,1.58,17.93,0.00
2016-06-20,32.7,22.5,27.3,61,1.47,18.07,0.00
2016-06-21,33.0,21.8,27.3,56,2.07,20.69,0.00
2016-06-22,32.5,19.5,26.6,51,2.68,20.03,0.00
2016-06-23,32.7,23.8,28.1,55,2.47,17.71,0.00
2016-06-24,33.2,23.1,27.8,57,2.26,18.70,0.00
2016-06-25,32.7,22.6,27.2,48,3.16,20.82,0.00
2016-06-26,32.7,23.1,27.7,47,3.57,18.24,0.00
2016-06-27,32.1,22.5,27.0,52,3.39,20.84,0.00
2016-06-28,32.4,21.9,27.2,52,2.87,19.51,0.00
2016-06-29,32.3,22.3,27.0,45,3.36,21.22,0.00
2016-06-30,32.4,19.5,25.8,50,3.07,21.38,0.00
2016-07-01,32.5,19.8,26.0,51,3.02,21.23,0.00
2016-07-02,32.6,21.7,27.4,47,3.05,19.37,0.00
2016-07-03,32.7,23.4,28.3,45,3.34,21.20,0.00
2016-07-04,33.4,23.2,28.1,47,3.08,20.51,0.00
2016-07-05,33.1,22.6,27.6,47,3.22,20.96,0.00
2016-07-06,33.0,19.0,26.7,51,2.41,21.43,0.00
2016-07-07,33.2,20.2,27.1,51,2.26,17.07,0.00
2016-07-08,34.5,22.3,28.2,50,2.12,19.65,0.00
2016-07-09,31.9,21.4,26.9,66,1.96,18.01,0.30
2016-07-10,32.5,22.5,27.5,64,2.22,19.41,0.00
2016-07-11,33.5,22.1,28.2,54,1.74,21.04,0.00
2016-07-12,33.8,22.7,28.1,50,1.65,19.74,0.00
2016-07-13,34.1,21.4,28.0,49,1.93,20.80,0.00
2016-07-14,33.9,22.7,28.0,49,1.45,17.55,0.00
2016-07-15,34.2,20.6,27.7,49,1.56,20.82,0.00
2016-07-16,34.5,19.5,27.3,47,2.11,21.77,0.00
2016-07-17,34.8,18.0,28.1,42,1.37,22.26,0.00
2016-07-18,33.8,18.8,27.1,53,1.34,21.08,0.00
2016-07-19,33.0,21.3,27.4,60,1.73,19.72,0.00
2016-07-20,33.2,21.9,27.7,59,2.26,18.68,0.00
2016-07-21,34.3,20.3,27.7,51,1.61,21.50,0.00
2016-07-22,34.5,22.2,28.0,46,1.95,19.94,0.00
2016-07-23,34.3,22.1,28.1,44,2.53,22.02,0.00
2016-07-24,33.5,22.1,27.4,38,3.20,22.41,0.00
2016-07-25,33.4,18.9,26.4,45,2.79,22.44,0.00
2016-07-26,33.3,19.1,26.3,46,2.89,22.56,0.00
2016-07-27,32.8,19.3,26.0,46,2.64,22.70,0.00
2016-07-28,33.1,17.9,26.3,43,2.43,22.77,0.00
2016-07-29,33.9,20.7,27.6,46,2.42,20.58,0.00
2016-07-30,33.3,23.8,28.1,45,2.90,22.00,0.00
2016-07-31,32.9,19.2,26.5,41,3.14,22.80,0.00
2016-08-01,33.2,21.2,27.2,42,3.09,22.81,0.00
2016-08-02,33.4,19.7,26.6,43,2.80,22.99,0.00
2016-08-03,34.2,19.5,27.2,45,2.38,22.56,0.00
2016-08-04,34.4,18.9,27.2,45,2.69,22.70,0.00
2016-08-05,33.9,20.2,27.2,41,3.00,23.18,0.00
2016-08-06,33.9,19.1,27.1,43,2.56,23.04,0.00
2016-08-07,34.6,19.5,27.5,44,2.22,23.19,0.00
2016-08-08,35.1,19.1,27.6,44,2.31,23.27,0.00
2016-08-09,34.7,21.7,28.2,45,1.61,21.15,0.00
2016-08-10,34.8,20.7,28.2,48,1.88,20.53,0.00
2016-08-11,34.6,20.5,28.1,54,1.65,20.51,0.00
2016-08-12,33.6,21.9,28.1,61,1.81,19.61,0.00
2016-08-13,33.0,23.2,28.0,62,2.49,18.38,0.00
2016-08-14,34.6,21.4,28.2,55,2.24,23.10,0.00
2016-08-15,35.1,20.3,28.1,52,2.24,23.53,0.00
2016-08-16,35.2,20.8,28.5,51,2.03,22.46,0.00
