date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2015-08-06,35.2,22.5,29.0,33,3.41,23.40,0.00
2015-08-07,35.3,22.4,29.0,37,3.90,23.43,0.00
2015-08-08,34.3,21.9,28.3,34,3.85,23.37,0.00
2015-08-09,34.4,21.5,28.3,33,3.34,23.66,0.00
2015-08-10,34.0,21.9,28.1,40,4.87,23.38,0.00
2015-08-11,33.4,21.7,27.5,44,5.04,23.09,0.00
2015-08-12,32.9,20.2,26.3,40,4.79,24.24,0.00
2015-08-13,32.6,19.7,26.1,40,4.27,24.26,0.00
2015-08-14,33.7,19.3,26.6,41,4.22,24.09,0.00
2015-08-15,34.6,21.0,27.8,44,3.78,22.17,0.00
2015-08-16,34.4,21.9,28.1,43,4.52,23.86,0.00
2015-08-17,33.9,21.1,27.6,39,4.01,23.92,0.00
2015-08-18,34.6,21.4,28.0,39,3.94,24.29,0.00
2015-08-19,34.5,21.5,28.1,40,4.07,24.27,0.00
2015-08-20,35.7,21.1,28.8,39,2.51,24.42,0.00
2015-08-21,35.6,25.1,30.1,31,2.21,16.91,0.00
2015-08-22,36.2,24.4,30.4,33,2.72,19.67,0.00
2015-08-23,36.3,24.8,30.8,35,3.17,21.02,0.00
2015-08-24,35.2,24.8,30.4,38,2.67,18.62,0.00
2015-08-25,36.7,24.9,31.0,32,3.13,21.71,0.00
2015-08-26,36.6,26.3,31.1,34,3.22,20.92,0.00
2015-08-27,37.9,24.0,31.4,36,2.77,22.51,0.00
2015-08-28,37.9,25.8,32.1,31,3.39,20.49,0.00
2015-08-29,36.5,24.6,30.6,32,3.95,23.99,0.00
2015-08-30,36.0,23.4,29.9,33,4.27,23.52,0.00
2015-08-31,35.8,22.9,29.6,33,3.87,25.19,0.00
2015-09-01,35.8,22.2,29.3,34,3.20,24.16,0.00
2015-09-02,37.4,20.3,30.0,31,2.14,25.12,0.00
2015-09-03,36.0,23.8,30.4,33,2.69,23.54,0.00
2015-09-04,37.1,24.7,31.2,32,2.69,22.97,0.00
2015-09-05,39.1,23.2,31.9,29,2.33,22.43,0.00
2015-09-06,37.4,24.0,31.3,31,2.49,21.39,0.00
2015-09-07,38.3,21.2,30.8,28,3.21,26.08,0.00
2015-09-08,37.4,20.3,30.0,26,3.11,26.28,0.00
2015-09-09,37.9,20.6,30.7,29,3.11,25.43,0.00
2015-09-10,38.6,24.9,31.9,28,3.85,25.75,0.00
2015-09-11,37.9,24.3,31.2,29,2.74,26.18,0.00
2015-09-12,39.2,21.8,31.9,25,2.22,25.43,0.00
2015-09-13,39.0,23.1,32.1,27,2.54,24.19,0.00
2015-09-14,38.1,23.6,31.7,30,3.18,24.55,0.00
2015-09-15,37.3,24.1,30.8,34,4.54,25.80,0.00
2015-09-16,36.0,23.6,29.9,35,4.35,26.72,0.00
2015-09-17,36.7,22.9,30.0,37,3.89,25.74,0.00
2015-09-18,36.8,23.5,30.3,35,4.47,25.94,0.00
2015-09-19,36.7,24.4,30.6,38,3.30,22.87,0.00
2015-09-20,36.7,24.8,31.1,35,3.15,22.82,0.00
2015-09-21,35.4,26.2,31.1,35,3.25,19.27,0.00
2015-09-22,38.6,24.8,31.9,29,3.64,26.67,0.00
2015-09-23,38.7,24.5,31.9,28,3.63,27.13,0.00
2015-09-24,38.2,24.8,31.7,28,3.52,26.44,0.00
2015-09-25,38.6,24.3,31.9,26,3.10,26.21,0.00
2015-09-26,40.1,23.6,32.7,24,2.71,27.42,0.00
2015-09-27,37.3,25.2,31.8,30,2.55,22.98,0.00
2015-09-28,38.4,23.6,31.7,31,2.48,25.74,0.00
2015-09-29,38.8,24.2,32.2,30,2.47,26.43,0.00
2015-09-30,38.1,25.1,32.1,27,3.44,25.78,0.00
2015-10-01,37.5,25.1,31.5,30,4.15,25.37,0.00
2015-10-02,38.0,25.5,32.0,29,3.46,24.81,0.00
2015-10-03,38.9,24.6,32.3,27,2.85,27.48,0.00
2015-10-04,40.2,24.6,33.2,27,2.00,26.10,0.00
2015-10-05,37.7,25.7,32.5,34,2.38,23.47,0.00
2015-10-06,35.5,24.3,30.0,54,1.65,18.67,0.70
2015-10-07,36.0,25.4,31.2,45,2.77,19.40,0.00
2015-10-08,36.9,26.2,31.6,38,4.59,22.72,0.00
2015-10-09,37.0,24.1,30.8,40,4.29,24.50,0.00
2015-10-10,38.0,24.9,31.6,38,4.20,26.38,0.00
2015-10-11,38.0,25.4,31.9,31,4.14,27.95,0.00
2015-10-12,37.5,24.8,31.5,31,4.14,27.42,0.00
2015-10-13,38.5,25.0,32.1,28,3.85,26.81,0.00
2015-10-14,38.4,25.9,32.3,30,4.43,26.27,0.00
2015-10-15,38.3,26.3,32.2,35,4.84,26.82,0.00
2015-10-16,38.8,25.3,32.1,29,4.48,28.53,0.00
2015-10-17,39.3,24.2,32.2,27,3.37,28.75,0.00
2015-10-18,40.2,25.4,33.2,24,3.44,26.06,0.00
2015-10-19,37.5,25.0,31.5,29,2.88,26.51,0.00
2015-10-20,37.4,23.9,31.3,33,2.85,23.16,0.00
2015-10-21,39.8,23.9,32.7,30,1.91,27.57,0.00
2015-10-22,38.1,23.9,32.2,34,2.41,23.24,0.00
2015-10-23,37.1,25.8,31.8,44,1.81,21.48,0.30
2015-10-24,35.7,24.9,30.8,51,2.16,22.36,0.70
2015-10-25,38.3,26.4,32.6,37,2.87,19.30,0.00
2015-10-26,38.1,26.8,32.8,33,3.10,24.01,0.00
2015-10-27,39.4,27.6,33.5,27,3.06,26.79,0.00
2015-10-28,38.9,23.3,32.3,28,2.91,28.32,0.00
2015-10-29,36.6,26.7,31.2,45,1.55,22.56,0.30
2015-10-30,34.3,24.1,28.5,65,1.21,19.07,7.00
2015-10-31,33.3,24.5,28.1,63,2.27,17.16,3.50
2015-11-01,34.2,23.9,28.9,58,2.00,19.31,2.20
2015-11-02,37.4,24.6,31.4,40,3.12,25.79,0.00
2015-11-03,36.9,25.6,31.2,38,3.63,25.58,0.30
2015-11-04,37.3,23.3,30.8,36,3.28,25.51,0.00
2015-11-05,38.7,23.5,31.6,30,2.66,24.99,0.00
2015-11-06,38.4,25.5,32.9,30,2.02,21.88,0.00
2015-11-07,38.7,24.3,32.1,39,1.98,23.94,0.10
2015-11-08,38.2,26.1,32.5,38,2.66,22.18,0.00
2015-11-09,38.5,25.1,32.3,34,2.75,25.85,0.00
2015-11-10,37.7,26.5,32.2,33,2.75,24.57,0.00
2015-11-11,38.8,26.1,32.5,30,3.34,28.53,0.00
2015-11-12,39.7,25.7,32.8,26,2.78,27.79,0.00
2015-11-13,38.5,23.3,32.1,34,2.16,23.98,0.00
2015-11-14,37.4,26.4,32.2,41,2.55,23.75,0.00
2015-11-15,37.4,26.4,32.5,38,2.31,24.39,0.00
2015-11-16,37.6,26.1,31.9,42,1.85,23.50,0.00
2015-11-17,35.6,26.3,30.1,51,1.39,18.10,0.80
2015-11-18,35.3,24.2,30.1,57,2.12,21.73,0.00
2015-11-19,35.4,24.0,30.5,50,1.79,20.68,0.10
2015-11-20,35.5,24.0,30.4,53,2.11,22.17,1.30
2015-11-21,34.9,25.1,30.1,56,1.79,20.35,1.80
2015-11-22,35.4,24.8,30.3,55,1.88,20.69,0.20
2015-11-23,34.2,25.8,29.9,55,1.61,18.49,2.70
2015-11-24,30.1,24.8,27.6,71,1.58,14.76,9.10
2015-11-25,31.5,23.8,27.7,70,1.81,17.43,3.60
2015-11-26,34.4,24.1,29.2,63,2.04,23.65,0.30
2015-11-27,31.1,24.7,27.9,68,1.43,14.78,6.70
2015-11-28,31.6,22.7,27.1,73,1.62,18.32,6.50
2015-11-29,34.4,23.3,28.8,63,1.89,22.03,0.10
2015-11-30,37.2,23.3,30.9,44,2.60,27.84,0.00
2015-12-01,37.3,23.0,31.1,36,3.48,25.37,0.00
2015-12-02,37.8,24.0,31.3,38,3.12,25.59,0.00
2015-12-03,38.2,24.9,32.0,33,2.73,24.70,0.00
2015-12-04,34.8,25.5,30.2,53,2.17,21.28,0.40
2015-12-05,34.6,24.4,28.8,66,2.20,21.66,1.20
2015-12-06,31.2,24.4,27.2,75,1.36,13.62,12.30
2015-12-07,31.0,24.0,27.9,69,1.46,18.67,0.90
2015-12-08,32.6,23.7,28.1,68,1.73,21.51,0.40
2015-12-09,36.4,23.1,30.7,47,2.59,24.85,0.00
2015-12-10,36.0,23.9,30.9,40,2.36,21.96,0.00
2015-12-11,36.3,24.7,30.8,47,1.69,22.71,0.00
2015-12-12,36.5,25.1,30.7,52,1.82,22.20,0.30
2015-12-13,37.2,24.3,31.6,42,1.80,24.35,0.00
2015-12-14,38.2,24.8,31.5,32,3.08,25.82,0.00
2015-12-15,36.9,25.1,31.0,36,3.31,22.91,0.00
2015-12-16,37.2,23.7,31.1,33,3.19,24.90,0.00
2015-12-17,37.5,24.1,30.4,42,2.47,23.26,1.50
2015-12-18,37.2,24.3,31.0,49,2.32,24.04,0.00
2015-12-19,36.8,25.4,30.8,47,2.48,22.59,1.50
2015-12-20,33.8,23.8,28.7,63,1.96,20.67,7.60
2015-12-21,35.7,24.0,29.9,55,1.54,22.96,0.30
2015-12-22,37.2,24.9,31.2,44,2.54,25.16,0.00
2015-12-23,36.5,26.5,31.5,40,3.54,25.29,0.00
2015-12-24,36.4,26.2,31.1,36,3.66,23.31,0.00
2015-12-25,35.6,25.5,30.3,43,2.51,21.51,0.80
2015-12-26,36.9,24.2,30.8,45,2.45,23.86,0.00
2015-12-27,38.3,25.1,32.2,37,2.97,25.59,0.20
2015-12-28,36.9,25.1,31.5,41,3.80,23.56,1.70
2015-12-29,35.2,24.1,29.0,59,2.63,19.98,6.00
2015-12-30,34.8,23.4,29.0,60,2.28,22.36,1.80
2015-12-31,35.1,24.0,29.7,52,2.28,18.71,0.00
2016-01-01,34.6,24.8,28.8,61,2.16,21.97,5.90
2016-01-02,33.5,22.8,28.1,70,1.39,21.59,5.90
2016-01-03,34.6,24.4,29.4,61,1.71,22.90,1.20
2016-01-04,32.6,24.0,27.3,74,1.88,17.08,2.70
2016-01-05,31.2,23.7,27.6,72,1.21,12.41,1.40
2016-01-06,26.1,23.5,24.6,89,0.99,5.00,29.30
2016-01-07,28.7,22.8,25.0,88,1.47,12.21,14.80
2016-01-08,28.1,23.1,24.6,90,1.10,11.07,20.90
2016-01-09,29.0,22.7,25.9,80,1.92,12.17,1.20
2016-01-10,30.5,23.7,26.7,77,2.60,17.39,2.20
2016-01-11,31.8,24.0,27.5,71,2.51,22.79,0.70
2016-01-12,32.8,23.6,28.1,72,1.94,23.90,1.70
2016-01-13,29.5,23.8,26.0,85,1.36,16.87,9.90
2016-01-14,29.2,23.0,25.7,83,1.16,13.46,2.40
2016-01-15,31.0,23.4,26.9,76,1.18,17.52,1.00
2016-01-16,28.7,24.1,26.1,83,1.45,12.57,16.40
2016-01-17,26.0,23.2,24.5,93,0.96,6.63,24.30
2016-01-18,29.8,22.2,25.3,87,0.94,14.70,12.70
2016-01-19,25.4,22.9,23.8,94,1.27,3.31,46.80
2016-01-20,25.1,22.7,23.4,93,1.73,6.89,38.80
2016-01-21,26.8,22.3,23.9,91,1.72,8.42,22.70
2016-01-22,24.4,22.2,23.3,94,1.55,4.43,23.00
2016-01-23,28.1,21.3,24.8,83,1.53,16.47,0.30
2016-01-24,25.9,22.9,24.3,91,1.41,6.52,21.70
2016-01-25,29.8,22.3,25.9,84,1.45,16.84,3.50
2016-01-26,29.3,23.4,25.7,87,1.50,13.17,13.80
2016-01-27,27.9,22.8,24.7,90,0.77,10.62,27.60
2016-01-28,26.3,21.8,23.8,92,0.82,8.34,13.70
2016-01-29,29.4,20.6,24.9,84,1.98,17.45,0.00
2016-01-30,29.6,20.8,25.3,73,3.20,24.99,0.00
2016-01-31,29.5,21.4,24.9,78,2.62,23.02,3.80
2016-02-01,29.0,21.0,25.0,80,2.07,21.11,3.30
2016-02-02,29.8,21.6,24.9,83,1.62,20.02,7.10
2016-02-03,29.4,21.8,25.1,84,1.75,18.65,5.00
2016-02-04,30.5,21.6,26.3,76,2.23,24.12,0.00
2016-02-05,31.5,21.5,26.6,71,2.70,26.09,0.00
2016-02-06,31.4,20.8,26.4,70,2.71,25.89,0.30
2016-02-07,32.0,20.9,26.8,68,2.61,27.64,0.00
2016-02-08,31.1,20.7,26.4,67,3.10,25.60,0.00
2016-02-09,32.3,20.3,26.7,64,2.84,28.59,0.00
2016-02-10,32.4,20.6,27.2,66,2.42,26.33,0.20
2016-02-11,33.0,23.5,28.2,71,1.50,25.44,0.60
2016-02-12,31.9,23.4,27.2,78,1.14,21.53,7.70
2016-02-13,28.8,22.2,25.2,85,1.50,16.28,7.10
2016-02-14,29.1,22.5,25.4,84,1.42,17.31,16.20
2016-02-15,30.2,21.4,25.9,79,1.76,21.86,8.60
2016-02-16,31.5,21.1,26.4,76,2.51,24.47,2.90
2016-02-17,32.3,21.4,26.9,68,2.85,28.54,0.00
2016-02-18,32.6,20.9,27.2,62,2.50,25.68,0.00
2016-02-19,31.3,22.6,27.1,70,2.08,23.14,0.20
2016-02-20,31.7,22.9,26.8,76,2.50,23.25,1.90
2016-02-21,33.1,22.0,27.7,67,2.51,26.60,0.20
2016-02-22,33.4,22.9,28.0,59,3.15,27.86,0.00
2016-02-23,34.1,22.6,28.2,60,3.08,28.05,0.00
2016-02-24,34.7,22.6,28.8,60,2.43,26.20,0.30
2016-02-25,34.0,24.2,28.9,65,2.11,24.14,0.40
2016-02-26,33.6,23.7,29.0,63,2.28,22.47,0.00
2016-02-27,34.6,23.4,29.1,58,2.65,26.25,0.00
2016-02-28,34.0,22.5,28.4,59,2.63,25.62,0.00
2016-02-29,35.1,22.5,29.6,58,2.37,26.14,0.20
2016-03-01,35.2,24.3,30.0,58,2.77,25.70,0.00
2016-03-02,35.7,23.5,29.8,49,3.09,27.64,0.00
2016-03-03,35.0,22.4,29.1,51,2.02,23.49,0.00
2016-03-04,35.2,24.8,29.4,59,1.77,21.90,1.60
2016-03-05,34.1,24.8,28.5,72,1.65,21.15,10.30
2016-03-06,31.8,24.1,27.6,77,1.56,16.98,7.00
2016-03-07,32.8,24.1,28.8,64,2.16,24.09,0.00
2016-03-08,32.3,23.9,28.3,67,1.93,22.40,0.00
2016-03-09,31.4,23.6,27.7,73,1.54,19.35,0.20
2016-03-10,30.8,23.7,26.6,79,1.50,17.50,5.90
2016-03-11,30.2,23.6,26.5,79,1.98,16.90,2.00
2016-03-12,31.0,23.1,26.7,79,1.02,19.90,2.00
2016-03-13,31.7,23.0,26.6,80,1.13,17.26,4.60
2016-03-14,33.3,22.5,28.2,66,2.18,24.43,0.00
2016-03-15,33.0,23.5,28.3,57,2.36,22.57,0.00
2016-03-16,33.0,22.3,28.1,60,2.03,24.38,0.00
2016-03-17,33.0,22.4,28.5,59,2.50,22.12,0.00
2016-03-18,34.1,23.5,28.7,66,2.61,22.02,0.50
2016-03-19,33.7,24.9,28.6,69,1.73,20.40,1.70
2016-03-20,31.6,24.9,27.1,79,1.20,14.68,5.00
2016-03-21,28.1,23.5,25.4,89,1.25,11.57,15.50
2016-03-22,31.8,22.8,26.5,83,1.36,19.76,4.70
2016-03-23,31.6,24.1,27.6,78,1.41,18.44,0.70
2016-03-24,29.7,23.3,26.0,83,1.29,15.50,8.20
2016-03-25,31.2,22.9,27.0,79,1.93,18.62,3.50
2016-03-26,33.1,24.1,28.2,68,1.67,22.81,0.50
2016-03-27,33.7,24.3,28.9,60,1.81,22.60,0.00
2016-03-28,33.9,23.4,28.8,61,2.13,22.88,0.00
2016-03-29,34.5,25.1,29.3,57,1.63,24.27,0.00
2016-03-30,31.0,23.7,26.8,76,1.94,17.08,6.20
2016-03-31,32.6,24.1,27.9,72,2.07,20.09,1.70
2016-04-01,33.9,23.7,28.4,63,1.88,20.44,0.00
2016-04-02,33.6,22.7,28.4,61,1.42,20.25,0.00
2016-04-03,33.3,24.2,29.2,57,1.29,19.53,0.00
2016-04-04,32.5,23.5,28.2,65,1.46,19.72,0.40
2016-04-05,35.4,23.0,29.5,57,2.16,24.00,0.00
2016-04-06,33.6,23.9,28.9,60,2.31,20.55,0.30
2016-04-07,32.9,23.9,28.5,66,1.66,20.13,0.50
2016-04-08,32.9,24.3,28.1,70,1.73,18.72,0.50
2016-04-09,32.6,24.4,27.8,75,1.16,17.80,12.20
2016-04-10,29.0,23.2,25.6,86,1.09,11.02,7.30
2016-04-11,31.6,23.3,26.8,79,1.53,15.68,5.20
2016-04-12,32.4,23.5,28.0,70,1.89,21.09,0.20
2016-04-13,32.8,23.2,28.0,57,2.46,22.33,0.00
2016-04-14,33.7,21.2,28.3,57,2.30,22.91,0.00
2016-04-15,33.5,24.6,29.0,55,3.08,18.90,0.00
2016-04-16,34.3,23.4,28.8,53,3.12,21.58,0.00
2016-04-17,35.2,24.1,29.7,48,3.27,22.42,0.00
2016-04-18,33.3,25.8,29.4,51,3.91,16.81,0.00
2016-04-19,35.7,26.1,30.3,45,3.39,22.96,0.00
2016-04-20,35.8,24.9,30.2,43,3.17,24.33,0.00
2016-04-21,35.7,22.9,29.5,44,3.25,23.05,0.00
2016-04-22,35.9,22.7,29.9,47,2.28,21.15,0.00
2016-04-23,36.4,25.0,30.8,45,2.53,22.58,0.00
2016-04-24,36.5,26.8,31.2,39,2.53,22.67,0.00
2016-04-25,35.3,26.2,30.7,41,2.38,21.61,0.00
2016-04-26,34.8,24.6,30.1,45,2.47,20.03,0.00
2016-04-27,36.6,24.7,30.9,47,2.15,22.75,0.00
2016-04-28,36.3,25.3,31.1,47,2.13,20.93,0.00
2016-04-29,35.2,26.4,31.1,47,2.18,20.89,0.10
2016-04-30,35.1,25.3,30.6,49,2.20,20.31,0.00
2016-05-01,36.5,24.5,31.3,43,2.35,21.69,0.00
2016-05-02,36.3,25.6,31.1,41,2.74,21.68,0.00
2016-05-03,34.2,23.2,29.5,46,2.90,19.72,0.00
2016-05-04,33.5,25.7,29.5,52,3.17,17.51,0.00
2016-05-05,35.7,23.4,29.7,46,3.11,22.83,0.00
2016-05-06,34.9,22.4,29.2,44,2.72,19.09,0.00
2016-05-07,35.5,23.2,29.8,41,3.14,21.14,0.00
2016-05-08,35.2,24.7,29.9,39,3.28,23.57,0.00
2016-05-09,35.6,24.3,29.9,38,3.11,23.14,0.00
2016-05-10,35.6,25.1,30.4,41,2.87,20.56,0.00
2016-05-11,34.9,25.5,30.2,49,2.51,20.16,0.30
2016-05-12,35.0,24.4,29.7,56,2.05,18.16,0.00
2016-05-13,36.0,23.8,30.1,48,2.02,20.28,0.00
2016-05-14,36.6,22.8,30.2,40,2.70,21.72,0.00
2016-05-15,34.5,24.9,29.8,45,3.43,18.97,0.00
2016-05-16,35.7,24.7,29.8,50,3.35,20.94,0.00
2016-05-17,35.1,24.4,30.0,50,2.35,20.37,0.00
2016-05-18,35.5,25.2,30.9,46,2.31,19.36,0.00
2016-05-19,36.8,23.9,30.5,41,3.04,21.23,0.00
2016-05-20,34.6,24.2,29.1,39,3.83,22.92,0.00
2016-05-21,34.5,20.5,28.2,44,2.88,22.45,0.00
2016-05-22,35.6,22.8,30.1,41,2.38,20.24,0.00
2016-05-23,35.6,24.7,30.6,39,1.93,18.59,0.00
2016-05-24,35.4,25.7,30.9,42,2.12,17.83,0.00
2016-05-25,31.6,25.4,27.9,64,3.58,12.38,1.10
2016-05-26,30.1,24.5,27.3,58,3.76,11.20,0.00
2016-05-27,33.7,22.1,28.0,52,3.06,19.43,0.00
2016-05-28,34.5,22.5,28.7,46,3.42,21.44,0.00
2016-05-29,34.9,24.1,29.4,46,3.18,20.50,0.00
2016-05-30,34.7,23.6,29.3,51,3.10,17.83,0.00
2016-05-31,34.7,23.8,29.2,55,2.40,17.63,0.00
2016-06-01,35.6,22.8,29.4,49,2.46,20.58,0.00
2016-06-02,35.1,21.7,28.7,44,2.09,20.67,0.00
2016-06-03,35.5,23.2,29.5,41,2.04,19.44,0.00
2016-06-04,36.4,24.1,30.9,41,2.07,20.46,0.00
2016-06-05,36.2,25.4,31.1,43,2.60,19.24,0.00
2016-06-06,35.2,25.6,30.5,49,1.79,18.04,0.10
2016-06-07,35.4,24.2,30.0,51,1.65,19.80,0.10
2016-06-08,35.0,24.7,29.9,51,1.31,17.42,0.00
2016-06-09,33.5,23.8,29.1,54,1.37,16.66,0.20
2016-06-10,34.6,21.8,28.5,57,1.90,18.60,0.00
2016-06-11,35.1,22.6,29.2,46,1.52,19.76,0.00
2016-06-12,33.4,23.1,28.3,54,1.63,16.37,0.40
2016-06-13,35.5,22.1,29.2,43,2.64,20.88,0.00
2016-06-14,33.7,23.9,28.1,43,4.93,19.46,0.00
2016-06-15,33.7,21.3,27.3,47,3.60,21.37,0.00
2016-06-16,34.0,22.1,28.1,47,3.35,20.68,0.00
2016-06-17,33.9,22.3,28.0,49,3.89,19.27,0.00
2016-06-18,34.0,22.7,28.2,48,3.26,19.29,0.00
2016-06-19,34.4,22.1,28.2,44,3.16,19.92,0.00
2016-06-20,33.9,23.0,28.2,46,3.80,21.02,0.00
2016-06-21,33.1,21.5,27.1,40,3.88,21.59,0.00
2016-06-22,32.6,21.6,26.7,50,4.17,16.39,0.00
2016-06-23,33.5,22.6,28.0,47,3.44,18.37,0.00
2016-06-24,33.4,22.1,27.7,42,3.58,21.23,0.00
2016-06-25,32.9,21.4,27.2,42,4.11,20.60,0.00
2016-06-26,29.7,24.6,27.0,49,4.59,11.77,0.00
2016-06-27,32.1,21.5,26.7,47,4.56,16.77,0.00
2016-06-28,32.4,22.0,26.9,44,3.92,21.36,0.00
2016-06-29,32.0,20.7,26.2,44,3.66,21.42,0.00
2016-06-30,32.8,18.5,26.0,48,4.10,21.12,0.00
2016-07-01,32.2,21.1,26.7,48,4.26,19.15,0.00
2016-07-02,31.8,22.1,26.7,48,4.51,18.24,0.00
2016-07-03,33.2,21.3,27.0,44,3.93,21.01,0.00
2016-07-04,32.9,22.2,27.3,46,4.17,21.31,0.00
2016-07-05,33.0,21.9,27.3,45,4.31,21.12,0.00
2016-07-06,33.3,21.7,27.4,46,3.42,20.06,0.00
2016-07-07,34.4,21.8,28.4,42,2.54,17.74,0.00
2016-07-08,34.9,21.3,28.8,40,2.34,18.03,0.00
2016-07-09,34.0,24.7,29.1,40,3.21,16.50,0.00
2016-07-10,34.0,22.7,28.2,42,3.66,21.05,0.00
2016-07-11,34.2,21.6,28.0,43,3.36,21.66,0.00
2016-07-12,34.2,21.9,28.2,42,2.90,19.23,0.00
2016-07-13,34.8,22.1,28.6,38,2.70,21.35,0.00
2016-07-14,35.2,22.9,29.0,36,3.09,22.09,0.00
2016-07-15,35.0,22.2,28.6,37,3.19,22.18,0.00
2016-07-16,34.6,21.4,28.0,35,2.64,22.33,0.00
2016-07-17,35.6,21.5,28.7,31,1.46,22.23,0.00
2016-07-18,36.3,21.0,29.4,31,1.46,21.72,0.00
2016-07-19,35.2,22.8,29.2,36,2.53,21.04,0.00
2016-07-20,34.2,23.1,28.4,36,3.74,22.37,0.00
2016-07-21,34.5,21.3,28.0,40,3.08,22.24,0.00
2016-07-22,34.7,21.9,28.3,36,3.51,22.26,0.00
2016-07-23,33.4,22.1,27.6,36,4.20,22.46,0.00
2016-07-24,33.2,21.4,27.2,41,4.03,22.72,0.00
2016-07-25,33.8,21.3,27.2,40,4.09,22.68,0.00
2016-07-26,32.7,20.8,26.4,43,3.77,22.64,0.00
2016-07-27,32.6,17.4,25.5,43,3.15,23.09,0.00
2016-07-28,34.0,19.9,27.1,41,3.16,22.40,0.00
2016-07-29,34.2,22.3,28.2,42,4.40,20.32,0.00
2016-07-30,32.0,21.2,26.7,39,4.89,22.70,0.00
2016-07-31,32.7,21.8,27.0,42,4.63,22.61,0.00
2016-08-01,32.3,20.8,26.3,47,4.39,22.28,0.00
2016-08-02,33.4,19.2,26.4,48,3.53,22.76,0.00
2016-08-03,34.3,20.9,27.6,39,3.97,23.31,0.00
2016-08-04,33.9,21.8,27.7,37,4.23,23.58,0.00
2016-08-05,33.7,20.9,27.4,38,4.00,23.53,0.00
2016-08-06,34.2,21.3,27.6,40,3.83,23.49,0.00
2016-08-07,34.8,20.9,28.0,36,3.20,23.59,0.00
2016-08-08,35.7,21.1,28.6,31,2.62,23.74,0.00
2016-08-09,36.0,19.3,28.5,33,2.78,23.65,0.00
2016-08-10,37.0,21.8,29.8,32,2.76,23.41,0.00
2016-08-11,37.2,21.8,30.4,30,2.20,21.44,0.00
2016-08-12,36.6,24.0,30.4,34,2.70,21.82,0.00
2016-08-13,35.9,23.7,29.8,32,4.15,23.84,0.00
2016-08-14,36.1,22.8,29.5,34,3.75,23.89,0.00
2016-08-15,36.9,22.5,29.9,32,2.84,24.07,0.00
2016-08-16,37.5,20.7,29.9,31,2.78,24.10,0.00
2016-08-17,39.4,24.3,32.2,28,2.67,23.39,0.00
2016-08-18,38.7,24.6,31.9,33,3.73,23.99,0.00
2016-08-19,36.5,24.4,30.4,34,3.84,24.28,0.00
2016-08-20,36.2,23.2,29.8,37,3.61,24.15,0.00
2016-08-21,37.4,23.0,30.6,33,2.53,24.02,0.00
2016-08-22,38.5,21.1,31.4,29,2.36,23.93,0.00
2016-08-23,37.4,25.9,31.5,30,4.01,24.36,0.00
2016-08-24,35.5,23.9,29.7,35,5.22,24.88,0.00
2016-08-25,33.2,23.3,28.5,45,5.07,18.89,0.00
2016-08-26,35.5,21.6,28.7,43,4.13,24.18,0.00
2016-08-27,36.6,22.4,29.5,41,4.36,23.19,0.00
2016-08-28,35.1,23.0,28.9,39,4.77,24.51,0.00
2016-08-29,35.7,21.6,29.0,35,3.14,23.05,0.00
2016-08-30,37.5,23.5,30.6,33,3.58,24.85,0.00
2016-08-31,35.6,24.6,30.4,37,4.20,21.93,0.00
2016-09-01,36.9,23.9,30.4,38,4.26,24.67,0.00
2016-09-02,35.8,23.4,29.6,36,4.32,25.48,0.00
2016-09-03,35.4,23.1,29.5,37,4.21,22.87,0.00
2016-09-04,35.4,22.9,29.5,40,4.20,22.18,0.00
2016-09-05,36.2,23.9,30.2,36,4.25,22.46,0.00
2016-09-06,36.7,24.1,30.6,36,4.09,23.21,0.00
2016-09-07,36.8,23.6,30.7,35,3.71,23.92,0.00
2016-09-08,36.8,24.6,31.2,34,3.22,22.03,0.00
2016-09-09,37.5,24.6,31.0,31,4.05,25.55,0.00
2016-09-10,36.5,23.0,29.9,35,4.40,26.32,0.00
2016-09-11,35.7,22.9,29.9,36,3.82,23.65,0.00
2016-09-12,35.9,24.9,30.4,38,3.52,22.55,0.00
2016-09-13,36.9,25.0,31.5,34,3.80,24.05,0.00
2016-09-14,37.9,24.7,31.6,29,4.19,25.64,0.00
2016-09-15,38.4,24.2,31.9,31,3.07,25.64,0.00
2016-09-16,38.8,25.3,32.6,29,3.22,25.46,0.00
2016-09-17,36.8,26.2,31.9,33,3.78,23.44,0.00
2016-09-18,37.3,25.0,31.4,32,3.55,23.51,0.00
2016-09-19,38.3,23.7,31.4,29,3.03,26.94,0.00
2016-09-20,38.3,22.1,31.6,28,2.47,24.59,0.00
2016-09-21,38.1,23.9,32.0,31,2.02,22.45,0.00
2016-09-22,37.9,24.3,32.0,36,2.71,22.41,0.10
2016-09-23,36.8,26.7,31.5,39,3.88,21.97,0.00
2016-09-24,36.7,25.1,31.3,38,3.24,22.40,0.00
2016-09-25,37.6,25.4,32.1,34,2.05,22.94,0.00
2016-09-26,34.4,24.3,29.5,53,1.86,17.34,7.50
2016-09-27,33.5,22.8,27.2,71,1.61,18.97,5.60
2016-09-28,34.3,23.0,27.3,70,2.45,21.92,2.80
2016-09-29,34.3,24.5,29.1,56,3.03,23.26,0.00
2016-09-30,34.6,25.6,29.9,47,3.07,18.87,0.00
