date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2014-04-09,29.4,22.6,25.4,86,1.19,14.72,5.4
2014-04-10,28.3,23,25.5,86,1.16,12.09,5.2
2014-04-11,29.4,22.4,25.8,84,1.2,15.53,2.5
2014-04-12,27.8,22.3,24.7,88,1.3,12.21,5.1
2014-04-13,30,21.5,25.8,86,2.17,20.01,0.3
2014-04-14,30.7,22.7,26.5,79,2.06,20.64,0.7
2014-04-15,28.9,23.2,25.1,86,1.77,13.45,6.1
2014-04-16,30.2,22,26,81,1.64,18.65,0.2
2014-04-17,30.4,22.6,26.3,80,2.02,20.46,0.6
2014-04-18,29.8,22.9,25.9,83,1.5,17.24,0.8
2014-04-19,31.6,23,26.9,81,1.33,21.43,1.6
2014-04-20,30.6,23.2,26.3,85,1.27,16.45,0.7
2014-04-21,30.3,23.3,26,84,1.22,15.4,0.3
2014-04-22,30.9,22.7,26.6,82,1.96,21.31,0.2
2014-04-23,30.6,23.3,26.6,82,1.63,18.24,3
2014-04-24,31,23.6,27,82,1.68,18.78,0.7
2014-04-25,31.4,23.1,26.8,83,1.25,17.88,1.1
2014-04-26,28.9,23.3,25.4,87,1.06,12.43,5.1
2014-04-27,28.9,22.7,25,89,1.1,12.91,11.8
2014-04-28,25.9,22.7,24.3,88,2.6,7.41,4.8
2014-04-29,30.7,21.9,26.1,70,3.67,21.18,0
2014-04-30,27.9,22.7,25.3,70,4.08,11.94,0
2014-05-01,29,22.5,25.9,72,3.42,15.2,0
2014-05-02,29.5,23.7,26.4,73,3.27,12.92,0
2014-05-03,30.4,24.8,26.9,73,3,17.19,0
2014-05-04,29.6,24,26.3,73,3.35,15.7,0.1
2014-05-05,29.4,22.3,25.8,72,3.24,16.1,0
2014-05-06,31.1,21.4,25.8,70,2.91,21.14,0
2014-05-07,30.3,21.1,25.8,72,2.22,16.59,0
2014-05-08,30.8,22.5,26.7,72,2.62,19.57,0
2014-05-09,32,21.8,26.8,69,1.71,22.51,0
2014-05-10,31.2,21.3,26.4,78,1.32,19.66,0.4
2014-05-11,29.7,22.7,26,83,1.53,14.51,0.2
2014-05-12,30.2,23.5,26.5,70,3.7,15.98,0
2014-05-13,31.8,23,26.9,63,3.16,21.64,0
2014-05-14,32.2,21.7,26.8,65,2.31,19.49,0
2014-05-15,31.9,22.4,27.1,69,2.55,17.52,0
2014-05-16,30.9,23.4,27.1,75,2.04,17.27,0
2014-05-17,30.9,22.6,26.4,79,1.48,15.47,1.6
2014-05-18,32.3,22.5,27.1,71,2.19,19.45,0.3
2014-05-19,32.6,22.8,27.6,66,2.21,20.14,0
2014-05-20,32,23.6,27.7,68,2.39,18.91,0
2014-05-21,31.8,22.6,27.3,63,3.22,17.5,0
2014-05-22,31.9,23.9,27.8,64,2.44,16.41,0.3
2014-05-23,31.6,23.4,26.9,79,1.63,17.11,7.5
2014-05-24,31.8,22.1,26.7,80,0.94,18.91,0
2014-05-25,31.5,22.5,26.4,81,1.47,18.17,1.4
2014-05-26,30.2,23.5,26.4,77,1.5,16.7,0.4
2014-05-27,32.1,22,26.6,69,1.94,22.17,0
2014-05-28,33,19.9,26.7,60,1.88,22.34,0
2014-05-29,31.6,21.2,26.7,69,1.76,17.35,0
2014-05-30,32.3,22.6,27.1,71,2.65,18.76,0
2014-05-31,32.1,23.2,27.3,57,3.89,18,0
2014-06-01,32.4,21,26.9,61,2.79,21.24,0
2014-06-02,32.7,23,27.7,57,2.03,21.15,0
2014-06-03,34.2,21.7,28.3,57,1.91,20.88,0
2014-06-04,34,22.9,28.3,63,1.99,20.04,0
2014-06-05,34.3,22.2,28.3,58,2.83,21.27,0
2014-06-06,33.8,24.5,28.4,51,3.34,21.45,0
2014-06-07,33.5,23.2,28.2,51,3.01,20.74,0
2014-06-08,32.9,23.7,28,52,3.19,18.08,0
2014-06-09,34.2,22.6,28.4,54,2.77,21.05,0
2014-06-10,32.9,23.7,27.9,54,4.16,18.71,0
2014-06-11,32.3,24.6,27.8,50,4.58,21.03,0
2014-06-12,32.3,21,26.7,52,3.38,21.44,0
2014-06-13,32.1,21.2,27,54,3.38,16.06,0
2014-06-14,32.6,23.4,27.6,51,2.89,17.23,0
2014-06-15,32.6,24.8,28.3,50,3,18.04,0
2014-06-16,33.4,25.1,28.7,44,3.19,20.69,0
2014-06-17,32.2,24.6,28,50,3.95,16.21,0
2014-06-18,31,25,27.9,56,3.52,11.73,0
2014-06-19,33.5,22.8,28.1,54,3.13,18.42,0
2014-06-20,32.3,23.4,27.8,57,3.2,18.87,0
2014-06-21,31.9,21,26.6,56,2.68,16.62,0
2014-06-22,32.7,23.1,27.3,47,4.03,21.56,0
2014-06-23,32.7,23.3,27.6,49,3.97,21.45,0
2014-06-24,29.3,23.5,26.5,56,3.99,10.72,0
2014-06-25,33,23.4,28,53,3.22,18.55,0
2014-06-26,33.1,24.8,28.3,50,3.23,19.06,0
2014-06-27,33,23.6,28.3,51,3.26,17.55,0
2014-06-28,32.2,24.7,28.3,58,3.72,15.82,0
2014-06-29,33.8,23.6,28.6,50,2.88,21.29,0
2014-06-30,32.9,22.9,28.4,52,2.27,18.13,0
2014-07-01,33.6,21.7,28,55,1.95,21.04,0
2014-07-02,33.5,22.3,27.8,52,2.45,19.52,0
2014-07-03,33.3,20.2,27,51,2.99,19.02,0
2014-07-04,33.4,23.3,27.8,51,3.51,20.86,0
2014-07-05,33.1,23.4,27.6,42,3.73,21.87,0
2014-07-06,32.8,23.1,27.8,47,4.03,20.1,0
2014-07-07,33.2,23.7,27.9,45,3.91,21.95,0
2014-07-08,32.8,22.9,27.6,44,3.55,20.39,0
2014-07-09,32.5,22.6,27.2,51,3.43,18.21,0
2014-07-10,33.9,23.1,27.9,50,3.08,21.59,0
2014-07-11,33.9,24,28.4,46,2.72,20.86,0
2014-07-12,33.8,24,28.6,45,2.76,19.96,0
2014-07-13,32.8,25.2,28.3,44,3.54,16.23,0
2014-07-14,33.4,23.5,28.3,47,4.16,21.7,0
2014-07-15,31.1,23.6,27.4,52,4.1,13.31,0
2014-07-16,31.7,24.3,27.9,50,3.99,16.44,0
2014-07-17,31.2,24,27.4,54,3.96,13.05,0
2014-07-18,31.9,23.6,27.3,53,3.63,14.73,0
2014-07-19,33.7,21.7,27.5,56,2.91,20.93,0
2014-07-20,34.6,24.4,29,45,3.15,22.03,0
2014-07-21,33.9,24.5,28.8,44,3.61,21.27,0
2014-07-22,33.6,24.3,28.4,41,3.92,22.59,0
2014-07-23,33.4,24.8,28.5,38,4.26,20.8,0
2014-07-24,33.7,24.1,28.7,41,4.23,22.41,0
2014-07-25,33.3,23.6,28.4,47,3.57,19.08,0
2014-07-26,32.9,22.9,27.8,52,3.19,16.53,0
2014-07-27,34.2,23.4,28.3,45,3.36,22.84,0
2014-07-28,33.9,21.7,27.9,46,3.39,20.48,0
2014-07-29,33.7,25.1,28.7,48,3.76,21.72,0
2014-07-30,31,23.2,27.2,44,4.35,12.46,0
2014-07-31,33,22.2,27.3,47,3.63,21.7,0
2014-08-01,32.5,21.9,27.4,50,3.15,20.26,0
2014-08-02,34,21.4,27.8,48,2.87,21.93,0
2014-08-03,34.4,22.8,28.4,46,2.99,21.62,0
2014-08-04,34.1,23.7,28.8,46,2.94,18.89,0
2014-08-05,35.8,23.5,29.3,45,2.82,20.87,0
2014-08-06,35.1,26.3,29.9,38,3.84,19.76,0
2014-08-07,33.7,24.7,29.1,40,4.68,22.36,0
2014-08-08,33.6,23.1,28.3,46,4.16,21.77,0
2014-08-09,34.2,23.7,28.7,45,3.87,23.24,0
2014-08-10,34.2,23.4,28.5,38,4.02,23.64,0
2014-08-11,34.5,23.5,28.5,40,3.55,23.93,0
2014-08-12,34.5,23.3,28.2,38,3.7,24.07,0
2014-08-13,34.2,22.4,28.3,38,2.88,24.03,0
2014-08-14,35.4,21.5,28.4,35,3.15,24.33,0
2014-08-15,34.4,24.1,28.9,37,4.25,23.92,0
2014-08-16,33.1,23.3,27.8,43,4.98,22.33,0
2014-08-17,33.4,19.4,26.9,45,3.32,23.16,0
2014-08-18,33.7,22.3,27.8,45,3.31,23.66,0
2014-08-19,35,22.5,28.3,38,3.64,24.37,0
2014-08-20,34.9,23.5,28.8,40,3.46,24.2,0
2014-08-21,33.6,24,28.7,40,3.54,21.76,0
2014-08-22,34,24,28.5,40,3.02,22.8,0
2014-08-23,35.3,23.9,28.9,40,3.07,24.26,0
2014-08-24,35.4,24.4,29.4,39,3.47,24.31,0
2014-08-25,35.4,25.4,29.9,36,3.78,24.58,0
2014-08-26,35.3,24.4,29.5,35,3.87,25.06,0
2014-08-27,34.9,23.4,29.3,38,3.26,24.46,0
2014-08-28,36,21.3,29.5,40,2.33,23.91,0
2014-08-29,35.9,22.9,30.1,45,2,21.69,0
2014-08-30,36.7,24.7,30.6,43,2.77,24.66,0
2014-08-31,36,22.1,29.5,45,2.64,25.3,0
2014-09-01,35.4,21.6,29.2,37,2.68,25.11,0
2014-09-02,36.1,21.3,29.6,41,2.07,25.58,0
2014-09-03,36.6,21.8,29.8,44,2.29,24.63,0
2014-09-04,34.9,23.6,29.7,49,1.9,21.84,0
2014-09-05,34.7,23.7,29.3,55,1.77,19.11,0.1
2014-09-06,32.8,24.3,28.6,48,4.19,16.49,0
2014-09-07,33.8,23.5,28.3,38,4.06,26.07,0
2014-09-08,34.1,23.5,28.7,40,3.94,23.51,0
2014-09-09,35.3,25.4,30,40,4.36,24.22,0
2014-09-10,36.2,25.6,30.5,35,3.85,26.02,0
2014-09-11,36.1,25.5,30.4,37,4.27,25.27,0
2014-09-12,35.5,25,30.2,40,4.26,23.25,0
2014-09-13,36.1,26.3,30.7,38,3.7,24.92,0
2014-09-14,35.8,26,30.4,37,3.63,24.37,0
2014-09-15,36.5,25.8,30.4,37,2.96,26.29,0
2014-09-16,36.7,24.4,30.6,35,2.55,25.17,0
2014-09-17,36.3,23.3,30.3,50,1.8,24.79,0
2014-09-18,35.7,25.1,30.4,41,2.82,21.03,0
2014-09-19,34.2,24.5,29.4,42,2.7,20.33,0
2014-09-20,35.7,23,29.8,44,2.27,21.75,0
2014-09-21,37.1,23.4,30.9,43,2.32,24.96,0
2014-09-22,35.2,24.2,30,51,1.67,22.79,0
2014-09-23,32.2,24.6,27.9,67,1.77,18.7,4
2014-09-24,34,22.3,28.4,56,2.88,21.14,0
2014-09-25,35.3,22.6,29.3,44,2.54,25.74,0
2014-09-26,36.1,21.6,29.4,45,2.78,25.74,0
2014-09-27,36.2,22.3,29.8,42,3.11,23.89,0
2014-09-28,36.4,23.1,30.4,39,2.74,25.35,0
2014-09-29,36.4,24.5,30.6,44,1.86,23.19,0
2014-09-30,35.8,25,30.5,48,1.54,24.24,0
2014-10-01,34.8,24.7,29.6,58,1.45,19.98,0.2
2014-10-02,34.1,24.6,28.8,63,1.73,19.25,2
2014-10-03,30,23.2,26.4,78,1.91,14.76,6.3
2014-10-04,32.1,24.7,28,58,4.38,16.76,0.4
2014-10-05,34.1,23.6,28.6,44,5.26,20.99,0
2014-10-06,34.4,23.7,29,41,4.9,25.92,0
2014-10-07,35.4,24.7,29.8,38,4.11,25.18,0
2014-10-08,36.7,24.8,30.6,38,4.63,26.82,0
2014-10-09,36.6,25.4,30.8,41,4.79,27.01,0
2014-10-10,37.6,26,31.4,34,4.31,27.79,0
2014-10-11,37.1,26.5,31.7,36,3.55,24.9,0
2014-10-12,38.1,26.9,32.1,34,3.77,26.91,0
2014-10-13,36.6,27.6,31.7,37,4.45,24.33,0
2014-10-14,36.1,26,31,32,3.5,22.01,0
2014-10-15,37.7,24.3,31.4,33,3.02,25.88,0
2014-10-16,37.1,25.3,31.8,33,2.73,23.35,0
2014-10-17,37.1,26.3,31.7,40,2.92,24.2,0
2014-10-18,36.1,25.7,31.1,48,2.27,21.93,0
2014-10-19,36.7,25.3,31,48,1.55,25.23,0
2014-10-20,36,25.1,30.8,53,1.84,23.21,0.1
2014-10-21,34,26,29.1,64,1.65,19.18,1.7
2014-10-22,27.7,23.6,24.8,88,1.25,9.57,25.2
2014-10-23,32.7,22.9,27,73,1.91,17.48,0.7
2014-10-24,33.8,23.1,28.3,59,2.55,23.05,0
2014-10-25,33.9,22.7,28.4,56,2.96,23.15,0
2014-10-26,34.5,23.5,29.3,54,2.48,25.32,0
2014-10-27,35,24.7,29.7,52,1.82,26.3,0
2014-10-28,35.5,24.6,30.1,49,1.6,23.76,0
2014-10-29,32.3,24.1,28.5,62,1.42,18.53,0.5
2014-10-30,34.3,24.5,29.1,58,2.45,18.14,0
2014-10-31,34.2,23.5,29.2,52,2.16,18.23,0
2014-11-01,34.5,22.7,29.6,48,2.78,21.29,0
2014-11-02,36.2,23.8,30.1,46,2.4,24.58,0
2014-11-03,34.9,25.2,29.2,59,2.05,22.94,1.2
2014-11-04,32.8,24,27.6,72,1.6,18.76,0.7
2014-11-05,34.9,24,29.4,59,2.82,24.25,0
2014-11-06,36.6,24.6,31,48,2.62,25.39,0
2014-11-07,36.5,24.9,31.4,44,2.82,24.01,0
2014-11-08,35.2,26.5,30.1,58,2.22,20.63,0
2014-11-09,32.1,24.7,27.3,76,1.2,14.55,5.7
2014-11-10,32.7,23.3,27.8,71,1.46,21.87,0.3
2014-11-11,33.2,24.1,28.8,68,1.67,21.57,4.6
2014-11-12,31.1,23.8,26.3,84,1.56,15.59,5.2
2014-11-13,30.4,23.6,25.9,85,1.1,14.78,5.3
2014-11-14,32.4,23,27.4,75,1.24,22.94,0.3
2014-11-15,32.4,23.6,27.6,75,1.53,20.4,0.5
2014-11-16,32.2,24.5,26.9,79,2.15,18.9,4.6
2014-11-17,25.9,23,24.4,93,1.41,6.87,18.1
2014-11-18,28.9,22.4,25.1,87,1.13,14.07,5.5
2014-11-19,28.3,23,25.4,85,2.27,14.04,8.9
2014-11-20,30.5,23.3,26.5,80,2.13,19.49,1.3
2014-11-21,31.8,23.4,27.3,72,2.92,23.03,0.1
2014-11-22,32.8,23.9,28.2,64,2.67,24.13,0
2014-11-23,32.9,23.3,28.1,63,2.47,24.33,0
2014-11-24,31.9,23.2,27.5,67,1.8,22.04,0.1
2014-11-25,33.6,22.5,28.1,62,1.9,23.17,0
2014-11-26,32.4,24.1,27.9,66,1.67,21.5,0.7
2014-11-27,33.8,23.1,28.6,61,2.98,25.67,0
2014-11-28,34.2,24.1,29,57,1.3,22.24,0
2014-11-29,36.2,24,30.1,53,2.18,24.1,0
2014-11-30,35.8,23.9,30,47,2.87,27.49,0
2014-12-01,35.2,24.8,30.1,44,2.59,26.54,0
2014-12-02,35.7,23.8,30.1,44,3.28,27.24,0
2014-12-03,34.9,24.5,29.3,44,2.58,22.56,0
2014-12-04,35.5,23.7,29.8,48,2.87,23.94,0.1
2014-12-05,32,25,27.8,68,1.95,14.93,4.5
2014-12-06,31.8,23.7,27.5,71,1.44,16.23,2.7
2014-12-07,28.1,23,25,88,1.08,10.59,7.9
2014-12-08,34.1,22.4,27.9,69,2.37,24.26,0
2014-12-09,34.4,25.4,29.3,52,3.09,22.13,0
2014-12-10,32.7,24.5,28.5,60,1.99,18.77,0
2014-12-11,33.4,24,28.6,64,1.94,21.25,0.2
2014-12-12,33.8,24.6,28.9,60,1.49,21.59,0
2014-12-13,32.7,24.2,27.2,75,1.33,17.48,8.5
2014-12-14,31.4,23.2,26.9,76,1.17,15.42,1.7
2014-12-15,30.3,23.9,26.5,79,1.58,14.8,2.7
2014-12-16,32.2,22.7,26.9,80,1.13,19.95,1.5
2014-12-17,29.6,23.5,25.3,87,1.46,12.45,6.8
2014-12-18,29.6,22.8,26.1,82,1.32,12.74,5.5
2014-12-19,30.3,23.6,26.3,83,0.89,16.19,8.5
2014-12-20,29.5,23.7,26.1,87,1.1,16.86,12.8
2014-12-21,32.6,23,27.4,75,2.28,23.77,0.2
2014-12-22,32.2,23.3,27.8,68,2.43,22.76,0
2014-12-23,32.8,24,27.8,68,1.9,21.79,0.1
2014-12-24,31.3,23.6,27.4,72,1.82,20.18,1
2014-12-25,32.4,23.2,27.7,67,2.35,22.85,0.3
2014-12-26,33.4,23,28.3,64,3.03,24.91,0
2014-12-27,32.9,22.5,27.9,61,3.02,23.89,0
2014-12-28,34,22.4,28.5,58,2.79,25.26,0
2014-12-29,32.2,23.3,27.8,65,1.69,21.26,0.3
2014-12-30,32.6,23,27.7,70,1.82,22.27,0
2014-12-31,31.6,22.7,26.7,75,1.62,20.78,4.5
2015-01-01,30.4,22.4,26,78,1.71,18.81,5.5
2015-01-02,30.8,22.5,26.5,77,1.41,17.71,4.8
2015-01-03,30.4,22.4,26.2,78,1.88,17.69,3
2015-01-04,31,22.9,26.1,79,2.26,18.45,5.2
2015-01-05,30.1,22.4,25.9,79,1.95,18.39,4.8
2015-01-06,31.1,23.6,27.1,73,1.21,19.68,1.4
2015-01-07,30.5,22.7,26.6,76,1.91,19.05,0.8
2015-01-08,30.5,22.5,26.5,76,2.04,18.77,1.1
2015-01-09,32.9,22.9,27.9,67,2.44,22.72,0
2015-01-10,33.4,23.3,28.2,64,2.3,22.87,0
2015-01-11,32.9,23.4,28.4,66,1.85,23.89,0.1
2015-01-12,32.7,24.8,28,70,2.07,21.55,1.2
2015-01-13,33,23.9,28.4,68,1.64,22.76,0.5
2015-01-14,33,24.2,28.6,62,1.94,21.23,0
2015-01-15,34.1,22.7,28.4,65,1.38,24.38,0
2015-01-16,30,24.1,26.6,79,1.24,14.44,4
2015-01-17,30.9,22.9,26.5,80,1.45,16.4,7.6
2015-01-18,30.4,23.9,26.2,82,1.59,17.05,10.1
2015-01-19,29.4,22.9,25.3,86,1.21,15.56,9
2015-01-20,28.8,22.4,25.2,86,1.33,14.86,5.4
2015-01-21,30.3,22.9,25.8,82,1.62,19.17,6.8
2015-01-22,28.7,22.4,25.2,84,1.04,13.71,4.7
2015-01-23,30,21.3,25.7,81,2.03,21.36,3.9
2015-01-24,31.1,22.5,26.4,79,1.64,20.27,0.1
2015-01-25,26.6,22.8,24.6,87,1.38,8.58,8.4
2015-01-26,29.9,22.2,25.6,82,1.55,16.43,0.5
2015-01-27,31.4,21.5,26.7,76,1.71,23.78,0.4
2015-01-28,32.5,22.2,27.4,74,1.3,24.98,0
2015-01-29,33.2,24,28.2,70,1.67,25.67,0.1
2015-01-30,32.5,24.2,28,75,1.53,24.13,0.1
2015-01-31,32.6,23,28,73,1.39,24.02,0
2015-02-01,30.3,24.7,26.9,78,1.46,15.21,1.5
2015-02-02,29.7,23.4,26.1,82,1.62,14.96,1.1
2015-02-03,29.6,22.2,25.3,86,1.73,14.85,2.9
2015-02-04,29.5,23,25.3,85,1.07,14.61,11.1
2015-02-05,29.4,22.8,25.5,85,1.38,15.74,4.6
2015-02-06,31.8,23.1,27.3,73,1.87,22.74,0
2015-02-07,31.1,23.6,26.9,79,1.34,20.52,2.1
2015-02-08,29,23.4,26.2,85,1.42,16.74,12.6
2015-02-09,32.8,23,27.5,72,2.44,17.39,0
2015-02-10,32.5,22.7,27.6,66,2.51,23.77,0
2015-02-11,32,23.3,26.7,79,1.6,21.14,3.9
2015-02-12,31.8,23.6,27.3,75,2.01,23.05,0.2
2015-02-13,30.7,24.1,27.5,76,1.22,19.13,9
2015-02-14,30.8,23.1,26.5,80,1.21,18.98,9.7
2015-02-15,29.8,23.9,26.6,79,1.5,17.62,3.6
2015-02-16,31.4,23.1,26.8,78,1.28,21.42,9.4
2015-02-17,30.1,22.3,26.2,81,1.3,19.03,5.2
2015-02-18,27.1,22.8,24.6,90,1.21,11.12,7.1
2015-02-19,28.2,22.8,24.4,91,1.4,11.6,8.1
2015-02-20,26.4,22.2,23.9,91,1.13,7.44,12.7
2015-02-21,28.4,21.7,24.6,84,1.32,13.45,2
2015-02-22,28.4,21.7,24.6,86,1.69,14.06,9.4
2015-02-23,27.8,22.5,24.6,85,1.53,9.91,4.3
2015-02-24,28.1,22.3,24.9,85,1.82,11.86,6.9
2015-02-25,30.7,22.9,26.2,82,2.26,19.19,2.3
2015-02-26,30.2,22.9,26,83,1.72,18.68,9.6
2015-02-27,32,23,26.6,80,1.61,21.61,2.3
2015-02-28,30.9,23.2,26.3,81,1.05,17.85,6.4
2015-03-01,30.2,22.5,25.8,83,1.2,16.54,4.8
2015-03-02,26.4,22.6,23.8,94,0.97,12.01,17.1
2015-03-03,26.6,21.1,23.8,91,1.63,11.39,5.4
2015-03-04,31.1,21.8,26.2,81,1.44,23.57,0
2015-03-05,30.8,22.6,26.1,81,1.44,19.36,2.7
2015-03-06,30.5,23,26.2,80,1.09,15,5
2015-03-07,28.3,22.8,24.9,87,1.61,11.31,10.6
2015-03-08,31.6,21.5,26.4,79,1.89,23.18,0.3
2015-03-09,31.1,23.2,26.2,82,2.21,17.52,1.6
2015-03-10,30.1,23.2,25.5,86,1.31,12.14,14.7
2015-03-11,30.7,22.7,26.2,83,1.55,17.41,1.7
2015-03-12,31.3,23.2,26.8,81,1.33,18.84,1.9
2015-03-13,31.1,23.5,26.8,82,1.53,20.33,4.2
2015-03-14,30.9,23.4,27,82,1.73,20.84,3.2
2015-03-15,30.9,23,26.8,81,1.96,19.67,4.5
2015-03-16,29.8,22.2,26.2,83,2,17.42,4.8
2015-03-17,28.8,22.9,25.2,89,1.33,10.8,13.1
2015-03-18,29.1,22.6,24.9,90,1.15,12.9,11
2015-03-19,29.7,22.8,25.5,86,1.93,15.75,2.1
2015-03-20,28.6,22.8,24.8,90,1.25,12.9,3.4
2015-03-21,27.3,22.4,24,91,2.08,11.84,3.9
2015-03-22,27.1,22.5,24.4,90,1.27,12.07,13.8
2015-03-23,29.2,22.1,25.3,83,1.23,16.32,4.2
2015-03-24,30.2,22.5,25.1,87,1.68,16.21,6.5
2015-03-25,28.8,21.1,25,87,1.4,15.06,2.7
2015-03-26,29.6,22.4,25.5,85,1.24,17.88,4.2
2015-03-27,30.5,22.1,26.1,83,1.46,16.93,0.3
2015-03-28,31,22.8,26.7,81,1.8,20.43,0
2015-03-29,31.1,22.9,26.6,82,1.79,19.14,0.5
2015-03-30,30.5,23.4,26.3,83,1.8,16.06,5.5
2015-03-31,29.5,23.7,25.8,86,1.52,12.57,5.6
2015-04-01,30.5,22.4,26.2,85,1.27,18.38,2.4
2015-04-02,31.2,23.3,26.9,80,1.59,20.57,0.8
2015-04-03,30.8,22.7,26.5,81,1.3,20.06,0.1
2015-04-04,30.3,23.3,26.3,81,1.69,17.6,0.5
2015-04-05,29.3,22.7,25.7,83,1.74,16.48,2.3
2015-04-06,29.6,22.6,25.5,85,1.14,17.27,2.5
2015-04-07,30.5,22.4,25.9,82,1.44,18.28,0.4
2015-04-08,30,22.3,26.2,80,1.41,15.42,0.3
2015-04-09,26.7,22.9,24.7,89,1.38,7.1,3.9
2015-04-10,29.5,22.6,25.7,84,1.87,17,6.4
2015-04-11,29.5,22.2,25.2,86,1.46,15.26,1.5
2015-04-12,30.5,22.6,26.4,77,2.56,19.71,0.7
2015-04-13,29.8,22.9,25.8,87,1.64,16.46,5.9
2015-04-14,28.7,22.7,25.3,88,1.12,11.81,3.4
2015-04-15,29.8,21.9,26,85,1.72,17.54,1.9
2015-04-16,30.2,23.1,26.1,83,1.69,17.01,1.6
2015-04-17,31.5,23.3,27.2,77,1.64,21.88,0.3
2015-04-18,31.2,23.8,27.1,77,1.74,20.66,0.2
2015-04-19,31.4,22.8,26.7,80,1.72,19.45,0.4
2015-04-20,29.9,22.9,26.2,82,1.59,15.21,0.2
2015-04-21,30.4,22.9,25.6,85,1.42,15.61,2.3
2015-04-22,30.3,21.9,26,85,1.12,16.76,2.1
2015-04-23,30.7,23.1,26.8,81,1.31,17.67,0.7
2015-04-24,28.4,23,25.7,86,1.4,13.57,11.3
2015-04-25,29.1,22.7,25.4,87,1.72,14.37,8.5
2015-04-26,30.6,23.1,26.5,82,1.53,20.01,0.5
2015-04-27,30.7,23.9,26.9,81,1.39,19.12,0.5
2015-04-28,30.6,22.4,26.8,79,1.84,19.26,0.5
2015-04-29,31.1,23.2,26.9,78,1.74,19.47,0.2
2015-04-30,30.4,23.4,26.4,80,1.17,18.02,0.3
2015-05-01,29.4,22.6,26,82,0.96,13.68,0
2015-05-02,30.9,22.6,26.2,82,1.77,17.78,1.3
2015-05-03,31.2,23.1,27.2,74,2.21,19.48,0.4
2015-05-04,30.8,23.3,26.5,78,2.1,18.17,1.5
2015-05-05,31.1,22.7,26.5,79,1.64,18.6,0.9
2015-05-06,31.5,22.8,26.8,79,1.2,19.14,1.5
2015-05-07,30.6,22.7,26.3,83,1.2,18.69,1.4
2015-05-08,29.5,23.3,25.9,84,1.56,14.44,2.3
2015-05-09,27.6,22.7,25.1,86,1.83,10.2,11.6
2015-05-10,30.4,22.3,26.4,78,2.53,18.89,0
2015-05-11,31.1,23,26.8,74,1.71,18.28,0
2015-05-12,32.3,22.9,27.2,74,1.68,19.18,0
2015-05-13,31.9,23.2,27.2,72,2.06,19,0
2015-05-14,31.8,22.2,27.1,68,2.55,20.24,0
2015-05-15,31.4,22.2,26.8,67,3.02,19.78,0
2015-05-16,32.2,23.6,27.2,64,3.41,21.11,0
2015-05-17,32.9,21.3,26.9,66,2.92,22.53,0
2015-05-18,31.9,23.1,27.5,65,3.37,17,0
2015-05-19,32.1,24.2,28,64,3.17,18.23,0
2015-05-20,31.4,25,27.5,69,2.51,15.71,0
2015-05-21,31,23.9,27.1,74,2.39,17.25,1
2015-05-22,31.1,24.8,27.5,63,3.88,14.41,0
2015-05-23,30.5,24.6,27.2,64,3.44,11.95,0
2015-05-24,32.3,23.5,27.4,62,3.34,17.02,0
2015-05-25,32.9,24.4,28,60,3.21,18.09,0
2015-05-26,32.2,22.1,27.5,64,2.78,18.95,0
2015-05-27,31.4,22.6,26.8,72,2.07,15.92,0.1
2015-05-28,31.5,23.4,27.5,69,2.38,17.36,0.1
2015-05-29,33.7,21.8,27.7,61,2.6,20.29,0
2015-05-30,34.5,22,28.3,59,2.51,21.46,0
2015-05-31,34.4,22.7,28.5,55,2.95,20.7,0
2015-06-01,34,22.9,28.4,53,2.72,21.8,0
2015-06-02,33.8,22,28.1,53,2.57,19.64,0
2015-06-03,32.3,22.7,27.4,60,2.94,16.86,0.2
2015-06-04,33.1,22.5,27.6,59,3.43,18.47,0
2015-06-05,31.3,25,28,57,3.19,11.81,0
2015-06-06,32.9,23.7,28,55,3.13,18.53,0
2015-06-07,32.9,23.1,28,57,2.88,16.56,0
2015-06-08,31.6,24.4,27.8,58,3.36,14.71,0
2015-06-09,32.8,22.4,27.5,58,2.89,18.13,0
2015-06-10,33.2,21.3,27.3,58,2.66,19.03,0
2015-06-11,33.9,23.1,28.1,54,2.88,20.67,0
2015-06-12,34,21.4,27.9,54,2.9,21.18,0
2015-06-13,32.7,23.2,28,57,2.74,17.15,0
2015-06-14,33.3,23.1,28.3,54,2.86,18.59,0
2015-06-15,33.3,23.2,28.2,54,2.58,17.03,0
2015-06-16,35,22.3,28.8,54,2.57,21.23,0
2015-06-17,33.9,24.3,28.5,48,3.37,21.83,0
2015-06-18,32.8,21.4,26.9,50,3.08,21.05,0
2015-06-19,33.6,23,27.9,54,2.55,20.2,0
2015-06-20,33.2,23.5,28.1,49,3.89,20.3,0
2015-06-21,32.2,24,27.8,50,4.06,15.85,0
2015-06-22,32.5,23.3,27.5,48,3.72,19.92,0
2015-06-23,31.7,22.3,27,53,2.71,17.94,0
2015-06-24,32.3,20.5,26.9,59,2.65,17.78,0
2015-06-25,31.6,24.3,27.8,61,3.86,15.42,0
2015-06-26,32.8,23.9,28.1,49,5.16,17.26,0
2015-06-27,31.1,23.6,27.3,50,4.42,15.56,0
2015-06-28,32.4,22.4,27.2,51,3.69,17.76,0
