date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2018-04-01,30.390,20.140,25.660,67.110,1.160,23.680,4.802
2018-04-02,30.550,20.700,25.650,69.300,1.260,21.430,4.501
2018-04-03,31.080,20.720,25.800,66.430,0.930,22.770,4.631
2018-04-04,31.620,20.570,26.030,66.210,1.260,22.640,4.785
2018-04-05,31.020,20.500,25.440,70.810,1.030,19.260,4.070
2018-04-06,28.240,21.160,23.950,82.660,1.820,6.970,1.734
2018-04-07,26.410,20.440,22.650,85.690,0.820,19.350,3.575
2018-04-08,28.830,19.350,24.160,76.000,0.800,16.750,3.394
2018-04-09,29.490,19.160,24.180,72.380,1.710,18.860,4.038
2018-04-10,28.310,18.970,23.590,72.680,1.740,20.190,4.125
2018-04-11,27.580,19.410,22.680,78.630,2.140,18.020,3.682
2018-04-12,27.540,18.800,22.630,73.840,2.180,18.870,3.944
2018-04-13,27.930,19.270,23.260,76.410,2.100,15.180,3.406
2018-04-14,28.240,18.940,22.960,77.000,2.180,20.400,4.067
2018-04-15,29.440,17.680,23.460,71.790,2.220,22.520,4.568
2018-04-16,29.700,18.600,24.000,70.360,2.170,22.340,4.641
2018-04-17,29.240,20.130,24.380,66.260,2.560,20.000,4.657
2018-04-18,28.430,19.820,23.670,67.280,3.490,19.490,4.758
2018-04-19,30.180,20.160,24.450,67.380,2.940,20.280,4.844
2018-04-20,30.560,19.670,24.610,65.900,2.430,22.690,5.029
2018-04-21,30.170,19.640,24.100,66.340,1.690,21.420,4.525
2018-04-22,30.250,19.340,24.430,62.510,2.120,20.640,4.716
2018-04-23,31.050,19.910,25.080,58.880,2.520,22.410,5.346
2018-04-24,31.760,19.160,25.000,60.420,2.730,22.410,5.413
2018-04-25,31.720,19.300,25.310,60.160,2.640,21.880,5.310
2018-04-26,31.650,19.390,25.340,60.990,2.220,21.060,4.965
2018-04-27,32.080,19.950,26.000,57.340,1.740,22.110,4.991
2018-04-28,32.340,20.020,25.990,55.170,2.060,21.950,5.249
2018-04-29,32.200,20.690,26.020,53.250,2.260,21.810,5.438
2018-04-30,32.620,20.080,26.080,52.080,2.260,22.150,5.520
2018-05-01,33.420,20.230,26.350,48.320,2.120,22.510,5.664
2018-05-02,33.840,19.900,26.850,50.110,2.280,21.870,5.662
2018-05-03,33.090,21.590,27.080,55.410,2.970,21.760,5.885
2018-05-04,32.260,21.070,26.310,55.130,3.200,19.500,5.657
2018-05-05,32.690,19.980,25.760,54.380,3.240,21.900,5.985
2018-05-06,33.280,19.310,25.570,47.090,2.990,22.180,6.262
2018-05-07,33.090,18.070,24.920,46.900,2.580,22.540,5.916
2018-05-08,32.320,18.090,24.730,47.860,2.390,21.160,5.490
2018-05-09,32.750,18.810,25.710,43.140,2.130,21.820,5.545
2018-05-10,32.540,18.270,25.200,40.340,2.510,21.970,5.942
2018-05-11,33.420,17.650,25.580,40.520,1.950,22.070,5.486
2018-05-12,34.120,20.460,27.150,38.980,1.630,20.910,5.219
2018-05-13,32.750,22.120,26.890,39.390,1.410,18.030,4.614
2018-05-14,31.810,20.810,26.020,50.090,2.980,17.250,5.417
2018-05-15,32.910,20.120,26.030,49.540,2.860,20.790,5.822
2018-05-16,32.650,19.270,25.960,46.020,2.000,19.830,5.093
2018-05-17,33.950,19.770,26.740,43.020,1.690,21.040,5.143
2018-05-18,33.900,21.390,27.300,45.010,2.220,19.340,5.460
2018-05-19,33.880,20.020,27.230,44.410,1.640,19.980,4.925
2018-05-20,34.890,21.420,28.050,48.340,1.800,17.950,4.893
2018-05-21,33.400,20.510,26.880,48.350,2.700,17.870,5.460
2018-05-22,33.330,21.580,26.950,48.170,2.400,18.220,5.318
2018-05-23,32.900,21.480,26.740,48.880,2.800,20.160,5.748
2018-05-24,31.240,20.770,25.900,55.100,2.410,17.940,4.777
2018-05-25,31.690,20.570,25.750,51.500,3.310,18.120,5.575
2018-05-26,31.710,19.530,25.200,48.370,3.650,20.960,6.184
2018-05-27,31.420,18.650,25.040,48.850,3.340,14.340,5.243
2018-05-28,31.590,18.890,24.940,50.410,3.620,17.850,5.701
2018-05-29,31.370,18.610,24.760,51.300,4.000,17.570,5.795
2018-05-30,30.940,18.110,23.730,47.720,3.300,20.850,5.827
2018-05-31,31.080,15.940,22.940,44.470,2.390,20.960,5.238
2018-06-01,31.720,17.190,24.320,46.800,2.160,20.250,4.997
2018-06-02,32.410,18.530,25.170,49.510,2.630,18.270,5.183
2018-06-03,33.340,21.120,26.510,52.450,2.850,18.170,5.410
2018-06-04,33.130,20.540,26.390,54.770,3.290,18.910,5.586
2018-06-05,31.880,19.400,25.300,52.790,2.340,19.760,4.970
2018-06-06,32.820,19.590,26.010,50.500,2.250,17.920,4.882
2018-06-07,33.960,19.920,26.780,48.870,1.960,18.240,4.845
2018-06-08,34.670,20.560,27.130,42.210,1.880,18.430,5.069
2018-06-09,34.700,20.000,26.830,45.030,2.520,19.170,5.653
2018-06-10,33.470,19.480,25.900,51.580,3.070,19.800,5.690
2018-06-11,31.480,18.560,24.690,52.190,2.680,18.640,5.020
2018-06-12,32.020,18.760,25.070,51.120,2.510,18.550,4.998
2018-06-13,31.920,19.570,25.060,47.880,2.820,18.090,5.355
2018-06-14,31.490,18.500,24.140,47.550,2.340,18.940,5.003
2018-06-15,31.180,16.270,23.070,44.810,2.440,19.970,5.156
2018-06-16,30.720,16.060,22.530,41.520,2.760,20.320,5.521
2018-06-17,31.050,17.320,23.140,48.700,3.020,20.110,5.471
2018-06-18,29.680,15.880,22.180,47.330,2.980,20.230,5.276
2018-06-19,30.090,16.350,23.220,51.710,3.300,16.330,4.963
2018-06-20,29.900,16.540,23.290,50.170,3.450,19.070,5.344
2018-06-21,30.430,16.360,22.870,47.840,2.590,19.000,4.980
2018-06-22,31.150,16.710,23.170,49.280,2.250,20.350,4.897
2018-06-23,31.360,15.740,22.760,45.180,2.580,20.640,5.314
2018-06-24,31.190,16.630,22.920,48.760,2.960,20.640,5.458
2018-06-25,30.300,15.740,22.280,44.060,2.900,20.750,5.483
2018-06-26,30.060,15.970,22.280,49.340,2.400,19.480,4.791
2018-06-27,30.920,15.910,22.640,46.370,2.510,19.950,5.114
2018-06-28,31.180,16.130,22.940,44.490,3.050,20.440,5.672
2018-06-29,30.430,16.540,22.590,50.880,2.800,19.700,5.084
2018-06-30,30.650,15.490,22.840,52.200,2.350,16.070,4.370
2018-07-01,31.380,16.660,23.800,48.120,2.440,17.530,4.831
2018-07-02,32.020,18.460,24.430,47.010,2.500,20.020,5.304
2018-07-03,32.000,17.100,24.410,42.070,2.280,17.810,5.021
2018-07-04,31.280,17.830,23.990,41.920,3.070,19.470,5.805
2018-07-05,29.580,16.180,22.570,48.950,3.370,19.880,5.413
2018-07-06,30.720,17.390,23.280,50.630,2.920,19.800,5.256
2018-07-07,31.700,16.810,23.370,46.240,2.770,20.520,5.512
2018-07-08,32.080,15.470,22.920,41.900,2.390,21.040,5.423
2018-07-09,32.420,15.950,23.500,41.710,1.810,20.840,4.922
2018-07-10,33.110,15.750,23.760,37.740,1.820,20.910,5.099
2018-07-11,32.450,14.460,23.380,33.340,1.670,20.940,4.907
2018-07-12,32.810,16.930,24.260,32.690,2.400,20.950,5.866
2018-07-13,32.120,17.070,24.160,40.780,2.960,21.000,5.997
2018-07-14,31.340,16.930,23.420,45.940,2.690,20.890,5.478
2018-07-15,31.740,16.950,23.610,46.380,2.650,19.540,5.361
2018-07-16,31.760,17.310,23.630,45.100,2.840,20.550,5.681
2018-07-17,31.190,16.310,23.740,47.420,3.170,19.510,5.561
2018-07-18,30.530,17.810,23.300,46.920,3.150,20.980,5.736
2018-07-19,30.930,15.740,22.760,47.190,2.990,21.110,5.582
2018-07-20,30.740,15.470,23.000,46.560,3.140,20.940,5.642
2018-07-21,31.090,16.750,23.210,45.430,2.990,21.610,5.783
2018-07-22,31.140,16.110,22.850,41.390,2.820,21.830,5.843
2018-07-23,30.660,15.060,22.310,42.390,3.180,21.720,5.954
2018-07-24,30.660,16.180,23.330,44.510,3.150,19.110,5.629
2018-07-25,29.520,17.620,23.430,44.420,3.340,19.030,5.686
2018-07-26,30.380,16.880,23.090,43.210,2.980,21.310,5.789
2018-07-27,31.090,16.190,22.760,43.490,2.610,21.920,5.636
2018-07-28,31.700,15.810,22.920,39.600,2.690,21.990,5.929
2018-07-29,31.900,15.690,23.020,39.980,2.410,22.320,5.724
2018-07-30,32.120,15.170,23.300,38.850,1.980,22.140,5.342
2018-07-31,33.490,16.120,24.500,33.580,1.330,22.080,4.884
2018-08-01,34.270,17.390,25.450,32.360,1.770,21.890,5.537
2018-08-02,34.170,18.050,25.590,34.300,2.190,21.670,5.980
2018-08-03,33.720,20.100,26.390,37.110,2.430,20.960,6.094
2018-08-04,33.800,20.060,26.730,37.870,2.060,21.390,5.726
2018-08-05,35.060,21.410,27.740,31.880,1.730,21.270,5.656
2018-08-06,35.500,21.550,28.200,33.360,1.990,19.320,5.801
2018-08-07,35.960,21.420,28.190,34.700,2.780,21.600,6.963
2018-08-08,34.140,19.340,26.140,39.600,2.990,22.480,6.746
2018-08-09,34.240,18.550,26.210,40.060,2.170,22.300,5.912
2018-08-10,34.760,20.400,27.540,34.370,1.580,20.060,5.270
2018-08-11,35.420,23.300,28.890,32.810,0.980,19.820,4.618
2018-08-12,35.340,22.640,28.740,38.960,1.230,20.840,5.009
2018-08-13,35.550,22.280,28.790,31.160,1.610,19.630,5.466
2018-08-14,33.220,22.680,27.460,47.830,1.940,17.170,4.983
2018-08-15,33.090,20.820,27.000,48.890,2.030,18.790,5.125
2018-08-16,33.520,22.120,27.530,41.260,2.550,20.640,6.166
2018-08-17,31.580,20.820,25.640,53.530,3.290,16.940,5.483
2018-08-18,29.960,19.200,24.360,52.200,3.060,18.160,5.300
2018-08-19,30.610,19.330,24.550,47.770,3.030,18.290,5.607
2018-08-20,33.050,18.960,25.410,43.160,3.450,22.980,6.919
2018-08-21,33.190,18.750,25.850,45.210,2.970,22.200,6.363
2018-08-22,33.070,20.650,26.530,42.550,2.990,22.120,6.581
2018-08-23,33.430,20.560,27.010,40.030,2.770,23.030,6.626
2018-08-24,34.230,20.690,26.940,36.350,2.660,23.720,6.893
2018-08-25,34.860,19.890,26.950,36.030,2.340,23.870,6.645
2018-08-26,35.100,19.420,27.270,34.680,3.370,24.550,7.774
2018-08-27,33.490,19.320,26.170,35.460,4.250,25.000,8.288
2018-08-28,31.480,17.840,24.850,41.710,4.200,20.550,7.007
2018-08-29,31.910,18.230,24.790,42.230,4.110,23.400,7.312
2018-08-30,31.780,16.780,23.840,42.210,3.280,24.100,6.748
2018-08-31,32.470,17.070,24.340,44.020,2.880,23.900,6.464
2018-09-01,33.220,17.670,24.660,39.650,2.680,24.630,6.716
2018-09-02,34.090,16.760,24.930,36.870,2.290,25.640,6.635
2018-09-03,34.890,18.110,26.420,29.940,1.440,24.920,5.854
2018-09-04,36.810,19.350,28.510,27.170,1.930,21.650,6.405
2018-09-05,35.060,22.700,28.510,29.940,1.450,21.780,5.694
2018-09-06,35.040,22.780,28.520,36.360,2.160,19.070,6.118
2018-09-07,33.260,20.960,26.960,45.450,3.550,22.510,7.029
2018-09-08,33.530,19.590,26.040,40.350,3.480,24.850,7.522
2018-09-09,32.760,18.580,24.890,38.240,3.460,26.330,7.634
2018-09-10,34.280,18.340,25.830,39.480,2.830,24.250,7.031
2018-09-11,33.870,19.520,26.970,34.590,2.120,23.000,6.338
2018-09-12,33.940,22.120,27.450,38.550,2.590,21.740,6.699
2018-09-13,34.860,20.750,27.430,34.670,3.620,22.500,7.996
2018-09-14,34.750,19.130,26.730,39.470,3.150,25.970,7.599
2018-09-15,35.540,20.080,27.960,34.760,2.410,23.980,6.995
2018-09-16,36.960,22.500,29.600,30.850,2.520,23.360,7.470
2018-09-17,37.390,22.720,30.170,29.680,2.440,21.250,7.218
2018-09-18,37.470,24.450,30.520,31.240,2.260,23.930,7.375
2018-09-19,37.230,23.340,30.240,28.530,2.390,23.650,7.494
2018-09-20,36.430,23.140,29.600,30.970,2.550,25.500,7.733
2018-09-21,37.010,21.390,28.630,29.270,2.690,25.790,8.052
2018-09-22,37.450,20.500,29.690,28.090,1.530,24.590,6.391
2018-09-23,37.520,25.190,30.890,30.370,2.510,21.280,7.474
2018-09-24,36.570,25.410,30.520,36.000,1.970,20.110,6.384
2018-09-25,36.990,24.320,30.390,31.690,2.440,23.660,7.520
2018-09-26,36.980,21.780,29.200,30.930,2.860,26.070,8.217
2018-09-27,36.690,22.690,29.140,31.190,3.000,25.400,8.325
2018-09-28,37.140,21.480,29.120,27.150,2.160,26.020,7.512
2018-09-29,38.040,21.460,30.070,26.320,1.880,25.790,7.197
2018-09-30,38.100,23.020,30.290,27.530,2.820,26.290,8.570
2018-10-01,37.820,22.330,30.360,29.140,2.810,25.660,8.305
2018-10-02,36.580,22.960,30.020,31.240,2.840,23.390,7.854
2018-10-03,36.900,23.120,29.850,32.000,2.310,24.770,7.470
2018-10-04,37.750,24.680,31.100,28.990,1.370,23.700,6.301
2018-10-05,37.440,25.670,31.660,31.670,1.460,22.630,6.259
2018-10-06,35.670,24.400,30.350,36.600,2.320,23.140,7.021
2018-10-07,36.310,21.910,29.560,32.840,3.050,25.530,8.182
2018-10-08,36.340,23.850,29.990,31.140,2.480,25.270,7.738
2018-10-09,37.360,25.490,30.770,29.940,2.030,25.760,7.507
2018-10-10,38.120,22.850,30.140,26.230,2.440,27.600,8.337
2018-10-11,38.480,21.020,29.560,24.410,2.960,28.800,9.193
2018-10-12,37.740,21.310,29.800,29.530,2.870,27.050,8.533
2018-10-13,36.540,23.120,30.380,34.990,2.110,25.700,7.228
2018-10-14,37.140,24.760,31.330,36.260,1.700,23.000,6.507
2018-10-15,37.320,24.970,30.390,45.820,1.570,19.750,5.753
2018-10-16,26.270,23.010,24.420,77.740,1.720,10.610,2.586
2018-10-17,31.180,20.980,25.940,70.540,1.360,16.150,3.868
2018-10-18,35.180,22.550,28.700,55.230,2.210,23.530,6.260
2018-10-19,29.060,22.560,26.050,65.420,2.090,22.530,5.168
2018-10-20,31.530,22.220,26.140,70.040,1.060,20.270,4.466
2018-10-21,25.930,20.390,23.470,86.250,1.580,8.080,1.714
2018-10-22,30.660,19.490,24.420,72.190,2.330,18.710,4.422
2018-10-23,33.320,20.740,27.100,58.870,2.590,25.280,6.306
2018-10-24,33.930,22.440,28.320,54.270,2.470,24.990,6.541
2018-10-25,34.790,22.340,28.830,51.520,2.010,26.320,6.607
2018-10-26,35.040,22.290,29.110,53.520,1.740,24.850,6.172
2018-10-27,34.800,23.230,28.720,53.830,1.980,22.240,5.976
2018-10-28,27.620,23.400,25.440,72.150,1.050,12.740,3.015
2018-10-29,31.780,20.920,26.150,68.550,1.220,20.420,4.567
2018-10-30,29.950,21.200,24.500,74.400,2.230,20.350,4.564
2018-10-31,33.040,19.840,26.640,61.000,2.390,19.960,5.317
2018-11-01,30.490,21.800,26.280,65.140,2.220,17.880,4.657
2018-11-02,27.030,21.810,24.180,78.800,1.930,16.790,3.698
2018-11-03,30.190,21.040,25.000,71.070,2.490,21.190,4.910
2018-11-04,30.410,20.300,24.720,72.870,1.490,18.470,4.149
2018-11-05,28.850,20.280,24.420,80.180,1.900,17.690,3.818
2018-11-06,27.110,20.890,23.440,83.780,2.530,16.350,3.463
2018-11-07,29.640,19.560,24.160,75.000,2.240,15.330,3.756
2018-11-08,31.780,19.310,26.100,58.860,2.170,24.080,5.732
2018-11-09,30.590,21.680,25.650,68.890,2.420,17.490,4.530
2018-11-10,27.350,20.920,23.830,83.690,1.860,15.210,3.273
2018-11-11,26.480,20.600,22.810,86.950,1.660,13.120,2.712
2018-11-12,27.930,19.310,23.360,83.670,2.270,21.570,4.177
2018-11-13,30.050,20.050,24.780,74.620,1.560,21.890,4.619
2018-11-14,31.180,20.600,26.230,67.920,1.830,21.980,5.016
2018-11-15,29.830,21.730,25.460,76.530,1.590,21.760,4.622
2018-11-16,28.060,21.590,23.840,86.140,1.950,16.200,3.379
2018-11-17,30.390,20.790,25.190,73.530,2.630,25.070,5.395
2018-11-18,31.660,21.270,25.620,64.260,2.610,28.770,6.451
2018-11-19,31.160,19.570,25.250,63.600,1.960,27.380,5.911
2018-11-20,32.530,19.890,26.310,58.960,2.220,27.730,6.372
2018-11-21,32.630,21.940,26.780,56.690,2.900,24.600,6.499
2018-11-22,30.920,21.000,25.670,63.980,2.940,18.520,5.109
2018-11-23,31.620,20.670,26.040,59.700,2.410,22.570,5.671
2018-11-24,29.600,20.900,24.410,67.200,1.990,17.360,4.326
2018-11-25,29.500,18.960,23.980,75.870,2.200,14.150,3.498
2018-11-26,26.390,19.800,22.500,84.690,1.950,11.270,2.430
2018-11-27,26.380,19.240,22.320,82.670,2.700,20.290,3.944
2018-11-28,28.650,20.120,23.480,77.340,2.360,23.200,4.735
2018-11-29,29.880,20.560,25.050,67.700,2.290,26.690,5.726
2018-11-30,29.960,20.590,25.080,70.340,2.010,23.340,5.095
2018-12-01,27.850,21.050,23.660,84.010,2.770,14.780,3.299
2018-12-02,29.190,19.840,24.030,80.640,2.120,18.270,3.916
2018-12-03,26.940,20.340,23.350,85.680,2.340,18.040,3.593
2018-12-04,28.120,20.370,23.830,85.050,2.390,15.220,3.281
2018-12-05,25.430,20.400,22.760,90.620,2.150,10.000,1.971
2018-12-06,25.330,20.510,22.450,92.480,1.760,13.320,2.537
2018-12-07,28.330,19.120,23.520,83.180,1.450,25.430,4.785
2018-12-08,28.440,19.500,24.390,80.870,1.080,18.460,3.793
2018-12-09,26.070,20.590,23.010,88.390,2.030,10.300,2.130
2018-12-10,26.340,19.620,22.330,87.400,2.580,13.650,2.800
2018-12-11,27.060,19.110,22.670,84.060,2.450,19.830,3.858
2018-12-12,25.230,18.950,21.750,84.480,2.330,23.340,4.188
2018-12-13,26.950,17.930,21.880,81.730,2.210,25.490,4.634
2018-12-14,28.220,17.800,22.750,78.920,1.820,26.330,4.941
2018-12-15,28.940,17.360,23.110,77.330,2.320,28.210,5.327
2018-12-16,28.120,19.830,23.290,78.430,2.680,23.780,4.753
2018-12-17,28.220,17.480,23.130,78.040,1.750,26.920,5.056
2018-12-18,28.170,17.630,23.140,76.370,1.770,25.160,4.854
2018-12-19,29.950,18.470,24.480,72.010,1.450,28.410,5.573
2018-12-20,30.560,18.380,25.010,64.790,1.480,29.740,5.964
2018-12-21,31.070,18.920,25.360,57.900,0.990,28.780,5.763
2018-12-22,31.310,19.270,25.760,57.040,0.950,26.930,5.513
2018-12-23,31.220,21.670,26.570,56.650,1.010,28.420,5.873
2018-12-24,29.780,20.600,25.210,65.240,1.730,24.730,5.351
2018-12-25,29.330,19.570,24.620,71.540,1.180,20.850,4.388
2018-12-26,30.610,19.810,25.840,66.440,1.000,25.820,5.276
2018-12-27,30.540,21.590,26.010,68.840,1.380,19.640,4.478
2018-12-28,29.570,21.820,25.500,74.600,1.090,14.800,3.450
2018-12-29,27.300,21.600,23.770,82.790,1.280,15.690,3.333
2018-12-30,25.460,19.900,22.490,86.640,1.740,11.000,2.266
2018-12-31,27.740,18.940,23.650,75.910,1.320,24.650,4.780
2019-01-01,31.110,19.570,25.910,66.910,1.570,27.390,5.725
2019-01-02,32.240,21.460,26.350,59.020,1.830,29.030,6.432
2019-01-03,32.940,19.520,26.580,54.160,1.900,28.710,6.520
2019-01-04,32.620,18.900,26.670,54.620,1.590,25.530,5.820
2019-01-05,32.380,24.200,27.740,55.070,0.970,21.920,5.053
2019-01-06,30.830,20.690,25.930,66.270,1.450,23.060,5.068
2019-01-07,31.780,19.890,26.420,62.020,1.370,22.290,5.046
2019-01-08,30.020,21.470,25.780,57.350,1.860,15.110,4.347
2019-01-09,30.010,20.610,25.040,58.180,2.410,22.670,5.604
2019-01-10,28.840,20.020,24.310,66.770,1.570,20.680,4.574
2019-01-11,31.420,20.590,26.420,59.500,1.680,26.370,5.852
2019-01-12,30.670,22.300,26.300,61.190,1.210,26.330,5.604
2019-01-13,28.640,21.600,25.130,67.780,1.330,25.300,5.213
2019-01-14,29.860,21.950,25.520,62.500,2.220,18.570,4.842
2019-01-15,28.610,21.310,25.320,65.740,0.710,20.630,4.291
2019-01-16,32.110,20.370,26.470,59.160,1.900,26.960,6.101
2019-01-17,35.400,20.190,27.730,48.790,2.160,27.720,7.013
2019-01-18,35.430,20.770,28.260,43.050,1.990,27.890,7.086
2019-01-19,35.690,20.700,28.880,41.670,1.680,27.170,6.746
2019-01-20,35.090,24.170,29.330,44.210,1.750,27.940,6.984
2019-01-21,35.180,23.070,29.290,47.600,1.410,27.560,6.524
2019-01-22,37.760,23.080,29.840,35.770,2.830,28.860,8.709
2019-01-23,37.090,23.630,30.550,35.080,2.040,26.890,7.501
2019-01-24,35.320,24.770,29.740,37.260,1.700,22.790,6.405
2019-01-25,32.960,22.970,27.680,55.940,1.720,21.520,5.489
2019-01-26,27.630,21.940,24.300,77.470,1.100,17.870,3.786
2019-01-27,31.700,21.010,26.320,62.850,1.920,24.540,5.644
2019-01-28,33.730,21.100,27.590,46.730,2.060,28.360,6.930
2019-01-29,34.550,21.960,28.210,44.120,2.520,28.560,7.537
2019-01-30,34.890,23.250,29.200,44.180,2.170,28.320,7.319
2019-01-31,35.300,23.660,29.190,42.160,2.020,27.590,7.219
2019-02-01,35.550,21.980,28.980,46.520,1.260,24.730,5.961
2019-02-02,30.390,22.800,26.430,60.320,1.590,22.050,5.171
2019-02-03,30.780,21.270,26.100,60.950,1.020,18.620,4.294
2019-02-04,32.320,21.610,26.650,57.400,1.230,25.450,5.614
2019-02-05,31.990,21.620,26.080,65.560,1.380,20.630,4.781
2019-02-06,29.970,21.220,25.450,70.590,1.820,16.000,3.983
2019-02-07,31.870,22.040,26.040,70.940,2.190,18.620,4.635
2019-02-08,32.340,21.280,26.040,73.730,1.350,17.960,4.162
2019-02-09,27.160,21.640,24.000,85.440,1.450,17.520,3.559
2019-02-10,30.490,20.920,25.380,76.570,1.750,18.120,4.098
2019-02-11,31.560,20.890,26.100,63.450,1.920,27.790,6.064
2019-02-12,32.390,19.610,26.480,55.570,1.650,26.750,5.995
2019-02-13,34.080,21.400,27.900,49.220,1.390,27.710,6.305
2019-02-14,31.920,21.780,26.360,59.110,1.750,24.760,5.735
2019-02-15,30.660,20.130,25.710,70.480,1.210,19.880,4.360
2019-02-16,31.090,21.280,25.830,71.720,1.690,20.930,4.705
2019-02-17,30.930,20.370,25.500,73.530,1.780,19.580,4.424
2019-02-18,29.140,20.300,24.590,81.740,1.370,14.500,3.224
2019-02-19,29.270,21.100,25.160,77.830,1.250,22.800,4.629
2019-02-20,29.660,21.280,25.590,74.660,1.650,20.520,4.460
2019-02-21,32.170,21.000,26.890,67.380,1.600,22.900,5.164
2019-02-22,31.890,21.530,27.090,64.310,1.600,25.600,5.648
2019-02-23,31.980,19.530,26.040,65.070,1.950,26.140,5.743
2019-02-24,31.830,20.490,26.450,67.390,1.400,24.620,5.297
2019-02-25,32.090,20.880,26.710,65.350,0.840,22.440,4.782
2019-02-26,28.620,22.180,24.860,79.120,1.160,19.210,4.007
2019-02-27,30.160,20.600,24.510,75.090,1.670,11.920,3.010
2019-02-28,30.430,21.600,26.090,66.180,0.780,23.690,4.858
2019-03-01,28.730,22.110,25.270,66.790,0.990,22.390,4.643
2019-03-02,27.390,20.620,23.650,79.340,1.190,19.970,3.987
2019-03-03,28.780,21.030,24.060,79.690,1.820,23.400,4.644
2019-03-04,28.470,20.520,24.470,76.940,1.660,21.550,4.412
2019-03-05,29.210,20.780,24.410,76.570,1.380,23.220,4.664
2019-03-06,27.570,20.530,23.320,80.350,2.210,21.230,4.233
2019-03-07,30.400,20.040,25.070,69.680,1.460,26.720,5.401
2019-03-08,29.280,21.330,25.350,68.660,1.510,24.520,5.096
2019-03-09,31.020,21.260,25.920,67.140,1.580,25.340,5.395
2019-03-10,31.300,22.020,26.160,67.270,1.520,24.930,5.363
2019-03-11,29.490,21.350,25.100,72.520,0.930,19.120,4.031
2019-03-12,31.470,21.220,26.110,66.490,1.400,25.790,5.433
2019-03-13,32.610,21.060,26.870,63.260,1.720,25.340,5.657
2019-03-14,32.880,21.390,26.990,68.080,1.160,25.130,5.336
2019-03-15,33.750,21.500,27.650,64.120,1.290,25.600,5.597
2019-03-16,30.460,22.000,26.030,75.680,1.730,24.990,5.152
2019-03-17,31.530,21.770,26.120,73.530,0.970,26.070,5.255
2019-03-18,32.080,20.970,26.590,70.060,1.080,25.610,5.267
2019-03-19,32.620,21.500,26.980,69.650,1.040,18.160,4.127
2019-03-20,28.860,22.100,25.020,83.060,1.950,13.980,3.180
2019-03-21,27.850,21.840,24.230,84.690,3.360,12.490,2.935
2019-03-22,27.770,20.780,23.910,86.000,1.630,15.920,3.240
2019-03-23,27.490,21.160,23.930,87.520,1.550,17.120,3.371
2019-03-24,26.850,21.150,23.340,90.060,1.570,16.810,3.210
2019-03-25,26.360,21.030,22.980,91.700,2.160,17.140,3.135
2019-03-26,25.480,20.350,22.610,87.070,2.010,9.240,1.948
2019-03-27,28.160,19.600,23.190,84.440,1.740,22.190,4.139
2019-03-28,28.340,19.150,23.120,83.060,2.600,21.100,4.050
2019-03-29,28.560,18.550,23.120,82.160,2.130,24.760,4.550
2019-03-30,28.870,18.430,23.400,82.250,1.710,24.030,4.458
2019-03-31,29.320,18.820,23.740,80.120,1.830,23.900,4.550
2019-04-01,29.540,19.380,24.410,78.870,1.680,23.230,4.527
2019-04-02,29.640,20.270,24.670,80.230,1.380,20.580,4.108
2019-04-03,29.520,20.930,25.200,78.810,1.260,20.230,4.093
2019-04-04,29.870,20.780,24.780,81.760,1.700,19.540,3.973
2019-04-05,29.570,21.590,24.850,84.010,1.080,19.000,3.789
2019-04-06,29.800,20.440,24.940,79.930,1.170,22.140,4.326
2019-04-07,29.550,20.490,24.630,78.700,1.810,19.130,3.978
2019-04-08,29.120,20.610,24.950,74.700,1.480,18.440,3.903
2019-04-09,29.690,20.780,25.120,76.780,1.250,19.670,4.017
2019-04-10,29.220,21.050,24.620,82.070,1.520,15.700,3.326
2019-04-11,29.120,21.000,24.650,81.470,1.040,19.240,3.796
2019-04-12,29.840,20.760,25.060,77.960,1.120,18.100,3.724
2019-04-13,28.950,21.290,24.740,83.620,1.800,18.880,3.764
2019-04-14,29.250,20.870,24.620,78.070,2.110,21.440,4.331
2019-04-15,29.040,19.870,24.020,77.740,1.980,21.540,4.264
2019-04-16,29.840,20.190,24.580,75.060,1.610,23.700,4.640
2019-04-17,29.730,19.060,24.760,73.170,1.090,21.070,4.137
2019-04-18,30.550,21.030,25.810,73.980,1.190,22.100,4.431
2019-04-19,31.060,21.350,26.310,68.920,1.030,19.270,4.067
2019-04-20,30.190,21.050,25.740,73.620,0.830,16.400,3.446
2019-04-21,27.250,21.570,24.020,83.530,0.830,16.550,3.220
2019-04-22,29.140,20.520,24.910,76.720,1.430,21.040,4.142
2019-04-23,29.690,20.300,24.470,69.710,2.010,22.260,4.639
2019-04-24,30.440,20.420,24.430,66.010,2.630,21.730,4.983
2019-04-25,29.730,19.160,23.400,63.430,2.570,22.800,5.057
2019-04-26,30.070,17.980,23.740,68.460,2.200,21.840,4.590
2019-04-27,30.170,20.100,24.630,68.050,2.090,21.090,4.573
2019-04-28,30.820,18.870,24.990,65.500,1.150,22.370,4.419
2019-04-29,31.750,19.800,25.700,59.340,1.020,21.910,4.442
2019-04-30,32.830,20.970,26.220,53.610,1.530,22.160,5.024
2019-05-01,32.330,20.460,26.300,56.690,1.320,20.960,4.598
2019-05-02,32.200,21.110,26.740,60.090,1.440,19.130,4.385
2019-05-03,32.360,20.420,26.450,58.460,1.590,19.100,4.489
