date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2011-12-29,33.480,23.430,27.870,61.670,1.490,14.960,4.214
2011-12-30,34.110,22.390,27.620,63.940,1.250,19.250,4.693
2011-12-31,31.830,22.150,27.080,67.240,1.220,18.810,4.398
2012-01-01,29.160,22.660,25.280,80.600,1.920,16.050,3.655
2012-01-02,28.490,21.920,24.280,85.360,1.940,14.050,3.089
2012-01-03,27.670,21.970,24.350,83.410,1.410,10.070,2.252
2012-01-04,31.210,20.260,25.200,74.280,1.190,10.390,2.571
2012-01-05,31.230,20.850,25.820,71.790,1.450,22.320,4.835
2012-01-06,31.730,21.320,26.380,68.660,2.070,22.790,5.253
2012-01-07,32.220,21.560,26.700,66.410,1.620,15.750,4.131
2012-01-08,31.630,21.770,26.890,65.430,1.880,24.720,5.594
2012-01-09,30.070,22.440,25.900,64.740,2.000,23.020,5.313
2012-01-10,30.450,22.150,26.070,63.770,2.180,23.090,5.445
2012-01-11,32.430,21.770,26.460,59.400,1.850,22.780,5.535
2012-01-12,34.220,22.390,27.780,51.660,2.580,21.020,6.243
2012-01-13,32.080,22.980,27.060,56.790,2.290,23.810,6.047
2012-01-14,32.520,22.890,26.710,63.320,2.320,24.720,5.978
2012-01-15,34.510,21.270,27.690,60.000,2.190,24.960,6.188
2012-01-16,32.310,21.550,26.590,64.750,1.880,26.070,5.855
2012-01-17,31.030,20.490,25.720,68.000,1.700,17.490,4.270
2012-01-18,28.820,21.220,24.350,75.300,1.760,17.200,3.903
2012-01-19,27.720,20.710,23.710,75.720,1.100,13.420,3.022
2012-01-20,30.510,20.550,25.530,65.300,1.160,21.440,4.665
2012-01-21,31.220,21.790,26.120,64.580,1.770,20.930,4.976
2012-01-22,29.130,21.530,24.690,77.430,1.650,12.840,3.096
2012-01-23,27.580,20.860,23.330,79.590,1.380,17.220,3.618
2012-01-24,32.330,20.250,25.880,62.970,2.140,24.750,5.760
2012-01-25,31.440,20.520,25.930,64.450,0.940,20.570,4.496
2012-01-26,30.610,21.330,25.850,65.110,2.010,15.550,4.227
2012-01-27,28.860,21.480,25.110,71.130,1.310,15.940,3.719
2012-01-28,32.450,21.480,26.660,64.860,1.550,12.700,3.582
2012-01-29,27.640,21.600,24.380,75.010,1.550,24.310,4.866
2012-01-30,31.970,21.050,25.730,69.220,1.630,8.530,2.582
2012-01-31,29.690,20.550,24.940,78.680,1.300,14.240,3.265
2012-02-01,25.610,21.290,23.300,85.180,1.040,17.060,3.392
2012-02-02,25.890,20.470,23.140,79.760,2.290,18.970,3.892
2012-02-03,31.750,21.110,25.970,61.560,2.450,24.690,5.926
2012-02-04,31.730,20.540,25.570,58.260,2.640,23.380,5.947
2012-02-05,33.870,19.650,26.460,51.990,2.500,27.590,6.879
2012-02-06,34.320,20.660,27.760,50.360,2.180,27.590,6.820
2012-02-07,34.730,21.120,28.310,51.060,1.600,26.960,6.365
2012-02-08,26.170,22.440,24.590,72.810,1.680,19.470,4.207
2012-02-09,25.060,20.400,22.460,81.840,0.840,12.220,2.503
2012-02-10,32.210,18.830,25.130,73.780,1.820,19.500,4.431
2012-02-11,27.940,21.180,23.770,76.510,1.700,17.740,3.870
2012-02-12,29.640,19.500,23.980,78.830,1.260,20.490,4.174
2012-02-13,30.040,20.150,24.770,72.000,1.460,20.160,4.383
2012-02-14,29.690,20.820,25.190,67.400,2.040,16.600,4.218
2012-02-15,31.240,21.610,25.730,67.000,2.000,24.170,5.443
2012-02-16,32.470,20.440,25.990,65.280,2.570,22.950,5.600
2012-02-17,31.750,22.330,26.380,62.380,2.270,18.010,4.928
2012-02-18,32.900,20.220,26.730,62.260,1.740,15.710,4.311
2012-02-19,29.660,20.880,25.470,67.800,2.080,17.460,4.336
2012-02-20,31.010,21.030,26.230,67.880,1.660,20.910,4.777
2012-02-21,31.710,22.110,26.620,66.340,1.600,17.850,4.420
2012-02-22,32.480,22.530,27.140,62.340,1.170,24.540,5.390
2012-02-23,31.630,22.650,26.800,64.940,1.590,23.940,5.389
2012-02-24,31.830,21.830,26.030,70.880,1.540,15.940,3.958
2012-02-25,30.560,20.960,25.380,67.520,1.840,16.730,4.201
2012-02-26,30.010,21.240,25.620,67.960,1.450,17.110,4.060
2012-02-27,32.550,21.880,26.840,63.140,1.380,21.170,4.934
2012-02-28,33.210,21.480,26.930,64.290,2.150,20.880,5.269
2012-02-29,32.530,21.190,26.720,65.420,1.720,23.010,5.285
2012-03-01,34.800,22.980,28.620,53.460,1.630,25.910,6.241
2012-03-02,35.890,23.950,29.400,47.760,1.740,23.970,6.322
2012-03-03,36.160,23.950,29.550,48.730,1.580,20.830,5.711
2012-03-04,36.210,24.110,29.460,46.590,1.840,16.610,5.424
2012-03-05,35.090,23.540,28.860,49.760,1.860,16.260,5.162
2012-03-06,32.350,23.880,27.490,57.250,1.860,19.700,5.212
2012-03-07,32.960,22.210,27.040,57.580,1.880,23.380,5.711
2012-03-08,36.040,22.840,28.790,45.800,2.200,27.100,7.174
2012-03-09,33.420,23.430,27.910,53.570,2.170,21.510,5.861
2012-03-10,36.710,22.510,28.690,49.220,1.890,24.690,6.527
2012-03-11,37.000,23.230,29.870,44.100,1.300,26.810,6.412
2012-03-12,36.580,25.360,30.460,41.360,2.240,26.940,7.489
2012-03-13,34.590,24.840,28.950,54.410,1.740,18.870,5.289
2012-03-14,36.140,24.030,28.990,58.540,2.180,12.360,4.488
2012-03-15,33.940,23.460,27.820,62.570,2.160,15.290,4.634
2012-03-16,34.370,21.450,27.930,61.680,1.430,23.160,5.376
2012-03-17,36.360,22.310,29.000,57.520,2.330,21.430,6.006
2012-03-18,28.730,22.440,25.650,73.870,1.130,9.370,2.296
2012-03-19,31.760,21.040,26.020,70.650,0.970,16.140,3.691
2012-03-20,25.000,20.970,23.000,83.610,2.380,15.220,3.164
2012-03-21,31.140,19.640,25.650,68.650,1.250,9.760,2.579
2012-03-22,31.680,21.110,26.720,66.870,1.090,20.900,4.542
2012-03-23,31.760,21.600,26.540,67.330,1.500,19.090,4.453
2012-03-24,32.080,21.740,27.150,64.880,1.300,23.160,5.056
2012-03-25,35.010,22.470,28.500,57.030,1.490,24.240,5.728
2012-03-26,35.340,22.630,28.460,57.640,1.430,24.930,5.813
2012-03-27,33.500,21.340,27.010,63.160,1.420,24.340,5.392
2012-03-28,34.430,21.750,27.850,56.590,1.390,25.120,5.699
2012-03-29,34.840,22.830,28.610,53.750,1.390,18.590,4.862
2012-03-30,35.660,23.410,28.870,49.890,1.680,24.420,6.124
2012-03-31,34.300,22.850,28.740,51.440,1.600,22.190,5.543
2012-04-01,34.450,24.040,29.290,53.520,1.640,22.350,5.612
2012-04-02,36.470,23.460,29.760,51.660,1.810,17.980,5.311
2012-04-03,36.370,24.380,29.860,43.840,2.330,24.950,7.035
2012-04-04,36.990,22.100,29.280,39.100,2.360,25.810,7.285
2012-04-05,36.950,21.210,29.480,41.840,1.800,25.380,6.509
2012-04-06,37.890,22.630,30.340,39.090,1.540,25.870,6.488
2012-04-07,36.600,23.940,29.710,43.170,1.490,24.240,6.095
2012-04-08,31.730,23.070,26.700,70.510,1.380,7.240,2.161
2012-04-09,32.670,22.460,26.750,63.820,1.590,23.400,5.237
2012-04-10,33.810,21.060,27.620,57.520,1.850,24.500,5.717
2012-04-11,34.720,23.390,28.580,51.740,1.960,23.210,5.968
2012-04-12,34.840,23.930,29.230,48.240,1.710,24.390,6.029
2012-04-13,35.500,23.540,29.580,44.350,1.550,24.800,6.034
2012-04-14,35.840,23.560,29.840,43.770,1.480,24.130,5.905
2012-04-15,34.790,23.720,29.450,46.310,1.530,22.920,5.660
2012-04-16,32.630,22.200,27.380,59.620,1.570,17.140,4.386
2012-04-17,33.280,22.190,27.580,60.950,1.340,19.260,4.553
2012-04-18,36.280,23.500,29.650,47.840,1.910,22.620,6.056
2012-04-19,35.360,24.180,29.830,48.350,1.860,21.190,5.728
2012-04-20,34.620,24.970,29.290,47.960,1.610,22.480,5.666
2012-04-21,33.450,24.070,28.830,52.790,1.180,17.720,4.411
2012-04-22,33.740,23.460,28.440,58.980,1.220,17.860,4.356
2012-04-23,34.930,23.430,29.010,55.520,1.520,17.440,4.665
2012-04-24,35.010,24.090,29.250,52.300,1.760,15.430,4.698
2012-04-25,35.530,22.030,27.970,45.730,1.880,22.280,5.880
2012-04-26,36.440,20.960,28.200,42.740,1.760,23.560,6.025
2012-04-27,37.170,22.060,29.230,39.160,1.170,23.100,5.434
2012-04-28,37.520,22.750,29.770,39.630,1.540,23.310,5.948
2012-04-29,36.900,22.250,28.810,35.130,2.480,24.320,7.194
2012-04-30,36.900,19.000,27.950,36.200,1.690,23.700,6.024
2012-05-01,36.620,21.480,29.250,36.280,1.310,20.990,5.260
2012-05-02,35.210,23.280,28.890,44.720,2.170,21.360,6.013
2012-05-03,35.630,22.670,28.440,36.980,3.020,22.970,7.364
2012-05-04,34.680,22.650,27.980,40.880,3.560,23.230,7.543
2012-05-05,35.110,21.300,27.440,39.020,3.260,23.620,7.418
2012-05-06,35.170,22.290,28.200,40.440,2.360,22.520,6.406
2012-05-07,34.040,23.700,28.420,40.750,2.510,21.920,6.398
2012-05-08,34.620,23.520,28.480,39.360,3.110,22.000,7.094
2012-05-09,33.290,23.820,27.890,46.760,2.620,21.130,6.103
2012-05-10,34.930,20.230,27.070,39.510,2.090,22.720,6.049
2012-05-11,36.710,20.550,28.620,39.130,2.040,21.480,6.040
2012-05-12,35.160,24.750,29.400,43.190,1.800,20.190,5.542
2012-05-13,33.930,24.040,28.610,50.700,1.190,18.690,4.485
2012-05-14,36.290,23.780,29.760,40.710,1.670,19.650,5.427
2012-05-15,35.380,24.620,29.720,40.880,1.560,21.150,5.420
2012-05-16,35.160,24.620,29.090,47.210,1.390,15.900,4.477
2012-05-17,29.210,22.340,25.060,74.390,2.400,12.730,3.333
2012-05-18,30.050,21.940,24.910,67.570,2.640,15.090,4.069
2012-05-19,31.180,21.850,25.730,58.870,2.760,12.540,4.339
2012-05-20,34.200,22.290,27.620,49.720,3.050,20.170,6.153
2012-05-21,32.330,22.200,27.120,50.560,3.090,18.310,5.692
2012-05-22,32.720,21.350,26.680,52.230,3.320,18.400,5.775
2012-05-23,33.900,22.030,27.490,49.500,2.930,20.170,6.005
2012-05-24,34.710,21.500,27.800,48.780,2.460,19.360,5.633
2012-05-25,34.920,22.430,28.420,47.840,2.050,19.470,5.375
2012-05-26,35.300,22.940,28.660,46.970,2.190,20.140,5.668
2012-05-27,34.980,23.230,28.490,44.110,2.010,18.210,5.350
2012-05-28,36.280,21.550,27.820,39.440,2.560,19.670,6.357
2012-05-29,35.870,21.050,27.360,41.550,2.520,21.080,6.303
2012-05-30,34.330,22.380,27.590,47.320,2.160,20.130,5.508
2012-05-31,35.990,22.760,28.670,41.450,1.770,19.960,5.426
2012-06-01,35.560,24.140,29.100,39.870,1.440,18.700,4.936
2012-06-02,35.710,23.480,29.210,39.180,2.010,20.550,5.778
2012-06-03,33.040,23.710,27.950,45.090,2.190,17.350,5.205
2012-06-04,34.760,22.620,28.120,45.800,2.090,14.750,4.918
2012-06-05,33.210,22.530,27.380,44.950,2.010,18.770,5.160
2012-06-06,35.850,21.020,27.510,40.730,2.450,20.300,6.135
2012-06-07,35.330,19.820,26.520,37.870,2.410,21.600,6.231
2012-06-08,35.470,18.670,26.380,37.020,2.340,21.630,6.141
2012-06-09,35.500,19.270,26.900,38.900,2.480,21.320,6.195
2012-06-10,34.580,20.010,26.700,43.550,2.570,20.320,5.925
2012-06-11,34.240,21.180,26.940,43.170,2.470,19.090,5.738
2012-06-12,33.580,21.500,26.790,47.730,2.930,19.410,5.901
2012-06-13,34.190,21.560,26.960,48.210,2.690,19.630,5.791
2012-06-14,34.520,19.830,27.030,41.290,2.670,20.280,6.049
2012-06-15,34.030,21.980,27.610,39.780,2.480,20.400,5.972
2012-06-16,34.030,22.520,27.870,39.580,2.180,19.100,5.568
2012-06-17,34.770,23.000,28.360,38.480,2.080,19.100,5.588
2012-06-18,35.630,22.150,28.730,36.700,2.280,20.520,6.032
2012-06-19,35.640,23.500,29.070,36.890,2.130,19.770,5.855
2012-06-20,34.760,23.130,28.720,41.280,1.950,19.680,5.415
2012-06-21,35.270,22.680,28.600,40.570,2.060,19.950,5.620
2012-06-22,35.300,22.230,28.180,35.750,1.950,19.520,5.581
2012-06-23,35.390,20.450,27.590,39.890,2.200,19.670,5.702
2012-06-24,34.610,23.010,27.620,41.690,3.010,18.410,6.383
2012-06-25,33.300,20.220,25.650,36.570,3.220,21.520,6.824
2012-06-26,33.090,18.130,24.710,39.950,2.660,21.460,6.026
2012-06-27,32.490,18.630,24.830,45.100,3.290,21.380,6.232
2012-06-28,32.770,20.210,25.870,49.110,3.700,21.380,6.394
2012-06-29,33.200,20.060,26.060,47.680,3.430,20.650,6.272
2012-06-30,33.430,19.320,25.560,42.680,3.110,21.670,6.403
2012-07-01,32.550,18.110,24.490,41.170,2.870,21.480,6.099
2012-07-02,32.080,18.140,24.640,45.360,3.060,20.810,5.917
2012-07-03,32.480,18.290,25.150,42.550,3.090,21.070,6.138
2012-07-04,32.920,18.810,25.290,41.380,3.260,21.480,6.475
2012-07-05,32.480,18.400,25.360,48.810,3.650,21.690,6.262
2012-07-06,32.440,18.940,25.480,48.320,3.850,18.550,6.160
2012-07-07,33.410,18.290,25.200,43.770,2.430,21.700,5.751
2012-07-08,34.140,17.840,25.540,40.210,2.000,21.770,5.524
2012-07-09,34.120,18.650,25.820,37.750,3.070,21.930,6.701
2012-07-10,33.800,19.570,26.430,43.560,2.670,21.500,6.024
2012-07-11,34.330,20.100,27.140,43.570,2.270,20.570,5.647
2012-07-12,35.260,20.710,28.340,38.750,1.810,20.610,5.408
2012-07-13,37.060,24.310,30.170,32.880,1.070,21.180,4.876
2012-07-14,35.530,24.220,29.200,39.220,2.530,19.720,6.303
2012-07-15,34.270,21.460,27.130,41.280,3.100,20.910,6.634
2012-07-16,33.440,19.670,26.080,42.970,3.010,21.520,6.338
2012-07-17,33.610,19.670,26.190,42.750,3.200,21.820,6.558
2012-07-18,34.140,19.890,26.760,46.110,2.590,21.300,5.925
2012-07-19,35.340,22.030,28.080,37.120,2.140,20.150,5.915
2012-07-20,34.750,22.400,28.110,35.550,2.840,19.090,6.574
2012-07-21,35.070,20.350,27.520,37.210,3.090,20.750,6.851
2012-07-22,34.290,20.140,27.190,37.460,3.030,21.120,6.695
2012-07-23,34.580,19.980,26.530,36.460,3.060,22.470,7.003
2012-07-24,34.450,19.230,25.770,35.040,3.010,23.060,7.066
2012-07-25,33.810,17.790,24.930,37.730,2.330,22.230,6.058
2012-07-26,33.700,16.930,24.810,33.820,2.330,23.060,6.204
2012-07-27,34.350,17.510,25.160,34.190,2.570,23.280,6.596
2012-07-28,34.630,18.650,25.780,36.830,2.610,23.090,6.605
2012-07-29,33.820,17.760,25.070,38.080,2.980,23.520,6.813
2012-07-30,33.150,18.720,24.990,40.560,3.240,23.430,6.867
2012-07-31,32.890,17.610,24.750,43.330,3.710,23.640,6.985
2012-08-01,31.510,17.260,24.010,44.810,3.930,23.440,6.792
2012-08-02,32.350,18.610,24.880,42.060,3.680,23.410,6.996
2012-08-03,32.650,18.430,24.900,42.380,3.220,22.970,6.639
2012-08-04,32.630,17.550,24.350,40.380,3.170,23.860,6.757
2012-08-05,33.610,17.160,24.630,38.160,2.430,23.910,6.332
2012-08-06,35.430,16.960,25.890,25.930,1.680,24.100,5.965
2012-08-07,35.600,18.090,26.390,31.230,2.700,23.250,7.095
2012-08-08,34.330,21.050,26.720,37.650,3.660,22.810,7.671
2012-08-09,33.300,18.420,25.130,37.360,3.420,24.180,7.317
2012-08-10,33.290,18.330,24.820,35.600,3.330,24.500,7.395
2012-08-11,32.070,18.730,24.800,43.350,3.580,24.120,6.947
2012-08-12,32.000,19.120,24.830,41.190,3.970,24.160,7.376
2012-08-13,33.150,18.690,25.170,42.590,3.590,24.580,7.224
2012-08-14,34.060,18.530,26.000,42.250,4.040,24.530,7.669
2012-08-15,33.470,19.320,25.600,43.840,3.870,24.620,7.451
2012-08-16,33.620,18.780,25.770,43.610,3.640,24.690,7.285
2012-08-17,33.750,18.300,26.110,43.240,4.090,22.880,7.406
2012-08-18,32.910,18.970,25.460,40.520,3.950,25.040,7.642
2012-08-19,32.190,18.520,24.960,39.920,4.040,25.160,7.615
2012-08-20,32.300,17.950,25.460,42.120,4.540,24.680,7.686
2012-08-21,32.890,18.380,25.830,42.580,4.280,24.920,7.654
2012-08-22,33.280,19.030,25.780,36.900,4.260,25.450,8.221
2012-08-23,33.370,19.760,25.800,41.510,4.350,22.580,7.804
2012-08-24,32.690,17.770,24.640,40.330,3.950,25.200,7.627
2012-08-25,32.620,17.960,25.320,43.530,3.810,24.610,7.238
2012-08-26,33.170,19.550,26.350,44.100,3.680,24.230,7.247
2012-08-27,34.680,20.430,27.430,37.220,2.930,24.070,7.246
2012-08-28,35.550,21.810,28.450,33.790,2.560,21.100,6.872
2012-08-29,36.830,23.190,29.610,31.290,1.730,22.130,6.250
2012-08-30,37.550,23.680,30.140,27.890,2.170,22.750,7.096
2012-08-31,36.200,23.100,29.400,33.390,3.400,23.410,8.189
2012-09-01,32.730,21.790,26.610,38.510,3.040,21.660,6.920
2012-09-02,36.240,19.710,27.210,33.090,2.680,25.850,7.647
2012-09-03,35.830,18.330,26.420,29.370,2.880,26.790,8.028
2012-09-04,35.910,18.030,26.590,30.690,3.490,26.690,8.565
2012-09-05,34.210,18.940,26.050,37.390,3.690,26.520,8.120
2012-09-06,34.600,19.150,25.890,33.260,3.170,26.790,8.026
2012-09-07,34.590,18.440,25.760,36.030,3.100,26.650,7.770
2012-09-08,34.530,18.640,25.830,33.610,3.080,26.760,7.881
2012-09-09,36.170,19.330,27.150,39.350,2.880,25.640,7.576
2012-09-10,37.180,20.690,28.190,34.530,2.740,25.490,7.843
2012-09-11,37.440,21.110,28.640,32.710,3.020,24.730,8.196
2012-09-12,37.630,21.020,29.070,30.780,2.780,22.450,7.750
2012-09-13,38.850,20.260,29.310,24.960,2.490,25.860,8.131
2012-09-14,38.790,21.160,29.860,23.490,3.690,25.750,9.742
2012-09-15,36.280,22.510,28.520,33.140,4.140,25.420,9.305
2012-09-16,36.060,20.670,27.690,34.720,3.410,26.260,8.463
2012-09-17,36.790,20.260,28.230,30.860,3.040,24.540,8.160
2012-09-18,37.060,21.650,28.760,29.810,3.150,25.380,8.551
2012-09-19,37.410,21.410,29.450,30.200,2.150,22.530,7.000
2012-09-20,37.500,23.760,29.830,28.400,2.030,24.780,7.303
2012-09-21,39.320,22.340,31.060,27.840,2.310,23.230,7.612
2012-09-22,38.370,24.480,31.410,32.010,2.180,17.490,6.572
2012-09-23,33.580,24.470,28.680,38.290,3.360,24.610,7.888
2012-09-24,36.340,21.740,28.460,35.890,3.680,27.010,8.860
2012-09-25,35.960,22.480,28.310,32.740,3.540,25.810,8.794
2012-09-26,37.830,20.460,29.330,25.520,1.510,26.850,6.765
2012-09-27,37.580,23.320,29.910,28.900,1.230,23.350,5.995
2012-09-28,36.510,23.590,29.940,39.540,4.170,24.110,8.805
2012-09-29,36.100,23.390,29.490,39.640,4.180,24.500,8.795
2012-09-30,35.570,22.640,28.850,36.830,3.370,27.080,8.454
2012-10-01,36.490,22.000,28.600,34.130,2.810,27.570,8.236
2012-10-02,37.570,22.290,29.500,33.230,2.840,26.960,8.387
2012-10-03,37.590,22.390,29.440,33.630,3.220,26.580,8.757
2012-10-04,37.710,22.140,29.360,34.100,3.140,27.260,8.743
2012-10-05,37.520,21.740,29.100,33.520,3.150,27.950,8.817
2012-10-06,36.810,21.900,28.870,34.670,3.820,27.840,9.286
2012-10-07,36.450,21.800,28.720,35.550,3.410,27.590,8.755
2012-10-08,37.010,21.950,29.410,34.090,2.710,26.820,8.094
2012-10-09,36.470,21.930,29.150,39.540,2.900,23.010,7.505
2012-10-10,36.340,22.990,29.520,42.910,2.560,23.660,7.158
2012-10-11,35.100,24.010,29.350,45.090,2.840,18.320,6.509
2012-10-12,37.520,24.160,30.900,40.870,2.260,20.000,6.617
2012-10-13,37.630,25.730,31.520,38.400,2.600,22.160,7.461
2012-10-14,38.150,24.460,31.340,34.810,3.370,25.650,8.885
2012-10-15,36.170,25.090,30.480,37.530,2.730,20.150,7.187
2012-10-16,35.510,25.090,30.080,40.260,2.190,18.610,6.245
2012-10-17,35.720,24.400,29.210,46.790,2.000,18.740,5.858
2012-10-18,32.430,22.830,26.420,65.790,3.390,17.110,5.204
2012-10-19,38.210,21.320,29.230,46.910,3.060,22.550,7.470
2012-10-20,38.180,21.540,29.700,36.850,3.310,25.230,8.586
2012-10-21,38.880,22.080,30.300,29.300,3.050,26.910,9.026
2012-10-22,39.550,22.780,30.930,29.250,3.190,26.430,9.279
2012-10-23,39.850,22.720,31.250,27.490,2.770,27.100,8.934
2012-10-24,40.260,24.080,32.000,30.240,2.940,26.730,9.114
2012-10-25,40.110,25.330,32.230,26.900,3.540,26.030,10.008
2012-10-26,38.890,22.840,30.350,28.810,3.380,28.950,9.752
2012-10-27,38.350,22.430,29.870,30.320,2.900,27.260,8.823
2012-10-28,39.100,21.890,30.270,28.130,2.290,25.590,8.000
2012-10-29,39.500,22.750,31.330,26.770,2.760,24.790,8.606
2012-10-30,41.060,22.390,32.060,24.340,2.510,26.500,8.760
2012-10-31,41.040,23.330,33.030,24.440,1.390,20.680,6.275
2012-11-01,35.380,26.160,30.890,47.560,1.600,21.130,5.834
2012-11-02,27.690,22.930,25.320,83.120,1.830,6.520,1.646
2012-11-03,32.820,21.970,26.620,75.030,1.470,18.590,4.304
2012-11-04,28.260,22.560,24.840,84.050,1.060,14.510,3.145
2012-11-05,31.690,21.370,26.460,71.800,1.290,17.280,4.040
2012-11-06,30.950,21.840,26.090,75.440,0.990,15.190,3.501
2012-11-07,28.730,21.580,25.130,80.990,1.240,14.660,3.265
2012-11-08,29.950,22.370,25.340,74.930,0.800,17.600,3.799
2012-11-09,27.450,21.290,23.880,83.950,1.600,15.180,3.236
2012-11-10,27.650,20.780,24.070,82.450,1.210,15.180,3.234
2012-11-11,26.680,21.250,23.560,84.010,2.110,14.520,3.151
2012-11-12,27.980,20.870,24.040,79.650,2.060,19.870,4.128
2012-11-13,32.230,20.950,26.750,67.830,1.690,19.700,4.696
2012-11-14,29.420,22.510,25.700,77.940,1.090,8.770,2.091
2012-11-15,30.380,20.990,25.210,78.580,1.250,17.230,3.775
2012-11-16,31.810,21.540,26.210,71.090,0.860,10.110,2.468
2012-11-17,31.510,21.980,25.760,74.250,1.430,18.390,4.200
2012-11-18,28.220,21.070,24.590,80.660,1.700,17.000,3.663
2012-11-19,30.890,21.010,25.710,74.520,2.140,25.350,5.350
2012-11-20,29.280,21.980,25.060,76.550,2.830,23.040,4.953
2012-11-21,31.710,20.780,26.100,70.120,1.710,21.970,4.934
2012-11-22,29.150,21.940,25.100,78.150,2.590,16.610,3.926
2012-11-23,31.120,20.830,25.600,72.750,1.550,18.190,4.190
2012-11-24,32.150,21.530,26.750,66.200,0.820,18.590,4.174
2012-11-25,31.990,22.490,26.800,71.340,0.960,15.310,3.649
2012-11-26,29.210,22.850,25.230,82.250,1.260,9.960,2.297
2012-11-27,29.810,22.240,25.280,79.280,0.870,15.640,3.433
2012-11-28,29.590,21.660,25.310,80.210,1.540,12.790,3.000
2012-11-29,29.200,21.890,25.760,78.780,0.820,21.920,4.453
2012-11-30,26.280,22.000,24.300,86.520,1.390,11.590,2.447
2012-12-01,31.600,21.080,26.110,71.560,1.990,21.580,4.921
2012-12-02,32.380,21.710,27.110,66.410,1.860,26.290,5.851
2012-12-03,32.590,21.530,27.130,64.720,2.030,24.960,5.776
2012-12-04,28.420,22.260,25.150,73.950,1.220,11.050,2.675
2012-12-05,28.150,22.020,24.420,78.420,1.850,15.940,3.624
2012-12-06,31.730,21.390,25.920,69.740,1.780,22.020,4.997
2012-12-07,30.220,21.370,25.790,67.420,1.680,20.590,4.715
2012-12-08,32.100,21.810,26.660,63.160,1.460,22.800,5.208
2012-12-09,34.210,21.000,27.930,61.120,1.120,22.170,5.097
2012-12-10,29.010,22.480,25.210,74.160,1.070,23.560,4.798
2012-12-11,29.110,21.330,25.570,77.110,1.220,19.710,4.163
2012-12-12,28.040,21.860,24.630,84.160,0.790,17.950,3.657
2012-12-13,29.950,20.900,25.890,76.950,1.140,19.400,4.135
2012-12-14,28.840,22.030,25.400,78.440,1.690,24.510,4.948
2012-12-15,31.910,20.540,26.520,69.460,1.720,27.340,5.787
2012-12-16,32.440,20.180,27.070,60.850,1.590,28.500,6.139
2012-12-17,30.040,21.950,25.850,63.960,1.240,25.110,5.295
2012-12-18,34.130,19.570,27.610,55.920,1.270,26.560,5.881
2012-12-19,34.640,22.550,28.700,49.040,1.180,27.000,6.122
2012-12-20,34.600,20.010,27.870,47.060,1.750,28.780,6.750
2012-12-21,35.790,20.200,28.390,46.610,1.610,28.230,6.705
2012-12-22,35.920,21.110,28.870,46.640,1.370,27.520,6.444
2012-12-23,35.330,21.470,28.410,47.810,1.400,20.620,5.407
2012-12-24,34.810,22.610,28.640,53.490,1.810,25.750,6.364
2012-12-25,31.380,22.750,27.220,58.940,1.130,26.510,5.668
2012-12-26,36.320,22.200,29.490,49.010,1.580,25.760,6.415
2012-12-27,34.650,22.790,28.990,53.330,1.470,21.260,5.436
2012-12-28,30.640,23.300,26.610,66.040,1.240,15.010,3.808
2012-12-29,33.590,21.600,27.390,60.400,1.710,26.050,6.010
2012-12-30,35.800,22.590,29.100,48.760,2.170,28.400,7.250
2012-12-31,36.410,20.890,29.210,42.360,1.870,28.170,7.105
2013-01-01,35.740,22.660,29.590,44.180,1.580,27.690,6.742
2013-01-02,33.680,24.050,28.420,54.390,1.930,16.230,4.991
2013-01-03,27.980,22.550,25.150,67.740,1.830,16.960,4.150
2013-01-04,33.560,20.720,27.100,59.030,2.090,25.350,6.100
2013-01-05,29.550,21.620,25.010,74.360,2.170,20.730,4.609
2013-01-06,33.080,21.360,27.390,62.190,1.620,20.930,5.093
2013-01-07,30.130,23.270,26.290,66.840,1.180,18.610,4.294
2013-01-08,30.880,22.960,26.060,72.470,1.410,21.790,4.784
2013-01-09,33.640,21.300,27.530,62.970,1.800,25.110,5.841
2013-01-10,33.870,22.200,27.870,63.900,1.810,21.070,5.260
2013-01-11,29.390,23.070,25.550,73.110,1.340,11.780,2.955
2013-01-12,28.480,21.370,24.350,77.270,1.430,13.170,3.077
2013-01-13,31.060,21.120,25.440,69.430,2.250,25.060,5.533
2013-01-14,31.580,22.570,26.560,68.630,2.210,20.820,5.058
2013-01-15,25.780,21.220,22.990,90.730,1.770,11.460,2.262
2013-01-16,29.360,20.500,24.690,78.600,0.970,20.520,4.184
2013-01-17,27.950,20.460,24.650,78.830,1.070,20.310,4.108
2013-01-18,29.970,21.320,25.420,79.870,1.160,18.770,3.983
2013-01-19,24.420,21.810,23.150,92.620,1.590,14.470,2.794
2013-01-20,29.570,20.330,24.870,80.990,1.480,20.270,4.177
2013-01-21,27.980,21.900,24.310,81.960,1.430,18.790,3.876
2013-01-22,29.180,20.760,24.960,82.310,1.300,15.060,3.306
2013-01-23,27.270,21.850,24.090,91.170,1.410,20.510,3.887
2013-01-24,27.220,21.630,23.930,87.780,1.620,16.250,3.292
2013-01-25,28.270,21.000,24.160,87.100,1.630,16.060,3.309
2013-01-26,29.490,21.480,25.300,81.130,0.850,19.440,4.011
2013-01-27,30.250,22.030,26.130,78.720,0.860,15.680,3.483
2013-01-28,30.780,22.240,26.720,77.690,1.400,22.170,4.722
2013-01-29,31.130,22.310,26.260,77.530,1.860,21.370,4.683
