date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2014-07-28,34.560,21.140,27.200,45.240,3.120,18.410,6.319
2014-07-29,34.700,21.600,27.050,41.900,3.790,22.160,7.536
2014-07-30,33.550,19.460,26.010,46.980,3.620,21.450,6.703
2014-07-31,33.370,20.430,26.800,48.860,3.700,17.460,6.228
2014-08-01,33.690,21.290,27.170,46.470,3.410,20.010,6.535
2014-08-02,34.980,20.360,27.230,45.840,3.120,21.750,6.673
2014-08-03,36.070,20.810,28.090,41.050,2.860,22.010,6.872
2014-08-04,36.580,22.700,29.340,36.750,2.850,21.760,7.166
2014-08-05,36.510,23.140,29.320,34.730,3.230,21.000,7.628
2014-08-06,34.930,22.660,28.100,35.880,4.100,23.190,8.386
2014-08-07,34.340,20.150,26.770,42.540,3.670,23.160,7.369
2014-08-08,34.060,21.200,26.990,45.380,3.240,23.310,6.923
2014-08-09,34.510,20.360,27.210,42.960,3.480,22.770,7.182
2014-08-10,34.810,19.820,26.810,39.450,3.610,24.060,7.673
2014-08-11,35.530,20.010,27.250,37.930,3.110,24.070,7.436
2014-08-12,34.730,19.620,26.490,37.080,3.300,24.130,7.550
2014-08-13,35.250,19.190,26.660,36.130,2.780,24.300,7.167
2014-08-14,35.440,19.970,27.120,33.590,3.330,24.400,7.915
2014-08-15,34.280,20.740,27.080,44.540,4.640,23.660,8.039
2014-08-16,32.680,19.290,26.030,45.140,4.290,20.410,7.082
2014-08-17,33.350,20.070,25.980,45.010,4.080,20.550,7.179
2014-08-18,34.180,20.410,26.830,45.200,3.730,23.890,7.385
2014-08-19,34.970,20.780,27.140,38.430,3.610,24.800,7.961
2014-08-20,35.260,20.220,27.180,41.250,3.660,24.290,7.794
2014-08-21,34.710,20.290,27.420,38.610,3.570,22.810,7.602
2014-08-22,35.260,20.400,27.700,39.640,3.220,23.960,7.459
2014-08-23,35.460,20.610,27.610,36.190,3.260,25.020,7.855
2014-08-24,36.460,20.560,28.290,36.870,3.470,24.950,8.151
2014-08-25,36.960,20.920,28.520,37.370,3.640,24.860,8.398
2014-08-26,36.640,20.940,28.310,38.020,3.840,25.050,8.519
2014-08-27,35.920,20.940,28.310,37.740,3.130,23.410,7.564
2014-08-28,37.290,21.960,30.030,33.280,2.290,24.040,7.098
2014-08-29,37.770,23.850,30.690,35.890,2.750,21.640,7.431
2014-08-30,38.380,23.470,30.070,33.910,3.280,24.880,8.651
2014-08-31,37.060,21.610,28.840,34.740,3.650,25.100,8.685
2014-09-01,37.310,21.960,28.910,33.470,2.890,25.390,8.070
2014-09-02,38.830,21.320,29.790,26.390,2.140,26.150,7.594
2014-09-03,38.770,22.260,30.660,27.310,2.100,22.730,7.125
2014-09-04,39.030,24.430,31.680,30.200,1.910,21.000,6.688
2014-09-05,34.050,24.600,28.960,49.850,2.890,11.890,5.242
2014-09-06,33.840,21.820,26.710,49.050,3.850,22.690,7.269
2014-09-07,33.330,19.720,25.790,39.070,4.390,26.720,8.515
2014-09-08,35.310,19.800,27.410,41.090,3.920,25.620,8.218
2014-09-09,35.380,22.000,28.520,39.610,3.830,24.110,8.204
2014-09-10,35.880,21.420,28.420,37.680,3.930,26.330,8.714
2014-09-11,36.740,21.310,28.650,38.130,4.090,26.450,9.001
2014-09-12,36.480,21.780,28.870,41.920,4.200,21.430,8.236
2014-09-13,36.820,22.070,29.460,36.720,3.620,23.800,8.395
2014-09-14,37.000,22.840,29.710,37.280,3.750,25.380,8.754
2014-09-15,37.380,21.520,29.020,33.140,3.030,26.740,8.447
2014-09-16,38.090,22.000,29.830,28.480,1.940,26.690,7.359
2014-09-17,38.970,23.600,30.530,27.640,2.640,24.370,8.297
2014-09-18,37.950,23.010,30.080,32.230,3.700,25.950,9.289
2014-09-19,36.990,22.500,29.110,33.810,3.520,26.950,8.971
2014-09-20,36.220,24.870,30.080,36.870,3.010,22.240,7.734
2014-09-21,38.880,23.120,31.130,29.920,1.960,24.020,7.168
2014-09-22,40.000,25.460,32.570,26.260,2.320,20.960,7.643
2014-09-23,36.920,25.950,30.800,34.770,3.810,23.110,8.959
2014-09-24,37.010,23.930,30.050,36.090,3.870,23.440,8.850
2014-09-25,36.570,22.760,29.800,34.780,3.510,22.330,8.272
2014-09-26,37.550,22.870,30.480,32.830,3.340,23.280,8.457
2014-09-27,38.490,24.510,31.250,31.220,3.740,22.410,9.176
2014-09-28,38.080,23.850,30.800,32.240,3.170,25.140,8.697
2014-09-29,38.400,25.360,31.490,31.730,3.260,24.780,8.927
2014-09-30,38.550,26.060,31.930,31.960,2.570,25.030,8.175
2014-10-01,38.310,27.250,32.050,32.990,2.570,20.590,7.639
2014-10-02,38.980,27.250,32.480,32.860,3.030,17.000,7.843
2014-10-03,37.310,25.460,31.120,36.700,4.330,19.720,8.943
2014-10-04,35.740,23.450,29.330,42.080,5.420,23.260,9.356
2014-10-05,35.790,22.050,28.570,39.090,5.100,27.170,9.752
2014-10-06,35.000,20.690,27.860,39.030,4.320,27.280,8.934
2014-10-07,35.970,21.110,28.890,37.410,3.910,26.350,8.775
2014-10-08,37.180,22.090,29.880,37.170,3.980,25.630,9.035
2014-10-09,37.110,22.890,30.050,40.300,4.400,26.300,9.296
2014-10-10,37.960,23.010,30.130,33.290,4.400,27.560,10.177
2014-10-11,33.690,23.020,28.390,38.790,3.530,22.320,7.716
2014-10-12,38.520,23.310,30.390,35.350,3.800,25.880,9.410
2014-10-13,36.710,25.180,30.360,37.090,4.410,25.600,9.619
2014-10-14,37.600,22.960,29.980,34.140,3.730,25.790,9.209
2014-10-15,39.620,22.670,30.880,28.660,3.320,26.440,9.484
2014-10-16,39.330,24.070,31.570,29.730,3.610,25.130,9.597
2014-10-17,37.370,25.710,31.300,37.920,3.490,23.510,8.565
2014-10-18,36.170,27.020,31.140,40.830,2.630,21.310,7.216
2014-10-19,35.730,27.890,31.060,38.800,2.150,20.200,6.660
2014-10-20,38.500,24.400,31.370,39.300,1.310,24.170,6.294
2014-10-21,37.090,26.350,30.990,43.630,1.850,16.160,5.633
2014-10-22,35.360,25.220,29.430,51.900,2.770,17.680,6.145
2014-10-23,36.590,24.210,29.750,43.920,3.170,24.340,7.894
2014-10-24,36.710,22.780,28.900,35.630,3.450,25.610,8.750
2014-10-25,36.140,23.050,29.690,40.100,3.130,21.320,7.510
2014-10-26,38.070,25.490,31.520,38.130,2.450,21.500,7.302
2014-10-27,38.120,26.910,32.020,34.230,2.310,23.240,7.605
2014-10-28,34.040,26.490,30.170,50.200,2.230,22.010,6.325
2014-10-29,28.840,23.840,26.200,73.460,1.420,7.410,2.050
2014-10-30,31.090,22.280,26.500,69.060,2.990,15.400,4.468
2014-10-31,34.770,22.490,28.370,52.860,2.540,19.570,5.989
2014-11-01,35.980,22.320,29.090,44.060,2.840,24.860,7.468
2014-11-02,37.630,23.450,30.650,41.100,2.700,25.560,7.822
2014-11-03,35.080,24.490,29.980,46.870,2.070,21.620,6.243
2014-11-04,35.880,23.380,29.530,49.840,2.470,21.290,6.459
2014-11-05,37.140,25.330,30.730,44.030,2.890,20.960,7.310
2014-11-06,34.440,26.070,29.340,47.520,2.670,22.880,6.971
2014-11-07,37.660,24.700,30.950,44.660,2.740,21.810,7.268
2014-11-08,37.730,24.440,31.180,43.960,2.060,17.280,5.964
2014-11-09,31.480,25.210,28.000,67.760,1.580,5.730,2.066
2014-11-10,27.780,23.110,25.140,81.630,1.280,18.080,3.779
2014-11-11,35.190,21.350,28.080,64.820,1.460,23.650,5.509
2014-11-12,32.280,23.340,27.420,69.330,2.070,13.570,3.913
2014-11-13,30.060,22.970,26.310,72.630,1.570,17.970,4.171
2014-11-14,32.800,22.830,27.820,65.140,0.670,17.560,3.989
2014-11-15,31.150,22.850,26.430,74.690,1.670,20.480,4.584
2014-11-16,29.690,22.660,25.450,81.530,1.330,8.560,2.046
2014-11-17,29.030,21.460,24.590,79.980,1.840,15.630,3.526
2014-11-18,29.340,20.710,24.670,81.620,1.090,6.590,1.509
2014-11-19,29.160,21.150,24.830,81.890,2.000,16.760,3.649
2014-11-20,30.690,21.490,25.590,79.270,2.230,17.300,3.968
2014-11-21,30.800,21.770,25.950,75.590,2.550,22.880,5.025
2014-11-22,32.460,20.980,26.670,66.700,2.730,22.790,5.581
2014-11-23,33.050,21.460,27.060,63.360,2.510,24.320,5.946
2014-11-24,32.970,21.880,27.350,61.360,2.230,22.450,5.645
2014-11-25,34.500,22.010,28.190,56.650,2.340,24.920,6.396
2014-11-26,33.820,22.690,28.040,57.770,2.880,22.500,6.279
2014-11-27,35.370,22.970,28.530,52.590,3.280,26.860,7.600
2014-11-28,36.180,22.390,29.300,47.660,2.080,26.310,6.919
2014-11-29,36.580,23.370,30.150,46.390,2.310,25.540,7.129
2014-11-30,38.030,22.930,29.610,39.320,3.180,28.410,8.856
2014-12-01,36.100,22.000,28.750,41.870,3.400,26.650,8.297
2014-12-02,35.360,23.530,28.920,44.750,3.790,26.880,8.444
2014-12-03,36.110,22.540,28.720,45.540,2.810,23.840,7.305
2014-12-04,35.470,21.210,28.200,41.220,2.370,21.240,6.609
2014-12-05,32.250,22.550,27.700,49.510,2.670,17.380,5.693
2014-12-06,29.870,22.800,25.780,71.120,1.670,8.380,2.459
2014-12-07,26.940,22.220,24.380,81.500,2.530,13.350,3.136
2014-12-08,30.440,21.050,24.950,69.860,2.640,19.990,4.836
2014-12-09,32.500,20.540,26.440,54.350,2.360,24.940,6.212
2014-12-10,34.460,21.470,27.920,49.890,2.540,20.290,6.147
2014-12-11,34.140,22.730,28.200,52.640,2.940,20.390,6.335
2014-12-12,34.950,23.100,29.000,52.030,1.920,20.700,5.757
2014-12-13,30.960,22.960,26.910,65.460,1.930,17.370,4.507
2014-12-14,28.810,21.980,25.010,78.130,1.740,15.770,3.604
2014-12-15,32.980,20.450,26.120,72.400,1.450,12.780,3.320
2014-12-16,33.410,22.010,27.440,68.580,1.150,19.150,4.454
2014-12-17,28.150,22.760,25.150,82.140,1.530,10.120,2.357
2014-12-18,29.970,21.910,25.280,75.880,2.060,16.970,3.993
2014-12-19,29.430,22.210,24.960,80.830,1.550,12.190,2.855
2014-12-20,29.790,21.310,25.030,80.340,1.720,14.300,3.327
2014-12-21,30.920,22.130,26.120,73.520,1.600,15.760,3.829
2014-12-22,31.990,21.740,26.870,65.480,2.200,22.340,5.367
2014-12-23,34.310,22.120,28.240,58.150,2.100,22.970,5.903
2014-12-24,34.240,22.850,28.410,55.550,2.400,20.980,5.934
2014-12-25,35.450,23.540,28.970,51.170,3.220,25.600,7.512
2014-12-26,36.200,22.270,28.950,47.230,3.520,27.780,8.250
2014-12-27,35.930,21.450,28.720,48.450,3.240,26.510,7.719
2014-12-28,37.370,22.260,29.790,44.410,2.460,27.730,7.694
2014-12-29,37.680,23.680,30.580,39.920,1.620,26.410,6.892
2014-12-30,34.850,24.290,29.310,56.080,1.100,21.450,5.184
2014-12-31,31.510,22.500,27.060,67.940,1.570,24.480,5.373
2015-01-01,33.720,22.590,27.860,58.420,2.260,25.620,6.339
2015-01-02,35.270,21.160,28.510,53.520,1.990,27.390,6.676
2015-01-03,37.120,22.160,30.070,46.560,1.720,26.610,6.765
2015-01-04,32.450,23.300,27.900,59.270,1.740,14.560,4.310
2015-01-05,34.660,22.470,28.560,54.760,2.450,22.100,6.182
2015-01-06,35.590,23.560,29.210,50.600,2.080,25.090,6.660
2015-01-07,36.400,22.980,29.450,46.730,2.530,25.280,7.252
2015-01-08,35.350,24.420,29.330,46.520,3.090,23.290,7.411
2015-01-09,37.240,24.450,30.220,43.860,2.930,26.680,8.118
2015-01-10,38.040,23.720,30.750,42.310,2.730,26.160,7.976
2015-01-11,37.750,23.690,30.790,41.480,2.840,26.240,8.072
2015-01-12,37.370,25.900,31.060,37.520,3.410,25.910,8.894
2015-01-13,36.180,25.720,30.200,36.830,3.270,23.930,8.390
2015-01-14,32.560,24.440,28.010,44.470,2.110,17.350,5.608
2015-01-15,35.060,23.560,29.220,44.420,1.940,21.410,6.158
2015-01-16,35.010,24.840,29.650,45.590,1.910,21.980,6.230
2015-01-17,36.160,24.460,30.360,41.850,1.750,20.700,6.070
2015-01-18,37.890,23.900,30.890,42.570,2.290,23.110,7.099
2015-01-19,35.280,24.690,29.420,49.820,2.400,20.730,6.355
2015-01-20,34.080,23.550,28.480,52.710,2.420,21.240,6.137
2015-01-21,30.850,22.990,26.300,65.060,0.990,15.030,3.679
2015-01-22,26.480,21.430,23.660,79.350,1.220,16.570,3.465
2015-01-23,35.350,20.080,26.720,61.140,2.820,20.170,5.817
2015-01-24,32.000,20.920,26.450,63.810,2.160,20.170,5.073
2015-01-25,26.790,21.640,23.660,83.210,1.480,10.640,2.343
2015-01-26,28.200,20.550,24.140,78.670,1.840,20.260,4.176
2015-01-27,34.500,20.470,27.600,56.080,2.280,27.030,6.612
2015-01-28,35.050,21.370,28.510,51.080,2.300,27.240,6.934
2015-01-29,36.540,22.530,29.260,44.390,2.210,28.520,7.511
2015-01-30,36.860,22.550,29.630,45.180,2.600,27.630,7.731
2015-01-31,32.450,24.150,28.280,53.580,2.090,21.920,5.845
2015-02-01,35.660,23.850,29.430,50.560,2.320,18.720,5.962
2015-02-02,30.160,23.630,26.500,66.790,2.080,18.960,4.739
2015-02-03,28.780,22.120,25.160,75.700,1.140,8.500,2.069
2015-02-04,25.510,21.650,23.300,88.250,1.400,17.120,3.320
2015-02-05,30.650,20.350,25.310,74.550,2.070,21.770,4.737
2015-02-06,30.910,21.460,26.330,69.040,1.560,15.960,3.966
2015-02-07,29.200,22.280,25.420,76.360,1.350,13.440,3.192
2015-02-08,29.260,21.880,25.430,78.810,1.720,19.940,4.239
2015-02-09,34.150,21.520,27.180,66.160,2.370,26.870,6.266
2015-02-10,34.940,22.730,28.630,58.620,2.210,26.020,6.502
2015-02-11,35.190,23.180,28.820,54.200,2.440,26.960,6.996
2015-02-12,35.720,22.870,29.290,54.030,2.200,26.050,6.748
2015-02-13,32.800,24.580,28.230,56.220,1.630,20.530,5.298
2015-02-14,27.320,22.170,25.100,70.890,1.690,10.490,2.781
2015-02-15,34.510,21.490,27.360,59.810,2.270,22.570,5.882
2015-02-16,35.220,22.470,29.160,52.710,2.400,23.100,6.423
2015-02-17,34.650,24.230,28.990,54.060,2.450,20.250,6.044
2015-02-18,32.590,23.360,27.280,65.700,1.730,20.130,4.948
2015-02-19,29.600,23.010,25.410,73.810,1.950,16.610,4.012
2015-02-20,30.650,21.700,25.330,70.290,1.780,16.600,4.090
2015-02-21,32.810,21.530,25.630,69.810,2.380,24.960,5.680
2015-02-22,32.830,20.180,25.770,65.620,2.460,16.000,4.580
2015-02-23,30.820,20.590,25.600,62.310,2.290,17.630,4.726
2015-02-24,29.200,21.080,24.800,73.560,2.540,18.830,4.385
2015-02-25,34.120,21.330,27.280,67.160,2.620,23.480,5.794
2015-02-26,35.900,21.510,28.060,63.160,2.450,23.690,6.131
2015-02-27,35.850,21.700,28.420,62.780,1.480,18.820,4.859
2015-02-28,31.130,23.300,26.960,69.030,0.970,20.880,4.550
2015-03-01,30.180,21.870,25.980,74.720,1.740,12.390,3.179
2015-03-02,29.540,20.240,24.790,80.080,1.690,20.880,4.265
2015-03-03,30.400,21.270,25.150,78.870,2.760,22.280,4.735
2015-03-04,32.330,20.990,25.990,69.640,2.100,25.220,5.562
2015-03-05,34.060,19.990,27.090,62.110,2.410,25.480,6.127
2015-03-06,32.840,21.250,26.930,68.400,1.830,21.050,4.956
2015-03-07,27.270,22.490,24.510,80.570,1.520,17.400,3.662
2015-03-08,35.280,20.990,27.630,65.920,2.300,23.960,5.876
2015-03-09,34.700,21.710,27.730,67.270,2.680,23.800,5.918
2015-03-10,30.470,22.120,25.460,80.180,1.930,16.380,3.728
2015-03-11,32.720,21.740,26.750,73.370,2.050,18.710,4.503
2015-03-12,32.780,22.590,27.550,66.730,1.910,13.730,3.978
2015-03-13,34.260,22.370,27.720,66.480,1.890,25.640,5.894
2015-03-14,36.150,21.870,28.880,57.660,2.020,26.090,6.464
2015-03-15,36.070,21.930,29.130,51.740,2.140,22.560,6.214
2015-03-16,37.200,23.900,30.120,43.910,2.400,22.990,7.020
2015-03-17,33.200,22.590,26.960,64.810,1.630,7.470,2.605
2015-03-18,30.850,21.460,25.480,77.080,2.070,13.590,3.449
2015-03-19,29.290,21.540,25.030,77.190,1.280,14.080,3.241
2015-03-20,31.110,21.190,25.240,76.520,1.320,15.020,3.476
2015-03-21,26.440,21.750,23.580,83.570,1.320,12.300,2.636
2015-03-22,32.790,20.560,26.040,70.730,1.190,18.780,4.219
2015-03-23,29.730,21.880,25.460,75.850,1.560,15.160,3.543
2015-03-24,33.620,20.910,26.830,70.130,1.820,19.040,4.595
2015-03-25,33.510,22.300,27.540,67.400,1.380,19.510,4.599
2015-03-26,34.000,22.920,27.900,65.410,1.390,15.420,4.065
2015-03-27,33.360,22.900,27.710,66.740,1.210,19.910,4.599
2015-03-28,36.030,22.080,28.980,59.460,1.950,23.080,5.862
2015-03-29,36.880,22.960,29.310,52.310,2.380,23.430,6.605
2015-03-30,36.470,22.360,29.230,54.510,2.140,22.940,6.184
2015-03-31,35.290,22.600,28.810,60.920,1.570,19.560,4.994
2015-04-01,36.780,22.570,29.590,56.120,1.670,20.930,5.518
2015-04-02,36.270,23.340,29.920,55.430,1.530,22.110,5.585
2015-04-03,36.160,23.370,29.470,57.880,1.820,16.080,4.817
2015-04-04,36.690,22.950,29.360,52.720,2.300,23.640,6.502
2015-04-05,35.010,22.520,28.380,57.620,2.150,16.870,5.057
2015-04-06,34.430,22.050,27.690,66.840,1.690,18.210,4.582
2015-04-07,32.900,21.870,27.310,68.740,1.400,20.180,4.579
2015-04-08,34.790,22.260,28.670,63.090,0.820,16.720,3.947
2015-04-09,32.160,23.550,27.380,70.590,1.660,19.610,4.560
2015-04-10,33.090,23.090,27.630,63.880,2.350,22.950,5.612
2015-04-11,34.480,23.640,28.350,59.570,2.790,19.300,5.694
2015-04-12,35.570,23.640,29.200,55.000,2.260,22.870,6.149
2015-04-13,35.690,23.550,29.190,55.760,2.020,21.270,5.729
2015-04-14,28.930,23.620,26.230,72.020,2.020,19.530,4.393
2015-04-15,35.540,21.940,28.330,62.050,1.880,21.520,5.379
2015-04-16,35.620,22.620,28.720,60.750,1.690,20.770,5.221
2015-04-17,36.300,22.950,29.410,54.760,1.710,22.880,5.765
2015-04-18,36.820,22.440,29.630,48.120,2.180,22.410,6.297
2015-04-19,36.750,21.640,29.210,50.970,2.010,22.240,5.993
2015-04-20,32.930,23.180,27.900,65.640,1.010,17.750,4.068
2015-04-21,32.440,23.230,27.220,71.480,1.290,12.680,3.285
2015-04-22,33.780,21.710,27.550,67.230,1.710,19.830,4.696
2015-04-23,33.330,22.690,27.640,66.720,1.930,18.230,4.583
2015-04-24,25.480,22.730,23.990,89.230,1.690,14.600,2.838
2015-04-25,30.920,20.650,26.170,74.370,1.400,17.270,3.777
2015-04-26,30.040,22.360,25.580,80.320,1.460,17.420,3.662
2015-04-27,27.370,21.670,24.040,86.470,1.550,15.470,3.059
2015-04-28,30.520,21.480,25.660,76.210,1.940,16.330,3.726
2015-04-29,29.910,21.460,25.180,76.830,1.770,16.540,3.648
2015-04-30,29.440,22.110,25.480,73.970,1.200,9.790,2.429
2015-05-01,26.020,21.850,23.560,84.570,2.010,8.900,2.026
2015-05-02,28.760,20.210,23.900,80.850,2.230,13.470,3.061
2015-05-03,31.560,21.050,25.700,68.050,2.360,19.980,4.699
2015-05-04,32.650,21.620,26.790,62.480,2.330,21.910,5.273
2015-05-05,32.900,21.500,26.900,62.970,1.770,21.640,4.949
2015-05-06,32.800,21.840,26.790,66.910,1.700,22.250,4.899
2015-05-07,34.100,21.730,27.930,59.300,1.680,21.750,5.105
2015-05-08,33.230,23.070,27.840,59.890,1.720,19.400,4.778
2015-05-09,31.210,22.500,26.140,75.080,2.130,18.250,4.130
2015-05-10,32.970,21.570,27.060,62.820,2.080,22.400,5.195
2015-05-11,31.830,22.970,26.950,59.930,1.240,21.240,4.596
2015-05-12,33.550,22.160,27.630,58.790,1.550,17.560,4.413
2015-05-13,33.170,22.460,27.500,57.540,2.180,19.780,5.136
2015-05-14,34.700,22.930,27.830,51.170,3.010,22.770,6.540
2015-05-15,34.000,22.320,27.960,53.770,3.490,17.120,5.899
2015-05-16,34.640,21.850,27.860,53.590,3.610,22.180,6.623
2015-05-17,34.840,22.940,28.580,55.410,3.540,17.070,5.940
2015-05-18,35.150,23.140,28.640,55.190,3.240,19.280,6.081
2015-05-19,34.730,23.530,28.450,55.370,3.210,20.730,6.203
2015-05-20,33.200,23.580,27.720,57.690,2.310,18.570,5.093
2015-05-21,33.100,21.240,26.930,58.650,2.610,20.090,5.289
2015-05-22,34.900,23.190,28.550,52.440,4.290,16.800,6.610
2015-05-23,34.640,22.130,27.950,53.450,3.420,18.890,6.125
2015-05-24,34.990,22.150,28.420,51.340,3.180,19.250,6.143
2015-05-25,35.330,23.840,29.210,50.290,2.780,20.360,6.152
2015-05-26,36.770,23.270,29.580,46.800,3.130,21.100,6.844
2015-05-27,34.710,23.310,28.800,50.650,2.740,18.190,5.740
2015-05-28,35.390,23.010,28.690,46.610,2.710,16.290,5.770
2015-05-29,35.240,21.980,27.960,45.550,2.680,19.340,6.084
2015-05-30,35.580,22.290,28.370,42.500,2.840,20.830,6.569
2015-05-31,36.270,22.140,28.450,42.730,3.210,21.630,7.079
2015-06-01,36.120,22.050,28.510,44.630,3.180,20.540,6.792
2015-06-02,36.380,21.630,28.810,43.270,3.000,21.350,6.769
2015-06-03,35.130,23.310,28.960,44.250,3.540,20.760,7.025
2015-06-04,35.400,22.260,28.630,46.720,3.730,20.350,6.960
2015-06-05,34.700,23.020,28.390,48.540,3.440,17.910,6.337
2015-06-06,35.090,22.170,28.080,46.310,3.250,19.620,6.514
2015-06-07,34.110,22.660,28.050,50.060,3.440,15.210,5.855
2015-06-08,33.530,22.150,27.120,48.000,3.210,14.980,5.733
2015-06-09,34.570,21.430,27.370,50.990,2.670,16.070,5.334
2015-06-10,36.180,22.270,28.640,45.490,2.910,17.400,6.162
2015-06-11,35.480,22.150,28.440,47.580,3.140,19.710,6.388
2015-06-12,35.210,23.440,28.500,46.970,3.430,19.970,6.741
2015-06-13,35.190,21.860,28.290,45.090,2.950,18.590,6.178
2015-06-14,36.220,22.210,29.090,41.830,3.080,20.620,6.797
2015-06-15,36.330,22.970,29.480,42.090,2.490,19.800,6.172
2015-06-16,37.220,23.280,30.010,39.340,3.150,19.030,7.010
2015-06-17,35.460,23.250,28.480,38.900,3.750,21.630,7.689
2015-06-18,34.620,20.090,26.930,40.690,2.850,21.650,6.473
2015-06-19,35.230,22.010,28.040,38.020,2.980,21.370,6.856
2015-06-20,34.160,21.630,27.440,43.570,4.160,20.690,7.310
2015-06-21,33.990,19.270,26.250,46.410,3.880,20.970,6.803
2015-06-22,33.660,19.840,26.220,46.680,3.590,20.810,6.557
2015-06-23,33.610,19.130,25.780,44.390,3.140,21.030,6.332
2015-06-24,32.470,21.410,26.410,49.930,3.030,17.450,5.569
2015-06-25,33.580,21.290,27.100,48.290,3.460,19.410,6.272
2015-06-26,33.440,20.580,26.820,50.360,4.130,19.120,6.493
2015-06-27,32.730,20.460,26.430,51.360,3.800,20.490,6.259
2015-06-28,33.380,21.070,26.880,49.160,3.650,19.150,6.294
2015-06-29,33.800,20.550,27.070,47.540,3.180,19.350,6.085
2015-06-30,34.410,21.620,27.590,46.720,3.320,18.430,6.289
2015-07-01,32.520,22.280,26.820,50.880,3.490,16.580,5.801
2015-07-02,33.290,20.610,26.420,48.810,3.430,21.290,6.362
2015-07-03,34.050,20.740,27.010,50.420,3.160,19.120,5.956
2015-07-04,34.870,21.610,27.790,51.050,2.860,19.240,5.854
2015-07-05,34.260,22.530,28.130,49.380,2.830,17.880,5.722
2015-07-06,35.130,23.870,28.930,45.190,3.460,16.270,6.480
2015-07-07,33.290,22.110,27.480,47.740,3.350,19.130,6.208
2015-07-08,33.280,21.560,26.650,51.740,2.830,18.410,5.560
2015-07-09,34.870,22.220,27.960,45.980,3.160,19.310,6.406
2015-07-10,35.710,20.580,28.000,47.970,3.580,20.900,6.795
2015-07-11,35.200,21.930,27.950,43.980,3.650,18.580,6.894
2015-07-12,35.060,21.380,27.210,37.560,3.490,21.740,7.446
2015-07-13,35.410,20.650,27.480,43.560,3.570,20.730,7.045
2015-07-14,34.270,20.860,26.880,44.010,3.730,20.580,6.990
2015-07-15,33.740,20.210,26.560,46.160,4.180,21.140,7.095
2015-07-16,33.140,19.640,25.900,49.640,3.990,18.170,6.347
2015-07-17,33.490,19.500,26.280,46.750,4.120,22.370,7.048
2015-07-18,32.990,19.200,25.710,44.240,3.780,21.430,6.822
2015-07-19,33.790,19.290,25.950,40.070,3.400,22.650,7.022
2015-07-20,34.440,19.100,26.270,43.280,3.480,22.380,6.970
2015-07-21,35.460,19.890,27.660,42.210,2.480,22.080,6.260
2015-07-22,35.120,22.450,28.250,37.100,2.950,21.160,6.937
2015-07-23,35.010,20.900,27.930,38.070,3.120,21.480,6.968
2015-07-24,35.070,21.270,27.780,49.500,3.210,20.500,6.408
2015-07-25,34.750,21.920,28.100,45.710,2.990,21.080,6.478
2015-07-26,34.820,21.680,27.960,41.510,3.070,20.500,6.702
2015-07-27,35.540,21.330,28.200,40.130,3.240,21.660,7.127
2015-07-28,35.550,21.870,28.410,38.340,2.920,21.630,6.942
2015-07-29,35.280,21.250,27.400,38.920,3.650,23.070,7.737
2015-07-30,34.390,19.950,26.670,42.100,3.680,22.950,7.334
2015-07-31,34.590,19.810,26.620,40.650,3.750,23.640,7.582
2015-08-01,34.150,19.810,26.110,36.570,3.720,23.850,7.786
2015-08-02,32.900,19.890,25.660,45.420,3.730,20.400,6.739
2015-08-03,34.780,19.430,26.360,40.700,3.330,23.740,7.288
2015-08-04,34.930,19.320,26.370,37.710,3.050,23.850,7.225
2015-08-05,35.100,18.910,26.490,34.170,2.750,23.920,7.084
2015-08-06,35.790,20.000,27.230,32.340,3.160,23.860,7.755
2015-08-07,35.530,20.290,27.500,35.640,3.320,23.440,7.661
2015-08-08,34.880,20.480,27.160,37.300,3.580,22.430,7.642
2015-08-09,35.420,19.130,26.920,34.350,3.090,23.900,7.494
2015-08-10,34.620,20.170,27.150,43.640,4.150,23.120,7.693
2015-08-11,33.910,20.200,26.410,44.250,4.710,23.820,8.025
2015-08-12,32.750,17.720,24.790,42.110,4.420,24.990,7.773
2015-08-13,32.930,18.410,25.060,40.020,4.340,24.810,7.919
2015-08-14,34.640,18.130,26.240,43.080,3.960,24.510,7.660
2015-08-15,35.150,20.150,27.260,42.570,3.240,23.330,7.204
2015-08-16,35.070,20.810,27.410,42.530,4.310,20.430,7.790
2015-08-17,34.630,19.500,26.700,41.070,3.790,24.680,7.775
2015-08-18,35.030,20.740,27.000,40.900,3.670,24.790,7.879
2015-08-19,35.230,20.010,27.120,40.020,3.550,24.560,7.777
2015-08-20,36.400,20.590,28.410,38.200,2.230,24.650,6.777
2015-08-21,36.560,23.880,29.810,30.620,1.690,18.190,5.731
2015-08-22,37.610,23.820,30.490,31.340,2.520,21.610,7.282
2015-08-23,36.920,23.810,29.920,34.720,2.740,22.160,7.413
2015-08-24,35.680,23.500,29.140,40.190,2.430,19.660,6.412
2015-08-25,36.990,22.850,30.070,33.810,2.570,21.110,7.069
2015-08-26,36.870,23.930,30.050,35.720,3.190,22.420,7.891
2015-08-27,38.460,23.780,30.940,33.860,2.450,23.690,7.478
2015-08-28,38.140,24.910,31.120,29.930,3.350,24.190,8.810
2015-08-29,37.290,22.690,29.520,34.180,3.890,24.650,8.977
