date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2014-07-29,34.930,20.770,26.920,42.780,3.810,23.010,7.576
2014-07-30,34.150,19.500,26.440,47.630,3.810,18.370,6.577
2014-07-31,33.520,20.410,26.780,48.960,3.910,18.700,6.528
2014-08-01,34.660,20.770,27.510,45.550,3.590,19.150,6.747
2014-08-02,35.660,20.750,27.710,43.540,3.430,22.500,7.263
2014-08-03,36.490,21.220,28.740,41.030,3.260,22.220,7.336
2014-08-04,36.600,22.420,29.300,37.910,3.420,20.450,7.552
2014-08-05,37.040,23.080,29.700,35.440,3.570,21.570,8.078
2014-08-06,35.530,22.720,28.530,35.960,4.410,23.220,8.768
2014-08-07,33.830,20.540,26.890,44.630,4.230,22.050,7.472
2014-08-08,34.590,21.700,27.460,44.800,3.890,22.970,7.531
2014-08-09,34.800,20.500,27.190,41.400,4.150,23.670,7.979
2014-08-10,35.180,19.770,27.110,39.700,4.030,24.060,8.064
2014-08-11,35.650,20.260,27.500,38.230,3.660,24.390,7.994
2014-08-12,35.280,19.780,26.850,36.200,3.830,23.990,8.180
2014-08-13,35.730,19.880,27.220,36.090,3.240,24.540,7.765
2014-08-14,35.970,19.920,27.450,33.860,3.570,24.350,8.227
2014-08-15,34.580,20.950,27.450,44.300,4.910,23.590,8.293
2014-08-16,32.880,19.460,26.230,44.720,4.790,18.320,7.280
2014-08-17,33.910,20.680,26.670,44.450,4.420,22.110,7.728
2014-08-18,34.790,20.170,27.190,44.190,4.130,24.720,7.901
2014-08-19,35.660,21.210,27.610,38.160,4.070,24.370,8.492
2014-08-20,35.740,20.640,27.750,41.290,4.280,24.690,8.423
2014-08-21,34.760,20.980,27.760,37.850,4.230,23.130,8.287
2014-08-22,35.720,20.280,28.070,40.570,3.450,23.390,7.606
2014-08-23,36.130,20.810,28.280,35.920,3.800,25.090,8.486
2014-08-24,36.430,20.810,28.330,37.660,4.060,25.210,8.688
2014-08-25,36.920,20.940,28.540,37.720,4.150,25.300,8.884
2014-08-26,36.760,20.810,28.250,37.520,4.230,25.340,8.961
2014-08-27,36.260,21.150,28.720,37.770,3.710,24.890,8.314
2014-08-28,37.000,22.860,30.000,33.680,2.550,23.560,7.370
2014-08-29,38.100,24.750,31.110,35.430,3.060,21.980,7.951
2014-08-30,38.540,24.040,30.360,33.360,3.800,25.290,9.372
2014-08-31,37.230,21.710,29.000,34.710,4.100,25.350,9.192
2014-09-01,37.310,22.550,29.140,34.680,3.240,25.280,8.425
2014-09-02,38.430,22.060,29.910,26.750,2.410,26.080,7.938
2014-09-03,38.630,22.060,30.560,28.530,1.930,24.280,7.017
2014-09-04,38.890,24.180,31.450,30.020,2.400,22.190,7.500
2014-09-05,36.400,27.150,30.830,39.180,3.610,17.060,7.725
2014-09-06,35.360,21.990,28.450,41.510,4.910,22.140,8.680
2014-09-07,34.470,20.050,26.840,36.280,4.750,26.710,9.188
2014-09-08,35.890,20.450,28.180,39.120,4.430,25.050,8.812
2014-09-09,36.330,21.530,28.950,38.730,4.520,24.530,8.994
2014-09-10,36.560,21.740,28.990,36.110,4.540,26.340,9.479
2014-09-11,37.360,21.540,29.420,37.320,4.590,26.140,9.541
2014-09-12,36.720,21.810,29.390,41.590,4.910,19.270,8.576
2014-09-13,36.620,22.660,29.840,36.270,4.250,24.150,9.014
2014-09-14,37.290,22.330,29.780,37.880,4.270,24.880,9.133
2014-09-15,37.750,21.470,29.300,32.140,3.510,26.740,9.066
2014-09-16,38.490,22.350,30.160,30.560,2.420,26.690,8.016
2014-09-17,39.280,25.110,31.170,27.950,3.180,24.390,9.147
2014-09-18,37.950,23.090,30.080,33.660,4.350,25.910,9.861
2014-09-19,36.870,22.550,29.560,36.590,3.760,25.200,8.778
2014-09-20,36.030,24.300,30.080,38.490,3.360,21.090,7.770
2014-09-21,38.560,25.400,31.760,29.750,2.430,23.070,7.762
2014-09-22,38.550,24.440,31.950,29.140,2.400,21.380,7.444
2014-09-23,37.660,25.670,31.050,34.420,4.280,24.650,9.734
2014-09-24,37.240,23.650,30.220,36.130,3.990,25.260,9.174
2014-09-25,36.970,23.170,29.750,34.370,3.820,24.830,9.027
2014-09-26,37.230,22.600,30.100,34.420,3.690,24.150,8.778
2014-09-27,38.510,23.800,31.120,31.590,4.020,23.230,9.496
2014-09-28,38.330,23.900,30.920,31.600,3.390,26.040,9.132
2014-09-29,38.670,25.830,31.880,31.000,3.700,25.770,9.652
2014-09-30,38.300,25.030,31.770,32.530,2.830,25.320,8.381
2014-10-01,38.400,26.620,31.520,34.010,2.720,21.990,7.976
2014-10-02,39.320,26.650,32.660,32.470,3.520,17.940,8.564
2014-10-03,37.620,25.750,31.500,37.050,4.910,15.480,9.016
2014-10-04,36.260,23.500,29.520,42.840,6.060,20.920,9.572
2014-10-05,36.090,21.360,28.240,41.250,5.390,25.840,9.661
2014-10-06,35.500,20.370,27.930,39.920,4.950,25.210,9.180
2014-10-07,36.410,20.860,28.990,38.270,4.770,26.490,9.481
2014-10-08,37.430,21.930,29.770,39.580,4.790,25.380,9.557
2014-10-09,37.440,23.300,30.460,39.880,5.070,26.730,9.978
2014-10-10,38.080,22.750,30.260,34.040,5.110,26.720,10.649
2014-10-11,35.540,23.680,29.560,38.630,4.040,23.150,8.562
2014-10-12,38.850,22.930,30.910,36.160,4.220,23.810,9.490
2014-10-13,37.570,25.270,30.620,35.640,4.740,26.020,10.268
2014-10-14,37.460,23.300,29.790,35.620,3.930,25.180,9.270
2014-10-15,40.000,23.880,31.310,29.220,3.780,27.660,10.308
2014-10-16,39.030,24.490,31.960,32.100,3.670,25.060,9.436
2014-10-17,36.780,25.680,31.280,39.460,3.700,20.520,8.177
2014-10-18,35.920,26.310,31.000,42.080,3.220,21.630,7.663
2014-10-19,37.960,27.610,32.060,34.410,2.690,23.660,8.139
2014-10-20,39.210,25.560,32.190,31.460,1.770,24.160,7.125
2014-10-21,36.950,25.660,30.750,45.350,2.030,17.980,5.979
2014-10-22,35.230,25.320,29.560,53.330,2.740,18.100,6.087
2014-10-23,36.390,24.170,29.700,42.250,3.500,24.520,8.261
2014-10-24,37.290,23.000,29.790,35.750,3.940,23.270,8.992
2014-10-25,37.580,23.820,30.680,39.060,3.240,24.840,8.355
2014-10-26,38.790,26.500,32.110,34.770,3.010,25.070,8.719
2014-10-27,38.690,25.320,32.370,31.830,2.730,25.850,8.458
2014-10-28,36.220,28.220,31.420,45.350,2.200,22.930,6.933
2014-10-29,31.460,24.300,27.480,68.070,1.650,9.030,2.787
2014-10-30,33.720,23.090,27.920,61.340,3.050,15.560,5.223
2014-10-31,35.740,23.650,29.710,45.180,3.080,22.010,7.263
2014-11-01,37.100,24.130,30.180,40.020,3.420,25.780,8.577
2014-11-02,38.950,24.690,31.420,37.390,3.310,25.300,8.866
2014-11-03,36.610,24.470,30.680,42.880,2.470,21.830,6.940
2014-11-04,36.690,24.680,30.490,45.110,2.810,19.740,6.907
2014-11-05,37.580,25.530,31.260,43.790,3.060,21.240,7.561
2014-11-06,37.660,27.110,31.410,40.040,3.160,22.210,8.158
2014-11-07,38.720,26.620,32.270,37.300,3.550,23.870,8.993
2014-11-08,38.850,25.500,32.000,40.010,2.750,20.060,7.437
2014-11-09,32.740,26.360,28.960,61.260,1.800,7.030,2.809
2014-11-10,27.780,23.330,25.760,76.510,1.860,21.740,4.574
2014-11-11,35.060,22.010,28.160,64.830,1.980,21.280,5.406
2014-11-12,32.140,23.790,27.250,70.560,2.110,11.560,3.475
2014-11-13,30.690,22.790,26.780,71.200,1.770,16.560,4.095
2014-11-14,33.560,23.290,28.280,61.460,0.950,21.910,4.950
2014-11-15,27.950,23.540,25.260,80.900,1.480,17.260,3.711
2014-11-16,31.480,21.970,25.820,80.490,1.770,7.380,2.011
2014-11-17,27.980,21.960,24.300,84.880,1.900,11.160,2.508
2014-11-18,30.820,20.420,25.240,78.290,1.040,11.960,2.751
2014-11-19,29.820,22.040,25.120,81.550,1.930,16.820,3.715
2014-11-20,30.700,21.250,25.250,81.960,2.400,18.720,4.060
2014-11-21,31.430,21.840,26.210,74.480,2.860,22.940,5.194
2014-11-22,32.780,21.030,26.660,66.020,2.970,25.420,6.088
2014-11-23,33.460,21.230,27.320,61.120,2.660,23.770,6.057
2014-11-24,34.100,22.540,27.940,57.140,2.500,23.320,6.227
2014-11-25,34.780,22.320,28.590,54.160,2.720,24.990,6.777
2014-11-26,33.860,23.570,28.110,57.560,3.220,19.560,6.138
2014-11-27,35.730,22.470,28.530,52.060,3.340,27.140,7.715
2014-11-28,36.680,23.010,29.250,47.790,2.410,25.750,7.213
2014-11-29,36.790,23.510,29.920,46.440,2.760,25.360,7.526
2014-11-30,38.210,22.810,29.260,40.370,3.420,29.030,9.153
2014-12-01,35.670,21.550,28.440,45.570,3.650,26.700,8.169
2014-12-02,35.750,24.280,28.950,45.250,4.000,28.150,8.867
2014-12-03,35.430,22.820,27.980,47.620,3.030,23.060,7.228
2014-12-04,37.160,21.940,29.160,43.080,2.920,24.690,7.726
2014-12-05,32.110,23.500,27.540,53.050,2.650,19.740,5.870
2014-12-06,29.500,23.060,25.510,72.990,1.570,6.860,2.033
2014-12-07,27.900,22.210,24.500,80.240,2.330,16.120,3.631
2014-12-08,33.930,21.200,26.640,58.480,3.000,21.970,6.185
2014-12-09,34.290,22.110,27.360,46.970,2.690,24.800,7.024
2014-12-10,35.260,22.640,28.600,46.140,3.090,23.840,7.373
2014-12-11,34.890,23.750,28.810,48.820,3.090,18.280,6.521
2014-12-12,36.480,24.050,30.190,45.100,2.290,22.240,6.720
2014-12-13,32.270,23.990,27.450,61.620,2.210,18.050,5.033
2014-12-14,29.740,22.400,24.980,78.440,2.270,14.350,3.547
2014-12-15,34.100,20.780,27.460,64.840,1.660,13.120,3.808
2014-12-16,34.260,23.010,27.870,66.650,1.660,18.970,4.802
2014-12-17,27.930,22.410,24.820,82.070,1.910,7.370,1.874
2014-12-18,30.410,21.920,25.400,75.990,1.660,18.480,4.133
2014-12-19,29.960,22.250,25.310,79.430,1.730,9.790,2.479
2014-12-20,30.460,21.490,25.180,80.550,1.710,14.870,3.432
2014-12-21,33.390,22.360,27.380,67.640,1.700,18.620,4.649
2014-12-22,34.310,22.610,28.190,58.380,2.640,21.130,5.965
2014-12-23,35.450,23.140,28.970,54.120,2.590,22.410,6.462
2014-12-24,35.140,22.950,29.030,53.120,2.580,19.020,5.972
2014-12-25,36.280,24.560,29.660,48.940,3.310,23.260,7.566
2014-12-26,36.960,23.560,29.620,44.880,4.130,26.680,8.922
2014-12-27,36.340,22.110,28.810,47.580,3.550,25.790,8.010
2014-12-28,37.410,23.000,29.770,44.880,2.830,26.610,7.899
2014-12-29,37.800,23.640,30.460,40.410,2.220,26.680,7.574
2014-12-30,36.260,23.860,29.410,54.620,1.590,21.630,5.712
2014-12-31,33.260,22.970,28.080,59.310,2.010,23.720,5.859
2015-01-01,34.370,23.650,28.540,55.340,2.400,21.830,6.119
2015-01-02,36.440,22.210,29.260,51.160,2.350,24.760,6.811
2015-01-03,38.360,23.630,30.550,46.560,2.070,24.120,6.940
2015-01-04,35.560,22.470,28.770,56.120,2.330,18.280,5.583
2015-01-05,33.410,22.270,28.330,56.830,2.310,21.190,5.732
2015-01-06,36.640,22.970,29.550,48.670,2.290,24.160,6.839
2015-01-07,35.260,23.970,29.470,45.220,2.820,24.260,7.319
2015-01-08,35.350,25.060,29.520,46.080,3.290,22.350,7.511
2015-01-09,37.560,23.830,30.340,43.650,2.770,27.530,8.088
2015-01-10,38.510,25.220,31.160,38.950,2.880,27.820,8.672
2015-01-11,38.490,25.890,31.570,38.120,3.130,26.930,8.875
2015-01-12,37.420,26.310,31.180,37.280,3.530,23.110,8.714
2015-01-13,37.210,26.770,31.080,35.220,3.350,24.310,8.827
2015-01-14,32.880,25.550,28.580,42.700,2.290,20.890,6.389
2015-01-15,36.030,24.020,30.020,42.500,2.360,23.090,6.958
2015-01-16,34.290,25.500,28.930,47.920,1.900,23.330,6.325
2015-01-17,35.230,24.220,29.910,42.690,1.950,22.650,6.415
2015-01-18,37.360,25.030,30.430,44.780,2.550,22.880,7.259
2015-01-19,34.390,25.370,28.790,52.180,2.250,20.120,6.015
2015-01-20,33.450,23.790,28.160,54.600,2.220,21.160,5.861
2015-01-21,30.290,23.290,26.660,61.530,0.980,11.390,2.969
2015-01-22,28.940,22.090,24.520,75.380,1.050,13.140,3.027
2015-01-23,34.370,21.100,26.360,65.980,3.130,18.920,5.449
2015-01-24,33.810,20.310,26.730,62.720,2.260,22.470,5.618
2015-01-25,27.640,22.110,24.070,82.950,1.240,12.400,2.705
2015-01-26,28.670,21.380,24.480,78.350,1.950,19.960,4.211
2015-01-27,35.410,21.200,28.050,53.240,2.520,26.370,6.919
2015-01-28,36.480,22.960,29.270,48.510,2.400,26.760,7.299
2015-01-29,37.440,22.590,29.530,41.940,2.610,28.200,8.044
2015-01-30,37.230,22.960,29.990,44.740,2.870,25.200,7.716
2015-01-31,32.680,24.980,28.800,54.430,2.100,23.810,6.151
2015-02-01,35.430,24.510,29.560,49.280,2.460,18.410,6.099
2015-02-02,31.090,25.050,27.480,57.920,1.880,21.590,5.460
2015-02-03,25.920,22.840,24.340,80.010,0.690,9.010,1.886
2015-02-04,28.250,22.050,24.140,84.730,1.650,10.630,2.378
2015-02-05,32.120,20.640,25.700,74.050,2.220,19.540,4.577
2015-02-06,32.680,21.230,26.750,68.600,1.750,19.320,4.662
2015-02-07,32.260,23.160,27.740,61.170,1.370,12.820,3.638
2015-02-08,31.830,23.230,27.000,69.060,2.010,18.320,4.621
2015-02-09,36.490,22.900,28.800,54.720,2.520,27.540,7.260
2015-02-10,37.310,23.710,30.230,46.670,2.380,27.090,7.528
2015-02-11,37.100,24.910,30.320,49.610,2.670,26.070,7.556
2015-02-12,36.970,24.120,30.230,50.620,2.620,25.770,7.354
2015-02-13,35.610,25.670,30.110,50.720,2.110,19.380,5.950
2015-02-14,27.500,22.890,25.380,69.140,2.140,14.270,3.807
2015-02-15,34.640,21.690,27.710,60.240,2.570,16.800,5.223
2015-02-16,37.050,22.140,29.760,49.770,2.480,23.230,6.814
2015-02-17,34.360,24.380,29.300,55.150,2.520,18.080,5.695
2015-02-18,32.790,23.120,27.260,66.710,2.050,20.150,5.063
2015-02-19,29.590,22.510,25.280,77.250,2.120,14.610,3.605
2015-02-20,29.560,21.880,24.630,77.680,1.550,15.750,3.589
2015-02-21,28.520,21.140,23.770,81.430,2.040,21.380,4.270
2015-02-22,30.850,20.020,24.420,76.990,2.260,12.970,3.335
2015-02-23,28.960,20.720,24.820,67.290,1.990,14.770,3.883
2015-02-24,28.910,21.390,24.230,82.620,2.010,16.600,3.572
2015-02-25,32.340,21.160,26.300,73.960,2.670,22.230,5.121
2015-02-26,34.200,21.430,27.280,68.170,2.590,22.370,5.582
2015-02-27,33.470,21.900,27.000,71.710,1.570,22.190,5.017
2015-02-28,28.570,21.900,25.500,80.740,0.640,19.480,3.933
2015-03-01,27.690,21.500,24.660,83.690,1.560,15.390,3.277
2015-03-02,28.820,20.760,24.560,84.520,1.770,16.170,3.403
2015-03-03,28.520,21.430,24.010,86.680,2.370,9.260,2.129
2015-03-04,30.300,20.790,24.980,77.600,2.110,25.870,5.185
2015-03-05,31.510,19.640,25.640,72.200,2.330,24.320,5.262
2015-03-06,30.810,20.840,25.510,77.080,1.950,22.610,4.754
2015-03-07,29.370,22.000,24.900,82.920,2.000,19.420,4.022
2015-03-08,33.190,20.720,26.510,72.850,2.420,23.760,5.374
2015-03-09,32.700,21.450,26.420,75.910,2.620,21.860,4.989
2015-03-10,28.940,21.540,24.840,86.070,1.980,18.280,3.699
2015-03-11,32.120,21.940,26.240,77.190,1.950,21.290,4.685
2015-03-12,33.050,22.340,27.210,69.170,2.070,18.550,4.696
2015-03-13,33.450,23.110,27.440,69.120,2.160,23.870,5.599
2015-03-14,35.460,21.900,28.540,60.180,2.230,25.820,6.387
2015-03-15,35.400,22.610,28.710,54.770,2.670,23.990,6.637
2015-03-16,36.620,23.870,29.630,48.280,2.710,22.370,6.965
2015-03-17,31.560,22.620,25.800,74.210,1.880,8.440,2.533
2015-03-18,30.210,21.390,24.970,78.880,1.890,12.920,3.160
2015-03-19,29.520,22.040,25.430,74.360,1.470,17.020,3.838
2015-03-20,33.000,21.710,26.930,65.340,1.700,13.430,3.846
2015-03-21,28.760,22.120,24.980,73.770,1.700,11.430,2.944
2015-03-22,32.550,20.340,25.690,74.730,1.690,18.450,4.212
2015-03-23,28.800,21.630,24.700,81.690,1.630,19.500,3.966
2015-03-24,32.960,20.550,26.380,71.440,2.150,15.960,4.153
2015-03-25,33.940,21.680,27.530,66.990,1.710,19.630,4.791
2015-03-26,34.350,23.120,28.000,66.380,1.990,18.000,4.787
2015-03-27,34.980,22.450,28.040,66.360,2.180,21.840,5.479
2015-03-28,36.020,22.220,28.860,60.290,2.510,22.350,6.064
2015-03-29,36.910,22.130,29.170,55.410,2.600,22.350,6.439
2015-03-30,35.540,22.480,28.710,58.180,2.250,20.270,5.654
2015-03-31,36.160,22.720,28.710,62.870,2.130,20.820,5.548
2015-04-01,37.550,22.460,29.530,59.040,2.020,21.360,5.822
2015-04-02,36.930,23.170,29.890,55.470,1.710,19.850,5.439
2015-04-03,34.720,23.230,28.530,61.880,1.770,19.090,4.994
2015-04-04,35.580,21.430,28.320,59.700,2.750,22.390,6.120
2015-04-05,32.980,22.110,27.190,66.140,1.790,12.740,3.731
2015-04-06,33.320,21.410,26.890,71.340,1.810,14.440,3.821
2015-04-07,33.250,22.340,27.440,68.520,1.510,20.070,4.659
2015-04-08,34.950,22.060,28.480,62.900,1.140,16.560,4.140
2015-04-09,32.120,23.850,27.670,71.080,1.720,16.810,4.157
2015-04-10,32.520,23.250,27.430,65.730,2.210,20.940,5.155
2015-04-11,34.990,22.970,28.400,61.280,2.610,18.140,5.363
2015-04-12,35.830,23.420,29.320,55.550,2.690,23.060,6.464
2015-04-13,34.630,23.860,28.800,60.110,2.690,20.790,5.830
2015-04-14,30.010,23.600,26.100,74.480,1.640,18.280,4.086
2015-04-15,35.960,22.500,28.840,60.380,2.370,22.470,5.933
2015-04-16,36.150,22.150,29.100,54.860,2.220,21.960,5.969
2015-04-17,37.450,22.810,29.850,51.760,1.940,23.030,6.171
2015-04-18,37.570,23.060,29.980,46.160,2.590,22.230,6.855
2015-04-19,37.210,22.220,29.500,47.490,2.490,21.990,6.590
2015-04-20,35.830,23.210,29.320,58.330,1.330,17.840,4.612
2015-04-21,31.380,23.440,26.800,74.900,1.430,11.330,2.935
2015-04-22,35.500,21.910,28.500,62.850,1.610,18.160,4.665
2015-04-23,34.240,23.310,28.550,60.310,2.170,17.550,4.955
2015-04-24,28.180,23.170,25.210,81.900,1.840,15.600,3.359
2015-04-25,33.600,20.590,27.030,69.340,1.560,18.200,4.267
2015-04-26,32.680,23.190,27.410,70.080,1.450,17.440,4.117
2015-04-27,31.700,22.660,26.610,71.690,1.890,16.770,4.060
2015-04-28,34.350,23.500,28.280,60.060,2.280,19.660,5.331
2015-04-29,32.610,23.650,27.390,61.080,1.950,20.510,5.069
2015-04-30,33.170,23.610,27.920,60.860,1.520,16.280,4.253
2015-05-01,27.660,23.050,25.120,71.370,2.080,13.750,3.497
2015-05-02,31.890,21.760,26.120,67.130,2.510,12.230,3.865
2015-05-03,34.810,22.230,27.760,58.050,2.800,17.720,5.461
2015-05-04,35.290,23.300,28.820,52.600,2.680,20.210,6.046
2015-05-05,36.310,23.430,29.460,49.540,2.080,20.000,5.758
2015-05-06,36.140,24.460,29.720,50.470,2.090,20.970,5.891
2015-05-07,36.820,24.190,29.950,49.460,1.980,20.020,5.747
2015-05-08,36.850,24.620,30.110,49.160,2.020,18.610,5.623
2015-05-09,35.190,24.180,28.710,60.070,2.880,16.150,5.298
2015-05-10,36.520,23.540,29.250,51.100,2.650,20.990,6.325
2015-05-11,35.450,24.890,29.700,49.110,1.570,20.120,5.265
2015-05-12,37.370,24.910,30.730,44.730,1.830,17.950,5.509
2015-05-13,34.610,24.920,29.030,47.540,2.470,20.330,6.085
2015-05-14,37.140,24.190,29.870,41.310,3.530,22.000,7.820
2015-05-15,36.160,23.890,29.770,46.250,3.950,19.730,7.382
2015-05-16,36.300,22.600,29.160,49.280,3.930,22.330,7.406
2015-05-17,37.060,23.620,29.700,48.830,3.370,20.770,7.019
2015-05-18,36.540,23.300,29.680,52.040,3.550,17.950,6.494
2015-05-19,35.500,23.710,29.260,52.210,3.300,18.140,6.226
2015-05-20,32.680,24.710,28.250,54.270,2.480,17.070,5.177
2015-05-21,31.920,22.800,26.960,56.100,2.820,18.210,5.288
2015-05-22,35.160,22.620,28.630,54.310,4.440,16.080,6.471
2015-05-23,35.570,23.170,28.690,52.010,3.720,15.290,6.204
2015-05-24,35.590,22.920,28.680,51.740,3.810,16.590,6.414
2015-05-25,36.040,23.770,29.530,50.280,3.150,19.890,6.479
2015-05-26,37.210,23.940,30.290,46.690,3.540,19.370,7.086
2015-05-27,35.390,24.090,29.380,50.380,3.070,16.500,5.943
2015-05-28,34.890,23.990,28.970,45.730,3.100,18.820,6.435
2015-05-29,34.710,22.780,27.920,46.820,2.910,19.990,6.296
2015-05-30,34.940,23.420,28.150,45.540,3.060,19.260,6.479
2015-05-31,36.590,22.250,28.750,43.730,3.510,21.670,7.356
2015-06-01,36.470,22.420,28.690,44.880,3.320,21.050,7.054
2015-06-02,35.910,23.000,29.250,46.580,3.350,19.620,6.722
2015-06-03,34.400,23.150,28.850,46.970,3.760,19.410,6.775
2015-06-04,35.620,22.650,28.800,47.430,3.920,18.570,6.951
2015-06-05,34.540,22.430,28.400,49.040,3.670,15.210,6.128
2015-06-06,35.690,22.220,28.650,45.380,3.470,19.890,6.854
2015-06-07,34.220,22.950,28.510,49.720,3.650,16.750,6.211
2015-06-08,33.040,21.950,26.870,46.950,3.380,13.360,5.716
2015-06-09,34.070,21.720,27.480,52.820,2.870,17.030,5.461
2015-06-10,36.180,21.880,28.470,46.590,3.180,18.370,6.447
2015-06-11,34.460,22.080,28.140,48.980,3.420,19.920,6.415
2015-06-12,35.350,22.300,28.280,45.670,3.560,19.280,6.814
2015-06-13,34.590,22.370,28.260,47.310,3.190,18.400,6.208
2015-06-14,36.100,22.370,29.080,43.330,3.200,20.000,6.781
2015-06-15,36.400,23.540,29.750,42.090,2.950,17.980,6.487
2015-06-16,37.420,23.400,30.210,40.930,3.420,20.070,7.346
2015-06-17,35.670,22.790,28.560,39.840,4.030,21.100,7.839
2015-06-18,34.920,20.580,27.120,40.880,3.150,21.740,6.848
2015-06-19,35.670,21.600,28.260,39.700,3.370,19.920,7.057
2015-06-20,34.130,21.370,27.400,44.820,4.320,19.080,7.183
2015-06-21,34.410,20.080,26.740,46.670,4.080,21.380,7.095
2015-06-22,33.860,19.900,26.830,47.910,4.060,21.100,6.840
2015-06-23,34.250,20.480,26.830,42.220,3.050,21.470,6.563
2015-06-24,31.750,22.310,26.400,53.600,2.980,16.220,5.205
2015-06-25,32.050,21.880,26.360,51.970,3.540,17.110,5.762
2015-06-26,33.960,20.870,26.850,51.140,4.140,18.600,6.528
2015-06-27,33.180,20.210,26.690,49.730,3.980,19.310,6.413
2015-06-28,34.000,20.650,27.190,48.630,3.860,20.230,6.641
2015-06-29,34.300,20.670,27.350,47.960,3.520,18.600,6.325
2015-06-30,34.630,21.960,27.920,48.730,3.620,18.800,6.489
2015-07-01,33.960,22.090,27.250,49.510,3.990,15.510,6.321
2015-07-02,35.180,21.410,27.750,47.320,3.580,20.340,6.774
2015-07-03,33.450,22.240,27.470,51.330,3.720,17.220,6.098
2015-07-04,34.580,22.190,28.030,51.460,3.050,18.850,5.933
2015-07-05,34.510,24.150,28.610,50.820,3.370,14.990,5.883
2015-07-06,35.520,23.790,29.130,46.380,3.670,17.760,6.791
2015-07-07,34.750,21.860,27.920,46.890,3.810,20.180,6.912
2015-07-08,33.170,22.010,27.430,49.550,3.240,16.970,5.802
2015-07-09,35.300,22.860,28.200,44.970,3.390,18.480,6.699
2015-07-10,36.210,20.910,28.260,47.120,3.770,21.710,7.195
2015-07-11,35.430,21.890,27.900,42.770,3.810,21.150,7.425
2015-07-12,35.760,21.240,27.580,38.710,3.600,22.180,7.638
2015-07-13,35.500,21.380,28.180,43.590,3.870,19.390,7.187
2015-07-14,34.440,21.370,27.320,44.130,4.010,20.530,7.251
2015-07-15,34.180,20.700,27.110,46.770,4.370,21.170,7.284
2015-07-16,33.780,20.120,26.640,49.070,4.320,19.250,6.812
2015-07-17,33.890,20.050,26.870,46.980,4.530,21.610,7.320
2015-07-18,33.400,19.950,26.200,44.910,4.460,22.500,7.466
2015-07-19,34.230,19.650,26.390,39.690,3.780,22.610,7.456
2015-07-20,34.700,19.600,26.630,43.620,3.980,22.580,7.434
2015-07-21,35.710,20.230,27.940,42.580,3.000,21.800,6.755
2015-07-22,35.460,21.690,28.250,37.770,3.180,21.180,7.151
2015-07-23,35.640,20.800,28.200,39.170,3.420,21.590,7.306
2015-07-24,35.410,22.190,28.260,49.770,3.730,20.030,6.828
2015-07-25,35.250,21.890,28.270,45.890,3.500,21.210,6.976
2015-07-26,35.550,21.510,28.120,42.100,3.390,21.150,7.141
2015-07-27,35.640,21.520,28.390,41.580,3.640,21.090,7.376
2015-07-28,35.540,22.230,28.660,39.790,3.280,19.800,7.053
2015-07-29,35.750,21.440,27.850,39.790,4.010,23.430,8.121
2015-07-30,34.580,20.550,27.020,43.430,4.200,20.740,7.510
2015-07-31,34.700,20.410,27.150,42.240,4.400,23.590,8.016
2015-08-01,34.220,20.000,26.500,36.420,3.980,23.960,8.042
2015-08-02,33.760,19.850,26.310,45.900,4.210,22.330,7.342
2015-08-03,35.120,20.070,26.980,39.490,3.820,23.920,7.877
2015-08-04,35.540,19.740,26.940,38.470,3.240,24.020,7.504
2015-08-05,35.380,19.590,26.920,34.470,3.310,24.050,7.744
2015-08-06,36.020,20.170,27.670,34.280,3.570,23.640,8.088
2015-08-07,35.920,20.610,27.760,36.790,3.760,23.890,8.159
2015-08-08,35.410,20.420,27.310,36.840,3.820,22.490,8.003
2015-08-09,35.690,19.600,27.330,35.440,3.410,23.960,7.833
2015-08-10,34.910,20.200,27.330,44.860,4.420,23.690,7.915
2015-08-11,34.380,20.530,26.720,44.580,5.090,23.650,8.352
2015-08-12,33.360,18.090,25.330,41.590,4.850,25.040,8.225
2015-08-13,33.350,18.530,25.400,39.510,4.420,24.970,8.115
2015-08-14,35.110,19.290,26.830,43.320,4.470,24.180,8.141
2015-08-15,35.390,20.820,27.750,43.920,3.900,22.180,7.603
2015-08-16,35.280,20.540,27.500,42.890,4.590,23.550,8.303
2015-08-17,35.080,20.030,27.200,41.720,4.300,24.080,8.173
2015-08-18,35.500,20.780,27.470,40.800,4.110,24.760,8.310
2015-08-19,35.670,20.290,27.530,40.160,3.910,23.950,8.099
2015-08-20,36.350,20.980,28.670,40.970,2.710,24.370,7.143
2015-08-21,37.780,24.120,30.330,28.720,2.330,20.850,7.127
2015-08-22,37.870,22.510,30.160,33.010,3.150,23.300,8.124
2015-08-23,37.430,22.720,29.930,35.830,3.160,22.310,7.847
2015-08-24,36.730,23.150,29.920,38.180,2.610,18.610,6.645
2015-08-25,37.410,23.150,30.370,32.540,2.920,23.550,7.877
2015-08-26,37.010,24.810,30.430,36.550,3.620,20.900,8.206
2015-08-27,38.740,24.710,31.420,34.320,2.910,23.030,8.028
2015-08-28,38.010,24.310,31.230,31.340,3.720,23.260,8.956
2015-08-29,37.190,22.960,29.580,33.720,4.180,25.590,9.401
2015-08-30,36.990,22.310,29.170,36.380,4.260,24.670,9.130
