date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2016-08-24,37.040,22.750,29.440,41.780,3.620,19.620,7.648
2016-08-25,37.210,24.660,30.210,36.890,3.800,23.500,8.729
2016-08-26,36.620,24.400,30.220,37.020,3.090,22.180,7.718
2016-08-27,35.650,24.200,29.930,38.200,2.760,22.060,7.159
2016-08-28,35.740,25.050,29.880,40.040,3.300,18.980,7.341
2016-08-29,37.430,23.660,30.180,34.760,3.170,24.590,8.297
2016-08-30,39.270,24.830,31.670,33.480,2.940,23.270,8.269
2016-08-31,38.850,26.120,32.260,33.810,3.180,22.470,8.417
2016-09-01,39.430,26.440,32.440,36.720,3.130,21.260,8.190
2016-09-02,39.560,25.330,31.890,31.260,3.410,20.380,8.728
2016-09-03,38.430,24.060,31.150,31.230,3.630,23.660,9.058
2016-09-04,38.040,26.050,31.810,33.440,3.320,24.580,8.746
2016-09-05,38.880,26.790,32.370,32.580,2.990,23.480,8.465
2016-09-06,38.910,27.310,32.280,33.220,2.600,19.620,7.554
2016-09-07,39.740,25.770,32.500,32.660,2.280,20.230,7.215
2016-09-08,38.420,26.320,32.250,34.940,1.970,20.510,6.637
2016-09-09,37.640,26.640,31.590,40.620,2.140,15.190,5.915
2016-09-10,38.830,24.700,31.300,30.170,3.580,23.220,9.202
2016-09-11,38.090,22.790,30.290,31.070,3.330,26.180,8.955
2016-09-12,38.840,25.240,32.140,31.550,2.580,22.010,7.731
2016-09-13,38.960,27.470,32.310,36.050,2.570,19.760,7.453
2016-09-14,40.070,25.830,32.530,34.890,2.600,19.400,7.522
2016-09-15,40.610,28.060,33.440,28.330,3.020,19.080,8.595
2016-09-16,39.230,26.180,32.710,35.970,2.940,18.160,7.586
2016-09-17,39.290,27.320,33.260,38.170,3.120,15.060,7.312
2016-09-18,38.070,26.740,32.260,40.540,3.160,20.260,7.741
2016-09-19,40.100,27.180,33.030,32.900,2.560,19.750,7.694
2016-09-20,40.460,26.880,32.840,30.650,2.380,19.000,7.512
2016-09-21,39.940,27.240,33.150,34.710,2.480,19.010,7.380
2016-09-22,39.730,28.180,33.430,37.040,2.900,19.410,7.861
2016-09-23,32.600,24.540,28.490,65.990,1.920,10.100,3.295
2016-09-24,34.660,24.540,29.550,61.390,1.300,18.900,4.763
2016-09-25,31.110,24.590,27.470,72.360,1.540,9.510,2.688
2016-09-26,31.970,23.000,27.230,72.260,1.110,13.130,3.274
2016-09-27,32.670,23.040,27.900,68.580,1.380,18.090,4.340
2016-09-28,32.450,24.030,27.820,71.190,2.300,13.580,3.962
2016-09-29,32.930,22.650,27.520,67.620,1.980,12.170,3.666
2016-09-30,30.710,24.700,27.060,76.100,0.940,6.630,1.677
2016-10-01,29.670,23.430,26.610,75.580,1.270,16.640,3.765
2016-10-02,35.100,22.880,29.040,62.890,1.840,22.560,5.601
2016-10-03,36.410,24.040,29.960,56.040,2.480,23.290,6.538
2016-10-04,34.530,25.500,29.500,60.510,2.000,18.790,5.273
2016-10-05,31.760,24.510,27.780,71.690,1.580,17.120,4.199
2016-10-06,32.570,23.260,28.050,68.370,1.190,17.800,4.228
2016-10-07,31.630,23.830,27.730,69.520,1.100,19.100,4.343
2016-10-08,33.150,23.590,28.140,70.290,1.770,9.830,2.998
2016-10-09,31.510,24.060,27.540,77.160,2.000,8.030,2.393
2016-10-10,35.560,23.270,29.080,61.600,2.530,24.400,6.370
2016-10-11,36.250,23.950,29.340,49.940,2.850,27.220,7.641
2016-10-12,35.020,21.560,28.010,50.850,3.340,25.020,7.323
2016-10-13,36.340,22.970,29.500,50.790,3.040,25.260,7.400
2016-10-14,36.370,25.190,29.950,49.490,2.510,23.260,6.935
2016-10-15,37.700,25.100,30.700,44.900,2.560,25.870,7.688
2016-10-16,38.390,23.330,30.420,42.260,2.540,25.320,7.696
2016-10-17,37.670,25.650,30.790,42.260,2.820,21.030,7.440
2016-10-18,38.100,24.240,31.130,45.480,2.470,22.930,7.139
2016-10-19,39.530,25.090,32.360,39.500,2.250,22.170,7.230
2016-10-20,38.680,26.690,32.310,42.010,1.640,16.550,5.610
2016-10-21,35.890,25.750,29.710,57.560,1.750,13.590,4.509
2016-10-22,33.830,24.680,28.790,63.520,2.080,21.700,5.574
2016-10-23,36.000,24.510,29.890,57.340,2.470,17.380,5.599
2016-10-24,33.800,24.300,28.500,66.320,2.230,8.110,3.116
2016-10-25,32.720,23.720,28.290,64.150,1.640,17.030,4.479
2016-10-26,35.440,23.580,29.850,56.460,1.550,15.780,4.622
2016-10-27,34.260,24.640,29.560,58.420,1.480,18.570,4.914
2016-10-28,35.230,24.410,29.910,60.080,1.030,14.730,3.983
2016-10-29,33.970,24.900,28.930,67.590,1.480,17.270,4.457
2016-10-30,34.780,22.910,28.780,65.840,2.280,16.590,4.795
2016-10-31,34.760,24.320,29.350,57.060,2.700,14.620,5.248
2016-11-01,35.960,24.600,30.190,54.440,1.970,21.410,5.959
2016-11-02,38.120,24.730,30.920,49.120,2.690,21.850,7.072
2016-11-03,36.770,26.080,31.010,44.680,2.850,22.980,7.492
2016-11-04,38.180,26.770,32.130,44.190,2.550,23.650,7.522
2016-11-05,39.020,26.280,31.930,43.240,2.870,26.090,8.334
2016-11-06,37.430,24.930,30.580,43.430,3.070,12.520,6.300
2016-11-07,38.160,25.460,31.180,48.110,2.670,9.270,5.012
2016-11-08,33.020,24.830,28.680,64.270,1.710,16.320,4.468
2016-11-09,32.090,24.900,27.900,74.360,1.360,9.520,2.596
2016-11-10,31.330,23.470,27.240,77.490,1.270,20.940,4.528
2016-11-11,34.590,23.500,28.560,68.610,2.300,13.230,4.129
2016-11-12,32.490,23.100,27.830,73.810,2.030,6.720,2.283
2016-11-13,28.700,24.160,26.240,80.640,0.940,15.410,3.384
2016-11-14,33.620,22.460,28.230,68.010,1.750,21.510,5.125
2016-11-15,31.500,23.970,27.550,74.200,1.920,11.710,3.245
2016-11-16,30.470,24.070,26.900,76.300,2.250,16.650,4.085
2016-11-17,31.490,23.470,27.430,71.290,1.170,15.810,3.800
2016-11-18,31.230,23.230,27.180,71.660,1.060,9.650,2.473
2016-11-19,33.560,23.520,27.930,72.230,0.820,19.540,4.363
2016-11-20,27.560,23.880,25.470,88.380,1.450,12.400,2.648
2016-11-21,30.380,22.860,26.430,82.600,1.740,21.310,4.431
2016-11-22,30.210,23.320,27.010,76.850,1.380,17.860,4.004
2016-11-23,34.160,22.650,28.280,69.570,1.460,22.540,5.177
2016-11-24,33.640,24.790,28.790,68.870,1.470,20.120,4.858
2016-11-25,33.680,23.980,28.890,67.530,1.870,14.510,4.157
2016-11-26,34.130,24.550,28.650,64.120,2.260,22.300,5.752
2016-11-27,34.670,23.810,28.460,54.250,2.440,22.230,6.281
2016-11-28,36.110,24.070,29.330,49.300,1.870,26.590,6.799
2016-11-29,36.360,23.440,29.730,49.390,1.660,19.990,5.629
2016-11-30,34.420,23.800,29.210,59.480,1.320,20.090,4.994
2016-12-01,29.620,24.490,27.110,71.030,1.830,18.400,4.395
2016-12-02,32.070,24.290,27.450,73.670,1.480,18.990,4.422
2016-12-03,32.120,23.270,27.530,74.680,1.260,20.260,4.507
2016-12-04,33.620,23.760,28.430,66.660,1.920,18.300,4.795
2016-12-05,33.160,23.510,28.290,67.730,1.480,14.350,3.884
2016-12-06,33.660,23.350,28.650,65.150,1.080,20.430,4.736
2016-12-07,33.420,23.940,28.630,64.770,1.610,15.030,4.181
2016-12-08,30.040,24.200,26.670,78.690,1.490,15.090,3.549
2016-12-09,33.760,23.160,28.210,66.840,1.270,22.290,5.097
2016-12-10,34.970,24.630,29.100,63.820,1.510,14.040,4.109
2016-12-11,35.170,23.550,28.870,65.840,1.660,17.840,4.720
2016-12-12,33.400,23.210,28.200,66.230,1.780,17.220,4.537
2016-12-13,30.910,22.960,26.970,73.780,1.540,16.720,3.967
2016-12-14,31.440,23.350,27.030,77.340,1.250,16.820,3.842
2016-12-15,28.680,22.690,25.150,80.990,2.140,10.820,2.689
2016-12-16,30.120,22.160,25.750,77.390,1.550,20.540,4.370
2016-12-17,28.810,22.640,25.100,78.560,1.720,13.670,3.260
2016-12-18,31.530,21.400,25.510,74.710,1.470,11.420,2.927
2016-12-19,32.070,20.520,25.980,69.850,2.490,17.310,4.504
2016-12-20,31.740,21.300,26.590,65.760,2.350,24.710,5.677
2016-12-21,31.720,22.510,27.390,65.780,1.980,19.190,4.797
2016-12-22,32.800,23.190,28.260,65.510,1.640,20.090,4.893
2016-12-23,34.550,23.640,29.360,62.060,1.630,18.030,4.805
2016-12-24,35.220,25.110,29.710,61.480,1.370,15.740,4.386
2016-12-25,32.920,24.230,28.220,66.950,1.490,16.720,4.300
2016-12-26,33.230,23.040,28.030,68.980,1.480,20.360,4.795
2016-12-27,29.920,23.750,26.620,78.440,1.300,19.960,4.276
2016-12-28,28.160,23.290,25.450,85.280,1.220,7.730,1.719
2016-12-29,29.790,22.530,25.690,79.310,1.320,12.260,2.884
2016-12-30,30.970,21.420,25.970,75.790,1.840,14.490,3.598
2016-12-31,30.780,22.760,25.940,74.800,1.380,16.480,3.824
2017-01-01,30.570,21.970,25.910,74.770,1.320,16.750,3.816
2017-01-02,31.440,22.280,26.440,76.450,1.430,15.970,3.740
2017-01-03,28.870,22.860,25.850,79.220,1.240,16.400,3.595
2017-01-04,30.860,21.800,26.170,80.720,1.570,19.300,4.132
2017-01-05,29.650,22.730,25.840,83.790,1.530,10.210,2.376
2017-01-06,30.980,22.390,26.790,74.800,1.220,21.920,4.659
2017-01-07,31.390,22.740,27.230,71.430,0.850,19.520,4.245
2017-01-08,32.340,22.320,27.440,71.150,1.180,18.570,4.259
2017-01-09,31.270,22.820,27.000,74.450,1.560,16.730,3.974
2017-01-10,32.760,22.010,27.310,72.060,1.690,20.980,4.813
2017-01-11,33.160,22.040,27.220,71.420,2.310,11.590,3.528
2017-01-12,32.390,21.950,27.060,73.500,1.410,25.350,5.355
2017-01-13,33.920,22.690,28.090,69.350,1.380,16.770,4.200
2017-01-14,29.300,23.230,25.840,85.070,1.040,10.550,2.325
2017-01-15,30.460,22.420,26.560,77.840,0.900,20.830,4.339
2017-01-16,29.300,23.340,26.510,76.880,0.900,16.480,3.618
2017-01-17,30.250,22.930,25.930,84.060,1.270,15.240,3.353
2017-01-18,25.760,21.470,23.840,90.570,2.330,8.740,1.774
2017-01-19,29.790,20.570,24.740,76.400,1.140,20.060,4.148
2017-01-20,30.230,20.890,25.640,80.800,1.630,24.060,4.805
2017-01-21,31.410,21.920,26.710,76.020,1.390,21.900,4.683
2017-01-22,30.700,23.380,27.210,72.940,0.540,17.910,3.845
2017-01-23,27.870,23.080,25.100,89.250,1.270,13.450,2.820
2017-01-24,27.310,21.720,24.470,88.660,1.580,6.460,1.373
2017-01-25,29.780,21.790,25.860,81.100,0.680,24.010,4.740
2017-01-26,28.930,22.690,25.760,81.520,1.280,20.470,4.198
2017-01-27,29.240,22.640,25.630,84.670,1.030,19.250,3.929
2017-01-28,29.740,22.570,25.900,83.540,1.310,19.620,4.057
2017-01-29,29.740,22.880,26.160,82.920,0.910,20.630,4.221
2017-01-30,30.170,23.240,26.310,81.560,1.110,17.710,3.811
2017-01-31,26.740,22.770,24.580,88.270,1.060,14.400,2.978
2017-02-01,27.300,22.230,24.070,91.880,1.390,16.700,3.233
2017-02-02,29.400,21.710,25.320,83.260,0.840,14.860,3.188
2017-02-03,30.380,22.470,26.250,80.670,1.090,20.360,4.247
2017-02-04,31.070,22.210,26.750,80.750,1.460,16.690,3.743
2017-02-05,30.860,23.300,27.220,79.830,0.760,22.390,4.634
2017-02-06,29.610,23.270,26.180,85.470,1.370,20.670,4.214
2017-02-07,30.080,22.320,26.140,83.700,1.320,10.750,2.460
2017-02-08,29.220,21.540,25.120,85.320,1.500,18.320,3.745
2017-02-09,29.710,22.860,25.710,86.290,1.570,15.520,3.344
2017-02-10,25.940,21.960,23.690,92.510,2.410,10.860,2.100
2017-02-11,29.280,21.380,25.060,86.220,1.350,14.400,3.092
2017-02-12,29.200,22.060,25.410,86.350,1.130,20.580,4.098
2017-02-13,28.730,21.810,25.190,84.920,0.900,8.990,1.918
2017-02-14,26.580,21.690,23.890,91.110,2.340,16.200,3.090
2017-02-15,28.270,21.940,24.410,87.850,2.440,16.890,3.409
2017-02-16,29.680,21.170,25.000,84.520,2.090,21.230,4.239
2017-02-17,28.920,22.110,25.690,83.890,0.710,19.710,3.978
2017-02-18,28.370,22.450,25.050,88.300,1.600,16.280,3.332
2017-02-19,29.460,21.990,25.320,87.000,0.590,13.570,2.873
2017-02-20,27.080,22.450,24.490,89.410,1.110,16.200,3.240
2017-02-21,28.460,20.590,24.490,86.660,1.330,19.900,3.878
2017-02-22,28.530,21.870,24.780,87.870,1.050,13.400,2.817
2017-02-23,27.680,21.990,24.440,88.450,1.030,17.550,3.478
2017-02-24,30.150,21.420,25.720,83.880,1.180,24.580,4.823
2017-02-25,28.060,23.060,25.070,88.990,1.310,17.760,3.552
2017-02-26,26.780,22.390,24.390,87.790,0.770,14.630,3.000
2017-02-27,30.410,21.780,26.180,80.760,0.770,25.200,4.986
2017-02-28,27.510,23.020,25.150,88.620,1.250,10.550,2.217
2017-03-01,27.970,21.900,24.660,86.840,1.400,9.710,2.086
2017-03-02,29.890,20.630,25.150,83.320,1.150,17.180,3.583
2017-03-03,30.320,21.460,25.910,81.700,1.340,20.090,4.163
2017-03-04,30.470,22.830,26.540,84.150,1.080,22.140,4.501
2017-03-05,30.960,23.140,26.750,83.440,1.420,20.950,4.374
2017-03-06,30.380,22.730,26.380,83.340,1.660,15.520,3.475
2017-03-07,29.900,22.720,25.930,84.050,1.600,19.290,4.011
2017-03-08,27.840,22.350,24.870,89.420,1.080,20.930,4.025
2017-03-09,29.570,22.360,25.770,84.930,0.930,19.140,3.898
2017-03-10,30.070,22.630,26.180,82.990,1.200,14.440,3.224
2017-03-11,29.280,22.610,25.410,84.100,1.720,17.480,3.686
2017-03-12,30.420,21.170,25.950,82.360,1.390,19.430,4.035
2017-03-13,28.570,22.180,25.230,85.390,1.200,9.650,2.108
2017-03-14,30.160,22.760,26.510,77.120,0.910,17.420,3.769
2017-03-15,27.350,23.040,25.200,88.310,1.100,16.000,3.256
2017-03-16,28.140,23.080,25.070,90.100,1.820,17.570,3.458
2017-03-17,27.330,22.270,24.310,91.870,1.410,14.430,2.869
2017-03-18,27.920,21.760,24.360,88.290,1.350,11.710,2.446
2017-03-19,30.290,21.860,25.770,78.360,1.070,23.340,4.681
2017-03-20,31.010,21.470,26.370,81.100,1.040,17.490,3.734
2017-03-21,26.650,22.980,24.560,91.930,1.750,13.820,2.760
2017-03-22,29.990,21.520,25.970,82.060,0.960,18.430,3.807
2017-03-23,30.770,21.740,26.130,84.190,1.200,15.240,3.313
2017-03-24,30.800,22.210,26.520,82.740,1.300,19.730,4.108
2017-03-25,30.730,22.660,26.740,81.890,1.310,17.630,3.802
2017-03-26,30.650,22.590,26.080,86.040,1.690,17.510,3.678
2017-03-27,30.110,22.480,26.240,81.970,1.260,14.080,3.177
2017-03-28,29.640,22.920,25.980,85.180,1.250,18.660,3.823
2017-03-29,30.830,22.080,26.730,79.520,1.030,21.790,4.457
2017-03-30,30.420,22.960,26.870,80.030,1.050,14.160,3.217
2017-03-31,30.110,23.570,26.540,84.450,0.890,19.960,4.076
2017-04-01,30.170,23.870,26.610,84.720,0.900,10.650,2.372
2017-04-02,29.700,22.940,25.810,86.560,1.960,15.410,3.301
2017-04-03,28.630,22.410,25.390,85.060,0.860,10.200,2.181
2017-04-04,29.840,21.430,25.490,86.770,1.790,17.650,3.582
2017-04-05,29.830,20.960,25.450,87.440,1.650,14.330,3.033
2017-04-06,30.830,22.410,26.290,86.180,1.590,19.310,3.942
2017-04-07,30.120,23.040,26.220,84.630,1.160,16.660,3.509
2017-04-08,31.240,21.220,25.940,79.350,1.670,23.570,4.758
2017-04-09,31.330,20.500,25.680,75.980,1.650,23.040,4.730
2017-04-10,28.160,21.460,25.090,82.360,1.070,16.370,3.354
2017-04-11,28.450,22.030,25.410,83.240,0.870,16.480,3.360
2017-04-12,28.110,22.240,24.780,88.750,0.940,19.070,3.667
2017-04-13,29.540,22.720,25.730,87.210,1.020,14.470,3.038
2017-04-14,29.200,22.970,25.860,88.460,1.760,19.430,3.805
2017-04-15,29.670,22.410,25.840,87.570,1.620,19.660,3.867
2017-04-16,29.420,23.190,26.380,83.980,1.110,21.150,4.197
2017-04-17,29.660,23.030,26.420,83.210,1.100,16.170,3.415
2017-04-18,29.870,22.740,26.270,87.700,0.850,16.470,3.366
2017-04-19,28.410,23.700,25.800,89.040,1.380,16.780,3.355
2017-04-20,29.550,23.250,26.310,84.390,1.260,17.200,3.563
2017-04-21,30.370,22.760,26.700,81.060,1.080,18.000,3.756
2017-04-22,30.520,23.610,26.950,79.880,0.900,19.660,4.041
2017-04-23,30.550,22.910,26.670,80.170,1.300,15.180,3.374
2017-04-24,30.680,22.500,26.600,81.600,0.780,17.520,3.614
2017-04-25,29.200,22.650,25.650,87.030,1.430,20.410,3.944
2017-04-26,30.200,22.130,26.430,80.110,1.050,21.490,4.262
2017-04-27,31.020,22.300,26.850,77.710,1.020,20.150,4.131
2017-04-28,31.240,23.060,27.370,77.090,1.040,16.950,3.680
2017-04-29,30.430,23.170,26.490,83.520,1.450,14.570,3.203
2017-04-30,30.420,21.890,26.000,82.700,1.900,17.200,3.639
2017-05-01,29.990,22.830,26.350,77.650,1.070,20.370,4.111
2017-05-02,29.960,21.960,25.490,78.880,1.460,21.070,4.207
2017-05-03,31.260,21.280,25.860,74.760,1.610,22.610,4.615
2017-05-04,30.590,21.130,26.210,75.290,1.290,19.930,4.095
2017-05-05,30.130,22.940,26.510,75.900,1.040,19.380,3.974
2017-05-06,30.860,22.810,26.510,78.840,1.340,20.200,4.148
2017-05-07,31.050,22.260,26.760,76.510,1.190,21.570,4.360
2017-05-08,31.090,22.260,26.810,77.520,1.020,20.420,4.131
2017-05-09,31.030,22.560,26.890,75.960,1.200,17.480,3.755
2017-05-10,31.190,22.820,26.880,77.830,1.070,19.330,3.986
2017-05-11,31.270,22.460,26.860,77.150,0.980,16.060,3.454
2017-05-12,30.310,23.100,26.100,83.080,1.610,14.800,3.227
2017-05-13,30.530,22.630,26.400,78.350,1.520,18.080,3.828
2017-05-14,31.930,21.900,27.140,72.530,1.110,20.540,4.253
2017-05-15,31.930,21.700,27.040,74.050,1.050,21.060,4.281
2017-05-16,31.810,22.170,27.380,75.120,1.100,19.660,4.084
2017-05-17,30.800,22.900,26.830,80.880,1.270,18.230,3.766
2017-05-18,29.760,23.100,26.250,83.870,1.330,18.350,3.672
2017-05-19,30.120,23.010,26.400,83.800,1.180,15.420,3.220
2017-05-20,29.920,23.220,26.260,85.030,1.300,18.700,3.704
2017-05-21,31.800,22.620,26.870,79.250,2.190,20.190,4.297
2017-05-22,31.680,22.190,26.570,76.320,2.410,20.010,4.397
2017-05-23,31.610,21.590,26.440,77.340,2.000,19.000,4.092
2017-05-24,30.910,22.450,26.380,80.010,1.980,16.560,3.635
2017-05-25,31.680,22.220,26.460,75.590,2.140,18.720,4.173
2017-05-26,31.800,21.600,26.450,73.640,2.060,18.180,4.127
2017-05-27,30.410,22.270,26.520,69.210,1.330,19.450,4.093
2017-05-28,31.730,22.310,26.930,69.320,1.200,18.780,4.024
2017-05-29,29.230,23.080,26.320,73.520,1.400,17.040,3.658
2017-05-30,31.860,22.000,26.970,71.670,1.430,20.550,4.319
2017-05-31,31.230,22.140,26.910,67.880,1.000,19.680,4.036
2017-06-01,32.420,22.450,27.620,65.990,1.140,19.360,4.169
2017-06-02,31.590,22.970,27.490,73.370,1.310,16.170,3.627
2017-06-03,29.780,23.750,26.180,85.350,1.390,9.340,2.148
2017-06-04,29.570,22.480,25.430,84.960,2.070,14.080,3.014
2017-06-05,30.500,19.900,24.720,73.120,2.430,20.280,4.320
2017-06-06,30.550,19.590,24.810,67.840,2.260,22.240,4.693
2017-06-07,30.850,18.360,24.910,66.530,2.000,21.810,4.557
2017-06-08,31.370,19.750,25.910,67.270,1.870,20.700,4.451
2017-06-09,31.650,20.260,26.420,60.580,1.680,22.060,4.738
2017-06-10,32.110,19.890,26.270,61.540,1.310,21.990,4.526
2017-06-11,31.600,21.060,26.670,67.480,1.160,20.410,4.171
2017-06-12,31.120,22.240,26.670,70.390,1.580,14.120,3.450
2017-06-13,32.020,20.820,26.200,67.310,1.990,18.940,4.365
2017-06-14,32.130,19.980,26.180,61.380,1.920,21.520,4.804
2017-06-15,32.370,22.040,26.770,58.720,2.100,21.680,5.124
2017-06-16,31.690,19.780,25.450,57.800,2.540,21.770,5.242
2017-06-17,31.260,19.540,25.380,62.810,2.110,20.630,4.651
2017-06-18,32.530,20.980,26.680,61.130,2.030,19.400,4.686
2017-06-19,32.890,22.240,27.030,59.740,2.010,19.830,4.864
2017-06-20,32.700,22.200,26.940,62.520,1.950,18.520,4.556
2017-06-21,33.440,22.690,27.450,54.620,2.450,21.260,5.578
2017-06-22,33.240,22.970,27.580,54.110,2.670,20.940,5.700
2017-06-23,32.660,21.660,26.480,54.270,2.580,21.710,5.602
2017-06-24,33.320,21.980,26.730,53.550,2.710,21.070,5.745
2017-06-25,32.850,19.490,25.800,52.160,2.160,21.330,5.262
2017-06-26,32.690,19.830,25.910,51.760,2.480,21.510,5.521
2017-06-27,32.870,21.880,26.640,52.410,2.470,21.070,5.567
2017-06-28,33.080,21.770,26.600,53.010,2.350,20.900,5.459
2017-06-29,33.340,21.160,26.820,52.530,2.420,21.510,5.582
2017-06-30,33.840,20.390,26.950,55.190,2.230,20.380,5.233
2017-07-01,33.380,22.370,27.370,56.900,2.200,13.910,4.413
2017-07-02,32.690,23.450,27.820,55.890,1.800,19.080,4.781
2017-07-03,33.360,22.630,27.400,55.580,2.490,19.760,5.387
2017-07-04,32.130,22.850,26.750,46.210,3.560,21.200,6.643
2017-07-05,31.910,20.550,25.200,45.620,3.350,22.000,6.470
2017-07-06,32.960,18.920,25.580,48.470,2.610,22.230,5.829
2017-07-07,33.500,21.510,27.030,51.820,1.950,21.470,5.298
2017-07-08,33.640,22.900,27.380,47.730,2.750,21.780,6.212
2017-07-09,32.810,20.750,25.900,44.870,3.500,22.340,6.782
2017-07-10,33.320,19.500,25.990,45.930,2.820,22.410,6.197
2017-07-11,34.120,21.280,27.510,47.990,2.410,20.350,5.717
2017-07-12,34.070,23.880,27.980,46.070,3.310,21.300,6.813
2017-07-13,33.910,21.230,26.730,43.170,3.380,22.290,6.964
2017-07-14,33.530,21.110,26.200,44.500,3.040,22.040,6.562
2017-07-15,32.750,17.390,24.640,41.580,2.780,22.800,6.256
2017-07-16,33.630,18.080,25.560,44.230,2.730,22.450,6.201
2017-07-17,34.440,19.190,26.390,43.580,2.420,22.620,6.130
2017-07-18,33.780,19.500,26.540,45.100,2.110,21.210,5.575
2017-07-19,34.660,21.510,27.500,42.960,2.180,22.390,6.031
2017-07-20,34.670,19.540,26.970,46.000,2.030,22.530,5.729
2017-07-21,35.240,22.600,28.400,47.090,2.190,21.920,5.967
2017-07-22,35.090,22.320,28.410,49.270,2.680,19.910,6.024
2017-07-23,35.550,23.740,29.000,45.940,2.940,20.520,6.614
2017-07-24,34.860,24.010,28.650,42.440,3.120,21.600,7.015
2017-07-25,34.670,23.630,28.270,42.600,3.550,22.350,7.427
2017-07-26,33.760,20.670,26.520,40.060,3.300,23.150,7.147
2017-07-27,34.040,19.420,26.750,40.920,2.910,22.480,6.635
2017-07-28,34.210,22.830,27.810,38.610,3.000,23.320,7.142
2017-07-29,34.630,22.680,28.100,38.480,3.210,22.850,7.338
2017-07-30,34.360,23.540,28.160,38.390,3.680,23.010,7.824
2017-07-31,34.390,23.410,27.830,41.320,3.110,23.320,7.216
2017-08-01,35.170,21.470,27.620,40.370,2.300,23.640,6.504
2017-08-02,36.550,21.180,28.690,40.470,2.080,23.270,6.356
2017-08-03,35.300,24.080,28.910,47.190,1.970,22.510,5.984
2017-08-04,37.340,22.920,30.500,43.350,1.440,21.710,5.536
2017-08-05,34.540,25.180,29.150,52.530,1.400,18.190,4.755
2017-08-06,34.570,23.810,28.960,56.950,1.990,16.940,4.876
2017-08-07,35.770,23.500,29.130,50.730,2.610,20.620,6.198
2017-08-08,36.100,23.040,29.050,43.530,2.770,22.560,6.920
2017-08-09,37.080,24.360,29.900,39.890,2.270,23.780,6.905
2017-08-10,37.020,22.130,29.600,41.500,1.420,21.090,5.457
2017-08-11,37.140,23.430,30.300,44.210,1.680,19.870,5.592
2017-08-12,37.300,24.300,30.200,42.820,2.800,20.040,6.911
2017-08-13,37.370,23.980,30.000,41.040,2.430,23.570,7.047
2017-08-14,37.870,22.940,29.730,38.680,1.960,21.860,6.416
2017-08-15,38.160,22.200,29.720,36.390,2.180,23.850,6.985
2017-08-16,37.780,22.510,29.410,32.460,2.810,20.650,7.535
2017-08-17,37.690,22.150,29.600,34.180,2.020,22.360,6.624
2017-08-18,38.250,23.020,30.590,35.750,1.910,22.360,6.519
2017-08-19,39.040,25.510,31.150,34.650,2.420,23.290,7.579
2017-08-20,38.170,23.760,30.420,35.420,2.630,22.410,7.478
2017-08-21,38.540,24.510,31.100,38.590,2.130,19.780,6.508
2017-08-22,37.890,25.970,31.420,39.350,2.450,20.430,6.925
2017-08-23,37.200,26.680,30.920,33.290,3.800,24.430,9.194
2017-08-24,37.030,24.080,30.350,35.950,3.460,24.090,8.381
2017-08-25,36.650,25.750,30.740,39.520,3.070,22.820,7.720
2017-08-26,37.760,24.760,30.680,35.480,2.920,24.360,8.057
2017-08-27,37.610,24.190,30.240,34.070,2.800,24.140,7.929
2017-08-28,38.080,23.900,30.390,35.570,2.660,24.190,7.763
2017-08-29,38.180,25.570,30.880,34.580,2.420,22.630,7.451
2017-08-30,38.720,24.900,30.630,29.870,2.570,23.810,8.030
2017-08-31,38.910,22.170,30.250,29.700,2.410,25.570,7.871
2017-09-01,38.750,21.950,30.200,32.380,2.420,21.810,7.331
2017-09-02,37.830,24.660,30.580,33.930,2.980,23.840,8.196
2017-09-03,37.110,24.630,29.890,27.880,3.730,26.080,9.551
2017-09-04,36.320,24.500,29.330,33.040,3.790,25.260,9.102
2017-09-05,36.890,25.160,29.990,34.900,3.850,25.360,9.186
2017-09-06,37.650,25.020,30.500,35.990,3.590,25.430,8.958
2017-09-07,38.050,25.030,31.250,36.210,3.360,24.330,8.582
2017-09-08,38.180,26.890,31.940,34.370,3.140,23.930,8.544
2017-09-09,39.000,26.520,31.750,31.220,3.480,25.550,9.462
2017-09-10,38.880,25.000,31.210,31.360,3.590,26.170,9.524
2017-09-11,39.250,25.180,31.480,30.640,3.800,26.350,9.905
2017-09-12,38.130,24.420,30.360,29.480,3.680,26.760,9.682
2017-09-13,37.380,23.240,30.040,32.230,3.380,25.170,8.762
2017-09-14,38.350,24.270,30.890,33.230,2.830,25.180,8.307
2017-09-15,38.340,25.650,31.190,30.270,3.810,25.660,9.760
2017-09-16,37.430,23.640,30.190,29.440,4.060,26.180,9.812
2017-09-17,37.710,25.350,30.970,32.750,3.680,24.560,9.196
2017-09-18,38.610,24.220,30.980,33.170,3.400,25.890,9.099
2017-09-19,39.270,25.800,31.660,32.110,2.800,25.830,8.665
2017-09-20,39.420,25.920,31.900,31.100,3.280,25.390,9.271
2017-09-21,37.200,26.190,31.490,33.650,3.720,17.920,8.354
2017-09-22,37.600,25.920,31.570,33.690,3.710,24.960,9.199
2017-09-23,38.290,26.070,31.610,33.780,3.460,23.800,8.959
2017-09-24,39.020,25.120,31.750,32.790,3.170,20.700,8.352
2017-09-25,38.530,26.330,31.580,31.330,3.470,22.780,9.094
