date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2015-07-04,32.060,19.910,25.810,67.610,1.270,19.320,4.007
2015-07-05,32.730,21.350,26.990,65.740,1.180,17.220,3.813
2015-07-06,31.120,21.680,26.000,75.050,1.240,12.130,2.873
2015-07-07,30.640,22.330,25.890,71.630,1.440,15.860,3.542
2015-07-08,32.060,20.230,25.850,67.700,1.240,17.440,3.761
2015-07-09,31.890,20.820,25.970,67.830,1.520,19.570,4.185
2015-07-10,32.820,21.210,26.510,60.170,1.530,20.990,4.628
2015-07-11,32.410,21.480,26.690,61.350,1.320,18.860,4.183
2015-07-12,32.150,19.630,26.120,60.570,1.380,21.280,4.452
2015-07-13,32.720,17.000,25.710,57.890,1.340,21.140,4.407
2015-07-14,32.600,21.530,26.390,58.500,1.830,19.950,4.741
2015-07-15,31.890,19.600,24.920,55.500,2.300,22.210,5.254
2015-07-16,31.140,19.230,24.470,58.730,2.330,22.260,5.069
2015-07-17,31.210,19.080,24.270,58.710,2.110,22.040,4.930
2015-07-18,31.210,17.670,23.950,61.550,1.960,21.120,4.596
2015-07-19,31.060,17.370,24.010,60.610,1.910,22.200,4.697
2015-07-20,31.910,16.710,24.270,56.110,1.590,22.480,4.708
2015-07-21,32.670,18.100,25.370,57.640,1.200,22.180,4.510
2015-07-22,32.870,20.080,26.100,54.550,1.370,21.660,4.706
2015-07-23,32.980,20.240,26.260,52.010,1.510,21.430,4.852
2015-07-24,32.770,19.400,26.020,55.840,1.590,22.340,4.898
2015-07-25,33.140,19.840,26.540,58.200,1.410,21.170,4.641
2015-07-26,33.020,21.130,26.500,58.630,1.320,20.600,4.545
2015-07-27,33.440,20.090,26.710,55.290,1.290,21.070,4.633
2015-07-28,33.970,22.110,27.160,53.180,1.400,21.900,4.992
2015-07-29,33.410,19.840,25.740,54.910,1.930,22.580,5.302
2015-07-30,33.140,18.060,25.070,50.490,2.010,23.280,5.469
2015-07-31,32.770,18.130,24.860,52.820,1.910,23.040,5.273
2015-08-01,32.220,16.730,24.160,50.690,1.800,23.640,5.207
2015-08-02,31.430,17.440,23.940,53.780,1.990,23.470,5.195
2015-08-03,32.930,18.090,24.960,54.300,1.880,23.440,5.289
2015-08-04,33.600,17.700,25.590,51.220,1.490,23.620,5.142
2015-08-05,33.970,17.900,25.890,47.290,1.360,23.560,5.132
2015-08-06,34.270,17.940,26.390,45.360,1.440,23.670,5.279
2015-08-07,34.550,17.390,25.810,46.910,1.370,23.000,5.135
2015-08-08,33.360,18.830,25.930,48.720,1.460,22.160,5.032
2015-08-09,34.030,19.080,26.040,48.370,1.550,23.760,5.391
2015-08-10,33.730,17.760,25.240,50.380,1.890,23.430,5.518
2015-08-11,33.010,20.480,25.750,51.800,2.520,23.850,6.037
2015-08-12,32.000,19.140,24.120,45.770,2.560,24.470,6.219
2015-08-13,31.790,17.590,23.850,48.600,2.290,24.630,5.816
2015-08-14,32.620,17.630,24.760,44.910,2.050,24.640,5.834
2015-08-15,34.170,18.040,25.710,49.770,1.840,24.330,5.688
2015-08-16,34.780,19.040,26.410,48.400,1.880,23.100,5.722
2015-08-17,33.900,22.150,27.050,48.190,2.450,24.230,6.394
2015-08-18,34.010,18.920,25.920,49.790,2.020,24.370,5.876
2015-08-19,34.480,18.600,26.600,45.280,1.770,24.730,5.854
2015-08-20,35.810,21.330,28.620,44.100,1.320,23.960,5.575
2015-08-21,36.020,23.400,29.830,42.610,0.850,22.230,4.926
2015-08-22,36.660,22.950,30.140,41.850,1.100,21.000,5.097
2015-08-23,37.070,22.860,29.690,42.470,0.980,22.380,5.181
2015-08-24,37.060,22.000,29.560,45.400,1.350,21.670,5.452
2015-08-25,37.260,23.480,29.940,48.460,1.480,19.530,5.320
2015-08-26,37.130,22.900,29.340,47.940,1.600,21.760,5.744
2015-08-27,36.740,24.000,30.330,48.150,0.900,20.880,4.895
2015-08-28,37.320,22.330,30.370,41.170,1.480,16.410,5.013
2015-08-29,37.080,22.890,29.480,43.370,1.640,20.540,5.734
2015-08-30,37.010,22.300,28.910,38.930,2.170,24.410,6.922
2015-08-31,36.120,22.340,28.720,45.270,1.960,20.340,5.890
2015-09-01,35.950,24.580,29.090,44.150,1.890,19.870,5.898
2015-09-02,37.500,22.160,28.970,38.520,1.340,25.500,6.160
2015-09-03,37.620,21.430,29.510,39.360,1.500,19.880,5.590
2015-09-04,38.320,23.230,31.230,41.550,0.970,22.650,5.390
2015-09-05,38.690,22.730,31.160,40.200,1.190,21.470,5.527
2015-09-06,38.140,24.820,31.370,44.980,1.400,19.630,5.485
2015-09-07,38.020,22.610,29.590,45.920,1.900,21.590,6.225
2015-09-08,37.670,21.740,29.110,39.720,1.790,23.520,6.465
2015-09-09,37.910,20.970,29.100,37.780,1.670,23.710,6.387
2015-09-10,38.400,22.040,30.180,37.580,1.790,23.140,6.538
2015-09-11,38.280,21.340,29.720,37.380,1.400,22.390,5.933
2015-09-12,38.760,23.820,31.440,36.910,0.920,23.260,5.519
2015-09-13,39.330,24.390,32.580,36.050,1.040,18.210,5.033
2015-09-14,38.030,25.250,31.910,40.070,1.270,12.190,4.296
2015-09-15,38.480,23.990,30.430,39.330,2.540,22.420,7.414
2015-09-16,37.620,23.060,29.330,35.850,2.470,25.950,7.787
2015-09-17,37.890,21.960,29.510,36.810,2.150,25.830,7.327
2015-09-18,38.250,22.550,29.680,33.910,2.330,26.210,7.773
2015-09-19,38.640,22.560,30.190,36.070,2.160,25.640,7.462
2015-09-20,37.400,25.170,30.970,39.340,1.050,23.550,5.718
2015-09-21,36.660,25.790,30.550,43.810,2.160,16.950,5.969
2015-09-22,36.580,23.990,29.580,48.460,1.890,17.250,5.490
2015-09-23,38.520,22.950,30.610,44.580,1.400,24.010,6.181
2015-09-24,39.400,22.770,30.770,36.860,1.560,23.680,6.547
2015-09-25,38.940,21.400,30.180,35.170,1.590,25.300,6.732
2015-09-26,39.130,22.290,31.100,36.240,1.000,23.790,5.761
2015-09-27,38.530,22.170,31.070,36.620,1.350,21.540,5.854
2015-09-28,37.630,25.690,31.190,47.410,1.480,20.200,5.692
2015-09-29,35.270,25.660,30.200,52.960,1.500,19.570,5.300
2015-09-30,37.660,24.020,30.130,49.710,1.330,21.670,5.669
2015-10-01,38.480,23.420,30.680,36.620,2.000,23.340,7.009
2015-10-02,38.780,26.310,31.750,37.220,1.600,23.240,6.640
2015-10-03,38.870,22.650,31.090,40.240,1.160,24.320,6.045
2015-10-04,39.690,24.140,32.310,38.270,0.830,24.260,5.727
2015-10-05,40.020,26.450,33.340,39.480,1.300,22.830,6.242
2015-10-06,37.070,27.530,31.490,50.020,2.380,10.910,4.959
2015-10-07,34.940,25.360,29.480,60.240,1.210,19.370,4.871
2015-10-08,38.340,25.500,31.410,51.350,1.630,16.550,5.245
2015-10-09,38.760,26.710,32.380,42.740,1.900,24.840,7.120
2015-10-10,39.100,27.380,32.600,39.860,2.060,23.310,7.246
2015-10-11,38.580,27.530,32.090,39.350,1.690,24.980,7.026
2015-10-12,39.260,25.180,32.070,35.690,1.890,25.190,7.316
2015-10-13,38.770,27.120,32.490,36.730,1.780,19.880,6.453
2015-10-14,40.090,26.980,32.840,33.220,2.020,24.940,7.718
2015-10-15,40.080,26.690,33.040,34.100,2.160,23.810,7.689
2015-10-16,40.240,26.870,32.600,31.310,2.490,26.470,8.664
2015-10-17,40.560,23.990,32.030,27.370,1.900,26.900,7.858
2015-10-18,39.950,22.620,31.780,28.770,1.200,22.520,6.062
2015-10-19,39.560,23.870,31.940,29.180,1.420,21.390,6.258
2015-10-20,39.680,23.950,32.050,36.020,1.540,19.650,6.081
2015-10-21,40.940,24.800,33.210,38.380,1.370,23.630,6.527
2015-10-22,41.350,24.610,33.730,34.880,1.430,21.380,6.339
2015-10-23,38.160,27.720,32.260,50.700,1.090,12.570,4.016
2015-10-24,31.530,24.690,27.330,76.560,1.540,17.440,4.096
2015-10-25,36.160,23.960,29.770,61.780,1.190,17.550,4.577
2015-10-26,34.910,25.590,29.600,61.920,1.080,14.440,3.960
2015-10-27,37.610,23.920,30.650,57.030,1.490,19.570,5.346
2015-10-28,35.430,25.690,30.220,59.790,1.010,10.550,3.100
2015-10-29,37.610,25.320,31.550,51.540,0.920,20.250,5.095
2015-10-30,31.330,24.150,27.650,73.660,1.800,16.940,4.167
2015-10-31,34.570,21.460,27.630,72.110,1.140,20.270,4.608
2015-11-01,31.730,23.880,27.610,77.470,1.360,10.590,2.702
2015-11-02,33.430,24.130,28.400,70.900,1.200,20.160,4.671
2015-11-03,35.890,23.510,30.010,58.210,1.430,24.150,5.857
2015-11-04,36.090,24.860,30.210,51.910,1.260,12.760,4.026
2015-11-05,37.090,24.870,29.930,52.320,1.740,22.200,6.114
2015-11-06,33.410,24.100,28.630,61.710,0.880,17.340,4.181
2015-11-07,36.370,24.730,29.770,59.180,1.030,19.100,4.809
2015-11-08,35.600,25.650,29.620,63.460,0.960,17.390,4.386
2015-11-09,34.700,25.590,29.560,65.540,1.060,7.790,2.363
2015-11-10,37.180,25.890,31.390,52.960,0.960,25.600,6.007
2015-11-11,38.660,25.590,32.210,43.590,1.360,24.340,6.398
2015-11-12,38.630,22.590,30.760,45.020,1.420,16.830,5.199
2015-11-13,38.960,25.350,31.610,46.100,1.370,25.230,6.547
2015-11-14,37.700,26.350,31.380,51.430,1.740,22.900,6.361
2015-11-15,36.920,25.070,31.330,55.230,1.190,19.150,5.061
2015-11-16,36.020,26.630,31.120,53.950,1.150,19.480,5.102
2015-11-17,33.690,25.700,29.210,64.260,1.620,14.730,4.248
2015-11-18,33.790,24.150,28.620,70.460,1.530,15.870,4.139
2015-11-19,35.090,26.110,29.890,63.930,0.800,16.930,4.181
2015-11-20,31.290,24.950,27.870,75.310,1.030,19.080,4.265
2015-11-21,34.010,23.730,29.120,65.490,1.020,18.590,4.448
2015-11-22,33.370,25.260,28.740,71.370,0.940,20.740,4.701
2015-11-23,33.330,23.990,28.920,67.350,1.000,13.940,3.589
2015-11-24,30.910,24.860,27.750,74.170,1.060,17.100,3.942
2015-11-25,32.560,24.220,28.200,76.310,0.820,17.510,3.957
2015-11-26,32.760,24.390,29.090,69.160,0.590,19.180,4.253
2015-11-27,32.630,25.430,28.840,71.290,0.710,19.920,4.438
2015-11-28,33.030,25.090,28.690,72.210,1.040,16.840,4.037
2015-11-29,33.140,23.170,28.070,76.110,1.520,19.160,4.440
2015-11-30,34.350,22.530,28.040,72.280,1.730,24.170,5.481
2015-12-01,35.760,21.890,28.510,59.180,1.680,24.470,5.963
2015-12-02,36.440,23.490,29.680,54.430,1.420,26.800,6.384
2015-12-03,37.100,22.840,29.940,54.210,1.160,15.790,4.456
2015-12-04,33.870,24.110,29.530,64.120,1.240,17.100,4.360
2015-12-05,31.720,24.310,27.600,75.980,1.430,10.870,2.841
2015-12-06,31.260,24.080,27.430,78.290,0.700,16.080,3.582
2015-12-07,30.280,24.480,27.300,78.120,0.940,17.760,3.907
2015-12-08,33.230,24.160,28.510,69.800,1.060,20.260,4.643
2015-12-09,35.640,23.390,29.610,61.330,1.250,12.060,3.555
2015-12-10,36.010,24.380,30.370,55.940,0.810,22.950,5.277
2015-12-11,36.320,23.760,31.050,52.350,0.830,24.500,5.568
2015-12-12,36.320,24.560,29.960,61.850,1.530,21.020,5.418
2015-12-13,33.890,22.800,28.580,64.910,1.260,9.830,2.876
2015-12-14,33.430,23.800,28.540,66.250,1.120,26.210,5.701
2015-12-15,35.840,23.030,29.580,56.170,1.440,18.380,4.977
2015-12-16,35.850,24.920,30.720,50.870,1.150,18.250,4.878
2015-12-17,34.280,24.340,28.890,63.710,1.110,19.610,4.729
2015-12-18,33.490,25.120,28.640,68.140,1.260,21.710,5.054
2015-12-19,33.220,24.430,28.100,74.670,1.190,7.880,2.179
2015-12-20,33.180,23.310,27.740,74.650,1.050,11.100,2.802
2015-12-21,31.580,23.250,27.200,76.690,1.000,17.140,3.856
2015-12-22,32.590,23.630,27.780,72.800,1.360,19.610,4.528
2015-12-23,33.930,23.530,28.250,69.970,1.290,16.360,4.108
2015-12-24,32.180,24.680,28.450,67.450,1.350,20.570,4.825
2015-12-25,33.550,23.450,28.160,68.110,1.440,20.020,4.795
2015-12-26,33.060,22.960,27.410,70.790,1.270,14.820,3.760
2015-12-27,31.850,23.790,27.740,70.950,1.200,20.700,4.652
2015-12-28,34.350,23.730,28.420,69.040,1.410,22.700,5.265
2015-12-29,33.060,24.370,28.650,68.210,1.360,16.900,4.259
2015-12-30,31.880,24.410,27.580,70.490,1.070,20.020,4.516
2015-12-31,35.040,23.350,28.890,63.030,1.430,23.120,5.517
2016-01-01,33.390,23.350,28.160,70.350,1.540,12.260,3.410
2016-01-02,33.970,23.370,28.400,70.790,1.400,23.900,5.382
2016-01-03,34.510,24.240,29.420,63.160,1.240,19.750,4.859
2016-01-04,35.150,23.720,29.550,64.920,1.140,19.290,4.714
2016-01-05,33.410,24.200,28.210,75.900,1.470,16.290,4.002
2016-01-06,30.870,24.210,27.080,83.670,0.900,14.580,3.275
2016-01-07,28.590,23.280,25.610,86.130,1.240,11.530,2.519
2016-01-08,27.860,22.800,25.160,90.120,1.050,7.400,1.498
2016-01-09,28.340,22.990,25.150,88.700,1.240,14.240,3.004
2016-01-10,30.260,22.080,25.660,87.440,1.250,17.660,3.646
2016-01-11,31.460,23.020,27.070,82.090,1.430,20.680,4.406
2016-01-12,31.120,24.410,27.110,83.620,0.660,17.090,3.694
2016-01-13,30.220,23.550,26.470,87.420,1.310,11.120,2.469
2016-01-14,29.000,22.950,25.660,87.900,0.690,15.670,3.273
2016-01-15,28.450,23.290,25.760,86.130,0.770,17.170,3.548
2016-01-16,31.120,22.600,26.690,82.940,0.530,12.230,2.675
2016-01-17,29.740,23.850,26.380,86.780,0.730,15.180,3.261
2016-01-18,29.200,22.600,25.530,89.270,1.360,16.280,3.351
2016-01-19,29.480,23.180,25.800,91.060,1.510,8.030,1.697
2016-01-20,27.900,23.460,25.340,92.460,1.460,9.250,1.871
2016-01-21,28.510,23.130,25.260,90.920,1.620,8.010,1.677
2016-01-22,29.970,22.470,25.730,87.570,1.600,17.290,3.592
2016-01-23,29.950,22.900,26.450,85.270,1.150,12.390,2.756
2016-01-24,29.840,23.030,25.970,89.300,1.480,17.340,3.566
2016-01-25,31.310,22.890,26.800,85.690,1.460,19.680,4.134
2016-01-26,29.250,24.040,26.150,90.220,0.730,16.050,3.355
2016-01-27,27.810,23.240,25.000,92.490,1.340,14.720,2.973
2016-01-28,26.870,21.890,24.070,91.650,1.170,13.350,2.668
2016-01-29,30.080,21.940,25.510,82.870,0.940,21.020,4.254
2016-01-30,29.380,22.290,25.490,83.800,1.540,25.870,5.014
2016-01-31,31.080,20.960,25.680,80.210,1.660,23.090,4.733
2016-02-01,30.460,20.390,25.350,82.810,1.640,21.240,4.310
2016-02-02,30.250,21.400,25.720,84.590,1.510,24.290,4.774
2016-02-03,27.540,23.210,25.140,86.350,0.980,18.410,3.708
2016-02-04,26.400,22.470,24.200,89.630,1.360,13.720,2.795
2016-02-05,31.730,21.820,26.320,83.510,1.340,25.710,5.147
2016-02-06,32.610,22.140,26.920,79.870,1.300,27.620,5.621
2016-02-07,33.250,21.140,26.940,77.640,1.400,27.230,5.616
2016-02-08,33.240,21.370,26.860,75.140,1.810,27.990,5.865
2016-02-09,33.040,21.740,26.570,72.870,1.720,29.350,6.106
2016-02-10,32.360,21.410,26.670,74.160,1.500,28.160,5.785
2016-02-11,32.870,21.550,27.180,74.920,1.110,23.100,4.924
2016-02-12,30.900,23.360,26.730,78.980,0.860,16.440,3.635
2016-02-13,28.730,22.650,25.620,85.850,0.740,19.120,3.867
2016-02-14,31.930,21.340,26.510,79.770,1.400,24.270,4.994
2016-02-15,32.020,23.120,27.030,78.100,1.690,23.480,5.033
2016-02-16,33.360,22.500,27.690,73.660,1.880,26.090,5.706
2016-02-17,33.910,22.680,27.970,70.620,2.060,27.870,6.188
2016-02-18,34.140,20.140,27.280,66.770,1.650,28.020,6.071
2016-02-19,34.080,21.750,27.820,68.550,1.400,25.070,5.547
2016-02-20,33.400,22.660,28.280,70.900,1.510,23.400,5.265
2016-02-21,32.700,22.820,27.680,72.170,1.920,24.300,5.440
2016-02-22,34.550,21.680,27.950,67.400,2.060,24.360,5.760
2016-02-23,34.820,20.790,27.730,64.020,1.850,27.640,6.258
2016-02-24,35.310,21.920,28.900,63.410,1.490,27.750,6.238
2016-02-25,31.080,24.370,27.010,77.000,1.280,20.150,4.423
2016-02-26,31.440,23.510,27.120,81.290,1.240,6.850,1.730
2016-02-27,31.090,24.210,26.800,82.270,0.740,23.670,4.841
2016-02-28,35.250,24.240,29.180,67.490,1.160,25.620,5.761
2016-02-29,36.170,23.450,29.630,61.220,1.310,26.840,6.175
2016-03-01,35.180,24.290,29.730,63.620,1.150,21.850,5.179
2016-03-02,34.230,24.490,28.630,71.480,1.270,7.880,2.342
2016-03-03,29.800,24.310,26.860,79.840,0.720,19.060,4.013
2016-03-04,32.770,23.070,27.690,74.180,1.000,19.510,4.339
2016-03-05,32.030,23.670,27.090,82.950,1.210,15.110,3.444
2016-03-06,29.640,23.600,26.590,86.370,0.730,17.290,3.615
2016-03-07,31.660,23.160,27.320,79.480,0.760,16.530,3.638
2016-03-08,31.470,23.240,27.480,80.710,0.930,20.440,4.326
2016-03-09,30.970,23.240,26.710,84.860,1.450,5.530,1.392
2016-03-10,29.210,23.250,25.630,85.390,1.390,20.380,4.102
2016-03-11,30.020,22.890,25.670,83.560,0.640,16.680,3.484
2016-03-12,30.250,22.050,26.090,84.580,0.940,14.940,3.222
2016-03-13,30.570,23.460,26.560,83.570,0.680,14.500,3.169
2016-03-14,31.790,23.190,26.950,84.120,1.230,19.970,4.205
2016-03-15,31.680,23.230,27.140,79.480,1.310,19.410,4.222
2016-03-16,32.920,22.290,27.450,72.660,1.390,23.040,5.019
2016-03-17,33.260,21.480,27.350,73.600,1.210,24.220,5.128
2016-03-18,32.170,23.650,27.390,83.320,1.270,20.230,4.308
2016-03-19,30.980,23.880,26.970,83.970,0.750,14.590,3.211
2016-03-20,30.210,23.630,26.830,83.970,0.570,15.980,3.396
2016-03-21,28.680,23.700,25.770,86.520,1.010,17.950,3.652
2016-03-22,31.780,23.350,27.460,80.330,0.660,21.890,4.520
2016-03-23,32.410,23.510,27.610,80.860,0.910,18.290,3.970
2016-03-24,30.790,23.450,27.020,85.770,0.930,17.060,3.611
2016-03-25,29.050,24.330,26.360,89.840,0.970,19.770,3.949
2016-03-26,31.490,23.890,27.430,83.090,0.640,8.190,1.819
2016-03-27,31.270,24.090,27.370,83.850,1.210,23.180,4.739
2016-03-28,32.380,23.140,28.170,76.970,1.020,23.030,4.839
2016-03-29,31.460,23.690,27.290,79.030,1.080,16.580,3.692
2016-03-30,31.910,23.000,27.360,78.890,1.020,21.240,4.452
2016-03-31,29.540,23.790,26.360,84.810,0.990,21.050,4.216
2016-04-01,29.450,23.810,26.810,81.660,0.540,14.590,3.127
2016-04-02,29.430,23.290,26.180,83.620,0.700,13.560,2.936
2016-04-03,29.130,22.810,25.940,84.420,0.770,14.200,3.018
2016-04-04,31.260,22.920,26.970,80.350,0.890,10.100,2.336
2016-04-05,32.690,23.670,27.820,75.850,1.240,23.270,4.936
2016-04-06,33.310,23.280,28.300,74.020,0.900,19.630,4.291
2016-04-07,32.570,24.130,27.960,76.470,0.700,19.580,4.173
2016-04-08,32.160,23.990,27.730,81.830,0.830,17.430,3.758
2016-04-09,31.230,24.440,27.800,80.640,0.720,17.760,3.782
2016-04-10,30.490,23.670,27.070,83.000,0.900,11.550,2.611
2016-04-11,28.430,24.120,26.250,87.080,0.690,16.380,3.338
2016-04-12,28.900,23.430,26.030,86.810,0.950,8.360,1.795
2016-04-13,30.730,22.910,26.450,82.690,1.230,16.920,3.590
2016-04-14,31.870,21.490,26.760,74.860,1.290,22.200,4.599
2016-04-15,32.420,22.790,27.630,70.630,1.200,24.630,5.111
2016-04-16,32.300,22.450,27.050,72.410,1.430,23.480,4.939
2016-04-17,29.670,21.290,25.510,75.520,1.420,23.030,4.550
2016-04-18,32.230,20.940,26.730,70.490,1.670,23.480,4.975
2016-04-19,32.240,22.810,27.000,70.540,1.660,16.790,4.067
2016-04-20,32.770,20.790,26.510,67.510,1.370,19.550,4.374
2016-04-21,32.600,21.620,26.620,68.270,1.540,24.240,5.124
2016-04-22,33.720,21.360,27.640,65.150,1.310,24.260,5.172
2016-04-23,34.090,21.980,28.200,68.380,1.000,22.440,4.768
2016-04-24,33.840,23.390,28.500,70.690,1.010,22.090,4.730
2016-04-25,33.920,24.460,28.710,68.700,0.880,18.670,4.177
2016-04-26,31.860,24.360,27.650,75.090,0.930,16.120,3.589
2016-04-27,32.330,23.860,27.870,74.250,0.790,18.630,3.960
2016-04-28,30.480,23.950,26.920,78.440,1.360,18.200,3.885
2016-04-29,29.250,22.900,25.770,85.610,1.380,4.950,1.179
2016-04-30,30.630,23.120,26.690,81.180,1.040,18.040,3.714
2016-05-01,30.140,23.290,26.450,80.850,0.930,16.160,3.377
2016-05-02,30.690,22.830,26.510,80.980,0.750,12.930,2.828
2016-05-03,28.550,23.660,25.710,83.540,0.910,5.500,1.213
2016-05-04,28.980,22.030,25.730,80.750,0.910,18.030,3.555
2016-05-05,31.380,23.780,26.720,77.650,0.960,18.280,3.814
2016-05-06,28.830,23.100,25.720,77.530,0.890,20.380,3.950
2016-05-07,31.800,20.370,26.180,66.360,1.130,21.040,4.324
2016-05-08,32.430,21.870,27.080,64.530,1.250,23.170,4.811
2016-05-09,32.940,20.280,27.000,65.290,1.080,23.010,4.666
2016-05-10,33.090,22.480,27.810,65.160,1.190,22.990,4.820
2016-05-11,33.290,24.180,28.510,65.700,0.820,21.730,4.517
2016-05-12,32.970,24.400,27.800,74.310,0.860,19.450,4.100
2016-05-13,30.170,23.490,26.580,83.500,0.720,15.620,3.192
2016-05-14,30.570,23.180,26.860,80.720,0.800,17.210,3.495
2016-05-15,31.230,22.270,26.770,74.720,1.090,20.070,4.067
2016-05-16,32.870,22.110,27.690,67.510,1.100,20.150,4.276
2016-05-17,32.940,21.960,27.860,66.180,0.980,21.120,4.367
2016-05-18,33.020,23.370,28.220,67.810,0.770,20.060,4.147
2016-05-19,33.750,23.670,28.390,66.240,0.750,19.650,4.127
2016-05-20,33.510,21.010,27.440,63.710,1.160,20.500,4.386
2016-05-21,33.110,19.330,26.670,54.260,1.410,22.610,4.852
2016-05-22,33.750,20.150,27.490,56.480,1.140,22.460,4.691
2016-05-23,34.370,23.040,28.460,58.190,0.790,20.710,4.329
2016-05-24,34.530,21.690,27.990,58.570,1.180,22.120,4.768
2016-05-25,33.730,22.930,28.010,62.170,1.330,18.640,4.324
2016-05-26,31.510,23.130,26.870,67.070,1.520,18.450,4.152
2016-05-27,30.570,22.180,26.710,66.480,1.150,18.750,3.923
2016-05-28,31.600,22.480,27.610,62.290,0.990,20.140,4.146
2016-05-29,32.530,22.630,27.640,61.000,0.980,14.300,3.412
2016-05-30,33.800,22.700,28.390,59.520,1.170,20.620,4.506
2016-05-31,34.450,22.080,28.530,60.480,1.090,19.020,4.240
2016-06-01,31.850,23.260,27.370,70.190,0.930,17.670,3.722
2016-06-02,32.840,22.640,27.640,70.510,0.840,18.210,3.792
2016-06-03,34.140,23.410,28.130,64.090,1.040,19.640,4.273
2016-06-04,34.890,22.920,28.800,59.530,0.890,21.000,4.432
2016-06-05,35.220,24.750,29.510,60.290,1.090,19.020,4.385
2016-06-06,31.710,24.800,27.740,73.770,0.940,10.750,2.673
2016-06-07,33.370,23.350,27.920,71.240,1.200,17.350,3.866
2016-06-08,32.630,23.740,28.050,70.590,0.730,16.830,3.548
2016-06-09,32.720,23.480,27.640,69.750,0.820,6.800,1.789
2016-06-10,32.700,22.620,27.470,67.060,0.840,17.990,3.756
2016-06-11,32.310,22.340,27.400,65.720,0.830,17.760,3.695
2016-06-12,33.180,22.470,27.730,65.520,1.090,18.770,4.044
2016-06-13,33.140,22.650,27.720,61.330,1.280,16.350,3.898
2016-06-14,32.560,22.860,26.630,66.530,1.300,15.710,3.693
2016-06-15,32.310,20.770,25.970,60.940,1.910,20.640,4.709
2016-06-16,32.910,21.510,26.500,57.370,1.620,21.180,4.765
2016-06-17,33.350,21.190,27.080,55.270,1.440,20.850,4.652
2016-06-18,33.270,22.330,27.560,56.680,1.250,20.020,4.422
2016-06-19,33.050,22.480,27.550,58.140,1.440,19.740,4.491
2016-06-20,33.560,21.760,27.360,56.460,1.510,20.240,4.647
2016-06-21,33.500,20.780,26.230,49.640,2.010,21.290,5.301
2016-06-22,32.920,19.450,25.630,51.720,2.030,21.350,5.140
2016-06-23,33.610,21.700,26.970,53.480,1.670,20.540,4.878
2016-06-24,32.490,20.030,25.870,54.620,1.660,20.040,4.619
2016-06-25,32.920,20.840,25.940,52.760,2.090,21.800,5.272
2016-06-26,32.780,19.970,25.890,52.190,2.430,21.010,5.388
2016-06-27,32.400,21.170,26.010,56.710,2.100,21.210,5.050
2016-06-28,32.680,19.740,25.500,50.700,2.070,21.500,5.214
2016-06-29,32.120,18.010,24.410,47.650,2.170,22.020,5.316
2016-06-30,32.580,18.420,24.650,49.380,2.090,21.960,5.265
2016-07-01,32.820,18.960,25.260,51.330,2.100,21.610,5.216
2016-07-02,33.240,19.720,26.090,47.400,2.170,21.730,5.473
2016-07-03,33.570,20.290,26.000,48.250,2.150,21.750,5.514
2016-07-04,34.070,19.410,26.050,49.290,2.080,21.660,5.425
2016-07-05,33.730,21.160,26.240,49.350,2.320,21.750,5.688
2016-07-06,33.650,18.850,25.700,49.630,1.770,21.650,5.092
2016-07-07,34.920,18.990,27.000,46.880,1.370,21.900,4.920
2016-07-08,35.920,20.210,28.150,42.070,1.260,20.540,4.829
2016-07-09,36.210,20.000,27.670,42.210,1.460,21.050,5.155
2016-07-10,35.330,20.650,27.420,47.580,1.550,19.850,4.963
2016-07-11,35.370,20.500,27.260,44.500,1.530,21.960,5.248
2016-07-12,35.310,20.510,27.540,44.600,1.280,20.710,4.827
2016-07-13,35.470,20.550,28.190,43.460,1.340,20.940,4.937
2016-07-14,35.850,20.300,27.810,42.390,1.380,21.680,5.123
2016-07-15,36.040,19.670,27.160,42.510,1.470,22.460,5.329
2016-07-16,35.860,19.440,27.440,38.140,1.300,22.800,5.180
2016-07-17,36.040,20.040,28.640,32.920,1.040,22.800,4.866
2016-07-18,36.950,24.050,29.970,30.730,0.990,22.560,4.967
2016-07-19,37.140,20.040,28.610,35.420,1.400,22.380,5.432
2016-07-20,36.840,20.420,28.120,40.320,1.330,20.800,5.123
2016-07-21,36.520,21.020,28.120,40.480,1.570,22.390,5.586
2016-07-22,37.120,21.120,28.500,40.730,1.510,21.390,5.464
2016-07-23,35.890,23.090,28.800,40.840,2.170,21.980,6.222
2016-07-24,34.960,21.420,27.490,42.060,2.370,22.970,6.329
2016-07-25,34.800,20.420,26.850,43.260,1.970,23.130,5.870
2016-07-26,34.690,19.530,26.420,42.590,2.030,23.360,5.932
2016-07-27,34.500,19.450,26.320,43.840,1.840,23.260,5.683
2016-07-28,33.720,20.050,26.310,39.710,1.840,23.470,5.742
2016-07-29,35.350,20.070,27.220,41.060,2.090,23.030,6.103
2016-07-30,33.870,19.970,26.060,39.040,2.660,23.550,6.639
2016-07-31,33.980,18.530,25.740,41.650,2.480,23.410,6.299
2016-08-01,34.310,19.610,26.140,42.250,2.260,23.650,6.201
2016-08-02,34.790,19.060,26.530,44.760,1.910,23.990,5.857
2016-08-03,35.730,20.300,27.520,42.150,1.820,23.540,5.936
2016-08-04,35.480,21.450,27.780,39.150,2.270,23.230,6.488
