date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2014-06-07,33.860,21.200,26.540,44.820,2.220,18.270,5.295
2014-06-08,32.930,19.160,25.080,42.720,2.410,17.770,5.339
2014-06-09,33.630,17.490,24.990,41.200,2.510,19.770,5.669
2014-06-10,33.200,18.240,25.090,51.440,2.840,20.290,5.524
2014-06-11,33.110,19.410,25.460,50.670,3.400,20.370,5.989
2014-06-12,32.570,18.720,24.940,49.910,2.680,20.350,5.429
2014-06-13,32.530,18.380,25.250,51.200,2.860,18.760,5.299
2014-06-14,30.990,19.270,24.610,54.790,3.210,18.450,5.193
2014-06-15,31.990,18.420,24.870,51.510,2.640,19.500,5.154
2014-06-16,32.630,18.500,25.040,50.420,2.890,18.980,5.406
2014-06-17,32.110,19.850,25.180,51.180,2.930,17.810,5.295
2014-06-18,31.930,20.380,25.410,51.120,2.380,14.080,4.530
2014-06-19,33.840,19.480,25.950,41.490,2.240,16.530,5.174
2014-06-20,32.810,19.370,25.800,45.080,2.440,16.960,5.127
2014-06-21,32.600,20.100,25.470,47.560,2.740,19.950,5.592
2014-06-22,31.970,18.620,24.500,47.630,3.210,20.220,5.820
2014-06-23,30.850,17.420,24.000,57.460,3.250,18.390,4.953
2014-06-24,32.040,18.130,24.230,52.870,2.500,20.000,5.065
2014-06-25,32.480,17.040,24.120,48.430,2.060,20.350,4.929
2014-06-26,32.350,17.600,24.160,47.980,2.350,20.390,5.191
2014-06-27,33.090,17.130,24.660,47.010,1.990,20.340,4.970
2014-06-28,33.920,18.350,25.940,44.660,1.870,20.100,5.008
2014-06-29,33.790,18.470,25.450,43.730,2.000,20.020,5.163
2014-06-30,32.840,17.490,25.650,44.460,1.320,18.490,4.186
2014-07-01,33.640,19.530,26.020,42.090,1.680,19.530,4.850
2014-07-02,33.810,18.090,25.180,40.080,2.220,20.430,5.529
2014-07-03,33.250,17.170,24.510,39.750,2.630,20.500,5.850
2014-07-04,32.910,17.470,24.100,40.520,2.530,20.760,5.747
2014-07-05,31.960,16.820,23.470,41.460,2.600,20.910,5.643
2014-07-06,32.120,17.850,24.480,50.660,2.830,20.170,5.400
2014-07-07,31.350,17.680,23.910,47.820,3.080,19.110,5.522
2014-07-08,31.860,17.750,24.340,49.660,2.640,19.890,5.258
2014-07-09,32.580,19.250,25.560,47.820,2.260,19.280,5.106
2014-07-10,33.290,19.740,25.920,40.860,2.050,19.550,5.264
2014-07-11,32.870,19.750,26.310,39.590,2.290,19.240,5.435
2014-07-12,33.500,20.810,26.670,37.670,2.420,18.900,5.740
2014-07-13,32.610,20.500,25.700,42.550,3.430,20.340,6.479
2014-07-14,31.990,19.210,25.160,48.430,2.930,20.310,5.648
2014-07-15,31.060,19.420,24.840,50.230,2.480,19.170,5.058
2014-07-16,32.210,19.200,25.360,47.740,2.450,19.910,5.312
2014-07-17,31.400,18.980,24.980,50.050,2.400,19.230,5.031
2014-07-18,31.880,19.610,25.080,51.140,1.900,18.620,4.648
2014-07-19,33.760,19.200,26.540,43.040,1.450,20.190,4.717
2014-07-20,32.490,22.120,26.550,44.150,2.050,17.990,5.078
2014-07-21,30.720,21.660,25.040,45.170,2.170,16.590,4.873
2014-07-22,32.420,19.500,25.890,48.140,3.370,20.880,6.099
2014-07-23,32.760,18.910,25.460,49.640,3.260,21.090,6.011
2014-07-24,33.330,19.170,25.530,49.000,3.090,21.140,6.042
2014-07-25,33.520,19.270,26.020,48.350,2.210,20.700,5.372
2014-07-26,34.150,20.820,26.580,44.120,2.300,20.860,5.765
2014-07-27,33.870,19.460,26.260,44.550,2.190,20.740,5.539
2014-07-28,33.710,20.090,26.810,45.750,2.410,20.700,5.680
2014-07-29,33.620,20.830,26.900,46.060,3.890,20.840,6.852
2014-07-30,32.150,19.960,25.890,49.010,3.830,20.140,6.314
2014-07-31,31.820,20.170,25.430,50.930,3.290,20.420,5.898
2014-08-01,29.680,20.420,24.340,56.160,2.810,19.050,5.016
2014-08-02,31.090,20.790,25.360,47.980,1.880,19.700,4.898
2014-08-03,32.250,19.670,25.860,46.960,1.830,18.610,4.813
2014-08-04,34.160,21.670,27.040,41.320,1.940,20.160,5.519
2014-08-05,35.300,21.340,27.520,34.650,2.210,19.350,6.046
2014-08-06,32.980,20.940,26.610,38.440,4.230,22.520,7.714
2014-08-07,31.480,18.220,24.180,46.680,3.260,22.760,6.247
2014-08-08,33.040,16.860,24.430,41.790,2.100,22.750,5.671
2014-08-09,32.770,18.170,25.290,38.500,2.640,22.170,6.218
2014-08-10,33.000,18.180,25.150,39.190,2.520,22.200,6.140
2014-08-11,33.630,18.640,25.590,39.620,2.380,22.350,6.113
2014-08-12,33.640,17.950,25.150,39.260,2.200,23.340,6.044
2014-08-13,33.700,16.370,24.850,34.920,1.590,23.530,5.468
2014-08-14,34.100,17.310,25.290,34.320,2.750,23.640,6.832
2014-08-15,32.840,19.380,25.480,42.950,3.940,23.590,7.305
2014-08-16,31.800,17.310,23.840,39.480,3.500,24.060,6.990
2014-08-17,31.980,16.450,23.600,43.160,2.950,22.380,6.227
2014-08-18,32.680,17.120,24.320,41.390,2.570,23.180,6.195
2014-08-19,32.820,17.800,24.600,39.600,2.720,23.960,6.531
2014-08-20,32.880,17.440,25.390,42.890,2.880,21.500,6.220
2014-08-21,32.610,19.320,25.570,40.800,3.320,23.020,6.908
2014-08-22,33.530,18.760,25.490,39.050,2.440,24.200,6.472
2014-08-23,33.550,17.390,24.600,35.870,2.470,24.570,6.628
2014-08-24,33.950,17.430,25.160,37.920,2.110,24.370,6.222
2014-08-25,35.340,18.420,26.560,36.170,2.230,24.210,6.576
2014-08-26,35.700,19.700,27.640,38.300,2.450,20.360,6.387
2014-08-27,35.040,19.910,27.490,36.030,2.150,22.560,6.322
2014-08-28,36.350,20.210,28.710,33.560,1.570,23.950,5.990
2014-08-29,36.890,22.660,29.120,32.500,1.860,23.320,6.499
2014-08-30,36.900,21.370,28.630,34.860,2.820,22.960,7.479
2014-08-31,35.880,21.290,27.840,34.370,2.500,24.260,7.179
2014-09-01,35.790,19.370,27.050,34.310,2.090,25.120,6.732
2014-09-02,37.650,17.930,27.780,28.450,1.930,24.680,6.795
2014-09-03,37.880,19.640,29.180,23.830,1.370,22.160,5.804
2014-09-04,38.300,23.180,30.620,27.850,1.170,21.690,5.551
2014-09-05,34.380,24.870,29.110,39.770,2.780,15.550,6.242
2014-09-06,33.590,20.160,25.940,38.910,4.230,25.590,8.329
2014-09-07,32.590,17.550,24.130,37.240,3.530,26.280,7.669
2014-09-08,33.650,16.370,24.550,36.050,2.690,26.120,7.077
2014-09-09,34.560,17.720,26.050,36.240,2.770,25.040,7.189
2014-09-10,34.790,18.780,26.860,37.300,3.130,24.790,7.509
2014-09-11,35.270,19.660,27.440,36.810,3.140,24.820,7.664
2014-09-12,35.370,20.470,27.840,37.460,2.660,25.560,7.323
2014-09-13,34.940,21.570,28.300,37.770,3.260,22.920,7.555
2014-09-14,35.740,22.950,28.600,33.730,3.070,26.050,8.173
2014-09-15,35.290,19.910,27.150,33.790,2.380,26.390,7.277
2014-09-16,36.710,19.430,27.900,30.640,2.040,26.730,7.164
2014-09-17,38.280,20.120,29.150,26.730,2.440,23.400,7.643
2014-09-18,36.850,21.130,28.100,32.100,3.070,26.440,8.427
2014-09-19,35.490,19.610,26.670,31.950,2.890,27.420,8.082
2014-09-20,36.000,19.040,27.600,35.900,1.770,25.940,6.566
2014-09-21,37.740,21.420,29.850,30.980,1.310,24.210,6.082
2014-09-22,37.450,24.790,30.810,27.720,1.060,22.880,5.651
2014-09-23,36.970,25.290,30.430,34.150,3.150,21.740,8.081
2014-09-24,35.370,23.210,28.870,45.210,3.200,23.500,7.412
2014-09-25,34.690,22.120,28.570,44.120,2.390,22.950,6.562
2014-09-26,35.640,23.400,28.970,41.570,2.540,24.500,7.202
2014-09-27,36.450,23.600,29.400,36.860,2.580,22.870,7.346
2014-09-28,37.160,21.760,28.650,33.960,2.770,26.970,8.205
2014-09-29,36.870,22.110,29.140,35.970,2.360,24.350,7.307
2014-09-30,37.820,23.570,30.600,35.210,2.020,21.270,6.691
2014-10-01,38.640,25.140,31.890,32.950,2.190,22.900,7.314
2014-10-02,37.920,24.970,30.740,39.110,2.870,17.160,7.079
2014-10-03,33.950,23.020,27.820,48.200,4.580,22.960,7.947
2014-10-04,33.820,21.230,27.360,45.420,4.580,26.270,8.358
2014-10-05,33.760,19.960,26.190,39.130,4.160,27.980,8.667
2014-10-06,33.430,18.500,25.230,38.520,3.210,28.250,7.887
2014-10-07,33.930,18.240,26.080,37.550,2.600,25.130,7.082
2014-10-08,35.310,22.000,28.290,35.950,2.740,25.910,7.733
2014-10-09,36.400,22.690,29.270,35.780,2.990,25.320,8.094
2014-10-10,36.280,23.120,29.780,34.960,2.950,25.480,8.084
2014-10-11,37.940,22.960,29.970,30.720,2.930,25.030,8.490
2014-10-12,37.450,20.950,28.390,32.680,2.930,27.780,8.614
2014-10-13,35.810,21.590,28.550,40.780,3.230,24.160,7.795
2014-10-14,36.690,21.070,27.960,32.700,2.880,27.370,8.416
2014-10-15,38.110,21.530,29.020,30.150,2.990,27.110,8.856
2014-10-16,38.090,20.010,28.530,25.830,3.380,28.700,9.615
2014-10-17,36.150,19.590,27.520,29.110,2.630,29.110,8.302
2014-10-18,37.990,21.700,29.540,37.350,2.780,27.690,8.328
2014-10-19,38.750,22.940,31.070,34.870,2.130,25.250,7.491
2014-10-20,39.300,24.480,32.130,35.650,1.430,23.270,6.435
2014-10-21,37.980,27.170,32.270,35.590,1.650,22.940,6.673
2014-10-22,30.050,24.780,27.330,51.450,2.080,19.260,5.379
2014-10-23,36.190,22.910,29.170,38.060,3.370,24.820,8.313
2014-10-24,36.980,21.080,28.420,30.170,2.820,25.570,8.301
2014-10-25,37.570,20.660,29.540,32.270,2.920,26.710,8.426
2014-10-26,35.290,24.140,29.710,42.900,1.790,19.540,5.828
2014-10-27,32.310,23.380,27.160,53.990,2.360,19.120,5.587
2014-10-28,34.550,21.030,27.720,57.390,1.610,21.070,5.328
2014-10-29,27.130,20.920,23.780,79.340,1.550,8.530,2.042
2014-10-30,30.400,20.420,24.940,73.750,2.680,17.990,4.368
2014-10-31,31.510,21.240,25.130,67.520,2.350,17.750,4.644
2014-11-01,33.530,20.530,26.290,59.140,2.660,25.320,6.366
2014-11-02,35.590,20.120,27.730,51.850,2.240,26.290,6.757
2014-11-03,34.750,21.480,28.140,55.160,2.120,22.700,6.015
2014-11-04,33.510,21.740,27.310,59.130,2.130,22.620,5.767
2014-11-05,34.990,21.680,28.290,55.970,2.320,24.020,6.339
2014-11-06,34.100,23.790,28.070,51.980,2.410,22.140,6.328
2014-11-07,37.360,21.510,29.380,49.360,1.860,25.730,6.725
2014-11-08,37.010,23.260,30.060,47.100,1.800,22.500,6.286
2014-11-09,30.860,23.500,26.960,65.780,1.750,14.660,4.041
2014-11-10,31.440,21.900,26.270,69.960,1.580,21.970,4.929
2014-11-11,34.750,21.950,28.200,59.440,1.240,24.470,5.642
2014-11-12,27.630,22.720,24.810,81.130,1.710,18.420,3.900
2014-11-13,30.230,21.700,25.100,76.550,1.490,19.300,4.219
2014-11-14,29.290,21.010,25.260,75.640,1.090,14.940,3.407
2014-11-15,32.650,21.000,26.700,69.980,1.460,25.510,5.503
2014-11-16,30.100,21.790,25.220,78.740,1.400,16.510,3.706
2014-11-17,26.370,21.680,23.830,88.090,1.940,18.680,3.619
2014-11-18,26.660,20.340,23.290,86.970,1.840,19.850,3.784
2014-11-19,26.680,20.600,23.400,84.670,2.690,21.540,4.110
2014-11-20,27.580,20.190,23.560,84.090,2.740,20.650,4.051
2014-11-21,28.380,20.830,24.480,80.400,2.260,22.700,4.573
2014-11-22,26.960,21.100,24.090,82.050,1.700,22.460,4.380
2014-11-23,28.470,20.710,24.480,79.360,1.770,20.610,4.258
2014-11-24,28.660,21.060,25.070,74.690,1.350,16.980,3.792
2014-11-25,29.910,20.650,25.460,73.030,1.450,22.090,4.692
2014-11-26,28.150,21.010,24.650,74.380,1.940,17.040,3.928
2014-11-27,30.950,19.630,25.860,69.750,1.860,27.240,5.688
2014-11-28,32.160,19.950,26.470,64.120,1.430,25.600,5.548
2014-11-29,31.940,20.700,26.230,69.290,2.010,26.210,5.720
2014-11-30,33.300,22.120,26.790,63.540,2.260,27.540,6.400
2014-12-01,32.670,17.620,25.350,58.170,2.180,20.760,5.329
2014-12-02,30.670,19.880,24.730,62.670,2.390,22.530,5.408
2014-12-03,32.820,19.110,25.640,59.220,2.320,26.080,6.168
2014-12-04,32.950,19.800,26.480,57.470,1.810,24.510,5.787
2014-12-05,32.080,20.820,25.880,65.420,1.680,22.170,5.125
2014-12-06,31.140,20.560,24.920,75.100,2.090,17.270,4.121
2014-12-07,27.650,20.640,23.710,79.850,1.840,15.460,3.441
2014-12-08,27.820,19.930,23.340,80.030,1.570,12.560,2.836
2014-12-09,30.030,19.040,24.280,73.910,2.020,23.620,4.936
2014-12-10,30.140,19.360,24.540,73.710,1.980,17.930,4.142
2014-12-11,31.180,19.830,25.440,70.370,2.060,18.910,4.522
2014-12-12,28.770,21.200,24.430,76.340,1.610,15.340,3.565
2014-12-13,26.520,20.050,23.060,87.300,1.380,16.320,3.242
2014-12-14,26.590,20.660,22.950,87.220,1.740,15.680,3.162
2014-12-15,28.070,20.060,23.730,83.630,1.840,17.420,3.602
2014-12-16,29.440,20.230,24.760,80.150,1.330,20.720,4.248
2014-12-17,28.680,21.530,24.590,85.310,1.880,19.200,3.904
2014-12-18,27.280,21.530,23.600,90.020,2.210,23.560,4.269
2014-12-19,25.800,21.060,22.910,92.250,1.870,17.740,3.279
2014-12-20,27.390,20.570,23.490,88.650,2.200,16.450,3.263
2014-12-21,25.850,20.610,23.020,86.450,1.200,14.480,2.963
2014-12-22,24.900,20.190,22.410,88.060,1.330,17.100,3.278
2014-12-23,28.590,20.120,24.410,78.970,1.410,22.530,4.507
2014-12-24,28.510,21.070,24.380,78.150,1.970,19.640,4.196
2014-12-25,30.140,20.420,24.870,74.920,2.340,26.790,5.490
2014-12-26,30.370,19.560,24.590,71.430,2.620,28.470,5.878
2014-12-27,30.170,19.010,24.080,70.040,2.340,28.520,5.825
2014-12-28,31.340,18.060,25.220,67.870,1.650,29.350,5.944
2014-12-29,32.190,19.580,26.030,66.790,1.180,26.270,5.491
2014-12-30,31.850,21.130,26.630,66.350,0.890,24.080,5.082
2014-12-31,32.930,21.000,26.620,66.610,1.510,24.760,5.504
2015-01-01,33.370,19.770,26.830,58.310,1.860,28.520,6.416
2015-01-02,33.680,17.740,26.170,57.420,1.450,27.770,6.044
2015-01-03,34.900,19.190,27.290,55.620,1.690,26.880,6.276
2015-01-04,33.480,18.630,26.380,59.810,2.050,26.860,6.184
2015-01-05,33.580,20.770,27.240,57.640,1.800,25.420,6.018
2015-01-06,34.930,21.210,28.270,55.160,1.400,25.500,5.979
2015-01-07,34.310,22.040,28.250,56.240,1.860,26.160,6.333
2015-01-08,33.690,22.740,27.420,57.890,2.320,25.230,6.390
2015-01-09,34.980,21.790,28.410,53.060,2.170,26.550,6.739
2015-01-10,33.850,23.190,28.140,57.010,1.800,25.810,6.238
2015-01-11,33.940,23.030,28.420,52.980,1.990,24.190,6.234
2015-01-12,33.320,22.710,27.480,51.780,2.340,24.640,6.510
2015-01-13,33.290,21.450,27.190,52.210,2.150,25.600,6.426
2015-01-14,34.480,21.190,27.450,50.280,1.750,22.440,5.858
2015-01-15,35.440,21.820,28.540,49.570,1.160,23.440,5.625
2015-01-16,32.820,23.480,27.260,55.520,1.680,23.330,5.755
2015-01-17,35.130,23.110,28.710,52.910,1.250,24.000,5.767
2015-01-18,35.750,24.360,29.690,46.740,1.490,24.720,6.293
2015-01-19,33.600,23.360,28.130,49.700,2.250,22.280,6.252
2015-01-20,36.160,22.940,29.060,46.550,1.640,25.340,6.507
2015-01-21,31.180,21.560,26.310,61.450,1.530,26.030,5.701
2015-01-22,30.730,19.900,24.810,71.430,1.380,19.040,4.252
2015-01-23,31.020,18.970,24.910,71.680,1.860,24.490,5.184
2015-01-24,30.060,19.490,24.870,72.610,2.070,19.680,4.463
2015-01-25,26.470,20.790,23.470,82.390,1.310,18.780,3.754
2015-01-26,27.000,20.360,23.300,82.960,1.040,20.580,4.001
2015-01-27,28.770,20.600,24.860,74.020,1.460,24.810,5.004
2015-01-28,30.250,20.540,25.240,71.330,1.570,25.920,5.350
2015-01-29,30.630,19.180,24.850,68.200,1.490,28.870,5.791
2015-01-30,31.390,18.840,25.240,65.870,1.470,29.700,6.009
2015-01-31,29.860,21.150,25.540,72.230,1.320,27.010,5.450
2015-02-01,28.800,21.490,24.780,76.080,1.360,15.180,3.497
2015-02-02,27.620,20.420,23.880,81.230,1.520,17.810,3.698
2015-02-03,29.030,20.860,24.140,81.770,1.450,15.470,3.385
2015-02-04,28.570,20.530,23.800,83.180,1.890,22.820,4.446
2015-02-05,27.990,19.950,23.570,81.410,2.500,18.330,3.855
2015-02-06,25.710,20.580,22.610,89.340,1.470,5.850,1.158
2015-02-07,26.190,20.080,22.790,89.790,1.100,13.330,2.645
2015-02-08,27.210,20.210,23.130,86.580,1.770,18.280,3.575
2015-02-09,25.470,20.570,22.370,88.250,1.290,21.310,3.914
2015-02-10,28.740,20.240,24.360,79.070,1.560,23.500,4.664
2015-02-11,29.770,19.000,24.520,71.500,1.910,27.840,5.568
2015-02-12,29.910,19.670,24.750,69.470,1.780,27.610,5.604
2015-02-13,30.460,17.620,24.730,67.730,1.490,27.570,5.525
2015-02-14,29.550,20.150,24.550,72.440,1.060,25.000,4.972
2015-02-15,29.900,19.070,24.630,74.800,1.180,25.790,5.076
2015-02-16,29.730,19.910,25.150,71.140,1.710,24.890,5.158
2015-02-17,29.460,20.340,25.020,72.310,2.350,24.130,5.146
2015-02-18,28.230,21.250,23.950,79.980,1.780,11.020,2.628
2015-02-19,28.410,20.090,23.720,80.360,1.200,12.730,2.812
2015-02-20,27.250,20.170,23.290,80.200,1.330,20.210,4.001
2015-02-21,30.020,19.040,24.760,69.100,1.660,26.750,5.428
2015-02-22,30.880,19.100,24.710,66.770,2.160,21.180,4.933
2015-02-23,29.940,17.610,23.540,71.550,2.040,19.010,4.282
2015-02-24,28.100,18.860,23.250,77.990,1.950,19.500,4.032
2015-02-25,30.360,19.680,24.870,71.530,2.260,24.140,5.177
2015-02-26,29.940,21.070,25.230,73.980,1.580,25.550,5.198
2015-02-27,30.800,21.860,25.950,69.890,1.150,6.350,1.796
2015-02-28,30.440,20.830,25.720,72.780,1.250,24.550,5.033
2015-03-01,29.740,21.120,25.440,73.960,1.410,20.550,4.397
2015-03-02,30.040,19.460,24.970,74.840,1.690,22.700,4.707
2015-03-03,31.420,20.770,26.050,69.550,1.880,24.620,5.350
2015-03-04,29.730,20.330,25.210,71.260,1.630,22.310,4.741
2015-03-05,32.990,19.650,26.270,62.110,1.150,22.330,4.937
2015-03-06,33.490,20.900,27.230,61.390,1.540,26.510,5.880
2015-03-07,31.330,22.210,26.270,68.990,1.790,20.080,4.709
2015-03-08,32.720,21.150,26.680,67.040,1.430,22.370,5.020
2015-03-09,34.040,21.380,27.880,58.710,1.710,25.770,5.984
2015-03-10,34.490,21.540,28.170,58.550,1.550,22.980,5.519
2015-03-11,30.330,21.720,25.540,77.470,1.410,10.140,2.517
2015-03-12,30.230,22.420,25.390,76.260,1.350,20.010,4.283
2015-03-13,33.200,21.590,27.050,62.490,1.610,25.210,5.674
2015-03-14,33.120,21.820,26.760,58.290,1.590,25.110,5.737
2015-03-15,34.250,21.770,27.820,56.500,1.500,23.800,5.622
2015-03-16,33.430,22.790,27.560,57.010,1.510,18.860,4.864
2015-03-17,30.120,22.520,25.430,71.040,1.220,8.580,2.284
2015-03-18,29.030,20.870,23.890,80.060,1.550,16.060,3.477
2015-03-19,27.280,19.760,23.480,82.210,1.310,13.780,2.952
2015-03-20,26.670,20.670,22.910,87.770,1.310,15.270,3.018
2015-03-21,27.310,19.660,23.140,82.940,1.620,9.290,2.080
2015-03-22,27.680,19.570,23.510,82.070,1.390,17.340,3.487
2015-03-23,26.290,20.150,23.080,87.740,1.780,15.650,3.060
2015-03-24,27.350,19.590,23.510,83.670,1.490,22.870,4.238
2015-03-25,29.570,20.550,24.970,76.500,1.280,19.750,4.083
2015-03-26,29.220,20.930,25.180,75.880,1.310,20.910,4.272
2015-03-27,29.460,20.880,25.250,77.600,1.320,22.180,4.441
2015-03-28,30.740,20.620,25.850,74.140,1.540,22.480,4.678
2015-03-29,30.970,21.410,25.960,70.040,1.560,22.540,4.825
2015-03-30,31.790,22.180,26.520,67.640,1.260,23.110,4.935
2015-03-31,32.060,22.630,27.180,64.080,1.060,22.570,4.850
2015-04-01,32.680,22.720,27.300,63.070,1.100,24.100,5.153
2015-04-02,33.700,20.750,27.370,63.170,1.290,22.950,5.075
2015-04-03,33.440,21.260,27.150,63.810,1.370,22.210,4.986
2015-04-04,32.940,22.450,27.290,61.450,1.390,23.130,5.180
2015-04-05,32.230,22.710,26.880,66.990,0.970,17.210,3.928
2015-04-06,30.860,22.120,26.270,70.810,0.800,21.170,4.325
2015-04-07,30.070,21.140,25.320,79.520,0.940,20.640,4.103
2015-04-08,29.190,21.230,24.930,82.250,1.480,16.720,3.482
2015-04-09,27.450,20.570,23.690,83.460,1.810,17.730,3.501
2015-04-10,31.230,21.160,25.490,73.770,2.380,22.410,4.860
2015-04-11,31.800,21.380,25.520,72.760,2.290,19.490,4.522
2015-04-12,30.630,21.230,25.640,72.780,1.620,19.850,4.284
2015-04-13,30.670,20.670,25.830,72.360,1.180,20.730,4.270
2015-04-14,30.690,21.370,26.050,70.260,1.720,18.480,4.195
2015-04-15,29.650,21.580,25.250,76.110,1.200,18.750,3.872
2015-04-16,28.410,21.710,24.560,76.450,1.420,16.080,3.463
2015-04-17,30.220,20.680,25.080,73.890,1.210,16.320,3.549
2015-04-18,31.910,21.470,26.040,70.180,1.000,21.610,4.434
2015-04-19,33.110,20.750,27.000,66.050,1.270,22.020,4.732
2015-04-20,32.570,21.520,26.700,66.910,1.780,18.240,4.389
2015-04-21,32.910,21.560,27.210,67.230,0.910,18.760,4.060
2015-04-22,31.950,21.930,26.690,70.760,1.360,16.270,3.784
2015-04-23,30.780,22.300,26.070,75.960,1.250,14.600,3.322
2015-04-24,30.500,22.010,25.690,76.960,1.600,18.910,3.996
2015-04-25,29.890,21.820,25.290,79.990,1.030,18.870,3.761
2015-04-26,26.910,20.760,23.350,88.480,1.760,7.070,1.496
2015-04-27,27.780,20.370,23.670,87.940,1.580,15.910,3.039
2015-04-28,26.730,21.180,23.410,87.560,1.690,11.980,2.484
2015-04-29,26.910,19.930,23.110,85.430,1.390,12.380,2.546
2015-04-30,25.280,20.070,22.110,89.460,1.490,10.580,2.071
2015-05-01,27.530,19.780,22.860,84.570,1.200,12.320,2.537
2015-05-02,28.110,19.660,23.190,81.830,0.920,15.170,2.963
2015-05-03,28.290,18.700,22.890,82.930,1.340,19.620,3.582
2015-05-04,28.660,18.410,23.570,80.170,1.690,20.160,3.782
2015-05-05,29.060,19.570,24.000,77.800,1.370,21.090,3.973
2015-05-06,29.390,19.190,24.000,75.470,1.400,19.960,3.873
2015-05-07,29.700,19.060,24.430,72.100,1.290,18.780,3.765
2015-05-08,29.720,19.240,24.520,72.210,1.610,20.700,4.117
2015-05-09,29.390,20.780,24.280,75.690,2.700,19.920,4.199
2015-05-10,28.760,19.600,23.770,75.840,2.250,21.040,4.132
2015-05-11,29.200,20.290,24.300,74.260,1.070,18.860,3.658
2015-05-12,29.910,20.460,24.740,70.370,0.880,16.270,3.324
2015-05-13,29.800,20.510,24.480,73.170,1.790,17.420,3.745
2015-05-14,30.550,19.870,24.140,68.650,2.490,18.510,4.306
2015-05-15,29.720,20.350,24.110,71.610,2.980,15.750,3.956
2015-05-16,29.970,18.500,23.580,68.580,2.930,18.980,4.392
2015-05-17,30.540,19.840,24.340,67.930,3.010,15.710,4.193
2015-05-18,31.080,18.030,24.010,62.960,2.530,19.590,4.630
2015-05-19,31.450,19.160,24.520,64.470,2.430,20.980,4.762
2015-05-20,31.700,20.350,25.040,63.550,2.310,19.080,4.594
2015-05-21,31.690,19.770,24.860,63.310,3.340,19.900,5.130
2015-05-22,31.690,20.050,25.300,61.020,3.730,19.590,5.398
2015-05-23,31.690,18.480,24.240,60.440,2.760,20.570,5.015
2015-05-24,31.730,18.120,23.850,59.350,2.320,19.920,4.749
2015-05-25,32.730,18.760,24.770,56.800,2.250,20.360,4.965
2015-05-26,32.960,18.520,25.020,56.540,2.060,21.000,4.926
2015-05-27,32.530,18.190,25.200,62.630,1.960,19.240,4.412
2015-05-28,32.830,20.510,26.080,59.320,1.530,18.930,4.316
2015-05-29,33.650,20.840,27.030,53.440,1.480,19.830,4.570
2015-05-30,34.210,21.310,27.070,50.980,1.580,20.320,4.825
2015-05-31,34.250,19.670,26.270,51.740,2.460,20.630,5.484
2015-06-01,33.870,19.730,25.880,52.560,2.540,20.390,5.451
2015-06-02,33.790,18.020,25.350,50.690,2.460,20.350,5.372
2015-06-03,33.100,20.110,25.750,49.890,2.740,19.920,5.580
2015-06-04,33.060,19.540,25.730,48.000,2.600,20.170,5.532
2015-06-05,33.090,19.970,26.060,52.550,3.110,19.260,5.607
2015-06-06,30.670,19.010,24.950,61.060,3.150,17.330,4.672
2015-06-07,28.940,21.070,24.260,65.090,3.200,13.080,4.008
2015-06-08,29.970,20.140,24.050,65.790,2.920,15.810,4.184
2015-06-09,32.190,18.780,24.970,58.950,2.150,19.710,4.639
2015-06-10,32.210,20.780,25.460,60.610,1.970,17.720,4.340
2015-06-11,32.950,19.370,25.470,58.330,2.350,18.170,4.705
2015-06-12,32.140,19.240,25.340,56.840,2.080,18.370,4.520
2015-06-13,32.790,19.280,25.400,51.440,2.130,20.240,4.994
2015-06-14,33.890,18.620,25.720,50.760,1.920,19.510,4.853
2015-06-15,33.560,19.800,26.590,55.520,1.330,18.620,4.177
2015-06-16,34.940,19.840,26.560,46.560,1.890,19.500,5.089
2015-06-17,33.010,19.000,25.190,49.020,2.920,19.650,5.636
2015-06-18,31.420,16.950,23.580,47.300,2.120,20.400,4.905
2015-06-19,32.450,16.330,24.030,45.170,1.880,18.760,4.684
2015-06-20,31.930,16.890,23.780,45.490,3.210,19.910,5.821
2015-06-21,28.430,17.250,22.120,51.140,2.920,19.150,4.913
2015-06-22,31.060,16.670,23.060,54.330,2.520,17.000,4.579
2015-06-23,30.370,17.380,22.740,51.200,2.530,19.290,4.896
2015-06-24,31.290,17.110,23.860,54.520,2.330,17.910,4.556
2015-06-25,32.490,19.710,25.580,51.810,3.300,19.480,5.685
2015-06-26,30.490,19.110,24.250,55.980,4.060,20.080,5.646
2015-06-27,30.420,17.050,23.410,52.290,3.410,20.130,5.415
2015-06-28,30.360,18.300,24.010,56.720,3.040,16.940,4.740
2015-06-29,31.100,19.290,24.400,54.180,3.140,19.630,5.321
2015-06-30,29.280,19.100,24.150,62.380,2.870,15.060,4.121
2015-07-01,30.820,20.020,24.610,61.240,2.060,17.380,4.183
2015-07-02,32.460,18.770,24.870,51.130,2.470,20.130,5.199
2015-07-03,32.660,17.900,25.070,51.210,1.770,19.850,4.616
2015-07-04,33.250,18.870,26.330,50.400,1.270,19.330,4.234
2015-07-05,34.510,19.680,27.090,45.450,1.610,20.010,4.834
2015-07-06,33.190,21.180,26.510,48.580,2.940,17.510,5.578
2015-07-07,31.130,21.280,25.150,56.570,3.000,18.310,5.114
2015-07-08,30.630,20.560,24.880,57.540,2.150,17.390,4.383
2015-07-09,31.810,20.970,25.670,52.330,2.200,15.520,4.522
