date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2012-08-07,35.210,19.240,26.230,47.110,1.310,23.110,5.185
2012-08-08,34.990,18.590,26.170,49.230,1.700,22.580,5.407
2012-08-09,33.680,19.280,25.390,46.430,1.980,23.570,5.748
2012-08-10,33.740,17.440,25.080,47.760,1.810,23.590,5.498
2012-08-11,32.220,16.610,24.120,48.940,1.710,23.540,5.201
2012-08-12,32.770,19.550,25.100,49.760,1.950,23.440,5.550
2012-08-13,33.120,17.810,24.700,49.930,1.850,23.850,5.481
2012-08-14,33.540,17.470,24.740,49.690,2.020,23.910,5.668
2012-08-15,33.780,18.380,25.430,51.300,2.090,23.690,5.711
2012-08-16,34.080,18.030,25.240,48.340,1.960,24.130,5.781
2012-08-17,33.870,19.590,25.650,49.380,2.140,23.750,5.905
2012-08-18,33.580,20.440,25.680,47.960,2.130,23.940,5.985
2012-08-19,33.070,17.640,24.560,47.400,2.060,24.010,5.772
2012-08-20,33.460,18.260,25.030,45.690,2.100,24.000,5.934
2012-08-21,33.180,21.220,25.840,48.810,2.140,24.150,6.005
2012-08-22,34.140,19.440,25.770,45.980,2.010,24.730,6.074
2012-08-23,34.120,17.990,25.570,47.100,2.180,24.090,6.042
2012-08-24,33.880,20.780,25.760,43.110,2.370,25.000,6.587
2012-08-25,33.800,17.650,25.650,47.000,1.920,24.850,5.873
2012-08-26,34.610,20.470,26.790,48.370,1.800,23.880,5.837
2012-08-27,35.230,21.380,27.590,48.330,1.320,22.830,5.366
2012-08-28,36.300,22.520,28.730,46.140,1.180,21.280,5.181
2012-08-29,37.460,23.550,29.720,44.840,0.630,22.100,4.793
2012-08-30,38.210,22.070,29.890,40.960,0.920,22.210,5.184
2012-08-31,37.050,23.480,29.630,46.000,1.510,20.490,5.542
2012-09-01,37.410,23.330,29.670,43.360,1.610,23.500,6.148
2012-09-02,37.740,21.630,28.960,38.950,1.520,24.800,6.272
2012-09-03,37.400,19.160,27.690,34.830,1.760,25.810,6.656
2012-09-04,37.180,18.970,27.450,32.390,2.080,25.720,7.082
2012-09-05,35.790,20.180,26.950,35.330,2.370,25.210,7.168
2012-09-06,35.440,19.380,26.850,38.900,1.840,25.760,6.456
2012-09-07,35.880,18.820,26.910,37.200,1.910,25.940,6.629
2012-09-08,36.260,19.640,27.500,36.270,1.760,25.360,6.488
2012-09-09,36.960,19.350,27.970,37.520,1.790,26.070,6.649
2012-09-10,37.730,19.940,28.420,39.500,1.740,25.480,6.603
2012-09-11,38.200,21.100,28.920,35.630,1.700,24.670,6.642
2012-09-12,36.550,21.980,29.230,37.990,1.870,20.580,6.102
2012-09-13,39.700,22.430,30.350,35.840,1.480,24.100,6.484
2012-09-14,39.390,21.610,29.770,33.130,1.930,24.640,7.173
2012-09-15,38.750,23.060,29.970,30.870,2.520,24.660,8.010
2012-09-16,37.430,22.060,29.220,34.410,2.360,24.670,7.443
2012-09-17,37.580,21.440,28.940,33.220,1.930,24.720,6.965
2012-09-18,37.690,21.980,29.500,38.940,1.860,23.240,6.571
2012-09-19,37.990,23.660,29.800,40.230,1.590,19.930,5.899
2012-09-20,38.260,22.720,30.270,44.800,1.550,18.600,5.515
2012-09-21,38.300,23.070,29.960,53.560,1.330,18.960,5.165
2012-09-22,36.030,24.290,29.480,60.670,0.680,12.340,3.216
2012-09-23,35.780,24.720,29.610,58.630,1.150,20.880,5.097
2012-09-24,37.240,23.530,29.460,46.160,2.060,21.140,6.343
2012-09-25,37.040,22.200,29.090,41.030,2.120,22.900,6.733
2012-09-26,38.550,22.790,30.140,41.810,0.830,20.280,4.991
2012-09-27,38.440,21.490,29.860,49.770,1.150,24.010,5.813
2012-09-28,37.560,24.820,30.310,47.580,2.120,22.010,6.568
2012-09-29,36.790,24.270,29.820,52.140,1.530,17.610,5.123
2012-09-30,36.820,25.390,30.370,46.370,1.720,21.630,6.110
2012-10-01,38.350,24.320,30.420,37.560,1.530,24.850,6.653
2012-10-02,39.660,23.900,31.210,35.560,1.470,24.980,6.728
2012-10-03,39.840,25.200,31.800,36.150,1.680,25.330,7.124
2012-10-04,38.990,25.570,31.750,33.230,1.550,24.740,6.830
2012-10-05,39.460,24.450,31.510,31.660,1.810,27.130,7.542
2012-10-06,39.060,25.160,31.300,31.810,2.030,25.640,7.659
2012-10-07,38.640,25.240,31.530,32.340,1.960,25.500,7.461
2012-10-08,39.920,24.960,32.150,31.940,1.310,25.440,6.667
2012-10-09,38.480,25.210,31.500,34.690,1.580,19.190,6.044
2012-10-10,37.370,24.820,30.590,45.830,1.640,17.210,5.439
2012-10-11,32.190,24.790,27.850,56.930,2.150,18.330,5.247
2012-10-12,37.230,23.560,29.850,58.030,1.280,18.970,5.011
2012-10-13,34.810,25.320,28.560,64.070,1.120,18.410,4.582
2012-10-14,36.500,24.480,29.900,57.030,1.110,20.410,5.111
2012-10-15,34.410,23.640,28.030,66.730,1.020,7.130,2.120
2012-10-16,32.000,23.410,27.070,71.070,1.000,22.880,4.900
2012-10-17,29.200,22.600,25.730,77.650,1.050,8.190,1.950
2012-10-18,33.370,21.610,26.650,73.250,1.060,15.480,3.687
2012-10-19,34.590,22.530,27.870,66.280,1.400,24.070,5.497
2012-10-20,36.780,23.260,29.330,60.440,1.300,22.330,5.493
2012-10-21,37.340,24.420,30.230,57.150,1.020,17.680,4.647
2012-10-22,37.190,25.110,29.900,54.900,1.330,22.650,5.789
2012-10-23,38.350,24.330,29.960,54.570,1.140,19.750,5.217
2012-10-24,37.650,24.290,30.060,57.150,0.980,18.980,4.850
2012-10-25,39.320,25.020,31.760,55.820,0.970,25.290,6.099
2012-10-26,39.270,24.730,31.090,51.220,1.410,20.640,5.778
2012-10-27,38.330,24.230,30.470,53.600,1.270,21.750,5.678
2012-10-28,38.380,23.660,29.970,55.730,1.130,25.070,6.052
2012-10-29,39.010,22.870,30.580,54.140,1.700,24.650,6.516
2012-10-30,39.490,25.370,31.840,50.560,1.580,21.420,6.126
2012-10-31,38.080,24.940,31.400,53.050,0.950,19.470,5.013
2012-11-01,38.270,25.930,31.660,50.080,1.230,21.800,5.766
2012-11-02,34.300,24.830,28.750,61.780,1.330,20.750,5.117
2012-11-03,31.890,23.340,26.960,71.990,0.930,15.170,3.602
2012-11-04,31.150,23.330,25.800,80.160,0.830,17.490,3.774
2012-11-05,34.340,21.860,27.390,69.200,1.070,20.200,4.627
2012-11-06,32.560,23.170,27.270,71.080,0.890,19.150,4.290
2012-11-07,34.140,23.090,28.280,69.100,0.580,19.170,4.262
2012-11-08,30.250,23.570,26.470,78.250,0.760,13.310,3.023
2012-11-09,27.140,22.720,24.660,88.780,1.280,19.660,3.825
2012-11-10,28.610,22.300,24.750,84.600,0.830,16.820,3.470
2012-11-11,29.660,21.810,25.010,83.650,1.430,17.820,3.736
2012-11-12,30.490,21.940,25.560,82.010,1.450,17.990,3.863
2012-11-13,31.380,22.120,26.720,77.860,0.930,19.930,4.254
2012-11-14,28.050,23.410,25.610,84.530,0.610,7.580,1.563
2012-11-15,30.910,22.290,25.990,78.850,1.180,10.520,2.519
2012-11-16,30.720,22.460,26.360,78.190,1.000,15.740,3.542
2012-11-17,31.050,22.260,26.780,76.680,0.730,19.120,4.078
2012-11-18,28.570,22.490,25.390,82.850,0.800,19.400,3.944
2012-11-19,30.970,21.470,26.010,80.440,1.030,19.260,4.067
2012-11-20,31.300,22.280,26.090,81.760,1.130,14.640,3.325
2012-11-21,28.630,21.990,24.860,84.880,0.850,20.390,4.054
2012-11-22,30.830,21.600,26.130,80.660,0.820,19.400,4.058
2012-11-23,30.600,22.440,25.840,76.790,1.050,21.900,4.562
2012-11-24,31.930,22.900,27.080,72.120,0.740,20.740,4.451
2012-11-25,31.290,23.060,27.280,73.670,0.460,16.680,3.651
2012-11-26,29.580,23.280,25.990,82.270,0.970,13.690,3.060
2012-11-27,28.560,22.050,25.030,84.830,0.990,19.640,3.945
2012-11-28,29.890,22.110,25.590,85.490,1.010,15.730,3.355
2012-11-29,28.530,22.920,25.290,85.190,0.750,12.580,2.686
2012-11-30,29.380,22.610,25.970,81.930,0.490,11.560,2.474
2012-12-01,29.240,22.620,25.180,86.190,1.460,19.970,4.025
2012-12-02,27.730,21.830,24.820,86.620,0.890,16.670,3.397
2012-12-03,27.160,21.920,24.180,89.780,0.760,15.550,3.133
2012-12-04,26.260,20.720,23.260,91.210,1.010,12.330,2.420
2012-12-05,28.630,21.740,24.450,86.620,0.700,19.470,3.859
2012-12-06,29.490,22.040,25.440,83.180,0.700,21.230,4.262
2012-12-07,29.180,22.270,25.240,85.040,0.800,16.660,3.472
2012-12-08,29.990,22.170,25.680,82.170,1.130,16.200,3.520
2012-12-09,32.480,22.760,27.320,76.430,0.690,24.790,5.137
2012-12-10,30.870,22.420,26.540,80.690,0.880,16.020,3.531
2012-12-11,28.170,22.690,25.190,87.360,0.830,17.010,3.482
2012-12-12,29.290,22.230,25.390,84.770,0.640,18.830,3.837
2012-12-13,29.350,21.600,25.300,83.530,0.710,20.810,4.169
2012-12-14,30.550,22.330,26.360,81.160,0.340,20.570,4.225
2012-12-15,30.750,22.790,26.840,79.890,0.630,24.460,4.960
2012-12-16,32.750,22.580,26.960,78.150,0.890,12.790,3.012
2012-12-17,31.620,22.220,26.580,79.450,0.850,24.280,4.968
2012-12-18,31.100,22.510,27.020,75.430,0.600,26.070,5.254
2012-12-19,33.030,23.190,27.570,72.670,0.920,26.320,5.533
2012-12-20,33.160,21.890,27.390,74.830,0.970,26.360,5.493
2012-12-21,33.560,22.610,28.060,68.050,0.950,27.040,5.731
2012-12-22,33.570,22.620,27.590,70.750,0.960,25.810,5.490
2012-12-23,29.660,22.130,25.470,82.180,0.810,20.330,4.140
2012-12-24,30.140,22.150,26.020,78.610,0.570,17.090,3.626
2012-12-25,29.160,22.070,25.730,79.840,0.710,22.940,4.575
2012-12-26,30.460,21.620,26.290,75.460,0.610,21.480,4.401
2012-12-27,30.290,21.750,25.950,78.870,0.720,24.750,4.931
2012-12-28,28.080,22.110,24.870,85.310,0.810,22.670,4.413
2012-12-29,32.050,21.830,26.590,71.840,0.690,26.320,5.329
2012-12-30,32.940,21.460,27.750,67.370,0.980,26.970,5.648
2012-12-31,33.230,23.660,28.010,67.440,0.790,26.830,5.648
2013-01-01,33.180,22.190,27.040,70.680,0.850,22.300,4.808
2013-01-02,32.860,22.240,27.050,71.640,1.160,23.020,5.013
2013-01-03,30.390,22.320,25.790,76.350,1.650,21.260,4.586
2013-01-04,32.050,20.840,26.290,74.110,1.450,26.220,5.436
2013-01-05,31.590,21.280,25.920,76.970,1.480,20.330,4.422
2013-01-06,32.020,22.060,26.620,75.990,1.240,19.080,4.250
2013-01-07,31.900,22.460,26.930,76.290,1.090,19.380,4.268
2013-01-08,31.140,22.890,26.720,79.240,0.810,22.010,4.583
2013-01-09,30.400,23.330,26.730,81.040,0.920,16.250,3.585
2013-01-10,30.760,22.540,26.170,81.890,1.230,19.760,4.178
2013-01-11,30.220,22.130,25.270,86.640,1.280,15.180,3.261
2013-01-12,27.500,21.830,24.110,84.670,0.840,9.420,1.961
2013-01-13,29.110,20.600,24.350,84.790,1.290,12.150,2.632
2013-01-14,29.260,20.860,24.860,85.080,1.400,19.810,3.975
2013-01-15,26.530,22.230,23.920,90.330,1.280,14.910,2.992
2013-01-16,29.720,21.450,24.850,84.050,1.030,18.470,3.792
2013-01-17,30.890,21.270,25.900,78.940,0.850,20.230,4.212
2013-01-18,30.210,21.950,26.050,80.230,0.570,19.870,4.090
2013-01-19,29.830,21.690,25.500,85.040,1.310,17.590,3.683
2013-01-20,29.050,20.330,24.300,86.280,1.370,10.570,2.270
2013-01-21,29.040,21.270,24.550,83.540,0.870,19.700,3.949
2013-01-22,28.290,21.810,24.850,87.160,0.690,20.160,3.985
2013-01-23,27.600,22.370,24.760,90.480,0.810,18.620,3.676
2013-01-24,28.770,22.250,25.160,87.340,0.780,11.790,2.479
2013-01-25,27.580,22.040,24.250,88.740,1.220,8.000,1.649
2013-01-26,29.680,21.340,25.460,81.860,0.730,18.200,3.767
2013-01-27,29.840,22.000,25.800,84.000,0.650,18.690,3.853
2013-01-28,29.180,22.260,25.430,85.540,0.710,22.650,4.482
2013-01-29,27.410,22.220,24.950,90.490,0.670,18.130,3.606
2013-01-30,30.280,22.950,26.000,84.690,0.920,20.950,4.289
2013-01-31,28.860,21.790,25.190,85.450,0.920,16.640,3.456
2013-02-01,30.180,22.740,26.340,80.400,0.880,20.050,4.193
2013-02-02,28.680,23.270,25.780,83.160,0.850,19.780,4.050
2013-02-03,30.510,21.310,25.700,81.400,0.870,25.390,5.019
2013-02-04,31.050,22.160,26.270,81.390,0.570,23.940,4.828
2013-02-05,30.170,22.070,26.000,82.750,0.790,21.000,4.286
2013-02-06,27.330,22.740,24.770,90.350,0.680,14.610,3.010
2013-02-07,28.180,22.090,25.010,86.080,0.760,19.840,3.947
2013-02-08,27.170,22.840,24.480,88.820,1.060,19.830,3.862
2013-02-09,28.290,21.850,25.000,84.720,0.620,17.200,3.513
2013-02-10,31.020,20.910,25.810,79.610,1.350,22.580,4.646
2013-02-11,31.210,21.640,26.100,77.990,1.000,17.950,3.902
2013-02-12,31.450,21.700,26.480,76.560,0.970,21.410,4.510
2013-02-13,31.980,21.820,25.930,78.710,1.060,25.770,5.221
2013-02-14,31.330,21.120,26.130,79.910,0.750,24.840,4.976
2013-02-15,30.830,21.710,26.210,81.280,0.700,23.520,4.737
2013-02-16,29.430,22.080,25.600,83.680,0.550,12.550,2.679
2013-02-17,30.450,21.520,25.990,83.330,1.170,17.030,3.643
2013-02-18,28.630,22.340,25.320,83.680,0.720,23.990,4.682
2013-02-19,29.370,21.430,25.660,82.040,0.720,17.090,3.569
2013-02-20,28.460,22.040,25.270,83.300,0.650,24.690,4.780
2013-02-21,30.350,21.790,25.860,78.550,0.810,25.430,5.039
2013-02-22,30.850,22.020,26.600,75.360,0.690,25.100,5.045
2013-02-23,29.560,23.030,25.430,83.820,0.720,15.350,3.278
2013-02-24,29.010,22.450,24.970,86.790,0.770,19.230,3.853
2013-02-25,28.740,21.830,24.750,87.540,1.250,20.540,4.016
2013-02-26,28.470,21.390,24.560,86.910,1.090,20.120,3.935
2013-02-27,30.110,22.650,25.950,83.610,0.610,14.700,3.174
2013-02-28,28.790,23.010,25.820,82.670,0.650,21.350,4.277
2013-03-01,28.590,22.380,25.370,83.870,0.560,19.600,3.929
2013-03-02,29.630,22.120,25.730,83.330,0.880,11.610,2.545
2013-03-03,30.960,22.360,26.000,79.960,1.530,25.850,5.200
2013-03-04,31.650,22.390,26.410,78.670,0.940,21.730,4.528
2013-03-05,31.610,22.360,26.740,78.600,1.020,26.440,5.335
2013-03-06,30.550,23.290,25.910,83.810,0.980,20.940,4.284
2013-03-07,29.180,22.410,25.090,86.840,0.620,8.140,1.667
2013-03-08,27.930,21.660,25.070,84.750,0.670,21.410,4.166
2013-03-09,31.630,22.170,26.860,78.690,0.700,22.700,4.650
2013-03-10,32.650,22.580,27.290,77.230,0.800,25.730,5.270
2013-03-11,32.560,22.410,27.290,78.290,0.720,17.400,3.804
2013-03-12,32.040,22.880,27.260,80.160,0.670,22.750,4.694
2013-03-13,30.740,23.130,26.610,86.970,1.030,12.510,2.761
2013-03-14,31.830,24.130,27.340,83.600,0.940,21.110,4.434
2013-03-15,28.200,22.560,25.360,89.420,0.840,18.980,3.746
2013-03-16,31.600,21.390,26.410,80.040,1.000,20.280,4.225
2013-03-17,30.470,23.260,26.330,82.610,1.110,18.720,3.938
2013-03-18,29.000,22.230,25.240,88.020,1.070,15.670,3.225
2013-03-19,29.410,22.360,25.210,85.510,0.780,5.680,1.183
2013-03-20,27.610,22.250,24.580,87.800,0.620,17.500,3.455
2013-03-21,28.700,22.320,25.130,84.190,0.500,15.040,3.112
2013-03-22,29.310,21.540,25.650,82.570,0.650,13.240,2.854
2013-03-23,29.190,21.730,25.390,85.170,0.750,22.790,4.408
2013-03-24,29.220,21.820,25.270,85.250,0.630,7.650,1.573
2013-03-25,27.580,21.600,24.090,90.730,1.560,12.950,2.618
2013-03-26,28.450,20.120,24.490,81.200,0.810,20.640,3.981
2013-03-27,29.510,21.550,25.320,84.020,0.680,11.350,2.420
2013-03-28,30.410,22.010,26.030,83.730,0.690,18.160,3.712
2013-03-29,29.690,22.020,25.700,85.170,0.810,20.370,4.032
2013-03-30,29.300,21.780,25.220,87.790,0.830,6.650,1.361
2013-03-31,30.430,21.480,26.070,81.190,0.810,22.790,4.485
2013-04-01,31.160,22.600,26.640,76.860,0.930,24.350,4.877
2013-04-02,31.670,21.660,26.830,70.750,0.900,25.260,5.055
2013-04-03,31.710,22.910,26.960,74.570,0.830,25.300,5.066
2013-04-04,29.720,22.770,25.740,83.660,0.890,22.390,4.378
2013-04-05,31.080,21.540,26.010,82.740,0.820,18.370,3.757
2013-04-06,29.340,21.970,25.450,85.720,0.860,11.050,2.366
2013-04-07,29.420,22.310,25.470,86.120,0.670,18.430,3.655
2013-04-08,30.480,22.570,26.470,80.760,0.690,20.840,4.168
2013-04-09,30.540,23.050,27.040,78.880,0.510,18.040,3.709
2013-04-10,28.220,22.730,25.300,86.760,0.770,15.430,3.124
2013-04-11,28.930,22.360,25.140,85.210,1.070,18.280,3.619
2013-04-12,30.630,21.520,26.140,81.080,0.890,22.280,4.371
2013-04-13,31.230,22.090,26.830,79.820,0.890,22.470,4.482
2013-04-14,31.990,21.960,27.240,76.700,0.830,17.940,3.804
2013-04-15,31.830,22.370,27.180,78.140,0.580,21.560,4.324
2013-04-16,28.230,22.480,25.390,87.740,0.720,13.210,2.734
2013-04-17,28.530,22.520,25.120,88.400,0.700,18.140,3.515
2013-04-18,27.950,21.920,24.480,86.720,0.830,8.130,1.666
2013-04-19,28.010,21.540,24.460,89.260,0.980,16.150,3.121
2013-04-20,27.970,20.650,24.110,86.010,0.640,13.930,2.775
2013-04-21,25.730,22.250,23.560,92.510,0.870,11.540,2.253
2013-04-22,26.840,21.100,23.430,91.970,1.000,15.030,2.820
2013-04-23,27.880,20.710,23.620,86.200,1.320,16.270,3.141
2013-04-24,28.010,20.920,24.050,83.870,1.180,21.520,3.957
2013-04-25,29.980,20.550,24.770,80.960,1.350,21.130,4.072
2013-04-26,29.610,21.400,25.180,82.480,1.340,21.950,4.180
2013-04-27,27.790,22.460,24.660,86.210,1.230,19.980,3.741
2013-04-28,30.060,21.420,25.320,82.400,1.210,19.910,3.884
2013-04-29,28.570,21.690,24.820,83.720,1.170,17.560,3.431
2013-04-30,30.080,20.770,25.350,76.080,1.140,20.470,4.027
2013-05-01,29.550,20.350,24.940,80.650,0.880,21.510,4.022
2013-05-02,30.090,20.730,25.400,81.700,1.120,20.600,3.954
2013-05-03,30.370,22.020,26.110,78.580,0.770,21.180,4.087
2013-05-04,30.060,20.810,25.510,75.560,0.940,19.980,3.895
2013-05-05,30.550,20.600,26.050,74.560,1.020,21.330,4.153
2013-05-06,30.790,20.640,25.690,78.690,0.810,19.810,3.838
2013-05-07,29.310,21.720,25.270,80.880,0.850,17.720,3.459
2013-05-08,30.250,20.930,25.470,80.250,0.730,16.490,3.275
2013-05-09,28.470,22.400,25.070,87.870,0.700,11.600,2.404
2013-05-10,27.270,22.180,23.940,89.050,1.210,11.760,2.386
2013-05-11,29.070,20.560,24.390,80.780,1.300,20.580,3.851
2013-05-12,29.720,21.310,25.090,78.150,1.250,21.460,4.087
2013-05-13,30.420,21.010,25.520,76.740,1.340,21.610,4.188
2013-05-14,30.170,21.260,25.440,75.820,1.420,21.280,4.163
2013-05-15,29.910,19.380,24.740,74.160,1.520,21.690,4.171
2013-05-16,29.890,20.750,24.740,76.490,1.350,21.380,4.083
2013-05-17,30.350,18.610,24.570,75.800,1.230,21.600,4.046
2013-05-18,30.040,19.950,24.980,77.300,1.160,21.420,4.016
2013-05-19,30.090,21.680,25.540,76.040,1.260,21.190,4.096
2013-05-20,30.000,20.040,25.320,72.530,0.980,21.320,4.006
2013-05-21,30.200,20.510,25.700,73.230,0.810,20.940,3.925
2013-05-22,29.880,20.800,25.620,76.340,0.890,19.610,3.727
2013-05-23,28.740,21.390,25.220,78.710,0.740,18.260,3.433
2013-05-24,28.420,21.170,24.930,81.030,0.860,19.310,3.556
2013-05-25,30.350,19.890,25.400,75.270,0.890,19.470,3.695
2013-05-26,28.120,21.620,24.280,87.270,0.930,16.140,3.013
2013-05-27,26.150,21.650,23.630,86.810,1.390,9.190,1.918
2013-05-28,29.440,21.260,25.200,77.630,1.030,18.640,3.569
2013-05-29,29.860,21.550,25.740,76.330,0.810,18.120,3.489
2013-05-30,28.390,21.730,24.920,83.370,0.970,15.360,2.978
2013-05-31,30.310,21.040,25.640,75.970,0.900,19.530,3.714
2013-06-01,30.650,21.760,26.120,72.520,1.060,18.800,3.746
2013-06-02,30.570,21.630,25.890,73.120,0.960,19.640,3.804
2013-06-03,29.880,21.050,25.610,74.790,0.810,11.760,2.583
2013-06-04,30.040,20.110,25.110,79.760,0.940,17.700,3.367
2013-06-05,28.490,22.020,24.690,82.330,1.250,13.310,2.749
2013-06-06,29.220,20.910,24.570,82.080,1.250,17.820,3.368
2013-06-07,27.610,20.830,24.470,78.240,1.070,17.320,3.252
2013-06-08,28.700,20.360,24.240,80.390,1.080,18.340,3.386
2013-06-09,29.420,19.560,23.850,74.320,1.550,20.370,3.863
2013-06-10,29.620,18.260,23.660,70.170,1.620,20.690,3.978
2013-06-11,30.020,19.660,24.480,68.040,1.650,20.560,4.112
2013-06-12,30.710,19.490,25.150,67.010,1.340,20.530,4.045
2013-06-13,31.070,18.610,25.210,69.210,1.210,19.820,3.862
2013-06-14,30.840,20.450,25.400,70.020,0.920,19.090,3.678
2013-06-15,31.080,20.820,26.410,64.110,0.700,17.490,3.427
2013-06-16,28.740,20.660,24.970,73.300,0.970,18.770,3.514
2013-06-17,30.100,20.540,24.870,74.850,1.270,18.120,3.566
2013-06-18,31.170,19.830,25.510,69.570,1.240,17.080,3.559
2013-06-19,31.780,19.630,26.160,66.270,1.070,20.300,3.979
2013-06-20,31.680,21.010,26.120,68.130,1.220,18.840,3.877
2013-06-21,31.850,21.350,26.150,66.860,1.310,19.170,4.007
2013-06-22,32.150,19.140,25.960,60.540,0.990,19.490,3.885
2013-06-23,32.300,18.390,25.770,59.360,1.100,19.950,4.010
2013-06-24,32.040,20.840,25.910,62.970,1.670,20.010,4.374
2013-06-25,31.740,21.110,25.620,62.200,1.530,20.280,4.333
2013-06-26,31.880,16.480,24.590,52.850,1.300,20.290,4.178
2013-06-27,32.570,18.130,25.880,57.000,1.060,20.550,4.090
2013-06-28,32.140,19.100,25.220,63.440,1.310,20.280,4.138
2013-06-29,32.330,19.730,25.730,65.060,0.810,18.100,3.593
2013-06-30,33.150,20.630,27.030,60.970,0.970,19.210,3.960
2013-07-01,32.810,18.950,25.810,57.860,1.050,20.400,4.106
2013-07-02,32.920,18.250,25.100,54.900,1.210,20.490,4.255
2013-07-03,32.920,19.370,25.490,57.630,1.350,20.170,4.324
2013-07-04,32.550,20.440,25.470,58.750,1.720,20.500,4.609
2013-07-05,32.140,19.880,25.030,57.970,1.750,20.860,4.632
2013-07-06,32.010,20.710,25.120,55.880,1.830,20.330,4.711
2013-07-07,32.850,17.490,25.320,54.500,1.210,20.870,4.285
2013-07-08,33.130,18.100,25.130,56.600,1.430,20.910,4.472
2013-07-09,33.350,19.670,25.870,57.520,1.630,20.100,4.579
2013-07-10,33.090,20.860,25.620,55.290,1.810,21.030,4.910
2013-07-11,32.090,17.200,24.060,53.290,1.820,21.370,4.762
2013-07-12,32.570,18.230,24.480,59.820,1.730,21.270,4.614
2013-07-13,32.630,18.140,25.180,54.890,1.540,21.050,4.573
2013-07-14,33.110,19.540,25.890,64.310,1.480,18.920,4.178
2013-07-15,33.600,20.670,26.880,61.750,1.210,18.530,4.093
2013-07-16,34.640,21.590,27.190,58.010,1.180,18.890,4.287
2013-07-17,33.680,22.540,27.310,56.640,1.260,19.600,4.427
2013-07-18,33.990,21.450,27.020,53.420,1.520,21.440,4.903
2013-07-19,34.550,18.490,26.200,52.110,1.360,21.680,4.764
2013-07-20,34.250,19.890,26.670,53.560,1.450,20.500,4.701
2013-07-21,34.740,21.380,27.360,58.400,1.300,19.580,4.485
2013-07-22,35.560,20.470,28.170,51.160,1.070,19.360,4.385
2013-07-23,35.940,19.830,28.500,49.050,0.740,19.770,4.133
2013-07-24,34.800,21.110,27.580,53.630,1.330,21.180,4.796
2013-07-25,34.920,21.550,27.550,51.030,1.410,21.620,4.996
2013-07-26,35.080,18.640,26.990,52.210,1.370,20.670,4.735
2013-07-27,34.780,20.830,27.390,55.270,1.490,20.790,4.854
2013-07-28,34.930,21.610,27.640,56.710,1.430,20.100,4.741
2013-07-29,34.330,23.090,27.950,57.990,1.380,19.830,4.658
2013-07-30,35.030,21.810,27.750,52.180,1.480,21.300,5.048
2013-07-31,34.600,21.570,27.120,50.880,1.720,22.220,5.360
2013-08-01,34.610,20.690,26.720,51.420,1.580,22.560,5.241
2013-08-02,34.180,18.540,25.640,49.400,1.630,22.930,5.252
2013-08-03,34.650,17.980,25.610,45.970,1.400,23.180,5.162
2013-08-04,34.740,18.470,26.020,46.300,1.370,23.090,5.147
2013-08-05,35.300,18.470,26.260,45.120,1.500,23.060,5.355
2013-08-06,35.450,17.960,25.930,43.860,1.580,23.370,5.507
2013-08-07,35.030,17.680,25.900,48.270,1.680,23.040,5.422
2013-08-08,34.490,19.170,26.460,49.250,1.600,21.830,5.186
2013-08-09,34.490,19.800,26.390,45.670,1.600,22.410,5.366
2013-08-10,35.100,19.000,27.080,47.620,1.130,22.150,4.870
2013-08-11,36.570,20.680,28.500,47.560,0.990,22.300,4.931
2013-08-12,36.970,22.640,29.400,46.360,1.160,20.530,4.991
2013-08-13,36.230,23.520,29.130,44.180,1.250,18.740,4.870
2013-08-14,37.470,21.400,28.950,39.530,1.470,20.200,5.434
2013-08-15,37.110,21.840,29.000,41.480,1.140,20.710,5.049
2013-08-16,36.430,20.880,29.070,42.860,1.200,22.710,5.264
2013-08-17,35.070,23.330,28.980,44.080,1.770,22.840,5.849
2013-08-18,36.260,22.650,28.720,42.840,1.860,22.000,5.990
2013-08-19,35.850,22.120,28.460,40.360,2.100,21.710,6.216
2013-08-20,35.730,21.030,28.030,37.260,1.910,23.310,6.221
2013-08-21,35.820,21.480,28.140,43.760,1.640,20.960,5.536
2013-08-22,35.430,22.370,28.300,47.320,1.630,21.620,5.535
2013-08-23,36.690,22.310,28.800,43.370,2.060,24.000,6.498
2013-08-24,36.670,21.530,28.300,39.390,2.170,24.770,6.805
2013-08-25,37.160,20.360,28.460,37.920,1.440,24.570,5.971
2013-08-26,38.060,20.800,28.990,37.710,1.150,24.850,5.752
2013-08-27,37.950,21.850,29.550,36.290,1.040,24.160,5.545
2013-08-28,38.030,22.200,29.850,36.830,1.440,23.540,6.021
2013-08-29,36.270,24.650,30.030,41.100,1.510,18.050,5.270
2013-08-30,37.050,24.450,29.880,44.150,1.860,22.150,6.214
2013-08-31,36.830,23.740,29.610,41.120,1.960,23.400,6.510
2013-09-01,37.070,22.850,29.580,40.060,1.830,22.980,6.324
2013-09-02,36.440,23.770,29.650,40.500,1.750,17.650,5.528
2013-09-03,34.620,23.570,28.620,46.940,1.490,20.050,5.250
2013-09-04,36.940,22.670,29.850,49.880,0.800,18.390,4.410
2013-09-05,37.590,23.390,30.590,45.500,1.480,19.130,5.372
2013-09-06,36.420,23.990,29.460,49.870,2.070,19.130,5.783
2013-09-07,32.280,22.590,26.910,60.810,1.670,19.100,4.720
2013-09-08,33.980,23.680,28.280,50.070,1.700,20.900,5.466
