date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2011-10-21,27.260,20.600,23.350,80.090,2.270,13.790,3.201
2011-10-22,29.190,20.830,24.320,75.620,2.950,23.530,4.995
2011-10-23,30.390,19.270,24.490,66.830,2.370,28.890,6.004
2011-10-24,32.110,20.710,25.780,65.900,2.590,27.470,6.178
2011-10-25,32.110,20.750,26.330,67.110,1.900,24.170,5.439
2011-10-26,32.970,21.210,27.240,64.380,2.190,20.800,5.249
2011-10-27,33.480,21.300,27.480,61.240,2.020,24.310,5.847
2011-10-28,31.910,21.870,26.850,64.690,1.930,21.790,5.215
2011-10-29,33.780,22.370,27.720,62.930,1.900,24.950,5.915
2011-10-30,32.570,23.170,27.380,63.140,1.490,16.820,4.391
2011-10-31,31.680,22.270,26.770,65.800,1.020,23.300,5.024
2011-11-01,30.880,22.340,26.260,71.030,1.190,18.770,4.244
2011-11-02,27.260,21.100,23.290,83.820,2.960,15.030,3.315
2011-11-03,27.760,20.120,23.310,82.650,2.370,13.660,3.086
2011-11-04,27.420,20.490,22.780,81.850,2.220,17.730,3.688
2011-11-05,29.910,18.970,24.070,70.440,2.850,21.070,4.887
2011-11-06,29.610,19.280,24.410,65.280,2.190,24.770,5.398
2011-11-07,28.530,20.050,24.380,71.460,1.410,23.400,4.771
2011-11-08,26.380,19.950,22.590,82.370,2.670,5.930,1.658
2011-11-09,24.190,18.580,21.130,84.620,2.940,10.280,2.246
2011-11-10,25.470,19.030,22.060,82.440,2.080,11.460,2.514
2011-11-11,27.980,19.750,23.550,76.820,1.770,20.070,4.167
2011-11-12,29.860,18.710,24.630,73.430,2.040,21.660,4.655
2011-11-13,29.740,21.260,24.760,74.000,2.400,22.970,4.985
2011-11-14,31.190,20.210,25.220,69.560,2.290,23.350,5.263
2011-11-15,31.370,21.080,25.710,69.360,1.830,17.510,4.321
2011-11-16,31.140,20.840,26.050,69.040,1.310,20.500,4.571
2011-11-17,34.530,21.430,27.200,66.580,1.390,23.130,5.327
2011-11-18,33.160,22.210,27.280,67.400,1.700,18.690,4.676
2011-11-19,29.690,21.720,25.140,80.330,1.730,21.020,4.396
2011-11-20,30.280,20.980,25.630,72.340,1.460,21.390,4.633
2011-11-21,32.490,20.260,26.530,64.360,2.170,22.470,5.417
2011-11-22,32.970,20.360,26.860,61.820,2.060,24.050,5.734
2011-11-23,30.210,21.820,25.630,72.730,1.930,13.130,3.469
2011-11-24,28.410,21.620,24.380,82.880,1.450,15.790,3.406
2011-11-25,29.080,20.720,24.500,82.280,1.830,17.720,3.767
2011-11-26,28.640,20.940,24.310,76.440,1.760,10.460,2.641
2011-11-27,31.610,19.200,25.520,68.070,1.710,19.950,4.630
2011-11-28,31.360,20.360,25.210,67.940,1.930,21.560,4.970
2011-11-29,29.690,20.620,24.540,75.460,2.110,18.450,4.193
2011-11-30,28.760,20.520,24.400,76.240,1.930,18.110,4.022
2011-12-01,26.190,20.900,23.120,86.780,1.560,12.630,2.619
2011-12-02,29.190,19.700,24.630,81.440,1.680,19.540,4.038
2011-12-03,25.890,21.760,23.700,87.920,1.180,7.140,1.445
2011-12-04,27.970,20.520,23.650,81.870,1.300,12.110,2.664
2011-12-05,29.740,19.330,24.060,78.700,2.080,19.140,4.115
2011-12-06,29.550,20.170,24.240,73.940,2.130,28.500,5.651
2011-12-07,31.220,17.530,24.230,66.000,2.230,29.460,6.092
2011-12-08,32.190,18.020,25.740,61.800,1.540,28.060,5.911
2011-12-09,32.500,21.570,27.430,58.020,1.300,26.190,5.773
2011-12-10,32.690,22.400,27.210,65.070,1.530,18.000,4.535
2011-12-11,28.700,22.110,24.900,82.100,1.630,18.250,3.868
2011-12-12,29.260,20.570,24.700,78.820,1.020,12.320,2.768
2011-12-13,30.630,20.650,25.190,74.200,1.100,19.700,4.231
2011-12-14,29.000,20.690,24.210,80.040,1.680,15.800,3.521
2011-12-15,28.480,21.670,25.340,70.700,1.390,16.690,3.869
2011-12-16,29.740,21.320,25.470,68.990,1.580,18.770,4.342
2011-12-17,30.660,21.310,26.170,69.350,1.520,13.530,3.512
2011-12-18,31.830,21.610,26.470,69.020,1.750,22.910,5.181
2011-12-19,33.680,21.340,27.390,59.400,1.910,27.330,6.336
2011-12-20,33.560,22.370,27.750,57.280,1.700,26.470,6.188
2011-12-21,34.100,21.670,27.610,62.040,1.950,26.580,6.228
2011-12-22,31.380,21.140,26.180,68.860,1.750,17.980,4.388
2011-12-23,31.530,20.700,26.130,65.170,2.290,19.970,5.019
2011-12-24,33.660,21.550,27.410,60.080,2.190,24.230,6.012
2011-12-25,34.440,21.290,27.820,57.380,2.120,27.240,6.573
2011-12-26,35.390,21.700,28.410,54.670,1.890,26.990,6.598
2011-12-27,34.530,21.700,28.370,54.430,1.500,27.800,6.383
2011-12-28,35.010,22.510,28.630,53.970,1.430,26.830,6.276
2011-12-29,32.930,23.200,27.220,63.760,1.510,16.530,4.378
2011-12-30,33.570,22.090,27.180,64.750,0.920,19.970,4.573
2011-12-31,32.600,21.600,27.040,65.940,0.940,16.070,3.872
2012-01-01,29.950,22.590,25.550,76.960,1.900,16.230,3.857
2012-01-02,27.890,21.900,24.220,85.170,1.800,15.500,3.311
2012-01-03,27.690,21.790,24.070,84.150,1.380,13.250,2.879
2012-01-04,30.960,20.240,24.840,74.080,1.240,10.370,2.582
2012-01-05,30.670,20.390,25.420,72.090,1.360,22.000,4.708
2012-01-06,32.190,20.980,26.470,68.200,2.000,24.800,5.578
2012-01-07,32.540,21.820,26.740,65.640,1.430,16.140,4.151
2012-01-08,31.410,20.910,26.510,66.820,1.950,24.170,5.448
2012-01-09,30.690,22.260,25.850,65.090,2.020,20.550,5.001
2012-01-10,31.220,21.560,26.230,59.650,2.200,21.860,5.475
2012-01-11,32.750,21.240,26.190,57.700,2.240,21.200,5.606
2012-01-12,34.110,21.380,27.220,53.600,2.510,19.750,5.880
2012-01-13,31.460,22.600,26.760,56.870,2.160,22.310,5.691
2012-01-14,32.690,22.520,26.990,60.720,2.260,25.460,6.162
2012-01-15,34.860,21.500,27.700,59.860,1.810,26.820,6.324
2012-01-16,33.390,21.190,26.910,63.380,1.800,26.410,6.003
2012-01-17,30.910,20.500,25.690,68.330,1.630,16.580,4.097
2012-01-18,27.350,20.900,23.610,77.100,1.930,16.300,3.667
2012-01-19,27.530,20.400,23.430,76.080,0.930,15.160,3.284
2012-01-20,30.240,20.380,25.180,67.790,1.070,21.620,4.599
2012-01-21,31.830,21.220,26.150,64.940,1.850,23.990,5.480
2012-01-22,30.130,21.600,25.060,74.820,1.350,19.400,4.241
2012-01-23,27.380,21.030,23.480,77.090,1.690,17.250,3.757
2012-01-24,32.800,19.880,26.390,61.310,2.020,23.490,5.620
2012-01-25,31.550,20.970,26.250,61.880,1.150,26.090,5.518
2012-01-26,33.400,21.300,26.850,59.210,2.320,23.390,5.958
2012-01-27,30.100,21.940,25.700,66.310,1.450,22.660,4.988
2012-01-28,33.040,21.550,27.180,61.700,1.450,18.850,4.706
2012-01-29,26.420,21.410,24.110,75.670,1.650,23.580,4.693
2012-01-30,31.980,20.770,26.230,64.160,1.540,12.990,3.613
2012-01-31,30.350,21.260,25.440,74.600,1.230,10.900,2.679
2012-02-01,25.410,21.340,23.140,86.340,1.210,13.380,2.750
2012-02-02,28.220,20.480,23.630,77.490,2.170,21.270,4.420
2012-02-03,31.960,21.030,25.940,62.440,2.360,24.590,5.861
2012-02-04,32.100,19.640,25.610,60.110,2.390,23.860,5.808
2012-02-05,33.880,19.550,26.480,54.190,2.360,28.080,6.781
2012-02-06,34.640,20.090,27.470,52.200,1.960,27.760,6.660
2012-02-07,34.990,21.890,28.530,52.490,1.340,27.580,6.312
2012-02-08,26.560,21.660,24.460,71.080,1.220,19.170,4.075
2012-02-09,27.280,20.220,23.270,77.620,0.880,11.690,2.531
2012-02-10,33.050,19.550,25.600,70.520,1.740,19.160,4.552
2012-02-11,28.000,20.740,23.740,73.710,1.750,17.800,3.973
2012-02-12,30.040,19.420,24.200,75.080,1.320,21.460,4.444
2012-02-13,30.070,20.000,24.950,70.900,1.480,19.920,4.389
2012-02-14,29.670,20.830,24.980,68.470,2.120,17.820,4.382
2012-02-15,31.490,21.160,25.450,69.610,1.900,27.020,5.747
2012-02-16,31.660,20.270,25.410,67.060,2.640,24.990,5.743
2012-02-17,32.280,21.660,26.370,62.540,2.420,21.960,5.565
2012-02-18,33.130,20.680,26.640,60.940,1.990,16.800,4.698
2012-02-19,30.290,20.480,25.740,65.800,2.190,23.750,5.366
2012-02-20,30.980,21.300,26.570,65.000,1.590,20.880,4.837
2012-02-21,31.960,22.400,26.520,65.170,1.710,17.690,4.514
2012-02-22,32.550,22.160,26.800,62.910,1.350,23.630,5.324
2012-02-23,32.910,22.340,27.080,62.450,1.520,24.360,5.567
2012-02-24,32.960,21.450,26.300,66.900,1.690,22.240,5.166
2012-02-25,32.720,21.600,26.350,62.550,2.010,24.490,5.762
2012-02-26,29.390,21.530,25.490,67.180,1.640,19.540,4.492
2012-02-27,34.070,21.670,27.540,57.930,1.680,21.970,5.468
2012-02-28,34.300,22.030,27.730,58.500,2.060,22.770,5.835
2012-02-29,34.120,21.800,27.780,59.150,1.820,22.030,5.533
2012-03-01,35.450,23.300,29.310,49.050,1.650,26.700,6.540
2012-03-02,36.730,24.220,29.930,44.780,1.570,25.580,6.553
2012-03-03,36.630,23.960,30.040,45.610,1.660,24.520,6.438
2012-03-04,36.560,24.550,29.940,43.180,1.880,25.860,6.927
2012-03-05,34.520,24.210,29.190,45.640,1.780,23.000,6.139
2012-03-06,33.230,24.010,28.000,51.060,1.920,21.080,5.724
2012-03-07,34.270,22.520,27.830,52.570,1.680,19.630,5.304
2012-03-08,36.260,23.680,29.310,40.520,2.280,27.210,7.492
2012-03-09,35.050,23.970,28.890,48.550,2.230,24.420,6.677
2012-03-10,36.990,22.650,29.240,44.500,1.950,22.290,6.403
2012-03-11,37.370,23.790,30.350,42.460,1.530,26.450,6.676
2012-03-12,36.610,25.290,30.350,40.910,2.290,25.540,7.363
2012-03-13,35.260,24.720,29.390,51.650,1.760,18.890,5.432
2012-03-14,36.200,23.810,29.140,56.030,1.850,16.700,5.076
2012-03-15,34.220,23.950,28.330,58.750,2.090,14.330,4.644
2012-03-16,35.160,21.620,28.300,59.010,1.460,23.900,5.635
2012-03-17,36.890,22.740,29.250,54.940,2.170,23.480,6.377
2012-03-18,27.570,21.880,24.830,76.270,1.270,12.730,2.956
2012-03-19,32.290,20.630,25.830,67.310,1.070,11.910,3.048
2012-03-20,26.770,21.020,23.160,80.620,2.460,16.970,3.609
2012-03-21,31.530,19.900,25.600,67.980,1.300,12.790,3.293
2012-03-22,32.180,20.550,26.570,67.640,1.210,21.990,4.759
2012-03-23,33.040,21.860,27.090,63.980,1.140,18.470,4.340
2012-03-24,32.530,22.170,27.200,64.030,1.450,23.930,5.307
2012-03-25,35.750,22.440,28.870,55.480,1.700,24.080,5.947
2012-03-26,36.340,22.950,28.720,50.280,1.930,26.510,6.693
2012-03-27,34.780,18.960,27.200,53.720,1.540,25.460,5.818
2012-03-28,35.630,22.120,28.630,50.070,1.110,26.280,5.844
2012-03-29,35.240,23.360,28.670,52.070,1.450,20.910,5.339
2012-03-30,36.520,23.020,28.740,49.710,1.830,25.070,6.422
2012-03-31,34.340,23.320,28.890,50.830,1.790,23.120,5.857
2012-04-01,34.200,24.170,29.090,53.880,1.810,21.830,5.636
2012-04-02,36.070,23.700,29.490,52.320,1.840,18.360,5.346
2012-04-03,36.570,24.600,29.750,44.470,2.380,24.720,7.071
2012-04-04,36.180,22.550,28.840,41.560,2.080,25.380,6.800
2012-04-05,36.970,20.710,29.240,41.680,1.680,25.770,6.418
2012-04-06,37.920,21.930,29.860,39.470,1.590,25.280,6.439
2012-04-07,37.320,23.620,30.110,40.420,1.420,24.520,6.130
2012-04-08,32.540,23.320,26.960,67.120,1.630,17.390,4.321
2012-04-09,33.440,22.400,26.830,62.610,1.500,21.100,4.937
2012-04-10,34.720,21.710,28.130,55.290,1.990,23.450,5.836
2012-04-11,35.500,23.760,29.190,47.570,2.070,22.230,6.132
2012-04-12,35.410,23.650,29.490,45.440,1.810,23.040,6.025
2012-04-13,35.590,23.820,29.640,42.950,1.680,23.820,6.069
2012-04-14,35.900,24.090,29.780,43.700,1.560,22.710,5.824
2012-04-15,34.410,24.690,29.370,45.570,1.440,22.020,5.473
2012-04-16,33.270,22.520,27.530,55.710,1.330,20.110,4.775
2012-04-17,31.720,22.130,26.870,60.850,1.540,14.740,3.932
2012-04-18,35.790,23.530,29.270,48.780,1.920,22.030,5.908
2012-04-19,35.850,23.540,29.460,49.010,2.090,23.440,6.229
2012-04-20,34.720,24.020,29.080,47.300,1.820,22.920,5.876
2012-04-21,32.910,23.340,28.490,51.690,1.280,20.810,4.863
2012-04-22,33.550,22.750,28.060,58.960,1.380,18.310,4.488
2012-04-23,33.640,23.460,28.080,59.110,1.630,18.340,4.688
2012-04-24,33.680,23.900,28.470,56.360,1.610,15.890,4.415
2012-04-25,35.870,21.720,27.840,47.240,1.910,21.950,5.841
2012-04-26,36.070,20.020,27.650,44.650,1.690,23.490,5.819
2012-04-27,36.810,21.990,28.930,40.930,1.120,22.830,5.286
2012-04-28,37.250,22.550,29.810,39.690,1.450,21.860,5.602
2012-04-29,36.430,21.610,28.220,37.350,2.340,24.190,6.852
2012-04-30,36.500,18.220,27.510,37.630,1.600,24.030,5.847
2012-05-01,36.390,20.050,28.660,36.960,1.360,23.060,5.475
2012-05-02,35.320,23.310,28.650,44.000,1.940,21.700,5.865
2012-05-03,35.220,22.360,28.010,36.440,3.050,22.840,7.321
2012-05-04,33.850,21.690,27.420,41.850,3.430,21.440,6.985
2012-05-05,34.520,20.690,26.960,40.200,3.200,23.410,7.141
2012-05-06,34.580,22.400,27.860,40.430,2.370,21.810,6.265
2012-05-07,34.490,23.080,28.290,40.630,2.450,20.740,6.221
2012-05-08,33.870,23.080,27.740,39.410,3.090,22.060,6.955
2012-05-09,32.360,22.930,27.200,47.440,2.430,20.990,5.742
2012-05-10,35.560,20.230,27.620,39.150,2.060,22.310,6.019
2012-05-11,36.480,21.180,28.710,38.960,1.930,20.900,5.837
2012-05-12,35.220,24.370,29.670,40.800,1.650,18.750,5.213
2012-05-13,34.370,24.550,29.130,43.780,1.280,16.190,4.390
2012-05-14,35.710,24.080,29.470,39.340,1.580,16.830,4.973
2012-05-15,35.210,24.610,29.610,40.700,1.720,19.310,5.354
2012-05-16,34.580,24.100,28.500,48.770,1.500,14.890,4.360
2012-05-17,27.460,21.810,24.010,78.130,2.440,11.450,2.903
2012-05-18,28.120,21.070,23.930,70.130,2.270,13.440,3.443
2012-05-19,30.140,21.060,24.630,62.530,2.630,9.370,3.487
2012-05-20,34.030,21.510,27.110,51.150,3.090,19.540,5.968
2012-05-21,32.510,21.280,26.670,52.250,3.320,18.590,5.746
2012-05-22,31.710,20.440,25.750,54.330,3.410,16.430,5.336
2012-05-23,33.490,21.340,27.070,50.760,2.830,19.360,5.683
2012-05-24,34.320,21.510,27.640,48.650,2.500,19.220,5.593
2012-05-25,34.560,22.300,28.230,47.540,2.010,17.610,5.074
2012-05-26,34.790,23.130,28.540,46.310,2.040,18.880,5.341
2012-05-27,34.640,23.840,28.560,44.120,2.050,17.810,5.319
2012-05-28,36.310,22.250,28.300,38.750,2.520,19.190,6.283
2012-05-29,35.230,21.050,26.890,40.740,2.360,20.690,6.042
2012-05-30,34.940,21.480,27.640,46.710,1.990,20.440,5.404
2012-05-31,35.450,22.830,28.630,41.320,1.650,19.530,5.167
2012-06-01,35.560,23.900,28.880,39.730,1.510,18.400,4.965
2012-06-02,35.660,23.460,29.060,38.260,1.980,20.740,5.762
2012-06-03,32.670,24.070,27.780,45.080,2.270,20.040,5.534
2012-06-04,33.470,22.260,27.270,47.040,1.940,13.120,4.422
2012-06-05,31.870,22.250,26.830,44.950,1.960,17.930,4.869
2012-06-06,35.390,20.260,27.120,42.500,2.280,19.980,5.750
2012-06-07,34.810,19.430,26.080,38.520,2.390,21.160,6.043
2012-06-08,34.980,17.730,25.830,37.540,2.200,21.000,5.794
2012-06-09,34.830,18.530,26.420,40.570,2.460,20.890,5.928
2012-06-10,34.310,19.850,26.590,44.860,2.620,20.370,5.854
2012-06-11,34.010,20.930,26.750,42.280,2.640,18.400,5.804
2012-06-12,33.280,20.970,26.480,46.980,2.850,19.430,5.789
2012-06-13,33.720,21.620,26.870,47.290,2.640,18.980,5.644
2012-06-14,33.970,20.220,26.970,40.780,2.640,19.980,5.934
2012-06-15,33.620,21.480,27.250,39.780,2.390,19.400,5.693
2012-06-16,33.400,22.280,27.450,39.640,2.130,17.380,5.255
2012-06-17,34.130,22.700,27.900,38.890,1.900,18.020,5.177
2012-06-18,35.150,22.260,28.430,37.260,2.140,19.350,5.681
2012-06-19,35.230,23.710,28.730,37.570,2.040,19.180,5.631
2012-06-20,33.990,22.850,28.330,40.610,1.820,18.450,5.056
2012-06-21,35.020,23.070,28.420,38.530,1.970,18.550,5.414
2012-06-22,35.270,20.940,27.530,35.970,1.830,19.970,5.409
2012-06-23,35.170,19.580,26.900,38.740,2.200,20.540,5.758
2012-06-24,34.320,22.110,26.990,39.760,3.050,18.910,6.471
2012-06-25,32.800,19.500,25.150,38.080,3.150,20.430,6.461
2012-06-26,32.620,17.380,24.170,40.720,2.540,20.460,5.689
2012-06-27,31.930,17.960,24.430,46.610,3.100,20.290,5.785
2012-06-28,32.340,19.820,25.560,47.840,3.720,20.700,6.312
2012-06-29,32.960,20.120,26.160,47.880,3.230,19.900,5.984
2012-06-30,33.060,19.220,25.320,41.580,2.930,21.090,6.173
2012-07-01,32.050,17.820,23.840,40.000,2.770,20.460,5.897
2012-07-02,31.500,17.130,23.640,43.830,2.710,21.100,5.625
2012-07-03,31.730,16.960,23.800,41.470,2.770,21.400,5.812
2012-07-04,32.440,18.140,24.480,40.470,2.970,21.280,6.165
2012-07-05,31.820,17.680,24.780,50.010,3.510,21.200,5.918
2012-07-06,31.940,18.440,24.840,48.480,3.590,15.950,5.654
2012-07-07,32.640,17.310,24.330,44.390,2.170,21.070,5.303
2012-07-08,33.300,17.300,24.850,42.780,2.060,20.960,5.306
2012-07-09,33.680,18.000,25.280,37.960,3.040,21.400,6.508
2012-07-10,33.390,18.620,25.750,43.460,2.520,20.250,5.674
2012-07-11,33.660,19.770,26.650,43.700,2.170,18.950,5.283
2012-07-12,35.140,19.880,27.870,39.450,1.710,19.880,5.153
2012-07-13,37.130,23.320,29.800,32.110,1.140,19.830,4.792
2012-07-14,35.280,23.520,28.640,39.020,2.480,19.710,6.184
2012-07-15,33.970,21.010,26.630,41.760,2.830,21.210,6.329
2012-07-16,33.000,18.950,25.560,42.750,2.830,20.470,5.991
2012-07-17,33.170,18.970,25.770,41.410,3.080,21.780,6.398
2012-07-18,33.670,19.270,26.360,46.590,2.370,20.430,5.532
2012-07-19,34.900,21.860,27.950,36.780,2.000,19.530,5.617
2012-07-20,34.360,21.790,27.860,36.730,2.700,19.900,6.337
2012-07-21,34.600,20.290,27.430,38.520,2.970,20.150,6.513
2012-07-22,33.810,20.340,27.040,38.340,3.090,20.430,6.567
2012-07-23,34.240,20.030,26.250,37.790,2.890,22.100,6.687
2012-07-24,34.050,18.440,25.110,36.500,2.700,22.560,6.546
2012-07-25,33.260,16.670,24.310,37.890,2.130,22.240,5.719
2012-07-26,33.190,16.360,24.290,34.490,2.100,22.630,5.799
2012-07-27,33.880,17.020,24.600,34.280,2.430,22.980,6.323
2012-07-28,34.140,17.650,25.060,36.140,2.320,22.810,6.187
2012-07-29,33.070,16.890,24.300,37.240,2.690,23.150,6.381
2012-07-30,32.860,17.630,24.240,40.150,2.840,23.120,6.421
2012-07-31,32.500,17.230,24.160,42.650,3.590,23.430,6.835
2012-08-01,31.100,16.580,23.480,44.170,3.660,23.000,6.508
2012-08-02,31.770,18.110,24.210,43.090,3.540,22.920,6.677
2012-08-03,31.980,17.120,23.940,42.400,2.890,22.910,6.214
2012-08-04,32.350,16.670,23.730,40.600,2.890,23.390,6.388
2012-08-05,33.370,16.320,24.180,38.140,2.250,23.540,6.043
2012-08-06,35.310,16.590,25.650,26.770,1.600,23.410,5.734
2012-08-07,35.220,18.370,26.190,31.020,2.590,23.040,6.903
2012-08-08,33.850,20.470,26.460,37.560,3.630,22.840,7.502
2012-08-09,32.760,17.880,24.610,36.600,3.280,23.710,7.069
2012-08-10,32.660,17.730,24.180,35.630,3.080,24.120,6.990
2012-08-11,31.720,17.720,24.280,42.370,3.160,23.260,6.492
2012-08-12,31.770,18.960,24.730,40.240,3.850,23.730,7.240
2012-08-13,32.620,18.530,24.800,42.470,3.490,24.180,7.017
2012-08-14,33.480,18.060,25.500,41.180,3.800,24.180,7.393
2012-08-15,32.930,18.720,25.080,42.400,3.660,24.270,7.221
2012-08-16,33.220,17.920,25.390,41.240,3.170,24.420,6.901
2012-08-17,33.260,18.280,25.890,42.030,4.040,21.850,7.252
2012-08-18,32.300,18.480,25.050,39.840,3.900,24.610,7.456
2012-08-19,31.750,17.590,24.760,40.360,3.970,23.510,7.216
2012-08-20,31.570,17.560,24.920,44.810,4.370,21.940,6.996
2012-08-21,32.220,17.860,25.260,42.450,4.160,24.140,7.360
2012-08-22,32.890,18.470,25.400,38.190,4.100,25.010,7.857
2012-08-23,32.750,19.080,25.400,43.160,4.380,23.930,7.659
2012-08-24,32.300,17.280,24.210,40.950,3.930,24.130,7.373
2012-08-25,32.450,18.040,25.050,42.850,3.630,23.760,7.053
2012-08-26,32.660,19.830,26.140,43.320,3.380,23.500,6.939
2012-08-27,34.150,20.300,27.160,36.560,2.620,24.080,6.885
2012-08-28,34.940,21.690,28.070,33.670,2.530,21.230,6.767
2012-08-29,36.410,23.250,29.150,31.740,1.880,21.360,6.317
2012-08-30,37.470,23.620,29.800,27.840,2.090,23.150,7.027
2012-08-31,35.640,22.540,28.960,34.160,3.160,22.980,7.725
2012-09-01,34.380,21.550,26.900,37.190,2.880,22.750,7.168
2012-09-02,35.930,19.950,26.860,32.870,2.650,26.030,7.617
2012-09-03,35.000,17.880,25.740,29.300,2.670,26.560,7.606
2012-09-04,35.360,17.620,25.730,31.660,3.200,26.560,8.125
2012-09-05,33.150,18.310,25.060,37.350,3.370,26.220,7.632
2012-09-06,33.880,18.290,25.200,34.270,2.900,26.460,7.520
2012-09-07,33.780,17.820,25.080,36.370,2.900,26.430,7.388
2012-09-08,33.870,18.200,25.230,34.810,2.920,26.500,7.523
2012-09-09,35.560,18.910,26.660,38.820,2.620,25.780,7.255
2012-09-10,36.700,20.130,27.700,34.930,2.490,25.420,7.444
2012-09-11,37.140,20.610,28.130,33.120,2.820,23.960,7.807
2012-09-12,36.750,20.940,28.450,31.480,2.660,21.250,7.325
2012-09-13,38.680,19.560,29.160,25.300,2.350,24.340,7.685
2012-09-14,38.260,21.210,29.970,23.530,3.510,24.430,9.219
2012-09-15,36.470,21.860,28.430,33.230,3.990,25.350,9.117
2012-09-16,35.660,20.510,27.350,35.520,3.330,26.120,8.252
2012-09-17,36.390,20.050,28.040,32.040,3.020,24.790,8.017
2012-09-18,36.640,21.080,28.350,30.260,3.020,24.810,8.215
2012-09-19,37.640,20.510,29.480,29.400,1.980,22.030,6.711
2012-09-20,38.130,24.120,30.390,27.040,2.180,22.030,7.298
2012-09-21,38.960,22.460,30.920,27.180,2.130,22.970,7.301
2012-09-22,38.680,24.090,31.490,31.480,2.010,12.790,5.704
2012-09-23,33.670,25.250,28.540,38.790,3.340,23.430,7.812
2012-09-24,35.800,21.610,28.220,34.730,3.650,26.860,8.766
2012-09-25,35.820,22.250,28.070,34.320,3.350,24.480,8.333
2012-09-26,38.000,20.600,29.510,24.000,1.500,26.800,6.767
2012-09-27,36.990,22.820,29.660,30.170,1.500,23.180,6.267
2012-09-28,36.200,23.530,29.710,39.000,4.040,24.770,8.753
2012-09-29,35.650,22.940,29.130,39.250,4.080,25.600,8.749
2012-09-30,35.010,22.360,28.180,35.940,3.320,26.970,8.359
2012-10-01,36.120,21.040,27.800,33.840,2.670,27.830,8.041
2012-10-02,37.130,21.660,28.650,33.130,2.720,28.110,8.328
2012-10-03,37.310,22.000,28.880,34.470,3.070,27.720,8.647
2012-10-04,37.380,21.670,28.900,34.490,2.900,26.910,8.360
2012-10-05,37.100,21.680,28.750,34.000,3.080,27.850,8.644
2012-10-06,36.480,21.480,28.500,35.510,3.720,28.070,9.084
2012-10-07,36.170,21.410,28.300,35.750,3.260,27.380,8.519
2012-10-08,36.470,21.750,28.890,34.050,2.600,26.800,7.901
2012-10-09,35.470,21.700,28.790,39.250,2.830,23.520,7.354
2012-10-10,35.860,22.490,29.120,42.170,2.590,21.890,6.899
2012-10-11,35.020,23.700,29.360,44.050,2.930,20.510,6.883
2012-10-12,37.550,24.560,30.870,40.270,2.320,20.160,6.756
2012-10-13,37.590,25.560,31.400,38.450,2.600,20.020,7.156
2012-10-14,37.990,24.010,31.140,34.870,3.230,25.550,8.664
2012-10-15,36.390,25.040,30.420,37.870,2.720,18.700,7.003
2012-10-16,35.250,24.770,29.980,41.490,1.940,14.260,5.294
2012-10-17,35.230,23.170,28.690,49.490,2.050,19.690,5.834
2012-10-18,31.010,22.060,25.260,70.350,3.190,12.630,4.008
2012-10-19,37.620,20.810,28.550,48.940,2.760,21.000,6.810
2012-10-20,37.550,21.580,29.110,40.170,2.990,22.620,7.699
2012-10-21,38.380,21.580,29.660,32.100,2.810,26.450,8.485
2012-10-22,39.220,22.120,30.420,30.930,3.020,24.010,8.627
2012-10-23,39.270,21.820,30.580,29.160,2.540,24.420,8.133
2012-10-24,40.020,23.710,31.560,30.740,2.740,25.880,8.701
2012-10-25,39.950,24.840,31.960,27.440,3.430,26.860,9.876
2012-10-26,38.760,22.420,29.930,29.430,3.280,29.130,9.602
2012-10-27,37.540,21.860,29.140,30.860,2.730,28.360,8.593
2012-10-28,38.630,22.010,30.050,28.380,2.280,28.700,8.299
2012-10-29,39.300,21.700,30.780,28.050,2.680,26.340,8.571
2012-10-30,40.940,22.550,31.920,23.790,2.490,26.870,8.792
2012-10-31,40.820,22.880,32.780,24.590,1.410,20.830,6.295
2012-11-01,33.640,25.670,30.370,49.510,2.020,22.000,6.092
2012-11-02,27.690,22.570,24.980,82.900,2.100,6.640,1.734
2012-11-03,32.160,21.470,26.070,75.400,1.380,18.190,4.151
2012-11-04,27.350,22.590,24.540,84.550,1.270,18.660,3.788
2012-11-05,31.530,21.090,25.880,74.450,1.470,17.230,4.006
2012-11-06,30.280,21.790,25.520,76.470,0.840,17.210,3.739
2012-11-07,28.710,21.040,24.610,82.760,1.190,15.020,3.256
2012-11-08,28.900,21.610,24.740,78.270,0.830,17.320,3.660
2012-11-09,27.860,20.860,23.850,83.530,1.650,12.630,2.788
2012-11-10,27.540,20.800,23.890,82.460,1.220,15.750,3.322
2012-11-11,26.370,20.720,22.980,84.670,2.180,15.370,3.218
2012-11-12,28.300,20.400,23.970,79.370,2.220,20.710,4.283
2012-11-13,31.870,20.310,26.430,69.190,1.590,20.360,4.681
2012-11-14,28.170,22.160,24.920,80.150,1.170,5.250,1.273
2012-11-15,30.370,20.160,24.870,77.130,1.410,18.370,4.001
2012-11-16,30.790,21.260,25.350,73.980,1.040,12.710,3.024
2012-11-17,31.030,21.630,25.530,73.930,0.870,20.080,4.277
2012-11-18,28.250,21.250,24.200,83.040,1.620,14.770,3.246
2012-11-19,30.150,20.610,25.050,77.370,2.050,21.950,4.660
2012-11-20,26.960,21.280,23.840,82.420,2.530,20.430,4.106
2012-11-21,30.580,19.880,25.210,73.060,1.580,19.040,4.264
