date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2012-08-07,35.6678,20.3248,27.378,39.2385,0.9920002493639135,23.046799999999998,0.0,5.549,4.546,-0.5873545000423324,4.509507188214377
2012-08-08,35.1202,21.2348,27.462,39.3305,1.8359021503358885,22.3224,0.0,6.402,5.074,-0.05935450004233278,5.362507188214376
2012-08-09,33.9404,21.593600000000002,26.794,35.7505,2.1491973201936614,23.4852,0.0,6.919,5.595,0.4616454999576671,5.879507188214376
2012-08-10,33.7652,19.9648,26.288,38.816,1.9656071051600723,23.5044,0.0,6.529,5.527,0.3936454999576675,5.489507188214376
2012-08-11,32.7156,18.5732,25.432000000000002,41.179,1.831918541734545,23.46,0.0,6.155,5.261,0.1276454999576675,5.1155071882143766
2012-08-12,32.9086,21.59,26.26,38.866,2.113279277186943,23.3536,0.0,6.663,5.495,0.3616454999576675,5.623507188214377
2012-08-13,33.2376,20.3492,25.979999999999997,37.6255,2.1830334062070964,23.766000000000002,0.0,6.808,5.672,0.5386454999576671,5.768507188214376
2012-08-14,33.6912,19.5484,25.964,40.14149999999999,2.2409678406124707,23.814,0.0,6.791,5.723,0.5896454999576672,5.751507188214377
2012-08-15,33.8724,20.8376,26.578,42.655,2.3207875352272502,23.6092,0.0,6.823,5.762,0.6286454999576669,5.783507188214377
2012-08-16,34.0044,20.2236,26.384,39.669,2.0315087567681336,24.0332,0.0,6.715,5.706,0.5726454999576678,5.675507188214376
2012-08-17,33.840599999999995,21.0828,26.71,40.033,2.1632464943896306,23.6732,0.0,6.808,5.746,0.6126454999576678,5.768507188214376
2012-08-18,33.7144,22.388800000000003,26.887999999999998,37.586,2.4424760986527776,23.861600000000003,0.0,7.277,6.064,0.9306454999576674,6.237507188214376
2012-08-19,33.0826,20.500799999999998,25.896,36.74,2.368640012639342,23.9148,0.0,7.075,6.046,0.9126454999576676,6.0355071882143765
2012-08-20,33.4348,20.5352,26.218000000000004,36.1415,2.1971317545990354,23.9424,0.0,6.973,5.973,0.8396454999576672,5.933507188214376
2012-08-21,33.1884,22.2184,26.664,40.48350000000001,2.4325088814500906,24.022,0.0,7.106,6.034,0.9006454999576672,6.066507188214376
2012-08-22,34.1652,20.9088,26.702,36.242999999999995,2.2569186664165013,24.645999999999997,0.0,7.236,6.139,1.0056454999576676,6.196507188214376
2012-08-23,34.2376,20.2988,26.662,39.235,2.4823941416594955,24.0092,0.0,7.227,6.17,1.0366454999576673,6.187507188214377
2012-08-24,33.720400000000005,22.4696,26.856,35.8885,2.526377750260839,24.8904,0.0,7.613,6.431,1.2976454999576674,6.573507188214377
2012-08-25,33.464,20.169999999999998,26.509999999999998,38.55,2.2090006234097834,24.619600000000002,0.0,6.979,6.113,0.9796454999576678,5.939507188214376
2012-08-26,34.4378,21.540399999999998,27.433999999999997,39.0295,1.9277054535520113,23.6736,0.0,6.739,5.846,0.7126454999576675,5.699507188214376
2012-08-27,35.2174,22.0616,28.314,36.415499999999994,1.62826276110633,22.7796,0.0,6.458,5.569,0.4356454999576673,5.4185071882143765
2012-08-28,36.258,22.894399999999997,29.518,34.999,1.2472298536270605,21.214399999999998,0.0,5.912,5.118,-0.015354500042332297,4.872507188214376
2012-08-29,37.5608,24.774,30.552,32.594,0.9517379869854102,21.9872,0.0,5.82,4.9,-0.23335450004233227,4.780507188214377
2012-08-30,37.827799999999996,22.9484,30.374000000000002,34.486000000000004,1.0994921160055637,22.062800000000003,0.0,5.982,4.927,-0.20635450004233302,4.9425071882143765
2012-08-31,37.196999999999996,24.7376,30.497999999999998,36.25,1.6782299783090173,20.5548,0.0,6.501,5.273,0.13964549995766706,5.461507188214377
2012-09-01,37.2378,24.2276,30.362000000000002,35.976,1.7341316299170786,23.496,0.357,6.999,5.67,0.47750656167979066,5.886917882764654
2012-09-02,37.5972,22.5756,29.856,33.1325,1.4528528514579624,24.755200000000002,0.026,6.873,5.729,0.5365065616797908,5.760917882764654
2012-09-03,37.652,21.2912,28.974,27.7905,1.812000498727827,25.757199999999997,0.002,7.607,6.225,1.0325065616797904,6.494917882764654
2012-09-04,37.3984,20.5684,28.549999999999997,26.936500000000002,2.127312059984256,25.6768,0.0,8.002,6.655,1.462506561679791,6.889917882764655
2012-09-05,35.7522,22.349600000000002,28.13,28.615499999999997,2.352853100821876,25.1644,0.0,8.061,6.845,1.6525065616797905,6.948917882764654
2012-09-06,35.3392,21.0696,27.83,31.814999999999998,1.965623496558729,25.7216,0.0,7.425,6.501,1.308506561679791,6.312917882764654
2012-09-07,35.8464,20.5384,27.866,31.22,1.6026561546740852,25.8912,0.0,7.063,6.145,0.9525065616797903,5.950917882764654
2012-09-08,36.4028,21.2528,28.46,31.5445,1.5846233718767722,25.2976,0.0,7.039,6.004,0.8115065616797903,5.926917882764654
2012-09-09,37.0188,21.054000000000002,28.942,31.982,1.7641480213157352,26.0204,0.0,7.409,6.193,1.0005065616797904,6.296917882764654
2012-09-10,37.885400000000004,21.744799999999998,29.412,32.025,1.8738201933426062,25.4888,0.0,7.613,6.392,1.199506561679791,6.5009178827646545
2012-09-11,38.41,22.348,30.072000000000003,28.7205,1.8777874105452932,24.689200000000003,0.0,7.682,6.507,1.3145065616797904,6.5699178827646545
2012-09-12,36.864999999999995,23.6216,30.098,32.7965,1.7322791525049868,20.671999999999997,0.0,6.668,5.892,0.6995065616797911,5.555917882764654
2012-09-13,39.406000000000006,23.5196,31.290000000000003,31.394000000000002,1.283295419221686,24.162399999999998,0.0,6.838,5.784,0.5915065616797905,5.725917882764654
2012-09-14,39.4782,23.525199999999998,30.982,27.8455,1.714361109498269,24.6232,0.0,7.646,6.269,1.0765065616797909,6.533917882764654
2012-09-15,38.477000000000004,24.5672,30.862000000000002,27.704500000000003,2.03580380194395,24.7216,0.0,8.065,6.712,1.5195065616797905,6.952917882764654
2012-09-16,37.4594,23.8552,30.092,30.243499999999997,2.2551153632003786,24.614000000000004,0.0,8.105,6.894,1.7015065616797909,6.9929178827646545
2012-09-17,37.672399999999996,23.4368,30.004,28.527,2.0374759739708206,24.6704,0.0,7.905,6.828,1.635506561679791,6.792917882764654
2012-09-18,37.5682,23.0456,30.3,32.479,1.6883938922955821,23.2128,0.0,7.061,6.259,1.066506561679791,5.948917882764654
2012-09-19,37.6162,24.3512,30.439999999999998,35.530499999999996,1.430951199849901,20.2564,0.0,6.272,5.548,0.3555065616797908,5.159917882764654
2012-09-20,37.3948,23.8144,30.522,42.33,1.1656560299921281,18.8856,0.0,5.52,4.81,-0.38249343832020966,4.407917882764654
2012-09-21,37.544,24.4764,30.616,47.995999999999995,1.0079674665666007,19.196,3.02,5.321,4.421,-0.771493438320209,4.208917882764654
2012-09-22,35.1354,25.0628,29.648,55.6845,1.0814101590122815,12.7472,0.976,3.724,3.251,-1.9414934383202094,2.6119178827646543
2012-09-23,36.2084,24.950400000000002,30.086,53.0205,1.2771315052351218,20.858399999999996,0.051,5.699,4.115,-1.077493438320209,4.586917882764654
2012-09-24,37.4332,25.099600000000002,30.516,40.855999999999995,1.8001971955117044,21.3216,0.002,6.764,5.109,-0.08349343832020928,5.651917882764654
2012-09-25,37.1072,24.552,30.214,32.5605,2.1831809287950046,23.1608,0.0,7.748,6.097,0.9045065616797912,6.635917882764654
2012-09-26,38.403000000000006,23.994799999999998,30.924,32.1835,1.1473118106203426,20.7864,0.0,6.099,5.379,0.1865065616797903,4.986917882764654
2012-09-27,38.465199999999996,22.982799999999997,30.756,38.8695,1.4686069804781154,24.0716,0.0,6.877,5.629,0.4365065616797903,5.764917882764654
2012-09-28,37.0308,25.4824,30.786,41.352999999999994,2.033590713761416,22.0412,0.049,7.09,5.855,0.6625065616797912,5.977917882764654
2012-09-29,36.374199999999995,26.1084,30.492,43.599000000000004,1.807885758937232,17.954,0.118,6.09,5.287,0.09450656167979066,4.977917882764654
2012-09-30,36.0556,26.162799999999997,30.742000000000004,40.9295,1.5586725460727413,21.41,0.003,6.433,5.309,0.1165065616797909,5.320917882764654
2012-10-01,37.741,24.9824,30.892,35.896,1.4010003740458703,24.7548,0.718,7.001,6.063,1.425882059097452,6.473962026924053
2012-10-02,39.0888,25.291999999999998,31.686,31.945999999999998,1.5385905890794591,24.9024,0.029,7.431,6.607,1.9698820590974524,6.903962026924053
2012-10-03,39.3612,25.2,32.04,34.1025,1.4010823310391527,25.3388,0.001,7.28,6.701,2.063882059097452,6.752962026924053
2012-10-04,38.7002,25.7284,32.13,31.130499999999998,1.5007381116673673,24.912799999999997,0.0,7.363,6.788,2.1508820590974524,6.8359620269240535
2012-10-05,38.8888,25.482,32.066,29.931,1.5228200686606495,27.054000000000002,0.0,7.763,7.078,2.4408820590974525,7.235962026924053
2012-10-06,38.4888,26.3312,31.78,30.633499999999998,1.824115238518422,25.529600000000002,0.0,7.955,7.09,2.452882059097452,7.427962026924053
2012-10-07,38.203199999999995,25.9408,31.838,30.819000000000003,1.6066725460727413,25.3144,0.0,7.557,7.045,2.407882059097452,7.0299620269240535
2012-10-08,39.2816,25.9872,32.53,29.378999999999998,1.333065939640496,25.4744,0.0,7.316,6.876,2.2388820590974525,6.788962026924053
2012-10-09,38.026399999999995,26.3092,32.019999999999996,31.6415,1.3571478966337782,19.4892,0.039,6.28,6.148,1.5108820590974519,5.752962026924053
2012-10-10,36.836600000000004,25.6264,30.753999999999998,44.6405,1.117836335377349,17.6292,1.53,5.225,5.21,0.5728820590974522,4.697962026924053
2012-10-11,33.328199999999995,25.5148,28.67,53.725500000000004,1.848115238518422,18.461999999999996,0.997,5.601,5.122,0.4848820590974521,5.073962026924053
2012-10-12,35.78939999999999,24.587199999999996,29.71,59.3105,0.8005083827222634,18.8844,1.993,4.842,4.6,-0.03711794090254816,4.314962026924053
2012-10-13,35.4358,25.6944,29.336,59.4745,1.0377707697827234,18.7484,0.088,5.006,4.522,-0.11511794090254757,4.478962026924053
2012-10-14,36.542,25.3056,30.019999999999996,58.310500000000005,1.2631478966337781,20.4548,1.641,5.568,4.858,0.22088205909745184,5.040962026924053
2012-10-15,32.0958,24.2928,27.498,74.0555,1.0835904643975023,7.5204,9.009,2.019,4.845,0.20788205909745194,1.4919620269240532
2012-10-16,32.0,23.837200000000003,27.122,71.6745,1.1095085074042201,22.0488,6.728,5.121,4.657,0.01988205909745222,4.5939620269240535
2012-10-17,30.964,23.8,26.678,69.42750000000001,1.5204102836942381,9.265199999999998,4.942,2.696,4.564,-0.07311794090254775,2.1689620269240533
2012-10-18,31.7446,22.325200000000002,26.23,75.6875,1.8395415395654466,15.372000000000002,4.263,3.876,3.649,-0.9881179409025478,3.348962026924053
2012-10-19,34.8462,22.803600000000003,28.282000000000004,62.198,1.6143447180996124,23.7716,0.437,6.044,4.881,0.24388205909745242,5.516962026924053
2012-10-20,36.1584,24.191200000000002,29.637999999999998,56.903999999999996,1.62426276110633,22.5188,0.178,6.169,5.375,0.7378820590974522,5.641962026924053
2012-10-21,36.315200000000004,24.5064,29.458,67.4525,1.089574072998846,18.0632,2.62,4.73,4.616,-0.02111794090254815,4.2029620269240535
2012-10-22,36.102199999999996,24.193199999999997,29.619999999999997,62.114999999999995,0.9421477719518214,22.8476,0.249,5.646,4.942,0.30488205909745236,5.118962026924053
2012-10-23,36.858999999999995,24.5076,29.816000000000003,59.3995,0.9759510751679442,20.0436,0.467,5.252,4.801,0.16388205909745235,4.724962026924053
2012-10-24,36.452999999999996,24.678800000000003,29.595999999999997,66.1525,1.1533773762149686,19.4208,5.33,5.093,4.649,0.011882059097452213,4.565962026924053
2012-10-25,37.5476,24.770400000000002,30.736,65.687,0.9180166407625698,25.129199999999997,1.191,6.145,5.276,0.638882059097452,5.617962026924053
2012-10-26,36.888600000000004,24.6676,30.014,66.027,1.2393773762149685,20.8456,2.613,5.442,5.042,0.404882059097452,4.914962026924053
2012-10-27,36.7634,24.599600000000002,29.802,64.25999999999999,1.1934265504109378,21.962,1.005,5.654,5.097,0.4598820590974526,5.126962026924053
2012-10-28,36.2884,24.1112,29.422,65.0055,0.9978855095733183,24.9004,1.341,6.024,5.356,0.7188820590974521,5.496962026924053
2012-10-29,37.3258,23.6044,30.148,61.199,1.2495085074042203,24.63,0.214,6.259,5.599,0.9618820590974524,5.731962026924053
2012-10-30,37.8142,25.7684,31.384,57.346,1.518705328870054,21.6904,0.2,6.133,5.604,0.9668820590974523,5.605962026924053
2012-10-31,36.7444,25.4968,30.96,60.167500000000004,1.2969675912485574,19.9212,0.319,5.485,5.186,0.5488820590974521,4.957962026924053
2012-11-01,36.3086,25.6276,30.476,63.678,1.4068200686606493,21.744,5.708,5.772,5.415,1.2928171478565185,5.540091741032371
2012-11-02,32.536,24.5276,27.85,75.57300000000001,1.1455904643975023,20.3204,7.233,4.817,4.878,0.7558171478565185,4.585091741032371
2012-11-03,32.1882,23.416800000000002,27.016,76.5465,1.1074757246069071,15.6388,5.283,3.744,3.994,-0.12818285214348135,3.512091741032371
2012-11-04,31.044999999999995,23.6516,26.200000000000003,80.056,0.6805903397155456,17.373199999999997,14.874,3.901,3.784,-0.33818285214348176,3.6690917410323705
2012-11-05,33.315200000000004,22.6952,27.314,74.92,0.9200658149585392,20.089599999999997,3.812,4.694,4.223,0.1008171478565183,4.462091741032371
2012-11-06,32.3668,23.5684,27.602,72.328,1.1054593332082507,19.408399999999997,2.054,4.674,4.365,0.24281714785651864,4.442091741032371
2012-11-07,33.7032,23.622799999999998,28.208000000000002,71.63499999999999,0.798131380553165,19.446,2.642,4.648,4.398,0.2758171478565181,4.41609174103237
2012-11-08,30.481,23.392400000000002,26.322,82.6375,0.7383936429316682,13.6676,19.104,3.037,3.367,-0.7551828521434816,2.8050917410323706
2012-11-09,28.9292,22.998399999999997,25.116,86.973,1.0637871611813798,19.4456,16.485,4.147,3.722,-0.4001828521434816,3.915091741032371
2012-11-10,28.0598,22.78,24.89,86.16,0.8660822063571958,16.18,11.774,3.443,3.391,-0.7311828521434816,3.2110917410323707
2012-11-11,29.2988,22.8132,25.326,79.9775,1.668213586910361,17.732,11.651,4.057,3.672,-0.4501828521434814,3.825091741032371
2012-11-12,29.822199999999995,22.6408,25.616,80.70349999999999,1.1755740729988458,17.403599999999997,4.198,3.914,3.679,-0.44318285214348174,3.682091741032371
2012-11-13,31.8084,22.8304,26.792,79.251,0.5860000000000001,20.080399999999997,7.968,4.491,4.054,-0.0681828521434813,4.25909174103237
2012-11-14,28.113,23.5492,25.646,86.7855,0.8400330321612264,7.8872,36.853,1.655,4.045,-0.07718285214348164,1.4230917410323707
2012-11-15,29.939799999999998,23.0148,25.793999999999997,82.8475,0.9300985977558521,10.7408,7.346,2.397,2.634,-1.4881828521434817,2.1650917410323705
2012-11-16,29.4936,22.9112,25.976,81.9665,0.6487706451007664,15.056000000000001,2.455,3.299,2.919,-1.2031828521434815,3.0670917410323706
2012-11-17,30.819000000000003,22.663200000000003,26.628,79.488,0.8700166407625699,18.9248,5.965,4.286,3.655,-0.46718285214348176,4.05409174103237
2012-11-18,28.8766,22.7348,25.514000000000003,84.2475,1.2789348084512446,18.921599999999998,5.9,4.132,3.814,-0.3081828521434815,3.9000917410323703
2012-11-19,31.9066,22.636400000000002,26.686,77.554,0.9000985977558522,19.5672,2.648,4.478,4.093,-0.029182852143481597,4.24609174103237
2012-11-20,31.342,23.3936,26.374000000000002,81.26599999999999,1.1714101590122814,14.700800000000001,6.929,3.403,3.497,-0.6251828521434817,3.1710917410323707
2012-11-21,30.465400000000002,23.0028,25.676,83.008,1.2051642880324347,20.4876,15.141,4.494,3.992,-0.13018285214348158,4.26209174103237
2012-11-22,30.733400000000003,22.608,26.238,83.481,0.8640822063571958,19.427999999999997,6.819,4.297,4.039,-0.08318285214348187,4.06509174103237
2012-11-23,30.684000000000005,22.852800000000002,26.264,80.82650000000001,0.8023772515330119,21.8168,9.228,4.771,4.363,0.24081714785651887,4.539091741032371
2012-11-24,31.245399999999997,23.14,26.727999999999998,79.842,0.9438199439786926,20.3024,6.311,4.572,4.348,0.2258171478565183,4.340091741032371
2012-11-25,31.2942,23.4632,27.368,77.1345,0.5766722967088279,16.9392,3.038,3.854,3.878,-0.24418285214348145,3.6220917410323707
2012-11-26,29.294399999999996,23.529600000000002,25.994,84.69449999999999,0.9240002493639135,13.578,16.653,2.982,3.148,-0.9741828521434814,2.750091741032371
2012-11-27,28.8708,22.266,25.098,85.59049999999999,1.0057871611813798,19.160000000000004,13.373,4.113,3.622,-0.5001828521434817,3.881091741032371
2012-11-28,30.1462,22.9692,25.994,81.9215,1.1474101590122814,15.9084,6.286,3.589,3.451,-0.6711828521434815,3.3570917410323706
2012-11-29,29.525399999999998,23.294400000000003,25.734,83.76650000000001,0.6945083827222635,12.992,10.768,2.825,2.896,-1.2261828521434817,2.593091741032371
2012-11-30,29.3044,22.8932,25.622,86.5255,0.8579182923706312,11.832,14.598,2.54,2.516,-1.6061828521434816,2.3080917410323707
2012-12-01,30.147199999999998,22.9464,25.588,84.7665,1.1596232471948154,19.713199999999997,9.105,4.3,3.508,-0.43998916264499144,4.049149377698755
2012-12-02,28.8934,22.2956,25.252,84.917,1.0157052041880974,16.7908,11.285,3.63,3.425,-0.5229891626449916,3.379149377698755
2012-12-03,28.7728,22.486400000000003,24.828,86.673,0.9179019009719749,15.8292,18.729,3.369,3.226,-0.7219891626449915,3.118149377698755
2012-12-04,27.1168,21.574399999999997,23.916000000000004,90.42349999999999,0.6268362106953922,12.3868,13.505,2.488,2.586,-1.3619891626449916,2.237149377698755
2012-12-05,29.3734,22.296799999999998,25.07,82.967,0.8759838579652571,19.1956,4.93,4.172,3.45,-0.49798916264499127,3.9211493776987547
2012-12-06,30.2922,22.5968,26.104,78.513,0.8939346837692878,21.2892,3.102,4.698,4.095,0.1470108373550083,4.447149377698755
2012-12-07,30.1964,22.8604,25.984,80.464,0.7344264257289812,17.0048,1.962,3.783,3.731,-0.21698916264499157,3.532149377698755
2012-12-08,30.9182,23.288400000000003,26.328000000000003,81.4095,0.8064100343303247,16.6968,2.352,3.751,3.582,-0.3659891626449916,3.500149377698755
2012-12-09,32.404399999999995,22.827199999999998,27.272,78.7505,0.8440658149585393,24.7196,1.232,5.448,4.627,0.6790108373550083,5.197149377698755
2012-12-10,30.5046,22.6504,26.444000000000003,82.1915,0.9778035525800362,16.3504,10.221,3.672,3.847,-0.10098916264499147,3.421149377698755
2012-12-11,29.1066,22.7908,25.714000000000002,83.876,0.5848526020940488,17.230800000000002,7.685,3.739,3.615,-0.33298916264499123,3.488149377698755
2012-12-12,29.6722,22.599600000000002,25.914,82.9695,0.8939019009719749,18.839599999999997,2.576,4.152,3.8,-0.14798916264499162,3.901149377698755
2012-12-13,29.917,22.32,25.86,82.5355,0.7224100343303247,20.833199999999998,10.04,4.514,4.1,0.1520108373550082,4.263149377698755
2012-12-14,30.906999999999996,22.9876,26.375999999999998,83.006,0.7620985977558521,20.614,7.6,4.533,4.218,0.2700108373550085,4.282149377698755
2012-12-15,31.064999999999998,23.226799999999997,26.863999999999997,81.9115,0.7303444687356989,24.210400000000003,4.469,5.248,4.722,0.774010837355009,4.997149377698755
2012-12-16,32.729,22.973599999999998,27.176,78.7025,1.0456232471948153,13.714799999999999,2.119,3.267,3.618,-0.32998916264499156,3.016149377698755
2012-12-17,31.401600000000002,22.7864,26.588,81.1075,0.7264755999249505,23.8856,0.584,5.182,4.468,0.5200108373550085,4.931149377698755
2012-12-18,32.108000000000004,23.273200000000003,27.692,73.85050000000001,0.6106559053101713,25.9332,0.158,5.699,5.102,1.1540108373550089,5.448149377698755
2012-12-19,32.9754,23.7708,28.061999999999998,74.83449999999999,0.8900658149585393,26.196,2.322,5.868,5.435,1.4870108373550082,5.617149377698755
2012-12-20,33.008799999999994,22.9508,27.794,76.2405,0.852196946147791,26.1856,0.908,5.809,5.515,1.5670108373550082,5.558149377698755
2012-12-21,33.156800000000004,23.0372,28.036,73.2175,0.8781149891545086,26.840799999999998,1.268,5.992,5.661,1.7130108373550081,5.741149377698755
2012-12-22,32.9106,23.1384,27.554,76.7625,0.8681477719518214,25.605999999999998,1.464,5.685,5.514,1.5660108373550088,5.434149377698755
2012-12-23,30.138800000000003,22.5956,25.881999999999998,82.063,0.9578199439786926,20.553199999999997,3.731,4.501,4.696,0.7480108373550083,4.250149377698755
2012-12-24,30.5852,22.174,26.012,81.4635,0.7063772515330118,17.6236,6.15,3.903,4.021,0.07301083735500846,3.652149377698755
2012-12-25,29.7648,22.3244,26.118,81.244,0.5668362106953923,22.9136,3.605,4.908,4.433,0.4850108373550084,4.657149377698755
2012-12-26,31.064799999999998,22.330400000000004,26.654,79.711,0.7981477719518214,21.5344,4.032,4.757,4.48,0.532010837355009,4.506149377698755
2012-12-27,30.504199999999997,22.445999999999998,26.13,81.5545,0.8321149891545087,24.4364,7.892,5.223,4.798,0.8500108373550086,4.972149377698755
2012-12-28,28.7184,22.7292,25.082,85.7585,1.0116724213907844,22.0436,12.02,4.624,4.523,0.5750108373550082,4.373149377698755
2012-12-29,31.819,22.2476,26.594,78.444,0.7782461203437603,26.0904,1.737,5.626,5.074,1.1260108373550084,5.375149377698755
2012-12-30,32.88119999999999,22.7272,27.65,75.5795,0.7883772515330119,26.7308,0.994,5.889,5.439,1.4910108373550086,5.638149377698755
2012-12-31,33.09139999999999,24.0152,28.166,71.70400000000001,0.816196946147791,26.595599999999997,0.563,5.977,5.625,1.6770108373550086,5.726149377698755
2013-01-01,32.7684,22.9148,27.344,73.488,0.8880330321612264,22.4408,4.647,5.131,5.167,1.2528013716027435,4.916579273558547
2013-01-02,32.330799999999996,22.6528,27.150000000000002,76.424,0.8602789031410731,23.0928,4.038,5.17,5.03,1.115801371602744,4.955579273558547
2013-01-03,30.058200000000003,22.6464,25.994,80.6725,1.0181149891545087,21.2208,8.959,4.656,4.649,0.7348013716027437,4.4415792735585455
2013-01-04,31.147,22.1648,26.414,79.2385,1.0080330321612263,25.7888,6.486,5.545,5.09,1.1758013716027436,5.330579273558547
2013-01-05,30.7122,22.2016,25.872,82.1895,1.1097707697827233,20.3084,6.85,4.478,4.555,0.6408013716027434,4.2635792735585465
2013-01-06,31.003600000000002,22.5112,26.451999999999998,81.1965,0.8104592085262939,18.921599999999998,5.549,4.245,4.216,0.3018013716027439,4.030579273558546
2013-01-07,31.354,23.1992,26.918,78.7015,0.6607870364994229,19.423199999999998,3.414,4.392,4.191,0.27680137160274354,4.177579273558546
2013-01-08,31.3332,23.1348,26.552,82.984,0.670606731114202,21.892400000000002,11.622,4.791,4.44,0.5258013716027441,4.576579273558547
2013-01-09,30.232,23.363599999999998,26.358,85.56400000000001,0.7285083827222635,16.3148,18.918,3.584,3.748,-0.16619862839725608,3.3695792735585464
2013-01-10,31.0708,22.7608,26.182000000000002,83.2615,0.8982133375464474,19.864800000000002,10.852,4.395,4.028,0.11380137160274328,4.180579273558546
2013-01-11,28.6156,22.355600000000003,24.842,90.124,0.8962461203437603,14.5512,22.862,3.028,3.242,-0.6721986283972563,2.8135792735585463
2013-01-12,26.912,22.1996,23.906,90.7345,0.664639513911515,9.169599999999999,40.963,1.792,3.236,-0.6781986283972561,1.5775792735585463
2013-01-13,28.517799999999998,21.416000000000004,24.33,87.5265,1.1974265504109378,12.102,10.334,2.542,2.554,-1.3601986283972565,2.327579273558546
2013-01-14,28.5208,21.839199999999998,24.836,84.378,1.6023775008969252,18.7228,5.978,4.043,3.395,-0.5191986283972563,3.8285792735585464
2013-01-15,26.1814,22.1676,23.792,91.41550000000001,0.8244428171276376,14.1812,16.969,2.847,2.9,-1.0141986283972564,2.6325792735585463
2013-01-16,29.543599999999998,21.762,25.03,84.0175,0.6248526020940488,18.2652,7.387,3.935,3.431,-0.48319862839725625,3.7205792735585463
2013-01-17,30.4742,21.812399999999997,25.82,80.929,0.9658199439786926,19.830800000000004,4.027,4.388,3.912,-0.0021986283972563747,4.173579273558547
2013-01-18,30.415799999999997,22.454,26.27,80.0805,0.7781805547491345,19.9604,5.183,4.43,4.108,0.19380137160274336,4.2155792735585464
2013-01-19,29.6074,22.126800000000003,25.42,86.31400000000001,1.3988856342552751,17.3996,17.748,3.766,3.748,-0.16619862839725608,3.5515792735585463
2013-01-20,27.475,21.5636,24.14,90.648,1.3690003740458703,10.346,7.184,2.086,3.682,-0.23219862839725636,1.8715792735585461
2013-01-21,28.855200000000004,21.812399999999997,24.450000000000003,83.18900000000001,1.0356396385934716,18.9824,9.252,4.09,3.827,-0.08719862839725634,3.875579273558546
2013-01-22,29.596199999999996,22.4292,25.47,84.456,0.8500494235598828,20.3416,18.391,4.382,4.051,0.13680137160274386,4.167579273558546
2013-01-23,28.104,22.8164,24.776000000000003,91.468,0.9219182923706313,18.0408,21.962,3.749,3.716,-0.1981986283972561,3.5345792735585464
2013-01-24,28.1526,22.466,24.896,89.719,0.8082133375464474,11.725999999999999,20.122,2.416,2.736,-1.178198628397256,2.201579273558546
2013-01-25,26.370399999999997,22.500799999999998,24.03,93.459,1.195393767613625,7.68,18.64,1.451,2.731,-1.1831986283972564,1.2365792735585464
2013-01-26,29.1004,21.800800000000002,25.156,87.151,0.7264100343303247,17.6048,8.451,3.754,3.338,-0.5761986283972562,3.5395792735585463
2013-01-27,29.6972,22.432000000000002,25.64,87.25,0.5847542537021101,18.3684,9.672,3.965,3.61,-0.3041986283972564,3.750579273558546
2013-01-28,29.8604,22.8072,25.778,87.789,0.6027378623034536,22.5572,28.806,4.784,4.232,0.3178013716027439,4.569579273558546
2013-01-29,27.2798,22.690399999999997,24.77,91.47149999999999,0.8939182923706313,17.330000000000002,17.906,3.582,3.673,-0.24119862839725625,3.367579273558546
2013-01-30,30.498400000000004,22.83,25.96,84.8915,0.8721149891545087,20.61,2.957,4.478,4.055,0.14080137160274342,4.2635792735585465
2013-01-31,29.296799999999998,22.3708,25.434,84.5075,0.8062952945397296,16.514400000000002,6.358,3.579,3.608,-0.3061986283972562,3.3645792735585465
2013-02-01,30.7344,22.720799999999997,26.284,82.09,0.5760000000000001,20.1428,8.174,4.428,4.008,0.11349839675213103,4.226825895700699
2013-02-02,30.032400000000003,22.8524,26.188000000000002,80.456,0.6606559053101714,19.972,8.859,4.403,4.134,0.23949839675213136,4.201825895700699
2013-02-03,31.5978,22.2652,26.619999999999997,74.64,1.005721595586754,25.3508,0.719,5.57,4.933,1.0384983967521308,5.3688258957007005
2013-02-04,31.827,23.139200000000002,27.082,75.2865,0.8619510751679442,23.9704,13.985,5.335,5.063,1.1684983967521307,5.133825895700699
2013-02-05,30.6866,22.4204,26.32,81.6125,1.1153773762149686,21.0296,7.134,4.642,4.66,0.7654983967521312,4.4408258957007
2013-02-06,29.0814,23.1528,25.381999999999998,86.8725,0.8360822063571958,14.973199999999999,10.888,3.212,3.593,-0.301501603247869,3.0108258957007
2013-02-07,29.364400000000003,22.622799999999998,25.766,80.828,0.8879838579652571,19.8856,3.708,4.369,3.965,0.07049839675213088,4.1678258957007
2013-02-08,28.526600000000002,22.964800000000004,25.368,82.437,0.9539674665666007,19.774,3.283,4.294,4.048,0.15349839675213106,4.092825895700699
2013-02-09,28.672199999999997,22.546,25.28,84.252,1.0155576816001894,16.810399999999998,0.553,3.647,3.658,-0.23650160324786906,3.4458258957006995
2013-02-10,31.5576,21.9612,26.326,77.9135,1.44877089446468,22.6912,0.307,5.083,4.45,0.5554983967521312,4.8818258957007
2013-02-11,31.751800000000003,22.5328,26.66,76.0465,0.9599182923706313,18.327599999999997,1.86,4.26,4.197,0.3024983967521311,4.0588258957007
2013-02-12,32.185,22.612000000000002,27.088,74.24600000000001,1.0676068557961589,21.7052,0.698,4.99,4.58,0.6854983967521311,4.7888258957007
