date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2018-04-23,30.609,20.385199999999998,25.088,66.108,1.6049839826472139,22.2276,0.051,5.058,4.472,0.3954251968503941,4.599437025371828
2018-04-24,31.1048,19.6592,25.08,63.397,1.8504266750928948,22.3476,0.346,5.256,4.681,0.6044251968503938,4.797437025371829
2018-04-25,31.081599999999998,20.116,25.305999999999997,66.556,1.6768528514579624,21.704,0.493,5.009,4.597,0.5204251968503941,4.550437025371829
2018-04-26,31.083,19.6828,24.804000000000002,73.34649999999999,1.3654757246069074,20.919999999999998,1.091,4.578,4.29,0.21342519685039374,4.119437025371829
2018-04-27,31.374399999999998,19.974,25.36,69.469,1.2634921160055637,21.9876,0.469,4.835,4.346,0.2694251968503938,4.376437025371828
2018-04-28,31.693200000000004,20.3944,25.634,63.5095,1.4531478966337783,21.8924,0.012,5.062,4.511,0.4344251968503938,4.603437025371829
2018-04-29,31.318000000000005,20.550800000000002,25.491999999999997,61.537499999999994,1.5709348084512444,21.6412,0.035,5.104,4.598,0.5214251968503936,4.6454370253718285
2018-04-30,31.7716,19.8496,25.567999999999998,62.428,1.5290495482418396,22.041999999999998,0.01,5.121,4.639,0.5624251968503939,4.662437025371829
2018-05-01,32.3616,20.023600000000002,25.93,57.212,1.453180679431091,22.4268,0.224,5.308,4.605,0.810003810007621,4.585713394293455
2018-05-02,32.9412,19.948,26.35,57.8385,1.5569839826472138,21.8084,0.016,5.302,4.589,0.794003810007621,4.579713394293455
2018-05-03,32.1282,21.4028,26.607999999999997,60.3435,1.9821971955117044,21.5816,0.048,5.422,4.66,0.8650038100076207,4.699713394293455
2018-05-04,31.436799999999998,20.700400000000002,25.945999999999998,60.8955,2.267541539565447,19.224800000000002,0.064,5.115,4.488,0.693003810007621,4.392713394293455
2018-05-05,31.980199999999996,19.845599999999997,25.656,58.683,2.2396398879573853,21.7568,0.008,5.548,4.705,0.9100038100076207,4.825713394293455
2018-05-06,32.3224,19.833199999999998,25.622,53.53150000000001,2.0400496729237965,22.0752,0.0,5.693,4.715,0.9200038100076204,4.970713394293455
2018-05-07,32.044200000000004,18.132399999999997,24.672,54.115,1.7546069804781155,22.510399999999997,0.0,5.449,4.724,0.9290038100076208,4.726713394293455
2018-05-08,31.6396,18.4788,24.718,52.501,1.6328364600593057,21.1328,0.0,5.198,4.561,0.7660038100076205,4.4757133942934555
2018-05-09,31.805,18.9972,25.506,49.549,1.5928036772619927,21.6904,0.0,5.345,4.601,0.8060038100076206,4.622713394293455
2018-05-10,31.3892,18.476399999999998,24.759999999999998,45.319,2.0218365847412625,21.795599999999997,0.0,5.749,4.616,0.8210038100076202,5.026713394293455
2018-05-11,32.3616,18.009999999999998,25.028,53.182,1.6645086320861768,22.0092,0.0,5.346,4.622,0.8270038100076205,4.623713394293455
2018-05-12,32.767599999999995,19.3752,26.25,52.643,1.223541290201533,20.8156,0.0,4.951,4.364,0.5690038100076205,4.228713394293455
2018-05-13,31.427,21.0544,26.174,56.686499999999995,1.1256888127894409,17.9236,0.0,4.351,3.89,0.0950038100076207,3.628713394293455
2018-05-14,31.3018,20.757199999999997,25.892,58.481500000000004,1.804688937471398,17.27,0.0,4.625,3.898,0.10300381000762071,3.902713394293455
2018-05-15,31.645799999999998,20.9264,25.858000000000004,54.389,1.762738111667367,20.4924,0.0,5.206,4.275,0.48000381000762093,4.4837133942934555
2018-05-16,31.705,19.572400000000002,25.536,55.107,1.3035248988028765,19.6652,0.0,4.708,4.089,0.294003810007621,3.9857133942934553
2018-05-17,32.459,19.7364,26.123999999999995,54.707,1.169721595586754,20.845599999999997,0.049,4.844,4.11,0.3150038100076209,4.121713394293455
2018-05-18,32.598,21.1068,26.58,56.703500000000005,1.5808856342552753,19.2424,0.05,4.907,4.158,0.36300381000762094,4.184713394293455
2018-05-19,32.754400000000004,20.154400000000003,26.618000000000002,53.8935,1.2853773762149685,19.9296,0.001,4.836,4.13,0.3350038100076205,4.113713394293455
2018-05-20,33.3402,21.218400000000003,27.229999999999997,57.21900000000001,1.191721595586754,17.836399999999998,0.044,4.465,3.881,0.08600381000762036,3.742713394293455
2018-05-21,31.971999999999998,20.937199999999997,26.368000000000002,57.8725,1.7008200686606494,17.7732,0.099,4.676,3.928,0.13300381000762052,3.9537133942934553
2018-05-22,32.3094,21.1096,26.41,55.8595,1.7904102836942382,18.199199999999998,0.461,4.885,4.079,0.2840038100076203,4.162713394293455
2018-05-23,31.849999999999998,21.2016,26.284,55.458,1.631065939640496,19.8168,0.152,4.982,4.195,0.40000381000762086,4.259713394293455
2018-05-24,30.7192,20.9284,25.78,58.935,1.768475849288864,17.7832,0.101,4.588,3.983,0.18800381000762068,3.865713394293455
2018-05-25,31.022199999999998,20.4884,25.490000000000002,57.675,2.4451153632003786,17.9256,0.002,5.04,4.198,0.403003810007621,4.317713394293455
2018-05-26,30.7818,20.715600000000002,25.28,52.0295,2.4233612341802258,20.3784,0.098,5.572,4.617,0.8220038100076206,4.849713394293455
2018-05-27,29.899600000000003,19.682000000000002,24.823999999999998,54.7975,2.6665252728487467,14.02,0.198,4.671,4.187,0.39200381000762086,3.9487133942934554
2018-05-28,30.0402,19.4708,24.564,55.9935,2.949902399699802,17.5988,0.005,5.21,4.381,0.5860038100076208,4.487713394293455
2018-05-29,29.702599999999997,19.4212,24.456000000000003,55.005,3.0318860083011456,17.1148,0.049,5.208,4.448,0.653003810007621,4.485713394293455
2018-05-30,30.4612,18.297199999999997,23.558,52.452,2.281557930964103,20.8476,0.001,5.378,4.582,0.7870038100076204,4.655713394293455
2018-05-31,30.6264,15.5848,22.804000000000002,48.7145,1.6268528514579623,20.8576,0.0,4.953,4.356,0.5610038100076205,4.230713394293455
2018-06-01,30.9976,16.9068,24.032,50.18000000000001,1.455197070829748,20.114,0.027,4.767,3.99,0.26094488188976417,3.787120673665793
2018-06-02,31.565799999999996,19.043599999999998,25.022000000000002,53.0785,1.728705328870054,18.117199999999997,0.002,4.749,3.848,0.11894488188976382,3.7691206736657925
2018-06-03,32.4832,21.4944,26.426000000000002,56.707499999999996,2.0419677159305145,18.000400000000003,0.048,4.987,3.95,0.22094488188976413,4.007120673665793
2018-06-04,32.3194,20.808799999999998,26.234,57.5195,2.213738236349324,18.7244,0.05,5.112,4.067,0.3379448818897641,4.132120673665793
2018-06-05,31.2164,20.264,25.259999999999998,56.176500000000004,1.5689839826472138,19.6456,0.05,4.77,3.889,0.15994488188976375,3.7901206736657924
2018-06-06,32.0976,20.0268,25.926000000000002,54.725,1.4313118106203426,17.983200000000004,0.001,4.534,3.674,-0.05505511811023611,3.5541206736657927
2018-06-07,33.052800000000005,20.102400000000003,26.428,54.804500000000004,1.2715904643975025,18.2608,0.0,4.519,3.587,-0.14205511811023586,3.539120673665793
2018-06-08,33.5906,20.819200000000002,26.798000000000002,51.8235,1.351328202018999,18.4524,0.0,4.73,3.692,-0.037055118110235874,3.7501206736657933
2018-06-09,33.692,20.336,26.497999999999998,50.8605,1.4853118106203427,19.0764,0.0,4.941,3.865,0.13594488188976417,3.9611206736657927
2018-06-10,32.6426,20.4496,25.98,53.153,2.289410408376195,19.6808,0.0,5.466,4.265,0.5359448818897636,4.486120673665793
2018-06-11,30.9424,19.1072,24.654000000000003,54.6665,1.9062463697076737,18.3912,0.0,4.79,3.972,0.24294488188976393,3.810120673665793
2018-06-12,31.1716,18.1072,24.642000000000003,57.542,1.5371642880324348,18.39,0.0,4.45,3.649,-0.08005511811023602,3.470120673665793
2018-06-13,31.1556,19.776400000000002,24.875999999999998,53.158,1.5752298536270604,17.8852,0.0,4.582,3.619,-0.11005511811023583,3.6021206736657927
2018-06-14,30.8222,18.740000000000002,24.084000000000003,54.3425,1.4074265504109378,18.738400000000002,0.0,4.483,3.544,-0.185055118110236,3.5031206736657925
2018-06-15,30.8524,16.3324,23.122,51.4335,1.5530823310391526,19.944399999999998,0.0,4.726,3.674,-0.05505511811023611,3.746120673665793
2018-06-16,30.3756,16.1752,22.678,48.982,1.766672546072741,20.3248,0.0,4.948,3.863,0.13394488188976394,3.9681206736657932
2018-06-17,30.525000000000002,16.6384,23.164,52.795,2.0221152385184222,19.9876,0.0,4.99,3.958,0.22894488188976414,4.010120673665793
2018-06-18,29.772399999999998,16.3696,22.708,49.7155,1.9363283267009561,20.1564,0.0,4.975,3.982,0.25294488188976416,3.9951206736657925
2018-06-19,29.590199999999996,17.573999999999998,23.332,54.49849999999999,2.1798365847412624,16.211599999999997,0.0,4.527,3.702,-0.027055118110236087,3.547120673665793
2018-06-20,29.522,17.5288,23.333999999999996,55.2595,2.6645908384433725,19.0732,0.0,5.095,3.968,0.23894488188976393,4.115120673665793
2018-06-21,29.9554,16.379199999999997,22.922,54.444,2.13357432236276,19.016,0.0,4.821,3.886,0.15694488188976408,3.8411206736657926
2018-06-22,30.330999999999996,16.9932,23.062,52.998,1.586885634255275,20.313200000000002,0.0,4.734,3.801,0.07194488188976411,3.754120673665793
2018-06-23,30.7048,15.2408,22.416,50.913,1.7426397632754282,20.6312,0.0,4.905,3.881,0.15194488188976374,3.925120673665793
2018-06-24,30.5222,16.5676,22.872,52.166,2.1118365847412623,20.624000000000002,0.0,5.144,4.063,0.3339448818897637,4.164120673665793
2018-06-25,29.796,15.7208,22.288,48.571,2.02803328152514,20.750799999999998,0.0,5.122,4.114,0.38494488188976383,4.142120673665793
2018-06-26,29.3628,16.5604,22.408,53.019,1.5929511998499009,19.235200000000003,0.0,4.516,3.742,0.012944881889763948,3.536120673665793
2018-06-27,30.281599999999997,16.0972,22.744,49.37949999999999,2.0038857589372316,19.8524,0.0,5.036,3.944,0.2149448818897639,4.056120673665792
2018-06-28,30.3064,16.019599999999997,22.804000000000002,50.0215,2.315328451382913,20.437600000000003,0.0,5.288,4.178,0.4489448818897639,4.308120673665793
2018-06-29,29.6614,17.288800000000002,22.714,54.208,1.8943447180996125,19.550399999999996,0.0,4.768,3.927,0.197944881889764,3.7881206736657926
2018-06-30,29.494999999999997,16.358800000000002,22.663999999999998,56.620000000000005,1.421393767613625,15.8068,0.0,3.897,3.278,-0.451055118110236,2.9171206736657926
2018-07-01,30.5064,16.7272,23.6,53.242,1.571033156843183,17.4516,0.003,4.369,3.327,-0.7366144272288535,3.3550757175514336
2018-07-02,31.1716,17.7592,24.137999999999998,51.5535,1.7086889374713978,19.9552,0.0,4.915,3.696,-0.3676144272288533,3.901075717551434
2018-07-03,31.16,18.156,24.366,45.9245,1.7783775008969251,17.6844,0.0,4.866,3.797,-0.2666144272288533,3.8520757175514335
2018-07-04,30.7424,18.391599999999997,24.113999999999997,45.222,1.9842463697076735,19.397199999999998,0.0,5.24,4.073,0.009385572771146933,4.226075717551434
2018-07-05,29.5884,16.2856,22.742,48.3325,2.211787410545293,19.8688,0.0,5.166,4.124,0.0603855727711462,4.152075717551434
2018-07-06,30.2496,18.0668,23.448,52.170500000000004,1.900393892295582,19.7088,0.0,4.946,4.0,-0.06361442722885347,3.9320757175514336
2018-07-07,31.154,16.9012,23.381999999999998,52.584,1.8045741976808027,20.511999999999997,0.0,5.003,3.993,-0.07061442722885358,3.989075717551434
2018-07-08,31.5424,15.964400000000001,22.912,49.115,1.6866889374713978,21.023999999999997,0.0,5.087,4.045,-0.018614427228853536,4.073075717551434
2018-07-09,31.8236,15.254000000000001,23.1,47.7485,1.3971642880324349,20.826400000000003,0.0,4.866,3.921,-0.14261442722885365,3.8520757175514335
2018-07-10,32.2238,15.485999999999999,23.376,47.009,1.381213462228404,20.907600000000002,0.0,4.922,3.913,-0.15061442722885365,3.9080757175514336
2018-07-11,31.673000000000002,14.9592,23.348,44.169,1.2913773762149685,20.94,0.0,4.841,3.858,-0.20561442722885337,3.827075717551434
2018-07-12,32.3438,16.5316,24.196,42.6415,1.563033156843183,20.9172,0.0,5.228,4.087,0.02338557277114628,4.214075717551434
2018-07-13,31.733599999999996,17.4684,24.375999999999998,43.522999999999996,1.9921644127143914,20.9736,0.0,5.565,4.385,0.3213855727711463,4.551075717551434
2018-07-14,30.7352,17.2036,23.372,49.879000000000005,1.920213586910361,20.8276,0.0,5.2,4.257,0.1933855727711462,4.186075717551434
2018-07-15,31.2192,16.686,23.566,49.382999999999996,1.6968036772619928,19.5256,0.0,4.917,4.029,-0.03461442722885355,3.9030757175514337
2018-07-16,30.8948,16.9692,23.578,50.235,1.8604594578902076,20.510800000000003,0.0,5.118,4.077,0.013385572771146492,4.104075717551434
2018-07-17,30.6482,16.8812,23.764,49.747,2.2316234965587287,19.382,0.0,5.224,4.163,0.09938557277114679,4.210075717551434
2018-07-18,30.1814,18.5732,23.66,49.572,2.2156562793560415,20.924,0.0,5.449,4.338,0.2743855727711466,4.435075717551434
2018-07-19,30.4134,16.824800000000003,23.056,49.6665,2.1417710191466366,21.0676,0.0,5.363,4.345,0.2813855727711463,4.349075717551434
2018-07-20,30.219199999999997,15.868400000000001,23.2,47.496,2.4470170148084405,20.9376,0.0,5.563,4.476,0.4123855727711465,4.549075717551434
2018-07-21,30.4642,17.638,23.326,49.700500000000005,2.0460332815251396,21.554,0.0,5.405,4.421,0.3573855727711468,4.391075717551434
2018-07-22,30.5352,16.489199999999997,22.990000000000002,45.036500000000004,2.0718693675385755,21.8124,0.0,5.573,4.51,0.4463855727711463,4.559075717551434
2018-07-23,30.2988,15.4632,22.625999999999998,47.3365,2.1019841073291707,21.698399999999996,0.005,5.441,4.457,0.3933855727711464,4.427075717551434
2018-07-24,30.046799999999998,16.2856,23.317999999999998,49.3785,2.0002463697076736,19.075599999999998,0.0,4.995,4.151,0.08738557277114634,3.981075717551434
2018-07-25,29.3436,17.9944,23.578000000000003,48.047,2.1220168901264835,19.0068,0.0,5.128,4.127,0.06338557277114631,4.114075717551434
2018-07-26,30.094399999999997,17.465600000000002,23.214,48.2735,1.9423119353022997,21.1964,0.0,5.317,4.24,0.17638557277114675,4.303075717551434
2018-07-27,30.5062,16.1948,22.816000000000003,48.3715,1.862328326700956,21.908,0.0,5.336,4.293,0.22938557277114668,4.322075717551434
2018-07-28,31.112000000000002,15.853200000000001,22.992,43.11,1.878328326700956,21.990799999999997,0.0,5.567,4.46,0.3963855727711465,4.553075717551434
2018-07-29,31.102,15.694799999999999,23.012,44.543,1.6129020256539315,22.288800000000002,0.0,5.342,4.375,0.31138557277114653,4.3280757175514335
2018-07-30,31.4396,15.0404,23.34,44.7975,1.227721595586754,22.1256,0.0,5.002,4.126,0.06238557277114687,3.9880757175514336
2018-07-31,32.5282,15.7744,24.1,44.253,1.0797707697827232,22.0672,0.0,4.982,4.024,-0.039614427228853444,3.968075717551434
2018-08-01,33.610600000000005,16.7228,25.15,41.876,1.2814593332082507,21.8276,0.007,5.303,4.14,-0.6513766827533649,4.203294962323257
2018-08-02,33.8046,17.786,25.594,39.955,1.5449675912485574,21.614,0.0,5.638,4.396,-0.3953766827533647,4.538294962323257
2018-08-03,33.0396,19.236000000000004,26.114,43.5385,1.4134593332082508,20.8416,0.0,5.311,4.277,-0.5143766827533645,4.211294962323257
2018-08-04,33.128,19.8872,26.558,44.4545,1.4112626364243734,21.3316,0.0,5.39,4.286,-0.505376682753365,4.290294962323257
2018-08-05,34.2368,20.9252,27.363999999999997,41.058,1.3093609848163121,21.2492,0.0,5.474,4.343,-0.4483766827533646,4.374294962323257
2018-08-06,34.114000000000004,20.950000000000003,27.479999999999997,42.226,1.1878363353773491,19.2024,0.0,5.035,4.081,-0.7103766827533642,3.9352949623232574
2018-08-07,34.9268,20.5944,27.554000000000002,42.695,1.627065939640496,21.4416,0.0,5.85,4.511,-0.28037668275336447,4.750294962323257
2018-08-08,33.4932,19.0328,26.003999999999998,44.41,1.9323447180996125,22.432,0.0,6.037,4.785,-0.006376682753364449,4.937294962323257
2018-08-09,33.5512,18.142,26.166,45.871,1.4452298536270605,22.238400000000002,0.0,5.522,4.552,-0.239376682753365,4.4222949623232575
2018-08-10,33.9788,20.064,27.083999999999996,43.2295,1.4887872858633364,20.2024,0.0,5.445,4.419,-0.372376682753365,4.3452949623232575
2018-08-11,34.739599999999996,22.004,27.974,44.6335,1.237147896633778,19.848,0.0,5.248,4.245,-0.5463766827533645,4.1482949623232575
2018-08-12,34.4412,21.852800000000002,28.003999999999998,47.43600000000001,1.263213462228404,20.721600000000002,0.0,5.327,4.234,-0.5573766827533646,4.227294962323257
2018-08-13,34.269,22.0496,28.034,46.006,1.2973282020189991,19.5644,0.212,5.215,4.157,-0.6343766827533646,4.115294962323257
2018-08-14,32.3296,21.2496,26.356,64.84049999999999,1.231688812789441,17.2684,0.525,4.264,4.123,-0.6683766827533644,3.1642949623232575
2018-08-15,32.842200000000005,20.282400000000003,26.08,65.8615,1.1300166407625698,18.8236,0.746,4.439,4.08,-0.7113766827533645,3.3392949623232573
2018-08-16,33.217600000000004,21.534399999999998,26.958000000000002,54.741,1.4374593332082508,20.5928,0.443,5.22,4.112,-0.6793766827533645,4.120294962323257
2018-08-17,31.0844,21.1944,25.344,59.0355,2.1419349331332014,17.1112,0.308,4.858,3.878,-0.9133766827533645,3.758294962323257
2018-08-18,29.9348,19.536,24.375999999999998,57.92,1.9882299783090174,18.1688,0.056,4.811,3.77,-1.0213766827533646,3.711294962323257
2018-08-19,30.5218,19.8436,24.73,51.819500000000005,2.000180804113048,18.186799999999998,0.001,5.105,3.922,-0.8693766827533644,4.005294962323258
2018-08-20,32.272999999999996,19.4112,25.406,48.906000000000006,2.1859021503358886,22.8824,0.0,6.114,4.624,-0.16737668275336492,5.014294962323257
2018-08-21,32.6902,18.39,25.67,49.62350000000001,1.9044102836942383,22.091199999999997,0.0,5.775,4.657,-0.13437668275336456,4.675294962323258
2018-08-22,32.2846,20.146,26.278,48.0425,1.9443119353022997,22.0104,0.01,5.883,4.738,-0.05337668275336416,4.783294962323257
2018-08-23,33.0814,19.955199999999998,26.806,43.9105,1.7806397632754283,22.910000000000004,0.0,6.067,4.886,0.09462331724663553,4.967294962323257
2018-08-24,33.8394,19.8788,26.804000000000002,40.6725,1.830443066491551,23.6224,0.0,6.384,5.142,0.35062331724663576,5.284294962323258
2018-08-25,34.0788,18.6948,26.61,42.5105,1.4493118106203426,23.710800000000003,0.0,5.975,4.97,0.17862331724663516,4.875294962323257
2018-08-26,34.596000000000004,18.9304,27.162,37.488,2.1699021503358886,24.2676,0.0,6.935,5.527,0.7356233172466355,5.835294962323257
2018-08-27,32.9062,19.022399999999998,26.102,37.111,2.8485252728487467,24.9168,0.0,7.459,5.556,0.7646233172466355,6.359294962323257
2018-08-28,30.816399999999998,18.540799999999997,24.91,41.8985,2.9282794018689007,20.2772,0.0,6.449,5.402,0.6106233172466355,5.349294962323257
2018-08-29,31.5278,18.8396,24.834,45.9805,2.5452792771869435,23.141599999999997,0.0,6.466,5.379,0.587623317246635,5.366294962323257
2018-08-30,31.1584,16.7896,23.744,45.9735,2.0920660643224527,24.0336,0.0,6.135,5.157,0.36562331724663544,5.035294962323257
2018-08-31,31.9786,17.3724,24.323999999999998,45.957,1.9282955439036429,23.7256,0.0,6.09,5.05,0.25862331724663523,4.990294962323257
2018-09-01,32.5396,16.916400000000003,24.276,45.0775,1.6968200686606494,24.5812,0.135,6.095,4.996,-0.5073902012248457,4.966902423447068
2018-09-02,33.296200000000006,16.1072,24.717999999999996,40.8545,1.3734921160055638,25.558400000000002,0.01,6.091,4.975,-0.5283902012248465,4.962902423447068
2018-09-03,34.138200000000005,16.7612,25.692,39.729,1.3650495482418397,24.8512,0.001,6.111,4.98,-0.5233902012248457,4.982902423447068
2018-09-04,35.5458,18.174,27.906000000000002,35.5095,1.4570659396404961,21.4196,0.0,5.968,4.89,-0.6133902012248464,4.839902423447068
2018-09-05,34.5728,22.268,28.226000000000003,39.079,1.373033156843183,21.6528,0.0,5.911,4.821,-0.6823902012248464,4.782902423447068
2018-09-06,34.0152,22.1656,27.951999999999998,47.826,1.5509348084512444,18.9836,0.196,5.428,4.486,-1.0173902012248464,4.299902423447068
2018-09-07,32.8148,21.5552,26.896,48.4075,2.606803926625906,22.411600000000004,0.123,6.613,5.128,-0.375390201224846,5.4849024234470685
2018-09-08,32.9294,18.5388,25.904,42.0725,2.2637054535520114,24.791600000000003,0.003,6.813,5.486,-0.017390201224846358,5.684902423447068
2018-09-09,32.062799999999996,18.7336,24.933999999999997,40.684,2.3494595825721643,26.19,0.0,7.054,5.769,0.265609798775154,5.925902423447068
2018-09-10,33.4484,17.0728,25.217999999999996,42.418,1.637065939640496,24.3148,0.0,6.223,5.335,-0.16839020122484616,5.094902423447068
2018-09-11,33.3366,19.2224,26.582,41.3565,1.5070331568431832,22.7608,0.0,5.977,5.022,-0.4813902012248459,4.848902423447068
2018-09-12,33.1252,21.1984,27.03,45.3425,1.6608692428566185,21.579199999999997,0.049,5.908,4.866,-0.6373902012248465,4.779902423447068
2018-09-13,34.2888,20.582,27.298000000000002,38.1345,2.207934933133201,22.6072,0.001,6.887,5.441,-0.06239020122484629,5.758902423447068
2018-09-14,34.057,18.2516,26.318,42.414500000000004,2.0540988471197656,25.8708,0.0,6.926,5.67,0.1666097987751538,5.797902423447068
2018-09-15,34.8932,19.2736,27.456,42.066,1.6308528514579623,23.880000000000003,0.0,6.4,5.414,-0.08939020122484642,5.271902423447068
2018-09-16,36.0948,21.204,28.96,38.7475,1.7545741976808027,23.1928,0.0,6.696,5.513,0.009609798775153777,5.567902423447068
2018-09-17,36.2182,21.9904,29.542,37.688,1.786443066491551,21.2236,0.0,6.504,5.425,-0.0783902012248463,5.375902423447068
2018-09-18,36.6006,24.137999999999998,30.272,36.934,1.4392954192216862,23.785999999999998,0.0,6.651,5.488,-0.01539020122484569,5.522902423447068
2018-09-19,36.3354,22.2648,29.704,35.9855,1.6687381116673672,23.5724,0.0,6.804,5.609,0.10560979877515386,5.675902423447068
2018-09-20,35.7454,22.2568,29.040000000000003,38.7895,1.87426276110633,25.2592,0.0,7.159,5.88,0.37660979877515377,6.030902423447068
2018-09-21,36.2078,20.9628,28.337999999999997,36.2445,1.998000498727827,25.7404,0.0,7.454,6.167,0.6636097987751537,6.325902423447068
2018-09-22,36.799,20.212,29.134,35.1815,1.4668200686606494,24.456400000000002,0.0,6.712,5.792,0.2886097987751537,5.583902423447068
2018-09-23,36.503600000000006,23.946800000000003,30.414,35.9795,1.7106889374713978,21.1872,0.0,6.591,5.58,0.07660979877515395,5.462902423447068
2018-09-24,35.5326,24.3492,29.832,43.15,1.4052298536270604,20.1436,0.0,5.852,5.029,-0.4743902012248462,4.723902423447068
2018-09-25,35.986200000000004,23.3024,29.674,39.0415,1.6009511998499009,23.467200000000002,0.0,6.683,5.367,-0.13639020122484613,5.554902423447068
2018-09-26,36.1904,21.693600000000004,29.04,33.5755,1.8465086320861768,25.926,0.0,7.429,5.968,0.46460979877515385,6.300902423447068
2018-09-27,35.8542,22.0708,28.964,35.6165,1.7189348084512446,25.2352,0.0,7.119,5.983,0.47960979877515353,5.990902423447068
2018-09-28,36.6612,21.297600000000003,29.112000000000002,34.2025,1.407328202018999,25.8072,0.0,6.927,5.864,0.36060979877515376,5.798902423447068
2018-09-29,37.099199999999996,21.7192,29.881999999999998,33.262,1.5906725460727413,25.5228,0.0,7.172,5.98,0.4766097987751543,6.043902423447068
2018-09-30,37.260000000000005,22.5304,30.054000000000002,33.685500000000005,1.6290823310391525,25.991600000000002,0.0,7.338,6.128,0.624609798775154,6.209902423447068
2018-10-01,36.7196,22.123599999999996,29.936,36.199,1.8245414148834898,25.462400000000002,0.441,7.339,6.323,0.9182755905511826,6.432009355685377
2018-10-02,36.084399999999995,22.547200000000004,29.812,35.634,1.639065939640496,23.338,0.021,6.786,6.038,0.6332755905511824,5.879009355685376
2018-10-03,36.354,22.2944,29.71,35.9,1.425360984816312,24.545199999999998,0.001,6.745,5.909,0.504275590551182,5.838009355685377
2018-10-04,36.973,24.209600000000002,30.82,34.1965,1.237360984816312,23.543200000000002,0.005,6.514,5.715,0.31027559055118203,5.607009355685377
2018-10-05,36.3732,24.4844,30.996,39.0345,1.2733118106203427,22.482,0.379,6.265,5.485,0.0802755905511825,5.358009355685376
2018-10-06,35.1366,23.823999999999998,29.770000000000003,46.61000000000001,1.3974429418095944,23.046400000000002,0.37,6.223,5.376,-0.02872440944881749,5.3160093556853765
2018-10-07,35.3398,22.1452,29.176,36.844,1.6810659396404959,25.226,0.163,7.026,5.854,0.44927559055118227,6.119009355685376
2018-10-08,35.693200000000004,22.386000000000003,29.314,35.599,1.5969839826472139,25.1124,0.008,6.998,6.006,0.6012755905511824,6.091009355685377
2018-10-09,36.452799999999996,24.2468,30.342,34.528999999999996,1.6446069804781154,25.5056,0.015,7.291,6.249,0.8442755905511818,6.384009355685377
2018-10-10,37.3976,22.154,29.844,30.630499999999998,1.6308692428566185,27.363200000000003,0.01,7.661,6.574,1.169275590551182,6.754009355685376
2018-10-11,37.606399999999994,20.4824,29.415999999999997,28.0435,1.9801971955117041,28.548000000000002,0.0,8.291,6.602,1.1972755905511825,7.384009355685377
2018-10-12,37.4292,20.5372,29.52,31.1355,1.8126069804781155,26.779600000000002,0.0,7.724,6.762,1.3572755905511817,6.817009355685377
2018-10-13,36.1452,22.2944,29.868,37.5965,1.4392134622284039,25.4616,0.059,6.882,6.246,0.8412755905511826,5.975009355685376
2018-10-14,36.745200000000004,24.0592,30.637999999999998,42.591,1.6863119353022997,22.9392,0.203,6.742,5.981,0.576275590551182,5.835009355685377
2018-10-15,36.7656,24.4564,29.834,55.687,1.3611315052351218,19.7508,1.9,5.574,5.136,-0.2687244094488177,4.6670093556853764
2018-10-16,27.7526,22.9092,25.052,74.65899999999999,1.3971151138364655,11.1756,11.821,2.743,5.021,-0.3837244094488179,1.8360093556853765
2018-10-17,30.6004,21.5656,25.724,75.38900000000001,0.8583936429316682,15.980399999999998,7.244,3.661,3.335,-2.069724409448818,2.7540093556853766
2018-10-18,33.8444,22.19,27.86,66.1305,1.285688812789441,23.266,2.166,5.613,4.234,-1.1707244094488178,4.706009355685377
2018-10-19,30.2528,22.675199999999997,26.59,65.797,1.261688812789441,22.318,0.894,5.24,4.298,-1.1067244094488178,4.333009355685377
2018-10-20,32.5254,22.3544,26.564,69.364,0.9659346837692877,20.3556,5.708,4.806,4.041,-1.3637244094488175,3.8990093556853767
2018-10-21,27.2194,21.2108,23.881999999999998,85.4375,1.0699346837692878,8.4352,20.192,1.772,4.03,-1.3747244094488176,0.8650093556853766
2018-10-22,30.1308,20.5508,24.692,75.3165,1.549033156843183,18.4388,3.885,4.306,3.558,-1.846724409448818,3.3990093556853767
2018-10-23,32.7656,21.1528,26.980000000000004,60.9045,1.6489020256539315,25.129600000000003,0.058,6.109,4.637,-0.7677244094488183,5.202009355685377
2018-10-24,33.9594,21.8928,28.032000000000004,57.3445,1.469328202018999,24.9316,0.124,6.209,5.066,-0.338724409448818,5.302009355685376
2018-10-25,34.5002,23.040799999999997,28.817999999999998,53.132000000000005,1.2935576816001892,26.048000000000002,0.135,6.471,5.386,-0.018724409448817703,5.564009355685377
2018-10-26,35.0652,22.726799999999997,29.145999999999997,52.532000000000004,1.2694757246069073,24.8668,0.613,6.297,5.389,-0.01572440944881759,5.390009355685376
2018-10-27,35.094,23.791600000000003,29.112000000000002,51.3405,1.5927217202687105,22.1648,0.536,6.164,5.304,-0.10072440944881755,5.257009355685376
2018-10-28,27.5696,23.112,25.304000000000002,77.9025,0.892131380553165,12.5064,3.796,2.803,5.185,-0.21972440944881821,1.8960093556853765
2018-10-29,31.830399999999997,21.4384,26.21,72.0925,0.9380985977558521,20.315200000000004,7.78,4.693,4.145,-1.2597244094488182,3.786009355685376
