date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2013-06-06,31.3074,23.1452,26.65,74.685,1.8002955439036428,17.285999999999998,2.583,4.176,3.975,-0.328932633420822,2.846709300087489
2013-06-07,33.296,21.2896,27.006,62.524,1.9936890621533543,20.7684,0.034,5.286,3.96,-0.34393263342082214,3.9567093000874882
2013-06-08,32.977000000000004,22.7768,27.474,58.9535,2.4408367094232193,17.493199999999998,0.001,5.249,3.934,-0.36993263342082194,3.9197093000874883
2013-06-09,32.1474,22.749200000000002,27.088,53.231,2.7680007480917403,21.4368,0.0,6.188,4.519,0.21506736657917802,4.858709300087488
2013-06-10,33.430800000000005,23.285600000000002,27.916,50.2975,3.077295917949513,20.7396,0.0,6.622,5.006,0.7020673665791781,5.2927093000874885
2013-06-11,33.2064,24.048000000000002,28.086,54.8065,2.780164662078305,17.924,0.0,5.812,4.677,0.3730673665791775,4.482709300087489
2013-06-12,34.1934,23.2516,28.358,54.529,2.3848039266259065,15.836,0.0,5.304,4.235,-0.06893263342082179,3.974709300087489
2013-06-13,34.102,23.0824,28.22,54.662000000000006,2.490656404037998,20.9776,0.088,6.083,4.561,0.25706736657917784,4.753709300087489
2013-06-14,34.06,22.870400000000004,28.056,57.727000000000004,2.0258038019439497,20.1244,0.71,5.513,4.324,0.020067366579177737,4.1837093000874885
2013-06-15,34.1674,23.5524,28.408,58.95,1.55277089446468,15.576,0.065,4.495,3.595,-0.7089326334208219,3.1657093000874887
2013-06-16,34.0914,24.0444,28.402,56.737500000000004,1.9398365847412626,18.659200000000002,1.228,5.33,3.85,-0.453932633420822,4.000709300087489
2013-06-17,34.6164,23.3272,28.618,52.709500000000006,2.2292137115923176,19.845200000000002,0.043,5.879,4.291,-0.012932633420821738,4.549709300087488
2013-06-18,33.6282,24.4864,28.716,54.20099999999999,2.356951449213814,18.389200000000002,0.05,5.662,4.317,0.013067366579178064,4.332709300087489
2013-06-19,34.3282,23.4788,28.8,56.544000000000004,2.0256890621533543,19.8032,0.011,5.549,4.256,-0.04793263342082188,4.219709300087489
2013-06-20,34.7672,23.872,28.84,51.011,2.333197320193661,21.1908,0.0,6.263,4.683,0.3790673665791777,4.9337093000874885
2013-06-21,34.2976,22.328400000000002,28.272,47.83,2.026000498727827,21.823600000000003,0.0,6.097,4.736,0.43206736657917766,4.767709300087489
2013-06-22,33.1658,22.3388,28.008,55.327,1.5768692428566184,18.6176,0.063,4.958,4.039,-0.2649326334208224,3.628709300087489
2013-06-23,35.2238,23.599600000000002,28.822,54.375,2.1675743223627597,20.6112,0.006,5.949,4.405,0.10106736657917814,4.6197093000874885
2013-06-24,34.7222,22.1312,27.418,40.439,2.4429514492138145,22.0976,0.0,6.886,4.442,0.13806736657917806,5.556709300087489
2013-06-25,33.812,19.3164,26.634,44.705,2.0496234965587288,21.4164,0.044,6.005,4.613,0.3090673665791783,4.6757093000874885
2013-06-26,34.855599999999995,23.2776,28.279999999999998,47.5815,2.3510006234097833,21.622,0.001,6.481,4.959,0.6550673665791775,5.1517093000874885
2013-06-27,35.4586,22.1052,28.212,44.025,2.311230102990974,21.5292,0.0,6.588,5.148,0.8440673665791776,5.258709300087489
2013-06-28,33.2128,21.137999999999998,27.39,45.3375,1.979820193342606,21.4824,0.024,5.939,4.809,0.5050673665791781,4.609709300087489
2013-06-29,30.662599999999998,23.402,26.534,66.8835,1.0719182923706314,12.3504,2.751,3.152,4.799,0.49506736657917827,1.8227093000874888
2013-06-30,33.553,22.4204,27.826,63.84049999999999,1.3811642880324349,15.9452,0.147,4.222,4.699,0.39506736657917774,2.892709300087489
2013-07-01,34.7336,22.7332,28.823999999999998,51.2595,1.8142463697076736,20.9196,0.028,5.741,4.302,-0.5006585386504101,4.19389294725256
2013-07-02,34.8264,21.8332,28.446,46.5255,1.9939349331332012,21.201199999999996,0.002,6.06,4.439,-0.36365853865040965,4.51289294725256
2013-07-03,34.5308,21.513599999999997,28.246,47.201,2.5606891868353117,20.5672,0.0,6.376,4.685,-0.1176585386504101,4.828892947252561
2013-07-04,33.3178,24.8652,28.742,45.2635,3.3908205673884764,19.2004,0.005,7.025,5.185,0.3823414613495899,5.477892947252561
2013-07-05,34.025,24.1224,28.128,42.9405,2.7381482706796483,21.6132,0.0,7.006,5.357,0.5543414613495905,5.4588929472525605
2013-07-06,33.4366,23.8776,27.994,46.0,1.9680168901264836,20.509600000000002,0.005,5.954,4.759,-0.04365853865040936,4.40689294725256
2013-07-07,34.221000000000004,23.051199999999998,28.558,48.2255,2.259328451382913,20.065600000000003,0.0,6.072,4.612,-0.1906585386504096,4.52489294725256
2013-07-08,34.7322,23.634,28.622,43.201,2.3850989718017224,21.445600000000002,0.0,6.684,4.942,0.13934146134959047,5.13689294725256
2013-07-09,34.3496,22.938000000000002,28.35,43.852,2.291262885788287,21.04,0.0,6.434,4.907,0.10434146134959033,4.88689294725256
2013-07-10,34.3656,23.8352,28.646,42.6465,2.975853225503833,22.0744,0.0,7.288,5.432,0.6293414613495907,5.7408929472525605
2013-07-11,33.526399999999995,22.572,27.549999999999997,43.07,3.0756073545239855,22.3644,0.0,7.223,5.586,0.7833414613495906,5.67589294725256
2013-07-12,33.35080000000001,21.970399999999998,27.508000000000003,45.86,3.0632959179495134,20.7212,0.0,6.782,5.365,0.5623414613495905,5.23489294725256
2013-07-13,33.6366,24.0224,28.448,49.088499999999996,2.6603285760648694,17.94,0.0,6.078,4.84,0.037341461349590155,4.5308929472525605
2013-07-14,32.3442,24.3756,27.985999999999997,59.8735,2.578492490051434,15.1968,0.634,4.986,3.958,-0.8446585386504095,3.43889294725256
2013-07-15,34.7658,23.2576,28.514,52.653999999999996,2.193443191173508,20.5584,0.016,6.001,4.27,-0.5326585386504101,4.453892947252561
2013-07-16,35.090199999999996,22.178,28.592000000000002,42.9385,2.1276890621533546,21.719199999999997,0.0,6.459,4.674,-0.12865853865040933,4.91189294725256
2013-07-17,35.3784,21.408,28.054000000000002,37.0995,2.4927711438285933,22.712,0.0,7.208,5.295,0.4923414613495902,5.66089294725256
2013-07-18,34.848200000000006,21.774,27.715999999999998,37.7155,2.4169186664165014,22.5872,0.0,7.061,5.433,0.6303414613495901,5.51389294725256
2013-07-19,33.8542,22.344,28.14,49.652499999999996,2.4508531008218757,20.540399999999998,0.713,6.185,4.932,0.12934146134959068,4.63789294725256
2013-07-20,34.0424,24.6172,28.762,51.621,2.2495087567681336,18.9096,0.041,5.86,4.542,-0.2606585386504099,4.312892947252561
2013-07-21,35.361200000000004,21.9648,28.462,45.298,1.750443066491551,22.4092,0.001,6.162,4.588,-0.21465853865040962,4.61489294725256
2013-07-22,35.504799999999996,23.6768,29.006,43.649,2.179443191173508,22.3748,0.0,6.723,4.958,0.15534146134959048,5.17589294725256
2013-07-23,35.938,21.0132,28.601999999999997,39.1345,1.8363447180996124,22.791200000000003,0.0,6.5,4.955,0.15234146134959037,4.95289294725256
2013-07-24,35.719,22.857599999999998,29.276,41.082,2.2196234965587287,21.8508,0.0,6.755,5.114,0.3113414613495902,5.20789294725256
2013-07-25,35.2162,23.047200000000004,29.212,41.084,2.4369186664165015,21.502000000000002,0.0,6.872,5.247,0.4443414613495902,5.32489294725256
2013-07-26,35.6422,24.6068,30.02,45.413,2.019738236349324,20.314799999999998,0.0,6.255,4.908,0.10534146134959066,4.70789294725256
2013-07-27,34.337599999999995,24.6936,29.270000000000003,46.791,2.4209022750178453,15.390799999999999,0.234,5.759,4.47,-0.33265853865040995,4.211892947252561
2013-07-28,35.0568,23.9752,28.951999999999998,42.4925,2.6703777502608386,20.5212,0.02,6.972,5.071,0.26834146134959,5.424892947252561
2013-07-29,35.5466,22.9928,28.208,34.972,2.7780990964836794,23.664,0.0,7.922,5.114,0.3113414613495902,6.37489294725256
2013-07-30,34.6856,22.198,28.16,42.035,2.546574447044716,18.417199999999998,0.0,6.473,4.977,0.1743414613495906,4.92589294725256
2013-07-31,35.316199999999995,23.559199999999997,28.85,38.143499999999996,2.5926236212406852,22.929199999999998,0.0,7.451,5.573,0.7703414613495907,5.90389294725256
2013-08-01,34.898799999999994,22.4304,28.048,38.7525,2.847951573895771,23.494799999999998,0.014,7.646,5.753,0.28460189653712753,5.85854541529083
2013-08-02,34.181400000000004,22.421599999999998,28.022000000000002,41.9345,2.8100990964836794,23.036400000000004,0.001,7.283,5.591,0.12260189653712761,5.49554541529083
2013-08-03,34.825,22.4252,28.004,40.902,2.4646891868353116,23.7872,0.0,7.222,5.492,0.02360189653712741,5.43454541529083
2013-08-04,35.3974,21.2148,27.909999999999997,40.2685,2.233246494389631,23.888800000000003,0.0,7.046,5.345,-0.12339810346287283,5.25854541529083
2013-08-05,35.781400000000005,20.5336,28.090000000000003,39.295500000000004,2.4329186664165015,24.124,0.0,7.318,5.462,-0.0063981034628728395,5.530545415290829
2013-08-06,35.2696,22.294000000000004,28.352,37.195,2.600492490051434,23.933600000000002,0.0,7.588,5.675,0.20660189653712724,5.80054541529083
2013-08-07,34.9568,23.3568,28.496,44.406,2.8759187910984583,22.2284,0.0,7.288,5.565,0.09660189653712781,5.50054541529083
2013-08-08,34.7236,22.8628,28.195999999999998,39.0095,2.768131879280992,24.2668,0.0,7.689,5.777,0.30860189653712755,5.90154541529083
2013-08-09,34.3888,22.7688,28.39,41.2765,2.594492490051434,20.677999999999997,0.0,6.879,5.345,-0.12339810346287283,5.091545415290829
2013-08-10,35.1466,23.705599999999997,29.345999999999997,40.4865,2.273361234180226,21.6088,0.0,6.853,5.169,-0.299398103462873,5.0655454152908295
2013-08-11,35.718,24.7344,29.919999999999998,40.328,2.1315743223627597,23.1732,0.0,7.056,5.232,-0.23639810346287238,5.26854541529083
2013-08-12,35.8628,24.898,30.020000000000003,40.7705,1.9759841073291706,22.5524,0.0,6.819,5.106,-0.3623981034628727,5.03154541529083
2013-08-13,35.796200000000006,24.524,29.927999999999997,38.998000000000005,2.1375743223627595,23.057599999999997,0.0,7.1,5.236,-0.23239810346287282,5.312545415290829
2013-08-14,36.29879999999999,24.6456,30.107999999999997,39.2395,2.438935057815158,22.564,0.0,7.407,5.477,0.008601896537127729,5.61954541529083
2013-08-15,37.3626,24.8928,30.558,37.7155,2.1555743223627597,24.3292,0.0,7.561,5.664,0.19560189653712712,5.77354541529083
2013-08-16,36.074200000000005,25.798,30.168,39.761,2.5768367094232194,22.5552,0.005,7.592,5.752,0.2836018965371272,5.804545415290829
2013-08-17,36.2308,24.404000000000003,30.04,36.3675,3.1473287007468267,23.7248,0.0,8.416,6.304,0.8356018965371277,6.62854541529083
2013-08-18,35.6916,24.5072,29.79,37.79,2.7760827050850225,21.628,0.0,7.632,6.015,0.5466018965371271,5.844545415290829
2013-08-19,35.6032,25.0452,29.454,37.555499999999995,2.893738485713237,23.9296,0.0,8.141,6.228,0.7596018965371272,6.35354541529083
2013-08-20,36.004799999999996,23.9172,29.67,36.4845,2.4387711438285935,23.8584,0.005,7.666,6.008,0.5396018965371274,5.87854541529083
2013-08-21,34.3568,25.721600000000002,29.268,43.189,2.612426924456808,20.062,0.119,6.941,5.47,0.0016018965371271676,5.1535454152908295
2013-08-22,35.669799999999995,24.7352,29.532,40.722,2.945656528719955,22.581200000000003,0.125,7.824,5.827,0.3586018965371274,6.0365454152908296
2013-08-23,35.7988,24.4876,29.46,38.0315,3.358902524381759,25.211599999999997,0.003,8.728,5.863,0.39460189653712785,6.9405454152908295
2013-08-24,36.010600000000004,23.6184,29.25,38.6825,2.858017139490397,25.272799999999997,0.0,8.206,6.269,0.8006018965371275,6.418545415290829
2013-08-25,36.0758,23.7832,29.438,38.923,2.5725088814500907,24.072400000000002,0.0,7.765,6.082,0.6136018965371273,5.977545415290829
2013-08-26,37.233799999999995,23.916,29.94,34.8845,2.5365580556460596,24.7996,0.0,8.18,6.278,0.809601896537127,6.392545415290829
2013-08-27,37.3584,23.3828,30.166,34.4925,2.1595087567681337,23.9956,0.0,7.616,5.995,0.5266018965371275,5.828545415290829
2013-08-28,37.613600000000005,23.8656,30.340000000000003,37.158,2.0598365847412623,24.28,0.0,7.508,5.822,0.3536018965371275,5.72054541529083
2013-08-29,36.6366,22.7596,29.78,38.57,2.660574447044716,24.8004,0.0,7.972,6.05,0.5816018965371272,6.18454541529083
2013-08-30,36.5204,24.879600000000003,30.076,34.5135,3.4248697415844456,24.5772,0.0,9.084,6.091,0.6226018965371276,7.296545415290829
2013-08-31,36.2234,24.0924,29.582,38.665,3.3926402620032556,24.7968,0.029,8.73,6.135,0.6666018965371272,6.94254541529083
2013-09-01,35.903,23.89,29.668,40.042,2.816017139490397,24.6904,0.116,8.028,6.261,0.45200174978127805,6.295591583552056
2013-09-02,36.0682,24.992,30.067999999999998,34.623000000000005,2.7483121846662133,24.2472,0.008,8.273,6.443,0.6340017497812775,6.540591583552056
2013-09-03,36.8176,24.0396,29.916,35.371,2.4089842320111274,24.9656,0.001,8.022,6.346,0.537001749781278,6.289591583552056
2013-09-04,37.741,23.0208,30.386000000000003,37.004999999999995,2.169443191173508,24.451600000000003,0.0,7.654,6.079,0.27000174978127767,5.921591583552056
2013-09-05,38.009,24.955199999999998,31.364,37.544000000000004,2.3113120599842563,24.724,0.01,7.949,6.165,0.35600174978127797,6.216591583552056
2013-09-06,36.7352,26.1276,31.038,37.196,2.977754877111894,21.136,0.0,8.091,6.287,0.47800174978127785,6.358591583552055
2013-09-07,36.0178,25.124000000000002,30.618000000000002,40.4655,3.219164786760262,21.119600000000002,0.0,7.949,6.243,0.43400174978127826,6.216591583552056
2013-09-08,36.622,25.5228,30.918,39.2195,3.7778698662664025,23.8612,0.0,9.039,6.912,1.1030017497812779,7.306591583552056
2013-09-09,35.948,24.9564,30.105999999999998,36.8285,3.4467058275978815,26.302,0.0,9.124,7.214,1.4050017497812783,7.3915915835520565
2013-09-10,36.0278,23.7668,29.796,38.42,2.8998860083011455,26.287599999999998,0.0,8.451,6.902,1.093001749781278,6.718591583552056
2013-09-11,35.974,24.587600000000002,30.183999999999997,32.952,3.2113287007468267,25.0888,0.0,8.931,7.089,1.2800017497812783,7.198591583552055
2013-09-12,35.21,23.5732,29.226,33.391999999999996,3.2250992211656357,24.283199999999997,0.0,8.664,6.99,1.1810017497812781,6.931591583552056
2013-09-13,35.6074,23.5912,29.228,36.168,3.2132467437535444,22.689600000000002,0.0,8.355,6.759,0.9500017497812783,6.622591583552056
2013-09-14,37.0162,25.176000000000002,30.476,37.0525,3.1572959179495133,25.296,0.0,8.905,7.019,1.210001749781278,7.172591583552055
2013-09-15,37.454,26.1376,31.196,38.4785,3.229246743753544,24.6204,0.0,8.908,7.118,1.3090017497812783,7.175591583552055
2013-09-16,37.974,25.4996,31.296,35.1855,2.7720827050850225,25.0532,0.0,8.706,7.027,1.218001749781278,6.973591583552055
2013-09-17,38.678399999999996,25.576,31.642000000000003,31.413000000000004,2.58655805564606,26.1608,0.0,8.935,7.138,1.3290017497812778,7.202591583552056
2013-09-18,38.1654,23.9392,31.305999999999997,34.434,2.3172628857882867,25.299599999999998,0.005,8.17,6.697,0.888001749781278,6.437591583552056
2013-09-19,38.135000000000005,26.5708,31.628,32.992999999999995,3.237197569557575,26.3432,0.0,9.644,6.737,0.928001749781278,7.911591583552056
2013-09-20,37.158,25.0716,30.160000000000004,30.169000000000004,3.1971320039629494,27.2812,0.0,9.695,6.8,0.9910017497812778,7.962591583552056
2013-09-21,37.071200000000005,23.1788,29.683999999999997,32.9755,2.4708039266259063,26.9916,0.005,8.542,6.808,0.9990017497812778,6.809591583552056
2013-09-22,37.1702,24.2932,30.631999999999998,33.7935,2.5126891868353116,25.1772,0.0,8.336,6.675,0.8660017497812778,6.603591583552056
2013-09-23,37.815,26.3896,31.524,32.9475,2.3012137115923177,25.061200000000003,0.0,8.318,6.618,0.8090017497812783,6.5855915835520555
2013-09-24,38.827799999999996,24.3868,31.408,30.810000000000002,1.8222135869103608,27.289199999999997,0.0,8.116,6.471,0.662001749781278,6.383591583552056
2013-09-25,38.085,24.3084,31.398,42.837500000000006,1.433033156843183,23.16,0.0,6.603,5.463,-0.345998250218722,4.870591583552056
2013-09-26,37.3112,25.906800000000004,31.462,50.2985,1.4312134622284038,19.9368,0.562,5.869,4.628,-1.180998250218722,4.136591583552056
2013-09-27,36.7242,26.4844,31.160000000000004,53.3535,1.8742955439036428,18.7488,0.511,5.942,4.365,-1.4439982502187219,4.209591583552056
2013-09-28,37.894800000000004,25.9528,31.596,44.5925,1.770738111667367,21.4748,0.305,6.701,4.745,-1.063998250218722,4.9685915835520555
2013-09-29,39.236399999999996,24.6604,31.726,32.174,2.4489022750178453,27.0032,0.007,8.907,6.274,0.46500174978127795,7.174591583552056
2013-09-30,37.696,23.6728,30.612,34.7365,2.2295743223627595,25.9476,0.215,8.146,6.362,0.553001749781278,6.413591583552057
2013-10-01,37.7508,23.646,30.887999999999998,33.923,2.279279277186943,27.0804,0.535,8.392,6.936,1.5172970959275256,7.274352366438064
2013-10-02,38.4974,23.8652,31.47,32.16,2.492853100821876,27.5116,0.033,8.87,7.45,2.031297095927526,7.752352366438064
2013-10-03,37.9234,25.3616,31.453999999999997,32.566,2.253361234180226,27.0552,0.002,8.534,7.429,2.010297095927526,7.4163523664380655
2013-10-04,38.0496,26.15,31.753999999999998,34.867,2.285082580403066,25.903599999999997,0.0,8.375,7.321,1.9022970959275254,7.257352366438065
2013-10-05,38.291799999999995,25.702800000000003,31.939999999999998,36.5895,1.4848856342552752,22.6328,0.0,6.824,6.305,0.8862970959275254,5.706352366438065
2013-10-06,35.2926,26.1072,30.676,48.442499999999995,1.514475849288864,21.747999999999998,6.481,6.181,5.523,0.10429709592752534,5.063352366438065
2013-10-07,30.043,23.6612,26.432,80.2235,1.430951199849901,8.633600000000001,18.961,2.161,5.508,0.08929709592752566,1.0433523664380648
2013-10-08,32.5484,22.764,27.194,69.59200000000001,1.548918417052588,21.6196,2.085,5.229,4.483,-0.9357029040724747,4.111352366438065
2013-10-09,33.849999999999994,23.752000000000002,28.284,55.834500000000006,2.329197320193661,25.4876,0.043,6.902,5.32,-0.09870290407247406,5.784352366438065
2013-10-10,34.4906,22.8228,28.78,52.732,2.406853100821876,25.8748,0.001,7.153,5.772,0.3532970959275259,6.035352366438064
2013-10-11,34.319599999999994,24.238,29.072,50.208000000000006,3.4843452168274394,24.466,0.0,7.84,6.37,0.9512970959275258,6.722352366438065
2013-10-12,34.160799999999995,24.2024,29.304,50.348,3.85783708346909,24.464000000000002,0.0,8.018,6.704,1.2852970959275254,6.9003523664380655
2013-10-13,33.5222,24.6984,28.823999999999998,50.467999999999996,3.9955584296919304,26.0712,0.0,8.29,6.999,1.5802970959275253,7.172352366438064
2013-10-14,34.7172,24.6196,29.476,49.9455,3.3989680899763846,23.445600000000002,0.0,7.728,6.754,1.3352970959275252,6.610352366438065
2013-10-15,35.9778,25.1732,30.258,49.5535,2.6705416642474034,25.309599999999996,0.0,7.706,6.65,1.231297095927526,6.588352366438065
2013-10-16,36.1528,26.418,30.94,46.67,2.678426924456808,25.257199999999997,0.005,7.943,6.76,1.3412970959275254,6.825352366438064
2013-10-17,36.5484,26.6952,30.982000000000003,45.7025,1.8781644127143915,22.8432,0.0,6.948,6.175,0.7562970959275255,5.830352366438065
2013-10-18,35.1616,26.0888,30.24,55.7055,1.044229728945104,15.668,1.785,4.39,4.348,-1.0707029040724745,3.2723523664380645
2013-10-19,33.1508,24.8848,28.276000000000003,67.1755,1.2254101590122815,13.9496,1.216,3.738,3.26,-2.1587029040724746,2.620352366438065
2013-10-20,33.6704,23.9304,28.362,69.0455,1.1875248988028766,15.020399999999999,3.269,3.906,2.963,-2.4557029040724743,2.788352366438065
2013-10-21,36.072,24.732,30.356,56.295,1.6906069804781154,25.0612,0.221,6.676,4.597,-0.8217029040724739,5.558352366438065
2013-10-22,37.031,26.313200000000002,31.302,43.8675,2.2154267997748516,26.437600000000003,0.004,7.945,6.001,0.582297095927526,6.827352366438065
2013-10-23,36.6528,23.91,30.494,42.661,2.1416890621533544,25.9856,0.0,7.67,6.348,0.9292970959275255,6.552352366438065
2013-10-24,36.6702,25.096,30.822,43.717,2.159672670754698,25.2852,0.265,7.605,6.436,1.0172970959275256,6.487352366438065
2013-10-25,37.2254,25.2376,31.086,42.2595,1.9220660643224527,26.3236,0.039,7.661,6.503,1.0842970959275258,6.543352366438064
2013-10-26,37.623999999999995,25.435200000000002,31.546,42.751,1.5071151138364653,24.378,0.001,6.939,6.074,0.6552970959275255,5.821352366438065
2013-10-27,34.6034,26.2076,30.32,52.714,1.3991806794310913,22.300000000000004,0.108,6.039,5.348,-0.07070290407247448,4.9213523664380645
2013-10-28,34.9572,25.5148,29.932,56.024,1.213721595586754,13.4204,0.071,3.989,3.789,-1.6297029040724742,2.8713523664380647
2013-10-29,35.944,25.1104,30.336,57.2455,1.3234101590122815,20.7684,2.752,5.647,4.255,-1.1637029040724745,4.529352366438065
2013-10-30,33.669799999999995,25.006,28.878,65.30850000000001,1.1021477719518213,20.772,5.04,5.173,4.129,-1.2897029040724748,4.055352366438065
2013-10-31,32.927800000000005,24.0168,28.096000000000004,65.922,1.3813773762149686,16.905199999999997,2.451,4.469,3.64,-1.7787029040724742,3.351352366438065
2013-11-01,35.1422,24.212,29.596,57.3515,1.2653773762149685,20.9872,0.653,5.553,4.524,-0.014740157480314764,5.043927935258092
2013-11-02,35.6016,25.1432,30.186,47.872,1.638393892295582,20.278400000000005,0.026,6.074,5.179,0.6402598425196855,5.564927935258092
2013-11-03,34.4744,23.7104,28.96,58.82299999999999,0.884311685938386,20.546799999999998,4.079,5.115,4.818,0.27925984251968483,4.605927935258093
2013-11-04,29.205,23.3136,25.512,78.6405,1.7484102836942381,13.2784,16.465,3.221,3.492,-1.0467401574803148,2.7119279352580925
2013-11-05,31.662799999999997,22.0612,26.598,75.291,1.3533282020189992,16.3764,4.59,3.948,3.459,-1.0797401574803147,3.4389279352580924
2013-11-06,30.4782,23.172800000000002,25.888,80.64,1.035869118174662,10.5648,5.011,2.446,3.409,-1.129740157480315,1.9369279352580926
2013-11-07,33.520399999999995,22.6544,27.806,69.334,1.9638857589372318,21.9472,0.247,5.524,4.582,0.043259842519685066,5.014927935258092
2013-11-08,34.9762,24.7652,29.742,55.138999999999996,1.915820193342606,25.9028,0.002,6.914,5.754,1.2152598425196848,6.404927935258092
2013-11-09,36.4268,25.211199999999998,30.785999999999998,51.344500000000004,1.5408692428566186,23.4648,0.0,6.486,5.895,1.3562598425196848,5.976927935258092
2013-11-10,31.4882,24.6796,28.060000000000002,68.6045,1.0876396385934717,18.38,15.231,4.539,4.72,0.18125984251968497,4.029927935258092
2013-11-11,27.1544,22.8996,24.924,87.776,1.5386233718767721,7.4772,19.652,1.619,4.708,0.1692598425196854,1.1099279352580924
2013-11-12,30.4724,22.2776,26.404,78.4425,0.8184264257289812,16.9696,1.008,3.828,3.688,-0.8507401574803146,3.3189279352580923
2013-11-13,32.1856,23.2452,27.444,70.9265,1.4069675912485575,22.8732,1.406,5.373,4.445,-0.0937401574803145,4.863927935258093
2013-11-14,31.495600000000003,23.9528,27.148000000000003,71.637,1.3133937676136251,17.848000000000003,1.271,4.403,4.097,-0.44174015748031437,3.893927935258092
2013-11-15,31.928400000000003,22.921599999999998,26.964,68.69149999999999,1.7443447180996123,22.822799999999997,2.226,5.505,4.663,0.12425984251968547,4.995927935258092
2013-11-16,30.1284,22.3964,25.862000000000002,69.0765,1.7541480213157352,20.4088,1.458,4.954,4.526,-0.012740157480314984,4.444927935258092
2013-11-17,32.3752,21.1008,26.676000000000002,67.3825,1.49077089446468,25.5816,0.108,5.866,5.049,0.5102598425196856,5.356927935258092
2013-11-18,34.281200000000005,23.1672,28.560000000000002,56.8575,1.7243119353022998,25.2768,0.001,6.487,5.634,1.0952598425196856,5.9779279352580925
2013-11-19,35.2766,25.0812,29.790000000000003,47.694,2.2331481459976916,25.9592,0.01,7.484,5.678,1.1392598425196852,6.974927935258092
2013-11-20,35.367000000000004,25.7304,29.952,49.1505,2.520426924456808,26.653999999999996,0.005,7.806,5.761,1.2222598425196853,7.2969279352580925
2013-11-21,34.1588,24.5068,29.114,47.742,1.7284430664915509,21.4516,0.0,6.211,5.715,1.176259842519685,5.701927935258093
2013-11-22,33.1194,24.489199999999997,28.298,65.3755,1.2690495482418396,11.1312,1.753,3.174,3.734,-0.8047401574803148,2.6649279352580924
2013-11-23,28.093200000000003,23.2948,25.41,81.798,1.263328202018999,15.0324,24.185,3.351,3.17,-1.3687401574803149,2.8419279352580924
2013-11-24,27.770799999999998,21.970399999999998,24.416,86.85,1.389246245025717,13.1296,38.092,2.777,2.602,-1.936740157480315,2.2679279352580926
2013-11-25,31.6336,20.5816,26.253999999999998,76.4565,1.6184594578902076,22.6576,1.135,5.081,3.842,-0.6967401574803147,4.571927935258093
2013-11-26,29.869,22.994799999999998,26.028,80.217,1.177754378384067,17.6564,1.536,3.998,3.62,-0.9187401574803147,3.4889279352580926
2013-11-27,28.7536,22.214399999999998,24.782,86.727,0.9380658149585392,5.766,19.038,1.201,3.61,-0.9287401574803149,0.6919279352580925
2013-11-28,28.098399999999998,21.8964,24.702,86.1995,1.0756232471948153,15.18,10.454,3.214,2.945,-1.593740157480315,2.7049279352580924
2013-11-29,29.6648,22.4932,25.772,83.054,1.2553118106203427,18.7468,2.805,4.137,3.384,-1.1547401574803149,3.627927935258092
2013-11-30,32.159400000000005,22.5792,27.152,73.81,1.5646561546740851,23.3496,0.126,5.384,4.326,-0.21274015748031516,4.874927935258093
2013-12-01,32.1524,22.966,27.394000000000002,67.209,2.0036562793560417,26.106,0.551,6.207,5.263,1.1469387012107362,5.813952696638726
2013-12-02,32.5524,21.6516,27.067999999999998,64.2605,2.1234595825721643,26.605600000000003,0.018,6.403,5.733,1.616938701210736,6.0099526966387256
2013-12-03,33.254,24.0132,28.372,65.71900000000001,1.321213462228404,23.1688,0.097,5.627,5.419,1.3029387012107359,5.233952696638726
2013-12-04,32.452,23.226399999999998,27.683999999999997,72.3455,1.2214757246069072,21.5456,0.003,5.065,4.949,0.8329387012107361,4.671952696638726
2013-12-05,32.5902,23.6664,28.298000000000002,72.0935,1.1254921160055638,20.9264,2.483,4.967,4.713,0.5969387012107363,4.573952696638726
2013-12-06,26.8808,22.4788,24.464,89.6815,1.1237707697827233,4.4976,28.337,0.875,4.698,0.5819387012107367,0.481952696638726
2013-12-07,29.1216,21.4224,25.008,83.4225,0.952164163350478,16.478399999999997,3.265,3.562,3.575,-0.5410612987892636,3.168952696638726
2013-12-08,31.506,22.1988,26.88,75.56400000000001,0.9880658149585393,22.6348,1.202,5.037,4.263,0.14693870121073616,4.643952696638726
2013-12-09,31.4202,22.826,27.208,74.23949999999999,1.0418199439786926,19.64,11.89,4.566,4.206,0.08993870121073666,4.172952696638726
2013-12-10,31.1884,22.778,26.934,77.3875,1.0556724213907844,23.02,1.577,5.091,4.516,0.39993870121073627,4.697952696638726
2013-12-11,31.639000000000003,22.6496,27.004000000000005,75.87049999999999,1.2871642880324348,20.57,0.095,4.755,4.419,0.30293870121073585,4.361952696638726
2013-12-12,30.8928,23.6984,26.988,74.2605,1.706377500896925,20.6688,0.189,4.915,4.484,0.36793870121073624,4.521952696638726
2013-12-13,31.1866,22.762,26.857999999999997,72.593,1.0697707697827235,19.366400000000002,0.046,4.538,4.271,0.15493870121073616,4.144952696638726
2013-12-14,31.713,22.7604,27.244,71.565,0.9580822063571958,19.7612,0.585,4.62,4.243,0.12693870121073658,4.226952696638726
