date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2016-10-21,31.1462,23.8248,27.241999999999997,69.017,4.873968713386168,23.006,2.808,6.379,5.709,0.11996858860384485,5.727941088815508
2016-10-22,31.8916,23.6844,27.636000000000003,69.3315,3.796755251157764,21.0864,0.246,5.883,5.398,-0.1910314113961551,5.231941088815509
2016-10-23,31.827799999999996,24.323999999999998,27.97,65.3505,4.6845096295418305,26.252,0.011,7.204,6.151,0.561968588603845,6.552941088815508
2016-10-24,31.6246,24.767200000000003,27.978,65.316,3.9307224683604516,26.2276,0.0,7.011,6.287,0.6979685886038451,6.359941088815509
2016-10-25,32.277,23.974,28.208,67.3315,3.597115861928206,20.3884,0.0,5.908,5.615,0.025968588603845433,5.256941088815509
2016-10-26,33.1792,24.9272,28.714,66.6085,3.9903618575900093,26.842,0.782,7.213,6.233,0.6439685886038449,6.561941088815509
2016-10-27,33.4444,24.3472,29.086000000000002,66.8805,4.8060342789807935,26.1956,0.702,7.295,6.501,0.9119685886038456,6.643941088815509
2016-10-28,33.4704,25.5744,29.686,66.193,3.702673294164482,23.177999999999997,0.021,6.659,6.179,0.5899685886038455,6.0079410888155085
2016-10-29,33.9128,25.5444,29.82,66.08800000000001,3.264328825428783,24.1944,0.005,6.724,6.11,0.5209685886038455,6.072941088815509
2016-10-30,33.0354,25.7968,28.948,64.91300000000001,3.2988205673884763,24.025599999999997,0.0,6.718,6.082,0.49296858860384507,6.066941088815509
2016-10-31,32.614999999999995,24.4148,28.464,65.5335,4.2123946403873225,25.578,0.0,7.067,6.3,0.710968588603845,6.415941088815509
2016-11-01,32.6874,24.8136,28.8,64.7855,3.891246993117458,26.7592,0.543,7.24,6.493,1.774727909011375,6.595329868766404
2016-11-02,33.364599999999996,24.538800000000002,28.83,65.1815,3.085869616902489,26.5044,0.16,6.975,6.387,1.6687279090113742,6.330329868766404
2016-11-03,33.148399999999995,24.226,28.372,65.108,3.6280665630502797,29.151999999999997,0.004,7.517,6.704,1.9857279090113744,6.872329868766404
2016-11-04,33.1064,23.9336,28.194,63.3715,4.637329199474653,28.436,0.0,7.802,7.0,2.2817279090113747,7.1573298687664035
2016-11-05,32.7642,24.435200000000002,28.648,63.5275,5.317575319818413,28.0312,0.0,7.907,7.171,2.452727909011375,7.262329868766404
2016-11-06,32.6496,24.716,28.514000000000003,62.35850000000001,5.957952571351425,27.952,0.0,8.19,7.185,2.4667279090113743,7.545329868766403
2016-11-07,32.6584,24.768,28.66,65.839,5.872034528344708,21.7772,0.0,6.989,6.553,1.8347279090113746,6.344329868766404
2016-11-08,32.239399999999996,24.9568,28.258000000000003,67.1095,4.46124724248137,16.941200000000002,0.227,5.679,5.544,0.8257279090113743,5.034329868766404
2016-11-09,32.5236,24.8788,28.594,65.7255,4.070361857590009,18.788799999999995,0.151,6.014,5.43,0.7117279090113744,5.369329868766404
2016-11-10,28.1098,24.8072,26.332,72.874,3.712738859759108,16.932,0.016,4.705,4.536,-0.18227209098862573,4.060329868766404
2016-11-11,31.662399999999998,24.1992,27.89,69.4335,2.8830828297669795,16.7496,0.124,4.858,4.326,-0.3922720909886257,4.213329868766404
2016-11-12,26.689999999999998,23.748,25.512,76.1845,2.913197569557575,12.578799999999998,2.884,3.379,3.287,-1.4312720909886254,2.734329868766404
2016-11-13,27.65,23.557599999999997,25.316,80.356,3.1977223436784943,11.8656,7.738,3.113,2.753,-1.9652720909886252,2.468329868766404
2016-11-14,29.191200000000002,23.872,26.038,78.291,3.277656778083869,16.7852,1.532,4.266,3.32,-1.3982720909886255,3.621329868766404
2016-11-15,29.434799999999996,23.352800000000002,26.192,79.8665,3.2162468684355012,15.6504,1.768,3.941,3.304,-1.4142720909886255,3.2963298687664038
2016-11-16,27.474400000000003,23.896,25.316,84.39699999999999,4.357017762900181,19.5484,8.325,4.312,3.541,-1.1772720909886254,3.667329868766404
2016-11-17,27.7934,23.2164,25.488,82.4055,4.980968838068125,15.868400000000001,9.069,3.882,3.343,-1.3752720909886254,3.237329868766404
2016-11-18,29.498600000000003,23.5392,26.008,80.2735,4.284984980102868,13.828399999999998,8.405,3.748,3.187,-1.5312720909886255,3.103329868766404
2016-11-19,28.183600000000002,23.9984,25.784,81.87650000000001,2.727099221165636,18.4316,7.427,4.26,3.466,-1.2522720909886251,3.6153298687664037
2016-11-20,27.0626,23.7992,25.118000000000002,82.1385,3.192148520043562,8.441199999999998,12.948,2.357,3.403,-1.3152720909886253,1.7123298687664041
2016-11-21,27.9904,23.4,25.198,79.918,4.407509504859874,17.886,3.001,4.39,3.66,-1.0582720909886252,3.7453298687664036
2016-11-22,29.689999999999998,22.349600000000002,25.91,78.326,4.335198068285401,25.9976,0.241,5.76,4.627,-0.09127209098862554,5.115329868766404
2016-11-23,30.294600000000003,24.273600000000002,27.020000000000003,73.39750000000001,3.569099470529549,25.454400000000003,0.002,6.126,5.185,0.4667279090113743,5.481329868766404
2016-11-24,30.272799999999997,24.392,27.257999999999996,72.40950000000001,3.329755126475808,27.316000000000003,0.015,6.444,5.586,0.867727909011375,5.799329868766404
2016-11-25,31.6924,23.8964,27.544,71.916,4.658591586535112,28.8576,0.005,7.01,6.095,1.3767279090113744,6.365329868766404
2016-11-26,31.891,22.741999999999997,26.758,69.9445,4.90587036499423,29.78,0.0,7.263,6.436,1.7177279090113746,6.618329868766404
2016-11-27,31.830199999999998,21.2608,26.217999999999996,71.87049999999999,4.321230851082714,29.674400000000002,0.794,6.897,6.316,1.5977279090113745,6.252329868766404
2016-11-28,32.255,22.2728,27.060000000000002,67.61,3.1263779996247525,29.246,0.056,7.021,6.355,1.636727909011375,6.376329868766404
2016-11-29,32.9972,22.586,27.662,66.4245,2.6077712685105503,29.2216,0.0,7.044,6.384,1.665727909011375,6.3993298687664035
2016-11-30,33.557,23.599999999999998,28.590000000000003,68.006,3.0865583050099734,27.51,0.0,6.947,6.331,1.612727909011375,6.302329868766404
2016-12-01,32.555,25.003999999999998,28.456000000000003,68.4255,2.4085416642474033,18.222799999999996,1.686,5.138,5.182,0.6960038946744573,4.5708208365083385
2016-12-02,32.684,24.967599999999997,28.584,68.3165,2.4484760986527774,26.3416,0.044,6.559,5.711,1.2250038946744572,5.991820836508339
2016-12-03,32.813,25.5888,28.912,66.54299999999999,1.4033445934176558,25.5308,0.006,6.165,5.637,1.1510038946744565,5.597820836508339
2016-12-04,32.3982,25.556400000000004,28.564,67.5205,1.0283936429316682,16.3528,1.564,4.159,4.303,-0.1829961053255431,3.5918208365083384
2016-12-05,30.469599999999996,24.6164,27.387999999999998,72.185,1.2654101590122815,18.83,3.099,4.589,4.119,-0.3669961053255433,4.021820836508339
2016-12-06,30.393,23.9548,27.012,77.4305,2.6592303523548875,20.098,4.906,4.907,4.263,-0.22299610532554315,4.339820836508339
2016-12-07,30.9046,24.8836,27.624000000000002,71.6565,4.005837332833003,23.0752,3.898,6.063,5.067,0.5810038946744571,5.495820836508338
2016-12-08,30.11,24.76,27.195999999999998,74.479,3.7446241199685124,19.8856,0.674,5.26,4.823,0.33700389467445735,4.692820836508338
2016-12-09,30.546400000000002,24.6552,27.451999999999998,74.001,1.9096071051600723,22.7516,0.025,5.407,4.834,0.3480038946744566,4.839820836508339
2016-12-10,30.9192,24.1064,27.14,77.6345,3.3914928640973043,14.5564,3.332,4.024,3.935,-0.550996105325543,3.4568208365083386
2016-12-11,28.7746,24.1704,26.573999999999998,80.6925,4.242739109123021,18.8904,4.566,4.598,3.998,-0.48799610532554283,4.0308208365083384
2016-12-12,27.5248,24.0076,25.566000000000003,84.126,3.8099356812249416,17.4276,14.193,3.972,3.611,-0.8749961053255428,3.4048208365083386
2016-12-13,27.039,23.406799999999997,24.880000000000003,84.68,2.6592795265508564,12.1324,21.732,2.82,2.725,-1.760996105325543,2.2528208365083384
2016-12-14,28.3932,23.5736,25.573999999999998,81.1105,3.678869990948359,22.0024,3.676,4.921,3.788,-0.6979961053255432,4.353820836508339
2016-12-15,28.153999999999996,23.717999999999996,25.549999999999997,80.0105,3.2819846060569975,23.3216,2.528,5.157,4.311,-0.1749961053255431,4.589820836508339
2016-12-16,28.6542,22.4972,25.594,80.1675,4.125952072623598,24.530399999999997,1.84,5.336,4.61,0.12400389467445727,4.768820836508339
2016-12-17,28.642599999999998,23.0028,25.618,76.512,4.066017638218224,24.6248,2.108,5.625,4.902,0.4160038946744571,5.057820836508339
2016-12-18,27.183799999999998,23.1024,25.058,75.95150000000001,3.8525913371711997,19.4212,0.015,4.801,4.466,-0.019996105325542857,4.233820836508339
2016-12-19,28.635399999999997,22.7988,25.490000000000002,78.092,3.4376567780838685,24.092000000000002,0.502,5.381,4.693,0.20700389467445657,4.813820836508339
2016-12-20,29.262999999999998,23.646,26.11,73.107,3.8028535995497026,25.2824,0.108,6.017,5.187,0.7010038946744572,5.449820836508339
2016-12-21,30.5348,23.199599999999997,26.506,73.537,3.986689685563138,26.11,0.1,6.223,5.493,1.0070038946744573,5.6558208365083384
2016-12-22,31.0988,23.04,27.02,69.9525,3.3242468684355013,26.3552,0.001,6.429,5.734,1.248003894674457,5.861820836508339
2016-12-23,31.767200000000003,23.8916,27.668,68.836,2.8175253975307037,28.8552,0.0,6.889,6.117,1.631003894674457,6.321820836508339
2016-12-24,31.9182,23.593600000000002,27.728,73.8315,3.6491486447255195,28.164399999999997,0.497,6.642,6.09,1.6040038946744568,6.074820836508339
2016-12-25,32.4544,24.6812,28.514,68.263,3.6032469931174576,26.260399999999997,0.152,6.829,6.202,1.716003894674457,6.261820836508338
2016-12-26,32.7504,25.2868,28.728,68.645,2.8672631351522004,27.168,0.145,6.827,6.24,1.7540038946744572,6.2598208365083385
2016-12-27,31.043799999999997,24.361199999999997,27.662,71.606,2.7934762233347343,23.7032,0.354,5.888,5.64,1.1540038946744566,5.3208208365083385
2016-12-28,31.2048,24.866799999999998,27.496000000000002,70.4485,2.2971481459976917,27.8968,0.052,6.546,5.861,1.3750038946744567,5.978820836508339
2016-12-29,32.5082,23.9396,27.95,66.926,3.0212795265508565,21.915200000000002,0.1,6.019,5.594,1.1080038946744573,5.451820836508339
2016-12-30,30.974,24.8416,27.042,67.838,3.4017551264758077,18.228,0.001,5.412,5.105,0.6190038946744574,4.8448208365083385
2016-12-31,30.6116,23.339199999999998,26.974,66.7635,2.308771143828593,21.5552,0.0,5.545,5.022,0.5360038946744572,4.9778208365083385
2017-01-01,32.626799999999996,24.0972,28.526,66.269,1.8317546277479801,22.3596,0.536,5.708,5.025,0.6228198289729923,5.025910278553891
2017-01-02,32.015,25.558799999999998,28.496,70.479,2.005213711592318,22.053599999999996,0.623,5.587,4.947,0.544819828972992,4.90491027855389
2017-01-03,31.7018,25.3532,28.09,73.0365,1.754180804113048,21.6588,1.197,5.318,4.744,0.3418198289729917,4.63591027855389
2017-01-04,31.584600000000002,24.6368,28.064,67.0095,1.329426550410938,24.208,0.129,5.765,4.965,0.5628198289729918,5.08291027855389
2017-01-05,31.2682,24.4144,27.796,64.95,1.259688812789441,28.4244,0.204,6.485,5.512,1.1098198289729915,5.802910278553891
2017-01-06,32.8038,24.379199999999997,28.486,67.2085,1.2974593332082507,26.137600000000003,0.577,6.163,5.492,1.089819828972992,5.480910278553891
2017-01-07,32.939,24.3196,28.458000000000002,70.97449999999999,2.9768533501857894,24.8348,12.114,6.306,5.578,1.1758198289729922,5.623910278553891
2017-01-08,32.3564,24.022,28.124000000000002,70.42,2.777410657740108,26.615600000000004,11.207,6.509,5.74,1.3378198289729921,5.826910278553891
2017-01-09,31.974999999999994,24.338,27.849999999999998,69.946,1.4288692428566185,23.878400000000003,3.656,5.676,5.253,0.850819828972992,4.993910278553891
2017-01-10,31.1732,23.919200000000004,27.58,72.62950000000001,2.308574447044716,22.6076,12.444,5.537,4.993,0.5908198289729922,4.8549102785538905
2017-01-11,29.811,23.5704,26.384,77.844,3.5333289501107394,18.596,9.552,4.699,4.356,-0.04618017102700822,4.01691027855389
2017-01-12,28.8612,24.1636,26.43,74.726,2.1507711438285932,18.8268,1.237,4.637,4.094,-0.3081801710270078,3.95491027855389
2017-01-13,30.8912,25.0196,27.596,70.814,0.8423936429316682,17.1024,3.374,4.103,3.655,-0.7471801710270083,3.4209102785538903
2017-01-14,28.3612,24.0116,26.177999999999997,77.28399999999999,2.4039187910984583,19.444000000000003,2.899,4.652,3.86,-0.5421801710270082,3.9699102785538907
2017-01-15,30.533,23.7208,26.966,73.878,3.914197943603445,18.983999999999998,1.411,5.17,4.27,-0.13218017102700852,4.4879102785538905
2017-01-16,31.1088,24.7608,27.47,72.0135,3.6750175135362673,19.416800000000002,0.13,5.424,4.578,0.1758198289729922,4.741910278553891
2017-01-17,31.446799999999996,24.1608,27.542,72.3245,3.381804300671777,22.198,1.381,5.758,4.903,0.5008198289729915,5.0759102785538905
2017-01-18,30.912,23.454,27.038000000000004,76.0375,4.014165160806132,22.6404,7.936,5.596,4.91,0.507819828972992,4.913910278553891
2017-01-19,31.1224,23.098,26.978,78.2405,3.5353781243067086,18.4216,13.444,4.71,4.335,-0.06718017102700813,4.0279102785538905
2017-01-20,30.3926,24.5116,26.902,75.7265,2.8290336555710103,21.476399999999998,2.958,5.27,4.5,0.0978198289729919,4.58791027855389
2017-01-21,32.3384,25.0672,28.472,68.8895,1.5226889374713979,26.450799999999997,0.727,6.257,5.201,0.7988198289729915,5.57491027855389
2017-01-22,31.8136,24.3768,27.908,72.3535,1.1755085074042202,25.971999999999998,4.939,5.924,5.228,0.8258198289729917,5.241910278553891
2017-01-23,29.668999999999997,24.5304,26.824,76.5545,2.0312792771869432,14.563199999999998,6.518,3.715,3.796,-0.6061801710270083,3.0329102785538904
2017-01-24,28.438,24.468000000000004,25.812,79.40350000000001,1.486951199849901,15.857199999999999,4.282,3.698,3.287,-1.1151801710270082,3.0159102785538905
2017-01-25,27.3562,24.3532,25.192,80.0905,0.888131380553165,19.9052,2.191,4.373,3.551,-0.8511801710270079,3.6909102785538908
2017-01-26,30.6286,23.9192,26.846,75.38550000000001,1.6183775008969252,19.0504,1.098,4.618,3.802,-0.600180171027008,3.935910278553891
2017-01-27,30.419800000000002,23.9716,27.27,74.4115,2.326525272848747,14.912799999999999,3.691,3.976,3.47,-0.9321801710270079,3.2939102785538905
2017-01-28,29.5178,24.778,27.134,73.912,2.342459707254121,26.670800000000003,0.96,6.084,4.731,0.3288198289729918,5.40191027855389
2017-01-29,31.596999999999994,24.9628,27.704,69.4645,2.3503777502608387,26.990000000000002,0.652,6.489,5.433,1.0308198289729917,5.80691027855389
2017-01-30,31.9698,22.9008,27.842000000000002,68.02600000000001,2.270754752429937,26.333599999999997,1.672,6.349,5.586,1.1838198289729922,5.666910278553891
2017-01-31,32.0222,24.296,28.003999999999998,73.018,2.7273942663414523,24.200400000000002,5.278,5.956,5.382,0.9798198289729916,5.273910278553891
2017-02-01,31.3566,24.93,27.722,74.446,3.12057469640863,17.32,3.817,4.763,4.598,0.27188580737752677,4.180375985075304
2017-02-02,28.1624,24.4344,26.176000000000002,80.039,2.78703365557101,13.440000000000001,4.034,3.417,3.447,-0.879114192622473,2.8343759850753036
2017-02-03,30.370799999999996,23.9224,26.566000000000003,78.95750000000001,2.284443315855465,20.068,3.322,4.761,3.924,-0.40211419262247317,4.178375985075304
2017-02-04,28.6368,23.544800000000002,25.654,82.4625,2.9728697415844456,22.010800000000003,11.092,4.827,4.133,-0.1931141926224731,4.244375985075304
2017-02-05,29.172600000000003,24.4516,26.311999999999998,75.547,3.594689685563138,19.0768,2.461,4.95,4.286,-0.04011419262247351,4.367375985075304
2017-02-06,30.928600000000003,23.6484,27.378,76.191,4.217296416677341,21.8624,8.845,5.51,4.704,0.37788580737752664,4.927375985075304
2017-02-07,29.854799999999997,23.989199999999997,26.796,80.93299999999999,4.2589030231095855,12.660799999999998,18.316,3.525,3.555,-0.7711141926224729,2.9423759850753037
2017-02-08,28.974000000000004,23.9356,25.840000000000003,83.231,4.177427547866593,20.2952,13.55,4.598,3.855,-0.4711141926224731,4.015375985075304
2017-02-09,28.985599999999998,23.804000000000002,25.892,82.658,3.8938045500356906,17.6804,6.324,4.194,3.696,-0.6301141926224729,3.6113759850753038
2017-02-10,28.0824,24.6436,25.494,80.348,3.228377999624753,16.378,14.602,4.023,3.529,-0.7971141926224732,3.4403759850753035
2017-02-11,26.568800000000003,24.2864,24.872,81.929,2.4483777502608386,18.232,19.556,4.115,3.531,-0.795114192622473,3.532375985075304
2017-02-12,27.9362,23.546,25.35,80.485,1.7857218449506673,10.956,12.339,2.658,3.479,-0.847114192622473,2.0753759850753037
2017-02-13,26.3076,23.756,24.664,82.8045,3.176148520043562,14.0672,2.006,3.318,2.92,-1.4061141926224732,2.735375985075304
2017-02-14,27.8488,23.3024,25.014000000000003,80.2505,3.9244929887792614,18.1356,1.718,4.347,3.481,-0.8451141926224732,3.7643759850753042
2017-02-15,26.253800000000002,22.739199999999997,23.956,84.8095,3.939984855420911,10.28,4.158,2.558,3.426,-0.9001141926224729,1.9753759850753037
2017-02-16,28.4784,22.083199999999998,25.024,82.3515,3.685033904934923,23.4064,5.394,4.962,4.144,-0.18211419262247297,4.379375985075304
2017-02-17,29.323999999999998,22.306799999999996,25.891999999999996,78.7205,2.0433284513829126,21.657999999999998,2.823,4.873,4.241,-0.08511419262247344,4.290375985075304
2017-02-18,26.0062,23.175600000000003,24.398,82.6985,1.30727902782303,14.483999999999998,3.861,3.156,3.151,-1.1751141926224733,2.573375985075304
2017-02-19,27.476399999999998,22.854,24.766000000000002,80.6125,2.544066313686366,12.1816,3.037,3.009,2.678,-1.6481141926224732,2.4263759850753037
2017-02-20,28.9194,22.7188,25.644,80.276,3.295968214658341,24.193200000000004,8.452,5.268,3.988,-0.3381141926224731,4.685375985075304
2017-02-21,28.6916,23.2012,25.536,80.4155,1.859951324531858,21.5788,3.965,4.764,4.114,-0.21211419262247322,4.181375985075304
2017-02-22,27.8826,23.2848,25.037999999999997,81.629,1.5586725460727413,25.38,10.066,5.291,4.502,0.17588580737752668,4.708375985075304
2017-02-23,28.181199999999997,23.358400000000003,25.637999999999998,79.0305,2.531918791098458,23.603599999999997,2.74,5.182,4.565,0.2388858073775273,4.599375985075304
2017-02-24,27.555,22.918,25.014,82.0295,2.7432631351522003,21.228,9.535,4.611,4.215,-0.11111419262247324,4.028375985075304
2017-02-25,28.7512,23.160800000000002,25.646,82.3155,2.90475500179385,16.2236,11.121,3.822,3.578,-0.7481141926224733,3.239375985075304
2017-02-26,27.992000000000004,23.0808,25.46,83.1135,2.086902275017845,10.7028,15.199,2.56,3.521,-0.8051141926224732,1.9773759850753039
2017-02-27,28.585800000000003,22.86,25.72,79.63,1.9135743223627597,21.192400000000003,3.662,4.719,3.984,-0.3421141926224731,4.136375985075304
2017-02-28,29.0916,23.465600000000002,25.914,79.126,1.7860332815251398,15.937199999999999,1.137,3.779,3.461,-0.8651141926224732,3.1963759850753037
2017-03-01,28.619,23.2408,25.63,79.637,1.9154267997748513,13.4988,10.699,3.255,2.997,-1.2104168148336294,2.7515695030056726
2017-03-02,28.0162,23.428800000000003,25.241999999999997,83.2765,1.979410408376195,21.962400000000002,9.434,4.689,3.773,-0.43441681483362915,4.185569503005673
2017-03-03,29.2136,22.8684,25.86,80.62700000000001,2.422344967463526,21.924,2.288,4.868,4.159,-0.04841681483362947,4.364569503005673
2017-03-04,29.764400000000002,23.389200000000002,26.52,76.856,2.2744760986527774,25.098399999999998,0.235,5.599,4.77,0.5625831851663703,5.095569503005673
2017-03-05,30.320999999999998,24.0064,26.894,73.8515,2.160672795436655,25.284800000000004,0.004,5.8,5.114,0.9065831851663706,5.2965695030056725
2017-03-06,30.154199999999996,24.3416,26.880000000000003,74.513,3.7344438145832917,22.176399999999997,1.6,5.552,5.071,0.8635831851663704,5.048569503005672
2017-03-07,30.6428,24.92,27.516,74.701,4.590116235974076,21.216800000000003,0.58,5.615,5.098,0.8905831851663706,5.111569503005673
2017-03-08,29.943999999999996,24.137999999999998,26.951999999999998,79.24000000000001,5.5832969154051675,23.842,3.578,5.578,5.083,0.8755831851663709,5.074569503005673
2017-03-09,30.1468,24.7512,27.226,78.6075,5.010886881074843,17.5104,3.853,4.732,4.525,0.3175831851663711,4.228569503005673
2017-03-10,30.647199999999998,24.3528,27.214,75.981,4.979067186460064,26.9596,1.833,6.328,5.373,1.165583185166371,5.824569503005673
2017-03-11,30.166000000000004,23.906,26.874000000000002,76.903,4.0737717672383775,24.2336,5.854,5.703,5.26,1.0525831851663705,5.199569503005673
2017-03-12,30.817,25.3588,27.724,73.5915,2.531836834105176,21.7208,1.311,5.402,5.024,0.8165831851663707,4.898569503005673
2017-03-13,29.540000000000003,23.4664,26.198,79.2705,2.401951573895771,12.9792,8.01,3.318,3.583,-0.6244168148336291,2.8145695030056728
2017-03-14,29.4628,23.816000000000003,26.46,77.8935,2.9923124340301266,14.427200000000001,4.898,3.805,3.399,-0.8084168148336293,3.301569503005673
2017-03-15,27.2934,24.2276,25.21,79.6985,2.7733614835441394,13.26,4.395,3.345,3.035,-1.1724168148336291,2.841569503005673
2017-03-16,29.9254,23.2396,25.974,78.0625,2.9108533501857896,22.0344,1.689,5.091,4.048,-0.15941681483362924,4.587569503005673
2017-03-17,29.5268,23.915599999999998,26.228,78.807,2.3443449674635257,22.1184,4.212,5.014,4.35,0.14258318516637036,4.510569503005673
2017-03-18,27.33,23.47,24.908,84.422,2.2665416642474034,16.7172,14.864,3.699,3.597,-0.6104168148336293,3.1955695030056726
2017-03-19,28.5162,23.3116,25.507999999999996,82.608,2.4061154878823356,22.605199999999996,9.087,4.827,4.071,-0.13641681483362955,4.323569503005673
2017-03-20,29.2194,23.552,26.067999999999998,81.914,3.01852552221266,21.182,5.641,4.727,4.171,-0.03641681483362902,4.223569503005673
2017-03-21,29.1338,23.926000000000002,26.454,79.739,2.860935307179071,21.5184,4.436,4.905,4.321,0.11358318516637045,4.401569503005673
2017-03-22,28.961399999999998,24.16,26.222,81.90350000000001,3.9240176382182237,23.4496,13.741,5.118,4.513,0.3055831851663706,4.614569503005673
2017-03-23,28.111399999999996,23.556,25.586,80.225,4.340968588704212,22.3404,7.015,4.993,4.498,0.29058318516637094,4.489569503005673
2017-03-24,29.479,23.7276,26.223999999999997,78.37950000000001,3.1281813028408747,22.9064,0.613,5.214,4.637,0.4295831851663703,4.710569503005673
2017-03-25,28.9714,24.4164,26.204,78.5205,1.6264266750928948,19.537599999999998,1.993,4.476,4.203,-0.00441681483362899,3.9725695030056727
2017-03-26,29.532400000000003,25.0316,26.79,77.306,1.1198527267760057,18.519599999999997,0.959,4.288,3.93,-0.2774168148336291,3.784569503005673
2017-03-27,29.910800000000002,24.4732,26.82,77.0795,1.3190495482418396,18.880799999999997,1.124,4.397,3.906,-0.30141681483362914,3.893569503005673
2017-03-28,29.809199999999997,24.286,26.734,76.73750000000001,1.4287872858633364,17.503600000000002,0.872,4.177,3.754,-0.4534168148336293,3.6735695030056723
2017-03-29,29.7528,24.400799999999997,26.836,77.6665,1.2970495482418396,14.7452,0.845,3.526,3.277,-0.9304168148336291,3.0225695030056725
2017-03-30,29.457,24.160400000000003,26.506,79.6885,1.0396068557961589,13.7456,4.448,3.176,2.883,-1.3244168148336293,2.672569503005673
2017-03-31,28.7406,23.8016,25.958,80.78399999999999,1.7976726707546982,17.731199999999998,3.9,4.077,3.333,-0.8744168148336291,3.5735695030056727
2017-04-01,28.772800000000004,23.776799999999998,25.898000000000003,82.68950000000001,2.4817220943145806,18.9152,40.115,4.254,3.513,-0.6087847769028869,3.6091303324584416
2017-04-02,26.0668,23.2392,24.65,84.2535,3.832755251157764,10.3508,12.778,2.606,3.457,-0.664784776902887,1.961130332458442
2017-04-03,28.632,22.9644,25.462000000000003,82.39999999999999,4.143247242481371,15.2324,7.356,3.74,3.185,-0.9367847769028868,3.0951303324584423
2017-04-04,27.991,23.851599999999998,25.580000000000002,81.7825,3.064459956618035,15.920000000000002,5.272,3.8,3.165,-0.9567847769028868,3.155130332458442
2017-04-05,28.9756,23.9468,25.866,78.78399999999999,3.471623995286556,22.7444,1.102,5.134,4.031,-0.09078477690288711,4.489130332458442
2017-04-06,29.513199999999998,22.1032,25.733999999999998,77.18350000000001,3.441525646894617,24.5272,2.55,5.426,4.52,0.39821522309711277,4.781130332458442
2017-04-07,28.925,23.010799999999996,25.758000000000003,80.696,4.733952321987512,23.374000000000002,5.515,5.11,4.484,0.3622152230971132,4.465130332458442
2017-04-08,29.1282,22.03,25.451999999999998,79.8305,4.460739109123021,24.3872,7.11,5.252,4.564,0.44221522309711325,4.607130332458442
2017-04-09,29.2238,21.946800000000003,25.618000000000002,77.1255,3.4594436899013346,23.684399999999997,3.486,5.269,4.603,0.48121522309711295,4.624130332458442
2017-04-10,28.879199999999997,23.132799999999996,25.72,79.06049999999999,2.8011811781589184,21.782799999999998,8.731,4.85,4.344,0.2222152230971135,4.205130332458442
2017-04-11,29.7648,22.142,25.984,74.987,2.8748205673884764,22.720799999999997,4.549,5.221,4.495,0.3732152230971133,4.576130332458442
2017-04-12,30.2504,22.27,26.594,74.566,2.693197569557575,20.8108,4.355,4.97,4.384,0.26221522309711354,4.325130332458442
2017-04-13,30.508200000000002,24.18,27.018,76.03699999999999,4.7439523219875115,21.4232,2.181,5.416,4.637,0.5152152230971128,4.771130332458442
2017-04-14,30.303800000000003,24.3988,26.884,76.5585,4.770034278980794,21.5404,3.421,5.384,4.704,0.5822152230971129,4.739130332458442
2017-04-15,29.8692,24.46,26.614,77.5505,2.857509006132047,22.7228,1.496,5.202,4.608,0.48621522309711285,4.557130332458442
2017-04-16,30.605600000000003,24.284799999999997,27.006,75.9765,2.933246743753544,23.17,1.158,5.41,4.711,0.5892152230971135,4.765130332458442
2017-04-17,30.869600000000002,24.470399999999998,27.483999999999998,75.3185,3.2399846060569977,22.5752,0.994,5.441,4.766,0.6442152230971132,4.796130332458442
2017-04-18,31.744,24.522799999999997,28.076,74.075,2.5218040513078632,19.8924,0.756,5.007,4.503,0.3812152230971133,4.362130332458442
2017-04-19,29.9866,24.8204,27.012,75.392,2.0434267997748514,18.3532,0.56,4.48,4.067,-0.054784776902886634,3.8351303324584425
2017-04-20,30.819,23.7684,27.048000000000002,74.39450000000001,2.137262885788287,20.796000000000003,0.404,4.934,4.212,0.09021522309711294,4.289130332458442
2017-04-21,31.3088,24.3848,27.386,73.958,2.4703121846662133,20.4768,0.791,5.04,4.331,0.2092152230971136,4.395130332458442
2017-04-22,31.555200000000003,23.9476,27.826,71.8985,2.735246743753544,21.3092,0.214,5.333,4.564,0.44221522309711325,4.688130332458442
2017-04-23,31.973999999999997,25.224800000000002,28.464,63.908500000000004,3.7265421629752304,21.2628,0.142,6.215,4.601,0.4792152230971132,5.570130332458442
2017-04-24,30.766199999999998,25.426000000000002,27.486,65.9875,3.0706402620032556,19.695600000000002,0.067,5.525,4.811,0.6892152230971131,4.880130332458442
2017-04-25,31.5218,24.672,27.576,66.262,3.6391322533268626,21.3008,0.006,5.956,5.143,1.021215223097113,5.3111303324584425
2017-04-26,31.742400000000004,24.8128,27.948,66.965,3.3279026490637156,21.4584,0.0,5.852,5.185,1.0632152230971128,5.207130332458442
2017-04-27,31.8918,23.954,27.976,71.298,3.7586077285698565,21.382400000000004,4.367,5.644,5.064,0.9422152230971133,4.999130332458442
2017-04-28,31.1204,24.455199999999998,27.378,74.3165,2.972968089976385,21.658,4.038,5.283,4.786,0.6642152230971128,4.638130332458442
2017-04-29,31.9324,23.1544,27.008000000000003,71.0775,2.645951573895771,23.2056,2.482,5.592,4.891,0.7692152230971132,4.947130332458442
