date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2017-10-30,32.300,26.100,28.400,65,1.700,16.520,4.243
2017-10-31,26.900,23.100,24.400,88,1.600,4.420,0.920
2017-11-01,31.200,21.900,26.300,77,1.140,22.920,4.696
2017-11-02,32.900,23.300,27.400,76,1.360,20.900,4.570
2017-11-03,32.600,24.400,27.900,71,2.120,21.020,4.912
2017-11-04,32.800,23.900,27.900,71,1.940,21.990,5.013
2017-11-05,34.400,24.100,29.200,62,1.830,22.130,5.325
2017-11-06,31.500,24.900,27.900,72,1.390,19.570,4.412
2017-11-07,29.500,23.600,25.700,84,1.320,12.860,2.846
2017-11-08,28.100,22.800,24.800,89,1.390,11.750,2.448
2017-11-09,30.800,21.700,26.300,77,1.590,20.630,4.371
2017-11-10,32.100,24.400,27.700,70,2.120,18.900,4.570
2017-11-11,30.000,24.000,26.800,76,1.520,16.960,3.830
2017-11-12,31.800,22.900,27.000,79,1.550,17.580,3.924
2017-11-13,29.500,23.700,26.100,86,1.470,15.070,3.266
2017-11-14,27.900,23.300,25.200,88,1.650,11.180,2.377
2017-11-15,27.100,23.600,25.000,83,1.570,7.770,1.747
2017-11-16,30.800,22.500,25.600,78,1.920,16.660,3.777
2017-11-17,31.600,21.700,26.300,71,2.210,19.450,4.503
2017-11-18,32.800,21.700,27.100,66,1.780,20.360,4.723
2017-11-19,30.700,23.300,26.100,79,1.890,18.890,4.130
2017-11-20,31.200,22.200,26.100,82,1.450,20.960,4.344
2017-11-21,33.300,22.500,27.000,78,1.640,22.120,4.777
2017-11-22,31.000,23.900,27.300,75,1.710,20.890,4.581
2017-11-23,29.900,23.000,25.300,85,1.520,17.560,3.671
2017-11-24,29.100,21.600,25.200,85,1.530,18.800,3.812
2017-11-25,30.300,22.200,25.700,79,1.590,16.890,3.707
2017-11-26,30.800,21.500,26.000,79,1.370,20.660,4.295
2017-11-27,33.300,22.100,27.300,70,1.520,22.440,4.940
2017-11-28,34.200,22.100,27.900,66,1.840,23.340,5.333
2017-11-29,31.900,23.000,26.400,77,1.340,20.970,4.473
2017-11-30,29.100,22.500,25.500,85,1.480,15.840,3.361
2017-12-01,28.500,22.700,24.700,91,1.440,14.030,2.895
2017-12-02,31.200,22.100,26.700,78,1.350,18.260,3.969
2017-12-03,32.000,23.200,27.300,77,1.580,19.840,4.370
2017-12-04,31.600,23.100,27.000,78,1.860,19.860,4.368
2017-12-05,33.300,22.900,27.900,68,1.930,23.480,5.310
2017-12-06,33.800,23.300,27.500,75,1.410,20.640,4.601
2017-12-07,31.400,23.900,26.400,85,1.730,18.190,3.901
2017-12-08,29.400,22.800,25.500,85,2.370,15.710,3.413
2017-12-09,27.900,22.600,24.800,88,1.390,12.880,2.702
2017-12-10,27.200,22.900,24.900,87,1.230,11.170,2.337
2017-12-11,30.100,22.600,25.200,88,0.860,15.480,3.238
2017-12-12,31.100,23.800,26.800,85,1.360,21.380,4.431
2017-12-13,30.100,23.100,25.300,89,1.720,15.230,3.208
2017-12-14,28.400,23.500,25.300,88,1.180,14.370,3.041
2017-12-15,30.000,22.500,25.700,83,1.490,18.770,3.913
2017-12-16,31.000,22.300,26.200,78,1.770,18.480,4.057
2017-12-17,27.500,22.300,24.400,88,1.240,10.180,2.094
2017-12-18,30.600,22.000,25.200,82,1.670,16.040,3.504
2017-12-19,29.400,22.300,25.300,81,1.340,17.640,3.711
2017-12-20,32.000,21.100,26.500,76,1.600,23.070,4.832
2017-12-21,31.200,21.800,26.000,78,1.610,21.910,4.571
2017-12-22,30.400,22.600,25.900,80,1.030,20.200,4.170
2017-12-23,29.500,22.500,25.500,80,1.130,18.300,3.821
2017-12-24,31.100,22.600,26.400,78,1.450,19.640,4.211
2017-12-25,28.400,22.600,25.500,82,1.420,15.250,3.302
2017-12-26,30.500,22.400,26.100,82,1.190,19.390,4.038
2017-12-27,31.200,22.300,26.300,82,1.220,21.150,4.369
2017-12-28,31.000,22.900,25.800,85,1.270,19.530,4.042
2017-12-29,31.300,21.600,26.200,82,1.290,21.730,4.455
2017-12-30,30.200,23.200,26.300,82,1.420,17.890,3.827
2017-12-31,30.000,22.400,26.000,84,1.140,18.460,3.833
2018-01-01,29.600,22.400,26.100,83,1.240,19.440,4.007
2018-01-02,30.500,22.200,25.900,82,1.450,18.760,3.947
2018-01-03,31.300,21.600,25.900,82,1.240,21.710,4.435
2018-01-04,27.700,22.700,24.800,87,1.700,14.300,3.028
2018-01-05,29.900,21.800,25.100,85,1.120,19.800,3.990
2018-01-06,29.700,21.600,24.800,85,1.580,20.930,4.161
2018-01-07,29.600,21.200,24.700,84,1.410,20.300,4.056
2018-01-08,29.700,20.800,25.100,81,1.270,22.280,4.422
2018-01-09,30.000,21.500,25.700,77,1.260,20.940,4.311
2018-01-10,30.800,22.200,25.800,78,1.630,21.100,4.434
2018-01-11,28.200,21.600,24.200,86,1.510,18.760,3.719
2018-01-12,28.900,21.400,24.700,85,1.080,17.380,3.537
2018-01-13,28.800,21.500,24.900,85,1.300,17.230,3.531
2018-01-14,29.100,21.400,24.900,85,1.380,17.550,3.593
2018-01-15,29.600,21.100,24.900,83,1.680,19.500,3.970
2018-01-16,31.800,21.100,26.100,72,2.300,23.500,5.101
2018-01-17,33.300,20.000,26.600,67,2.050,25.280,5.516
2018-01-18,31.500,21.200,26.600,69,1.900,21.310,4.744
2018-01-19,31.200,21.600,26.400,73,1.690,20.300,4.441
2018-01-20,28.200,22.500,24.500,87,1.500,12.160,2.574
2018-01-21,29.900,21.200,25.700,81,1.090,21.490,4.330
2018-01-22,29.400,22.200,25.700,84,1.250,23.130,4.582
2018-01-23,29.100,21.300,25.100,86,1.210,19.500,3.899
2018-01-24,28.800,22.100,25.400,83,1.090,21.750,4.321
2018-01-25,28.500,22.100,25.000,85,1.280,16.940,3.492
2018-01-26,29.900,21.200,25.400,82,1.190,20.420,4.138
2018-01-27,30.200,21.800,25.600,82,1.310,21.200,4.309
2018-01-28,28.700,22.000,25.200,84,1.100,17.280,3.563
2018-01-29,29.900,21.900,25.600,85,1.190,20.690,4.171
2018-01-30,30.600,23.100,26.200,82,1.510,22.160,4.559
2018-01-31,31.500,22.300,26.800,79,1.410,22.180,4.644
2018-02-01,30.300,23.500,26.700,82,1.110,19.640,4.123
2018-02-02,29.900,23.200,26.100,85,1.220,17.380,3.665
2018-02-03,28.400,22.900,25.000,90,1.300,13.850,2.889
2018-02-04,27.200,22.400,24.100,92,1.450,8.530,1.670
2018-02-05,27.500,22.000,24.600,83,0.930,10.250,2.144
2018-02-06,29.000,22.200,24.600,87,1.220,13.180,2.786
2018-02-07,29.000,22.900,25.400,86,1.360,15.180,3.233
2018-02-08,31.500,22.600,26.200,83,1.220,21.330,4.409
2018-02-09,26.100,22.800,23.800,92,1.120,6.290,1.163
2018-02-10,28.300,20.400,24.500,86,1.310,19.230,3.787
2018-02-11,30.200,21.900,25.200,83,1.280,21.160,4.270
2018-02-12,31.400,21.300,25.200,82,1.310,21.280,4.339
2018-02-13,30.200,21.600,25.500,81,1.440,21.300,4.339
2018-02-14,27.300,22.000,24.400,86,1.640,13.490,2.853
2018-02-15,28.600,21.700,24.200,87,1.170,14.530,3.028
2018-02-16,30.300,20.500,25.200,83,1.570,19.360,3.966
2018-02-17,30.300,21.900,25.300,84,1.550,17.770,3.721
2018-02-18,28.100,22.200,24.900,86,1.340,15.180,3.178
2018-02-19,29.200,22.400,24.900,87,1.310,17.010,3.488
2018-02-20,28.800,22.800,25.200,86,1.160,16.450,3.414
2018-02-21,29.300,22.500,25.300,86,1.360,19.530,3.941
2018-02-22,28.700,22.200,25.000,85,1.780,17.080,3.543
2018-02-23,28.700,21.600,25.100,84,1.080,18.940,3.815
2018-02-24,31.000,21.300,25.800,81,1.210,22.010,4.468
2018-02-25,28.800,22.400,24.400,89,1.370,14.600,3.025
2018-02-26,29.300,20.600,25.000,85,1.390,20.600,4.072
2018-02-27,32.200,22.200,26.300,80,1.200,24.210,4.944
2018-02-28,29.500,22.800,25.400,83,1.350,20.900,4.224
2018-03-01,29.900,22.000,25.000,86,1.400,18.050,3.689
2018-03-02,30.100,21.700,25.100,86,1.230,19.840,3.982
2018-03-03,33.600,21.100,26.500,81,1.180,24.870,5.093
2018-03-04,30.700,22.900,26.000,84,1.130,21.600,4.388
2018-03-05,31.100,22.300,26.100,84,1.410,22.950,4.630
2018-03-06,31.200,23.000,26.500,83,0.990,20.900,4.312
2018-03-07,29.800,22.800,25.800,85,1.650,18.830,3.885
2018-03-08,27.500,22.900,24.800,89,1.360,11.690,2.424
2018-03-09,29.800,22.600,25.500,87,1.210,20.340,4.071
2018-03-10,30.600,22.100,26.100,84,1.320,21.790,4.399
2018-03-11,29.400,22.900,25.800,85,0.970,17.360,3.591
2018-03-12,29.300,22.800,25.300,89,1.060,17.020,3.464
2018-03-13,26.300,22.600,24.200,92,1.100,4.810,0.849
2018-03-14,30.900,21.600,25.900,84,1.270,22.270,4.460
2018-03-15,29.700,22.200,25.900,83,0.990,18.810,3.847
2018-03-16,32.100,22.200,27.200,78,1.230,23.490,4.852
2018-03-17,32.400,22.300,27.300,75,0.820,23.410,4.805
2018-03-18,30.400,22.200,25.700,82,1.270,21.430,4.322
2018-03-19,28.900,22.500,25.400,85,1.150,20.170,4.010
2018-03-20,28.700,21.200,25.000,87,1.290,19.180,3.771
2018-03-21,30.700,22.000,26.000,83,0.900,21.080,4.243
2018-03-22,30.500,22.600,25.900,85,1.110,18.290,3.767
2018-03-23,26.400,22.400,24.000,91,1.200,5.660,1.053
2018-03-24,28.300,21.600,24.500,88,1.280,17.210,3.406
2018-03-25,29.800,21.900,25.100,85,1.300,17.520,3.576
2018-03-26,27.700,22.100,24.100,88,1.070,8.800,1.779
2018-03-27,30.500,21.500,25.600,82,1.970,20.850,4.240
2018-03-28,30.700,23.100,26.500,77,1.900,20.670,4.409
2018-03-29,30.500,22.800,26.400,79,1.690,19.760,4.166
2018-03-30,29.700,22.900,25.800,82,1.350,18.530,3.823
2018-03-31,31.200,21.900,25.900,82,1.650,21.590,4.377
2018-04-01,31.700,21.500,26.800,77,1.680,22.580,4.674
2018-04-02,30.800,22.700,26.400,81,1.400,21.300,4.344
2018-04-03,31.000,23.000,26.400,81,1.290,21.540,4.386
2018-04-04,28.800,23.000,25.500,85,1.270,16.340,3.366
2018-04-05,29.700,22.500,25.500,86,1.170,17.660,3.574
2018-04-06,28.700,22.300,24.800,88,1.100,14.290,2.938
2018-04-07,28.800,21.900,25.100,87,1.150,17.650,3.498
2018-04-08,29.700,21.400,25.000,88,1.010,17.810,3.521
2018-04-09,29.000,22.400,24.900,87,0.920,16.600,3.323
2018-04-10,27.600,22.600,24.500,88,1.270,12.360,2.570
2018-04-11,27.900,22.200,24.500,85,1.280,14.330,2.960
2018-04-12,29.300,20.700,25.200,82,1.300,17.970,3.603
2018-04-13,29.000,22.400,24.500,87,1.220,13.990,2.893
2018-04-14,29.200,21.700,24.700,86,1.340,16.150,3.254
2018-04-15,30.800,21.700,26.300,78,1.380,19.690,4.047
2018-04-16,31.000,21.800,26.100,77,1.720,20.460,4.241
2018-04-17,30.700,21.300,25.600,75,1.750,19.390,4.076
2018-04-18,30.100,20.100,25.600,75,2.520,19.450,4.157
2018-04-19,31.400,21.800,26.200,72,2.580,19.870,4.476
2018-04-20,31.400,20.900,26.200,73,2.340,21.790,4.626
2018-04-21,31.200,20.800,26.200,75,1.850,20.080,4.210
2018-04-22,31.000,22.600,26.500,76,1.930,19.770,4.207
2018-04-23,31.100,22.300,26.700,75,2.010,20.340,4.327
2018-04-24,31.600,21.800,26.700,75,1.900,19.730,4.221
2018-04-25,30.700,21.800,26.500,76,1.750,18.910,3.990
2018-04-26,30.900,21.500,26.400,74,2.090,18.890,4.097
2018-04-27,32.200,21.200,26.500,68,2.070,21.600,4.693
2018-04-28,31.900,20.900,26.400,67,2.240,19.530,4.443
2018-04-29,31.300,21.000,26.300,71,2.070,19.640,4.265
2018-04-30,32.100,20.700,26.700,67,2.160,20.720,4.582
2018-05-01,32.000,21.600,26.600,71,2.070,19.310,4.279
2018-05-02,32.000,22.700,27.200,72,1.710,20.760,4.419
2018-05-03,32.400,22.700,27.000,65,2.290,21.330,4.855
2018-05-04,32.000,21.000,26.700,63,2.580,20.340,4.770
2018-05-05,32.600,21.600,26.800,61,2.830,20.080,4.976
2018-05-06,32.600,20.800,26.800,62,3.020,20.490,5.022
2018-05-07,31.600,21.300,26.500,67,2.480,20.370,4.587
2018-05-08,32.200,21.100,26.800,64,2.220,19.490,4.493
2018-05-09,31.700,20.900,26.700,65,1.920,19.500,4.310
2018-05-10,31.700,21.200,26.600,62,2.300,15.320,3.988
2018-05-11,33.400,20.900,27.600,59,1.710,20.860,4.626
2018-05-12,31.900,23.000,27.500,64,1.440,17.940,3.995
2018-05-13,31.800,23.300,27.000,71,1.290,17.810,3.823
2018-05-14,32.900,22.800,27.500,68,2.160,19.390,4.453
2018-05-15,32.300,22.500,26.900,58,2.710,18.750,4.827
2018-05-16,32.300,19.300,26.600,58,1.720,20.350,4.409
2018-05-17,31.800,21.900,26.600,68,1.940,17.700,4.013
2018-05-18,33.100,22.300,27.400,64,2.520,20.550,4.831
2018-05-19,32.300,20.700,26.900,62,1.860,19.410,4.320
2018-05-20,31.800,22.000,27.100,66,1.130,19.700,4.020
2018-05-21,31.800,22.600,27.100,70,1.320,18.600,3.911
2018-05-22,33.200,22.500,28.100,63,2.270,18.960,4.539
2018-05-23,32.700,23.700,28.300,59,2.110,18.620,4.526
2018-05-24,33.200,22.200,27.700,57,2.210,19.570,4.721
2018-05-25,32.500,20.800,27.000,54,2.940,19.310,5.024
2018-05-26,31.900,22.200,26.800,55,2.930,21.550,5.267
2018-05-27,32.400,20.600,26.400,57,2.540,20.860,4.902
2018-05-28,31.400,21.500,26.500,56,3.070,17.190,4.703
2018-05-29,30.200,23.000,26.500,59,3.360,14.010,4.316
2018-05-30,31.100,21.500,25.900,58,3.110,17.370,4.647
2018-05-31,32.000,19.300,25.700,59,2.710,19.620,4.668
2018-06-01,32.100,19.300,25.800,59,2.410,18.230,4.374
2018-06-02,33.000,22.400,27.100,55,2.360,20.920,4.985
2018-06-03,32.700,20.600,27.000,62,2.320,18.010,4.308
2018-06-04,32.000,22.000,27.200,65,2.450,17.090,4.157
2018-06-05,32.800,21.600,26.800,62,2.590,19.370,4.646
2018-06-06,32.900,19.100,26.900,57,1.740,19.320,4.256
2018-06-07,34.200,22.400,28.100,55,2.340,19.350,4.860
2018-06-08,32.700,20.900,27.200,60,2.060,19.020,4.367
2018-06-09,31.600,21.300,27.200,64,2.170,17.470,4.057
2018-06-10,33.300,21.400,27.500,59,3.130,19.800,5.049
2018-06-11,31.600,21.000,25.800,54,2.970,18.890,4.896
2018-06-12,32.500,19.500,25.800,60,2.800,20.730,4.832
2018-06-13,32.300,22.000,26.300,57,2.220,20.450,4.705
2018-06-14,32.300,21.100,26.200,58,2.250,20.610,4.672
2018-06-15,32.700,19.300,26.100,52,2.790,21.100,5.119
2018-06-16,31.900,20.800,26.200,55,2.700,19.290,4.770
2018-06-17,32.300,20.200,26.100,55,2.690,19.910,4.845
2018-06-18,31.700,21.200,26.200,58,2.620,19.080,4.615
2018-06-19,30.500,20.000,25.500,62,2.810,17.370,4.216
2018-06-20,31.600,21.500,25.900,55,3.160,21.110,5.215
2018-06-21,31.300,18.000,24.800,53,2.850,21.410,4.960
2018-06-22,31.700,18.800,25.300,56,2.370,21.440,4.717
2018-06-23,32.200,20.000,25.900,54,2.430,19.740,4.700
2018-06-24,31.500,19.900,25.300,53,2.830,21.610,5.082
2018-06-25,30.200,19.100,24.600,53,2.840,21.140,4.874
2018-06-26,30.600,17.200,24.500,53,2.490,20.960,4.633
2018-06-27,31.700,18.300,24.900,54,2.340,20.730,4.656
2018-06-28,31.900,19.400,25.200,55,2.680,20.960,4.896
2018-06-29,31.200,19.300,24.600,55,2.950,21.610,5.033
2018-06-30,30.700,18.100,25.200,55,2.660,16.600,4.235
2018-07-01,32.400,17.900,25.300,54,1.890,20.590,4.445
2018-07-02,32.400,17.000,25.300,52,1.710,21.640,4.462
2018-07-03,32.700,20.200,25.800,54,1.790,18.370,4.240
2018-07-04,33.100,18.700,25.800,53,1.800,21.050,4.555
2018-07-05,32.000,19.800,26.000,47,2.420,20.650,4.951
2018-07-06,32.200,18.100,26.300,49,2.550,19.370,4.775
2018-07-07,32.100,22.300,27.000,56,2.380,17.900,4.504
2018-07-08,33.100,19.300,26.300,56,1.900,21.060,4.596
2018-07-09,32.700,18.600,25.900,53,1.800,21.760,4.613
2018-07-10,33.100,19.900,26.200,52,1.900,21.710,4.770
2018-07-11,32.900,19.800,26.500,52,1.850,20.240,4.544
2018-07-12,33.000,21.700,27.600,56,1.680,18.980,4.306
2018-07-13,33.300,22.700,27.500,53,2.200,20.460,4.923
2018-07-14,32.200,23.100,27.000,52,2.540,19.430,4.960
2018-07-15,32.700,19.900,26.300,51,2.130,22.010,4.940
2018-07-16,32.300,19.800,25.700,50,2.760,22.220,5.325
2018-07-17,31.700,20.700,25.500,45,3.050,22.520,5.680
2018-07-18,32.600,19.600,26.100,50,2.660,22.090,5.274
2018-07-19,32.400,21.000,26.400,50,2.490,22.180,5.236
2018-07-20,31.600,19.600,25.900,49,2.900,22.140,5.345
2018-07-21,32.600,21.200,26.400,48,2.430,22.190,5.291
2018-07-22,32.900,19.400,26.400,48,2.490,22.050,5.254
2018-07-23,33.500,20.500,26.400,50,2.530,22.310,5.388
2018-07-24,33.000,20.400,26.700,49,2.330,22.430,5.241
2018-07-25,32.800,21.100,26.800,49,2.450,20.530,5.115
2018-07-26,32.900,20.800,26.800,50,2.560,22.060,5.332
2018-07-27,33.200,21.200,27.200,49,2.380,20.930,5.163
2018-07-28,34.100,21.800,27.600,47,2.350,22.560,5.504
2018-07-29,33.500,19.900,27.000,47,2.290,22.440,5.308
2018-07-30,33.700,21.200,26.900,50,1.850,20.510,4.820
2018-07-31,34.000,20.200,27.300,48,1.460,21.830,4.725
2018-08-01,34.500,20.400,27.500,46,1.780,20.850,4.913
2018-08-02,34.100,20.300,27.500,47,1.360,20.310,4.493
2018-08-03,34.000,19.900,26.800,46,2.050,23.020,5.322
2018-08-04,34.600,21.200,27.400,46,1.930,21.980,5.227
2018-08-05,35.500,20.100,27.700,42,1.380,22.470,4.927
2018-08-06,34.600,18.100,27.800,44,1.330,20.310,4.482
2018-08-07,34.400,23.100,28.500,44,2.160,20.940,5.373
2018-08-08,34.500,23.300,28.400,40,2.870,23.280,6.322
2018-08-09,34.900,20.600,28.300,43,2.150,23.330,5.613
2018-08-10,35.400,20.200,27.700,45,1.770,22.710,5.279
2018-08-11,35.400,21.500,28.500,47,1.600,22.450,5.144
2018-08-12,32.400,22.700,28.100,56,1.750,17.820,4.321
2018-08-13,31.400,23.600,27.200,65,1.350,16.800,3.813
2018-08-14,31.900,22.300,26.100,73,1.400,15.000,3.411
2018-08-15,33.200,22.000,27.600,63,1.910,20.830,4.732
2018-08-16,34.700,23.500,28.500,49,1.960,21.830,5.353
2018-08-17,33.800,22.800,28.000,51,1.840,21.980,5.158
2018-08-18,33.800,22.200,28.300,49,2.340,21.890,5.472
2018-08-19,33.800,22.000,28.300,46,2.670,21.960,5.762
2018-08-20,33.500,20.400,27.500,48,3.020,21.910,5.816
2018-08-21,34.100,22.700,28.500,45,2.670,22.890,5.987
2018-08-22,34.500,21.100,28.400,40,2.860,23.890,6.335
2018-08-23,34.600,21.200,28.900,39,2.940,22.310,6.239
2018-08-24,35.400,21.800,29.000,37,2.920,24.340,6.666
2018-08-25,36.000,21.100,29.400,38,2.240,24.020,6.081
2018-08-26,35.100,23.500,29.400,40,2.170,22.820,5.878
2018-08-27,35.100,22.400,28.800,36,3.440,24.560,7.164
2018-08-28,34.500,23.900,29.000,38,3.180,23.790,6.831
2018-08-29,34.500,22.200,28.900,41,3.100,24.240,6.612
2018-08-30,33.800,22.800,28.500,35,3.700,24.870,7.299
2018-08-31,33.800,19.500,27.000,41,3.010,23.820,6.339
2018-09-01,34.300,20.200,27.600,38,2.660,25.020,6.397
2018-09-02,35.300,19.700,28.500,37,1.960,24.840,5.904
2018-09-03,33.700,22.700,28.900,44,1.010,20.040,4.444
2018-09-04,33.600,21.600,29.000,50,1.860,18.150,4.686
2018-09-05,33.800,24.000,28.100,61,1.710,16.640,4.272
2018-09-06,30.300,23.000,25.800,81,1.610,16.010,3.469
2018-09-07,33.400,22.500,27.600,64,2.530,21.180,5.144
2018-09-08,33.100,21.100,27.300,55,2.630,21.370,5.409
2018-09-09,33.700,21.400,27.400,50,2.830,23.600,6.048
2018-09-10,35.000,22.500,28.600,44,1.870,23.070,5.661
2018-09-11,33.900,22.700,28.700,47,1.980,19.520,5.122
2018-09-12,36.100,23.900,29.900,45,2.570,21.520,6.115
2018-09-13,35.000,23.900,29.000,39,2.900,21.430,6.462
2018-09-14,35.500,22.900,28.800,38,3.210,24.940,7.178
2018-09-15,34.800,23.500,29.100,40,2.660,21.840,6.242
2018-09-16,36.700,22.700,30.200,40,2.260,23.590,6.283
2018-09-17,35.700,22.200,29.200,44,1.660,19.460,5.077
2018-09-18,37.100,23.900,30.200,45,1.920,21.720,5.771
2018-09-19,36.400,22.800,30.600,40,2.250,22.910,6.153
2018-09-20,36.400,25.000,30.600,40,2.150,22.750,6.179
2018-09-21,35.900,21.500,30.100,38,2.470,22.020,6.158
2018-09-22,38.500,25.300,31.100,34,1.980,25.590,6.739
2018-09-23,36.900,21.400,29.900,38,2.100,23.380,6.160
2018-09-24,35.900,25.800,30.600,43,2.150,19.940,5.737
2018-09-25,36.200,23.900,30.700,46,2.310,21.050,5.865
2018-09-26,36.000,24.400,30.600,44,1.930,20.380,5.542
2018-09-27,36.400,24.300,30.800,42,2.020,21.770,5.879
2018-09-28,37.600,23.500,30.800,39,1.810,22.550,5.942
2018-09-29,36.700,23.800,30.700,41,1.820,21.170,5.660
2018-09-30,35.900,23.900,30.200,47,2.460,21.500,6.009
2018-10-01,33.300,24.900,28.500,60,1.520,19.690,4.740
2018-10-02,37.300,23.300,30.000,50,1.950,23.520,6.009
2018-10-03,37.300,22.700,30.300,43,1.970,21.430,5.819
2018-10-04,34.800,23.400,29.700,56,1.700,20.490,5.079
2018-10-05,34.200,24.000,28.700,65,1.490,21.150,4.914
2018-10-06,32.500,23.000,27.600,72,1.600,19.050,4.343
2018-10-07,33.100,23.800,27.800,70,1.860,19.450,4.592
2018-10-08,34.700,23.300,29.100,59,1.730,20.950,5.110
2018-10-09,36.700,23.200,30.500,46,2.280,20.320,5.798
2018-10-10,37.500,22.400,30.400,41,1.680,23.350,5.903
2018-10-11,36.900,22.700,30.600,45,2.340,23.390,6.305
2018-10-12,37.400,24.200,31.000,44,1.710,21.530,5.684
2018-10-13,35.000,24.100,30.000,55,1.400,21.280,5.102
2018-10-14,34.900,24.800,30.000,58,1.670,20.030,5.034
2018-10-15,34.200,24.000,29.200,63,1.940,19.630,4.918
2018-10-16,28.600,23.200,25.300,87,1.490,7.110,1.535
2018-10-17,31.400,21.800,25.900,83,1.190,18.140,3.816
2018-10-18,30.200,23.400,25.900,83,1.330,13.820,3.095
2018-10-19,32.900,22.700,27.200,78,1.280,21.500,4.598
2018-10-20,32.900,23.400,27.200,79,1.380,18.590,4.122
2018-10-21,29.200,23.100,25.400,88,1.380,10.950,2.338
2018-10-22,31.300,22.000,26.400,79,1.980,18.170,4.021
2018-10-23,33.400,22.600,27.900,62,2.410,23.210,5.574
2018-10-24,35.100,21.900,28.800,57,2.270,24.320,5.934
2018-10-25,36.600,22.900,29.700,52,1.850,25.330,6.143
2018-10-26,37.500,22.600,29.900,49,1.910,26.510,6.485
2018-10-27,35.800,24.800,29.900,57,1.710,21.330,5.362
2018-10-28,32.700,25.000,28.900,69,1.470,17.960,4.294
2018-10-29,34.300,24.000,28.500,72,1.590,19.870,4.644
2018-10-30,29.800,24.000,26.300,81,1.680,14.030,3.247
2018-10-31,34.600,23.300,28.600,68,1.800,21.600,5.079
2018-11-01,36.100,23.300,29.600,58,1.850,23.270,5.695
2018-11-02,34.800,24.400,29.300,65,1.410,21.630,5.052
2018-11-03,32.900,24.100,26.700,80,1.890,19.170,4.291
2018-11-04,31.400,23.300,27.100,78,1.650,19.130,4.214
2018-11-05,31.600,23.100,26.800,80,1.590,20.410,4.371
2018-11-06,30.700,23.600,25.800,85,1.960,15.710,3.455
2018-11-07,30.100,23.400,25.800,83,1.580,16.340,3.551
2018-11-08,30.500,22.200,25.900,82,1.720,19.160,4.036
2018-11-09,30.900,22.400,26.800,78,1.370,17.380,3.826
2018-11-10,31.900,23.300,27.400,75,2.030,21.650,4.795
2018-11-11,32.600,24.100,26.800,80,1.800,19.090,4.254
2018-11-12,30.200,23.600,26.100,83,1.530,11.150,2.554
2018-11-13,34.300,23.000,28.400,67,1.920,23.840,5.473
2018-11-14,33.000,23.700,28.100,67,2.330,20.950,5.080
2018-11-15,35.300,23.500,28.500,69,2.140,23.860,5.599
2018-11-16,32.200,23.300,26.800,79,1.420,18.580,4.090
2018-11-17,31.200,23.300,26.800,80,1.610,20.870,4.439
2018-11-18,34.900,24.000,28.800,66,2.240,23.240,5.605
2018-11-19,35.500,21.700,29.100,55,1.670,24.930,5.792
2018-11-20,35.700,23.900,29.400,52,1.780,21.160,5.433
2018-11-21,35.900,23.000,29.500,52,2.120,22.190,5.781
2018-11-22,32.700,24.700,28.700,60,2.530,19.140,5.126
2018-11-23,30.500,23.600,26.700,77,1.830,16.290,3.769
2018-11-24,29.000,23.800,26.100,82,1.230,14.530,3.216
2018-11-25,30.300,23.900,26.300,85,1.470,12.890,2.890
2018-11-26,28.000,22.900,24.600,89,1.530,8.460,1.756
2018-11-27,30.500,22.700,25.700,81,1.870,16.300,3.624
2018-11-28,32.800,22.900,27.400,69,1.980,22.690,5.133
2018-11-29,32.600,23.700,27.900,68,1.990,20.720,4.876
2018-11-30,27.400,23.300,24.700,89,1.480,8.570,1.771
2018-12-01,30.600,22.300,25.700,83,1.110,17.560,3.695
2018-12-02,27.600,22.900,24.900,89,1.110,11.540,2.384
2018-12-03,28.700,22.800,24.900,89,1.140,12.350,2.580
2018-12-04,29.600,22.400,24.900,87,1.260,13.220,2.823
2018-12-05,25.600,22.000,23.500,91,1.090,6.600,1.222
2018-12-06,26.100,22.100,23.700,91,0.820,8.330,1.587
2018-12-07,28.100,22.000,24.600,87,1.370,13.200,2.778
2018-12-08,31.400,21.500,25.900,81,0.980,23.450,4.716
2018-12-09,27.700,21.700,24.300,88,1.090,11.420,2.342
2018-12-10,31.000,21.800,25.900,80,2.000,19.950,4.249
2018-12-11,30.800,23.100,26.300,77,2.090,19.740,4.352
2018-12-12,31.500,21.200,26.400,68,2.620,22.580,5.143
2018-12-13,32.200,20.300,26.300,65,2.460,25.960,5.694
2018-12-14,31.000,23.000,26.800,65,1.660,18.170,4.298
2018-12-15,32.800,22.600,26.800,66,1.870,22.360,5.090
2018-12-16,32.500,19.900,26.000,63,1.950,23.700,5.249
2018-12-17,33.500,20.000,26.900,63,2.030,24.430,5.483
2018-12-18,32.900,21.700,27.100,70,2.050,23.560,5.220
2018-12-19,33.900,21.900,27.800,68,2.440,25.000,5.701
2018-12-20,34.700,21.500,28.000,60,1.650,26.330,5.845
2018-12-21,32.700,21.600,27.400,61,1.360,18.930,4.411
2018-12-22,33.900,22.600,27.800,65,1.320,22.890,5.076
2018-12-23,30.400,22.100,26.000,80,1.460,20.610,4.280
2018-12-24,29.200,21.600,25.300,83,1.170,18.990,3.864
2018-12-25,31.600,22.000,26.400,76,1.220,24.210,4.958
