date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2016-06-16,33.300,23.600,28.100,46,2.290,20.940,5.211
2016-06-17,34.100,24.900,29.100,43,2.820,20.150,5.711
2016-06-18,33.100,24.200,28.800,46,2.720,19.810,5.365
2016-06-19,33.600,24.700,28.800,44,2.510,19.760,5.352
2016-06-20,33.700,23.700,28.300,46,2.390,19.990,5.211
2016-06-21,33.500,22.800,27.700,38,3.060,21.570,6.046
2016-06-22,32.800,22.600,27.500,42,3.360,19.270,5.801
2016-06-23,32.900,25.800,28.800,46,3.170,16.230,5.365
2016-06-24,33.600,24.800,28.800,42,2.800,20.930,5.758
2016-06-25,32.500,23.400,27.900,40,3.310,20.000,5.909
2016-06-26,31.800,24.300,27.800,45,4.020,16.810,5.833
2016-06-27,32.300,23.200,27.500,46,3.730,20.340,5.966
2016-06-28,32.700,23.800,28.000,42,3.350,20.510,5.971
2016-06-29,32.300,22.100,27.100,41,3.110,21.530,5.815
2016-06-30,32.600,22.400,27.100,42,3.520,21.610,6.133
2016-07-01,32.200,22.500,27.000,44,3.310,21.350,5.856
2016-07-02,32.400,23.000,27.600,43,3.640,19.600,5.961
2016-07-03,32.800,22.700,27.600,45,3.100,21.090,5.721
2016-07-04,33.500,23.500,28.100,42,3.370,20.690,6.093
2016-07-05,32.900,23.600,27.800,42,3.360,20.830,6.049
2016-07-06,33.100,21.500,27.400,44,2.610,20.850,5.370
2016-07-07,34.200,23.200,28.800,42,2.170,21.240,5.296
2016-07-08,34.400,25.000,29.100,42,2.280,19.160,5.269
2016-07-09,33.400,24.100,28.400,49,2.240,17.070,4.705
2016-07-10,33.900,22.400,28.300,45,2.470,20.560,5.333
2016-07-11,34.200,23.700,28.700,40,2.690,21.530,5.830
2016-07-12,33.800,22.900,28.200,41,2.440,20.550,5.434
2016-07-13,34.200,23.200,28.600,41,2.320,21.600,5.503
2016-07-14,34.400,24.800,29.000,38,2.170,21.160,5.491
2016-07-15,34.500,23.000,28.800,38,2.020,22.080,5.376
2016-07-16,34.100,22.400,27.900,38,1.690,22.190,5.063
2016-07-17,34.700,20.400,28.100,38,2.080,22.400,5.386
2016-07-18,35.000,21.700,28.300,44,1.370,21.140,4.681
2016-07-19,32.500,23.300,27.800,58,2.200,18.180,4.519
2016-07-20,33.900,22.700,28.500,46,1.950,20.920,5.036
2016-07-21,34.800,22.200,28.300,39,2.290,22.130,5.638
2016-07-22,34.700,23.400,28.700,37,2.500,21.670,5.855
2016-07-23,34.100,24.300,28.700,32,3.430,22.270,6.851
2016-07-24,33.400,23.000,27.700,35,3.340,22.760,6.590
2016-07-25,33.500,22.500,27.600,37,3.140,22.600,6.338
2016-07-26,33.100,21.600,27.100,36,3.090,22.920,6.277
2016-07-27,32.800,20.900,27.000,37,2.570,22.970,5.775
2016-07-28,33.100,20.000,27.100,39,2.370,22.550,5.521
2016-07-29,34.200,24.900,29.200,39,2.730,20.710,5.946
2016-07-30,33.200,24.000,28.200,34,3.890,23.230,7.157
2016-07-31,32.500,22.100,27.100,40,3.450,22.380,6.333
2016-08-01,32.600,22.400,27.000,39,3.350,23.110,6.426
2016-08-02,33.400,21.900,27.600,41,2.820,23.090,6.025
2016-08-03,34.400,22.900,28.200,37,2.950,23.140,6.420
2016-08-04,34.300,23.300,28.000,35,3.380,23.280,6.888
2016-08-05,33.800,22.300,27.400,35,3.150,23.540,6.621
2016-08-06,34.100,21.800,27.600,39,2.670,23.220,6.090
2016-08-07,34.600,20.600,27.900,37,2.110,23.480,5.688
2016-08-08,34.900,21.200,28.200,36,2.350,23.630,5.987
2016-08-09,35.000,21.300,28.700,37,1.940,23.680,5.630
2016-08-10,35.400,22.100,29.100,37,2.020,23.290,5.731
2016-08-11,35.400,22.800,29.300,40,1.730,22.500,5.388
2016-08-12,33.700,22.400,28.700,52,1.830,19.760,4.798
2016-08-13,34.900,24.100,29.100,45,2.600,22.500,6.021
2016-08-14,35.900,23.300,29.200,33,2.830,23.620,6.734
2016-08-15,35.800,21.500,28.800,34,2.470,23.980,6.324
2016-08-16,35.500,22.300,29.300,40,2.040,23.870,5.837
2016-08-17,36.900,24.800,30.600,44,1.580,22.330,5.448
2016-08-18,36.600,25.100,30.800,41,2.450,23.440,6.345
2016-08-19,35.900,23.500,30.000,38,2.870,24.240,6.703
2016-08-20,35.600,24.900,30.000,35,3.090,24.210,7.037
2016-08-21,35.700,24.100,30.100,38,1.970,23.080,5.831
2016-08-22,36.200,23.600,30.400,40,1.730,22.140,5.501
2016-08-23,35.500,24.100,29.300,45,2.260,19.440,5.492
2016-08-24,36.100,22.800,29.400,38,2.730,24.310,6.650
2016-08-25,35.000,25.100,29.700,36,3.930,24.230,7.662
2016-08-26,34.900,24.500,29.500,41,3.420,24.170,7.027
2016-08-27,36.000,25.000,30.200,35,2.960,23.430,6.936
2016-08-28,34.700,26.300,30.100,38,3.270,21.510,6.806
2016-08-29,35.400,24.400,29.700,31,3.070,23.860,7.115
2016-08-30,36.600,24.100,30.400,34,2.870,24.870,7.077
2016-08-31,36.600,23.500,30.500,35,2.990,24.660,7.084
2016-09-01,36.700,26.500,31.200,34,3.390,23.280,7.514
2016-09-02,36.800,26.600,31.200,30,3.460,25.050,7.955
2016-09-03,35.900,25.600,30.700,31,3.130,25.160,7.444
2016-09-04,35.800,26.200,30.900,32,3.270,24.420,7.484
2016-09-05,36.200,26.700,31.500,31,2.830,24.100,7.129
2016-09-06,36.000,27.400,31.600,32,2.990,23.460,7.209
2016-09-07,36.100,27.000,31.200,33,2.130,22.130,6.213
2016-09-08,36.900,26.200,31.300,36,1.530,22.830,5.707
2016-09-09,36.000,25.900,30.700,41,1.920,21.010,5.693
2016-09-10,36.900,23.400,30.100,32,2.720,26.240,7.238
2016-09-11,36.200,25.400,30.700,30,3.320,25.180,7.731
2016-09-12,35.600,26.200,30.800,35,3.020,20.780,6.756
2016-09-13,37.000,26.000,31.500,35,2.480,24.420,6.856
2016-09-14,37.600,26.000,32.000,32,2.110,25.740,6.766
2016-09-15,37.800,25.900,32.000,30,2.570,25.680,7.272
2016-09-16,36.000,25.900,31.200,41,1.800,23.000,5.882
2016-09-17,35.800,26.600,31.000,44,2.010,21.930,5.889
2016-09-18,36.300,25.900,31.000,41,2.040,22.170,6.014
2016-09-19,36.800,26.900,31.500,32,1.830,25.650,6.487
2016-09-20,35.200,25.100,30.400,41,1.590,22.050,5.497
2016-09-21,35.300,24.700,30.600,47,1.970,22.100,5.704
2016-09-22,36.100,25.900,30.700,50,2.260,23.040,6.123
2016-09-23,33.000,23.400,28.200,62,1.610,18.770,4.517
2016-09-24,35.000,24.900,30.000,50,2.040,22.950,5.824
2016-09-25,32.900,25.700,29.000,54,1.470,17.080,4.406
2016-09-26,31.500,24.500,27.300,69,1.040,14.440,3.433
2016-09-27,32.400,24.600,28.000,67,1.260,20.000,4.503
2016-09-28,32.900,24.300,27.800,65,2.440,18.890,4.848
2016-09-29,33.300,23.400,28.200,65,1.830,18.020,4.464
2016-09-30,30.300,24.100,26.000,79,1.680,11.850,2.845
2016-10-01,32.500,22.900,27.400,71,1.290,20.290,4.458
2016-10-02,36.000,24.000,30.000,53,2.320,22.620,5.950
2016-10-03,36.600,24.300,30.300,38,3.080,26.990,7.598
2016-10-04,36.700,23.100,30.200,40,2.580,25.970,6.957
2016-10-05,34.200,25.500,29.600,54,2.310,17.670,5.104
2016-10-06,28.700,23.200,26.500,78,1.940,13.540,3.216
2016-10-07,29.700,22.200,25.600,83,1.280,15.110,3.260
2016-10-08,29.800,23.400,26.400,81,1.170,17.510,3.727
2016-10-09,32.200,22.900,27.300,78,1.570,22.940,4.849
2016-10-10,34.500,23.500,28.800,59,2.910,26.500,6.491
2016-10-11,34.300,24.000,28.800,40,3.660,28.110,7.824
2016-10-12,33.800,24.600,28.700,45,3.320,26.490,7.195
2016-10-13,34.700,23.200,29.100,45,3.640,26.530,7.390
2016-10-14,34.700,25.600,30.100,41,2.960,24.990,7.027
2016-10-15,35.300,25.700,30.300,41,2.790,25.370,7.028
2016-10-16,36.500,25.600,30.400,37,2.630,26.660,7.322
2016-10-17,35.900,25.400,30.500,41,2.720,25.490,7.039
2016-10-18,34.400,24.300,29.500,54,2.190,23.710,5.911
2016-10-19,35.500,24.100,30.100,51,1.660,24.970,5.926
2016-10-20,33.900,25.500,29.100,59,1.350,20.160,4.830
2016-10-21,31.400,23.200,26.300,79,1.040,18.280,3.917
2016-10-22,32.100,23.400,27.500,73,1.470,23.680,5.058
2016-10-23,31.900,23.500,27.800,68,1.690,19.230,4.483
2016-10-24,33.900,24.300,28.500,60,2.550,20.690,5.439
2016-10-25,31.300,22.800,27.200,72,1.240,20.260,4.388
2016-10-26,35.200,23.400,29.200,58,1.790,24.760,5.819
2016-10-27,33.100,23.400,28.800,62,1.670,23.030,5.269
2016-10-28,31.800,25.100,27.900,70,1.630,17.960,4.270
2016-10-29,32.400,24.800,28.100,70,2.020,22.940,5.221
2016-10-30,31.800,23.700,27.400,70,1.920,19.880,4.611
2016-10-31,33.700,23.500,28.300,62,2.180,22.750,5.480
2016-11-01,35.700,23.300,30.000,49,2.560,23.780,6.339
2016-11-02,37.100,25.200,31.300,39,2.720,26.380,7.328
2016-11-03,37.300,24.100,31.200,35,2.830,25.580,7.370
2016-11-04,37.200,25.800,31.600,38,2.010,23.520,6.383
2016-11-05,38.000,24.800,31.900,33,2.870,28.100,7.891
2016-11-06,37.200,27.000,32.100,33,2.580,24.480,7.190
2016-11-07,36.400,26.700,31.700,38,1.940,23.640,6.303
2016-11-08,35.000,26.700,30.700,51,1.810,21.180,5.526
2016-11-09,31.300,24.700,26.900,77,1.440,15.080,3.545
2016-11-10,32.700,23.800,27.400,78,0.950,20.630,4.423
2016-11-11,32.600,24.100,28.000,73,1.550,22.470,4.948
2016-11-12,28.800,23.300,25.500,88,0.900,11.680,2.460
2016-11-13,30.200,23.300,26.300,80,1.660,15.830,3.559
2016-11-14,33.100,24.000,28.300,70,1.230,23.710,5.141
2016-11-15,27.800,23.400,25.300,83,1.340,9.120,2.009
2016-11-16,28.700,22.600,24.800,86,1.380,13.230,2.834
2016-11-17,30.800,22.400,26.300,81,1.490,20.430,4.269
2016-11-18,29.200,24.100,26.400,80,1.510,16.260,3.594
2016-11-19,29.500,23.300,26.200,81,1.040,15.620,3.389
2016-11-20,30.200,22.500,25.600,85,0.960,18.380,3.783
2016-11-21,30.000,23.000,26.100,82,1.700,18.460,3.924
2016-11-22,32.500,23.200,27.700,68,2.700,24.120,5.573
2016-11-23,33.100,23.700,28.400,61,1.720,24.360,5.519
2016-11-24,32.600,22.700,27.800,70,1.430,22.170,4.856
2016-11-25,32.900,23.900,28.300,72,1.440,23.520,5.128
2016-11-26,34.700,23.700,29.100,58,2.680,28.430,6.761
2016-11-27,33.800,22.300,28.800,49,2.170,27.030,6.333
2016-11-28,34.800,22.300,29.300,51,1.880,25.260,5.968
2016-11-29,34.300,24.500,29.700,53,1.670,23.640,5.629
2016-11-30,33.200,24.600,28.700,66,1.780,22.510,5.212
2016-12-01,31.100,24.600,27.200,73,1.580,18.260,4.179
2016-12-02,31.900,23.200,26.800,77,1.110,19.860,4.256
2016-12-03,32.000,23.300,27.600,72,1.730,22.020,4.858
2016-12-04,31.000,23.700,26.500,77,1.480,16.290,3.707
2016-12-05,30.700,23.200,26.700,76,1.350,15.870,3.610
2016-12-06,28.800,24.100,26.500,79,1.470,15.870,3.532
2016-12-07,30.800,22.800,26.700,77,1.610,21.000,4.470
2016-12-08,28.700,23.000,25.800,82,1.320,12.840,2.853
2016-12-09,31.600,22.400,26.900,77,1.120,23.220,4.793
2016-12-10,30.700,23.200,26.400,80,1.000,17.600,3.764
2016-12-11,29.700,22.400,26.300,79,1.460,17.630,3.799
2016-12-12,31.400,23.600,27.000,76,1.770,19.180,4.286
2016-12-13,28.700,22.400,25.200,85,1.070,13.530,2.898
2016-12-14,27.900,22.200,24.700,88,1.450,11.260,2.353
2016-12-15,26.900,21.900,24.200,90,1.330,10.430,2.097
2016-12-16,30.200,21.100,25.400,80,1.830,21.150,4.338
2016-12-17,30.600,22.000,26.800,67,2.430,23.210,5.180
2016-12-18,29.600,23.000,26.300,71,1.870,18.210,4.153
2016-12-19,30.200,21.800,25.500,80,1.310,21.450,4.356
2016-12-20,30.000,22.700,26.000,77,1.540,20.420,4.303
2016-12-21,31.200,22.700,26.700,71,2.450,22.960,5.102
2016-12-22,32.100,24.000,28.000,65,2.430,23.060,5.432
2016-12-23,33.000,23.900,27.800,69,2.180,23.420,5.360
2016-12-24,32.900,23.200,28.100,66,2.060,24.510,5.534
2016-12-25,31.900,24.300,27.700,71,1.780,21.380,4.820
2016-12-26,32.200,23.100,27.200,75,1.620,20.920,4.591
2016-12-27,32.100,23.300,27.500,74,1.620,21.550,4.723
2016-12-28,30.000,24.300,26.700,77,1.450,13.100,3.113
2016-12-29,31.000,24.000,26.800,77,1.420,18.890,4.140
2016-12-30,32.400,24.400,27.400,73,1.580,21.610,4.792
2016-12-31,34.000,23.400,28.500,64,1.790,22.360,5.234
2017-01-01,30.200,24.700,27.300,75,1.730,15.610,3.713
2017-01-02,29.500,23.400,26.200,81,1.730,15.540,3.474
2017-01-03,29.500,23.200,25.500,83,1.290,17.240,3.633
2017-01-04,29.000,22.000,25.600,80,1.280,17.290,3.651
2017-01-05,30.500,23.200,26.300,79,1.290,19.800,4.181
2017-01-06,33.700,22.400,27.700,69,1.610,24.950,5.431
2017-01-07,31.100,23.200,26.600,75,1.390,21.690,4.602
2017-01-08,28.000,22.600,24.600,87,1.540,11.100,2.354
2017-01-09,30.000,21.700,25.200,81,1.200,20.140,4.101
2017-01-10,29.200,22.000,25.300,82,1.480,20.570,4.161
2017-01-11,28.700,22.400,25.100,84,1.470,16.350,3.434
2017-01-12,30.500,22.100,25.800,83,1.220,20.020,4.111
2017-01-13,31.200,22.600,25.800,84,1.200,20.170,4.159
2017-01-14,28.300,22.800,24.300,88,1.440,13.370,2.805
2017-01-15,31.000,22.300,26.100,81,1.110,21.840,4.468
2017-01-16,27.700,22.500,25.000,86,1.700,15.310,3.212
2017-01-17,28.600,22.300,24.600,87,1.630,14.870,3.122
2017-01-18,27.700,22.400,24.600,86,1.720,15.700,3.260
2017-01-19,29.100,21.300,24.700,84,1.450,19.110,3.850
2017-01-20,30.300,22.100,25.500,83,1.380,20.380,4.164
2017-01-21,31.500,21.200,26.100,81,1.240,23.130,4.692
2017-01-22,30.300,22.500,25.600,83,1.410,20.240,4.157
2017-01-23,27.700,22.300,25.100,85,1.070,16.330,3.364
2017-01-24,26.800,22.500,23.800,90,1.500,8.240,1.645
2017-01-25,30.400,20.700,24.600,86,1.170,20.820,4.118
2017-01-26,30.100,21.600,25.500,84,1.100,23.340,4.612
2017-01-27,29.500,22.200,25.100,86,1.280,18.420,3.749
2017-01-28,28.900,22.400,24.900,86,1.180,12.960,2.764
2017-01-29,29.500,23.200,26.100,80,1.600,18.780,4.001
2017-01-30,30.900,21.900,26.500,78,1.500,21.240,4.461
2017-01-31,29.600,23.000,25.800,82,1.610,18.480,3.902
2017-02-01,28.100,22.800,24.900,87,1.450,15.180,3.174
2017-02-02,29.700,22.800,25.200,86,1.400,18.160,3.734
2017-02-03,30.700,22.000,26.500,79,1.440,23.490,4.800
2017-02-04,29.900,22.800,26.200,81,1.270,18.400,3.891
2017-02-05,31.800,22.800,27.200,79,1.220,23.340,4.858
2017-02-06,28.800,23.000,26.100,84,1.430,15.700,3.379
2017-02-07,28.700,23.200,25.900,84,1.300,17.020,3.581
2017-02-08,29.900,22.600,25.000,89,1.340,18.320,3.700
2017-02-09,29.800,22.600,24.700,90,0.940,16.670,3.397
2017-02-10,26.200,22.800,23.800,93,1.610,6.130,1.140
2017-02-11,27.200,22.400,24.100,91,1.120,10.940,2.191
2017-02-12,28.100,22.800,24.900,85,1.270,14.620,3.112
2017-02-13,28.700,22.300,24.100,91,1.030,12.470,2.542
2017-02-14,29.400,22.500,24.700,87,1.610,15.890,3.315
2017-02-15,28.600,22.800,25.400,77,2.600,17.600,3.975
2017-02-16,30.300,22.300,26.100,73,1.980,18.820,4.243
2017-02-17,31.100,22.600,26.200,81,1.140,21.450,4.426
2017-02-18,28.200,23.100,25.100,85,1.650,13.630,2.969
2017-02-19,29.900,22.100,25.000,86,1.350,18.980,3.849
2017-02-20,29.000,22.500,25.000,86,0.940,17.350,3.546
2017-02-21,28.700,22.400,24.800,86,1.220,18.620,3.746
2017-02-22,29.300,22.300,25.100,85,1.840,18.550,3.803
2017-02-23,29.900,22.100,24.900,87,0.990,18.570,3.753
2017-02-24,30.300,21.200,25.400,85,1.130,23.120,4.556
2017-02-25,29.300,22.000,24.600,88,1.280,16.090,3.299
2017-02-26,28.400,22.100,24.100,90,1.220,13.430,2.758
2017-02-27,30.100,21.600,25.700,83,1.330,22.850,4.551
2017-02-28,28.300,22.100,24.900,85,1.390,14.100,3.024
2017-03-01,28.500,21.500,24.300,86,1.330,17.030,3.443
2017-03-02,28.600,21.800,24.800,86,1.150,16.760,3.420
2017-03-03,30.400,21.400,25.500,84,1.480,21.570,4.326
2017-03-04,31.500,21.000,26.700,75,1.420,23.430,4.844
2017-03-05,31.400,22.900,26.600,80,1.410,23.020,4.754
2017-03-06,30.100,22.500,26.500,81,1.300,19.290,4.039
2017-03-07,29.600,22.600,26.400,80,1.430,20.530,4.249
2017-03-08,29.900,22.900,26.000,85,1.210,17.270,3.618
2017-03-09,29.800,23.000,25.200,88,1.050,16.230,3.361
2017-03-10,27.500,22.300,25.000,88,1.410,13.600,2.851
2017-03-11,29.600,21.500,25.500,81,1.640,19.090,3.954
2017-03-12,29.700,22.100,25.500,83,1.140,21.330,4.263
2017-03-13,29.100,22.000,25.300,84,1.130,16.150,3.370
2017-03-14,30.600,23.000,25.700,84,1.410,18.460,3.851
2017-03-15,28.700,22.600,24.900,87,1.190,13.840,2.935
2017-03-16,30.500,22.500,26.100,82,1.210,22.050,4.458
2017-03-17,27.400,22.700,24.600,88,1.380,12.960,2.705
2017-03-18,28.300,21.900,24.200,88,0.940,13.680,2.835
2017-03-19,30.500,21.100,25.900,81,1.480,22.190,4.462
2017-03-20,29.600,22.500,26.100,83,1.350,19.430,3.981
2017-03-21,29.200,22.200,25.300,85,1.230,18.790,3.786
2017-03-22,30.000,22.200,25.700,84,1.320,18.360,3.776
2017-03-23,29.900,21.700,25.800,83,1.780,20.120,4.093
2017-03-24,30.100,22.700,26.400,81,1.630,21.970,4.474
2017-03-25,29.400,22.600,26.000,82,1.300,20.020,4.067
2017-03-26,29.800,22.800,25.400,84,1.400,19.070,3.883
2017-03-27,28.300,22.700,25.400,86,1.180,16.790,3.421
2017-03-28,29.700,22.500,25.400,86,0.940,18.800,3.777
2017-03-29,31.000,22.500,26.400,82,1.130,21.880,4.427
2017-03-30,29.500,22.300,25.700,85,0.930,17.830,3.622
2017-03-31,29.900,22.400,25.600,86,1.140,18.400,3.723
2017-04-01,29.100,22.800,25.200,89,1.290,14.650,3.031
2017-04-02,28.800,23.200,25.000,89,1.020,13.380,2.806
2017-04-03,29.500,22.700,25.100,87,1.110,15.080,3.129
2017-04-04,28.700,22.500,25.000,87,1.370,15.060,3.109
2017-04-05,29.200,22.400,25.600,86,1.150,20.130,3.971
2017-04-06,30.000,21.800,25.700,84,1.420,22.040,4.327
2017-04-07,30.300,21.500,25.900,82,1.370,21.560,4.285
2017-04-08,31.700,21.500,26.700,73,2.140,23.440,4.946
2017-04-09,31.400,20.800,26.400,70,1.850,21.320,4.572
2017-04-10,30.500,22.200,26.200,76,1.710,19.330,4.108
2017-04-11,30.300,22.800,25.900,83,1.570,20.240,4.095
2017-04-12,30.600,22.500,26.000,83,1.240,18.600,3.809
2017-04-13,29.100,22.900,25.500,86,1.560,15.620,3.241
2017-04-14,29.100,22.800,25.700,86,1.550,15.530,3.228
2017-04-15,30.800,23.600,26.700,79,2.680,19.620,4.284
2017-04-16,31.600,23.100,27.300,74,2.460,20.620,4.599
2017-04-17,31.400,22.500,27.000,77,1.750,20.750,4.368
2017-04-18,30.500,23.200,26.300,83,1.190,19.970,4.034
2017-04-19,29.600,22.600,25.500,86,1.290,18.190,3.630
2017-04-20,29.500,23.000,26.000,83,1.450,17.100,3.535
2017-04-21,30.500,23.600,26.600,76,2.000,18.800,4.100
2017-04-22,31.400,21.600,26.900,75,1.500,22.150,4.520
2017-04-23,31.000,23.200,26.700,80,1.190,18.810,3.895
2017-04-24,30.500,23.300,25.700,85,1.350,18.160,3.683
2017-04-25,30.100,22.200,26.200,81,1.880,18.110,3.770
2017-04-26,30.900,21.900,26.400,79,1.310,21.420,4.277
2017-04-27,30.300,22.800,26.300,83,1.120,20.160,4.007
2017-04-28,31.200,22.700,26.700,80,1.510,18.740,3.907
2017-04-29,29.700,22.600,26.000,82,1.820,13.710,3.046
2017-04-30,30.900,22.300,26.400,75,2.080,18.380,4.018
2017-05-01,31.800,23.400,26.700,70,1.910,20.410,4.486
2017-05-02,31.000,22.400,26.500,65,2.300,19.390,4.493
2017-05-03,31.300,23.200,26.900,67,2.010,18.120,4.211
2017-05-04,30.200,23.400,26.800,65,2.840,17.980,4.473
2017-05-05,31.000,23.100,27.200,67,2.150,16.730,4.035
2017-05-06,32.500,23.400,27.500,65,2.380,21.180,4.912
2017-05-07,32.300,22.200,26.700,67,1.990,21.320,4.666
2017-05-08,31.900,21.400,27.000,69,1.760,21.150,4.472
2017-05-09,31.200,22.800,26.700,77,1.570,18.260,3.856
2017-05-10,31.700,23.100,27.100,76,1.200,19.200,3.977
2017-05-11,30.500,23.700,26.700,78,1.540,17.620,3.723
2017-05-12,29.800,23.300,26.100,80,1.660,15.420,3.314
2017-05-13,32.300,22.400,26.700,73,2.060,18.240,4.086
2017-05-14,32.600,21.200,27.200,67,1.840,22.480,4.736
2017-05-15,31.400,22.600,27.300,72,1.440,19.920,4.145
2017-05-16,32.300,22.600,27.500,72,1.410,19.550,4.130
2017-05-17,30.600,23.100,26.200,82,1.230,16.920,3.459
2017-05-18,30.600,22.900,25.400,85,1.280,16.660,3.349
2017-05-19,28.500,22.000,24.900,86,1.550,13.650,2.790
2017-05-20,30.000,23.100,26.300,77,2.320,15.720,3.540
2017-05-21,31.500,22.400,26.800,73,2.540,18.510,4.169
2017-05-22,31.400,23.600,27.300,67,2.620,20.300,4.670
2017-05-23,31.300,22.700,26.700,71,2.200,16.650,3.870
2017-05-24,29.700,23.500,26.400,73,2.300,12.970,3.268
2017-05-25,32.000,22.100,27.000,67,2.330,18.780,4.333
2017-05-26,31.400,24.100,27.300,62,2.620,17.060,4.413
2017-05-27,32.900,22.000,27.300,58,1.800,19.500,4.458
2017-05-28,32.100,23.100,27.200,63,2.230,19.250,4.505
2017-05-29,31.200,24.000,27.300,64,2.230,15.090,3.897
2017-05-30,32.100,21.600,26.600,62,1.850,19.880,4.376
2017-05-31,32.800,22.300,26.900,64,1.900,18.090,4.194
2017-06-01,32.900,24.600,27.800,65,2.250,16.660,4.221
2017-06-02,32.000,23.700,27.800,71,2.160,17.690,4.067
2017-06-03,31.300,24.400,27.500,69,1.720,16.200,3.737
2017-06-04,32.800,23.300,27.900,59,3.160,20.380,5.219
2017-06-05,32.500,21.600,26.100,56,2.760,21.590,5.189
2017-06-06,32.300,22.200,26.300,57,2.640,21.540,5.100
2017-06-07,32.200,20.800,26.200,58,2.670,20.890,4.920
2017-06-08,32.800,22.200,27.000,58,2.060,21.280,4.787
2017-06-09,33.300,20.900,27.000,60,1.830,20.060,4.463
2017-06-10,32.800,22.000,27.000,62,1.750,18.480,4.184
2017-06-11,30.800,21.500,25.900,70,2.020,16.330,3.679
2017-06-12,30.500,23.800,26.400,72,2.040,14.270,3.419
2017-06-13,32.900,21.700,26.800,60,2.370,20.990,4.832
2017-06-14,31.900,21.800,26.600,59,2.330,17.970,4.382
2017-06-15,32.200,20.800,26.300,57,2.240,20.780,4.712
2017-06-16,32.500,21.000,26.500,56,2.150,19.830,4.606
2017-06-17,31.800,23.200,26.900,58,2.680,16.880,4.504
2017-06-18,31.900,21.700,26.600,61,2.390,18.750,4.443
2017-06-19,31.200,21.600,26.400,61,2.330,18.380,4.312
2017-06-20,32.300,22.100,26.500,60,2.520,19.620,4.692
2017-06-21,31.900,22.200,27.100,55,3.040,18.330,4.904
2017-06-22,32.400,22.600,27.200,53,2.780,20.790,5.193
2017-06-23,31.700,21.700,26.900,49,2.940,19.370,5.130
2017-06-24,31.900,22.700,26.400,54,2.860,19.270,5.009
2017-06-25,32.000,22.200,26.400,52,2.590,20.500,5.042
2017-06-26,31.600,20.400,26.100,53,2.720,18.080,4.682
2017-06-27,31.700,22.900,27.100,52,2.720,19.540,4.998
2017-06-28,31.300,21.900,26.300,54,2.660,17.090,4.553
2017-06-29,32.000,22.000,26.400,51,2.480,21.140,5.070
2017-06-30,30.900,22.000,26.500,57,2.220,15.860,4.058
2017-07-01,31.200,22.300,26.700,61,2.250,15.940,4.006
2017-07-02,31.200,24.700,27.300,57,2.390,16.400,4.355
2017-07-03,31.700,23.900,27.000,54,2.670,14.980,4.446
2017-07-04,31.300,22.900,26.600,47,3.940,18.700,5.783
2017-07-05,29.600,21.800,25.100,49,3.580,21.230,5.532
2017-07-06,31.600,21.100,25.800,54,2.510,19.920,4.806
2017-07-07,31.400,22.600,26.800,54,2.350,17.500,4.477
2017-07-08,31.300,22.000,26.200,50,2.740,21.410,5.230
2017-07-09,30.900,22.000,25.800,50,3.450,21.570,5.609
2017-07-10,31.400,22.400,26.700,49,2.550,21.150,5.142
2017-07-11,31.400,23.300,27.300,53,2.430,15.900,4.393
2017-07-12,32.200,23.500,27.300,45,3.320,21.880,5.970
2017-07-13,31.700,21.800,26.000,49,3.150,22.010,5.616
2017-07-14,31.200,20.700,25.300,47,2.990,22.560,5.545
2017-07-15,30.600,20.500,24.600,47,3.200,22.620,5.619
2017-07-16,31.200,19.200,25.000,51,2.910,22.160,5.259
2017-07-17,31.800,21.500,25.700,50,2.560,22.270,5.289
2017-07-18,31.700,21.600,25.800,52,2.420,21.240,5.036
2017-07-19,31.800,18.500,24.800,54,2.160,22.460,4.864
2017-07-20,32.900,19.500,26.000,53,2.250,19.990,4.784
2017-07-21,32.600,23.300,27.300,55,2.650,19.660,5.050
2017-07-22,32.900,24.100,27.800,52,2.710,20.120,5.302
2017-07-23,32.400,23.100,27.300,51,2.650,18.770,5.044
2017-07-24,32.600,23.300,27.600,48,3.670,19.610,5.882
2017-07-25,32.800,24.100,27.700,45,4.000,20.620,6.425
2017-07-26,31.000,22.600,26.200,43,3.700,22.770,6.269
2017-07-27,29.000,20.600,25.500,48,3.630,16.310,5.004
2017-07-28,32.900,22.400,27.000,43,3.170,22.070,6.063
2017-07-29,32.100,22.600,27.300,44,3.620,20.190,6.010
2017-07-30,31.500,23.300,27.000,44,3.990,22.580,6.483
2017-07-31,32.100,22.100,26.600,46,3.170,22.730,5.941
2017-08-01,32.200,20.600,26.200,50,2.290,23.020,5.274
2017-08-02,33.100,22.600,27.300,51,2.300,21.790,5.288
2017-08-03,34.000,22.100,28.000,50,1.630,21.270,4.862
2017-08-04,34.100,21.500,28.500,50,1.550,21.470,4.821
2017-08-05,31.700,22.000,27.200,60,1.360,17.030,3.863
2017-08-06,33.300,23.000,27.800,56,2.460,21.280,5.239
2017-08-07,33.300,23.600,27.900,51,2.450,21.380,5.417
2017-08-08,33.700,23.800,27.900,47,2.720,21.900,5.828
2017-08-09,34.200,21.800,27.500,50,2.350,23.530,5.665
2017-08-10,33.900,23.500,28.300,49,1.830,21.760,5.167
2017-08-11,32.200,22.600,27.300,56,2.040,17.580,4.448
