date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2015-10-10,33.100,21.300,27.300,41,7.410,26.220,9.096
2015-10-11,33.800,22.200,28.100,33,7.180,28.280,10.042
2015-10-12,33.600,20.900,27.300,31,7.780,28.740,10.433
2015-10-13,34.300,20.100,27.600,29,7.370,28.870,10.438
2015-10-14,34.400,21.300,28.200,27,7.510,28.320,10.733
2015-10-15,34.000,21.600,28.200,32,7.860,25.420,10.166
2015-10-16,35.200,22.500,28.900,29,8.460,28.350,11.419
2015-10-17,35.600,21.900,28.800,28,6.850,29.070,10.681
2015-10-18,36.200,21.900,29.000,24,6.890,29.130,11.158
2015-10-19,34.700,21.200,28.100,23,7.650,29.460,11.349
2015-10-20,35.000,20.300,27.900,29,5.980,26.060,9.531
2015-10-21,36.300,20.800,29.400,29,5.610,27.900,9.662
2015-10-22,37.300,24.100,30.900,34,4.110,26.070,8.490
2015-10-23,34.400,24.200,28.400,49,5.100,21.390,7.377
2015-10-24,31.700,22.000,26.500,65,5.180,18.510,5.495
2015-10-25,31.100,21.200,25.700,67,5.680,21.290,5.730
2015-10-26,31.900,20.800,26.200,62,5.290,22.830,6.236
2015-10-27,33.700,21.400,27.700,47,5.720,26.520,8.099
2015-10-28,34.700,22.400,28.200,47,6.580,26.580,8.735
2015-10-29,31.100,22.200,26.000,70,4.990,19.580,5.225
2015-10-30,28.700,20.500,24.200,78,5.340,18.370,4.301
2015-10-31,28.400,20.900,24.300,75,5.930,18.900,4.634
2015-11-01,29.000,21.200,24.500,70,4.760,18.310,4.784
2015-11-02,31.900,20.300,26.000,58,5.580,27.340,7.116
2015-11-03,32.700,20.700,26.700,42,6.220,28.720,8.726
2015-11-04,32.700,20.700,26.800,43,5.770,26.720,8.230
2015-11-05,34.200,20.300,27.900,37,4.960,27.500,8.433
2015-11-06,34.700,22.200,29.100,39,4.900,22.410,7.849
2015-11-07,33.900,24.100,29.200,47,4.780,21.370,7.211
2015-11-08,35.700,23.500,30.000,41,5.480,26.090,8.749
2015-11-09,35.600,24.100,29.700,32,6.430,28.700,10.313
2015-11-10,34.800,20.600,28.200,35,6.050,29.580,9.535
2015-11-11,35.200,22.000,28.800,25,7.320,30.150,11.261
2015-11-12,36.300,21.700,29.800,24,6.030,27.490,10.314
2015-11-13,35.300,23.900,30.500,32,4.400,22.830,8.091
2015-11-14,33.700,25.100,28.700,47,6.170,21.390,8.011
2015-11-15,33.200,22.100,27.000,61,5.420,20.040,6.233
2015-11-16,31.500,21.900,26.000,70,4.450,19.690,5.161
2015-11-17,30.600,22.000,24.900,78,4.690,18.450,4.462
2015-11-18,29.800,21.100,24.400,80,4.690,16.100,3.917
2015-11-19,30.200,21.000,24.900,76,3.820,20.690,4.713
2015-11-20,30.600,20.300,24.700,78,5.120,23.610,5.122
2015-11-21,30.100,21.000,25.000,78,4.240,21.780,4.803
2015-11-22,31.100,21.400,25.700,72,4.350,23.490,5.494
2015-11-23,29.300,21.600,24.800,78,5.020,20.650,4.684
2015-11-24,27.100,20.900,23.000,88,3.360,12.620,2.661
2015-11-25,30.100,20.600,24.300,80,4.620,23.940,4.977
2015-11-26,30.000,20.900,25.100,77,3.370,22.130,4.810
2015-11-27,27.900,21.600,24.500,79,4.600,16.000,3.868
2015-11-28,28.700,20.400,23.700,84,4.030,18.280,3.841
2015-11-29,30.200,20.600,25.200,76,4.740,24.780,5.368
2015-11-30,31.700,21.800,26.400,65,5.180,25.720,6.457
2015-12-01,33.000,21.200,27.300,53,5.080,29.870,7.807
2015-12-02,32.900,20.200,27.400,47,4.680,28.830,7.743
2015-12-03,33.900,20.200,27.200,48,4.880,29.650,8.053
2015-12-04,31.500,21.600,26.100,64,5.470,25.310,6.498
2015-12-05,29.900,22.200,25.700,72,5.620,22.690,5.512
2015-12-06,30.000,21.500,25.100,76,3.920,22.640,5.016
2015-12-07,30.100,21.400,25.700,72,3.910,20.910,4.982
2015-12-08,31.100,21.900,26.300,70,4.600,23.670,5.709
2015-12-09,32.200,21.900,27.400,59,4.530,24.770,6.565
2015-12-10,33.400,21.400,27.800,46,4.380,28.520,7.779
2015-12-11,34.100,21.900,27.900,49,4.550,26.140,7.544
2015-12-12,32.100,20.600,27.100,50,5.090,22.560,6.895
2015-12-13,33.300,21.300,27.600,53,5.410,24.210,7.251
2015-12-14,34.000,21.400,27.800,48,6.360,27.480,8.488
2015-12-15,33.100,22.300,27.900,37,6.170,26.720,9.012
2015-12-16,33.000,20.900,27.700,36,5.680,25.790,8.557
2015-12-17,34.000,21.200,28.300,37,5.510,26.870,8.704
2015-12-18,32.900,22.500,28.200,40,5.640,22.780,8.041
2015-12-19,33.900,23.500,28.700,38,5.820,25.800,8.883
2015-12-20,32.400,21.900,26.800,53,5.970,23.100,7.272
2015-12-21,31.900,21.000,26.000,63,4.110,20.090,5.523
2015-12-22,30.600,21.400,25.800,64,5.280,20.310,5.701
2015-12-23,33.100,22.500,27.700,48,6.890,26.380,8.511
2015-12-24,33.000,23.700,28.100,38,7.690,24.720,9.610
2015-12-25,33.100,24.200,28.200,40,5.770,24.070,8.495
2015-12-26,32.600,21.700,27.400,48,5.160,24.480,7.438
2015-12-27,32.900,21.800,26.700,53,6.700,24.120,7.731
2015-12-28,33.200,21.700,26.700,54,7.280,24.090,7.877
2015-12-29,33.300,21.400,26.300,60,5.470,26.390,7.139
2015-12-30,30.000,20.600,24.400,76,4.720,19.790,4.667
2015-12-31,30.900,21.000,25.800,65,4.740,23.480,5.929
2016-01-01,30.900,21.500,26.300,63,4.470,22.970,5.935
2016-01-02,30.600,21.100,25.100,75,4.410,23.070,5.216
2016-01-03,29.100,21.800,25.200,76,4.680,19.230,4.586
2016-01-04,30.000,21.700,24.500,80,4.950,18.970,4.374
2016-01-05,27.700,21.200,23.600,87,4.100,15.790,3.314
2016-01-06,28.400,20.600,23.300,85,4.270,18.200,3.764
2016-01-07,27.200,20.500,23.000,86,5.100,14.810,3.211
2016-01-08,25.400,20.400,22.400,87,4.770,10.280,2.278
2016-01-09,25.400,20.400,21.800,91,4.160,7.050,1.455
2016-01-10,27.900,19.200,23.800,81,6.330,22.410,4.547
2016-01-11,28.700,20.900,24.500,77,5.650,23.000,5.025
2016-01-12,28.700,20.700,24.600,78,5.060,19.320,4.430
2016-01-13,24.600,20.900,22.000,93,3.980,7.620,1.437
2016-01-14,25.500,20.400,22.200,88,4.610,8.120,1.840
2016-01-15,26.700,20.700,23.000,84,4.180,14.020,3.141
2016-01-16,26.800,21.300,23.200,86,3.280,12.940,2.814
2016-01-17,24.200,20.700,22.300,93,3.690,7.030,1.317
2016-01-18,25.300,20.700,22.000,93,3.920,8.790,1.655
2016-01-19,23.900,20.800,21.900,94,3.710,6.820,1.224
2016-01-20,21.800,20.600,21.100,95,5.350,2.780,0.481
2016-01-21,21.600,20.100,20.700,96,7.180,3.570,0.569
2016-01-22,25.400,20.100,22.000,87,9.630,13.860,2.955
2016-01-23,23.200,19.900,21.300,92,5.290,7.450,1.435
2016-01-24,25.700,20.100,22.000,89,4.780,9.870,2.086
2016-01-25,27.300,20.000,23.100,86,4.250,16.250,3.372
2016-01-26,27.800,20.200,23.500,86,3.390,18.200,3.669
2016-01-27,26.400,20.200,22.700,86,4.890,14.720,3.144
2016-01-28,26.000,19.700,22.100,88,4.580,13.480,2.761
2016-01-29,26.400,20.000,22.800,83,5.690,21.200,4.154
2016-01-30,28.500,19.700,23.500,71,5.790,25.170,5.602
2016-01-31,26.400,19.100,22.800,69,6.480,24.590,5.495
2016-02-01,28.200,19.200,23.300,72,6.060,26.740,5.683
2016-02-02,28.000,19.100,23.300,80,4.540,24.510,4.807
2016-02-03,28.000,18.600,23.400,78,4.140,25.760,5.041
2016-02-04,26.900,19.300,23.500,75,3.650,18.570,4.150
2016-02-05,27.600,19.800,23.600,81,4.600,20.570,4.252
2016-02-06,28.600,19.900,24.300,78,4.400,23.970,4.943
2016-02-07,29.700,20.100,24.900,69,4.410,26.290,5.831
2016-02-08,29.700,20.100,25.000,65,5.250,26.370,6.207
2016-02-09,29.100,20.800,24.700,64,5.940,24.990,6.214
2016-02-10,30.200,18.200,24.600,62,4.590,28.020,6.382
2016-02-11,31.500,19.600,25.700,55,3.300,26.670,6.366
2016-02-12,30.200,19.800,25.100,61,4.480,23.630,5.949
2016-02-13,30.200,19.700,24.400,72,3.950,23.320,5.222
2016-02-14,27.900,20.100,23.300,83,4.970,18.640,3.911
2016-02-15,28.500,20.000,23.800,80,6.080,24.800,4.969
2016-02-16,30.500,18.700,24.900,70,5.610,27.980,6.145
2016-02-17,30.700,19.800,25.400,63,5.550,28.270,6.709
2016-02-18,30.100,20.300,25.000,56,5.050,28.330,6.974
2016-02-19,30.200,18.800,24.600,58,5.000,24.900,6.345
2016-02-20,29.900,20.400,25.300,65,6.090,24.650,6.179
2016-02-21,30.500,21.100,25.500,67,6.390,25.890,6.358
2016-02-22,31.500,20.800,26.000,55,6.700,27.300,7.604
2016-02-23,32.100,20.000,26.200,51,5.840,28.520,7.782
2016-02-24,31.100,20.600,26.200,53,4.760,23.980,6.635
2016-02-25,32.600,21.600,27.200,53,4.990,25.780,7.193
2016-02-26,31.800,22.300,27.100,59,4.730,23.970,6.471
2016-02-27,32.800,21.900,27.400,56,5.020,25.130,6.983
2016-02-28,32.900,20.800,27.000,53,5.750,25.710,7.439
2016-02-29,33.400,21.400,27.600,50,4.620,26.380,7.365
2016-03-01,33.500,21.400,27.600,48,5.260,25.060,7.607
2016-03-02,32.500,21.700,27.400,52,5.390,25.530,7.339
2016-03-03,32.100,21.800,27.100,53,4.470,23.550,6.641
2016-03-04,33.100,22.100,27.600,54,4.490,22.540,6.597
2016-03-05,30.800,23.400,25.700,67,4.200,18.140,5.056
2016-03-06,28.800,21.400,24.600,81,4.620,17.240,3.930
2016-03-07,28.800,20.800,24.500,81,3.920,17.270,3.854
2016-03-08,29.800,21.600,25.200,75,4.700,21.280,4.918
2016-03-09,28.900,21.900,25.300,69,5.000,21.240,5.255
2016-03-10,29.300,21.000,24.000,80,4.540,18.460,4.143
2016-03-11,29.800,20.900,24.300,81,4.140,19.810,4.268
2016-03-12,29.000,19.900,23.800,81,4.400,19.640,4.162
2016-03-13,28.800,20.400,24.200,81,4.930,19.540,4.194
2016-03-14,28.400,20.400,24.300,75,4.910,21.150,4.730
2016-03-15,28.600,21.800,24.700,63,6.410,21.370,5.912
2016-03-16,28.400,19.900,24.300,63,5.430,21.420,5.541
2016-03-17,30.100,21.400,25.500,60,5.590,21.880,6.107
2016-03-18,31.600,21.300,26.300,56,4.590,25.380,6.623
2016-03-19,30.900,21.800,26.500,57,4.280,22.150,5.999
2016-03-20,31.400,21.800,26.300,62,4.580,21.090,5.748
2016-03-21,29.400,21.100,25.200,71,4.830,20.870,5.022
2016-03-22,32.000,20.300,26.400,62,4.400,24.010,6.035
2016-03-23,31.800,21.200,26.600,58,4.020,22.310,5.921
2016-03-24,30.200,21.900,26.100,68,4.790,20.930,5.303
2016-03-25,30.700,20.900,25.500,74,4.650,21.330,4.968
2016-03-26,30.800,21.300,26.000,68,4.380,22.910,5.490
2016-03-27,32.500,22.300,27.200,56,4.910,24.070,6.698
2016-03-28,31.800,23.700,27.200,51,6.020,21.330,7.143
2016-03-29,31.300,23.200,26.900,50,6.210,20.880,7.124
2016-03-30,31.500,22.600,26.900,53,5.650,21.970,6.786
2016-03-31,29.800,22.200,26.300,62,4.560,14.770,4.762
2016-04-01,31.800,21.900,26.400,49,5.010,21.360,6.714
2016-04-02,30.400,21.500,25.700,55,4.470,15.550,5.270
2016-04-03,29.900,21.300,26.000,57,5.370,17.740,5.636
2016-04-04,31.000,22.400,26.600,58,4.950,19.280,5.802
2016-04-05,31.300,21.300,26.800,55,5.720,20.760,6.367
2016-04-06,32.000,22.400,27.300,51,5.510,21.610,6.818
2016-04-07,32.400,23.200,27.700,48,3.760,17.000,5.706
2016-04-08,31.000,23.100,27.100,55,4.320,16.630,5.425
2016-04-09,31.500,22.000,26.900,62,4.080,19.330,5.288
2016-04-10,31.400,21.200,25.200,72,5.780,21.530,5.316
2016-04-11,29.100,20.600,24.700,76,4.270,17.620,4.113
2016-04-12,31.100,20.200,25.700,55,5.480,23.470,6.484
2016-04-13,29.700,22.000,25.500,57,6.310,18.640,6.048
2016-04-14,31.300,20.700,25.700,50,5.530,24.680,7.006
2016-04-15,31.400,19.600,25.500,50,6.130,24.320,7.114
2016-04-16,31.100,19.700,25.400,49,6.290,21.930,6.960
2016-04-17,31.700,20.700,25.900,45,7.340,24.540,8.092
2016-04-18,31.900,20.600,26.300,45,7.440,23.920,8.058
2016-04-19,31.400,21.500,26.200,45,6.570,22.940,7.620
2016-04-20,30.700,20.700,25.800,48,5.970,19.920,6.678
2016-04-21,31.400,20.000,25.800,46,5.750,24.240,7.194
2016-04-22,32.000,19.400,26.000,42,4.900,24.310,7.066
2016-04-23,32.100,20.800,26.800,40,4.960,21.740,7.022
2016-04-24,31.400,22.200,26.800,41,5.010,19.560,6.788
2016-04-25,31.200,22.200,26.600,44,4.570,18.150,6.215
2016-04-26,31.400,21.900,26.900,46,4.590,17.630,6.034
2016-04-27,31.100,21.100,26.400,51,3.400,17.490,5.105
2016-04-28,31.400,21.600,26.600,49,4.490,18.630,5.912
2016-04-29,31.300,21.700,26.300,52,5.030,18.940,6.023
2016-04-30,31.200,20.700,26.000,54,3.790,19.750,5.401
2016-05-01,31.900,21.500,26.500,55,4.900,20.300,5.984
2016-05-02,30.900,22.700,26.700,55,6.270,17.500,6.132
2016-05-03,30.400,21.800,26.000,54,7.200,20.250,6.670
2016-05-04,29.600,20.800,25.400,53,5.400,15.150,5.438
2016-05-05,30.500,20.800,25.800,54,5.250,19.060,5.808
2016-05-06,30.400,21.400,26.000,51,5.640,18.200,6.081
2016-05-07,31.400,22.100,26.300,43,5.900,21.970,7.294
2016-05-08,29.400,21.300,25.400,49,6.210,16.520,6.157
2016-05-09,30.800,20.700,25.400,49,5.850,21.940,6.681
2016-05-10,31.200,17.800,24.900,45,4.840,22.020,6.326
2016-05-11,31.900,19.300,25.700,42,4.710,22.180,6.604
2016-05-12,32.200,18.600,25.900,41,4.910,22.090,6.723
2016-05-13,32.400,19.200,26.100,43,4.720,21.250,6.501
2016-05-14,31.400,20.800,26.200,46,5.500,19.630,6.521
2016-05-15,29.900,21.900,25.900,52,6.540,18.590,6.318
2016-05-16,30.000,20.900,25.200,53,5.360,18.960,5.814
2016-05-17,30.900,19.100,25.500,51,4.450,19.500,5.571
2016-05-18,32.200,20.000,26.400,46,4.850,19.130,6.181
2016-05-19,31.800,20.900,26.400,47,5.020,18.530,6.158
2016-05-20,30.700,21.400,25.700,48,6.730,20.660,6.949
2016-05-21,29.800,19.600,24.500,46,6.570,21.430,6.834
2016-05-22,30.400,19.000,24.800,46,4.700,19.090,5.839
2016-05-23,30.800,18.300,25.000,48,4.620,17.290,5.518
2016-05-24,32.100,18.900,26.000,43,5.060,20.620,6.481
2016-05-25,29.300,21.300,25.400,48,7.790,18.630,6.901
2016-05-26,28.800,20.200,24.400,53,7.220,15.870,5.950
2016-05-27,29.500,18.700,24.200,47,5.650,20.290,6.158
2016-05-28,29.800,19.100,24.200,44,5.790,18.930,6.379
2016-05-29,29.200,19.800,23.900,50,5.100,15.740,5.420
2016-05-30,29.800,19.300,24.400,56,5.360,16.780,5.249
2016-05-31,31.200,18.400,25.100,52,4.520,20.110,5.554
2016-06-01,31.500,19.100,25.300,46,4.960,20.300,6.170
2016-06-02,31.800,17.900,25.600,43,4.640,20.310,6.093
2016-06-03,32.200,18.600,25.800,39,4.360,20.490,6.244
2016-06-04,32.200,19.300,25.900,39,4.750,20.440,6.517
2016-06-05,32.100,17.800,26.200,43,4.860,19.790,6.144
2016-06-06,31.700,20.700,26.300,49,4.850,18.600,5.867
2016-06-07,30.500,21.300,26.200,55,3.610,15.800,4.617
2016-06-08,31.000,21.000,26.400,57,3.900,15.000,4.590
2016-06-09,30.400,20.700,25.600,54,4.150,15.800,4.877
2016-06-10,29.800,20.800,24.700,66,4.120,15.320,4.182
2016-06-11,28.600,20.800,24.200,68,4.080,13.450,3.773
2016-06-12,28.100,20.300,24.000,67,4.900,14.680,4.102
2016-06-13,28.200,20.000,23.900,66,6.430,15.260,4.572
2016-06-14,27.100,20.300,23.500,60,8.870,14.760,5.466
2016-06-15,28.200,17.600,23.100,51,7.590,19.140,6.167
2016-06-16,28.500,18.500,23.500,47,6.140,19.160,6.073
2016-06-17,28.900,18.000,23.400,44,6.080,19.520,6.299
2016-06-18,29.300,19.200,24.100,42,5.560,17.790,6.188
2016-06-19,29.400,18.600,24.000,53,6.330,17.420,5.712
2016-06-20,29.000,20.700,24.400,53,6.300,16.290,5.709
2016-06-21,29.100,18.500,23.700,49,6.600,19.740,6.237
2016-06-22,28.100,17.500,22.800,40,7.040,20.060,6.851
2016-06-23,28.700,16.600,22.800,48,5.530,19.710,5.732
2016-06-24,29.100,17.900,23.300,43,6.660,19.210,6.620
2016-06-25,27.900,17.000,22.600,44,9.370,19.510,7.218
2016-06-26,27.000,18.500,22.700,52,10.170,14.710,6.364
2016-06-27,27.600,18.200,22.500,46,8.420,19.890,6.876
2016-06-28,27.100,17.100,21.700,53,8.770,18.550,6.134
2016-06-29,26.800,17.600,21.900,56,8.330,15.710,5.560
2016-06-30,27.800,16.400,22.000,50,7.890,19.510,6.254
2016-07-01,26.400,18.200,22.200,50,7.570,14.800,5.758
2016-07-02,27.700,16.900,22.100,49,8.300,18.170,6.390
2016-07-03,27.900,18.600,22.700,51,7.650,20.250,6.355
2016-07-04,27.700,17.200,22.200,55,8.750,17.430,5.967
2016-07-05,28.000,18.500,23.000,51,7.960,19.180,6.356
2016-07-06,27.600,18.200,23.000,50,5.950,17.560,5.570
2016-07-07,29.100,17.500,23.100,46,5.240,19.620,5.865
2016-07-08,30.400,15.500,23.600,39,4.650,20.390,6.034
2016-07-09,30.000,18.800,24.300,41,5.580,20.130,6.535
2016-07-10,29.100,18.200,23.900,46,5.840,18.960,6.076
2016-07-11,29.100,19.300,24.200,46,5.640,19.840,6.146
2016-07-12,29.500,18.100,23.600,45,4.870,19.880,5.871
2016-07-13,29.800,16.100,23.500,46,4.670,20.370,5.674
2016-07-14,30.500,16.000,23.700,43,4.930,20.830,6.082
2016-07-15,30.000,16.000,23.200,42,5.380,20.990,6.317
2016-07-16,30.100,14.600,23.100,43,4.390,21.010,5.723
2016-07-17,31.400,16.400,24.300,39,3.530,20.970,5.650
2016-07-18,31.600,17.600,24.800,38,3.590,20.350,5.750
2016-07-19,31.100,18.600,25.100,38,5.150,20.220,6.647
2016-07-20,30.100,19.500,24.900,42,5.970,20.090,6.738
2016-07-21,30.100,19.500,24.900,44,4.900,19.050,6.028
2016-07-22,30.000,19.600,24.600,45,5.380,16.960,6.042
2016-07-23,29.400,20.200,24.400,42,7.820,20.440,7.559
2016-07-24,26.300,18.000,22.600,47,7.900,14.040,6.031
2016-07-25,28.400,17.100,22.400,50,7.250,21.410,6.442
2016-07-26,27.700,17.400,22.200,51,7.350,18.550,6.101
2016-07-27,28.000,15.200,21.700,49,5.560,21.380,5.781
2016-07-28,28.900,15.100,22.100,42,5.870,21.850,6.480
2016-07-29,28.400,15.900,21.900,43,7.350,21.830,6.973
2016-07-30,27.700,16.700,22.000,41,8.720,22.140,7.546
2016-07-31,27.300,16.700,21.900,46,9.400,21.770,7.213
2016-08-01,27.500,17.500,22.200,48,7.100,21.890,6.512
2016-08-02,28.500,15.600,22.100,46,6.270,20.700,6.292
2016-08-03,29.000,17.200,23.200,48,6.410,21.180,6.406
2016-08-04,28.300,18.400,23.300,46,7.740,20.740,6.959
2016-08-05,28.500,17.400,22.900,41,7.380,22.430,7.316
2016-08-06,28.300,16.900,22.500,48,6.620,20.960,6.376
2016-08-07,29.400,15.100,22.600,47,5.050,22.570,6.042
2016-08-08,30.400,15.700,23.500,43,5.360,22.670,6.568
2016-08-09,31.500,16.200,24.400,39,5.120,22.660,6.858
2016-08-10,32.000,17.800,25.000,37,4.710,22.600,6.916
2016-08-11,32.900,20.700,26.900,35,3.550,19.830,6.221
2016-08-12,32.600,20.800,26.900,35,4.650,19.040,6.871
2016-08-13,31.100,20.000,25.800,41,5.940,20.970,7.173
2016-08-14,30.700,20.000,25.500,44,6.400,20.570,7.099
2016-08-15,32.100,20.400,26.300,42,5.710,22.360,7.325
2016-08-16,32.400,21.800,27.200,37,4.800,18.570,6.871
2016-08-17,33.100,20.300,27.100,39,4.030,17.980,6.220
2016-08-18,32.800,21.600,27.000,41,5.660,19.930,7.342
2016-08-19,32.000,20.600,26.400,42,6.740,21.070,7.710
2016-08-20,31.900,20.200,25.900,39,7.980,23.690,8.720
2016-08-21,33.300,19.300,26.500,34,4.840,22.510,7.473
2016-08-22,32.700,21.700,26.700,40,5.940,22.040,7.815
2016-08-23,32.500,21.900,26.900,42,7.740,21.970,8.474
2016-08-24,29.600,21.200,25.300,48,10.160,20.780,8.060
2016-08-25,26.700,20.100,23.500,54,9.200,11.910,5.922
2016-08-26,28.600,19.100,23.900,50,7.070,17.230,6.329
2016-08-27,30.800,19.300,24.800,45,7.880,22.930,7.898
2016-08-28,28.800,20.900,24.400,51,8.560,16.390,6.833
2016-08-29,30.500,18.300,24.400,39,7.330,24.540,8.182
2016-08-30,31.400,18.900,25.300,40,6.690,23.730,7.950
2016-08-31,31.600,19.600,25.700,40,6.250,20.640,7.547
2016-09-01,32.100,21.000,26.700,39,6.860,22.080,8.210
2016-09-02,31.500,21.000,26.000,38,8.220,24.490,9.066
2016-09-03,29.800,19.700,24.600,41,8.490,24.690,8.497
2016-09-04,30.200,19.100,24.800,40,8.060,24.440,8.406
2016-09-05,30.500,20.000,25.400,37,7.620,23.580,8.530
2016-09-06,31.500,20.600,26.200,39,6.730,22.690,8.115
2016-09-07,32.200,21.400,26.900,33,5.770,23.690,8.295
2016-09-08,33.600,20.200,27.100,32,6.550,24.210,9.023
2016-09-09,32.800,20.400,26.600,32,7.580,25.450,9.583
2016-09-10,31.000,19.800,25.200,35,8.530,25.700,9.413
2016-09-11,30.800,19.200,24.800,35,7.940,26.220,9.127
2016-09-12,31.700,18.200,25.100,35,5.660,23.550,7.867
2016-09-13,32.000,20.700,26.300,35,5.730,21.110,7.881
2016-09-14,33.700,20.100,27.000,35,6.090,24.160,8.610
2016-09-15,33.900,20.700,27.600,33,6.870,24.960,9.315
2016-09-16,34.100,21.600,28.100,32,5.850,22.590,8.656
2016-09-17,34.000,21.600,27.600,33,7.330,24.310,9.664
2016-09-18,32.900,20.300,26.900,37,6.380,24.150,8.499
2016-09-19,33.300,20.600,27.300,36,5.840,24.710,8.421
2016-09-20,34.500,19.900,27.800,29,4.800,25.430,8.386
2016-09-21,34.800,20.700,28.300,35,4.260,21.040,7.326
2016-09-22,32.300,22.400,27.700,43,5.650,18.910,7.205
2016-09-23,29.700,22.100,24.800,61,6.270,15.880,5.555
2016-09-24,31.700,20.900,25.000,64,4.970,21.320,5.770
2016-09-25,30.800,20.500,25.000,64,4.520,19.050,5.240
2016-09-26,22.400,20.000,21.100,91,3.150,5.050,0.968
2016-09-27,26.600,19.600,22.300,82,3.930,14.820,3.270
2016-09-28,26.900,19.500,22.700,80,5.150,15.320,3.563
2016-09-29,29.100,19.400,24.100,72,4.500,24.090,5.218
2016-09-30,30.600,20.200,25.200,63,5.050,25.590,6.216
2016-10-01,28.600,20.100,24.400,63,4.230,14.990,4.505
2016-10-02,29.900,21.100,25.100,58,6.190,21.440,6.339
2016-10-03,30.400,21.100,25.400,55,7.300,25.370,7.371
2016-10-04,31.200,20.400,25.600,53,5.750,23.930,6.953
2016-10-05,29.200,21.300,24.700,67,4.330,19.800,5.041
2016-10-06,30.200,21.300,24.600,70,5.170,20.880,5.266
2016-10-07,29.400,20.200,24.600,70,4.460,22.890,5.262
2016-10-08,30.600,19.800,24.700,75,4.450,21.610,4.904
2016-10-09,27.900,20.100,23.500,83,5.860,17.170,3.740
2016-10-10,30.400,20.600,25.000,66,7.540,24.670,6.408
2016-10-11,29.600,20.800,24.800,55,8.830,24.920,7.582
2016-10-12,29.100,21.500,24.700,55,8.670,22.530,7.308
2016-10-13,30.700,20.900,25.300,51,8.650,27.840,8.403
2016-10-14,32.000,20.000,26.000,45,6.790,28.480,8.506
2016-10-15,32.700,20.300,26.300,40,7.020,28.740,9.172
2016-10-16,32.900,19.700,26.300,36,7.450,29.130,9.694
2016-10-17,33.200,19.800,26.900,36,6.640,28.070,9.233
2016-10-18,32.800,21.700,27.500,38,4.960,20.400,7.441
2016-10-19,33.600,22.600,28.500,39,3.790,22.820,7.089
2016-10-20,34.300,23.800,27.300,58,4.910,22.860,6.890
2016-10-21,29.900,20.400,25.200,72,5.420,22.960,5.384
2016-10-22,30.800,20.200,25.200,69,4.710,23.910,5.659
2016-10-23,30.700,21.700,26.200,60,5.640,22.170,6.292
2016-10-24,31.200,22.900,26.500,49,5.440,19.180,6.778
2016-10-25,32.000,21.300,26.700,48,5.150,23.260,7.164
2016-10-26,33.400,20.200,27.300,49,5.420,24.670,7.484
2016-10-27,33.900,22.400,28.000,44,6.350,25.120,8.548
2016-10-28,31.600,22.200,26.400,68,5.650,19.900,5.587
2016-10-29,31.600,21.600,26.400,65,5.640,21.340,5.947
2016-10-30,31.400,21.300,26.200,56,7.580,20.550,7.033
2016-10-31,31.900,21.200,26.600,45,7.940,26.200,8.789
2016-11-01,32.300,22.800,27.700,40,7.600,24.750,9.128
2016-11-02,34.300,22.900,28.700,35,8.570,28.010,10.747
2016-11-03,34.400,22.800,28.600,31,8.060,27.210,10.812
2016-11-04,34.200,22.000,28.200,31,7.880,28.530,10.728
2016-11-05,33.700,22.600,28.200,34,8.900,27.260,10.779
2016-11-06,33.400,22.900,28.100,39,9.700,26.670,10.528
2016-11-07,32.900,23.500,28.000,37,6.850,21.270,8.858
2016-11-08,31.900,23.400,27.000,47,6.680,20.350,7.740
2016-11-09,31.700,21.600,26.500,53,6.670,19.960,7.009
2016-11-10,29.200,21.400,25.200,64,4.470,14.440,4.589
2016-11-11,30.800,21.000,25.600,66,4.900,18.680,5.259
2016-11-12,27.400,21.000,23.700,79,5.150,12.780,3.360
2016-11-13,23.100,20.500,21.600,92,4.230,6.250,1.213
2016-11-14,26.600,19.800,22.400,88,4.430,12.410,2.602
2016-11-15,26.200,20.000,22.400,87,5.420,13.270,2.827
2016-11-16,28.300,19.900,23.300,83,4.680,19.850,4.078
2016-11-17,27.700,19.400,23.400,82,4.680,16.970,3.715
2016-11-18,27.500,20.000,23.200,84,4.030,16.070,3.456
2016-11-19,28.000,20.000,23.400,85,3.670,18.190,3.713
2016-11-20,25.100,20.300,21.600,92,4.960,8.700,1.692
2016-11-21,26.800,19.400,22.600,84,5.740,19.150,3.830
2016-11-22,28.200,19.800,24.300,73,4.530,24.480,5.248
2016-11-23,30.900,19.800,25.500,64,3.780,26.320,6.060
2016-11-24,31.700,21.100,26.400,60,4.110,25.720,6.414
2016-11-25,30.500,21.800,26.300,64,5.170,24.620,6.234
2016-11-26,31.700,20.900,26.000,55,5.800,30.070,7.743
2016-11-27,31.100,18.500,25.000,52,5.300,29.600,7.456
2016-11-28,32.200,22.100,27.100,42,4.070,29.660,7.850
2016-11-29,31.900,20.600,26.400,55,4.970,26.690,7.068
2016-11-30,32.300,22.000,27.200,54,5.030,24.900,7.061
2016-12-01,31.800,21.500,26.400,59,5.060,22.930,6.432
2016-12-02,30.600,20.700,25.700,63,4.920,23.500,6.037
2016-12-03,31.700,20.700,26.400,58,5.300,24.910,6.746
2016-12-04,29.900,21.600,24.800,70,5.630,20.710,5.364
