date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2016-09-10,28.500,15.000,21.500,70,21.380,2.490,4.635
2016-09-11,30.500,17.000,23.300,65,21.280,1.970,5.824
2016-09-12,32.700,17.100,24.500,57,21.970,2.380,7.783
2016-09-13,33.800,21.300,27.200,35,21.830,4.480,12.716
2016-09-14,29.000,19.500,24.000,50,15.770,2.960,7.204
2016-09-15,29.200,14.900,21.800,46,24.240,2.340,8.845
2016-09-16,28.700,14.800,21.300,54,20.270,3.660,7.071
2016-09-17,30.700,16.400,22.800,65,17.550,2.030,5.401
2016-09-18,34.900,18.000,26.200,57,21.990,2.960,8.430
2016-09-19,34.200,19.200,24.900,65,21.230,1.930,6.822
2016-09-20,23.200,15.300,20.000,70,9.000,3.450,2.700
2016-09-21,25.500,11.900,17.900,59,22.400,4.670,5.826
2016-09-22,28.800,13.000,20.300,55,25.690,3.560,7.427
2016-09-23,31.900,13.800,22.700,59,24.910,2.440,7.366
2016-09-24,30.500,16.300,22.400,61,23.720,3.750,6.937
2016-09-25,25.700,16.200,20.300,64,17.480,4.110,4.950
2016-09-26,27.700,13.900,20.100,57,25.730,3.410,6.917
2016-09-27,28.800,12.100,20.200,55,26.150,3.080,7.329
2016-09-28,31.500,12.400,22.200,55,25.600,2.240,7.888
2016-09-29,32.200,16.300,23.000,54,26.680,3.090,8.943
2016-09-30,30.200,14.900,21.100,57,26.040,4.470,7.796
2016-10-01,27.500,16.200,20.500,60,19.380,4.870,6.146
2016-10-02,30.100,16.200,22.000,58,24.210,4.190,7.461
2016-10-03,23.600,16.700,19.700,79,12.860,2.750,2.365
2016-10-04,24.900,17.000,20.400,74,14.570,2.910,3.221
2016-10-05,26.400,16.300,20.900,63,20.450,3.350,5.426
2016-10-06,25.800,15.000,19.900,63,20.510,3.710,5.278
2016-10-07,23.700,13.600,18.200,62,14.400,2.640,4.234
2016-10-08,28.100,12.600,20.500,61,27.180,1.940,6.203
2016-10-09,30.300,14.500,22.000,58,26.500,3.780,7.483
2016-10-10,30.700,16.400,22.400,61,26.660,4.380,7.341
2016-10-11,32.700,17.000,23.400,66,25.140,2.810,6.664
2016-10-12,32.600,17.300,24.500,69,24.740,1.890,5.866
2016-10-13,32.000,21.000,24.200,75,14.660,3.410,4.165
2016-10-14,29.100,20.200,23.500,82,18.680,2.680,2.969
2016-10-15,30.000,19.900,24.600,78,22.630,1.190,3.768
2016-10-16,32.900,19.500,26.200,72,26.020,1.610,5.508
2016-10-17,34.800,21.500,28.200,61,27.260,2.220,8.464
2016-10-18,35.200,22.400,28.500,63,25.880,2.020,8.071
2016-10-19,35.900,22.700,28.800,64,25.850,1.760,8.039
2016-10-20,35.200,22.800,27.100,74,22.880,2.360,5.657
2016-10-21,27.700,20.200,23.800,82,14.490,3.240,2.575
2016-10-22,27.100,19.300,22.300,71,15.620,4.640,4.257
2016-10-23,30.400,18.800,23.800,73,22.770,2.850,4.822
2016-10-24,30.600,19.600,24.500,79,22.980,1.880,3.752
2016-10-25,27.200,20.600,22.800,89,11.410,2.270,1.393
2016-10-26,29.300,19.800,23.900,85,20.010,1.400,2.415
2016-10-27,29.200,20.100,23.200,78,18.620,4.190,3.771
2016-10-28,25.100,14.900,20.100,60,29.470,2.880,6.151
2016-10-29,25.300,13.100,18.500,61,30.280,5.120,6.135
2016-10-30,28.300,15.300,21.000,64,28.340,3.800,6.253
2016-10-31,29.300,16.200,22.500,74,25.780,1.920,4.438
2016-11-01,29.700,18.900,23.500,77,22.560,2.140,3.971
2016-11-02,30.900,20.100,24.700,72,24.260,2.940,5.283
2016-11-03,23.300,18.200,21.100,89,9.130,2.250,1.038
2016-11-04,24.200,17.100,20.600,79,14.220,3.370,2.578
2016-11-05,26.900,17.600,21.700,72,21.800,3.790,4.430
2016-11-06,28.100,17.600,22.500,73,25.500,2.440,4.550
2016-11-07,29.200,17.300,23.400,70,27.890,1.840,5.270
2016-11-08,29.800,17.800,24.000,67,26.250,1.510,5.777
2016-11-09,31.500,20.500,24.700,71,26.180,3.170,5.816
2016-11-10,30.800,19.600,24.500,78,25.530,2.610,4.186
2016-11-11,31.900,19.900,25.100,77,26.340,2.310,4.565
2016-11-12,24.400,18.100,21.400,80,15.720,4.440,2.725
2016-11-13,20.900,17.900,19.200,91,4.850,3.620,0.774
2016-11-14,24.100,18.600,20.500,83,10.830,3.950,2.022
2016-11-15,26.400,18.900,22.200,76,17.140,2.200,3.348
2016-11-16,30.200,17.900,23.600,75,26.250,1.890,4.524
2016-11-17,30.700,18.800,24.600,74,26.420,1.790,4.805
2016-11-18,22.200,15.800,20.100,77,11.080,3.960,2.349
2016-11-19,24.000,13.900,18.200,62,29.820,4.250,5.730
2016-11-20,27.300,11.900,19.700,60,31.740,2.370,6.474
2016-11-21,30.100,13.500,22.500,62,28.200,1.600,6.532
2016-11-22,29.300,20.500,23.700,70,21.050,1.430,5.035
2016-11-23,28.800,18.800,23.400,79,23.590,1.430,3.505
2016-11-24,30.100,19.500,24.400,72,25.410,2.420,5.128
2016-11-25,31.500,18.400,25.100,66,27.360,2.330,6.489
2016-11-26,33.000,20.500,25.900,72,26.450,1.650,5.713
2016-11-27,32.600,21.100,25.700,77,24.350,1.710,4.563
2016-11-28,30.900,21.500,25.700,80,22.760,1.630,3.651
2016-11-29,28.500,20.800,24.400,79,19.830,2.690,3.441
2016-11-30,24.900,17.300,20.800,66,20.340,5.620,5.035
2016-12-01,26.400,17.300,21.600,68,17.230,3.870,4.501
2016-12-02,29.500,18.300,24.200,69,23.640,1.730,5.208
2016-12-03,31.500,21.000,24.800,77,20.570,2.790,4.253
2016-12-04,28.400,20.700,24.100,79,22.510,4.240,3.760
2016-12-05,30.200,18.300,23.500,63,26.320,3.490,6.877
2016-12-06,31.400,16.900,24.700,63,30.500,1.770,7.090
2016-12-07,32.400,20.500,25.200,71,25.080,1.730,5.742
2016-12-08,31.800,20.300,25.300,79,23.300,1.790,3.944
2016-12-09,29.900,21.400,25.400,78,19.370,1.950,3.651
2016-12-10,28.900,21.700,24.600,83,17.420,2.140,2.692
2016-12-11,27.100,22.200,24.200,85,14.250,3.000,2.184
2016-12-12,29.400,21.700,24.700,84,17.410,2.010,2.566
2016-12-13,29.400,21.800,25.300,82,19.440,1.730,2.962
2016-12-14,28.900,20.600,24.200,81,17.740,2.660,3.022
2016-12-15,23.400,18.800,20.700,69,17.060,5.850,4.316
2016-12-16,25.700,17.900,21.500,66,16.470,3.980,4.645
2016-12-17,29.100,17.100,23.000,69,30.330,2.680,5.653
2016-12-18,30.700,18.500,24.000,73,29.370,1.770,5.198
2016-12-19,30.700,19.000,24.200,75,27.310,2.130,4.759
2016-12-20,31.000,20.400,25.000,72,26.760,2.460,5.459
2016-12-21,30.200,19.400,24.400,77,22.430,1.650,3.970
2016-12-22,29.800,20.400,24.700,76,20.470,1.170,3.942
2016-12-23,32.600,20.200,25.500,73,26.220,1.780,5.425
2016-12-24,33.000,20.900,26.400,71,24.580,1.280,5.705
2016-12-25,33.600,21.600,27.100,65,28.820,1.400,7.515
2016-12-26,34.000,21.000,27.300,70,29.200,1.810,6.514
2016-12-27,34.200,22.200,28.400,63,28.710,1.740,8.052
2016-12-28,34.100,22.800,28.200,62,26.820,1.990,8.175
2016-12-29,33.700,22.300,27.200,67,25.090,1.910,6.875
2016-12-30,32.600,22.400,27.400,66,25.800,1.740,6.845
2016-12-31,32.400,22.300,27.500,62,24.350,2.360,7.438
2017-01-01,34.100,22.400,27.500,60,25.940,2.490,8.576
2017-01-02,33.200,22.900,27.200,65,24.780,2.660,7.281
2017-01-03,34.500,22.900,26.900,66,24.950,2.120,7.434
2017-01-04,30.800,22.800,26.200,67,19.790,2.570,5.832
2017-01-05,32.300,22.600,26.200,74,21.330,2.310,4.994
2017-01-06,31.900,21.800,26.200,72,19.770,2.460,5.045
2017-01-07,32.300,21.800,26.200,71,23.320,2.210,5.653
2017-01-08,34.000,21.800,27.700,64,27.290,1.870,7.675
2017-01-09,34.900,22.800,27.400,65,24.680,2.380,7.667
2017-01-10,30.700,21.800,24.900,79,18.040,2.050,3.561
2017-01-11,31.100,22.900,25.300,77,20.390,1.650,4.200
2017-01-12,28.900,22.200,24.500,80,15.970,3.270,3.200
2017-01-13,29.600,19.800,24.300,72,22.510,2.570,4.861
2017-01-14,31.500,20.500,25.700,69,26.190,1.640,5.963
2017-01-15,30.200,21.100,25.400,73,20.660,2.140,4.629
2017-01-16,29.100,21.600,24.300,82,18.310,2.880,3.019
2017-01-17,25.800,21.500,23.000,87,9.000,3.300,1.534
2017-01-18,26.600,21.300,22.900,87,14.490,2.370,1.830
2017-01-19,26.500,20.700,22.500,91,10.860,1.500,1.013
2017-01-20,25.400,19.600,21.800,87,12.540,1.650,1.516
2017-01-21,24.800,19.600,21.800,89,12.810,1.270,1.224
2017-01-22,24.600,19.100,21.400,90,13.540,1.160,1.118
2017-01-23,25.800,19.300,22.100,88,16.030,1.730,1.593
2017-01-24,28.900,20.100,23.600,83,22.780,2.150,2.952
2017-01-25,28.200,21.900,24.500,80,21.680,2.950,3.477
2017-01-26,26.000,21.200,23.000,90,11.130,1.450,1.114
2017-01-27,25.800,20.900,22.900,88,10.440,1.410,1.264
2017-01-28,30.100,19.900,24.300,82,24.940,2.100,3.317
2017-01-29,31.100,21.400,25.800,69,27.050,3.160,6.189
2017-01-30,29.300,21.000,24.600,77,18.950,2.780,3.806
2017-01-31,28.300,20.700,23.600,84,20.230,2.190,2.639
2017-02-01,27.300,19.900,22.900,87,19.680,1.640,1.990
2017-02-02,26.500,20.400,22.900,86,20.370,2.380,2.207
2017-02-03,26.200,20.400,23.000,86,17.460,2.600,2.071
2017-02-04,27.800,20.400,24.000,84,20.110,1.840,2.512
2017-02-05,29.900,20.700,24.900,82,25.140,1.550,3.278
2017-02-06,30.400,21.900,25.200,82,22.670,1.870,3.310
2017-02-07,29.500,20.100,24.900,79,23.360,2.210,3.665
2017-02-08,29.700,20.900,24.900,74,23.110,3.770,4.764
2017-02-09,29.800,19.900,24.500,68,27.560,3.680,6.100
2017-02-10,29.200,19.300,24.500,71,24.650,2.760,5.072
2017-02-11,30.200,20.900,25.700,68,24.790,2.560,5.872
2017-02-12,31.200,22.100,26.500,64,24.060,2.850,6.867
2017-02-13,30.400,22.300,26.300,61,21.080,3.130,6.919
2017-02-14,32.000,21.300,26.700,55,24.920,3.170,8.758
2017-02-15,31.300,21.000,26.800,55,23.180,2.250,8.130
2017-02-16,32.000,21.100,27.300,59,24.130,1.960,7.655
2017-02-17,33.400,23.100,27.200,66,24.310,1.670,7.008
2017-02-18,33.700,21.700,27.500,61,25.580,1.910,8.023
2017-02-19,34.400,22.100,28.400,60,25.240,1.760,8.307
2017-02-20,36.400,22.600,28.900,51,27.280,3.390,11.473
2017-02-21,34.800,21.500,27.900,55,27.290,3.220,9.899
2017-02-22,33.100,22.400,27.900,54,22.370,2.520,8.847
2017-02-23,33.600,23.300,28.000,51,23.750,2.160,9.970
2017-02-24,31.300,22.200,26.000,65,17.900,1.870,5.871
2017-02-25,27.800,21.400,23.600,79,13.250,2.190,2.827
2017-02-26,27.900,20.000,23.300,81,18.810,1.820,2.910
2017-02-27,29.300,20.200,24.300,78,23.170,2.140,3.839
2017-02-28,30.600,21.100,25.500,72,23.850,2.220,5.163
2017-03-01,29.100,22.000,24.900,74,20.580,2.760,4.479
2017-03-02,28.100,21.800,24.300,82,16.930,2.120,2.750
2017-03-03,29.900,21.700,23.900,89,15.780,1.800,1.750
2017-03-04,28.400,21.300,23.900,87,17.640,1.970,2.044
2017-03-05,27.300,21.400,24.100,86,16.360,2.090,2.048
2017-03-06,27.700,21.100,23.900,87,15.480,1.570,1.821
2017-03-07,29.600,21.100,24.300,83,22.450,2.020,3.034
2017-03-08,29.200,21.000,24.400,83,21.110,2.570,2.958
2017-03-09,30.200,20.700,24.900,80,21.550,2.030,3.505
2017-03-10,31.900,21.800,26.500,74,23.900,1.930,4.999
2017-03-11,32.000,21.800,26.200,74,24.020,2.120,5.075
2017-03-12,31.900,21.300,26.600,70,22.070,2.400,5.543
2017-03-13,29.700,21.700,24.700,79,19.430,2.720,3.622
2017-03-14,30.300,21.200,24.300,79,22.190,2.860,3.899
2017-03-15,29.100,20.000,23.700,84,23.080,1.890,2.782
2017-03-16,30.600,20.100,25.200,71,23.670,2.250,5.243
2017-03-17,30.400,20.700,25.000,70,20.760,2.610,5.224
2017-03-18,26.400,19.300,22.700,78,14.010,4.430,3.053
2017-03-19,25.900,18.700,21.300,81,15.810,3.660,2.707
2017-03-20,26.700,17.400,21.400,73,18.390,4.350,4.045
2017-03-21,27.500,15.800,21.400,72,25.680,3.820,4.629
2017-03-22,29.100,16.600,22.400,71,25.350,2.820,4.998
2017-03-23,27.800,16.400,22.100,71,21.480,2.090,4.411
2017-03-24,29.500,17.600,23.600,69,23.770,1.630,5.191
2017-03-25,30.700,19.400,24.600,67,21.740,2.540,5.780
2017-03-26,30.000,18.200,23.700,67,24.470,3.360,5.911
2017-03-27,26.400,18.600,22.400,70,12.060,3.010,3.563
2017-03-28,28.300,19.200,22.700,71,18.850,4.070,4.681
2017-03-29,28.100,18.000,22.300,63,23.300,4.400,6.245
2017-03-30,28.400,16.200,21.900,66,21.600,3.450,5.416
2017-03-31,27.900,15.900,21.300,65,22.480,3.900,5.602
2017-04-01,27.700,16.100,20.800,64,18.670,4.510,5.456
2017-04-02,29.000,14.900,21.700,65,21.460,3.170,5.542
2017-04-03,30.100,16.800,23.300,63,21.770,2.440,6.131
2017-04-04,30.900,18.100,24.400,63,20.040,1.950,6.096
2017-04-05,33.200,19.800,26.400,52,18.110,3.120,8.302
2017-04-06,27.200,21.800,23.900,78,9.580,2.030,2.405
2017-04-07,26.400,21.500,22.900,89,7.880,1.940,1.086
2017-04-08,29.100,20.100,24.200,78,15.440,2.920,3.283
2017-04-09,28.700,20.600,24.400,73,15.360,3.100,3.970
2017-04-10,30.000,20.100,25.200,71,17.040,1.960,4.414
2017-04-11,31.900,20.300,26.000,69,18.900,1.730,5.227
2017-04-12,28.600,20.600,23.500,72,11.340,4.740,3.807
2017-04-13,27.800,18.900,22.300,67,13.900,4.460,4.613
2017-04-14,30.200,17.700,22.700,72,19.940,2.730,4.683
2017-04-15,31.300,17.200,23.800,67,21.360,2.320,5.686
2017-04-16,31.700,17.600,24.200,67,18.440,2.080,5.402
2017-04-17,27.700,20.000,22.900,71,12.660,3.250,3.819
2017-04-18,25.600,18.000,21.200,66,12.380,4.640,4.188
2017-04-19,28.100,17.300,21.700,61,16.480,3.830,5.669
2017-04-20,29.700,18.000,23.600,64,15.470,2.530,5.159
2017-04-21,26.500,19.400,22.200,83,9.590,2.920,1.913
2017-04-22,23.000,16.700,20.000,79,13.280,2.850,2.345
2017-04-23,24.000,16.400,19.800,78,10.120,3.590,2.309
2017-04-24,27.400,16.000,21.300,74,19.180,2.710,3.805
2017-04-25,30.000,17.300,23.300,72,17.150,2.870,4.291
2017-04-26,24.500,19.100,22.100,84,7.190,2.970,1.447
2017-04-27,22.300,15.600,19.800,86,5.230,1.840,0.789
2017-04-28,24.000,13.600,17.900,76,14.430,3.830,2.870
2017-04-29,23.600,16.400,18.700,76,10.840,3.750,2.619
2017-04-30,25.200,17.000,20.200,73,12.980,3.730,3.305
2017-05-01,25.500,15.500,20.200,75,16.090,2.690,3.190
2017-05-02,25.500,15.200,19.900,79,16.800,1.850,2.663
2017-05-03,26.600,14.900,20.400,76,18.860,1.770,3.279
2017-05-04,26.100,16.200,20.900,78,12.140,1.980,2.458
2017-05-05,24.200,17.600,19.800,87,10.430,2.340,1.379
2017-05-06,22.300,16.100,19.000,85,8.920,1.680,1.239
2017-05-07,24.900,15.200,19.700,79,14.030,2.860,2.506
2017-05-08,24.800,14.300,19.200,80,17.950,1.690,2.505
2017-05-09,25.300,12.900,19.500,76,18.390,1.270,2.952
2017-05-10,26.100,17.200,21.100,73,16.410,2.770,3.633
2017-05-11,24.300,16.800,19.900,75,11.650,3.680,2.835
2017-05-12,25.200,14.800,19.400,75,17.550,2.270,3.229
2017-05-13,29.100,15.800,21.800,70,16.520,2.410,4.305
2017-05-14,26.400,18.200,22.000,72,8.390,3.860,2.861
2017-05-15,25.900,17.500,20.800,77,16.440,1.780,3.033
2017-05-16,23.200,17.200,19.500,72,10.650,3.410,2.920
2017-05-17,24.100,15.900,19.800,74,9.990,2.930,2.567
2017-05-18,21.900,16.900,19.000,86,7.170,3.260,1.225
2017-05-19,21.800,16.100,18.900,92,5.040,3.090,0.640
2017-05-20,23.200,16.200,19.400,82,10.750,1.860,1.732
2017-05-21,22.700,18.200,20.200,90,4.420,2.340,0.628
2017-05-22,23.900,18.500,20.300,86,5.780,2.270,1.043
2017-05-23,23.200,14.900,18.400,81,15.800,2.550,2.253
2017-05-24,24.900,13.400,18.900,85,14.500,1.380,1.657
2017-05-25,27.200,16.200,21.300,80,15.920,1.910,2.643
2017-05-26,27.500,18.200,22.400,76,15.850,1.890,3.265
2017-05-27,26.500,18.300,22.200,81,12.820,2.150,2.292
2017-05-28,24.400,17.400,20.600,84,9.600,1.960,1.532
2017-05-29,25.600,16.000,20.100,86,13.850,1.360,1.608
2017-05-30,25.200,16.300,20.400,81,12.570,2.600,2.189
2017-05-31,24.800,17.000,20.400,81,12.530,1.340,2.048
2017-06-01,21.100,15.900,18.700,81,6.830,3.920,1.569
2017-06-02,20.000,10.200,15.100,79,15.600,1.340,1.965
2017-06-03,23.200,12.700,16.900,81,15.850,1.740,2.132
2017-06-04,27.900,13.900,20.500,79,15.300,1.560,2.680
2017-06-05,22.500,18.200,20.300,85,7.060,2.700,1.245
2017-06-06,27.400,18.000,21.700,82,11.670,1.770,2.108
2017-06-07,28.100,18.000,22.300,79,14.560,1.500,2.763
2017-06-08,28.400,19.000,22.900,67,15.260,3.650,4.774
2017-06-09,21.500,15.200,19.100,74,5.300,3.570,1.704
2017-06-10,18.400,7.900,14.000,66,16.140,1.340,2.945
2017-06-11,21.600,7.600,13.800,72,16.020,1.430,2.778
2017-06-12,19.400,9.900,14.600,82,7.320,1.520,1.087
2017-06-13,20.000,12.600,16.100,91,5.990,1.750,0.500
2017-06-14,22.600,12.700,17.500,83,12.750,2.250,1.708
2017-06-15,23.500,14.300,17.800,79,14.680,2.990,2.469
2017-06-16,23.900,11.200,16.900,79,14.970,2.040,2.317
2017-06-17,26.100,13.600,19.300,68,15.220,2.040,3.896
2017-06-18,25.500,14.300,19.400,69,11.720,2.360,3.318
2017-06-19,26.200,13.500,19.500,68,15.090,2.500,3.918
2017-06-20,21.400,15.000,17.600,81,6.940,4.740,1.703
2017-06-21,24.600,13.900,18.300,76,13.230,3.650,2.815
2017-06-22,24.700,13.800,18.900,75,14.910,3.100,2.993
2017-06-23,24.300,13.600,18.400,67,15.260,3.140,3.908
2017-06-24,24.400,13.100,18.400,73,14.760,2.920,3.134
2017-06-25,23.800,12.600,18.000,76,15.160,2.670,2.730
2017-06-26,24.100,11.800,17.500,73,15.320,2.120,3.039
2017-06-27,24.400,12.500,17.900,65,15.490,2.310,4.044
2017-06-28,24.900,11.700,18.300,71,14.100,1.610,3.141
2017-06-29,25.600,13.700,19.700,68,13.970,1.770,3.614
2017-06-30,24.300,14.300,19.000,69,10.250,1.670,2.890
2017-07-01,23.400,13.000,18.300,76,12.990,2.680,2.516
2017-07-02,20.400,12.200,15.400,73,10.600,4.810,2.582
2017-07-03,20.600,11.700,15.300,65,14.910,4.870,3.735
2017-07-04,20.200,9.600,14.500,58,14.940,3.580,4.114
2017-07-05,20.900,11.500,15.600,57,15.320,3.620,4.482
2017-07-06,22.400,11.400,16.600,61,13.370,3.000,3.951
2017-07-07,23.300,11.400,17.100,61,14.550,2.890,4.203
2017-07-08,23.800,12.700,18.000,62,13.530,2.890,4.091
2017-07-09,24.300,13.500,18.600,60,14.450,2.590,4.516
2017-07-10,24.700,13.300,18.700,61,12.780,2.130,4.150
2017-07-11,25.900,13.300,19.200,64,16.050,1.730,4.399
2017-07-12,26.500,13.100,19.400,66,16.210,2.510,4.320
2017-07-13,25.900,12.600,18.700,68,16.120,1.510,3.882
2017-07-14,26.400,13.300,19.100,59,16.570,2.480,5.268
2017-07-15,26.600,13.800,19.800,56,16.260,4.080,5.780
2017-07-16,27.300,16.100,21.100,44,15.420,4.040,7.479
2017-07-17,28.200,14.300,20.700,47,16.740,2.480,7.251
2017-07-18,17.900,10.400,14.200,76,3.900,4.320,1.272
2017-07-19,21.300,10.300,14.700,66,10.870,3.650,3.110
2017-07-20,24.600,11.800,17.400,68,13.880,1.820,3.491
2017-07-21,26.200,12.800,19.200,57,15.080,2.820,5.223
2017-07-22,25.200,11.200,18.000,54,17.280,1.970,5.549
2017-07-23,27.600,12.300,19.200,61,17.110,2.490,5.235
2017-07-24,26.400,12.800,19.200,51,17.290,2.530,6.323
2017-07-25,26.800,12.900,19.600,56,17.320,2.210,5.724
2017-07-26,26.200,12.900,19.500,56,17.400,2.190,5.602
2017-07-27,26.100,12.500,19.100,61,17.580,2.800,5.026
2017-07-28,25.800,12.200,18.600,61,17.680,2.410,4.957
2017-07-29,25.800,13.300,19.400,51,17.630,2.550,6.260
2017-07-30,26.100,14.600,19.800,58,16.190,2.730,5.370
2017-07-31,24.400,11.900,18.000,53,17.580,2.260,5.624
2017-08-01,23.700,12.900,18.000,55,11.750,1.950,4.409
2017-08-02,28.300,15.000,20.500,46,15.880,3.170,7.442
2017-08-03,23.000,16.100,19.400,53,11.200,4.600,4.867
2017-08-04,21.600,13.500,17.000,66,10.440,3.890,3.199
2017-08-05,20.900,12.600,16.200,69,11.540,4.740,3.062
2017-08-06,24.300,11.500,16.900,65,18.360,4.100,4.452
2017-08-07,28.800,10.500,19.100,63,18.310,2.040,5.190
2017-08-08,29.900,15.100,21.900,52,14.860,2.520,6.616
2017-08-09,31.900,17.000,24.100,45,17.530,2.890,8.806
2017-08-10,29.200,16.100,21.700,64,18.420,3.060,5.524
2017-08-11,28.500,14.000,19.800,61,18.640,3.990,5.882
2017-08-12,31.000,14.600,21.900,61,18.410,2.420,6.161
2017-08-13,32.800,18.700,24.800,45,17.940,3.700,9.471
2017-08-14,27.300,18.400,22.400,62,13.420,2.290,4.763
2017-08-15,22.200,14.800,17.700,78,8.830,3.410,2.011
2017-08-16,19.700,14.800,16.900,92,5.990,2.010,0.492
2017-08-17,18.300,14.700,16.400,94,3.390,2.150,0.252
2017-08-18,20.300,14.900,17.100,90,5.990,1.770,0.594
2017-08-19,20.900,15.600,17.700,90,4.460,2.420,0.589
2017-08-20,23.800,15.800,19.500,84,8.350,2.410,1.416
2017-08-21,17.800,12.500,15.000,75,8.590,5.920,2.172
2017-08-22,23.500,12.000,17.000,73,15.800,4.400,3.245
2017-08-23,25.800,14.800,19.600,74,19.350,2.750,3.604
2017-08-24,25.600,14.200,19.200,73,19.890,2.970,3.744
2017-08-25,26.700,13.300,19.500,69,19.840,2.130,4.297
2017-08-26,27.400,13.600,20.300,67,20.110,1.710,4.655
2017-08-27,27.800,13.800,20.600,60,20.410,1.980,5.783
2017-08-28,28.100,12.800,20.100,68,20.710,1.960,4.672
2017-08-29,29.000,11.900,19.900,69,20.690,1.640,4.620
2017-08-30,32.000,14.400,22.400,54,20.750,2.070,7.811
2017-08-31,27.600,16.200,20.600,69,19.430,4.830,4.843
2017-09-01,28.600,15.900,21.000,67,19.810,4.480,5.275
2017-09-02,29.000,14.600,21.000,65,20.640,2.940,5.476
2017-09-03,28.800,13.500,20.600,57,21.130,1.850,6.521
2017-09-04,30.000,15.000,21.800,39,21.560,2.530,9.898
2017-09-05,30.600,15.400,22.500,38,21.450,2.310,10.211
2017-09-06,30.600,14.900,22.400,44,21.450,2.600,9.194
2017-09-07,31.200,15.400,23.200,46,21.440,2.350,9.014
2017-09-08,32.500,16.200,24.500,37,21.540,2.190,10.958
2017-09-09,32.900,18.900,25.200,31,21.030,2.780,12.554
2017-09-10,32.800,17.800,24.800,33,21.960,2.900,12.228
2017-09-11,33.800,20.500,26.400,34,21.720,2.230,12.647
2017-09-12,34.000,19.300,26.100,37,21.840,3.190,12.100
2017-09-13,34.200,18.100,25.500,41,22.020,2.890,11.337
2017-09-14,34.700,21.200,27.000,31,22.170,3.690,13.972
2017-09-15,34.900,20.000,27.300,30,22.100,2.410,13.725
2017-09-16,34.100,18.000,25.500,42,22.330,2.150,11.076
2017-09-17,34.100,17.600,25.800,36,22.500,2.530,12.125
2017-09-18,32.900,17.400,24.900,55,21.310,2.480,8.093
2017-09-19,32.700,19.100,25.300,48,21.490,2.700,9.535
2017-09-20,32.500,18.200,24.900,46,22.720,2.730,9.953
2017-09-21,32.200,17.400,24.700,45,23.030,1.790,9.868
2017-09-22,32.400,19.000,25.600,33,22.980,2.390,12.302
2017-09-23,32.700,19.400,25.800,39,21.080,2.940,11.038
2017-09-24,31.400,19.600,23.900,60,21.880,4.720,7.518
2017-09-25,31.100,17.700,23.400,59,20.740,3.830,7.163
2017-09-26,31.100,16.300,23.400,53,22.530,2.410,8.092
2017-09-27,32.900,16.800,24.400,53,21.770,2.230,8.489
2017-09-28,32.600,19.000,25.000,48,22.440,2.560,9.693
2017-09-29,31.500,18.100,22.500,69,18.110,4.150,5.433
2017-09-30,24.500,18.000,20.300,83,9.900,3.150,1.849
2017-10-01,27.200,15.300,21.200,74,16.340,2.460,3.461
2017-10-02,23.100,18.700,21.000,75,7.520,2.680,2.093
2017-10-03,24.600,17.300,20.000,64,12.900,2.870,4.177
2017-10-04,26.300,14.600,20.200,63,20.880,2.930,5.279
2017-10-05,31.900,16.200,23.600,67,24.540,2.370,6.063
2017-10-06,34.100,20.500,25.900,61,22.690,2.950,7.914
2017-10-07,22.700,19.200,20.700,81,6.490,2.920,1.535
2017-10-08,28.200,18.200,22.800,74,15.500,2.240,3.599
2017-10-09,30.500,20.100,24.800,71,19.330,1.950,4.808
2017-10-10,34.200,19.900,26.400,63,21.960,2.420,7.239
2017-10-11,35.300,20.300,26.700,60,22.750,2.090,8.260
2017-10-12,36.000,19.600,27.200,56,23.280,2.330,9.235
2017-10-13,35.800,20.500,28.100,55,22.540,2.400,9.226
2017-10-14,35.800,21.100,27.500,53,23.300,3.310,10.087
2017-10-15,29.900,18.300,22.900,62,24.150,5.640,7.022
2017-10-16,32.800,17.100,23.200,60,26.240,4.700,8.163
2017-10-17,30.600,18.400,24.300,62,21.760,3.640,6.619
2017-10-18,34.400,21.000,27.600,47,25.840,3.030,11.135
2017-10-19,35.300,23.500,28.500,35,20.040,3.660,13.070
2017-10-20,31.900,22.000,25.000,68,19.020,3.160,5.886
2017-10-21,30.600,21.200,25.200,58,15.140,3.140,6.422
2017-10-22,24.000,19.100,21.800,80,5.880,2.050,1.400
2017-10-23,23.300,16.000,19.800,77,10.660,3.810,2.406
2017-10-24,27.800,14.900,21.100,70,23.750,2.940,4.743
2017-10-25,31.000,16.900,22.700,75,23.740,2.630,4.546
2017-10-26,30.500,18.600,23.000,77,19.800,1.880,3.874
2017-10-27,28.300,18.500,23.500,73,18.070,3.390,4.109
2017-10-28,28.000,18.300,23.300,71,16.250,3.890,4.209
2017-10-29,28.400,19.800,23.200,76,14.750,2.210,3.367
2017-10-30,24.800,18.600,21.400,84,11.260,1.460,1.662
2017-10-31,25.500,18.100,21.000,80,12.770,3.090,2.472
2017-11-01,26.600,16.200,20.500,65,27.210,5.210,5.874
2017-11-02,29.300,15.700,21.800,62,27.270,3.770,6.747
2017-11-03,30.500,17.400,24.500,63,24.260,2.320,6.422
2017-11-04,30.200,20.600,24.700,74,16.110,3.380,4.140
2017-11-05,22.600,19.000,21.200,84,6.860,3.100,1.363
