date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2014-08-30,32.700,24.900,28.300,66,2.280,19.040,4.719
2014-08-31,33.500,23.900,28.100,63,2.060,20.430,4.935
2014-09-01,32.600,24.200,27.900,64,2.070,19.460,4.721
2014-09-02,34.700,23.100,28.600,56,2.410,24.150,5.894
2014-09-03,35.400,23.100,29.000,51,2.480,24.870,6.236
2014-09-04,34.100,24.300,29.100,53,2.160,22.920,5.662
2014-09-05,34.500,24.200,29.100,59,2.370,22.790,5.644
2014-09-06,31.800,24.100,27.300,69,2.220,16.210,4.106
2014-09-07,34.100,23.600,28.300,58,2.290,22.270,5.501
2014-09-08,34.400,22.800,28.500,48,2.770,22.620,6.102
2014-09-09,34.100,23.100,28.700,52,2.930,22.970,6.089
2014-09-10,34.700,24.300,29.100,53,2.310,22.970,5.837
2014-09-11,35.800,24.200,29.700,53,2.500,23.760,6.162
2014-09-12,34.500,24.400,29.200,52,2.610,21.870,5.877
2014-09-13,34.300,24.000,29.100,53,2.960,22.540,6.093
2014-09-14,34.500,23.900,29.000,58,2.580,22.390,5.729
2014-09-15,34.600,24.100,29.100,59,2.080,22.650,5.518
2014-09-16,34.000,24.400,29.200,60,2.220,22.370,5.485
2014-09-17,33.900,24.200,28.900,62,2.630,22.280,5.577
2014-09-18,32.100,24.700,28.100,66,2.640,18.960,4.835
2014-09-19,31.900,23.900,27.600,68,2.340,19.280,4.665
2014-09-20,32.200,23.500,27.700,65,2.350,18.890,4.708
2014-09-21,33.600,24.100,28.900,63,2.150,22.850,5.420
2014-09-22,33.600,24.400,28.700,63,2.080,23.370,5.487
2014-09-23,33.000,24.400,28.600,63,2.450,20.150,5.102
2014-09-24,32.100,24.500,27.900,65,2.200,18.210,4.593
2014-09-25,33.400,23.900,28.400,60,2.490,23.000,5.646
2014-09-26,34.100,23.800,28.700,59,2.880,22.930,5.901
2014-09-27,34.300,24.000,29.100,59,2.380,22.810,5.684
2014-09-28,35.000,24.500,29.300,56,2.570,24.400,6.195
2014-09-29,34.300,24.300,29.200,59,2.380,22.870,5.711
2014-09-30,33.600,25.200,29.200,60,1.780,21.910,5.245
2014-10-01,34.300,24.900,29.500,60,1.750,22.330,5.337
2014-10-02,33.500,25.400,28.800,63,2.110,20.240,5.073
2014-10-03,27.300,23.400,25.300,85,2.190,11.060,2.468
2014-10-04,30.600,23.200,26.500,77,2.930,21.410,4.695
2014-10-05,31.900,23.900,27.300,65,3.500,24.100,5.864
2014-10-06,32.100,23.600,27.500,59,3.610,26.030,6.434
2014-10-07,32.900,24.100,28.000,56,3.420,26.520,6.674
2014-10-08,33.500,23.400,28.300,58,3.140,24.810,6.256
2014-10-09,34.300,24.600,29.000,57,3.140,25.430,6.540
2014-10-10,34.800,24.600,29.400,54,3.280,25.660,6.808
2014-10-11,35.000,24.400,29.200,59,2.040,24.170,5.831
2014-10-12,34.400,25.000,29.300,61,2.120,21.720,5.420
2014-10-13,34.100,25.500,29.300,61,1.740,21.030,5.132
2014-10-14,35.000,25.000,29.500,58,2.360,23.240,5.904
2014-10-15,35.600,24.300,29.700,55,2.160,24.620,6.102
2014-10-16,34.200,25.000,29.300,60,1.800,22.720,5.435
2014-10-17,34.300,25.400,28.900,66,1.890,21.490,5.176
2014-10-18,33.100,24.800,28.800,66,2.290,20.360,5.036
2014-10-19,34.700,24.800,29.400,58,2.090,25.500,6.082
2014-10-20,33.500,25.400,29.400,62,1.220,23.520,5.239
2014-10-21,32.200,25.200,28.000,72,1.160,17.470,4.004
2014-10-22,32.500,24.600,27.900,72,1.740,20.650,4.698
2014-10-23,32.200,24.200,27.300,74,1.390,17.700,4.037
2014-10-24,32.500,23.800,27.900,72,1.580,20.050,4.528
2014-10-25,33.300,24.800,28.500,68,2.140,22.330,5.253
2014-10-26,33.700,25.000,28.900,63,1.860,23.450,5.483
2014-10-27,33.100,24.800,28.600,65,1.570,21.270,4.928
2014-10-28,33.900,24.500,29.100,61,1.530,24.000,5.453
2014-10-29,32.900,24.800,28.500,66,1.700,22.230,5.101
2014-10-30,33.800,24.800,29.000,65,2.260,21.830,5.338
2014-10-31,33.900,24.300,28.800,64,1.560,21.120,4.949
2014-11-01,34.200,24.100,28.900,61,1.830,24.030,5.595
2014-11-02,34.100,24.500,29.500,61,1.280,23.660,5.302
2014-11-03,30.700,24.500,27.000,78,1.730,17.560,3.946
2014-11-04,31.100,23.400,27.100,75,1.910,19.890,4.412
2014-11-05,32.900,24.600,28.300,71,2.580,23.630,5.453
2014-11-06,34.500,24.400,29.100,62,2.240,25.600,6.036
2014-11-07,34.500,25.300,29.700,62,1.300,23.430,5.324
2014-11-08,33.300,25.700,28.700,68,2.090,19.350,4.798
2014-11-09,32.400,25.000,28.200,69,1.520,19.210,4.465
2014-11-10,34.300,25.100,29.600,61,1.320,26.100,5.755
2014-11-11,33.800,25.600,29.300,64,1.300,22.010,5.029
2014-11-12,30.800,25.800,27.700,74,2.030,15.990,3.923
2014-11-13,31.600,23.300,26.800,78,1.860,17.630,3.978
2014-11-14,32.500,23.700,28.000,69,1.310,23.640,5.073
2014-11-15,32.200,24.000,28.000,73,1.180,22.200,4.755
2014-11-16,32.000,24.800,27.800,73,1.830,21.430,4.799
2014-11-17,28.700,23.100,25.400,86,0.910,13.050,2.772
2014-11-18,30.100,23.500,26.600,80,1.380,17.490,3.771
2014-11-19,31.800,23.400,27.000,78,2.080,21.960,4.725
2014-11-20,30.000,23.600,26.100,84,2.260,17.350,3.728
2014-11-21,30.900,23.700,26.800,80,2.110,18.240,4.038
2014-11-22,31.900,24.500,27.800,74,1.920,20.500,4.628
2014-11-23,31.500,24.700,27.100,77,1.940,20.130,4.465
2014-11-24,31.700,23.600,27.300,73,1.960,23.500,5.077
2014-11-25,33.000,23.400,27.900,65,1.960,24.430,5.486
2014-11-26,31.200,24.500,27.200,74,1.980,18.960,4.344
2014-11-27,31.100,24.300,27.100,79,1.840,18.780,4.146
2014-11-28,31.800,23.300,27.500,75,1.310,24.780,5.126
2014-11-29,32.200,23.800,28.400,73,1.490,22.610,4.898
2014-11-30,32.600,24.800,28.500,69,1.940,22.090,5.068
2014-12-01,32.500,24.300,28.300,66,2.440,22.250,5.298
2014-12-02,32.600,24.400,28.400,67,2.370,23.990,5.527
2014-12-03,33.000,24.700,28.600,65,1.550,21.370,4.913
2014-12-04,32.500,24.000,28.400,69,1.460,22.850,5.004
2014-12-05,30.100,23.900,26.800,78,2.390,16.250,3.799
2014-12-06,31.900,24.100,27.100,77,1.430,19.790,4.308
2014-12-07,28.800,22.700,25.300,86,1.670,13.110,2.841
2014-12-08,30.600,22.700,26.500,81,1.440,20.890,4.308
2014-12-09,30.200,23.600,26.500,84,1.060,18.870,3.907
2014-12-10,29.900,24.400,26.700,80,1.820,16.100,3.626
2014-12-11,31.400,24.300,27.000,79,1.960,20.370,4.430
2014-12-12,28.900,24.000,26.200,83,1.210,13.310,2.947
2014-12-13,27.800,23.200,25.100,87,1.150,10.560,2.213
2014-12-14,29.400,22.900,25.700,85,1.400,15.370,3.267
2014-12-15,28.500,23.000,25.500,86,1.870,14.070,3.041
2014-12-16,30.600,23.600,27.000,77,1.330,16.810,3.727
2014-12-17,28.600,23.200,25.400,87,1.360,12.460,2.664
2014-12-18,30.100,23.000,26.200,84,1.300,17.210,3.619
2014-12-19,29.800,23.400,25.900,85,1.740,16.460,3.498
2014-12-20,29.700,23.900,26.300,81,1.940,17.580,3.820
2014-12-21,31.400,23.300,27.100,79,1.920,22.380,4.719
2014-12-22,30.900,23.800,27.400,79,1.430,19.760,4.228
2014-12-23,30.300,24.400,26.100,83,1.830,14.970,3.364
2014-12-24,29.500,23.200,25.600,86,1.610,15.180,3.236
2014-12-25,29.900,23.400,26.000,83,1.500,18.750,3.901
2014-12-26,30.800,22.500,26.800,76,1.860,22.990,4.802
2014-12-27,31.000,23.000,27.000,74,2.220,21.560,4.727
2014-12-28,31.300,24.200,27.200,77,1.990,21.570,4.677
2014-12-29,29.800,24.100,26.600,79,2.130,19.740,4.259
2014-12-30,31.200,22.900,26.600,78,1.910,24.430,5.025
2014-12-31,29.500,23.400,25.900,82,1.730,17.490,3.725
2015-01-01,30.100,22.800,26.100,81,2.120,21.520,4.436
2015-01-02,30.300,23.200,26.500,79,1.440,21.490,4.440
2015-01-03,30.600,23.000,26.700,79,1.610,21.870,4.538
2015-01-04,29.900,23.700,26.400,79,2.070,19.130,4.143
2015-01-05,30.500,23.000,25.900,80,2.000,18.670,4.025
2015-01-06,29.700,23.200,26.000,82,1.150,17.830,3.725
2015-01-07,29.600,23.000,25.600,83,1.850,16.540,3.549
2015-01-08,29.100,23.000,26.000,82,2.050,18.660,3.920
2015-01-09,31.000,23.900,26.700,78,1.770,21.690,4.601
2015-01-10,30.800,23.500,26.700,82,1.290,17.980,3.836
2015-01-11,31.500,23.900,27.300,77,1.870,21.290,4.621
2015-01-12,30.300,23.800,26.200,81,2.170,16.970,3.777
2015-01-13,29.900,23.300,26.300,84,1.290,19.160,3.953
2015-01-14,29.500,22.600,25.500,86,1.320,18.280,3.717
2015-01-15,30.200,23.000,26.500,82,1.460,20.590,4.246
2015-01-16,29.600,23.300,25.600,86,1.470,16.050,3.380
2015-01-17,30.200,23.300,26.200,85,0.960,20.230,4.114
2015-01-18,29.800,23.600,25.600,86,1.480,17.000,3.550
2015-01-19,26.700,22.600,24.200,90,1.780,10.090,2.045
2015-01-20,28.600,22.500,24.900,89,1.120,15.980,3.242
2015-01-21,28.900,22.500,25.100,90,0.900,16.710,3.370
2015-01-22,29.700,22.800,25.400,86,1.540,18.260,3.732
2015-01-23,29.100,22.700,25.500,84,1.600,17.980,3.713
2015-01-24,29.500,22.900,25.200,87,1.520,16.890,3.477
2015-01-25,27.600,23.800,25.100,87,1.860,12.330,2.652
2015-01-26,28.800,22.400,25.000,86,1.530,16.020,3.322
2015-01-27,30.100,22.300,26.100,81,1.830,20.310,4.219
2015-01-28,30.700,21.800,26.300,81,1.690,24.230,4.857
2015-01-29,30.900,23.400,27.000,81,1.820,22.480,4.674
2015-01-30,31.300,24.200,27.200,77,2.230,23.810,5.088
2015-01-31,31.200,23.800,27.200,79,1.890,24.620,5.110
2015-02-01,29.200,23.400,25.800,86,1.600,16.240,3.423
2015-02-02,28.300,23.000,25.200,86,1.560,15.540,3.255
2015-02-03,29.700,22.600,25.200,87,1.710,18.670,3.773
2015-02-04,29.400,22.900,25.200,85,1.300,16.980,3.521
2015-02-05,28.600,22.600,24.900,87,2.070,16.730,3.426
2015-02-06,30.100,23.400,26.300,81,1.680,20.210,4.232
2015-02-07,29.400,23.300,25.700,86,1.040,15.990,3.352
2015-02-08,28.400,23.300,25.500,88,1.460,13.800,2.936
2015-02-09,31.600,23.300,27.100,82,1.240,23.020,4.744
2015-02-10,29.600,22.900,25.800,85,1.430,16.930,3.550
2015-02-11,30.200,23.300,26.100,84,1.290,18.280,3.821
2015-02-12,30.100,23.200,26.500,83,1.840,16.960,3.679
2015-02-13,31.600,24.200,27.500,77,1.780,23.780,5.053
2015-02-14,30.700,23.400,26.700,82,1.770,22.310,4.605
2015-02-15,30.600,23.800,26.500,82,1.950,20.870,4.384
2015-02-16,29.300,23.600,26.100,84,1.900,18.690,3.905
2015-02-17,30.600,23.600,26.600,81,2.280,21.670,4.564
2015-02-18,28.700,23.300,25.200,89,1.360,15.270,3.160
2015-02-19,29.100,22.900,24.700,89,1.480,12.960,2.720
2015-02-20,27.900,22.500,24.900,88,1.410,12.090,2.529
2015-02-21,27.400,22.800,24.900,84,1.370,10.600,2.282
2015-02-22,26.000,22.200,23.800,90,1.040,8.770,1.703
2015-02-23,29.400,21.300,24.800,86,1.030,20.580,4.039
2015-02-24,29.200,23.100,25.200,85,1.760,17.690,3.662
2015-02-25,29.900,22.900,26.000,83,2.320,18.420,3.918
2015-02-26,29.200,22.500,25.700,85,2.020,15.780,3.378
2015-02-27,29.100,23.200,25.500,86,1.300,17.160,3.543
2015-02-28,29.000,22.700,25.500,85,1.520,19.040,3.861
2015-03-01,29.500,22.400,25.600,84,1.250,19.380,3.934
2015-03-02,28.600,23.200,25.400,85,1.430,16.790,3.487
2015-03-03,28.500,22.700,24.800,88,1.710,14.890,3.095
2015-03-04,29.900,22.700,25.600,83,1.520,17.690,3.714
2015-03-05,29.900,22.900,25.300,87,1.410,17.940,3.663
2015-03-06,29.200,22.500,25.300,86,1.270,17.100,3.509
2015-03-07,27.800,22.700,24.200,90,1.610,9.750,1.990
2015-03-08,30.000,22.000,25.900,84,1.510,21.300,4.276
2015-03-09,28.500,23.700,25.600,85,2.220,13.830,3.084
2015-03-10,29.500,23.800,26.000,84,1.830,15.750,3.427
2015-03-11,29.700,23.800,26.100,85,1.620,15.370,3.331
2015-03-12,29.000,23.600,26.000,88,1.220,16.790,3.463
2015-03-13,30.500,23.500,26.600,85,0.910,19.900,4.086
2015-03-14,29.900,23.400,26.000,87,1.230,16.240,3.404
2015-03-15,30.500,23.800,26.700,84,1.310,20.850,4.287
2015-03-16,29.400,23.800,26.200,84,1.760,15.480,3.375
2015-03-17,27.000,23.200,24.800,91,1.120,10.450,2.103
2015-03-18,30.500,22.600,25.600,86,1.150,19.530,3.950
2015-03-19,30.300,23.400,26.100,84,1.260,20.230,4.130
2015-03-20,26.200,23.000,23.900,92,1.720,8.640,1.685
2015-03-21,26.800,22.000,24.200,84,1.070,11.800,2.459
2015-03-22,29.100,22.900,25.300,84,0.910,16.210,3.353
2015-03-23,27.900,22.400,24.400,91,1.240,8.510,1.689
2015-03-24,30.100,22.300,25.700,86,1.290,22.020,4.338
2015-03-25,30.000,23.300,25.600,86,1.060,16.610,3.445
2015-03-26,29.900,22.500,25.600,86,0.980,17.410,3.555
2015-03-27,30.000,22.700,26.100,84,1.600,17.590,3.678
2015-03-28,30.100,23.300,26.200,84,1.740,17.650,3.718
2015-03-29,30.500,23.500,26.500,82,2.010,19.900,4.180
2015-03-30,30.200,23.500,26.100,85,1.610,17.990,3.743
2015-03-31,28.400,23.500,25.400,88,1.430,12.760,2.712
2015-04-01,29.300,22.700,25.400,87,1.270,17.050,3.461
2015-04-02,27.900,23.400,25.200,88,1.410,14.240,2.962
2015-04-03,29.200,22.300,25.500,86,1.430,18.350,3.681
2015-04-04,29.500,22.900,25.900,83,1.340,19.520,3.950
2015-04-05,28.800,23.500,25.400,84,1.730,14.870,3.198
2015-04-06,29.500,22.700,25.600,83,1.190,17.390,3.574
2015-04-07,28.800,23.000,25.500,85,1.150,16.430,3.367
2015-04-08,29.400,22.900,25.600,84,1.400,17.220,3.546
2015-04-09,27.900,22.400,24.900,88,1.440,13.250,2.769
2015-04-10,28.500,22.600,24.700,88,1.510,12.640,2.660
2015-04-11,29.500,22.600,25.700,85,1.220,17.070,3.486
2015-04-12,30.000,22.400,25.700,86,1.470,17.880,3.623
2015-04-13,28.100,22.700,25.000,90,1.280,11.920,2.458
2015-04-14,27.800,23.200,25.100,89,1.180,11.720,2.433
2015-04-15,29.800,22.700,25.800,85,1.550,17.920,3.648
2015-04-16,29.700,23.400,26.200,84,1.780,17.450,3.635
2015-04-17,31.000,23.000,26.900,82,1.540,21.870,4.429
2015-04-18,29.700,23.600,26.000,86,1.550,17.140,3.521
2015-04-19,29.300,23.000,26.000,84,1.640,17.770,3.636
2015-04-20,30.000,23.500,26.400,81,1.740,18.720,3.908
2015-04-21,30.500,23.000,26.400,80,1.730,21.110,4.304
2015-04-22,30.000,23.300,26.200,84,1.420,19.220,3.883
2015-04-23,30.300,22.900,26.300,82,1.840,19.840,4.054
2015-04-24,28.900,23.800,25.800,86,1.840,13.640,2.946
2015-04-25,29.000,22.800,25.800,86,1.930,16.550,3.379
2015-04-26,30.200,23.000,26.200,84,1.820,18.460,3.778
2015-04-27,29.700,22.700,26.200,84,1.670,18.220,3.699
2015-04-28,30.700,22.900,26.600,82,1.720,20.650,4.183
2015-04-29,30.300,23.500,26.800,82,1.520,20.060,4.076
2015-04-30,29.100,23.900,26.200,84,1.340,13.700,2.957
2015-05-01,29.200,23.200,25.600,88,1.110,14.600,2.988
2015-05-02,30.000,23.100,25.900,84,1.090,17.500,3.535
2015-05-03,28.600,22.700,24.600,89,0.800,11.010,2.252
2015-05-04,29.100,22.500,25.400,87,1.490,14.460,2.973
2015-05-05,29.600,23.000,25.900,87,1.080,17.490,3.476
2015-05-06,29.100,22.900,25.800,87,1.190,14.520,2.981
2015-05-07,28.600,22.700,25.400,88,1.200,13.740,2.812
2015-05-08,29.000,23.200,25.500,88,1.370,15.620,3.135
2015-05-09,28.700,22.800,25.500,86,1.310,14.800,3.019
2015-05-10,29.600,23.200,26.100,84,1.710,16.190,3.357
2015-05-11,30.600,23.200,26.600,81,1.600,19.830,4.022
2015-05-12,30.800,23.600,26.900,80,1.540,18.990,3.928
2015-05-13,30.900,23.600,27.000,80,1.510,19.130,3.950
2015-05-14,31.200,22.900,26.900,78,2.060,21.060,4.352
2015-05-15,30.000,23.100,26.700,79,2.300,19.080,4.000
2015-05-16,31.700,22.900,27.000,75,2.440,21.270,4.555
2015-05-17,32.400,22.000,27.000,72,2.360,21.310,4.637
2015-05-18,31.100,22.500,26.800,74,2.270,17.680,3.967
2015-05-19,31.800,22.800,27.300,74,2.070,19.160,4.192
2015-05-20,30.700,24.200,26.700,80,1.590,17.130,3.631
2015-05-21,29.400,23.500,25.600,84,1.650,13.840,2.954
2015-05-22,30.200,23.400,26.300,80,2.460,17.720,3.788
2015-05-23,30.600,24.000,26.900,75,2.360,17.080,3.887
2015-05-24,31.900,24.000,27.200,74,2.140,19.290,4.264
2015-05-25,32.400,23.700,27.400,73,2.060,20.350,4.446
2015-05-26,30.700,23.500,27.000,78,1.630,17.960,3.774
2015-05-27,30.700,23.400,26.400,80,2.060,17.120,3.657
2015-05-28,31.500,22.600,26.700,79,1.530,19.050,3.904
2015-05-29,32.400,23.600,27.500,73,2.140,19.500,4.328
2015-05-30,32.600,23.100,27.600,73,2.010,19.310,4.259
2015-05-31,34.000,23.900,28.400,69,2.450,20.800,4.855
2015-06-01,32.900,23.900,27.700,71,2.000,18.370,4.211
2015-06-02,33.100,23.200,27.700,68,1.900,18.700,4.278
2015-06-03,31.100,23.300,27.100,73,2.170,17.960,4.004
2015-06-04,32.900,22.900,27.500,70,2.520,20.140,4.604
2015-06-05,32.300,24.000,26.800,75,2.400,17.260,3.997
2015-06-06,33.300,24.000,27.900,68,1.980,18.820,4.365
2015-06-07,33.100,22.800,27.500,68,1.890,18.450,4.212
2015-06-08,31.100,23.600,27.000,74,1.860,14.890,3.456
2015-06-09,31.000,24.500,26.900,73,2.320,13.210,3.403
2015-06-10,33.200,22.700,27.700,67,1.960,18.220,4.227
2015-06-11,33.400,23.100,28.000,64,1.990,18.510,4.378
2015-06-12,33.200,22.900,27.700,68,2.130,17.930,4.230
2015-06-13,32.300,23.300,27.600,68,2.390,18.070,4.293
2015-06-14,31.900,24.000,27.700,70,2.190,17.460,4.086
2015-06-15,34.200,22.400,28.000,61,2.490,19.970,4.910
2015-06-16,35.100,22.400,28.800,57,2.660,19.890,5.178
2015-06-17,32.700,23.900,28.000,66,2.400,17.990,4.397
2015-06-18,33.200,22.700,27.800,62,2.170,21.410,4.858
2015-06-19,33.800,23.700,28.600,56,1.890,17.640,4.424
2015-06-20,33.900,23.800,28.600,55,2.780,19.630,5.229
2015-06-21,33.500,23.300,27.900,58,3.130,19.760,5.264
2015-06-22,32.800,24.100,27.800,55,2.970,18.130,5.078
2015-06-23,32.500,22.000,27.100,58,2.360,18.460,4.575
2015-06-24,33.600,22.000,27.800,57,2.310,18.670,4.688
2015-06-25,30.900,24.100,27.000,70,2.740,14.700,3.819
2015-06-26,33.100,24.100,28.100,59,3.190,20.950,5.406
2015-06-27,33.000,24.000,28.100,51,2.960,20.830,5.547
2015-06-28,32.800,23.100,27.800,53,2.660,17.420,4.831
2015-06-29,32.300,24.400,27.900,57,2.690,15.660,4.517
2015-06-30,33.100,23.000,27.800,62,2.410,18.980,4.646
2015-07-01,32.800,23.700,28.100,61,2.320,17.840,4.488
2015-07-02,32.900,23.100,28.000,61,2.610,15.140,4.248
2015-07-03,31.800,23.800,27.100,71,2.740,16.160,4.030
2015-07-04,30.900,24.100,27.100,72,2.440,14.250,3.597
2015-07-05,32.900,24.100,27.300,73,2.020,17.690,4.056
2015-07-06,32.400,24.000,26.900,78,1.610,15.300,3.431
2015-07-07,31.800,22.700,26.600,77,1.920,18.510,3.930
2015-07-08,30.800,23.100,26.800,74,1.660,17.510,3.752
2015-07-09,31.900,22.600,27.200,67,2.310,19.770,4.477
2015-07-10,32.200,23.100,27.200,68,2.870,18.760,4.543
2015-07-11,33.000,22.800,27.400,64,2.670,19.520,4.768
2015-07-12,33.400,22.600,27.600,57,2.780,21.970,5.389
2015-07-13,32.800,21.900,27.600,57,2.690,18.190,4.774
2015-07-14,33.500,24.100,28.200,56,2.570,18.330,4.935
2015-07-15,33.800,22.300,27.900,50,3.090,21.520,5.764
2015-07-16,33.300,22.400,27.800,51,3.000,19.210,5.357
2015-07-17,33.900,23.900,28.600,47,3.430,20.860,6.108
2015-07-18,33.100,24.700,28.600,48,3.070,19.680,5.668
2015-07-19,33.800,23.800,28.600,47,3.020,22.050,5.972
2015-07-20,33.800,22.800,28.200,50,2.930,20.900,5.633
2015-07-21,33.600,23.800,28.600,54,2.200,18.540,4.810
2015-07-22,33.500,23.500,28.300,60,1.990,19.140,4.621
2015-07-23,32.200,24.000,27.800,63,2.240,18.280,4.475
2015-07-24,32.800,23.000,28.000,61,2.100,19.430,4.622
2015-07-25,32.800,23.500,27.700,64,2.410,18.790,4.617
2015-07-26,33.300,22.900,27.700,64,1.980,19.800,4.594
2015-07-27,33.000,22.300,27.700,62,2.290,19.540,4.693
2015-07-28,32.500,23.100,27.700,64,2.390,18.720,4.566
2015-07-29,33.600,23.900,28.400,61,2.490,19.590,4.946
2015-07-30,34.500,23.000,28.700,50,2.840,21.910,5.820
2015-07-31,34.500,24.400,29.000,46,2.870,21.940,6.056
2015-08-01,35.000,23.800,28.900,44,2.830,23.260,6.280
2015-08-02,33.900,22.800,28.300,47,3.070,23.410,6.185
2015-08-03,34.600,22.700,28.600,47,2.880,23.310,6.128
2015-08-04,34.600,22.800,28.700,48,2.580,23.270,5.908
2015-08-05,33.900,23.200,28.200,51,2.630,20.490,5.471
2015-08-06,34.700,22.100,28.500,49,2.550,23.560,5.887
2015-08-07,34.500,22.400,28.300,53,2.830,22.280,5.778
2015-08-08,34.500,22.700,28.400,48,2.720,23.630,6.057
2015-08-09,33.900,22.700,28.100,49,2.440,22.220,5.622
2015-08-10,34.600,22.200,28.400,46,2.650,23.950,6.098
2015-08-11,34.000,22.700,28.100,48,3.220,22.340,6.175
2015-08-12,34.100,23.500,28.400,48,3.170,23.210,6.312
2015-08-13,33.500,22.700,27.800,45,3.220,24.110,6.455
2015-08-14,34.000,22.700,28.300,44,3.080,24.010,6.434
2015-08-15,34.900,23.200,29.100,46,3.080,21.300,6.155
2015-08-16,35.900,23.300,29.500,46,3.020,23.990,6.578
2015-08-17,35.500,24.000,29.300,42,2.950,23.680,6.630
2015-08-18,35.600,22.900,29.300,42,2.600,24.130,6.365
2015-08-19,36.000,24.800,30.000,40,2.200,23.670,6.172
2015-08-20,35.200,23.300,29.500,41,2.440,24.000,6.228
2015-08-21,35.100,23.800,29.100,51,2.330,21.640,5.644
2015-08-22,33.600,24.200,28.900,56,2.440,20.990,5.367
2015-08-23,33.900,24.000,29.100,57,1.870,21.410,5.120
2015-08-24,34.700,24.700,29.400,59,1.880,21.240,5.162
2015-08-25,34.100,25.000,29.200,63,2.920,21.150,5.481
2015-08-26,34.600,24.300,29.200,59,2.950,22.390,5.833
2015-08-27,35.700,24.700,29.700,55,1.970,23.390,5.707
2015-08-28,33.200,25.900,28.800,63,1.620,18.410,4.484
2015-08-29,33.200,24.500,28.500,65,2.610,19.180,4.912
2015-08-30,34.300,24.000,28.900,57,2.830,22.580,5.846
2015-08-31,35.200,23.100,29.200,53,2.290,23.580,5.856
2015-09-01,32.800,24.100,28.400,57,1.750,20.400,4.870
2015-09-02,34.500,23.300,29.100,56,1.760,22.310,5.268
2015-09-03,34.600,24.800,29.200,60,2.590,21.850,5.613
2015-09-04,35.500,24.500,29.500,62,2.530,22.490,5.689
2015-09-05,34.100,25.300,29.400,64,2.650,21.670,5.468
2015-09-06,32.800,24.900,28.600,65,2.800,17.280,4.714
2015-09-07,33.800,24.700,29.000,60,3.140,19.500,5.455
2015-09-08,35.100,24.000,29.100,56,2.670,24.530,6.192
2015-09-09,34.900,24.200,29.100,52,2.650,22.540,6.017
2015-09-10,36.000,24.200,29.600,51,2.800,24.370,6.511
2015-09-11,34.200,24.800,29.200,54,1.720,21.870,5.288
2015-09-12,35.400,24.500,30.000,52,1.720,22.990,5.567
2015-09-13,35.400,24.300,29.700,56,2.260,23.680,5.909
2015-09-14,34.900,25.100,29.700,58,2.430,22.620,5.785
2015-09-15,35.300,25.100,29.900,56,2.770,22.490,6.042
2015-09-16,36.100,26.000,30.400,48,2.840,23.480,6.637
2015-09-17,36.300,25.300,30.300,46,2.800,24.140,6.749
2015-09-18,36.600,25.000,30.500,44,3.180,25.750,7.314
2015-09-19,36.000,24.600,30.100,48,2.840,24.720,6.721
2015-09-20,35.400,25.000,30.100,50,2.490,22.390,6.065
2015-09-21,35.500,24.900,30.000,54,2.580,24.080,6.260
2015-09-22,34.800,25.600,30.100,55,2.520,23.780,6.125
2015-09-23,35.000,24.600,29.800,56,2.890,23.760,6.250
2015-09-24,35.300,25.400,29.900,53,2.890,23.440,6.393
2015-09-25,35.100,24.900,29.900,54,2.570,24.190,6.240
2015-09-26,35.300,25.000,30.100,51,2.140,23.510,5.986
2015-09-27,35.100,25.700,30.100,52,2.080,24.440,6.089
2015-09-28,34.700,25.600,30.000,54,2.460,23.840,6.134
2015-09-29,34.500,25.400,30.000,55,2.750,23.130,6.125
2015-09-30,35.500,25.400,30.100,54,2.510,23.240,6.144
2015-10-01,35.400,24.600,29.800,53,2.510,22.690,6.043
2015-10-02,35.300,25.000,30.100,49,2.900,24.160,6.622
2015-10-03,36.500,25.000,30.500,48,2.320,24.740,6.483
2015-10-04,37.000,25.900,31.400,49,2.050,25.480,6.475
2015-10-05,36.600,26.200,31.400,52,2.700,25.020,6.730
2015-10-06,34.500,26.300,29.900,52,2.870,19.790,5.887
2015-10-07,35.000,25.900,30.500,54,1.980,22.740,5.746
2015-10-08,33.000,26.600,29.500,60,2.040,16.570,4.575
2015-10-09,34.500,25.300,29.300,62,2.450,21.400,5.512
2015-10-10,34.900,25.600,30.000,57,2.600,24.100,6.200
2015-10-11,37.200,25.800,31.000,49,2.740,26.750,7.167
2015-10-12,36.500,25.600,30.600,50,2.890,25.430,6.950
2015-10-13,36.900,25.900,30.900,48,3.410,25.100,7.370
2015-10-14,36.200,25.700,30.900,46,2.860,23.800,6.787
2015-10-15,35.400,25.700,30.600,51,2.820,23.970,6.539
2015-10-16,36.900,26.300,31.100,46,2.730,25.240,7.026
2015-10-17,37.300,25.900,31.400,42,2.530,26.160,7.122
2015-10-18,36.400,26.400,31.100,48,1.890,24.480,6.215
2015-10-19,34.700,26.200,30.200,54,2.110,22.470,5.785
2015-10-20,35.200,26.000,29.600,59,2.240,22.350,5.752
2015-10-21,36.300,25.900,30.800,57,1.850,25.600,6.196
2015-10-22,36.100,26.700,30.900,58,2.570,24.240,6.361
2015-10-23,35.700,25.900,30.300,60,2.100,25.080,6.131
2015-10-24,32.500,24.200,28.400,72,1.890,21.380,4.853
2015-10-25,34.100,24.800,29.200,61,2.170,24.710,5.879
