date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2013-02-28,30.100,23.000,25.900,87,1.130,18.400,3.783
2013-03-01,31.300,23.000,25.900,88,1.150,19.510,3.998
2013-03-02,32.000,23.100,27.300,81,1.270,23.880,4.937
2013-03-03,32.900,24.100,28.300,75,1.630,23.150,5.064
2013-03-04,32.800,23.900,28.400,76,1.400,23.880,5.121
2013-03-05,32.900,24.600,28.700,71,1.470,24.420,5.326
2013-03-06,31.900,24.700,27.100,82,1.250,21.670,4.569
2013-03-07,31.300,23.500,26.400,85,1.180,19.050,3.985
2013-03-08,31.800,23.000,27.200,80,1.140,24.380,4.993
2013-03-09,31.400,23.900,27.400,80,1.500,22.160,4.668
2013-03-10,32.200,24.200,28.100,78,1.470,24.030,5.087
2013-03-11,33.000,24.300,28.400,77,1.320,24.810,5.268
2013-03-12,32.600,24.900,28.000,80,1.190,20.410,4.429
2013-03-13,30.400,24.900,26.400,85,1.280,16.230,3.502
2013-03-14,31.800,23.600,27.300,82,0.890,21.840,4.527
2013-03-15,30.800,24.000,26.700,84,1.500,19.190,4.038
2013-03-16,30.600,23.300,26.400,84,1.030,18.670,3.880
2013-03-17,30.300,23.300,26.500,84,1.070,18.350,3.821
2013-03-18,29.200,23.300,25.600,89,1.440,15.970,3.290
2013-03-19,28.700,23.600,25.200,89,1.400,13.960,2.936
2013-03-20,27.500,22.800,24.500,90,1.340,9.650,1.958
2013-03-21,30.000,23.000,26.100,84,1.150,19.700,4.011
2013-03-22,31.000,23.500,26.500,82,1.400,19.380,4.069
2013-03-23,29.200,22.900,25.600,86,0.840,16.270,3.349
2013-03-24,29.100,22.500,25.100,88,1.000,16.330,3.313
2013-03-25,25.800,22.900,24.200,92,0.920,7.930,1.505
2013-03-26,30.000,22.500,25.100,88,1.230,12.810,2.726
2013-03-27,29.800,22.500,25.700,86,1.270,19.000,3.824
2013-03-28,29.700,22.500,25.700,86,0.930,15.140,3.163
2013-03-29,29.700,23.300,25.800,87,1.180,16.770,3.451
2013-03-30,27.400,23.300,25.000,89,1.190,10.220,2.104
2013-03-31,30.100,22.000,25.800,85,1.000,20.930,4.138
2013-04-01,31.500,23.000,27.200,79,1.180,23.490,4.771
2013-04-02,31.500,23.500,27.600,76,1.430,21.950,4.614
2013-04-03,31.900,22.800,27.500,76,1.340,22.990,4.758
2013-04-04,31.100,22.900,26.700,79,1.540,23.100,4.693
2013-04-05,29.000,22.900,25.800,84,1.880,16.840,3.512
2013-04-06,29.500,22.500,25.800,86,1.240,16.500,3.382
2013-04-07,28.900,23.000,25.200,88,1.300,13.260,2.798
2013-04-08,31.000,22.800,26.700,82,0.910,21.900,4.382
2013-04-09,30.300,23.700,26.400,85,1.300,17.950,3.703
2013-04-10,29.900,23.500,26.100,87,1.500,17.760,3.614
2013-04-11,30.400,23.500,26.500,83,1.140,18.910,3.871
2013-04-12,30.700,23.100,27.200,79,1.100,19.300,3.994
2013-04-13,31.900,24.000,27.700,78,0.950,20.570,4.275
2013-04-14,31.000,23.300,27.100,79,1.590,20.960,4.340
2013-04-15,31.600,23.800,27.700,80,1.100,20.660,4.274
2013-04-16,28.700,23.000,25.300,88,1.170,12.200,2.576
2013-04-17,26.700,23.300,24.900,91,1.310,9.830,1.977
2013-04-18,28.400,22.900,25.000,89,1.300,12.930,2.683
2013-04-19,29.000,22.300,25.100,86,1.580,15.080,3.097
2013-04-20,30.100,22.800,26.000,83,1.360,17.820,3.637
2013-04-21,29.500,22.600,25.500,85,1.210,13.550,2.872
2013-04-22,29.200,22.800,25.600,83,1.480,14.860,3.138
2013-04-23,29.400,22.700,25.900,79,1.820,16.860,3.582
2013-04-24,31.000,23.400,26.700,70,2.450,19.620,4.485
2013-04-25,29.900,22.900,26.500,73,2.260,16.870,3.863
2013-04-26,30.700,23.700,26.900,72,2.690,20.370,4.575
2013-04-27,30.600,23.400,27.000,73,1.970,19.760,4.267
2013-04-28,30.400,23.800,27.000,76,1.040,18.780,3.857
2013-04-29,31.700,22.800,27.100,74,1.720,19.170,4.131
2013-04-30,31.400,21.500,26.700,71,1.440,19.310,4.056
2013-05-01,31.300,22.600,27.200,72,1.670,20.490,4.315
2013-05-02,30.900,23.900,27.000,77,1.460,19.680,4.082
2013-05-03,30.900,22.900,26.500,78,1.420,19.440,3.973
2013-05-04,31.100,23.900,27.300,76,1.060,18.840,3.887
2013-05-05,32.600,22.900,27.200,74,1.520,19.630,4.181
2013-05-06,31.600,23.000,27.100,75,1.550,18.040,3.873
2013-05-07,31.500,23.500,27.300,77,1.290,19.810,4.073
2013-05-08,31.000,23.300,26.700,80,1.430,17.700,3.678
2013-05-09,27.500,23.400,24.800,90,1.250,7.760,1.562
2013-05-10,28.300,22.900,24.700,90,0.990,11.120,2.277
2013-05-11,30.700,21.700,26.100,80,1.520,18.570,3.738
2013-05-12,31.600,23.300,27.300,69,2.300,19.260,4.379
2013-05-13,31.400,22.800,27.100,68,2.300,18.890,4.314
2013-05-14,32.200,22.800,27.200,67,2.230,20.870,4.643
2013-05-15,32.700,22.100,27.000,64,2.300,22.010,4.900
2013-05-16,32.700,21.700,26.900,64,2.460,21.300,4.842
2013-05-17,33.300,22.000,27.600,63,1.930,19.290,4.436
2013-05-18,31.800,23.300,27.400,67,1.800,18.300,4.109
2013-05-19,31.200,23.200,27.400,68,1.510,16.990,3.757
2013-05-20,32.300,23.000,27.300,68,1.490,19.390,4.143
2013-05-21,32.500,23.100,27.500,66,1.190,17.850,3.837
2013-05-22,32.800,22.300,27.500,66,0.980,18.900,3.888
2013-05-23,32.800,22.100,27.400,67,1.190,18.550,3.906
2013-05-24,33.200,22.700,27.600,66,1.170,17.680,3.819
2013-05-25,33.200,22.900,27.500,69,1.700,18.420,4.100
2013-05-26,31.500,24.100,26.500,80,1.590,15.720,3.385
2013-05-27,29.400,22.900,25.200,86,0.880,12.180,2.512
2013-05-28,31.600,22.500,26.800,77,1.430,18.280,3.749
2013-05-29,32.400,23.600,27.700,69,1.550,19.430,4.158
2013-05-30,31.700,23.400,27.300,71,1.250,17.240,3.656
2013-05-31,32.800,22.200,27.100,70,1.440,17.470,3.783
2013-06-01,33.600,22.300,27.500,65,1.750,19.040,4.262
2013-06-02,31.900,23.500,27.200,64,1.190,16.370,3.584
2013-06-03,32.000,23.500,27.500,67,0.890,16.390,3.434
2013-06-04,31.200,22.300,26.600,75,1.110,17.740,3.568
2013-06-05,30.800,22.200,26.200,77,1.120,16.480,3.334
2013-06-06,30.500,23.200,26.700,75,1.140,16.920,3.447
2013-06-07,32.900,23.300,27.600,67,1.320,18.200,3.910
2013-06-08,31.500,23.500,27.500,64,1.820,15.540,3.726
2013-06-09,33.000,21.800,27.700,56,2.770,20.130,4.996
2013-06-10,33.000,23.200,28.100,49,3.150,19.170,5.400
2013-06-11,32.600,22.000,27.300,53,2.910,18.370,4.941
2013-06-12,33.600,21.900,28.100,52,2.620,20.080,5.076
2013-06-13,34.200,21.800,28.300,53,2.380,19.630,4.906
2013-06-14,33.700,22.700,28.300,54,1.650,16.860,4.091
2013-06-15,32.000,23.400,27.800,60,1.490,17.470,3.908
2013-06-16,32.300,23.300,27.700,68,1.290,17.460,3.736
2013-06-17,34.100,23.600,28.600,60,1.930,18.200,4.383
2013-06-18,33.500,23.000,28.500,51,2.380,17.790,4.718
2013-06-19,34.300,22.500,28.600,53,2.140,18.810,4.691
2013-06-20,32.400,24.000,28.200,57,2.210,15.930,4.198
2013-06-21,33.600,22.900,28.100,54,2.170,19.790,4.774
2013-06-22,34.300,21.600,27.900,53,1.320,19.870,4.269
2013-06-23,34.200,21.800,28.100,52,1.660,19.420,4.446
2013-06-24,34.500,22.700,28.700,45,2.380,19.950,5.190
2013-06-25,33.200,22.400,27.500,44,2.800,20.030,5.418
2013-06-26,33.800,20.000,27.100,48,2.050,20.360,4.786
2013-06-27,34.000,20.700,27.500,49,2.030,20.290,4.789
2013-06-28,34.200,21.100,28.100,49,1.830,18.370,4.452
2013-06-29,32.000,23.000,28.000,56,1.190,16.250,3.608
2013-06-30,32.900,22.200,27.700,63,1.600,17.270,3.907
2013-07-01,33.400,21.500,27.700,61,1.810,17.790,4.120
2013-07-02,34.300,21.000,28.100,56,1.570,19.070,4.283
2013-07-03,32.800,21.100,27.700,51,1.760,17.490,4.169
2013-07-04,33.700,22.800,28.200,44,3.270,20.540,5.860
2013-07-05,33.100,24.500,28.200,40,3.540,20.160,6.225
2013-07-06,32.500,22.400,27.400,45,2.950,19.310,5.354
2013-07-07,33.000,21.100,27.200,45,2.610,19.950,5.180
2013-07-08,34.100,20.600,27.500,47,2.620,20.760,5.310
2013-07-09,33.300,21.500,27.700,47,2.560,18.040,4.925
2013-07-10,33.000,23.600,27.900,44,3.210,19.540,5.720
2013-07-11,31.900,21.000,26.500,42,3.320,21.170,5.778
2013-07-12,33.000,20.800,26.600,47,3.040,20.980,5.535
2013-07-13,33.500,22.500,27.800,45,2.940,19.980,5.547
2013-07-14,32.600,23.500,28.000,52,2.470,17.920,4.759
2013-07-15,34.000,23.000,28.600,53,2.100,19.340,4.773
2013-07-16,34.600,21.700,28.200,50,1.670,18.400,4.431
2013-07-17,35.000,23.200,28.600,47,1.490,18.840,4.477
2013-07-18,34.500,21.700,28.100,44,1.950,21.260,5.068
2013-07-19,35.100,20.300,28.200,42,2.300,21.510,5.398
2013-07-20,33.200,22.000,27.900,50,1.990,18.430,4.569
2013-07-21,33.100,22.500,28.100,57,1.710,19.270,4.402
2013-07-22,35.100,21.300,28.500,51,1.750,19.880,4.706
2013-07-23,34.700,22.400,28.800,47,1.170,20.750,4.437
2013-07-24,34.400,23.300,28.700,50,2.020,18.920,4.817
2013-07-25,33.500,21.600,27.900,53,1.930,19.320,4.615
2013-07-26,33.700,22.400,28.000,52,1.500,19.450,4.427
2013-07-27,34.000,21.900,28.800,49,1.950,18.100,4.597
2013-07-28,33.800,24.100,28.500,52,2.270,18.130,4.847
2013-07-29,34.100,23.400,29.000,48,2.160,19.480,5.018
2013-07-30,35.200,22.700,28.900,42,2.330,21.220,5.566
2013-07-31,34.400,22.400,28.700,39,2.420,20.460,5.524
2013-08-01,34.500,22.300,28.400,39,2.770,22.070,6.009
2013-08-02,34.100,22.500,28.100,37,2.720,22.180,6.019
2013-08-03,33.600,20.600,27.400,39,2.260,19.610,5.194
2013-08-04,34.200,19.300,27.400,40,2.210,22.610,5.467
2013-08-05,35.000,21.300,28.400,36,2.590,22.740,6.038
2013-08-06,35.000,20.500,28.200,38,2.600,22.590,5.955
2013-08-07,34.800,21.100,28.300,41,2.390,22.290,5.700
2013-08-08,34.100,22.100,28.600,41,2.750,21.500,5.849
2013-08-09,33.800,23.100,28.400,35,2.690,20.650,5.922
2013-08-10,33.900,21.500,28.100,40,2.070,17.850,4.913
2013-08-11,35.400,21.000,28.600,44,1.910,19.900,5.062
2013-08-12,34.300,22.300,28.800,47,1.640,18.910,4.644
2013-08-13,35.000,23.900,29.000,53,1.570,19.210,4.676
2013-08-14,35.400,22.300,28.900,50,2.040,20.190,5.150
2013-08-15,36.800,20.900,29.300,37,2.390,22.840,6.099
2013-08-16,33.300,21.100,28.300,48,1.890,20.650,4.925
2013-08-17,35.800,23.000,29.300,45,2.570,21.150,5.855
2013-08-18,35.700,22.900,29.600,38,2.820,21.820,6.299
2013-08-19,35.600,24.500,29.900,33,3.140,23.110,6.956
2013-08-20,34.900,23.400,29.300,32,3.100,22.400,6.737
2013-08-21,33.800,23.100,28.400,39,2.710,19.850,5.819
2013-08-22,34.200,22.100,28.500,45,2.150,18.810,5.092
2013-08-23,35.600,23.500,29.500,38,3.220,22.960,6.823
2013-08-24,36.300,24.400,30.200,33,3.020,23.220,6.975
2013-08-25,36.300,23.500,30.300,35,2.420,23.160,6.311
2013-08-26,36.200,22.100,30.000,37,1.750,22.490,5.530
2013-08-27,36.400,23.600,30.200,38,1.380,21.600,5.151
2013-08-28,37.400,22.700,29.800,41,2.700,22.380,6.459
2013-08-29,34.400,23.800,28.700,56,1.670,17.540,4.484
2013-08-30,36.200,22.400,29.700,48,2.330,23.770,6.035
2013-08-31,35.300,25.000,30.000,38,2.760,22.590,6.502
2013-09-01,34.700,24.300,29.700,38,2.270,21.510,5.864
2013-09-02,34.800,23.400,29.400,40,2.030,19.310,5.325
2013-09-03,33.700,23.800,28.800,50,1.730,19.400,4.867
2013-09-04,34.400,24.300,29.300,57,1.610,20.620,4.932
2013-09-05,34.900,23.900,29.700,55,1.990,20.460,5.184
2013-09-06,36.400,24.600,30.400,49,2.410,21.690,5.939
2013-09-07,35.600,25.300,29.900,53,2.310,22.440,5.854
2013-09-08,35.700,25.000,30.300,46,2.540,23.110,6.265
2013-09-09,35.400,26.800,31.100,36,3.000,22.290,6.865
2013-09-10,35.600,26.000,30.600,30,3.380,23.590,7.559
2013-09-11,35.800,25.300,30.300,31,2.990,22.690,7.065
2013-09-12,34.300,26.800,30.300,30,3.060,18.600,6.629
2013-09-13,35.000,26.000,30.200,34,3.220,19.140,6.722
2013-09-14,37.300,25.000,31.100,32,3.150,25.280,7.642
2013-09-15,37.700,25.400,31.400,36,1.850,23.640,6.188
2013-09-16,37.000,24.700,31.100,39,1.890,23.840,6.123
2013-09-17,38.000,23.400,31.100,45,2.450,23.500,6.472
2013-09-18,34.100,25.800,30.000,51,1.020,17.760,4.274
2013-09-19,37.600,25.200,31.800,44,2.670,22.110,6.504
2013-09-20,37.000,28.300,31.900,34,3.080,24.260,7.607
2013-09-21,36.500,22.800,30.100,47,2.090,25.330,6.273
2013-09-22,35.900,23.900,29.900,47,1.810,22.380,5.652
2013-09-23,36.100,23.200,30.100,51,2.020,23.040,5.809
2013-09-24,36.400,24.400,30.800,52,2.190,22.740,5.931
2013-09-25,35.800,25.800,30.600,53,1.980,20.200,5.412
2013-09-26,35.300,25.200,30.000,58,1.370,22.350,5.244
2013-09-27,33.600,23.500,28.100,71,1.860,19.270,4.540
2013-09-28,33.400,24.500,28.700,70,1.350,22.280,4.934
2013-09-29,35.800,23.900,30.000,60,1.610,23.730,5.565
2013-09-30,34.600,24.900,29.900,56,2.300,21.640,5.620
2013-10-01,35.900,24.800,30.300,56,1.800,22.600,5.599
2013-10-02,37.400,24.500,30.800,49,1.960,24.780,6.279
2013-10-03,35.300,25.200,30.400,50,2.220,21.690,5.812
2013-10-04,35.100,25.000,30.000,54,2.130,22.780,5.807
2013-10-05,35.500,24.300,29.200,59,1.710,20.170,5.066
2013-10-06,35.700,23.700,29.100,65,1.420,21.470,5.027
2013-10-07,29.900,24.000,26.000,83,1.540,12.470,2.835
2013-10-08,32.600,22.300,27.300,73,1.640,22.810,4.916
2013-10-09,34.100,23.100,29.200,59,1.740,23.550,5.468
2013-10-10,34.500,23.400,28.900,56,2.340,23.620,5.884
2013-10-11,34.500,24.600,29.500,52,2.330,22.000,5.804
2013-10-12,35.700,24.400,30.100,46,2.910,24.000,6.738
2013-10-13,36.100,26.100,31.000,40,3.680,24.700,7.742
2013-10-14,37.100,25.000,31.200,40,3.570,25.430,7.806
2013-10-15,36.600,25.900,31.600,39,2.860,22.840,6.919
2013-10-16,36.600,27.100,31.700,43,1.620,22.350,5.805
2013-10-17,33.600,25.300,28.500,62,1.740,18.350,4.658
2013-10-18,33.600,24.000,27.600,72,1.230,18.150,4.173
2013-10-19,29.500,24.000,26.500,79,1.530,15.410,3.483
2013-10-20,28.600,23.300,25.300,86,1.020,13.860,2.961
2013-10-21,32.700,22.000,27.100,76,1.350,22.360,4.745
2013-10-22,33.800,23.800,28.200,68,2.000,21.160,5.027
2013-10-23,33.100,23.500,27.600,71,1.830,22.290,5.018
2013-10-24,33.100,22.300,27.800,70,1.280,22.850,4.937
2013-10-25,32.800,23.700,28.000,69,1.540,21.170,4.789
2013-10-26,33.600,23.200,28.100,71,1.190,22.750,4.950
2013-10-27,29.800,24.000,25.900,83,1.830,15.060,3.371
2013-10-28,31.300,23.000,26.500,80,1.420,20.290,4.296
2013-10-29,32.000,23.400,27.300,78,1.270,21.590,4.595
2013-10-30,29.300,23.500,25.800,86,1.400,17.290,3.606
2013-10-31,31.100,22.400,26.600,80,1.280,21.360,4.439
2013-11-01,31.300,23.600,26.900,80,1.170,21.380,4.482
2013-11-02,31.000,23.800,26.500,82,1.840,18.130,3.957
2013-11-03,31.300,23.200,26.400,84,1.280,21.580,4.445
2013-11-04,28.500,23.200,25.400,85,1.790,18.350,3.770
2013-11-05,26.500,22.500,24.300,87,2.100,10.510,2.233
2013-11-06,25.800,22.100,23.800,90,1.530,9.580,1.898
2013-11-07,31.600,21.400,25.800,82,1.660,20.230,4.222
2013-11-08,32.400,23.300,27.500,75,1.930,22.680,4.972
2013-11-09,32.500,24.300,27.800,75,1.650,21.320,4.741
2013-11-10,31.800,24.000,27.100,82,1.480,22.500,4.722
2013-11-11,27.000,23.200,24.900,90,1.870,11.740,2.422
2013-11-12,30.500,22.700,26.200,81,0.950,19.990,4.132
2013-11-13,32.500,23.100,27.800,76,1.210,23.040,4.894
2013-11-14,31.600,23.300,26.200,83,1.500,21.910,4.536
2013-11-15,30.800,22.500,25.800,83,1.100,18.080,3.793
2013-11-16,30.100,22.500,25.800,84,1.240,17.280,3.635
2013-11-17,30.900,22.000,26.300,80,1.320,23.540,4.776
2013-11-18,31.700,22.700,27.000,76,1.330,22.140,4.682
2013-11-19,33.000,23.500,28.200,69,1.630,24.130,5.318
2013-11-20,33.100,23.700,27.800,71,2.000,23.610,5.299
2013-11-21,31.600,23.600,27.100,78,1.650,23.140,4.894
2013-11-22,29.700,24.100,26.500,81,1.900,20.600,4.347
2013-11-23,29.000,22.300,25.500,85,2.120,18.350,3.784
2013-11-24,28.400,22.900,24.800,88,1.730,14.850,3.107
2013-11-25,31.400,21.900,26.400,79,1.250,24.330,4.936
2013-11-26,30.000,23.500,25.900,84,1.560,19.060,3.975
2013-11-27,28.800,22.700,24.900,90,0.930,12.260,2.535
2013-11-28,28.300,22.500,24.600,90,0.890,13.870,2.866
2013-11-29,28.600,22.500,25.100,89,1.830,12.920,2.722
2013-11-30,30.900,22.600,25.600,86,1.230,15.610,3.338
2013-12-01,32.200,22.700,27.400,75,1.950,24.310,5.204
2013-12-02,33.600,22.900,27.900,67,1.740,25.360,5.590
2013-12-03,32.200,23.000,27.800,73,1.660,23.060,5.007
2013-12-04,32.300,24.400,27.900,77,1.280,24.260,5.139
2013-12-05,32.100,24.200,28.100,77,1.090,24.470,5.139
2013-12-06,27.100,23.100,25.000,90,1.570,10.880,2.236
2013-12-07,27.900,22.500,24.500,86,1.310,10.790,2.278
2013-12-08,31.000,22.400,26.500,79,1.160,24.390,4.937
2013-12-09,30.700,22.800,25.900,83,1.020,20.720,4.240
2013-12-10,31.300,22.400,26.600,82,1.270,21.810,4.500
2013-12-11,30.600,23.100,26.600,82,1.300,21.390,4.421
2013-12-12,29.600,23.300,25.600,85,1.800,16.870,3.580
2013-12-13,29.300,22.900,25.900,83,1.560,16.230,3.496
2013-12-14,30.900,23.100,26.100,85,1.240,21.010,4.302
2013-12-15,30.200,23.200,25.900,87,1.170,17.960,3.722
2013-12-16,27.300,22.800,24.600,91,1.460,9.630,1.937
2013-12-17,28.400,22.900,25.500,87,1.330,14.930,3.152
2013-12-18,28.700,22.900,25.300,89,1.400,12.200,2.568
2013-12-19,26.300,22.900,24.200,92,1.630,10.110,1.995
2013-12-20,26.200,22.600,23.800,93,1.920,9.370,1.806
2013-12-21,26.100,22.700,23.700,95,1.970,5.050,0.876
2013-12-22,24.500,22.300,23.000,95,2.000,3.670,0.571
2013-12-23,28.000,22.000,24.700,85,1.590,11.530,2.483
2013-12-24,29.700,23.700,25.700,83,0.760,16.250,3.434
2013-12-25,30.500,22.600,26.300,83,1.820,18.860,3.995
2013-12-26,32.100,23.300,27.000,83,0.960,23.160,4.782
2013-12-27,26.300,23.000,24.300,93,1.100,5.510,0.989
2013-12-28,27.300,23.000,24.800,90,0.970,10.190,2.060
2013-12-29,30.300,22.800,26.300,84,0.990,20.430,4.186
2013-12-30,32.000,23.800,27.200,81,1.400,21.960,4.647
2013-12-31,31.800,22.600,27.300,78,1.190,24.750,5.095
2014-01-01,32.400,23.900,27.900,74,1.400,25.300,5.360
2014-01-02,32.800,24.500,28.200,69,1.440,25.700,5.549
2014-01-03,30.300,23.300,26.300,78,1.670,22.820,4.740
2014-01-04,30.900,22.200,26.100,80,2.150,24.300,4.965
2014-01-05,31.500,22.000,26.300,82,1.030,24.530,4.934
2014-01-06,30.400,23.400,26.000,83,1.160,22.390,4.543
2014-01-07,31.300,23.400,26.700,78,1.090,24.360,4.989
2014-01-08,31.600,22.400,26.800,76,1.250,24.040,4.966
2014-01-09,31.800,22.600,26.700,76,1.290,24.120,4.997
2014-01-10,26.500,23.200,24.500,88,1.530,12.080,2.509
2014-01-11,30.700,21.800,25.500,84,1.230,21.520,4.338
2014-01-12,29.200,23.400,25.700,83,1.290,15.990,3.434
2014-01-13,30.100,22.800,25.600,84,1.200,19.000,3.922
2014-01-14,29.900,22.600,25.800,82,1.180,20.600,4.210
2014-01-15,29.900,22.700,25.400,86,1.100,19.820,4.012
2014-01-16,31.500,22.000,26.500,80,0.880,23.750,4.814
2014-01-17,30.900,23.200,26.400,83,1.260,20.910,4.335
2014-01-18,31.400,23.100,27.200,80,1.150,24.020,4.946
2014-01-19,30.900,24.000,25.900,85,1.140,14.460,3.189
2014-01-20,28.700,22.800,24.900,89,1.120,13.600,2.846
2014-01-21,28.500,22.300,25.100,86,1.120,14.570,3.083
2014-01-22,30.600,22.500,25.800,86,0.960,20.440,4.155
2014-01-23,30.200,22.400,26.100,83,0.850,19.340,3.984
2014-01-24,29.100,23.000,25.300,87,1.120,14.950,3.161
2014-01-25,27.400,22.600,24.500,88,1.170,12.430,2.573
2014-01-26,28.400,22.000,24.600,84,1.360,14.000,3.009
2014-01-27,29.100,23.000,25.100,84,1.270,14.610,3.160
2014-01-28,28.000,21.900,24.100,89,1.330,12.770,2.623
2014-01-29,31.100,22.300,26.000,76,2.170,23.920,5.029
2014-01-30,30.900,22.600,26.400,79,1.160,23.860,4.854
2014-01-31,30.600,22.600,25.800,83,1.360,21.140,4.328
2014-02-01,29.700,23.000,25.800,83,1.090,15.820,3.396
2014-02-02,30.000,23.300,26.300,83,1.110,20.070,4.149
2014-02-03,29.900,22.900,26.000,85,1.530,18.550,3.862
2014-02-04,28.800,22.100,25.100,86,1.360,15.640,3.275
2014-02-05,30.500,22.600,26.400,82,0.990,20.200,4.177
2014-02-06,28.700,22.800,24.800,88,1.210,13.560,2.854
2014-02-07,30.700,21.500,25.600,83,1.210,21.790,4.394
2014-02-08,28.000,22.600,25.300,86,1.060,13.810,2.931
2014-02-09,28.600,22.800,25.400,86,1.100,15.330,3.227
2014-02-10,29.500,22.900,25.800,86,0.910,15.800,3.332
2014-02-11,29.900,23.200,25.900,85,1.390,17.640,3.705
2014-02-12,29.100,22.400,25.100,86,1.370,16.030,3.351
2014-02-13,30.400,22.700,25.900,84,1.140,19.710,4.058
2014-02-14,28.800,22.600,24.800,89,1.400,14.400,3.010
2014-02-15,27.900,23.200,25.000,88,1.570,14.280,3.013
2014-02-16,27.400,22.800,24.300,91,1.260,12.550,2.545
2014-02-17,27.700,22.300,24.400,88,1.140,10.750,2.209
2014-02-18,28.100,22.000,24.600,88,1.040,13.660,2.840
2014-02-19,26.500,22.300,23.900,89,1.480,7.700,1.543
2014-02-20,29.100,22.600,24.700,87,1.500,15.170,3.183
2014-02-21,30.700,22.500,26.100,80,1.820,23.150,4.752
2014-02-22,28.800,22.600,25.300,87,1.520,13.910,2.979
2014-02-23,30.700,22.900,26.700,76,1.880,21.520,4.620
2014-02-24,32.000,23.100,26.800,79,1.240,24.450,5.036
2014-02-25,30.900,22.400,26.200,82,1.590,20.130,4.208
2014-02-26,32.200,23.100,26.900,80,1.260,24.020,4.967
2014-02-27,29.700,22.400,24.800,88,0.820,18.050,3.639
2014-02-28,29.500,22.700,25.400,87,1.390,18.490,3.756
2014-03-01,28.400,22.200,24.200,92,1.100,13.460,2.730
2014-03-02,30.700,22.800,25.900,84,1.040,19.080,3.944
2014-03-03,25.800,22.600,23.700,94,1.000,7.620,1.403
2014-03-04,26.700,22.400,24.200,93,1.250,9.620,1.868
2014-03-05,28.400,22.300,25.200,88,1.390,15.890,3.261
2014-03-06,28.900,22.900,25.200,88,1.460,14.790,3.104
2014-03-07,29.300,22.700,25.600,85,1.330,17.610,3.637
2014-03-08,30.200,22.700,26.300,81,1.380,19.290,4.037
2014-03-09,28.000,22.600,24.900,87,1.120,12.880,2.706
2014-03-10,30.000,22.500,25.600,85,1.610,17.830,3.702
2014-03-11,26.900,23.000,24.500,89,1.140,8.180,1.639
2014-03-12,30.300,21.900,25.700,83,1.300,18.950,3.898
2014-03-13,31.700,23.000,26.700,80,0.900,23.550,4.787
2014-03-14,30.800,22.300,26.200,82,1.590,23.570,4.736
2014-03-15,31.000,23.100,26.500,79,1.160,22.250,4.563
2014-03-16,30.200,22.600,25.900,82,1.470,21.170,4.302
2014-03-17,29.200,22.800,25.600,84,1.450,15.720,3.340
2014-03-18,31.200,22.500,26.500,83,1.240,21.680,4.418
2014-03-19,31.400,23.600,27.100,80,1.430,21.120,4.443
2014-03-20,31.800,23.800,27.300,79,1.180,20.470,4.341
2014-03-21,31.400,23.000,26.800,82,1.050,19.750,4.113
2014-03-22,30.200,23.100,26.600,84,1.490,19.180,3.972
2014-03-23,31.300,23.000,26.400,84,1.300,20.910,4.279
2014-03-24,28.600,22.700,25.000,87,1.310,13.510,2.868
2014-03-25,31.800,22.000,26.400,81,1.220,22.590,4.580
2014-03-26,29.800,22.200,26.000,83,1.470,18.200,3.761
2014-03-27,29.400,22.700,25.600,84,0.890,17.670,3.595
2014-03-28,29.500,22.100,25.100,87,1.130,18.230,3.635
2014-03-29,27.700,22.500,24.400,90,1.540,12.290,2.519
2014-03-30,29.900,22.400,25.700,82,1.410,19.710,4.000
2014-03-31,31.600,22.500,26.500,81,1.540,23.430,4.736
2014-04-01,31.500,22.400,26.600,81,1.350,22.610,4.579
2014-04-02,29.900,22.900,25.900,84,1.440,17.040,3.551
2014-04-03,30.700,22.800,26.300,82,1.350,21.410,4.324
2014-04-04,31.100,22.200,26.500,83,1.060,22.480,4.478
2014-04-05,31.700,23.400,26.600,83,1.210,21.550,4.392
2014-04-06,30.300,23.300,26.200,84,1.140,18.360,3.765
2014-04-07,29.700,23.100,25.800,86,1.150,16.540,3.399
2014-04-08,30.300,22.600,26.100,84,1.360,19.470,3.935
2014-04-09,28.500,22.900,25.700,86,1.350,15.890,3.257
2014-04-10,29.600,22.900,25.200,87,1.350,15.730,3.225
2014-04-11,29.900,22.600,25.600,86,0.780,18.910,3.749
2014-04-12,28.100,22.600,24.700,88,1.340,12.130,2.537
2014-04-13,31.500,22.400,26.400,81,1.470,20.500,4.196
2014-04-14,31.000,22.700,26.400,81,1.430,21.090,4.267
2014-04-15,30.400,22.600,26.000,84,1.390,17.970,3.672
2014-04-16,30.900,22.100,26.200,84,1.480,21.350,4.231
2014-04-17,30.700,22.900,26.700,80,1.440,18.750,3.902
2014-04-18,29.800,22.900,26.000,83,1.310,16.540,3.428
2014-04-19,31.300,22.800,26.700,80,1.180,22.580,4.499
2014-04-20,30.100,22.400,26.200,83,1.270,19.450,3.886
2014-04-21,30.800,23.000,26.500,82,1.560,19.290,3.954
2014-04-22,30.800,23.400,27.100,79,0.970,18.880,3.873
2014-04-23,30.700,23.000,26.900,79,1.280,19.220,3.952
2014-04-24,30.900,22.500,26.700,81,0.980,19.940,3.992
2014-04-25,32.100,23.500,27.500,75,1.390,20.330,4.289
