date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2012-01-16,31.100,21.100,25.700,71,1.800,24.950,5.242
2012-01-17,29.800,21.100,25.200,74,1.450,21.070,4.428
2012-01-18,30.200,20.600,25.300,74,1.270,21.730,4.506
2012-01-19,30.200,21.900,25.400,74,1.440,21.470,4.536
2012-01-20,29.800,21.500,25.400,74,1.200,23.300,4.754
2012-01-21,30.700,21.300,26.000,70,1.690,25.140,5.259
2012-01-22,29.300,22.200,25.100,77,1.250,20.620,4.281
2012-01-23,28.800,21.100,24.600,81,1.420,20.070,4.089
2012-01-24,30.400,21.600,25.900,66,1.990,21.680,4.877
2012-01-25,30.300,21.200,25.900,65,2.050,23.740,5.203
2012-01-26,31.100,21.700,25.800,72,1.690,25.600,5.326
2012-01-27,30.000,20.700,25.600,75,1.480,19.800,4.227
2012-01-28,30.400,22.100,25.800,76,1.700,20.500,4.419
2012-01-29,31.200,21.200,26.500,72,1.580,24.630,5.166
2012-01-30,30.700,22.600,26.600,69,2.180,23.950,5.273
2012-01-31,30.300,21.900,25.700,74,1.630,18.830,4.166
2012-02-01,28.600,21.300,24.400,82,1.360,18.810,3.853
2012-02-02,28.900,21.100,24.700,78,2.090,18.450,3.981
2012-02-03,30.900,22.400,26.300,63,2.720,25.070,5.755
2012-02-04,30.800,21.200,25.900,58,2.800,23.780,5.690
2012-02-05,31.400,21.300,26.200,59,2.730,24.880,5.842
2012-02-06,32.600,20.800,26.700,56,2.180,25.840,5.918
2012-02-07,32.200,20.900,27.200,58,1.710,25.030,5.536
2012-02-08,33.500,22.300,28.000,59,1.050,25.640,5.476
2012-02-09,31.100,22.700,26.000,75,1.270,19.900,4.302
2012-02-10,26.000,21.700,23.400,89,1.000,9.800,1.935
2012-02-11,25.500,21.500,23.100,88,0.840,8.350,1.605
2012-02-12,28.200,20.200,23.600,87,0.950,16.680,3.352
2012-02-13,28.500,21.400,24.600,78,1.440,18.390,3.861
2012-02-14,30.100,20.100,25.200,73,1.920,23.300,4.847
2012-02-15,30.800,20.200,25.600,70,1.990,26.850,5.516
2012-02-16,29.400,19.900,24.700,71,2.200,24.200,5.009
2012-02-17,29.100,21.600,25.000,72,1.870,20.510,4.423
2012-02-18,30.200,21.400,25.400,69,2.170,20.870,4.683
2012-02-19,30.500,21.100,25.900,65,2.070,24.330,5.280
2012-02-20,30.200,21.600,25.900,69,1.960,23.090,4.977
2012-02-21,30.100,22.500,26.000,70,1.750,21.590,4.702
2012-02-22,31.400,21.300,26.400,71,1.590,24.290,5.111
2012-02-23,32.100,21.900,26.900,70,1.660,24.680,5.281
2012-02-24,31.100,22.900,26.500,70,1.700,23.520,5.068
2012-02-25,29.300,21.500,25.400,71,1.460,19.890,4.257
2012-02-26,29.800,21.100,25.500,68,1.450,22.170,4.659
2012-02-27,30.700,22.700,27.000,63,1.460,22.920,4.980
2012-02-28,31.000,21.700,26.800,63,1.580,22.590,4.948
2012-02-29,31.400,21.900,26.800,68,1.270,24.240,5.073
2012-03-01,32.100,21.800,26.900,64,1.600,23.820,5.197
2012-03-02,32.200,21.500,27.200,57,1.560,22.700,5.105
2012-03-03,32.800,21.400,27.600,55,1.650,22.060,5.121
2012-03-04,32.600,21.200,27.500,51,2.030,24.130,5.661
2012-03-05,31.900,21.300,27.000,53,2.380,23.890,5.707
2012-03-06,31.900,22.200,26.800,60,1.710,22.850,5.139
2012-03-07,31.600,22.200,26.900,56,1.840,22.610,5.210
2012-03-08,32.600,21.400,27.100,52,2.100,25.280,5.835
2012-03-09,31.900,22.200,27.400,58,2.220,23.300,5.459
2012-03-10,33.800,22.500,28.100,55,1.840,24.570,5.689
2012-03-11,34.200,23.100,28.700,51,1.670,26.400,5.975
2012-03-12,33.100,22.900,28.700,52,1.790,23.520,5.507
2012-03-13,33.100,24.500,28.900,54,1.750,23.240,5.483
2012-03-14,33.000,24.200,28.600,55,1.600,21.510,5.100
2012-03-15,32.300,24.100,27.700,62,1.500,20.620,4.754
2012-03-16,33.300,22.800,27.900,66,1.290,22.560,4.943
2012-03-17,33.500,23.000,27.900,65,1.510,23.080,5.134
2012-03-18,30.400,22.800,25.800,77,0.990,16.920,3.630
2012-03-19,27.200,21.500,23.900,87,0.950,12.510,2.573
2012-03-20,29.900,21.300,24.800,82,1.450,18.970,3.869
2012-03-21,29.500,21.700,25.100,81,1.540,16.660,3.536
2012-03-22,31.700,22.100,26.800,72,1.320,22.470,4.711
2012-03-23,31.100,22.300,26.700,72,1.190,20.530,4.338
2012-03-24,31.300,22.200,26.600,73,1.560,20.960,4.483
2012-03-25,33.500,22.600,28.000,61,1.660,25.450,5.561
2012-03-26,33.400,22.200,27.300,55,2.150,26.320,5.966
2012-03-27,32.300,19.900,26.400,52,1.980,24.200,5.432
2012-03-28,32.700,22.300,27.500,52,1.950,23.170,5.407
2012-03-29,31.300,22.600,27.300,58,1.470,20.440,4.587
2012-03-30,33.800,22.100,27.800,58,1.940,22.550,5.274
2012-03-31,32.000,23.200,27.800,58,1.700,19.850,4.672
2012-04-01,31.700,23.400,28.000,62,1.560,20.940,4.695
2012-04-02,32.700,24.500,28.100,58,1.770,21.370,5.022
2012-04-03,32.900,22.500,27.500,54,2.240,23.940,5.619
2012-04-04,34.000,21.100,27.800,51,2.060,26.000,5.884
2012-04-05,33.600,21.800,28.100,50,1.720,24.430,5.470
2012-04-06,34.600,21.700,28.700,48,1.270,25.350,5.389
2012-04-07,34.400,23.100,28.800,47,2.070,19.390,5.169
2012-04-08,33.200,24.400,28.800,51,1.670,21.210,5.039
2012-04-09,32.700,23.700,28.400,57,1.380,21.590,4.791
2012-04-10,33.900,22.500,28.500,50,2.150,23.690,5.647
2012-04-11,32.500,23.300,28.100,52,2.060,21.390,5.161
2012-04-12,32.400,22.600,27.700,50,2.100,19.530,4.936
2012-04-13,32.900,23.700,28.100,45,1.940,20.160,5.092
2012-04-14,33.400,23.100,28.400,45,1.370,21.200,4.805
2012-04-15,33.800,23.200,28.500,47,1.890,20.980,5.158
2012-04-16,33.700,23.000,28.200,54,1.610,20.600,4.803
2012-04-17,32.600,23.600,28.000,61,1.240,17.980,4.086
2012-04-18,34.000,23.000,28.700,54,2.260,21.420,5.294
2012-04-19,33.800,24.700,28.900,48,2.540,21.370,5.666
2012-04-20,32.600,25.200,28.700,47,1.550,19.640,4.700
2012-04-21,32.100,22.500,27.700,54,1.940,19.160,4.625
2012-04-22,31.800,23.000,27.800,60,1.590,19.250,4.353
2012-04-23,33.000,24.900,28.800,56,1.480,17.430,4.231
2012-04-24,34.400,24.200,29.200,53,1.860,19.530,4.863
2012-04-25,34.300,23.900,29.200,49,1.500,21.520,4.919
2012-04-26,34.400,22.000,28.900,40,1.840,23.630,5.428
2012-04-27,35.000,21.500,29.000,42,1.300,23.490,4.991
2012-04-28,34.700,22.700,28.800,46,1.440,19.690,4.619
2012-04-29,34.700,21.500,28.100,39,2.050,23.860,5.634
2012-04-30,34.100,19.000,27.400,33,1.190,23.820,4.733
2012-05-01,34.700,18.200,27.600,39,1.470,23.530,4.973
2012-05-02,33.500,21.700,28.200,43,1.760,18.440,4.589
2012-05-03,32.600,24.100,27.900,39,3.370,20.670,6.198
2012-05-04,31.000,23.800,27.000,47,3.330,19.610,5.580
2012-05-05,31.700,21.600,26.900,45,2.570,22.450,5.412
2012-05-06,32.600,20.700,27.200,45,2.240,20.370,4.991
2012-05-07,32.000,23.500,27.900,43,2.900,18.220,5.318
2012-05-08,31.300,23.200,27.200,48,3.110,16.670,5.042
2012-05-09,31.100,22.900,26.800,51,2.560,16.740,4.596
2012-05-10,32.400,23.300,27.700,51,1.910,19.260,4.603
2012-05-11,32.700,24.100,28.500,47,1.750,18.000,4.443
2012-05-12,32.700,22.900,28.200,51,1.240,18.270,4.030
2012-05-13,33.500,22.300,28.100,50,1.110,18.240,3.963
2012-05-14,34.000,22.200,28.100,48,1.670,19.310,4.537
2012-05-15,33.500,22.900,28.100,50,1.690,19.830,4.574
2012-05-16,31.900,23.400,26.800,61,2.300,17.140,4.270
2012-05-17,25.400,21.000,23.100,86,1.840,8.770,1.824
2012-05-18,27.900,21.000,23.800,79,2.170,14.040,2.982
2012-05-19,25.700,21.300,22.700,79,1.360,5.980,1.328
2012-05-20,28.500,20.500,23.800,68,3.140,15.130,3.732
2012-05-21,28.800,20.200,24.400,62,2.700,17.740,4.094
2012-05-22,27.800,19.700,24.100,63,2.780,12.500,3.418
2012-05-23,28.200,19.900,24.100,71,2.260,14.950,3.306
2012-05-24,30.500,20.100,25.200,66,2.000,18.930,3.981
2012-05-25,31.000,21.800,25.800,63,1.740,18.580,3.988
2012-05-26,31.700,21.500,26.100,63,1.450,19.310,3.985
2012-05-27,31.800,21.900,26.400,64,1.880,19.050,4.140
2012-05-28,31.400,22.100,26.200,62,1.900,17.240,3.934
2012-05-29,32.300,20.600,26.000,54,2.100,20.370,4.572
2012-05-30,31.200,20.700,25.900,58,1.730,18.290,3.976
2012-05-31,31.700,22.500,26.600,57,1.580,17.370,3.896
2012-06-01,32.400,20.900,26.400,57,1.530,19.230,4.080
2012-06-02,32.500,20.600,26.200,53,1.800,20.070,4.377
2012-06-03,31.700,20.900,26.300,54,2.040,18.020,4.207
2012-06-04,32.200,22.500,27.500,50,1.850,18.000,4.245
2012-06-05,32.300,21.600,27.000,48,2.190,17.330,4.408
2012-06-06,32.400,20.400,26.600,50,2.060,19.230,4.450
2012-06-07,31.700,19.700,25.300,50,1.870,20.230,4.368
2012-06-08,31.800,19.100,25.100,48,1.870,20.290,4.387
2012-06-09,32.200,19.700,26.000,49,2.270,18.690,4.500
2012-06-10,31.400,19.900,26.000,50,2.870,18.570,4.741
2012-06-11,31.000,19.400,25.400,51,2.490,19.430,4.540
2012-06-12,31.000,19.900,25.500,50,2.550,17.270,4.402
2012-06-13,29.700,20.700,25.400,57,2.430,15.780,3.916
2012-06-14,30.700,19.800,25.500,52,2.280,18.370,4.275
2012-06-15,30.100,20.200,25.300,50,1.940,17.820,4.033
2012-06-16,30.300,20.100,25.200,51,1.530,17.410,3.734
2012-06-17,31.900,19.600,25.900,51,1.430,18.860,3.912
2012-06-18,32.400,20.500,26.800,46,1.810,19.200,4.316
2012-06-19,32.600,21.100,27.100,46,1.810,18.530,4.281
2012-06-20,32.500,21.500,27.600,47,1.330,16.620,3.713
2012-06-21,32.600,20.800,26.800,51,1.530,17.580,3.917
2012-06-22,32.800,20.600,26.300,47,1.600,19.430,4.226
2012-06-23,33.100,19.100,26.500,47,1.690,19.400,4.251
2012-06-24,31.800,22.300,26.800,45,2.850,16.610,4.832
2012-06-25,30.700,21.900,26.000,47,2.930,19.680,5.012
2012-06-26,30.300,18.800,24.700,47,2.630,18.740,4.570
2012-06-27,30.200,20.100,25.100,47,3.070,19.130,4.913
2012-06-28,30.300,20.400,25.500,45,3.400,17.880,5.073
2012-06-29,30.500,20.200,25.700,52,2.800,14.590,4.169
2012-06-30,31.200,21.000,25.800,46,2.750,20.250,4.998
2012-07-01,30.500,19.600,24.700,42,2.250,20.240,4.647
2012-07-02,30.200,17.000,23.300,40,2.360,20.440,4.673
2012-07-03,30.000,16.600,23.300,45,2.430,20.450,4.574
2012-07-04,30.500,16.800,23.500,44,3.070,20.070,5.021
2012-07-05,29.800,17.800,24.000,52,3.240,19.560,4.752
2012-07-06,28.400,19.500,23.600,55,3.060,13.950,3.992
2012-07-07,30.200,18.900,24.200,49,1.960,19.410,4.220
2012-07-08,30.800,18.600,24.700,47,1.810,18.050,4.052
2012-07-09,31.200,18.000,24.700,43,3.000,20.570,5.170
2012-07-10,30.200,18.900,24.600,48,2.260,19.780,4.461
2012-07-11,30.500,19.800,25.300,47,1.690,18.180,4.010
2012-07-12,32.100,18.400,26.200,44,1.640,19.990,4.256
2012-07-13,33.700,18.800,27.500,42,0.940,20.020,3.844
2012-07-14,33.500,20.700,27.100,45,1.840,18.010,4.382
2012-07-15,32.100,20.100,26.100,45,2.520,20.400,4.983
2012-07-16,30.600,21.100,25.600,45,2.740,19.590,4.968
2012-07-17,30.700,18.600,25.400,40,2.610,20.670,4.988
2012-07-18,30.400,18.800,25.200,48,2.040,17.630,4.149
2012-07-19,31.700,19.300,26.100,45,1.600,18.540,4.108
2012-07-20,32.400,21.100,26.900,41,2.050,18.190,4.586
2012-07-21,32.200,21.000,26.900,40,2.460,19.550,5.033
2012-07-22,32.300,20.400,26.600,42,2.230,17.890,4.651
2012-07-23,32.000,19.100,25.500,41,2.480,21.240,5.139
2012-07-24,32.100,17.800,24.700,40,1.940,21.570,4.771
2012-07-25,31.200,17.900,24.400,41,1.380,21.270,4.232
2012-07-26,31.400,17.700,24.700,39,1.620,21.750,4.495
2012-07-27,31.800,17.400,24.600,39,1.870,21.960,4.747
2012-07-28,32.200,17.600,24.700,40,1.810,21.880,4.733
2012-07-29,31.300,16.100,23.700,40,2.340,22.220,5.039
2012-07-30,30.700,17.100,23.600,49,2.480,21.880,4.884
2012-07-31,30.300,15.900,23.200,46,2.970,22.110,5.175
2012-08-01,29.300,19.100,24.000,46,3.300,19.240,5.129
2012-08-02,29.900,19.200,24.500,43,3.190,21.720,5.468
2012-08-03,30.500,18.500,24.300,42,3.010,20.160,5.289
2012-08-04,30.200,16.400,23.400,45,2.530,22.230,5.003
2012-08-05,31.300,16.900,24.300,42,1.680,22.490,4.643
2012-08-06,32.700,16.700,25.400,38,1.390,22.620,4.566
2012-08-07,32.700,17.500,26.200,35,2.260,20.510,5.113
2012-08-08,32.000,19.300,25.800,41,3.020,21.840,5.693
2012-08-09,30.400,17.000,24.300,37,3.110,20.920,5.527
2012-08-10,30.700,17.700,24.200,44,2.790,22.960,5.404
2012-08-11,29.800,16.300,23.300,43,2.740,22.280,5.194
2012-08-12,30.000,19.100,24.200,42,3.400,22.350,5.788
2012-08-13,30.500,19.200,24.800,42,3.270,22.970,5.821
2012-08-14,30.800,19.300,24.900,42,3.560,19.380,5.694
2012-08-15,30.900,18.800,24.700,41,2.930,23.290,5.721
2012-08-16,30.700,17.600,24.400,42,2.560,19.950,5.047
2012-08-17,27.900,20.500,24.400,48,3.440,11.910,4.410
2012-08-18,30.600,20.400,25.200,39,3.240,23.480,6.074
2012-08-19,28.600,19.400,24.100,44,3.610,16.780,5.191
2012-08-20,26.600,17.900,23.100,51,3.500,12.470,4.152
2012-08-21,29.800,18.600,24.100,43,3.060,21.100,5.448
2012-08-22,31.100,17.200,24.700,44,2.900,24.030,5.686
2012-08-23,30.900,20.500,25.100,45,3.570,21.770,5.972
2012-08-24,30.400,19.200,24.500,41,3.500,20.510,5.844
2012-08-25,30.000,19.300,24.700,43,3.190,18.290,5.307
2012-08-26,31.200,19.300,25.900,37,2.330,21.750,5.360
2012-08-27,32.300,19.500,26.600,35,1.720,22.550,5.100
2012-08-28,33.600,19.900,27.200,31,1.600,23.570,5.259
2012-08-29,34.400,20.600,28.200,33,1.500,21.850,5.047
2012-08-30,35.000,21.700,28.800,34,1.910,21.730,5.501
2012-08-31,34.900,21.900,28.900,34,2.550,22.620,6.172
2012-09-01,33.900,21.400,27.800,34,2.540,23.920,6.220
2012-09-02,34.500,19.200,26.700,31,2.110,25.420,6.068
2012-09-03,34.100,18.000,26.100,30,1.960,25.550,5.883
2012-09-04,34.500,18.000,26.300,29,2.710,25.680,6.651
2012-09-05,32.200,19.200,25.500,37,3.110,25.510,6.533
2012-09-06,32.300,18.000,25.500,41,2.310,25.350,5.822
2012-09-07,32.200,17.700,25.500,38,2.220,25.700,5.835
2012-09-08,33.300,17.900,25.800,37,2.390,25.700,6.116
2012-09-09,34.400,19.100,26.800,40,2.560,25.280,6.302
2012-09-10,35.800,19.900,28.200,33,2.200,25.860,6.380
2012-09-11,35.600,21.000,28.500,32,2.660,23.650,6.584
2012-09-12,35.600,21.300,28.900,31,2.890,23.640,6.810
2012-09-13,37.100,22.100,30.300,24,2.050,24.870,6.399
2012-09-14,37.900,22.000,30.900,24,3.240,24.940,7.729
2012-09-15,35.500,23.700,29.400,30,3.330,26.100,7.649
2012-09-16,34.400,21.600,28.200,34,2.780,26.220,6.860
2012-09-17,34.200,19.900,27.700,34,2.410,24.240,6.235
2012-09-18,35.400,21.900,28.600,30,2.660,26.370,7.013
2012-09-19,35.900,22.000,29.000,29,2.050,24.280,6.262
2012-09-20,37.100,22.700,31.000,26,1.760,25.980,6.260
2012-09-21,37.900,23.700,31.400,27,2.290,24.630,6.794
2012-09-22,35.900,24.100,30.500,35,1.840,22.490,5.837
2012-09-23,35.500,24.900,30.200,37,3.050,22.310,6.835
2012-09-24,34.300,24.100,29.100,32,3.890,27.050,8.071
2012-09-25,33.600,22.600,28.000,40,3.160,26.450,7.036
2012-09-26,36.400,20.900,29.500,31,1.580,26.810,6.124
2012-09-27,36.400,20.700,29.400,34,2.040,22.070,5.939
2012-09-28,33.300,24.100,28.900,43,3.390,21.710,6.535
2012-09-29,33.800,23.300,28.900,39,3.220,25.610,7.062
2012-09-30,34.300,23.300,28.600,35,2.800,26.910,7.113
2012-10-01,34.100,21.700,28.000,32,2.410,27.460,6.819
2012-10-02,35.300,20.100,28.300,31,2.230,27.920,6.783
2012-10-03,36.000,20.400,28.700,30,2.450,27.990,7.099
2012-10-04,35.900,20.700,28.700,34,2.480,27.520,7.011
2012-10-05,35.400,22.500,29.200,32,2.820,28.010,7.420
2012-10-06,34.900,23.000,29.000,33,3.000,27.760,7.497
2012-10-07,34.400,22.600,29.000,34,2.810,25.940,7.006
2012-10-08,34.900,22.800,29.400,32,2.800,26.420,7.166
2012-10-09,33.100,23.300,27.900,40,3.060,24.390,6.774
2012-10-10,30.800,22.000,26.200,48,1.370,13.930,3.793
2012-10-11,34.200,22.100,28.700,44,2.420,22.940,6.060
2012-10-12,35.000,25.400,30.300,42,2.170,21.240,5.909
2012-10-13,35.800,25.800,30.700,41,2.050,24.020,6.319
2012-10-14,35.100,25.000,30.300,38,2.790,23.640,6.810
2012-10-15,35.100,25.500,30.000,38,2.520,24.450,6.758
2012-10-16,33.700,25.900,29.400,40,2.880,20.240,6.324
2012-10-17,35.500,25.100,28.900,45,2.760,23.860,6.740
2012-10-18,30.900,22.200,25.300,68,2.740,15.580,4.174
2012-10-19,35.800,21.800,28.800,48,1.790,23.390,5.778
2012-10-20,36.100,21.500,29.300,35,2.600,26.800,7.113
2012-10-21,37.000,22.000,29.900,32,2.470,28.290,7.376
2012-10-22,37.300,22.500,30.500,30,2.660,25.860,7.323
2012-10-23,37.500,24.700,31.600,29,2.400,25.030,7.088
2012-10-24,37.900,24.400,32.200,28,2.450,24.030,7.022
2012-10-25,38.100,26.700,32.400,26,3.340,24.780,8.257
2012-10-26,36.900,22.700,30.300,26,2.730,29.320,7.863
2012-10-27,36.900,21.400,29.600,27,2.280,29.370,7.381
2012-10-28,38.000,21.700,30.700,28,1.650,29.510,6.862
2012-10-29,38.000,22.900,31.400,26,2.570,28.550,7.723
2012-10-30,38.400,23.900,32.000,25,2.160,27.320,7.235
2012-10-31,39.300,24.100,31.800,34,2.260,27.230,7.378
2012-11-01,38.200,24.200,30.100,58,2.090,23.340,6.097
2012-11-02,30.100,22.800,25.500,83,1.250,13.510,3.006
2012-11-03,30.800,23.400,26.000,80,1.240,16.220,3.606
2012-11-04,30.000,22.400,24.900,85,1.130,15.320,3.284
2012-11-05,30.100,22.700,25.200,84,1.140,16.570,3.530
2012-11-06,32.300,22.800,26.600,73,1.090,21.130,4.560
2012-11-07,29.700,22.500,25.700,80,1.310,19.890,4.163
2012-11-08,28.700,22.300,24.700,85,1.280,13.880,2.990
2012-11-09,24.000,21.300,22.500,91,1.340,6.590,1.199
2012-11-10,26.300,22.000,23.300,85,1.130,9.380,1.922
2012-11-11,24.700,21.400,22.800,89,1.700,8.940,1.762
2012-11-12,30.100,20.500,24.900,79,1.680,19.970,4.176
2012-11-13,29.600,21.300,25.700,73,1.060,15.440,3.460
2012-11-14,30.600,22.400,25.500,76,1.240,16.610,3.700
2012-11-15,29.700,21.800,24.900,84,1.330,16.300,3.467
2012-11-16,26.700,21.600,24.000,86,1.100,8.370,1.699
2012-11-17,32.300,23.200,26.800,73,1.080,22.290,4.778
2012-11-18,29.800,22.200,25.100,83,1.450,16.120,3.486
2012-11-19,31.700,21.900,26.300,74,2.040,23.480,5.071
2012-11-20,32.700,23.700,27.900,63,1.960,25.920,5.854
2012-11-21,32.000,23.500,27.600,65,1.650,23.600,5.281
2012-11-22,30.700,23.500,26.200,74,1.740,20.980,4.611
2012-11-23,30.200,23.200,26.000,78,1.510,18.530,4.054
2012-11-24,30.800,23.700,26.700,72,1.190,22.260,4.754
2012-11-25,30.800,22.600,26.300,78,1.400,21.590,4.563
2012-11-26,24.800,22.000,23.500,93,1.160,7.470,1.375
2012-11-27,25.100,21.600,22.900,94,1.310,9.460,1.767
2012-11-28,27.000,21.500,23.500,89,1.050,11.610,2.343
2012-11-29,30.300,21.100,25.200,82,0.770,21.000,4.257
2012-11-30,27.900,22.500,24.600,85,1.450,15.780,3.330
2012-12-01,29.800,21.200,25.600,74,2.250,24.560,5.114
2012-12-02,31.400,21.700,26.800,63,1.740,26.500,5.670
2012-12-03,31.100,22.000,26.900,62,1.720,22.130,5.007
2012-12-04,30.500,21.800,26.300,69,1.390,22.990,4.875
2012-12-05,30.600,22.400,26.200,70,1.790,23.100,5.000
2012-12-06,29.100,22.700,25.700,73,1.230,17.600,3.870
2012-12-07,31.200,21.900,26.700,68,1.830,23.380,5.124
2012-12-08,31.000,23.900,27.300,66,1.320,21.710,4.806
2012-12-09,31.600,22.300,27.000,68,1.130,23.170,4.934
2012-12-10,31.700,22.400,26.600,71,1.760,25.800,5.480
2012-12-11,30.100,21.600,25.300,82,1.740,23.670,4.765
2012-12-12,30.200,22.200,25.600,81,1.550,18.990,4.041
2012-12-13,30.800,22.500,26.600,74,1.380,21.200,4.564
2012-12-14,31.600,22.200,26.800,74,1.260,24.640,5.148
2012-12-15,32.600,21.800,27.100,70,1.800,25.110,5.450
2012-12-16,33.700,22.200,28.400,57,1.260,28.910,6.137
2012-12-17,34.300,21.800,28.600,52,1.740,29.210,6.489
2012-12-18,33.700,21.700,28.900,51,1.040,25.690,5.519
2012-12-19,34.500,22.300,29.000,53,1.880,26.500,6.182
2012-12-20,34.900,22.000,28.600,48,2.090,29.970,6.914
2012-12-21,33.600,23.000,28.300,50,1.820,26.150,6.091
2012-12-22,34.300,21.900,28.100,52,1.950,26.590,6.210
2012-12-23,34.400,22.800,28.600,48,2.070,26.340,6.364
2012-12-24,33.700,23.300,28.600,49,1.760,26.990,6.216
2012-12-25,32.700,22.000,27.600,50,1.850,22.630,5.477
2012-12-26,34.200,20.700,28.700,47,1.440,27.330,6.022
2012-12-27,34.100,23.300,28.800,53,1.580,24.840,5.771
2012-12-28,34.600,22.900,27.400,68,1.360,25.180,5.545
2012-12-29,32.900,21.800,27.100,70,1.600,25.470,5.481
2012-12-30,34.500,22.600,28.600,55,2.220,28.150,6.584
2012-12-31,33.900,22.900,28.600,46,2.180,26.710,6.480
2013-01-01,32.800,22.500,28.100,52,1.930,25.080,5.875
2013-01-02,33.500,24.100,29.000,49,1.910,24.970,6.030
2013-01-03,31.800,22.200,26.900,64,1.950,22.820,5.213
2013-01-04,32.700,22.600,27.800,60,1.550,24.170,5.428
2013-01-05,30.300,23.600,26.500,66,2.150,18.790,4.574
2013-01-06,31.300,21.300,26.200,71,1.340,20.130,4.403
2013-01-07,32.100,23.300,27.800,63,1.430,20.710,4.776
2013-01-08,32.700,23.000,27.900,65,1.640,22.730,5.177
2013-01-09,33.700,23.900,28.700,59,2.140,25.530,6.054
2013-01-10,32.700,23.800,28.000,64,1.620,21.750,5.059
2013-01-11,30.100,23.700,26.300,73,1.450,15.290,3.630
2013-01-12,28.600,22.300,25.000,80,1.510,11.980,2.716
2013-01-13,31.700,22.500,27.100,62,2.340,20.540,5.069
2013-01-14,31.500,23.000,27.000,63,2.100,16.690,4.372
2013-01-15,27.400,22.200,24.600,78,1.760,10.020,2.357
2013-01-16,27.500,22.200,24.300,82,0.710,11.840,2.475
2013-01-17,29.100,21.800,25.100,79,1.100,13.940,3.089
2013-01-18,30.100,21.700,25.900,76,1.770,21.190,4.521
2013-01-19,28.800,21.400,24.200,86,1.710,15.530,3.274
2013-01-20,29.500,21.400,24.700,84,1.500,19.950,4.059
2013-01-21,27.500,21.800,24.400,84,1.480,11.980,2.579
2013-01-22,29.600,22.000,25.600,82,1.060,18.880,3.938
2013-01-23,26.100,22.200,23.400,93,1.670,5.670,1.039
2013-01-24,27.100,21.600,23.900,89,0.860,12.830,2.615
2013-01-25,29.500,21.200,24.800,84,1.050,17.790,3.680
2013-01-26,26.900,22.400,23.900,91,0.980,6.750,1.280
2013-01-27,28.700,21.800,25.300,83,0.880,15.870,3.364
2013-01-28,31.400,23.100,27.000,78,1.250,22.050,4.690
2013-01-29,30.200,22.000,26.100,79,1.550,22.620,4.686
2013-01-30,31.300,22.900,26.700,75,1.000,24.680,5.101
2013-01-31,31.000,22.700,26.800,75,1.290,24.160,5.046
2013-02-01,31.200,22.700,26.700,74,1.390,23.290,4.936
2013-02-02,31.600,22.900,27.100,67,1.470,25.520,5.445
2013-02-03,32.300,20.900,27.500,59,1.440,27.050,5.739
2013-02-04,32.800,22.000,27.600,61,1.130,25.820,5.476
2013-02-05,32.200,22.000,27.600,67,1.350,23.900,5.166
2013-02-06,32.100,23.500,27.600,65,1.840,25.110,5.590
2013-02-07,30.700,22.800,27.200,58,2.460,22.990,5.517
2013-02-08,31.000,21.900,26.800,63,2.270,24.340,5.491
2013-02-09,32.500,22.000,27.100,65,2.090,27.440,5.981
2013-02-10,32.100,21.400,26.700,61,2.350,27.160,6.042
2013-02-11,32.100,20.900,26.700,58,2.080,27.080,5.970
2013-02-12,33.200,20.400,27.000,58,2.160,28.670,6.312
2013-02-13,33.800,22.000,28.100,56,1.780,27.290,6.109
2013-02-14,32.900,23.500,28.300,55,1.760,25.550,5.842
2013-02-15,33.700,22.400,28.800,56,1.740,26.490,5.982
2013-02-16,31.200,24.400,27.600,59,2.400,20.730,5.242
2013-02-17,32.200,23.400,27.600,65,1.520,22.520,5.056
2013-02-18,32.000,23.100,27.600,67,1.300,24.060,5.184
2013-02-19,33.500,22.700,28.300,56,2.060,26.220,6.075
2013-02-20,33.200,21.500,27.600,51,2.240,25.450,6.067
2013-02-21,32.900,22.100,27.300,55,2.340,24.480,5.886
2013-02-22,32.800,22.100,27.800,58,1.730,22.950,5.301
2013-02-23,32.400,22.800,27.700,63,1.520,22.630,5.083
2013-02-24,31.200,22.800,26.300,73,1.870,20.560,4.578
2013-02-25,32.100,22.500,26.900,72,1.600,22.110,4.836
2013-02-26,32.600,22.700,28.200,63,1.860,23.670,5.387
2013-02-27,32.700,23.800,28.300,65,1.180,21.480,4.797
2013-02-28,32.000,24.200,28.000,66,2.210,20.320,4.934
2013-03-01,33.900,22.900,28.200,63,1.800,24.620,5.607
2013-03-02,34.900,23.500,29.100,52,2.200,26.760,6.444
2013-03-03,35.100,22.400,28.700,49,2.310,28.210,6.738
2013-03-04,34.600,22.300,28.600,51,1.790,28.160,6.340
2013-03-05,35.400,23.200,29.400,51,1.420,27.870,6.188
2013-03-06,34.700,25.300,30.200,52,1.850,25.460,6.103
2013-03-07,35.300,25.400,30.200,52,1.780,24.680,5.992
2013-03-08,35.000,25.100,29.900,47,1.940,25.700,6.275
2013-03-09,35.500,23.700,29.600,47,1.880,26.470,6.321
2013-03-10,35.400,22.900,29.100,54,1.520,25.820,5.875
2013-03-11,34.700,24.200,29.500,58,1.400,22.470,5.242
2013-03-12,34.700,24.300,29.700,62,1.300,23.350,5.306
