date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2014-08-19,34.900,21.200,28.500,34,2.420,23.150,6.022
2014-08-20,35.300,21.700,28.900,34,2.740,23.270,6.382
2014-08-21,35.400,24.900,29.900,32,2.450,20.970,6.088
2014-08-22,35.300,24.000,29.700,29,1.960,20.340,5.526
2014-08-23,35.700,23.600,29.700,29,2.180,23.140,6.082
2014-08-24,35.700,22.700,29.400,32,2.450,22.700,6.225
2014-08-25,36.900,23.700,30.300,34,1.930,21.990,5.772
2014-08-26,37.300,25.300,31.300,33,2.510,21.630,6.414
2014-08-27,36.900,26.900,31.800,31,2.240,21.570,6.206
2014-08-28,36.100,26.900,31.400,35,1.400,18.400,4.845
2014-08-29,37.200,25.500,31.900,36,1.490,19.840,5.131
2014-08-30,37.100,25.700,31.600,36,1.700,20.690,5.469
2014-08-31,35.800,26.800,30.800,41,2.190,20.880,5.846
2014-09-01,36.400,25.500,30.700,43,1.810,21.210,5.526
2014-09-02,36.300,25.400,30.800,42,1.640,21.180,5.378
2014-09-03,36.100,24.800,31.200,40,1.520,20.600,5.163
2014-09-04,37.000,26.200,31.600,40,1.650,20.010,5.340
2014-09-05,36.200,27.100,30.900,47,1.270,17.330,4.540
2014-09-06,32.900,23.200,28.200,63,1.750,17.210,4.236
2014-09-07,33.700,25.100,28.800,43,2.740,25.000,6.538
2014-09-08,34.500,22.100,28.200,41,2.460,25.350,6.351
2014-09-09,34.600,22.800,29.000,42,2.430,21.230,5.821
2014-09-10,35.600,23.700,30.200,43,2.240,20.130,5.624
2014-09-11,36.300,25.000,30.900,36,2.450,22.300,6.370
2014-09-12,37.000,26.600,31.600,32,2.560,24.700,7.020
2014-09-13,37.100,26.700,32.000,32,2.660,21.570,6.734
2014-09-14,37.200,27.600,32.300,31,1.980,21.160,6.067
2014-09-15,37.400,26.900,32.400,33,1.600,22.990,5.863
2014-09-16,38.500,26.500,32.700,31,2.370,24.560,6.975
2014-09-17,37.000,26.700,31.400,43,1.790,19.890,5.512
2014-09-18,37.300,25.700,31.400,45,2.180,20.970,5.932
2014-09-19,36.400,25.400,30.700,45,2.070,24.510,6.271
2014-09-20,36.900,24.800,30.800,41,1.850,23.880,6.083
2014-09-21,36.100,25.900,31.200,46,1.670,21.510,5.511
2014-09-22,36.500,27.200,31.400,45,1.980,19.170,5.533
2014-09-23,35.400,26.100,28.800,63,2.100,19.120,5.046
2014-09-24,34.000,24.400,28.300,69,1.380,20.160,4.614
2014-09-25,34.100,24.500,29.000,61,0.960,22.710,4.946
2014-09-26,34.900,24.600,29.500,56,1.570,21.800,5.237
2014-09-27,35.000,25.400,30.200,54,1.130,19.500,4.665
2014-09-28,35.600,25.500,30.500,52,1.820,20.150,5.297
2014-09-29,34.800,25.300,29.200,60,1.340,21.120,4.979
2014-09-30,35.100,24.300,29.900,59,0.990,23.600,5.202
2014-10-01,35.100,25.100,29.100,66,1.460,22.010,5.123
2014-10-02,32.100,23.500,26.700,83,1.240,20.390,4.280
2014-10-03,31.300,23.300,27.000,75,1.770,15.550,3.693
2014-10-04,31.800,23.400,27.600,65,2.440,21.160,5.072
2014-10-05,33.800,24.800,29.000,50,2.860,25.970,6.671
2014-10-06,34.000,25.900,29.200,47,2.850,26.410,6.919
2014-10-07,34.300,24.700,29.000,48,2.190,24.110,6.106
2014-10-08,35.200,23.900,29.600,48,2.490,24.750,6.428
2014-10-09,35.300,25.000,30.600,47,1.980,22.820,5.882
2014-10-10,36.200,25.600,30.800,45,2.640,22.980,6.548
2014-10-11,37.000,26.900,31.500,38,2.720,24.340,7.163
2014-10-12,36.500,24.600,30.800,45,1.790,20.260,5.490
2014-10-13,37.800,24.600,31.500,40,2.170,24.780,6.660
2014-10-14,38.400,25.500,31.800,37,2.160,27.270,7.167
2014-10-15,37.200,23.800,30.900,38,1.820,24.990,6.331
2014-10-16,39.500,23.500,32.000,37,2.110,28.430,7.307
2014-10-17,39.000,24.100,31.900,29,2.590,28.700,7.882
2014-10-18,36.900,24.800,31.000,48,1.860,23.200,5.990
2014-10-19,33.700,26.300,29.200,61,1.780,19.200,4.894
2014-10-20,35.500,24.400,29.000,66,1.840,24.570,5.741
2014-10-21,35.200,24.800,28.800,69,1.370,25.050,5.600
2014-10-22,26.500,24.400,25.400,84,1.170,8.770,1.877
2014-10-23,30.700,23.200,26.200,81,0.970,16.110,3.496
2014-10-24,30.700,23.600,26.900,77,1.140,19.060,4.104
2014-10-25,32.800,23.600,28.200,67,1.510,22.420,5.027
2014-10-26,28.600,24.000,25.500,85,1.180,9.660,2.095
2014-10-27,31.900,23.300,27.000,77,1.620,19.340,4.289
2014-10-28,33.100,24.800,28.000,70,1.230,14.790,3.660
2014-10-29,30.600,23.600,25.600,85,1.340,15.880,3.428
2014-10-30,33.300,23.800,27.500,73,1.670,20.550,4.685
2014-10-31,30.000,22.900,25.300,86,1.710,15.390,3.311
2014-11-01,33.900,23.400,28.000,69,1.670,22.360,5.099
2014-11-02,33.900,23.900,28.500,69,1.410,26.040,5.667
2014-11-03,33.800,25.400,28.300,73,1.600,23.710,5.313
2014-11-04,32.300,23.700,27.100,77,1.920,22.310,4.873
2014-11-05,32.300,23.800,27.700,74,1.040,21.040,4.555
2014-11-06,33.900,24.700,29.200,67,0.930,22.780,5.014
2014-11-07,34.300,25.300,29.400,68,1.300,23.500,5.315
2014-11-08,31.500,25.200,27.900,76,1.630,17.670,4.101
2014-11-09,26.500,23.800,25.200,89,1.440,8.150,1.675
2014-11-10,28.100,23.100,24.900,87,1.250,8.320,1.746
2014-11-11,32.900,22.700,28.200,69,1.290,25.520,5.437
2014-11-12,30.500,24.100,27.400,74,1.720,19.680,4.407
2014-11-13,30.800,23.100,26.400,79,1.130,16.690,3.665
2014-11-14,31.000,23.800,26.900,79,1.230,20.220,4.319
2014-11-15,32.500,23.400,27.800,77,1.010,24.570,5.148
2014-11-16,28.600,24.100,26.200,85,1.830,12.870,2.880
2014-11-17,29.200,23.200,25.800,82,1.460,16.860,3.624
2014-11-18,29.600,22.800,25.900,79,1.140,15.980,3.493
2014-11-19,30.600,22.500,26.300,77,1.620,19.600,4.240
2014-11-20,30.100,23.000,26.200,79,2.360,18.500,4.115
2014-11-21,30.600,23.000,26.200,83,1.160,17.320,3.706
2014-11-22,32.200,23.300,27.500,75,1.370,22.190,4.793
2014-11-23,30.500,23.200,26.100,84,1.190,14.410,3.195
2014-11-24,30.200,23.100,26.400,83,1.160,19.050,3.998
2014-11-25,33.400,24.100,27.700,75,0.940,20.950,4.569
2014-11-26,30.800,23.100,25.900,84,1.280,16.210,3.511
2014-11-27,33.200,23.000,27.500,76,1.260,22.600,4.870
2014-11-28,31.600,23.800,27.200,78,0.980,22.110,4.655
2014-11-29,32.500,23.700,28.300,75,1.770,25.080,5.413
2014-11-30,34.600,24.500,29.600,64,2.100,25.160,5.945
2014-12-01,31.600,25.300,27.800,76,1.220,21.560,4.688
2014-12-02,32.300,23.800,27.300,78,1.360,20.100,4.405
2014-12-03,31.200,23.200,26.800,77,1.300,16.060,3.654
2014-12-04,33.200,23.400,28.400,66,1.440,22.710,5.104
2014-12-05,33.800,24.300,27.900,70,1.270,24.960,5.430
2014-12-06,29.600,23.400,25.500,84,1.150,15.960,3.416
2014-12-07,29.200,22.900,24.800,87,1.390,16.050,3.349
2014-12-08,28.600,22.900,25.000,88,1.040,15.790,3.273
2014-12-09,31.900,23.100,26.900,76,1.900,16.570,3.920
2014-12-10,33.000,24.300,27.900,69,2.060,20.350,4.883
2014-12-11,32.500,23.800,27.900,69,1.580,20.680,4.735
2014-12-12,27.400,23.000,24.400,92,1.010,10.630,2.125
2014-12-13,28.400,22.900,24.900,88,0.580,15.840,3.267
2014-12-14,26.400,22.800,24.400,90,1.070,9.100,1.806
2014-12-15,31.000,22.400,26.000,82,1.040,19.310,4.040
2014-12-16,30.000,23.300,26.300,80,1.320,16.570,3.640
2014-12-17,28.900,23.300,25.100,89,1.160,14.180,2.994
2014-12-18,28.000,22.900,25.100,87,1.440,12.870,2.738
2014-12-19,29.300,22.700,25.400,84,1.380,16.140,3.442
2014-12-20,28.100,23.300,24.900,90,1.540,12.390,2.577
2014-12-21,30.500,22.900,26.100,83,1.620,15.270,3.405
2014-12-22,31.300,23.600,27.100,78,1.280,19.710,4.273
2014-12-23,30.600,22.600,25.600,86,0.800,18.510,3.824
2014-12-24,32.200,22.600,27.100,77,1.430,23.100,4.896
2014-12-25,32.800,22.800,27.400,75,1.210,24.520,5.172
2014-12-26,32.500,23.600,28.400,67,2.000,24.970,5.601
2014-12-27,33.400,24.000,28.800,60,2.150,27.060,6.219
2014-12-28,34.000,23.600,28.900,63,1.550,27.190,5.989
2014-12-29,33.200,24.900,28.900,64,1.520,26.000,5.770
2014-12-30,31.600,23.500,27.500,76,1.390,23.580,4.998
2014-12-31,29.400,24.200,26.900,81,1.000,21.330,4.419
2015-01-01,32.900,23.400,27.800,74,1.260,24.940,5.305
2015-01-02,32.800,23.800,28.200,73,1.000,24.660,5.232
2015-01-03,33.700,24.500,28.700,73,0.920,25.330,5.421
2015-01-04,30.200,23.600,26.500,81,1.510,19.720,4.194
2015-01-05,31.100,22.400,26.300,79,1.710,21.830,4.599
2015-01-06,31.400,22.500,26.700,78,1.090,23.670,4.877
2015-01-07,30.900,23.000,26.800,79,1.120,21.550,4.508
2015-01-08,31.600,23.000,27.300,77,1.450,22.240,4.747
2015-01-09,31.700,24.000,27.200,78,1.020,20.600,4.413
2015-01-10,33.200,23.200,28.000,75,1.470,23.370,5.086
2015-01-11,30.700,24.400,27.100,80,1.240,17.900,3.928
2015-01-12,32.200,23.100,27.400,78,1.280,21.660,4.644
2015-01-13,30.300,23.900,26.800,79,1.090,18.640,4.010
2015-01-14,32.400,22.400,27.400,73,1.520,25.820,5.439
2015-01-15,32.300,23.100,27.800,70,1.430,24.790,5.319
2015-01-16,31.100,23.600,26.600,72,1.310,19.810,4.361
2015-01-17,29.600,23.600,26.100,82,1.300,16.780,3.629
2015-01-18,30.600,22.900,26.000,85,1.410,20.130,4.163
2015-01-19,29.800,23.000,25.300,86,1.030,16.010,3.380
2015-01-20,30.300,22.400,25.900,84,0.830,21.990,4.445
2015-01-21,30.600,21.800,25.200,86,0.970,22.750,4.524
2015-01-22,31.100,22.000,26.200,80,1.050,24.480,4.945
2015-01-23,30.600,22.200,26.200,80,1.180,23.420,4.761
2015-01-24,30.400,22.500,25.800,83,0.980,20.090,4.135
2015-01-25,28.200,22.300,23.900,92,1.190,13.350,2.696
2015-01-26,30.400,22.100,25.700,80,1.160,19.650,4.098
2015-01-27,32.100,22.700,27.600,74,1.470,23.660,5.059
2015-01-28,32.700,23.900,28.200,72,1.260,25.530,5.447
2015-01-29,34.100,23.600,28.700,71,1.390,26.660,5.774
2015-01-30,35.000,24.800,29.600,63,1.410,26.900,6.028
2015-01-31,33.100,23.900,27.300,75,1.230,25.780,5.440
2015-02-01,31.100,23.100,26.700,81,1.330,24.510,5.016
2015-02-02,30.600,22.600,25.800,87,1.120,21.420,4.333
2015-02-03,29.800,23.100,25.600,87,1.460,18.890,3.877
2015-02-04,27.800,22.500,24.800,86,2.100,14.140,3.048
2015-02-05,29.200,23.000,25.500,82,1.630,16.480,3.570
2015-02-06,26.400,22.900,24.000,93,1.380,6.860,1.288
2015-02-07,27.200,22.200,23.900,91,1.160,8.960,1.761
2015-02-08,29.100,22.600,25.500,84,0.960,12.670,2.729
2015-02-09,31.500,23.400,26.700,79,1.830,22.990,4.866
2015-02-10,33.100,24.200,27.400,78,1.660,22.440,4.909
2015-02-11,33.400,22.500,27.500,73,1.390,22.890,4.980
2015-02-12,32.900,24.000,28.500,68,1.690,24.290,5.420
2015-02-13,33.100,23.900,27.500,77,1.420,23.680,5.091
2015-02-14,31.600,23.600,26.500,83,1.190,24.660,5.033
2015-02-15,32.100,22.200,26.700,77,1.260,24.260,5.024
2015-02-16,30.600,23.200,26.600,81,1.030,21.630,4.469
2015-02-17,28.400,23.600,25.100,90,1.430,12.990,2.719
2015-02-18,29.200,23.100,25.400,85,1.040,17.780,3.674
2015-02-19,29.000,22.500,25.200,83,1.440,12.790,2.823
2015-02-20,26.400,22.900,24.900,85,1.450,11.460,2.440
2015-02-21,30.600,21.500,25.400,82,0.990,20.940,4.240
2015-02-22,30.400,21.500,25.900,79,1.110,22.910,4.618
2015-02-23,30.100,21.600,25.400,81,1.070,22.030,4.417
2015-02-24,30.400,23.100,25.900,80,1.840,20.690,4.363
2015-02-25,31.000,22.400,26.300,80,1.830,19.350,4.167
2015-02-26,30.800,23.100,26.500,81,1.240,18.690,3.982
2015-02-27,26.800,22.900,24.800,88,1.450,8.530,1.764
2015-02-28,30.400,22.600,25.800,86,1.250,19.160,3.934
2015-03-01,29.200,22.300,26.000,85,0.940,17.100,3.551
2015-03-02,29.500,22.600,25.900,85,0.890,19.990,4.048
2015-03-03,31.200,22.200,26.100,83,1.030,19.830,4.101
2015-03-04,31.000,23.000,26.600,78,1.140,22.000,4.559
2015-03-05,31.600,23.300,27.100,74,1.610,21.230,4.627
2015-03-06,31.900,23.500,26.900,79,0.950,23.140,4.781
2015-03-07,30.200,22.700,25.700,83,1.780,19.410,4.039
2015-03-08,32.200,23.300,26.800,81,0.830,24.130,4.931
2015-03-09,32.000,23.700,27.500,80,0.910,22.610,4.710
2015-03-10,32.500,23.700,27.800,78,1.330,23.580,4.983
2015-03-11,30.800,23.400,26.200,86,1.190,17.820,3.733
2015-03-12,28.800,23.000,25.300,89,1.080,11.690,2.449
2015-03-13,31.500,23.300,26.400,85,1.020,21.430,4.388
2015-03-14,31.600,23.700,26.500,87,1.170,18.950,3.953
2015-03-15,30.900,23.600,26.300,87,0.960,14.950,3.214
2015-03-16,30.500,23.400,26.300,87,0.950,14.590,3.136
2015-03-17,30.200,23.100,26.000,83,1.000,16.750,3.532
2015-03-18,30.100,23.600,26.000,83,0.670,17.160,3.570
2015-03-19,28.500,22.500,24.800,90,1.220,15.280,3.099
2015-03-20,28.500,22.700,24.900,88,1.180,16.250,3.294
2015-03-21,27.400,22.200,23.600,92,1.650,11.310,2.240
2015-03-22,25.300,22.000,23.100,94,1.260,6.020,1.051
2015-03-23,28.900,21.800,24.900,84,1.180,13.290,2.858
2015-03-24,30.100,22.300,25.500,86,0.990,15.790,3.284
2015-03-25,29.400,23.100,25.700,86,0.930,17.900,3.635
2015-03-26,28.200,22.500,25.100,87,1.210,12.820,2.710
2015-03-27,31.300,23.000,26.600,83,1.040,20.380,4.181
2015-03-28,32.500,24.000,27.700,79,1.240,22.810,4.778
2015-03-29,31.200,24.300,27.400,80,1.690,19.750,4.243
2015-03-30,31.800,23.100,26.500,84,0.980,20.660,4.224
2015-03-31,29.900,24.000,26.200,86,1.510,16.380,3.448
2015-04-01,31.800,23.200,26.800,83,0.910,20.750,4.250
2015-04-02,30.600,23.100,26.700,84,1.150,18.760,3.867
2015-04-03,31.000,23.400,26.500,83,1.000,20.120,4.104
2015-04-04,30.500,22.800,25.800,86,1.210,18.740,3.789
2015-04-05,30.000,22.900,26.200,82,0.710,18.000,3.660
2015-04-06,29.800,22.300,25.600,83,1.150,15.480,3.247
2015-04-07,29.600,22.500,25.800,85,1.070,16.940,3.452
2015-04-08,30.300,23.000,26.400,82,0.740,17.810,3.640
2015-04-09,28.700,22.300,25.200,85,1.320,11.040,2.382
2015-04-10,31.000,23.100,26.700,79,0.990,18.120,3.776
2015-04-11,30.600,22.400,26.300,81,0.970,19.230,3.889
2015-04-12,30.800,23.500,26.800,80,0.880,16.410,3.465
2015-04-13,31.200,23.400,26.400,83,0.980,16.820,3.515
2015-04-14,29.600,23.300,25.600,87,0.910,14.910,3.072
2015-04-15,30.800,23.200,26.500,84,0.890,17.380,3.570
2015-04-16,28.400,22.700,24.900,89,1.230,8.950,1.844
2015-04-17,30.700,22.700,26.200,85,1.030,18.160,3.669
2015-04-18,31.400,23.300,26.700,84,1.100,19.200,3.912
2015-04-19,31.600,22.900,26.800,83,0.620,19.930,4.002
2015-04-20,29.900,23.100,25.600,85,0.750,17.330,3.460
2015-04-21,31.600,21.900,26.700,81,0.830,21.820,4.298
2015-04-22,30.100,23.100,26.000,85,1.020,18.730,3.722
2015-04-23,31.700,22.600,26.200,84,0.960,18.500,3.739
2015-04-24,30.600,23.700,26.800,83,0.830,19.830,3.958
2015-04-25,30.300,23.100,26.200,85,1.090,17.310,3.498
2015-04-26,29.800,23.200,26.000,85,0.820,15.370,3.136
2015-04-27,27.500,22.900,24.400,91,1.080,8.450,1.671
2015-04-28,30.300,22.600,25.500,86,1.320,17.290,3.448
2015-04-29,29.700,23.200,25.700,85,1.330,14.790,3.068
2015-04-30,26.700,22.700,24.100,91,1.160,6.210,1.176
2015-05-01,30.100,22.600,25.200,86,0.980,15.840,3.168
2015-05-02,29.600,22.200,25.100,86,1.160,14.990,3.018
2015-05-03,31.300,22.500,26.300,79,1.430,19.220,3.909
2015-05-04,30.700,21.800,26.200,80,1.340,17.500,3.564
2015-05-05,31.300,23.700,26.800,78,0.850,17.560,3.588
2015-05-06,30.300,23.000,25.500,86,1.350,16.290,3.272
2015-05-07,30.900,22.700,26.600,82,1.190,18.390,3.689
2015-05-08,30.600,23.600,26.400,84,0.790,16.260,3.286
2015-05-09,29.900,22.300,25.900,83,1.180,15.510,3.151
2015-05-10,32.100,22.800,27.300,72,1.770,20.350,4.309
2015-05-11,31.300,23.700,27.300,73,1.350,17.700,3.766
2015-05-12,30.100,23.500,26.200,81,1.310,14.670,3.101
2015-05-13,31.700,22.300,27.100,75,1.500,17.530,3.717
2015-05-14,32.200,23.400,27.700,70,2.200,18.960,4.292
2015-05-15,31.400,23.400,27.000,67,2.540,18.340,4.339
2015-05-16,31.700,23.800,27.200,63,2.930,20.370,4.917
2015-05-17,31.200,23.000,26.900,66,2.540,18.240,4.314
2015-05-18,32.200,23.500,27.500,66,2.270,19.880,4.529
2015-05-19,32.000,24.200,27.800,65,2.080,19.330,4.418
2015-05-20,31.400,23.800,27.300,67,1.940,15.960,3.795
2015-05-21,32.200,23.900,27.600,67,2.330,19.310,4.452
2015-05-22,31.400,24.300,27.700,63,2.760,16.270,4.293
2015-05-23,31.900,23.400,27.600,62,2.340,19.070,4.498
2015-05-24,32.200,24.400,27.900,61,1.780,17.430,4.108
2015-05-25,32.300,22.900,27.400,64,1.990,18.210,4.189
2015-05-26,32.600,23.300,28.200,63,1.870,16.270,3.927
2015-05-27,32.500,23.000,28.100,64,1.890,17.130,4.010
2015-05-28,31.700,23.700,27.500,68,1.140,16.380,3.508
2015-05-29,32.500,23.900,28.200,66,1.280,17.740,3.832
2015-05-30,34.200,23.300,28.800,60,1.600,18.390,4.228
2015-05-31,34.600,23.500,28.900,57,2.020,19.590,4.704
2015-06-01,34.200,22.600,28.400,59,1.880,19.030,4.444
2015-06-02,34.100,22.700,28.400,57,1.960,18.230,4.413
2015-06-03,33.500,24.000,28.500,55,1.990,16.260,4.227
2015-06-04,33.900,24.300,28.500,50,2.600,18.080,5.017
2015-06-05,33.300,23.300,28.000,53,2.460,18.520,4.790
2015-06-06,33.400,23.500,28.500,54,2.400,18.170,4.688
2015-06-07,32.000,23.600,27.800,55,2.420,15.620,4.267
2015-06-08,31.900,23.800,27.600,58,2.460,16.500,4.310
2015-06-09,31.900,23.100,27.800,55,2.060,15.730,4.038
2015-06-10,33.800,22.300,28.100,56,2.200,18.300,4.517
2015-06-11,34.100,23.200,28.400,54,2.110,17.100,4.423
2015-06-12,33.200,24.000,28.400,55,1.820,14.960,3.918
2015-06-13,33.700,21.900,28.200,56,2.080,16.530,4.197
2015-06-14,34.400,23.300,29.300,50,2.130,17.610,4.586
2015-06-15,34.400,22.600,29.000,52,1.570,18.280,4.234
2015-06-16,35.700,25.000,30.000,47,1.300,18.400,4.265
2015-06-17,35.100,24.700,29.500,48,2.350,17.890,4.954
2015-06-18,33.400,23.400,28.100,43,2.220,19.810,4.984
2015-06-19,34.000,20.300,27.600,43,2.090,19.860,4.805
2015-06-20,33.700,20.900,27.600,49,2.340,18.440,4.707
2015-06-21,32.100,23.200,27.200,46,2.940,17.810,5.106
2015-06-22,32.500,21.300,27.000,46,2.460,18.810,4.819
2015-06-23,32.500,22.300,27.300,47,2.260,19.630,4.790
2015-06-24,33.300,21.900,27.500,45,2.190,19.420,4.810
2015-06-25,32.600,22.600,27.600,50,2.430,15.030,4.344
2015-06-26,32.600,25.200,28.300,47,3.440,18.010,5.563
2015-06-27,32.000,23.100,27.400,44,2.900,19.740,5.309
2015-06-28,31.500,23.100,27.200,45,2.540,16.430,4.657
2015-06-29,32.500,22.900,27.600,47,2.490,17.710,4.770
2015-06-30,32.500,22.700,27.600,51,1.850,15.880,4.035
2015-07-01,33.200,23.000,28.000,51,2.110,18.590,4.583
2015-07-02,33.800,24.900,28.900,48,2.140,17.970,4.726
2015-07-03,34.000,22.500,28.800,48,1.580,18.020,4.228
2015-07-04,33.200,24.500,29.200,47,1.860,16.280,4.263
2015-07-05,34.800,23.100,29.100,49,1.950,17.810,4.548
2015-07-06,33.100,23.900,28.800,51,1.580,15.540,3.891
2015-07-07,33.400,24.400,28.800,51,2.240,17.790,4.656
2015-07-08,32.800,24.700,28.600,49,1.730,16.630,4.182
2015-07-09,33.800,23.000,28.400,51,2.140,17.970,4.593
2015-07-10,34.700,23.400,29.000,47,2.370,19.320,5.092
2015-07-11,33.700,24.300,29.100,48,2.240,15.550,4.488
2015-07-12,34.400,24.800,29.500,43,2.330,16.760,4.903
2015-07-13,34.200,22.700,28.900,44,2.300,20.350,5.142
2015-07-14,34.700,23.800,29.000,40,2.500,19.520,5.420
2015-07-15,33.700,23.800,28.400,39,3.060,20.650,5.930
2015-07-16,32.500,23.500,27.700,42,3.090,20.650,5.727
2015-07-17,32.400,22.000,27.200,44,2.640,18.760,5.076
2015-07-18,32.800,23.400,27.700,37,2.610,20.230,5.501
2015-07-19,32.900,23.100,27.600,38,2.710,20.610,5.597
2015-07-20,33.200,21.900,27.600,40,2.280,20.730,5.183
2015-07-21,33.900,20.800,27.700,45,1.950,20.640,4.855
2015-07-22,34.200,22.100,28.500,38,2.170,19.120,5.054
2015-07-23,34.100,25.000,29.000,34,2.720,17.460,5.628
2015-07-24,34.100,22.900,28.800,37,2.220,19.610,5.198
2015-07-25,33.600,23.500,28.900,43,1.910,16.790,4.509
2015-07-26,34.900,24.100,29.400,42,1.840,18.140,4.756
2015-07-27,34.900,25.400,30.200,39,1.730,16.950,4.605
2015-07-28,35.400,24.900,30.200,37,1.920,17.940,4.950
2015-07-29,35.600,24.100,29.600,33,2.880,20.980,6.271
2015-07-30,34.300,23.500,28.600,33,2.860,21.690,6.179
2015-07-31,34.200,22.000,28.100,38,2.600,20.840,5.669
2015-08-01,33.800,20.600,27.500,38,2.560,21.970,5.657
2015-08-02,33.500,20.900,27.300,39,2.720,21.390,5.697
2015-08-03,33.700,21.700,27.800,39,2.450,21.790,5.583
2015-08-04,34.500,20.600,28.100,37,2.130,22.000,5.404
2015-08-05,34.600,20.400,28.000,36,1.990,22.180,5.329
2015-08-06,35.300,20.600,28.300,37,2.070,22.230,5.477
2015-08-07,35.700,20.800,28.700,37,2.170,22.220,5.611
2015-08-08,34.700,22.800,28.800,37,2.210,20.000,5.400
2015-08-09,34.700,23.200,29.100,33,2.070,22.160,5.582
2015-08-10,34.500,21.400,28.400,34,2.730,22.270,6.083
2015-08-11,33.500,23.600,28.400,36,3.310,22.430,6.547
2015-08-12,33.300,23.300,27.900,31,3.080,23.040,6.567
2015-08-13,32.300,21.500,26.600,36,2.870,22.810,6.052
2015-08-14,32.700,21.900,27.000,34,2.920,22.990,6.231
2015-08-15,34.600,21.500,28.000,39,2.670,22.700,6.043
2015-08-16,35.300,23.600,29.500,36,3.040,20.690,6.361
2015-08-17,34.400,26.000,29.700,34,2.920,22.060,6.529
2015-08-18,34.400,23.800,29.000,32,2.570,23.100,6.256
2015-08-19,35.100,21.800,29.000,36,2.410,23.010,5.994
2015-08-20,36.300,24.100,30.400,33,2.170,21.940,5.920
2015-08-21,36.700,25.700,31.300,31,1.770,17.080,5.073
2015-08-22,38.300,25.900,32.100,30,1.660,19.490,5.372
2015-08-23,37.100,26.200,31.800,33,1.250,18.390,4.687
2015-08-24,37.300,24.700,31.400,36,1.490,18.440,4.906
2015-08-25,36.400,25.500,31.400,38,2.160,18.030,5.429
2015-08-26,36.000,26.100,31.000,41,2.190,19.020,5.537
2015-08-27,37.700,25.300,31.700,36,0.760,21.800,4.643
2015-08-28,38.600,24.600,31.500,36,1.850,22.540,5.945
2015-08-29,37.100,25.800,31.500,33,2.780,22.950,6.847
2015-08-30,37.700,25.500,31.400,29,3.010,21.940,7.151
2015-08-31,35.800,26.100,31.000,31,2.420,18.450,5.932
2015-09-01,36.800,25.600,31.100,30,2.240,23.120,6.388
2015-09-02,37.700,23.200,31.000,27,1.830,24.780,6.139
2015-09-03,37.500,22.500,30.900,29,2.040,24.040,6.227
2015-09-04,38.000,23.700,31.400,36,1.290,21.680,5.222
2015-09-05,38.900,25.200,32.400,34,1.330,22.120,5.443
2015-09-06,37.300,25.900,31.600,43,2.160,21.380,5.956
2015-09-07,36.100,26.700,31.300,46,2.520,20.310,5.953
2015-09-08,36.300,26.000,31.200,42,1.870,20.380,5.523
2015-09-09,37.600,25.300,31.700,38,1.040,22.270,5.112
2015-09-10,37.800,24.400,31.700,36,1.500,21.210,5.417
2015-09-11,38.000,26.400,32.300,33,2.000,22.920,6.280
2015-09-12,38.100,26.400,32.500,35,1.580,21.460,5.645
2015-09-13,37.300,26.100,32.500,37,1.360,20.930,5.264
2015-09-14,36.600,26.800,31.500,46,1.470,20.980,5.316
2015-09-15,38.300,25.800,32.200,41,2.560,24.670,6.928
2015-09-16,38.000,27.000,32.100,28,3.140,26.010,8.019
2015-09-17,37.900,26.000,31.800,25,2.850,26.140,7.726
2015-09-18,38.400,26.200,32.000,25,2.890,26.000,7.842
2015-09-19,38.500,26.800,32.400,25,2.360,25.970,7.275
2015-09-20,37.800,25.000,32.100,30,1.800,22.190,5.976
2015-09-21,36.000,26.800,32.100,35,1.920,19.190,5.571
2015-09-22,37.300,27.100,31.600,40,1.840,18.400,5.463
2015-09-23,37.200,26.100,31.900,41,2.110,21.970,6.117
2015-09-24,37.100,26.500,32.000,39,1.320,21.860,5.424
2015-09-25,37.100,27.400,32.200,40,1.540,21.830,5.664
2015-09-26,38.700,26.000,32.600,36,1.160,24.970,5.818
2015-09-27,37.500,26.800,32.400,38,1.320,19.960,5.203
2015-09-28,36.500,27.400,32.000,46,1.840,21.370,5.746
2015-09-29,33.800,25.900,29.600,61,1.260,19.580,4.642
2015-09-30,36.000,25.200,30.700,55,1.600,21.690,5.372
2015-10-01,38.600,26.100,32.300,37,2.310,26.490,7.183
2015-10-02,38.500,25.800,32.500,34,1.670,23.770,6.182
2015-10-03,38.800,26.300,33.000,33,1.460,26.440,6.378
2015-10-04,40.300,27.200,33.800,35,1.530,25.040,6.431
2015-10-05,38.200,27.200,33.300,38,2.000,21.330,6.138
2015-10-06,34.700,26.300,29.600,60,2.470,19.850,5.416
2015-10-07,34.800,24.500,28.900,65,1.430,21.710,5.044
2015-10-08,34.700,24.800,29.400,63,2.050,20.620,5.186
2015-10-09,36.000,25.900,30.600,53,2.490,22.910,6.205
2015-10-10,36.800,26.500,31.400,47,1.430,23.480,5.769
2015-10-11,37.500,25.300,31.200,48,1.930,23.460,6.144
2015-10-12,37.800,25.000,31.800,42,1.910,26.350,6.653
2015-10-13,38.100,26.400,32.400,37,2.210,25.730,6.986
2015-10-14,38.800,25.600,32.600,36,2.170,25.610,6.976
