date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2018-04-11,29.000,21.500,24.900,79,1.110,16.680,3.422
2018-04-12,28.400,21.600,24.600,80,1.370,16.510,3.392
2018-04-13,29.300,21.500,24.100,86,1.480,14.130,2.935
2018-04-14,30.500,21.700,25.100,80,1.640,18.180,3.774
2018-04-15,30.200,21.800,25.800,75,1.630,18.460,3.919
2018-04-16,30.600,21.500,25.500,73,1.870,20.860,4.366
2018-04-17,29.900,21.100,25.300,71,1.840,19.850,4.194
2018-04-18,30.100,21.500,25.400,72,2.530,18.440,4.164
2018-04-19,30.300,21.800,25.600,72,2.620,19.130,4.303
2018-04-20,30.600,21.800,26.200,71,2.140,20.380,4.415
2018-04-21,29.400,21.500,25.500,75,2.360,15.730,3.604
2018-04-22,30.200,22.700,26.100,71,2.550,17.020,4.050
2018-04-23,31.400,22.600,26.300,67,2.380,18.820,4.449
2018-04-24,32.200,23.000,27.000,66,2.320,21.990,4.979
2018-04-25,30.200,21.900,25.700,75,2.190,17.270,3.828
2018-04-26,29.900,21.100,25.800,72,2.390,17.690,3.974
2018-04-27,32.400,21.100,26.400,61,2.440,22.000,5.071
2018-04-28,31.400,22.800,26.700,63,2.410,18.350,4.504
2018-04-29,31.900,22.800,26.700,61,2.820,20.120,5.008
2018-04-30,31.600,21.900,26.500,61,2.710,20.410,4.925
2018-05-01,32.200,23.100,27.100,61,2.520,20.780,4.998
2018-05-02,32.100,22.600,27.300,61,2.330,19.610,4.720
2018-05-03,32.100,22.200,26.800,60,2.810,19.710,4.951
2018-05-04,32.400,23.400,27.000,58,3.150,17.890,5.037
2018-05-05,32.500,22.800,26.800,58,3.360,17.540,5.067
2018-05-06,31.400,20.900,26.400,63,3.170,16.680,4.458
2018-05-07,31.300,21.900,27.000,61,2.800,17.520,4.523
2018-05-08,30.300,22.000,26.800,62,2.750,17.650,4.410
2018-05-09,31.300,23.300,27.000,58,2.550,18.940,4.756
2018-05-10,31.900,23.700,27.200,55,2.650,17.890,4.836
2018-05-11,32.500,22.400,27.600,56,1.790,16.700,4.155
2018-05-12,31.800,21.700,27.300,61,1.960,19.270,4.403
2018-05-13,31.900,23.500,27.500,61,1.810,17.560,4.178
2018-05-14,33.200,24.700,28.300,52,3.030,18.660,5.385
2018-05-15,32.900,24.000,27.600,48,3.180,21.800,5.940
2018-05-16,31.500,22.000,27.000,56,2.350,17.790,4.489
2018-05-17,30.900,23.100,26.700,67,1.600,14.990,3.523
2018-05-18,33.000,23.400,28.100,52,3.410,20.110,5.648
2018-05-19,31.900,24.000,27.700,54,2.720,17.850,4.864
2018-05-20,32.900,21.100,27.400,57,1.000,21.000,4.213
2018-05-21,32.100,22.100,27.100,65,1.430,18.300,3.971
2018-05-22,34.100,23.900,28.600,52,2.530,18.930,5.115
2018-05-23,33.400,25.000,28.700,48,4.090,18.890,6.198
2018-05-24,33.100,24.300,28.300,47,3.590,22.090,6.223
2018-05-25,32.600,22.000,27.200,51,3.430,20.170,5.569
2018-05-26,31.500,22.600,27.000,53,3.160,17.690,4.987
2018-05-27,32.600,21.800,27.100,52,3.390,20.150,5.488
2018-05-28,30.400,22.500,26.700,53,3.740,13.360,4.688
2018-05-29,30.200,23.000,26.400,58,3.820,11.750,4.315
2018-05-30,29.700,22.500,25.900,57,3.550,12.550,4.278
2018-05-31,32.100,20.300,26.100,56,2.770,20.310,4.924
2018-06-01,31.100,22.100,26.700,54,3.240,16.230,4.743
2018-06-02,33.100,21.200,27.200,53,2.610,20.040,5.015
2018-06-03,32.500,22.400,27.700,56,2.430,17.930,4.569
2018-06-04,33.500,24.400,28.400,54,3.580,17.190,5.359
2018-06-05,32.700,22.900,27.400,52,3.150,20.390,5.428
2018-06-06,32.400,20.800,27.400,52,2.610,19.400,4.858
2018-06-07,33.600,22.000,28.500,47,3.030,20.290,5.509
2018-06-08,33.300,23.900,28.400,53,2.940,19.430,5.250
2018-06-09,31.900,24.100,27.500,63,2.320,16.350,4.142
2018-06-10,32.900,24.500,28.000,51,4.160,21.410,6.234
2018-06-11,32.400,22.800,27.100,51,3.430,19.800,5.511
2018-06-12,33.100,21.100,26.500,56,3.100,18.860,5.027
2018-06-13,32.600,21.200,26.800,53,3.010,20.130,5.173
2018-06-14,32.100,22.400,26.800,49,3.240,21.570,5.615
2018-06-15,32.600,21.100,26.900,47,2.840,21.150,5.364
2018-06-16,32.200,22.300,26.900,49,3.510,21.270,5.734
2018-06-17,32.400,22.500,27.000,50,3.400,19.100,5.435
2018-06-18,30.400,22.600,26.500,53,3.790,17.210,5.102
2018-06-19,30.000,21.600,26.200,57,3.490,15.920,4.549
2018-06-20,30.700,21.300,25.800,51,3.830,20.260,5.498
2018-06-21,31.400,21.500,25.800,50,3.550,20.290,5.504
2018-06-22,31.700,20.800,26.300,51,2.950,21.180,5.206
2018-06-23,31.500,20.200,26.200,49,3.130,19.740,5.164
2018-06-24,31.700,22.000,26.200,50,3.600,21.270,5.687
2018-06-25,30.500,21.000,25.500,49,3.620,20.910,5.510
2018-06-26,29.800,21.100,25.700,47,3.000,17.840,4.859
2018-06-27,31.800,21.000,26.600,47,2.910,20.360,5.235
2018-06-28,31.600,22.300,26.400,48,3.560,20.520,5.674
2018-06-29,31.200,21.900,26.400,48,3.910,21.770,5.907
2018-06-30,31.900,22.000,26.600,49,3.580,19.270,5.522
2018-07-01,31.900,22.600,26.900,42,3.180,19.370,5.588
2018-07-02,32.500,21.000,27.400,44,2.850,19.750,5.275
2018-07-03,33.200,24.300,27.900,45,2.630,18.430,5.224
2018-07-04,33.000,20.600,27.400,43,2.830,20.340,5.391
2018-07-05,31.200,23.400,26.900,40,3.990,19.980,6.252
2018-07-06,32.700,22.200,26.800,49,3.530,19.100,5.593
2018-07-07,31.900,20.700,26.900,53,2.940,16.870,4.675
2018-07-08,32.800,20.700,27.000,45,3.140,21.640,5.679
2018-07-09,32.600,22.200,27.300,45,3.200,20.810,5.696
2018-07-10,33.000,21.800,27.400,39,2.760,21.830,5.695
2018-07-11,31.900,23.100,27.000,45,2.400,14.040,4.436
2018-07-12,32.700,23.200,28.300,47,2.710,18.780,5.136
2018-07-13,33.100,23.400,28.200,46,3.480,21.450,6.021
2018-07-14,31.800,22.600,27.200,46,3.540,19.670,5.700
2018-07-15,32.600,21.000,27.300,41,3.130,22.140,5.855
2018-07-16,32.100,22.400,27.200,39,4.350,22.260,6.797
2018-07-17,31.800,21.000,26.400,42,3.550,22.590,6.092
2018-07-18,32.900,22.900,27.700,43,3.810,20.350,6.223
2018-07-19,32.400,22.400,27.200,43,4.230,22.290,6.598
2018-07-20,31.300,21.800,26.500,46,4.210,21.370,6.185
2018-07-21,32.400,22.400,27.300,45,3.560,21.970,6.079
2018-07-22,32.800,22.000,27.600,42,3.550,21.510,6.153
2018-07-23,33.200,21.200,27.500,45,3.430,22.280,6.052
2018-07-24,32.900,21.900,27.500,45,3.400,22.380,6.059
2018-07-25,33.300,23.300,28.000,41,4.050,20.240,6.568
2018-07-26,33.300,22.100,28.000,44,3.570,22.330,6.249
2018-07-27,33.500,21.000,27.900,44,3.400,20.080,5.861
2018-07-28,34.000,22.200,28.500,40,3.310,22.440,6.320
2018-07-29,33.600,22.400,27.900,42,3.470,22.690,6.390
2018-07-30,33.000,23.000,27.700,41,2.990,21.000,5.894
2018-07-31,34.200,22.300,28.300,41,2.250,20.790,5.383
2018-08-01,34.100,20.800,28.100,43,2.160,20.830,5.204
2018-08-02,34.800,23.200,29.200,35,3.100,21.860,6.434
2018-08-03,34.100,23.100,28.400,38,3.500,23.090,6.731
2018-08-04,33.900,23.000,28.100,38,3.000,23.220,6.357
2018-08-05,35.700,21.500,28.800,34,2.800,22.890,6.376
2018-08-06,35.200,24.600,29.800,36,3.050,20.190,6.331
2018-08-07,35.000,21.600,29.300,39,3.410,23.180,6.620
2018-08-08,34.100,23.800,28.700,40,3.740,23.400,6.931
2018-08-09,34.800,23.500,28.800,39,3.400,23.670,6.837
2018-08-10,35.900,21.800,29.500,34,2.670,23.900,6.409
2018-08-11,36.200,21.100,29.400,38,2.490,21.340,5.894
2018-08-12,33.900,23.300,28.700,47,2.170,19.870,5.170
2018-08-13,34.200,23.400,28.800,51,1.370,18.930,4.459
2018-08-14,32.500,24.000,28.500,50,2.270,15.920,4.588
2018-08-15,34.400,22.400,29.100,42,2.970,20.880,5.990
2018-08-16,35.500,25.600,30.000,35,3.350,23.230,7.137
2018-08-17,34.700,25.400,29.900,37,3.240,20.360,6.532
2018-08-18,34.200,24.600,29.300,40,4.000,23.170,7.196
2018-08-19,33.900,22.400,28.600,42,3.620,23.620,6.729
2018-08-20,33.800,22.900,28.500,46,4.390,22.820,6.955
2018-08-21,33.700,23.000,28.300,45,3.930,24.120,6.903
2018-08-22,34.300,22.400,28.200,39,3.570,24.660,7.038
2018-08-23,34.600,22.500,28.700,39,3.680,24.580,7.133
2018-08-24,35.100,24.300,29.200,35,3.760,24.750,7.582
2018-08-25,35.600,23.800,29.800,36,3.460,23.990,7.216
2018-08-26,35.700,24.200,29.900,36,3.800,24.280,7.565
2018-08-27,33.800,23.600,28.900,36,4.260,24.940,7.681
2018-08-28,34.100,23.200,28.900,41,4.410,21.160,7.138
2018-08-29,34.000,22.800,28.800,41,4.310,23.890,7.340
2018-08-30,32.900,22.500,27.800,38,4.450,24.650,7.530
2018-08-31,32.800,21.600,27.500,41,3.870,23.750,6.862
2018-09-01,34.300,22.200,28.400,35,3.510,25.450,7.269
2018-09-02,35.200,20.000,29.000,36,2.880,24.750,6.628
2018-09-03,34.700,23.500,29.500,42,2.530,21.350,5.931
2018-09-04,36.100,25.100,30.800,38,2.360,20.400,5.973
2018-09-05,34.900,24.400,29.400,50,1.730,20.010,5.081
2018-09-06,32.600,23.800,28.100,60,2.060,15.690,4.253
2018-09-07,32.900,24.100,28.400,48,2.970,19.200,5.672
2018-09-08,33.000,22.900,27.900,48,4.040,20.750,6.436
2018-09-09,33.800,22.000,28.100,41,3.780,23.100,6.930
2018-09-10,35.000,23.200,29.300,39,2.920,23.730,6.672
2018-09-11,34.200,23.200,29.500,42,2.860,21.600,6.164
2018-09-12,35.300,25.200,30.500,37,4.190,22.030,7.627
2018-09-13,34.900,25.000,30.000,30,4.470,23.940,8.372
2018-09-14,35.100,23.500,29.500,33,4.060,25.700,8.038
2018-09-15,35.400,24.700,29.800,36,3.370,21.010,6.970
2018-09-16,36.900,26.000,31.000,34,3.440,24.210,7.744
2018-09-17,37.900,25.000,31.800,31,2.880,23.330,7.228
2018-09-18,37.400,24.600,31.900,31,3.290,23.220,7.481
2018-09-19,36.800,26.500,31.700,34,3.820,23.310,7.936
2018-09-20,36.800,26.700,31.200,34,4.030,23.900,8.262
2018-09-21,35.800,24.700,30.200,37,3.670,24.450,7.635
2018-09-22,38.100,24.900,31.400,32,2.800,25.830,7.516
2018-09-23,37.000,25.800,31.600,32,3.440,23.350,7.689
2018-09-24,35.900,26.900,31.400,38,3.190,21.890,7.025
2018-09-25,35.300,26.300,30.900,38,3.270,22.250,7.041
2018-09-26,35.900,26.400,31.200,37,3.490,23.550,7.494
2018-09-27,36.100,26.400,31.300,34,3.780,23.620,7.886
2018-09-28,37.400,25.800,32.000,30,3.890,25.030,8.414
2018-09-29,36.600,25.500,31.500,32,2.670,21.650,6.725
2018-09-30,34.200,24.300,30.300,41,2.730,21.830,6.243
2018-10-01,35.500,25.900,30.800,40,3.160,23.510,7.069
2018-10-02,36.700,22.600,30.500,34,2.790,26.150,7.233
2018-10-03,36.600,25.700,31.500,33,3.100,23.440,7.341
2018-10-04,37.100,24.400,31.800,33,2.310,23.370,6.573
2018-10-05,36.500,25.800,31.500,41,1.770,21.460,5.732
2018-10-06,35.200,25.500,30.500,49,2.130,22.250,5.871
2018-10-07,36.000,24.400,30.900,42,3.030,24.040,6.940
2018-10-08,36.600,26.400,31.600,37,3.440,22.670,7.453
2018-10-09,37.800,26.700,32.100,29,4.150,23.430,8.707
2018-10-10,37.800,25.100,31.600,27,3.280,25.700,8.125
2018-10-11,38.100,26.600,32.300,30,3.750,24.000,8.388
2018-10-12,37.500,26.200,31.700,32,2.920,23.790,7.437
2018-10-13,36.900,23.300,31.000,36,2.270,21.320,6.186
2018-10-14,38.900,24.700,32.400,34,1.380,24.510,6.016
2018-10-15,34.800,23.600,29.400,56,2.090,18.330,4.994
2018-10-16,30.100,23.600,25.500,83,2.240,10.470,2.518
2018-10-17,32.500,23.300,27.200,73,1.170,15.510,3.629
2018-10-18,32.200,23.300,27.500,70,2.170,18.050,4.406
2018-10-19,33.400,23.600,28.500,64,1.760,20.260,4.854
2018-10-20,34.300,23.900,29.100,62,1.510,20.760,4.936
2018-10-21,27.300,22.900,24.700,88,1.340,6.420,1.312
2018-10-22,33.100,23.000,27.800,65,2.840,21.650,5.392
2018-10-23,33.500,23.100,28.200,54,2.980,23.660,6.185
2018-10-24,36.100,22.600,28.900,52,2.580,24.110,6.346
2018-10-25,38.000,25.000,30.700,41,2.220,26.190,6.978
2018-10-26,38.300,23.700,30.700,40,2.360,25.930,7.040
2018-10-27,35.500,22.700,29.900,52,2.120,23.390,5.899
2018-10-28,28.200,23.100,25.300,80,1.630,7.280,1.745
2018-10-29,32.600,21.700,27.000,76,1.520,18.690,4.166
2018-10-30,32.800,23.800,27.600,71,2.060,17.370,4.295
2018-10-31,33.700,23.000,28.400,63,2.300,23.270,5.566
2018-11-01,34.900,21.900,28.600,54,1.920,25.070,5.918
2018-11-02,36.200,20.900,29.100,49,1.510,24.470,5.721
2018-11-03,35.400,23.500,29.500,51,2.330,24.180,6.204
2018-11-04,33.400,24.000,28.400,63,1.640,19.700,4.757
2018-11-05,33.400,23.000,27.300,73,1.130,20.080,4.429
2018-11-06,33.600,23.000,27.700,70,2.110,20.040,4.789
2018-11-07,34.900,23.600,28.300,64,2.350,21.340,5.384
2018-11-08,34.500,23.300,28.800,60,2.360,19.400,5.164
2018-11-09,36.900,23.800,30.000,55,2.490,22.730,6.132
2018-11-10,35.300,24.200,30.100,54,2.840,23.180,6.272
2018-11-11,35.400,24.000,29.400,58,2.380,19.370,5.334
2018-11-12,32.300,24.200,27.500,70,2.150,16.610,4.221
2018-11-13,35.500,22.500,29.200,57,2.260,24.490,6.030
2018-11-14,36.000,25.500,30.200,49,2.340,21.740,6.060
2018-11-15,36.200,25.000,30.400,46,2.660,23.940,6.673
2018-11-16,33.900,25.200,28.800,60,1.900,20.560,5.163
2018-11-17,34.600,24.400,29.800,54,2.700,23.090,6.130
2018-11-18,36.200,25.400,31.000,39,3.790,26.020,8.004
2018-11-19,36.700,26.400,31.100,35,3.230,26.700,7.972
2018-11-20,36.400,25.000,31.200,36,3.550,21.480,7.347
2018-11-21,36.500,25.600,31.200,41,3.430,22.360,7.222
2018-11-22,35.700,26.500,31.200,39,3.140,24.250,7.296
2018-11-23,34.900,25.800,30.400,43,2.870,21.310,6.449
2018-11-24,34.600,24.900,29.100,57,2.610,19.560,5.498
2018-11-25,34.100,24.100,28.400,65,2.390,18.640,4.903
2018-11-26,27.800,23.100,24.900,85,1.800,9.520,2.110
2018-11-27,31.000,22.700,26.200,74,2.260,17.340,4.102
2018-11-28,32.200,24.000,27.700,57,2.570,23.470,5.804
2018-11-29,33.400,25.300,28.900,57,2.480,23.790,5.983
2018-11-30,28.800,23.400,25.300,81,1.710,12.820,2.932
2018-12-01,30.700,22.600,25.800,82,1.280,16.500,3.568
2018-12-02,28.600,22.700,25.000,86,1.520,13.270,2.859
2018-12-03,29.300,21.700,24.900,88,1.450,13.480,2.854
2018-12-04,29.300,22.700,25.200,83,2.170,10.940,2.553
2018-12-05,25.200,21.900,23.400,93,1.130,7.050,1.282
2018-12-06,25.000,22.000,23.200,93,1.110,6.370,1.133
2018-12-07,30.800,21.200,25.400,83,0.990,22.000,4.405
2018-12-08,31.400,21.500,25.900,80,1.340,22.770,4.648
2018-12-09,27.800,21.900,24.500,85,1.500,12.220,2.613
2018-12-10,30.600,21.300,26.000,74,2.260,19.160,4.307
2018-12-11,31.900,22.000,26.700,67,2.980,24.050,5.561
2018-12-12,31.700,23.100,26.700,58,3.440,24.310,6.157
2018-12-13,31.900,22.900,26.900,56,2.990,24.440,6.073
2018-12-14,31.200,21.600,26.600,62,2.320,20.130,4.875
2018-12-15,33.000,22.200,27.600,53,2.730,23.790,6.025
2018-12-16,32.100,20.800,26.700,57,2.410,18.120,4.815
2018-12-17,33.100,21.400,27.400,55,2.970,24.310,6.113
2018-12-18,33.000,23.300,27.600,62,2.450,21.690,5.370
2018-12-19,35.000,22.800,28.700,52,3.130,25.980,6.810
2018-12-20,35.500,22.100,29.100,47,2.520,26.000,6.625
2018-12-21,34.300,22.900,28.800,49,2.580,21.400,5.882
2018-12-22,35.800,22.900,28.900,49,2.090,23.900,6.077
2018-12-23,35.500,22.100,28.700,52,2.030,23.660,5.876
2018-12-24,29.600,22.300,25.600,74,2.210,17.720,4.054
2018-12-25,34.200,21.500,28.000,61,1.440,20.500,4.788
2018-12-26,33.800,22.900,28.100,62,1.830,21.540,5.134
2018-12-27,35.800,23.300,29.700,54,2.090,23.760,5.960
2018-12-28,35.100,24.000,30.300,53,1.850,23.120,5.709
2018-12-29,35.000,24.700,29.700,55,1.810,21.060,5.356
2018-12-30,31.200,23.900,27.300,71,1.220,15.490,3.651
2018-12-31,33.700,23.100,28.200,65,2.430,22.770,5.486
2019-01-01,28.500,22.900,25.500,79,1.710,14.800,3.349
2019-01-02,34.400,22.000,28.200,62,2.630,23.070,5.710
2019-01-03,34.400,22.900,28.900,51,2.800,22.460,6.107
2019-01-04,35.800,22.000,29.500,46,2.590,24.980,6.577
2019-01-05,35.500,24.600,28.900,57,2.170,20.300,5.443
2019-01-06,32.700,23.000,27.400,62,1.740,13.920,3.832
2019-01-07,35.000,21.100,28.000,57,2.430,23.170,5.811
2019-01-08,35.400,22.000,28.900,50,2.170,22.950,5.891
2019-01-09,33.200,23.400,28.300,51,2.460,17.130,5.087
2019-01-10,28.400,22.700,24.700,80,1.380,8.330,1.904
2019-01-11,33.400,21.200,27.400,62,2.600,23.130,5.583
2019-01-12,34.500,21.900,28.000,55,1.620,22.170,5.272
2019-01-13,34.900,22.800,27.600,69,1.570,21.590,4.970
2019-01-14,27.400,23.300,25.200,82,1.360,8.130,1.807
2019-01-15,28.500,21.900,25.300,82,1.160,12.490,2.719
2019-01-16,33.700,21.400,27.200,71,1.640,19.870,4.549
2019-01-17,36.500,22.800,29.400,59,1.860,25.960,6.138
2019-01-18,32.200,23.900,27.300,70,1.850,19.890,4.634
2019-01-19,32.300,22.300,26.400,75,1.840,22.580,4.876
2019-01-20,32.300,21.500,25.900,79,1.700,18.810,4.113
2019-01-21,33.800,22.600,27.900,70,1.530,20.210,4.647
2019-01-22,35.100,23.000,28.600,66,1.740,21.830,5.171
2019-01-23,34.800,22.800,28.700,62,2.190,20.950,5.280
2019-01-24,32.200,23.000,27.200,71,1.420,18.390,4.212
2019-01-25,31.600,23.600,26.600,75,1.540,20.020,4.412
2019-01-26,28.700,22.200,25.000,83,1.230,16.230,3.415
2019-01-27,30.700,21.400,25.500,81,1.800,18.170,3.893
2019-01-28,33.400,22.500,27.000,70,2.350,21.520,5.059
2019-01-29,34.600,22.900,28.500,56,2.330,27.160,6.436
2019-01-30,35.500,22.000,29.100,53,2.110,27.190,6.436
2019-01-31,34.400,22.800,28.600,58,2.230,24.290,5.885
2019-02-01,33.600,23.100,27.900,69,1.630,22.230,5.036
2019-02-02,32.900,23.800,27.700,69,1.530,16.890,4.106
2019-02-03,32.500,23.500,27.000,75,0.990,18.560,4.085
2019-02-04,32.300,22.200,26.800,77,1.130,19.570,4.222
2019-02-05,28.700,22.800,25.400,85,1.460,13.160,2.867
2019-02-06,30.200,22.700,25.600,83,1.380,16.880,3.611
2019-02-07,29.600,22.600,25.400,86,1.020,15.230,3.232
2019-02-08,30.100,22.700,26.000,85,1.400,16.380,3.503
2019-02-09,31.100,22.800,25.800,85,1.880,18.500,3.911
2019-02-10,32.000,22.400,26.800,75,2.040,22.120,4.840
2019-02-11,33.800,20.900,27.100,62,2.490,28.170,6.309
2019-02-12,34.500,21.600,28.000,54,2.350,28.030,6.539
2019-02-13,34.000,20.600,27.700,60,1.930,24.990,5.678
2019-02-14,31.800,23.100,26.200,78,1.650,21.270,4.558
2019-02-15,32.800,21.500,26.600,77,1.140,22.630,4.737
2019-02-16,30.500,22.500,26.000,80,1.810,19.570,4.176
2019-02-17,30.400,23.100,26.600,80,1.320,19.410,4.123
2019-02-18,30.800,22.400,26.000,83,1.300,15.900,3.462
2019-02-19,31.300,22.900,26.400,83,1.020,20.970,4.342
2019-02-20,33.200,21.800,27.400,74,1.130,24.130,5.073
2019-02-21,32.100,22.900,27.300,77,1.370,22.000,4.697
2019-02-22,30.800,22.500,26.000,81,1.740,19.760,4.185
2019-02-23,30.200,22.000,25.900,79,1.170,20.010,4.151
2019-02-24,31.000,22.900,26.000,79,1.630,16.950,3.777
2019-02-25,30.900,22.100,25.900,82,1.520,18.840,3.980
2019-02-26,30.900,21.600,26.200,80,1.330,21.710,4.465
2019-02-27,29.600,22.200,25.600,83,1.240,19.570,4.002
2019-02-28,30.800,21.000,25.900,81,1.360,22.020,4.470
2019-03-01,30.300,22.100,25.700,82,1.500,20.990,4.294
2019-03-02,30.200,22.000,25.800,81,1.070,19.120,3.958
2019-03-03,28.300,21.700,24.600,86,1.460,14.400,3.041
2019-03-04,30.500,21.200,25.300,82,1.260,19.610,4.016
2019-03-05,31.000,21.700,26.100,80,1.430,18.960,4.020
2019-03-06,31.000,22.200,26.300,75,1.480,18.330,4.032
2019-03-07,32.800,22.000,26.400,72,1.620,21.310,4.682
2019-03-08,32.600,21.800,26.700,72,2.070,22.680,4.998
2019-03-09,32.700,21.400,26.800,72,2.290,23.510,5.169
2019-03-10,32.800,20.700,26.800,73,1.490,23.480,4.950
2019-03-11,31.900,21.500,26.700,75,1.690,22.810,4.817
2019-03-12,32.100,22.400,27.000,75,1.960,22.070,4.797
2019-03-13,33.000,22.600,27.100,75,1.440,20.990,4.573
2019-03-14,32.300,22.400,26.600,77,1.660,21.080,4.535
2019-03-15,32.200,22.300,27.100,74,1.760,21.710,4.720
2019-03-16,31.500,22.500,26.600,78,1.510,20.030,4.280
2019-03-17,32.500,22.200,27.000,75,1.350,21.970,4.666
2019-03-18,32.100,21.600,26.900,72,1.440,23.030,4.851
2019-03-19,32.500,22.500,27.500,73,1.930,21.840,4.825
2019-03-20,31.900,23.100,27.400,75,1.440,17.530,3.958
2019-03-21,31.300,22.700,25.800,84,1.500,18.770,3.920
2019-03-22,32.200,22.400,26.400,82,1.660,20.030,4.233
2019-03-23,30.000,22.600,25.700,85,1.270,15.690,3.323
2019-03-24,30.200,23.000,25.500,86,1.070,17.060,3.527
2019-03-25,28.200,22.200,24.700,88,1.150,13.370,2.796
2019-03-26,29.800,22.100,25.500,83,1.160,16.980,3.527
2019-03-27,31.100,22.600,26.300,80,1.660,19.740,4.166
2019-03-28,31.500,23.600,26.900,74,2.440,20.400,4.627
2019-03-29,32.800,22.100,27.200,66,2.420,24.960,5.571
2019-03-30,32.400,22.800,27.300,68,1.980,22.890,5.076
2019-03-31,33.700,24.700,28.500,62,1.840,23.000,5.349
2019-04-01,30.600,23.300,26.100,79,1.720,17.020,3.742
2019-04-02,32.100,22.100,26.400,80,1.410,18.870,4.009
2019-04-03,29.500,22.600,25.600,85,1.090,16.880,3.464
2019-04-04,25.600,22.600,24.000,94,1.000,7.700,1.427
2019-04-05,28.400,21.300,24.300,89,1.290,14.870,2.985
2019-04-06,30.700,21.700,25.700,82,1.010,22.000,4.342
2019-04-07,30.900,21.900,25.900,79,1.610,19.760,4.106
2019-04-08,31.600,21.500,26.600,75,1.860,22.670,4.718
2019-04-09,31.000,22.700,26.400,80,1.550,20.460,4.229
2019-04-10,29.300,22.400,25.500,84,1.320,14.990,3.160
2019-04-11,31.200,21.800,26.000,82,1.570,19.810,4.055
2019-04-12,29.700,22.400,25.400,85,1.060,17.140,3.473
2019-04-13,29.700,21.700,25.500,84,1.260,18.010,3.625
2019-04-14,31.900,20.500,26.000,73,1.780,22.640,4.676
2019-04-15,30.200,20.800,25.500,75,1.410,19.730,4.027
2019-04-16,32.700,19.900,26.200,72,1.750,22.710,4.726
2019-04-17,31.600,21.500,26.400,75,1.340,20.280,4.202
2019-04-18,32.500,22.000,27.000,76,1.480,21.540,4.493
2019-04-19,30.300,23.200,26.400,81,1.520,18.230,3.802
2019-04-20,30.500,22.100,26.400,80,1.180,19.700,3.981
2019-04-21,32.200,21.800,26.800,75,1.610,20.990,4.405
2019-04-22,31.100,22.200,26.300,79,1.480,17.970,3.782
2019-04-23,33.000,22.000,27.000,67,2.010,19.220,4.467
2019-04-24,33.300,23.600,27.900,55,2.970,22.100,5.738
2019-04-25,33.000,22.000,27.000,51,2.680,24.100,5.850
2019-04-26,33.100,20.100,26.600,55,2.080,21.520,5.009
2019-04-27,33.300,19.700,26.900,59,1.970,21.700,4.891
2019-04-28,33.500,19.900,27.100,59,1.730,19.680,4.517
2019-04-29,32.900,24.000,27.900,68,1.120,20.790,4.413
2019-04-30,30.200,23.600,26.400,79,1.830,14.470,3.280
2019-05-01,32.300,24.200,27.500,72,2.350,17.670,4.220
2019-05-02,32.800,23.300,27.500,72,1.990,19.630,4.405
2019-05-03,32.400,23.300,27.800,67,2.010,19.890,4.536
2019-05-04,33.600,21.200,27.600,56,2.490,20.700,5.128
2019-05-05,34.000,19.800,26.600,45,2.640,24.120,5.922
2019-05-06,34.100,19.700,26.600,46,2.520,23.680,5.766
2019-05-07,34.300,21.900,27.400,50,1.880,23.300,5.324
2019-05-08,34.200,20.500,26.900,58,1.670,21.530,4.776
2019-05-09,33.700,21.100,27.900,57,2.340,18.300,4.683
2019-05-10,34.100,22.500,28.000,55,2.620,22.080,5.480
2019-05-11,33.600,23.600,28.800,54,2.330,20.190,5.088
2019-05-12,34.900,22.600,28.800,55,2.350,20.800,5.224
2019-05-13,34.600,22.300,28.800,52,1.670,21.160,4.873
2019-05-14,31.700,23.600,27.000,69,1.510,16.110,3.681
2019-05-15,30.000,22.900,25.500,82,1.340,13.380,2.880
2019-05-16,30.000,21.800,24.900,84,1.200,15.130,3.054
2019-05-17,29.000,21.300,24.900,82,1.800,14.610,3.040
2019-05-18,31.400,21.100,26.200,74,1.550,19.100,3.926
2019-05-19,31.900,22.100,26.600,69,1.790,15.390,3.622
2019-05-20,31.900,20.600,26.500,69,2.130,18.330,4.089
2019-05-21,33.500,20.700,27.300,63,2.030,21.190,4.699
2019-05-22,33.500,22.800,28.200,58,2.130,20.160,4.792
2019-05-23,31.500,22.400,26.900,67,2.060,17.220,3.994
2019-05-24,33.800,21.400,27.600,60,2.220,20.650,4.816
2019-05-25,34.400,19.900,27.500,57,1.840,21.430,4.774
2019-05-26,34.900,20.500,27.600,51,2.410,21.190,5.262
2019-05-27,33.700,22.600,27.700,41,3.180,22.000,6.134
2019-05-28,33.500,21.100,27.300,48,2.840,19.400,5.284
2019-05-29,33.600,22.100,27.700,50,2.230,19.860,4.941
2019-05-30,32.800,22.400,27.500,53,2.280,19.380,4.786
2019-05-31,33.500,23.300,27.800,53,2.400,19.880,5.021
2019-06-01,33.100,22.800,27.600,50,1.920,17.550,4.441
2019-06-02,34.300,20.300,27.700,48,2.110,21.530,5.066
2019-06-03,33.500,23.000,27.700,52,1.840,17.500,4.375
2019-06-04,33.600,22.600,27.900,44,1.850,19.550,4.743
2019-06-05,33.800,19.700,27.100,42,2.570,21.430,5.423
2019-06-06,33.100,20.500,27.500,44,3.660,21.580,6.027
