date,eto_xavier
2015-07-08,3.58267716535433
2015-07-09,3.070866141732283
2015-07-10,3.8897637795275584
2015-07-11,4.145669291338582
2015-07-12,3.7362204724409445
2015-07-13,4.196850393700787
2015-07-14,4.248031496062992
2015-07-15,4.401574803149606
2015-07-16,4.759842519685039
2015-07-17,4.196850393700787
2015-07-18,3.8385826771653537
2015-07-19,3.8897637795275584
2015-07-20,4.248031496062992
2015-07-21,4.043307086614172
2015-07-22,3.940944881889763
2015-07-23,4.45275590551181
2015-07-24,4.350393700787401
2015-07-25,4.094488188976378
2015-07-26,4.299212598425196
2015-07-27,4.5551181102362195
2015-07-28,4.708661417322834
2015-07-29,4.503937007874015
2015-07-30,4.5551181102362195
2015-07-31,4.45275590551181
2015-08-01,4.606299212598424
2015-08-02,4.503937007874015
2015-08-03,4.401574803149606
2015-08-04,4.401574803149606
2015-08-05,4.606299212598424
2015-08-06,4.248031496062992
2015-08-07,4.45275590551181
2015-08-08,4.401574803149606
2015-08-09,4.8110236220472435
2015-08-10,4.8110236220472435
2015-08-11,5.169291338582676
2015-08-12,4.913385826771653
2015-08-13,4.8110236220472435
2015-08-14,4.503937007874015
2015-08-15,4.606299212598424
2015-08-16,3.8385826771653537
2015-08-17,5.169291338582676
2015-08-18,5.066929133858267
2015-08-19,4.606299212598424
2015-08-20,4.45275590551181
2015-08-21,4.350393700787401
2015-08-22,4.5551181102362195
2015-08-23,4.401574803149606
2015-08-24,5.476377952755905
2015-08-25,5.322834645669291
2015-08-26,4.8110236220472435
2015-08-27,5.322834645669291
2015-08-28,5.681102362204723
2015-08-29,6.0393700787401565
2015-08-30,5.4251968503937
2015-08-31,5.4251968503937
2015-09-01,5.066929133858267
2015-09-02,4.913385826771653
2015-09-03,5.169291338582676
2015-09-04,4.8110236220472435
2015-09-05,4.8110236220472435
2015-09-06,5.476377952755905
2015-09-07,5.783464566929133
2015-09-08,6.4488188976377945
2015-09-09,5.885826771653543
2015-09-10,5.374015748031495
2015-09-11,5.783464566929133
2015-09-12,5.118110236220471
2015-09-13,4.862204724409448
2015-09-14,5.732283464566928
2015-09-15,6.602362204724408
2015-09-16,6.295275590551181
2015-09-17,6.346456692913385
2015-09-18,6.244094488188975
2015-09-19,5.885826771653543
2015-09-20,5.629921259842519
2015-09-21,5.374015748031495
2015-09-22,6.602362204724408
2015-09-23,6.295275590551181
2015-09-24,6.39763779527559
2015-09-25,6.704724409448818
2015-09-26,5.629921259842519
2015-09-27,6.090551181102361
2015-09-28,5.885826771653543
2015-09-29,5.732283464566928
2015-09-30,5.937007874015747
2015-10-01,6.704724409448818
2015-10-02,6.4488188976377945
2015-10-03,5.4251968503937
2015-10-04,5.629921259842519
2015-10-05,5.885826771653543
2015-10-06,3.6338582677165348
2015-10-07,4.913385826771653
2015-10-08,6.295275590551181
2015-10-09,7.114173228346456
2015-10-10,6.755905511811022
2015-10-11,7.2677165354330695
2015-10-12,6.960629921259842
2015-10-13,6.551181102362204
2015-10-14,7.062992125984251
2015-10-15,6.909448818897637
2015-10-16,7.16535433070866
2015-10-17,6.960629921259842
2015-10-18,7.16535433070866
2015-10-19,7.011811023622046
2015-10-20,5.732283464566928
2015-10-21,5.629921259842519
2015-10-22,5.681102362204723
2015-10-23,4.145669291338582
2015-10-24,5.066929133858267
2015-10-25,5.2204724409448815
2015-10-26,5.578740157480314
2015-10-27,5.885826771653543
2015-10-28,6.704724409448818
2015-10-29,4.45275590551181
2015-10-30,2.6614173228346454
2015-10-31,3.7362204724409445
2015-11-01,5.834645669291338
2015-11-02,5.834645669291338
2015-11-03,7.114173228346456
2015-11-04,6.858267716535432
2015-11-05,6.858267716535432
2015-11-06,5.937007874015747
2015-11-07,6.19291338582677
2015-11-08,6.807086614173227
2015-11-09,7.16535433070866
2015-11-10,6.807086614173227
2015-11-11,7.728346456692912
2015-11-12,6.653543307086613
2015-11-13,6.4488188976377945
2015-11-14,4.708661417322834
2015-11-15,4.248031496062992
2015-11-16,5.015748031496062
2015-11-17,3.68503937007874
2015-11-18,5.476377952755905
2015-11-19,4.913385826771653
2015-11-20,3.8385826771653537
2015-11-21,4.606299212598424
2015-11-22,5.015748031496062
2015-11-23,5.015748031496062
2015-11-24,2.71259842519685
2015-11-25,5.629921259842519
2015-11-26,4.350393700787401
2015-11-27,3.58267716535433
2015-11-28,5.066929133858267
2015-11-29,4.862204724409448
2015-11-30,6.141732283464566
2015-12-01,6.653543307086613
2015-12-02,6.499999999999999
2015-12-03,6.39763779527559
2015-12-04,5.885826771653543
2015-12-05,5.066929133858267
2015-12-06,4.862204724409448
2015-12-07,5.476377952755905
2015-12-08,5.578740157480314
2015-12-09,5.374015748031495
2015-12-10,6.0393700787401565
2015-12-11,6.295275590551181
2015-12-12,6.909448818897637
2015-12-13,5.988188976377952
2015-12-14,5.988188976377952
2015-12-15,6.295275590551181
2015-12-16,6.141732283464566
2015-12-17,6.602362204724408
2015-12-18,6.295275590551181
2015-12-19,5.937007874015747
2015-12-20,5.476377952755905
2015-12-21,4.759842519685039
2015-12-22,5.015748031496062
2015-12-23,6.755905511811022
2015-12-24,6.551181102362204
2015-12-25,6.858267716535432
2015-12-26,6.4488188976377945
2015-12-27,4.65748031496063
2015-12-28,5.885826771653543
2015-12-29,5.322834645669291
2015-12-30,4.5551181102362195
2015-12-31,5.118110236220471
2016-01-01,5.834645669291338
2016-01-02,5.783464566929133
2016-01-03,3.480314960629921
2016-01-04,5.4251968503937
2016-01-05,3.992125984251968
2016-01-06,2.8149606299212593
2016-01-07,2.6102362204724407
2016-01-08,2.866141732283464
2016-01-09,4.043307086614172
2016-01-10,4.964566929133857
2016-01-11,5.4251968503937
2016-01-12,4.45275590551181
2016-01-13,2.149606299212598
2016-01-14,2.9685039370078736
2016-01-15,2.6102362204724407
2016-01-16,3.2244094488188972
2016-01-17,3.070866141732283
2016-01-18,2.047244094488189
2016-01-19,2.507874015748031
2016-01-20,1.4842519685039368
2016-01-21,2.2519685039370074
2016-01-22,2.4055118110236218
2016-01-23,2.917322834645669
2016-01-24,4.45275590551181
2016-01-25,4.299212598425196
2016-01-26,3.8385826771653537
2016-01-27,3.275590551181102
2016-01-28,2.5590551181102357
2016-01-29,4.964566929133857
2016-01-30,5.578740157480314
2016-01-31,5.732283464566928
2016-02-01,5.322834645669291
2016-02-02,5.271653543307086
2016-02-03,4.759842519685039
2016-02-04,4.45275590551181
2016-02-05,5.066929133858267
2016-02-06,5.4251968503937
2016-02-07,5.732283464566928
2016-02-08,5.937007874015747
2016-02-09,5.783464566929133
2016-02-10,5.937007874015747
2016-02-11,5.937007874015747
2016-02-12,5.476377952755905
2016-02-13,4.503937007874015
2016-02-14,3.480314960629921
2016-02-15,5.066929133858267
2016-02-16,5.629921259842519
2016-02-17,5.783464566929133
2016-02-18,5.732283464566928
2016-02-19,5.476377952755905
2016-02-20,5.783464566929133
2016-02-21,6.090551181102361
2016-02-22,6.090551181102361
2016-02-23,6.0393700787401565
2016-02-24,6.090551181102361
2016-02-25,5.937007874015747
2016-02-26,5.885826771653543
2016-02-27,5.988188976377952
2016-02-28,5.783464566929133
2016-02-29,5.4251968503937
2016-03-01,6.0393700787401565
2016-03-02,5.732283464566928
2016-03-03,5.066929133858267
2016-03-04,5.374015748031495
2016-03-05,3.8385826771653537
2016-03-06,4.299212598425196
2016-03-07,4.964566929133857
2016-03-08,4.65748031496063
2016-03-09,5.169291338582676
2016-03-10,4.401574803149606
2016-03-11,4.299212598425196
2016-03-12,2.866141732283464
2016-03-13,3.8897637795275584
2016-03-14,5.169291338582676
2016-03-15,4.759842519685039
2016-03-16,5.169291338582676
2016-03-17,5.4251968503937
2016-03-18,5.629921259842519
2016-03-19,5.169291338582676
2016-03-20,5.169291338582676
2016-03-21,4.759842519685039
2016-03-22,5.322834645669291
2016-03-23,5.322834645669291
2016-03-24,4.606299212598424
2016-03-25,4.503937007874015
2016-03-26,5.322834645669291
2016-03-27,5.271653543307086
2016-03-28,5.476377952755905
2016-03-29,5.374015748031495
2016-03-30,5.271653543307086
2016-03-31,4.094488188976378
2016-04-01,4.248031496062992
2016-04-02,2.7637795275590546
2016-04-03,4.606299212598424
2016-04-04,4.8110236220472435
2016-04-05,5.322834645669291
2016-04-06,5.015748031496062
2016-04-07,5.118110236220471
2016-04-08,4.759842519685039
2016-04-09,4.606299212598424
2016-04-10,3.8385826771653537
2016-04-11,4.606299212598424
2016-04-12,4.964566929133857
2016-04-13,5.271653543307086
2016-04-14,5.2204724409448815
2016-04-15,5.476377952755905
2016-04-16,5.374015748031495
2016-04-17,5.169291338582676
2016-04-18,4.708661417322834
2016-04-19,4.503937007874015
2016-04-20,4.401574803149606
2016-04-21,4.5551181102362195
2016-04-22,4.759842519685039
2016-04-23,4.759842519685039
2016-04-24,4.196850393700787
2016-04-25,4.65748031496063
2016-04-26,4.45275590551181
2016-04-27,4.401574803149606
2016-04-28,4.759842519685039
2016-04-29,3.940944881889763
2016-04-30,3.6338582677165348
2016-05-01,4.503937007874015
2016-05-02,4.503937007874015
2016-05-03,4.708661417322834
2016-05-04,4.299212598425196
2016-05-05,4.350393700787401
2016-05-06,4.350393700787401
2016-05-07,4.8110236220472435
2016-05-08,4.708661417322834
2016-05-09,4.65748031496063
2016-05-10,4.350393700787401
2016-05-11,4.503937007874015
2016-05-12,4.5551181102362195
2016-05-13,4.299212598425196
2016-05-14,4.094488188976378
2016-05-15,4.45275590551181
2016-05-16,4.299212598425196
2016-05-17,4.043307086614172
2016-05-18,4.350393700787401
2016-05-19,3.992125984251968
2016-05-20,5.015748031496062
2016-05-21,4.248031496062992
2016-05-22,4.094488188976378
2016-05-23,3.5314960629921255
2016-05-24,4.5551181102362195
2016-05-25,4.606299212598424
2016-05-26,4.248031496062992
2016-05-27,4.248031496062992
2016-05-28,3.992125984251968
2016-05-29,2.866141732283464
2016-05-30,3.787401574803149
2016-05-31,4.094488188976378
2016-06-01,4.043307086614172
2016-06-02,3.8897637795275584
2016-06-03,3.480314960629921
2016-06-04,3.8897637795275584
2016-06-05,3.992125984251968
2016-06-06,3.992125984251968
2016-06-07,3.7362204724409445
2016-06-08,3.992125984251968
2016-06-09,4.043307086614172
2016-06-10,3.6338582677165348
2016-06-11,3.787401574803149
2016-06-12,3.6338582677165348
2016-06-13,3.377952755905511
2016-06-14,4.299212598425196
2016-06-15,4.248031496062992
2016-06-16,4.094488188976378
2016-06-17,3.940944881889763
2016-06-18,3.7362204724409445
2016-06-19,3.940944881889763
2016-06-20,3.992125984251968
2016-06-21,4.196850393700787
2016-06-22,4.503937007874015
2016-06-23,3.8385826771653537
2016-06-24,4.043307086614172
2016-06-25,4.65748031496063
2016-06-26,4.65748031496063
2016-06-27,4.503937007874015
2016-06-28,4.248031496062992
2016-06-29,4.094488188976378
2016-06-30,4.401574803149606
2016-07-01,4.094488188976378
2016-07-02,4.299212598425196
2016-07-03,4.299212598425196
2016-07-04,4.299212598425196
2016-07-05,4.401574803149606
2016-07-06,4.043307086614172
2016-07-07,3.787401574803149
2016-07-08,3.68503937007874
2016-07-09,4.094488188976378
2016-07-10,3.7362204724409445
2016-07-11,4.5551181102362195
2016-07-12,3.68503937007874
2016-07-13,3.8385826771653537
2016-07-14,3.940944881889763
2016-07-15,4.043307086614172
2016-07-16,3.940944881889763
2016-07-17,4.094488188976378
2016-07-18,4.299212598425196
2016-07-19,4.094488188976378
2016-07-20,4.503937007874015
2016-07-21,4.45275590551181
2016-07-22,4.503937007874015
2016-07-23,4.913385826771653
2016-07-24,4.65748031496063
2016-07-25,4.8110236220472435
2016-07-26,4.196850393700787
2016-07-27,4.606299212598424
2016-07-28,4.503937007874015
2016-07-29,4.759842519685039
2016-07-30,5.169291338582676
2016-07-31,5.322834645669291
2016-08-01,4.503937007874015
2016-08-02,4.65748031496063
2016-08-03,4.350393700787401
2016-08-04,4.759842519685039
2016-08-05,4.964566929133857
2016-08-06,4.401574803149606
2016-08-07,4.094488188976378
2016-08-08,4.350393700787401
2016-08-09,4.299212598425196
2016-08-10,4.299212598425196
2016-08-11,4.503937007874015
2016-08-12,4.862204724409448
2016-08-13,4.862204724409448
2016-08-14,5.169291338582676
2016-08-15,4.8110236220472435
2016-08-16,4.913385826771653
2016-08-17,4.759842519685039
2016-08-18,4.862204724409448
2016-08-19,5.629921259842519
2016-08-20,5.834645669291338
2016-08-21,4.708661417322834
2016-08-22,5.169291338582676
2016-08-23,5.271653543307086
2016-08-24,5.937007874015747
2016-08-25,5.169291338582676
2016-08-26,5.015748031496062
2016-08-27,5.732283464566928
2016-08-28,4.606299212598424
2016-08-29,5.169291338582676
2016-08-30,5.271653543307086
2016-08-31,5.374015748031495
2016-09-01,5.937007874015747
2016-09-02,6.244094488188975
2016-09-03,5.937007874015747
2016-09-04,5.783464566929133
2016-09-05,6.0393700787401565
2016-09-06,5.322834645669291
2016-09-07,5.681102362204723
2016-09-08,6.141732283464566
2016-09-09,6.244094488188975
2016-09-10,6.653543307086613
2016-09-11,6.39763779527559
2016-09-12,5.578740157480314
2016-09-13,5.681102362204723
2016-09-14,5.834645669291338
2016-09-15,5.988188976377952
2016-09-16,5.578740157480314
2016-09-17,6.090551181102361
2016-09-18,6.0393700787401565
2016-09-19,6.295275590551181
2016-09-20,6.090551181102361
2016-09-21,5.527559055118109
2016-09-22,4.5551181102362195
2016-09-23,3.787401574803149
2016-09-24,4.145669291338582
2016-09-25,3.377952755905511
2016-09-26,1.84251968503937
2016-09-27,2.71259842519685
2016-09-28,5.015748031496062
2016-09-29,5.2204724409448815
2016-09-30,6.141732283464566
2016-10-01,5.015748031496062
2016-10-02,6.346456692913385
2016-10-03,6.4488188976377945
2016-10-04,6.295275590551181
2016-10-05,3.377952755905511
2016-10-06,4.145669291338582
2016-10-07,4.503937007874015
2016-10-08,4.248031496062992
2016-10-09,3.2244094488188972
2016-10-10,5.015748031496062
2016-10-11,5.783464566929133
2016-10-12,6.704724409448818
2016-10-13,6.755905511811022
2016-10-14,6.0393700787401565
2016-10-15,6.499999999999999
2016-10-16,6.653543307086613
2016-10-17,6.39763779527559
2016-10-18,5.066929133858267
2016-10-19,6.0393700787401565
2016-10-20,5.629921259842519
2016-10-21,5.2204724409448815
2016-10-22,5.066929133858267
2016-10-23,5.629921259842519
2016-10-24,6.295275590551181
2016-10-25,5.783464566929133
2016-10-26,6.19291338582677
2016-10-27,6.0393700787401565
2016-10-28,5.732283464566928
2016-10-29,5.834645669291338
2016-10-30,5.988188976377952
2016-10-31,5.732283464566928
2016-11-01,6.499999999999999
2016-11-02,6.602362204724408
2016-11-03,6.960629921259842
2016-11-04,6.602362204724408
2016-11-05,6.39763779527559
2016-11-06,7.062992125984251
2016-11-07,5.476377952755905
2016-11-08,3.992125984251968
2016-11-09,5.476377952755905
2016-11-10,3.480314960629921
2016-11-11,3.787401574803149
2016-11-12,2.7637795275590546
2016-11-13,1.8937007874015745
2016-11-14,3.1732283464566926
2016-11-15,3.787401574803149
2016-11-16,3.480314960629921
2016-11-17,3.429133858267716
2016-11-18,2.7637795275590546
2016-11-19,3.940944881889763
2016-11-20,1.5866141732283463
2016-11-21,3.992125984251968
2016-11-22,5.885826771653543
2016-11-23,5.476377952755905
2016-11-24,5.937007874015747
2016-11-25,6.0393700787401565
2016-11-26,6.244094488188975
2016-11-27,6.19291338582677
2016-11-28,5.629921259842519
2016-11-29,5.834645669291338
2016-11-30,5.988188976377952
2016-12-01,4.65748031496063
2016-12-02,5.578740157480314
2016-12-03,5.578740157480314
2016-12-04,3.7362204724409445
2016-12-05,4.196850393700787
2016-12-06,4.862204724409448
2016-12-07,4.8110236220472435
2016-12-08,3.1732283464566926
2016-12-09,4.964566929133857
2016-12-10,3.275590551181102
2016-12-11,4.248031496062992
2016-12-12,3.6338582677165348
2016-12-13,2.354330708661417
2016-12-14,4.248031496062992
2016-12-15,4.964566929133857
2016-12-16,5.476377952755905
2016-12-17,5.527559055118109
2016-12-18,4.5551181102362195
2016-12-19,5.271653543307086
2016-12-20,5.374015748031495
2016-12-21,5.783464566929133
2016-12-22,5.4251968503937
2016-12-23,6.244094488188975
2016-12-24,6.0393700787401565
2016-12-25,5.937007874015747
2016-12-26,5.937007874015747
2016-12-27,5.066929133858267
2016-12-28,5.885826771653543
2016-12-29,5.118110236220471
2016-12-30,3.992125984251968
2016-12-31,4.299212598425196
2017-01-01,4.606299212598424
2017-01-02,5.271653543307086
2017-01-03,5.374015748031495
2017-01-04,5.271653543307086
2017-01-05,5.885826771653543
2017-01-06,5.476377952755905
2017-01-07,5.681102362204723
2017-01-08,6.39763779527559
2017-01-09,6.346456692913385
2017-01-10,5.681102362204723
2017-01-11,5.015748031496062
2017-01-12,4.248031496062992
2017-01-13,3.992125984251968
2017-01-14,3.68503937007874
2017-01-15,4.401574803149606
2017-01-16,4.606299212598424
2017-01-17,4.913385826771653
2017-01-18,5.271653543307086
2017-01-19,3.8897637795275584
2017-01-20,4.708661417322834
2017-01-21,5.885826771653543
2017-01-22,5.578740157480314
2017-01-23,3.58267716535433
2017-01-24,3.275590551181102
2017-01-25,4.964566929133857
2017-01-26,4.862204724409448
2017-01-27,3.7362204724409445
2017-01-28,5.4251968503937
2017-01-29,6.19291338582677
2017-01-30,5.4251968503937
2017-01-31,5.527559055118109
2017-02-01,4.350393700787401
2017-02-02,2.4566929133858264
2017-02-03,4.299212598425196
2017-02-04,4.759842519685039
2017-02-05,3.1732283464566926
2017-02-06,4.45275590551181
2017-02-07,2.2519685039370074
2017-02-08,4.503937007874015
2017-02-09,3.68503937007874
2017-02-10,2.4055118110236218
2017-02-11,3.275590551181102
2017-02-12,2.200787401574803
2017-02-13,3.1732283464566926
2017-02-14,4.299212598425196
2017-02-15,3.0196850393700783
2017-02-16,4.606299212598424
2017-02-17,4.45275590551181
2017-02-18,3.2244094488188972
2017-02-19,3.992125984251968
2017-02-20,5.476377952755905
2017-02-21,4.964566929133857
2017-02-22,5.271653543307086
2017-02-23,4.964566929133857
2017-02-24,4.5551181102362195
2017-02-25,3.992125984251968
2017-02-26,2.507874015748031
2017-02-27,4.65748031496063
2017-02-28,3.8897637795275584
2017-03-01,2.303149606299212
2017-03-02,4.299212598425196
2017-03-03,4.759842519685039
2017-03-04,5.2204724409448815
2017-03-05,4.964566929133857
2017-03-06,5.169291338582676
2017-03-07,5.015748031496062
2017-03-08,5.476377952755905
2017-03-09,4.503937007874015
2017-03-10,5.4251968503937
2017-03-11,5.4251968503937
2017-03-12,5.169291338582676
2017-03-13,3.1220472440944875
2017-03-14,3.377952755905511
2017-03-15,2.047244094488189
2017-03-16,4.8110236220472435
2017-03-17,4.8110236220472435
2017-03-18,3.3267716535433065
2017-03-19,4.503937007874015
2017-03-20,4.299212598425196
2017-03-21,4.606299212598424
2017-03-22,4.606299212598424
2017-03-23,4.65748031496063
2017-03-24,4.964566929133857
2017-03-25,4.606299212598424
2017-03-26,3.68503937007874
2017-03-27,3.940944881889763
2017-03-28,3.480314960629921
2017-03-29,2.71259842519685
2017-03-30,2.917322834645669
2017-03-31,3.5314960629921255
2017-04-01,4.145669291338582
2017-04-02,1.9448818897637792
2017-04-03,2.71259842519685
2017-04-04,2.9685039370078736
2017-04-05,4.606299212598424
2017-04-06,4.759842519685039
2017-04-07,4.606299212598424
2017-04-08,4.8110236220472435
2017-04-09,4.45275590551181
2017-04-10,4.708661417322834
2017-04-11,4.708661417322834
2017-04-12,4.299212598425196
2017-04-13,4.503937007874015
2017-04-14,4.299212598425196
2017-04-15,4.45275590551181
2017-04-16,4.759842519685039
2017-04-17,4.65748031496063
2017-04-18,3.58267716535433
2017-04-19,4.043307086614172
2017-04-20,4.248031496062992
2017-04-21,3.787401574803149
2017-04-22,4.248031496062992
2017-04-23,3.940944881889763
2017-04-24,4.299212598425196
2017-04-25,4.248031496062992
2017-04-26,4.299212598425196
2017-04-27,4.299212598425196
2017-04-28,4.45275590551181
2017-04-29,4.8110236220472435
2017-04-30,4.862204724409448
2017-05-01,4.708661417322834
2017-05-02,3.787401574803149
2017-05-03,4.606299212598424
2017-05-04,4.45275590551181
2017-05-05,4.350393700787401
2017-05-06,4.145669291338582
2017-05-07,4.094488188976378
2017-05-08,3.787401574803149
2017-05-09,3.7362204724409445
2017-05-10,3.992125984251968
2017-05-11,4.145669291338582
2017-05-12,4.299212598425196
2017-05-13,4.196850393700787
2017-05-14,3.992125984251968
2017-05-15,3.992125984251968
2017-05-16,4.350393700787401
2017-05-17,3.940944881889763
2017-05-18,3.429133858267716
2017-05-19,3.070866141732283
2017-05-20,3.275590551181102
2017-05-21,3.8897637795275584
2017-05-22,4.248031496062992
2017-05-23,3.6338582677165348
2017-05-24,4.043307086614172
2017-05-25,3.8385826771653537
2017-05-26,3.8385826771653537
2017-05-27,3.992125984251968
2017-05-28,3.787401574803149
2017-05-29,4.094488188976378
2017-05-30,3.787401574803149
2017-05-31,3.7362204724409445
2017-06-01,3.787401574803149
2017-06-02,3.6338582677165348
2017-06-03,3.787401574803149
2017-06-04,4.248031496062992
2017-06-05,4.299212598425196
2017-06-06,4.196850393700787
2017-06-07,4.401574803149606
2017-06-08,3.940944881889763
2017-06-09,3.7362204724409445
2017-06-10,3.992125984251968
2017-06-11,3.275590551181102
2017-06-12,3.8385826771653537
2017-06-13,3.8385826771653537
2017-06-14,3.8897637795275584
2017-06-15,4.248031496062992
2017-06-16,4.043307086614172
2017-06-17,3.992125984251968
2017-06-18,3.68503937007874
2017-06-19,3.429133858267716
2017-06-20,3.8897637795275584
2017-06-21,4.299212598425196
2017-06-22,4.5551181102362195
2017-06-23,4.043307086614172
2017-06-24,4.45275590551181
2017-06-25,4.401574803149606
2017-06-26,4.145669291338582
2017-06-27,4.248031496062992
2017-06-28,4.248031496062992
2017-06-29,4.094488188976378
2017-06-30,3.68503937007874
2017-07-01,3.992125984251968
2017-07-02,3.992125984251968
2017-07-03,4.45275590551181
2017-07-04,4.45275590551181
2017-07-05,4.145669291338582
2017-07-06,3.940944881889763
2017-07-07,4.299212598425196
2017-07-08,4.401574803149606
2017-07-09,4.401574803149606
2017-07-10,4.248031496062992
2017-07-11,4.145669291338582
2017-07-12,4.759842519685039
2017-07-13,4.350393700787401
2017-07-14,4.606299212598424
2017-07-15,4.5551181102362195
2017-07-16,4.196850393700787
2017-07-17,4.094488188976378
2017-07-18,3.429133858267716
2017-07-19,3.787401574803149
2017-07-20,3.940944881889763
2017-07-21,4.196850393700787
2017-07-22,4.350393700787401
2017-07-23,4.759842519685039
2017-07-24,4.862204724409448
2017-07-25,4.759842519685039
2017-07-26,4.862204724409448
2017-07-27,4.708661417322834
2017-07-28,5.271653543307086
2017-07-29,5.374015748031495
2017-07-30,5.015748031496062
2017-07-31,4.299212598425196
2017-08-01,4.094488188976378
2017-08-02,3.8897637795275584
2017-08-03,4.094488188976378
2017-08-04,3.992125984251968
2017-08-05,4.299212598425196
2017-08-06,4.65748031496063
2017-08-07,4.759842519685039
2017-08-08,4.8110236220472435
2017-08-09,4.606299212598424
2017-08-10,4.350393700787401
2017-08-11,4.964566929133857
2017-08-12,4.913385826771653
2017-08-13,4.401574803149606
2017-08-14,4.503937007874015
2017-08-15,5.169291338582676
2017-08-16,4.606299212598424
2017-08-17,4.5551181102362195
2017-08-18,4.862204724409448
2017-08-19,5.2204724409448815
2017-08-20,4.759842519685039
2017-08-21,5.271653543307086
2017-08-22,6.551181102362204
2017-08-23,6.19291338582677
2017-08-24,5.629921259842519
2017-08-25,5.4251968503937
2017-08-26,5.476377952755905
2017-08-27,5.271653543307086
2017-08-28,5.578740157480314
2017-08-29,5.578740157480314
2017-08-30,5.271653543307086
2017-08-31,5.885826771653543
2017-09-01,5.937007874015747
2017-09-02,6.39763779527559
2017-09-03,5.527559055118109
2017-09-04,6.295275590551181
2017-09-05,5.834645669291338
2017-09-06,5.834645669291338
2017-09-07,6.141732283464566
2017-09-08,6.0393700787401565
2017-09-09,6.19291338582677
2017-09-10,5.681102362204723
2017-09-11,6.141732283464566
2017-09-12,6.244094488188975
2017-09-13,6.141732283464566
2017-09-14,6.4488188976377945
2017-09-15,6.602362204724408
2017-09-16,6.295275590551181
2017-09-17,6.499999999999999
2017-09-18,5.578740157480314
2017-09-19,6.19291338582677
2017-09-20,6.499999999999999
2017-09-21,5.169291338582676
2017-09-22,5.322834645669291
2017-09-23,5.732283464566928
2017-09-24,6.346456692913385
2017-09-25,5.681102362204723
2017-09-26,6.4488188976377945
2017-09-27,6.0393700787401565
2017-09-28,5.4251968503937
2017-09-29,6.909448818897637
2017-09-30,6.858267716535432
2017-10-01,5.629921259842519
2017-10-02,6.807086614173227
2017-10-03,5.834645669291338
2017-10-04,6.858267716535432
2017-10-05,6.960629921259842
2017-10-06,6.807086614173227
2017-10-07,6.704724409448818
2017-10-08,6.39763779527559
2017-10-09,6.704724409448818
2017-10-10,6.755905511811022
2017-10-11,6.4488188976377945
2017-10-12,6.653543307086613
2017-10-13,6.704724409448818
2017-10-14,6.244094488188975
2017-10-15,6.19291338582677
2017-10-16,7.011811023622046
2017-10-17,7.728346456692912
2017-10-18,6.653543307086613
2017-10-19,5.937007874015747
2017-10-20,7.062992125984251
2017-10-21,8.24015748031496
2017-10-22,8.13779527559055
2017-10-23,7.472440944881889
2017-10-24,7.574803149606298
2017-10-25,7.37007874015748
2017-10-26,7.625984251968503
2017-10-27,7.318897637795274
2017-10-28,6.141732283464566
2017-10-29,5.834645669291338
2017-10-30,5.937007874015747
2017-10-31,4.5551181102362195
2017-11-01,4.8110236220472435
2017-11-02,3.787401574803149
2017-11-03,4.401574803149606
2017-11-04,5.937007874015747
2017-11-05,5.374015748031495
2017-11-06,3.6338582677165348
2017-11-07,2.4566929133858264
2017-11-08,2.7637795275590546
2017-11-09,4.145669291338582
2017-11-10,5.169291338582676
2017-11-11,3.787401574803149
2017-11-12,3.58267716535433
2017-11-13,3.5314960629921255
2017-11-14,2.5590551181102357
2017-11-15,4.145669291338582
2017-11-16,5.169291338582676
2017-11-17,5.681102362204723
2017-11-18,5.118110236220471
2017-11-19,4.094488188976378
2017-11-20,5.4251968503937
2017-11-21,5.885826771653543
2017-11-22,5.476377952755905
2017-11-23,5.2204724409448815
2017-11-24,3.940944881889763
2017-11-25,5.937007874015747
2017-11-26,5.937007874015747
2017-11-27,5.629921259842519
2017-11-28,5.988188976377952
2017-11-29,5.322834645669291
2017-11-30,2.507874015748031
2017-12-01,3.070866141732283
2017-12-02,2.8149606299212593
2017-12-03,3.940944881889763
2017-12-04,4.248031496062992
2017-12-05,4.606299212598424
2017-12-06,4.5551181102362195
2017-12-07,4.5551181102362195
2017-12-08,2.9685039370078736
2017-12-09,3.275590551181102
2017-12-10,2.5590551181102357
2017-12-11,2.71259842519685
2017-12-12,3.7362204724409445
2017-12-13,3.6338582677165348
2017-12-14,3.070866141732283
2017-12-15,3.275590551181102
2017-12-16,4.401574803149606
2017-12-17,4.401574803149606
2017-12-18,4.8110236220472435
2017-12-19,5.681102362204723
2017-12-20,5.988188976377952
2017-12-21,5.732283464566928
2017-12-22,5.015748031496062
2017-12-23,5.4251968503937
2017-12-24,5.681102362204723
2017-12-25,5.2204724409448815
2017-12-26,4.964566929133857
2017-12-27,4.8110236220472435
2017-12-28,5.732283464566928
2017-12-29,5.578740157480314
2017-12-30,4.043307086614172
2017-12-31,4.913385826771653
2018-01-01,5.322834645669291
2018-01-02,3.8385826771653537
2018-01-03,3.8385826771653537
2018-01-04,4.043307086614172
2018-01-05,2.71259842519685
2018-01-06,3.7362204724409445
2018-01-07,5.4251968503937
2018-01-08,5.4251968503937
2018-01-09,5.885826771653543
2018-01-10,5.885826771653543
2018-01-11,5.578740157480314
2018-01-12,5.169291338582676
2018-01-13,4.8110236220472435
2018-01-14,4.196850393700787
